SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
COc1cccc(C(=O)NCc2nnc(C(=O)Nc3cccc(F)c3)s2)c1;-0.17577506510984603;0.7049220696015328;-0.26744183802916893;-0.06418520628185587;-0.038960985658922406;0.9503817881231273;1.2106786125122084;-0.17137142975185157;-1.0104809652374551;0.3382429945466414;-0.6888498766990396;-0.3948532000829658;0.41853257424468304;1.296910590860734;-0.4531232251228017;-0.5703397886840592;0.33868115027261114;-0.12667153201773054;0.9583866940449843;-1.9510330902557609;1.0
COc1cccc(C(=O)NCc2nnnn2-c2ccccc2)c1;-0.8781837161640137;0.3644830789954747;-0.6518155638249354;0.15647728234551628;0.2782097632019236;-0.19376658370181912;0.6527618734696874;-0.231883860405685;-0.2444363094584249;0.3353441375973234;-1.0653561251779686;-0.7374437426651428;-0.6434730645122636;0.5428261325292225;0.43377416173078603;-0.006224407682523567;0.054707106839290726;-0.44965278807710496;-0.11054805175445477;-0.8876971872192327;0.0
COc1cccc(C(=O)NCc2nnnn2-c2ccccc2)c1OC;-0.8734167382607104;0.5473114258024315;-0.137817439367781;-0.1505171896196161;1.8164878951770256;-0.19376373963488697;-0.0969787680499264;-0.27472280405123356;-0.3061570667037039;0.5183619360194653;-1.4336578631937993;-0.9072807962273587;-0.37149601068426485;0.6042326561742021;0.49593860226684117;-0.09507222186098258;-0.3889280681770228;-2.4707462852666935;-0.12006090196282423;0.11051629457007958;0.0
COc1cccc(C(=O)NN2CCOCC2)c1;-1.3929618997451412;0.19571845117366782;1.249762481595127;-0.9851686221772532;0.7539658864931916;-0.9113649259827961;-0.5271382895324033;-0.2970492505188374;-0.708322059620857;0.16472652877950014;-0.19882743780278825;-0.45068127664163776;-0.17722668652140863;-0.3342825123758653;0.2146070168814765;0.08817996780027168;0.2776842858862455;0.1482545538457828;-0.26003112220044544;-0.21172065791882483;0.0
COc1cccc(C(=O)NNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)c1;-0.6876708899587441;0.5359697169434392;0.29448213259682415;0.8926732523056182;-0.2451219724184723;0.3848407635850186;-0.24341920107950976;-0.23890783641513866;-1.1767380034852828;0.6941139209800065;0.1694743002130424;0.38220384051798684;1.1826585826185827;1.2293338758281238;-0.3776105962231046;-0.8225549366538931;-0.13620230142483605;0.29981224662679035;0.6275764421707352;0.26938654235830994;1.0
COc1cccc(C(=O)NNc2nc(C)cc(C)n2)c1;-0.735152207074669;0.3464011545859946;-0.25956155298718353;0.022590911201610008;1.3248732344427143;-0.292999190641602;0.6108395691589176;0.009770863280119549;-0.26508381838696615;0.18877506956912501;-0.3114775015324093;0.19832011335287292;1.143804717786013;0.2542062723021672;0.2902697971925646;-0.07398274193744644;-0.45687574907849127;-1.8418801199716939;-0.16803620208774792;-0.8824310221953531;0.0
COc1cccc(C(=O)N[C@@H]2CN(C3CCOCC3)C[C@H]2CN(C)C)c1OC;-0.9481917753718265;0.6176300207281845;3.2559230506009254;0.07100963706738671;-0.1816878226463031;-0.26089773695494123;-1.0168818128743407;-0.10315418600411563;-1.0507455221123196;0.8560333491629818;1.9325984553704432;0.10200006579019893;-0.6564243527897873;0.10372213404405148;0.6262024628954987;0.09499958454775138;-0.45972832856908225;-0.027375470174993203;-0.7357103881255875;0.8527802504229492;0.0
COc1cccc(C(=O)N[C@@H]2CN(Cc3cccnc3)C[C@H]2CN(C)C)c1;-0.7222591947455024;0.7049220696015328;1.786644577145469;0.3166785289447475;-1.3710781308744746;0.07523490935849525;0.11949833038970918;-0.024141917404508908;0.8230288924124304;0.668151074739769;2.2799040501300327;0.2370324769665792;-0.7341320824549298;0.15751732380077324;0.4657474864171756;0.15614777641097813;-0.7203443443489125;0.9294305457210016;-0.6833497534930053;0.1432248899363616;1.0
COc1cccc(C(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)c1;-1.6288718759830296;0.7442034915945405;2.238901284694971;-0.27185987758982255;-1.6406732674061928;0.37832222123905207;-0.18887801693347692;-0.22298594825704035;-0.9229227161954916;0.5240503883830039;1.0261748345752275;0.576117589164837;-0.7988885238425485;-0.06480747616483323;0.14338307698270075;-0.013922923815480496;-0.5460702710438209;0.5843444192452537;0.18945311001048465;0.5937667292892661;0.0
COc1cccc(C(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CO)c1;-1.3707344795215992;0.27685529147261284;1.1263580496814045;-0.6781741502121208;-1.3235025185453477;-0.1411277831889512;1.114115777386349;-0.009547514997154626;-0.8529517402081229;0.49660237253699724;1.4507812127952338;0.18527030045728807;-0.1642753982438849;0.1058942106485457;0.4448451567060746;0.02244258383429694;-0.3970746182014407;0.42265375691225315;-0.08324264837858035;-0.6685635693513041;0.0
COc1cccc(C(=O)N[C@@H]2C[C@H]3CN(C(=O)C(C)C)C[C@@]3(c3nc(C)no3)C2)c1OC;-0.46860054031415155;0.25599153253859835;0.8084802570539785;0.007564879102297565;-2.4018830646722225;1.1453527639551309;-0.22244821829459727;0.39985187092920826;-1.050420618978363;0.8856065525951564;0.22460875287180623;0.6324299319936457;-1.0061091362829278;0.16086208060109353;0.981775505964761;0.10502692380298517;-0.1474763945686936;-0.3088970993097291;-0.23834359053038734;1.2470929020348531;0.0
COc1cccc(C(=O)Nc2[nH]nc(C)c2-c2cccc(Cl)c2)c1;0.6176052619315452;-0.08826048987264185;-0.26744183802916893;0.2607467870293148;-1.3552195934314324;0.383409592153722;0.9673281193657759;-0.5124508261656643;-0.10248357054241186;0.5333640659309061;-0.3645549339669611;0.21280792215982003;-0.7859372355650248;0.11376861179404822;0.4016485949049412;-0.0385261025667703;-0.2643985128314749;-0.7025265034619015;-0.3007412357790749;-0.241945649114164;1.0
COc1cccc(C(=O)Nc2c(-c3ccc(C)cc3C)n[nH]c2C)c1;0.5973400628449442;-0.15587452345509722;-0.26744183802916893;0.347522904512781;-0.8160293203679941;0.38219979201749205;0.266185378336415;-0.8602443371980041;0.8081585056192425;0.6011809267170104;-0.6970543871621379;0.5957132792819287;-1.0061091362829278;0.12822214225119777;0.15174945116021035;0.00998188734446574;-0.19101779603464583;-0.30841041914966255;-0.45215281769106186;-0.39612101606443517;1.0
COc1cccc(C(=O)Nc2c(C(=O)NC(C)(C)C)oc3ccccc23)c1;0.5746913748066927;0.3775768863264771;-0.26744183802916893;0.6799679138736081;-0.8794634701401634;0.3835126901835854;-0.7498906258811182;-0.4139526554059915;-1.0227883702918612;0.6605511053463291;-0.3421087772451209;0.5771205913130026;-1.5889171087714964;-0.02576178748043159;-0.14425349727935693;-0.5236578827603917;0.22040131709450395;1.6251369622462033;-0.011792011552757178;-1.1798100485720389;0.0
COc1cccc(C(=O)Nc2c(C(N)=O)sc3nc(C(F)F)cc(C)c23)c1OC;0.4021489466973638;0.2297435777506448;0.2465562864279856;-0.35324215690094996;-1.9737025537100812;0.8086350339784854;0.1888041219783213;-0.5854319544111205;-1.4452186217839194;0.794496671060786;-1.0770886107268849;0.7987404572702653;-0.7082295058998823;-0.04169443695320565;-0.5400529906374495;-1.153435169493337;-1.7315485173134653;-2.814042188440577;1.5046350424692219;-1.548734841169582;0.0
COc1cccc(C(=O)Nc2c(C(N)=O)sc3nc(C(F)F)cc(C4CC4)c23)c1OC;0.7175344219789292;0.31981008927793736;0.2465562864279856;0.2457207549300027;-2.1481464655835465;0.8282515484583537;0.16980723899109235;-0.539100395947852;-0.8395583598800513;0.9077556143780011;-1.0770886107268849;0.40387585121959224;-0.9931578480054041;-0.06217750469801186;-0.4603958530367925;-1.103924915093414;-1.4495028489530504;-1.5416106451788383;1.244523576064167;-0.9635918422674045;0.0
COc1cccc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1;-0.24383198917584223;-0.15587452345509722;-0.26744183802916893;-0.02079714754012293;-0.2768390473045569;-0.07081328080922197;0.35750770156669076;-0.5772991493839713;-0.5421733882079862;0.6970576491242649;-0.5987986573795502;0.37913911173190773;-0.2808369927415986;0.04740549029223038;0.032654368220161;-0.14345648745281825;0.7626541690979803;-1.2096771990123547;0.04851192849726682;-1.4017819736147101;0.0
COc1cccc(C(=O)Nc2c3c(nc4ccccc24)CCCC3)c1;0.659222087626895;-0.5576950658879704;-0.26744183802916893;0.9030977576020004;-1.3235025185453477;0.38378604733305915;0.4467145795530333;-0.8464574509434857;0.7826170027035354;0.7098589506309911;-0.33184756088827466;-0.2489646284000923;-1.1615245956132128;-0.2271976860655842;0.2105108124323936;0.08566935452678243;0.24419296582963654;-0.472468033381515;-0.5086236428195697;-0.115974263831174;1.0
COc1cccc(C(=O)Nc2c3c(nn2-c2ccc(C)cc2C)CS(=O)(=O)C3)c1;-0.0037536787713431793;-0.43055653488381845;-0.26744183802916893;0.3041348457710477;-0.6257268710514866;0.9916331711172295;0.3513956211253413;-0.47891046068107174;0.5604361546198512;0.7673880834817083;-0.6970543871621379;1.0580786954759858;-0.3973985872393124;-0.1647721974007135;0.09082341474449612;-0.14617123815582866;0.3774112191610525;0.3472494720969196;0.33187468969287526;0.8143312752433907;0.0
COc1cccc(C(=O)Nc2c3c(nn2-c2ccc(Cl)cc2)CS(=O)(=O)C3)c1OC;0.02127849821856024;-0.1878375211486206;0.2465562864279856;-0.06418520628185587;-1.7675415669505312;0.8264169655064098;0.43628718971724645;-0.6663523016714978;-0.8336450256903118;0.9025423615881631;-0.7328566719827918;0.502706368107043;-1.355793919776069;-0.034905182760371065;-0.017500725319884287;-0.26290107094673737;0.4647491802931975;-1.2820058345490888;0.510862140656255;1.32474498785901;0.0
COc1cccc(C(=O)Nc2cc(-c3noc(C4CC4)n3)sc2C)c1;0.5873404952431324;0.12037709946750325;-0.26744183802916893;0.3220723671170867;-0.4988585715071482;0.5337523217171641;0.6002567554429741;-0.3925962624183593;0.21225555351280737;0.5134742738723873;-0.35072117668448893;-0.424511865754763;-0.09951895685626616;0.3895508061406644;1.096678322139307;0.026924703853913295;-0.33660974199166227;0.04146364988321101;-0.29215883678608096;-0.43063060044641005;0.0
COc1cccc(C(=O)Nc2cc(-n3cnnn3)ccc2Cl)c1;-0.33735344404157763;-0.015237333603590534;-0.26744183802916893;0.46347175431064863;0.6429561243918955;-0.4754245736093878;1.4028660368696946;-0.6162375872463091;-0.7063543816724739;0.47294308983605116;-1.0653561251779686;-0.11872079555248378;0.19836067352677933;0.08363724292325415;0.07887992938577155;-0.0803137733489592;-0.5261674497083154;0.5231027831178282;0.009688793421722582;-0.42415142445898124;0.0
COc1cccc(C(=O)Nc2cc(NC(=O)c3ccco3)ccc2OC)c1;0.341552897349793;0.7049220696015328;0.6309300122237518;0.549803737648409;-1.3552195934314324;0.38161601738067424;0.2706886327066593;0.025833356890675244;-1.0126679762935575;0.5397610881847714;-0.6888498766990396;-0.1568381711146033;-0.4103498755168361;0.44456839910101786;0.18219638218034007;-0.5037010725571665;0.027803384269145467;-0.1061448201202814;0.25987372290246236;-1.0432816474825475;1.0
COc1cccc(C(=O)Nc2cc([N+](=O)[O-])ccc2C)c1;-0.011691251280099539;0.24366294771395336;-0.26744183802916893;-0.35324215690094996;-2.2591562276848425;0.38171281473025703;0.9846316041579392;-0.22829229253438904;-0.5095041060445584;0.31566691364704413;-0.26216640092465027;0.7131945494151888;-0.06066509202369492;-0.07083089127661826;0.02856118323908615;-0.1365891975851702;-0.13542731561365015;0.40242280335929603;1.179766897302215;0.09105990503084414;1.0
COc1cccc(C(=O)Nc2cc3c(cc2N(C)C)n(C)c(=O)c(=O)n3C)c1;-0.8985819471921019;-0.3316710107694791;1.1058075008940254;-0.37117967824698844;-0.911180545026248;0.38416749184087295;-0.9641526103218723;0.11884518228022668;-0.6318778181459332;0.6686322465387148;0.8008737460157057;1.0953139044022004;-0.2549344161865511;-0.1346699770594585;0.05708321296582534;-0.09705617288228813;-1.2726885675986048;-0.4473293504825934;0.3260424469197212;0.04937238677871203;0.0
COc1cccc(C(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)c1;-0.6024750174311047;-0.4755045003903368;1.0330916009780198;0.2786843083753534;-0.4830000340641059;0.3841689316147067;-0.631365112275228;0.16040980835122612;-0.23957514850365536;0.7860450995248708;0.7342874977940489;0.26717870054662296;-1.0449630011154991;-0.22905435724352366;0.08441257323377505;-0.06324879767637083;-0.14892096358712445;-0.019995869772538616;0.1610966708623093;0.26700686057906065;0.0
COc1cccc(C(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)c(=O)n3C)c1;-1.0257383112639344;-0.5178084679258839;1.9883719499763226;-0.37117967824698844;-0.2451219724184723;0.3841686817065589;-0.7743916502762139;0.3111899728237207;-0.4576128427890482;0.8124301183479578;0.7342874977940489;0.16079282209469206;-0.5528140465695973;-0.26284398090329186;0.060597110515145484;-0.09125418994479734;-0.3769749108337591;-0.3596739491722582;0.22438755305671176;-0.08501595845207736;0.0
COc1cccc(C(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)n3C)c1;-0.6710973272484227;-0.43055653488381845;1.9883719499763226;-0.37117967824698844;-0.4830000340641059;0.38399970855623355;-0.5853714383679218;0.2247671782470112;-0.13399474366416098;0.7722243753794442;0.7342874977940489;0.6279393668204539;-1.4205503611636876;-0.2154157826633444;0.11654000592360467;-0.02688264856910972;-0.8807153242089442;-0.11315926868602268;-0.15264789827409322;-1.3220515855671584;0.0
COc1cccc(C(=O)Nc2ccc(-c3nc(C)no3)cc2)c1;0.06690845414878367;-0.015237333603590534;-0.26744183802916893;0.5931917963901419;0.11962438877150058;0.38251890484326273;0.9097201308194044;0.05463559902176513;-0.3632283108272979;0.34855638030487635;-0.32054813868320886;0.23509685878589837;-0.4621550286269311;0.3243842047354109;0.7071146508571557;0.006243293523026609;-0.008421718767157515;-0.5151677866618785;-0.07813389548890087;-1.2087566480380632;1.0
COc1cccc(C(=O)Nc2ccc(-c3noc(C)n3)cc2C)c1;0.2378655849553857;-0.08826048987264185;-0.26744183802916893;0.5677412589944472;-1.228351293887094;0.3861542599676851;0.7956480962892547;-0.5461359316523628;-0.029509920931077918;0.44222319712683583;0.13780481865211153;0.3674931423447793;-0.37149601068426485;0.23038680211829804;0.7187243562658638;0.015178616658905601;-0.32398549307099517;-0.6705956899069953;-0.18177841794882912;-0.621071970813175;1.0
COc1cccc(C(=O)Nc2ccc(C(=O)N3CCCC3)cc2)c1;-0.0009489220049808957;0.27685529147261284;0.6788558583925907;0.8926732523056182;0.29406830064496586;0.005898019810629975;0.3252822071017271;-0.4399033362091515;-0.7877066593117156;0.3877639440512985;0.5459805486919715;-0.5556031680240817;-0.24198312790902737;0.4648031111386662;0.16651000359672008;0.047346827315609186;0.09981901370938277;0.4446960490989866;-0.04764152714422928;-1.1724889828549518;1.0
COc1cccc(C(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)c1;0.21528341288787795;0.19571845117366782;0.6788558583925907;1.2176052456167892;0.5478048997336427;0.00564724062253098;0.0818339283982854;0.1801714464347478;-0.7815888788884443;0.4810538320329279;0.5459805486919715;-0.6598039467509736;0.0299939259189706;0.5645583991405114;0.1713464759004186;0.05521106128574213;0.2382414348813371;0.27394445593758926;-0.14541350984675197;-1.2011747075496744;1.0
COc1cccc(C(=O)Nc2ccc(N3CCCN(Cc4ccc(F)cc4)CC3)nc2)c1;0.5591155516575275;-0.015237333603590534;1.979389297399779;0.8492851935638849;-0.6574439459375712;0.1787672224625405;1.0588086602582147;-0.0341692483955042;0.5979164141416596;0.5042263512998701;1.100965593259982;-0.9220251316677371;0.4314838625222068;1.2268136830948482;0.5232426294172319;0.005675547694182359;-0.1802900069927908;0.08698161828111402;-0.16726088190441252;-0.3216488219833299;1.0
COc1cccc(C(=O)Nc2ccc(N3CCN(Cc4ccc(F)cc4)C3=O)nc2)c1;0.4093991875084345;0.04060390354333013;1.0330916009780198;0.5243532002527143;0.29406830064496586;0.38538105715031873;1.248174621126269;-0.20474920254829235;-0.17001542523953397;0.6591088088874444;0.23443690588480195;-0.31565732891839043;1.325122753671344;1.1032763614236143;0.1901866935919236;-0.22832008802846157;-0.6522313218100378;0.5649965828184171;0.4764977942238377;0.5935048843433619;1.0
COc1cccc(C(=O)Nc2ccc(N3CCN(c4ccccc4)C3=O)nc2)c1;0.3347350103485571;-0.13389996254079858;1.387327343563449;0.24280926568327652;0.2782097632019236;0.11497942674936018;0.5150632894602397;-0.44205567024588976;-0.16447972863326693;0.6610759543505733;0.1776788106761406;0.055084367982158995;0.19836067352677933;0.7993139051497804;0.4008835666472878;-0.15893029430784691;-0.12591213929502332;-0.08057845319333629;-0.005302708972973731;0.9226766835561265;0.0
COc1cccc(C(=O)Nc2ccc(N3CCOCC3)c3nonc23)c1;-0.4794204715551372;-0.27711348022363563;1.9883719499763226;0.15073635349247616;-1.9737025537100812;0.3833696310387465;0.0623376836735192;-0.2714745606370921;0.0055361986364442315;0.5494741671427659;-0.19882743780278825;-0.3247269328056662;0.34082484457954054;0.07249934485363328;0.10658915844431882;-0.046225542398502774;0.2552330134228891;0.03602845009235904;-0.19795737235593494;-0.16596215760878133;0.0
COc1cccc(C(=O)Nc2ccc(Nc3cc(C)nc(N4CCOCC4)n3)cc2)c1;0.24439523608339914;0.04060390354333013;2.3727456757720886;0.5931917963901419;-1.022190307127544;0.15540887716121168;-0.00020297343217849507;0.12804132973750665;-0.08466516758868155;0.4937127470395903;1.332719233104508;-0.5459711632678168;0.5609967452974443;1.200875137174072;0.9293967762307525;0.01611260254474105;-0.12452687829122293;-0.10425611828552635;-0.4700733905818684;1.5002771122982421;0.0
COc1cccc(C(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)c1;0.3715516001552315;0.30119634356229696;1.4901812266897918;0.5931917963901419;0.769824423936234;0.15540280296986125;-0.09040630775247699;-0.0061130713159634675;-0.1198811093476187;0.4444654237033221;1.3993054813261647;-0.5167832700670035;0.8588763756804905;0.9550948391243038;0.8884268459564686;0.012549773334907227;-0.9503077419429827;-0.1781215120040996;-0.43849613617093547;1.4975500572523797;1.0
COc1cccc(C(=O)Nc2ccc(OC)c(NC(=O)c3ccccc3)c2)c1;0.5671528981223992;0.6176300207281845;0.6309300122237518;0.549803737648409;-0.7367366331527827;0.3839552304045575;-0.38836493538947;0.07367052158873924;-0.9600374517864623;0.5155464390860481;-0.32054813868320886;0.0989235040744407;0.41853257424468304;0.5797715670155488;0.19748968678751275;-0.3383845803783113;-0.11248998669850314;0.06830435682462918;0.0796502311153458;-0.4501422646770813;0.0
COc1cccc(C(=O)Nc2ccc(OC)cc2OC)c1;-0.12222970866111454;0.6751634165765281;0.7605544108851396;-0.37117967824698844;-2.1322879281405043;-0.32784966032697405;-1.1311812405087929;-0.5060830125561471;-0.7727372379100267;0.35981061746972687;-0.6637612630513094;0.7131945494151888;-0.4103498755168361;-0.1122467304639072;0.7700078744445701;-0.028080916806428345;-1.1912624658983288;-0.6344488547152071;-0.16093092508026252;-0.45186388756711743;0.0
COc1cccc(C(=O)Nc2ccc(OCCN3CCOCC3)c(-c3ccnn3C)c2)c1;-0.06995924165163807;0.5272203986807883;2.5849252301009242;0.24280926568327652;-1.4186537432036006;0.32213589011746474;-0.006515565837749415;-0.019797944156565626;-0.03597216120631609;0.6629405282384676;1.8560347961115884;-0.7922002303098674;-0.03476251546864814;0.5048181841562374;0.5513852430802395;0.0022215512413860054;0.04665933642520341;0.34484594982252764;-0.5435823886470335;0.3116876572803371;1.0
COc1cccc(C(=O)Nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)c1;0.10137481298917864;0.05023170305142035;0.6788558583925907;1.1921547082210942;0.8491171111514454;0.3835411375075995;0.10117121697385835;0.218004878155489;-0.9552284893253307;0.7511445002988518;0.1776788106761406;0.4769318211788003;0.01704263764144685;0.6226611396773126;0.3856352723301757;-0.07138829557820311;-0.14469957289089616;0.9080282653975031;0.1786278993300427;-1.2502277321930764;0.0
COc1cccc(C(=O)Nc2ccc(S(=O)(=O)NCCc3ccccc3)cc2)c1;0.15702650851146296;0.8421958561362347;0.20570701018171086;0.8492851935638849;-0.4195658842919367;0.154955297483703;0.7973838724332335;-0.518328084049666;0.42364399882178716;0.5627389271875868;-0.2555855330114496;0.42120947961361727;0.09475036730658934;1.2894113544940442;0.061413407695492424;-0.09314267478460506;-0.038427464773485395;0.4477145280332294;0.2991240019693857;-1.278943261553582;1.0
COc1cccc(C(=O)Nc2ccc3[nH]c(=O)c(=O)[nH]c3c2)c1;-0.9466951660300924;-0.394957746202656;-0.26744183802916893;-0.06418520628185587;-0.1023951354310916;0.2283956520428867;0.3355135478235339;0.10434892989109451;-1.0016840379852239;0.3546649939190983;-0.6888498766990396;-0.2260269493358471;0.5868993218524917;0.06453955521140424;0.057348560526070305;-0.09809579585480858;0.8067559454496792;0.009069621482362863;1.0209330575973738;0.4396519646280393;0.0
COc1cccc(C(=O)Nc2ccc3[nH]ncc3c2)c1;-0.20033054430941993;-0.1878375211486206;-0.26744183802916893;-0.06418520628185587;-1.180775681557967;-0.8647620352080567;1.1803345341819205;-0.29626288609845436;-0.5649116104180937;0.3079687670928646;-0.33228062423212545;-0.37539711540227294;-0.03476251546864814;-0.09066220910135542;0.17143514239513552;0.03472182483122034;0.1992547639133505;0.21211453303467215;-0.09450112261508493;0.5036319994758092;1.0
COc1cccc(C(=O)Nc2ccc3c(N4CCOCC4)ncnc3c2)c1;-0.2538204707825315;-0.3316710107694791;1.9883719499763226;-0.06418520628185587;0.5478048997336427;-0.42974307661033445;0.32377770801520395;-0.0387803493390281;-0.06317061835521329;0.5183677140798428;0.534248063143055;-0.9695900456687832;-0.1124702451337899;0.28433959066649483;0.6392013875672674;0.011153365984705168;-0.6371772478180227;-0.32492293314229814;-0.35279214512202806;-0.7145769205116422;1.0
COc1cccc(C(=O)Nc2ccc3c(c2)CCCN3C(=O)C(C)C)c1OC;0.3913844454319981;0.30119634356229696;1.0739408772242942;0.5602282429447919;0.8966927234805724;0.8271817623375948;-0.3648459405690069;0.22226044271691792;0.43700829214187603;0.6830342885100197;0.14438568656531223;0.19832011335287292;-0.2808369927415986;0.3459506063312073;0.28937388472512093;0.05620279798562209;-0.19969963138839059;-1.4732338960476394;-0.21378009290453553;0.9457491662217015;1.0
COc1cccc(C(=O)Nc2ccc3c(c2)CCCN3C(=O)c2ccco2)c1;0.5256358463831651;-0.07648256144214963;0.5599427527671402;1.481211658840189;1.4834586088731374;0.3841553727957229;0.9519826599836219;-0.3026802518325165;0.310208163018689;0.6229096015395855;0.12092071546747951;-0.67394884884061;-0.20312926307645615;0.38581187796146876;0.22985846187509695;-0.15035250256890667;0.2674926890012155;-0.6115658751457957;0.0043401669657568516;0.31796585191590254;1.0
COc1cccc(C(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2ccc(C)cc2)c1;0.6719266380389544;-0.23860228219127633;0.516949761056385;1.831594189547055;0.1354829262145429;0.4819739649414413;0.8522342250584215;-0.8887847672872844;0.2684047231541657;1.0378822928072817;-0.2555855330114496;0.01843385851743897;-0.5010088934595024;0.519275229675274;0.10303957223307093;-0.04036877235244033;-0.32845491672017246;-0.09061518176521757;0.14400347450897594;0.6187120792338068;1.0
COc1cccc(C(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2ccc(F)cc2)c1;0.5780726033195008;-0.23860228219127633;0.516949761056385;2.0952006027704546;-1.3552195934314324;0.8253742312927365;1.035089789382586;-0.9016959498655728;-0.29330322851150487;0.9631119187663469;-0.2555855330114496;0.01843385851743897;-0.20312926307645615;0.519275229675274;-0.19615299953054918;-0.07507798364155;-0.466811467464927;-0.42406878038416823;0.8111527694823836;0.7830471178578265;1.0
COc1cccc(C(=O)Nc2ccc3c(c2)CCN(C(=O)Oc2ccccc2)C3)c1-c1ccc(C(F)(F)F)cc1;2.2200747711049806;0.027912713282666386;0.20570701018171086;1.7193675346678934;-0.1975463600893454;1.1196090667898797;0.6307098087930149;-0.8987375877203242;0.2291816123065198;1.0425822179044089;0.1776788106761406;-0.30587720306758764;0.18540938524925557;1.4190614417672494;0.1300663073640017;-0.6361151092035267;-2.193553315814632;-0.25442950702942285;1.0940145732199917;-2.237500944824466;1.0
COc1cccc(C(=O)Nc2ccc3c(c2)CN(Cc2cccc(OC)c2OC)C(=O)CO3)c1;0.3883912267485282;0.13870337420684115;1.2381945853842908;0.24280926568327652;-0.02310244821588011;0.814633370466192;-0.3747455859379965;-0.7017435769589182;-0.2912292608550718;0.6927533137112452;0.9142822867078024;-0.4084961862919932;0.4444351507997305;0.7629586270722867;0.9859202399921516;-0.19725652712878083;-0.9344756868636434;-0.8891223858503791;-0.09506911771170147;1.8565482045715154;0.0
COc1cccc(C(=O)Nc2ccc3c(c2)N(C(=O)c2cccs2)CCC3)c1;0.7853252821619516;-0.07648256144214963;0.5599427527671402;1.1394860828728024;0.056190238999331385;0.3973510932060868;1.1875975528712546;-0.09702604203856999;0.6018531116020366;0.7914570397721256;0.12092071546747951;-0.9279677155334339;0.8977302405130617;0.3542495649408432;0.13827760719881624;-0.0003374028954260613;-0.15499838516373016;-0.23189443622633457;-0.11444794336365494;-0.19951666397592063;1.0
COc1cccc(C(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccccc2)CCC3)c1;0.5009695072323523;-0.1878375211486206;0.516949761056385;1.174217186875056;-0.2768390473045569;0.38423871069818977;0.7154625417670611;-0.9151076347976834;0.07768168493614233;1.0296289507555283;-0.2555855330114496;-0.34133865115342943;-1.407599072886164;0.4151105893747408;0.07359015882779708;-0.07808633248877171;-0.10271858898768514;-0.21955404141471346;0.23853881164071977;-0.5077161978180673;1.0
COc1cccc(C(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CCC3)c1;-0.29129113430151937;-0.15587452345509722;0.9692064686058874;0.5602282429447911;0.1513414636575852;0.3842078206734425;0.702298078636954;-0.26241533384085547;0.14903638568980435;0.47467143624185587;-0.2555855330114496;0.3654871380484343;-0.5269114700145499;0.1347583815873979;0.08444581097053082;-0.06592092994418294;0.24438110345268588;-0.7755113469243341;0.4049988909959267;-0.7523261752966204;0.0
COc1cccc(C(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C)c1;0.4980317185245027;-0.6889348398277393;0.5963007027251426;0.549803737648409;0.43679513763234656;0.9916200235932238;1.0856733272628298;0.029738752094293157;-0.22072497167318975;0.6616955792095238;0.512022132386441;-0.37879189190377927;0.0299939259189706;0.131322989369459;0.05876268228356083;-0.13165910808527576;-0.7094819793649519;-0.6802216460184288;0.09329855891239351;0.4265737611765879;1.0
COc1cccc(C(=O)Nc2ccc3nc(N4CCOCC4)cc(C)c3c2)c1;0.25248801252389097;-0.38270870063494483;1.9883719499763226;0.8747357309595796;-1.1490586066718824;-0.13938294766320186;0.21033919753680724;0.02862116809838119;0.6250766430730916;0.5501375741911081;0.534248063143055;-0.2613892045599047;0.28901969146944556;0.31466083873944195;0.701319854230301;0.03658136618086445;-0.34915036407240124;-0.3477036462242875;-0.49520018447180303;1.1939114169080236;0.0
COc1cccc(C(=O)Nc2ccc3nc(NS(C)(=O)=O)sc3c2)c1;-0.1421844998842443;0.19571845117366782;0.5261956036053452;-0.06418520628185587;-1.1173415317857978;0.3845249074396418;0.9673281193657759;-0.1663802345817419;-0.9494229349941063;0.43268689746649086;-0.6888498766990396;1.2280689854775046;0.5998506101300155;0.3488893338127894;0.09068513933303318;-0.055343655258855914;0.1911240864828297;0.6314151373033651;0.7709088099200622;-0.9776948474612139;1.0
