SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COCC1CC2(CN(C(=O)CCc3conc3-c3ccccc3F)C2)CN1C;-0.313775733147603;-0.08524592976048477;-0.3585339853495732;-0.30493443483465976;0.320506475726482;-0.4825911381432574;-0.9487264372631943;0.11682015094411834;-0.8632281062714989;-0.21308691556248022;1.0420770473106657;1.043056568735135;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CC2(CN(C(=O)c3noc(C)c3COc3ccccc3)C2)CN1C;0.3216943636371323;-0.09874232603822367;-0.6195589059683285;0.04010303411965133;0.06709894770407203;-0.3483883248188706;-0.9738164639563477;0.5182331220851765;0.35329101880423447;-0.4939764580474263;-0.2906190968595482;0.9538471604040605;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CCN(C(=O)C2CCCn3c2nn(Cc2ccc(F)cc2Cl)c3=O)CC1;0.7453410948269558;0.19986544160674943;0.46436923060201485;0.0008462726959122609;-0.5581807451421749;1.4899606973888608;-0.31787990259752374;0.738393225474335;0.4851845877538796;-0.6027366118543287;1.0420770473106657;0.9398412535287788;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CCN(C(=O)C2CCc3nc(-c4ccccc4)nc(OC)c3CC2)CC1;0.7453410948269558;-0.05825313720500698;-0.27493024206139655;-0.42659998410550565;-0.5886859857493731;0.5640649082503763;-0.436875172755467;0.15803158226709477;-0.2344326711439656;-0.30746142646167024;-0.2906190968595482;0.6410244303730248;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CCN(C(=O)COc2ccc(NC(C)=O)cn2)CC1;0.3216943636371323;-0.253950883232221;0.711686157080533;-0.35509974122259996;0.016167393274786016;0.6980010554966238;-0.5043531860889557;-1.0433336956060824;-0.04741246190608519;0.9183746165508029;-0.2906190968595482;0.7955900326627483;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CCN(C(=O)c2cc[nH]c2C2CCCN(C(C)=O)C2)CC1;0.7453410948269558;-0.21177464486428693;0.29319163189596903;-0.47345887840208273;-0.6154428700812866;0.0676664843609456;-0.5115565380080627;0.8270579450178432;0.2349913740496283;-0.40899176954638333;-0.2906190968595482;0.4744423475292882;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CCN(C(=O)c2cn(C(F)(F)C(=O)NCc3ccccc3)nn2)CC1;0.3216943636371323;0.0024806460448180607;1.0448933438372985;-0.056843251323626685;-0.8824406349621107;0.8155329098728306;0.5507072182265543;0.17974869327883145;-0.8460702947239767;-1.8446075767185908;2.3747731914808794;0.9490081256967102;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5741457889921124;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CCN(C(=O)c2cn3c(n2)C(=O)N(CC2CC2)CC3)CC1;0.533517729232044;-0.20333939719070013;0.6262818893392068;-0.593740152405286;-0.6762550683345309;1.0454413293884768;-0.5701582771756677;0.01158069417389859;-0.808178382659068;-1.4842767565907564;-0.2906190968595482;-0.1398855483826454;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CCN(C(=O)c2nn(C)c3c2COCC3)CC1;0.3216943636371323;-0.3383033599680891;0.28949316037261735;-0.3318313894143717;-0.1249887662391092;0.07026393494344425;-1.1090664120936622;0.5814224964907283;0.04839112928323179;-0.9140132461374847;-0.2906190968595482;0.45354537600989064;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CCN(S(=O)(=O)c2cc(-c3cc(C)no3)cs2)CC1;0.9571644604218674;0.10370361812785979;-0.49811734378273426;2.011324302912907;-0.7966537267332463;0.9443998747604926;-0.1050645566673251;-0.2837503587553134;-0.8110116086110454;-0.16141237458697474;-0.2906190968595482;0.6038713288534667;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8078126468269491;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(C(=O)C(C)C)CC12CCN(c1ccc(C#N)c(C(F)(F)F)c1)CC2;0.10987099804222053;0.029473438600295856;-0.33770804535579185;0.893059940879399;2.2110431347943993;-1.2059233194818442;1.2774802592747536;-0.7273227444281668;-0.3150352205673643;-2.5205540608685464;3.7074693356510937;0.7009403668746913;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COCC1CN(C(=O)C2(C)CC2)CCN1c1ccc(C#N)c(C(F)(F)F)c1;-0.7374224643374264;-0.06668838487859378;0.15256303203858768;0.610526644710245;1.640183204282719;-0.51652473200046;1.4822732252178836;-1.0660605179811342;0.2798692399971265;-2.174672851793707;3.7074693356510937;0.6463533696457702;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(C(=O)CCc2nc3ccccc3[nH]2)CCC1(F)F;-0.7374224643374264;-0.19659119905183067;1.4318789049092175;-0.05313659795750516;0.3839669149986663;0.40137812283266117;0.11016568614476009;0.2459542203429048;1.0269652328951735;1.8456937556701762;2.3747731914808794;0.7367364775114496;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(C(=O)COCc2ccccc2)CC12CCNCC2;0.10987099804222053;-0.253950883232221;-0.2996986932231813;-1.1633910731315948;-0.1372450400793708;1.1642225501647667;-0.9672322686907018;0.24815947762080592;-1.0188829630629925;-0.5520164831380959;-0.2906190968595482;0.26419496600452325;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(C(=O)Cc2ccccc2)CCN1c1ccc(C#N)c(C(F)(F)F)c1;-0.7374224643374264;0.02441228999614377;0.018239002660927293;-0.02000832352352577;1.561953126053745;-1.026906587194471;1.3575970361239307;-0.5671098329702787;0.40443902686098;-1.9793683101165689;3.7074693356510937;0.5156918445094688;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(C(=O)c2cc(C)on2)CCC1(F)F;-0.10195236755269121;-0.33999040950280646;1.6902616089080313;0.4414964726215448;-0.24137200760580102;-0.6752520373409501;-0.17286027580994526;1.7383411052591307;0.9410801330101726;1.8460306754121933;2.3747731914808794;0.3494699016292081;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(C(=O)c2cc(C3CC3)[nH]n2)CCC1(F)F;-0.5255990987425148;-0.2893789234612856;1.6298647729346414;-0.22021016176633124;-0.3600678522458428;0.07578376291200253;-0.05325929628608986;1.776208348893502;0.4384589860840562;1.3824617589283503;2.3747731914808794;0.3632446229225468;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(C(=O)c2ccc(C)nc2)CC12CCOCC2;0.7453410948269558;-0.31805876555148077;-0.5529720312148987;-0.43183743147878817;-0.03526844985659209;-0.20877377283830167;-0.9543781946213229;0.6021927158984512;-0.12449379283466334;-0.7412387252310093;-0.2906190968595482;0.4274967809550343;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(C(=O)c2cccc(C)c2)CCN1c1ccc(C#N)c(C(F)(F)F)c1;-0.7374224643374264;0.02441228999614377;-0.2697169023407126;0.4519764755439534;1.393932640242145;-1.6224015063777355;1.388554759934831;-0.8136717258348458;0.23220914722683328;-2.2691457570864464;3.7074693356510937;0.7330691940162207;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COCC1CN(C(=O)c2cccc(F)c2)CCN1c1ccc(C#N)c(C(F)(F)F)c1;-0.7374224643374264;0.05984033022520838;0.24747708614424985;0.08426238936106249;1.884809195269209;-1.0283000970997085;1.1851900893519247;-1.1376261456948158;0.06483814139926555;-1.7776924367918174;5.040165479821308;0.6412040698439546;6.5459919227334975;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COCC1CN(C(=O)c2ccccc2OC)CCN1c1ccc(C#N)c(C(F)(F)F)c1;-0.7374224643374264;0.07839787510709936;-0.16697629908737663;0.25689564992813146;1.2323788771188964;-1.4204497788924697;0.927394810421498;0.15134593054333512;0.3837453368702055;-2.15571829058741;3.7074693356510937;0.547757998122695;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(C(=O)c2ccco2)CC12CCN(c1ccc(C#N)c(C(F)(F)F)c1)CC2;0.10987099804222053;0.11045181626672924;-0.4505178695387195;0.2268015901032713;1.7898600025270022;0.2665975259141002;1.0025092790146253;-0.4291713631926972;-0.9679021348960946;-2.674081724220773;3.7074693356510937;0.8730762478227481;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(C(=O)c2ccco2)CCN1c1ccc(C#N)c(C(F)(F)F)c1;-0.7374224643374264;-0.016076898837072924;0.29320001527844153;0.05958437660235706;0.9746512697161295;-0.7843453903743101;1.0639811011955127;-0.6682580077289074;-0.3959697022598819;-2.246159441127601;3.7074693356510937;0.6748473456398594;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(C(=O)c2ccncn2)CCN1c1ccc(C#N)c(C(F)(F)F)c1;-0.7374224643374264;0.012602943253122233;0.2914163627572283;0.006705220660760248;1.1690567301062664;-0.8182109441435056;1.1422712345170687;-1.0246635101839765;-0.23462479095550265;-2.224044055314193;3.7074693356510937;0.9002963525725282;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(C(=O)c2sc(C)nc2C)CCN1c1ccc(C#N)c(C(F)(F)F)c1;-0.10195236755269121;0.2201100360233578;0.05083316864563112;1.8287241098728928;1.196564072785567;-1.618967266059455;1.3559220814028439;-0.3501622937740066;0.7211563040985318;-1.913061351224394;3.7074693356510937;0.7919153525371694;5.303559752919778;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COCC1CN(C(C)=O)CC12CCN(C(=O)Cn1ccc(C)n1)CC2;0.7453410948269558;-0.20165234765598278;0.2068445398576681;0.1897698485384185;-0.05376422362416255;-0.012834100406663393;-0.5924351029856404;0.5522470671913129;0.2657365037019505;0.6532664376372403;-0.2906190968595482;0.4523916228963811;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(C(C)=O)CC12CCN(C(=O)NCc1ccc(C)cc1)CC2;0.10987099804222053;-0.14935381207974455;-0.46053680446584105;-0.03565610599051266;0.0267914199852616;0.7600624479866307;-0.2279573748255444;-0.1346102804135337;0.2616910059281165;-0.05286376145216915;-0.2906190968595482;0.6244941426705269;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(C(C)=O)CC12CCN(C(=O)NCc1ccccc1)CC2;0.10987099804222053;-0.18140775323937441;-0.2917430933361648;-0.40734844449698593;-0.0008173919890152366;0.48729050709045785;-0.26214223319261054;-0.11479180413234781;0.1580307383774043;-0.14675969021531948;-0.2906190968595482;0.5739392471793371;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(C(C)=O)CC12CCN(C(=O)NCc1ccco1)CC2;0.10987099804222053;-0.18984300091296122;0.0017156526451839712;-0.23401226546257167;0.20673932724904948;0.686984171042932;-0.41596509335346765;-0.6151906055322235;-0.11276123990012124;-0.001404155566262611;-0.2906190968595482;0.7986793267524307;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(C(C)=O)CC12CCN(S(=O)(=O)c1ccc(F)cc1)CC2;0.10987099804222053;0.051405082551621566;-0.40772329265556617;0.8825922927646733;-0.8669062278019634;0.23951245811847632;-0.08266922609348891;0.12496394545484443;-0.4288284729372709;-0.680581233424232;1.0420770473106657;0.504744157635151;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(C(C)=O)CC12CCN(S(=O)(=O)c1cccc(C#N)c1)CC2;0.10987099804222053;0.054779181621056286;-0.7878645824395207;0.8134564912111271;-0.4325334145165016;0.23363931082237546;-0.010447053995587444;0.04323473186805123;-0.4813113243663385;-1.0411982912977453;-0.2906190968595482;0.5932353788447746;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(C(C)=O)CC12CCNCC2;0.10987099804222053;-0.5255658583217163;0.03183348295138345;-0.4782913799209212;0.10891612539379537;0.3693467648053842;-0.7603365069254592;0.33490192836776717;-0.4486001276391252;0.032839662293308376;-0.2906190968595482;-0.4693972805318878;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(Cc2c(C)n[nH]c2C)CC12CCNCC2;1.380811191611691;-0.370357301127719;-0.18256072256044434;-0.18148764611218648;0.032529191758549035;0.5648750429041014;-0.9062635917643421;0.8835618559818202;-0.6221914581438334;-0.2768356407691038;-0.2906190968595482;0.21992612010781576;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(S(=O)(=O)c2ccc(OC)c(Cl)c2)CC12CCNCC2;0.10987099804222053;0.1964913425373147;-0.754887180459863;0.6942110606915701;-0.2521262007721066;-1.4719937480295355;-0.4908071887800886;-0.3041655224031247;-1.1748098400606362;-1.254201187407508;-0.2906190968595482;0.3156183735969417;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(S(=O)(=O)c2cccs2)CCN1c1ccc(C#N)c(C(F)(F)F)c1;-0.7374224643374264;0.38544089042565927;-0.23749692734764927;1.617902191798716;0.6968470933348763;-1.6459822469169447;1.6842860118700527;-0.8788397761151636;-0.11573662567949537;-1.7902415157933034;3.7074693356510937;0.7635513275407192;5.303559752919778;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COCC1CN(c2ccc(C#N)c(C(F)(F)F)c2)CC12CCN(C(=O)c1ccoc1)CC2;0.10987099804222053;0.11045181626672924;-0.5789063098697906;0.11157525418069442;1.8574837453183888;0.6300516062331896;0.9367417838416182;-0.015384834066118737;-0.7103346432064057;-2.6172038180068187;3.7074693356510937;0.9242546004315972;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1C(=O)C1(c2ccccc2)CC1;-0.7374224643374264;0.08683312278068617;-0.22080829398180207;0.051081427821341126;1.5819859972626624;1.4568106652083281;1.2792957271760232;-0.9114449025968028;0.25400333835095307;-2.153211503271902;3.7074693356510937;0.5978907163774272;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1C(=O)COCc1ccccc1;-0.7374224643374264;0.11045181626672924;0.06245396609330203;-0.28486800923456007;1.1641385334579066;-0.31635460219939915;0.8078153449234692;-0.8307201611249806;-0.19012267540399516;-2.0188488446765027;3.7074693356510937;0.661480509777416;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1C(=O)NCc1ccccc1;-0.7374224643374264;0.06658852836407783;0.13799480052678387;-0.08200545790022487;1.5648413926103844;0.7241867460316652;1.4760002427442511;-1.27710334254956;0.30052162899330803;-2.1802519818077912;3.7074693356510937;0.6884411968744785;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1C(=O)Nc1ccc(F)cc1;-0.7374224643374264;0.10201656859314243;0.5807884900756543;0.1144388703388658;1.281578787788026;-0.5947563143013314;1.3959339473384997;-1.1021321015985337;0.5136156024097177;-1.6634003836207552;5.040165479821308;0.743498564454627;5.924775837826638;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1C(=O)c1ccc2[nH]cnc2c1;-0.7374224643374264;0.10539066766257715;-0.017710075307349513;0.0639398576034997;1.3867403834086989;0.7125417395871841;1.1203635652652704;-1.1823532408423807;-0.21233867730900793;-2.2344702068476603;3.7074693356510937;0.9692132115155644;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1C(=O)c1ccnn1C;-0.7374224643374264;0.014289992787839595;0.47190905622012574;0.49063558581737443;0.9342547934013474;-0.34376737256895956;1.0076927630890493;-0.6535226781603978;0.12913910734153147;-2.1136713592614016;3.7074693356510937;0.8918058843330522;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1C(=O)c1ccoc1;-0.7374224643374264;-0.016076898837072924;0.11636310689791467;-0.055641959320219925;1.1745068586040315;1.01669400309864;0.9794228931159343;-0.34265001132039086;-0.11155930148971989;-2.167905828053625;3.7074693356510937;0.7371514270767198;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1C(=O)c1cnccn1;-0.7374224643374264;0.012602943253122233;0.445588581314783;-0.004817412931497377;1.0579212958744155;0.21892811490808436;1.0223308076914408;-0.49153099775408343;-0.06962165508643821;-2.194783395141606;3.7074693356510937;0.8716987370729792;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1C(=O)c1cncnc1;-0.7374224643374264;0.012602943253122233;0.058285946778477954;-0.050907947300528285;1.2817029450351058;1.2227297491035585;1.1010417127957597;-0.28593169172432303;0.16421381370969834;-2.1686860495822735;3.7074693356510937;1.0232318617708294;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCC1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1S(=O)(=O)N(C)C;-0.7374224643374264;0.1526280546346633;-0.10454603158135736;1.6655712490163517;0.8300829353899811;2.4771702450243085;2.0028217163264297;-1.4653828295092928;0.12608668861360947;-1.938113303734909;3.7074693356510937;0.4544601425890322;5.303559752919778;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
COCCC(=O)N1CC(C)Oc2cc(C)ccc21;-0.10195236755269121;-0.4547097778635871;0.029284658153856065;0.1448996549316374;0.3067112652328482;-0.8473020247406545;-0.7040836857096303;0.33890271500147107;2.022388799760117;1.8458137956989342;-0.2906190968595482;0.4842088043875137;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC(=O)N1CC(Cn2c(C)cnc2-c2ccncc2)C1;-0.10195236755269121;-0.29106597299600295;0.17533448947249752;-0.47595181361493766;0.1592951175948624;0.3137164618430354;-0.7620978984356618;0.5008932725209482;0.9627258206829985;1.1302348049830757;-0.2906190968595482;0.8053985458528443;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC(=O)N1CC(c2nc(CCN(C)C(=O)C3CC3)no2)C1;-0.7374224643374264;-0.21177464486428693;1.0033500046656454;-0.3438480202112563;0.07764516896930669;-0.019275634273830576;-0.36434986322022783;1.0928333273620354;0.9926266448665769;1.5302146021751903;-0.2906190968595482;0.46427754581895997;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC(=O)N1CC(c2nc(CCOCc3ccccc3)no2)C1;-0.7374224643374264;-0.19321709998239595;0.42163758123212647;-0.8794104273847345;0.15280457971469255;-0.2577548565753155;-0.7867310991195784;1.5157686680630817;0.8321070158327308;1.6658298300048326;-0.2906190968595482;0.46057313146191503;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC(=O)N1CC2(C1)C(c1nc(-c3ccc(Cl)cc3)no1)CCS2(=O)=O;-0.313775733147603;0.3179589090369648;-0.5275217698437139;-0.10043238557481227;0.4883927440967065;-1.077701101439586;-0.27304443038960213;-0.027265233134348015;0.10817321887908503;1.5307181506886756;-0.2906190968595482;1.1417877797487739;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.2802450940361831;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC(=O)N1CCC(CCn2c(C)cnc2COC)CC1;1.1689878260167792;-0.27250842811411197;0.6629929663423214;-0.5405552277749426;-0.08818230649987631;-1.3908438690512845;-0.8603035914032158;0.7911274206878558;0.48008647231610374;0.3075573293142215;-0.2906190968595482;0.3011856782357256;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC(=O)N1CCC(Cc2ccc(C(=O)NC3CC3)cc2)CC1;0.9571644604218674;-0.22358399160730846;0.2855556441091862;-1.068108764193888;-0.4343247604329503;0.10528040108761107;-0.40581958561766424;0.9537394477539095;0.7169307580064824;-0.033657357925537826;-0.2906190968595482;0.5703011377521653;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC(=O)N1CCC(Cc2nnc(-c3ccccc3)[nH]2)CC1;0.10987099804222053;-0.25901203183637306;0.48629878454943004;-0.657599730733773;-0.17434352340214204;0.11300082611160225;-0.41493969850464374;1.0664758832354928;0.5060626288417149;0.5493283505012926;-0.2906190968595482;0.46057313146191503;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC(=O)N1CCC(F)(C(=O)NCc2ccccc2)CC1;-0.7374224643374264;-0.2505767841627863;0.9609050905645128;-0.5662318535283732;-0.38802182342949204;0.12576498183724555;-0.6098937952431037;0.22075434576699904;0.5932729636489685;1.4597890150427442;1.0420770473106657;0.3462176435737824;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC(=O)N1CCC(N2C[C@H](OC)[C@@H]2c2ccncc2)CC1;-0.7374224643374264;-0.24382858602391683;0.4373920680946832;-1.0822360235898587;0.047406172188837276;-0.5878637117372351;-1.0967097846609737;0.987003544322568;0.7404806716998306;0.5723428379358636;-0.2906190968595482;0.731331174588878;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC(=O)N1CCC(Oc2nccnc2N2CCOCC2)C1;-0.7374224643374264;-0.21177464486428693;1.2946944964003522;-0.7795476029185009;-0.07583104917293071;-0.594587546055547;-1.1724495310623826;-0.3081815345043649;0.49143299409248065;1.0176197164460468;-0.2906190968595482;0.2697151007623062;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC(=O)N1CCC(c2nc(CCOCc3ccccc3)no2)C1;-0.313775733147603;-0.16116315882276608;0.48735874233248455;-0.7899438891094392;-0.09325489698832244;-0.09567812914418598;-0.7082734695560448;1.6226813701768317;0.8172534021853253;1.149016726350541;-0.2906190968595482;0.7278446669587184;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC(=O)N1CCC(c2nc(CCOc3cccc(C)c3)no2)C1;-0.313775733147603;-0.16116315882276608;0.4602985027582696;-0.16365486327143214;-0.18828539591649535;0.13345666229180866;-0.5208402583031712;1.6468891944516482;1.4569767626092651;1.5550969806479098;-0.2906190968595482;0.9935127657291809;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
