SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
Cc1nc(-c2cccnc2SCC(=O)NCCN2CCN(C)CC2)no1;0.8869425010742562;-0.25490081801289527;1.3543503569233668;-0.5652972886470015;-0.49845025153279615;-0.4082580251302218;0.959138477979006;0.003023751498306881;0.4113423521504091;0.8053553216686451;-0.00837158374616508;0.40461748345136306;-0.8391020476113829;-0.07460518123717079;-0.1112662873134699;0
Cc1nc(-c2cccnc2SCC(=O)NCCc2cccnc2)no1;0.9144888139591522;-0.422057766411269;-0.16182502462164255;-0.5652972886470015;0.10864732569044334;-0.7277757448899315;0.8854138871153316;0.44679337482460557;-0.2962617915297973;0.32569581534375236;-0.08474834350110529;0.35745305466405963;-0.34115919139591405;-0.07460518123717079;-0.4560190300918981;1
Cc1nc(-c2cccnc2SCC(=O)NCc2cc(F)cc(F)c2)no1;0.48174208304668475;-0.3739285233706989;-0.5538556264980462;-0.5652972886470015;-0.06369416532873798;-1.2280209370742776;0.5675386670857624;0.617916141070375;-0.48596676385918663;0.30397647130215255;-0.5683601932649676;0.10499755515957768;0.865545069285717;0.7984755261047879;-0.28549115065422215;1
Cc1nc(-c2cccnc2SCC(=O)NCc2cccc(C(F)(F)F)c2)no1;0.1548824962355934;-0.12804489152079637;-0.5538556264980462;-0.5652972886470015;-0.1209877194725759;-1.2851078849237523;0.47471122074350336;-0.4906713803671519;-1.1089879795798834;0.42801857065189186;-0.6347323172083378;0.10845136116527737;0.6418639846212372;0.7984755261047879;0.07336771146173836;1
Cc1nc(-c2cccs2)c(CC(=O)N2CCC3(CC2)OCCO3)s1;-0.19711091370768397;-0.5096339913696879;0.163533760288109;0.09362179070652231;-0.8297874287734562;-0.26187857362218064;0.4171580797668486;-0.2357725454167397;0.7055299136293586;0.13570858099544655;0.22638151952532284;0.16937190474844108;-0.5366571894761799;-0.9209993010949147;-0.3997492457133509;1
Cc1nc(-c2cccs2)c(CC(=O)N2CCCC2)s1;-0.2111014407294559;-0.97921981287954;-0.48258435602507094;-0.5652972886470015;-0.727314458648333;-0.9679853560794616;0.5724648590115486;0.017267160190770684;-0.30992318909531397;-0.29035282615885016;0.3789112130459766;0.1458395230979445;-0.46758757129174855;-0.9209993010949147;-0.6833127990180387;1
Cc1nc(-c2cccs2)c(CC(=O)N2CCOCC2)s1;0.06086782546482953;-0.72496280840415;-0.033254931850366466;-0.5652972886470015;-1.1119124888289063;-0.442426140438866;0.4656932110053629;-0.04746050464363267;0.9532421083184388;-0.3641479328236742;0.26545459092055695;0.14207320226507827;-0.46248134520163436;-0.9209993010949147;-0.6440009451010404;1
Cc1nc(-c2cccs2)c(CC(=O)N2C[C@H](C)C[C@H](C)C2)s1;-0.3268201244623122;-0.960154649980259;-0.48258435602507094;-0.5652972886470015;-0.6926849422277503;-0.9303996818249114;0.6351791542565922;0.10334263209481685;-0.379422550348252;0.038427734056994754;0.34941249129336777;0.17937273040718255;-0.9017707670281009;-0.4589521301113757;-0.5431035780730684;1
Cc1nc(-c2cccs2)c(CC(=O)NC(C)(C)C)s1;-0.6669107054778854;-0.9347432720161917;-0.9059591649125632;-0.5652972886470015;-1.2905052375724626;-0.6602779802798157;0.47679291661930956;-0.012657004767335688;-0.8573729005864263;0.023810042582361673;0.17483111399787762;0.005360267614645098;-0.8249030706680907;-0.9209993010949147;-0.6624244253681004;1
Cc1nc(-c2cccs2)c(CC(=O)NC(C)C)s1;-0.3629117284839066;-0.9340460496822435;-0.8888576964944882;-0.5652972886470015;-0.9066204094415474;-0.6580673017604678;0.45258969961146506;-0.027653812373758923;-0.7323814730121923;-0.18777072668468245;0.2050389396387709;-0.0074303809924619315;-0.5812545875109356;-0.9209993010949147;-0.7971178638946949;1
Cc1nc(-c2cccs2)c(CC(=O)NC2CC2)s1;0.001391188629372545;-0.9382210099450371;-0.8888576964944882;-0.5652972886470015;-0.08238720077629952;-0.7553090412788339;0.42420223073688224;-0.03639387153508743;-0.6783095485612831;-0.5199389441737973;0.2867277075690734;-0.0014865662359737648;-0.4271631663692776;-0.9209993010949147;-0.7996663338285064;1
Cc1nc(-c2cccs2)c(CC(=O)NC2CCCC2)s1;-0.18884357653744185;-0.9249762789259565;-0.8888576964944882;-0.5652972886470015;0.03545843032160867;-0.7536682247718143;0.47593653988114165;0.014828691404686395;-0.7821212120114328;-0.376327765200901;0.2867277075690734;0.01973173444175222;-0.7586866692237738;0.0030950408721634377;-0.5061903396931331;1
Cc1nc(-c2cccs2)c(CC(=O)NC2CCCCC2)s1;-0.1335099808475058;-0.9182087108965531;-0.8888576964944882;-0.5652972886470015;0.22448555836949816;-0.7439278911842806;0.4966446353195039;-0.03978433911631482;-0.7802350730719132;-0.3194610591002681;0.2867277075690734;0.027625531131010156;-0.8766050749511636;0.4651422118557023;-0.3296476679859929;1
Cc1nc(-c2cccs2)c(CC(=O)NC2CCCCCC2)s1;-0.07335692525064409;-0.911440095325383;-0.8888576964944882;-0.5652972886470015;0.39472554645940927;-0.7303234062185725;0.5147634226103736;-0.09446293808578102;-0.775187193546531;-0.26997693593556565;0.2867277075690734;0.0355193278202681;-0.9781070467721782;0.9271893828392416;-0.14095280256018541;1
Cc1nc(-c2cccs2)c(CC(=O)NCC(C)C)s1;-0.282152838085578;-0.9213945597965318;-0.8717562280764133;-0.5652972886470015;-0.7377546836811739;-0.6602779802798157;0.4767929166193094;0.017361757275946087;-0.6758696901663432;-0.19186898490912432;0.22234107451289742;-0.00013124523232895078;-0.7870806746159248;-0.9209993010949147;-0.7686100627082043;1
Cc1nc(-c2cccs2)c(CC(=O)NCC2CCCO2)s1;0.027602903261087955;-0.6795628841535728;-0.43952827231978364;-0.5652972886470015;-0.28569081180149203;-0.32074211562554017;0.3879086697037186;-0.1406886368245712;0.5357213781904266;-0.3851398135599475;0.16561276345018716;0.011282129363007917;-0.6780383915616797;-0.9209993010949147;-0.7068359936725075;1
Cc1nc(-c2cccs2)c(CC(=O)NCCC(C)C)s1;-0.22624214212673283;-0.9146149053441979;-0.8717562280764133;-0.5652972886470015;-0.4621013603634252;-0.6560384761941463;0.49753078469291473;-0.1694698116460287;-0.6826900631197227;-0.14929397376554449;0.233231366609426;0.005796612006054371;-0.8548129376460014;-0.9209993010949147;-0.7372305718552252;1
Cc1nc(-c2cccs2)c(CC(=O)NCCc2ccccc2)s1;0.1032508985289655;-0.873938518282441;-0.8717562280764133;-0.5652972886470015;-0.21373935865873542;-0.7332130867584249;0.4725943636004338;-0.07452918773405112;-0.5830766132581415;-0.5057370861157683;0.16980596326847971;0.01766716737954292;-0.6498754803008836;-0.5206491319725838;-0.026457734485434464;1
Cc1nc(-c2cccs2)c(CC(=O)NCCc2cccs2)s1;0.29064191822857494;-0.8729505716476033;-0.8717562280764133;-0.5652972886470015;-0.5450135354389001;-0.7025209244958418;0.4333815477027437;0.021692317345207202;-0.5264113787995754;-0.6479927267676814;0.18935857841934559;0.09242910915787304;-0.599679603738014;-0.5700361073388686;-0.058118436553286586;1
Cc1nc(-c2cccs2)c(CC(=O)Nc2ccc(F)cc2)s1;-0.11536269755775795;-0.8482413292935679;-1.0943083822565438;-0.5652972886470015;-0.47509461263859765;-1.289041088226036;0.3069916778733278;0.21358539060711582;-0.7521004392739717;-0.490787601299067;-0.10859481584760211;0.002626841115325614;-0.07086936599757274;0.767885076020825;-0.19547984585212147;1
Cc1nc(-c2cccs2)c(CC(=O)Nc2ccc3c(c2)OCCO3)s1;-0.03321995703789872;-0.032792840853354197;-0.6449789580818392;-0.5652972886470015;-0.8420873651235136;-0.07937809717416011;0.19806348860865594;0.2922379492061346;0.717165065429473;-0.13382477009512384;-0.029447727092379795;0.02825017647528838;-0.2699580675655603;-0.9209993010949147;-0.11885795648476508;1
Cc1nc(-c2cccs2)c(CC(=O)Nc2ccc3c(c2)OCO3)s1;-0.03536115969541071;-0.0788538007005963;-0.8633167532819184;0.09362179070652231;-1.1623803353043496;-0.037441967733109434;0.13353577263690275;0.2923353686091603;0.3600600221103574;-0.2919298201171867;-0.19179896928853798;0.023379897842030577;-0.2152103331105221;-0.9209993010949147;-0.18894443809629655;1
Cc1nc(-c2cccs2)c(CC(=O)Nc2cccc(F)c2)s1;-0.11536269755775795;-0.8445505033028067;-1.0943083822565438;-0.5652972886470015;-0.47509461263859765;-1.289041088226036;0.3069916778733278;-0.1444185687693067;-0.7521004392739717;-0.490787601299067;-0.1670717674511482;0.0002495676261848486;0.08852669445770403;0.767885076020825;-0.19547984585212147;1
Cc1nc(-c2cccs2)c(CC(=O)Nc2ccccc2)s1;0.03489443374610566;-0.9189725125890504;-1.0943083822565438;-0.5652972886470015;-0.37133006692485365;-0.7252058178856106;0.42477742161137283;-0.023975027684932544;-0.794153342227286;-0.6062419051991007;0.08492542386823705;0.012758532170366049;-0.38894989735252233;-0.9209993010949147;-0.056339124392662164;1
Cc1nc(-c2cccs2)sc1-c1ccc(SCC(=O)N2CCC(C)CC2)nn1;0.33038896687778035;-0.810742387191189;0.05979720602824559;-0.5652972886470015;-0.5462031155462497;-1.1709718100882207;0.9071662949040301;0.006947791225087561;-0.27276340178299907;0.4799100477858259;0.22043446818305384;0.15490524205026485;-0.7113992371766301;0.2763580125188753;-0.0743723020443049;1
Cc1nc(-c2cccs2)sc1-c1ccc(SCC(=O)Nc2ccc(F)c(F)c2)nn1;0.717173118120835;-0.5809469241009763;-0.5519268202032274;-0.5652972886470015;-0.3397075451903929;-1.418065808274752;0.39799741371919584;0.2750481557608598;-0.5658776039440034;-0.023624548129347;-0.5076844991295704;0.0030092387973746854;0.27332982555124596;0.3619351724338086;0.4527129388380014;1
Cc1nc(-c2cccs2)sc1-c1ccc(SCC(=O)Nc2ccc(F)cc2F)nn1;0.717173118120835;-0.5942760645681567;-0.5519268202032274;-0.5652972886470015;-0.3397075451903929;-1.418065808274752;0.39799741371919567;0.03855527340487376;-0.5658776039440031;-0.023624548129347;-0.5971917404076992;0.0020748623825977714;0.8357770689950905;0.3619351724338086;0.4527129388380014;1
Cc1nc(-c2ccncc2)nc2c1CC(=O)N2C1CCCCC1;-0.2294786045985791;-0.8399674865952348;-0.549900801101942;-0.5652972886470015;0.12486498218216373;-0.8105786030545464;0.5863026805881172;0.4697386096726302;-0.6292096249767408;0.6883860956369577;0.25644270055258456;0.5571474091717716;-0.46420912103787376;0.4651422118557023;-0.3859938324465968;1
Cc1nc(-c2ccncc2)nc2c1CCC(=O)N2CCN(C)C;-0.27748690070783066;-0.6950241518359949;0.3356797845638866;-0.5652972886470015;-1.3791601807997675;-0.3950779899272931;0.5620552217279136;0.17206434430588632;0.3303669703658755;0.8570276793087717;0.4366367717991939;0.6561431199984231;-0.3816011978060694;-0.9209993010949147;-0.629927912304917;1
Cc1nc(-c2ccncc2)nc2c1CCC(=O)N2Cc1ccco1;-0.5455505687144376;-0.44484757052731083;-0.7553514868639977;-0.5652972886470015;-0.632975449131932;-0.365611816020613;0.3984872353212434;0.558045872035766;0.030397483641198857;0.3829838928311514;0.13646232265495317;0.5284101548984046;0.07437131402711507;-0.9209993010949147;-0.5337609057405106;1
Cc1nc(-c2ccncc2)sc1C(=O)O;-0.7267453660231428;-0.504719405319755;-0.7490716973310568;0.09362179070652231;-1.5297364846714008;-0.03746857888372481;0.05815302646068612;-0.3662825253919586;-0.9135908873022567;-0.6959645988209452;-0.7640521274803062;0.03373747322706553;0.6641508131094426;-0.10519563132113398;-1.1361512907839326;1
Cc1nc(-c2cn(C(C)C)c3ncccc23)sc1C(=O)NC(C)C;-1.0263536081145093;-0.6165051086613584;-0.5640766214837677;-0.5652972886470015;-1.327145365017212;-0.29947821323793944;0.48377126069653076;0.025169323114149315;-0.3627509662669457;1.117850268167421;0.7936726404960247;0.2107579009861245;-0.39406975816089984;-0.10519563132113398;-0.4499749434665621;1
Cc1nc(-c2cn(C(C)C)c3ncccc23)sc1C(=O)NCCN1CCOCC1;-0.13347957188603213;-0.20186523581417803;0.7366304515206148;-0.5652972886470015;-1.0241367718858376;0.06036311342341563;0.4149708004871588;-0.10257772708554778;1.0659229520975961;0.9317445767159022;0.6409630043094025;0.3785068242933682;-0.6340147852990066;-0.10519563132113398;-0.2501063307252777;0
Cc1nc(-c2cn(C3CCCN(C(=O)COc4ccccc4)C3)nn2)no1;-0.2205101156660686;-0.07121094366090892;0.42729219135562646;-0.5652972886470015;0.1337319572203763;-0.8985726090403598;1.5071814191311514;0.2667972880270379;0.213227788716055;1.0127310157839575;-0.5799252567378511;-0.011109209246056595;-0.2505607104459741;-0.9209993010949147;-0.39861835657737893;1
Cc1nc(-c2cn(C3CCCN(C(=O)c4ccc(OC(F)(F)F)cc4)C3)nn2)no1;-1.4949443245599798;0.3394671616013603;0.4189772686149131;-0.5652972886470015;-0.24443393441907338;-1.1840038645546822;0.7491300072854881;-0.9114546774747415;-1.4254852603193726;1.2657804134756998;0.1701666254048561;-0.006997561981140574;0.5147808041169165;-0.04791859375295598;-0.23221096924358522;1
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1;-1.1998024361369029;0.23815673114227007;0.12030133565290131;-0.5652972886470015;-1.355177744021267;-0.19718960210495165;0.8207951460921771;0.6063568526442047;0.29292225661545296;2.4731538113250195;0.416150372300698;0.16093161958178526;-0.09144442211585306;-0.9209993010949147;0.03612417385272045;1
Cc1nc(-c2cnc(NC(C)C)n(C)c2=O)ccc1Oc1ccnc(-c2cnn(C)c2)c1;-0.9488526960934192;0.0585582128015922;-0.2628877905095576;-0.5652972886470015;-1.5767345722499992;-0.11371415231019838;0.6013750602111115;1.0882517011806634;0.34218227245677246;1.9056778269210428;0.32847065104855777;0.45156906960059856;0.09440406221625416;-0.5923473627935554;-0.09118684207652576;1
Cc1nc(-c2cnccn2)n(CC(=O)Nc2ccc(F)c(Cl)c2)c(=O)c1C;-1.724241035104264;-0.2517591140900524;-0.6000488595495503;-0.5652972886470015;-1.238648176140332;-0.9622109119786028;-0.02751845147785041;0.6545022126176082;-0.4389841414930827;0.4523727526189322;-1.2477398222090077;1.1408690266459267;0.6862121080269391;1.6185219685469117;-0.3954931853183591;1
Cc1nc(-c2cnccn2)nc2c1CC(=O)N2C1CCCCC1;-0.3691271019160046;-0.7057569624893253;-0.3804223534056689;-0.5652972886470015;0.05257108467814806;-0.6924632542372489;0.5266920390323888;0.011246954161745653;-0.4746030610288463;0.7895021795458868;0.2080676654527647;0.8044447899261102;-0.3846736685975553;0.4651422118557023;-0.22880910796577164;1
Cc1nc(-c2cnccn2)nc2c1CC(=O)N2CC1CCCO1;-0.23024426123209343;-0.46588059634096646;0.06890707076903561;-0.5652972886470015;-0.53332976750749;-0.295338261796205;0.3324776733285414;-0.039660546232404205;0.5746127099174385;0.5531007257650612;0.08695272133387849;0.7717555302266456;-0.14202738382724187;-0.9209993010949147;-0.6043458396276211;1
Cc1nc(-c2cnn(C)c2)nc2c1[nH]c1ncc(-c3ccc(N4CCN(C)CC4)cc3)cc12;-0.26848048054640744;-0.33667240417969974;0.8423193013001522;-0.5652972886470015;-1.6940859499592804;0.40023471694045115;0.8484651546168908;0.2751273710658119;1.520787649085328;1.4342710700148271;1.5383658888907028;0.2298004161883246;-0.6595264603144083;-0.5117306914320559;0.3342340487615232;1
Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N3CCC3)ncnn12;-1.4336479826219806;-0.19094259161671553;0.14838662490150506;-0.5652972886470015;-1.6623311294464007;-1.308845577921753;0.45735659595899836;1.0892942479541627;-0.7894257035587354;1.3323685061643338;1.197334136363141;-0.19894548808913864;0.8899302725519467;-0.029140218429242543;-0.12545051749639413;1
Cc1nc(-c2csc(S(=O)(=O)N3CC=C(c4ccccc4)CC3)c2)no1;-0.87080874345188;-0.7605081242527134;-0.24208351470504616;0.09362179070652231;-0.8438982421750933;-1.951476196137665;1.8357286338885337;0.6226493753012766;-0.7015806617170787;-0.6288310212658375;0.12844103380347857;-0.871528922851681;0.17024892714430778;0.6056557704167033;-0.12262602115846659;1
Cc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)N4CCCC4)CC3)c2)no1;-0.9155615290894894;-0.4146121529739465;0.5705120936541754;0.09362179070652231;-0.4079707419314596;-1.6936266676762395;1.7195330575510932;1.0081261732628652;-0.6945958164559289;-0.05551640274081059;0.1284796244912759;-0.004759385019123546;0.18185730738435885;-0.6111927084076347;-0.13279098120211005;1
Cc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)N4CCCCC4)CC3)c2)no1;-0.8501483197645562;-0.40804840335950743;0.5705120936541754;0.09362179070652231;-0.2178490077298435;-1.7051407191062564;1.783635564955586;0.9839406446868316;-0.7102304764629188;0.02211998205066495;0.1284796244912759;0.006686418151505043;0.011824398701893194;-0.14914553742409578;0.030077152568660746;1
Cc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)N4CCCCCC4)CC3)c2)no1;-0.7832419947604408;-0.40129593725296836;0.5705120936541754;0.09362179070652231;-0.0454610609602476;-1.7129956071894066;1.8414308162382298;0.9583719005568837;-0.7226705474486612;0.0919370273995855;0.1284796244912759;0.018132221322133418;-0.15889970066627424;0.3129016335594431;0.20621334488976642;1
Cc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)NC4CCCCC4)CC3)c2)no1;-0.8012755771704417;-0.3535648111313291;0.16423875318475836;0.09362179070652231;0.32184980634873644;-1.6371448181660837;1.721015084592011;1.0572673819424523;-0.8838693215925828;-0.06263294230264635;0.09708995903657569;-0.11802879014649105;-0.1638867240918434;0.7749488045429821;0.1526115464549468;1
Cc1nc(-c2csc(S(=O)(=O)N3CCCC(C(=O)Nc4ccccc4)C3)c2)no1;-0.844244035513223;-0.3493163882507285;-0.041211932577297244;0.09362179070652231;-0.23571468584043528;-1.590007744034902;1.5539157520989593;0.6455827714977649;-0.8015630889046063;-0.41023549189503655;-0.3082873680858053;-0.11530220100017013;0.26473578380017004;-0.6111927084076347;-0.029410334077027745;1
Cc1nc(-c2csc(S(=O)(=O)N3CCCCCC3)c2)sc1C(=O)N1CCCC1;-0.8183170494414643;-0.6139624426709333;0.39516156185775536;0.09362179070652231;-0.5894094196935974;-1.7991945120468833;1.2941173827361636;-0.246617111787303;-0.6591505377430039;-0.4846079656968273;0.5808467307420668;0.06981154520054075;-0.11900956572612696;0.710608038452647;0.3749630642450176;1
Cc1nc(-c2csc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)c2)no1;-0.8790717261889275;0.0413283256518885;0.5705120936541757;0.09362179070652231;-1.2657376140883678;-1.1673234294645252;1.215962724566021;0.24057462295663645;-0.1932931426464915;-0.2528799636103158;-0.17906500284420698;-0.040252834728736364;0.6554904033000225;-0.16049077125818714;-0.28653234188751014;1
Cc1nc(-c2csc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)c2)no1;-0.9122421274592131;-0.456508087225215;0.203020793655215;0.09362179070652231;-1.064449674505408;-1.663307219482236;1.500177100840207;0.27063252561321083;-0.4326414911474002;-0.3517725634415198;-0.03342374709545419;-0.7610921391635771;0.34680153084136245;-0.1746523547366555;-0.01852443474593984;1
Cc1nc(-c2csc(S(=O)(=O)N3CCOCC3)c2)sc1C(=O)N1CCCCC1;-0.6834422328599005;-0.36709184558460384;0.8444909860324599;0.09362179070652231;-1.0451423180035877;-1.3215924661749265;1.0963959938351602;-0.1490246838921524;0.09309112548427767;-0.5939413519865553;0.127020242240387;0.07581473316896022;0.06103235206458527;1.482461802123466;0.02622435781742286;1
Cc1nc(-c2csc(S(=O)(=O)NC3CCCC3)c2)sc1C(=O)N1CCCC1;-0.6818262504209036;-0.5866148467490726;0.009110574155458663;0.09362179070652231;-0.3272121171642799;-1.7031668983353356;1.1341987967375355;-0.4709286224750678;-0.840787153966793;-0.6026548842031061;1.0038254202895376;0.06406855743610015;-0.03336409965964438;0.710608038452647;0.13152873833887688;1
Cc1nc(-c2csc(S(=O)(=O)NCc3cccnc3)c2)sc1C(=O)N1CCCC1;-0.466348346587875;-0.44733028221018484;-0.026861663910324213;0.09362179070652231;-0.9131911218081961;-1.5353053786896127;0.9981806478547725;-0.2840921036008591;-0.5348483057397794;-0.7481765512832766;-0.28255816363237934;0.30081373795709715;0.23503329665128825;-0.10519563132113398;-0.1833814915050291;1
Cc1nc(-c2csc(S(=O)(=O)Nc3ccc(C)c(Cl)c3)c2)no1;-1.167597722764563;-0.6753616231516695;-0.8335851881693989;0.09362179070652231;-1.451395763882093;-1.6701137704712896;1.4113009219766408;0.4237791887255694;-0.8289987580358172;-0.5987643258143779;1.2601584315264522;-0.8754592710192152;0.36315362991679023;-0.48445894742393536;-0.4163990999917622;1
Cc1nc(-c2csc(S(=O)(=O)Nc3cccc(Cl)c3C)c2)no1;-1.167597722764563;-0.6744891835541088;-0.8335851881693989;0.09362179070652231;-1.451395763882093;-1.6701137704712896;1.4113009219766404;0.16972210831292178;-0.8289987580358172;-0.5718044473779421;1.2601584315264522;-0.8751942175717328;0.3797736325511019;-0.48445894742393536;-0.4163990999917622;1
Cc1nc(-c2csc(S(=O)(=O)Nc3cccc4c3CCCC4)c2)no1;-0.8035260754093733;-0.6681987075865572;-0.8335851881693989;0.09362179070652231;-0.35558820156859616;-1.8545252049386696;1.709379494354682;0.18993262998973356;-1.0432857404119962;-0.3692835251313006;1.2158837170262444;-0.8722295786605272;-0.08053292786379854;-0.5206491319725838;-0.3572925842775413;1
Cc1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1cccc(N2CCC(S(C)(=O)=O)CC2)c1;0.35197673101451693;0.587910758394302;0.7211768751710698;0.09362179070652231;-0.17457245569358487;-1.4210342226430743;1.291113533924131;0.10566221859691682;-1.3004115767054245;1.5243546852168026;0.25613375274711525;-0.46604892432346956;0.08888160553162353;0.40225127909428965;0.7556436513398508;0
Cc1nc(-c2nn(CCN3CCCCC3)c3ccccc23)no1;0.05686545520889148;-0.7804280064624309;0.04702871322941701;-0.5652972886470015;-0.013342284227640458;-0.91477378253346;1.6254433984334191;0.08798460362852584;0.3355386116548849;1.0030232193540156;1.1702851414951083;-0.7086927329225561;-0.8096223155018242;1.407073434903836;-0.32362932567458835;1
Cc1nc(-c2nnn(-c3ccc(F)cc3)c2C)sc1C(=O)NCC(C)C;-1.2296331413156933;-0.6717175184182842;-0.36189492457948813;-0.5652972886470015;-0.9749138255765839;-1.4020682615941462;0.9407241394114773;0.8256040854689981;-0.6564050176256854;1.2877297794241052;0.6190821702204025;-0.07502703228456918;-0.10376138223774871;0.767885076020825;-0.5233735120723378;1
Cc1nc(-c2nnn(-c3ccc(F)cc3)c2C)sc1C(=O)NCCCOC(C)C;-0.8134311209303264;-0.4256003555025319;0.07033303117714135;-0.5652972886470015;-0.6623640907418611;-1.0199629589416355;0.8799438712159159;0.659074938603421;0.04669870074599728;1.5009213370500878;0.4625120316873233;-0.06640709805084412;-0.11520136553184498;0.767885076020825;-0.4214019077664727;1
Cc1nc(-c2nnn(-c3ccccc3)c2C)sc1C(=O)NC1CCCCC1;-0.6358088185061999;-0.7392731433893736;-0.378996392997563;-0.5652972886470015;0.0732873113158;-1.164424480885163;1.152979492733703;0.6503176039324597;-0.6814750510739916;0.9825332463192615;1.5463362454816507;-0.040823797485232835;-0.423873825734271;1.2809458816294836;-0.00864197775283191;1
Cc1nc(-c2nnn(-c3ccccc3)c2C)sc1C(=O)NC1CCCCCC1;-0.5332503975529145;-0.7325045278216369;-0.378996392997563;-0.5652972886470015;0.23582443355849958;-1.160274491208852;1.1860965764023004;0.6328595775053989;-0.6877042928428077;1.0740912534227225;1.5463362454816507;-0.03277100058966522;-0.5685186432035457;1.7429930526130222;0.17347459339405902;1
Cc1nc(-c2nnn(-c3ccccc3)c2C)sc1C(=O)NCC(C)C;-0.9904015133395624;-0.7425284728496021;-0.36189492457948813;-0.5652972886470015;-0.8375302708324793;-1.0996922350338862;1.115680239770032;0.759938927028827;-0.58006891084984;1.1297078580531366;0.6827807815495425;-0.06911517275891049;-0.29765321527844835;-0.10519563132113398;-0.41190542964970384;1
Cc1nc(-n2cccc2)sc1C(=O)N1CCC(O)(c2ccc(Cl)cc2)CC1;-1.164578494555718;-0.44516652371088644;-0.15363604938863157;-0.5652972886470015;-0.8431973040192695;-0.3095999743370913;0.1825208739956301;-0.1890374936296032;-0.26873337844320516;0.0539907645795209;0.3868967519130612;0.07911855395202302;-0.18892678206240832;-0.10519563132113398;-0.09826487819810241;1
Cc1nc(-n2cccc2)sc1C(=O)N1CCCC(C(=O)O)C1;-0.6855717371502134;-0.047591789687464046;0.04934809064633902;0.09362179070652231;-0.40562874218466005;-0.3276310902934548;0.06392960609802428;-0.0800357950406402;-0.8638204312118135;0.02377235534368623;-0.06352941461003854;0.7089146901486079;0.20056800737238278;-0.10519563132113398;-0.7140989063354553;1
Cc1nc(-n2cccc2)sc1C(=O)NC1CCCCC1;-0.3722769727547223;-0.7576309967664705;-0.733555069180041;-0.5652972886470015;0.3500753798032829;-0.3848818399609016;0.4822060637551561;0.1037038487258697;-0.6613420891276278;-0.00851096172330591;1.617430295582736;-0.06443230230216676;-0.5905326572896725;1.2809458816294836;-0.5317812459594157;1
Cc1nc(-n2cccc2)sc1C(=O)NC1CCN(Cc2ccccc2)CC1;0.006178236035343304;-0.5551754644228625;-0.12183104294856793;-0.5652972886470015;-0.0862461740455937;-0.14046513084271237;0.5220851462333774;0.30850815743241994;0.16989178940755895;0.009703559107253986;1.3654761477778594;0.10638598557224832;-0.7388797914232204;0.29515453780119694;0.02110340328467572;0
Cc1nc(-n2nc(C)c(CC(=O)N3CCCC3)c2C)sc1C;-1.1210787357919367;-0.8797672257618121;-0.15000239061938492;-0.5652972886470015;-1.064933339686197;-0.9569384128413222;0.9569071029719337;0.7685692762543587;-0.44654676457719356;1.1347961238053819;0.27004591800129524;0.08903924194675766;-0.47859176652918495;-0.5700361073388686;-0.5776553920926857;1
Cc1nc(-n2nc(C)c(CC(=O)N3CCCCC3)c2O)sc1C;-1.0405138497607744;-0.29889943298499466;0.02364328870260729;-0.5652972886470015;-0.6486132129619271;-0.27151148738424963;0.5942671501006319;0.4140868460145909;-0.7676839419939518;0.9910419466746041;-0.24050888156309483;0.0712877393321462;-0.28475663726562067;0.6937576131098202;-0.5758193578085502;1
Cc1nc(-n2nc(C)c(CC(=O)N3CCCCCC3)c2C)sc1C;-0.8399276774230884;-0.8664510111728184;-0.15000239061938492;-0.5652972886470015;-0.5441736122082097;-0.9403986750910938;1.0139192414047213;0.7667593540655261;-0.45638085950526114;1.2349735658298533;0.27004591800129524;0.11275763928428352;-0.7208300332483395;0.3540582346282093;-0.3024516466471387;1
Cc1nc(-n2nc(C)c(CC(=O)N3CCCCCC3)c2O)sc1C;-0.9101941848608365;-0.29214696689806585;0.02364328870260729;-0.5652972886470015;-0.3994035916646263;-0.2856630839310467;0.6405834116676109;0.38924044322934825;-0.7764116649270905;1.0581994568892725;-0.24050888156309483;0.08314693800090914;-0.4567851958271332;1.1558047840933596;-0.4214665883324125;1
Cc1nc(-n2nc(C)c(CC(=O)N3CCOCC3)c2O)sc1C;-0.8989408995933934;-0.051206959438617916;0.4729727128773118;-0.5652972886470015;-1.304543345951387;0.007876085121280133;0.34750461776391517;-0.24504438856310637;0.21786027137444505;0.8273183313917184;-0.35396550368851487;0.05862476073811872;-0.11520837116823782;0.23171044212628142;-0.6642689146190809;1
