SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CC(C)c1noc(-c2ccc(NCc3ccco3)c([N+](=O)[O-])c2)n1;-0.7374224643374264;-0.2185228430031564;0.19191899075690425;0.4216869490743654;-0.6585118662313539;-0.8240588475541867;0.24195739092163532;-0.3262579303697503;-0.5696299245071326;-1.9708397741811743;-0.2906190968595482;0.5032485490020956;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2ccc(OCC(=O)NC3CC3)cc2)n1;0.10987099804222053;-0.3113105674126113;0.7853527691739226;0.08682454797444031;-0.43499261803837813;-0.623187803327493;0.06602842596412903;-0.6740090169750554;0.12085827640526646;1.0098744941862028;-0.2906190968595482;0.3229478672936088;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2ccc(OCC(=O)NCC3CCCO3)cc2)n1;0.10987099804222053;-0.19321709998239595;0.7768689568450332;-0.006891005926553836;0.05797253842709222;-0.8536841927476397;-0.33609257717271057;-1.1544469715657648;-0.39216507099621856;0.6698583702942892;-0.2906190968595482;0.8912216710055062;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2ccc(OCC(=O)NCCCN3CCCCC3)cc2)n1;0.10987099804222053;-0.10886462324652785;0.8409472132726163;-0.14083952821139561;-0.019668829243786476;-0.04489161055478838;-0.20450485219022072;-0.38032152291408655;-0.38421930226950957;-0.12993187615497517;-0.2906190968595482;0.31750893315333684;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.113913991954311;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2ccc(OCC(=O)NCc3ccc(Cl)cc3)cc2)n1;-0.7374224643374264;0.054779181621056286;-0.18171684061566296;0.34616649223927787;0.002477215257825818;-0.6834652667880307;-0.08758061940497673;-1.0286261799207117;-0.4776621612925761;0.8276732425147185;-0.2906190968595482;0.5786587718270018;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.9012380588962817;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2ccc(OCC(=O)NCc3ccc(F)cc3)cc2)n1;-0.7374224643374264;-0.12067396998954938;0.21476272471157784;0.18162599697708826;-0.03309726813811321;-0.6684541027117025;-0.1265846386776082;-1.017045708744689;-0.5035080047568187;0.6886528565982354;1.0420770473106657;0.5786587718270018;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37367050610551567;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2ccc(OCC(=O)NCc3ccc(N(C)C)cc3)cc2)n1;-0.7374224643374264;-0.08187183069105004;-0.3410743474208976;0.5864320409306113;0.045878642388285124;-1.2621261228211382;-0.22229828044477745;-0.8785210793725456;-0.44279470150388006;0.8098754995351756;-0.2906190968595482;0.6663561244159967;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37367050610551567;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2ccc(OCC(=O)NCc3ccc4c(c3)OCO4)cc2)n1;-0.7374224643374264;-0.04981788953142017;-0.31019324596768616;0.2071816021208953;-0.041004230705732746;-0.41694734701710945;-0.1612299874822041;-0.7755349764743853;-0.9113246820717636;0.7048901457220969;-0.2906190968595482;0.7110137128695138;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.09779471854683738;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2ccc(OCC(=O)NCc3ccccc3)cc2)n1;-0.7374224643374264;-0.18815595137824387;-0.125578811305271;0.009073385283160849;-0.00043062737881788146;-0.6691179937846381;-0.02616330244926917;-0.9727815117446489;-0.4632356613665658;0.8286121666361853;-0.2906190968595482;0.22694233863233867;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.201297868781551;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2ccc(OCC(=O)Nc3cc(F)ccc3F)cc2)n1;-0.7374224643374264;-0.08524592976048477;0.7996691344073589;0.4414944514478329;1.0550738152300814;-0.192295942087058;-0.1927533613725702;-0.9890744465166119;-0.3264820161627998;0.7392191662784835;2.3747731914808794;0.386716022663385;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2cccc(=O)n2CC(=O)N2CCN(c3ccc(F)cc3)CC2)n1;-0.7374224643374264;0.026099339530861132;0.7440597889691252;0.4662424020094529;0.7421122526436146;-0.7498837500577579;-0.14000164356182612;-1.8494588285607754;-0.11713021396870821;-0.0008711858654119497;1.0420770473106657;0.3380387091017083;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.09779471854683738;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2cccc(OCC(=O)N3CCOCC3)c2)n1;-0.7374224643374264;-0.22527104114202584;0.5691660725245141;0.04285120750807304;-0.005419513517822188;-0.7672053084648592;-0.5740648081483947;-0.9833025827811307;-0.03894322355769159;0.649330698053022;-0.2906190968595482;0.31119803127865914;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.09779471854683738;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2cccc(OCC(=O)NC3CCCC3)c2)n1;0.10987099804222053;-0.24720268509335155;0.774538800635938;0.14603050053817176;-0.2142715010118903;0.23860059283117482;0.05135314887147347;-1.2258280551447251;-0.17260028600855257;0.18791386529913626;-0.2906190968595482;0.19982596008238862;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6817848404791413;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2cccc(OCC(=O)Nc3ccc(C(N)=O)cc3)c2)n1;-0.7374224643374264;-0.09368117743407159;-0.08769371737899531;0.4709782149968004;-0.3300579204098613;0.011873399689190092;0.20810563702192653;-1.0282923533069006;-0.3647914193583571;0.7102402146603889;-0.2906190968595482;0.5944693018055569;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.09779471854683738;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2cccc(OCC(=O)Nc3ccccc3F)c2)n1;-0.7374224643374264;-0.15272791114917927;0.4300509071202339;0.28989087558936755;0.52421533733872;-0.06257989087267517;-0.05884667241704891;-1.6680160976308467;-0.34439381304660305;0.5755127240909651;1.0420770473106657;0.18020053010814632;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6495462936641941;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2cccc(OCC(N)=O)c2)n1;-0.7374224643374264;-0.40578534135678357;0.3281795892302095;0.47144558825477223;0.02907687501645206;-0.4970000078352013;0.1634548729989274;-1.4527857675796396;-0.6418546739844488;1.2872067381900467;-0.2906190968595482;-0.0743759474278846;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.09779471854683738;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2ccccc2OCC(=O)NCCc2ccccc2)n1;-0.313775733147603;-0.15610201021861397;0.05127104252193281;-0.028304156077356597;-0.23483846512840711;-0.7819809514894249;-0.01948315099311136;0.774571727839305;0.1449210894968648;0.6961130240992112;-0.2906190968595482;0.19511039443515388;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.753049443898908;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2ccccc2OCC(=O)Nc2cccnc2)n1;-0.7374224643374264;-0.21008759532956958;0.23519222790012767;0.14111175587576089;-0.1636542393077327;-0.21709448737010653;-0.09997790021163785;0.3452124756872793;0.15974609254710964;1.0595582312214387;-0.2906190968595482;0.5413556112498108;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37367050610551567;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2cccnc2N2CCCN(C(=O)c3ccc(F)cc3)CC2)n1;-0.7374224643374264;-0.02788624558009446;0.47586193856170506;0.36407378111307653;-0.6173509382905253;-0.5392351944715823;-0.11911901153380157;0.3879858152102259;0.751580523252677;-0.6689443551402198;1.0420770473106657;0.5154968012685619;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2cccnc2N2CCCN(C(=O)c3cccc(F)c3)CC2)n1;-0.7374224643374264;-0.02788624558009446;0.47586193856169995;0.36407378111307653;0.1999205265145971;-0.4877047438271679;-0.11911901153380157;0.002914240749562087;0.8092113260224916;-0.6000890360419794;1.0420770473106657;0.5154968012685619;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.09779471854683738;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2ccnc(-n3cnc(C(=O)N4CCSCC4)c3)c2)n1;-0.7374224643374264;0.03622163673916531;0.18820552312790942;-0.8171656892964844;-0.6489453445595879;-0.1974994675510152;-0.04150166157632631;-0.5678765647657807;0.013008664681899157;-0.8638909594378558;-0.2906190968595482;0.8059584588737709;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17808106901184123;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2cn(C3CCCN(C(=O)c4cccc(F)c4)C3)nn2)n1;0.10987099804222053;-0.0801847811563327;0.9561258699848504;0.5318790315032822;0.1417172806031725;-0.07777605972967283;-0.04253189953817385;-0.3900777599199055;-0.26501787421819634;-0.5606461186704698;1.0420770473106657;0.9014229323950229;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33488006186339203;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2cn(C3CCN(C(=O)C4(c5ccccc5)CC4)CC3)nn2)n1;-0.7374224643374264;-0.05319198860085489;0.3960289575274362;0.4007580839782232;-0.47078170627113913;-0.032153384346145786;0.035817471168053935;0.6139845397691207;0.3875198192846504;-0.14730289222699197;-0.2906190968595482;0.4675359172714109;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.438383212098106;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2cn(C3CCN(C(=O)COc4ccc(F)cc4)CC3)nn2)n1;-0.7374224643374264;0.005854745114252785;1.1935390171090896;0.4523948291283482;-0.18683168185566565;-0.2099862974714265;-0.3004531879439444;-0.13423394164103217;-0.008675807038648776;-0.019239877380733888;1.0420770473106657;1.015265497833621;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.05900427430471358;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2cn(C3CCN(C(=O)Cc4ccc(Cl)cc4)CC3)nn2)n1;-0.7374224643374264;0.12732231161390287;0.6411381047263425;0.6801621203657789;-0.4551876673939507;-0.7280355968501747;0.005182251755764951;0.9780879209517932;0.4995959158205484;0.2906829907957125;-0.2906190968595482;0.9356419586908681;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.1383234022128366;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2cn(C3CCN(C(=O)c4ccc(C(C)(C)C)cc4)C3)nn2)n1;-0.7374224643374264;-0.05150493906613753;-0.05216406488214715;1.5647568634245055;-0.5299486411763457;-0.34872728257615815;0.10066154384505625;0.12873351809550995;-0.18661902396620006;-0.718395613493331;-0.2906190968595482;0.2839375239718838;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5553532161447323;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2cn(C3CCN(C(=O)c4ccc(F)c(F)c4)CC3)nn2)n1;-0.7374224643374264;-0.012702799767638199;1.259999717989169;0.6909403258730402;-0.08876523617930014;-0.4430920495033511;-0.13700208489349996;-0.017032440705307624;-0.28473421541308425;-1.2933856887591357;2.3747731914808794;0.728644467307726;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.05900427430471358;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2cn(C3CCN(C(=O)c4ccc[nH]4)C3)nn2)n1;-0.7374224643374264;-0.1999652981212654;1.2029433741499316;0.46101626869091433;-0.6992646385349848;0.20441279468295043;-0.06739457260443132;-0.02380295299842708;-0.6671481137849578;-0.7672288350623769;-0.2906190968595482;0.8582076976461848;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.05900427430471358;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2cn(C3CCN(C(=O)c4cccc(C(F)(F)F)c4)CC3)nn2)n1;-0.7374224643374264;0.08683312278068617;0.7879405642142264;1.231509910565732;-1.1449499552131788;-1.0716340984117907;2.04642117970116;0.5026202144333111;-0.45513475397062886;-2.3516424526278126;3.7074693356510937;0.8413127979432141;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33488006186339203;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(-c2cn(C3CCN(C(=O)c4ccoc4)C3)nn2)n1;-0.7374224643374264;-0.18815595137824387;0.9534560782988746;0.4062943557953618;-0.6015743197816352;0.5194165063671835;-0.2917043138383904;0.7560731909495553;-0.40588770042769434;-0.6544333728790915;-0.2906190968595482;0.8523151728348196;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.05900427430471358;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(C2(NC(=O)C3CCCC3)CCCCC2)n1;0.10987099804222053;-0.3281810627597849;0.8372848781854239;0.3194805652283368;-0.3613744424293418;-1.537108597175043;0.23880006114476768;-1.1586082436140366;0.06219494722531525;-0.31483051359173697;-0.2906190968595482;-1.5937784424911292;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2818942358189196;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(C2(NC(=O)CCC3CCCC3)CCCCC2)n1;0.10987099804222053;-0.2640731804405252;0.8270423936159595;0.16970885493835236;-0.02777225225441868;-0.2628463023008804;0.17520607874683877;-1.2619436195684182;0.02834858590443231;-0.23315926073565618;-0.2906190968595482;-1.2287075494731727;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.865884357751224;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(C2(NC(=O)c3cccc(F)c3)CCCCC2)n1;0.10987099804222053;-0.23370628881561265;0.6425648010220177;0.5597189511048697;0.37554467260354796;-1.2899186987491986;0.2702322374528276;-1.8319117859683358;-0.18033684639165942;-0.7136607401839035;1.0420770473106657;-0.28720137136904056;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9737799014452933;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(C2CCCN(C(=O)NC3CCCCC3)CCC(=O)NCC2)n1;0.9571644604218674;-0.06331428580915907;1.0874415696031272;-0.08971993715701018;-0.7910433797085733;-0.5970039393384645;0.34190070395588845;0.21217739924477036;0.639342783709494;-0.323077280128964;-0.2906190968595482;0.04179571736190168;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6979041138866151;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(C2CCCN(Cc3cccnc3)CCC(=O)NCC2)n1;0.10987099804222053;-0.15272791114917927;0.5857347039928841;-0.24121721616184896;-0.31177329502525897;-0.5094970102504093;-0.13190731850118487;0.36703604910467075;0.2519886134142563;0.42418787708356703;-0.2906190968595482;0.9554279066259588;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.09779471854683738;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(C2CCCN(S(=O)(=O)c3ccccc3)CCC(=O)NCC2)n1;0.10987099804222053;0.12900936114862022;0.33966881516470987;1.0935001096615569;-1.403697481565984;-1.05078099917906;0.6752310679649621;0.16112306631239734;0.1815642004955558;-0.38748069941737356;-0.2906190968595482;0.5837197781677054;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6495462936641941;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(C2Cc3ccccc3N2C(=O)Cc2cccnc2)n1;-0.313775733147603;-0.20165234765598278;-0.11489748248528207;0.29493797955953027;0.23181582216105837;0.2717463964551425;0.11089863576631553;-1.4354996937150668;0.24631294131682985;0.987501745598282;-0.2906190968595482;0.6597377655463011;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9254220812228726;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(CC2CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)n1;0.10987099804222053;0.00922884418368751;0.49003066458736055;0.6759472551659044;-0.7351390840907555;-0.18660085616698124;0.06573492726474091;-0.21825308517019734;-0.24074899089413762;-0.7242650507327979;1.0420770473106657;0.5341297452784711;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3494864837789248;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(CC2CCN(C(=O)c3ccccc3)CC2)n1;0.10987099804222053;-0.30118827020430716;0.24842030317268216;0.07555052106951232;-0.6547971031537367;0.07282004476945125;0.13360421621770088;0.3345204633783915;0.1001849676090102;-0.738449536889799;-0.2906190968595482;0.08475735618950363;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6495462936641941;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(CCCN2CC(=O)C(c3nc4ccccc4s3)=C2N)n1;-0.313775733147603;0.026099339530861132;0.1748169159870729;1.5080352428722033;-0.5232739642859326;-0.30674824072750867;-0.003825976543598354;1.631357754684658;0.7900545986536031;0.8613921657675159;-0.2906190968595482;0.9654097633054923;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37367050610551567;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(COC2CCN(C(=O)Cc3cccs3)CC2)n1;-0.7374224643374264;-0.0616272362744417;0.6348357447382759;0.22054944281929134;-0.23603084539803346;0.30406418968683263;-0.18787926825766774;0.7088898632208882;0.8507348210610489;0.8890584340880187;-0.2906190968595482;0.6544253341759285;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.09779471854683738;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1;0.3216943636371323;0.2201100360233578;0.0006736603383459081;-0.054671526555781905;-0.7366499048039846;-0.8275825850645657;0.20273781033153684;-0.5305385696618328;0.25937225998417823;0.5024041523569063;-0.2906190968595482;1.0968255688780542;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37367050610551567;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1noc([C@@H]2C[C@H]3C(=O)NCCCCCCN(C(=O)c4ccc(C#N)cc4)[C@H]3C2)n1;0.533517729232044;0.054779181621056286;0.3170366341055019;0.09329189169502042;-1.2098380954288375;-0.27069925171109804;0.11449767551972169;0.2805719329116687;0.3116526051766031;-1.1019798035688162;-0.2906190968595482;0.7231268695218183;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4059090529204629;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1onc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-];0.3216943636371323;-0.3163717160167634;0.59477105150886;0.6994581910682239;0.9809428040752697;0.6318455261274116;0.3315829401164526;0.38123661109227;0.9755332441956175;-2.410446860796251;-0.2906190968595482;-0.6247111460701582;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6979041138866151;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1onc(C(=O)N2CCCCC2C)c1[N+](=O)[O-];0.9571644604218674;-0.3484256571763933;0.7956127488976942;0.8274336503023269;0.6214080218627043;0.34376034442804837;0.4067102144819924;0.539175608262339;1.4375044068135598;-2.266331515245891;-0.2906190968595482;-0.36975944320858073;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1onc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c1[N+](=O)[O-];-0.5255990987425148;-0.11729987092011465;0.7521403500446765;0.5393316155039591;0.92842808671469;0.9834005175739;-0.15463198967736108;-0.03777074190582173;1.2597569451961355;-1.4852868505860048;1.0420770473106657;-0.0844717943212711;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1onc(C(=O)N2CCOCC2)c1[N+](=O)[O-];-0.5255990987425148;-0.35854795438469744;0.8770092402425278;0.3826136586923145;0.738647678045668;0.47532467726371924;-0.4489596956887487;0.45405086402324896;1.0925443556161516;-1.7031826405142103;-0.2906190968595482;-0.4933204686513417;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1onc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-];-0.10195236755269121;-0.2893789234612856;0.18246559156206715;0.30672576251124173;1.000514392558367;0.768501067449917;0.4255617466042266;0.7279517271275816;1.0718919485201759;-1.6651100753426487;-0.2906190968595482;0.09430634186565567;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.201297868781551;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1onc(C(=O)NCc2cccs2)c1[N+](=O)[O-];-0.5255990987425148;-0.16791135696163553;-0.010516393681957139;0.452413971987052;0.9100490558279174;0.709789429231408;0.40914090125954555;0.3843296732108833;1.1674184987389604;-1.426149024108726;-0.2906190968595482;0.2337500022713919;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.09779471854683738;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1[nH]c(=O)c2c1NC(=O)C([N+](=O)[O-])C2c1cccs1;0.533517729232044;-0.09536822696878895;0.45518314468306076;0.2846956385886341;-1.0863355035472564;0.7115105542221529;0.5672656047955352;-0.06694327044656666;1.179986423197704;-0.35294075747922393;-0.2906190968595482;0.6528902619029637;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1c(-c2ccccc2)nc2ccccc21;0.533517729232044;-0.5171306106481295;-0.18226017991807214;0.05208551862374559;-0.102273835152293;-0.06419146544370219;-0.1652802691817507;0.19652788347415723;2.6873570248605305;0.31161866666735194;-0.2906190968595482;-1.5479591254090792;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1c(=N)c(C(=O)NC2CCCC2)cc2c(=O)n3ccccc3nc21;1.380811191611691;-0.15778905975333135;0.5889625261641488;0.5738778935609053;-1.1942150048669717;0.2741962401247218;0.290945681182932;2.228476042450754;1.7877453961047556;-0.8998180085511837;-0.2906190968595482;0.41372070077450207;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1824525826268522;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1c(=O)[nH]c2c(C(=O)N3CCN(c4ccccn4)CC3)snc2c1=O;0.533517729232044;0.0902072218501209;0.6695353022836463;0.9664914686082997;-1.5796112328256224;-1.2056464302324497;0.18783244265363497;0.8804924232066732;1.180672361579169;-0.3431316741428469;-0.2906190968595482;0.2697151007623046;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1c(=O)[nH]c2cc(-c3noc(-c4cccc(Cl)c4)n3)ccc21;0.533517729232044;-0.02282509697594237;-0.3214197467040661;0.7457034056886521;-0.8421061200502215;0.8071836559563028;0.5671958444828286;-0.07065717117590656;0.5504685220718232;-0.13551077533776082;-0.2906190968595482;0.14528311093338814;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.0043693064775046355;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1c(=O)[nH]c2cc(-c3noc(-c4ccccc4Cl)n3)ccc21;0.533517729232044;-0.02282509697594237;-0.3184236871699583;0.7457034056886521;-0.8470416391662633;0.989472987715806;0.5671958444828286;0.6054599891604775;0.75803977507657;-0.11374759106042909;-0.2906190968595482;0.056257400173403825;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.2715064810811738;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1c(=O)[nH]c2cc(-c3noc(-c4ccsc4)n3)ccc21;0.533517729232044;-0.11223872231596257;-0.24780893716302388;-0.06275183765754501;-0.8768485999544583;0.9854498799902831;0.6037829334010077;0.39822565656106823;0.791588267459262;-0.04983085853429116;-0.2906190968595482;0.36437418266206917;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1c(=O)[nH]c2cc(-c3noc(/C=C/c4ccccc4)n3)ccc21;0.533517729232044;-0.20333939719070013;-0.28725825548241296;0.4033078723528296;-0.6755310831269237;0.9147964331926637;0.58810701231134;0.009119440037233044;0.6251498073243653;0.05213727634654845;-0.2906190968595482;-0.2738014974779565;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1c(=O)[nH]c2cc(-c3noc(/C=C/c4ccccc4Cl)n3)ccc21;0.533517729232044;0.03959573580860003;-0.3429622932330709;0.6406169873272615;-0.7107442408109395;1.1302975102287183;0.5241907572448824;0.0705148480794209;0.5314337133505236;0.01903986538507174;-0.2906190968595482;0.10839572983555869;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5473822686398523;1;;In;In;In;Out;Leverage;Inside (T/E/L)
