SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1cccc(-c2cc(N3CCN(S(=O)(=O)c4ccccc4)CC3)ncn2)c1;-0.13889212962976885;-0.7256541043827496;0.1971487095550684;0.09362179070652231;-0.6926458104029529;-1.6740546048295435;1.335532908686729;0.6868556376459029;-0.22913956324683935;-0.7538027466691403;0.2416873366804006;-0.44510769036142944;-0.07325626577853063;-0.5206491319725838;0.8660461339397421;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(Nc3ccc(C(=O)N4CCCC4)cc3)ncn2)c1;0.13706581595569856;-0.6196481691029485;-0.31310590832879776;-0.5652972886470015;-0.13623641835369346;-0.3758485402939103;0.49783312493336584;-0.19125647458505815;-0.24943396909967172;0.3019524467944549;1.121985703050825;0.26186738815902594;-0.2852210333009693;-0.5206491319725838;0.36958821577653306;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(Nc3ccc(C(=O)NCC4CCCO4)cc3)ncn2)c1;0.44133237005250076;-0.32013346958718153;-0.2700498246235103;-0.5652972886470015;0.19062971879263974;-0.00975034723653919;0.3209478042604245;-0.5565443801891905;0.4906736054657957;0.19399908003985333;0.49797428136101474;0.1377852530552652;-0.4232205088874887;-0.5206491319725838;0.34270766319302093;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(Nc3ccc(C(=O)NCCCN4CCCC4)cc3)ncn2)c1;0.6606713161471155;-0.40471610714494;0.1319984000314639;-0.5652972886470015;0.26643918020673923;0.04334170498912863;0.4504483840109111;-0.28652489168186007;0.12005070001572327;0.4706034977495674;0.8028889533230811;0.29248771643428473;-0.645620155085273;1.345376433042628;0.7310278527687262;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(Nc3ccc(C(=O)NCCN4CCCCC4)cc3)ncn2)c1;0.6606713161471155;-0.4024267473004527;0.1319984000314639;-0.5652972886470015;0.26643918020673923;0.04334170498912863;0.4504483840109111;-0.44087205323762846;0.12005070001572327;0.4706034977495674;0.7532516811432097;0.2925623365357721;-0.6797063937787091;0.8654923809780332;0.7310278527687262;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(Nc3cccc(C(=O)NCCN4CCCCC4)c3)ncn2)c1;0.660671316147114;-0.40085401624570177;0.1319984000314639;-0.5652972886470015;0.26643918020673923;0.043341704989129246;0.4504483840109073;0.8921917554562252;0.12005070001572431;0.4706034977495674;0.7263967321036827;0.30347866218219455;-0.6925150057795795;0.8654923809780332;0.7310278527687262;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(Nc3ccnc4cc(-c5ccc(S(C)(=O)=O)cc5)ccc34)ccn2)c1;0.810741654413937;-0.7452756923000067;-0.6267320275856662;0.09362179070652231;-0.4642618516112727;-1.744658434336322;1.1124676297754832;0.2169016108853765;-0.31101510806121363;-0.23384912718249667;0.5231380239133352;-0.5564021322916745;-0.22749292545326882;-0.07047925912533799;1.8260317839692148;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc3n(n2)CCCN(C(=O)c2ccccn2)C3)c1;0.04133006612637525;-0.7657393255029653;-0.3725545447995153;-0.5652972886470015;-0.3411020608026531;-1.0414406240662775;0.9416347790054002;-0.04819365927932405;0.24568507993939134;0.3714011302436451;0.511581173858708;0.0064362165878307336;-0.3996044135628488;-0.5206491319725838;-0.007924752836144732;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2ccc(N3CCC(C(=O)NC4CCCC4)CC3)nn2)c1;0.598086064135879;-0.7414449318798467;-0.266474050042988;-0.5652972886470015;0.8196369893093339;-0.8392195579886916;0.9232305249422746;0.4175786608153855;-0.35878476250761443;0.5529870932195853;1.12141416245891;-0.23723139011737637;-0.6788354982200051;0.40344520999449385;0.3203091893239295;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2ccc(N3CCC(C(=O)NC4CCCCC4)CC3)nn2)c1;0.7073291425572609;-0.7346773638500905;-0.266474050042988;-0.5652972886470015;0.9430197755619534;-0.8225309692880233;0.9422718193397751;0.38102399706566564;-0.3569926039010301;0.6202269762401424;1.12141416245891;-0.2301941529880471;-0.755185714498124;0.8654923809780332;0.5099220556458139;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2ccc(N3CCC(C(=O)Nc4ccc(F)cc4)CC3)nn2)c1;-0.13112981964122855;-0.6647744722550797;-0.47192473580504374;-0.5652972886470015;0.3259556948392592;-1.342753492027422;0.7443857785749274;0.6150888919097943;-0.5813345874878024;0.4354471781648237;0.8805503916565417;-0.24181821283076224;-0.33359262245465876;0.35243157536937497;0.5590179504138806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2ccc(N3CCCC(C(=O)NCC(C)C)C3)nn2)c1;0.32113000783598444;-0.7321593809425078;-0.24937258162491277;-0.5652972886470015;0.3117477284288797;-0.7756185604409306;0.9243896853655922;0.4819312936037842;-0.27258286306706725;0.7499163442111798;0.8117894970511268;-0.24669926854876467;-0.675131889492684;-0.5206491319725838;-0.049456546740524104;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2ccc(N3CCCC(C(=O)NCCCN4CCCCC4)C3)nn2)c1;1.0595265221824932;-0.5681798357368194;0.5849035987866904;-0.5652972886470015;0.7729760074773802;-0.5070431659004117;0.9997632643292256;0.41776096529819007;0.30990806650485136;0.7557610284876137;0.8280578838758711;-0.07359146287821508;-0.8346744536799966;1.8074236040261669;0.8752746590965536;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2ccc(N3CCCC(C(=O)NCCCN4CCOCC4)C3)nn2)c1;1.1100047470734145;-0.3257940311364021;1.034233022961395;-0.5652972886470015;0.4148093996842519;-0.2794817149711745;0.9082614160995879;0.7804335572576921;1.02199721664994;0.6371944840817123;0.7943021946484731;-0.08312824279605864;-0.7705874070829751;-0.5206491319725838;0.5474095688035577;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2ccc(N3CCCC(C(=O)NCc4ccccc4)C3)nn2)c1;0.49590543386076985;-0.6912283122392443;-0.47192473580504374;-0.5652972886470015;0.37330892832755236;-0.8423257293793999;0.8954034018799717;0.5184793144207783;-0.18924895396286032;0.31440330950276435;0.525651661822929;-0.23096934907477518;-0.5414438420514148;-0.5206491319725838;0.81566414895118;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2ccnc(N)n2)c1;-0.6665365343950869;-1.0133602412902563;-1.1257015166880198;-0.5652972886470015;-0.5649004950535339;1.2558509418635737;0.35464196010175375;0.35305684786728814;-1.1162064251395951;-0.4763244885004268;0.8293042558953837;-0.6397054833399547;-0.5560422945798287;-0.5206491319725838;-0.8979243140980381;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2ccnc3c(C(N)=O)cnn23)c1;-1.1676590913330462;-0.7362555085071092;-0.76738496212924;-0.5652972886470015;-0.913264335458827;-0.5626585766995539;0.5345082139089605;0.33063571018754473;-0.597527447620778;-0.13011561584361203;0.3142064771587637;-0.19123324584794857;0.3850319028342646;-0.4750697597620786;-0.6725130979998034;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cnc(N3CCC(C(=O)NC4CCCCC4)CC3)nc2)c1;0.7790644864557978;-0.6138165132776888;-0.27427494043795364;-0.5652972886470015;0.7370313298386209;-0.36070319200622963;0.5919715090962291;1.0566384690208792;-0.4002585626607846;0.5123874624943995;1.0754642304981148;0.3172298118265379;-0.7433158863085627;0.8654923809780332;0.2749941073618276;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cnc(N3CCC(C(=O)NCCCc4ccccc4)CC3)nc2)c1;0.7708960958838108;-0.564472321846688;-0.25717347201987867;-0.5652972886470015;0.43566425679846904;-0.3526016966044599;0.5837830265565567;1.1161111881193837;-0.24917104218181346;0.3892082121988415;0.85853977667989;0.3121759781777558;-0.6631025335389016;-0.12029896285025296;0.6973362336039094;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cnc(N3CCC(C(=O)NCc4ccccc4C)CC3)nc2)c1;0.3589425569835028;-0.5787636533976018;-0.47972562620000947;-0.5652972886470015;-0.12116516013086923;-0.3619130655990707;0.5653646590995531;0.9773901116355289;-0.27034095942358244;0.536654558780228;0.5703985471691205;0.31564235984620664;-0.5709470718358151;0.28005120627207797;0.45159878265371267;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cncc(CN3CCC(C(N)=O)CC3)c2)c1;0.5804063408464827;-0.7484536238949705;-0.48258435602507094;-0.5652972886470015;0.0073988554445978;-0.1845728798579466;0.4228963877138626;-0.1220578987437016;-0.012849072297920327;-0.17252618608647516;1.1196058742338824;-0.03909786535476418;-0.7925441661673301;0.28005120627207797;-0.42503288595414035;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2csc3c(=O)[nH]c(N4CCC(C(=O)NC5CC5)CC4)nc23)c1;0.06780007874489628;-0.26854357822270836;-0.27427494043795364;-0.5652972886470015;0.09166756141553148;-0.6012724608324934;0.29699274980275725;1.3587153038992366;-0.7841752662457674;0.4985739370658232;0.8375507106905228;0.9730012065355029;-0.27780607892905085;0.29515453780119694;-0.14604384956732316;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2csc3c(=O)[nH]c(N4CCC5(CC4)OCCO5)nc23)c1;-0.08514317726558725;-0.25602025621746705;-0.0344790920145782;0.09362179070652231;-0.8526728364390574;-0.051192849115162024;0.2721000250288174;-1.5185661544208755;0.47034720371531635;0.5369855416391833;0.713321594906881;0.23419144348952134;-0.454762091982893;0.29515453780119694;-0.3250562080643964;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2n[nH]c(N)n2)c1;-1.0439583363851863;-0.8927198815332582;-0.9484221785967807;-0.5652972886470015;-0.526005802247582;0.9914657262707913;0.48920366898719597;0.16240497499426346;-1.2423752735980402;-0.4398315970488674;0.8647555912407978;-0.8781404630716251;-0.5779999151527496;-0.5206491319725838;-1.1861214303490604;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2n[nH]cc2-c2ccc(F)c(-c3cnn(CCO)c3)c2)n1;-0.3095634444202259;-0.5295425504216565;-0.21752982178174973;-0.5652972886470015;-0.6802985848149662;-0.7308487175938783;0.6386771076385038;-0.19863441893719297;0.21195961840464536;0.1213332800354616;-0.6852031324658234;-0.8483077146768548;0.1738307559323566;-0.48445894742393536;0.013532992019416951;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1;-0.6090637007240541;-0.9185935198036661;-0.6094652832042348;-0.5652972886470015;-0.6491991888584797;-0.28636814501506486;0.7495681394281575;0.30484760620730955;0.6162126641971346;-0.07889934696107437;0.04545647633401081;-0.3090199989195069;-0.12023126016511905;-0.9209993010949147;0.06668524555350881;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2n[nH]cc2-c2ccc3nccnc3c2)n1;-0.5314214549191432;-0.9158152720561377;-0.6094652832042348;-0.5652972886470015;-0.8236771308979428;-0.28636814501506425;0.7495681394281575;0.33144104935915547;0.7075336838724204;-0.13281910383394588;0.04545647633401081;-0.3272854498748656;-0.2354146448759474;-0.9209993010949147;-0.09028456524032728;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2n[nH]cc2-c2ccnc3ccccc23)n1;-0.3992505150521408;-1.0245533003991094;-0.7789437309005077;-0.5652972886470015;-0.6719005364056297;-0.42862002991232767;0.8212940977485121;0.09611066258187798;0.5270789287423687;-0.13203965156622577;0.6166491069080365;-0.579674431275631;-0.30497423829209047;-0.9209993010949147;0.11709392799174785;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(-c3ccc(S(=O)(=O)N4CCC(C)CC4)cc3)no2)c1;-0.6164574716998439;-0.7790044910974598;-0.24208351470504616;0.09362179070652231;-0.42232159889913473;-2.0000910824952993;2.0121199906072924;0.6142410356600141;-0.8037988220894787;-0.04151433631011371;0.5434344115546703;-0.8355042212433774;-0.07453547978057211;-0.9209993010949147;0.32955703102828937;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)c1;-0.6693120229350291;-0.4914845142062589;-0.7950483575771525;-0.5652972886470015;-0.011484864560829103;-0.8930736770042185;1.071284510248107;0.29064947278175907;-1.0365388856083906;0.886560249248932;1.5429872524796204;0.07794628129983096;-0.3310542176783405;0.0030950408721634377;0.14990458465792614;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(-c3cccc(OCC(=O)N4CCC(C)CC4)c3)no2)c1;-0.09025865734686449;-0.21313278765895594;-0.08256911214129867;-0.5652972886470015;-0.1160375098042722;-0.8268550385002481;1.235990558151195;-0.5494786113110435;0.021578827858330048;1.0726952454364347;-0.5573479462673465;0.006283665571424356;-0.5057227474335521;-0.9209993010949147;0.21811309812717491;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(-c3cccc(OCC(=O)N4CCCCC4)c3)no2)c1;0.009147721545952591;-0.21932019601238062;-0.08256911214129867;-0.5652972886470015;0.019073490360069324;-0.8227319292090716;1.1969363145297403;-0.6142059987459417;0.056981666444563546;0.875885100070474;-0.5459636933670068;-0.0011687285053501464;-0.3627382418812909;-0.4589521301113757;0.2798505098340789;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(-c3ccccc3OCC(=O)N3CCC(C)CC3)no2)c1;-0.09025865734686449;-0.19789748896922976;-0.08256911214129867;-0.5652972886470015;-0.11603750980427531;-0.8268550385002493;1.235990558151195;0.7541501054466241;0.021578827858329014;1.0996551238728705;-0.6234723013397551;0.014463108592203235;-0.42185683552309106;-0.9209993010949147;0.21811309812717491;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(-c3ccccc3OCC(=O)N3CCOCC3)no2)c1;0.19561448667822098;0.043683944294447496;0.3667603120334058;-0.5652972886470015;-0.504336365497875;-0.504300923252529;0.9877307707203626;0.7080487990771872;0.8105444569571092;0.6308494893940552;-0.7255446705648354;-0.00489349379082274;-0.11197229101393681;-0.9209993010949147;0.18745744981291007;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(-c3ccccc3OCC(=O)NC(C)C)no2)c1;-0.59219693025921;-0.16582013443969287;-0.48884245261071574;-0.5652972886470015;-0.3144635649179859;-0.6423937363111929;1.030268147855081;0.8308809482570229;-0.0587520485507172;0.9455448995356194;-0.7859603218466215;-0.143098654972642;-0.1817787948616725;-0.9209993010949147;0.06178219943088143;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(=O)c(CCC(=O)NCc3ccc4c(c3)OCO4)n[nH]2)c1;-0.26145859990678705;0.3735180600716161;-0.5165589674944063;0.09362179070652231;-0.32830025000202645;-0.36439890331096897;0.29674565761016747;-1.032500474652879;0.021798205883186882;0.3970924093067093;-0.34363804605388076;0.5867294975650701;-0.03185807985309794;-0.9209993010949147;0.10647947562174322;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(=O)c(CCC(=O)NCc3cccc(C(F)(F)F)c3)n[nH]2)c1;-1.132221178893208;-0.06656736388670363;-0.7475505964690318;-0.5652972886470015;0.13153021305040166;-1.4177909224857823;0.26403278029648336;-1.6438366550884076;-1.2861633574572844;0.41756215457518975;-0.7306436253503483;0.5712882970587251;0.6035580501554676;-0.04791859375295598;0.5116194804310198;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(C(C)(C)C)[nH]c2-c2ccc3nccnc3c2)n1;-1.2005672384223303;-0.7997373980621633;-0.6172661735992004;-0.5652972886470015;-1.2651930017670767;0.35457475741849476;0.5324907403465584;-0.34612588312241316;0.0733789832710179;1.1090982408333445;0.18902966175999847;0.19260081859164876;-0.628824487572204;-0.9209993010949147;0.23782419570053043;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(C)c(CCNC(=O)C(=O)Nc3ccc(F)cc3F)s2)c1;-0.9132539691969939;-0.20970065410740701;-0.6708846459486643;-0.5652972886470015;-0.4244488816629084;-1.2680197486160905;0.06054577527828875;0.016134570176236124;-0.7536560558361859;0.39459328245908876;-0.16871128210259925;0.6448809451743727;0.5200857034823213;-0.10519563132113398;0.18951629204689138;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(C)c(CCNC(=O)C(=O)Nc3ccccc3)s2)c1;-0.4675992459850145;-0.37865865547294825;-0.6708846459486643;-0.5652972886470015;-0.2115801143077022;-0.7138810626115927;0.29833100726420164;0.439287982021497;-0.8398461827251793;0.1170063859654177;0.14914901126846844;0.6567354069288892;-0.41522492315985704;-0.5206491319725838;0.372097043006467;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(C)c(CCNS(=O)(=O)c3ccc(-c4ccccc4)cc3)s2)c1;-0.16991239474328113;-0.965817777033761;-0.7863835657856881;0.09362179070652231;-0.5103231068166009;-2.0179494773245383;1.3042608467248185;0.7761188667913039;-0.8990207225442998;-0.7852527495352081;0.039191335311903365;-0.7575120661602802;-0.3080149906537561;-0.5206491319725838;1.388893098092274;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(C)c(CCNS(=O)(=O)c3cccs3)s2)c1;-0.5246180221881002;-0.9871262592082799;-0.7863835657856881;0.09362179070652231;-0.9047860345734035;-1.9702180959208722;1.208218034938971;0.529231059084497;-0.8921179059286074;-1.1278892655343193;0.11914442991664245;-0.775584345456219;-0.2104906899354206;0.29515453780119694;0.0432162966300296;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(C3CCN(S(=O)(=O)c4ccc(C#N)cc4)CC3)no2)c1;-0.5679428165641239;-0.7263997200675548;-0.24208351470504616;0.09362179070652231;-0.35155589690071665;-1.9772032958859924;1.905475764405372;0.7350087110970245;-0.7931578478216699;-0.29017676164661194;0.15722486306463385;-0.835819109828432;0.2153020969942986;1.1349687062762828;0.27270993533546695;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(C3CCN(S(=O)(=O)c4ccc(F)cc4F)CC3)no2)c1;-0.8618563699231647;-0.61089910021781;-0.24208351470504616;0.09362179070652231;-0.30603463826321914;-1.8921836854858445;1.6610430168071093;0.3933597557602116;-0.7649353844977782;-0.12640740844379925;-0.24632615975771927;-0.8830158310141274;1.4050222789264577;-0.6111927084076347;0.25986874976696617;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(C3CCN(S(=O)(=O)c4cccc(Cl)c4)CC3)no2)c1;-1.1218017761520898;-0.7894638407969663;-0.24208351470504616;0.09362179070652231;-0.49343728696255384;-1.9698858358101445;1.8698789223964876;0.32740781409193237;-0.7695946537956356;-0.442242939056653;0.19878220998684865;-0.8344503353961501;0.010530036788937871;-0.1746523547366555;0.33560609466033875;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(C3CCN(S(=O)(=O)c4ccccc4)CC3)no2)c1;-0.455217901671199;-0.7871657577425105;-0.24208351470504616;0.09362179070652231;-0.12853813082372434;-2.003587785571257;1.9709266561445467;0.31734885771070365;-0.7756540750367311;-0.43569712495068674;0.288698512555634;-0.8271522892564352;0.03946215534600218;-0.9209993010949147;0.4424495007265422;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(CC(=O)N3CCCC3)cs2)c1;0.10085759999412744;-0.9826651709313102;-0.48258435602507094;-0.5652972886470015;-0.21370119144147845;-0.9851702200083422;0.6067954440010862;0.31521456262540126;-0.3099692846017625;-0.10526025246373669;0.24433487225603692;-0.00025693943614162247;-0.46730448577355016;-0.5206491319725838;-0.674593978121644;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(CCN(C)C(=O)c3ccc(F)cc3)no2)c1;-0.8030241175892822;-0.6131445847989676;-0.29013235581057595;-0.5652972886470015;-0.6699396869780385;-1.433941197048564;1.0864670729124748;0.6236262977924916;-0.5348123812305762;0.6791127139789942;0.245722368276899;-0.027580278373078;0.10612939950040898;0.8251621135890027;0.007059315488509612;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(CCN(C)S(=O)(=O)c3c(C)n[nH]c3C)no2)c1;-1.1128272548958555;-0.5710155654601248;0.12177573950054112;0.09362179070652231;-1.3909628635579112;-1.6916922875486549;1.9938138126144518;0.08202386949456428;-0.562856591384297;0.4424674113880067;-0.15910793584594965;-0.8458006454318467;0.48560288359287623;-0.10403691233491946;-0.39425470517200645;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(CCN(C)S(=O)(=O)c3ccc(Br)s3)no2)c1;-2.5343427684048083;-0.7731153340408231;-0.22498204628697116;0.09362179070652231;-1.8381670074450753;-1.8537984979008846;1.7310433765330455;0.49495629780151573;-0.6652492908137154;-0.6214199959884831;-0.09131953366040148;-0.8592233578006622;0.27443804921774867;0.20461096136614593;0.03989995023413295;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(CCN(C)S(=O)(=O)c3ccc(C(C)C)cc3)no2)c1;-0.7310341582266574;-0.7821795751478909;-0.22498204628697116;0.09362179070652231;-0.8545902594187729;-1.950498612684365;2.048233588418457;0.6890854801761604;-0.7402997055936419;0.22367403503572783;-0.09858696414538225;-0.8402008791035595;-0.05965253861040124;-0.6111927084076347;0.2905694074534614;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(CCN(C)S(=O)(=O)c3ccc(Cl)s3)no2)c1;-2.0908045853314996;-0.7631722185919144;-0.22498204628697116;0.09362179070652231;-1.6750436625869516;-1.8414352659594806;1.695214453774188;0.48760531704701293;-0.6867256185694126;-0.6072988117598842;-0.14804784472311175;-0.8600403197167013;0.27764600663012595;0.33250344133605986;-0.10576895713430484;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(CN3CCC(C(=O)NCc4cccnc4)CC3)no2)c1;0.30393767758643375;-0.378176783817678;-0.13775537653237796;-0.5652972886470015;0.1422642384818835;-0.7429098485970611;1.1140620968085424;-0.550188232720565;-0.09538231658544724;0.5684456672734701;0.4330953060773954;0.2788229368004212;-0.5529421477671389;-0.9209993010949147;-0.04953079784106058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(CN3CCN(C(=O)CN4C(=O)c5ccccc5C4=O)CC3)no2)c1;-0.4278403457791259;0.05499528512110731;1.095405238309662;-0.5652972886470015;-0.7798902223752616;-1.1014705570256742;0.9472072512842759;-0.49580259148757105;-0.3702230768554815;1.0531404465688552;-1.127831800246905;1.7097769256905293;0.24428451172090884;-0.9209993010949147;0.7843625465228365;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(CNc3ccccc3F)[nH]c2-c2ccc3ncnn3c2)n1;-0.6312750921475188;-0.363444806262063;-0.45982120116816966;-0.5652972886470015;-0.3752004419055551;-0.600266154466884;0.405172992109297;-0.562108449550224;-0.11976239057417071;0.30006728892886925;0.051869927056934266;-0.10300398364259751;-0.09139349508194537;-0.029140218429242543;0.3883734801439828;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(CS(=O)CC(=O)N(C)CCC#N)c(C)o2)c1;1.559497211765813;-0.4157503899189617;-0.12673698913195458;-0.5652972886470015;-0.3508313952704757;-1.050811011298534;0.7806101245725788;0.8157197145265068;-0.2395563742414593;0.5664440252297251;-0.8219723548141918;-0.049493124867624236;0.20156639073078625;-0.5683980979824597;-0.5138238147587408;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(CS(=O)CC(=O)N3CCCCC3)c(C)o2)c1;1.5419607096788628;-0.485116638470619;-0.14383845755002955;-0.5652972886470015;0.29256554109788596;-1.1028958160255822;0.8729016178318573;0.8767552109524716;-0.34304035956695367;0.524510865729253;-0.5138739511088104;-0.006109471429558366;-0.15791191926951612;-0.4589521301113757;-0.29713612075978035;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(CS(=O)CC(=O)N3CCCCCC3)c(C)o2)c1;1.5575019649398782;-0.4783641727271491;-0.14383845755002955;-0.5652972886470015;0.4559530480060335;-1.1020939075380638;0.9012990983186674;0.9293420673830729;-0.356234802932877;0.582197719614437;-0.5138739511088104;0.00583651250599206;-0.3336123607937901;0.0030950408721634377;-0.14991642690783685;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(CS(=O)CC(=O)N3CCN(c4ccccn4)CC3)c(C)o2)c1;1.5128608373896004;-0.12273396998827092;0.4707442985065048;-0.5652972886470015;-0.16835090061948466;-0.8204995375991937;0.7976234093393427;1.2782084039163493;0.04366865973145039;0.7500430664680796;-0.6484274590751365;0.40892164610677073;-0.15457997066375567;-0.9209993010949147;0.45640305940753667;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(CS(=O)CC(=O)N3CCc4ccccc43)c(C)o2)c1;1.3759115333813614;-0.48440107570164814;-0.5330103296013717;-0.5652972886470015;-0.15060568065158975;-1.1495254770431789;0.8447940610260558;0.794225515801752;-0.40169194260621705;0.5653141498051766;-0.6671735288510294;0.01426613188460968;0.044554632823096824;-0.9209993010949147;0.24406279002572823;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(CS(=O)CC(=O)NC(C)C)c(C)o2)c1;1.3767066273577109;-0.4465964940693623;-0.5501117980194469;-0.5652972886470015;0.02800145714221304;-0.9222322518987677;0.7195419598404272;0.6785280178641702;-0.4953239848443496;0.5700669581797165;-0.6877462245160166;-0.1542820217022054;-0.013241717630792097;-0.9209993010949147;-0.5210118440420879;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(CS(=O)CC(=O)NC(C)CCc3ccccc3)c(C)o2)c1;1.5246558406531137;-0.3806087512196303;-0.5501117980194469;-0.5652972886470015;0.4974321868894345;-0.9869019810016363;0.804262401782809;0.7317088476793973;-0.4990528775091655;0.53072402666282;-0.7211815180130622;-0.11380666527324636;-0.31977306253341353;-0.5206491319725838;0.47065788155768373;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2nc(CS(=O)CC(=O)NCCC(C)C)c(C)o2)c1;1.4439010789227795;-0.42717448298969113;-0.5330103296013717;-0.5652972886470015;0.3132718875935627;-0.9337180932821293;0.7811692650866962;0.7070548361147678;-0.4976655579457451;0.6173056722305232;-0.6595537975453615;-0.1425483235827949;-0.30239499238064255;-0.9209993010949147;-0.4517236806553779;1;;In;In;In;In;All in;Inside (T/E/L/R)
