SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CCc1nn2c(CNC(=O)c3cccc(F)c3)c(C)nc2s1;0.42237945744854133;0.767331062407214;-0.7861709420722303;-0.09758866155648965;-0.0014505758181402532;-0.1188275041150896;0.6775872678277463;0.5465398029730941;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2826955658634268;0.4832954755051665;1
CCc1nn2c(CNC(=O)c3ccccc3)c(C)nc2s1;0.027766943344407245;0.7354131610785235;-0.7478666437674074;-0.09758866155648965;-0.042561138790489256;0.11569265734374437;-0.5015061294379309;0.4509935805444127;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.020617379544327658;0.933909855251499;1
CCc1nn2c(CNC(=O)c3cccnc3SC)c(C)nc2s1;-0.005192157756534829;1.37405785594414;-0.5074137290722306;0.27589880859794047;-0.06996818077205526;-0.24298523665211946;-0.5303847610316543;0.009092301811761554;0.37796579629146126;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.23895397457064227;1.2091373044229907;1
CCc1nn2c(CNC(=O)c3ccncc3)c(C)nc2s1;0.21066156894730442;0.6095704440721214;-0.46344429450513597;0.46264254367516383;-0.024289777469445255;0.14328326457419543;-0.4810797802618828;0.2240713022762947;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.23895397457064227;0.8894642183324287;1
CCc1nn2c(CNS(=O)(=O)c3cc(Cl)ccc3OC)c(C)nc2s1;0.675429587876708;1.3411608620947326;-0.1789297127376274;-0.09758866155648965;-0.06540034044179426;1.150340428485659;0.7825364411805456;2.1111091952427503;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30874772592632016;0.6558321471733949;1
CCc1nn2c(S(=O)(=O)N3CCN(c4cccc(C)c4C)CC3)c(C)nc2s1;-0.2553461885627433;1.1264366679173303;-0.5052134737244318;-0.284332396633713;-0.4490989281837179;-0.10503220049986406;-0.4536098624044387;-0.30143292108145264;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.1029284405542927;1.720833887146626;1
CCc1nn2c(S(=O)(=O)NCc3ccc(C(F)(F)F)cc3)c(C)nc2s1;1.485963274012831;2.9841785233727194;-1.4177560148964874;-0.09758866155648965;-0.15218930671675326;0.28123630072645084;1.1093580279973165;1.334796138009715;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.30874772592632016;-0.3784715181775855;1
CCc1nn2c(S(=O)(=O)NCc3ccc4c(c3)OCO4)c(C)nc2s1;0.9683063639218621;1.2366869770873015;-0.0943001288024276;-0.09758866155648965;-0.17959634869831925;0.39159872964825476;0.05599233169455625;1.2273066377774484;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30874772592632016;0.8721918573248124;1
CCc1nn2c(S(=O)(=O)NCc3ccccc3C(F)(F)F)c(C)nc2s1;2.06401687233533;3.1302300983034232;-1.4177560148964874;-0.09758866155648965;-0.15218930671675326;0.35021281880257815;0.4722672407650552;0.5465398029730941;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30874772592632016;-0.7708085624370172;1
CCc1nn2c(S(=O)(=O)NCc3ccccc3Cl)c(C)nc2s1;0.7953177359323182;1.3962198266004369;-0.9448566407487694;-0.09758866155648965;-0.07910386143257726;0.7640719272593439;0.2768082098563185;1.4064558048312257;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30874772592632016;0.4996023426159953;1
CCc1nn2c(S(=O)(=O)NCc3ccccc3F)c(C)nc2s1;0.8970546718759015;1.6237344489652037;-0.9211478225624977;-0.09758866155648965;-0.06996818077205526;0.7088907127984422;0.31413912386771686;1.4064558048312257;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.30874772592632016;-0.21313784407858158;1
CCc1nn2c(S(=O)(=O)NCc3ccccc3OC)c(C)nc2s1;0.6828742770162326;1.3328886916295188;-0.19075501280571588;-0.09758866155648965;-0.15675714704701427;0.03292083565239114;-0.3053427416610545;0.21212802447270954;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30874772592632016;0.5801169326132428;1
CCc1nn2c(S(=O)(=O)Nc3cc(F)cc(F)c3)c(C)nc2s1;1.2295904976253664;1.4562629662875346;-0.8694973733378227;0.08915507352072541;0.016820785502903748;1.0813639104095314;1.2636121821198874;1.3109095824025447;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.30874772592632016;-1.1603576636643944;1
CCc1nn2c(S(=O)(=O)Nc3ccc(C)cc3)c(C)nc2s1;0.5242482684884436;1.549879966814256;-1.1635532216316118;-0.09758866155648965;-0.10651090341414327;0.5295517658005101;0.03521380408443838;1.1675902487595224;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30874772592632016;0.6803301807654023;1
CCc1nn2c(S(=O)(=O)Nc3ccc(Cl)cc3C)c(C)nc2s1;0.9284528860854311;1.623825838469097;-1.0902090999915397;-0.09758866155648965;-0.11564658407466526;1.3710652863292672;0.4645193152155198;1.6453213609029294;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30874772592632016;0.7361528676782412;1
CCc1nn2c(S(=O)(=O)Nc3ccc(OC)cc3)c(C)nc2s1;0.993162998264622;1.2437465489312345;-0.24937874481385502;0.08915507352072541;-0.12935010506544825;0.626118891107089;0.12114534199746856;1.3586826936168854;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30874772592632016;0.43481272546541827;1
CCc1nn2c(S(=O)(=O)Nc3ccc4c(c3)OCCO4)c(C)nc2s1;1.0844047648026338;1.0955855188869066;0.13537405071513356;0.08915507352072541;-0.18873202935884126;0.48816585495483356;0.08557532015641915;1.2511931933846188;1.2480355748831915;1.118376771183174;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.30874772592632016;0.5978735015504354;1
CCc1nn2c(S(=O)(=O)Nc3ccccc3Cl)c(C)nc2s1;1.0015594343035459;1.5906413728739268;-1.0312756979413162;0.08915507352072541;0.007685104842381748;1.6607666622490032;0.5229809352711059;1.7169810277244404;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30874772592632016;0.20488520338749075;1
CCc1nn2c(c1-c1ccc(C)c(S(=O)(=O)N3CCC(C)CC3)c1)NC(=O)CCC2=O;0.093658434568376;1.628192473835718;-1.1358919276510298;-0.284332396633713;-0.5678627767705038;-0.35334766557392355;-0.3359822654251268;-0.4805820881352301;2.9881751320666514;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.19771921548198695;0.7423535479413188;0
CCc1nn2c(c1-c1ccc(C)cc1)NC(=O)C2CC(=O)O;-0.4044319607277099;0.8760062176460964;-1.2707754564199014;-0.284332396633713;-0.07453602110231626;-0.03605568242373637;-0.003878002097309063;-0.3133761988850378;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;1.3410211237467642;0
CCc1nn2c(c1-c1ccc(OC)c(S(=O)(=O)NCCOC)c1)NC(=O)CCC2=O;0.8036795391759339;1.167899199202454;0.05787673939880301;-0.284332396633713;-0.4947773314863279;-0.13262280773031515;-0.11904035003813238;0.63014274759819;2.9881751320666514;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2941680843768731;0.20663505578591723;0
CCc1nn2c(c1-c1ccccc1)NC(=O)C2CC(=O)Nc1ccc(C)cc1;-0.3109161928747039;0.3907234723443969;-0.9683037279774008;-0.09758866155648965;-0.302928037615366;-0.4775053981109532;-0.49587127449281415;-0.6836178107961779;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.26811592431397974;1.7433939731908872;0
CCc1nn2c(ncc3c(=O)n(-c4ccc5c(c4)OCCO5)ccc32)c1-c1ccc(F)cc1;0.20597009066418398;0.5391075310571672;0.24337838395201647;-0.284332396633713;-0.353174281248237;-0.27057584388257033;-0.33985622819989453;-0.3850358657065489;0.37796579629146126;3.308553087234453;1.764948794664483;2.568908546414034;6.144102863722252;-0.7389732837273325;1.210094260556398;1
CCc1nn2c(ncc3c(=O)n(-c4ccccn4)ccc32)c1-c1ccc(Cl)cc1;-0.25398539104902934;1.0450331282547558;-0.4882788363261916;-0.284332396633713;-0.12021442440492626;-0.2981664511130214;-0.43283133479432073;0.4868234139551682;0.37796579629146126;4.038611859251545;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2173237432932634;1.18915056699699;0
CCc1nn2c(ncc3c(=O)n(-c4ccccn4)ccc32)c1-c1ccc(F)cc1;-0.12201854063736162;0.9678829525491801;-0.5956252325920661;-0.284332396633713;-0.13391794539570925;-0.2981664511130214;-0.22011556061616383;-0.1342270318312604;0.37796579629146126;4.038611859251545;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5206366887010179;0.5867692399193364;1
CCc1nn2c(ncc3c(=O)n(-c4nnc[nH]4)ccc32)c1-c1ccc(OC)cc1;-0.05482751049279175;1.0952223448000864;0.13390684975651573;-0.284332396633713;-0.22070691167066803;-0.2843711474977959;-0.46558392916281177;-0.24171653206352678;0.37796579629146126;4.038611859251545;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07391372612472996;1.1399197157957675;0
CCc1nn2c(ncc3c(=O)n(CCN4CCOCC4)ccc32)c1-c1ccccc1;-0.2727598429939417;0.37028049638265953;1.0886951981363135;-0.284332396633713;-0.48107381049554493;-0.40852888003482574;-0.5296804041635146;-0.7552774776176888;0.37796579629146126;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.31050047492541516;0.7391266265911389;1
CCc1nn2c(nnc3c(=O)n(CCc4ccc(OC)cc4)ccc32)c1-c1ccc(F)cc1;0.275063846786126;0.8139143106593306;-0.04614548045728378;-0.09758866155648965;-0.38058132322980304;-0.42232418365005125;-0.30146877888628676;-0.2297732542599416;0.37796579629146126;3.0652001632287553;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.5105869161773592;1.1466335824911533;1
CCc1nn2c(nnc3c(=O)n(CCc4ccc(OC)cc4)ccc32)c1-c1ccccc1;-0.03166900780881483;0.9026315896461636;0.346662965199525;-0.09758866155648965;-0.5039130121468499;-0.3257570583434725;-0.5289760472953751;-0.6119581439746669;0.37796579629146126;3.0652001632287553;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2072739707696047;1.5362315289042112;1
CCc1nn2cc(-c3ccc(C)c(C)c3)nc2s1;-0.22810733912735176;0.803407493580026;-0.5604340878506692;-0.284332396633713;0.6380470704183993;-0.7120255595697872;-0.5349630806745617;-0.4805820881352301;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1915876505830116;1.9918233147707314;0
CCc1nn2cc(-c3ccc(C)cc3)nc2s1;-0.19923237295115126;0.676731441893425;-0.48316172923560996;-0.09758866155648965;0.8938461289130151;-0.8499785957220425;-0.5127758393281644;-0.5761283105639116;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1540282441082357;1.3758505673490762;0
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)NC(C)c3ccccc3)c2C)o1;0.13186218273988237;1.9916574570525831;-0.9381521612126819;-0.09758866155648965;-0.36687780223902;0.10189735372851882;-0.3152037378150088;0.3673906359193165;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08538624463817636;0.9230715065529471;1
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)NCc3ccc(F)c(Cl)c3)c2C)o1;0.5984659049482531;1.9895266921527626;-0.8082721367212444;-0.09758866155648965;-0.243546113321973;0.046716139267616676;0.4197926540886556;1.072044026330841;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08538624463817636;0.29060961203083435;1
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)NCc3ccccc3Cl)c2C)o1;0.3194680510177095;1.8920476727012234;-0.8469793461896398;-0.09758866155648965;-0.28008883596406103;0.21225978265032314;-0.07994854385638502;0.9167814148842341;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08538624463817636;0.998715260198515;1
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)Nc3cc(F)cc(F)c3)c2C)o1;0.6805570408241406;1.9797156378393768;-0.8260560461260696;0.08915507352072541;-0.18416418902858026;0.33641751518735263;1.0096915311555643;0.7615188034376269;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08538624463817636;-0.8326827313337407;1
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)Nc3ccc(C)c(C)c3)c2C)o1;0.43492336074682136;2.0394553064472105;-1.0377495782532506;-0.284332396633713;-0.385149163560064;0.08810205011329329;-0.21131109976441897;0.7256889700268714;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08538624463817636;1.6902504087058552;1
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)Nc3ccc(C)cc3)c2C)o1;0.22506288044006276;2.0249815906412083;-1.0024096990955231;-0.09758866155648965;-0.27095315530353903;0.03292083565239114;-0.19651960553348752;0.6540293032053603;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08538624463817636;1.1994810479058635;1
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)Nc3ccc(Cl)cc3C)c2C)o1;0.43826734431576053;2.086438067165843;-0.9627115702552682;-0.09758866155648965;-0.243546113321973;0.35021281880257815;-0.015147711987542549;1.2870230267953742;2.9881751320666514;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08538624463817636;1.226201280641109;1
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)Nc3ccc(F)c(F)c3)c2C)o1;0.8508176608754999;2.2718187877007843;-0.8260560461260696;0.08915507352072541;-0.193299869689102;0.29503160434167597;0.7554187017571713;0.8212351924555528;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08538624463817636;-0.9300784209709362;1
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)Nc3ccc(F)cc3Cl)c2C)o1;0.9134191526310828;2.040634857365146;-0.843179491609672;0.08915507352072541;-0.197867710019363;0.41918933687870585;0.4127490854072597;0.5943129141874348;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08538624463817636;-0.005974468680607371;1
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)Nc3cccc(C(C)C)c3)c2C)o1;0.2563347463604598;2.1647025477737336;-1.046642445633567;-0.09758866155648965;-0.39885268455084705;-0.14641811134554067;-0.23032873520418798;0.6181994697946048;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.521239646177333;1.219952000686564;1
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)Nc3cccc(SC)c3)c2C)o1;0.26664346920043946;2.4306376430542826;-0.900036405006048;-0.09758866155648965;-0.334902919927193;0.43298464049393137;-0.09685310869173525;1.0959305819380114;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08538624463817636;1.163748755542302;1
CCc1nnc(-c2c(C)c(S(=O)(=O)NCc3ccc(F)cc3)c(C)n2C)o1;0.28182458988718634;1.9158803787440288;-0.7160004505126308;-0.09758866155648965;-0.344038600587715;0.30882690795690154;0.31766090820841486;0.9645545260985748;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.3037228396644908;0.6491771023236248;1
CCc1nnc(-c2c(C)c(S(=O)(=O)NCc3ccc(F)cc3)c(C)n2CC)o1;0.33799042578876126;2.170619649278617;-0.7654573671969288;-0.09758866155648965;-0.403420524881108;0.060511442882842215;0.2644819646638756;0.7615188034376269;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.3037228396644908;0.710305375385592;1
CCc1nnc(-c2c(C)c(S(=O)(=O)NCc3ccc(F)cc3Cl)c(C)n2C)o1;0.3856975001025117;1.9215798513005704;-0.6966495481713832;-0.09758866155648965;-0.357742121578498;0.07430674649806775;0.18277656795968297;0.403220469330072;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.3037228396644908;0.5089433619935613;1
CCc1nnc(-c2c(C)c(S(=O)(=O)NCc3ccccc3C)c(C)n2C)o1;0.30828881293845284;1.9422225501194368;-0.716344624942622;-0.09758866155648965;-0.4171240458718909;-0.06364628965418745;-0.3898655658378056;0.009092301811761554;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.3037228396644908;1.5536436226140882;1
CCc1nnc(-c2c(C)c(S(=O)(=O)Nc3ccc(F)cc3)c(C)n2C)o1;0.4914141331698547;2.0524622596325135;-0.7646760051758609;0.08915507352072541;-0.27095315530353903;0.5433470694157357;0.5673554179639002;1.0839873041344263;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.3037228396644908;0.37740388198234537;1
CCc1nnc(-c2c(C)c(S(=O)(=O)Nc3ccc(OC)cc3)c(C)n2CC)o1;0.4585846487967965;2.0657933264157937;-0.21123291255693757;0.08915507352072541;-0.4902094911560669;0.046716139267616676;-0.3345735516888476;0.42710702493724234;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.3037228396644908;1.1286657120399446;1
CCc1nnc(-c2c(C)c(S(=O)(=O)Nc3cccc(Cl)c3)c(C)n2CC)o1;0.33338978898238264;2.303574046056002;-0.8075975250986089;0.08915507352072541;-0.33033507959693204;0.41918933687870585;0.040848659029555125;1.430342360438396;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.3037228396644908;0.9906275763099561;1
CCc1nnc(-c2c(C)c(S(=O)(=O)Nc3ccccc3C)c(C)n2CC)o1;0.20677077254988538;2.358827251609347;-0.8545452874758847;-0.09758866155648965;-0.4353954071929349;0.35021281880257815;-0.06445269275731397;1.1795335265631077;2.9881751320666514;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.3037228396644908;1.3248222674085095;1
CCc1nnc(-c2cc(C)n(CC(=O)NCc3ccccc3F)c2C)o1;0.21088306924873446;0.8670843261609631;-0.607960414310302;-0.09758866155648965;-0.344038600587715;-0.46371009449572786;-0.3289386967437309;-0.42086569911730426;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2776706796015976;1.028543874107145;1
CCc1nnc(-c2cc(C)n(CC(=O)Nc3ccc(Cl)cc3F)c2C)o1;0.25840690786476705;1.0816198696901305;-0.6595886896975505;0.08915507352072541;-0.225274752000929;-0.44991479088050235;-0.3359822654251268;1.072044026330841;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.7863562005384253;1
CCc1nnc(-c2cc(C)n(CC(=O)Nc3ccc(OC)cc3)c2C)o1;0.1157938218822429;0.7150964229191458;0.11561058498166056;0.08915507352072541;-0.34860644091797605;-0.33955236195869803;-0.5180585158392114;-0.5761283105639116;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;1.7134306210131696;1
CCc1nnc(-c2cc(C)n(CC(=O)Nc3cccc(Cl)c3)c2C)o1;0.10360337233046982;0.8592764555578207;-0.6194079385086648;0.08915507352072541;-0.21613907134040702;-0.27057584388257033;-0.34901286748570925;0.97649780390216;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;1.600751492744994;1
CCc1nnc(-c2cc(C)n(CC(=O)Nc3cccc(OC)c3)c2C)o1;0.018596510597063944;0.7365745957030729;0.11561058498166199;0.08915507352072541;-0.353174281248237;-0.3671429691891491;-0.551515467075842;-0.7075043664033482;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;1.6714393286874791;1
CCc1nnc(-c2cc(NC(=O)C3COc4ccccc4O3)c(C)s2)o1;0.5672934199159307;0.9057147740821007;0.29356495767660634;0.08915507352072541;-0.12021442440492626;-0.5050960053414043;-0.4416357956460656;-0.5761283105639116;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.4644883852150945;0
CCc1nnc(-c2cc(NC(=O)c3n[nH]c4c3CCCC4)c(C)s2)o1;0.3116373906124777;1.8801750336853444;-0.8238737219325699;0.6493862787523789;-0.12935010506544825;-0.4913007017261788;-0.4620621448221138;-0.18200014304560108;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.16905228297469044;2.196423996768201;1
CCc1nnc(-c2cc(NS(=O)(=O)c3ccc(C)cc3)c(C)s2)o1;0.6788151828165143;1.9237157147858452;-1.0397275199609828;-0.09758866155648965;-0.08823954209309925;0.25364569349599975;0.23454679776794293;1.752810861135196;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3037228396644908;1.2629572857064704;1
CCc1nnc(-c2cc(S(=O)(=O)N(CC)c3ccccc3)c[nH]2)o1;-0.10107494384290826;2.21353063081234;-0.7132509104852123;0.08915507352072541;-0.22984259233119;0.5295517658005101;-0.0919226106147581;0.8331784702591379;2.9881751320666514;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2922503211510445;0.2487308188958228;1
CCc1nnc(-c2cc(S(=O)(=O)N3CCC4(CC3)OCCO4)c[nH]2)o1;0.6350634577402479;1.2838834455382273;0.11102050622473568;0.6493862787523789;-0.266385314973278;-0.1878040221912173;0.1391064421350282;1.0481574707236707;2.9881751320666514;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2922503211510445;-0.006547819715382461;1
CCc1nnc(-c2cc(S(=O)(=O)N3CCCc4ccccc43)c[nH]2)o1;0.07336897198403794;1.8399407844770872;-0.8008860950834648;-0.09758866155648965;-0.18416418902858026;0.7088907127984422;0.270821176477132;1.5139453050634923;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2922503211510445;0.819869302491992;1
CCc1nnc(-c2cc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)c[nH]2)o1;0.47529753023359067;1.0614086345696347;-0.3622863271183795;0.08915507352072541;-0.33033507959693204;-0.14641811134554067;0.3025172355434136;1.7766974167423664;2.9881751320666514;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.077596585772009;0.7734040488335836;1
CCc1nnc(-c2cc(S(=O)(=O)N3CCN(c4ncccn4)CC3)c[nH]2)o1;0.37002103318512863;1.483776583848889;-0.33112400363317857;0.6493862787523789;-0.334902919927193;0.019125532037165598;-0.25005072751209656;0.5584830807766793;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.14442286890158448;0.2619746869844445;1
CCc1nnc(-c2cc(S(=O)(=O)NCCN(C)C)c[nH]2)o1;0.9991732722137693;2.021015731641627;-0.2475899161721809;0.6493862787523789;-0.06083250011153326;-0.14641811134554067;0.543759462881224;2.2424852510821873;2.9881751320666514;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08538624463817636;-0.026482618610941935;1
CCc1nnc(-c2cc(S(=O)(=O)Nc3cc(OC)c(OC)c(OC)c3)cn2C)o1;0.21568419214594714;1.516263528353636;0.7877195467012997;-0.09758866155648965;-0.403420524881108;0.046716139267616676;0.05528797482641674;1.334796138009715;2.9881751320666514;1.118376771183174;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.3037228396644908;0.4784164905786879;1
CCc1nnc(-c2cc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)c[nH]2)o1;1.1341525730305266;1.678322960620486;-0.6756494590391322;0.08915507352072541;0.03965998715420875;0.7502766236441184;1.0681531512111504;1.621434805295759;2.9881751320666514;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08538624463817636;-0.519348664485793;1
CCc1nnc(-c2cc(S(=O)(=O)Nc3cccnc3)c[nH]2)o1;0.690410064781275;1.5838919751558098;-0.5828801000385428;0.6493862787523789;0.07163486946603576;0.41918933687870585;0.5360115373316884;1.896130194778218;2.9881751320666514;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.1329503503881384;0.07457056540606385;1
CCc1nnc(-c2cc3ccccc3n2CC(=O)N2CCc3ccccc32)o1;0.25882150421812883;0.7529815332463506;-0.41053525641684324;-0.284332396633713;-0.37144564256928103;-0.14641811134554067;-0.45607511144292723;-0.767220755421274;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2448333772443804;1.1554152899120353;1
CCc1nnc(-c2cc3ccccc3n2CC(=O)NC(C)C)o1;0.2580292844489889;1.5626159380470648;-0.534810248814829;-0.284332396633713;-0.24811395365223401;-0.2981664511130214;-0.48213631556409225;-0.6955610885997631;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.14180071527149812;1
CCc1nnc(-c2cc3ccccc3n2CC(=O)c2ccccc2)o1;0.18467551896864173;0.7417730684185482;-0.39186308054906405;-0.284332396633713;-0.18416418902858026;-0.4913007017261788;-0.518762872707351;-0.40892242131371925;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;0.44925789121582627;1
CCc1nnc(-c2cc3ccccc3n2Cc2ccc(C)cc2)o1;-0.1305047891466527;0.8641032322661191;-0.23005839677713902;-0.284332396633713;-0.16589282770753627;-0.38093827280437464;-0.5592633926253775;-0.7194476442069334;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;2.1188284345238144;1.4607395250447628;1
CCc1nnc(-c2cc3ccccc3n2Cc2cccc(F)c2)o1;0.303150643772865;0.7068332925564407;-0.5170076129232923;-0.284332396633713;-0.08367170176283825;-0.22918993303689392;-0.23208962737453692;-0.11034047622409003;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3105128223477707;0.4952266661753857;1
CCc1nnc(-c2ccc(=O)n(CC(=O)N3CCN(CC(C)C)CC3)c2)o1;0.10504514035999674;0.7983261838639948;-0.20250542393713974;0.27589880859794047;-0.4719381298350229;-0.44991479088050235;-0.44057926034385625;-0.6836178107961779;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.31069271001718535;0.02661865508636433;1
