SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCN(CCC)S(=O)(=O)c1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1;0.6271495125345614;-0.295074492776182;-0.674455015263137;1.0537068930160332;-0.1499877662760056;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.4110765518026956;-0.46448808855845425;0.1985417183531469;0.2962064228846666;-0.8048246067982242;-0.665572788600517;-0.3699163904263176;-0.36572658440564304;-0.6280766391558174;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)C(=O)OCC)cc1;0.6271495125345614;1.6072995711634555;-0.6462835073963233;0.8320757281337325;0.27760853028218074;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.04723019111924103;-0.5418556110979094;0.38628935686881044;0.18614446359112014;0.03282718506394854;-1.1806155641279807;-0.3699163904263176;1.5312942355195625;0.4867745075810271;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)C(Cl)Cl)cc1;0.141565302586685;0.10973447857410239;-0.760279072624007;0.6914649707607853;0.2862134137519932;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;0.25533678250173714;-0.00028295332172199785;0.43078936148313235;0.06614142410331787;-0.8489115432120228;-0.3850800094400203;-0.3699163904263176;-0.36572658440564304;0.09724177590796723;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C(C)(C)C)C2)cc1;1.5983179324303143;-0.30164914864106135;0.07582668181854317;0.9678160135463502;-0.15842415850107314;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.602574636372935;-0.5418556110979094;-0.09176783555933557;0.20780181687146312;-0.9297375933039866;-0.6679908298001765;-0.3699163904263176;-0.36572658440564304;-0.4827088645537793;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)CN2C(=O)c3ccccc3C2=O)cc1;0.141565302586685;0.13189494137568872;-0.2913148307812584;1.7701389033324855;-0.24104257105288784;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.5566150960760776;-0.07765047586117742;0.2676226778972848;-0.0875902803292808;0.4663487264663011;-0.8493439197746355;-0.3699163904263176;-0.36572658440564304;-0.539174179070716;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;0.141565302586685;0.5536003673757014;-0.213218227315847;1.1342630209959774;0.04696154124577134;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.5642750194588871;-0.46448808855845425;-0.648653607589995;-0.16818403761842612;-1.0766940480166487;-1.2821732945136781;-0.3699163904263176;-0.36572658440564304;-0.5843191945031897;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.141565302586685;0.7463727997443946;-0.5602514511772193;0.876660719873878;-0.009550852436661372;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.03574030604502666;-0.15501799840063282;0.4956322253497162;0.7073410966328174;2.7441737745125607;-0.7139336125937061;0.6697605130626277;-0.36572658440564304;-0.2700444790375138;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(OC)c2ncccc12;0.141565302586685;0.43947041270079307;-0.7160890089115669;1.28696713826939;-0.35731955102623786;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.6651426834820494;-0.232385520940088;-0.8872583942363125;-0.2288956345190598;-0.3639552426602385;-1.1636892757303647;0.6697605130626277;-0.36572658440564304;0.03724301052583834;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;0.141565302586685;0.24261515930285224;-0.44650536058044676;0.4323371088043108;-0.24982450042258708;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.2629967058845467;-0.15501799840063282;0.014184556379526574;0.7982309726945848;-1.1501722753729795;-0.017537747091783122;0.6697605130626277;-0.36572658440564304;0.6084093342180281;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)C(=C(C)C)C(=O)N2;1.1127337224824378;0.3496040512327816;-1.1171387716157104;1.2149071793421855;-0.4496645412658114;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.31661616956421373;-0.232385520940088;-0.14008212628345665;0.47621098211637;-0.4080421790740369;-0.3343011442471717;1.709437416551573;-0.36572658440564304;0.19737323535264925;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)C(=O)Nc1ccccc1O2;0.141565302586685;0.49361040622008046;-0.9624372862014885;1.8804252113433877;-0.2973414449725496;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.014049195943235601;-0.3097530434795434;-0.05404878402910047;0.6058000632200616;-0.7680854931200587;-0.4382769158325281;-0.3699163904263176;-0.36572658440564304;-0.23345067478260909;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)Cc1cc(S(=O)(=O)N(CCC)CCC)ccc1-2;1.1127337224824378;0.9884630367665662;-0.7744813727952834;2.6188867616381404;-0.43051182891903256;1.3426818366889504;0.46792618693723353;-0.5778283495796214;-0.11233953987312245;-0.8513257012557309;-0.1260964105475267;-0.09220578184804247;1.4509569730411358;-1.2531568001177646;3.7887912235294636;-0.36572658440564304;-0.2588076881110566;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCO2;0.6271495125345614;0.10530304290619386;-0.6214418997981513;1.1623719550910698;-0.2812657029186416;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.1902274337478557;-0.3871205660189988;-0.06930592846829682;0.6505349240942128;-0.13617273785561237;-0.6776629945988143;1.709437416551573;-0.36572658440564304;-0.2165541525899813;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCS2;0.6271495125345614;0.19729607090191864;-0.23585859159678682;1.7096213778515152;-0.2812657029186416;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.19405739543926048;-0.3871205660189988;-0.2426440416802752;0.6416589596350558;-0.18025967426941097;0.08401998329391407;2.7491143200405186;-0.36572658440564304;0.13321685388794172;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1cccc(-c2cn3cc(C)ccc3n2)c1;0.6271495125345614;0.4335944237321736;-0.10107498494938308;2.131767437772695;-0.2730197063865349;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.10213831484554554;-0.46448808855845425;-0.39436786693672565;0.15916153163528293;-0.9297375933039866;-1.0742217513429648;0.6697605130626277;-0.36572658440564304;0.06238697247959164;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1cccc(-c2cn3cccc(C)c3n2)c1;0.6271495125345614;0.5085947767579065;-0.36260537110852575;2.440528338629147;-0.2935720482046713;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.24001693573611796;-0.5418556110979094;-0.43039168019593876;0.14709021997082944;-0.7093029112349939;-0.6365562942046036;0.6697605130626277;-0.36572658440564304;0.06522572732382921;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1cccc(-c2nc(-c3ccccc3)no2)c1;0.141565302586685;0.6264283714133037;-0.45333965339166254;1.9343736393860032;-0.15548069701054687;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.15446911847857514;0.07708456921773342;-0.36470119719384453;0.22555374578977708;-1.113433161694814;-0.7429501069896194;-0.3699163904263176;-0.36572658440564304;-0.015152053376658004;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1nc2nc(C)cc(C)n2n1;1.1127337224824378;0.9948940766817699;1.4835391173432029;1.898746684559636;-0.33412383291897646;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.1965986970840276;-0.3871205660189988;-0.17737736824593617;0.5021287983371083;-0.9150419478327204;0.04533132409936276;2.7491143200405186;-0.36572658440564304;0.540281755025152;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-];0.141565302586685;0.5004246844632785;-0.09054014943503545;2.293438125417698;-0.395853929603005;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;1.4081552516145777;-0.46448808855845425;-0.13457260190263587;0.6093504490037246;1.8771306917078556;0.5627921408264861;-0.3699163904263176;-0.36572658440564304;-0.0648323671398279;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1cc(C(=O)O)c2cc(NC(=O)c3ccc(C)cc3)ccc2n1;0.6271495125345614;0.10861388279369853;0.2585910974912949;1.2306216265112562;-0.16293576653929634;0.7166421203862339;-0.7970607082574909;1.4257286451584137;0.1863974720564509;-0.6965906561768203;-0.5655869323099272;0.40023272634598633;-0.3713030653958716;-0.5833593878120955;-0.3699163904263176;-0.36572658440564304;-0.0754880774974442;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1cc(C(=O)O)c2cc(NC(=O)c3ccccc3)ccc2n1;0.141565302586685;0.16290296454941947;0.011559366587189455;1.34698446753661;-0.18864590827014205;0.7166421203862339;-0.7970607082574909;1.4257286451584137;0.06000873624009308;-0.3871205660189988;-0.40157262958856843;0.3075676573923875;0.15774017156971126;-0.5325805226192469;-0.3699163904263176;-0.36572658440564304;-0.05871389898601567;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1cc(C)nc2nc(-c3ccc(Cl)cc3)nn12;0.6271495125345614;0.17742000685202108;0.3976178398475326;1.8843387934980815;-0.3457771477552416;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.6268430665680015;-0.07765047586117742;-0.8266536260472834;-0.3723312201790364;-0.9444332387752529;-0.2980305262522799;-0.3699163904263176;-0.36572658440564304;0.31099134228212577;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1cc(C)nc2nc(-c3ccc(OC)cc3)nn12;0.6271495125345614;0.17588036644544056;0.09634013720976867;0.7439081087061518;-0.31157926528417573;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.14426789345099822;-0.3097530434795434;-0.9571869729159614;-0.4266521226690771;-0.6284768611430297;0.30647977366258383;-0.3699163904263176;-0.36572658440564304;-0.11081036765171803;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1cc(C)nc2nc(-c3ccccc3)nn12;0.6271495125345614;0.16898967778820626;0.3962163400979431;1.8100144177617064;-0.38446715987759933;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.8757905765093124;-0.15501799840063282;-1.093653653733216;-0.41884127394501897;-0.650520329349929;-0.12876764227611787;-0.3699163904263176;-0.36572658440564304;0.2849937511894606;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1cc(C)nc2nc(-c3ccccc3C)nn12;1.1127337224824378;0.14127377836766233;0.49452788151434157;1.6680561573920598;-0.4149450910754166;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.6728026068648589;-0.3871205660189988;-1.0533917447964485;-0.4149358495829899;-0.8121724295338573;-0.12634960107645843;-0.3699163904263176;-0.36572658440564304;0.25125585006781126;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ccc(-c2nc(-c3ccccc3)no2)cn1;0.141565302586685;0.26604936509061444;-0.7621473884368806;1.8121083165639766;-0.05589133316980311;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.36511701150583836;-0.232385520940088;-0.9838869756845549;-0.43588312570660037;-0.5696942792579651;-0.39958825663797704;-0.3699163904263176;-0.36572658440564304;0.15821782051855365;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ccc(/C=N/NC(=O)CNC(=O)c2ccco2)cc1;0.141565302586685;0.4447523416336581;-0.8072208304424404;0.8597498181678409;0.46305366656248453;1.3426818366889504;0.46792618693723353;-0.5778283495796214;-0.6715139468182212;-0.6192231336373648;-0.43674882371227075;-0.35422425268235624;-0.9591288842465191;0.6014808000210373;-0.3699163904263176;-0.36572658440564304;-0.3760853172556774;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ccc(/C=N/NC(=O)CNc2cccc(C)c2)cc1;0.6271495125345614;0.13326972280416657;-0.6498767099952609;0.9502834385876332;0.46015276679338324;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.5412952493104585;-0.5418556110979094;-0.9309107797151237;-0.44830947594942006;-0.7754333158556918;-0.029627953090080407;-0.3699163904263176;-0.36572658440564304;-0.23448370768058757;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ccc(/C=N/NC(=O)CNc2ccccc2C)cc1;0.6271495125345614;0.22464767110308476;-0.46470182108044517;1.7225749697524506;0.46305366656248453;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.6791738702010308;-0.15501799840063282;-0.7681679056970315;-0.4319777013445713;-1.0179114661315838;-0.08282485948258846;-0.3699163904263176;-0.36572658440564304;-0.23494496932651818;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ccc(C(=O)O)cc1NS(=O)(=O)c1ccc(Br)s1;0.141565302586685;-0.0634543107438672;0.5676057046217068;1.3367360186042507;-0.13555511840342918;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.6268430665680015;0.46392218191500995;-0.47277263697148386;0.19999096814740497;-0.45947693822346863;0.31131585606190276;5.868145030507354;-0.36572658440564304;0.09857656852919132;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ccc(C2N=C(N)Nc3nc4ccccc4n32)cc1;0.141565302586685;-0.021928242340084357;-0.9229054176526849;0.158310294492666;-0.5357799958188745;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.20425862046683718;-0.3097530434795434;-0.6355155109895758;-0.37304129733576896;-0.3198683062464399;-1.22897638812117;-0.3699163904263176;-0.36572658440564304;-0.6761905203014492;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ccc(C2NC(N)=Nc3nc4ccccc4n32)cc1;0.141565302586685;-0.01136838616981135;-0.8988894587029376;0.37508312640983515;-0.5357799958188745;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.1314893483301464;-0.232385520940088;-0.721548853243932;-0.3467684425366644;-0.6872594430280945;-0.692171241796771;-0.3699163904263176;-0.36572658440564304;-0.5326861586883391;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ccc(NS(=O)(=O)c2ccc(OC)c(Cl)c2)cc1C(=O)O;0.141565302586685;0.18537082290406082;-0.2272873196708558;0.1971201233660268;-0.1309345578436925;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;0.09830835315414076;-0.232385520940088;0.24431315167073522;0.5766868997940269;1.906521982650388;-0.5664330994144793;1.709437416551573;-0.36572658440564304;-0.21228532980046141;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1nc(Cl)nc(NCCN2CCOCC2)n1;0.141565302586685;-0.010299974296665057;0.0908250862139627;-0.5374315884608545;0.24110300603899154;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.24638819907228987;-0.15501799840063282;-1.0071965019111044;-0.3659405257684434;0.9806963179606177;-0.3971702154383176;-0.3699163904263176;-0.36572658440564304;-0.4469072663724222;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1nc(N)nc(-c2noc(C)n2)n1;0.6271495125345614;0.1282104144516094;-1.3004135685134268;0.4070570512456154;-0.09801603270217103;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.9255800784975746;-0.5418556110979094;-0.986006023523332;-0.34037774812607136;-0.6946072657637277;0.7127106952053723;-0.3699163904263176;-0.36572658440564304;-0.30770379078471827;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1nc(N)nc(/C(N)=N\O)n1;0.141565302586685;0.6441263864915503;-0.9590894341272737;0.4901774417822293;0.2372631018510557;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;1.3277260560950772;-0.6965906561768203;-0.7240917106504648;-0.30380877455434463;-0.49621605190163415;1.1818106879393064;-0.3699163904263176;-0.36572658440564304;0.042539942221720084;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1nc(OC)nc(-n2nnc(C(C)=O)c2C)n1;1.1127337224824378;0.24466569124955617;0.01068083789771513;-0.3337144397755829;-0.19136807220028332;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.6230131048765967;-0.5418556110979094;-0.7033250418304479;-0.2924475400466237;-0.8929984796258211;-1.0524593805460296;-0.3699163904263176;-0.36572658440564304;0.12588049710737204;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1nc2c(S(=O)(=O)c3ccc(CC)cc3)nnn2c2ccc(Cl)cc12;0.6271495125345614;0.9794536284528327;-0.5061981625468738;2.054745626907134;-0.527031449563856;0.5079622149519951;0.46792618693723353;1.4257286451584137;0.527264062591477;-0.3097530434795434;-0.07396783371360681;0.08211816012980047;0.4957400174088335;-1.4393459724915425;2.7491143200405186;-0.36572658440564304;-0.4201098328985745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1nc2ncnc(SCC(=O)Nc3ccc4c(c3)OCO4)c2s1;0.141565302586685;-0.43053970870093894;0.07086876860584794;-0.1579519877581541;-0.23479028955430536;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.1697889652441941;-0.6192231336373648;-0.5431250252188881;-0.35315913694725737;-0.45947693822346863;-0.6873351593974522;4.828468127018409;-0.36572658440564304;-0.8335327273368417;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1nc2ncnc(SCC(=O)Nc3ccccc3C(N)=O)c2s1;0.141565302586685;-0.5000502024725607;0.16733576283806273;0.1667836584716568;-0.17945400772760642;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.21191854384964676;-0.6192231336373648;-0.42572977495062914;0.3984575334541548;-0.2023031424763103;1.47681171429776;4.828468127018409;-0.36572658440564304;-0.7080411572883699;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1nc2ncnc(SCC(=O)Nc3ccccc3OC)c2s1;0.141565302586685;-0.31707628925449594;0.14485841038838898;1.4621453374314233;-0.1120404489576033;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.26553800752931384;-0.3871205660189988;-0.6702678955455229;-0.40179942218343756;-0.7019550884993607;0.033241118101065475;4.828468127018409;-0.36572658440564304;-0.7085002596074276;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ncc(NS(=O)(=O)c2ccc(C)cc2)cc1C(=O)O;0.6271495125345614;0.1544320843317224;0.16375303715328993;0.4153278648800336;-0.0989393046895907;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;0.14043793175959343;-0.6192231336373648;-0.34478214750933817;0.32815989493763165;0.532479131086999;-1.1467629873327485;2.7491143200405186;-0.36572658440564304;-0.05315748502632648;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ncc(NS(=O)(=O)c2ccc(Cl)s2)cc1C(=O)O;0.141565302586685;-0.2081741685838637;-0.19520236417501752;0.6566052159965691;-0.18322363681039217;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.580883526271144;0.15445209175718858;-0.06591545192625323;0.21454754986042246;0.27530533533984086;0.5216854404322754;3.7887912235294636;-0.36572658440564304;-0.01494310514292037;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ncnc2c1cnn2-c1cc(C)ccc1C;1.1127337224824378;0.1982063155682096;-0.6954962132733988;1.5374810823218341;-0.4393068759870984;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.06000873624009308;-0.5418556110979094;-0.9953298340139519;-0.41990638968011784;-0.4815204064303679;-0.9243031969640787;-0.3699163904263176;-0.36572658440564304;-0.5523475743292837;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ncnc2c1cnn2-c1ccc(OC)cc1;0.141565302586685;0.26412306484812653;-0.4579090129705905;0.7901336963205521;-0.3368013200594171;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.45449479045478597;-0.3871205660189988;-0.9881250713621091;-0.39114826483244924;-0.8856506568901881;-1.5505758676758774;-0.3699163904263176;-0.36572658440564304;-0.7633983730257711;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(C)OC3;1.1127337224824378;-0.29658978173363165;-0.11802001560970467;-0.30881851490276624;-0.7257025040328262;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.48384582393938663;-0.232385520940088;-0.7079869470757577;-0.4337528942364027;-0.22434661068320957;-1.054877421745689;5.868145030507354;-0.36572658440564304;-1.1258743823036343;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1nn2c(=O)c(C(=O)NC(C)C)cnc2s1;1.1127337224824378;0.3823559734167335;1.3822221853720928;-0.05984523701224744;-0.29805977044255605;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.017879157634640392;-0.00028295332172199785;-0.6520440841320386;-0.3574195998876527;0.21652275345477606;0.647423582814567;2.7491143200405186;-0.36572658440564304;-0.03514187182818921;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1nn2c(=O)c(C(=O)NCC)cnc2s1;0.6271495125345614;0.5185099271608009;1.0832558369809988;0.06793985997515048;-0.2456108903811934;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.05489011450205061;-0.3097530434795434;-0.636363130125087;-0.3378924780775074;0.23121839892604226;-0.08524290068224792;2.7491143200405186;-0.36572658440564304;0.0019417221613880085;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1nnnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3;0.141565302586685;0.04614037202642132;-0.3877019906453603;0.7129649488909027;-0.7150170060021604;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.18127885031840846;-0.3871205660189988;-0.8194488633954408;-0.4287823541392748;-0.2684335470970082;-0.7816387661841707;5.868145030507354;-0.36572658440564304;-0.7876301548448502;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1sc(S(=O)(=O)CC)nc1S(=O)(=O)c1ccc(Cl)cc1;0.6271495125345614;0.8604588308867704;-0.20281459777473906;2.2898477108165562;-0.16297222574534115;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.8030213043726214;-0.15501799840063282;0.40069888217249566;0.4396420085446432;-0.48886822916600103;0.5216854404322754;10.026852644463135;-0.36572658440564304;-0.3932248252124576;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCN(CCC)c1sc(S(C)(=O)=O)nc1S(=O)(=O)c1ccc(Cl)cc1;0.141565302586685;0.33183985524185516;-0.3374165605539123;1.8773917405298768;-0.30614130201708917;0.5079622149519951;0.46792618693723353;-0.5778283495796214;1.0711186227709566;-0.15501799840063282;0.3879845951398321;0.21596770417388758;0.03282718506394854;0.3258241032598595;10.026852644463135;-0.36572658440564304;-0.35373998567866016;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCN(CCCc1ccccc1)Cc1c(CC)nn(-c2ccccc2)c1N1CCN(CC)CC1;0.6271495125345614;0.061562719590277745;-0.3118251713286446;0.7812886616133455;-0.11684711802423452;1.3426818366889504;0.46792618693723353;-0.5778283495796214;-0.07786988465047935;-0.3871205660189988;-0.820720292098707;-0.44688932163595496;-0.1876074970050441;-2.33885729876486;-0.3699163904263176;-0.36572658440564304;-1.1001557084356635;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1;-0.3440189073611914;0.11187785108099614;0.5848762841319465;2.042268161112658;0.1534963879764122;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.014049195943235601;0.5412897044544653;0.0832655159236648;-0.3428630181746353;0.3120444490180064;0.13721688968642198;-0.3699163904263176;-0.36572658440564304;0.42172032777240026;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCS(=O)(=O)N1CCNCC1)C(=O)Cc1ccc(C)cc1;0.141565302586685;-0.5255711123541618;0.5864302988392758;0.3250684881829637;0.37309056371522104;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.3383072796660048;-0.3871205660189988;-0.5329535955927573;-0.3893730719406178;-0.6578681520855622;-0.5422526874178848;1.709437416551573;-0.36572658440564304;-0.37749198974977166;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1;-0.3440189073611914;0.04846707649527124;0.06903390184560745;0.07423271703810708;-0.023170783861699698;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.45449479045478597;-0.3871205660189988;-0.8236869590729952;-0.36096998567131555;-0.7093029112349939;-0.5615970170151604;1.709437416551573;-0.36572658440564304;0.9379542580049728;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2ccc(C)cc2)no1)C(=O)c1ccccc1;0.141565302586685;0.07289942226779202;-0.3220410995378945;1.1778895108261083;0.17798458019761434;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.05489011450205061;-0.15501799840063282;-0.5719440758262588;-0.4085451551723969;-0.11412926964871307;-0.2738501142556853;-0.3699163904263176;-0.36572658440564304;-0.06927305505161288;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2ccc(Cl)cc2)no1)C(=O)c1ccco1;-0.3440189073611914;0.3216616229236275;-0.21746226417533301;0.43685394304798564;0.14218161116430958;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.17744888862700367;0.3091871368360994;-0.37529643638773047;-0.3613250242496818;-1.179563566315512;1.290622541923982;-0.3699163904263176;-0.36572658440564304;0.026912352224492408;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2ccc([N+](=O)[O-])cc2)no1)C(=O)C1CCC1;-0.3440189073611914;0.32580470155319036;-0.30152971107053045;0.772521906670237;0.06890340536145236;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.06255003788486019;-0.3871205660189988;-0.19432975095615412;0.2827149569067479;-0.45947693822346863;0.8215225491900477;-0.3699163904263176;-0.36572658440564304;-0.1054476673579667;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
