SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
COc1ccc(C(=O)CSc2nnc3c(=O)n(-c4ccccc4)ccn23)cc1;-0.8756764338965705;0.14808896082541648;-0.16957679805484424;-0.3851146642402806;2.795941087199562;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COc1ccc(C(=O)CSc2nnc3n2CCN3c2ccc(F)cc2)cc1;-0.9005897214858158;-0.49822833422617724;-0.16957679805484424;1.6258289027286723;0.6299868994021683;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)CSc2nnc3nc(C)cc(C)n23)cc1OC;0.56997710721042;-0.26343937695837294;-0.16957679805484424;-0.3851146642402806;0.5907898780774372;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)CSc2nnc3sc4ccccc4n23)cc1OC;-0.9274194158126849;0.6126335247236319;-0.16957679805484424;-0.3851146642402806;0.5907898780774372;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
COc1ccc(C(=O)C[N+](=O)[O-])cc1;2.833283888147722;-0.1380683460770458;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COc1ccc(C(=O)Cc2cc(OC)c(OC)c(OC)c2)cc1;1.3722029104650304;0.5470731278698172;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)Cc2cc3cccc(OC)c3oc2=O)cc1;0.15939124580318756;-0.1618733562609968;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COc1ccc(C(=O)Cn2c(=N)n(C)c3ccccc32)cc1;0.19233751078410677;-1.0267802181698347;-0.16957679805484424;-0.3851146642402806;0.8283649188278285;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)Cn2c(=O)n3nc(C)nc3c3ccccc32)cc1;-0.5186865138907263;0.009836592889721094;-0.16957679805484424;-0.3851146642402806;0.6299868994021683;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COc1ccc(C(=O)Cn2c(N3CCC(C)CC3)nc3c2c(=O)n(C)c(=O)n3C)cc1;0.5606525368974234;-1.508599485297829;-0.16957679805484424;-0.3851146642402806;3.9109270428087646;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)Cn2c(N3CCN(C)CC3)nc3c2c(=O)n(C)c(=O)n3C)cc1OC;0.8364014774490097;-1.0580880352903523;-0.16957679805484424;-0.3851146642402806;3.9109270428087646;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)Cn2c3ccccc3n3nc(-c4ccccc4)nc23)cc1;-1.801869558293904;-1.0105857421821705;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COc1ccc(C(=O)Cn2c3ccccc3n3nc(-c4ccccc4)nc23)cc1OC;-1.355909583178258;-0.25367299876786614;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COc1ccc(C(=O)Cn2ccnc2C(=O)NCCc2ccc(Cl)cc2)cc1;0.10761854369030108;0.32244371230554797;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(C(=O)c2ccc(OC)c(OC)c2)c2ccccn2)cc1OC;0.7631734553648386;-0.7085860467711406;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(C)C2CCc3nnc(C)n3CC2)cc1F;0.602185222885316;-0.03749752471961738;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COc1ccc(C(=O)N(C)CC(=O)N2N=C(c3cccs3)CC2c2ccccc2OC)cc1;-0.12969447254837724;0.6570388161155748;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)cn1;0.909174785652718;0.18456913566681218;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(C)CCc2noc(COc3ccccc3F)n2)cc1;0.10761854369031555;-0.2029167400856259;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0
COc1ccc(C(=O)N(C)Cc2ccccc2)cc1[N+](=O)[O-];1.4438038458946791;0.9917586316385971;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(CC(=O)N(Cc2ccco2)CC2CCCO2)C2CC2)cc1;-0.8308325162359331;1.7424144285611134;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(CC(=O)N(Cc2ccco2)CC2CCCO2)CC(C)C)cc1;0.42036521504318686;0.049431619140111856;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(CC2CCOC2)C2CCN(C)CC2)cn1;-0.2834027312789409;1.1069740671069443;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(CCC(=O)N2CCNCC2)C2CCCCC2)cc1;-0.2744710576909446;-0.2801016628452172;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(CCC(=O)N2CCNCC2)CC(C)c2ccccc2)cc1;0.08690946284515083;0.4801689844481309;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(CCC(=O)N2CCNCC2)CCC(C)C)cc1;1.1904466897590384;-0.403131918419811;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(CCC(=O)N2CCNCC2)CCN2CCCCC2)cc1;-0.26954323778033046;-0.2498571528694486;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(CCC(=O)N2CCNCC2)Cc2ccc(C)cc2)cc1;0.09690695014971486;0.13008701769883366;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(CCCN2CCCC2)CCC(=O)N2CCNCC2)cc1;-0.26954323778033046;0.043570389401578195;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(CCCN2CCN(C)CC2)C2CCOCC2)c(OC)n1;0.09690695014971486;0.30510713282584345;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(CCCN2CCOCC2)C2CCOCC2)cn1;-0.6859521668707549;0.3275068066141873;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(CCCOC(C)C)CCC(=O)N2CCNCC2)cc1;1.0909135212771726;-0.36770865244611023;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(CCN2CCOCC2)C2CCNC2)c(C)c1;-0.28018732878725816;-0.14909644713437156;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(CCS(=O)(=O)N2CCNCC2)Cc2cccc(OC)c2)cc1;0.5304893693749446;-0.09214143098620532;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(CCc2ccccc2)Cc2ccccc2)c(OC)n1;-0.2719191509515088;1.4032810086115335;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COc1ccc(C(=O)N(CCc2nc(-c3cccc([N+](=O)[O-])c3)no2)CC(C)C)cc1;0.7631734553648386;0.8918855697370293;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(Cc2c(-c3ccccc3)nn(C)c2N(C)C)CC2CC2)cc1;-0.12496394374588732;1.2994312515881767;-0.16957679805484424;-0.3851146642402806;0.657005475036045;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COc1ccc(C(=O)N(Cc2cc(OC)c(OC)c(OC)c2)c2ccccn2)cc1;0.44114464451085794;0.20920849328045846;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(Cc2ccc(C(C)C)cc2)C2CCS(=O)(=O)C2)cc1;0.9886171038412561;1.013997009063919;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)cc1;0.6715484152137718;-0.19397520748613767;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(Cc2ccc(N(C)C)cc2)C2CCS(=O)(=O)C2)cc1;0.9886171038412561;1.0076293557724718;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(Cc2cccc(F)c2)C2CCS(=O)(=O)C2)cc1;0.6715484152137718;-0.2160906472365657;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(Cc2ccccc2)Cc2ccccc2)cc1S(=O)(=O)NC(C)C;0.83966275723775;0.023329978180509744;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(Cc2nc(-c3ccc(C)cc3)no2)C(C)C)c(OC)c1;0.8298073260097982;0.8254086758724508;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(Cc2nc(-c3ccc(Cl)cc3)no2)C(C)C)c(OC)c1;0.8298073260097982;1.1917165135252126;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(Cc2nc3[nH]c(C)cc(=O)n3n2)c2ccccc2)cc1;-0.4860311161420673;0.8577643791341101;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N(c2ccc(OC)cc2)S(=O)(=O)c2cccs2)cc1;0.639157078761887;-1.625497083428766;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
COc1ccc(C(=O)N/C(=C/c2ccc([N+](=O)[O-])cc2)C(=O)NC2CCCCC2)c(Cl)c1;0.7329799827288433;0.33560256397239213;-0.16957679805484424;-0.3851146642402806;3.06600698088233;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N/C(=C\c2ccc(Cl)cc2)C(=O)NCCCn2ccnc2)cc1;0.07755697472153505;-0.14865284652033348;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COc1ccc(C(=O)N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)Nc2ccc(C)c(C)c2)c(Cl)c1;1.303042206155634;0.6545588048031405;-0.16957679805484424;-0.3851146642402806;3.06600698088233;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N/C(=C\c2ccc3c(c2)OCO3)C(=O)N2CCOCC2)cc1;-0.8308325162359331;-1.0904007673940375;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)NC(C(=O)O)C(C)C)cc1;2.2575540537405665;0.4672218361837117;-0.16957679805484424;-0.3851146642402806;3.06600698088233;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)NCCc2c(C)[nH]c3ccccc23)cc1;0.14959641026829565;0.362378873772635;-0.16957679805484424;-0.3851146642402806;3.06600698088233;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COc1ccc(C(=O)N/C(=C\c2ccco2)C(=O)NC(C)(C)C)cc1;1.8078214334790972;0.6113349472303983;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N/C(=C\c2ccco2)C(=O)NC2CCS(=O)(=O)C2)cc1;0.6090794091994318;0.5850470473118945;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)N2CCCCC2)cc1;0.5494163634213682;0.7375499664709999;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)N2CCc3ccccc32)cc1;0.05807005522428548;1.6686303714837338;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)NCCCn2ccnc2)cc1;0.4915368224668803;0.654981559798993;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)NCCN2CCOCC2)cc1;0.4915368224668803;0.15728266339705663;-0.16957679805484424;-0.3851146642402806;1.8377432168892849;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)NCCO)cc1;1.4034495233404654;0.2022024745546524;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)NCc2ccco2)cc1OC;0.7640254237481957;0.809743976044982;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N/C(=N/c2cc(C)cc(C)c2)NCC2CCCO2)cc1OC;0.44114464451086516;-0.2584721741135952;-0.16957679805484424;1.6258289027286723;0.8065775467381363;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N/C(=N/c2cc(C)cc(C)c2)NCCN2CCOCC2)cc1OC;0.400884499917247;0.10167733712774281;-0.16957679805484424;-0.3851146642402806;1.9607605236720695;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COc1ccc(C(=O)N/C(=N/c2cc(C)cc(C)c2)NCCc2c(C)nn(C)c2C)cc1OC;1.303042206155641;0.6089057557839762;-0.16957679805484424;-0.3851146642402806;1.9093850566564836;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N/C(=N/c2cc(C)cc(C)c2)NCc2ccccn2)cc1OC;0.42036521504318686;0.3794748695353368;-0.16957679805484424;-0.3851146642402806;1.980563085709113;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COc1ccc(C(=O)N/C(=N/c2cc(C)ccc2C)N2CCN(C=O)CC2)c(C)c1;0.795379826176565;-1.801796554200306;-0.16957679805484424;-0.3851146642402806;1.9359398215757906;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N/C(=N/c2cc(C)ccc2OC)NCc2c(C)nn(C)c2C)cc1;1.0650754655404542;1.2014349338550239;-0.16957679805484424;-0.3851146642402806;1.9093850566564836;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1ccc(C(=O)N/C(=N/c2ccc(Br)cc2)NCCN2CCOCC2)cc1OC;0.07755697472154229;0.3132228353663141;-0.16957679805484424;-0.3851146642402806;1.9607605236720695;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COc1ccc(C(=O)N/C(=N/c2ccc(C)c(C)c2)NCc2cccnc2)cc1OC;0.42036521504318686;0.4683041859556576;-0.16957679805484424;-0.3851146642402806;1.980563085709113;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COc1ccc(C(=O)N/C(=N/c2ccc(C)cc2)NCCc2c(C)nn(C)c2C)cc1OC;1.0266484008578023;0.9055017239097927;-0.16957679805484424;-0.3851146642402806;1.9093850566564836;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
