SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CCN1CCN(C2=NCCN2S(=O)(=O)c2ccc(C)cc2C)CC1;-0.7554846957380277;-0.13752707081290116;-1.4416168931982782;-0.6614157534720314;-0.08826467778333212;-0.6915970876772713;-0.7129116678158551;-1.0118193167599752;1.4990350428317543;-0.6735134158720141;-0.3698971627024822;0.1736035021626303;-0.6932138470562924;1.0492093930132518;-1.1999144218492006;0
CCN1CCN(C2=NCCN2S(=O)(=O)c2ccc(C3CCCCC3)cc2)CC1;-0.1897812031005672;0.43667387999514523;-1.4416168931982782;-0.6614157534720314;-0.18011673701630998;-0.6095510511076443;-0.18460674044049025;-1.0118193167599752;1.3380044840639171;-0.59497820213386;-0.20679026750889512;0.29490248659640994;-0.1125175855349317;0.34217443518699997;-0.7236689182170155;0
CCN1CCN(C2CCCCC2NS(=O)(=O)c2ccc(Cl)cc2)CC1;-0.25505498714264335;0.14525153204590333;-0.7844573169371423;-0.6614157534720314;0.32944093701444843;0.029922968094621954;-0.10807527174971757;-1.0118193167599752;1.9740581205622987;-0.8007210707170243;-0.06760571694370086;0.6203543474048628;0.09381734719356188;-1.4420087274386435;-0.4801702809564026;0
CCN1CCN(C2CCN(C(=O)c3ccc(Br)o3)CC2)C1=O;-0.3194194453016375;-1.1694833663289115;-0.3612961844826104;-0.6614157534720314;0.02402692650679191;0.7872545992497536;-0.8340959639572804;-1.0118193167599752;1.057525987236752;-0.63965385801481;0.6152684842667835;0.5071319977008428;-0.6035973530314344;-2.889360524145015;0.4319071898691385;0
CCN1CCN(C2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)C1=O;-0.5672305163953577;-1.1694833663289115;0.04685181982760271;-0.6614157534720314;-0.06076063044906906;0.4485036482396576;-0.4231177725892493;-1.0118193167599752;0.9216417297592908;-0.384678352012803;-0.5264797820883257;0.3178603719618442;-0.052322613199599625;0.3489726972040484;0.26017032735419726;0
CCN1CCN(C2CCN(C(=O)c3cccnc3)CC2)C1=O;-0.699161841258112;-1.1694833663289115;-0.3612961844826104;-0.6614157534720314;-0.14773875189240612;0.6601148568344366;-0.615996239161001;-1.0118193167599752;1.0416727997700428;-0.6752586428439731;-0.6917614358844939;0.6020758991874978;-0.5599456030434551;0.7805706888475816;0.6749717480999982;0
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1;0.8019375121698348;0.6463772530053772;-0.7605050312949967;-0.6614157534720314;0.45211711769153545;-0.42486496032071913;-0.011875363788664736;-0.656432965028947;1.5048561343023965;0.36315140547161984;0.40431689981641095;-0.16575279428058612;0.023452767760317364;-0.10594321343800579;-0.6487094465138586;0
CCN1CCN(CC(=O)Nc2nc(-c3ccc(C)cc3)cc(-c3ccc(Cl)cc3)n2)CC1;0.4492455844396404;1.3658312443442355;-1.086689159531004;-0.6614157534720314;0.47986837722907427;-0.30878495064792894;0.028909034523081405;-1.0118193167599752;0.900264732116781;-0.3076944511386123;-0.034984337904983454;0.7346182867913378;0.04943583551375182;-2.1516508042911515;-0.25097070446112624;0
CCN1CCN(CC(=O)Nc2sc(C(=O)N(C)C)c(C)c2C(=O)OC)CC1;-0.8267758449716262;-0.8792714821753598;-0.004250331776442452;-0.6614157534720314;-1.2390047410084046;-0.3864725834617497;-0.46236078699460825;-0.6934761560132716;1.5106622349214929;-0.35151903954558233;-0.18939219868824583;0.6983135418673195;-0.7756666500933619;2.097273263074908;-0.3884531971798857;0
CCN1CCN(CC(O)COc2ccc3c(c2)c(C(C)=O)c(C)n3-c2ccc(C)cc2)CC1;0.24315280342538556;-0.13752707081290116;-0.697166941476468;-0.3369476479951858;0.310952022845848;-0.4104997900397366;-0.02648721849447066;0.16327228089487844;1.7564640227971622;-0.24331496728412563;-0.2307126121372879;0.17772512712849847;0.09981822580957589;-0.15609917120545802;-1.2877411685411009;0
CCN1CCN(CC2=C(C(=O)OC)C(c3ccccc3C)NC(=O)N2)CC1;-0.7110937782804608;0.1378276746117979;-1.079242646361716;-0.6614157534720314;-0.4198195389293411;0.1365239031165073;0.06810007732062764;-1.0118193167599752;0.6384436548307261;-0.42394595888188;-0.45906226540830974;0.4096982845267699;0.16763616294123304;-0.6623564677253654;-0.5200491713064577;0
CCN1CCN(CC2=C(C(=O)OC)C(c3ccccc3Cl)NC(=O)N2)CC1;-0.574702802999811;0.3698120437849873;-1.079242646361716;-0.6614157534720314;-0.26996074891224975;0.08786598458010755;0.0526693111689101;-1.0118193167599752;0.6309718496110742;-0.42549727174584345;-0.18721744008566468;0.4096982845267699;-0.0247611886885899;-0.8231643423925041;-0.6687084957259278;0
CCN1CCN(CC2=CC(C)(C)N(C(=O)c3ccccc3)c3ccccc32)CC1;0.36941467908666625;0.9010566541007731;-0.7538876744140652;-0.6614157534720314;-0.48668191733214905;0.6112886348082723;-0.1776788686097945;-1.0118193167599752;2.261602687129572;-0.557455822236742;-0.45253798960056624;0.0664807925818157;-0.24946615249966964;0.41552967442717603;-0.03798206669150714;0
CCN1CCN(CCC(=O)Nc2cc(OC)cc(OC)c2)CC1;-0.6097316174524333;-0.8792714821753598;-1.086689159531004;-0.6614157534720314;-0.22244757189512593;0.5646355827502509;0.24223133301934613;-0.2798506034735109;1.8075303195352959;-0.6674051214701577;-0.6308681950122214;1.3269224228740013;0.15832407870620366;-1.3301144904124897;-0.1123403094115145;0
CCN1CCN(CCCN(Cc2ccco2)C(=S)Nc2ccccc2C)CC1;0.23820290774878466;-0.11644711458499167;-1.4416168931982782;-0.6614157534720314;0.3796229330858801;0.5075586366364369;0.2398191058159955;-0.645151587945423;2.0850047268482546;-0.6813669372458294;-0.23723688794503137;1.2166083295235486;0.4678601617153695;-0.40118013481059067;0.03241625654080275;0
CCN1CCN(CCCNC(=O)C(C)n2c(=O)c(C(F)(F)F)nc3cc(C)c(C)cc32)CC1;-0.1878676651553001;-0.8792714821753598;-0.7786846064777183;-0.6614157534720314;0.024864934545602548;0.309883316988341;1.098312963184416;-0.6272267995316797;1.244312270039652;0.23574983651861425;-0.08935330296951247;0.45263880375698873;0.6577224881805802;-1.5199100920249744;-0.3817382967574442;0
CCN1CCN(CCCNC(=O)C(NC(=O)C2CCC(C)CC2)C(C)C)CC1;-0.44075514683109296;-0.008635829714704227;-0.02061699577864354;-0.6614157534720314;-0.14540428016540824;0.2471524752385186;0.4865649159919455;-0.6272267995316797;1.3445250119801362;-0.7537938565821272;-0.435139920779917;1.3637272559035927;0.19015797306590868;-0.1311096334800779;-0.17883776178556737;0
CCN1CCN(CCCNC(=O)C2CCCN(C(=O)c3[nH]c(C)c(C(=O)OC(C)C)c3C)C2)CC1;-0.40302207627400166;-0.8792714821753598;-0.00943772269225476;-0.6614157534720314;-0.27795558385183367;0.5137413441415;-1.2465752534772871;-0.6493731414335973;1.2022641518990944;-0.12551214667689453;-0.08500378576435015;0.624690293253735;-1.4680800399163694;0.869773164715315;1.6302627609669993;0
CCN1CCN(CCCNC(=O)C2CCCN(c3cc(=O)n(C)c(=O)n3CC)C2)CC1;-1.2987634213805344;-0.8792714821753598;-0.05522998788432864;-0.6614157534720314;-0.24976378687365594;0.23329032237153885;-0.1608768430358004;-0.6414840904789616;0.9432974927067682;-0.3139966596484643;-0.2633339911760053;0.8381923929944669;-0.21280993510705526;-0.2643359092699978;0.3523870655469996;0
CCN1CCN(CCCNC(=O)C2CCCN(c3ncnc4onc(C)c34)C2)CC1;-0.7613439172977096;-0.6631273801342487;-0.7311169444884609;-0.6614157534720314;-0.41429976321274065;0.1668295952573605;-0.0896729503538403;0.10413990248133236;1.4519001573802242;-0.3139966596484643;-0.3242272320482778;0.5064706515574497;-0.1686214934846523;-0.41436518090138136;0.258716981256953;0
CCN1CCN(CCCNC(=O)C2CCCN(c3nnc(N4CCCC4=O)s3)C2)CC1;-0.864659151978965;-0.40408447045171575;-0.37618921082118656;-0.6614157534720314;0.1597914241973233;0.04400948715659988;0.16317341117496603;-1.0118193167599752;1.308165625580032;-0.36722608229321313;-0.0436833723153081;0.7289800189639118;-0.08762620379801103;0.9953009298706612;-0.2737458865018045;0
CCN1CCN(CCCNC(=O)C2CCN(S(=O)(=O)N3CCCCC3)CC2)CC1;-1.0434405277744019;-0.6101395542497177;-0.7311169444884609;-0.6614157534720314;-0.2662582138508207;0.2374331767465854;-0.9013901139555516;-1.0118193167599752;1.1500675892275547;-0.5792711593862292;-0.1154504062004864;1.0038133733734929;-0.7839889916275555;0.12601724417633167;0.604638844678941;0
CCN1CCN(CCCNC(=O)C2CCN(c3ccc(Cl)cc3)C2=O)CC1;-0.5437857229750359;-0.3930123238053811;-0.7317614258637295;-0.6614157534720314;0.5421845089725533;0.3169373049635279;0.007152649017258274;-0.6351158504863155;1.5179417628888794;-0.5982747419697825;-0.2133145433166386;0.9001809429130138;0.15578490995592584;-1.954676082620327;-0.05524627192628225;0
CCN1CCN(CCCNC(=O)C2CCN(c3cnc(N4CCCCC4)nc3)CC2)CC1;-0.5475811701392022;-0.8792714821753598;-0.7311169444884609;-0.6614157534720314;0.13462661524980896;-0.07836618171050681;-0.21149972358239094;-1.0118193167599752;1.9518310413724929;-0.47106708712477247;-0.2676835083811676;0.9764656032920366;0.04373480969043479;-0.11560984848539492;-0.006617095242998615;0
CCN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1;-0.3583069643711627;-0.40408447045171575;-0.7311169444884609;-0.6614157534720314;0.3155011396171395;-0.09306279151898048;-0.041450758509595786;-1.0118193167599752;1.6505884561351705;-0.41434721053610557;-0.032809579302402296;0.6577339285938714;-0.23679595875258724;2.582706779661785;-1.0021710508995956;0
CCN1CCN(CCCNC(=O)C2CCN(c3nnc(N4CCCCC4=O)s3)CC2)CC1;-0.7104295750267313;-0.40408447045171575;-0.37618921082118656;-0.6614157534720314;0.07686690963587797;0.06021499101928409;-0.014054127880202404;-1.0118193167599752;1.2768915580011544;-0.35151903954558233;-0.0023629588662660494;0.8160019165453527;-0.07663257701955932;1.4337977533634476;-0.2668821351804585;0
CCN1CCN(CCCNC(=O)C2c3ccccc3C(=O)N(C)C2c2cccs2)CC1;-0.16198745980463805;0.1378276746117979;-0.3687426976518985;-0.6614157534720314;-0.18753310605159718;0.5680849529154698;0.16294928871619813;-1.0118193167599752;1.863268245203005;-0.422200731909921;-0.08935330296951247;0.2664233128796616;0.1848651788898335;-0.3940252958003999;-0.41012603704630296;0
CCN1CCN(CCCNC(=O)CCC(=O)N2CC(C)Oc3ccc(C)cc32)CC1;-0.4662083643757863;-0.6249966929785704;0.40656897854007273;-0.6614157534720314;-0.4193694392154084;0.37338104727439053;1.3262363907421826;-0.25728784930646315;1.6034565093997097;-0.40823891613424923;-0.33292626645860246;0.8701171130873409;1.3492871779867668;-0.7572052665179774;-0.1048346916360795;0
CCN1CCN(CCCNC(=O)CCCn2c(=O)c3cccn3c3ccccc32)CC1;-0.4087705972913965;-0.37072190378178094;-0.7526654645842908;-0.6614157534720314;-0.1912416330333233;0.25489642746730545;-0.12814092545651787;-0.6606545185171211;1.8300389899868499;-0.35326426651754134;-0.313353439035372;0.4278997650718527;-0.02568348321065328;0.02149040609412688;0.2404667876034643;0
CCN1CCN(CCCNC(=O)CCCn2nc(C)c3sc4ccccc4c3c2=O)CC1;-0.1456907585434971;-0.11644711458499167;-0.7526654645842908;-0.6614157534720314;-0.12357768932735683;0.34364416576328216;0.1289751687837242;-1.0118193167599752;1.477191185830869;-0.3279584754241361;-0.034984337904983454;0.4351870863382203;0.15556851467096594;-1.0502489123398444;0.27081074519609305;0
CCN1CCN(CCCNC(=O)CCc2cn(-c3ccccc3)nc2-c2ccccc2)CC1;0.15955807963461335;1.1549268313989556;-1.086689159531004;-0.6614157534720314;0.34778403147352377;-0.03865485985849881;0.22059700010277244;-1.0118193167599752;1.9588114275650816;-0.3689713092651722;-0.2633339911760053;0.8387910694063783;0.022913636142082833;-0.6705116413636165;-0.22487048261638318;0
CCN1CCN(CCCNC(=O)CCc2nn(C(C)C)c3c2COCC3)CC1;-0.6321880131737527;-0.8792714821753598;-1.086689159531004;-0.6614157534720314;-0.4088118147140991;-0.011165972337204727;0.3211772325145813;-1.0118193167599752;1.987736317845801;-0.5888699077320037;-0.4264408863695923;0.6917754214692277;0.3675815881593902;-0.28792363587351405;0.04675398908301767;0
CCN1CCN(CCCNC(=O)COc2cc(=O)n(CC)c3ccccc23)CC1;-0.6595073255741611;-0.37072190378178094;-0.35569673336046664;-0.6614157534720314;0.11919293354764376;0.10198265331369943;0.050760288441022636;-0.6458349601167431;1.8039302478431998;-0.3925318733866184;-0.37642143851022564;0.7486308652649538;-0.09501276294999293;-0.3957140179246353;-0.35874794742141586;0
CCN1CCN(CCCNC(=O)CS(=O)(=O)Cc2nc(-c3cccc(OC)c3)oc2C)CC1;-0.5910232258057277;-0.6249966929785704;-1.0959617097921017;-0.6614157534720314;-0.2468502301238258;-0.013870199050578938;0.7991347452855019;0.0870298454547353;1.2760804186977077;-0.07664579146204305;0.0824526266343992;0.8803585328663617;1.1653065524883275;-0.2643035707283424;-0.6364792174537436;0
CCN1CCN(CCCNC(=O)Cn2ncc3c2-c2cc(C)ccc2OC3)CC1;-0.5208469891766033;-0.3918018600096907;-0.6934531882242805;-0.6614157534720314;0.45451656802420265;0.38744823351978447;0.3213491895383292;0.19133070670395616;2.0831941081690655;-0.40823891613424923;-0.39381950733087495;0.3968229231517314;0.24035208892206159;-1.0363508984986145;0.1086591410384298;0
CCN1CCN(CCCNC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)CC1;-0.1603269516703151;0.46397665372211233;-0.7452189514150027;-0.6614157534720314;0.07113124345781356;0.016266724954707365;0.2461896404085038;-1.0118193167599752;0.8559210738129948;-0.4475065230033263;-0.3503243352792517;0.633741849598615;0.3044448850819043;-0.2286986235540345;-0.7493929596296248;0
CCN1CCN(CCCNC(=O)c2c(N3CCCC3=O)c3cc(F)ccc3n2CC)CC1;-0.208600295289561;-0.8792714821753598;-0.3822387934143663;-0.6614157534720314;-0.6766746269873085;1.2126764250782065;0.4282718757756405;-0.2790787775474423;1.748640374614475;-0.15692623217215615;-0.2241883363295444;0.06795057575273751;0.5850573330214467;-0.6458271377728032;-0.36086488029622465;0
CCN1CCN(CCCNC(=O)c2cc3c(=O)n(C)c4ccccc4c3s2)CC1;-0.2773532392321229;-0.11644711458499167;-0.7526654645842908;-0.6614157534720314;0.08931060357885993;0.0966560880021943;0.2948861952765138;-1.0118193167599752;1.617267041162755;-0.4379077746575518;-0.17199412986759657;0.3488650167886363;0.18201142128545664;-0.054137272448857555;-0.11269192676927686;0
CCN1CCN(CCCNC(=O)c2cc3c(s2)-c2ccccc2OC3)CC1;-0.05820570140945377;-0.37072190378178094;-1.086689159531004;-0.6614157534720314;0.20776126383139232;0.20732870593325847;0.1906118509109652;-0.22527482991540115;1.8663788503097825;-0.5871246807600445;-0.26550874977858646;0.48239944021163417;0.1747329687870765;-0.20638369612436483;0.0822849970780578;0
CCN1CCN(CCCNC(=O)c2cc3n(n2)CC(C)(C(=O)NC2CCCC2)N(C)C3=O)CC1;-1.0550245488067025;-0.3410076263240756;0.7215356968133692;-0.6614157534720314;-0.3959049937766747;0.4095843604171542;0.4333601064145159;-0.2967936435963639;1.6730255682674604;-0.12551214667689453;-0.13067371641855452;0.5647536959292985;0.24432281514797102;-0.4843869080571221;0.36303385670896265;0
CCN1CCN(CCCNC(=O)c2ccc(CS(=O)c3ccc(Br)cc3)o2)CC1;-0.041442476434384104;-0.21155997035038324;-0.3949345419760179;-0.6614157534720314;0.7366089020941696;0.31232610251905607;0.07379766941865061;-0.645151587945423;1.793164631772495;-0.4729846821927274;1.137210548886262;1.2268654350596602;0.06314875882123631;-3.990058452543782;0.2537842671981631;0
CCN1CCN(CCCNC(=O)c2ccc(CS(=O)c3ccc(Cl)cc3)o2)CC1;-0.08457615201882057;-0.3930123238053811;-0.3949345419760179;-0.6614157534720314;0.688899541698394;0.31232610251905607;0.06846348337876794;-0.645151587945423;1.7674685619955246;-0.4708731730167769;0.11942352287827894;1.2268654350596602;0.10114244841535604;-2.559018555243823;0.21486404882459906;0
CCN1CCN(CCCNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c2ccc(C)cc2)S3)CC1;0.247335702487561;0.8640277580561901;-0.7317614258637295;-0.6614157534720314;0.40087441262257806;0.04279998954852407;0.47663363708306583;-1.0118193167599752;1.076851911458477;-0.3043979113026899;-0.01106199327659069;0.8618808194389429;0.4669954822481777;-1.063622989984363;-0.24094304039827025;0
CCN1CCN(CCCNC(=O)c2nn(C)c3c2COc2ccccc2-3)CC1;-0.5832425591191861;-0.37072190378178094;-1.086689159531004;-0.6614157534720314;0.21180123356454647;0.4722301923061075;0.34704734704388873;-0.22527482991540115;2.1093347142296435;-0.42394595888188;-0.435139920779917;0.23153451544365386;0.4457812162538187;-0.3428629077674813;0.03279741879065089;0
CCN1CCN(CCCNC(=O)c2nn(C)c3c2CSc2ccccc2-3)CC1;-0.3012329276400053;-0.11644711458499167;-1.086689159531004;-0.6614157534720314;0.08429317713788687;0.4722301923061075;-0.05501240909619881;-1.0118193167599752;2.3044901736671166;-0.5635641166385984;-0.22636309493212559;0.23153451544365386;0.05919666440730903;-0.8989176809916184;-0.007364409924858054;0
CCN1CCN(CCCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)CC1;-0.6050663803131446;-0.6101395542497177;-0.7311169444884609;-0.6614157534720314;-0.03007886282233046;0.28418712208327934;-0.21121432249408686;-1.0118193167599752;1.5728661039707028;-0.4457612960313672;-0.09587757877725595;0.4807330210582639;-0.19494605448948507;0.1729112289415344;0.3765390621139935;0
CCN1CCN(CCCNc2nc(-c3cccc(OC)c3)no2)CC1;-0.4062007632739919;-0.15457780174066987;-1.4416168931982782;-0.6614157534720314;0.19950535923837132;0.10031349066982155;0.3157711096781309;-0.6458349601167431;1.4454673374914544;-0.5653093436105574;-0.5547516439218808;1.0766521944723693;0.3717635519108767;-0.9784520105511038;-0.1470991098229007;0
CCN1CCN(CCN2C(=O)[C@H]3C(C(=O)Nc4ccc(C)cc4)[C@H]4C=C[C@@]3(O4)C2C(=O)NC2CCCCC2)CC1;-0.41180695502272935;1.1792275151548184;-0.013814963984623913;-0.6614157534720314;0.5550624034447381;-0.9705914520252921;1.1808955263570917;-0.27069270811246193;1.1575154481977057;0.11794701591138312;0.1107244884679543;-0.2693301940619285;0.785401908644598;-0.5455076687166849;-1.040087038017667;1
CCN1CCN(CCNC(=O)C2CCCCc3nnc(-c4ccccc4)n32)CC1;-0.4925471862587854;0.6612343917342294;-0.7236704313191729;-0.6614157534720314;0.062255867269650544;0.5857309551450096;0.4000887071779644;-0.2564751609855359;2.099372846079981;-0.4946276512462187;-0.40904281754894306;0.4343432894735483;0.4274243635365869;-0.41051647896002885;-0.18446744595522277;0
CCN1CCN(CCNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1;-0.5125365413233964;-0.40408447045171575;-0.7311169444884609;-0.6614157534720314;0.5254154475206217;-0.12325449813331725;-0.02196623069635047;-1.0118193167599752;1.6935766225066187;-0.4300542532837364;-0.07412999275144434;0.6138304618718425;-0.1518868927633275;2.662144211258594;-1.375698757227885;0
CCN1CCN(CCNC(=O)C2CCN(c3nnc(N4CCCCC4=O)s3)CC2)CC1;-0.864659151978965;-0.40408447045171575;-0.37618921082118656;-0.6614157534720314;0.2806811821651683;0.03352530515975589;-0.0034882441710023457;-1.0118193167599752;1.3084279546688653;-0.36722608229321313;-0.0436833723153081;0.7732728007317808;-0.007010208878867459;1.4885030302741191;-0.6242940741333477;0
CCN1CCN(CCNC(=O)CC2CCc3nnc(C4CCOCC4)n3CC2)CC1;-0.7684682879121142;-0.8792714821753598;-1.086689159531004;-0.6614157534720314;-0.16802675634019773;0.4683063491205387;-0.10359914674751718;-0.2703160396676876;1.8284733626990144;-0.47892060849858786;-0.33292626645860246;0.6922687171098764;0.07324892372554777;-0.27938466624946257;0.5123861387160505;0
CCN1CCN(CCNC(=O)CCCN2C(=O)CCn3nc(-c4cccn4C)cc32)CC1;-0.8116414994045105;-0.8792714821753598;-0.7317614258637295;-0.6614157534720314;0.8448054431241722;0.08227218085635114;0.08085483988208499;-0.2790379151525836;1.7527836056638664;-0.24331496728412563;-0.24376116375277485;0.5730868115486089;0.4474941233895416;-0.4123232566046224;-0.668625334554401;0
CCN1CCN(CCNC(=O)CCc2nnc(C(=O)Nc3ccc(F)cc3)s2)CC1;-0.631120543658831;-0.40408447045171575;-0.43628783179643565;-0.6614157534720314;0.948060576290618;0.4487959722511086;0.5249354373659212;-0.32276537986198656;1.0587847900256595;-0.17088804794782794;-0.05673192393079506;1.3357864154494348;0.9842335471239265;-1.9261222887513942;-0.3082284778171082;0
CCN1CCN(CCNC(=O)CCc2nnc(C(=O)Nc3cccc(Cl)c3)s2)CC1;-0.42778736902018993;0.3364494771150524;-0.43088273057852455;-0.6614157534720314;1.1099557261735185;0.35355529181367984;0.25848586877393487;-0.6930597437481415;1.193755814915132;-0.36092387378336116;0.16944297073764564;1.2572075920052077;0.5448310836431806;-1.664593617508736;-0.24489663483924978;0
CCN1CCN(CCNC(=O)CCc2nnc(C(=O)Nc3ccccc3)s2)CC1;-0.6861149916312885;0.3587398971386523;-0.7317614258637295;-0.6614157534720314;0.9291142684698644;0.32040902868775883;0.306685941575692;-0.6930597437481415;1.2343930788586541;-0.3907866464146594;-0.14372226803404148;1.3314659589711964;0.6398354659611898;-1.7449977996038002;-0.4142483874370813;0
CCN1CCN(CCNC(=O)COCc2nnc(C(=O)Nc3ccc(C)cc3)s2)CC1;-0.7286477214147318;0.3376599409107428;0.3630547318691235;-0.6614157534720314;0.8782465107708062;0.3779595458573629;0.11426424217671652;0.14806051665454195;1.8335986162029696;-0.21800917619072038;-0.032809579302402296;1.3686924544622203;0.0009372371759887594;-0.8552150491033694;-0.023649080954564115;0
CCN1CCN(CCNC(=O)CS(=O)(=O)Cc2nc(-c3ccc(C)cc3)oc2C)CC1;-0.6267162435120789;-0.13752707081290116;-1.0959617097921017;-0.6614157534720314;-0.03349514072109317;-0.08735521885074432;0.6335378334812166;-0.27895451118849685;1.2089556281042941;-0.2337162189383512;-0.028460062097239974;0.8700693390508091;0.6611803688187554;-0.13586430185332504;0.056702678271474356;0
CCN1CCN(CCNC(=O)Cn2c(=O)c(=O)n(Cc3ccccc3)c3ccccc32)CC1;-0.8883411608470465;0.9006520422021662;-0.6934531882242805;-0.6614157534720314;0.8112757124274171;0.4656635184765926;0.9648335591652951;-0.5952137801406179;1.9691613737058575;-0.10980510392926371;-0.20679026750889512;0.5473507373856303;0.39786644315338493;-0.8387290584155215;-0.4548797984234011;0
CCN1CCN(CCNC(=O)Cn2c(=O)c3cccn3c3ccc(F)cc32)CC1;-0.8164648801756398;-0.8792714821753598;-0.35942949327756735;-0.6614157534720314;0.4572432116214411;0.6216988199782445;0.9633214848744877;0.12624538198839114;1.8152880217388097;-0.18048679629360237;-0.3503243352792517;0.22464628986264623;0.8586156430648823;-1.0246409161714838;-0.07477936510976878;0
CCN1CCN(CCNC(=O)Cn2c(=O)n(-c3ccc(F)cc3)c3ncccc32)CC1;-0.8429539385088869;-0.8792714821753598;-0.002067294117498326;-0.6614157534720314;0.4692616074430142;0.5872283482047896;1.1380084159834225;-0.2249194162544628;1.0272379731739345;-0.04697693293874044;-0.2568097153682618;0.3343171015453378;0.9964523363555906;-1.1974939462339866;0.20136820777803627;0
CCN1CCN(CCNC(=O)Nc2ccc([N+](=O)[O-])cc2)CC1;-0.7347046225142151;-0.8792714821753598;-0.737521010411864;-0.6614157534720314;0.4674365380253653;0.40435240406938305;0.010460418939040572;-1.0118193167599752;0.7454944183692822;-0.5260417367414804;-0.6069458503838286;1.4763961284037406;0.1896048606159227;-1.0252835554173194;0.37387308438945743;0
CCN1CCN(CCNC(=O)[C@@]2(c3ccccc3Cl)C[C@@H]3CCC(=O)N3C2)CC1;-0.5874729012709133;0.3698120437849873;-0.3687426976518985;-0.6614157534720314;0.27934632093742334;0.45295100358104734;0.18424008074401652;-1.0118193167599752;1.6847145955974663;-0.5197395282316284;-0.13284847502113567;0.12917724903073205;0.5591387813889066;0.0673896643868141;-0.7964414047394398;0
CCN1CCN(CCNC(=O)[C@H]2CCC[C@H]2NC(=O)c2ccc(OC)cc2)CC1;-0.7372349206236587;-0.6101395542497177;-0.01317048260935526;-0.6614157534720314;0.5486936921330328;0.2517687327087001;-0.4038088823665305;-0.6458349601167431;1.2986069378483251;-0.45536004437714167;-0.3742466799076445;1.0505824862672184;-0.2767107311919054;-0.2136176710238069;-0.06373992195816341;0
CCN1CCN(CCNC(=O)c2cc3n(n2)CC(C)(C(=O)NC2CCCCCC2)N(C)C3=O)CC1;-0.9007949718544689;0.19725622952720834;0.7215356968133692;-0.6614157534720314;-0.05900906894812252;0.3890316620473422;0.5658373614307644;-0.2967936435963639;1.7042337886672323;-0.10980510392926371;-0.08935330296951247;0.6038508510602794;0.43638564194904056;-0.8296178878915551;-0.5169320234194164;1
CCN1CCN(CCNC(=O)c2cc3n(n2)CCCN(Cc2ccc(F)cc2)C3=O)CC1;-0.7023642498028773;-0.37072190378178094;-0.04012410392309643;-0.6614157534720314;0.7106148666799588;0.6055792219232773;0.053748236206599215;-0.2790787775474423;1.9982396075716216;-0.07053749706018667;-0.2133145433166386;0.7493904548901644;0.043778311010607515;-0.7655308725330388;-0.21256979880470125;0
CCN1CCN(CCNC(=O)c2ccc(CS(=O)(=O)c3ccccc3C)o2)CC1;-0.5072071009303791;-0.11644711458499167;0.24530574022209664;-0.6614157534720314;1.037721100159177;0.06255171474715462;-0.46961817700868463;-0.27895451118849685;1.763237413141575;-0.34366551817176694;-0.12414944061081103;0.8238000873637916;-0.47688920753117847;-0.7005601433784904;-0.13146378394405206;0
CCN1CCN(CCNC(=O)c2ccc(CS(=O)c3ccc(Br)cc3)o2)CC1;-0.19567205338661797;-0.21155997035038324;-0.3949345419760179;-0.6614157534720314;0.9088179690634404;0.3449316473569185;0.07933977959045621;-0.645151587945423;1.8489045267205204;-0.48869172494035823;1.09589013543722;1.1829290385229243;0.13180450098799112;-4.026918281291049;0.21707711163809007;0
CCN1CCN(CCNC(=O)c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)CC1;-0.07516660592432367;0.11553725458819802;-1.086689159531004;-0.6614157534720314;0.8119548961084782;0.2493156305985127;0.2029591529976078;-0.6523490552973553;1.8577585236068141;-0.4569113572411051;-0.1545960610469473;0.7034384655649764;0.21495857190839027;-2.1876163945648126;-0.10262362739494021;0
CCN1CCN(CCNC(=O)c2cccn2-c2nnc(N3CCCC3)s2)CC1;-0.7574377695912554;-0.40408447045171575;-1.086689159531004;-0.6614157534720314;0.37647626656168653;-0.3310706432868633;0.04066580746395917;-0.6493731414335973;1.9684141391605807;-0.5007359456480751;-0.1980912330985705;0.5533703333676939;0.1287580927522363;1.0288911851417066;-0.6121354260411555;0
CCN1CCN(CCNC(=O)c2cccn2-c2nnc(N3CCCCCC3)s2)CC1;-0.44897861568678804;0.13417938539956833;-1.086689159531004;-0.6614157534720314;0.18343437605201843;-0.4148188459855078;0.13497761710992948;-0.6493731414335973;1.96947244706577;-0.46932186015281346;-0.1154504062004864;0.6508316620570735;0.328145344811076;0.6261225234239748;-0.3978285788475154;0
