SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CNC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)c1nn(C)c3ccccc13)C2;1.654379033933743;1.5757135832990143;0.28005637891845486;0.7372187351232883;-0.09544067677417181;1.1963561227905084;0.6792145998457431;0.3883730881475594;2.4005142177381207;0.22233619301760812;0.1308377285808194;0.20479201183936935;-0.2700614117303097;-0.46481942936019116;-0.39908222098913226;-0.6011773703178585;0.07540313376269711;1.0
CNC(=O)C1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1C(=O)Cc1cccc(F)c1;1.5264491636684394;1.0210029981669588;2.8590875598345256;0.3118381814344466;-0.6610970846059796;0.4750667608494253;1.0339073902715805;-0.09321430367560536;1.1599320373767743;-1.4368866873317676;1.2377636189084253;-0.33666871921760083;-0.23872950697602957;0.7757251111033243;-1.0021978054430114;0.22311087165754076;0.040357804632729644;0.0
CNC(=O)C1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1C(=O)c1cccc(C)c1;1.5264491636684394;1.0210029981669588;2.8590875598345256;0.6880049805415902;-0.3752420125645899;0.5555946586337488;-0.013148993549480462;0.1857699611171216;1.1599320373767743;-0.6499361311664653;1.2373368353618508;0.3073413927213712;-0.3327252212388699;1.444814180113757;-1.1495924160463735;0.49987204382805717;-0.35067428881743334;1.0
CNC(=O)C1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1C(=O)c1ccsc1;1.5264491636684394;0.1889371204688756;2.8590875598345256;0.5802453389116232;-0.3644777006829162;0.5599523615883557;-0.013148993549480462;-0.05407252038501129;0.6947137197412695;-1.1128341380708504;1.3336257693698075;0.12206884459455447;-0.16562172921604293;1.4060733533848526;-1.1281369115331994;0.6411249055710276;0.35207678478875587;1.0
CNC(=O)C1c2nnc(C)n2CCN1C(=O)CCc1ccc(OC)cc1;0.6802736288506006;0.1889371204688756;0.28005637891845486;0.4977241349941162;0.7578628154347753;1.0348063849370464;1.0683063061627138;0.881896981156297;0.8497864922864378;0.9543275859440471;0.3872032639782339;0.943147554189783;-0.14473379271318954;0.05532848228592415;-0.21416289288340162;0.8730150325079558;0.3410098387477135;1.0
CNC(=O)C1c2nnc(C)n2CCN1C(=O)COc1ccccc1;0.6411587827890557;0.4662924130349034;0.28005637891845486;0.4643699190386468;0.5388345590223631;1.2779934757504625;0.4688638464648407;0.6533295914717507;0.8497864922864378;0.2693122187693793;0.8768825649840142;-0.4822888400700435;0.006703746932497637;-0.057369087762325244;-0.14449579584969444;0.5173883374776387;-0.06662267376401307;1.0
CNC(=O)C1c2nnc(C)n2CCN1C(=O)Cc1ccccc1;0.12730082545306085;0.4662924130349034;0.28005637891845486;0.6445297827511997;0.39240948335811654;0.9971160855249881;1.0683063061627138;0.7443915106402035;0.5396409471961012;0.4763090848072051;0.7557234581508784;-0.23138468817874555;-0.05073807845034922;0.009878266403865486;-0.3779112119662359;0.23023297253829297;0.3908110959324041;1.0
CNC(=O)C1c2nnc(C)n2CCN1C(=O)c1cccs1;0.12730082545306085;-0.36577346466317995;0.28005637891845486;0.5053370082797234;0.3576458197140795;1.0453781920978358;0.021249922341652714;0.7558837251400037;0.07442262956059631;0.307688333590883;1.0072859543190287;-0.044061152434288715;0.25213700084102486;0.5024877602323963;-0.40446801200414684;0.46688729013912394;1.1230740256480396;1.0
CNC(=O)C1c2nnc(C)n2CCN1CCCc1ccccc1;0.6363268949466214;0.4662924130349034;0.28005637891845486;0.8594964750434557;0.7045760787152626;1.3988864130800251;0.6206923820395259;0.8695705834130507;0.8497864922864378;0.8818708159070506;-0.2821650131390951;0.35314678284866535;-0.05596006257606257;0.07100506704468673;-0.316487686384939;0.5655062750507375;0.06249169671481436;1.0
CNC(=O)CC1CCOC2(CCN(C(=O)CCc3ccc(OC)cc3)CC2)C1;1.7031576556801566;0.1889371204688756;0.1388685405471368;0.4905545930204517;0.6649511721408442;0.6181217334124827;0.8995229071758174;0.29575671477390475;1.0048592648316061;0.35718972228973933;-0.44978188728186985;0.8501694488567679;-0.45805284025599013;-1.2081109612155452;-0.19065375432582898;0.628948764292631;0.5236144484249122;1.0
CNC(=O)CC1CCOC2(CCN(C(=O)CCc3ccccc3)CC2)C1;1.1501848522826164;0.4662924130349034;0.1388685405471368;0.4522902986193849;0.3007281114164109;0.4338976561722311;0.8995229071758174;0.13309810504295014;0.6947137197412695;-0.05390473140174351;-0.423062071287121;0.6231934858379371;-0.29617133235887644;-1.20112396022466;-0.3606580162426762;0.8375314425535704;0.9275579789229582;1.0
CNC(=O)CC1CCOC2(CCN(Cc3cccc(OC)c3)CC2)C1;1.7031576556801566;0.1889371204688756;0.1388685405471368;0.6950230207238456;0.662194336038887;0.951505833526364;0.4634794292538331;0.20259628784164255;1.3150048099219427;0.47682374808230904;-0.5589132292810856;0.2875151790841842;-0.2543954593531696;-1.3772468750836275;0.16854165973463303;0.2874125050511606;0.025601876578006548;1.0
CNC(=O)CC1CCOC2(CCN(S(=O)(=O)c3ccc(C#N)cc3)CC2)C1;1.1501848522826164;0.1889371204688756;0.15769358566331376;0.01868000367475614;0.10461826092733652;0.08050213492151538;0.7882324823113473;-0.922415723110698;0.5396409471961012;-0.35690727091780017;-0.28592032729221406;-0.3517092950802944;-0.35883514186743665;0.06989833704995056;-0.6592730462229162;-0.05668792251891761;0.5734157056096029;0.0
CNC(=O)CC1S/C(=N\c2ccc(OC)cc2)N(Cc2ccc3c(c2)OCO3)C1=O;0.699576576957563;1.0210029981669588;0.14828106310522612;-0.14921201580439467;0.7607178763856196;0.41872767320713616;0.4688638464648407;0.13945767575075846;1.0048592648316061;1.2473471148556594;1.1309457941086;-0.40161666044286864;-0.014184189570355766;-0.6912215763818136;0.21478217691078444;0.009443204307899092;0.07171415174901632;0.0
CNC(=O)CCC(=O)C1=C(NC)CC(C)(C)CC1=O;0.16641567151460554;-0.9204840497952355;0.1388685405471368;0.3073107913659593;-0.29969265105295545;-0.11926154570280967;0.30546486468895223;0.8428875872446434;-0.5458684606200769;-0.6997622226959908;-0.2583217486748481;-0.34965830746265447;0.07981152469248455;-0.06377137262474114;-0.49059823470467406;-0.33995296352555715;0.494102592315466;0.0
CNC(=O)CCC(=O)N1c2ccccc2NC2=C(C(=O)CC(C)(C)C2)C1c1cccs1;0.41289039541941086;0.7436477056009311;0.1388685405471368;0.4725811447637164;-0.17980753030502272;-0.21220461219818038;0.30546486468895223;0.48295886345108946;0.07442262956059631;0.6137163932233722;0.8410188826344964;-0.147294195855504;-0.29094934823316304;0.2758213825035621;-0.5262997292931655;0.5803818493809177;0.6951521120610689;1.0
CNC(=O)CCCCC(=O)N/N=C/c1cccc(Br)c1;-0.3817252440404998;0.1889371204688756;0.23299376612801662;0.42642921787735405;-0.11045176795689549;-0.17037452773501613;-0.14214905943423572;0.051976823644288773;-0.3907956880749086;0.29412226489204163;-0.08281819574295554;-0.39136172235466854;-0.11340188795890943;-0.5563596058710086;-0.3202275268352569;-0.5229057976954762;-0.08322309282557655;1.0
CNC(=O)CCC[C@@H]1[C@H]2CCCN3CCC[C@@H](CN1C(=O)COc1ccc(F)cc1)[C@@H]23;1.6592109217761775;0.1889371204688756;2.8496750372764397;0.10923810126026158;0.5162960095084791;0.7460483887428322;-0.14214905943423572;0.15264524481492286;1.1599320373767743;-0.6041965307204927;-0.3452498793823842;0.015417488477272376;-0.4423868878788501;-0.4229076024079714;-0.6672691486366171;0.2791438575894357;0.6969966030679092;1.0
CNC(=O)CCC[C@@H]1[C@H]2CCCN3CCC[C@@H](CN1C(=O)c1ccccc1F)[C@@H]23;1.145352964440182;0.1889371204688756;2.8496750372764397;0.5577304732124067;0.0940601072541005;0.46172585487631923;-0.5897629835574236;0.25304693185901594;0.8497864922864378;-0.8463416361956332;-0.36483651889830626;0.2854641914665441;-0.32750323711315654;0.26109601459635917;-0.7744468161570865;0.10494050749437674;0.7172860041431534;1.0
CNC(=O)CCC[C@@H]1[C@H]2CCCN3CCC[C@@H](CN1C(=O)c1ccco1)[C@@H]23;1.145352964440182;-0.36577346466317995;0.14828106310522612;0.3688633664468361;0.707014650505744;0.7042963376030047;-0.5897629835574236;0.40732086989551897;0.5396409471961012;-0.46591374942110136;-0.4500354171496908;-0.23001736310031887;-0.2700614117303097;0.14106191714108315;-0.6702194295266373;0.3057822683468825;0.9330914519434792;1.0
CNC(=O)CCNc1c(-c2cccc(C)c2)nc2cnccn12;0.5408202656847146;0.1889371204688756;0.15769358566331376;0.45817231192404523;0.36326013723041783;0.5170614882545688;-0.5897629835574236;0.7056425664615195;-0.08065014298457199;1.4056688453173747;0.48558810260965246;-0.3236791309725473;0.053701604063917795;0.23870021050159818;-0.09913266404309128;-0.2509392191021447;-0.527745425474111;1.0
CNC(=O)CCc1cc(-c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)n(-c2ccc(N3CCNCC3)cc2)n1;2.0354752331620003;2.6851347535631254;2.8590875598345256;0.8572628129794195;-0.0649844619937808;0.4404347662150555;0.5862934661483924;0.12197408364092394;2.2454414451929523;2.2380680795804704;0.5027445968163283;0.22530188801576975;-0.45805284025599013;1.4191869472762422;-1.2016816537613175;-0.9340433427604729;-0.4115424920431663;1.0
CNC(=O)CCc1cc(-c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)nn1-c1ccc(N2CCNCC2)cc1;2.0354752331620003;2.6851347535631254;2.8590875598345256;0.8728590426138743;-0.06203633834331798;0.4511260553979564;0.5862934661483924;0.12197408364092394;2.2454414451929523;2.2217405247682;0.4609722630957261;0.4850936529168412;-0.35883514186743665;1.4191869472762422;-1.2040537972133354;-0.846885805256849;0.5475928315138374;1.0
CNC(=O)CCc1ccc(CC2CCN(C(=O)C3COc4ccccc4O3)CC2)cc1;1.1501848522826164;1.2983582907329865;0.1388685405471368;0.518654243212753;0.8845807028254296;1.212356869180765;1.0567358599615102;0.19616239802827895;1.3150048099219427;1.3479258252816155;-0.15441221341708133;-0.07140765400282258;-0.275283395856023;-0.4777612888026278;-0.1439976463753945;0.043615735092089214;-0.10904596692134205;1.0
CNC(=O)CCc1ccc(CC2CCN(C(=O)CCOC)CC2)cc1;1.7031576556801566;0.1889371204688756;0.1388685405471368;0.46261774324156957;0.3880433240996191;0.7190894134995965;1.4989653668736904;0.04182603998691066;1.0048592648316061;0.6560891849378754;-0.5007391580633961;-0.10900909365955658;-0.32228125298744315;-1.3018385983971184;-0.1843563096262361;-0.10480564015911711;0.11413744490634532;1.0
CNC(=O)CCc1ccc(CC2CCN(C(=O)COCc3ccccc3)CC2)cc1;1.1501848522826164;1.5757135832990143;0.1388685405471368;0.5582613694085298;0.31386924537272104;0.9236080295159566;2.1157782622203043;-0.1716193950232045;1.6251503550122792;1.2257679360751075;-0.3117666509079148;-0.6586737751870868;-0.45805284025599013;-1.4145512052287117;-0.11562582972441715;0.06156788980227658;0.1786946301457591;1.0
CNC(=O)CCc1ccc(CC2CCN(C(=O)Cc3cccc(OC)c3)CC2)cc1;1.1892996983441615;1.2983582907329865;0.1388685405471368;0.47699124675243315;0.7330612479807217;0.5928167395949223;1.6561783196593836;0.18874397955521904;1.3150048099219427;1.6039010342540043;-0.2877284415140858;0.4461248881816805;-0.2857273641074497;-1.1384963258147867;-0.291664882083183;-0.4422945019714451;0.02744636758484694;1.0
CNC(=O)CCc1ccc(CC2CCN(C(=O)NCCCOC)CC2)cc1;2.2121837251737166;0.1889371204688756;0.14828106310522612;0.41456177463182947;0.28222088210803364;0.20322179045802452;1.0513514427505026;0.033038204218877654;1.3150048099219427;0.6510052540536274;-0.4495042117123516;1.31847828821791;-0.275283395856023;-0.9898785794228198;-0.2906038488115889;-0.5619040533061824;0.6933076210542285;1.0
CNC(=O)CCc1ccc(CC2CCN(C(=O)NCCOC)CC2)cc1;2.2121837251737166;0.1889371204688756;0.14828106310522612;0.3429022189043093;0.27965342475369626;0.26469826740843916;1.0513514427505026;0.01868595690881859;1.3150048099219427;0.6476028682621701;-0.34389620469721366;0.4051051358288797;-0.19173164984460941;-1.0528501454028885;-0.2780462892700568;0.40880572345223826;0.04589127765325082;1.0
CNC(=O)CCc1ccc(CC2CCN(C(=O)NCCc3ccccc3)CC2)cc1;1.145352964440182;1.5757135832990143;0.14828106310522612;0.6688536449150916;0.2810197164104462;-0.2252956715399012;1.2085643955361955;0.005397915001172694;1.3150048099219427;1.3188505001389537;-0.3651044668276102;0.14326238331016813;-0.40061101487314343;-0.9093005306192038;-0.5834218827175806;0.3314999598786636;0.16393870209103595;1.0
CNC(=O)CCc1ccc(CC2CCN(C(=O)c3ccc(C#N)cc3)CC2)cc1;0.6363268949466214;1.2983582907329865;0.15769358566331376;0.6146136768461268;0.27952295505558905;0.19718831418338859;0.6091219358383224;0.18935141121507607;0.8497864922864378;1.279559557231481;-0.18622505249065002;-0.31889349319805377;-0.40061101487314343;-0.5014417525631625;-0.7824834668152014;-0.6293171908157016;0.5328369034591143;1.0
CNC(=O)CCc1ccc(CC2CCN(C(=O)c3ccc(C)nc3)CC2)cc1;0.6363268949466214;0.7436477056009311;0.14828106310522612;0.3356216816786579;0.3153375492468478;0.26621609589907475;0.6091219358383224;0.43841252933535174;0.5396409471961012;1.5026881541689632;-0.28628042590963637;0.35109579523102524;-0.499828713261697;-0.475128238435269;-0.5295912943561999;0.3560715276925102;0.058802714701133574;1.0
CNC(=O)CCc1ccc(CC2CCN(C(=O)c3ccc(OC)nc3OC)CC2)cc1;1.7422725017417013;0.7436477056009311;0.14828106310522612;0.3624553047732104;0.5512205433717104;0.479886602113498;0.6091219358383224;0.5567174659992015;1.470077582467111;1.2537122871883153;-0.17014555346596497;1.1626032292772672;-0.4528308561302768;0.1450134991275759;-0.19170760726988806;-0.3076018175406137;0.009001457516443007;1.0
CNC(=O)CCc1ccc(CC2CCN(C(=O)c3cccnc3)CC2)cc1;0.6363268949466214;0.7436477056009311;0.14828106310522612;0.2342436288845098;0.3145754146711633;0.35157592640243607;0.6091219358383224;0.14038766884056827;0.5396409471961012;1.004222065395512;-0.26973866946940733;0.46663476435808077;-0.4946067291359836;-0.6244221463571861;-0.4512374219600146;-0.36128279126779006;-0.08506758383241694;1.0
CNC(=O)CCc1ccc(CC2CCN(C3CCN(C(C)=O)CC3)CC2)cc1;1.654379033933743;0.1889371204688756;0.14828106310522612;0.49954800795600646;0.4608900058241396;0.622546787391573;1.0567358599615102;0.29518723304781325;1.0048592648316061;0.7140145234915983;-0.6743867135759553;0.9677594056014636;-0.5624925227702572;-1.2301101932511018;-0.7028704807338491;-0.46375062649979315;1.17287528283273;1.0
CNC(=O)CCc1ccc(CC2CCN(Cc3cccc(OC)n3)CC2)cc1;1.1892996983441615;1.0210029981669588;0.14828106310522612;0.6605503580870267;0.6633061853577568;0.6606804593543731;1.220134841737399;0.27638018948775295;1.470077582467111;1.642972747031285;-0.406119614767874;-0.44126908771724277;-0.2543954593531696;-0.9676235217874923;-0.1052874603296598;-0.004041550531851516;-0.22709339135912712;1.0
CNC(=O)CCc1ccc(S(=O)(=O)N2CCCCC2)cc1;0.6363268949466214;0.1889371204688756;0.1388685405471368;0.07347348872743603;-0.048856739998313824;-0.10078443423765883;0.9454454350970403;-1.2892176310766386;0.2294954021057646;-0.0008810673413699146;-0.1349922583944899;1.0190340960424646;-0.045516094324635874;0.6147463835231513;-0.5961582066839684;-0.10510774283997343;0.291208581563023;0.0
CNC(=O)CCc1nc(-c2cc3ccc(C)cc3nc2O)no1;-0.3817252440404998;0.1889371204688756;0.16710610822140143;-0.20213369176444643;0.1154191462975129;-0.8419519157149997;0.009679476140449384;0.9098032762555425;-0.3907956880749086;0.31703192860255386;1.6890929867563378;-0.3305157563646808;0.1268093818239047;0.8342017022405742;-0.54788332701431;1.6028929041784392;-0.6494818319255768;0.0
CNC(=O)CCc1nc(-c2ccc(OC)cc2)no1;0.1712475593570402;0.1889371204688756;0.16710610822140143;0.24346711411824543;0.7352282387618847;0.4031340628176938;0.009679476140449384;0.905208261769659;0.07442262956059631;0.6748891194026352;0.9292266491573159;0.20889398707464943;0.011925731058210988;0.11237581428897951;0.07419337814183874;-0.17228991936557037;-0.12011291296238442;1.0
CNC(=O)CCc1nc(-c2ccccc2Cl)no1;-0.3817252440404998;0.1889371204688756;0.16710610822140143;0.18934341728853202;0.32749855213634127;-0.14090224767599094;0.009679476140449384;0.7728397672998053;-0.3907956880749086;0.44484938541941993;1.3654778385124722;-0.15344715870842404;0.26258096909245154;0.24444672695541125;-0.259019752841008;0.7051448141193841;-0.8597538067053815;0.0
CNC(=O)CCc1nc(-c2ccccc2OC)no1;0.1712475593570402;0.1889371204688756;0.16710610822140143;0.16833985055584777;0.6610265740725622;0.4917904351995175;0.009679476140449384;0.9440179337161755;0.07442262956059631;0.5504359625623608;1.129207222741415;-0.23411933833559895;0.22080509608674473;0.3323681346445495;0.13128602450553123;1.098787352306737;-0.2787391395506581;1.0
CNC(=O)CCc1nc2ccccc2n(CC(=O)N2CCOc3ccc(C)cc32)c1=O;1.0222549820173132;1.0210029981669588;0.14828106310522612;0.20078510428262766;0.08888313053493922;0.7671953642707481;1.0683063061627138;0.6268793840176219;1.0048592648316061;0.7181191846741396;1.0657518165312414;0.024305101487045958;-0.09773593558176938;0.3411731371192829;-0.3062170493856275;0.5084452504428306;-0.6402593768913749;0.0
CNC(=O)CCc1nc2ccccc2n(CC(=O)NCc2ccccc2)c1=O;-0.3817252440404998;1.5757135832990143;0.14828106310522612;0.2652505555635918;-0.24118652332152316;0.3134426443379613;1.6793192120617906;0.1415754125338734;1.0048592648316061;-0.029086345558624785;1.0887604937347553;-0.3291484312862541;-0.2126195863474628;-0.19614628757992236;-0.33186911076518866;0.9583981789590119;-1.1087600926288343;0.0
CNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2ccc(C)c(C)c2)c1=O;0.03179419619115393;1.0210029981669588;0.14828106310522612;0.4011940201972875;-0.25991645703053995;0.07298126111150692;1.0683063061627138;0.7271962721389006;0.3845681746509329;0.9910238519900074;0.8568205050863195;0.4721040646717875;-0.16562172921604293;0.2668243787717876;-0.47520412900296527;0.92592220568509;-0.4447433301662933;0.0
CNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2ccc3c(c2)OCCO3)c1=O;1.0595101108631444;1.0210029981669588;0.14828106310522612;0.008310833769955311;0.25233123548533454;0.7378085931314194;1.0683063061627138;0.24530334923874417;1.0048592648316061;0.3544492783262201;1.2514415111084032;-0.09807049303214303;-0.19173164984460941;-0.16122475833586794;-0.13788024750082636;0.09769409241066812;-1.1604058408203652;0.0
CNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2cccc(F)c2)c1=O;0.03179419619115393;1.2983582907329865;2.8496750372764397;-0.30331455294157567;-0.5728549545446269;0.04138020771400806;1.0683063061627138;0.09850838039951514;0.5396409471961012;-0.6785522576567153;1.487005210108019;-0.37290283379590816;-0.18650966571889604;-0.10710367389503518;-0.38519841034650665;0.2311762019713051;-2.191476313644144;0.0
CNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2ccccc2F)c1=O;0.03179419619115393;1.2983582907329865;2.8496750372764397;-0.20606977398509918;-0.649460452886705;0.19353396232990375;1.0683063061627138;0.1265613209097026;0.5396409471961012;-0.8733139047096574;1.5982737776078373;-0.5376655057463245;-0.23872950697602957;0.112888646460535;-0.33059862309048005;0.11915192395297396;-1.5938612274278574;0.0
CNC(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCC(C)C3;-0.3817252440404998;-0.9204840497952355;0.15769358566331376;0.2139166146866886;0.5282636101989323;-0.9619734676847107;1.2085643955361955;0.7238551095495188;-1.0110867782555817;0.9569751162037986;0.10292654633441475;-0.4863908153053236;0.13203136594961806;0.5049753482910674;-0.7299081021318317;0.038137111973032864;0.8095105544851731;0.0
CNC(=O)CN(C)C(=O)c1cc2c(s1)CCN(C(=O)c1ccc(Cl)cc1)C2;1.1844678105017268;0.4662924130349034;0.14828106310522612;0.09905504817404186;-0.2508078226074577;0.8502436153898761;0.6206923820395259;0.1481561068216629;1.1599320373767743;1.3748781413430176;0.5681304713104982;0.5500415941421092;-0.19695363397032276;-0.3669976578552955;-0.4502136790871171;-0.4245615098427345;0.2616967254535767;0.0
CNC(=O)CN(Cc1ccc(Cl)c(Cl)c1)S(C)(=O)=O;0.6138505763750342;-0.08841817209715218;0.1388685405471368;0.07406526899478115;-0.22001678938415026;0.04743235174645076;0.957015881298244;-1.0980555791387547;0.5396409471961012;0.04093709824613152;0.6693543234226859;-0.6367965739322597;0.1790292230810379;0.05451611812753524;-0.5129775298914323;0.27038605096804247;-0.12749087698974595;0.0
CNC(=O)CN1C(=O)/C(=C/c2ccccc2)Oc2ccc(C(C)(C)C)cc21;0.5083970246813176;1.2983582907329865;0.1388685405471368;0.5947676675939787;0.04419960608092541;0.7317674261075163;0.3633898570536099;1.0012635089034523;0.6947137197412695;0.953428689046433;0.9064962306050596;0.22051625024127625;-0.09773593558176938;0.6982438668222217;-0.46077315802960894;1.8950822202584736;-0.6955941070965866;0.0
CNC(=O)CN1C(=O)/C(=C/c2ccccc2F)Sc2ccccc21;0.5083970246813176;1.2983582907329865;2.8496750372764397;0.09285472310496332;-0.49399320777807354;0.4169751000758279;-0.14214905943423572;-0.24920900194563902;0.6947137197412695;0.08995641017662873;1.5789693514391936;-0.6566227875694468;0.032813667561064394;-0.3001673476986674;-0.2649908277122591;0.5561448059393939;-0.9095550638900721;0.0
CNC(=O)CN1C(=O)/C(=C\c2ccc(Cl)cc2)Oc2ccc(C(C)(C)C)cc21;0.5083970246813176;1.0210029981669588;0.1388685405471368;0.6051378412292774;-0.00847971353350078;0.6954843550360117;0.3633898570536099;0.985988655775311;0.5396409471961012;1.2064160139613813;0.9296192297886157;-0.5431348060600314;-0.19695363397032276;0.6356914964023156;-0.479719274813734;1.3139087850431566;-0.5425013535288341;0.0
CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1;2.1118452080693757;0.4662924130349034;2.8496750372764397;0.323786384457858;0.4087908004735365;0.9649927769557253;-0.5897629835574236;0.32747799482088796;1.3150048099219427;-0.05605864107998024;0.7223513558284442;0.6361830740829908;-0.34316918949029657;0.07151507231271453;-0.033816929303967985;-0.41394980628462597;-2.016249667994307;1.0
CNC(=O)CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O;0.4621440248715389;1.0210029981669588;0.1388685405471368;0.06665308167648056;-0.2108748986233101;0.22212212067771847;0.34600297539916747;-1.3947857649531084;0.3845681746509329;0.8968158079259082;1.4105757895856714;-0.9191492026273718;0.07981152469248455;0.3001060342066817;-0.3853043175108055;0.6540425574640558;-0.7712182383770426;0.0
CNC(=O)CN1c2ccccc2NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(OC)cc1;1.4748892683105113;1.2983582907329865;0.1388685405471368;0.5829031993342488;0.30854996084341907;0.7657644535463501;-0.14214905943423572;0.6161194605316441;1.1599320373767743;1.1657611014022364;0.6056197904514257;-0.9704238930683727;-0.28050537998173636;-0.20866140624903956;-0.2643877024177557;0.055508841414977056;-0.13671333202394792;1.0
CNC(=O)CN1c2ccccc2NC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1;0.9219164649129713;1.5757135832990143;0.1388685405471368;0.6118736692880843;-0.01643789733816677;0.6054716242144914;-0.14214905943423572;0.5124231682917046;0.8497864922864378;0.8238527964588845;0.6862465866964036;-0.07687695431652936;-0.4528308561302768;-0.14586232864150617;-0.4540774760461426;0.29108311444585633;0.6047720527258895;1.0
CNC(=O)CN1c2ccccc2NC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1OC;1.4748892683105113;1.2983582907329865;0.1388685405471368;0.56537732478214;0.2681473137845121;0.8110114427421352;-0.14214905943423572;0.6423943596834208;1.1599320373767743;1.0767585071234278;0.7907818877520119;-0.520573942265991;-0.3536131577417233;-0.010668317929026387;-0.23567890523785784;0.2927677175892839;0.6269059448079742;1.0
CNC(=O)CNC(=O)CNC(=O)c1ccccc1;0.6363268949466214;0.4662924130349034;0.1388685405471368;-0.4595857763292607;-0.5216885001607992;0.2664066829072259;-0.14214905943423572;-0.24934117775434933;0.3845681746509329;-0.4420088625674445;0.9294911245299808;-0.08644822986551622;0.27824692146959157;-0.5921324642199487;-0.22465423342717336;1.2011107120415283;-0.5830801556793227;0.0
CNC(=O)CNc1cnc2ccc(-c3ccc(OC)c(OC)c3)cc2n1;1.6467658724797942;0.7436477056009311;0.14828106310522612;0.133991137300939;0.7763425829954927;1.246709974843186;-0.5897629835574236;0.5198282527194069;1.1599320373767743;1.356692133945207;0.5217763843759488;-0.362647895707708;0.032813667561064394;-0.307639559956725;0.6239992258936663;-0.22427777579461927;-1.6233730835373035;1.0
CNC(=O)COc1ccc(-c2noc(-c3ccc(C)cc3)n2)cc1OC;0.6851055166930352;1.0210029981669588;0.16710610822140143;0.3077951424773891;0.69778788884523;1.2034584168404536;-0.5897629835574236;0.8167597047205966;0.8497864922864378;1.731246510516673;1.1101278040602465;-0.05089777782642218;0.19469517545817797;0.3766159402613799;0.3884292676437113;0.2238192351850546;-0.8007300944864889;1.0
CNC(=O)COc1ccc(-c2noc(-c3ccccc3)n2)cc1OC;0.6851055166930352;1.2983582907329865;0.16710610822140143;0.2358967968517743;0.6945925616157347;1.2563793178734406;-0.5897629835574236;0.5300150187942921;1.0048592648316061;1.1051133807771836;1.2867217886083453;-0.342821682070521;0.1372533500753314;0.1731514783140201;0.5437794545792178;-0.32304078922268287;-0.7693737473702023;1.0
CNC(=O)COc1ccc(S(=O)(=O)N(C)C)cc1C;1.228414544405706;-0.08841817209715218;0.1388685405471368;-0.45652552713476713;0.06924612918383724;0.9498411176578038;0.34600297539916747;-0.6672906739867662;0.6947137197412695;0.01697780920544364;0.028184072427966222;0.12548715729062113;0.15291930245247118;0.7733465304896108;-0.1702902970520376;-0.08249468979692759;-0.2344713553864887;0.0
CNC(=O)COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1C;0.9760019822075341;1.0210029981669588;0.1388685405471368;0.18154527246654562;0.07072334287849168;0.6824414230207977;0.9454454350970403;-0.7622014785001628;0.6947137197412695;0.9775347235786391;0.36799049732544054;0.5801227458674965;-0.12906784033604948;0.4560751143192465;-0.2974200771964176;-0.11556385363850442;-0.5332788984946322;0.0
CNC(=O)COc1ccccc1-c1nc(-c2ccc(C)cc2)no1;0.13213271329549536;1.2983582907329865;0.16710610822140143;0.37298870530607064;0.4909556430355293;0.8782108062832967;-0.5897629835574236;0.7016178059233027;0.5396409471961012;1.4604152073503038;1.279961166785572;-0.342821682070521;0.6281198578923858;0.4082763962762351;0.10535141272533012;-0.12897299664932532;-0.8781987167737854;1.0
CNC(=O)CSc1cn(CC(=O)N2CCCCCC2)c2ccccc12;1.08376179980705;0.1889371204688756;0.14828106310522612;0.5115516023541548;0.22012537116104014;1.0668329291897731;0.4688638464648407;0.42811331874495445;0.8497864922864378;-0.14241817562795328;0.09130254971110176;-0.1062744435027032;-0.04029411019892252;-0.018662349978924412;-0.5134171145820816;-0.05673210034543589;0.5439038495001566;1.0
CNC(=O)CSc1cnn(CC(=O)NCc2cccc(C(F)(F)F)c2)c(=O)c1Cl;0.06570966081992854;0.1889371204688756;2.8590875598345256;0.39505353329971515;-0.4336544572930136;0.10360954601681438;1.6564907423718604;-0.13959541508835838;0.5396409471961012;-0.9410622359106642;1.3882341991027451;-0.3934127099723086;-0.10817990383319608;1.0498924949746558;-0.8498292760434192;-0.2951916675610614;-1.0478918894031013;0.0
