SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
O=C(CC1(Cn2cnnn2)CCCCC1)NCc1cccc(Cl)c1;-0.5839530090158798;-0.3739516472279484;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1ccc2c(c1)OCC(=O)N2;-1.1677455239186407;-0.41087443205361796;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1ccc2cc[nH]c2c1;-1.6700059703120296;-0.2764356759864674;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1cccc(C(F)(F)F)c1;0.39411738961044246;0.35588707764672534;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1n[nH]c(Cc2ccc(F)cc2)n1;-1.10121256840611;0.055367627182333415;-0.16957679805484424;-0.3851146642402806;2.0075816613429893;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1nc2ccccc2[nH]1;-1.6700059703120296;0.31349256387173025;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCC1CCCO1;-1.2048504414160215;0.126037539831388;-0.16957679805484424;3.636772469697625;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCCn1ccnc1-c1ccccc1;-1.5046193661268688;0.7132837481194297;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCCn1cnc2ccccc2c1=O;-1.1825873827944064;0.7341148427513405;-0.16957679805484424;1.6258289027286723;2.888711449077476;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCc1ccccn1;-1.167745523918648;0.4135568910441834;-0.16957679805484424;1.6258289027286723;1.8575457789263279;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCc1nc(-c2cccs2)no1;-1.588593669168159;0.9613268487877983;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCc1nnc2ccccn12;-1.6347795358408568;0.41986936165508504;-0.16957679805484424;1.6258289027286723;1.720152152915091;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(N2Cc3ccccc3C2=O)CCN(Cc2ccccc2)CC1)NC1CC1;-1.634779535840864;0.42628043768671126;-0.16957679805484424;1.6258289027286723;1.8377432168892849;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(N2Cc3ccccc3C2=O)CCN(Cc2ccccc2)CC1)NCCCO;-0.7004562700574332;0.6992626838283472;-0.16957679805484424;1.6258289027286723;1.8377432168892849;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)N1CCc2nc[nH]c2C1;-1.737048240616143;1.0465272918557227;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2;-1.6948662895356614;0.691090593992125;-0.16957679805484424;1.6258289027286723;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)NCCCn1ccnc1;-1.1332909576710886;-0.17941340096463876;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)NCc1ccccn1;-1.167745523918648;0.7989956014022647;-0.16957679805484424;1.6258289027286723;1.8575457789263279;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)Nc1ccc2cc[nH]c2c1;-1.6841506346978923;-0.5523802508484957;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)Nc1cccc2[nH]ccc12;-1.684150634697885;-0.15621177126679042;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)Nc1nnc(C2CCCO2)s1;-1.634779535840864;-0.7322561551472618;-0.16957679805484424;3.636772469697625;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(CCCc2ccccc2)c2ccccc21)c1cccc(Br)c1;-0.362802375094073;0.03237835852063864;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1ccc2c(c1)OCO2;-0.881103453539297;-0.6831674605375305;-0.16957679805484424;3.636772469697625;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1ccccn1;-0.3683121925460484;-1.058105083560402;-0.16957679805484424;1.6258289027286723;1.8575457789263279;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1ccco1;-0.37421556838743975;-1.0378740267912787;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1cccs1;-0.37421556838743975;-0.5428998901124462;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1ccc2c(c1)OCO2;-1.2457854288465073;-0.835443689747116;-0.16957679805484424;3.636772469697625;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1ccccc1;-0.7537532630292714;-1.1316687340350113;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1ccccc1[N+](=O)[O-];-0.014839789414129567;-0.996079811609659;-0.16957679805484424;1.6258289027286723;3.0660069808823307;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1cccnc1;-0.7537532630292714;-1.2948989465912384;-0.16957679805484424;1.6258289027286723;1.8575457789263279;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1ccc(Br)s1;0.005322126254384615;-0.7832328374633472;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1ccc2c(c1)OCCO2;-0.8811034535393042;-0.06260375998080793;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1ccncc1;-0.374215568387447;-0.10941263055869346;-0.16957679805484424;1.6258289027286723;1.8575457789263279;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(Cc2ccc(F)cc2)c2ccccc21)c1ccc(C2CCCCC2)cc1;-0.8412160544479932;-0.8003331262288446;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.7347265135360589;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(Cc2ccc3c(c2)OCO3)c2ccccc21)c1ccc(F)cc1;-0.9029771885248555;-0.8481793965737687;-0.16957679805484424;3.636772469697625;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(Cc2cccc3ccccc23)c2ccccc21)c1ccccc1;-1.2457854288465073;-1.460179281734257;-0.16957679805484424;1.6258289027286723;0.6835602399553516;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(Cc2cccc3ccccc23)c2ccccc21)c1ccccc1O;-0.881103453539297;-1.3980833077290749;-0.16957679805484424;1.6258289027286723;0.6835602399553516;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccc(Br)cc21)c1ccc2c(c1)OCO2;-0.9029771885248628;0.9822632673473809;-0.16957679805484424;3.636772469697625;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccc(Br)cc21)c1ccccc1O;-0.0018620046160103172;0.746381242224675;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccc(Br)cc21)c1ccccn1;-0.374215568387447;0.6464339472563597;-0.16957679805484424;1.6258289027286723;1.8575457789263279;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccc(Br)cc1;-0.37421556838743975;-0.2679152265405417;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccc(Br)s1;-0.3805562313282031;-1.1019490928127704;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccc(Cl)cc1;-0.37421556838743975;-0.4345183895104169;4.3242083503985285;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccc2c(c1)CCCC2;-1.2457854288465073;-0.4518158521771798;-0.16957679805484424;1.6258289027286723;0.6835602399553516;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccc2c3c(cccc13)CC2;-1.6948662895356688;0.25507478901527275;-0.16957679805484424;1.6258289027286723;0.6835602399553516;2.4426434090365463;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1cccc(Br)c1;-0.37421556838743975;-0.7900184638563967;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)N(Cc2ccccc2Cl)c2ccccc21)c1ccc(Br)s1;0.005322126254384615;-2.227863789788678;4.3242083503985285;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;5.333333333333333;1.0
O=C(CC1(O)C(=O)N(Cc2ccccc2Cl)c2ccccc21)c1ccccc1;-0.374215568387447;-1.5298244491492474;4.3242083503985285;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
O=C(CC1(O)C(=O)N(Cc2ccccc2Cl)c2ccccc21)c1ccccn1;-0.374215568387447;-1.1636026532760617;4.3242083503985285;1.6258289027286723;1.8575457789263279;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
O=C(CC1(O)C(=O)N(Cc2ccccc2Cl)c2ccccc21)c1ccncc1;-0.374215568387447;-1.4144858448225779;4.3242083503985285;1.6258289027286723;1.8575457789263279;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
O=C(CC1(O)C(=O)Nc2c(Cl)ccc(Cl)c21)c1ccc(C2CC2)cc1;0.0303229016833341;0.23444059932854516;4.3242083503985285;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
O=C(CC1(O)C(=O)Nc2ccc(Br)cc21)c1ccc(Br)cc1;0.8305604305229932;0.8267838741034718;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)Nc2ccc(Br)cc21)c1ccc2c(c1)OCCO2;-0.39475931631550865;0.7111716216677774;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)Nc2ccc(Br)cc21)c1cccc([N+](=O)[O-])c1;1.187222899312634;0.37106965196526837;-0.16957679805484424;1.6258289027286723;3.0660069808823307;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)Nc2ccc(Br)cc21)c1ccccc1;0.37372817573912503;0.538638041949112;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)Nc2ccc(Cl)cc21)c1ccccc1Br;0.8305604305229932;0.04752081426524977;4.3242083503985285;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
O=C(CC1(O)C(=O)Nc2ccc(Cl)cc21)c1ccco1;0.4025654679754213;0.1107484498707586;4.3242083503985285;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
O=C(CC1(O)C(=O)Nc2ccc(F)cc21)c1ccc(-c2ccc(Cl)cc2)o1;0.013038414967022988;0.18197930694384726;4.3242083503985285;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;5.333333333333333;0.0
O=C(CC1(O)C(=O)Nc2ccc(F)cc21)c1ccc([N+](=O)[O-])cc1;1.1872228993126195;-0.05568066383200862;-0.16957679805484424;1.6258289027286723;3.0660069808823307;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)Nc2ccc(F)cc21)c1ccccc1;0.37372817573912503;-0.24619886563401655;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)Nc2ccccc21)CC1(O)C(=O)Nc2ccccc21;0.152650140668498;0.17809370696239862;-0.16957679805484424;3.636772469697625;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)Nc2ccccc21)c1cc2ccccc2o1;-0.8734783921689014;0.1770869773315551;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc2c(c1)OCO2;-0.8734783921689014;0.06822482441570651;-0.16957679805484424;3.636772469697625;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc2ccccc2c1;-0.8455425287029924;0.04246155413947982;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)Nc2ccccc21)c1cccc(-n2cnnn2)c1;-0.8198415343143514;-0.017610005266004033;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)Nc2ccccc21)c1cccc(Br)c1;0.37372817573912503;-0.3317014088049174;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)Nc2ccccc21)c1ccccn1;-0.12878730452312845;-0.12408183982602916;-0.16957679805484424;1.6258289027286723;1.8575457789263279;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)C(=O)Nc2ccccc21)c1cccs1;-0.12488044323556409;-0.3172919749374072;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(O)CCCCC1)N/N=C/c1ccc2c(c1)OCO2;-0.6185834944730655;0.22671572240908203;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(CC1(n2cccc2)CCOCC1)N1CCC(c2nc3ccccc3[nH]2)CC1;-2.0506008226279304;0.2666515460445349;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
O=C(CC1(n2cccc2)CCOCC1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1;-0.24900741561792716;-0.2212336700103323;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
