SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CCc1nnc2c3ccccc3nc(Nc3ccc(OC)cc3OC)n12;-0.3879347205217865;1.5078540117501602;0.8118580720341193;1.3388070960886316;0.26511580953001096;-0.36174891639100254;-0.5939345473664337;0.13186981996472916;0.19696495277377266;-0.46335185100097437;0.7341539352506339;-1.1730992946771988;1
CCc1nnc2c3ccccc3nc(Nc3cccc(C)c3)n12;-0.3879347205217865;0.9159979138632531;-0.24815576216613036;-0.47524499026445255;0.8633650406288189;-0.36174891639100254;-0.5939345473664337;-0.7017421624606455;0.26043620805085094;3.1527636187238084;0.5435390616073238;-0.30217217668496754;1
CCc1nnc2c3ccccc3nc(Nc3cccc(F)c3)n12;-0.3879347205217865;0.6476572342771519;0.28809277048404786;-0.47524499026445255;0.39050369388598477;-0.36174891639100254;-0.5939345473664337;-0.6284673743116779;-0.9552729113509174;2.7199791048329547;0.5435390616073238;-0.315836478799819;1
CCc1nnc2ccc(C(=O)NCC3CCCN3CC)cn12;-0.3879347205217865;0.5360147059195297;-0.24815576216613036;-0.4709847592561516;-0.8202242560428804;-0.36174891639100254;-0.5939345473664337;-0.48506093235101344;-0.9557498227617441;1.0288486361638824;0.9252983356619984;-1.0561662613102756;1
CCc1nnc2ccc(C(=O)NCCCN3CCOCC3)cn12;-0.3879347205217865;0.5197703050654309;-0.24815576216613036;0.7331383367505794;-0.4103545519154091;-0.36174891639100254;-0.5939345473664337;-0.2464389622999849;-0.8963000545805151;0.2394745534771722;1.0654791210281966;-1.5865280573098568;1
CCc1nnc2ccc(C(=O)NCCN(C)C)cn12;-0.3879347205217865;0.5090528481230538;-0.24815576216613036;-0.4709847592561516;-0.0337125969120519;-0.36174891639100254;-0.5939345473664337;-0.48763098197296245;-0.8356310910399669;1.8637928455218415;0.7421768351298114;-1.7908263609348942;1
CCc1nnc2ccc(S(=O)(=O)N(CC#N)c3ccc4c(c3)OCO4)cn12;-0.3879347205217865;0.9080685428739392;0.8064392097655314;0.0933754285114796;-0.11170277438104706;-0.8194258936464048;-0.5939345473664337;0.2026379760823755;-0.36383823963891493;-0.6159652327022347;2.904011157326117;-1.991484181464232;1
CCc1nnc2ccc(S(=O)(=O)N(CC(=O)OC)c3ccc4c(c3)OCO4)cn12;-0.3879347205217865;0.5249503001176355;0.8064392097655314;0.18819942238670945;0.18022495988258372;-0.8194258936464048;-0.5939345473664337;0.7528893824463215;-0.28250953607318374;-0.5806603628033498;3.263736689386656;-2.089577348546699;1
CCc1nnc2ccc(S(=O)(=O)Nc3ccc4c(c3)OCO4)cn12;-0.3879347205217865;0.9957571391082772;0.20312430817887134;-0.4596910252834342;0.09445609191401506;-0.36174891639100254;-0.5939345473664337;0.16568951418650585;0.04600672502548564;0.023904811172112735;2.4022505259668705;-1.6115763841799147;1
CCc1nnc2n1CCC1(CC2)CCN(C(=O)NCc2ccccc2)CC1;-0.3879347205217865;1.2119526974525137;0.2887549811179438;-0.9779622162962311;-0.6959009538554805;-0.36174891639100254;-0.5939345473664337;-0.3798156086802396;-1.0302137891964767;0.08423193145818741;-0.40869003411096866;-0.5134673655868526;1
CCc1nnc2n1CCC1(CC2)CCN(S(=O)(=O)c2cccnc2)CC1;-0.3879347205217865;1.1614758757862036;0.7400350514629455;-0.9779622162962311;-1.1756338086908718;-0.8194258936464048;-0.5939345473664337;-0.6252919213447292;-0.34928367196227617;-0.7371851362340702;-0.40869003411096866;-1.1300225780061488;1
CCc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)COc1ccccc1;-0.3879347205217865;1.492079435876993;0.8187618982180686;-0.42739084814936124;0.03830248586877031;-0.8194258936464048;-0.5939345473664337;-0.20724328986296314;-1.0276216483484624;0.5315346797483241;-0.40869003411096866;-1.0021125783672908;1
CCc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)Cc1cccc(Cl)c1;-0.3879347205217865;1.2094627988144657;0.2887549811179438;0.15771568569156982;0.34258086616301087;-0.8194258936464048;-0.5939345473664337;-0.6462593620534692;-1.1811636740213576;0.744673246996757;-0.40869003411096866;-0.4910591722673886;1
CCc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)Nc1ccccc1;-0.3879347205217865;1.1103371531588258;0.2887549811179438;-0.42739084814936124;-0.3877661908425619;-0.36174891639100254;-0.5939345473664337;-0.42880097557106156;-1.063829063554824;1.0832464658249688;-0.40869003411096866;-0.6476781183136536;1
CCc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)Nc1ccccc1Cl;-0.3879347205217865;1.0886287426201302;0.2887549811179438;0.5485749716106455;-0.42038733611877444;-0.36174891639100254;-0.5939345473664337;-0.42231196983485936;-1.0816861812902563;0.886773223043331;-0.40869003411096866;-0.5457527906058255;1
CCc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)c1noc(C)c1COC;-0.3879347205217865;1.3526099069771034;0.8197515360842204;0.6816481568940836;-0.7307878151236136;-0.8194258936464048;-0.5939345473664337;-0.14211249607356838;-1.060760681405108;-0.1489257827676962;-0.40869003411096866;-1.373928616100795;1
CCc1nnc2n1C[C@H]1CC[C@@H](C2)N1S(=O)(=O)c1ccccc1;-0.3879347205217865;1.0257597148505695;0.2887549811179438;-0.5318542980185633;-0.9303492896237984;-0.8194258936464048;-0.5939345473664337;-0.7394542173486846;-0.3074267912002982;0.4613550741780011;-0.40869003411096866;-1.102844607551357;1
CCc1nnc2n1N(C(C)=O)C(c1cccc(OC)c1)=C(C(C)=O)S2;-0.3879347205217865;0.5773482841289833;-0.2550595883500797;0.6360666344603194;2.1733350922814467;-0.8194258936464048;-0.5939345473664337;-0.21389350514953706;-0.9325203887787815;-0.2616109164967138;1.0213985586668257;-0.2373600766927241;1
CCc1nnc2n1N(C(C)=O)C(c1cccc([N+](=O)[O-])c1)=C(C(C)=O)S2;-0.3879347205217865;0.09290517303506182;-0.7850665054502045;0.43681993239881506;-0.00748473453389032;-0.8194258936464048;-0.5939345473664337;-0.31850539532789696;-1.0544318053536965;0.25565734464671586;1.0962654357566197;0.4800742958499165;1
CCc1nnc2n1NC(c1ccc(C)cc1)C(C(=O)Nc1cc(C)cc(C)c1)S2;-0.3879347205217865;0.5182413600574608;-0.3011117713926709;-0.42739084814936124;1.5969192366871727;0.09592806086439976;-0.5939345473664337;-0.39097745421639;-0.5957907188747354;2.2895267027885513;1.3661807977009093;0.6272910427363824;1
CCc1nnc2n1NC(c1ccc(C)cc1)C(C(=O)Nc1ccccc1)S2;-0.3879347205217865;0.5137821099119942;-0.3011117713926709;-0.42739084814936124;1.3316073914053228;0.09592806086439976;-0.5939345473664337;-0.3858833582862087;-0.7379774503715371;1.245851480902203;1.2082499598915812;0.6906775227471931;1
CCc1nnc2n1NC(c1ccc(Cl)cc1)C(C(=O)Nc1ccc(F)cc1)S2;-0.3879347205217865;0.23780965050185063;0.23513676125750735;-0.42739084814936124;0.6343154703693402;0.09592806086439976;-0.5939345473664337;-0.32011216447830965;-1.0352783002392103;0.6943664928873724;1.304374733151223;0.7032035534339047;1
CCc1nnc2n1NC(c1ccc(Cl)cc1)C(C(=O)Nc1cccc(C)c1)S2;-0.3879347205217865;0.4877140122553399;-0.3011117713926709;-0.42739084814936124;1.3860231322553234;0.09592806086439976;-0.5939345473664337;-0.38987832868102273;-0.7420952995715421;1.836001347394205;1.2872153787962455;0.6704069116015292;1
CCc1nnc2n1NC(c1ccc(Cl)cc1)C(C(=O)Nc1cccc(OC)c1)S2;-0.3879347205217865;0.7830433282268451;0.2288951457074539;0.22049959952078252;1.3840383349391083;0.09592806086439976;-0.5939345473664337;0.018530349685211975;-0.6947677726451009;0.8844260618617046;1.3697145321028428;0.39083169442545507;1
CCc1nnc2n1NC(c1ccc(Cl)cc1)C(C(=O)Nc1ccccc1OC)S2;-0.3879347205217865;0.7379934133401993;0.2288951457074539;0.7387707905335793;1.1390475783388652;0.09592806086439976;-0.5939345473664337;0.032657277892960454;-0.7038408280031072;0.5428666429215588;1.3412183052459585;0.39083169442545507;1
CCc1nnc2n1NC(c1ccc(F)cc1)C(C(=O)Nc1ccc(OC)cc1)S2;-0.3879347205217865;0.5965744957440308;0.7651436783576321;0.22049959952078252;0.7802874839278452;0.09592806086439976;-0.5939345473664337;0.08535705133474829;-0.9474372970159236;-0.5977028905673175;1.4029192250391362;0.3750568213395894;1
CCc1nnc2n1NC(c1ccc(F)cc1)C(C(=O)Nc1ccccc1OC)S2;-0.3879347205217865;0.5135938822879176;0.7651436783576321;0.7387707905335793;0.6815317162790588;0.09592806086439976;-0.5939345473664337;0.10336650978090399;-0.9524434547277381;0.40319576375347366;1.3412183052459585;0.3750568213395894;1
CCc1nnc2n1NC(c1ccc(OC)cc1)C(C(=O)Nc1ccc(C)c(Cl)c1)S2;-0.3879347205217865;0.8218889628529971;0.2288951457074539;0.22049959952078252;1.3510508413908864;0.09592806086439976;-0.5939345473664337;0.014134512245469646;-0.6420770324004478;0.031211837801725588;1.4766740841982582;0.3650196393708075;1
CCc1nnc2n1NC(c1ccc(OC)cc1)C(C(=O)Nc1ccc(F)cc1)S2;-0.3879347205217865;0.597779012960931;0.7651436783576321;0.22049959952078252;0.7802874839278463;0.09592806086439976;-0.5939345473664337;0.08519802546337463;-0.9474372970159236;-0.392324158593424;1.397708665293594;0.3750568213395894;1
CCc1nnc2n1NC(c1ccc(OC)cc1)C(C(=O)Nc1ccc(OC)cc1)S2;-0.3879347205217865;1.1866457239480384;0.7589020628075787;0.8683900471909259;1.3600665357953041;0.09592806086439976;-0.5939345473664337;0.4199580093886864;-0.5911233617410152;-1.1070929938980059;1.4962531571815076;0.05356882038137666;1
CCc1nnc2n1NC(c1ccc(OC)cc1)C(C(=O)Nc1cccc(Cl)c1C)S2;-0.3879347205217865;0.8245828811230117;0.2288951457074539;0.22049959952078252;1.2353402258166646;0.09592806086439976;-0.5939345473664337;0.014863927685898778;-0.6510358374172945;0.06230443309771216;1.444884949019468;0.3650196393708075;1
CCc1nnc2n1NC(c1ccc(OC)cc1)C(C(=O)Nc1cccc(OC)c1)S2;-0.3879347205217865;1.1543068014865776;0.7589020628075787;0.8683900471909259;1.4224137330854574;0.09592806086439976;-0.5939345473664337;0.42384053962689844;-0.5911233617410152;-0.06555714011473787;1.4630484642452135;0.05356882038137666;1
CCc1nnc2n1NC(c1ccc(OC)cc1)C(C(=O)Nc1ccccc1)S2;-0.3879347205217865;0.8613855892337434;0.2288951457074539;0.22049959952078252;1.310910580841533;0.09592806086439976;-0.5939345473664337;0.01799833857889717;-0.6913864262231214;-0.005509710090165914;1.3015838920339524;0.37972217027156163;1
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1ccc(C)c(Cl)c1)S2;-0.3879347205217865;0.47964825622785606;-0.3011117713926709;-0.42739084814936124;1.3192842610311233;0.09592806086439976;-0.5939345473664337;-0.38686402828562344;-0.7518526574312089;1.3231903516269132;1.293261056155875;0.6704069116015292;1
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1ccc(C)cc1)S2;-0.3879347205217865;0.5138822911987818;-0.3011117713926709;-0.42739084814936124;1.331607391405325;0.09592806086439976;-0.5939345473664337;-0.38581645476931636;-0.7379774503715362;1.1297451222987223;1.2142956372512113;0.6906775227471931;1
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1ccc(Cl)cc1)S2;-0.3879347205217865;0.4862098664945192;-0.3011117713926709;-0.42739084814936124;1.269510139514884;0.09592806086439976;-0.5939345473664337;-0.38689584420530443;-0.8132410067029027;1.0833105483763636;1.2142956372512113;0.7107383784833096;1
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1ccc(OC)cc1)S2;-0.3879347205217865;0.8475630584793864;0.2288951457074539;0.22049959952078252;1.310910580841533;0.09592806086439976;-0.5939345473664337;0.018959468857594447;-0.691386426223121;-0.5341591498907607;1.3128401291391245;0.37972217027156163;1
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1cccc(C)c1C)S2;-0.3879347205217865;0.5186926976471948;-0.3011117713926709;-0.42739084814936124;1.2033047982487441;0.09592806086439976;-0.5939345473664337;-0.3876005933363087;-0.6860816567515358;1.3177450109326154;1.2614719209770846;0.6568846055142884;1
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1cccc(Cl)c1C)S2;-0.3879347205217865;0.4822290376035358;-0.3011117713926709;-0.42739084814936124;1.1972081519582882;0.09592806086439976;-0.5939345473664337;-0.3861346128452333;-0.7616100152908752;1.361541525097781;1.2614719209770846;0.6704069116015292;1
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1ccccc1C(F)(F)F)S2;-0.3879347205217865;0.2062609836106903;-0.3011117713926709;0.5978577999035153;-1.4242290036185912;0.09592806086439976;-0.5939345473664337;0.005292510835168318;-0.8763122944069348;1.0161598945976715;1.3884046238929988;0.6722031789761319;1
CCc1nnc2nc(N3CCN(C(=O)C(C)Oc4ccccc4OC)CC3)cc(C)n12;-0.3879347205217865;1.8265353544156644;0.2881519461059871;-0.3300717686260876;0.26667716581850864;-0.8194258936464048;-0.5939345473664337;0.5375175292900918;-0.6346160917486717;0.7152958089339008;1.6917302464700728;-1.9429727439818074;1
CCc1nnc2nc(N3CCN(C(=O)CCc4ccccc4)CC3)cc(C)n12;-0.3879347205217865;1.4345434744502985;0.2881519461059871;-0.9779622162962311;0.6681047395536357;-0.8194258936464048;-0.5939345473664337;-0.32937067930458347;-0.9707921236296375;-0.3329636770024579;1.4303767590254848;-1.244276048249265;1
CCc1nnc2nc(N3CCN(C(=O)Cc4ccc(OC)c(Cl)c4)CC3)cc(C)n12;-0.3879347205217865;1.6270085784161248;0.818158863206112;0.7127293939620529;0.7540617562511932;-0.8194258936464048;-0.5939345473664337;0.08766410091116497;-0.8589455955619619;-0.5504587869669912;1.619971515642222;-1.4623608413097482;1
CCc1nnc2nc(N3CCN(C(=O)Cc4ccc(OC)cc4)CC3)cc(C)n12;-0.3879347205217865;1.7616802527078241;0.818158863206112;0.25503476521484336;0.7696599203792944;-0.8194258936464048;-0.5939345473664337;0.07249108469439465;-0.8450006603773051;-0.7376081151997772;1.5292574833494612;-1.6416204847650342;1
CCc1nnc2nc(N3CCN(C(=O)Cc4cccc(F)c4)CC3)cc(C)n12;-0.3879347205217865;1.126791443076065;0.8244004787561651;-0.39285568245530034;0.33593426141443705;-0.8194258936464048;-0.5939345473664337;-0.2614759221161931;-1.1289637877182563;0.5006676907203328;1.4100925959174133;-1.303743948259956;1
CCc1nnc2nc(N3CCN(C(=O)c4ccc(NC(C)=O)cc4)CC3)cc(C)n12;-0.3879347205217865;1.2027775465884334;0.2881519461059871;-0.9779622162962311;0.5221551812397622;-0.36174891639100254;-0.5939345473664337;0.051616377413814925;-0.9783672920094597;-0.2856786272747858;1.6273643265836142;-1.3083203318492427;1
CCc1nnc2nc(N3CCN(C(=O)c4ccc(OC)cc4)CC3)cc(C)n12;-0.3879347205217865;1.6778494476603636;0.818158863206112;-0.3300717686260876;-0.36196806817951016;-0.8194258936464048;-0.5939345473664337;0.07201216044594529;-0.8392773104609533;-0.47571856127516804;1.4159970117430059;-1.730718247227012;1
CCc1nnc2nc(N3CCN(C(=O)c4cccc(C(F)(F)F)c4)CC3)cc(C)n12;-0.3879347205217865;0.9601155819024632;0.2881519461059871;-0.4709847592561516;-2.0255380477334333;-0.8194258936464048;-0.5939345473664337;0.04637331148654799;-0.9347647175590248;0.2885189796216001;1.5697110910649685;-1.28386877764039;1
CCc1nnc2nc(N3CCN(C(=O)c4cccnc4SC)CC3)cc(C)n12;-0.3879347205217865;1.3192885679086201;0.7514597244015984;-0.4709847592561516;-0.2736578226033288;-0.8194258936464048;-0.5939345473664337;-0.21121427824413455;-0.8345260464216622;-0.002092378661458696;1.3637392356136828;-0.7653726314013114;1
CCc1nnc2sc(-c3cc(C)nc4ccccc34)nn12;-0.3879347205217865;0.5579242593745202;-0.323449019561745;-0.47524499026445255;0.8177521555662356;-0.8194258936464048;-0.5939345473664337;-0.9105512466427834;-0.10343661403628991;0.07148946776441212;-0.40869003411096866;0.314214351818498;1
CCc1nnc2sc(-c3ccc(C)c(NC(=O)C(C)(C)C)c3)nn12;-0.3879347205217865;0.534605491681358;-0.323449019561745;-0.9779622162962311;0.5689251354499478;-0.36174891639100254;-0.5939345473664337;-0.615441704586853;-0.5752511436998773;-0.05292294672167907;-0.40869003411096866;0.3148313618804358;1
CCc1nnc2sc(-c3ccc(C)c(NC(=O)C(C)C)c3)nn12;-0.3879347205217865;0.5164016495336714;-0.323449019561745;-0.9779622162962311;0.8110201688975763;-0.36174891639100254;-0.5939345473664337;-0.6213499775387178;-0.6955881037192508;-0.15037137804695058;-0.40869003411096866;0.3351260897324552;1
CCc1nnc2sc(-c3ccc(CNC(=O)C(C)(C)C)cc3)nn12;-0.3879347205217865;0.5706805427387068;-0.323449019561745;-0.9779622162962311;0.4686389492676942;-0.36174891639100254;-0.5939345473664337;-0.5781764879071177;-0.6313780585280218;0.15292800234867282;-0.40869003411096866;0.3148313618804358;1
CCc1nnc2sc(-c3ccc(F)cc3)nn12;-0.3879347205217865;0.41505624205732516;0.21279951308843312;-0.9779622162962311;0.546825385944591;-0.8194258936464048;-0.5939345473664337;-0.9502392776290067;-1.105148490088111;1.5946190357275905;-0.40869003411096866;0.43303021896890276;1
CCc1nnc2sc(-c3cccc(C)c3)nn12;-0.3879347205217865;0.567938879941182;-0.323449019561745;-0.9779622162962311;0.20086807755779162;-0.8194258936464048;-0.5939345473664337;-1.0195640394563303;-0.12247843227228046;1.1391344291751204;-0.40869003411096866;0.4105336875683017;1
CCc1nnc2sc(-c3ccccc3Cl)nn12;-0.3879347205217865;0.5477052587962941;-0.323449019561745;-0.5202675875490216;-0.266923684648275;-0.8194258936464048;-0.5939345473664337;-1.0137532704782803;-0.39175709920875873;1.6562143418979685;-0.40869003411096866;0.42110085858358615;1
CCc1nnc2sc(-c3nn(CC)cc3Br)nn12;-0.3879347205217865;0.5494770762811648;-0.26018347011674003;-0.5703792671909111;0.6786786675678708;-0.8194258936464048;-0.5939345473664337;-0.8413548132675029;-0.3898453830343997;0.5490300553411137;-0.40869003411096866;0.024487081809688636;1
CCc1nnc2sc(COc3ccc(Br)cc3)nn12;-0.3879347205217865;0.9454904628077917;0.35398223001519763;-0.9779622162962311;0.915054448832127;-0.8194258936464048;-0.5939345473664337;-0.603555795598516;-0.16383080342603848;-0.1369254091034701;-0.40869003411096866;0.05705504965990122;1
CCc1nnc2sc(COc3ccc(C(C)(C)C)cc3)nn12;-0.3879347205217865;0.9635449251771795;0.35398223001519763;-0.9779622162962311;0.8048869372531267;-0.8194258936464048;-0.5939345473664337;-0.5800747148757122;0.47397544935031344;-0.7616309294961511;-0.40869003411096866;-0.01608810113354303;1
CCc1nnc2sc(COc3ccc(C)cc3)nn12;-0.3879347205217865;0.9628375326170969;0.35398223001519763;-0.9779622162962311;1.0734936737658454;-0.8194258936464048;-0.5939345473664337;-0.5949580155221548;0.00558948362430811;-0.2739533883169419;-0.40869003411096866;-0.015598118741358422;1
CCc1nnc2sc(COc3ccc(OC)cc3)nn12;-0.3879347205217865;1.310292364966183;0.8839891471153222;-0.3300717686260876;0.9797495310131957;-0.8194258936464048;-0.5939345473664337;-0.18929623746600194;-0.028685901506663957;-2.0720873084120597;-0.40869003411096866;-0.42792203692469744;1
CCc1nncn1C1CCN(C(=O)COc2cccc(Cl)c2)C1;-0.3879347205217865;0.872599200915521;0.8651221357706891;-0.42739084814936124;0.41397903617162635;-0.8194258936464048;-0.5939345473664337;-0.19722041089908113;-1.002632412719584;0.358703067910278;-0.40869003411096866;-1.279233164812752;1
CCc1nncn1C1CCN(C(=O)NC(C)C)C1;-0.3879347205217865;0.6060835352023072;0.3351152186705643;-0.42739084814936124;-0.006278716025317544;-0.36174891639100254;-0.5939345473664337;-0.43578266296062185;-0.8778642425708836;-0.04284081845873415;-0.40869003411096866;-1.9647340296738827;1
CCc1nncn1C1CCN(C(=O)Nc2ccc(OC)cc2)C1;-0.3879347205217865;0.9611667690939931;0.8651221357706891;0.22049959952078252;-0.017623721079474707;-0.36174891639100254;-0.5939345473664337;-0.017116310973515153;-0.8905716235842395;-1.5319172277247646;-0.40869003411096866;-1.5851350858063187;1
CCc1nncn1C1CCN(C(=O)Nc2cccc(C)c2C)C1;-0.3879347205217865;0.5997245299984089;0.3351152186705643;-0.42739084814936124;-0.16219232322379337;-0.36174891639100254;-0.5939345473664337;-0.42366718102579;-0.8922045333822375;0.044663082361150054;-0.40869003411096866;-0.990021724057909;1
CCc1nncn1C1CCN(C(=O)c2c[nH]nc2-c2ccc(C)cc2C)C1;-0.3879347205217865;0.6037803859014244;0.8599982540040289;0.07958660889071836;-0.394800018033147;-0.36174891639100254;-0.5939345473664337;-0.374298208001604;-0.9552115923296371;0.007306085505262484;-0.40869003411096866;-0.5402904284190633;1
CCc1nncn1C1CCN(C(=O)c2ccc(C)c(F)c2)CC1;-0.3879347205217865;0.39704437419742455;0.8713637513207425;-0.9779622162962311;-0.7000954686750513;-0.8194258936464048;-0.5939345473664337;-0.5633313558207244;-1.1898042665304378;-0.45098387438379695;-0.40869003411096866;-0.898052976517844;1
CCc1nncn1C1CCN(C(=O)c2ccc(F)c(F)c2)CC1;-0.3879347205217865;-0.4748920193283728;0.3351152186705643;-0.9779622162962311;-1.2825572677471329;-0.8194258936464048;-0.5939345473664337;-0.4603232435214058;-1.2153720332343285;-0.3396344622256674;-0.40869003411096866;-0.9516284872733137;1
CCc1nncn1C1CCN(C(=O)c2cccc(Cl)c2)CC1;-0.3879347205217865;0.6433214004503891;0.3351152186705643;-0.9779622162962311;-0.8018515560590807;-0.8194258936464048;-0.5939345473664337;-0.6341689283967256;-1.164488485735972;-0.1845294675878924;-0.40869003411096866;-0.8304099760993872;1
CCc1nncn1C1CCN(C(=O)c2noc(C)c2COc2ccccc2)C1;-0.3879347205217865;1.1603364367313742;2.0051605091022426;0.07958660889071836;-0.20395552119601204;-0.8194258936464048;-0.5939345473664337;0.08706812230576141;-0.9759207969666949;-0.13513761603623775;-0.40869003411096866;-1.180380672631324;1
CCc1nncn1C1CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;-0.3879347205217865;0.9615048700621378;1.8464091232158155;0.3178186790440561;-0.3769679214205296;-0.8194258936464048;-0.5939345473664337;0.10652145881016034;-0.15495608364288752;-1.6493457113060332;-0.40869003411096866;-1.859519221692773;1
CCc1nncn1C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;-0.3879347205217865;0.5851799500908951;0.3351152186705643;-0.5318542980185633;-0.8577992532978087;-0.8194258936464048;-0.5939345473664337;-0.7350448889332278;-0.25361961988963583;0.25018112377217716;-0.40869003411096866;-1.329307366839087;1
CCc1nncn1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1;-0.3879347205217865;0.8957047946822368;0.8651221357706891;0.11603614965158017;-0.686166249727816;-0.8194258936464048;-0.5939345473664337;-0.329328633581482;-0.19866492922915824;-0.8290376644240695;-0.40869003411096866;-1.6125216426734954;1
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)NCc2ccc(F)cc2)n1;-0.3879347205217865;0.2665148133111648;0.20246209754497535;-0.4709847592561516;0.5581836210843422;0.09592806086439976;-0.5939345473664337;-0.2635050976169427;-0.3398657792486199;1.5323591156776382;-0.40869003411096866;-0.6546091934472787;1
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)NCc2ccccc2Cl)n1;-0.3879347205217865;0.46689966946159245;-0.33378643510520284;-0.4709847592561516;0.49586636188782385;0.09592806086439976;-0.5939345473664337;-0.33149895813771474;0.055740822034789375;2.0152841375415766;-0.40869003411096866;-0.6556828830170708;1
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)NCc2ccccc2F)n1;-0.3879347205217865;0.20302582218589968;0.20246209754497535;-0.4709847592561516;0.4808185349512404;0.09592806086439976;-0.5939345473664337;-0.2585092521670529;-0.3437733558284533;1.9523923796051406;-0.40869003411096866;-0.6546091934472776;1
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2cc(F)ccc2Cl)n1;-0.3879347205217865;0.10237386452501482;0.20246209754497535;0.5049810605038549;0.7801971557544626;0.09592806086439976;-0.5939345473664337;-0.18085599950462755;-0.3208468784389555;1.9178027128893937;-0.40869003411096866;-0.6996440559356346;1
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2ccc(F)c(F)c2)n1;-0.3879347205217865;-0.6937838110438145;-0.33378643510520284;0.04728643175664546;0.09044622303421943;0.09592806086439976;-0.5939345473664337;-0.08624976698374688;-0.48133206900979164;1.4540241841132246;-0.40869003411096866;-0.6974408020998867;1
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2ccc(F)cc2)n1;-0.3879347205217865;0.21579194620135253;0.20246209754497535;-0.4709847592561516;0.7453843733276263;0.09592806086439976;-0.5939345473664337;-0.1923492038315808;-0.31701747377260064;1.354363421341372;-0.40869003411096866;-0.7080075080809018;1
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2ccc(NC(C)=O)cc2)n1;-0.3879347205217865;0.3440573343795293;-0.33378643510520284;-0.4709847592561516;1.377988160432029;0.5536050381198021;-0.5939345473664337;0.12173847372160915;-0.17120457533804845;0.5410250407744153;-0.40869003411096866;-0.6517289015755451;1
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2cccc(C(C)=O)c2)n1;-0.3879347205217865;0.3653739250124048;-0.33378643510520284;-0.4709847592561516;1.1343911929767194;0.09592806086439976;-0.5939345473664337;-0.09935508577096328;-0.21513241552792617;1.1845075954972644;-0.40869003411096866;-0.6477854059210214;1
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2cccc(C)c2)n1;-0.3879347205217865;0.4798189402771223;-0.33378643510520284;-0.4709847592561516;0.7356350137041595;0.09592806086439976;-0.5939345473664337;-0.26212230925697355;0.10135230356260592;2.2748358554761734;-0.40869003411096866;-0.6640388172703333;1
CCc1noc(-c2c(C)cc(C)n2CC(=O)NCc2ccc(C)cc2)n1;-0.3879347205217865;0.6402715370902369;0.3431314314699201;-0.9779622162962311;1.31875625536579;-0.36174891639100254;-0.5939345473664337;-0.25980749419816107;-0.6755352889954113;2.429709346374445;-0.40869003411096866;-0.5527472528726846;1
CCc1noc(-c2c(C)cc(C)n2CC(=O)Nc2cc(Cl)ccc2OC)n1;-0.3879347205217865;0.7818005929462707;0.873138348570045;0.18819942238670945;1.3533335937067468;-0.36174891639100254;-0.5939345473664337;0.12568951923352792;-0.6393227391030327;1.3197737803461973;-0.40869003411096866;-0.8689668476761792;1
CCc1noc(-c2c(S(=O)(=O)NCc3ccccc3C)c(C)n(C)c2C)n1;-0.3879347205217865;0.4997327187874086;-0.33378643510520284;-0.4709847592561516;0.3160535591610443;-0.36174891639100254;-0.5939345473664337;-0.37534757997266144;0.05575691492893459;0.8990475141343952;-0.40869003411096866;-0.9685338254449622;1
CCc1noc(-c2c(S(=O)(=O)Nc3ccc(F)cc3)c(C)n(C)c2C)n1;-0.3879347205217865;0.22913462799017367;0.20246209754497535;-0.4709847592561516;0.5899039924857137;-0.36174891639100254;-0.5939345473664337;-0.2352080623673833;-0.34899509944205626;0.5171269849866278;-0.40869003411096866;-1.0870736611757095;1
