SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CCOC(=O)c1c(NCCC(C)C)c2cccc(C)c2[nH]c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.0358529995303218;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.35037032229618725;-0.8203780430553006;-0.13987736285606117;-0.5896751323466597;0.0012044206917209942;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5270853805182866;-0.2673335730782822;-0.29871816534521584;-0.25527444562292345;-0.22041546086471814;0.7021659354207358;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NCCC(C)C)c2cccc(Cl)c2[nH]c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.41502622583718113;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.07163356245325184;-0.8203780430553006;-0.16851304628350325;-0.5896751323466597;0.09594900174819015;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6521882465521198;-0.2673335730782822;-0.18610428306887047;-0.1894652641506174;-0.24735223771219686;0.6292188198210527;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NCCN2CCC(C)CC2)c2ccc(Cl)cc2[nH]c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.15900315608311721;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.33276272808569757;-0.8203780430553006;-0.15791259788802103;-0.5896751323466597;-0.13159352237496222;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.538247378942895;-0.2673335730782822;-0.32677423669905686;-0.5229324319049333;0.9460929552508291;0.6967718260382373;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NCCN2CCCc3ccccc32)c2cccc(Cl)c2[nH]c1=O;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;-0.0786718656199242;-0.4159295011736172;-0.14084415879508974;3.0666001540895085;-0.39419741304837286;0.5478674522374529;0.1756095139444925;-0.8203780430553006;-0.17542343343274622;-0.5896751323466597;-0.0488398134442118;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7996731315192485;-0.2673335730782822;-0.25263170955179937;-0.2507779418531782;0.5173328223722248;0.2043939801442841;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NCCc2cccs2)c2cccc(Cl)c2[nH]c1=O;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.542434071527565;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.31775343137260903;0.6706990407708376;-0.17677397694819105;-0.5896751323466597;0.12490308871982783;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7457851209313079;-0.2673335730782822;-0.06284870261596746;-0.024364946363346657;-0.3013265367668134;0.36002192211198186;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NCc2ccc(CC)cc2)c2ccccc2[nH]c1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.08934604201982728;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.16085860333696309;-0.8203780430553006;-0.15887469126262946;-0.5896751323466597;0.008301505233031716;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6750707059605919;-0.2673335730782822;-0.2917200242187337;0.009826574612145483;-0.2649535513622849;0.627392629049145;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NS(=O)(=O)c2ccc(C)cc2)sc(C)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7302600605203885;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.1930785694366511;0.6706990407708376;-0.08956522064466181;-0.5896751323466597;0.5579951245142559;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5922296754174624;-0.2673335730782822;-0.4518776594799619;-0.6405279362000804;-0.6519219131092949;0.4111623174921025;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NS(=O)(=O)c2ccc(OC)c(OC)c2)sc2c1CCC2;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;1.2013922718178607;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;2.386492446563122;-0.003804635084982196;0.04139015627829939;2.161776124596976;-0.07666896354593102;-0.5896751323466597;0.990081058238123;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.44015379304762026;-0.2673335730782822;0.25531412860905317;-0.4576855582546218;0.016548907239161127;-0.030096070472609707;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NS(=O)(=O)c2ccc(OCC(=O)OC)c(C)c2)sc(C)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6364151971082428;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.017899058562295827;0.6706990407708376;-0.48864581084730874;-0.5896751323466597;1.243458041818847;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4296953123924639;-0.2673335730782822;0.2969461423714731;-0.1473326697371606;-0.7381077575806363;0.8439573895904509;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(O)c2ccccc2[nH]c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.2215138992756123;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.4849930048448801;-0.8203780430553006;-0.2920081989174297;-0.5896751323466597;0.9456934775006014;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.22024631517376578;-0.2673335730782822;1.1825274654363365;1.2392002411853011;-0.6756742711910636;0.8989990095810795;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(O)c2ccccc2oc1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.4392442325056005;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.9209301422194135;-0.8203780430553006;-0.3335487791526335;-0.5896751323466597;1.3355765092687368;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.12418350222123985;-0.2673335730782822;1.6150947689494004;1.5093579479510746;-0.6830004339850142;0.808526946134808;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(O)nc(C)c(Cl)c1O;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;2.308165208374568;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.0428635411950486;-0.8203780430553006;-0.3166882645836999;-0.5896751323466597;1.354285822396556;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.14013232258232727;-0.2673335730782822;1.9845592319908965;1.5003823842532067;-0.6796856983388001;1.1992756415571086;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(Oc2ccc(C(C)=O)cc2)nnc(-c2ccccc2)c1-c1ccccc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4101110793905916;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.16341971954620022;-0.8203780430553006;-0.14805046280790052;-0.5896751323466597;0.2625535179100108;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.4376622097652991;-0.2673335730782822;-0.4878217795821763;0.49676965987811333;-0.66147601433862;0.47661387594731514;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N(C)c2cccc(C)c2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6897958262223801;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.43572644971196656;0.6706990407708376;-0.16097740989344356;-0.5896751323466597;0.5799773443143275;0.8979810934653368;1.7576020059704884;0.983981892171206;0.3388544870070063;-0.2673335730782822;-0.5094265953888913;-0.5827709394530457;-0.6660241550591841;0.5327490021913845;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N(CCOC)Cc2cccs2)c(C)n(C)c1C;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9241642714508209;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.349180527209493;2.161776124596976;-0.1608710029313899;-0.5896751323466597;0.5936045635486126;1.3863417634445552;3.9651771915253367;1.743802229025303;0.25373608966379385;-0.2673335730782822;-0.4154256426709364;-0.741874353574926;-0.49269202285204333;0.6564359132835395;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N(Cc2cccs2)C2CCCC2)c(C)n(C)c1C;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7167072204028644;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;2.386492446563122;0.5478674522374529;0.5043432234522329;3.6528532084231142;-0.13029688119932187;-0.5896751323466597;0.06206277470040695;1.6804823203930097;3.9651771915253367;0.983981892171206;0.7237874983050332;-0.2673335730782822;-0.6978285945003442;-1.1109415544807668;0.4182130182616751;0.14175026461169365;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)N3CCCC3)CC2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.6844084343716583;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.5810481347990141;2.161776124596976;-0.056386484403759915;-0.5896751323466597;0.3900659298052966;1.3863417634445552;1.7576020059704884;0.983981892171206;-0.06382602925854297;-0.2673335730782822;-0.5038561219815088;-0.9811591484433827;0.7256883494949813;0.27170875312773757;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)N3CCCCC3)CC2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.554578965234288;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.6440446097073839;0.6706990407708376;-0.05130001651223843;-0.5896751323466597;0.2500703993757318;0.8979810934653368;1.7576020059704884;0.983981892171206;0.07763906448543702;-0.2673335730782822;-0.5603729433174439;-1.0382377015438173;1.033154481559013;0.406508780590704;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)Nc3cc(C)cc(C)c3)CC2)c(C)n(CC)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.5608067944259786;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5026816151335503;0.6706990407708376;-0.2286171870381688;-0.5896751323466597;0.22350088980111724;0.8979810934653368;1.7576020059704884;0.983981892171206;0.7035305382011143;-0.2673335730782822;-0.6335899133042068;-0.7646979809277432;-0.19693702893750786;0.6294798567691872;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(F)c(Cl)c3)CC2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.8816020756539913;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.1995481316295306;0.6706990407708376;-0.3836031377312576;-0.5896751323466597;0.9900408141553021;0.8979810934653368;1.7576020059704884;0.983981892171206;0.5921136312493055;-0.2673335730782822;-0.38680198723922665;-0.35448432770276556;-0.4520679337989331;0.6270721070676318;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(F)cc3)CC2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.7919633419472237;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.19585299170317352;0.6706990407708376;-0.3403562898104761;-0.5896751323466597;0.9729129325060729;0.8979810934653368;1.7576020059704884;0.983981892171206;0.35516594539358465;-0.2673335730782822;-0.40091400847146147;-0.3293677348789095;-0.41757968615634206;0.6427948956079432;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(F)cc3F)CC2)c(C)n(CC)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.8420552145594096;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.2259228819581919;0.6706990407708376;-0.5096255873043809;-0.5896751323466597;1.3207929686400863;0.8979810934653368;1.7576020059704884;0.983981892171206;0.580726797248893;-0.2673335730782822;-0.3926128993006019;-0.17531956948721011;-0.40839150001184854;0.6056710316777597;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3OCC)CC2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.6496028908627955;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.40071657045669085;0.6706990407708376;-0.2854546870262976;-0.5896751323466597;0.5271167244314902;0.8979810934653368;1.7576020059704884;1.3638920605982545;0.44930677681100883;-0.2673335730782822;-0.28721350687715946;-0.5760003796483547;-0.25110379291041396;0.6206888774061274;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)Nc3ccccn3)CC2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.7933640339717555;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3610670125597842;0.6706990407708376;-0.2891813092431709;-0.5896751323466597;0.6427493625437086;0.8979810934653368;1.7576020059704884;0.983981892171206;0.08532699062584347;-0.2673335730782822;-0.3628183260974357;-0.47000110534005296;-0.3670567543917583;0.6336966657200396;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N2CCCC(C(=O)N3CCCCCC3)C2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4077796250776389;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.6517843225192304;0.6706990407708376;-0.12101187946557077;-0.5896751323466597;0.11896795193117322;0.8979810934653368;1.7576020059704884;0.983981892171206;0.21910415822941764;-0.2673335730782822;-0.6080008526403633;-1.090279911723624;1.3428534870142894;0.3157802408438034;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N2CCCC(C(=O)N3CCOCC3)C2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6697360507355242;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.530452542950347;0.6706990407708376;-0.18861532744834303;-0.5896751323466597;0.6796124518916216;0.8979810934653368;1.7576020059704884;1.3638920605982545;-0.34073642552335487;-0.2673335730782822;-0.32449121390273417;-0.8367475340314254;0.3231025602141181;0.47486926719806943;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N2CCCC(C(=O)NC3CC3)C2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8077706540863824;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.4813379819700871;0.6706990407708376;-0.2185963437514296;-0.5896751323466597;0.4573056987932402;2.056471331594645;1.7576020059704884;0.983981892171206;-0.18850098242229674;-0.2673335730782822;-0.3978303927180233;-0.8980648486942818;0.3163470255283289;0.3389027508118364;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N2CCCC(C(=O)Nc3ccc(C)c(C)c3)C2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.44785976604186656;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.44567166281834764;0.6706990407708376;-0.3159794464762939;-0.5896751323466597;0.34275166008197977;0.8979810934653368;1.7576020059704884;0.983981892171206;0.5284126356915831;-0.2673335730782822;-0.5784887711586713;-0.6921445137176547;-0.27384983527912343;0.6413224332577468;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N2CCCC(C(=O)Nc3ccc(OCC)cc3)C2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5631474777557581;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4960590714649911;0.6706990407708376;-0.34572530055475975;-0.5896751323466597;0.5271167244314902;0.8979810934653368;1.7576020059704884;0.983981892171206;0.44930677681100883;-0.2673335730782822;-0.2970194876947345;-0.5785606753728181;-0.14993718327404063;0.49072279783377953;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N2CCCC(C(=O)Nc3ccccn3)C2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.821826399934355;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.33371368334521634;0.6706990407708376;-0.3677617468338484;-0.5896751323466597;0.6427493625437086;0.8979810934653368;1.7576020059704884;0.983981892171206;0.08532699062584313;-0.2673335730782822;-0.35875402389118816;-0.47000110534005296;-0.29733108206795184;0.5739527016552398;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N2CCCC(C(=O)Nc3cccnc3)C2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8481686729376263;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.40875382119714765;0.6706990407708376;-0.35192978868800867;-0.5896751323466597;0.6427493625437086;0.8979810934653368;1.7576020059704884;0.983981892171206;0.08532699062584313;-0.2673335730782822;-0.34739161212728514;-0.46131288870130155;-0.29110233479590103;0.5638658266506339;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N2CCCC(C(=O)OCC)C2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9450966167545243;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.43956393066332705;0.6706990407708376;-0.43773597996300284;-0.5896751323466597;0.8343765687598285;0.8979810934653368;1.7576020059704884;0.983981892171206;-0.08533046417015028;-0.2673335730782822;-0.19235316097669813;-0.6925001850512265;-0.21117263022869534;0.5082252200778773;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N2CCN(c3ccc(C(C)=O)cc3)CC2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3198102610712022;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.39387983752729283;0.6706990407708376;-0.15177951639027837;-0.5896751323466597;0.6008644356292155;0.8979810934653368;1.7576020059704884;0.983981892171206;0.18653926354033962;-0.2673335730782822;-0.47594189456410074;-0.5929336616754725;-0.24038548858864933;0.6205787384658192;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N2CCN(c3ccc(N4CCOCC4)nn3)CC2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5316584703484116;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.5281463774027535;0.6706990407708376;-0.15382267308048816;-0.5896751323466597;0.7105759251645304;0.8979810934653368;1.7576020059704884;0.983981892171206;-0.38497826463323825;-0.2673335730782822;-0.3250230634869558;-0.650889029588905;0.5073825382473315;0.5210717520976179;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8186745054938394;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.09281741413438273;0.6706990407708376;-0.21023568820985475;-0.5896751323466597;1.7849952459216842;0.8979810934653368;1.7576020059704884;0.983981892171206;0.48252441994597095;-0.2673335730782822;-0.24420614079621403;-0.2259332788222595;-0.5256015224564524;0.670398924076534;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5303062436368597;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.46523646095768656;0.6706990407708376;-0.14865945509934253;-0.5896751323466597;0.5847645873993307;0.8979810934653368;1.7576020059704884;0.983981892171206;0.11618748659511462;-0.2673335730782822;-0.23477150667860608;-0.6466615103280197;-0.22061050409184826;0.5185154157836688;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)NC2CCN(C(=O)OCC)CC2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;1.0210261541184202;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4627687542542605;0.6706990407708376;-0.4353168048326869;-0.5896751323466597;0.8160911729088298;0.8979810934653368;1.7576020059704884;0.983981892171206;-0.10875688061685912;-0.2673335730782822;-0.03962655668606131;-0.6462350054403422;-0.1304051539676267;0.419676778602894;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)NCC(=O)N(C)Cc2ccccc2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7153530090619094;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.2979849396024204;0.6706990407708376;-0.47354790002182595;-0.5896751323466597;0.6469920390987276;0.8979810934653368;1.7576020059704884;1.743802229025303;-0.095085427055854;-0.2673335730782822;-0.3337350746024118;-0.3978371110151074;-0.6946119100173626;0.6551856879433129;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)NCC(=O)N2CCCCC2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8733617749471624;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.46006564245904413;0.6706990407708376;-0.36850758911467413;-0.5896751323466597;0.6322251292954215;0.8979810934653368;1.7576020059704884;1.743802229025303;-0.3293858553254915;-0.2673335730782822;-0.29580138802588185;-0.7653654619542394;0.3615274935676746;0.3889763691402862;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)NCC(=O)N2CCc3ccccc32)c(C)n(CC)c1C;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.6737410975795136;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.25810025327069447;2.161776124596976;-0.43110597148260615;-0.5896751323466597;0.6164716037532445;1.3863417634445552;1.7576020059704884;1.743802229025303;0.05490166028716112;-0.2673335730782822;-0.3990502088754901;-0.5441202378532767;-0.32053302734855066;0.06873319989012458;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)NCC(=O)NCc2ccc(C)cc2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7169559717449593;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.21991490081355672;0.6706990407708376;-0.5332295125569773;-0.5896751323466597;0.605080701416506;0.8979810934653368;1.7576020059704884;1.743802229025303;-0.10733533955693494;-0.2673335730782822;-0.3010363575037602;-0.39551263200210707;-0.7200918723983089;0.6943904851994108;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(S(=O)(=O)NCC(=O)NCc2ccccc2)c(C)n(C)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8827319436656333;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.1505987205068817;0.6706990407708376;-0.5344698106445451;-0.5896751323466597;0.6634186631678418;0.8979810934653368;1.7576020059704884;1.743802229025303;-0.21918015937882254;-0.2673335730782822;-0.21383224280931518;-0.3163535992764922;-0.7195665763507565;0.8151813407748931;;In;In;In;Out;Leverage;Inside (T/E/L)
