SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)NC4CCCCC4)c(=O)c23)C1;-0.030477192685180222;0.18489450866045629;-0.20830805071154862;-0.3297117472180074;0.2058076066824971;0.04077274295945373;0.8572370564644926;0.8485251139834026;-1.1435038340531183;0.787367183283885;0.6504700484723996;0.21037441212512198;0.6703429570221954;-0.041324366407872355;-0.27160913374836054;0.06567528078895299;-0.5413318781335241;-0.3487685433764147;0.41055257145617063;0.4583068126232142;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)Nc4ccc(Cl)cc4)c(=O)c23)C1;-0.04102424923406572;0.5056008890954897;-0.4255485133374953;-0.8123186536733907;-0.18110237816474006;0.775530121344191;0.5083443175194741;0.42227595772651066;-0.9923118953806063;0.4466669206840057;0.4432143020153879;0.01323476283894846;0.384623871567085;-0.0798524857363466;-0.8204828966963532;0.989692272816862;0.43846008674624826;-0.323611903025724;0.2479746144354981;-0.19110080534241128;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)Nc4ccc(F)cc4)c(=O)c23)C1;-0.04102424923406572;0.3099897749378308;-0.49311445828939027;-0.6312504918974743;0.010734462027823766;0.4309540114945946;-0.019942636314634794;0.6157378514231606;-1.0534744160955276;0.5269339883866715;0.4505111182226815;0.23284692130580212;0.4776275915398228;-0.0798524857363466;-1.1263810722393324;0.5863667482515837;0.4650418872879619;-0.28780663847594984;0.06443786512319341;0.09647210508945704;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)Nc4cccc(Cl)c4)c(=O)c23)C1;-0.04102424923406572;0.5056008890954897;-0.40925055853831965;-0.829685650069308;-0.18110237816474006;0.775530121344191;0.7845962944938072;0.4216095025321326;-0.7914246548130611;0.42795997825823345;0.5404965702491251;0.01323476283894846;0.3846238715670849;-0.0798524857363466;-0.8204828966963532;0.8591152173695388;0.43846008674624826;-0.32336041694633016;0.22525753636790416;-0.19110080534241128;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)Nc4ccccc4)c(=O)c23)C1;-0.09375953197849317;0.2570838718086643;-0.35022286809383263;-0.7866809899401633;-0.15393996400940937;0.4309540114945946;0.8088132946083646;0.4496684652062413;-0.9127696317349243;0.45803203352565597;0.6206046949487423;0.04432991847138438;0.5738850859722509;-0.041324366407872355;-0.8030175323023971;0.5184711902715716;0.47337672151994503;-0.3252601741326647;0.24104008997087067;-0.15038300324994552;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)OCc4ccccc4)c(=O)c23)C1;-0.04102424923406572;0.2969059282976923;0.3148705267054453;-0.7281039043196921;-0.14692991892681587;0.04077274295945373;1.3613172485570308;0.3563331975830732;-0.8598065988373893;0.5445270938259208;0.5479156486807667;-0.28284110589708195;0.6532011704538168;0.1590218541001965;-0.8087753635655658;0.4609509808653972;0.6594941129890197;-0.3071728265686803;0.33272710701952785;-0.41814197278406834;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nnn(CCOc4ccccc4)c(=O)c23)C1;-0.1464948147229206;0.42454950191486174;0.664278237077994;-0.8229158313617548;-0.11419430758384164;0.24212867136472924;0.8088132946083646;0.2662935257108879;-0.6404303853355486;0.40745372581518524;0.9089673867289985;-0.24183498260861735;0.7627734720539115;-0.0002277057908327168;-0.7960495837009052;0.24857061233363065;0.47337672151994503;-0.40439526673160037;0.47514288380469105;-0.16176039563509728;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2nc(NC(=O)COc3ccc(F)cc3)sc2C1;-0.33634183260285944;0.5644021301003006;-0.0008427872986513499;0.1264023037345758;0.0215337835465192;0.08635709508949965;-0.2573512736670737;0.6681151582307712;0.11775299134137165;0.5428293965213822;0.4869541420704191;-0.1461612583548816;0.4907714846176037;0.424437787251911;-0.682687205558804;0.2597169463013051;0.12303494008737612;-0.39055186693444177;0.2045582386750058;0.1874039014030262;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2nc(NC(=O)COc3cccc(Cl)c3)sc2C1;-0.33634183260285944;0.7600132442579594;0.1208738356634141;-0.19673045684002874;-0.18948674066529725;0.8024268486643032;0.5471876571413684;0.4477676515958497;-1.2224033005810782;0.44574995119968397;0.5987757657257666;-0.38773463266842134;0.3955594158680565;0.424437787251911;-0.19554570169305185;0.6232316348094287;0.09645313954566219;-0.4401710375929395;0.3180083342606789;-0.13641769521772326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2nc3ccc(S(=O)(=O)N4CCC(C(=O)O)CC4)cc3c(C(=O)O)c2C1;0.2859345037813845;0.22916659438464718;-1.3891519145871645;-0.582304738448708;-0.09796256600945019;1.3505319071923867;-0.2573512736670737;0.34392209811567365;-2.926067322671086;0.04625955183323445;-0.78618425595386;-0.41195049245417;1.8738922587253124;-0.21256045231220383;0.2832141901232287;0.8284375755424814;-0.0654369356321306;3.258205498682626;0.39516918992116445;-0.3359211023675144;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cc(Cl)ccc4Cl)cc3c2C1;0.00116397696147625;1.4166397802909785;-0.37507949269810387;-1.0724198238061484;-0.7691162230426583;0.07462221626761596;0.7992226340011438;0.0773839586673267;-0.4053526325538379;-0.13263364575211997;0.3272203286834468;-1.0138874990842357;1.9754823279666731;-0.31872682557288967;-0.36935003308451564;1.0934463904016836;0.6955396254233219;2.923628964276483;0.19407014265482622;-0.7136919840905573;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cc([N+](=O)[O-])ccc4Cl)cc3c2C1;0.10663454245033116;1.133207149005178;-0.28960993821052183;-0.965492464254009;-0.6203640894129391;-0.2699538935819802;0.27093568016703495;0.209403222014894;-0.37370300686921226;-0.04568609059215617;-0.3315623057469748;-0.46451127169183887;2.1038723819084564;-0.15010964451180103;-0.4870996400339461;1.0664308455686122;0.8658747354581157;3.284692285590248;0.4545494813319158;-0.6080487344426206;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cccc5cccnc45)cc3c2C1;0.1804639382925296;1.128110534325589;-0.08456358817942795;-0.8990469599846643;-0.7417912220013818;0.10851754833674154;0.5714046572559259;0.0015592995512324307;-0.1661049131444866;-0.36404671604790245;0.5545942406713364;-0.9162696368350713;2.328444883061912;-0.4006265992311337;-0.37529494215487647;0.27623166794647847;0.9726795215516786;3.1447444640756967;0.1652706801495834;-0.7011451039138198;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cccs4)cc3c2C1;-0.1675889278206916;0.9429969250303673;-0.08756549847025166;-1.074405141577155;-0.7862412367850652;0.018815462262175647;0.01890070330725945;0.04103067519905068;0.03196255979854014;-0.12036810221557717;0.4308005542359972;-1.0785245008310367;2.8990427948827597;-0.21988227115776865;-0.5748465437544802;0.46768010028622936;0.3365301166685048;2.683482188595459;-0.1894575288323179;-0.7012459587645093;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2onc(C(=O)N3CCCCCC3)c2C1;-0.43126534154282886;0.3328104376822595;1.0137283925279783;0.02706369864730366;0.4706753448829258;-0.2695051010173354;0.5622608100603957;1.0920935465473467;-1.167042101847581;1.0469467291365966;0.9628542878142692;0.06468577467093196;0.38038149196739546;-0.31872682557288967;0.7796137019450954;-0.9375528743161182;-0.6676785663554915;-0.8155989529970941;0.5936930976688254;0.3734304290389418;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2onc(C(=O)N3CCN(c4ccccc4)CC3)c2C1;-0.10430658852737866;0.312347910088089;1.7851391533761094;0.17042122428268439;0.47880084934288575;-0.2695051010173354;0.806230279130644;0.5296582162274752;-1.0188923594329975;0.5736067276777241;0.8394757455125017;0.06921560066337402;0.4593339645983242;-0.25502700161647845;0.670077885775294;-0.3036934384086496;0.3470300332979777;-0.7657630745952594;0.4585004450620471;0.23740862625101153;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2onc(C(=O)NCc3ccc(F)cc3)c2C1;-0.3785300587984014;0.3529306553352641;0.13658852086317583;0.3222586477407922;0.049437531529976916;0.17949576394581304;0.5299783021563108;1.1504013325271332;-0.618795602018929;0.8546828358190321;0.5806300002413832;0.08242215457464964;0.13354255222821385;0.19577175253658763;-0.7722903020556321;-0.06852589715053752;0.5248125905350692;-0.47662312355737846;0.31876709076592197;0.02873295572735134;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2onc(C(=O)Nc3ccc(Br)cc3)c2C1;-0.44181239809171435;0.7126223346253631;-0.13219955371510447;-0.03445997327243907;-0.3697346551585235;-0.2695051010173354;0.7028967377919109;0.8582302368482098;-1.1266203238965353;0.6457012441223146;0.7460313613807034;-0.21796675160151538;-0.06653336508970335;-0.05118756495596139;-0.5073031442401204;0.34299501020795004;0.2937168111266185;-0.5862121108162504;0.44156630815105163;-0.2894427178355451;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2onc(C(=O)Nc3ccc4c(c3)OCCO4)c2C1;-0.19923009746734807;0.33558695164949826;0.9999130422637724;0.08544352359646568;0.04266375977705733;1.816088848736598;-0.02252565179235543;0.6271847500855632;-0.6302976381415466;0.4972669313471477;0.28640695470950595;0.015333525437152171;0.4037491332133302;-0.21988227115776865;-0.011392251033957197;-0.4323575097430929;-0.058853406563409934;-0.5122960573160978;0.4133706692366705;0.019665740072293332;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1OC(N)=C(C#N)C1=C(C#N)C#N;-0.9586181689871034;-0.569693525646813;-0.40551105311310887;3.9105414220102457;0.006009876566253884;-0.6837901569502529;-0.2573512736670737;1.3416791475292873;0.12163683873081292;-0.7693082316827792;0.25154423674494375;0.42075755410997767;-0.45181600875216715;-0.8245783687561575;-0.711799301474179;-0.2102006237706274;-0.4808474477669294;-0.5419450021675429;0.5312252572168599;-0.9107761173418139;0;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(C)(C)CC(=O)N(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)Cc1ccco1;-0.09375953197849317;0.48627939463854086;0.7860414815155792;0.02100011050757336;0.5679202660299103;1.8938571136643316;0.5299783021563108;1.6083965797110276;-0.44846812687907467;0.6875492195483448;0.2604939017722286;0.5936725506342024;0.40922287619566505;1.1145192134463688;0.4248495928135474;0.1592757880770249;0.9183233350195227;-0.004112303247313901;-0.20128675153237707;0.3706457674024732;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N(Cc1c(-c2ccccc2)noc1N1CCOCC1)C1CC1;0.00116397696147625;0.4330692160061151;1.694333215075588;-0.4412635515992884;0.8612858205131334;1.1443925048465797;1.3587342330793104;0.9018313481054303;0.2079172382321455;0.119802600886344;0.9096453782665869;0.17650526235967393;0.49243836257190204;0.6367705337732827;0.8988429138595835;-0.41169044729415927;-0.036153185359161254;-0.9348918548550026;-0.06831518643337954;0.5112195426025054;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CC(C(=O)N2CCCC2)C(c2ccc(F)cc2)C1;-0.20977715401623356;0.17477734817709298;0.9609528382702126;0.2757085215462904;0.6416844142875477;0.27236892587505507;0.29515268028159275;1.3965225469843447;1.0696824153603643;0.005192316132608813;0.9310039232651327;0.07021414255333873;0.14808916092982993;0.3637712882458042;0.2891622055202608;-0.5144665648229252;-0.04448801959114436;-0.48164303017693205;-0.21721381080034508;0.5101274492557951;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CC(CO)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;0.11718159899921665;0.4122187371452892;0.27242719630444034;0.5977464689876328;1.2782613101215796;2.4415486440504246;-0.2573512736670737;1.3488976733256222;-1.5133507383155738;1.6503431249381995;0.12196134041920483;0.5192362040432843;-0.08427146763147246;0.1155901559480976;-0.4109313656622978;0.5730750699712756;-0.25591923375147435;3.050864405195115;0.4875374417011126;0.08147563312470275;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CC(c2nc(-c3cccnc3)no2)C2(CCOCC2)C1;-0.0515713057829512;0.1230885470609626;1.0180968009747686;-0.14602214879001713;0.705629454489029;1.5336065378070127;-0.02252565179235543;1.5643100601964337;0.15514229355072442;1.3408978588952758;0.6176904424543039;0.3288965862746384;0.4933334316370961;-0.041324366407872355;0.9994813668850224;-0.3656409134986829;-0.21941665627032747;-0.9220311678029466;-0.11726271966420657;0.0038524243132383607;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCC(C(=O)Nc2cccnc2)CC1;-0.5472829635805693;-0.10340653067748944;0.306509833372844;0.2251851416784491;0.8188657555195199;0.27236892587505507;-0.2573512736670737;1.8001109978892174;0.2989304540964684;1.1533866940621487;0.774689511740562;0.4790128482279433;0.02284519590705949;0.7198572606729499;1.3214451491024264;-0.6456030592293119;-0.41648248345839184;-0.7604160308312264;-0.34620327206745005;0.6112241069310821;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCC(c2c3c(nn2-c2ccccn2)CCOC3)CC1;-0.0515713057829512;0.19603859896731884;1.2472514082518105;0.04654187701743381;0.7435858744134544;0.23362616625854735;0.01890070330725945;1.3678454911735216;0.9995271644972747;0.1970067342173598;0.8566382098503569;0.3226751653366337;0.45582520976156127;-0.041324366407872355;0.8986530363639316;-0.6145658197899813;0.1462345975991011;-0.9865956135783356;-0.0036578262613244598;0.5413048810586971;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.12540070162514963;0.05668041847467609;0.8201011397808425;-0.186208251695601;0.7830800399261967;2.4002055889204335;0.27093568016703495;0.9378647919927469;2.0571145606192065;0.5756665042873484;0.5929937190771339;-0.15118563098177298;2.5113411852280056;0.043703207282555105;1.4691645474804438;0.2233981555924733;-0.25718721160193286;2.9850666955965575;-0.10930107900748424;0.319656296244481;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCCC(Oc2nc(C3CC3)nc3c2CCOCC3)C1;-0.01993013613629473;0.11730731249904104;1.0106137860372506;-0.16118534881958357;0.9039616837314784;1.1358899997403977;-0.2573512736670737;1.4136298759738941;-0.5291651790541168;0.5095626545434893;1.1473317419187716;0.13214219182895698;0.44823220374723727;0.2052555972943661;1.3473786622527155;-0.9995216490026345;-0.6655322821236742;-0.9485713734608203;-0.08160165530944175;0.8431424600874222;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCCN(c2nc(C3CCOCC3)nc3c2cnn3-c2ccccc2)CC1;0.4124991823680104;0.463116421952946;1.4748640416603416;-0.07016387949817524;0.9833517794109329;-0.17663193908809327;0.5714046572559259;1.4200643577066498;0.10587095697673268;0.4827391886517531;0.8099681557736884;0.5013842036594176;0.5037088912310684;-0.09822743495454257;1.228401301051815;-0.25457598220337563;0.17988325452233964;-0.9591723851899774;0.11776933319359455;0.820450614843267;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCN(C(C(=O)NCCc2ccccc2)C2CCCC2)CC1;0.04335220315701822;0.1969133910391886;1.3650255353029732;0.3012113576681732;0.7375546558080815;0.22936406270299367;1.7086950730573436;1.1566168383745203;1.0343940824477735;0.825225491793548;1.1997034666569506;0.20652196773182277;0.12399626267363112;1.1145192134463688;1.2274649435590277;-0.5307512864006253;-0.036153185359161254;-0.8962951130247674;0.04268708819710973;0.8005094239264376;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCN(C(C(=O)Nc2ccc(F)cc2F)C2CCCC2)CC1;0.022258090059247233;0.40914555456237267;0.862814123374695;0.2362351276823424;0.9731407045234287;1.1703706558013516;0.32743518818567763;1.652509197052368;0.4962437540648859;0.9029882032539233;0.6234760210100431;0.5797443918750776;0.06849036310880141;0.6367705337732827;0.17003342992261533;-0.1423481375410012;-0.2389402452922025;-0.03647261044491157;0.05074995025312749;1.199574232838007;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCN(C(C(=O)Nc2ccc3c(c2)OCO3)C2CCCC2)CC1;0.14882276864587313;0.20014631826131585;1.000920811399883;0.008114047871752817;0.870686938747412;1.4672516718475306;0.32743518818567763;1.150253056565775;1.2835338804661909;0.7092082407322083;0.3197338400147076;0.34911509550721737;0.35985916659024514;0.5243590797325564;1.3831507778837495;-0.4161835550934839;-0.6281540166896237;-0.7766773487629455;0.05263875637027482;0.7034597252467529;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCN(Cc2noc(-c3ccccc3)n2)CC1;-0.32579477605397394;-0.0569664819925775;1.6371594395814946;0.19050792746592832;1.2208943503374636;0.6270806007696088;0.806230279130644;1.5120235026988122;0.8433743913327144;1.6367333899411427;0.9988527283895927;0.5746759806455729;0.433757193638574;0.424437787251911;1.3464902537261103;-0.43431038779045644;-0.027423372058623368;-0.9643073856101935;-0.0978759782485221;0.6341522300731718;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCN(c2ccc(N3CCCCC3)nn2)CC1;-0.2730594933095465;-0.15787184576085822;2.1066740197459097;0.58858218286508;1.5650817236282362;-0.6256328040512416;-0.2573512736670737;1.6386365349112526;0.1348276181634821;1.4026093709992788;1.3766417579094246;0.9256040832400277;0.44367290372842527;0.14132745855674816;2.0222694813731286;-1.0154402845954065;-0.8310957366203177;-0.9774471501015396;0.08735684236945068;1.2031095290685319;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCN(c2ccc(NC(=O)c3ccccc3F)cn2)CC1;-0.10430658852737866;0.22479263402529848;0.817046454049397;0.4868931852508506;0.9843957478602965;1.5605519243364923;0.29515268028159275;1.5782028552912613;-0.009867480097796496;0.8959869036839322;0.616841996469383;0.56792041899169;0.10025498903562924;0.45183556099660394;0.4389507056463439;0.05039049336504538;0.5687020468512063;-0.22789001983239773;-0.17008853335762816;0.737030686237498;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCn2c(nnc2[C@@H]2C[C@@H](O)CN2Cc2ccncc2)C1;0.011711033510361742;-0.4592186973010356;1.4005304655500614;0.4943267552909456;1.3474247019447465;1.6108690156583183;-0.2573512736670737;1.6184440556876598;-0.16539039153861815;1.0786811401624616;0.4562527416436248;0.9803679802707148;0.34998710389519605;0.1590218541001965;1.6237042702384188;-0.30231981487415105;0.1593293175499084;-0.7034296670178105;-0.36769590539211794;0.8270644311288154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1C[C@@H](c2cccnc2)[C@H](c2nc(-c3ccncc3)no2)C1;-0.06211836233183669;0.2683800998671564;0.7909424831226549;-0.21076827935917555;0.4913694404465519;1.076081465732757;0.25372632518197774;1.3843866902959303;0.033669238142915864;0.8033911262563594;0.6260238268300646;0.2555796194651071;0.3892690798655514;0.1590218541001965;0.6467802633830065;-0.038320504783888286;0.7871974282220605;-0.8798457401177993;-0.2401077446411252;-0.06331404169358901;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NC1CC(=O)N(c2ccc(F)cc2)C1;-0.6105653028738822;-0.18384936685159944;-0.1169268905880651;-0.07560025800271183;0.6870532822129822;0.21354932944704738;-0.2573512736670737;1.8033458659992463;0.1370447760577701;0.47506351579844136;0.5939335645581766;0.4564041793658544;-0.06641409244768856;0.4630437411648873;0.03865374086411048;-0.1522934933760108;-0.2306054110602194;-0.43583417303894734;-1.1514807467469896;0.9512906933139944;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;-0.3679830022495159;-0.3237780639128529;1.044449162779302;-0.5873864095173177;0.7011525340044105;1.9592791019876656;-0.2573512736670737;1.1660634922818136;-0.10158985252375308;0.17340601676369433;0.41052179624332513;0.3051528652235189;0.2598297112443939;0.19577175253658763;1.0525467390935095;-0.6349250641766614;-0.6281540166896237;-0.7296025536542785;-0.7203108450457204;0.7177537395552449;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NC1CCC(NC(=O)c2csc(COc3ccccc3F)n2)CC1;0.011711033510361742;0.5658854731786884;0.6197104104507144;-0.7923071123867242;0.30320105602947856;0.10854363705828844;0.29515268028159275;1.650921616797304;0.3762451401310285;0.70058570490505;0.26018852354094985;0.191141818325;0.3487207993812371;1.0421330498595374;-0.27838337295497817;0.5098681523694492;0.307382228227516;-0.29471441008961197;0.3955754174860332;0.9754288729796775;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NC1CCN(c2ccccc2C(=O)NCc2ccc(F)cc2)CC1;0.032805146608132725;0.49829827701727314;0.49177752670830993;-0.41645090052586253;0.438227405329395;0.2050468243408655;0.847656634230259;1.323112602339974;1.887934966638265;0.16580789986173022;0.90950167721628;0.2535355803968692;-0.038038402621021095;0.8104973263816776;-0.08042241974751363;0.06620140710478051;0.9533962516007058;-0.47203536626209863;-0.21022571156752026;0.5878695729684965;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NC1CCN(c2cnn(CC3CC3)c(=O)c2)CC1;-0.26251243676066105;-0.30133774554749865;0.823189458856842;-0.07257031012141062;1.1577810658624625;-0.21963680226015442;-0.2573512736670737;1.633529808379202;0.7750914758776596;0.7882222669895158;1.0369168559247481;0.744495702392583;0.2649220650848531;0.7075481159470728;1.3186010687735013;-0.8247365045200485;-0.4803589761191937;-0.7301744032958386;0.0032660460796069867;1.2062115384172651;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(c2ccccc2)CC1;0.10663454245033116;0.3287027183882627;1.4948045174373366;-0.1406464172663596;0.8110811939213267;-0.17663193908809327;0.847656634230259;0.600352339693578;-0.05444375727533315;0.4060520826258043;0.48325605400052646;0.21241509713160248;0.3587221438920834;0.5243590797325564;0.9989581635348893;-0.08451661367863629;0.5726719744329202;-0.8279809651829806;-0.0827155915875041;0.367105610225441;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.30470066295620296;-0.23801040643170954;1.330891168595214;-0.11849855448043564;1.1824111220706388;-0.17663193908809327;0.01890070330725945;0.9740666383011827;0.30345625225528505;0.7304304807836881;0.2582753226333699;0.43587355668708105;0.38219277123681666;0.7075481159470728;1.4115914477670881;-0.772460694874814;-0.44203662522054915;-0.8198456005454019;-0.24368862619472356;0.4672278453931947;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NCC(c1cccs1)S(=O)(=O)c1ccccc1;-0.44181239809171435;0.3228073805126186;0.3137454500485765;-0.8765372667355508;-0.5528233124797153;-0.6256328040512416;0.847656634230259;0.828652093370796;-0.19459874643966224;-0.22449252761349114;0.6896931092077895;-0.9029033688985395;2.734484749092794;1.1718490550071394;-0.4830398284856232;0.16293607183102551;0.526753297551274;2.8555007070219705;-0.2392004647677306;-0.4760848126525137;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NCCCc1nnc2ccccn12;-0.6843946987160806;-0.2862000392603608;0.11750924102444398;0.2500189412451053;0.9828583012571142;-0.17663193908809327;0.01890070330725945;2.2491199424784654;0.49314448416266515;1.336244572834016;1.091207431875639;0.9522882943731571;0.15693647782732226;1.2737687733373975;1.0438104079110118;-0.5277540776954197;-0.226000185339048;-0.8426623396460138;-0.37087682222746954;0.9437453070398282;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NCCn1c(=O)n(Cc2ccc(F)cc2)c2cccnc21;-0.1675889278206916;-0.011020881000461709;-0.037466927973208886;-0.035625559068021284;0.96603246964996;1.4872639723464738;0.29515268028159275;1.757795207120461;0.8423298555799154;0.6005620719699023;0.6900245983274758;0.619656582310631;0.10149024321361913;0.7641701816861053;0.412539486227164;0.009461313007973579;0.91943880735233;-0.45331743357893484;-0.5399064571258385;0.5779568470307521;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NCc1nc(-c2cccc(Cl)c2)no1;-0.6633005856183096;0.18090089268018084;0.2563370178538814;0.29091117432903585;0.561861226205759;0.5226558456560564;1.0582652559904198;2.215409848878044;-1.3273352180110363;1.303079789043439;0.8567921660657257;0.48689627797812035;0.020895948503142945;0.8104973263816776;0.3572012003472444;0.17021789228547185;-0.06012138441386844;-0.7300639135262315;-0.5647133866078476;0.2817365792888743;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NCc1noc(-c2ccc(F)cc2)n1;-0.6633005856183096;-0.014710221477477812;0.06921692676117513;0.5430596312464111;0.8371053882211765;0.559758499235419;-0.02252565179235543;2.4395120271547963;-0.9426690043443929;1.525891893734668;0.7082944998594103;0.7888629958700502;0.08485671866904049;0.8104973263816776;-0.28708810037425875;-0.0941761280261987;-0.03575820629060648;-0.4421545610029791;-0.9452797564474622;0.7598546525654447;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)CC(=O)NCc1noc(-c2ccccc2)n1;-0.7160358683627371;-0.06761612460664425;0.251179180644791;0.3247224536033247;0.6008333856460172;0.17807973580646028;0.806230279130644;2.1849757716447495;-0.7690632260848363;1.4064183008635545;1.0342485302751658;0.5296521169727257;0.15146871246875857;0.9097697793007604;0.3816103759170066;-0.4811085135986978;-0.027423372058623368;-0.728959973226832;-0.5291911250810944;0.379641037421996;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)CC(=O)NCc1noc(-c2cccs2)n1;-0.7793182076560501;-0.044224945293604954;0.3829557877707665;0.16202127679507702;0.5960098180021974;0.6270806007696088;0.25372632518197774;2.2529878520980824;-0.7327399192938451;1.3750459897176854;0.8258011589132352;0.4715177288043354;0.707727513735211;1.0189694775117517;0.04720286025984856;-0.09726460402891336;-0.456266150360834;-0.7336878307723018;-0.7812428985459681;0.4050965353690388;0;;In;Out;In;In;Leverage;Inside (E/L/R)
