SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCN3CCN(c4ccccc4)CC3)c12;0.05000965207651702;0.037897336738979576;-0.7288438791716937;0.9126844341710483;1.0204955375690825;0.3456682076516338;-0.31694593794506054;0.20808707666377904;0.49540601781352434;0.6042117540012956;-1.8634058257398176;-0.06955862471507882;-0.284429705662841;0.6949439217490142;-0.14270122623739206;-0.21327674784112316;0.3536340355961625;0.8749895959993316;-0.4019820615465294;0.687036560731168;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCN3CCOCC3)c12;-0.9515972413650544;-0.5634689973420851;0.03825999820657844;-0.04759747892921168;0.8294911122441792;0.9836719591407823;-0.32018403707006465;0.20808707666377904;-0.2723093675788793;0.5786423300637673;-1.645919642333274;0.4639864146373034;-0.7142422238141234;-0.5044482135608913;-0.14270122623739206;-0.2304451437249469;-0.5939595383757085;0.04474807730571048;-1.6941819285216624;0.4715397821764495;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCOC)c12;-0.7403859085332808;-0.8878638223551468;1.344541029894637;-0.7616420560531167;-0.37519276432774645;1.680214678733484;-0.3380902399175942;-0.37606460638898687;-0.4730375783873266;1.2449076297360024;-0.917801108693592;0.4639864146373034;-0.7273353986256698;-0.4643873495809188;-0.14270122623739206;0.4257937649073044;-1.1901699450001735;-0.7854934413879106;-1.6941819285216624;0.26205499995737014;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCN(C)Cc3ccccc3)c12;-0.0039695650666753;-0.5810377525468906;0.05377919647917788;0.09651665782355218;-0.320029014136581;1.3289703773772341;-0.3333980218370109;0.20808707666377904;0.3512338500092603;1.261275681024693;-1.1406348435549905;-0.06955862471507882;-0.30679370957559887;-0.5044482135608913;-0.14270122623739206;-0.07863403400980479;-0.4759715089446448;0.3768446847831589;-0.1649673475880294;0.46498206573052364;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCN(Cc3ccccc3)C(C)C)c12;0.5194204532109135;-0.24400141715366586;0.13467532266596846;0.20749499618154765;-0.31320818748426377;1.1028139227541585;-0.3315568524839219;0.20808707666377904;0.34734962030226213;0.46288112812059956;-1.1504024782510354;-0.06955862471507882;-0.3004045530472061;-0.1185199332901081;-0.14270122623739206;-0.2008410300845167;-0.374567752837337;0.04474807730571048;-0.1649673475880294;0.4904907504789434;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCN3CCCCCC3)c12;-0.17605772930898608;0.07917774991631484;0.16683514387721834;-0.18582142255569536;1.6896277923270322;0.7662974674376167;-0.3047021648370558;0.20808707666377904;-0.4145391252676669;0.3485372570574507;-1.2815468520923101;-0.06955862471507882;-0.7041078574779406;-0.9225007005346713;-0.14270122623739206;-0.4272394826367182;-1.1252163859292184;-0.6194451376491864;-1.6941819285216624;0.48570238175685687;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCOC)c12;-1.0026186931853327;-1.2061157446004849;1.5666755216326058;-1.0184180997609398;-0.6852683274130972;1.846316858460617;-0.3491554254705356;-0.37606460638898687;-0.699952285912032;1.3447580309934282;-0.9213176335969459;0.4639864146373034;-0.7360842470236247;-0.8864081651931863;-0.14270122623739206;0.5034206702505216;-1.2140108151479725;-0.7854934413879106;-1.6941819285216624;0.2531935401968088;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCc3ccc(Cl)cc3)c12;0.5096732720331258;-0.01074163714916062;0.2646327743646706;-0.32619166510528114;-0.589413647138964;0.9863650944362247;-0.3481091688726864;-0.37606460638898687;0.16461390802571982;-0.32657819862262893;-0.1785530935796496;1.2371340093399619;-0.35403846357954943;-1.0197277483721658;-0.14270122623739206;0.475348058728237;-0.6161275569344177;-0.9515417451266348;-0.20943259684796361;0.2827777218194717;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCc3ccc(OC)c(OC)c3)c12;0.0820072951153216;-0.01074163714916062;0.2046717310401751;0.025521948748564293;-0.6259468596920594;1.0020081994501433;-0.362074720030699;-0.37606460638898687;0.019913717147219994;1.6171145911369222;-0.870293466300003;0.9975314539896856;-0.3883940711887154;-1.3405531875084513;-0.14270122623739206;0.31540618396348263;-0.4761421226761615;-0.12130022643301373;-0.6818472943780826;0.292505576648309;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCc3ccc(OCC)cc3)c12;0.338458992999859;0.3324376010117884;0.11141048180397586;0.07125078029056904;-0.3950262821714206;0.6639404316243078;-0.3439537966248066;-0.37606460638898687;-0.03962248109999185;1.1330808677789597;-0.5364652499373304;0.4639864146373034;-0.3438994125519748;-1.3405531875084513;-0.14270122623739206;0.45395819111001234;-0.5135482586249593;-0.6194451376491864;-0.423407320983056;0.2903415052009267;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCc3ccco3)c12;-0.20314817078931863;-0.60474941051942;0.39339431289651566;-0.6109945543286504;-0.6248276726642411;1.5865495317051532;-0.34992611231323495;-0.37606460638898687;-0.12171888032631831;1.4589861222908316;-0.5552543424008813;0.42797507924080347;-0.7357289264925972;-0.9304171516654243;-0.14270122623739206;0.6393956239098566;-1.1591880162673096;-1.2836383526040833;-0.6650794550403005;0.27293941615779155;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCc3ccsc3)c12;0.11178661416194054;0.22190735142969578;0.400486982867841;-0.6186039582547723;-0.5399162725792873;1.5865495317051532;-0.3261604921108574;-0.37606460638898687;-0.12171888032631831;0.8751328952824992;-0.048106442563393866;-0.06955862471507882;-0.3010004135569559;-1.3405531875084513;-0.14270122623739206;0.4619259022520571;-1.1591880162673096;-1.4496866563428075;-0.7403233023456914;0.27834861155616847;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccc(C)cc3)c12;0.24920170218699186;-0.5871806553146145;0.48433413348903376;-0.58438659353602;-0.8330604165344506;0.862480870846094;-0.3397861245343685;-0.37606460638898687;-0.163792701031308;0.9144339842566881;-0.19339740852907789;-0.06955862471507882;0.038037154829258256;-1.3405531875084513;-0.14270122623739206;0.40145210956890426;-0.6877806538650757;-0.9515417451266348;-0.186392607024556;0.2836128811380916;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccc(C)o3)c12;-0.02439159018261883;-0.261570172358471;0.5984926310130372;-0.7716187230491999;-0.8788279619615845;1.9083150772409962;-0.3632168990788559;-0.37606460638898687;-0.681075801347211;1.159143362957805;-0.5552543424008813;0.42797507924080347;-0.7463396371615394;-1.7586056744822314;-0.14270122623739206;0.5920712269913952;-1.1644031247759932;-1.2836383526040833;-0.6865047144768268;0.27307028403531863;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccc(Cl)cc3)c12;0.48110394789133637;-0.3289935593944985;0.5191922491467912;-0.6370742661546269;-0.8538128019815385;0.862480870846094;-0.36032809665561355;-0.37606460638898687;-0.017699768846375075;-0.459909019614465;-0.16810708402705535;1.2371340093399619;-0.4019731317413878;-1.0197277483721658;-0.14270122623739206;0.6281739201781814;-0.6877806538650757;-0.9515417451266348;-0.20943259684796361;0.27910354230392787;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccc(OC)cc3OC)c12;0.05343797097353216;-0.60474941051942;0.5183228675682977;-0.3460036651376627;-0.8878861474757096;0.8973159904283853;-0.38154806897999743;-0.37606460638898687;-0.08599836791168843;0.8574236956641295;-0.8636435130583288;0.9975314539896856;-0.4584434973300987;-0.5976875603422696;-0.14270122623739206;0.44077584315141793;-0.5580476088750409;-0.12130022643301373;-0.6818472943780826;0.2920897005093113;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3cccc(Cl)c3)c12;0.48110394789133637;-0.3289935593944985;0.5561518224017623;-0.6730769753597905;-0.8615893363194843;1.3472452240248465;-0.36440245467381355;-0.37606460638898687;-0.017699768846375075;1.284698136236501;-0.16810708402705551;1.2371340093399619;-0.41782952755477126;-1.0197277483721658;-0.14270122623739206;0.6019205231841308;-0.692511825832182;-0.9515417451266348;-0.20943259684796361;0.279196263875757;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3cccc(OC)c3)c12;0.047656884206017394;-0.3289935593944985;0.4939308406450295;-0.5139414981240156;-0.8581349299352616;1.1042061851682936;-0.360450827931543;-0.37606460638898687;0.12387852735472121;1.1675952592089083;-0.5213106974961554;0.4639864146373034;-0.4068523707683815;-1.3405531875084513;-0.14270122623739206;0.4801402607046944;-0.6471826851873709;-0.45339683391046215;-0.423407320983056;0.28509100573913515;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccccc3)c12;0.04187579743850203;-0.9303598934755634;0.5541753654430379;-0.7453584537707184;-0.8327105297174261;0.9778489639074094;-0.3404672530836521;-0.37606460638898687;-0.26499935542744013;1.271484693252875;-0.18403500457760455;-0.06955862471507882;-0.36318691385712976;-1.3405531875084513;-0.14270122623739206;0.594838235813386;-0.73493873980894;-0.7854934413879106;-0.1649673475880294;0.2784478824930731;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccccc3OC)c12;0.047656884206017394;-0.9054325775599525;0.5628869713891578;-0.5786096955914891;-0.8690700029212459;0.9913666314134607;-0.36490817059809966;-0.37606460638898687;0.02871210621349411;1.34069167965367;-0.5213106974961554;0.4639864146373034;-0.426879309216114;-0.985182477276859;-0.14270122623739206;0.6479725172019037;-0.6549366122429086;-0.45339683391046215;-0.423407320983056;0.28652173015407933;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccccc3OCC)c12;0.30988966885806896;-0.5622533393990037;0.5207737098135955;-0.43336700651334287;-0.6964344983786718;0.8837754289960639;-0.3622647431330236;-0.37606460638898687;-0.32641386625880575;1.3241894048220064;-0.5293488403905492;0.4639864146373034;-0.4190972962060933;-0.985182477276859;-0.14270122623739206;0.6985541688265902;-0.6109104619621886;-0.6194451376491864;-0.423407320983056;0.2921245747301136;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccccn3)c12;-0.3648169344622706;-0.60474941051942;0.5864925175016846;-0.776026401801656;-0.8680431842066406;0.9778489639074094;-0.35886380541920765;0.2181094909376621;-0.11623749908486879;1.3206949791916167;-0.6785156028144204;-0.06955862471507882;-0.45910008657843715;-1.362776447872673;-0.14270122623739206;0.7770311203659985;-0.73493873980894;-1.117590048865359;-0.4122901750462565;0.6049391389613032;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccco3)c12;-0.23171749493110866;-0.60474941051942;0.6438974965088126;-0.9019621092692786;-0.8788617836890034;1.4620995233890968;-0.3641374837554003;-0.37606460638898687;-0.3222846854964531;1.2308228363429912;-0.5478024766599919;0.42797507924080347;-0.7470606651818703;-1.7586056744822314;-0.14270122623739206;0.7644252485188044;-1.1860782831216314;-1.2836383526040833;-0.6650794550403005;0.2667758541930966;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3cccs3)c12;0.0832172900201508;-0.638766499750258;0.7171909202979068;-0.9579282824685783;-0.8199740262069792;1.4620995233890968;-0.33347656319614055;-0.37606460638898687;-0.3222846854964531;-0.019532170231746956;-0.03644163067350873;-0.06955862471507882;-0.7246248353055412;-1.4470732984533754;-0.14270122623739206;0.7787318932258358;-1.1860782831216314;-1.2836383526040833;-0.7403233023456914;0.36494241393875115;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3cc(C)ccc3OC)c12;0.3433796389461625;0.014185678766450523;0.9048140931246729;-0.8033468884805886;-1.0101838544041473;1.2135279250537059;-0.3824428799149417;-0.37606460638898687;-0.007207864759071972;1.1481645031097323;-0.5213106974961554;0.4639864146373034;-0.1686089618013419;-1.7586056744822314;-0.14270122623739206;0.42310622450971336;-0.6885814626965597;-0.9515417451266348;-0.6818472943780826;0.29208992639082554;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3cc(OC)cc(OC)c3)c12;0.14183482096518807;-1.2061157446004849;0.8455245452608201;-0.6749796945378446;-1.013836328109489;1.7478490992211781;-0.40204890475400923;-0.37606460638898687;-0.37964820674474;0.8172523462961456;-0.8561537438574295;0.9975314539896856;-0.5500639602391791;-0.23283376231611738;-0.14270122623739206;0.10301429186537925;-0.6360501448799851;-0.45339683391046215;-0.9188620083365825;0.29033513338281497;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3ccc(C)c(C)c3)c12;0.544924456927137;0.6331207680523208;0.7871533091038984;-0.8017796064870788;-1.004553435973092;1.4500441688384993;-0.3509594834448476;-0.37606460638898687;-0.49219931008833584;0.5983768605108605;-0.19339740852907789;-0.06955862471507882;0.33760175780552565;-1.395318513119886;-0.14270122623739206;0.2550505009846017;-0.7195523064053171;-1.4496866563428075;-0.4448325804195829;0.28833737951524974;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3ccc(OC)c(OC)c3)c12;0.14183482096518746;-0.60474941051942;0.7834503845878603;-0.6256704752380562;-1.0130850553853046;1.2080999004272468;-0.39759156208745255;-0.37606460638898687;-0.379648206744742;1.4483872733771284;-0.8561537438574295;0.9975314539896856;-0.5370301453203992;-1.0078235961852966;-0.14270122623739206;0.4233774096401719;-0.6261947449612565;-0.45339683391046215;-0.9188620083365825;0.28890440896787106;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3ccc(OC)cc3)c12;0.1360537341976721;-0.00338307643835534;0.7275488963795335;-0.7545635031057987;-1.0082224286145307;0.9863650944362247;-0.3731506445730051;-0.37606460638898687;-0.061959656715782276;0.8244342325020131;-0.5121593886630867;0.4639864146373034;-0.48993496672117753;-1.395318513119886;-0.14270122623739206;0.6229349217618646;-0.7117489933446753;-0.7854934413879106;-0.6604220349415559;0.2808305613068651;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3ccc(OCC)cc3)c12;0.39828651884972427;0.33979616172259297;0.6326520337240747;-0.5624865512579486;-0.8310643267477383;0.8736475293881534;-0.3710108558103756;-0.37606460638898687;-0.4471199994926295;0.9754359984998596;-0.5213106974961554;0.4639864146373034;-0.4861169509171405;-1.395318513119886;-0.14270122623739206;0.6466810830284703;-0.6606311047723492;-0.9515417451266348;-0.6604220349415559;0.2855055382283922;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3ccc4c(c3)OCCO4)c12;-0.023531149361407017;-0.60474941051942;0.16891415475662652;-0.643144446316217;-0.7102259727070146;0.7879707943389909;-0.38683946141662234;-0.37606460638898687;-0.22432711750797998;1.0964800021652004;-0.6155664972174656;0.9975314539896856;-0.5184836081009645;-1.0078235961852966;-0.14270122623739206;0.45969775038000654;-0.39769406561805937;-0.7854934413879106;-0.9188620083365825;0.29128594806374775;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3cccc(SC)c3)c12;0.6155478262056412;0.00600475439262498;0.8841774830605137;-0.9034098072906234;-1.0049552782790578;1.4590103387855078;-0.3533820746989126;-0.37606460638898687;-0.061959656715782276;0.5789708607981452;-0.01566856598770409;-0.06955862471507882;-0.451436484892764;-1.0826148897993348;-0.14270122623739206;0.541633309588533;-0.7216043932634042;-0.7854934413879106;-0.6604220349415559;0.37506648572010853;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2ncnc(N3CC=C(c4ccccc4)CC3)c12;0.2927346299851647;-0.6790528995583335;-0.09689120907475746;-0.3911212305853684;-0.29358062932912943;0.262809411728679;1.2506326248231376;-0.37606460638898687;0.249797793947902;0.6464596971353068;-0.6438947916926143;-0.06955862471507882;0.14078354773332152;-0.9225007005346713;-0.14270122623739206;0.3318535240468247;-0.16277403724149658;-0.28734853017173795;0.11530912494464257;0.45135773596187856;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2ncnc(N3CCC(N4CCCCC4)CC3)c12;-0.2712574395433456;0.3725023562460423;-0.2876650127922699;-0.1347056384385007;2.09418187022441;0.262809411728679;-0.2706546223866862;0.20808707666377904;-0.4494398945725152;0.09335824214184528;-1.702854991309591;-0.06955862471507882;-0.6797195798949152;-0.5365724202638884;-0.14270122623739206;-0.4049382449304528;-0.16277403724149658;-0.45339683391046215;-1.6727566690851357;0.6753475668831189;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(C(=O)OCC)CC3)c12;-1.0619218879097725;-1.2061157446004849;0.3913970701732501;-0.3661093568694168;-0.2798332297151479;0.7738579303101858;-0.7412689916244614;0.20808707666377904;-1.4275103786661796;1.3392366944061609;-2.3085446146550153;0.4639864146373034;-0.7501587709227661;-0.0863957265871112;-0.14270122623739206;1.8130903272547403;-0.6681442764199115;-0.28734853017173795;-1.6727566690851357;1.4696212174314804;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(C(=O)c4ccco4)CC3)c12;-0.8757843383836175;-0.947928648680369;-0.20951277602155063;-0.18557796341625685;-0.3865597647467343;0.7374842652861162;-0.5352564363043033;0.20808707666377904;-0.5536846541151688;1.2561569602072822;-1.9300996775257766;0.42797507924080347;-0.752437345655679;-0.0863957265871112;-0.14270122623739206;1.484670312752682;-0.6045511006045889;-0.28734853017173795;-0.6436541956037736;1.5307760044735461;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(C)CC3)c12;-1.415979841450494;-1.199972841832761;0.7019042235296876;-1.0077914007524724;0.06203878739995455;0.8434044958367448;-0.2914497653046883;0.20808707666377904;-1.0746993120071977;0.06749616984220846;-1.978836452417027;-0.06955862471507882;-0.6945156400027593;-0.0863957265871112;-0.14270122623739206;0.0045059706577710214;-0.8672599721097585;-0.12130022643301373;-1.6727566690851357;0.6064824883858073;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(C4CCCCC4)CC3)c12;-0.27125743954334497;-0.9127911382707576;-0.2762667847867122;-0.1382629668312592;2.0982203853993657;0.262809411728679;-0.2732286255941308;0.20808707666377904;-0.6734784556397244;0.07737091582086282;-1.702854991309591;-0.06955862471507882;-0.6818229389458209;0.29953255368367177;-0.14270122623739206;-0.42681259025538554;-0.16277403724149658;-0.45339683391046215;-1.6727566690851357;0.6712425867908013;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(c4cc(C)ccc4C)CC3)c12;0.05728306589332198;-0.010741637149160972;-0.17297057847859115;-0.12778911781417207;-0.0223685069200978;0.6292553542612043;-0.3024669495143935;-0.37606460638898687;-0.592154423028133;0.6100966636057752;-1.5866923935165795;-0.06955862471507882;0.5596461932114223;0.27689143477523437;-0.14270122623739206;-0.002660261914754489;-0.04182491569440052;-0.12130022643301373;-0.423407320983056;0.6528608248252916;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(c4ccc(C)cc4C)CC3)c12;0.05728306589332198;-0.28649748827408184;-0.1935495817692603;-0.09642724626799344;-0.022616879065270247;0.818313452000918;-0.3025818357126732;-0.37606460638898687;-0.5108303904165417;0.7844592421260895;-1.5866923935165795;-0.06955862471507882;0.5630962635833843;0.27689143477523437;-0.14270122623739206;-0.017966569383993047;-0.030702692690905566;-0.12130022643301373;-0.423407320983056;0.651504465540076;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(c4cccc(Cl)c4)CC3)c12;0.08185940684917639;-0.6472454816398363;-0.1607325754914933;-0.2500486448220272;-0.08483957848737944;0.39863129177020773;-0.3204090407488898;-0.37606460638898687;-0.4495893051469026;-0.2728193437519375;-1.5539050079604835;1.2371340093399619;-0.3500392392048719;0.5977168739115196;-0.14270122623739206;0.2202794317416716;-0.09774875666200743;0.04474807730571048;-0.425022051369937;0.6312625653991488;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(c4ccccc4F)CC3)c12;-0.26386302623605906;-0.947928648680369;-0.1471452938768456;-0.26102740316580403;-0.26896165438029296;0.7084671961382596;-0.3613674507173051;-0.37606460638898687;-0.5408713825680782;1.006579378601106;-1.6791291981066356;-0.06955862471507882;-0.5444037165913246;-0.0863957265871112;-0.14270122623739206;0.23499482501164598;-0.10685019627388934;0.04474807730571048;-0.39117095447798944;0.5950217920050979;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(c4ncccn4)CC3)c12;-1.1707542074052022;-1.2486118157209014;-0.1224718796333591;-0.37658764343030293;-0.14496282136195174;0.262809411728679;-0.3272137191746663;0.812283588264311;-0.6607793209711688;1.0194277576062514;-2.627182784868536;-0.06955862471507882;-0.7190103604444624;0.7052627266320055;-0.14270122623739206;0.6608448931469666;-0.16277403724149658;-0.45339683391046215;-0.8863196029632564;1.2784082752798263;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2ncnc(N3CCc4cc(OC)c(OC)cc4C3C)c12;0.1900195069530356;0.2650142139757613;0.18463226687979506;-0.3825171740245544;-0.5614886630453936;0.5943696338449492;-0.3434062635471946;-0.37606460638898687;-0.053581442669002714;0.6611432392907955;-1.3253773535827809;0.9975314539896856;0.039003425886978874;-1.3405531875084513;-0.14270122623739206;0.027324389724601043;-0.2817542360486055;-0.12130022643301373;-0.6818472943780826;0.47500292964507834;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2ncnc(NC(C)C(=O)OC)c12;-1.2670160242782442;-1.2061157446004849;1.5350086059050183;-0.9621697073287983;-1.0200725982320293;1.2414434802755145;-0.9912737743963852;-0.37606460638898687;-0.5881316215203595;0.8851220955608528;-0.8929762292715216;-0.06955862471507882;-0.8193305241272546;-1.7586056744822314;-0.14270122623739206;2.2058499688566933;-1.1878056764775595;-1.2836383526040833;-1.6727566690851357;1.108415003214885;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2ncnc(NC(C)CCc3ccco3)c12;0.11291594273978094;-0.28649748827408217;0.17234036577193212;-0.3343887580404775;-0.5187614491942727;1.0476339224074211;-0.34496479308284833;-0.37606460638898687;0.16461390802571982;0.5762056885778369;-0.5617242965182498;0.42797507924080347;-0.7361650229358185;-0.9625413583684213;-0.14270122623739206;0.28294348554817733;-1.1275665755440973;-1.4496866563428075;-0.6436541956037736;0.25339800157890086;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2ncnc(NC(CC)CN3CCOCC3)c12;-0.8977659124880064;-1.2310430605160956;0.2910433484636534;-0.3171489597066603;0.5150697507880612;0.9863650944362247;-0.3253536546108672;0.20808707666377904;-0.18629356385508056;0.20919860694762407;-1.645919642333274;0.4639864146373034;-0.7221232056511364;-0.1185199332901081;-0.14270122623739206;-0.33144138382916616;-0.6044260362289308;-0.12130022643301373;-1.6727566690851357;0.45382728178304726;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2ncnc(NC3CC3)c12;-0.8630793918829157;-0.9127911382707576;0.7644776326493467;-1.3414969328102615;-0.3398725085188651;1.3449235556667134;-0.30401998567421834;-0.37606460638898687;-1.1087534717839571;1.4687430304053564;-0.29307355042994243;-0.06955862471507882;-0.7072059062765579;-1.3726773942114483;-0.14270122623739206;1.0571206271988902;-1.2600911857131942;-1.781783263820256;-1.6727566690851357;0.2234974614463755;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2ncnc(NC3CCCCC3C)c12;0.08898493239983495;-0.6194665319410306;0.5055629324180411;-0.7877153586247432;0.4071200636343761;0.9778489639074094;-0.2975927027552711;-0.37606460638898687;-0.224327117507978;-0.018927868738233062;-0.30134135712641724;-0.06955862471507882;-0.7024343973184843;-1.3726773942114483;-0.14270122623739206;-0.18932128936702047;-0.8032443601227162;-1.781783263820256;-1.6727566690851357;0.2613224404668535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2ncnc(NC3CCCc4ccccc43)c12;0.42435518685486856;-0.043027513775576336;0.042378035159318296;-0.6468362914812362;-0.06497761552366013;0.5662359883479687;-0.32228314098880717;-0.37606460638898687;0.10055204815863024;0.675081114181995;0.016133496716626783;-0.06955862471507882;0.14963291534770956;-1.7586056744822314;-0.14270122623739206;0.10511330014247511;-0.49969364162720037;-1.117590048865359;-0.1649673475880294;0.2766571773239724;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2ncnc(NC3CCN(Cc4ccccc4)CC3)c12;0.14672857813582857;-0.6370352871458361;-0.5161507167517635;0.29639086020352645;0.4589417101756153;0.262809411728679;-0.31286835578404;0.20808707666377904;0.17045711839820446;0.2707398741632684;-0.901870460474135;-0.06955862471507882;-0.27170962495862305;-0.1185199332901081;-0.14270122623739206;-0.24731615287334904;0.061380342348256095;0.04474807730571048;-0.14354208815150277;0.46933102576965136;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)oc2ncnc(NCC3CCCO3)c12;-0.8519205499828284;-0.9127911382707576;0.40345745803343214;-0.8135110198952653;0.029714400385086954;1.042163491338569;-0.3352865540469938;-0.37606460638898687;-0.2856247636732585;0.5967303025441085;-0.6463821115611688;0.4639864146373034;-0.7306036723588346;-0.9185323718961838;-0.14270122623739206;0.46776546651140233;-1.202190264627983;-1.117590048865359;-1.6727566690851357;0.23748577215630168;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
