SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)CC2NCCNC2=O)cc1;-1.0705203919930437;1.2809901274251982;-0.3347385015197878;0.563719946752472;-1.5912879574442604;-0.495627756978908;0.744919090262134;-1.5401686647450779;-0.5206666480858492;0.862987455067476;-3.3002434782608727;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CC2SCCNC2=O)c(OC)c1;-0.20385523841101927;1.6000096106163537;-0.21536783468512516;-0.05789681717144896;-1.6316234103452691;-0.4456223153828903;1.491558076760482;-1.2435995376812763;-0.06503065260110583;0.862987455067476;-3.653405797101454;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=O)CC2Sc3ccc(C(F)(F)F)cc3NC2=O)c([N+](=O)[O-])c1;1.902106484379256;0.7638323180576149;-1.2336653901276051;0.7538820406854191;-2.4533655459547767;-2.2277909942440415;1.3394747547024164;-1.6236401058878558;1.3133450593585043;1.92565644549577;-2.8730326086956532;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CC2Sc3ccc(C(F)(F)F)cc3NC2=O)cc1;1.9711568758901306;0.4796060356816407;-0.5685943880481495;1.536799337759525;-2.880462744488872;-1.4803110606794936;1.0851705195040056;-1.6862292966454426;0.8308128837148273;1.92565644549577;-2.6859456521739147;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCC(=O)OC2CCC(C)C(C)C2)cc1;1.689990902613823;0.5324962591818528;-0.9901896815986952;1.5864737155506043;-2.877124045756225;-0.7706659985401435;2.1901834637448134;-1.8133315010548103;-0.9087198152599827;1.6779929731290393;-2.3107826086956527;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(NC(=O)CCC(=O)c2ccc(C)cc2)cc1OC;1.5636392167097193;0.5798222168490319;0.7068354898349337;-0.832612137365661;-0.5006295386630276;-0.3893956337186392;2.046829981263294;-1.3363715954107374;-0.8046800141169604;0.038058741764695245;-2.864148550724636;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCC2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)cc1F;1.8257749622602626;1.3256732654852368;0.09723783024425485;0.09559872811860971;0.06894713990596664;-0.3184495519452557;0.7556910287599496;-1.9324657618573646;-1.5359512925248202;1.762625755596369;-2.680293478260869;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1;1.721146318914264;1.3256732654852368;-0.44778640972961925;0.8379852398988877;-0.6559131927464982;0.03974463266774946;0.33579587766309393;-2.0811260792765927;-1.54212250010594;1.762625755596369;-2.543472463768116;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;1.489158064559319;1.3256732654852368;-0.39230454133261883;0.7667399051257388;-0.5510633995869555;0.039133592187033425;-0.1273237672063905;-2.1057598073851946;-1.5627615518630429;1.762625755596369;-2.5832985507246375;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCC2CCN(c3cc(NC4CC4)ncn3)CC2)c(C)c1;1.8565392434453911;1.5154217178033742;-2.6237895894861065;1.801253149747393;1.2514802650937356;0.22548382108704973;2.7427213064604516;-2.598389158816556;-1.1344059281197758;0.038058741764695245;-2.6228695652173912;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCCCCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;1.4016791916539293;1.4624841480586095;-2.0552903667435567;1.6305018362154609;-1.2576956130959804;-2.2120350966119857;2.6275646170171902;-2.1941415652282443;-0.1856538073629505;0.038058741764695245;-2.606782608695654;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCCCCn2cccc2)cc1-c1nnn[nH]1;1.0085884007652233;1.289805613011075;-1.4845626127506608;0.24999204028806843;0.6785573196679117;0.07758548654465713;2.3125566887064872;-2.13202117878368;-0.7101858769515864;1.164123109092108;-2.510150724637681;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=O)CCCC[C@@H]2SC[C@@H]3NC(=O)N[C@@H]32)c(OC)c1;0.6266299170046324;1.9269305870708466;-0.6387810228973714;1.6990713205035881;-0.7128633564835721;-0.06848207753672954;1.9174105078144144;-2.21455461956422;0.18433644277475533;0.038058741764695245;-3.1236956521739145;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(NC(=O)CCCN2C(=O)C3C4C=CC(C4)C3C2=O)c(OC)c1;0.5224525834070708;1.5887115834278203;-1.2132233101452428;0.713293847298981;0.24341680848102795;-0.49264071008161886;2.3413685721281436;-2.470468047862156;-0.8279925316943914;1.687916168370257;-2.9211304347826097;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCCN2C(=O)CSc3c2c(C)nn3-c2ccccc2)cc1OC;1.8958784098508246;1.861561325860471;1.5958496172695391;-1.1863832571357469;-1.1164729594147031;-0.08976443503591122;3.6059968792120327;-2.3114009151270154;-0.6961055927284017;0.862987455067476;-3.2159130434782583;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCCNc2nc(C)cc(C)n2)cn1;0.5963470328845037;1.0765170798456785;-1.2560219127449508;2.845306219017938;-1.3703971609527883;-0.01769652360725779;2.5489454286924538;-1.851521075913462;-1.5342108400211734;0.038058741764695245;-2.6412985507246374;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(NC(=O)CCCOc2ccc(Cl)cc2C)c(OC)c1;2.202618602205233;0.6273713733768633;0.170577416575233;-0.4438671403166772;-2.1727035803536308;-0.09240001664518699;2.1747968176493533;-1.6679615047442113;-1.327331744800779;0.038058741764695245;-2.5846608695652162;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCCOc2ccc(Cl)cc2Cl)c(N(O)O)c1;2.14333154491888;0.8181545687367028;-0.8761274401638497;-0.32610926825396347;-0.9467075035867648;-0.4572588869178312;1.279685020595083;-1.6219649837786647;0.7571439323918292;0.038058741764695245;-2.8172934782608703;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(NC(=O)CCCS(=O)(=O)c2nc(-c3ccc(OC)c(OC)c3)cc(C(F)(F)F)n2)cc1;2.1405484681368523;2.0499442038434954;3.6918355759570667;-1.8119274928958822;-3.1887347778704824;-0.7426452835470932;2.686315267136781;-1.4590202517485948;-1.8524763192564375;2.793285795819652;-3.3582608695652145;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCCS(=O)(=O)c2nc(-c3cccs3)cc(C(F)(F)F)n2)c(OC)c1;2.1803389442907233;1.639490486098312;2.6924522159986637;-1.1677756707969604;-2.3091684453383983;-0.8061617365856669;1.849567824708473;-1.6115295195398152;-0.676999264873619;2.793285795819652;-3.2897391304347803;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCCc2nc(-c3ccc(C)cc3)no2)cc1;1.8654150018313205;0.4209241473317923;-0.47513667522285785;0.6934977778201263;-0.4316316572978539;-0.003929618078369174;2.5650611433550523;-2.130207813401229;-0.568922458931335;1.1427993906313951;-2.367078260869565;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=O)CCCc2nc(-c3ccc(OC)c(OC)c3)no2)cc1;1.6463642935982377;1.2418315828221618;1.5356390331260252;-0.9825722287143414;-1.6588141945012618;-0.05125645866246758;3.3032082148634103;-2.0694642441525164;-1.7421903651148958;1.1427993906313951;-3.1183891304347795;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(NC(=O)CCCc2nc(-c3ccc(OC)cc3)no2)cc1;1.6398955205373071;0.831377865076977;-0.18317933114563859;0.3760521729892639;-0.743131371893957;-0.026037062670669416;2.6159721193320267;-2.1437897030489053;-1.1356925848076704;1.1427993906313951;-2.4715630434782603;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=O)CCCc2nc(-c3cccc(C)c3)no2)cc1;1.8654150018313205;0.4209241473317923;-0.5087373552112778;0.691447879329238;-0.455123626734753;-0.0036824628087538756;2.5650611433550523;-2.1157034803565216;-0.5689224589313351;1.1427993906313951;-2.358034782608695;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=O)CCCc2nc(-c3cccc(OC)c3)no2)cc1;1.6398955205373071;0.831377865076977;-0.4041751457670257;0.4064926430128842;-1.1949559641837855;-0.02993417583828026;2.6159721193320267;-2.1183998705851286;-1.1356925848076704;1.1427993906313951;-2.4656898550724633;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=O)CCCc2nc(-c3ccccc3)no2)c(OC)c1;1.6398955205373065;0.831377865076977;0.16506621608629343;-0.38300548536621;-0.1969799402350966;-0.11492008561886013;2.6615556582053466;-2.087855044092383;-1.1356925848076704;1.1427993906313951;-2.654055797101449;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=O)CCCc2nc(-c3ccccc3)no2)cc1;1.6334267474763753;0.4209241473317923;-0.42457277396515697;0.6251639406353634;-0.36287541800198114;-0.00471477984648226;1.9736887025803878;-2.153347106166095;-0.5497892382202276;1.1427993906313951;-2.3777159420289857;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=O)CCCc2nc(-c3ccccc3Cl)no2)cc1;2.1249030635243664;0.4209241473317923;-0.6330982580284554;0.710485195965447;-0.24364346970286976;-0.04099092247620368;1.9778559151944581;-2.098327576414635;-0.47139245525323586;1.1427993906313951;-2.3498608695652177;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCCc2nc(-c3ccco3)no2)c(OC)c1;1.3337570745141472;0.831377865076977;0.6753373122431543;-1.1716174496676337;0.07546904683766299;-0.1430493593982221;2.839015610907683;-2.129018334499343;-1.733800390597782;1.1427993906313951;-3.000481884057969;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=O)CCCc2nc(-c3ccco3)no2)cc1;1.3272883014532153;0.4209241473317923;0.08569831978299428;-0.16344802370661973;-0.09042655615751116;-0.03284405362584425;2.13509868231256;-2.2055355340683263;-1.1215080208756;1.1427993906313951;-2.486693478260869;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=O)CCCc2nc(-c3cccs3)no2)cc1;1.6796859966911764;0.4209241473317923;-0.3347171654139908;0.48470824533867585;-0.19883124853257314;0.0038726899265055115;1.7564741976158247;-2.1747337036742858;0.24480672649614096;1.1427993906313951;-2.416121739130435;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=O)CCCc2nc(-c3ccncc3)no2)cc1;1.178356084468975;0.7086528064403249;-0.3983890473537223;0.6304095506119811;-0.793238110779991;-0.01946216609974;1.9979707606925845;-2.1595306849221294;-0.9085255029216326;1.1427993906313951;-2.3954144927536225;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=O)CCCc2nnc3c(=O)n(-c4ccc(C)c(C)c4)ccn23)cc1;1.453233808583726;0.9419159420413474;0.4661786022253349;-0.06352427365906564;-0.6927735279188565;-0.06565108411104674;3.6870270066784085;-2.2600273150582066;-1.3031096972598062;1.1427993906313951;-2.727664492753622;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCCc2nnc3c(=O)n(-c4ccc(Cl)cc4)ccn23)cc1;1.4807336159218263;0.9419159420413474;0.6041628316251747;-0.039437399600519445;-0.9735125694346104;-0.08548221585947234;2.3325915358280547;-2.290796791681396;-1.1792048015377785;1.1427993906313951;-2.813142753623187;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCCc2nnc3c(=O)n(-c4ccc(F)cc4)ccn23)cc1Cl;1.5853622592678243;0.9419159420413474;0.8283139368525217;-0.3476980125249832;-0.6278128078041302;-0.21826045104292682;2.4598784419552855;-2.2901745324829763;-1.1854134320275023;1.1427993906313951;-2.9109746376811585;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCCc2nnc3ccc(OC)nn23)cc1;0.42715100819543866;1.389680182802146;0.5934092206766508;0.48853103633866507;-2.338442055858245;-0.010394481233284078;2.7222382211034235;-2.0967308155933706;-1.5330768524427305;1.1427993906313951;-3.164684782608694;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCCc2nnc3n(C(C)C)c(=O)c4sccc4n23)cc1Cl;2.0872939178212757;0.9419159420413474;-1.2239283828025782;1.7530539063766086;1.0470413300146377;-0.1255630102814152;3.6876418552506873;-2.1108595312375917;-0.4719702813890039;1.1427993906313951;-2.431530434782609;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCCn2cnc3ccccc3c2=O)cc1OC;0.9760188805863468;0.7973419345327486;0.39220771619965916;-0.4191241640461299;0.5814207735593703;-0.15994027907941064;2.2532031224651856;-2.002137122878042;-1.5216271414542584;1.164123109092108;-2.86984420289855;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCCn2nnc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;0.8336306549544448;2.1912801386931333;-0.10668942823851611;0.9148333431492678;-2.099290964314932;-0.078049197003689;1.3198808100591646;-2.3338248439667804;-1.9198074072095161;2.8886901229237822;-3.0013913043478273;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCCn2nnc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1;1.1270572097299596;2.1912801386931333;-0.08219241567338796;0.8927946640272907;-2.2422588871859315;-0.07653182137729071;1.4897982923342112;-2.3267559220857557;-1.908160862706458;2.8886901229237822;-2.8193043478260873;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCN2C(=O)C3C4C=CC(C4)C3C2=O)cc1Cl;0.7140335716186155;1.1782578656826357;-1.961983131432336;1.3237149069677474;2.3183056522418615;-0.8617242200070856;1.4674909233112872;-2.3908437512194576;-0.2604449994985029;1.687916168370257;-2.9165833333333344;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.5213995273273844;1.4624841480586095;-2.3931496628619136;1.703341324081524;0.13820852077892673;-3.1377960426362894;1.7176320720902662;-1.9224332319114092;-0.12147199854355537;0.038058741764695245;-3.0093913043478278;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCN2C(=O)c3ccccc3C2=O)c2ccccc12;1.457867255334347;1.1782578656826357;-1.2299585967248323;1.162178145989224;1.8525101156263597;-1.6809167109132892;1.7144402923342745;-2.2058614639177474;-0.2572503472231488;0.038058741764695245;-2.4797572463768116;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCN2C(=O)c3cccnc3C2=O)cn1;-0.3196914071765386;1.753715183899701;-0.8005260133578165;1.3148590541610612;0.9574314194146405;-2.1195241308027866;1.5650564505394984;-2.060667230644248;-1.2672539279279078;0.038058741764695245;-3.461586956521742;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCN2CC(C)OC(C)C2)cc1;0.4497917139086993;1.9566461103605102;-1.1372335437089474;-0.12187552797720451;0.5638967514541883;0.14233546379922565;1.697311162455372;-1.7661214116165624;-1.7436181775133688;0.8530642598262584;-3.016669565217391;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCN2CCCCC2)c(OC)c1;0.7396077906967178;1.6623271022165833;-0.6821863431019043;-0.7499928396328434;0.49418131489742195;0.11271966351776976;1.7206094156572913;-1.6131820094584184;-1.7436181775133681;0.038058741764695245;-3.109365217391304;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCN2CCCCCC2)c(OC)c1;1.0330343454722326;1.6623271022165833;-0.6014248158570004;-0.765006318579477;0.3368150476919716;0.11878916602336212;1.804885852122549;-1.6169654577784662;-1.7538231804317514;0.038058741764695245;-2.8820869565217375;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCN2CCN(CCO)CC2)cc1;-0.6779561291441816;3.3444726876040503;-0.6347756158363079;-0.6444804627536279;0.42155323986729193;0.1357096370632012;0.8582269041663645;-1.9387300853154195;-1.5831508816651605;0.038058741764695245;-3.742545652173915;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCN2CCOCC2)c(OC)c1;-0.1281856372564004;2.4251671829063235;-0.4577303288890201;-1.5422873108411257;0.9412625594113154;0.03988563345066006;1.5208104605881412;-1.6331285764389127;-2.3774874672509596;0.8530642598262584;-3.7529565217391307;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCCC2)cc1Cl;1.272484254334671;2.366593236311817;-2.3921803621535607;1.0620430505711584;2.7420104401296466;-1.1140233530219699;1.90022969890827;-1.782851463796616;-1.678388081873968;1.762625755596369;-2.9059130434782605;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)cc1;0.23226041516202184;0.987025226521609;-1.009536657336488;2.265317255054964;-0.43649487329579895;-0.48223498339350623;-0.1909396561658545;-1.8820628998177003;-1.0219731182722454;1.762625755596369;-2.910119565217394;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)cc1Cl;0.723736731210013;0.987025226521609;-0.7815227549801799;1.8921297167008986;0.09365958493040503;-0.5796077872943378;-0.18813655729298895;-1.860724894152457;-1.073279734424526;1.762625755596369;-2.6461195652173926;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1;0.5752558239742098;1.3891221050849225;-1.3673691234021281;2.1345764747610376;0.22501442558795864;-0.5869118442139251;1.2650501047597713;-1.9101665303702589;-1.6248805880105346;3.69229511776585;-3.0196811594202893;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)cc1;0.558181271825007;1.0403222952519655;-1.0725206002472345;2.1910253569212497;-0.3066264973763253;-0.5831731086989785;0.28234723435523584;-1.944666942758254;-0.9728677869721506;3.69229511776585;-2.577945652173915;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1;0.5764593166367092;1.4181557824852369;-0.4657931411169517;1.626923641328589;-0.5274711092872412;-0.20556284973780833;0.7397760117784589;-2.3702405521349306;-1.3108634201821747;3.69229511776585;-2.953855072463768;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCNS(=O)(=O)c2cccc3nsnc23)cc1OC;0.36148543979784215;1.614725492864956;-0.060091269919704426;-0.22373746715955697;1.9398508115406494;-0.5326287139191052;0.1224919252801461;-1.9227188858057402;-3.155161335762464;1.762625755596369;-3.122521739130435;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCNc2c(N3CCCC3)c(=O)c2=O)c(OC)c1;-0.14616280890247782;1.3794517947318072;0.7787149903707311;-3.4105552523427076;2.6634227651968807;-0.32785699983343625;2.78279546275613;-2.1356952982773416;-1.3390883203788038;0.038058741764695245;-3.746782608695653;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(NC(=O)CCS(=O)(=O)c2cc(-c3cc(C)no3)ccc2C)cc1Cl;2.172245456135417;0.9512773230725126;-0.39476703538695573;0.32398788839266707;-1.5782017125137355;-0.6879041637766752;1.8059968448647956;-1.502412832998777;-0.519946729763918;1.730616805391358;-2.4570579710144926;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1;0.7123035509162733;1.3760252183198212;0.015071009654493947;0.27385406708639737;-3.065304466663826;-1.355019794295235;0.34659163293983175;-1.637547176367587;-0.762218618135232;2.5555455186941383;-2.8711195652173926;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCS(=O)(=O)c2cc3c4c(c2)CCN4C(=O)CC3)c(OC)c1;0.606697069781995;1.782892382953407;-0.06253333311901675;0.4246626877995312;-2.523975942484953;-0.5155307144692912;1.7730909936608386;-1.9985567522905257;-1.0019608548576124;4.765026816427539;-2.8954782608695657;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)CCS(=O)(=O)c2cc3c4c(c2)CCN4C(=O)CC3)cc1OC;0.606697069781995;1.782892382953407;0.6335787954541848;-0.06307990420670659;-1.4236708521351056;-0.48255932054287337;1.7730909936608386;-2.0227169454687908;-1.0019608548576124;4.765026816427539;-3.1456521739130423;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc(C)cc2)c(OC)c1;0.9625698500829216;1.064033167881246;-0.13312231555885087;-0.18674417708529628;-1.8454319619850408;-0.6388686113878304;0.8138949238514454;-1.0413563961250951;-0.9378774402294761;1.730616805391358;-2.6045434782608705;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(=O)N3C)cc1OC;0.3687063957728355;1.8119260603537215;0.5886555243330042;-0.21234566884086062;-0.9339815889463529;-0.8345648813731508;1.5952003745199321;-1.6715716823504316;-1.324902080524058;3.6602861675608387;-3.238579710144926;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)cc1Cl;1.7327901104239414;1.343404987807908;-0.3878194220331142;1.0763614383580995;-1.9567228342270928;-0.4508322705442523;1.5224415602256582;-2.0977105274527834;-0.5730591206345149;3.6602861675608387;-2.566844202898551;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1;0.9490907322629337;1.3724386652082223;-0.34275794267610676;1.2597589631555357;-2.7996943751952457;-0.3307007055506915;1.0380752284666384;-2.16104986185071;-0.49296272856738144;3.6602861675608387;-2.7821159420289865;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)c(OC)c1;0.6621329505483499;1.782892382953407;-0.3797076846218589;0.5703225735609241;-2.169477958374119;-0.8341791412337017;1.812529896689318;-1.666708045610123;-1.3089297063858314;3.6602861675608387;-2.908086956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CC(C)S3)cc1;1.3430089243571075;1.2976878705308936;-1.2442792040224513;1.814402155047329;-2.185993387962378;-0.8797691850074797;0.5900783768361093;-1.6057358743442327;0.4583051055061967;2.5555455186941383;-2.6355978260869577;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1Cl;0.7123035509162733;1.3760252183198212;0.9303736878621472;-0.24000365972815335;-2.7388771663748317;-1.4074486441423317;0.34659163293983175;-1.706219351245863;-0.7622186181352317;2.5555455186941383;-3.353728260869564;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CS3)c(OC)c1;0.7638280805295079;1.7371752656763924;-0.2413827464198025;0.47713387990145684;-2.3352550258566454;-1.052640341171034;0.8483869567933376;-1.6480839167359993;-0.04891293623313466;2.5555455186941383;-3.127913043478262;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1Cl;0.798052403119321;0.9172413925282841;-0.44816724128930746;2.400231607589388;-2.5788131499537728;-0.7661316076625577;1.2252846896904763;-1.5981701199275258;-1.4273521480873181;2.943210796687195;-2.690496376811595;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3nc(C)sc3c2)c(OC)c1;1.4211757727864116;1.3517618269897784;-0.13021167765124586;0.20562392661680573;-2.2390962269185706;-0.6593547278193804;1.093056333910378;-1.5880227547084893;-0.42132081812620237;1.730616805391358;-2.7245434782608693;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCS(=O)(=O)c2cccc3nonc23)c(OC)c1;0.38171916018610497;1.6594289137541482;-0.36117350656748803;-0.5810960093171215;-1.9359903799958105;-0.7490059630850869;1.5699248678953135;-1.611443057651437;-0.729272104972181;1.730616805391358;-2.930434782608697;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCS(=O)(=O)c2cccc3nonc23)cc1;0.3752503871251734;1.2489751960089637;-0.956772771816484;0.4264212481700002;-2.1414852929986887;-0.63880065731271;0.8594294419898285;-1.6436354645181328;-0.24733470444801814;1.730616805391358;-2.901452898550726;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCS(=O)(=O)c2cccc3nonc23)cc1OC;0.38171916018610497;1.6594289137541482;0.33493531046305386;-1.0688387179237906;-0.8357658469087398;-0.7180211527940381;1.5699248678953135;-1.6440847993557823;-0.7292721049721809;1.730616805391358;-3.1648115942028987;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CCSC2CCc3ccccc3NC2=O)c(OC)c1;1.6428290339021474;1.2221761233830821;-0.045174025074389335;0.03910709616319275;-0.32198643281780576;-0.11624210675404589;2.017009176187352;-1.976615321626775;0.30238856576203577;1.9677281039341759;-2.7587304347826094;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=O)CCSCCC(=O)Nc2ccc(OC)cc2)cc1;1.6994684073310025;1.2512098007833965;-1.8269944405835439;1.2255014766558332;-0.3790168830296245;-0.08280451004401483;1.8574950946146542;-1.854066146553703;-0.04266415831910901;0.862987455067476;-2.51144347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)c(C)c1;-0.09507454537939977;1.2463284715282668;-1.6200893652470674;2.923219175310205;-0.45457084896817945;-0.12883220543500698;4.313178800025075;-1.7148012602899383;-1.6216879829890933;3.675840715652206;-3.4761985507246393;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)c(OC)c1;-0.32059402667341347;1.6567821892734511;-1.1300143555953241;1.9430365132497598;-0.21745424258498386;-0.25242076423221604;4.388403344750239;-1.7264059416478972;-2.1933151435065024;3.675840715652206;-3.604021739130436;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)CCSc2nnc(-c3ccoc3C)o2)cc1;1.6792497306010206;0.7563151097594347;-1.5628460647573152;1.2160202381412086;0.9736371899790507;-0.06234595707015767;2.4884750960508377;-2.088535048035316;-0.46612549212119164;0.038058741764695245;-2.4560811594202896;;In;Out;In;In;Leverage;Inside (E/L/R)
