SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
O=C(Nc1ccc2nccnc2c1)c1ccc(F)cc1;-0.0754828931880042;-1.1694833663289115;-0.7371665270816407;-0.6614157534720314;-0.11837633589143955;0.18394667795679354;-0.28577804123329725;-0.6415249528738204;-0.059707236210748256;-0.5417487794891112;-0.7787517799877404;0.7713818365787443;-0.1480102670852517;0.1804370186441699;0.23981366017164527;0
O=C(Nc1ccc2nccnc2c1)c1ccc2c(c1)OCCO2;-0.2209354985731026;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.025064061565379485;0.27120830583313105;0.11397003613380284;-0.17069905635729168;1.3384398237274067;-0.3925318733866184;-0.6460915052302896;0.42750144333174805;0.47092984216762507;-0.06983731279618302;0.26836680761383414;0
O=C(Nc1ccc2ncn(C3CC3)c(=O)c2c1)c1ccccn1;-0.3295011018314554;-0.9152085771321221;-0.38964673637245967;-0.6614157534720314;-0.3217443342950757;0.34751409391072663;-0.5681113801259606;-0.6493731414335973;0.12499223477266232;-0.46321356575095707;-0.6613148154483577;0.18183617196396645;-0.3456973486427138;1.1425216906812787;0.13744180582440257;0
O=C(Nc1ccc2ncnc(N3CCCC3)c2c1)c1ccc(OC(F)(F)F)cc1;0.4620868473450707;-1.1694833663289115;-0.761887374550762;-0.6614157534720314;-0.5563129956917923;0.4785932121218459;-1.013621621641176;0.12726492410147638;-0.7836878019900304;0.23574983651861425;-0.27638254279149227;0.23681500064193364;-0.981199923214028;0.7332167360145698;0.4956507647820855;0
O=C(Nc1ccc2ncnc(N3CCCCC3)c2c1)c1ccc(Br)o1;0.40159690816616384;-1.1694833663289115;-0.7405897253821945;-0.6614157534720314;-0.521780656778342;0.47527253188998747;-0.1500478805067447;-0.23871943254175587;0.6627892009781181;-0.4590228664170556;0.7131326213829358;0.30467594736224013;0.3376472921457689;-2.821049718600315;0.4949497473655477;0
O=C(Nc1ccc2ncnc(N3CCCCC3)c2c1)c1ccc(F)c(F)c1;0.3710356513130292;-1.1694833663289115;-1.1073417704177146;-0.6614157534720314;-0.6239128126351778;0.36007844297907854;0.5980456751892123;-0.23871943254175587;0.25249771704550283;-0.11765862530307912;-0.4329651621773358;0.44934907955263786;0.6952576632337426;-0.4893870850995273;0.46245100014868257;1
O=C(Nc1ccc2ncnc(N3CCCCC3)c2c1)c1ccc2c(c1)OCO2;0.1537858370724432;-1.1694833663289115;-0.6785411552207912;-0.6614157534720314;-0.5778929167552125;0.36529981486597624;0.17652795811315036;-0.23871943254175587;0.6457653489002032;-0.20404736041504862;-0.42861564497217347;0.16637513223324218;0.6098269474358485;-0.38194415719019953;0.5681096608416085;0
O=C(Nc1ccc2ncnc(N3CCCCC3)c2c1)c1cccc(F)c1;0.31604120334057156;-0.9152085771321221;-0.7524140367504403;-0.6614157534720314;-0.634910400722913;0.33611835698384745;0.6781151811517513;0.13157493134439893;0.17025096328193856;-0.33755722376991054;-0.5199555062805822;0.35579516354600066;0.7259165285778284;-0.21161910153158858;0.337169074396723;0
O=C(Nc1ccc2ncnc(N3CCCCC3)c2c1)c1ccccc1;0.2610467553681136;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.6164300887935562;0.19105092723090397;-0.09129174958009695;-0.23871943254175587;0.39251198679850885;-0.557455822236742;-0.6069458503838286;0.3844802516085353;0.05938609769464124;0.14334840975356358;0.32468487511472754;0
O=C(Nc1ccc2nn(-c3cccc(Cl)c3)nc2c1)c1ccccc1Cl;0.6987883283020104;0.5658593180014145;-1.086689159531004;-0.6614157534720314;-0.22057977872976683;0.43864532078343516;-0.21009061641549004;-0.30948972027426697;-0.14376197824032358;-0.43490210598362256;-0.026285303494658813;0.33597155618293145;-0.23993058821741312;0.30103400631015964;0.014869391686793042;1
O=C(Nc1ccc2nn(-c3cccc(Cl)c3)nc2c1)c1ccccc1I;0.6794948052174963;0.07960015963143559;-1.086689159531004;-0.6614157534720314;-0.14671288146817937;0.43864532078343516;-0.1943782722204219;-0.30948972027426697;-0.1293175029695793;-0.4371825358936489;2.713910535757603;0.33597155618293145;-0.0605293801774476;-0.2342737225027283;0.0005884157286681264;0
O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)C(F)(F)F;-0.11497926524011426;-0.4066589987385432;-1.0998952572484266;-0.6614157534720314;-0.38167962529632865;0.24212887267627523;-0.15769338464854296;-0.30948972027426697;0.5532640175478409;-0.09409806118163289;-0.5895477815631793;0.5417749784157173;-0.4144785346327379;-0.5380795024438524;0.09714105867087118;0
O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cc([N+](=O)[O-])ccc1Cl;0.4041667421835677;0.07960015963143559;-0.4638395994639508;-0.6614157534720314;-0.4114473486628445;0.4353642166840235;-0.6108906396102814;-0.30948972027426697;-0.008943314930095652;-0.04067472442888847;-0.1480717852392038;0.34848212795151673;-0.29560341324331774;-0.15487826642278815;0.04022708274799561;0
O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1oc(=O)c2ccccc2c1-c1ccccc1;0.8832628748436985;1.6275393148357724;-1.095517459049469;-0.6614157534720314;-0.9787147809484271;0.8716497775616735;0.3782054852226843;-0.30948972027426697;0.3233352881273699;0.24360335789242965;-0.15677081964952844;-0.07179234254276853;-0.07861502968046939;0.07425150369137751;0.0876106213043286;1
O=C(Nc1ccc2oc(-c3cccc(I)c3)nc2c1)c1cc([N+](=O)[O-])ccc1Cl;1.067935100925186;-0.4289494187621432;-0.4638395994639508;-0.6614157534720314;-0.23731450606513158;0.40134990054717484;-0.6101746583483748;-0.6606545185171211;-0.07035044476237419;-0.005238860333801465;2.9074640513873264;0.3243435709515141;-0.25087125678398514;-0.8331876715155659;-0.09940523452994564;0
O=C(Nc1ccc2oc(-c3ccccc3)cc(=O)c2c1)c1cccs1;0.617423429720186;0.35616536885182515;-0.7605050312949967;-0.6614157534720314;-0.29502731191950105;0.34216713808374394;-0.16913079788774724;-0.28976523621439476;0.044131408643545464;-0.41434721053610557;-0.35684861108699517;0.3667067472753915;-0.03347242616357724;-0.9817455959512512;0.2332172249002733;0
O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1cc([N+](=O)[O-])ccc1Cl;0.8289010013986016;0.07960015963143559;-0.4638395994639508;-0.6614157534720314;-0.4292915373641697;0.4353642166840235;-0.6192346841047719;-0.6606545185171211;-0.021107668356320816;-0.03282120305507306;-0.14589702663662263;0.34848212795151673;-0.31599950257682125;-0.14742396700403787;0.09175748522691218;0
O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)C1(c2ccc(Cl)cc2)CCCC1;1.0997219709250825;0.3635892262859306;-1.086689159531004;-0.6614157534720314;0.0444608956842915;0.6348560602333648;-0.37220481155493385;-0.6606545185171211;0.028183722802375556;-0.2684268442695353;-0.11979992340564871;0.06220260079156776;-0.38538418071629466;-1.0266220883687354;-0.06892834185546855;0
O=C(Nc1ccc2oc(=O)ccc2c1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1;0.23376697887566522;-0.9152085771321221;-0.32086982780426776;-0.6614157534720314;-0.35765340060750594;0.4390964608486652;0.1527270285717495;-0.656432965028947;-0.6954944296924954;0.42423434949018407;-0.20679026750889512;0.23967576178561287;0.6823112972076293;-0.29327333312384074;0.3217247941947066;0
O=C(Nc1ccc2sc(NC(=O)C3CCCCC3)nc2c1)C1CC1;0.37617531934783827;0.1130994291716587;-0.02061699577864354;-0.6614157534720314;-0.47625202813611955;-0.44759427402379676;-0.2707425831501968;-1.0118193167599752;-1.2482884582668725;-0.6578063731243833;-0.3894699901257126;0.3838533554618505;-0.29647533701993184;-0.3955879017773482;-0.6016109369590242;0
O=C(Nc1ccc2sc(NC(=O)C3CCCCC3)nc2c1)c1cc(-c2cccs2)n[nH]1;0.9120450158386295;0.3673742183684481;-0.37618921082118656;-0.6614157534720314;-0.2703361347380312;-0.20726036948247237;-0.36325988589078523;-0.2869269661072193;-0.599975373038917;-0.23197099196639218;0.15204490191699635;0.38550945848286794;-0.5252371920400555;-0.6614305333716661;-0.46693102599577974;1
O=C(Nc1ccc2sccc2c1)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1;0.8235241179160323;-0.4066589987385432;-0.7925483114816989;-0.6614157534720314;-0.07354007363040668;0.4269804621764088;-0.8790997615050974;-1.0118193167599752;-0.19712052269937375;-0.23197099196639218;0.1389963503015094;0.1290185102825199;-0.8340451683665385;0.15847392814004876;0.40389707822258153;0
O=C(Nc1ccc2snnc2c1)N1CCOCC1;-0.6550002320667134;-0.9813564201433282;-1.079242646361716;-0.6614157534720314;-0.29908175856703373;0.15318393817550413;-0.09683387762334716;-0.6606545185171211;0.6438156097073944;-0.767755672357799;-0.6199944019993157;0.6586801766508109;0.11221403238851735;-1.7271108984877404;0.3036875865322202;0
O=C(Nc1ccc2snnc2c1)NC1CCCCCC1;0.1278898173585972;0.09517129155924008;-1.079242646361716;-0.6614157534720314;-0.0016660424315110077;0.04765726425083303;-0.20645109274794352;-0.6606545185171211;-1.3325738801356026;-0.8777049715912145;-0.5656254369347866;0.7782716691503853;-0.20004559131941504;-2.0146252895057195;-0.10933260183273213;0
O=C(Nc1cccc(-c2cc3cc(F)ccc3[nH]2)c1)C1CC1;0.43899787709638943;-0.6609337879353326;-0.3815943120390979;-0.6614157534720314;-0.5718460194345322;0.15776669153010944;0.11026038435697329;-0.6415249528738204;-0.7394037575590089;-0.5810163863581882;-0.7091595047051432;0.18065254408566103;0.32181299696424703;-0.7200979015495338;-0.1973195882023249;0
O=C(Nc1cccc(-c2cc3cc(F)ccc3[nH]2)c1)C1CCC1;0.5932274540486233;-0.3918018600096906;-0.3815943120390979;-0.6614157534720314;-0.44592185992417926;0.14501258542109913;-0.08670366800121325;-0.6415249528738204;-0.7520637380220516;-0.5653093436105574;-0.6678390912561012;0.28769711846231005;0.12848911025692963;-0.14270501899363325;-0.1387400520215716;0
O=C(Nc1cccc(-c2cc3cc(F)ccc3[nH]2)c1)c1ccc(Br)o1;0.936873566037553;-0.6609337879353326;-0.3910670929328313;-0.6614157534720314;-0.21521597789875646;0.37611499547123256;-0.14281691875482955;-0.6415249528738204;0.1120809953510408;-0.30980596031456265;0.7283559316010039;0.3286790955033448;0.39185499536564017;-2.706687075544035;-0.012192493047921455;1
O=C(Nc1cccc(-c2cc3ccccc3[nH]2)c1)c1ccco1;0.5804178198695606;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-0.10984399574164412;0.3213420384099519;-0.10729402794539426;-1.0118193167599752;0.46628224175685123;-0.557455822236742;-0.6895866772819127;0.3721354661219156;-0.07830028625049684;0.10822209208429558;0.09503305060288604;0
O=C(Nc1cccc(-c2ccc(N3CCOCC3)nn2)c1)Nc1ccccc1Cl;0.4212462544223182;0.333874948828225;-1.079242646361716;-0.6614157534720314;0.14926099292302;-0.0395171136597522;-0.11054800295859865;-1.0118193167599752;0.6036653055571118;-0.2684268442695353;-0.13067371641855452;0.696270639307661;0.1692978762848437;-0.7047685961680993;-0.4638068726606063;0
O=C(Nc1cccc(-c2ccc3ccccc3n2)c1)c1ccc(Br)o1;0.9083286404903825;0.35616536885182515;-0.7405897253821945;-0.6614157534720314;-0.08740789670772701;0.33098262396658534;-0.1705858076567069;-1.0118193167599752;0.426870958270761;-0.4590228664170556;0.6805112423442183;0.45389154865071646;0.24048438540648623;-2.63539699299224;0.036641330007461934;0
O=C(Nc1cccc(-c2ccc3ccccc3n2)c1)c1ccc(F)cc1;0.8227729356647909;0.35616536885182515;-0.7371665270816407;-0.6614157534720314;-0.17434602948273445;0.19561955365467693;-0.19608665481850512;-0.6415249528738204;-0.541023601696375;-0.33755722376991054;-0.5525768853192996;0.5729378325430673;-0.07972409206077095;-0.06519186036182179;0.036933085542160925;1
O=C(Nc1cccc(-c2ccn[nH]2)c1)c1ccc(C(F)(F)F)[nH]c1=O;-0.06959204290195431;-0.6609337879353326;-1.4416168931982782;-0.6614157534720314;-0.09408199971159027;0.17952537187847778;0.5441102170178294;-0.29523242932698507;-0.39874886318839603;0.10223997316375232;-0.4394894379850793;0.47086984905439133;0.18025983116173688;0.5234015780060913;0.23770621426593766;0
O=C(Nc1cccc(-c2ccno2)c1)c1ccc(OC(F)F)cc1;0.38870820217117974;-0.4447896858942216;-0.7412347636640514;-0.6614157534720314;0.017521662497149263;0.3574981260257458;-0.8025900436863322;-0.6458349601167431;-0.39308594906236655;-0.09409806118163289;-0.5243050234857446;0.6980213161370666;-0.7737279712885408;0.6294017345527749;0.1556137258352859;0
O=C(Nc1cccc(-c2nc(-c3ccc(NC(=O)c4cccnc4)cc3Cl)no2)c1)Nc1ccc(NC(=O)C2CC2)c(C(F)(F)F)c1;1.780490770089531;-0.21280531672103217;1.2997217554264973;-0.6614157534720314;-0.3874960875288911;0.9093315280487033;-1.5765128760757487;-1.0118193167599752;-0.839071694232222;1.3651056014840697;0.8131715171016691;0.2729518423930474;-1.3732934020417662;0.5550302573314015;0.38025403849440964;1
O=C(Nc1cccc(-c2nc(-c3ccccc3)no2)c1)C1CC(=O)N(c2ccccc2)C1;0.46774048218336056;1.3351338384833045;-0.34597196772629424;-0.6614157534720314;-0.3342713404755774;0.2469230281216575;0.4899324523047069;-1.0118193167599752;-0.03461832947660328;0.015851238051782825;-0.27203302558632997;0.342220257103386;0.19547431688083067;0.2623444005431802;0.0355426208189082;0
O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc(C(=O)Nc2cccc(-c3nc4ccccc4[nH]3)c2)cc1;1.6074025650403445;0.864714947245404;-0.7317614258637295;-0.6614157534720314;-0.5118229993176753;0.3962499613477441;-0.438669807631577;-0.2703160396676876;-0.482196309338049;0.4870625204807073;0.12159828148086009;0.24932085007369859;-0.2776900080873839;0.3154211155716238;0.13096706476244616;1
O=C(Nc1cccc(-c2nc3ccccc3o2)c1)c1cccnc1Cl;0.6260027217475214;0.07960015963143559;-0.7770690578163858;-0.6614157534720314;-0.3344941252449013;0.3100404689891628;-0.13913831839049026;-0.33263404726082585;0.028213478547710967;-0.3940831862505818;-0.3242272320482778;0.35630882187917656;-0.3024589523159601;0.7670252079834323;0.0033972992224754286;0
O=C(Nc1cccc(-c2nc3cccnc3s2)c1)c1ccccc1;0.5529008279293516;0.5770775913786794;-1.086689159531004;-0.6614157534720314;-0.3946439078838281;0.3094952178328966;-0.12913564505774403;-0.03441674957697727;-0.11979474213481267;-0.5635641166385984;-0.42861564497217347;0.4335153314124827;-0.1482308512078691;0.8798958144549923;0.16628634785459295;0
O=C(Nc1cccc(-c2nc3cccnc3s2)c1)c1ccccc1F;0.6078952759018089;0.32280280218189;-1.1073417704177146;-0.6614157534720314;-0.33113802691894;0.3008207676195717;-0.4818794749811558;0.3358776143091777;-0.1975763602245152;-0.34366551817176694;-0.34162530086892706;0.35630882187917656;-0.4657562737393891;1.3133199195132619;0.20332415301271148;1
O=C(Nc1cccc(-c2nc[nH]n2)c1)C1CC(=O)N(c2cc(F)c(F)c(F)c2)C1;-0.13107037977986288;-0.6609337879353326;-0.32086982780426776;-0.6614157534720314;-0.23533877862720268;0.4241373898863958;0.012054958698595821;-0.6090546588227695;-0.07066212594415561;0.32999209300439913;-0.26550874977858646;0.445128018662805;0.27012341300328996;-0.1464960021836857;0.3516757917742477;0
O=C(Nc1cccc(-c2nc[nH]n2)c1)C1CC(=O)N(c2cccc(OC(F)(F)F)c2)C1;0.05921594523195523;-0.4066589987385432;0.3889856395302812;-0.6614157534720314;-0.2941951027136934;0.3613888610389795;-0.5438131686314497;-0.24307030217953726;-0.9154234262731838;0.4792089991068919;-0.1545960610469473;0.27327086935007106;-0.7132112816899382;0.4140226969824636;0.35568988694748527;0
O=C(Nc1cccc(-c2nccnc2N2CCSCC2)c1)Nc1ccc2c(c1)OCCO2;0.35577479084044183;-0.6609337879353326;-1.079242646361716;-0.6614157534720314;-0.5945902806756337;0.46523058227200176;-0.3433628434156353;0.19174711896908625;1.122678367816759;-0.06879227008822764;-0.015411510481753012;0.3242415514313547;-0.46056163862388527;-0.7121892064870873;0.24853279426076172;0
O=C(Nc1cccc(-c2nccnc2N2CCSCC2)c1)Nc1ccc2c(c1)OCO2;0.3389720299574122;-0.6609337879353326;-0.6710946420515029;-0.6614157534720314;-0.6038341167991329;0.5561532096487924;-0.34792979338629426;-0.6493731414335973;0.6425943263721489;-0.08449931283585846;-0.05673192393079506;0.27649924965122413;-0.49276054182671;-0.7851319869093553;0.23656702974725644;0
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1ccc(C(F)(F)F)[nH]c1=O;-0.5479765292188034;-0.6609337879353326;-1.4416168931982782;-0.6614157534720314;-0.06480769619717765;0.2305063945599273;0.10451457533158462;-0.29523242932698507;-0.363208963582872;0.22789631514479886;-0.41339233475410536;0.47086984905439133;-0.37747036919601673;1.280004084871578;0.269404512375111;0
O=C(Nc1cccc(-c2nnc3n2CCCC3)c1)C1CCCCC1;0.2325018298209431;0.14646199584159356;-0.7311169444884609;-0.6614157534720314;-0.5688261040314272;0.05993438321347032;-0.26696255942161207;-0.6410676782138315;-0.007988683962919118;-0.6988192069654193;-0.6417419880251272;0.31860213400831167;-0.25771804008387167;0.6521938253149466;-0.20938042092862108;0
O=C(Nc1cccc(-c2nnc3n2CCCC3)c1)c1ccc(F)c(F)c1;0.23712753105227072;-0.6609337879353326;-1.1073417704177146;-0.6614157534720314;-0.5347377732726708;0.4084137361968588;0.3813374122968938;-0.6410676782138315;0.021774415401016205;-0.13336566805070993;-0.47428557562637785;0.3906393149696037;0.29157284083205964;0.10119970495170497;0.1934602483664128;0
O=C(Nc1cccc(-c2nnc3n2CCCC3)c1)c1ccc2c(c1)OCO2;0.01987771681168509;-0.6609337879353326;-0.6785411552207912;-0.6614157534720314;-0.4767326594082407;0.40525074496729;0.04685109482633009;-0.6410676782138315;0.5570706613799108;-0.2197544031626794;-0.46993605842121555;0.10880118142363311;0.26041336819762567;0.13615112652086162;0.3009409046673959;0
O=C(Nc1cccc(-c2nnc3n2CCCC3)c1)c1cccc(F)c1;0.18213308307981313;-0.4066589987385432;-0.7524140367504403;-0.6614157534720314;-0.5327099073884095;0.38821760976481484;0.5093389210326472;-0.2707733143276765;-0.1049590194469088;-0.35326426651754134;-0.5612759197296243;0.29189918339074006;0.3751151047320358;0.40074291920359867;0.0755244756764019;0
O=C(Nc1cccc(-c2nncn2C2CC2)c1)c1cc(-n2cnc(C3CC3)c2)ccn1;0.30769912676099653;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.28544184007546214;0.4237478827751386;-0.10785218320088977;-0.2466084834963916;0.7065019984291527;-0.10980510392926371;-0.3285767492534401;-0.06989722383471703;-0.1037389747581268;0.4726422478548348;0.37929519695981045;0
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)o1;-0.29162570200570836;-0.6609337879353326;-0.7405897253821945;-0.6614157534720314;-0.030474750923524526;0.31639633729124106;-0.3370973910699419;-1.0118193167599752;0.3375512102754145;-0.5375580801552097;0.5217538643557936;0.675847523264239;-0.11339015677338353;-2.416269860770145;-0.010093744019208775;0
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Cl)s1;-0.1495336487972158;-0.17467462956535382;-1.086689159531004;-0.6614157534720314;-0.08671964896820474;0.31639633729124106;-0.288473021978403;-1.0118193167599752;-0.4638623529042538;-0.6750647287359777;-0.2872563358043981;0.675847523264239;0.08259475986257657;-1.66375134582882;-0.05794689664192648;0
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cccc(Cl)c1;-0.17384823219265919;0.07960015963143559;-1.086689159531004;-0.6614157534720314;-0.1826408772727438;0.24587135570959306;-0.211209239534983;-1.0118193167599752;-0.6628216396204567;-0.6061282633435978;-0.48515936863928366;0.7358000074139133;0.0782400036089273;-0.37424340867283734;-0.18339125731065672;0
O=C(Nc1cccc(-c2noc(C3CC3)n2)c1)C1CC(=O)N(c2ccccc2)C1;0.15556495293064643;0.3180346816961468;-0.34597196772629424;-0.6614157534720314;-0.5157870112104924;0.3683998908328774;0.5025834116950296;-1.0118193167599752;-0.11939576091026113;-0.15692623217215615;-0.3894699901257126;0.16745351158862684;0.2111715426843843;0.351243869196789;0.2826954777829992;0
O=C(Nc1cccc(-c2noc(C3CCC3)n2)c1)Nc1ccc(F)c(Cl)c1;0.8810488639979341;0.31060140040139944;-1.1398363581943662;-0.6614157534720314;-0.1474249246542373;0.14800380323253448;-0.4221457325486122;-0.6415249528738204;-0.9419845193156672;-0.19774515190519662;-0.17851840567534005;0.5624945756102583;-0.8560422353389906;1.020911181679245;0.0902048288416582;1
O=C(Nc1cccc(-c2noc(C3CCC3)n2)c1)Nc1ccc2c(c1)OCCO2;0.477268636001737;-0.17565775796857935;-1.079242646361716;-0.6614157534720314;-0.03456809539419141;0.21060867375518383;-0.42346886621575025;-0.17069905635729168;0.4777564813571102;-0.07839101843400208;-0.3590233696895764;0.30993714248896403;-0.7232858551709507;1.191266045218453;-0.040887016359553066;0
O=C(Nc1cccc(-c2noc(C3CCC3)n2)c1)c1ccccc1;0.4128646419347832;0.5871666096217887;-1.086689159531004;-0.6614157534720314;-0.3465632698209272;0.1611854584468525;-0.3321590322512817;-1.0118193167599752;-0.198885939230185;-0.5103346939938496;-0.6330429536148026;0.480287013980112;-0.533175929439241;1.3511552731908463;-0.21796201591403833;0
O=C(Nc1cccc(-c2noc(C3CCCC3)n2)c1)c1ccc2c(c1)OCO2;0.4598333005913467;0.0934741699570627;-0.6785411552207912;-0.6614157534720314;-0.38095066051842524;0.1685329503791102;-0.16263629259579873;-1.0118193167599752;0.3137870789341058;-0.14121918942452533;-0.41339233475410536;0.2888619330624763;-0.31276988692151003;0.8793338965766654;-0.23992267321136862;0
O=C(Nc1cccc(-c2noc(C3CCCC3)n2)c1)c1ccco1;0.40618307348953114;0.0934741699570627;-0.7405897253821945;-0.6614157534720314;-0.2686365505978311;0.17450697241939886;-0.5094342821690622;-1.0118193167599752;0.380828411707241;-0.42394595888188;-0.6025963331786663;0.480287013980112;-0.8990915673734298;1.8610283991060694;-0.26303393142178816;0
O=C(Nc1cccc(-n2cnnn2)c1)C1=Cc2ccccc2OC=C1;-0.24576404877202673;-0.1523842095417538;-1.086689159531004;-0.6614157534720314;-0.2923852267189224;0.21843257644307779;0.03304782779498761;-0.24307030217953726;0.07989697647528048;-0.2904360955270181;-0.5699749541399489;0.5309611618025434;0.1929277871308145;0.1979828777666401;0.0723512454323943;0
O=C(Nc1cccc(-n2cnnn2)c1)C1CC(=O)N(c2ccccc2)C1;-0.6160573627260442;-0.1523842095417538;0.009600247316248587;-0.6614157534720314;-0.4462156082792158;0.32470560073756766;0.5261533882357782;-0.6090546588227695;-0.180526712883617;-0.25902201003175646;-0.5134312304728388;0.41665557100795997;0.23315383489834335;0.07756131020429813;0.31697337637970385;0
O=C(Nc1cccc(-n2cnnn2)c1)c1ccc(Br)cc1;-0.21152595247860603;-0.24749706530714552;-1.086689159531004;-0.6614157534720314;-0.19946380310843953;0.19114636795824794;-0.3058767373842903;-0.6090546588227695;-0.42915473243080493;-0.600386251145733;0.5326276573686994;0.8288847229511276;-0.42604826295052106;-3.417544799461311;0.246707029631434;0
O=C(Nc1cccc(-n2cnnn2)c1)c1ccc(Br)o1;-0.37243709787609186;-0.9152085771321221;-0.7405897253821945;-0.6614157534720314;-0.11514414836706677;0.31639633729124106;-0.34763118748489347;-0.6090546588227695;0.5248389535134699;-0.5297045587813943;0.5217538643557936;0.675847523264239;-0.23000302184051533;-2.398061928486634;0.007529436052283416;0
O=C(Nc1cccc(-n2cnnn2)c1)c1ccc(C(F)(F)F)cc1;-0.11019542037694603;-0.9152085771321221;-1.1073417704177146;-0.6614157534720314;-0.223966673551064;0.20954994336808863;-1.4356371870579587;-0.6090546588227695;-0.6537458147853257;0.039411802173229045;-0.49603316165218947;0.6245296490880005;-1.3824533530679846;1.5555705327483476;0.18090294406039928;0
O=C(Nc1cccc(-n2cnnn2)c1)c1cccs1;-0.48867266727869807;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.11631909407935656;0.26870462730242844;-0.35056930463695396;-0.6090546588227695;-0.05035242264997537;-0.6970739799934603;-0.6004215745760851;0.7241055718855547;-0.4643682443918099;-0.4872894680141278;0.11819746872527517;0
O=C(Nc1cccc(Br)c1)C1CC2CSCN2C12C(=O)Nc1ccccc12;0.1652117144729032;0.5153273022832227;-0.3687426976518985;-0.6614157534720314;-0.3352861214131557;0.07349570811024644;0.16011904165192076;-0.6592398189227417;0.11167297615008712;-0.48083820356654283;1.0175988257442983;-0.751777669645237;0.032241921722934844;-1.6694443412228677;0.055773906179846885;0
O=C(Nc1cccc(Br)c1)C1CCC(=O)N1S(=O)(=O)c1ccccc1;-0.17578549168270233;0.5153273022832227;-0.3758971288741026;-0.6614157534720314;-0.4659439438140181;0.2659288139823901;0.4825474832662723;-0.6272267995316797;-0.38519446319347384;-0.40230298982838875;0.9828026881029996;0.20825004009248602;-0.10890983226371587;-0.6847143532436094;0.622358596591078;0
O=C(Nc1cccc(Br)c1)C1CCN(C(=O)c2ccco2)CC1;0.12686188375163532;-0.24749706530714552;-0.37618921082118656;-0.6614157534720314;-0.6517175531845533;0.5885134630308567;-0.9257041698500234;-1.0118193167599752;0.775985779549323;-0.5846792083981022;0.6370160702925951;0.8621591779190222;-0.8965596689377696;-0.730447713495242;0.3883014884432139;0
O=C(Nc1cccc(Br)c1)C1CCN(c2cc(C(=O)N3CCCC3)ccn2)CC1;0.2858753055670383;-0.24749706530714552;-0.37618921082118656;-0.6614157534720314;-0.8732577779599744;0.11710604334243645;-0.4460676259086127;-0.6414840904789616;0.5799044913295138;-0.4040482168003475;0.8784142751791039;0.6588263535572796;0.022398621552114095;-1.0054460513507166;-0.3027807129600556;0
O=C(Nc1cccc(Br)c1)N1CCC(CN2CCOCC2)CC1;-0.07390145686960121;-0.24749706530714552;-1.079242646361716;-0.6614157534720314;-0.6753227714615142;0.2421671679407074;-0.10803442236641916;-1.0118193167599752;1.137039378391295;-0.7810172427434874;0.6283170358822705;1.031079973443957;-0.30623504530686146;-1.74913389259012;0.356966097759937;0
O=C(Nc1cccc(Br)c1)N1CCC(CN2CCc3ccccc3C2)CC1;0.608527850429171;0.7696020914800121;-1.079242646361716;-0.6614157534720314;-0.3454079525366459;0.15356208673688493;-0.11367853784529042;-1.0118193167599752;0.5266441833052349;-0.6710679435100716;0.7566277934345589;0.6736745366016177;-0.23479292978919947;-1.7444630225834936;-0.3800618997466134;0
O=C(Nc1cccc(Br)c1)N1CCC(N2CCN(Cc3ccc(F)cc3)C2=O)CC1;0.5179906212006102;0.2610525130864333;-0.0043270388639590806;-0.6614157534720314;-0.1800630088579863;0.2988545589045514;-0.38974501264307976;-0.6415249528738204;0.10255578730905116;-0.19200313970733152;0.9654046192823503;0.6463104727830388;-0.6412784687019079;-1.552731375103632;-0.29850384552767745;1
O=C(Nc1cccc(Br)c1)N1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1;0.6140233416356202;0.2610525130864333;1.1747285848860152;-0.6614157534720314;-0.9663409045924275;0.7318638980823094;-0.7793240423938947;-1.0118193167599752;0.6150008891135997;0.19281940760962327;1.03934641177011;0.2131942177153204;-0.9773781771010748;-1.2282816521918947;0.06079943358405707;1
