SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
Nc1cccc(C(=O)N/N=C/c2ccccc2)c1;-0.7374224643374264;-0.4850766694884996;-0.4646360415687016;-0.7639093148199555;0.1287417588341775;0.7702940404828148;-0.1689636369630849;-0.2828836568677431;-0.3625017317067381;0.11859431216437927;-0.2906190968595482;-1.0941290579676315;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
Nc1cccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)c1;-0.7374224643374264;-0.06668838487859378;0.7875246628360009;0.4705653395656517;0.7577938300993305;-0.4052299113049632;2.6679566323328197;-0.25882157323893523;-0.07425060028191409;-1.0603544213047704;5.040165479821308;0.32802921451827527;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1;-0.7374224643374264;-0.314684666482046;-0.5887968313545185;-0.3801942866317324;0.16266570303745773;0.4851906150761189;-0.0155953130145024;-0.14799344265159972;0.5451298442699211;0.487051953374681;-0.2906190968595482;-0.9354360612652648;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
Nc1cccc(C2=NCCN2)c1;-0.7374224643374264;-0.6925837622587352;0.6386462364745359;-0.5383945648121057;0.11238563939882103;0.014021646727075286;-0.42703901552539714;-0.5450542229085887;-0.1636411719889303;0.9040743519700513;-0.2906190968595482;-0.61683093082923;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Nc1cccc(N2C(=O)C3CCCN3C2=O)c1;0.10987099804222053;-0.49182486762736904;0.4340549064478676;-0.09160796868207474;-1.1574756645593065;0.014962716464582462;0.5853774679417935;1.4583060868554947;0.6741947963744707;-0.07525542639337755;-0.2906190968595482;-0.03752705438851087;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Nc1cccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N)c2)C3=O)c1;-0.7374224643374264;-0.19321709998239595;-0.9653054105252351;-0.05324982291062035;-0.6451188786762199;-0.4335059684615621;0.03642976857955885;1.1270129242732638;1.2310779777772172;0.530561216301894;-0.2906190968595482;-0.7429275587817857;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Nc1cccc(S(=O)(=O)N2CCC(C(=O)O)CC2)c1;0.10987099804222053;-0.20671349626013485;-0.21852510166131692;0.5016399168573781;-1.0217399138089815;-0.35190504352795604;1.1356390579387252;-0.4677635625066934;-0.9771353302964428;-0.7360752246026169;-0.2906190968595482;-0.08244342108621187;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Nc1cccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)c1;-0.7374224643374264;0.3770056427520725;-0.36634141106255924;1.0398276321113549;-0.61810058485318;0.16180598542550811;0.22278641665751933;-0.9022768149479071;-0.2131789411813095;-0.7615654343321177;-0.2906190968595482;-0.06452262625466512;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
Nc1cccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)CC2)c1;-0.7374224643374264;-0.06500133534387643;-0.3935774547298574;0.28003769999268935;-0.633301049125468;0.42188695351173316;0.4442301750474547;-0.7641758460379513;0.09354648237728021;-0.6437422189464616;-0.2906190968595482;-0.7633793262606103;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O;-0.313775733147603;-0.35517385531526274;0.057477391154424205;0.022759225611298915;-0.21728601739245842;-0.3889845664772069;0.7186953195505947;-0.2563078332446965;0.224191667690019;0.6204129620884041;-0.2906190968595482;0.2713781661093711;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O;-0.313775733147603;-0.40747239089150095;0.0014550658932610953;-0.10259287937336059;0.30282503215362117;-0.34876424436276626;0.32705594206341737;-0.8127173583906109;-0.3157882515525609;0.4906423831934292;-0.2906190968595482;0.49428732358427135;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Nc1cccc[n+]1[O-];-0.7374224643374264;-0.8056160810847984;1.669229654203268;-0.45897147547675987;-0.004106441525666237;0.2862877171909324;-0.28725910374911484;-2.2244479294859776;-0.3917954833284793;0.06718869988086333;-0.2906190968595482;-1.6673402758707727;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Nc1ccccc1-c1nnc(SCC(=O)c2ccc(Cl)cc2)o1;-0.7374224643374264;0.08852017231540353;-1.2503765625864725;-0.4915922863322285;0.12004574940109909;-0.6616703826029248;0.27298287950764427;0.49701349248689397;-0.2980350894009499;1.6257256756347453;-0.2906190968595482;-0.08244342108621029;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5718873706298774;0
Nc1ccccc1-c1nnn(CC(=O)NC2CCCC2)n1;0.10987099804222053;-0.35686090484998007;1.3140938780345797;-0.24823942252125708;-0.1861231113907774;0.48487889310242904;0.16263721561960665;1.4452222161085875;0.4073694599434056;0.6280384388646286;-0.2906190968595482;-0.09404909890527006;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;0
Nc1ccccc1-c1nnn(CC(=O)Nc2ccc3c(c2)OCCO3)n1;-0.7374224643374264;-0.1594761092880487;0.5823695071772613;-0.30175676725767925;-0.08777202901593613;0.2886234572812812;-0.6271439150849837;1.4159894637107833;0.7326156108705263;1.8960655148636176;-0.2906190968595482;0.2480522611216147;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Nc1ccccc1-c1nnn(CC(=O)O)n1;-0.7374224643374264;-0.5036342143703906;1.026050490671007;-0.12974020411671952;0.0623769903672968;-0.1964828702108823;0.6872435076774128;1.5566100803656668;-0.5444540396858693;1.465526303653603;-0.2906190968595482;-0.3159420367742198;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Nc1ccccc1-n1cc([N+](=O)[O-])cn1;-0.7374224643374264;-0.5458104527383246;0.6748746451462241;-0.36721048654829963;0.005238478308216286;0.3130032432079275;0.0653721560393956;0.4544987871123209;-1.147150040392939;-1.974947654931321;-0.2906190968595482;-0.6168309308292285;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Nc1ccccc1/N=c1\ssnc1Cl;-0.7374224643374264;-0.05150493906613753;-0.2734379406497767;0.1456046482038704;-0.02013665533461771;-1.4339289031117775;0.13256516123176926;-2.2094566305488526;-1.3737114584209724;-0.3512548403229259;-0.2906190968595482;-0.9603601546013105;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
Nc1ccccc1C(=O)CC(N)C(=O)O;-0.7374224643374264;-0.5407493041341725;0.24818564101181498;-0.2827426960643858;0.45668753790924904;-0.14338600377070954;0.44957409901517287;-0.6724642988198004;-0.9920027690543424;0.39968857672169394;-0.2906190968595482;-0.17628078115510437;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Nc1ccccc1C(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1;-0.7374224643374264;0.010915893718404871;-0.7490013580232057;-0.7164114852432382;-0.3274776623843157;-0.878491212942385;-0.2736062952060371;-0.26787488791732716;-0.14193336166474113;1.587921260139509;-0.2906190968595482;-0.23063552984394303;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8719471805151471;0
Nc1ccccc1C(=O)C[C@H](N)C(=O)O;-0.7374224643374264;-0.5407493041341725;0.24818564101181498;-0.2827426960643858;0.45668753790924904;-0.14338600377070954;0.44957409901517287;-0.6724642988198004;-0.9920027690543424;0.39968857672169394;-0.2906190968595482;-0.17628078115510437;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Nc1ccccc1C(=O)N1CC(CC(=O)c2ccccc2)C(c2ccccc2)=N1;-0.313775733147603;-0.12067396998954938;-0.7079600204055669;-0.6538264523200955;-0.47428503242514847;0.897402805117033;-0.26223795403859257;0.816116959656942;-0.04269969569333649;0.09135389967596888;-0.2906190968595482;-0.7453257316655929;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.2681909585863074;0
Nc1ccccc1C(=O)N1CC2C[C@H](C1)Cn1c2cccc1=O;-0.7374224643374264;-0.30456236927374186;-0.46630756000043744;-0.41813275369739744;-0.6931848602003395;0.4662296655034103;-0.14701812960565586;1.0638326268137102;-0.028105333319047104;-1.1632266766831882;-0.2906190968595482;0.06725958931601042;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Nc1ccccc1C(=O)NCCN1CCOCC1;-0.7374224643374264;-0.45639682739830445;0.8653420609645228;-0.9551373044110371;-0.2987829503694159;0.3919395012556868;-0.8985729662173815;1.1390289157680056;0.020027212555709138;-0.25268551795476774;-0.2906190968595482;-0.6216565437551214;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Nc1ccccc1N/C=C1\N=C(c2ccccc2)OC1=O;-0.7374224643374264;-0.370357301127719;-0.36836913429668117;-0.4110924552214365;-0.0841114542287242;0.07814083367267256;0.49157970416307023;-0.43691762991016614;-0.9597226527775443;-1.373538308943291;-0.2906190968595482;-0.8404783477810325;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1;-0.7374224643374264;-0.11729987092011465;-0.651084417891374;-0.74642003134076;0.40314141991574176;-0.3375645681088121;0.42193719133942104;-1.1224264340587025;-0.25398365038295595;-0.2202767206006908;-0.2906190968595482;0.6794329940048285;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Nc1ccccc1Nc1c([N+](=O)[O-])c(=O)oc2ccccc12;-0.7374224643374264;-0.2944400720654377;-0.5717642026974605;-0.218459361606619;-0.4827747261515542;-0.4823223089891628;0.7351112359949649;1.5991126099611346;0.5036225745771956;-1.6750186839315164;-0.2906190968595482;-0.548069742766118;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
Nc1ccccc1OCc1ccc(C(=O)O)o1;-0.7374224643374264;-0.468206174141326;-0.13396567211180596;-0.32122897289176044;-0.17398788601145587;0.43456313885207215;-0.3036301147942589;-1.596983674687082;-1.3535090240269723;-1.2722061090334764;-0.2906190968595482;-0.5227239946709705;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Nc1ccccc1Oc1ccc2c(N)nsc2c1;-0.7374224643374264;-0.30118827020430716;-0.8433018129087072;0.141280029812598;0.045139275866722096;0.5359167508226257;-0.2743929922748631;-1.2127909658686091;0.023940914754907984;0.581777968897595;-0.2906190968595482;-0.8809093338577803;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Nc1ccccc1Oc1nnnn1-c1ccc(C(=O)O)cc1;-0.7374224643374264;-0.29612712160015503;-0.2526356620409825;-0.10195273306267992;-0.4642937014766735;0.06706464680610058;1.1874620356032939;-0.8948651590778594;-0.7772311116845855;-1.188286561260466;-0.2906190968595482;-0.22433988545708325;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2586978521216095;0
Nc1ccccc1S(=O)(=O)O;-0.7374224643374264;-0.49182486762736904;-0.7195339118885784;-0.4655558375294784;-1.4001454944250877;0.3525379888051406;3.05546677446599;2.7027753282165716;-0.19463002695891182;-0.40698142070523885;-0.2906190968595482;-1.5475396837144944;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Nc1ccccc1SCC(=O)Nc1cccc2nsnc12;-0.7374224643374264;-0.012702799767638199;-0.6831637249518215;-0.8567434284747124;0.10508677378171563;1.0707847681898237;-0.00587295776702795;-0.7048530039549331;-0.2745691638747018;2.298968370456349;-0.2906190968595482;-0.3541756271457152;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
Nc1cccn2nnnc12;-0.7374224643374264;-0.7364470501613866;1.3619279946148242;-0.24662579927658196;-0.13704083821396504;0.2862877171909324;0.13187860712305;-1.2999665048036575;-1.5634369178773726;-0.5202422303016236;-0.2906190968595482;-1.1058355835083258;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1cccnc1N1C(=O)CNC1=S;-0.7374224643374264;-0.4142205890303704;0.5893986341991624;0.10571919486683556;0.26533778130704266;0.8100646430747142;0.24381076537223;-1.469262543349895;-0.4708671658764759;1.3474499712888532;-0.2906190968595482;-0.13281943276824051;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1ccn(CCN2CCOCC2)n1;-0.7374224643374264;-0.5930478397104108;2.1045495028952588;-0.8059088279923436;0.08374029251006346;-0.03844824315140776;-1.2525375243280032;0.20324623903764885;-0.36462457316835645;0.9042155834017136;-0.2906190968595482;-1.1058355835083258;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1;-0.7374224643374264;-0.20671349626013485;1.624477160717381;-1.486524188205969;-0.6985058145346091;0.5221214453558692;0.8335481552645507;0.20189216574122804;-0.4346081896595864;0.39018964042098564;-0.2906190968595482;0.647572209799209;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1ccn([C@@H]2C(F)=C(CO)[C@@H](O)[C@H]2O)c(=O)n1;-0.7374224643374264;-0.37710549926658843;1.1054521037194471;-0.5601438563957006;-0.07973223685508479;0.007784568133019585;-0.8669923191236605;0.7271883731652;-0.33348617536104797;0.24066013253476046;1.0420770473106657;0.6298757007420781;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;-0.7374224643374264;-0.34505155810695853;0.8755627064056665;-1.205254369141335;-0.8269851963448602;0.29336157528630363;-0.17313173446924138;1.1733163265543058;0.4692269987181701;-0.5776326840008694;-0.2906190968595482;0.3710058045247673;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;-0.7374224643374264;-0.33999040950280646;2.95517803938632;-0.3526175869932352;0.5492466806861485;0.10478326659112695;-0.4180287417529566;0.24826549634615533;-0.3546211767670617;0.3210661765754657;2.3747731914808794;0.4484277644608439;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;-0.7374224643374264;-0.42096878716923986;1.3540542544137886;-0.7263258386484837;-0.07372965429775356;0.11957168251619461;-1.0288836213984855;0.23559359068549054;-0.2699715141066127;-0.3242634274086475;-0.2906190968595482;0.22896992675285222;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1;-0.7374224643374264;-0.42096878716923986;1.3540542544137886;-0.7263258386484837;-0.07372965429775356;0.11957168251619461;-1.0288836213984855;0.23559359068549054;-0.2699715141066127;-0.3242634274086475;-0.2906190968595482;0.22896992675285222;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1;-0.313775733147603;-0.5289399573911511;1.3882822072933836;-0.44251057034496294;-0.6743114702183177;0.12868074907539867;0.04314188910637025;1.218248166463316;0.36714348107343187;-1.0541860240803052;-0.2906190968595482;0.20918021993453897;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1;-0.7374224643374264;-0.47495437228019544;1.3703513879298175;-0.5689855176578417;-0.8691926082385001;0.11950652593717336;-0.4685635104839304;1.593537423448128;0.30439124872902307;-0.2254985352355772;-0.2906190968595482;0.4484277644608439;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1ccnc2c(Br)cnn12;-0.7374224643374264;0.28590496787733494;1.7800727374467726;-0.32728423442238586;-0.06543192420424583;0.2862877171909324;-0.57391659551728;0.12264840706039991;0.6510695477604015;0.4952248380556259;-0.2906190968595482;-0.9103777285005218;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1ccnc2c(Cl)cnn12;-0.7374224643374264;-0.5036342143703906;2.2062146071730533;-0.24626571697682387;-0.052474829794294284;0.2862877171909324;-0.70999485040373;-0.016858658837391797;0.4954378698467193;0.3509524585263616;-0.2906190968595482;-0.9103777285005218;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Nc1ccnc2cc(Br)nn12;-0.7374224643374264;0.28590496787733494;1.9852715160991814;0.06448530771437616;-0.057773511222490824;0.2862877171909324;-0.02513353853997075;0.4671912227763071;1.1663335501430478;0.640262373205612;-0.2906190968595482;-0.9103777285005218;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1ccncc1C=O;-0.7374224643374264;-0.775249189459886;-0.35029756283289787;-0.6449504396347172;-0.15040671963631871;0.2862877171909324;-1.231722678923264;2.7356024548162865;0.2588063032138462;-1.207356525426164;-0.2906190968595482;-0.8684336881483675;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1ccncc1N;-0.7374224643374264;-0.81742542782782;0.9232028773491858;-0.37501354334676;0.1268764022641958;0.2862877171909324;-0.711658944637491;-1.9657767444313954;-1.3137938733389178;-0.5152872514015783;-0.2906190968595482;-1.8180412695882024;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1ccncc1O;-0.7374224643374264;-0.8056160810847984;0.7053618872473746;-0.4608527217775366;0.1024090454172407;0.2862877171909324;-0.998209918477193;-1.7847913379514704;-1.3845959376612489;-0.16776920857604036;-0.2906190968595482;-1.0626156480652416;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1ccnn1Cc1ccc2c(c1)OCO2;-0.7374224643374264;-0.523878808786999;0.09630749552308566;-0.4369626356523945;0.16769941552490994;0.40945460196389977;-0.5616636533493489;-0.4169994237286827;-0.7024161656947384;0.25290579259373763;-0.2906190968595482;-0.30817072302174886;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Nc1cn(CC(=O)O)nc1C(F)(F)F;-0.7374224643374264;-0.47495437228019544;3.6118495925590195;0.3304276910236842;-3.0203811592079273;0.47302586377743483;3.944513940744046;2.0924481026898465;-0.8189347684383781;-0.25883897560609564;3.7074693356510937;-0.6714617079853039;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1cn[nH]c(=O)n1;-0.7374224643374264;-0.7853714866681901;3.8035390058808023;-0.26615026175235185;-0.4475468307269853;0.2862877171909324;1.035623132405725;4.072526236950415;0.3109064379265487;1.3338575078778836;-0.2906190968595482;-1.5009817112074608;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1;-0.7374224643374264;0.046343933947469475;0.8657652114764919;-0.7628699266519421;0.27355638600336224;0.22591286287925294;-0.9308001004464704;-0.36241965362939865;-0.34163750010618854;-0.9049002466725898;-0.2906190968595482;1.123795225398657;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1cnn(COc2cc(Cl)ccc2Cl)c1;-0.7374224643374264;-0.12236101952426674;0.43854189939791877;-0.3644516413375725;0.08838280231599686;0.3348818364388686;-1.2699204991475885;-1.1023436459538598;-0.052751627755654756;1.4770038920330053;-0.2906190968595482;-0.22726441669738778;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;0
Nc1cnn(COc2cccc(C(F)(F)F)c2)c1;-0.7374224643374264;-0.37373140019715373;0.9703258384513962;-0.024638735784923288;0.2629862468169698;0.6487666711673185;2.749442629194582;-1.6372580748250853;-0.3313115139684051;-1.7524394249243167;3.7074693356510937;-0.09318209396822816;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Nc1cnn(COc2ccccc2Cl)c1;-0.7374224643374264;-0.3652961525235669;0.5591789411074815;-0.48775303888160354;0.08442856522866171;0.2660932490259207;-0.9872649571265908;-1.4111092821650908;-0.2866231782305518;1.3071399629243465;-0.2906190968595482;-0.31594203677421817;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
Nc1cnn(Cc2ccc(C(=O)O)s2)c1;-0.7374224643374264;-0.370357301127719;-0.17905438862424117;0.06736596611244075;-0.18772791683666776;-0.30251980548278873;-0.08253646628774686;-0.3247245144119522;-1.6557655070847332;-0.013026039852043658;-0.2906190968595482;0.13115631939225691;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1cnnn1Cc1ccc(F)cc1;-0.7374224643374264;-0.584612592036824;1.4279370227384518;-0.3669926673877653;0.25042755492350255;0.10668075114765783;-0.4221014856852534;-0.4881809208043434;-0.333807310657934;0.7882626926012292;1.0420770473106657;-0.4620036077683881;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2534815736839231;0
Nc1csnc1C(=O)O;-0.7374224643374264;-0.5677420966896504;1.1169020541329868;-0.659531533209793;-0.7246010635286022;0.2862877171909324;0.7236505746039739;2.4968237456377933;-0.5176420562230908;0.33119440982829296;-0.2906190968595482;-1.2725457787364862;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1n[n+]([O-])c2ccccc2[n+]1[O-];-0.7374224643374264;-0.6082312855228671;1.396685558736965;-0.16130724084969866;-0.3069560019899677;0.395548379122504;0.48454413484641856;-0.05443675755103428;-0.1626989843170258;-0.7766320545434363;-0.2906190968595482;-1.3357685554539047;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Nc1n[nH]c(-c2ccccc2C(=O)O)n1;-0.7374224643374264;-0.5458104527383246;-0.02421239942705903;-0.20565401518010418;-0.0707108280151229;0.08843231238052816;1.2725812346700578;-1.0596484358510667;-1.231394511414154;-0.6849512550846474;-0.2906190968595482;-0.61683093082923;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Nc1n[nH]c(CC(=O)N(c2ccccc2)C2(C(=O)Nc3ccccc3)CCCCC2)n1;0.10987099804222053;-0.02282509697594237;0.5870002871651525;-0.08961794708734241;0.017284824943793662;-0.04185734351879091;0.3612847658271331;0.014450629355130024;0.6108822233830645;0.37592274542869186;-0.2906190968595482;-0.28496410112289194;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4889214161326927;0
Nc1n[nH]c(N)c1/N=N/c1ccc(O)cc1;-0.7374224643374264;-0.5154435611134122;1.9150244477792753;-0.09867245670143883;-0.0914882513524612;-0.5092161740363633;-0.31341509824234554;0.26645553131569205;-0.6656674867060577;0.6881413555473096;-0.2906190968595482;-0.45076998710585864;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1n[nH]c(SC(C(=O)NC2CCCC2)c2ccccc2)n1;0.10987099804222053;-0.1510408616144619;0.5043178813508002;0.02802552896528701;0.13037870127927265;-1.1218720420279533;0.4323653792649207;-0.8450111484781836;-0.3069467242766275;0.711510252024365;-0.2906190968595482;-0.061589048296985444;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.455937302447451;0
Nc1n[nH]c2c1cnc1ccc(C(F)(F)F)cc12;-0.7374224643374264;-0.38891484600960996;-0.038105482568109694;0.1183374880711517;-0.5433782225768135;-0.125809416778471;3.623270291183743;0.03556656015927248;-1.2710055989786435;-2.211462383147945;3.7074693356510937;-0.13858679662056053;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1n[nH]c2cc(-c3ccc(=O)n(Cc4cccc(Cl)c4)c3)ccc12;-0.7374224643374264;-0.04644379046198544;-1.1814222502493323;-0.3609879376797395;0.12819177868015316;0.1306398065806597;-0.2572820096023868;-0.9634867162861716;-1.1892493258267847;-0.38976752950006477;-0.2906190968595482;0.3514637390466348;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0
Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cc(Cl)ccc4Cl)cc3)cnc12;-0.7374224643374264;0.48666386250870103;-0.2982689533322177;-0.602992049701132;-0.5826628891549245;0.012272400904051366;0.3038326564346196;-0.449097814642681;-0.7159442381714103;0.10930615055800101;-0.2906190968595482;0.6576160611572426;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.5645681885810541;1
Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cc(Cl)ccc4F)cc3)cnc12;-0.7374224643374264;0.3112107108980953;0.13703422868372583;-0.552522914567043;-0.9605688031226085;0.2012735564189379;0.21454250617045992;-0.1902164476413671;-0.503321556569957;0.5221834818653744;1.0420770473106657;0.8356674826772112;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03700063579028811;0
Nc1n[nH]c2nc(C(F)(F)F)cc(C3CC3)c12;-0.7374224643374264;-0.41759468809980516;1.5217074619965976;0.43191413865329215;-0.16024307971766144;1.5166676333119118;4.029283499615783;-0.6666290877084734;-1.571016864225829;-2.664709314190011;3.7074693356510937;-0.36550304472429185;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12;-0.7374224643374264;-0.25226383369750366;-0.2757671617454095;-0.3353915721853595;0.15283176564968343;-0.4385756561405253;-0.34982890099029995;-0.5438042544606972;-0.8956526288722199;-0.6127383808845427;-0.2906190968595482;-0.048612573466578476;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
