SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Nc1ncnc(Oc2cccc3cccnc23)c1[N+](=O)[O-];-0.3879347205217865;0.07673377126833639;0.3067501788636887;-0.5293184706875922;-1.3092207229656045;0.09592806086439976;-0.5939345473664337;0.193527497064534;-0.46025282990072985;1.2496178448869444;-0.40869003411096866;0.47193538723138195;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2[nH]c(SCC(=O)NCc3ccco3)nc12;-0.3879347205217865;0.6742955231483546;0.3292010303527667;0.7134147130234171;2.345028529755947;1.0112820153752045;-0.5939345473664337;0.37437794112190675;-0.05811834120984432;-1.450835267263441;0.9174609708190434;0.5262218112419602;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2[nH]c(SCc3nc4ccccc4[nH]3)nc12;-0.3879347205217865;1.073502236837153;0.3351152186705643;0.5517092308458449;0.5422043291909088;1.0112820153752045;-0.5939345473664337;-0.0832638584946802;1.479470045104548;-1.1838107267702391;1.91050287621748;1.0201677700093246;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2[nH]cnc12;-0.3879347205217865;0.32659564277745823;0.3067501788636887;-0.4013761444719023;-0.457455756359055;0.5536050381198021;-0.5939345473664337;-0.4757260221839766;2.2247127501452697;0.8057307461989376;0.005464669793963812;-0.3151807402118894;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2[nH]nc(-c3ccc(Oc4ccccc4)cc3)c12;-0.3879347205217865;1.067278251851244;1.9194090531923218;-0.4871348478231881;0.6063411051682098;0.5536050381198021;-0.5939345473664337;-0.15473794486640688;1.3384912123842616;0.05280594535350828;0.9344567923024274;0.5901554186342168;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2[nH]ncc12;-0.3879347205217865;0.34989119092636983;0.3345121836586076;0.0775613664424054;0.12438476505924423;0.5536050381198021;-0.5939345473664337;-0.5977381398024101;1.9770533873929403;0.8620903741763708;0.005464669793963812;0.9028431338681545;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12;-0.3879347205217865;0.28521538152278975;0.8694317596763451;1.78419194236924;-0.3420348744682516;2.3843129471414115;1.5939473944487395;0.5483362469105082;1.6131921416886161;-0.4474745562835275;0.5767860058936878;1.9549202478649923;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2;0.5901853844237143;0.16538805043903038;1.4564093294067397;-0.38156194848258307;-0.8099739530776875;0.5536050381198021;0.13535943323862393;0.7746893093197419;-0.33074065828076993;-0.4478386546870732;-0.40869003411096866;0.11833655431213909;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2c1C(Nc1ccc(F)cc1)N=N2;-0.3879347205217865;0.3719970839039668;0.8707607163087856;-0.4709847592561516;0.6370039687591713;0.5536050381198021;-0.5939345473664337;-0.33506324697927636;-0.3165903471811891;0.2344818490719579;0.5473848030718461;0.5082654720000699;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2-c1cccc(-c2cnnn2Cc2cccc(-c3ccccc3)c2)c1;-0.3879347205217865;0.3049037536787223;0.8593952189920719;1.7111001398676657;-0.35924775771612416;0.09592806086439976;-0.5939345473664337;-0.3218822108089891;0.6873854778057378;0.2987434717319713;1.9691898597773267;0.41040524158028696;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1;-0.3879347205217865;1.1650324352322465;1.9150994292866654;-0.4871348478231881;-0.35283191742772674;0.09592806086439976;-0.5939345473664337;-0.18437054436564584;0.9179573280671411;-0.21901725990590373;1.2269869887424558;0.06552543156596566;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCC1;-0.3879347205217865;1.114281419622118;1.9194090531923218;0.06343652032368183;-0.2214083994656782;0.09592806086439976;-0.5939345473664337;-0.19393095113730008;0.7891532076818085;0.24432668239731267;1.2269869887424558;0.09635871942445497;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1;-0.3879347205217865;1.0987618703065924;1.9194090531923218;0.06343652032368183;-0.11822106513587198;0.5536050381198021;-0.5939345473664337;-0.020052075336396046;0.9394277897572211;-0.02100336960058512;1.2863432768093899;0.07420330423754441;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(CCOCCOCCOc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1;-0.3879347205217865;0.9026293595490015;3.615412452691763;2.471682712337143;0.3883847935311224;0.5536050381198021;-0.5939345473664337;1.8764893726331535;-0.6665933894112709;-0.2575006136455664;8.266007159262537;-0.7106625851001824;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCNCC1;-0.3879347205217865;1.1023780777139272;1.9194090531923218;0.06343652032368183;-0.0317497299157314;0.5536050381198021;-0.5939345473664337;-0.022336440106802618;0.9394277897572211;-0.17647952172452586;1.2863432768093899;0.0742033042375434;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN(C(=O)C(O)CO)C1;-0.3879347205217865;0.7384657178394799;1.9194090531923218;0.6654980683270473;-0.7531871781004789;1.0112820153752045;0.8646534138436817;0.8463500787061377;0.43023732470059173;-0.3240239371604727;1.7262111593646676;0.20829748340800483;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1;-0.3879347205217865;1.0987618703065924;1.9194090531923218;0.06343652032368183;-0.11822106513587198;0.5536050381198021;-0.5939345473664337;-0.020052075336396046;0.9394277897572211;-0.02100336960058512;1.2863432768093899;0.07420330423754441;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1;-0.3879347205217865;1.1610592549961665;1.994134330551818;-0.4871348478231881;-0.5287403502199217;0.09592806086439976;-0.5939345473664337;0.028682317591289502;0.7948816017309017;0.40125135895452635;1.583434009244442;-0.149997293329756;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](CN2CCCC2)C1;-0.3879347205217865;1.1589971295522623;1.994134330551818;-0.4871348478231881;-0.6420904906821095;0.09592806086439976;-0.5939345473664337;0.03439398989856555;0.771833066889719;0.3616228736139395;1.6512282840000407;-0.14057746977533186;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1;-0.3879347205217865;0.35417868109758605;1.3799686304198804;0.06343652032368183;-1.0767603052117045;0.5536050381198021;-0.5939345473664337;-0.26150773408071126;0.7610484893632895;0.30254071218940054;1.9521535843744382;0.2478916591417143;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1;-0.3879347205217865;0.6520414727053299;1.998443954457474;0.06343652032368183;0.29847075966034675;0.09592806086439976;-0.5939345473664337;0.06799686147644819;0.8487312499251566;-0.2554759147994576;0.9876719079000634;-0.5732005930825012;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(I)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;-0.3879347205217865;0.2927143294031061;2.543130337524385;0.11492670018017716;-0.13359407849983246;1.4689589926306066;1.5939473944487395;0.5451863968024633;1.598967368128303;-0.25651925859942054;0.6396226663491876;0.4717725619202217;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;-0.3879347205217865;0.2885433169726345;2.543130337524385;0.11492670018017716;-0.16656710792600157;1.4689589926306066;1.5939473944487395;0.5438706079566346;1.6178995263749885;-0.2881428658920625;0.5767860058936878;0.5657954093005684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1cnn2-c1ccccc1;-0.3879347205217865;0.34697641753067265;0.3345121836586076;0.5958325574552024;-0.734646225204829;0.09592806086439976;-0.5939345473664337;-0.6291597489463018;1.5090854911123228;0.08336550674600338;0.35735115430092607;0.11186070835463331;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1nc(Cl)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;-0.3879347205217865;0.19842282499084504;1.48624921782446;-0.37590066829286595;-0.11093914134931043;1.4689589926306066;1.5939473944487395;0.6765014708619153;1.683251867162186;-0.33890937649331027;0.6449150979650301;0.3598189224585995;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1nc(S(=O)(=O)O)n2Cc1ccccc1;-0.3879347205217865;0.15596648096513402;-0.20179552461350983;-0.38156194848258307;-1.462198378418552;0.5536050381198021;0.13535943323862393;0.0502966830668071;0.9304544890219415;0.06758207266522127;0.7516902074155727;-1.2711120461012961;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O;-0.3879347205217865;0.0940295649522223;0.8694317596763451;0.705427872011554;-0.2883751937915036;1.4689589926306066;1.5939473944487395;0.42739164746457636;1.450228625393248;-0.22035911183219864;0.5767860058936878;0.7992640563200476;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)N2CCN(CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O;-0.3879347205217865;-0.19371513203540158;1.4321133404890016;0.1950241233417458;0.0602455488954241;1.926635969886009;0.8646534138436817;1.8002771545399872;-0.11416301374159263;0.012085934776552263;5.037552280368529;-0.41666589243170893;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O;-0.3879347205217865;0.26611371121118227;0.8694317596763451;0.75691805186805;-0.060418154378692565;1.0112820153752045;0.8646534138436817;0.33523754597392974;1.464726901217625;-0.4945072684154414;0.5037471370968126;-0.47347017823648946;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;-0.3879347205217865;0.2352963497751223;1.994794921301658;0.20068540353146305;-0.14107850212882053;1.4689589926306066;1.5939473944487395;0.6646559694766901;1.6519481868793449;-0.21807821607105962;0.5767860058936878;0.023872508396121272;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;-0.3879347205217865;0.2352963497751223;1.994794921301658;0.20068540353146305;-0.14107850212882053;1.4689589926306066;1.5939473944487395;0.6646559694766901;1.6519481868793449;-0.21807821607105962;0.5767860058936878;0.023872508396121272;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1OP(=O)(O)O;-0.3879347205217865;0.1833657470674791;1.994794921301658;0.20068540353146305;-0.42608263763791776;1.926635969886009;2.3232413750537972;1.3339199429743713;1.9475278594749923;-0.8853544766116377;0.8357525796443531;-2.477983694355403;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]1O;-0.3879347205217865;-0.4805293487861623;1.994794921301658;0.20068540353146305;1.6609503233619778;2.3843129471414115;3.0525353556588546;1.7968835739288722;1.8378841533637045;-0.13906473854753676;1.2759625035039297;-1.4618660855282637;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O;-0.3879347205217865;0.19876655885622488;1.994794921301658;0.20068540353146305;-0.2341808692990435;1.926635969886009;2.3232413750537972;1.3284157548392725;1.961504983263205;-0.6259023013133366;0.9146559198781301;-2.477983694355403;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)([O-])OC[C@@H](O)[C@@H](O)[C@@H](O)C=O)[C@@H](O)[C@H]1O;-0.3879347205217865;0.14910256337545755;3.6828396637396272;0.8027469515348282;-0.26223853557824855;2.8419899243968136;3.7818293362639124;3.5851015276391047;1.3736084277707576;-0.10079254148066742;2.160213521890506;-2.951670573408294;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O;-0.3879347205217865;0.14015496159488944;1.994794921301658;0.9135398430101083;-0.7416969211613383;1.0112820153752045;0.8646534138436817;4.40496918725056;1.0748967224453776;-1.0436818872946076;1.6555355873980704;-4.9140209810728805;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O;0.5901853844237143;0.15022832766419905;1.9890680045230416;0.15485650386468466;-0.38018256732350597;2.3843129471414115;1.5939473944487395;1.340594807448659;1.01015795836898;-0.7386539799173405;1.2009623622027248;1.1242761645106805;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1;-0.3879347205217865;0.27545796533991235;1.443538013427655;0.75691805186805;0.05399396665048858;1.0112820153752045;0.8646534138436817;0.33226574030948225;1.464726901217625;0.11004001137491744;0.5219003636115849;-0.47347017823648946;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1;-0.3879347205217865;0.23892817442101497;1.443538013427655;0.75691805186805;-0.2207501689022634;1.4689589926306066;1.5939473944487395;0.9960096569586443;1.8112428920971861;-0.4707973498144401;0.8597702775960272;-2.774521162657131;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1nnn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;-0.3879347205217865;0.20534493072652168;1.48624921782446;-0.37590066829286595;-0.04487149567234669;1.4689589926306066;1.5939473944487395;0.5467789734691023;1.6312328686145139;-0.32472539108122866;0.5767860058936878;0.49505688842348605;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2nc(-c3ccc(N4CCOCC4)nc3)cc(-c3cccc(Br)c3)c12;-0.3879347205217865;0.7814968641316042;0.8708198919307252;1.235855562782357;-0.13895152724068635;0.09592806086439976;-0.5939345473664337;-0.08634192075658163;0.9293122295256541;-0.7138963466561028;-0.40869003411096866;-0.26089773347470685;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2ncnn12;-0.3879347205217865;0.49465638299460624;0.381475456223185;-0.9779622162962311;-0.4916574909282661;0.09592806086439976;-0.5939345473664337;-0.5804711589258867;2.2358138698226555;-0.6231186477384565;0.005464669793963812;-3.056064251021152;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12;-0.3879347205217865;-0.2270243227985249;1.4481175088276828;0.5381138002296885;-0.9606540087393202;1.0112820153752045;-0.5939345473664337;0.7278029434830524;-0.549407534904737;-0.0833330208736255;1.6882434300960685;0.3663339011381722;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nn(-c2ccccc2)nc1C(=O)OCc1c(F)cccc1Cl;-0.3879347205217865;-0.5642055745167647;0.36022384556525094;-0.0019963965362245597;-0.18651272868234964;0.09592806086439976;-0.5939345473664337;-0.040841838296052806;-0.5564296013430184;2.745640865868671;-0.40869003411096866;0.32941923700642983;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1Cl;-0.3879347205217865;-0.1742087108151611;-0.17602468708492736;-0.4596910252834342;-1.137954477482957;0.09592806086439976;-0.5939345473664337;-0.12008610274021504;-0.11319230545525041;2.7069504755953178;-0.40869003411096866;0.34181337688270663;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nn(C(=O)CCc2ccc(F)cc2)c2nc(C(F)(F)F)cc(C3CC3)c12;-0.3879347205217865;-0.32573464329948837;0.2760650625334382;-0.4871348478231881;-1.3692919113969997;0.09592806086439976;-0.5939345473664337;-0.04031033982606486;-0.7833194133659676;0.1189485959034913;1.3071460011806195;0.5198094494457806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nn2c(-c3ccccc3)nnc2s1;-0.3879347205217865;0.47626399307513195;-0.7850665054502045;-0.9779622162962311;-0.9777526791970724;0.09592806086439976;-0.5939345473664337;-0.7118330560635969;1.2905624243408438;-0.6258855187066751;-0.40869003411096866;1.458471182805387;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nn2cc(F)cnc2c1C(=O)Nc1cncc(F)c1N1CCC(C(=O)N2CCN(C3COC3)CC2)CC1;-0.3879347205217865;-0.842276761675204;0.2520688222541581;3.5537882959325393;-0.5907414745303233;0.5536050381198021;-0.5939345473664337;1.0365220857936672;-0.9715755625835056;0.010335608867990757;2.101185841862535;-1.0576273921448478;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(-c2ccc(Br)cc2)s1;-0.3879347205217865;0.13080210714493923;-0.323449019561745;-0.9779622162962311;-1.4588583266483657;0.09592806086439976;-0.5939345473664337;-0.8944023913674671;1.5569959992856173;-0.4087802232375588;-0.40869003411096866;1.403735898703253;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;-0.3879347205217865;0.21558333797292298;-0.26018347011674003;-0.06257295880181196;-0.6794958863084083;1.0112820153752045;-0.5939345473664337;-0.48177124618206063;2.629135634336298;1.367016791600791;-0.40869003411096866;2.121494776014124;0;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(-c2ccccc2)o1;-0.3879347205217865;0.34738414622082014;-0.7850665054502045;-0.9779622162962311;-0.4996949053410312;0.09592806086439976;-0.5939345473664337;-0.5408780080933572;1.6343607679919838;-0.031816534202294695;-0.40869003411096866;0.3934638890256245;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(-c2ccccc2)s1;-0.3879347205217865;0.13080210714493923;-0.323449019561745;-0.9779622162962311;-1.3490515924137012;0.09592806086439976;-0.5939345473664337;-0.8825039720293234;1.5555807668641546;-0.7514467187258757;-0.40869003411096866;1.8378085457908215;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(C23CC4CC(CC(C4)C2)C3)s1;-0.3879347205217865;1.5237088105068592;-0.323449019561745;-0.9779622162962311;-2.5509684384950093;0.09592806086439976;-0.5939345473664337;-0.9017639246067873;0.8047882199465144;-0.7545840397017101;-0.40869003411096866;1.6534621724847545;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(C2CC(=O)N(c3ccc(F)cc3)C2)o1;-0.3879347205217865;0.025557280182607896;-0.24881797280002632;-0.4386845821220787;0.7262904010226685;0.09592806086439976;-0.5939345473664337;-0.12384055459170264;-0.697379987443583;-1.2527562781958628;-0.40869003411096866;-0.320229744363607;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(CC(=O)N/N=C/c2ccc(Br)cc2)s1;-0.3879347205217865;0.006342503140124754;-0.323449019561745;0.17345866449905528;1.4964429600433755;0.5536050381198021;-0.5939345473664337;-0.46656183057961353;-0.26561771612874374;1.7988827603404418;-0.40869003411096866;1.2943675888094848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(CCCn2c(=O)oc3ccccc32)s1;-0.3879347205217865;-0.023180283859606927;-0.323449019561745;-0.47524499026445255;-1.1082308043618245;0.09592806086439976;-0.5939345473664337;-0.13935330562457895;-0.37375942864261236;-0.3202774483948977;0.6840646968681456;0.5404387962702513;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(CCSCCc2nnc(N)s2)s1;-0.3879347205217865;1.1053350283329069;0.13816846632671456;-0.9779622162962311;-1.4287904373814908;1.0112820153752045;-0.5939345473664337;-0.45850856010631935;1.3731372399034858;-0.6791969976762462;-0.40869003411096866;2.017529972903154;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(CCn2nc(C(F)(F)F)cc2C2CC2)s1;-0.3879347205217865;0.2297923646206104;-0.323449019561745;-0.9779622162962311;-2.368915291106905;0.09592806086439976;-0.5939345473664337;-0.30746487184758603;-0.6961932294184658;-0.4927294543979602;-0.40869003411096866;0.9247991256960516;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(CN[C@@H]2C[C@H]2c2ccc(OCc3ccccc3)cc2)o1;-0.3879347205217865;1.0539043967831416;0.35398223001519763;-0.38156194848258307;0.09131852228358675;0.5536050381198021;-0.5939345473664337;0.09816820611173215;0.9576473422047873;-0.9993387314138966;-0.40869003411096866;0.1993497867635683;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(COc2ccc(C3CCCCC3)cc2)s1;-0.3879347205217865;0.9024801656395752;0.35398223001519763;-0.9779622162962311;-1.4209964793512457;0.09592806086439976;-0.5939345473664337;-0.43529998519059754;0.8222048177841182;-2.2209245455154867;-0.40869003411096866;0.9013845236734003;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(COc2ccc(Cl)cc2Cl)s1;-0.3879347205217865;0.39696510198628154;0.35398223001519763;-0.5202675875490216;-0.056898032106278876;0.09592806086439976;-0.5939345473664337;-0.4445138729144308;1.404811296749751;-1.5220595109994697;-0.40869003411096866;1.165464179608724;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(Cn2nnc(-c3ccc(Cl)cc3)n2)s1;-0.3879347205217865;0.38778701823987693;0.27986588202491514;-0.9779622162962311;-0.11005456782499907;0.09592806086439976;-0.5939345473664337;-0.7088816599928596;0.7396236085652236;0.2552605388511384;-0.40869003411096866;1.5041730395764659;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(N2CCCCCC2)s1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;-2.540517321826667;0.09592806086439976;-0.5939345473664337;-0.6969389236755503;0.993355191503299;-0.8935252404550618;-0.40869003411096866;0.7089647460731789;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(N2CCN(C3CCCCC3)CC2)s1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;-2.27216621943658;0.09592806086439976;-0.5939345473664337;-0.5404394515548647;0.8998865723476969;-1.294567553826352;-0.40869003411096866;0.24782921934975397;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(SCC(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)s1;-0.3879347205217865;1.8570332681427446;-0.7850665054502045;-0.45372522121771214;-0.8164962824725625;0.09592806086439976;-0.5939345473664337;-0.3292111158634185;-0.6349053261436719;-1.671357382913334;-0.40869003411096866;0.8717444592762137;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)C2)s1;-0.3879347205217865;0.1476424918541343;-0.7850665054502045;0.6000766988463213;0.4052897818324002;0.09592806086439976;-0.5939345473664337;-0.1723670823735284;-0.18653296093687022;-0.5537423002260896;-0.40869003411096866;-0.11712465572208533;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(SCC(=O)NCc2ccc3c(c2)OCO3)s1;-0.3879347205217865;0.916423368931989;-0.7850665054502045;-0.45372522121771214;1.747922646440977;0.5536050381198021;-0.5939345473664337;0.38149475345863443;-0.14685586090438008;-1.3757549357461785;0.9572464671483505;1.0294508249855903;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(SCC(=O)NCc2ccco2)s1;-0.3879347205217865;0.5761643264435296;-0.254069950483928;0.7134147130234171;2.8044544955135473;0.5536050381198021;-0.5939345473664337;-0.07023200994121616;-0.22321620268034398;-1.3405483910246898;-0.40869003411096866;1.3537574765084501;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)s1;-0.3879347205217865;0.8096968741806824;-0.7850665054502045;-0.45372522121771214;2.215297843428127;0.5536050381198021;-0.5939345473664337;0.3499726877638527;-0.10741279083665102;-1.0151911206969693;0.8437888952490574;1.1134170924918494;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(SCC(=O)Nc2ccccc2Br)s1;-0.3879347205217865;0.21570928636897235;-0.7850665054502045;0.06454596979508502;2.319745349306938;0.5536050381198021;-0.5939345473664337;-0.45191648137687646;-0.2424245249179222;-0.7852493657982418;-0.40869003411096866;1.4000858247394814;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(SCC(=O)Nc2ncc(Br)cc2Br)s1;-0.3879347205217865;0.38310590474361905;-0.24875879717808708;-0.04614227211239199;2.7945977490656246;0.5536050381198021;-0.5939345473664337;-0.36306038857242506;-0.23215413048864006;-1.131213127933831;-0.40869003411096866;1.2045459109174557;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(SCC(=O)Nc2nonc2-n2cccc2)s1;-0.3879347205217865;0.40903930709409747;-0.7850665054502045;-0.45372522121771214;2.253185642373004;0.5536050381198021;-0.5939345473664337;-0.10246302903431977;-0.43877565090842874;-0.8880176482485704;-0.40869003411096866;1.5415720328187799;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(SCC(=O)n2c3c(c4ccccc42)CCCC3)s1;-0.3879347205217865;0.34505504418626226;-0.7850665054502045;0.04899200481406642;0.22466364249920814;0.09592806086439976;-0.5939345473664337;-0.5124914026902547;-0.5557187472402454;-0.7903806838450267;1.6740722830955685;1.1475311412471974;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(SCCN2CCN(c3ccc(C(F)(F)F)cc3[N+](=O)[O-])CC2)s1;-0.3879347205217865;0.5144943994847174;-0.2607865051286968;-0.022341013647512568;-2.425227189767986;0.09592806086439976;-0.5939345473664337;0.23565398622127626;-0.7955279076165108;-0.8439314410031283;-0.40869003411096866;0.8957142607686589;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nnc(SCCNS(=O)(=O)c2ccccc2)s1;-0.3879347205217865;0.4040241360410904;-0.7850665054502045;-0.5318542980185633;0.12628035648339817;0.5536050381198021;-0.5939345473664337;-0.5285714883438007;0.3553778374601263;-0.8963686448077883;-0.40869003411096866;0.372662358412455;1;;In;In;In;Out;Leverage;Inside (T/E/L)
