SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
Clc1cccc(CSc2nnc(C3CCNCC3)o2)c1;0.06154313781365227;-0.5321107114104486;-0.7358181985411926;-0.6220285901161483;0.0675288185628473;-0.5490041427257685;0.7728160850521058;-0.3178140839593915;-0.658673153125564;0.1043135809799451;0.09499849331880836;0.13879448823585902;0.5761714074001847;-0.8979637040939739;-0.995620873548357;0.7590039239172213;1.0
Clc1cccc(Cc2cn3cc(-c4ccccc4)nc3s2)c1Cl;0.5436197761350954;-0.5321107114104486;-0.7358181985411926;0.12004163106970658;-0.3867242295787162;-0.24407090165550152;0.4135483404856327;-0.3178140839593915;-0.2900364670110718;0.3526068864747743;0.8238363227933887;0.1368137145564106;0.5848718782354015;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0
Clc1cccc(Cl)c1COc1ccccc1CNn1cnnc1;1.0655088477829056;-0.5321107114104486;-0.7358181985411926;1.1044928455402712;-1.6014376046663297;1.3893295244773642;0.9100064666561104;-0.3178140839593915;0.4021743561512848;-0.3922730300097146;0.2503245881248665;-0.4178029156891499;0.43587631518231196;-1.1424953529248076;-0.995620873548357;0.7590039239172213;1.0
Clc1cccc(Cl)c1CSc1nnc(-c2cnccn2)s1;0.9131830159255016;-0.5321107114104486;-0.7358181985411926;-0.17552158132036697;-0.776334344425321;0.9071428930107556;0.6484308998031842;-0.3178140839593915;0.35898941329576706;0.09249009024209606;1.6363112802404616;1.0945177885697266;1.0862365101147762;-0.9865621275834067;-0.995620873548357;0.7590039239172213;1.0
Clc1cccc(Cl)c1Cn1cc(-n2cnnn2)cn1;0.6440163471320207;-0.5321107114104486;-0.7358181985411926;-0.06226398950205967;1.0987521085294991;2.40653862282181;2.0525077473859166;-0.3178140839593915;0.9454284198989572;0.17525452540703934;1.5407259911290412;-0.8109864910596631;0.9176648876824486;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
Clc1cccc(Cl)c1NC1=NCCN1;0.6656535391572201;-0.5321107114104486;-0.7358181985411926;-0.2921419890301777;2.62178188437488;-1.4013455591119601;-0.6148134490981554;-0.3178140839593915;-0.7857245067439708;-0.4632139744368088;1.2898146072115626;0.5012760715749217;0.7197291761812638;-0.8009273355103088;-0.995620873548357;-1.3175162452902711;1.0
Clc1cccc(N2CCN(CCCNc3nc4ccccc4c4nc(-c5cccnc5)nn34)CC2)c1;0.15588129504352174;-0.5321107114104486;-0.7358181985411926;-0.013644330110502761;-0.16392603643751844;0.176579829233625;0.8525577267295851;-0.48797637463251725;0.16809944849963815;-0.6287428447666947;-0.6577356584336267;-1.7805752071496699;-0.8430928975945743;-1.2174736982109182;-0.995620873548357;0.7590039239172213;0.0
Clc1cccc(N2CCN(CCCNc3nc4ccccc4c4nc(-c5ccncc5)nn34)CC2)c1;-0.13146061505112666;-0.5321107114104486;-0.7358181985411926;-0.00442821827007381;-0.179567955884997;0.14635340850122597;0.8525577267295851;-0.48797637463251725;0.029156588877537366;-0.4513904836989598;-0.6457874972946992;-1.5587285550514458;-0.764788660077622;-1.2174736982109182;-0.995620873548357;0.7590039239172213;0.0
Clc1cccc(N2CCN(CCCOc3ccc4scnc4c3)CC2)c1Cl;-0.07001098969956034;-0.5321107114104486;-0.7358181985411926;-0.0013750984472514697;-0.674621609518917;1.249446051215077;0.4219735201995413;-0.48797637463251725;-0.5410098305627037;-0.21492066894197898;-0.21565369629330766;0.39431429288470654;-0.4156822678145434;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
Clc1cccc(N2CCN(CCNc3nc4ccccc4c4nc(-c5ccncc5)nn34)CC2)c1;-0.3435050968980809;-0.5321107114104486;-0.7358181985411926;-0.19293754941147928;-0.249509799094861;0.12564942180345612;0.7820867032885512;-0.48797637463251725;0.1737322671329662;-0.17945019672843185;-0.5024095636275686;-1.9330947804671987;-0.6038299496261091;-1.174517354557417;-0.995620873548357;0.7590039239172213;0.0
Clc1cccc(N2CCN(Cc3nnc(-c4ccccc4)o3)CC2)c1;-0.13232610273213455;-0.5321107114104486;-0.7358181985411926;-0.39590955096885194;0.18573479782294375;0.3974340165984571;0.9951429896690591;-0.3178140839593915;-0.09914650221494288;-0.0730387800877905;-0.14396472945974234;-0.8941789855964972;-0.08397681722189845;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0
Clc1cccc(N2CCN(c3c4c(nc5nncn35)CCC4)CC2)c1;0.4683223478874014;-0.5321107114104486;-0.7358181985411926;-1.8955232176530983;1.1133260175212492;-0.07071619829757064;1.0596159905944653;-0.14765179328627334;-0.0603426405186804;0.03337263655285086;0.33396171609735936;-0.6158802836339929;0.2923185464012329;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0
Clc1cccc(N2CCN(c3ccc(-c4nc(-c5ccccc5)no4)nn3)CC2)c1;0.23117872329121572;-0.5321107114104486;-0.7358181985411926;0.09529124782552197;-0.32856839132659565;0.7121345780205178;1.7294032330207487;-0.3178140839593915;-0.19928550014078117;-0.6287428447666947;-0.16786105173759744;-0.9575637433388471;-0.021985962520978015;-1.0520802894915589;-0.995620873548357;0.7590039239172213;1.0
Clc1cccc(N2CCN(c3nc4ccccc4c4nc(-c5cccnc5)nn34)CC2)c1;0.4882285645505849;-0.5321107114104486;-0.7358181985411926;-1.013254797155017;-0.03443822176073066;0.1306885076118725;0.9437328666695491;-0.48797637463251725;0.019142689084953538;-0.8415656780479774;-0.060327601487249485;-1.5824978392048266;-0.8887703694794631;-1.2048084371828591;-0.995620873548357;0.7590039239172213;1.0
Clc1cccc(N2CCN(c3nc4ccccc4c4nc(-c5ccncc5)nn34)CC2)c1;0.19915567909392062;-0.5321107114104486;-0.7358181985411926;-1.0103000444217287;-0.06646649760268274;0.09478430071730727;0.9437328666695491;-0.48797637463251725;-0.055961559359425185;-0.8652126595236755;-0.03643127920939439;-1.3467857713504634;-0.5896916845188815;-1.2048084371828591;-0.995620873548357;0.7590039239172213;1.0
Clc1cccc(NC(c2cccc(Cl)c2)c2nnc(-c3ccccc3)o2)c1;0.47697722469748116;-0.5321107114104486;-0.7358181985411926;-0.16426779503648967;-0.5021675064977756;-0.29575133015475413;0.658221430999752;-0.3178140839593915;0.09987975616266087;-0.6405663355045438;0.23837642698593897;-0.9278521381471209;0.2923185464012329;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
Clc1cccc(NCc2ccccc2-c2nnc(-c3ccccc3Cl)o2)c1;0.45101259426724183;-0.5321107114104486;-0.7358181985411926;0.5496922269403705;-0.3105135976560547;-0.21476666020711718;0.658221430999752;-0.3178140839593915;-0.1786318318185768;-1.3026818168240892;0.21448010470808387;-0.9833138011716764;0.35648451881095766;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
Clc1cccc(Nc2c3c(nc4ncnn24)CCC3)c1;0.9382821586747329;-0.5321107114104486;-0.7358181985411926;-0.14627215465575955;0.5993665406657482;-1.0349067404100738;0.6430898946968904;-0.14765179328627334;0.038544619933085056;-0.711507279931638;0.9074734507658815;-0.5544762995710915;0.483728904776005;-0.9865621275834067;-0.995620873548357;-1.3175162452902711;1.0
Clc1cccc(Nc2nc(N3CCOCC3)nc3c2cnn3-c2ccccc2)c1;1.0291583651805705;-0.5321107114104486;-0.7358181985411926;-0.9861722974743001;-0.21830395621596313;0.038773098527978944;0.5172820199906915;-0.14765179328627334;-0.10415345211123479;-0.5814488818152985;-0.12006840718188724;-1.3408434503121183;-0.38958085530889264;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0
Clc1cccc(Nc2nc(NCC3CCCO3)nc3c2cnn3-c2ccccc2)c1;0.3783116290625718;-0.5321107114104486;-0.7358181985411926;-0.5654856629050068;-0.12868626926046;-0.26268525192395015;0.43952716028088523;-0.14765179328627334;-0.1554746885482268;-0.5341549188639024;-0.4187724356550757;-1.131871827130309;-0.056787845861845695;-1.0520802894915589;-0.995620873548357;0.7590039239172213;1.0
Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1;0.7227757261037466;-0.5321107114104486;-0.7358181985411926;-0.31206261499115967;0.14648277698068968;0.13224655913149155;1.2191772154321818;-0.8283009559787611;0.09236933131822272;-1.066212002067109;0.5729249388759101;-0.49406270234791444;0.16072392501857707;-1.2753273596971137;-0.995620873548357;0.7590039239172213;1.0
Clc1cccc(OCc2nc(-c3ccc4c(c3)OCO4)no2)c1;0.22425482184315187;-0.5321107114104486;-0.7358181985411926;-0.4596845063186112;-0.303581561341411;0.3619327393839942;0.4776214850052261;-0.3178140839593915;0.8490446343953381;-0.025744817136394336;0.4175988440698519;-1.2249681900643852;0.2618668984779738;-0.718819639016439;1.004398387546894;0.7590039239172213;1.0
Clc1cccc(OCc2nc(-c3cccs3)no2)c1;0.2121379943090402;-0.5321107114104486;-0.7358181985411926;-0.9497902310686719;0.6787913290216906;0.6529804536376089;1.0497372823086308;-0.14765179328627334;0.776443860899105;0.1634310346691903;0.7760436782376785;0.48443949529961006;0.2520788687883547;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
Clc1cccc(OCc2nc(-c3ccncc3)no2)c1;0.39648687036373936;-0.5321107114104486;-0.7358181985411926;-0.4933478850211488;0.2498569255806742;0.7224715344290047;0.9888873514387692;-0.14765179328627334;0.4409782178475472;-0.5223314281260534;0.5012359720423448;-0.4792068997520511;0.3771481370445978;-0.8979637040939739;-0.995620873548357;0.7590039239172213;1.0
Clc1cccc(Oc2cc(N3CCN(CCN4CCOCC4)CC3)ncn2)c1;-0.054432211441416745;-0.5321107114104486;-0.7358181985411926;0.5103548525339565;0.218848802485163;0.624194111897475;0.38559728361188844;-0.14765179328627334;-0.5879499858404404;0.11613707171779414;-0.705528302989337;-0.5019857970657081;-0.4515717100098131;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
Clc1cccc(Oc2ccccc2-n2cnnn2)c1;0.5886251355475102;-0.5321107114104486;-0.7358181985411926;-0.0842367708696712;-0.15600550383562403;0.48818230303060145;1.8139741689834281;-0.14765179328627334;1.109406029002517;-0.23856765041767705;1.0866958678497942;-0.478216512912327;0.4608901688335606;-1.1058987796303978;-0.995620873548357;-1.3175162452902711;0.0
Clc1cccc([C@H]2C[C@@H](c3ccc(I)cc3)Nc3ncnn32)c1;0.259739816764479;-0.5321107114104486;-0.7358181985411926;0.12851302687294847;-0.2963762948035646;-0.6534473509914145;0.9942136566669648;-0.3178140839593915;-0.014028353977980329;-0.41592001148541263;1.0508513844330114;-2.097498995861418;1.4418682555042674;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1-c1ccc(/C=C/c2nc3ccccc3o2)o1;0.7400854797239063;-0.5321107114104486;-0.7358181985411926;-0.3605745087367531;-0.06584769391402144;-0.1431973296226735;0.3423054446898377;-0.3178140839593915;-1.2138187228769293;-0.9125066224750716;0.5609767777369825;-1.1289006666111363;0.3738854604813915;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1-c1ccc(CNCC2CCCO2)o1;-0.33485022008800114;-0.5321107114104486;-0.7358181985411926;-0.5042631411316503;-0.5993970889321356;0.7762169587567636;0.3118886947671222;-0.3178140839593915;-0.5998414918441338;-0.7351542614073361;-0.23955001857116276;-0.16723504523892338;0.9502916533145118;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1-c1nc2c3cnn(Cc4ccccc4)c3ncn2n1;0.5410233130920714;-0.5321107114104486;-0.7358181985411926;0.5723527583394249;-0.13785570429446564;0.9781450738590589;1.5372560195852574;-0.3178140839593915;0.0967504124774785;-0.9479770946886188;0.5012359720423448;-1.5191130814624771;0.15746124845537085;-1.2278873572784332;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1-c1nc2ccc(-c3ccc4c(c3)OCO4)cc2o1;0.445819668181194;-0.5321107114104486;-0.7358181985411926;0.2577198860683979;0.20745594299742062;-0.006886629322702165;0.19231479176177158;-0.6581386653056354;-0.18614225666301443;-1.030741529853562;0.8357844839323162;-1.081362098304374;0.1900880140874343;-0.9481549292234551;1.004398387546894;0.7590039239172213;1.0
Clc1ccccc1-c1nnc(-c2ccccc2)o1;0.9642467891049722;-0.5321107114104486;-0.7358181985411926;0.30197988033573536;-1.027100780093457;-0.45753185810823965;1.029387193112856;-0.3178140839593915;-1.2851677588990889;-0.7706247336208831;1.170332995822287;-0.44949529456032483;0.5043925230096452;-1.3346273627204652;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1-c1nnc(C(NCc2ccc3c(c2)OCO3)c2ccccc2)o1;0.31166907762495755;-0.5321107114104486;-0.7358181985411926;0.37597695157462513;-0.09772562083165368;0.01716244162505928;0.4433498931531229;-0.3178140839593915;0.18624964187369628;-1.468210687153976;-0.1320165683208148;-1.7043154204909052;-0.024161080229782243;-1.2404450049774964;1.004398387546894;0.7590039239172213;0.0
Clc1ccccc1-c1nnc(CN2CCCCCC2)o1;-0.1496358563522941;-0.5321107114104486;-0.7358181985411926;0.23404677912991736;-0.37953927971278095;0.08763721322351775;1.1264582909845318;-0.3178140839593915;-0.5923310669996956;-0.3095085948447713;-0.012534956931539281;-0.08899448490071044;0.3510467245389471;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1-c1nnc2cccc(Cl)n12;0.5410233130920714;-0.5321107114104486;-0.7358181985411926;0.010829900380117432;-0.3314027829667876;-0.977875954102735;0.8918777615421886;-0.3178140839593915;0.16309249860334624;0.7427820808237926;2.460734398826462;0.3903527455258097;1.1047250106396123;-1.2503589373714927;-0.995620873548357;-1.3175162452902711;1.0
Clc1ccccc1-c1nnc2sc(-c3ccc4c(c3)OCCO4)nn12;0.8898148485382863;-0.5321107114104486;-0.7358181985411926;0.7847407941900849;-1.3211217060782379;0.6723027452993966;0.7447744505088786;-0.3178140839593915;0.07985195657749321;-1.2317408723969958;0.8716289673490989;-0.15138885580333594;0.0584933927047785;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1-c1nnc2sc(CCc3ccccc3)nn12;0.5661224558413028;-0.5321107114104486;-0.7358181985411926;0.7440655276729575;-1.6277010141286368;0.33042204899242245;2.08343370013834;-0.3178140839593915;0.312675126755067;-0.3331555763204694;0.441495166347707;0.18831383022206982;0.9568170064409246;-1.211465817979659;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1-n1cc(-c2ccccc2)c2c(NC3CC3)ncnc21;0.2675292058935508;-0.5321107114104486;-0.7358181985411926;-0.6140411140363808;-0.5581230121014631;-0.12876909706246334;0.2765178059030243;-0.48797637463251725;-0.3344731473406623;-0.8770361502615245;0.5370804554591274;-0.7505728938364861;0.11504645313368823;-1.441367368162496;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1-n1cc(-c2ccccc2)c2c(NCCN3CCOCC3)ncnc21;-0.0639525759325044;-0.5321107114104486;-0.7358181985411926;0.7112137720865659;-0.5576232301618403;0.5777992095570889;0.32782278312994667;-0.48797637463251725;-0.2994244980666189;-1.007094548377864;-0.28734266312687295;-1.445824455322885;-0.17641931984607834;-1.6548473790465574;-0.995620873548357;0.7590039239172213;0.0
Clc1ccccc1-n1cc(-c2ccccc2)c2c(NCc3ccco3)ncnc21;-0.2534943780732514;-0.5321107114104486;-0.7358181985411926;0.21035537160440382;-0.5029581606601865;0.2221329165398716;0.1637146639841682;-0.48797637463251725;0.20252222903664485;-0.9361536039507697;0.2981172326805767;-1.841979191212571;-0.3776177079104693;-1.5772182841796267;-0.995620873548357;0.7590039239172213;0.0
Clc1ccccc1/C=C/c1nn2c(-c3ccco3)nnc2s1;0.8785635086851825;-0.5321107114104486;-0.7358181985411926;0.43517703117248463;-0.5821785685675814;0.4378691282210764;1.0942714612782636;-0.3178140839593915;0.5805469462066841;-0.5105079373882043;0.9433179341826642;0.06451547525654293;0.7784573543189779;-1.1424953529248076;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1/C=N/Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1;0.39648687036373936;-0.5321107114104486;-0.7358181985411926;-1.1220482665893792;0.05970037218632399;-0.2693269892528704;0.2575049676049251;-0.3178140839593915;-0.24872913036666364;-1.007094548377864;-0.6099430138779165;-0.0929560322596073;-0.2351474979837923;-1.2829789729904493;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1/C=N/c1c(-c2ccco2)nc2ccccn12;0.6189172043827894;-0.5321107114104486;-0.7358181985411926;0.1415505774002505;0.1374029062948017;0.3173654525670645;0.26026081530278794;-0.3178140839593915;-0.03968897219647605;-1.799268427813749;0.6207175834316203;-0.8129672647391117;0.10960865886167778;-1.4577889074612704;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1/C=N/c1ccc2oc(-c3ccccc3)nc2c1;0.5366958746870315;-0.5321107114104486;-0.7358181985411926;-0.1844514375545527;0.2452218564804305;-0.026546925742845433;0.44909616438048194;-0.3178140839593915;-0.2224426434111312;-0.2622146318933751;0.31006539381950426;-0.7614671490734525;0.3227701943244921;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;0.41639308702692274;-0.5321107114104486;-0.7358181985411926;-2.551993987674167;0.3557740709390544;0.9401162206614703;0.7277002277129273;-0.48797637463251725;0.1443164364922514;-1.3499757797754854;1.30176276835049;-0.9932176695689189;-0.06983855211467108;-1.3346273627204652;-0.995620873548357;-1.3175162452902711;0.0
Clc1ccccc1C1C=C(c2ccc(I)cc2)Nc2nnnn21;0.10481752186405116;-0.5321107114104486;0.16976052574368564;0.5126982659412547;-1.4068291548222083;-1.153066801058234;2.278210169312993;-0.48797637463251725;0.5354843971400569;-0.0730387800877905;1.4331925408786932;-1.6894596178950418;-0.17859443755488258;-0.9651427284980489;-0.995620873548357;0.7590039239172213;0.0
Clc1ccccc1C1CCCN1;0.06240862549466015;-0.5321107114104486;-0.7358181985411926;-0.7776510457683737;2.682663367010983;0.7660079280343548;0.2100347974848164;-0.3178140839593915;-1.3371148640731176;-0.6996837891937889;0.9672142564605193;0.879603844349572;0.6185862027218672;-1.4577889074612704;-0.995620873548357;-1.3175162452902711;1.0
Clc1ccccc1CN1CCN(Cc2ccc3c(c2)OCO3)CC1;-0.5339123867198358;-0.5321107114104486;-0.7358181985411926;-1.7856545175344947;-0.24338028254515964;0.6949356898574105;0.499229924817865;-0.3178140839593915;-0.46215036969610646;-0.3922730300097146;-0.2514981797100903;-0.5683417153272305;0.07263165781200587;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0
Clc1ccccc1CN1CCc2nc(Nc3ccc4c(c3)OCCO4)ncc2C1;-0.06828001433754438;-0.5321107114104486;-0.7358181985411926;0.126142106349438;0.09535669670062116;0.30471865716062885;0.18582721575357372;-0.3178140839593915;-0.5253631121367918;-0.8415656780479774;-0.28734266312687295;-0.7634479227529007;-0.2797374110142792;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1CN1CCc2sccc2C1;0.15588129504352174;-0.5321107114104486;-0.7358181985411926;-0.5459518527634676;1.5078593288567772;2.029028857847944;0.7349395213850932;-0.3178140839593915;-0.8414268243402185;-0.21492066894197898;0.787991839376606;1.2896239959953968;0.8219597084950625;-0.9132852359756048;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1CNCCSc1nnnn1-c1ccccc1;0.3523469986323325;-0.5321107114104486;-0.7358181985411926;-0.5606878103836703;0.1397163127554107;0.16386364301522463;2.3695363777514995;-0.3178140839593915;0.40154848741424803;-0.1912736874662809;-0.03643127920939439;0.2180254354137963;0.9644299184217395;-1.6548473790465574;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1CNCc1ccc2c(c1)OCO2;-0.0873207433197197;-0.5321107114104486;-0.7358181985411926;0.15219186677627572;-0.43608101769385055;0.23846049675193678;0.16017134034599612;-0.3178140839593915;-0.3995634959924572;-0.2740381226312242;0.21448010470808387;0.00014033067446900057;0.5185307881168727;-1.1058987796303978;1.004398387546894;0.7590039239172213;1.0
Clc1ccccc1CNc1nc2ccccc2c2nc(-c3ccccc3)nn12;0.6474782978560526;-0.5321107114104486;-0.7358181985411926;0.026823344488877344;-0.07281331133541985;-0.8915143373185715;0.9055539388958918;-0.48797637463251725;-0.09226194610754143;-1.5746221037946173;0.130842976735591;-1.2606221162944569;-0.09702752347472383;-1.334627362720464;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1CNc1nc2ccccc2c2nc(-c3cccnc3)nn12;0.9581883753379165;-0.5321107114104486;-0.7358181985411926;-0.05851359052034641;0.011020266900902449;-0.5550915585800876;0.6871261519822159;-0.48797637463251725;0.05982415699232555;-1.4209167242025798;0.16668746015237365;-1.2418047663396967;-0.2471106453822157;-1.334627362720464;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1CNc1nnc(N2CCOCC2)c2ccccc12;0.6024729384436378;-0.5321107114104486;-0.7358181985411926;-0.5940998881746694;0.08209184236725009;0.5167041229521452;0.7984972283352699;-0.6581386653056354;-0.5416356992997404;-1.2435643631348448;-0.0005867957926117295;0.09125591992909665;-0.20795852662373956;-1.5633559458105315;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1CSC1=NC2(CCCCC2)N=C1c1cccs1;0.24589201386835133;-0.5321107114104486;0.16976052574368564;-3.503742853159694;0.5841768219820439;-0.11960810606630881;0.6827769261661203;-0.3178140839593915;-0.6930959336625706;-0.5105079373882043;0.26227274926379407;1.100460109608072;0.14549810105694747;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
Clc1ccccc1CSC1=NC2(CCCCC2)Nc2ccccc21;-0.4188025251457749;-0.5321107114104486;0.16976052574368564;-2.045608904245447;0.30217878471347415;-0.46070508937644133;0.4468234589435466;-0.3178140839593915;-0.664305971758892;-1.042565020591411;0.21448010470808387;0.9400174415727489;-0.22100923287656493;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
Clc1ccccc1CSCc1ccc(-c2nc(-c3ccccc3)no2)o1;0.8344236369537756;-0.5321107114104486;-0.7358181985411926;-0.561578051867805;-0.4794472100629708;0.4855848777993387;1.3293426593529913;-0.3178140839593915;-0.36201137177026815;-0.9716240761643169;0.1069466544577359;-1.5349592708980646;0.3956366375694338;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1CSCc1ccc(-c2nc(-c3cccnc3)no2)o1;0.29522481168580605;-0.5321107114104486;-0.7358181985411926;-0.6336045763303266;-0.41220949500159826;0.6412242422555616;1.1407732570639675;-0.3178140839593915;0.3251925014957965;-0.226744159679828;0.130842976735591;-0.7753325648295913;0.3684476662093809;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1CSCc1ccc(-c2nc(-c3ccncc3)no2)o1;0.39994882108777124;-0.5321107114104486;-0.7358181985411926;-0.6059055053699846;-0.43793788732671257;0.603586293420346;1.1407732570639675;-0.3178140839593915;0.45975427995864204;-0.025744817136394336;0.1547392990134461;-0.8426788699308381;1.3070109575584055;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1CSc1nc2ccccc2[nH]1;0.4691878355684094;-0.5321107114104486;-0.7358181985411926;-0.9380325691547348;0.47939472081815027;-1.0336728829977464;0.08039691841294337;-0.3178140839593915;-0.35888202808508574;-0.5459784096017515;0.9791624175994462;0.1922753775809667;0.8393606501654963;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1CSc1nc2ccccc2c2nc(-c3cccnc3)nn12;0.9088555775204615;-0.5321107114104486;-0.7358181985411926;-0.5272628815932097;-0.16723561465422498;-0.024605613016831722;1.0470839488905481;-0.48797637463251725;0.2056515727218272;-1.1253294557563545;0.5012359720423448;-0.8119768778993877;0.3010190172364498;-1.334627362720464;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1CSc1nccn2nc(-c3ccccc3)cc12;0.15674678272452963;-0.5321107114104486;-0.7358181985411926;0.35488981428410454;-0.8282830730631883;1.7226794962383636;1.483200457274347;-0.3178140839593915;-0.17800596308154013;-1.066212002067109;0.5729249388759101;0.18831383022206982;0.8415357678743006;-1.2753273596971137;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1CSc1nnc(-c2ccc(Br)cc2)o1;0.8430785137638555;-0.5321107114104486;-0.7358181985411926;-1.0671786827424072;3.4911031465172147;-1.0447569057326311;0.8735810086109055;-0.3178140839593915;0.25885041536992875;0.19890150688273742;0.895525289626954;-0.0018404430049794313;0.7045033522196341;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1Cc1cn2cc(-c3ccccc3)nc2s1;0.5384268500490476;-0.5321107114104486;-0.7358181985411926;-0.6116027294057519;-0.8526395737023689;-0.22142640473925432;0.5814270817877467;-0.3178140839593915;-0.41458434568133296;-0.41592001148541263;0.6565620668484029;-0.00976353772277316;-0.07527634638668153;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1Cn1c(CNc2ccccc2)nc2ccccc21;-0.491503490350445;-0.5321107114104486;-0.7358181985411926;0.6357008152975924;-0.4855220535785756;0.2083424204435827;0.3870895055665234;-0.3178140839593915;-0.2036665813000364;-1.1371529464942034;0.04720584876309815;-0.31480268435783143;0.40107443184144437;-1.3346273627204652;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1Nc1nc2ccccc2o1;0.8932767992623182;-0.5321107114104486;-0.7358181985411926;0.605996996407259;-1.1247526867560516;-1.573961863893559;-0.0912504118986864;-0.3178140839593915;-0.20554418751114592;-1.1371529464942034;0.9672142564605193;-0.0434366902733965;0.4576274922703542;-0.9132852359756048;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1OCCCCn1cnc2ccccc21;0.371387727614508;-0.5321107114104486;-0.7358181985411926;-0.860142977706496;0.17931588654316985;0.7609747466754867;0.5567308235841826;-0.3178140839593915;-0.3332214098665895;-0.20309717820412992;-0.07227576262617703;-0.12960034532940318;0.32059507661568787;-1.5434665038026996;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1OCc1nc(-c2ccc(Br)o2)no1;0.7288341398708024;-0.5321107114104486;-0.7358181985411926;0.05014450400257588;-2.792780406934819;0.4962745619579715;0.48523760207929856;-0.14765179328627334;0.344594432343928;-0.8533891687858265;0.8357844839323162;-0.6356880204284772;-0.037211786482607624;-0.60685459834298;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1OCc1nn2c(-c3ccncc3)nnc2s1;1.0784911629980252;-0.5321107114104486;-0.7358181985411926;0.24450728705433256;-0.12208986157895052;0.7215185751449258;0.911749476696267;-0.14765179328627334;0.7751921234250321;0.23437197909628388;0.6326657445705478;-0.36135086582486947;0.1335349536585243;-1.211465817979659;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1[C@H]1C[C@@H](c2ccccc2)Nc2nnnn21;0.17146007330166535;-0.5321107114104486;-0.7358181985411926;0.08601862589080556;-0.8378370841021306;-0.8258101817833413;2.3750312775036067;-0.3178140839593915;0.7945940542731631;-0.1321562337770357;1.038903223294084;-0.7842460463871096;0.31406972348927514;-1.3986713659856829;-0.995620873548357;0.7590039239172213;1.0
Clc1ccccc1[C@H]1C[C@@H](c2cccnc2)Nc2nnnn21;0.3488850479083006;-0.5321107114104486;-0.7358181985411926;0.027455573216879376;-0.6210974430506404;-0.4659138344454587;1.9838175112913536;-0.3178140839593915;1.0123963747618616;-0.17945019672843185;1.0986440289887216;-0.864467380404771;0.023691509363910818;-1.3986713659856829;-0.995620873548357;0.7590039239172213;0.0
