SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
O=C(/C=C/c1cccc([N+](=O)[O-])c1)N1CCN(c2ccccc2)CC1;-0.0199771666478736;-0.23282140250774516;0.24917282296757826;-0.14460796183889596;0.23627507381952173;-1.0802185960251962;-0.5816973439686024;0.8537390054126089;-1.2020776498635053;0.2665213855471842;0.040318917839493894;1.6740462027111582;0.33920756792762097;2.2180786785288107;-0.9442753211956119;-0.04757127630938168;-0.14910486190019112;-1.0471066909300606;0.13351333832455928;0.19823514273204568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCc1ccccc1;-0.036856253909521644;-0.23282140250774516;-1.1054866358995814;0.6786177238196562;0.23627507381952173;-0.9151519807731506;-0.5816973439686024;0.38567125738342234;-1.0676440533803857;0.8416175257356917;-0.7066576221929232;0.43818886477020236;-0.07532720688514578;2.253786032633594;-0.9442753211956119;0.6197669097837966;0.35274732539006814;-0.5573591607231692;-0.9971637514323741;0.021337850450754783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1cccc([N+](=O)[O-])c1)Nc1ccc(Cl)cc1Cl;0.8118388404716772;-0.23282140250774516;-1.1054866358995814;0.15825098606224342;0.23627507381952173;-0.8949437825221607;-0.5816973439686024;-0.9685926760389025;-1.0942469483928534;0.8416175257356917;0.44409002055971936;1.5180345090601959;0.09323297018951575;1.625245639279124;-0.9442753211956119;0.6922227809695503;1.0989155977796052;-0.6080855143526097;-0.5825018213089587;-0.14223256525087286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)NC(=S)Nc1ccccc1O;-0.03987781891315013;-0.23282140250774516;-0.8746612663016478;0.6786177238196562;0.23627507381952173;0.31827859152314036;-0.5816973439686024;0.13450950848998655;-0.16641120071468135;1.4167136659242001;0.5383032778611053;0.714523302544129;0.009793755231484296;-1.1002507214049668;-0.9442753211956119;0.3932376114184727;-0.5415105615367239;-0.8807746971230277;-0.18754486877136137;0.05002460248492256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1cccc2cccnc12)C(Cl)(Cl)Cl;1.0689844414701188;-0.23282140250774516;-0.4459429466676196;0.7587634936974721;-0.2722491948212937;-0.35617936005442086;-0.5816973439686024;-0.030122529338309254;0.005169060396034485;0.9853915607828189;0.43063098380237846;0.760409094794412;0.5062337347712239;-0.745615222652855;-0.9442753211956119;0.5252982291455494;0.28191854151011553;0.4835119850212626;0.7229556254624304;-0.017286966474153332;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1ccccc1Cl)C(Cl)(Cl)Cl;1.123789379122136;-0.23282140250774516;-0.6631831310297953;1.1365935516928887;-0.2724460929530067;-0.36329609865788326;-0.5816973439686024;-0.043001109651418824;-0.11543656258564615;1.272939630877073;0.4642785756957306;0.0007443119841708892;0.4391294855297013;-0.7927954096626318;-0.9442753211956119;-0.1720290897158849;0.20566715785924053;1.41900683814321;1.0765858741403305;-0.058628664651434674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)NCC(=O)N/N=C1\C(=O)Nc2ccccc21;-0.8890417768293954;-0.23282140250774516;-0.27089150255855804;0.46489567081214783;0.23627507381952173;-0.8287162446659689;-0.5816973439686024;0.004482952897599848;-0.23018852914553642;1.272939630877073;-0.6797395486782414;0.2984921194748963;0.04127820167146482;-0.179697512956675;0.030608454439363122;0.22790384625110452;-0.3109139828627597;-0.27275909381324176;-0.9960504562011436;-0.936894795715196;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)NCCc1nc2ccccc2[nH]1;-0.03133408338564951;-0.23282140250774516;-0.6003311856458763;0.46489567081214783;0.23627507381952173;-0.5713671710568695;-0.5816973439686024;0.3865827814569469;-0.27330619054165517;1.272939630877073;-0.3365341113660498;0.41065738942003255;-0.027976923563100196;-0.3681887165386634;-0.04877465731600064;0.7612244658805392;-0.1529515739740819;-1.0609793677513717;0.7598662996414474;0.1708342875754617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)NCCn1ccc2ccccc21;0.24784810375994362;-0.23282140250774516;-0.8357421632569487;0.46489567081214783;0.23627507381952173;-0.7140292058635723;-0.5816973439686024;0.42497573887901335;-0.24947340660457407;-0.16480071959419712;0.17490928541290252;0.1333032673738774;0.004927001630352448;0.08650638342562532;-0.9442753211956119;0.7479128039016955;-0.2338146637264784;-0.634709843605631;0.047621983859152596;0.19926260709927676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)Nc1ccc(-c2ccnc(-c3ccc(NC(=O)/C=C/c4ccccc4)cc3)n2)cc1;2.1459639814702753;-0.23282140250774516;-0.6281216895934788;0.2511736178046387;0.23627507381952173;-0.605316361314386;-0.5816973439686024;0.2452165942277313;-0.28536392437673436;0.9853915607828189;-0.3096160378513681;2.440848775426999;0.308037207598227;-0.13955612843626988;0.8467260065636102;0.811140189391866;0.42104616629022645;-0.7451307459813193;0.4634753707586323;-0.14339989360561708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)Nc1ccc2nc(SCC(=O)Nc3ccc(Br)cc3)sc2c1;1.7954103451010461;-0.23282140250774516;-0.5946081893469247;0.5320654589002217;0.23627507381952173;-0.7404636500799314;-0.5816973439686024;0.25460231711199627;-0.21697966000938917;1.272939630877073;-0.3096160378513681;1.4058692391150598;0.35067274469985393;-0.41059898154411606;-0.04877465731600064;0.6015920887401819;0.06407492697578401;-0.4699192583342993;0.9447306013841493;-0.019590096630398124;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)Nc1ccc2nc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)sc2c1;1.3503546584459252;-0.23282140250774516;-0.38001236084920853;0.655512637008034;0.23627507381952173;-0.8949380897265905;-0.5816973439686024;0.17398778122321315;-0.8582400515765214;0.8416175257356917;-0.2423208540646638;1.0102317414903974;0.35824930642203007;1.2172005156037524;-0.04877465731600064;0.5514328922598067;0.22746224033605142;0.14720466814099378;0.4177478271636484;-0.2618280527957466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)Nc1nc(-c2ccccc2)cs1;0.7641710477420235;-0.23282140250774516;-1.1028422800351216;0.0730719069650484;0.23627507381952173;-0.5238408851700306;-0.5816973439686024;0.47942142184471376;-0.05283264751968093;1.4167136659242001;-0.7537642508436161;-0.3592042361124935;0.09926700788799474;-0.13714995788440137;-0.04877465731600064;0.9085334140637069;-0.3647621686886978;-0.8901632763859352;1.0113801809753626;0.0845211212517126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)Nc1nnc(Cc2ccc(F)cc2)s1;0.4817589117994494;-0.23282140250774516;-0.8756027896217803;0.28405393365194764;0.23627507381952173;-0.9377853857626539;-0.5816973439686024;0.20162166813909738;-0.15859283617955952;1.4167136659242001;-0.16156663352061865;0.1751103225352464;0.09272106532087362;0.3742059248062966;-0.15542368923620506;0.6546925458792457;0.3828639323742248;-0.15603242924604846;0.36454047942104384;0.005392121295635359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)Nn1c(-c2ccc(F)cc2)nc2ccccc2c1=O;0.5162464295994835;-0.23282140250774516;-0.8990217073566749;-0.41670779784382495;0.23627507381952173;-0.9205110190370337;-0.5816973439686024;-0.07443011215620021;-0.26282928828977264;0.6978434906885647;0.9824514908533538;0.6778146687439026;0.7832409529434127;0.3157711100265492;0.7400769746434059;1.2765769495271497;-0.5904500478859521;-0.3641225815657148;-0.5126595274969882;-0.22590740485551933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)Nn1c(-c2cccc([N+](=O)[O-])c2)nc2ccccc2c1=O;0.39595688488607145;-0.23282140250774516;-0.6844258788589587;-0.22655803009449763;0.23627507381952173;-0.9154686806581688;-0.5816973439686024;-0.1691937862003234;-0.8447581277748935;0.6978434906885647;1.0160990827467051;-0.16342485584461938;0.8425548611984363;1.8512907850528997;-0.04877465731600064;1.223900631987912;-0.3244960715638714;0.09605793036545289;-0.9575844122737666;-0.28368169967547463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)[C@@H]4O[C@]4(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O;-2.251142442085721;-0.23282140250774516;2.76031204409763;0.04293161743834858;-5.00475038680377;1.2998759914586289;-0.5816973439686024;-0.239163606931825;1.4051519726853474;-0.7398968597827047;0.2893110978502998;0.7094248811829864;0.19519848265011105;-1.2531499336441223;-0.08281269384146879;-1.6059705165084304;0.44983355930139507;-0.17452933167446333;-0.5802669287198234;-0.42571219194469384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)OCc1ccccc1;0.23341752607020116;-0.23282140250774516;-1.317374553890216;0.5886294909743895;0.23627507381952173;-0.638075954159844;-0.5816973439686024;0.31595801690813097;-0.1587523673932828;-0.5961228247355775;1.9245840638672125;0.41983454787008917;-0.20162733043664743;0.27295149034275606;-0.08281269384146879;0.6308038604351426;-0.910781231262716;-0.9473355202555808;-0.46647612141075345;-0.06544704680004766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)O[C@H]1C[C@](O)(C(=O)O)C[C@H](O)[C@H]1O;-1.590096953619512;-0.23282140250774516;0.8754516003965401;0.0730719069650484;-1.7895605362036449;0.9409930740222454;-0.5816973439686024;-0.34545681238371956;0.20032656021044476;-0.5961228247355775;0.4575490573170602;0.3453975959974078;-0.004352913707021325;-1.3113305599286633;0.7786499335126742;-0.5884817090358713;0.6446046258000234;-0.08470725245769155;-0.7290965435517015;-2.1014177781227756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)Oc1cccc(OC(=O)/C=C/c2ccccc2)c1;1.0049585209622014;-0.23282140250774516;-1.0571862373036671;0.6216251763509869;0.23627507381952173;-0.6512228822160443;-0.5816973439686024;0.05321393309301416;-0.6363766122366319;-0.16480071959419712;-1.0296745043691033;0.49835023683168456;0.10119913591447878;0.1422189044840132;0.7786499335126742;0.576868657220874;-0.005718522674406497;-1.0241256909432421;1.0120732983235765;-0.7774063240775165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)Oc1ccccc1/C=N/NC(=O)c1ccccc1;0.5595902586170487;-0.23282140250774516;-0.7890139724726424;0.6216251763509869;0.23627507381952173;-0.7368255114895773;-0.5816973439686024;0.06840860585120921;-0.21015069769158315;-0.16480071959419712;-0.767223287600957;0.13024421455719185;0.18563998261138331;0.48515165226736;0.8920710817935065;0.5998473359299389;-0.41635701344206716;-0.6665189106605565;0.06878750187400948;-0.5642789767815063;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)Oc1ccccc1NC1=NS(=O)(=O)c2ccccc21;0.45388757943839403;-1.8460987376393485;-0.6961008317201655;-0.12283997495850069;0.23627507381952173;0.043207960823112096;-0.5816973439686024;-0.012994918580270881;-0.5999667722619332;-0.16480071959419712;-0.08754193135524391;0.6003186640545357;0.3664343785380645;0.8444637957823665;-0.08281269384146879;0.46468681321157074;-0.05253390820052987;0.008337771879182878;0.246390718789151;-0.10225241548674988;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)c1ccc(Cl)cc1;0.6464863004455329;-0.23282140250774516;-1.3254844971291262;-0.3187518568820508;0.23627507381952173;-0.8437412305618269;-0.5816973439686024;0.38625474961954703;0.05364423405758756;0.9853915607828189;1.0362876378827164;0.8134326769502946;0.040085393033063334;0.22620425681032846;-0.9442753211956119;1.2153489508996869;0.7175689509024991;-1.1070814957737085;-0.607020274223062;0.24628787237317945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)c1ccc(O)cc1;0.15272090209398848;-0.23282140250774516;-1.1029026886315114;-0.3187518568820508;0.23627507381952173;0.14497891463245713;-0.5816973439686024;0.3177723283538774;-0.10254377589730769;0.9853915607828189;0.908426788687979;0.6145942438657348;-0.021110449709484162;-0.4520456787358257;-0.9442753211956119;1.2153489508996869;0.7175689509024991;-1.0633615445792737;-0.9258218206879341;0.19321017823961237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1)c1ccccc1;0.3060913740022969;-0.23282140250774516;-1.3254844971291262;-0.22655803009449763;0.23627507381952173;-0.8342257047621955;-0.5816973439686024;0.4595838128314082;0.10090156492071528;0.9853915607828189;1.1372304135627729;-0.3948931856404916;-0.040224005367136044;0.23604835111584738;-0.9442753211956119;1.3166672190651052;-1.4446665368906388;-1.0479474592222613;-0.43812036804942706;0.30148867427208903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1C(=O)[O-])c1ccccc1;-0.5464588205559459;-0.23282140250774516;-1.0652961805425776;-0.005292845804370872;0.23627507381952173;-0.9485886489528502;-0.5816973439686024;-0.9328954432186394;-0.9172435897201447;-2.608959315395355;1.608296700069703;-0.35308613047912246;0.03586499008530215;0.23031019092537278;-0.9442753211956119;1.1209918102798775;0.708670862475376;-0.887360715411933;-2.348792876863186;-1.1768424559912445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1Cl)N1CCCCC1;0.1930431661079259;-0.23282140250774516;-0.5359648255842772;-0.3187518568820508;0.23627507381952173;-1.0758016257413292;-0.2156153723087636;0.0319830530349427;-0.5560096608714079;0.5540694556414384;2.261059982800734;0.6849524586495022;0.09120867600961056;0.2773501156640559;-0.9442753211956119;0.23976471740628047;-1.4446665368906388;-1.0368773433749523;0.3557936727430507;0.35784469657272944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1Cl)c1ccc([N+](=O)[O-])cc1;0.5986622198708638;-0.23282140250774516;-1.11088866863141;-0.09485256325513709;0.23627507381952173;-0.9523426465252973;-0.5816973439686024;-0.40334756757362195;-0.9423502261464075;0.8416175257356917;0.8074840130079226;-0.0012950565602861356;0.11179166234744095;2.4015855605292042;-0.9442753211956119;1.0459380549386268;1.528407258824929;-0.863819203230314;-1.9671282380401791;0.030197301341908966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1O)c1ccccc1;0.15272090209398848;-0.23282140250774516;-1.1029026886315114;-0.3187518568820508;0.23627507381952173;0.1352352057200991;-0.5816973439686024;-0.7031545954072189;0.01596476689193137;0.9853915607828189;1.1776075238347956;-0.3592042361124935;-0.02111044970948359;-0.4520456787358257;-0.9442753211956119;1.230348548300298;-1.4446665368906388;-0.9841891970637102;-1.1899960525434539;0.19321017823961237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1[N+](=O)[O-])Nc1ccccc1;0.13104898758520564;-0.23282140250774516;-1.1054866358995814;0.3529460239986901;0.23627507381952173;-0.8879175059108446;-0.5816973439686024;-0.6065145332213583;-1.044478893085195;0.8416175257356917;1.3525750016802267;1.0112514257626257;-0.0608593409338371;2.2331610791741476;-0.9442753211956119;0.7952167947836223;0.11249893785751486;-0.5680088924243777;-0.2106831284642199;-0.07327298004552713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1;0.48894815267015196;-0.23282140250774516;0.22402667488443542;1.147427388481288;0.5576642615149344;-1.0046394442895588;0.33350758518099455;0.11413458332595679;-0.4900671436642803;0.5540694556414384;-0.6797395486782414;-0.21033033236713095;0.4486646192137537;0.16923642305170794;-0.9442753211956119;-0.5732339552909604;-0.19565591398739274;0.2759823448963968;-0.32251435268247425;0.34666745351632455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccco1)NC(=S)N1CCN(c2ccccn2)CC1;-0.5647444984227312;-0.23282140250774516;0.4746565684300732;0.28405393365194764;0.23627507381952173;-0.728449526323937;-0.5816973439686024;0.2602805964033109;-0.13974075689273757;-1.171218964924086;1.40641114870959;0.10883084484039321;0.13152892250524892;-0.3165126242476075;-0.04877465731600064;-0.4669341592362898;-0.4664361183215055;-0.4941614107594187;0.8699293744900469;0.4596617615290655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(C(=O)O)cc1;-0.25576342882756276;-0.23282140250774516;-0.6144729497150994;0.9759701453953201;0.23627507381952173;-0.013829120330356506;-0.5816973439686024;-0.8903867580479387;-0.7283491906913665;-1.171218964924086;0.27585206109295896;0.3739487556198062;-0.03949629245048652;-1.222724358374598;-0.08281269384146879;0.24829894212523307;-0.7753269022919799;-0.8069272154580687;-0.059301702745977215;-1.0526803855697746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccco1)NC(=S)Nc1cccc(C(=O)O)c1;-0.25576342882756276;-0.23282140250774516;-0.6144729497150994;0.9759701453953201;0.23627507381952173;-0.013829120330355955;-0.5816973439686024;-0.9777457223075233;-0.732695097186068;-1.171218964924086;0.2422044691996068;0.7328776194442422;-0.029614020571924037;-1.222724358374598;-0.08281269384146879;0.2437682083725278;-0.48135948376930826;-1.1384701786825338;0.015198947184215102;-1.1499162873928936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccco1)NN1CCOCC1;-1.2184965541215629;-0.23282140250774516;0.04474399704919323;0.32660493063081847;0.23627507381952173;-0.6617942080310681;-0.5816973439686024;-0.6271363331544054;0.3927021078732801;-1.171218964924086;0.9689924540960129;0.28421653966369714;-0.1992204833324965;0.0995785907535695;-0.04429461869777829;-0.2598497618399423;-0.8309653780713437;-1.1261389103969237;0.34691736402708134;0.11307560384201612;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccco1)Nc1cnc2ccccc2c1;0.2524325472137241;-0.23282140250774516;-1.1028422800351216;-0.17627048821037802;0.23627507381952173;-0.5865327124915943;-0.5816973439686024;-0.6253215592673385;-0.009442011006484842;-1.171218964924086;-1.5478474195267262;0.14451979436839102;-0.011114892006881961;-0.2844097826482566;-0.9442753211956119;1.312383555320023;-0.6052801952645164;-0.6501239289626433;0.015956461519083864;0.04299536564078335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccco1)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2Cl)cc1;1.028349601766151;-0.23282140250774516;-0.7890139724726424;0.5407325283309407;0.23627507381952173;-0.6838169845265983;-0.5816973439686024;-0.5420208156940485;-0.15468462037819145;-1.171218964924086;0.07396650973284605;1.952420009029542;0.2832246257006574;-0.036825301917966735;0.8920710817935065;0.5287585105432407;0.8355576034462658;-0.08246520367848977;0.2862196503072898;-0.7360725454062113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1cccs1)NC(=S)NNC(=O)c1cnccn1;-1.0982591053564896;-0.23282140250774516;-0.40528229999544374;1.384829725061858;0.23627507381952173;-0.6455926242796669;-0.5816973439686024;0.20996861600604314;0.18826354048396024;0.9853915607828189;-0.6259034016488779;1.2702512309086678;-0.03762329468185529;-0.8680920115575832;-0.04877465731600064;0.044354942636034476;0.2792936054241037;-0.6316270265342285;-0.1192673944654793;-0.6894139065251943;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1cccs1)NC(=S)NNS(=O)(=O)c1ccccc1;-0.7031113372095745;-1.8511195995418142;-0.7303306250137758;1.2485431985063458;0.23627507381952173;0.10385732873630772;-0.5816973439686024;0.1252006454917233;-0.1382803017871365;1.272939630877073;1.9380431006245533;0.4708187614815148;0.24169551695405175;0.8349064828645778;0.5681996536037827;0.03971340290646882;0.6507951530343153;-0.17452933167446333;0.06701274332610921;-0.348845720000507;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1cccs1)NC(=S)Nc1cccc([N+](=O)[O-])c1;0.09770758064861662;-0.23282140250774516;-0.8826472463015462;0.9759701453953201;0.23627507381952173;-0.820597000836824;-0.5816973439686024;0.2173903005651013;-1.000369570123623;0.8416175257356917;-0.8008708794943091;0.8684956276506343;0.012329209646615916;1.5264176202325592;-0.9442753211956119;0.2437682083725278;-0.48135948376930826;0.03159902796340152;1.062697752985169;-0.04207512633741894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C1/Sc2ccccc2NC1=O)NCc1ccco1;-0.2453963351082173;-0.23282140250774516;-1.0626020583178306;-0.2506085936042944;0.23627507381952173;-0.7995578974707547;-0.5816973439686024;0.12078650753732043;-0.2021006459928047;-1.314992999971213;-0.8008708794943091;-0.0981650624219947;0.1334452715772835;-0.6867988804717403;-0.9442753211956119;0.16101983494143027;-0.6052801952645164;-0.4652950327271957;-0.3629412858611203;0.031234137670939896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C1\Sc2ccccc2NC1=O)NCCCN1CCC(Cc2ccccc2)CC1;0.5629243993107077;-0.23282140250774516;0.2920574005493294;0.32660493063081847;0.6030572184203219;-0.9334502715793113;-0.032574386478844204;1.64051278896756;-0.6157990351196271;1.129165595829946;0.8276725681439339;1.1040426945354203;0.3194480531263386;-0.037860258615764565;-0.9442753211956119;-0.44591688167016935;-0.5459596057502853;0.13991800960858802;-0.2940454467075814;0.2622043754428949;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C1\Sc2ccccc2NC1=O)NCCCN1CCN(c2ccccc2F)CC1;0.04540324851684324;-0.23282140250774516;0.8625992206034685;0.05002345026816003;0.23627507381952173;-1.0353352591453633;-0.5816973439686024;0.14387679778656656;-0.5524920312537901;0.2665213855471842;0.10088458324752776;0.41167707369226103;0.7382625659507075;-0.2129062099656314;-0.15542368923620506;-0.42192800298185085;-0.18558702445144215;0.12338289986197477;0.007783510878325196;0.1366262522702779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C1\Sc2ccccc2NC1=O)NCCN1CCC(Cc2ccccc2)CC1;0.359698104842531;-0.23282140250774516;0.2920574005493294;0.10869224913296671;0.5891829576424099;-0.9341843677637954;-0.032574386478844204;1.5926893162753943;-0.6030518484005326;1.129165595829946;-0.047164821083221696;0.5523935032597956;0.33513410990370457;-0.08288279285623525;-0.9442753211956119;-0.4308265758036414;0.24403589721511101;-0.8257043739838836;-0.5074631884396144;0.24885400756630244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C1\Sc2ccccc2NC1=O)NCCc1ccccc1;-0.011225047327019094;-0.23282140250774516;-0.7773311482907608;-0.005292845804370872;0.23627507381952173;-0.8685179129957512;-0.5816973439686024;0.8467472716888736;-0.41786873286872195;1.272939630877073;0.20855687730625466;1.200912700397129;0.1855507396745616;-0.38099841330507694;-0.9442753211956119;0.0953321932670138;0.06622887803640781;-0.6251811362940235;-0.15587969465792867;0.17628432790208834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C\Nc1cccc([N+](=O)[O-])c1)c1ccccc1;0.21263124268317124;-0.23282140250774516;-1.11088866863141;0.3529460239986901;0.23627507381952173;-0.8957980819270225;-0.5816973439686024;-0.851562497021353;-0.8930292160499372;0.8416175257356917;-0.5586082178621736;0.9470113166122296;-0.011987886414706423;2.2331610791741476;-0.9442753211956119;0.7759272372588474;0.2824524268157399;-0.9883930385247136;0.14955915386685156;0.13202512651191878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/N=c1/[cH-][n+](Cc2ccc(C(=O)O)cc2)no1)Nc1ccccc1;-0.7474970851939083;-0.23282140250774516;-0.6021435378943396;0.20367982824741504;0.23627507381952173;-0.13361475614331875;-0.5816973439686024;-0.12012380713934205;-1.1487800352534225;0.2665213855471842;-0.7806823243582979;-0.2399011762617578;0.017206220319352775;0.3050623578446486;1.6198569369046603;0.9702616881332388;0.17414997910262914;-0.26813486820613813;-0.630579977109346;-1.2983242806593815;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/N=c1/sccn1Cc1ccc(C(=O)N2CCOCC2)o1)c1ccccc1F;-0.23528972113056332;-0.23282140250774516;0.49654261267677174;-0.12283997495850069;0.23627507381952173;-0.9156569735668185;-0.5816973439686024;-0.9461677403253457;-0.0643058081610031;-1.0274449298769588;-0.8816251000383543;-0.6334993053419633;0.6671909306680214;-0.2849377973112764;-0.15542368923620506;0.5697401265842441;0.004720841783850738;-0.2629501304042339;0.23159792081781166;-0.5630661813051486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/N=c1\[cH-][n+](CCc2ccccc2)no1)Nc1ccc(Cl)c(Cl)c1;0.19179286334780327;-0.23282140250774516;-1.084913662978503;0.20367982824741504;0.23627507381952173;-0.6737445459822474;-0.5816973439686024;0.9138670433247374;-0.9491729520126811;0.2665213855471842;2.725396750928993;-0.2062515952782169;0.14292182924633728;0.9465930298282902;0.7583943095505175;0.7249010476351423;0.48981347952161025;-0.43684903884107296;0.5168477255512797;-0.3304836119643373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/N=c1\[nH]c(=O)c2ccccc2s1)c1ccc(Cl)c(Cl)c1;0.33463995369175115;-0.23282140250774516;-1.1028422800351216;-1.1023993845762485;0.23627507381952173;-0.8894910103666865;-0.5816973439686024;-1.516262592575772;-0.3151566732343312;0.9853915607828189;1.5410015162829986;0.6716965631105315;0.3403337076052043;-0.41201681196830486;-0.9442753211956119;1.8918542135279548;0.8332441004552276;-0.6602131484690514;0.7438639743671189;-0.2358810837715823;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/N=c1\[nH]c(=O)c2ccccc2s1)c1ccc(F)cc1;-0.27368443505597906;-0.23282140250774516;-1.1028422800351216;-1.0683277529373703;0.23627507381952173;-0.9089850969793712;-0.5816973439686024;-1.8086632697862075;-0.24840181657205626;0.9853915607828189;0.6594346086771731;-0.256216124617414;0.14306089156259338;-0.27053738126146715;-0.15542368923620506;1.9736559388940105;0.8624806767157889;-0.32586762427058424;0.6711285502381941;-0.26732181200246563;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/N=c1\sc2ccccc2n1CC(=O)N1CCOCC1)c1cccc(C(F)(F)F)c1;0.1700167569423443;-0.23282140250774516;0.49654261267677174;-0.22655803009449763;0.23627507381952173;-0.7953876638823301;-0.5816973439686024;-3.07108715453071;-1.0269159406493291;0.2665213855471842;-1.339232349787943;0.8164917297669801;0.6533049799770356;-0.1643660077056035;-0.9442753211956119;0.911592618783975;0.574525823658894;0.5877672532541458;-0.27620665799600935;-0.681452117244237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
