SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCCCSc1nc2c(cnn2-c2ccc(F)cc2)c(=O)[nH]1;-0.5510805580433576;-0.5814563213063181;0.38992032390034165;-0.710375574761272;0.5369057584114991;-0.20294985553926181;0.8331129510691518;-0.8564851768326046;-0.7033806799950812;-1.5647664529784093;0.12132896794495984;-1.1762515744622164;-1.1060201857081073;-0.2951004602000404;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;-0.5510805580433576;-0.5814563213063181;0.6771035524624273;0.12302303147925911;0.7213302442726525;0.05762595422117791;0.41042313577862966;-0.6205978605511973;-0.7713655865212817;-1.201297382854267;0.1611865785438341;0.12781647776900185;-1.1199086537590024;-0.29212136463459276;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(sc3ncccc32)c(=O)n1CC(C)c1ccccc1;-0.5510805580433576;-0.7483355977807525;0.24461195922976386;0.09757456653108157;0.619268852208999;0.645046524416229;-0.2619784885089211;-0.5551130536087487;-0.7803510567840983;-0.6680337492526317;0.3642801297234522;0.4790117684511659;-2.1489495553650917;0.0634933205608502;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(sc3ncccc32)c(=O)n1Cc1ccc(CC)cc1;-0.5510805580433576;-0.7483355977807525;0.17667585647899187;0.20224598076247252;0.619268852208999;0.2497409538832656;-0.2619784885089211;-0.5551130536087487;-0.7879193333616035;-0.7930398987931104;0.6491320101201244;0.0404666826707322;-2.094431095833407;0.0634933205608503;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c3cc(OC)ccc3n(C)c2c(=O)n1CCO;-0.5510805580433576;-0.1591532052626442;0.5215561312263265;0.3181037804073377;0.19407072397087832;0.22687429020581434;0.018128652475374065;-0.2635903844238223;-0.045303620753488254;-0.8504047421506747;0.16886470342589083;0.5183253292183252;-1.4648067770622106;-0.7606897182723216;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2ccccc2[nH]1;-0.5510805580433576;-0.8945274234038566;1.1934021076689911;0.08232420144073058;0.5356328043982012;0.8751611937582718;0.16923442280583592;-0.15919751982846014;-1.141842879435853;-0.197004201983993;0.30566884883561957;-0.0703519313818593;-0.29949426237441545;-0.038910937441947485;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2n(n1)C(c1ccc(Br)cc1)C1=C(CC(C)(C)CC1=O)N2;-0.5510805580433576;-0.5558719840020998;-1.6750125129898392;0.18240415523380682;0.8269234150387152;-1.2276363314619552;-0.1184829183452101;-1.828957925389737;-0.750665044361915;-0.7904697743359532;0.6292592358232322;0.138443132681685;-2.740035238895694;0.12937050487431098;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2n(n1)C(c1ccc(Cl)cc1)C(C(=O)OCC)=C(C)N2;0.072577225102188;-0.3384314388715812;-0.4770448338616329;0.5155607257069111;0.649616955823745;-0.34893811851406814;0.2208014470374242;-1.0267813852048284;-0.3010889831723953;-1.1070686668980327;0.2616707218555538;0.5134873726002568;-1.7919354231218534;-0.6163270595733755;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2n(n1)C(c1ccc(Cl)cc1)C1=C(CC(C)(C)CC1=O)N2;-0.5510805580433576;-0.5558719840020998;-0.7180531646170868;0.2600557724162584;0.8021418091613199;-0.5805990511102539;-0.1184829183452101;-0.9803574614072205;-0.7429178975719058;-0.831233508310283;0.6099783437460247;0.21722446777365578;-2.740035238895694;0.14018514235384366;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2n(n1)C(c1ccc(OC)c(OC)c1)C1=C(CCCC1=O)N2;-0.5510805580433576;-0.10070596507248512;0.40311848111428167;0.8673445785284167;0.674638319273362;-0.30634818309366685;-0.147532476672635;-0.39295101144136935;0.09468015071793938;-1.0680345834871368;0.8784926625420161;0.4611051245536029;-3.8938781847149495;-0.5121126332993935;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2n(n1)C(c1ccc(OC)cc1)C(C(=O)OCC)=C(C)N2;0.072577225102188;-0.1108484294067739;0.3672342014711179;2.0851757200357737;0.6723541784026933;-0.05260843006343125;-0.11606823384726345;-0.2722783370110317;0.10849999611014344;-1.136574123789173;0.2634971456632651;0.5364533236322759;-2.4777429810592646;-0.9717677623736662;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2n(n1)C(c1ccc([N+](=O)[O-])cc1)C1=C(CCCC1=O)N2;0.072577225102188;-0.39827791208708846;0.1080542677192327;-0.34638745861206305;1.948709403377771;-0.04142067978984981;0.25142360788070267;-0.8018069202113683;-0.4531567023449455;-1.5802283016723204;0.7965095477066946;0.3752650178779663;-1.926141398699262;0.005237449954192904;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2n(n1)C(c1cccc([N+](=O)[O-])c1)C1=C(CCCC1=O)N2;0.072577225102188;-0.39827791208708846;0.1080542677192327;1.008697442196677;1.948709403377771;-0.06728929500849741;0.25142360788070267;-0.8018069202113683;-0.4509511751857142;-1.58022830167232;0.7637699528566992;0.5492622669869631;-2.453438898432568;0.0052374499541926875;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2n(n1)C(c1ccccc1Cl)C1=C(CC(C)(C)CC1=O)N2;-0.5510805580433576;-0.5558719840020998;-0.7180531646170868;0.02993153249568943;0.8021418091613197;-0.5372713511595503;-0.1184829183452101;-0.9803574614072205;-0.7387127195817569;-0.8648339080160228;0.5931245673604365;0.17390614167919768;-3.265418318250563;0.14018514235384377;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2nc(C)cc(C)n2n1;-0.5510805580433576;-0.5867829090075215;0.25954840195543355;0.025822951010678996;0.9645437186494246;2.334447586479969;0.25558632164966255;-0.27492267510307333;-1.1305076335877355;-1.7069887681799767;0.25492620013459455;-0.12763279901065433;-0.7110784259000403;-1.0169208674773391;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2sc3c(c2c(=O)[nH]1)CC(C)(C)OC3;-0.5510805580433576;-0.7152390551587151;-0.21211181786412409;0.3379670624210874;0.42527715982975106;2.3380525251809297;0.2588760624925342;-0.4531323978832219;-0.7099302660416568;-0.7562739741207521;0.6123966976289111;-0.5616442142344201;-1.2680921128424507;0.2884081931501732;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3;-0.5510805580433576;0.10697053332898951;0.36092773342482765;-0.3575251341174475;0.6556471830918296;1.7738019184798306;-0.2640062196887865;-0.49762009140769314;-0.6469703831412453;-0.5548288623402268;2.826792634664941;0.5569889778251824;-1.8490980279408251;0.002588390723759328;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1ncnc2scc(-c3ccccc3)c12;-0.5510805580433576;-0.8945274234038566;1.04781185364281;-0.030018318802268445;0.628758137049155;1.5223068820521342;-0.06740335602637999;-0.5843798753486142;-1.1932856094481796;-0.22943363208927142;0.27953737020361513;0.8269943307615255;-0.9359138307851037;0.16450908352483;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc(-c2nonc2NC(C)=O)n1C;-0.5510805580433576;-0.2217776131279269;0.025117157446531986;-0.08371437742776285;1.6962436981684637;-0.05065569086542341;0.9413912756571836;-0.6694024311507459;-0.6197552337704352;-2.116839581580649;0.1811226750462634;1.4874282482506134;-0.23588166638173383;-1.2142129479017818;-0.009910019217518006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCSc1nnc(C(F)(F)F)n1/N=C/c1ccc(Cn2cc([N+](=O)[O-])cn2)o1;0.072577225102188;-0.06791005911482588;-0.11266684190965266;-0.8645848066409186;1.5476824354054606;-0.5714792994186128;1.301736475606083;-1.3587008203936422;0.22321509825998845;-1.9023686670988564;-0.07689463189153692;0.9096726167324636;-1.3306058353058412;-1.3687805965215298;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc(C(F)F)n1/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2;0.6962350082477337;-0.1635406160818458;0.5079686145379129;-0.7360015525855746;1.4036146573806734;-0.9494023085439535;1.386337740662647;-1.2965219392897902;0.2515429142384241;-1.589021248264438;-0.07007596275096653;0.08627215088037361;-1.3680282536548616;-1.0929134273993377;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc(C(F)F)n1/N=C/c1ccc([N+](=O)[O-])cc1;0.072577225102188;-0.3809811612123644;0.5815103646677825;0.15869905976026036;2.0277235146443795;-0.7144918862203359;1.300586391747549;-1.1252891715709366;-0.5944871286989727;-1.6578492838551713;-0.007133339848139905;0.5660935429575155;-0.22717385687320066;-0.8654082059436072;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc(NC(=O)CCC)s1;-0.5510805580433576;-0.69809668528366;-0.3484606377680522;0.012146057622248357;0.7754331329820476;1.8019936058597084;0.7126356107279793;-0.22507958228367186;-0.9631469869536942;-0.7926489738358998;0.6697712825687372;0.8132871979373374;-0.7599678932055756;-0.4084622518607544;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc(NC(=O)CSc2nc3ncccc3[nH]2)s1;-0.5510805580433576;-0.03534107203414519;0.4587636055470111;-0.6721455696132005;0.3432675955720075;0.995542692014728;0.8837097008814084;-0.6222057290704013;-0.46077887775069537;-0.8115804957688957;0.28430201881125694;0.09001392586524644;0.05100658288722119;0.15858311564759534;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc(NC(=O)CSc2nccc(C(F)(F)F)n2)s1;-0.5510805580433576;-0.19487709599542855;0.3159596447119338;1.2143363750585443;0.01406176949509144;-0.2936629856222314;1.6658987759203874;-0.7189555017754723;-0.2804883879452175;-1.567555574071247;0.09512208322893297;0.11055566042347767;0.24421726141481384;-0.2352013834629696;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)s1;-0.5510805580433576;-0.3054500525525379;-0.3236910911816814;-0.8769832111243675;1.1159519821148975;0.11733829932908256;0.6281556887794959;-0.7267742564601313;-0.19488238126171814;-1.1163258426444553;0.1852582386377956;0.5941643694963331;-0.2838325038658405;-0.2239509463386766;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc(SCC(N)=O)s1;-0.5510805580433576;-0.5139491439179953;0.16723477124515618;-0.05825947625453586;0.5279077002965459;3.442713138779249;1.486099664688187;-0.32910284858438743;-0.8676186843611825;-0.29062712671251967;0.33073166834306406;0.5637721573699429;-0.4213784842419673;0.45234752914083876;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2c(n1)OC(C1CC3C(=CCCC3(C)C)CC1C)Nc1ccccc1-2;-0.5510805580433576;-0.5282944406028481;0.4228639281132685;0.2957257626745236;1.0160592687860968;-0.5926873628673475;-0.9115414207510111;0.20347869765205226;-0.5052273779357884;-0.517430647036835;1.6825913578652516;-0.2428665999683621;-1.7496714044376247;0.69994120239082;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2c(n1)OC(C1CC=C(C)CC1)Nc1ccccc1-2;-0.5510805580433576;-0.5282944406028481;0.6265991891760012;0.15367935129427554;0.9052218728404937;0.39623249638469116;-0.42258383241715014;-0.1613783126993429;-0.5331270908622384;-0.7689994048507027;1.213516157198317;-0.4177578374130973;-2.1865729209052027;0.135246181155035;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2c(n1)OC(C1CC=C(C)CC1C)Nc1ccccc1-2;-0.5510805580433576;-0.5282944406028481;0.5336679599227424;0.2006639027704528;0.9320607414156223;-0.23189680597910353;-0.5345670157634543;-0.05576438498588492;-0.5266559414001634;-0.7463999616414925;0.856949163248729;-0.46151625237183164;-2.6237434483082827;0.15351128526596053;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2c(n1)OC(c1c(C)nn(-c3ccccc3)c1Cl)Nc1ccccc1-2;-0.5510805580433576;-0.4145770448318837;-0.4790185851883432;0.24921920811484927;0.9889571187824413;0.47080156826017666;-0.018229886082150728;-1.2414257836272704;-0.33797660883925024;-1.1135908068699918;0.14974053842479587;-0.23170147201532432;-1.493732766173589;-0.23173690728308335;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2c(n1)OC(c1ccc(Br)o1)Nc1ccccc1-2;-0.5510805580433576;-0.727648146929422;-1.5455957872533328;-0.15354059663434813;0.4997811921116045;-0.5529408438508481;0.6403615243024603;-2.0285370121859567;-0.15337733029386386;-1.0571255906987238;0.1692137653213286;0.17611336208002198;-1.8320481094853374;-0.3126011808324715;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2c(n1)OC(c1ccc(Br)s1)Nc1ccccc1-2;-0.5510805580433576;-0.727648146929422;-1.935260719029827;-0.045262868979495136;0.6430182328601202;-0.42789500974496086;0.6403615243024603;-1.8817754181955584;-0.5122712980358809;-0.517858627899265;0.18498686172975887;-0.06514544997108293;-1.8320481094853374;0.13871271767478816;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2c(n1)OC(c1cccc(C)n1)Nc1ccccc1-2;-0.5510805580433576;-0.5681121229681388;0.48748777998261295;-0.059748869219105966;0.7647141880650473;0.39054443559205637;-0.0762858937357313;-0.5512370628322181;-0.4194282890227839;-1.1349320358389292;0.17557860153518423;0.7214309265271656;-2.821326142694826;-0.22313421235885228;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2c(n1)[nH]c1c(C)cc(C)cc12;-0.5510805580433576;-0.5681121229681388;0.1356427276265895;0.02401276166828488;0.8700643653793982;-0.3687596045445977;-0.08454658365562326;-0.3251991489829581;-1.019445396764637;-1.5003704740304729;0.2330955832525582;2.1519190547494693;-1.4321677311206065;0.004586405424394104;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2c(n1)[nH]c1c(C)cccc12;-0.5510805580433576;-0.5681121229681388;0.3875941350873965;-0.06293031170418191;0.8389913061012572;0.053051020251564523;0.10259413031211007;-0.4601258350112569;-1.0168011511406871;-1.4454859188246107;0.23383793243429538;1.035327888344904;-1.1862982008465401;-0.009369149540163579;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2c(n1)[nH]c1ccc(C)cc12;-0.5510805580433576;-0.5681121229681388;0.3875941350873965;0.04665117600090867;0.8389913061012572;0.43071129772961747;0.10259413031211007;-0.4601258350112569;-1.0175667557261723;-1.3961155153038447;0.2339143308234108;0.9685460267571161;-1.2669076374398167;-0.009369149540163525;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2n(/N=C/c3ccc(Cl)cc3Cl)cnn12;-0.5510805580433576;-0.23083071873104072;-0.7255842776504989;-0.31814594186246925;1.2216897023726478;-1.1254133780559743;0.9185654975474631;-1.752888993822805;-1.012934144994209;-1.166457443673976;0.19144037333907918;0.7410202604096356;-0.9037861702831418;-0.9643863720183017;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2n(C)c(=O)c3sccc3n12;-0.5510805580433576;-0.6001271073457007;0.37534460704668315;0.03997435165293285;0.7464807780409237;1.1898962506465496;0.9972742003411957;-0.7851418567723019;-0.820812963104626;-1.571224657458379;0.20957656022750606;0.7819094364180678;-0.8586417993001125;-0.661295853885953;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2n1CCN2c1ccc(OC)cc1;-0.5510805580433576;-0.30391316514193106;0.817265060920907;-0.20809302607989716;0.9299744419156435;-0.9992178000977061;0.12141747649296013;-0.3475883298579128;-0.597201798022119;-0.8213244110167344;0.8578477946814279;0.935646202256809;-0.9301571225359225;-1.1902809861302148;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2sc3ccccc3n12;-0.5510805580433576;-0.7463189329688046;0.2404614098908242;0.04066567985555803;0.9331435433885014;1.634522798586835;0.6016042695848354;-0.7365275978676696;-1.1870709030359912;-0.8089107646273385;0.27904113213713233;0.409808329509394;-0.864085760352109;-0.15607917894249945;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1;0.072577225102188;-0.7846116718912174;0.20027288230910903;-0.39740106677521697;1.0476996172655506;2.832468552983948;0.4255489077818962;-0.17892848752253043;-0.5747886236922851;-0.30721580477821;-0.000622996614274271;-0.8676156941544781;-1.7608997762604344;0.14815750411149414;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccc(Cl)cc1;0.072577225102188;-0.7846116718912174;-0.2988712072386186;0.11098040754924875;1.090114911735762;1.88343773636347;0.4255489077818962;-0.6548684870621151;-0.6462381563814699;0.2419917354549575;0.02968675810123869;-0.004079874335085721;-1.5936272299700374;0.09954645948390739;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1oc(-c2ccco2)nc1S(=O)(=O)c1ccc(C)cc1;0.072577225102188;-0.7846116718912174;0.08100785945591107;-0.09224023596106765;1.0312642882725664;3.3006789756257775;0.22159981472650098;-0.07895762768255608;-0.2603210406833746;-0.22998002913853863;0.028436338675556446;-0.2599633183666439;-1.8369961126599668;-0.08797085923096133;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1oc(-c2cccs2)nc1S(=O)(=O)c1ccc(C)cc1;0.072577225102188;-0.7846116718912174;0.28211127916442635;-0.043674586828842184;1.1384952004865103;2.5535610512802815;0.25240951495330766;-0.1313830367865603;-0.6277367053579488;0.18820304395198484;0.053365466668639935;-0.9357251567616126;-1.8369961126599668;0.36659724806795513;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1oc(-c2cccs2)nc1S(=O)(=O)c1ccc(Cl)cc1;0.072577225102188;-0.7846116718912174;-0.019836608675560082;0.008370403951941925;1.0175158224738254;0.9280191101262705;0.8118222988616758;-0.612441262721795;-0.628942081980326;0.3871791143737501;0.036911599823076034;-0.594887975807707;-1.3927289004571233;0.19785529423846773;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1oc(-c2cccs2)nc1S(=O)(=O)c1ccc(F)cc1;0.072577225102188;-0.7846116718912174;0.4184322228379454;0.1284521849227159;0.9686799602225716;1.4549129211291862;0.8118222988616758;-0.23460447679892976;-0.5572203017595075;-0.20182549112104037;0.006601845107563212;-1.2047279842909673;-1.3927289004571233;0.2542032517519297;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1;0.072577225102188;-0.42560180322505853;0.6381445761136268;0.8798480326060507;0.31866126932011196;0.9407912006480166;-0.6706697772505915;0.7808402582416651;0.05270603985914835;-0.4179742939560608;0.10381131164015842;0.193620487964886;-0.2301814121981311;-0.9681528569572568;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC[C@@H](NC(=O)[C@@H](Cc1cn(C(=O)OC)c2ccccc12)NC(=O)[C@H](CC(C)(C)C)NC(=O)N1[C@H](C)CCC[C@@H]1C)C(=O)O;0.6962350082477337;1.220670320539193;-0.23117458248544343;3.011433408182086;-0.1377623775480808;0.05815529566219202;-0.998551641003509;0.6094658977997641;1.644226462887668;-0.7732282589499094;0.5988023743571343;0.46052424568340194;-1.726288085356697;-0.9302772883395324;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC[C@@H]1OC(=O)C2=C1CCC=C2;0.072577225102188;-1.0112843200359563;0.34178976663848604;-0.07067124116088742;0.5870051650617465;0.6863594046822599;-0.5408166529364852;0.5120737578955569;-0.8874424654210563;-1.0859470881141888;0.8334262254248801;-0.3932017816936685;0.6287659577742516;-0.2485109473744486;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC[C@H](C)C[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC/C=C/C(=O)O;0.072577225102188;-0.14040101978573982;1.0156592810536578;-0.00178985917538474;-0.10498145260616511;-0.2563817112425033;-1.2204477909384344;1.5922241092308709;0.09142974617283962;0.6062806175765123;1.4343338192966555;0.09962155088722659;0.03596115698891067;0.39030652681173883;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC[C@H](CO)Nc1nc(NC)ncc1OC;-0.5510805580433576;-0.05715603259150779;0.7743573066472331;-0.3787202818776213;0.023396863909360563;0.5202612833761338;-0.0779115720147346;1.17343167767046;-0.008993960994907088;-0.03359394795848712;0.14592616122910887;-0.03983678791579998;0.08964654108030266;-1.4684407249377696;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC[C@H](NC=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCCN)C(=O)O;0.072577225102188;1.640753708881005;0.457615614063581;2.65471839463345;-1.048327967972962;0.3558295043162454;-1.1420212113588157;0.8468046478153044;2.831069170093972;-0.24702086890620123;0.7006741160838769;0.7969193466297946;-1.5575815205961707;0.726115797143144;3.6518420816553796;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC[C@](C)(CO)Nc1nc(N)nc2cc(F)cnc12;-0.5510805580433576;-0.3668956162356719;-0.7800920121270829;-0.6268757293772556;-0.2797888259366359;-0.1503736515612924;0.2376214977649584;0.28821300291004476;-0.1937426151268394;-0.960763809601717;0.013344793017322429;-0.5083550562275603;-0.38067526613165675;-0.07216728010216188;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC[C@]1(CC)CS(=O)(=O)c2cc(CNC(CC(=O)O)CC(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1;1.3198927913932792;0.36320280638969216;0.4269115905221155;2.6750090193501626;0.3026433448807386;0.38227797299304705;-0.6684989517521581;0.6221388538379733;1.0235792949145144;0.20997201895991932;-0.0679458879706394;0.058815169828875254;-1.858697278865986;1.124049271963629;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC[N+]12CCC(CC1)C(C(=O)c1cccs1)C2;-0.5510805580433576;-0.23114116609580404;0.65265174257967;0.08133032233285854;0.6949767214322338;0.7944220441963177;-0.6209266839801661;0.28159342097880985;-1.01440881599051;0.6893086468306202;2.3195598424664228;-0.7449593244227718;0.0036376635237863626;-0.02087246903538088;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC[N+]12CCC(CC1)C(C(O)(c1ccccc1)c1ccccc1)C2;-0.5510805580433576;-0.25280274169474404;1.3735036328911758;-0.15005360199028644;0.5698163608673122;0.46648433491449826;-1.359058035812858;1.3593719713668864;-0.8319924624162179;1.1978418396571293;2.2967929629066512;-0.28254093895606897;-0.32284046407163575;0.5567377632782867;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC[n+]1[cH-]/c(=N\C(=O)OC)on1;0.072577225102188;-0.8063855186917448;-0.5186916513458139;0.05523124949196934;1.1308100106175278;1.3128496289876301;1.0423231069995402;-0.47796872490756753;-0.4193599334598201;-1.8008250532137022;0.05772622073205949;-1.1861270824240122;-0.192342618839069;-2.0319563329636647;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC[n+]1c(C)sc2ccccc21;-0.5510805580433576;-1.3977470126920877;-0.3110129028530695;0.008471571626955459;0.6745945413848904;-0.2911634758192826;-0.33570303530284085;0.0479334014358065;-1.2509137125365406;0.6768882150066566;0.3197572121250131;0.09427418237936179;0.6287659577742516;-0.2918713085306977;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCc1[nH]c(SCC(=O)Nc2[nH]c(CCSC)c(C)c2C#N)nc1C;-0.5510805580433576;-0.1615106173643095;1.8671527735221987;-1.1057111569421145;0.2582834396239845;0.8602339518617672;-0.17909377497095794;-0.05372491012918784;-0.3789781708652183;-1.1777649241397279;0.8145286524544095;-0.5798045768362919;1.4148161361053906;0.1360618970944552;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCc1[nH]c(SCC(=O)Nc2nc3ccc(OCC)cc3s2)nc1C;-0.5510805580433576;-0.3344191181106089;0.05204745232771521;-0.528979331333404;0.265100146209174;0.20511047113176892;0.05920407571579531;-0.36856236890117827;-0.17803948074956796;-0.770378433592436;0.4767917306209234;0.18613609639853992;0.6105051035089674;-0.01668356912242353;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCc1[nH]c(SCC(=O)Nc2nnc(SCc3ccccc3)s2)nc1C;-0.5510805580433576;-0.37902463736109354;0.28307036170459987;-0.7609762662543201;0.6307114865390735;0.6088956861063555;0.14440522874734021;-0.46777922923271836;-0.5362363732543208;-0.4035930696218306;0.5378147745458851;-0.06232237987799444;0.7195891838695097;0.4264478060453504;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCc1c(-c2ccccc2)n(-c2ccc(O)cc2)c2nc3c(c(=O)n(C)c(=O)n3C)n12;-0.5510805580433576;-0.4953114882730304;-1.0632538958851017;-0.7173671885229648;0.14453084648124184;0.25694234769840213;-0.40453571526948523;-0.4897338918298805;0.2857106848019557;-1.3627988509892048;0.00018156214783194742;0.7652171710132241;-3.1617101630373288;-0.9403017283725313;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCc1c(-c2ccccc2)n(-c2cccc(O)c2)c2nc3c(c(=O)n(C)c(=O)n3C)n12;-0.5510805580433576;-0.4953114882730304;-1.0632538958851017;0.19379229306767;0.14453084648124184;0.11373533637168164;-0.40453571526948523;-0.4897338918298812;0.2897745352941941;-1.3627988509892048;-0.008986381550100953;0.7778864929649484;-3.309792444355962;-0.9403017283725312;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
