SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
C[C@@H]1NC(=O)[C@H](CC(=O)O)NC1=O;-1.2117475261603552;-1.712529495225041;-0.6156196874104259;1.1804189457014505;1.3250573509565515;-1.066131163908208;-1.2032367111354902;2.2822988927661916;-0.7178970891322666;1.7217994020110199;0.2171579376172046;2.072503658394934;-0.8650079306861029;-0.09822743495454257;1.5450811759066156;-0.7912935203915833;-1.2369791764817053;0.27600201647508993;-3.2901486073532187;2.3420569122565524;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1;-0.8109593773027065;-0.2642541685878023;0.6870368634942364;-0.26353194845343086;0.34610019986378454;0.11338667788904888;-0.12244580335271504;1.2384979622341692;0.44741735201157906;-0.36142036534905814;1.1119483661315257;0.22945222517416813;-0.26546723070554545;-0.8495586918763193;0.22330726277797855;-0.42065252795181046;-0.07106982013285805;-0.01862116769458382;0.5505134257978752;0.633063017203472;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1OC(=O)NN=C1c1ccc(-c2ccc(F)cc2)c(C(F)(F)F)c1;-0.43126534154282886;0.5237813504152176;-0.4854490105219447;2.4929645217165106;1.2021871422894221;-1.066131163908208;-0.0982288032381574;0.4288390278877779;-1.4923922728761267;0.5496953823302634;-0.21026049297402852;0.8005055258092372;-0.20352033102071485;-0.42489319883357557;-1.8311028203401176;1.1732108306077402;0.7504545316700115;3.086171330866061;-0.13731651492244082;0.48352438620781707;0;;Out;Out;In;In;Euclidean;Inside (E/R)
C[C@@H]1OC(=O)[C@@H]1NC(=O)OCCCCCc1ccccc1;-0.6949417552649662;-0.20054648509293946;-0.21290011154006336;-0.3815164543012204;0.42313448452346625;-0.6128681953895061;0.17802317373617574;0.7866498187688792;-0.387993911784945;0.5133479016908756;0.24845391187927598;0.04324265186242735;0.06755637755362671;1.852858082032048;0.5305554973296239;-0.032151490681175995;-0.036153185359161254;-0.23892128268640947;0.1518260617284169;1.1310152589555125;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1OCC2(CCN(c3cnc(Sc4ccnc(N)c4Cl)c(N)n3)CC2)[C@@H]1N;-0.09375953197849317;-0.3018321932402941;0.2541635788821288;0.5273647294526627;0.7987241638248253;0.02238184675238001;-0.13933364084406707;0.6583396912329726;-0.1460222045869537;1.4542543138028152;0.41833867155053367;1.4932234122063408;0.08968277418997841;-0.534484293812348;0.3528297081865459;-0.13597564233744516;-0.45139911823208856;-0.22015390460945458;0.4489621359339289;0.7025752084237207;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1OCC2(CCN(c3nc(N)c(Sc4cccnc4C(F)(F)F)c(=O)n3C)CC2)[C@@H]1N;0.1699168817436441;-0.2687802666987805;0.13829348636894495;1.6098203387471934;1.9028320823569085;1.500137654620931;-0.6676205946781758;1.2385531053879442;-1.7479328737041362;1.4405247347144423;-0.09989379598131132;1.598025916703048;0.19594297745091038;-0.4006265992311337;-0.3439993314726611;0.4231494217871393;-0.08693495806915602;3.0434222020993302;1.1374889913105057;0.7422177033295047;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1OCC2(CCN(c3nc4n[nH]c(-c5ccnc(NC6CC6)c5Cl)c4c(=O)n3C)CC2)[C@@H]1N;0.4230462389168959;-0.2616297923721929;0.46528334355454226;0.6356631013847721;1.2017944226674837;2.4826745598063087;-0.6749497573013814;1.1645008074532621;-0.8102383579861775;0.8377181755688076;0.5010682098121993;1.3342983716068901;0.19274248434571772;-0.49022635160938266;0.9675669002459549;-0.07674809094024117;-0.31233389096219666;-0.659532074103717;0.6214449366471574;0.8160947470330671;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O;-1.2750298654536683;-1.9627960966556057;0.22600886455646033;2.8059364470448025;0.9246706537310373;-1.066131163908208;-1.2032367111354902;2.1252033667086465;0.12163683873081292;2.7760654384237387;0.22750567768412253;1.7107862357550576;-1.3414388318013661;-1.274224184919062;1.078029807949824;-1.0495257742508481;-1.2369791764817053;0.2581544406747764;2.2774996682872737;1.9756347628003845;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](OCCC(=O)O)[C@H](O)C[C@H]1O;-1.0640887344759584;-1.3815538165550152;-0.23953789515152762;0.756558113526812;1.05172921527998;-1.066131163908208;-1.2032367111354902;1.662111792609759;-1.1069361760667342;1.2166969614969765;0.014790106700522247;1.0618159694673983;-0.668759052219425;0.7641701816861053;1.4215642590334292;-0.7769478479196931;-1.2369791764817053;0.1384384921689264;-0.9901647719939668;1.9056592781261066;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;0.09608748590144567;-2.1520554596827317;0.30006499460035296;0.1402371461421625;0.4118671762008681;-0.24395404062228285;-0.926984734161157;1.2030501834525118;0.10316379902995952;1.1361068710905693;-1.6722861641681241;0.9278169077696208;-0.7931277043727923;0.29953617165110374;0.33830864032384744;0.5018104536935071;-0.44203662522054915;0.42032087570530874;2.00057235414643;1.212986455690271;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;0.813287331225659;-1.5147884525445698;0.134893977767164;-0.14645401520865858;-0.0014465745720396261;-0.30277363705029037;-0.6507327571868238;0.7468964917865756;0.8274616708600265;0.5819653485171455;-2.839122107712271;0.5202086491847693;-0.7501537324188434;0.514792147473771;-0.20368370722324614;1.761591104215043;0.556170574700756;0.5507727975479043;1.538027149693049;0.8219757397978829;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@@H](OC(=O)/C=C/c3ccc(O)c(O)c3)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;0.813287331225659;-1.5147884525445698;0.1372836874057184;-0.14642347651031037;-0.0014465745720396261;-0.30277363705029037;-0.6507327571868238;0.7468964917865756;0.3171014674506512;0.5819653485171455;-2.940753065308239;0.5202086491847693;-0.7501537324188434;0.514792147473771;-0.20368370722324614;1.9656916694290378;0.556170574700756;0.5007735571746631;1.4187707303315042;0.8219757397978829;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;4.251627766162329;-2.486986719895122;0.4112061385233863;-0.2188051624372121;0.19266162830636602;2.8983540748044905;1.2190153685565621;0.4535104464151747;2.3545520327027676;0.3469219505905535;-4.464411097232408;0.46445547524154823;-0.2682111039327677;-0.06728015206073955;0.5638296931562735;3.0544370008884725;-0.8472742076230267;0.6931509604940239;1.7135891890686534;0.33476025045342883;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;0.83438144432343;-1.7700755997789082;0.12174652271805018;-0.7936266743793551;-0.23319119066756303;-1.066131163908208;-1.2032367111354902;0.6541066679373807;-0.491868328643179;0.3417834757176083;-3.017386891686743;0.6090182155705944;-1.0128340477203994;-0.2983970945229712;-0.5564956195498861;1.230693976114312;0.11973637037234965;0.748069882073751;1.1284794239968576;0.7104465506315849;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;0.7710991050301171;-1.6581022145795798;0.19430010117347482;-0.8048096529835921;-0.2359488184966589;-1.066131163908208;-1.2032367111354902;0.6329276896607042;-0.2118704210374829;0.3231963536400941;-2.5346905853649844;0.49196381393112487;-0.8752121890213921;-0.27718346212305656;-0.522148436095783;1.0028434714576435;0.32267809030304373;0.700415679530817;0.9002124338342649;0.7214051957996429;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;1.3828283848654757;-2.242577421902297;0.32326327746874906;-0.632881035062572;0.004127991150217556;-1.066131163908208;-1.2032367111354902;0.7856779508781333;0.2991581963737669;0.37289561888654826;-2.9031587807027135;0.6273943709227882;-0.7958360089327619;-0.18222720280915125;-0.19876033147803845;1.3647003966814952;0.32267809030304373;0.7680237425909522;0.9974457298889454;0.8958689794875233;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;1.4672048372565596;-2.094813630632123;0.309452440275774;-0.6682398605771572;0.011544539989353838;-1.066131163908208;-1.2032367111354902;0.7012574754513832;-0.579278739467021;0.47474212124144044;-2.8979563821868957;0.59622003238324;-0.7450345255483004;-0.2013850446005532;-0.16276315900718225;1.3955820346438859;0.32267809030304373;0.7761858746904559;1.0336934564129658;0.9010464842846536;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;1.5093930634521016;-2.4856555145683665;0.31530295085824034;-0.635566608208343;0.012565819430203228;-1.066131163908208;-1.2032367111354902;0.7232935318629696;0.689720255605902;0.48670974663632605;-3.4329499236175036;0.6871275089933137;-0.8530250135595068;-0.08808953193760709;-0.18983056513488913;1.54962579242188;0.32267809030304373;0.8332134029119861;1.007076178990428;0.929681517751726;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;1.5093930634521016;-2.4856555145683665;0.31530295085824034;-0.635566608208343;0.012565819430203228;-1.066131163908208;-1.2032367111354902;0.7232935318629696;0.689720255605902;0.48670974663632605;-3.3973685273343164;0.6871275089933137;-0.8530250135595068;-0.08808953193760709;-0.18983056513488913;1.5041221128870725;0.32267809030304373;0.8332134029119861;1.007076178990428;0.929681517751726;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O;1.4672048372565596;-2.2283525421249366;0.4232232376682151;-0.8490891417385099;0.011544539989353838;-1.066131163908208;-1.2032367111354902;0.7263347468925754;0.015505503860301152;0.40140362088755427;-2.9630376813243062;0.5962200323832468;-0.7450345255483006;-0.2013850446005532;-0.16276315900718225;1.5398955378215549;0.32267809030304373;0.7600791773377279;1.3329762060241317;0.9231723145290687;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;1.3406401586699337;-2.1517511841794716;0.8500947453660596;-0.6874600534720808;0.38123161466578376;-1.066131163908208;-1.2032367111354902;0.2120716230919293;-1.2169806610229614;-0.1480986967167542;-2.5289702485976298;0.6589546192938467;-0.6075628343833156;0.7732701565370211;0.21377204614910383;0.9451380832587593;0.11973637037234965;0.7616043794031668;1.2342751530824618;1.0964568486145707;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;0.7710991050301171;-1.65810221457958;0.10379204021850245;-0.5627721871503244;-0.23594881849665356;-1.066131163908208;-1.2032367111354902;0.6328532155891252;-0.7599073044644978;0.3917255888701763;-3.0932136766386726;0.49196381393112487;-0.8752121890213921;-0.27718346212305656;-0.5221484360957849;1.4703117233296499;0.32267809030304345;0.586768852503587;1.028645553301652;0.7214048437952978;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;0.7078167657368042;-1.5461288293802513;0.18582104317782883;-0.571117654408793;-0.23874887136927564;-0.6844524004792492;-1.2032367111354902;0.6108381303050457;-0.1890306734851682;0.37379511582040453;-2.1141149070080454;0.3717879615812691;-0.7360123062523557;-0.25502700161647845;-0.4861552251415819;1.0555502109920953;0.5256198102337373;0.563149375450332;0.7839293047198936;0.7325966478817807;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;1.4039224979632465;-1.9828402454327947;0.3203272327882631;-0.503361449774157;0.01085916637198022;-0.6844524004792492;-1.2032367111354902;0.6857763673409636;-0.9149457763527122;0.5133531988611676;-3.169141655325339;0.5034186500104568;-0.6360960361858808;-0.18222720280915125;-0.13471016492304055;1.9020777630773533;0.5256198102337373;0.6725245230990776;0.9391016231194118;0.9109790470605056;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)c(O)c3)CC4=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;0.7921932181278881;-1.6835472535396174;0.15394972089357614;-0.45961159989508704;-0.13543876858116893;-0.6844524004792492;-0.926984734161157;0.6190341151514622;-0.6977254697235625;0.4302657134516964;-2.466976704297844;0.5237711247863398;-0.8008281614493615;-0.27718346212305656;-0.3583889583593331;1.0161277295245423;0.14996420610991343;0.5778656823971107;0.971021194046438;0.7756549519007861;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;0.7289108788345752;-1.5715738683402891;0.2439908455978261;-0.48383681295477904;-0.13737624522474112;-0.6844524004792492;-0.6507327571868238;0.5978923454579272;-0.13267544892719557;0.41400511619859753;-2.067443811559637;0.40712980510602576;-0.6667371914576403;-0.25502700161647845;-0.3238241128387558;0.9152229473401626;0.3529059260406072;0.5548604677785698;0.7247099576395956;0.7868294942465884;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](O[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;0.11718159899921665;-1.113905477000778;-0.12323264652084566;-0.8935766002695028;-0.5303835110099143;-1.066131163908208;-0.926984734161157;0.283520408582947;-1.1834992406128784;0.1070833902015744;-1.9584889408706965;0.3580711307179911;-0.9918026661288943;-0.6190259956531154;-0.8828676253426013;0.4746626989757438;0.14996420610991343;0.5137128491761939;0.597331863029738;0.4064956630744887;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](O[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;0.11718159899921665;-1.113905477000778;-0.12323264652084566;-0.8935766002695028;-0.5303835110099143;-1.066131163908208;-0.926984734161157;0.283520408582947;-1.1834992406128784;0.1070833902015744;-2.1302416826747113;0.3580711307179911;-0.9918026661288943;-0.6190259956531154;-0.8828676253426013;0.6060212051053662;0.14996420610991343;0.5137128491761939;0.597331863029738;0.4064956630744887;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O;0.83438144432343;0.01788529180914792;-0.13756793249879878;-0.33008421441903296;-0.43950755330839486;-0.660135162117121;-0.042165214734659166;-0.23631424066849518;0.10392088968225813;0.2671605543886705;-0.5667872771050877;-0.283874195592883;0.005285681425646776;-0.740923333190966;-0.18997780716270724;0.24563218127595593;0.30284234897615664;0.14537552007650198;1.0699826163145674;-0.07318178429576076;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2c2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)[C@H](O)[C@H](O)[C@H]1O;0.7289108788345752;-1.5302304343349662;-0.05566120347897405;-0.7460929306220925;-0.4091762440037052;-0.6844524004792492;-1.2032367111354902;0.25315310873074154;-1.4178900997735355;-0.05143776190312494;-1.8366321246379236;0.38948548058236;-0.904033604045672;-0.42489319883357557;-0.7246601435603554;0.7217703538537997;0.5087954817721182;0.6412126862999744;0.47816897670858693;0.5309465586811168;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;0.813287331225659;-1.51478845254457;0.13179933456363233;-0.20612387025966764;-0.0014465745720450061;-0.30277363705029037;-0.6507327571868238;0.5994654305376435;-0.018144270676559344;0.411938372207017;-2.798888290844663;0.5202086491847693;-0.7501537324188434;0.514792147473771;-0.2036837072232452;1.660634765485268;0.556170574700756;0.5717233462052206;1.4256989604086987;0.8266152016425404;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](COC(=O)/C=C/c3ccc(O)c(O)c3)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O;0.813287331225659;-1.5147884525445698;0.11737633004343792;-0.17451455356150375;-0.0014465745720450061;-0.30277363705029037;-0.6507327571868238;0.7208439971981765;0.2194153801046745;0.5572248463002271;-2.639691288434758;0.5202086491847624;-0.7501537324188434;0.514792147473771;-0.20368370722324802;1.6987842728389717;0.556170574700756;0.5448194345282039;1.4341888816918182;0.8219757397978829;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;1.4461107241587885;-2.0986551088607674;0.2969101936304453;-0.23888759466032583;0.18315465705623976;-0.6844524004792492;-0.6507327571868238;0.9639431760902661;0.48254444842183075;0.5030345088716839;-6.094586868059919;0.6412191969337763;-0.6949236847363142;0.6032443106383286;0.05290646586509608;4.968913312048392;0.556170574700756;0.7480143141367487;1.62261683099998;0.8642150841144663;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;1.5515812896476433;-2.342341752533355;0.27288772753690826;-0.17795578796784836;0.17860736957203857;-0.6844524004792492;-0.6507327571868238;0.8073903727849774;0.767094395054859;0.5731174951495198;-7.615125857283511;0.6964434657610924;-0.7532987277612816;0.5396013107889258;0.05414942353212796;6.249018975746706;0.556170574700756;0.6717181899295013;1.567007431245854;0.9949532218202205;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3CC[C@]4(C)[C@H]5CC=C6[C@@H]7CC(C)(C)CC[C@]7(C(=O)O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]6(C)[C@]5(C)CC[C@H]4C3(C)C)O[C@H](C(=O)O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O;2.901604527904986;-0.6490105424588628;0.11439727050387008;-0.3565475383234972;-0.01883285691591874;0.25536391566269123;1.5343105143793676;0.20592726387740626;-0.5049973075483595;0.15072115034235764;-2.504627587296995;0.1744394948544739;-0.18360963829255536;-0.33181583049544006;0.34769566180643013;1.729090452676753;-0.8472742076230267;0.6932401712158834;1.4658314188817834;-0.01080331208393935;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](O[C@H]2C(=O)c3c(O)cc(O)cc3O[C@@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;0.11718159899921665;-1.113905477000778;-0.12323264652084566;-0.8935766002695028;-0.5303835110099143;-1.066131163908208;-0.926984734161157;0.283520408582947;-1.1834992406128784;0.1070833902015744;-1.920548048834853;0.3580711307179911;-0.9918026661288943;-0.6190259956531154;-0.8828676253426013;0.4363168944558952;0.14996420610991343;0.5137128491761939;0.597331863029738;0.4064956630744887;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](O[C@H]2C(=O)c3c(O)cc(O)cc3O[C@@H]2c2ccc(O)cc2)[C@H](O)[C@H](O)[C@H]1O;0.0538992597059037;-1.0019320918014494;-0.05556289813363453;-0.9381191613111566;-0.5372422773219296;-0.6844524004792492;-0.6507327571868238;0.24441111831167608;-1.0100596032352094;0.07529103756273119;-1.4176993963761964;0.19473038769204618;-0.8086151506097186;-0.5997554606747056;-0.835462866932947;0.20341168201983095;0.3529059260406072;0.4660586466332605;0.2584758993704974;0.4171785674717125;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](O[C@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;0.11718159899921665;-1.113905477000778;-0.12323264652084566;-0.8935766002695028;-0.5303835110099143;-1.066131163908208;-0.926984734161157;0.283520408582947;-1.1834992406128784;0.1070833902015744;-1.9597571695557416;0.3580711307179911;-0.9918026661288943;-0.6190259956531154;-0.8828676253426013;0.49229381628518476;0.14996420610991343;0.5137128491761939;0.597331863029738;0.4064956630744887;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;0.9187578967145139;-0.8431383135381352;-0.18765469145944916;-0.10279091764207625;-0.3618247581199432;2.017357355090558;-0.8879415653126846;-0.02935933603048968;-0.8255574140694365;0.42431729680691654;-1.2711095892916682;-0.09572001950712325;-0.12052446541046086;-0.5793170144854822;-0.04153317971134242;0.5485817446118988;-0.8472742076230267;0.2628772492206825;0.7036254435113519;0.05109167211227957;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CCC6[C@@]7(C)CC[C@H](OC8OC[C@H](O)[C@H](O)[C@H]8O)[C@@](C)(CO)C7CC[C@@]6(C)C4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O;3.513333807740344;-1.6594334199063336;0.35189680033586196;-0.2140860100330239;0.11638438768669059;1.576858995233591;1.2190153685565621;0.35085307381408065;0.8393429163213402;0.23898845427771362;-3.0068564275256455;0.3477026612340568;-0.2165561899633543;-0.16907061266324871;0.48217939241758795;1.9778597893489154;-0.8472742076230267;0.6631696105364089;1.6475109514147976;0.18812932303044122;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]7[C@H](O)C[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O;3.028169206491612;-1.8578590824691386;0.16400954918927396;-0.06798490256503628;0.024072107245612054;2.017357355090558;1.2190153685565621;0.2942520342302748;1.0625472430575178;0.3040196108087104;-2.794398303387675;0.3672302890256251;-0.3300299489382294;-0.25502700161647845;0.3405330493924334;1.72825802950879;-0.8472742076230267;0.6757071249502403;1.3343648291077645;0.05883689933212482;1;;In;In;In;In;All in;Inside (T/E/L/R)
