SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COc1cccc(C(=O)N2CC(=O)N3C[C@@H](NC(C)=O)C[C@H]3C2)c1C;-1.2815764523694286;1.3397497256440076;0.47319155945517966;0.4841768974511815;-0.2634515074129974;0.4765243774484732;0.21015132477242204;-0.48711132274036356;-0.9653118480352223;-1.1664899113150866;-0.07324606791042876;0.7968303619361358;-0.15061450474799137;0.5557592806610241;-0.7969466604691932;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(C(=O)NC(C)C)C(c3cc(OC)ccc3OC)C2)c1;0.04591267377850762;0.9372733246201039;1.8118550031840677;0.830605141532133;-0.02507556044216392;1.9074198810350254;-0.08904310589555066;-0.822041836182243;-0.9653118480352223;-1.1664899113150866;0.04817491372855447;0.13885884248342112;0.6724833260772537;0.40210891354523065;-0.7080261629879312;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(C(=O)NCC3CC3)C3(CCC3)C2)c1;-0.2844655273543712;0.3355091353632637;1.923835566774086;1.323168347632857;-0.5178952364106311;0.4904965701951056;-0.3548031904729902;-0.9499243958600514;-0.677954543402197;-1.1664899113150866;0.4146494034767342;0.13885884248342112;0.45879446615146924;-0.20172228664730238;-0.7198541010315261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(C(=O)NCC3CC3)C3(CCC3)C2)c1C;-0.12249565802770987;0.3355091353632637;1.8349982354746346;1.771288207398883;0.00855745244346105;0.4998236258789369;-0.5020593004086945;-0.8829382931716754;-0.677954543402197;-1.1664899113150866;0.43276828428454245;0.13885884248342112;0.37774007100720625;0.2912647993942748;-0.7637287787827882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(C(=O)NCCc3ccncc3)C3(CCOCC3)C2)c1;-0.3610338658143515;1.1338619529741145;1.1378116454781866;0.80161249283822;0.7910033514283024;0.48416960448293705;0.612963854546901;-0.42012522005198755;-0.9653118480352223;-1.1664899113150866;0.2294638992320313;0.8081193187938972;0.32052520384654953;-0.3066645263328348;-0.595856760122864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(C(=O)NCc3ccc(F)cc3)C(c3cccc(OC)c3OC)C2)c1;0.534784184563115;0.6722118389568812;0.9526248568881795;-0.7727582901541481;-0.20390480863513352;1.8601816201864483;-0.3330770275278485;-0.5662767168266257;0.12066436627566896;-1.1664899113150866;-0.12779932240046052;0.13885884248342112;0.5190656830536134;-0.08242218912294992;-0.34352636107879797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(C(=O)NCc3ccccc3)C(c3cccc(F)c3)C2)c1;0.5257514313291531;0.04838424986711215;0.9166808185256061;-0.2336364366608339;0.37215258509027854;0.4671758228411544;0.3367436698791739;-1.1326137668283496;0.9351465270088374;-1.1664899113150866;-0.06843229549111447;0.13885884248342112;0.2573163982214432;-0.27871062915728434;-0.08993972187791109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(C)(C)SC23C(=O)Nc2ccc(OC)cc23)c1;0.24741659330590424;0.2814296919010026;0.5502579270538434;0.3501052588242919;-0.3135225422567313;1.1839405487215682;-0.187757263407891;-1.3213927834955905;-0.9653118480352223;-1.1664899113150866;-0.15548264245630497;-0.5750921624424846;-0.6785817237760942;0.43160636332396446;0.2888312904677829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(COc3ccncc3)C3(CCOCC3)C2)c1C;0.17910377117370826;0.8774336911094592;0.8072352685562573;0.3202382964316129;0.07055439921432523;0.5059980248770642;0.4825842994630767;-0.8098625447843565;-0.9653118480352223;-1.1664899113150866;0.333082885763246;0.09416831386799156;-0.12884989864443835;-0.2001283057298839;-0.6068117768547937;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(N(CCN3CCOCC3)S(C)(=O)=O)C2)c1;-1.5187492439695398;2.8300739397705352;0.689716273810698;-0.05377701869902663;-0.6805963291344302;-1.02083872145527;0.9701763008747951;-0.3105115974710087;-0.9653118480352223;-1.1664899113150866;0.15691042560727025;0.6609939882921482;0.701957651584258;0.46540304021522355;-0.5931208697544019;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(N(CCc3noc(C)n3)S(C)(=O)=O)C2)c1C;-1.040675024259949;1.6189145511793075;1.2535268468278014;0.6307221181302481;-0.26753106936096527;-1.063467244416677;-0.1654060132334878;-0.7124282136012642;-0.7345306581051309;-1.1664899113150866;0.13156675099970508;1.3647319380842962;0.6154996300970441;0.4817286929570964;-0.3609858696797757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(N(CCc3noc(C4CC4)n3)S(C)(=O)=O)C2)c1;-0.9038393159668592;1.6189145511793075;1.6774465164556025;0.47969430898561133;-0.6314291692915001;-1.0682081192056907;-0.0709976515921988;-0.7489660877949238;-0.7345306581051309;-1.1664899113150866;0.12303647806080979;1.3647319380842962;0.752616648549423;0.0903692576293532;-0.25298979163463914;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(NC(=O)c3ccccc3)(C3(OC)CC3)C2)c1;-0.26603240883622714;0.8490197252883889;1.3672356858362529;0.13465942159934247;-0.6288632126413233;1.2303217004191582;0.6283912074454002;-0.9255658130642783;-0.15082968730205382;-1.1664899113150866;0.044750767496060474;0.13885884248342112;0.5346195454799729;0.15639937124918832;-0.387843754051642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(Oc3ccccc3-c3nc(C4CC4)no3)C2)c1;0.27341201685713284;0.5018973788606562;2.816947210899565;-0.28410600945563047;-0.23127940424433188;0.4853923651733084;0.43478206521307095;-0.37749770015938466;-0.19154255094968511;-1.1664899113150866;0.23819331410821543;0.7866173068023778;0.10264636627516141;-0.6221517723468188;-0.1382122693459202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1OC;0.05452529895507604;0.7671646494274058;1.5403491418214987;0.6521784209468579;0.44758216872134615;1.1873177675893645;0.04252035966761978;-0.9255658130642783;-0.677954543402197;-1.1664899113150866;0.25182870266104357;1.4634945263455663;-0.12884989864443835;-0.04304246316395055;-0.6390746834118939;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;0.3840632439731676;0.4552508548825213;1.4668706931842685;0.017314655516473237;0.24152076598248817;0.5012351556136642;1.2503143436975994;-0.3896769915572712;0.2291323150270417;-1.1664899113150866;0.34024242865868953;1.4634945263455663;-0.32473135357640814;-0.0189086497064145;-0.7332564420498138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(c3nnc(-c4ccncc4)o3)C3(CCOCC3)C2)c1;0.08992108779048516;1.0349516443064328;1.0390023756765296;0.07999035468132733;-0.09078971381490931;0.4902397809417868;1.0097952977170153;-0.5601870711276824;-0.9653118480352223;-1.1664899113150866;0.2505677376461678;1.4634945263455663;-0.5485958734986587;-0.29342058795360937;-0.32664270840581644;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(c3nnc(C(C)C)o3)C3(CCN(C)CC3)C2)c1;0.0776323421117233;1.3350007308908043;1.1868086792092245;-0.027322532932289832;-0.4859951284454708;1.4611315049932256;0.7732872645756934;-0.6515317566118315;-0.34558229423900877;-1.1664899113150866;0.29973645026353;1.4522055694878049;-0.4226720810423922;0.4897180508604494;-0.8293293046488154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(c3nnc(C(C)C)o3)C3(CCOCC3)C2)c1;0.12216591619544322;0.8162996161194935;1.2658468423705596;0.14643911254261838;-0.5213070716668142;0.49287163874014606;0.7845045988285666;-0.28615301467523563;-0.34558229423900877;-1.1664899113150866;0.27387466352325435;0.7942340500350898;-0.3752814064620776;0.04312820073060321;-0.7626949679842592;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(c3nncn3C)C3(CCC3)C2)c1;-0.4053048598622001;0.4369619696594584;1.6278754975705088;-0.11531909505191554;0.3859749039160198;1.3850539201019063;0.6114237788282378;-0.5358284883319093;-0.677954543402197;-1.1664899113150866;0.3388945004175132;1.4075150408723753;-0.49884820240482497;-0.11138942287570695;-0.5813634697337298;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(c3nncn3CC(C)C)C3(CCC3)C2)c1;0.18234926041707397;0.4369619696594584;1.230079822941256;-0.007157568582173094;0.5293609890737022;0.5017533253738771;0.3046961366500005;-0.7185178593002075;-0.05822498960598353;-1.1664899113150866;0.34620590900419235;1.4075150408723753;-0.011321025685256723;0.0903692576293532;-0.7332564420498138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC(c3nncn3CC(C)C)C3(CCOCC3)C2)c1;-0.013798026378555052;1.01666275908337;0.6354202163454826;-0.3133414941220237;0.401728682359787;0.49893979204776245;0.6614646639005733;-0.8829382931716754;-0.34558229423900877;-1.1664899113150866;0.3128296561027487;1.4075150408723753;-0.12884989864443835;-0.2819672163936267;-0.8293293046488154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC3(CC(c4nnc(-c5ccccc5)o4)N(C)C3)C2)c1OC;0.14044148669206388;1.3597896399395375;0.7496442145299398;0.4653422355521892;0.14198774290804322;2.0988234354575304;0.18454590787235395;-0.4627527399445905;-0.15082968730205382;-1.1664899113150866;0.22275384397638923;1.4522055694878049;-0.32473135357640814;0.5236194768191724;-0.38783006662038827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C(C)C)n[nH]3)C2)c1;0.3534989277977839;1.244464473748664;1.142435897428114;-0.497619748927165;1.2717475845291404;0.49957488763656327;0.25772121856365365;-0.8951175845695619;1.0118879736496054;-1.1664899113150866;0.32040073019348;2.121466045798281;-0.11296761851481912;0.5081014347659621;-0.4676971053267683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;-0.07449602747049305;1.244464473748664;0.8791068366356549;-0.6623610263547192;1.2672380283644458;0.4980521030351214;0.38731576778092175;-0.7794143162896402;0.3921584198533919;-1.1664899113150866;0.3188087588094905;2.121466045798281;-0.2799584495919577;0.42352119452944176;-0.35991422306186066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C4CC4)n[nH]3)C2)c1;0.22430955014925766;1.244464473748664;1.2664259629953893;-0.5457664460790175;1.3005850094770541;0.5015646595157804;0.2857661818060331;-0.7367867963970373;0.3921584198533919;-1.1664899113150866;0.3305809682542548;2.121466045798281;-0.15977854942317093;0.2329759613499741;-0.32324215439577797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(C(NC(=O)C3CC3)C(=O)N3CCCC3)CC2)c1;-0.49405691198659457;1.3618131254769368;2.286568293868511;0.6964954335108622;-0.5775262062841731;0.48405574726259476;0.08966351893272284;-0.8342211275801296;-0.9653118480352223;-1.1664899113150866;0.31857911557774254;0.7968303619361358;0.6724833260772537;-0.43151319594374377;-0.8361608695485168;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(C(NC(=O)c3ccc(C)cc3)C(=O)N3CCCC3)CC2)c1;0.14255263018046693;1.3618131254769368;1.9644733618400567;1.2041591282875095;0.6227514830460469;0.48182095986792056;0.5150278282557604;-1.1508827039251792;-0.1733371595671355;-1.1664899113150866;-0.013092434508720406;0.7968303619361358;0.39526534563299237;-0.4794931973076872;-0.5887490917012642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(C(NC(=O)c3ccc(C)cc3)C(=O)N3CCCCC3)CC2)c1;0.3474175741670125;1.3618131254769368;1.7529900380196337;1.2296260072814822;0.6260891479705746;0.4826953713382797;0.48730124140788594;-0.822041836182243;-0.1733371595671355;-1.1664899113150866;-0.0022522688257211056;0.7968303619361358;0.3350798630365404;-0.5528129602231481;-0.6282140577949633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(C(NC(=O)c3ccc4c(c3)OCO4)C(=O)NC(C)C)CC2)c1;-0.21325382162615875;1.1356740367410127;1.2204243054959565;1.2363014656100253;-0.6774208077897618;0.4746227028208381;0.1361128019716198;-0.18262903779320006;-0.9653118480352223;-1.1664899113150866;-0.4115753803114529;0.8528098474093267;0.582509069266397;-0.061255447719914265;-0.6524614206375385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(C(NC(=O)c3cccc(C)c3)C(=O)N3CCOCC3)CC2)c1;-0.25845960060170814;1.941513914900849;1.7461149849738824;0.9169194575687643;0.3524023150947054;0.47926428965181855;0.13732191512029737;-0.6880696308054911;-0.1733371595671355;-1.1664899113150866;-0.12823693050501825;0.7968303619361358;0.3350798630365404;-0.627794745430865;-0.6399811603509192;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(C(NC(=O)c3ccccc3)C(=O)N3CCCCC3)CC2)c1;0.18544770484035142;1.3618131254769368;1.8493610880422247;1.2556226919508353;-0.6128937982506591;0.48217899455301555;0.10936091604610426;-0.7672350248917537;-0.15082968730205382;-1.1664899113150866;-0.007861182252255464;0.7968303619361358;0.39526534563299237;-0.5837586972330168;-0.5887490917012642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(C(NC(=O)c3ccccc3)C(=O)N3CCOCC3)CC2)c1;-0.420429469928369;1.941513914900849;1.8608207447054574;1.0025504466270905;-0.6423197420750613;0.47868134867157885;0.10487144933288148;-0.9133865216663918;-0.15082968730205382;-1.1664899113150866;-0.13794317044824797;0.7968303619361358;0.39526534563299237;-0.5837586972330168;-0.5998449846492273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(C(NC(=O)c3ccccc3)C(=O)NCc3ccco3)CC2)c1;0.1313037014437533;0.572599506610795;1.623956570339553;0.6707592315210684;-0.6699316915023871;0.4748881933478914;0.3476042368128631;-0.6028145910202853;-0.15082968730205382;-1.3104209412243255;-0.4043220663849408;0.8528098474093267;0.8299382754962531;-0.40852493416498964;-0.37086744636112484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(CN3CC(C(=O)N4CCOCC4)CC3=O)CC2)c1;-0.9193840540904219;2.4656660481037695;1.8885296777834941;-0.4067763159875986;-0.5383711576658295;0.48639551030537453;0.3856374420367791;-0.09737399800799426;-0.9653118480352223;-1.1664899113150866;0.4381316627707732;0.7408508764629448;0.04398667923671033;0.07767878534205769;-0.888360367779636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(Cc3nnc(C4CC4)[nH]3)CC2)c1;-0.11541650026062827;0.4552508548825213;2.1020417291192603;0.8582108152284464;0.559523876734401;0.4985693550264165;0.4892242728461022;-0.23743584908368948;-0.9653118480352223;-1.1664899113150866;0.35604213251319794;1.4634945263455663;0.12299768626809258;0.05133812380072791;-0.6381941736615144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(Cc3nncn3CC3CC3)CC2)c1;-0.1122655398301763;0.4369619696594584;1.7812670722321775;0.6446903184203798;0.7032667746232458;0.5002746034632382;0.24834202682861636;0.060956790164530754;-0.9653118480352223;-1.1664899113150866;0.3619007443087182;1.4075150408723753;0.37774007100720625;-0.5354223130146425;-0.6884674886745575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(Cc3noc(-c4ccccc4)n3)C2)c1;0.2334998514047423;0.234110383981629;2.3845637658010586;1.1094653816431976;0.15062654683059015;0.49096521400789295;0.0694678108044141;-0.3287805345678385;0.07995150262803749;-1.1664899113150866;0.3008535988017883;0.7866173068023778;-0.011321025685256723;-0.8374586484335378;-0.17085187446105657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(N(C(C)=O)C3CCOCC3)C2)c1;-0.5609623051265222;1.373171858491308;0.9454223635410379;0.7220036844032901;-0.5391648656412368;0.4865274117963214;-0.4884628899705558;0.07922572726135989;-0.9653118480352223;-1.1664899113150866;0.35267128116563096;0.08287935701023012;0.19761919290884353;0.3751896286799967;-0.9048606897881981;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(N(CCCN3CCCC3)S(C)(=O)=O)C2)c1;-0.7080071252142759;2.2503731503466238;0.8170095822795622;0.6121733058939788;-0.6403439437805117;-1.005208709389624;-0.4185949515664507;-0.4444838028477606;-0.9653118480352223;-1.1664899113150866;0.1853184308984164;0.6609939882921482;0.9289099579881952;0.9483160874574866;-0.6273489323760209;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(N(CCCN3CCOCC3)C(C)=O)C2)c1;-0.8008029098910834;2.4715737626865315;0.880878302764116;0.1661913820662537;-0.5367428245231919;0.48787285003011294;-0.16574070057052728;-0.24352549478263275;-0.9653118480352223;-1.1664899113150866;0.34929363988720724;0.7408508764629448;0.9289099579881952;0.4173100285386872;-1.0462953487438058;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(N(CCN3CCOCC3)C(C)=O)C2)c1;-1.0056678538776285;2.4715737626865315;0.9207492142582717;0.15331443755797566;-0.5436894008669727;0.4867841128277065;0.5561406043903361;-0.48711132274036356;-0.9653118480352223;-1.1664899113150866;0.3315201605435497;0.7408508764629448;0.701957651584258;-0.32674253853779617;-1.0214755477539599;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(N(CCN3CCOCC3)C(C)=O)C2)c1OC;-1.0011514772606473;2.783487557231416;0.6530001716152726;0.3240145432047299;-0.9508845216592737;1.1552495358376729;0.280268362508276;-0.5906352996223988;-0.9653118480352223;-1.1664899113150866;0.21786963764542175;0.7408508764629448;0.8379198627939904;-0.36296029435715205;-1.096732588929372;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(N3C(=O)CCC3C(=O)NC(C)C)CC2)c1;-0.6249268018646955;1.3176863258110791;1.3147251645249962;1.078274423440548;-0.5972641488553794;0.48026330167562975;-0.44192430251954423;-0.5845456539234555;-0.9653118480352223;-1.1664899113150866;0.2036961246181246;0.7968303619361358;0.3020893022058937;0.7242138836568194;-0.9094706036405148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(N3CCC(C(=O)N(C)Cc4ccccc4)CC3)CC2)c1;0.34924513121667444;1.6268114875993969;2.211457432959951;-0.08081374398734384;0.8810103010072992;1.3551911482610364;-0.12469962787356217;-0.018208603921731754;0.3921584198533919;-1.1664899113150866;0.612698677559806;0.7408508764629448;0.19761919290884353;0.43596546634137107;-0.6656655963600313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(C)o3)CC2)c1;-0.5527593048059125;1.5724113169769294;0.7804831028087011;-0.14479240530545445;-0.15666132310284275;0.48372001626305083;0.357705729414093;-0.06692576951327792;-0.9653118480352223;-1.3104209412243255;0.16214224345547099;0.7968303619361358;0.2573163982214432;-0.38211288871704563;-0.7891355005654747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(NS(=O)(=O)c3ccc(Cl)cc3)CC2)c1;-0.038690613779125076;0.4235889780211983;1.513314045174238;1.7501835520549536;-0.6665422588321599;-1.1422611544636396;-0.9364461062180146;0.2801840353264878;-0.44612364848081537;-1.1664899113150866;0.18625222083166798;0.059001954312625476;0.05352249043015338;-0.5317811462553617;0.47205663972996353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(O)(Cn3cc(C(=O)NC4CCCC4)nn3)CC2)c1;-0.7241820554239294;1.4409934805186455;0.7196698367804463;0.5757942956276901;-0.6482294116933172;0.47605478961201414;-0.06667231413470079;-0.4262148657509308;-0.15727752096977382;-1.1664899113150866;-0.0366643438125719;2.152271305654903;0.32052520384654953;0.4813944349816623;-0.8272883026523972;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;-0.6643138072453434;1.7316720355753135;0.9808999106549083;-0.23906562387433208;-0.5249060479578511;-0.9045719122843056;-1.202878168211694;0.41415624070323975;-0.9653118480352223;-1.1664899113150866;0.2860771920675942;0.003022468839434004;0.05352249043015338;-0.022126491500752903;-0.5460251140916246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(Oc3ncccc3C(=O)N3CCCCC3)C2)c1;0.0023243878239233968;1.3240368917992205;2.4997620417527013;1.0500236317818163;-0.5978160548092536;0.48246113867879864;0.15671681522732697;-0.24961514048157601;-0.9653118480352223;-1.1664899113150866;0.18421532190806295;0.7521398333207062;0.10264636627516141;-0.8602809615140502;-0.5477651001001588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(c3c(CO)cnn3-c3ccccc3)CC2)c1OC;0.2080821039324306;0.7542521035517584;0.6265891913611783;0.25869613805420605;0.4770735323044578;1.1643614481202162;-0.08107266062317593;-0.22525655768580294;-0.15082968730205382;-1.1664899113150866;0.20061794870010713;0.7382545645618989;0.04398667923671033;-0.985259503803859;-0.44585869722407945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(c3cc(N)on3)CC2)c1;-0.37820660016031354;0.015458355794690074;1.5937341339702145;0.7159895055181625;0.05310849952469963;0.4885694602340072;0.13219824708594902;-0.49929061413824977;-0.7345306581051309;-1.1664899113150866;0.30323852547090874;0.11735683049190176;-0.32473135357640814;0.059922038571307346;-0.6127639058370249;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(c3n[nH]c(=O)n3-c3ccc(C)cc3)CC2)c1;-0.05669310103843999;0.4369619696594584;0.4364978290762134;0.6147041788629468;0.7880024849553348;0.485832009938322;0.005277003432225416;-0.8037728990854133;-0.1733371595671355;-1.1664899113150866;0.26391840331076116;1.4075150408723753;-0.4226720810423922;-0.17123576395019505;-0.3633136880972557;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(c3n[nH]c(=O)n3-c3ccccc3)CC2)c1;-0.21866297036510063;0.4369619696594584;0.5583636632325687;0.6950044600989511;-0.186783530300711;0.48524906895808245;0.09272551568276388;-0.28006336897629236;-0.15082968730205382;-1.1664899113150866;0.26347046660392454;1.4075150408723753;-0.3752814064620776;-0.7971466129780541;-0.2945366113498354;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(c3nc(-c4ccc(F)cc4)no3)CC2)c1;0.471975039982774;0.234110383981629;0.7893766027152881;-0.3230149103195377;-0.4380374159082462;0.4827858914054578;-0.7963099760611833;0.8343417939303254;-0.7345306581051309;-1.1664899113150866;0.25880706555928185;0.7866173068023778;-0.3752814064620776;-0.2505417734301214;-0.18316109518414514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(c3nc(-c4ccccc4)no3)CC2)c1;0.39892527400346495;0.234110383981629;2.5295348868142113;1.4579044185810537;0.23243271413074834;0.49056023078359956;-0.12588547691982693;-0.39576663725621447;0.6229396097834832;-1.1664899113150866;0.29460132249277976;0.7866173068023778;-0.32473135357640814;-0.4370855785481786;-0.17085187446105657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(c3nc(C(=O)N(C)C)c(C)o3)CC2)c1;-0.15342758625331254;1.1003766965860509;2.2438647047259828;0.5641862148146897;-0.5527280880893599;2.000278508798918;-0.22766627241514545;0.43851482349901283;-0.9653118480352223;-1.1664899113150866;0.10107706370404093;0.7521398333207062;0.05352249043015338;0.27037992452152354;-0.7196043911052198;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(c3nc(C)no3)N(C(C)=O)CC2)c1;-0.6212926941682406;0.9953528884320789;1.3209958077320174;0.4606849703772969;-0.6564342484869073;0.4754870753536938;-0.6729326119420957;-0.8524900646769594;-0.7345306581051309;-1.1664899113150866;0.09046907351972758;1.4445888262550926;-0.21279909361528304;0.5648078517867035;-0.7268287318230642;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)c1;-0.14708365258666942;0.4186730844363961;1.5549802738236305;1.155263403999489;0.13828570839863075;1.2684215918611343;-0.680909312758087;-0.06692576951327792;-0.3905972387691718;-1.1664899113150866;0.2980894930258177;1.3515355553991844;-0.3752814064620776;-0.6001678901929463;-0.7928863227253096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(c3nn(C)c(=O)n3CCc3ccccc3)CC2)c1;-0.08007322743239301;0.4186730844363961;1.8047987737452098;0.37130316505318656;0.966103958623062;1.2502176380479404;0.14183689294251586;-0.09737399800799426;0.3921584198533919;-1.1664899113150866;0.2776203212203912;1.3515355553991844;0.04398667923671033;-0.06048002633141898;-0.47988500461830386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(c3nnc(-c4cnccn4)[nH]3)CC2)c1OC;-0.3711169391917973;1.2044687058012844;1.5387452911731831;1.0885232832113285;-0.13184188265297386;1.1623642154235576;-0.08688322990004581;-0.3896769915572712;-0.9653118480352223;-1.1664899113150866;0.2042660341389993;2.802015478966519;-0.12884989864443835;-0.6439864851635035;-0.45588072259904405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCC(c3noc(-c4cccc(OC)c4)n3)CC2)c1;0.4034416506204464;0.5460241785265135;2.258386083091106;0.9163861205426657;-0.09973169915818376;1.216095112339018;-0.01634055173017778;0.10358431005713296;-0.463036604527408;-1.1664899113150866;0.28487159508805593;0.7866173068023778;-0.12884989864443835;-0.4663012835823555;-0.3231195122244471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
