SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCN(c1ccc(OC)cc1)S(=O)(=O)c1cccc(-c2noc(C)n2)c1;-0.5331125506419796;0.49863997559630663;0.43424481369428203;0.22438094510407744;0.05343071252274843;0.9143747289224817;-0.35274540430318474;-0.2332418273182928;-0.27504858358094314;-0.5318784462319593;-0.5099854174542395;-0.6841334937122179;-0.9834763352046861;0.583313876987246;0.33372990584068457;-0.14475044617017024;-0.522978247337725;0.934043215117355;-1.2912815924688716;-0.8214439618674713;-0.07727555616936037;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(C)cc2)s1;-0.5331125506419796;0.23876609884156214;0.43424481369428203;0.4311520061759175;0.39937195533805525;1.382204979913784;-0.35274540430318474;-0.40524534097045645;0.06231949961888844;-0.5318784462319593;-0.598044849517768;0.2329724341479013;-0.4880201808968647;0.4900274731685896;0.5932976103834393;-0.6002320166985576;-0.522978247337725;1.0580794296312162;-0.8400048266370798;-1.003107458060588;-0.16122209133914592;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;-0.5331125506419796;0.1468903244306795;0.43424481369428203;0.24189251472116546;0.39937195533805525;1.3159947716903508;-0.35274540430318474;-0.38025840609897393;0.2694270703980751;-0.5318784462319593;-0.324936694667538;0.2329724341479013;-0.4880201808968647;0.565951445996706;0.33372990584068457;-0.6002320166985576;-0.522978247337725;1.1239218205194401;-0.8233307369665961;-1.0017190691769293;-0.1566143336386434;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;-0.5331125506419796;-0.21199184136518026;0.43424481369428203;-0.2776947825330955;0.39937195533805525;1.3077119744071584;-0.35274540430318474;0.40003206549508863;0.171430649746223;-0.5318784462319593;0.10449884555766344;0.2329724341479013;-0.4880201808968647;0.6555744627618942;0.33372990584068457;-0.9662265005894073;-0.522978247337725;1.4762265423627337;-0.7977179697224251;-1.0265806830549125;-0.20506636547947152;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccc2sc(C(=O)N3CCCCCC3)cc2c1)S(C)(=O)=O;-0.5331125506419796;0.7989941540060528;0.43424481369428203;1.4213398654021625;0.8495426164820395;1.0005185444018154;-0.35274540430318474;-0.3112374295742775;-0.04817981614189842;-0.5318784462319593;0.17219216050444686;0.2329724341479013;-0.4880201808968647;0.1025126430204397;0.33372990584068457;0.20406037255398976;-0.522978247337725;0.46973313435361325;-0.6915901542092833;1.1206115575417661;0.26848754559235627;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccc2sc(C(=O)N3CCOCC3)cc2c1)S(C)(=O)=O;-0.5331125506419796;0.613784397874743;0.43424481369428203;1.0149838315683921;1.7093070826544894;1.0005185444018154;-0.35274540430318474;-0.12514044613669664;-1.1723921101452002;-0.5318784462319593;0.16894806978818872;0.2329724341479013;-0.4880201808968647;0.17272491891976313;0.33372990584068457;0.20406037255398976;-0.522978247337725;1.1292147066237046;-0.7861452590325316;-0.14146987994507365;0.05420704345287446;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccc2sc(C(=O)NC)cc2c1)S(=O)(=O)c1ccc(OC)cc1;-0.5331125506419796;0.3389142009094723;0.43424481369428203;0.9952015622156041;0.5119933122854717;1.2537011105256426;-0.35274540430318474;0.22490103575713977;0.1212838197040544;-0.5318784462319593;-1.2800887385996718;0.2329724341479013;-0.4880201808968647;0.5970917062971354;-0.18540550324482483;-0.19340519703259332;-0.522978247337725;1.3507589575646226;-0.9774429681454284;-0.8383434927172237;-0.0034665216315939327;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccc2sc(C(=O)NC3CC3)cc2c1)S(C)(=O)=O;-0.5331125506419796;0.43774260028222456;0.43424481369428203;1.27065847575828;-0.002137348103642847;1.0962594823623502;-0.35274540430318474;-0.5624951258916425;-0.49503351208529717;-0.5318784462319593;0.30886604338917373;0.2329724341479013;-0.4880201808968647;0.21539088614928287;0.33372990584068457;-0.25957431066046815;-0.522978247337725;1.482729877378774;-0.8681206651913205;0.8268564422165021;0.18719417616925185;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccc2sc(C(=O)NC3CCCC3)cc2c1)S(C)(=O)=O;-0.5331125506419796;0.5894997352254053;0.43424481369428203;1.3926092766453464;-0.002137348103642847;1.0252326516486403;-0.35274540430318474;-0.49692997119159327;-0.19758151744522243;-0.5318784462319593;0.44899217629972127;0.2329724341479013;-0.4880201808968647;0.043600919919015456;0.33372990584068457;-0.25957431066046815;-0.522978247337725;0.033160996204068434;-0.7839429754162324;1.0931539518532303;0.24456349573423636;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccc2sc(C(=O)NCC3CCCO3)cc2c1)S(C)(=O)=O;-0.5331125506419796;0.5198535570314173;0.43424481369428203;1.0859368926619615;0.8535848672754233;1.0583618823649912;-0.35274540430318474;-0.08538750168979897;-1.0153787626624386;-0.5318784462319593;0.4388366036083837;0.2329724341479013;-0.4880201808968647;-0.10084736495596228;0.07416220129792989;0.2081473340005481;-0.522978247337725;1.2529527103460414;-0.8198665137944452;0.7966116617307093;0.15440076438814357;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccc2sc(C(=O)NCc3ccc(OC)cc3)cc2c1)S(C)(=O)=O;-0.5331125506419796;0.454853025424814;0.43424481369428203;1.1063966997488595;0.4604675024524641;1.105916399579089;-0.35274540430318474;-0.26144157685489655;-1.5580541180005592;-0.5318784462319593;-0.6914469410929736;0.2329724341479013;-0.4880201808968647;-0.20064194482131534;0.07416220129792989;-0.22648975384653072;-0.522978247337725;1.644455838990801;-0.9927861831695398;-0.5522764144491853;-0.05896931383934617;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccc2sc(C(=O)NCc3ccccc3)cc2c1)S(C)(=O)=O;-0.5331125506419796;0.5951933180640022;0.43424481369428203;1.3110263030461395;-0.002137348103642847;1.0454932939239092;-0.35274540430318474;-0.33641011530687753;-1.0858189088385166;-0.5318784462319593;-0.5748826363547859;0.2329724341479013;-0.4880201808968647;-0.09366173332743757;0.07416220129792989;-0.22648975384653072;-0.522978247337725;1.3922285872856468;-1.0415421971434884;-0.4392101714476667;0.0042404433734024305;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccc2sc(C(=O)NCc3cccnc3)cc2c1)S(C)(=O)=O;-0.5331125506419796;0.5334985676495959;0.43424481369428203;0.9579391189521521;-0.002137348103642847;1.0454932939239092;-0.35274540430318474;-0.3598529602509578;-1.2264451742685025;-0.5318784462319593;-0.4466131929396452;0.2329724341479013;-0.4880201808968647;-0.08115944768992892;0.5932976103834393;0.5888352537066693;-0.522978247337725;0.568843293476123;-0.9489459456839453;-0.5740020539186593;0.000187187720865003;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccc2sc(C(=O)NCc3ccco3)cc2c1)S(C)(=O)=O;-0.5331125506419796;0.2613730898391559;0.43424481369428203;0.8822799068080907;-0.002137348103642847;1.0386381647875014;-0.35274540430318474;0.0347930826629534;-1.6074426653989538;-0.5318784462319593;-0.14592796096962884;0.2329724341479013;-0.4880201808968647;-0.01703721679130613;0.07416220129792989;-0.6570398802470512;-0.522978247337725;1.801650721749495;-0.9458966795630617;-0.6914463003340616;-0.16883752726908535;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccc2sc(C(=O)Nc3ccc(C)cc3)cc2c1)S(C)(=O)=O;-0.5331125506419796;0.5947382911911393;0.43424481369428203;1.3110263030461395;0.3438038947116637;1.1066035875146665;-0.35274540430318474;-0.6301774719133453;-1.110171800769409;-0.5318784462319593;-0.6914304332103739;0.2329724341479013;-0.4880201808968647;0.04897194342151955;0.33372990584068457;-0.28289228367013103;-0.522978247337725;1.230498778688997;-1.1412094783361668;-0.682295778228489;-0.009953732123763749;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccc2sc(C(=O)Nc3ccc(F)cc3)cc2c1)S(C)(=O)=O;-0.5331125506419796;0.4255875416516929;0.43424481369428203;0.7248984671173493;0.3438038947116637;1.130441034931049;-0.35274540430318474;-0.5976779868993768;-1.4386967504225168;-0.5318784462319593;-0.032022166085518375;0.2329724341479013;-0.4880201808968647;0.06306439274594891;0.33372990584068457;-0.28289228367013103;-0.522978247337725;0.20861427387186798;-0.5292692492980908;-0.7483162920918325;0.012560118498912259;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccc2sc(C(=O)Nc3ccc(OC)cc3)cc2c1)S(C)(=O)=O;-0.5331125506419796;0.384341416625457;0.43424481369428203;0.9952015622156041;0.806408745267771;1.0865341681975165;-0.35274540430318474;-0.6015217309737665;-1.4236939306771206;-0.5318784462319593;-0.5603739619471597;0.2329724341479013;-0.4880201808968647;0.0008768701843129486;0.33372990584068457;-0.28289228367013103;-0.522978247337725;1.5777127363198868;-1.0585845567138734;-0.7035935069599605;-0.03781327199801379;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccc2sc(C(=O)Nc3ccccc3)cc2c1)S(C)(=O)=O;-0.5331125506419796;0.5202521588293113;0.43424481369428203;1.1825416660280064;0.3438038947116637;1.0252326516486403;-0.35274540430318474;-0.5922737511376407;-0.9178540932359195;-0.5318784462319593;-0.4270951379075676;0.2329724341479013;-0.4880201808968647;0.11060549812072923;0.33372990584068457;-0.28289228367013103;-0.522978247337725;1.314075268719442;-1.1016887549110508;-0.6810478559578969;0.03195067637715124;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccc2sc(C(N)=O)cc2c1)S(C)(=O)=O;-0.5331125506419796;-0.0377067941343408;0.43424481369428203;1.0339619421213824;-0.002137348103642847;0.9957602414123994;-0.35274540430318474;-0.5230754450288729;-1.2000183395249038;1.3117618712464512;-0.3376771773987525;0.2329724341479013;-0.4880201808968647;1.3650165515194927;-0.18540550324482483;-0.6570398802470512;-0.522978247337725;2.115733406098578;-1.3882060783458527;-0.6782104646523273;-0.1874377970382762;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1cccc(C)c1)S(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCC1;-0.5331125506419796;0.7537448613395668;0.43424481369428203;0.7775490282514601;0.4425058265523239;0.9336006811020203;-0.35274540430318474;-1.2919752376946338;1.054981342647378;-0.5318784462319593;-0.1078295639541872;0.2329724341479013;-0.4880201808968647;0.8072390562960172;-0.18540550324482483;0.6440296461369587;-0.522978247337725;1.4463263490460698;-0.8787597740574434;0.6172880732663446;0.14141658557972364;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1cccc(C)c1)S(=O)(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12;-0.5331125506419796;0.9108839880797887;0.43424481369428203;0.033992410562720836;-0.4091741380333585;0.8652209344268924;-0.35274540430318474;-0.5267485166291203;0.6336775246159452;-0.5318784462319593;-0.8594677770685151;-0.6841334937122179;-0.9834763352046861;0.9920023173592056;-0.18540550324482483;0.9568485424406162;-0.522978247337725;0.8475781217735443;-0.5244049422064806;-0.9258999729173628;-0.05410882395957849;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1cccc(C)c1)S(=O)(=O)c1cc(-c2[nH]ncc2C(=O)N2CCCC2)oc1C;-0.5331125506419796;0.7268084892581186;0.43424481369428203;0.4077674030655319;0.4425058265523239;1.0334452807462837;-0.35274540430318474;-1.054842572683088;1.0267383250381938;-0.5318784462319593;-0.1874365924251544;0.2329724341479013;-0.4880201808968647;-0.10515436846922567;1.631568428554458;0.2939527929164208;-0.522978247337725;0.21147564704830463;-0.6258566593320672;0.6607985644626246;0.1477104972614072;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1cccc(C)c1)S(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;-0.5331125506419796;0.9245236057404529;0.43424481369428203;0.7012932746857785;0.05343071252274843;1.0039284183485915;-0.35274540430318474;-0.7095711966978182;-0.019639371458399776;-0.5318784462319593;-1.0087898373084339;-0.6841334937122179;-0.9834763352046861;0.8287955363412154;0.07416220129792989;-0.20115297599377055;-0.522978247337725;0.7126982168136918;-1.2857891237024646;-0.8206394217576858;-0.06735992476306477;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1cccc(C)c1)S(=O)(=O)c1cc2n(c1)CCCN(C)C2=O;-0.5331125506419796;0.7038740245183147;0.43424481369428203;0.6782537067247304;0.475228444022206;0.8151767514371981;-0.35274540430318474;0.2338630584042913;0.7540025735611013;-0.5318784462319593;-0.40662865638321205;0.2329724341479013;-0.4880201808968647;0.7110358449101798;-0.18540550324482483;0.7661709392026914;0.4650084222843948;-0.012682648594743889;-0.8506716915010698;0.2837883517737934;0.18008254373393381;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc(CCN2C(=O)c3cccnc3C2=O)cc1;-0.5331125506419796;0.616670157801595;0.43424481369428203;0.5020307121370278;0.016665844259482702;1.0614892788395822;-0.35274540430318474;-0.47527266004644175;1.2456688810219263;-0.5318784462319593;-0.8371309531340922;1.1500783620080204;0.007435973410956715;-0.5806831105280268;0.5932976103834393;-0.12801387041228698;-0.522978247337725;1.0727567648971859;-0.47143316753203973;-0.5498062178985164;-0.0852047951500359;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCC(C)C)c(=O)c2c1;-0.5331125506419796;0.6353159938119539;0.43424481369428203;0.7407509451154481;0.016665844259482702;1.2027731537878183;-0.35274540430318474;-0.994232334748014;2.4766479171809284;-0.5318784462319593;-0.5016428343824992;0.2329724341479013;-0.4880201808968647;0.3723510709697506;0.5932976103834393;0.5892405874315626;0.8613238064759638;-0.19512630980476298;-0.6187387522517634;0.26806452300715977;0.05921250279542431;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)C(=C(C)C)C(=O)N2;-0.5331125506419796;0.6088283014831596;0.43424481369428203;0.9916018926883011;-0.06323289521805195;1.06280208283428;-0.35274540430318474;-0.37069802399682283;0.8680847404015911;-0.5318784462319593;-1.3788651892982322;0.2329724341479013;0.5028921277187781;0.7402652986315659;-0.18540550324482483;0.14054509380449012;-0.522978247337725;0.8551935473641459;-1.1553490395407306;-0.7714944961194691;0.06699108401944162;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(C)=O;-0.5331125506419796;0.7901385976666306;0.43424481369428203;1.0323287882814776;-0.09035746349114636;0.9103385160339315;-0.35274540430318474;-0.5946315697042754;-0.1769669937271861;-0.5318784462319593;-0.4827572436446164;0.2329724341479013;-0.4880201808968647;0.6064163846729355;-0.18540550324482483;0.26086823610248333;-0.522978247337725;0.9734156434230578;-0.9962466950885946;-0.024170863170905745;0.12841464928056057;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCS2;-0.5331125506419796;0.7667654671813352;0.43424481369428203;1.412824143510582;0.7097966912615284;1.0510844956131131;-0.35274540430318474;-0.41667826876942354;0.03455714183122661;-0.5318784462319593;-0.797672067563917;0.2329724341479013;-0.4880201808968647;0.8580016379996203;-0.18540550324482483;0.6203114630941442;0.5161525271704357;1.3098278107276433;-0.8757863476996325;0.2929332621125915;0.2586062354255635;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1cccc(C)c1)c1c(-c2ccc3c(c2)OCC(=O)N3)c(=O)c1=O;-0.5331125506419796;0.5723761832372789;0.43424481369428203;-0.036058807289375494;0.40534357731956955;0.27325651773955617;-0.35274540430318474;0.3785132573878713;0.6348157329294879;-0.5318784462319593;-0.6020552601606649;0.2329724341479013;-0.4880201808968647;-0.3671094069114712;0.07416220129792989;-0.5920789040124872;0.5111760102212074;0.41303523215587773;0.5365915969431383;-0.25532548578157915;0.28396614078154525;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccccc1)S(=O)(=O)Cc1ccccc1Cl;-0.5331125506419796;1.0631136356305455;0.43424481369428203;1.611419924622945;-0.4091741380333585;0.43515621116830056;-0.35274540430318474;-0.6017323178747638;-0.31770379236141844;-0.5318784462319593;-0.23635905906963034;-0.6841334937122179;-0.9834763352046861;1.3566603757870812;-0.7045409123303342;-0.6358100153950647;-0.522978247337725;1.953683611051895;-1.6656505898908616;-0.619061314250902;0.21842921800788676;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;-0.5331125506419796;0.8748983343849589;0.43424481369428203;0.5855233469835086;0.05343071252274843;0.9160332566483167;-0.35274540430318474;-0.6523225106908784;0.056226116765728675;-0.5318784462319593;-0.7670429974211592;-0.6841334937122179;-0.9834763352046861;0.8319482305379244;0.07416220129792989;-0.20115297599377055;-0.522978247337725;0.5970868855085187;-1.2629856492550957;-0.8194412716912767;-0.07182811135399596;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCC3)o2)cs1;-0.5331125506419796;0.2637612708430507;0.43424481369428203;0.4311520061759175;0.4425058265523239;1.3008110324692723;-0.35274540430318474;1.0921039555933698;1.882451632827028;-0.5318784462319593;0.1125470961907994;0.2329724341479013;-0.4880201808968647;-0.16297630610504643;0.5932976103834393;0.2488039158727585;-0.522978247337725;0.28992268632779267;-0.45178855910101606;0.6326373759630936;0.030598600767745104;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2noc(C(=O)N3CCCC3)n2)ccc1C;-0.5331125506419796;0.5863814004716338;0.43424481369428203;0.33053915012863005;0.4425058265523239;1.004964527557017;-0.35274540430318474;0.8264169665488493;2.3121770482854402;-0.5318784462319593;-0.13294531256890632;0.2329724341479013;-0.4880201808968647;-0.16446935290693362;0.5932976103834393;0.26086823610248333;-0.522978247337725;1.179438561963922;-0.43896209709866163;0.6185838678494513;0.07266577573183759;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2noc(C(=O)N3CCCC3)n2)cs1;-0.5331125506419796;0.465469123038126;0.43424481369428203;0.4311520061759175;0.4425058265523239;1.3091354355819897;-0.35274540430318474;1.0264878763140834;1.8837374748548794;-0.5318784462319593;0.13056582026229738;0.2329724341479013;-0.4880201808968647;-0.20064391430335668;0.33372990584068457;0.6147983997636084;-0.522978247337725;0.35496816846418766;-0.3803813402473229;0.6326373759630936;0.06389394333449022;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccccc1)S(=O)(=O)c1cc2c(cc1Br)CC(C)N2C(C)=O;-0.5331125506419796;0.7640509900479046;0.43424481369428203;1.674209609873971;-0.09035746349114636;0.9362476275076657;-0.35274540430318474;-0.8621644487303517;0.1448284487067595;-0.5318784462319593;-0.39355746064070396;0.2329724341479013;-0.4880201808968647;0.9051791930088462;-0.44497320778757954;0.5551083626190337;-0.522978247337725;1.4392498759045456;-0.929971632139971;0.085320404444282;0.2332846353833948;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccccc1)S(=O)(=O)c1ccc(C)cc1;-0.5331125506419796;0.985394318957166;0.43424481369428203;1.4408611912805498;-0.4091741380333585;0.6825765059898362;-0.35274540430318474;-0.288857190723244;0.7128021842069635;-0.5318784462319593;-0.8662526398605944;-0.6841334937122179;-0.9834763352046861;1.6959001977521442;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;1.0600854047136155;-1.8723399734870898;-0.5817821382901043;0.1717237027765574;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccccc1)S(=O)(=O)c1ccc(CCN2C(=O)c3cccnc3C2=O)cc1;-0.5331125506419796;0.5565690170351523;0.43424481369428203;0.3453589857641234;0.016665844259482702;0.9773154580268556;-0.35274540430318474;-0.41795581194271;1.3782274570828386;-0.5318784462319593;-0.6384616913781574;1.1500783620080204;0.007435973410956715;-0.5982268506728157;0.5932976103834393;-0.12801387041228698;-0.522978247337725;1.0173879610571503;-0.4375135996958685;-0.5480832582988872;-0.1102130583742527;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cc2cc(C)n[nH]c2=O)cc1;-0.5331125506419796;0.7738742572623828;0.43424481369428203;0.6685929994358377;-0.4091741380333585;0.8840926965593764;-0.35274540430318474;-0.18952261313804797;0.2038791714828068;-0.5318784462319593;-0.7092755793194233;-0.6841334937122179;-0.9834763352046861;0.14888013391087707;-0.44497320778757954;-0.17783500298410768;-0.522978247337725;0.0191688439683212;-0.9114204487939451;-0.5625792439662888;0.04182385649829157;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccccc1)S(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-0.5331125506419796;0.7224016887969815;0.43424481369428203;1.1063112518159937;0.6711024518101318;1.3542396598716204;-0.35274540430318474;-0.35781776768712087;0.8775065097417796;-0.5318784462319593;-0.005582070360839599;-0.6841334937122179;-0.9834763352046861;0.676413440013497;0.07416220129792989;-0.5356763741888869;-0.522978247337725;0.4168393720261244;-1.5461246016326489;0.27976607981668866;0.2903884327063223;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.5331125506419796;0.4231551648346881;0.43424481369428203;0.37705762075988347;-0.06323289521805195;1.1847197173561392;-0.35274540430318474;0.060340331732497254;1.0946225695220646;-0.5318784462319593;-0.9489632867711899;0.2329724341479013;-0.4880201808968647;-0.39385942105780086;0.07416220129792989;-0.1929998633077;1.014937053395549;0.7550869340491225;-0.7179995615132293;-0.8704474918611236;-0.05735464895693641;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2cc(=O)c3ccccc3o2)cc1;-0.5331125506419796;0.35159064198358303;0.43424481369428203;0.184487477423732;-0.06323289521805195;1.1079769325179127;-0.35274540430318474;0.14131503745884627;1.1653017181498138;-0.5318784462319593;-0.750924161288834;0.2329724341479013;-0.4880201808968647;-0.3905750558373206;0.07416220129792989;-0.1929998633077;0.9697681868019659;0.7572026155521253;-0.7016123360412738;-0.86932269792123;-0.02022496590932028;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)c(-c2noc(C(C)(C)C)n2)c1;-0.5331125506419796;0.6850538157123653;0.24125254674082158;0.5739662661538633;0.05343071252274843;1.1083063310316748;-0.35274540430318474;0.024980468902619013;1.2338303861481739;-0.5318784462319593;-0.9606780746219976;-0.6841334937122179;-0.9834763352046861;0.6303111188095046;1.1124330194689487;-0.6099986005028322;-0.522978247337725;-1.168116920044248;-1.2894412206094092;-0.8131348410601996;-0.13741069853518034;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1;-0.5331125506419796;0.7037565530564371;0.43424481369428203;1.0457874748745675;0.05343071252274843;0.6551731210239535;-0.35274540430318474;-0.12795663482852151;0.5021236609184605;-0.5318784462319593;-0.7004728331981441;-0.6841334937122179;-0.9834763352046861;1.6175112062820687;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;1.4989154906099966;-1.7046675914900884;-0.64564187273238;0.22925940072287557;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccccc1)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCOC)c(=O)c2c1;-0.5331125506419796;0.4319563255963173;0.43424481369428203;0.24532300742426846;0.9091529279018148;1.0576501159570293;-0.35274540430318474;-0.5608015471458591;1.4924530176046424;-0.5318784462319593;-0.39891185253305367;0.2329724341479013;-0.4880201808968647;0.4829608717996851;0.5932976103834393;1.056962232092579;0.7485396605884781;0.1586524973141028;-0.5882356533295043;-0.7791919911606657;0.004759321160426955;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;-0.5331125506419796;0.7383105186439127;-0.0033465670849415733;0.9726223922195925;0.3682051362715772;0.9326340529661853;-0.35274540430318474;0.08993886094867144;-0.1486638221804635;-0.5318784462319593;-1.240057111174081;0.2329724341479013;-0.4880201808968647;0.7730001526504069;-0.18540550324482483;-0.12844422079802917;-0.522978247337725;-0.07003232903009486;-1.089977688366094;-0.749877192781283;0.03156149369936636;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(C)S2;-0.5331125506419796;0.5683489858994379;0.43424481369428203;1.336349929777741;-0.06323289521805195;1.1400490868718176;-0.35274540430318474;-0.5508000809269191;1.0050332529761363;-0.5318784462319593;-0.8368698591676089;0.2329724341479013;-0.4880201808968647;0.8649856483979687;-0.44497320778757954;0.12359222306574892;-0.522978247337725;1.0079286812681736;-0.8628383097549139;-0.5682874336242948;0.14967809781501124;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-];-0.5331125506419796;1.1682029233076923;0.43424481369428203;0.027075086259646493;-0.4091741380333585;0.6386578910498594;-0.35274540430318474;-0.9573208039691006;1.3569874771718886;-0.5318784462319593;-0.44966551649584696;-0.6841334937122179;-0.9834763352046861;2.0329767161878087;-0.7045409123303342;-0.5671474598846203;-0.522978247337725;1.4053489226403713;-0.47281825520064347;-1.0649529633484547;-0.21136640761807082;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccccc1)S(=O)(=O)c1ccsc1C(=O)OC;-0.5331125506419796;0.23888752205826982;0.43424481369428203;1.039955317657766;0.05343071252274843;1.0034841321020984;-0.35274540430318474;-0.1676632791472158;0.8812402140004305;-0.5318784462319593;-0.9807097718980071;-0.6841334937122179;-0.4880201808968647;1.9605430437553653;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;2.2084091694186108;-0.9574809067152826;-0.8757934933615265;0.08063016465930856;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)C2CCCCC2)s1;-0.5331125506419796;0.4691914856610248;0.43424481369428203;0.8352489424852417;-0.06323289521805195;1.2253451882297026;-0.35274540430318474;-0.45904240939349805;1.6109460400504647;-0.5318784462319593;0.5518934640852853;0.2329724341479013;-0.4880201808968647;0.4353848736927841;0.07416220129792989;-0.576914043688895;-0.522978247337725;0.05812021784361443;-0.3405307562220395;1.0594580942023932;-0.006466429754129378;;In;In;In;Out;Leverage;Inside (T/E/L)
