SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
O=C(Cn1c(=O)n(-c2ccc(F)c(Cl)c2)c(=O)c2sccc21)c1ccccc1;0.7504713318960019;-0.5321107114104486;0.16976052574368564;-0.23923499460724812;-0.3866901831999331;-0.6254319708173947;0.28541438547672343;-0.3178140839593915;0.5273481035585826;-0.5814488818152985;0.9074734507658815;-0.2514179266154816;0.5913972313618142;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(-c2ccc(F)cc2)c(=O)c2sccc21)NC1CCCCC1;0.15501580736251366;-0.5321107114104486;1.075339250028564;0.05102202726911122;-0.16376493704419376;-1.095241284128075;0.22939570108300814;-0.14765179328627334;0.14556817396632424;-0.5932723725531476;-0.024483118070466832;-0.6812458150557912;0.3804108136078042;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(-c2ccc(F)cc2)c2ncccc21)N1CCCCC1;0.15328483200049772;-0.5321107114104486;0.16976052574368564;-0.23394232230622494;-0.4544370867917709;-1.0494399484564;0.320224643995964;-0.14765179328627334;-0.10227584590012526;-1.0780354928049583;0.011361365346315822;-1.1457372428864478;-0.22970970371178187;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(-c2ccc(F)cc2)c2ncccc21)NCC1CC1;0.3757151660195479;-0.5321107114104486;0.16976052574368564;-0.8750231060866762;-0.1383955877298915;-1.2350907072199673;0.1475695785845369;-0.14765179328627334;0.06983805678490938;-1.042565020591411;0.09499849331880836;-1.0358043036770603;-0.1307418479611895;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(-c2ccc(F)cc2F)c(=O)c2ccc(Cl)cc21)Nc1ccc(F)cc1;1.3294825904903385;-0.5321107114104486;1.075339250028564;-0.7127404932422018;-0.19027636322571476;-1.0287992408751645;0.15488485078297023;-0.6581386653056354;1.381033060876354;0.02154914581500182;0.441495166347707;-1.3408434503121183;-0.24058529225580302;-0.19098444727012953;-0.995620873548357;0.7590039239172213;0.0
O=C(Cn1c(=O)n(-c2cccc(Cl)c2)c(=O)c2ccc(Cl)cc21)NC1CC1;0.12039630012219475;-0.5321107114104486;1.075339250028564;-0.3500331017224739;-0.8541325769944192;-1.3055749903891496;0.0911321538427152;-0.6581386653056354;-0.23934109931111594;-1.2435643631348448;0.5968212611537652;0.016976906949780563;0.10960865886167778;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(-c2cccc([N+](=O)[O-])c2)c(=O)c2ccccc21)N1CCOCC1;0.5557366036692071;-0.5321107114104486;1.075339250028564;0.1692765493761739;-0.4305378414430617;0.05153952723223082;1.084934053910672;-0.6581386653056354;1.1982793896616981;-0.2503911411555261;0.11889481559666346;-1.3032087504025984;0.1911755729418363;-0.9950000726776378;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2c3c(sc21)CCC3)NCCC1=CCCCC1;-0.003368438261945962;-0.5321107114104486;1.075339250028564;0.5063703087145475;-0.8152471620914882;-1.0846991163663429;0.39122094553484205;-0.3178140839593915;-0.7963642752735913;-1.6692100296974095;-0.490461402488641;-0.9496406486210534;0.014991038528693898;-1.334627362720464;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2ccccc21)N1CCCc2ccccc21;0.33417175733116494;-0.5321107114104486;1.075339250028564;0.1632672357936226;-0.3072316069479094;-0.9637129777942951;0.4521306528893633;-0.6581386653056354;0.06107589446639839;-1.007094548377864;0.07110217104095325;-1.0932467403810646;-0.22862214485737964;-1.471864512574504;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2sccc21)NC1CCCCC1;0.0009590001430938304;-0.5321107114104486;1.075339250028564;0.07752663975746239;-0.5404674660852904;-1.0913843947616169;0.26795652938716497;-0.14765179328627334;-0.5453909117219594;-1.2435643631348448;-0.060327601487249485;-0.21675438722513418;0.4217380500750844;-1.2278873572784332;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2sccc21)NCCC1=CCCCC1;-0.7771144250830775;-0.5321107114104486;1.075339250028564;0.31663618512278535;-0.5927338635279541;-0.9694523966204658;0.3146591798372708;-0.14765179328627334;-0.30568318543698425;-1.2908583260862403;-0.2992908242658005;-0.15237924264306027;0.26077933962357164;-1.334627362720464;-0.995620873548357;0.7590039239172213;0.0
O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc21)N1CCC2(CC1)OCCO2;-0.0007719752189221249;-0.5321107114104486;0.16976052574368564;0.8910455444595667;-0.6243259419737726;-0.6258886296307928;0.2294684187125646;-0.14765179328627334;-0.37139940282581524;-1.3736227612511835;-0.17980921287652502;-1.6904500047347664;-0.325414882899168;-0.9950000726776378;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc21)NCCN1CCCCC1;-0.3452360722600969;-0.5321107114104486;0.16976052574368564;0.14925673721000732;-0.30833964320062685;-0.8491760180720267;0.3434778009046435;-0.14765179328627334;-0.3882978587258005;-0.9125066224750716;-0.5143577247664961;-1.2853817872875621;-0.06440075784266062;-1.4895725319105095;-0.995620873548357;0.7590039239172213;0.0
O=C(Cn1c(=O)n(C2CC2)c(=O)c2nscc21)NCc1ccc2c(c1)OCO2;0.7115243862506428;-0.5321107114104486;1.075339250028564;-1.0530719010132839;-0.34606628126221967;-0.49804043321389485;-0.07292661266602588;-0.3178140839593915;-0.08537739000013998;-1.3854462519890325;0.2503245881248665;-0.9545925828196743;0.21183919117547648;-0.934352342312847;1.004398387546894;0.7590039239172213;1.0
O=C(Cn1c(=O)n(C2CC2)c(=O)c2nscc21)Nc1ccc2c(c1)OCCO2;0.9209724050545732;-0.5321107114104486;1.075339250028564;-0.24431301149695578;-0.37246888670620076;-0.17252869045752656;-0.07292661266602588;-0.14765179328627334;0.0742191379441646;-0.7942717150965812;0.2742209104027216;-0.9823234143319524;0.24446595680753994;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(C2CC2)c(=O)c2nscc21)Nc1ccc2c(c1)OCO2;1.198793950658134;-0.5321107114104486;1.075339250028564;-0.18382249213329227;-0.5248187093384176;-0.5047980149494514;-0.17992272438433174;-0.14765179328627334;0.11490060585153662;-1.3026818168240892;0.5609767777369825;-1.0625447483496138;0.5272312589520896;-0.8697918551503289;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)n(C2CC2)c(=O)c2nscc21)Nc1ccccc1C(F)(F)F;1.0317548282235944;-0.5321107114104486;1.075339250028564;-0.4382990646227323;0.09846602247307613;-0.9195600246843318;0.10633431349630945;-0.3178140839593915;0.8384048658657175;-0.6642133169802418;0.6565620668484029;-1.5032668920268897;0.2042262791946617;-0.25001117839014725;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(C2CCCCC2)c(=O)c2ccccc21)Nc1cccc(Cl)c1;-0.16608012229144578;-0.5321107114104486;1.075339250028564;-0.4418048766556769;-0.02011918424543563;-1.3215482218920203;0.2810950276903096;-0.6581386653056354;-0.3388542284999181;-1.515504650105372;-0.14396472945974234;-0.538630110135504;-0.13944231879640645;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(C2CCCCC2)c(=O)c2ccccc21)Nc1ccccc1;-0.4750592244112935;-0.5321107114104486;1.075339250028564;-0.5000923479493047;-0.22332871536010515;-1.2686840906577774;0.3395350377059281;-0.6581386653056354;-0.455265813588705;-1.7519744648623528;-0.21565369629330766;-1.0566024273112686;-0.09050217034831114;-1.2829789729904493;-0.995620873548357;0.7590039239172213;0.0
O=C(Cn1c(=O)n(C2CCCCC2)c2ncccc21)NCc1ccc(Cl)cc1;-0.28292095922752264;-0.5321107114104486;0.16976052574368564;-1.6131129701534632;0.26267234707722475;-1.2913259505253085;0.28971683962369643;-0.3178140839593915;-0.3344731473406623;-1.0780354928049583;-0.33513530768258315;-0.5208031470204681;0.14441054220254546;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(C2CCCCC2)c2ncccc21)NCc1ccccc1F;0.29089737328076615;-0.5321107114104486;0.16976052574368564;-1.167466143441004;0.04786819797003876;-1.1814365294317009;0.2945984601812831;-0.3178140839593915;-0.46715731959239837;-1.3026818168240892;-0.35903162996043797;-1.207141226949349;-0.5200879178371463;-1.2829789729904493;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(CC(=O)NC2CCCC2)c(=O)c2ccccc21)Nc1cccc(F)c1;-0.2431085259011557;-0.5321107114104486;1.9809179743134422;0.085147898224156;-0.3756051330787648;-1.1173604485196926;0.1252213390503628;-0.6581386653056354;0.1618407611292734;-1.503681159367523;-0.47851324134971346;-1.0100542458442303;0.02042883280070435;-0.5569501802142369;-0.995620873548357;0.7590039239172213;0.0
O=C(Cn1c(=O)n(CC2CCCO2)c(=O)c2sc3ncccc3c21)NC1CCCCC1;-1.0930174286509888;-0.5321107114104486;1.075339250028564;-0.9946467244606727;-0.7030170479324201;-0.6570504573218459;0.24463815557510865;-0.3178140839593915;-0.6129847353219;-1.4445637056782779;-0.4187724356550757;-0.5623993942888852;1.000319360617009;-1.1058987796303978;-0.995620873548357;0.7590039239172213;0.0
O=C(Cn1c(=O)n(CC2CCCO2)c(=O)c2sc3ncccc3c21)NCc1ccco1;-0.2630147425643391;-0.5321107114104486;1.075339250028564;-1.559720161153759;-0.619204693658893;-0.34845327474342486;-0.026907717530619563;-0.3178140839593915;0.45599906753642294;-0.28586161336907323;-0.12006840718188724;-1.3982858870161226;1.0166327434330409;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(CC2CCCO2)c(=O)c2sc3ncccc3c21)Nc1cc(F)ccc1F;1.1070522564712884;-0.5321107114104486;1.075339250028564;-1.145115603756356;-0.2920641239882372;-0.5805952092222312;0.05325121865895315;-0.3178140839593915;1.0749832484655104;0.6481941549210003;0.011361365346315822;-1.9380467146658202;0.33582090057731745;-0.6855327350324374;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(CCCCC(=O)NC2CCCC2)c(=O)c2ccccc21)NCc1ccco1;-0.7598046714629179;-0.5321107114104486;1.9809179743134422;-0.6915107766060358;0.35182329383933586;-0.8566414621917028;0.19242511985208496;-0.6581386653056354;0.0535654696219608;-1.030741529853562;-0.8847507200732498;-1.2319008979424548;0.022603950509508582;-1.0317165364660517;-0.995620873548357;0.7590039239172213;0.0
O=C(Cn1c(=O)n(CCCCC(=O)NC2CCCCC2)c(=O)c2ccccc21)Nc1cccc(F)c1;-1.090420965607965;-0.5321107114104486;1.9809179743134422;-0.31382880752762893;0.2788537822535336;-1.1972385356317303;0.2556626529808122;-0.6581386653056354;0.3683774443513142;0.37625386795047233;-0.8847507200732498;-1.408189755413365;0.10525842344406933;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
O=C(Cn1c(=O)n(Cc2ccc(C(=O)NC3CCCC3)cc2)c(=O)c2ccccc21)c1ccccc1;-0.6135372533725698;-0.5321107114104486;1.075339250028564;0.05917610370497122;-0.014750416291032346;-0.9137504716328125;0.36928887471967603;-0.6581386653056354;-0.006517929133542179;-1.1726234187077504;-0.6218911750168441;-0.9179482697498784;-0.1601059370300465;-1.0144073463943704;-0.995620873548357;0.7590039239172213;0.0
O=C(Cn1c(=O)n(Cc2ccc(Cl)cc2)c(=O)c2ncccc21)c1ccc(Cl)cc1;0.27358761966060663;-0.5321107114104486;0.16976052574368564;-0.07601849409506724;0.1799616442591762;-0.6648097203723813;0.28685624411815003;-0.3178140839593915;0.30766817685877507;-0.9006831317372226;0.28616907154164917;0.2675447774000071;0.23032769170031242;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(Cc2ccc(F)cc2)c(=O)c2nscc21)NC1CCCC1;0.1887698269218249;-0.5321107114104486;1.075339250028564;0.09180013079865365;-0.519137392254485;-0.8420085126614149;0.27941517418099565;-0.3178140839593915;0.11990755574782853;0.06884310876639799;-0.1081202460429597;0.027871162186747046;0.4478394625807352;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2ccccc21)Nc1ccc2c(c1)OCCO2;0.024327167530309324;-0.5321107114104486;1.075339250028564;0.384851134533664;-0.000720081281842291;-0.19855940398235092;-0.05700923088763441;-0.6581386653056354;0.29264732716989933;-1.515504650105372;-0.3231871465436556;-1.9855852829725824;-0.45592194542742154;-0.905063926185461;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2ncccc21)N1CCc2ccccc21;-0.19637219112672488;-0.5321107114104486;1.075339250028564;0.5550749826759863;-0.1328433366536078;-0.4030043096233403;0.14862774224371936;-0.3178140839593915;0.3840241627772266;-1.515504650105372;-0.09617208490403215;-2.2856724954090195;0.005203008839074741;-1.129358121485789;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2ncccc21)c1ccc(Cl)cc1;0.10481752186405116;-0.5321107114104486;0.16976052574368564;0.25809908186587;-0.03247225846673723;-0.339636409341945;0.09442111176728937;-0.3178140839593915;0.571158915151137;-0.8770361502615245;0.14279113787451855;-1.13682376132893;0.14223542449374124;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2oc3ccccc3c21)NCCc1ccccc1;-0.4213989881887989;-0.5321107114104486;1.075339250028564;-0.20059353607029962;-0.10540859750407189;-0.33384558267251047;0.10954052216203701;-0.6581386653056354;0.5104496476585973;-1.2317408723969958;-0.4426687579329308;-1.950921743582235;-0.3939310907265011;-1.1058987796303978;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2oc3ccccc3c21)NCc1ccccc1;-0.8108684446423887;-0.5321107114104486;1.075339250028564;-0.7349516643252016;0.0462857257160689;-0.34895980556821765;0.0545348808241835;-0.6581386653056354;0.3802689503550076;-1.4918576686296738;-0.2992908242658005;-2.286662882248744;-0.43743344490258573;-1.0612688121981895;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)n(Cc2ccccc2)c(=O)c2ccccc21)NCCC1=CCCCC1;-1.1570635170455794;-0.5321107114104486;1.075339250028564;0.6797164789764883;-0.38313853594350444;-1.0107323201066152;0.4076664699579392;-0.6581386653056354;-0.42772758915909914;-1.6219160667460133;-0.6218911750168441;-0.5267454680588135;0.04653024530635511;-1.2404450049774953;-0.995620873548357;0.7590039239172213;0.0
O=C(Cn1c(=O)n(Cc2ccccc2)c(=O)c2nccnc21)NC1CCCCC1;-0.15050134403330218;-0.5321107114104486;1.075339250028564;0.3134804689178229;-0.49929740231165254;-0.8282943163950929;0.22916467482666583;-0.3178140839593915;-0.1517194761260077;-1.7165039926488057;-0.4187724356550757;-0.5455628180135736;0.03565465676233396;-1.1344898525166556;-0.995620873548357;0.7590039239172213;0.0
O=C(Cn1c(=O)n(Cc2ccccc2Cl)c(=O)c2nccnc21)NCC1CCCO1;0.17232556098267324;-0.5321107114104486;1.075339250028564;-0.12002917755196109;-0.1730671344009644;-0.5591753551924218;-0.008426920904626687;-0.3178140839593915;0.24570717189216254;-1.2553878538726932;-0.2753945019879454;-0.7961306884638002;0.85676159183593;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2ccc(C(=O)NC3CCCC3)cc21)NCc1ccco1;-1.0843625518409092;-0.5321107114104486;1.9809179743134422;-1.3283144934226847;0.11505768570507507;-0.5637605203593881;0.047779801896404676;-0.6581386653056354;0.14306469901817856;-1.3972697427268816;-0.6816319807114818;-1.961815998819201;0.6805770574227877;-0.8542973382313235;-0.995620873548357;0.7590039239172213;0.0
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2oc3ccccc3c21)NCCc1ccccc1;0.19915567909392062;-0.5321107114104486;1.075339250028564;-0.5206052627036918;-0.34005561627977254;-0.2811027727949824;0.13278393014086773;-0.6581386653056354;0.35898941329576706;-1.2080938909212977;-0.2992908242658005;-2.0796720327463825;-0.04156202190021609;-1.2048084371828591;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2oc3ccccc3c21)Nc1ccc(Cl)cc1;0.3869665058726516;-0.5321107114104486;1.075339250028564;-0.5094701177754438;-0.3219079998552016;-0.3904359750449661;-0.05494663103012735;-0.6581386653056354;0.6393786074881143;-1.018918039115713;0.14279113787451855;-2.03213346443962;0.5326690532241002;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2oc3ccccc3c21)Nc1ccc(F)cc1F;0.4925560029556248;-0.5321107114104486;1.075339250028564;-0.49156052013375773;-0.008145755331171642;-0.3109447447362985;-0.025718279468575522;-0.6581386653056354;1.1913948335542972;-0.723330770669487;0.14279113787451855;-2.2401147007817053;-0.1666312901564592;-0.6855327350324374;-0.995620873548357;0.7590039239172213;0.0
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2oc3ccccc3c21)Nc1cccc(Cl)c1;0.1930972653268647;-0.5321107114104486;1.075339250028564;-0.45526183360354966;0.051429354388580824;-0.37902036219155943;-0.05494663103012735;-0.6581386653056354;0.5642743590437356;-1.1253294557563545;0.1547392990134461;-1.510199599904959;0.5750838485457825;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2oc3ccccc3c21)Nc1ccccc1;0.5894906232285182;-0.5321107114104486;1.075339250028564;-0.5221006599554769;-0.10247301238744641;-0.34840750796517655;0.006717937118156931;-0.6581386653056354;0.5361102658770937;-1.4563871964161268;0.0830503321798808;-2.345095705792472;0.41086246153106326;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2sc3ccccc3c21)NC1CCCCC1;-0.051835748398392716;-0.5321107114104486;1.075339250028564;-0.5770553780568476;-0.4847633123515096;-0.5931404936717705;0.23784743754727303;-0.6581386653056354;0.059198288255288854;-0.723330770669487;-0.2037055351543801;-1.7033250336511812;0.5065676407184494;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2sc3ccccc3c21)NCCCc1ccccc1;-0.226664259962004;-0.5321107114104486;1.075339250028564;-0.7982598457818275;-0.6305879185089429;-0.477798714010148;0.24647208050755182;-0.6581386653056354;0.17310639839593006;-1.53915163158107;-0.33513530768258315;-1.6171613785951742;0.8491486798551153;-1.2503589373714927;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2sc3ccccc3c21)Nc1ccccc1;0.3523469986323325;-0.5321107114104486;1.075339250028564;-0.7398369331007649;-0.20077194342503804;-0.563943627035322;0.08502840731726753;-0.6581386653056354;0.45036624890309435;-1.1607999279699015;0.22642826584701142;-1.564670876089791;0.5207059058256769;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2sc3ccccc3c21)Nc1ccccc1Cl;0.8439440014448634;-0.5321107114104486;1.075339250028564;-1.2177631295430624;0.17753000329539032;-0.5913364767206102;0.02758786548236822;-0.6581386653056354;0.37588786919575234;-1.4918576686296738;0.33396171609735936;-1.9023927884357485;0.7730195600469674;-0.9788273445803598;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)n(Cc2nc(-c3ccccc3)no2)c(=O)c2cc3c(cc21)OCO3)c1ccccc1;0.9633813014239643;-0.5321107114104486;0.16976052574368564;-0.10562553710260165;-0.09062978878266435;-0.23944039565759606;0.5306668708294944;-0.6581386653056354;0.68819636897696;-1.6337395574838625;-0.1320165683208148;-2.306470619043228;-0.014373050540163329;-1.0612688121981895;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)n2nc(-c3cccc(F)c3)nc2c2ccccc21)NCc1ccc(Cl)cc1;0.15501580736251366;-0.5321107114104486;0.16976052574368564;-0.8194935047433655;0.0814300798228725;-0.9280337940440622;0.3979010676752295;-0.48797637463251725;0.7595454049991197;-0.35680255779616743;-0.024483118070466832;-0.8941789855964972;0.31298216463487305;-0.6855327350324374;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)nc(-c2ccccc2)c2cc(Cl)ccc21)N1CCN(C2CCCCC2)CC1;-1.020316463446319;-0.5321107114104486;0.16976052574368564;1.373893313374661;-0.25422533325775404;-0.4615401175685853;0.5524080346757866;-0.6581386653056354;-0.5967121481589515;-0.5105079373882043;-0.5024095636275686;-0.89715014611567;-0.7223738647559396;-1.0317165364660517;-0.995620873548357;0.7590039239172213;0.0
O=C(Cn1c(=O)nc(-c2ccccc2)c2cc(Cl)ccc21)NC1CC1;0.5384268500490476;-0.5321107114104486;0.16976052574368564;0.9463776668650359;-0.35638780045774016;-1.1879588750508432;0.19924163737175013;-0.6581386653056354;0.1881272480848058;-0.8297421873101284;0.4892878109034172;-0.3365911948317642;0.2618668984779738;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)nc(N2CCCCC2)c2ccccc21)NCc1cc(F)cc(F)c1;-0.014619778115049768;-0.5321107114104486;0.16976052574368564;-1.1498757758311435;-0.005325851429931383;-0.7866095647995702;0.2566172344360526;-0.48797637463251725;0.16371836734038236;-0.3331555763204694;-0.3231871465436556;-0.9932176695689189;-0.04264958075461832;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)nc(N2CCCCC2)c2ccccc21)Nc1cccc(Br)c1;0.44322320513817004;-0.5321107114104486;0.16976052574368564;-0.5350776790703221;0.5338595855072518;-0.9915063603055465;0.2499340800912322;-0.48797637463251725;-0.06785306536311855;-0.6405663355045438;-0.1320165683208148;-1.4240359448489524;-0.6582078923462147;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCC(c2ccccc2)C1;0.3177274913920134;-0.5321107114104486;0.16976052574368564;0.3713847959127811;-0.09385068117107703;-1.073040843091528;0.32897916439614805;-0.3178140839593915;-0.06973067157422753;0.1043135809799451;0.21448010470808387;-0.7327459307214503;0.24772863337074627;-0.6484416134502644;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCCc2ccccc21;0.483035638464537;-0.5321107114104486;0.16976052574368564;0.5133070169607016;-0.1717293711995271;-1.2644080651432432;0.27139869998997557;-0.3178140839593915;0.32832184518097884;0.3171364142612272;0.6087694222926927;-0.45840877611784264;0.4424016683087246;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCc2n[nH]c(=O)n2CC1;0.38523553051063564;-0.5321107114104486;0.16976052574368564;0.6151578942036652;-0.40971163646335157;-1.3578471830596135;-0.08083354324064175;-0.3178140839593915;0.7852060232176159;1.0974868029592637;0.5370804554591274;-1.0655159088687864;0.2064013969034659;-0.41971303036019697;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NC1CCN(Cc2ccccc2)CC1;-0.3902414316725117;-0.5321107114104486;0.16976052574368564;0.024170861755410743;-0.06516361948101818;-0.9615729470356617;0.231989530779023;-0.3178140839593915;0.05857241951825271;0.6718411363966984;-0.3709797910993655;-0.4475145208808764;-0.12095381827157037;-0.45660473731020745;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCC1CCN(Cc2cccc(Cl)c2)CC1;-0.20069962953176468;-0.5321107114104486;0.16976052574368564;-0.3852611295961631;-0.00040922388156229534;-0.9937433514008457;0.21460722848858044;-0.3178140839593915;0.16872531723667428;1.0028988770564715;-0.43072059679400326;-0.5881494521217149;0.7523559418133272;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCCCc1ccco1;-0.26734218096937906;-0.5321107114104486;0.16976052574368564;0.025545144043179507;-0.014587348450454195;-0.9414055188947785;-0.04281286911946599;-0.3178140839593915;0.2763747400069507;0.21072499762058647;0.0830503321798808;-0.2751872107688628;0.6055354964690418;-0.6301433268030582;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCCN1CCc2ccccc2C1;0.08318032983885161;-0.5321107114104486;0.16976052574368564;0.4377870504484676;0.39808948075151807;-0.9527313724761819;0.17504767259864487;-0.3178140839593915;0.34584616981800087;1.203898219599905;-0.16786105173759744;-0.5861686784422664;0.001940332275868517;-0.5874473246262462;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCCc1ccco1;0.10135557114001925;-0.5321107114104486;0.16976052574368564;0.3750091791252618;0.0701627573312644;-0.913233524165937;-0.1462870174913469;-0.3178140839593915;0.7126052497213835;0.37625386795047233;0.2981172326805767;-0.45246645507949734;0.6816646162771898;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCc1ccc(Cl)cc1;0.41639308702692274;-0.5321107114104486;0.16976052574368564;-0.6239588812147197;1.271305254023535;-1.4563845179667452;-0.03626581685057064;-0.3178140839593915;0.2225500286218125;0.02154914581500182;0.4653914886255621;0.17147725394675803;1.2156560137886276;-0.11779130068130833;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCc1ccco1;0.23550616169625568;-0.5321107114104486;0.16976052574368564;-0.07989890588038044;1.3417497912893246;-0.9495770644011774;-0.2733105345030585;-0.3178140839593915;0.6274871014844209;-0.037568307874243374;0.5609767777369825;-1.0457081720743022;0.7382176767060997;-0.4296577513641135;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)oc2cc(Cl)ccc21)Nc1cccc2c1CCCC2;-0.10636147230189522;-0.5321107114104486;0.16976052574368564;0.3885408080241536;0.48617124535020634;-1.4316342910228852;0.19242999835834212;-0.3178140839593915;0.20752917893293676;1.7714257750166578;0.22642826584701142;-0.0929560322596073;0.22924013284591033;-0.6484416134502644;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)NC1CCCCC1;-1.023778414170351;-0.5321107114104486;0.16976052574368564;-0.36716853329164745;-0.4719448261706326;-1.3809851800583248;0.8738247616933702;-0.3178140839593915;-0.6236245038515206;0.8373700067265849;-0.40682427451614817;-0.18407162151423517;0.331470665159709;-0.25001117839014725;1.004398387546894;0.7590039239172213;0.0
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc(C(F)(F)F)cc1;0.780763400731281;-0.5321107114104486;0.16976052574368564;-0.3758794998691928;-0.18722810892032035;-1.3683373132982803;0.4297680962948507;-0.3178140839593915;0.7038430874028725;2.3271298396955626;-0.1320165683208148;-1.5181226946227526;-0.01654816824896756;0.5409470186180825;1.004398387546894;0.7590039239172213;1.0
