SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
O=C(Cc1ccccc1)Nc1c(C(=O)N2CCOCC2)oc2ccccc12;-0.7980467063928595;0.3054424814599409;-0.33493616834717616;0.29298331742593037;0.7088779495401668;0.022560503539883744;0.4492742751984748;-0.24403077385437896;0.018896923632742965;-1.2726952937353337;-0.21841640193861409;0.4190302694194343;1.1754891400852678;-0.11174308969493088;2.5977581211291723;-4.763921575352349
O=C(Cc1ccccc1)Nc1c(C(=O)c2ccccc2)oc2ccccc12;-0.7980467063928595;0.4621719098264901;-0.7775928185228389;0.39140712880284034;1.1683939719025696;0.18658895846788967;1.2554059731351408;-0.24403077385437896;0.32848244483696204;-0.981816911795399;-0.8417608907027464;0.40278919522130346;0.4257475595438707;-0.3445739035726214;3.03595484513785;-4.949587714100353
O=C(Cc1ccccc1)Nc1c2c(nn1-c1ccc(Cl)cc1)CS(=O)(=O)C2;-0.7980467063928595;1.2754790199526556;-1.0662631680829602;0.6056620564124752;1.5019472909309686;-0.1960232061766436;0.47168974206365355;-0.24403077385437896;0.47001481587089733;-0.6047704259357402;-2.0289711743925998;0.1735583034629756;-0.8574518201114198;1.3001670886544083;0.9555500169961685;-5.302578612266628
O=C(Cc1ccccc1)Nc1ccc(N2CCCN(Cc3ccoc3)CC2)nc1;-0.7980467063928595;0.5559692102404297;-0.5613514360695435;-0.7175558677566956;-1.2168817727179773;0.1573397646038284;0.6700826676106733;-0.24403077385437896;0.343120861143248;-0.16932192089591222;0.27026153524554075;-0.08349095465040807;0.9916466963899758;0.08792509090532266;-1.6101068189940742;-4.765940388088678
O=C(Cc1ccccc1)Nc1ccc2[nH]ncc2c1;-0.3355083999722789;0.7108604922826842;-1.2334870191922176;-0.7173295801904831;-0.5173184525976886;-0.1548435315282112;0.2923660071422249;-0.24403077385437896;-0.17615273568256615;0.2670503439604314;-0.6672188112534436;-0.28644369887092985;-0.653993486904461;-0.4422659757371966;0.2679612019662734;-4.6491666193351575
O=C(Cc1ccccc1)Nc1ccc2c(c1)C(N1CCOCC1)=Nc1ccccc1O2;-0.7980467063928595;0.4314155166174606;-0.4422362290093718;0.09350080143509505;0.08511902513498817;0.25195151327269466;1.0440863366351962;-0.24403077385437896;-0.3502420695451511;-1.6260392395907621;0.16629898447619518;0.16289165220885882;0.9488281348924011;0.04884519658738367;-0.9046031484730117;-4.812275136681345
O=C(Cc1ccccc1)Nc1cccc(-c2nc3cccnc3s2)c1;-0.7980467063928595;0.48879537043049875;-1.17765277086055;0.06898063186838695;1.5018025345711727;-0.5228737189082872;1.1153666044784525;-0.24403077385437896;0.06164781741776447;0.02486928489014871;-0.5931192086075836;-0.05898750492218304;-0.48116192877874175;-0.07776282310455108;0.7274799165471019;-4.918750704511447
O=C(Cc1ccccc1)Nc1cccc(N2CCCN(Cc3ccccc3)C2=O)c1;-0.7980467063928595;0.5649318648544871;-0.816689792207326;-0.662551730772341;-0.5447906244949089;0.45839249688682854;1.188984681749367;-0.24403077385437896;-0.12430027157912747;0.12082852664513066;-0.66776831468953;0.4969615328755486;-0.26377474243386984;-0.10314227003031054;1.9634513928480322;-4.968273222437484
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1;-0.7980467063928595;1.8035413928181308;-1.1428012203608908;-0.7165943558816918;-0.6016797288454662;-0.01386682891771193;0.3069887759152147;-0.24403077385437896;-0.09296187196884453;-0.07449259623345096;-2.7608455970030628;-0.38173168556652154;-0.366388923511918;-0.41572686527924546;0.7739294461911634;-5.357871482847007
O=C(Cc1ccccc1)Nc1cccc2nonc12;-0.7980467063928595;1.752558192561091;-1.3131818003034745;-0.4061081064305359;1.5017589594884522;0.21233529263157355;0.13646620589790542;-0.24403077385437896;0.21238251311697404;0.3383446781428256;-1.993509214263969;-0.26197617173012794;-0.13302582483140105;-0.2922777538270145;2.8762946622291565;-5.1035494194525075
O=C(Cc1ccccc1)Nc1ccccc1C(=O)N1CCN(Cc2ccccc2)CC1;-0.7980467063928595;0.5885056338458482;-0.8268444116616855;-0.7079332224975589;0.6776872516980145;0.09788483377180483;0.7882108028081479;-0.24403077385437896;0.28273921515180633;-0.24749180230661497;-0.6618319697788891;0.5733696140019809;0.9724436257253137;-0.07532651122371377;2.0053936790531686;-4.781760569042287
O=C(Cc1ccccc1)Nc1ccon1;-0.7980467063928595;1.055150367546884;-1.219957174734824;-0.7173992363279745;1.0342019702757448;0.06887917643645763;-0.11482538787491375;-0.24403077385437896;-0.6791959526609659;0.0039653792501909025;-1.0695003172428252;-0.5830756085129135;-0.5775309161957686;-0.4068377540391963;-0.06812786575531808;-4.652349249114699
O=C(Cc1ccccc1)Nc1nc(-c2ccc(Br)cc2)ns1;-0.7980467063928595;0.5618101630277532;-1.2703311255866854;-0.06430949501149459;-0.062137823118378024;0.2551186927415966;0.9362720665597359;-0.24403077385437896;0.41491632341908635;-0.1792161878923268;-0.8925099253917071;-0.19530602102742295;-1.1428933640290315;-0.33239794043567306;1.9964126117389225;-4.785132289726526
O=C(Cc1ccccc1)Nc1ncc2c(n1)CC(c1ccco1)CC2=O;-0.7980467063928595;0.3430890748098573;-0.6807032691795575;-0.37765412990262526;0.7632560680095454;-0.4042758205160636;0.48461645301657863;-0.24403077385437896;0.7162440031912761;0.5630716586007787;-0.5952193510740441;0.010532461776106386;-1.0241432306076024;-0.262435630319011;0.17174998507441044;-4.6258347418293315
O=C(Cc1ccccc1)Nc1nn2c(-c3ccco3)nnc2s1;-0.7980467063928595;0.678541454163001;-0.7459438961871521;-0.08711117174707461;1.501257693531518;0.3679870123465653;0.23868806910720655;-0.24403077385437896;1.2096342853995845;-0.30509097266566315;-0.3299317668644839;-0.1420087187323028;-0.013166429522698272;-0.13166548735760053;0.6222760077347943;-4.604639989223517
O=C(Cc1ccccc1)Nc1nn2c(COc3ccccc3)nnc2s1;-0.7980467063928595;0.8762197629222985;-0.6871696512132619;-0.414754884729279;1.5012571854438352;0.39260997040925144;0.38491575683710333;-0.24403077385437896;1.2196014064561722;0.22911920739630404;-0.4726462506486903;-0.09021757971776871;0.2943455069791907;0.05997068490950578;0.7464928168588919;-4.632840702848443
O=C(Cc1ccccc1)Nc1nnc(C23CC4CC(CC(C4)C2)C3)s1;-0.7980467063928595;0.9538030922800681;-1.3360897291856058;0.8588167555865187;1.1091360873189073;-0.1703848139872149;0.9538285569674326;-0.24403077385437896;0.2562483586772521;-0.052304169245731474;-1.3294007251329885;-0.018468339034594168;-1.4846606411053969;0.3920742344640279;1.3126396452562417;-4.8709319410375524
O=C(Cc1ccccc1)Nc1nnc(S(=O)(=O)N2CCCCC2)s1;-0.7980467063928595;1.4160016883854527;-0.9794219617899471;1.018506116644759;1.5023620880796975;-0.023814805056759675;-0.09736057626830227;-0.24403077385437896;1.1524860513165567;-1.4545605784158644;-1.9346453340289143;0.25891776222363677;-0.34875683382209777;2.132617988919742;0.2826918845478446;-5.142550819100997
O=C(Cc1ccccc1)Nc1nnc(SCCCOc2ccccc2)s1;-0.7980467063928595;0.7860340810402687;-0.8552077270393326;1.0968934547375746;1.501987017860161;0.6241938892116198;0.9966425570739286;-0.24403077385437896;0.31351789139890746;-0.297827766437937;-0.484989432481388;-0.16397192783807446;-0.17667428941096613;0.3285993066428244;0.5332114055263232;-5.013789158151363
O=C(Cc1ccccc1)Nc1nnc(SCc2cccc([N+](=O)[O-])c2)s1;-0.7980467063928595;1.9733310919974134;-0.9716955647308532;1.1653205629705967;1.5020070303662127;0.03317707899462655;0.8312998393178983;-0.24403077385437896;0.08831613616135828;-1.031054214524864;-2.5455601277953086;-0.16437501799409202;-0.7118191695236383;0.04695515987362499;0.3179165029528394;-5.4278510540557
O=C(Cc1ccccc1)Nc1nonc1N1C(=O)c2ccccc2C1=O;-0.7980467063928595;1.416285637578505;-0.6972461861411415;1.533705117717377;1.5016074886766553;-0.21861377899001722;-0.025163520414199624;-0.24403077385437896;0.7701748446208293;-0.9251014311604129;-1.6079644968078002;0.12023668312714005;-0.6118395449141253;-0.2881925448132764;-0.053142773008812386;-5.116526498096224
O=C(Cc1ccccc1)Oc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1;-1.2605850128134402;0.573751352178352;-0.7635834467335718;0.29157693074090535;0.5347108427925531;0.6702431534824081;0.5793664939374867;-0.24403077385437896;-0.06599016637866381;-0.42092586923237346;-1.3020977614006832;0.42202889472306687;-1.037408337190586;-0.0673022540953137;3.7615472527789637;-4.733012282673678
O=C(Cc1ccccc1)Oc1ccccc1N1C(=O)C2CCCCC2C1=O;-1.2605850128134402;0.5720955298644342;-0.747507862547064;0.19594192802076138;0.227167812680422;-0.27466569869110896;0.6454210701189228;-0.24403077385437896;-0.0771373110813414;-1.6844529166659556;-1.2309461149534475;0.34322225981622634;-0.6835912142966306;-0.14309129037883378;1.747176353962326;-4.749798157529041
O=C(Cc1ccccc1)c1cc(O)c(O)c([N+](=O)[O-])c1;-0.3355083999722789;1.0963159501778195;-0.1595312773859777;-0.18200936355963865;-0.2689757933966204;0.4421501357394102;0.14902620164649302;-0.24403077385437896;0.6533739470474326;-0.5021575811384357;-1.1501001196609544;-0.20767245774723808;-0.5098543427183114;-0.7481351140493834;-0.8227234345938488;-4.888257007466739
O=C(Cc1ccccc1Br)NC1CCCN(c2cc(-c3ccccc3)n[nH]2)C1;-0.3355083999722789;0.7841070477244197;-0.9531750279858393;0.3258203883261649;-0.14636698462114694;0.06868212633325568;0.9445689980578902;-0.24403077385437896;-0.10255833647246294;-0.6255575876088207;-0.5073726852604514;0.13652207146866296;0.41396336856194266;-0.3958015572009836;0.6752767286695278;-5.0840493121552095
O=C(Cc1ccccc1Br)NC1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1;-0.3355083999722789;0.5865574998271205;-0.8881348186118647;0.3258204361392159;-0.05768175220944673;0.23150437739827218;0.8295121026967485;-0.24403077385437896;-0.4782598142078087;0.028552235134312955;-1.1382049079046963;0.057778445178006024;0.23764737126091387;-0.4983148311827455;0.25011601732200694;-4.831359542513348
O=C(Cc1ccccc1Cl)N1CC2(C1)OCc1nc(C3CC3)ncc12;-1.2605850128134402;0.5054960777896205;-1.026198791707518;-0.04580002333389681;0.7912627400557447;0.18060895889541634;0.32614964534189095;-0.24403077385437896;-0.2913691695246916;-0.41848995649539195;-0.7208013325468563;0.1819624986816184;1.0241585782257114;-0.11312993816218;-0.1397853452466676;-4.6450811301574015
O=C(Cc1ccccc1Cl)N1CCC(CN2CC(C(=O)N3CCOCC3)CC2=O)CC1;-1.2605850128134402;0.5135546378053807;-0.437679807033222;0.3829931374273358;0.02495906786836009;-0.45223183428615266;-0.12738538362350044;-0.24403077385437896;0.18456945368052846;-0.6322847762791725;-0.8795926075733904;0.26240498517064187;1.1708681765702327;0.09437739289147248;-1.2399505097524095;-4.74274338634386
O=C(Cc1ccccc1Cl)N1CCCC1CCc1nncn1C1CC1;-1.2605850128134402;1.005316410246339;-1.2222927665324828;-0.32234500583133374;-0.6768941769243596;-0.11479288986197392;0.6080161192764164;-0.24403077385437896;0.002598677365840312;0.6335720960370463;-1.2766793917830905;0.33676398448177636;0.7811695152042425;-0.0063716761021632195;-0.5936207059230958;-4.802389797078794
O=C(Cc1ccccc1Cl)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;-0.7980467063928595;0.759036963481974;-0.8950715064990042;-0.07471205363781125;-0.1463774062485298;-0.12612989042397602;0.41718669481887355;-0.24403077385437896;-1.1013547520975688;-0.40612347321976383;-0.7097575140572498;0.21099692915272913;1.314970863990018;-0.16472853901554432;-0.38002312769095914;-4.615048064259951
O=C(Cc1ccccc1Cl)NCC1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;-0.3355083999722789;0.7202805512796455;-0.8390620329717526;-0.07524383277398619;-0.14635757494875576;-0.5143796498947759;0.7307281945281194;-0.24403077385437896;0.25456825740707906;-1.087210197119601;-0.5877565819111756;-0.022147032651707373;0.4063765757387897;-0.20229897986875298;0.5960658315055399;-4.936357533741472
O=C(Cc1ccccc1Cl)NCc1noc(-c2cccc(Cl)c2)n1;-0.7980467063928595;0.9139856431336202;-1.0225520984180072;-0.030080558564560735;1.3939624373517459;0.48457829158421456;0.8232779442229976;-0.24403077385437896;-0.35986527688536246;-0.3481644804454003;-1.1644863902511569;-0.1744557053930516;-0.01861876235003881;-0.5058141674448626;0.5679092319003796;-4.747504455219975
O=C(Cc1ccccc1Cl)NCc1noc(CCc2ccccc2)n1;-0.7980467063928595;1.1181333347479776;-1.020866545441552;-0.07526352448464224;1.2588695143212507;0.24510046188582127;0.577945472520676;-0.24403077385437896;0.07704862629008064;0.5395389582718507;-1.1888750945186435;-0.18082262208830202;-0.05188960539694686;-0.3176046039117664;0.04736581916441596;-4.822931072750337
O=C(Cc1ccccc1Cl)Nc1ccc(N2CCN(C3CCCC3)C2=O)nc1;-0.7980467063928595;0.4149783492883205;-0.7671096768495167;-0.07522711805454763;-0.5428615754369976;-0.8542520693965338;0.9142691542994384;-0.24403077385437896;-0.26147772566368294;-0.12476768425774473;-0.8006717796481708;0.2698584168742994;-0.5968472946926632;-0.17145029787757732;-0.035219922930044105;-4.894505121021768
O=C(Cc1ccccc1Cl)Nc1ccc2c(N3CCOCC3)ncnc2c1;-0.7980467063928595;0.3069518281046119;-0.7648921412269671;-0.07524257505900785;0.014645292427321769;0.07859304657488977;0.5476456287622238;-0.24403077385437896;0.25125305353639754;0.19055294715489834;-0.18448949694489752;0.0650195493524483;0.7906593403893661;-0.22845950917134833;0.08805067236763037;-4.7333136304571966
O=C(Cc1ccccc1Cl)Nc1cnc(N2CCOCC2)nc1;-0.7980467063928595;0.2279897202589193;-0.7839337998975967;-0.6035926068699776;-0.6788900934396488;0.6043252350495789;0.019025661708565386;-0.24403077385437896;0.059939750126787435;0.40520346443802474;-0.04974079771109432;-0.1338475049602785;0.672615419042361;-0.29405943929813;-1.726588959452443;-4.771655911163611
O=C(Cc1ccccc1F)N1CC(Oc2ccc(-c3noc(C4CC4)n3)cc2)C1;-1.2605850128134402;1.083661967904722;-0.5726284808053257;0.34514185951048637;1.3404686717735774;0.19246758889709348;0.6780128839044889;-0.24403077385437896;-0.7045782998799016;-0.059155252936489384;-1.1936784604599053;0.23681758179762735;0.6721332859332126;0.07709268004589649;-0.6198776542464308;-4.769361669351762
O=C(Cc1ccccc1F)N1CC(n2cnnc2-c2ccccc2)C1;-1.2605850128134402;0.8435942125567883;-1.0939990378617102;0.34502307825948325;-0.24176098639321522;0.3993914139386176;0.2768264503583895;-0.24403077385437896;-0.0633757968469466;-0.4006109477591621;-1.507067639484973;0.234229131126381;0.9674239452121091;-0.10317507166084335;-0.30396569732652495;-4.767113876046397
O=C(Cc1ccccc1F)N1CC2(C1)OCc1nc(C3CC3)ncc12;-1.2605850128134402;0.4511749243532102;-0.9499160986362514;0.34493225755977874;0.7913033227460178;0.3199433030071991;0.09039760835290696;-0.24403077385437896;-0.2913691695246916;-0.49179709204389854;-1.0764978964657168;0.26046153543050377;0.8329605262839388;-0.024119540153187416;-0.48596549205545375;-4.660371132345797
O=C(Cc1ccccc1F)N1CCC(Cc2nnc(C3CC3)[nH]2)C1;-0.7980467063928595;0.7912178957057191;-1.1032542046854785;-0.08021224055543619;-0.252045140343909;-0.10364597350407456;0.15979846077392987;-0.24403077385437896;-0.6214450025474257;-0.5008480316097377;-1.4186078541231861;0.23358241995604886;-0.04153450490458162;-0.08481037896807986;-0.0010939943955033578;-4.6795561974213316
O=C(Cc1ccccc1F)N1CCC(OC2CCN(C3CCCC3)C2=O)CC1;-1.2605850128134402;0.5933839365177949;-0.7519091119347328;0.3450469595114969;0.1780945916203098;-0.6430294611959652;0.37267663689231284;-0.24403077385437896;0.04340987628546511;-0.5215168179941672;-1.1594731237565534;0.2858188182297433;1.0664369638001354;0.11074268034155624;-0.26069838289200303;-4.71373659772417
O=C(Cc1ccccc1F)N1CCC(Oc2ccc(NS(=O)(=O)C3CC3)cn2)CC1;-0.7980467063928595;1.0366629922840829;-0.45768016281434365;0.3450525647569373;1.529660135754576;-0.015321851651344705;0.28924892790534973;-0.24403077385437896;0.22533125189909728;-0.57022569673109;-1.4964903202829791;0.27893828965069184;0.013145960420138193;2.2386482505165644;-1.2463385588935332;-5.007290087287514
O=C(Cc1ccccc1F)N1CCC2C(=O)N(Cc3ccccc3)CC(=O)N2CC1;-1.2605850128134402;0.4858654133692782;-0.551178665871565;0.3450173367765809;0.008488529779278088;0.01831040903598422;-0.12202217376005278;-0.24403077385437896;-0.43126295053702984;0.04696698635513264;-1.4124673518047615;0.486139580953374;1.2519945426299717;-0.0480680652526044;-0.1150463944173622;-4.635661045449466
O=C(Cc1ccccc1F)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;-1.2605850128134402;1.2943769168817005;-0.7687505316645676;1.0672916115845796;1.3053041145372952;-0.22916246859329614;0.8706758843837235;-0.24403077385437896;-0.05453613254344712;-1.3616239325181385;-1.2367437651179336;0.5054459939733723;0.6282095169483498;0.34557222061363035;0.9468010969568963;-5.377384057101731
O=C(Cc1ccccc1F)N1CCCC1CCc1noc(-c2cccnc2)n1;-1.2605850128134402;1.1845981599900859;-0.8903549963598055;0.34545963292533743;1.3946629535047328;-0.02232361742777849;0.6099872134997346;-0.24403077385437896;-0.0908339553973175;-0.23710409018392253;-1.4514083130695417;0.3427880208301916;0.22770348641851662;0.010584337761586118;-0.2722311168554019;-5.080352666209438
O=C(Cc1ccccc1F)N1CCCC1c1nc(C2CCOCC2)no1;-1.2605850128134402;1.1131759482545505;-0.7829741542465714;0.3451700834618628;1.2997198122875129;0.7468765850205646;0.41374873977820203;-0.24403077385437896;-0.4643849132711984;-0.8332310414835564;-1.1514511523920694;0.34332514763802857;0.74763230587794;0.11438700582908669;0.8594139148562785;-4.863873077527952
O=C(Cc1ccccc1F)N1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1;-0.7980467063928595;0.7266559653665089;-0.9192476717912383;0.34501875843372737;-0.11394670721393196;0.232126380391232;0.9370971757694972;-0.24403077385437896;-0.772543988391147;-0.8523112649602096;-1.3163499650340766;0.352173130352685;1.0007739089506422;-0.1978365048546719;-0.4362808711866918;-4.794695138667852
O=C(Cc1ccccc1F)NCCC1CCN(C(=O)Nc2ccc(F)cc2)CC1;-0.3355083999722789;0.21637818923353178;-0.6243053264877533;0.14035283742903115;-0.25267381594989585;1.0961997889788961;0.8486729721234249;-0.24403077385437896;0.00541587406001745;-0.8939639474842915;-1.2860220781165117;0.16710452039784954;-0.8148396196321455;-0.35575300751661604;0.5091510681960154;-4.908812399416109
O=C(Cc1ccccc1F)NCCC1CCN(C(=O)Nc2ccc(F)cc2F)CC1;-0.3355083999722789;0.09762442022815389;-0.5262687999911524;0.344527515294659;-0.06516403883975903;1.0505421268222965;0.9124355782777468;-0.24403077385437896;-0.0861620163583583;-0.9817770356588678;-1.3897137469264063;0.22827183109416435;-0.7445299974937547;-0.4050243094339212;0.0784630637942704;-4.924868384854734
O=C(Cc1ccccc1F)NCCC1CCN(C(=O)Nc2ccccc2)CC1;-0.3355083999722789;0.3400838419906013;-0.6948756013191516;-0.044901129907296965;-0.25267381595805205;1.0416444854976314;0.7849103659691031;-0.24403077385437896;-0.20989618899731816;-1.043378858479191;-1.0473709338869666;0.1664023554952062;-0.698856922279114;-0.30439614784619834;1.0315446331890408;-4.874100801730415
O=C(Cc1ccccc1F)NCCC1CCN(C(=O)Nc2ccccc2F)CC1;-0.3355083999722789;0.21637818923353178;-0.6042815190496885;0.21521807020648828;-0.25267381584233195;0.9959838645843009;0.8486729721234249;-0.24403077385437896;-0.2982506754605662;-1.1233178685718364;-1.286022078116511;0.21405299181564463;-0.5903268197482578;-0.35575300751661604;0.5577178617188541;-4.877451276599036
O=C(Cc1ccccc1F)NCCn1nc(C(=O)NC2CC2)c2c1CCOC2;-0.3355083999722789;0.4312317740099406;-0.4518099036137525;0.3445263292119914;0.7710938857962804;-1.0326208646504664;-0.3485146518394948;-0.24403077385437896;-0.18958687977705888;-1.216501591525121;-0.884718459309418;0.21406642959404998;0.4778940289611024;-0.11933548409727644;0.0044537418626335165;-4.944780604347397
O=C(Cc1ccccc1F)Nc1cccc(-c2nnn[nH]2)c1;-0.3355083999722789;1.065035101827713;-1.1778492419471984;0.34452179410902434;-0.150020316124722;-0.09098896921427926;0.03699470672114208;-0.24403077385437896;-0.1943501515013594;0.058733236514382996;-1.6270176660069633;0.13039491233680928;-1.0262070481843302;-0.4372029681484261;-0.32328184240380375;-4.82565373961227
O=C(Cc1ccccc1F)Nc1sc2c(c1C(=O)N1CCOCC1)CCCC2;-0.7980467063928595;0.34729408062135453;-0.6999618575308801;1.335740500675017;1.5040015282922625;-0.5384143303475903;0.6020111578053767;-0.24403077385437896;-0.3633213197847745;-1.3167459382211026;-1.0217587800041876;0.6274536625225043;0.2919509344168832;0.20568340184486036;1.8522737781629972;-4.808804593851608
O=C(Cc1ccccc1[N+](=O)[O-])N1CC(=O)N(CCc2ccccc2)C(=O)C1;-1.2605850128134402;1.8161187516224508;-0.5621595238856012;0.028245954973057073;-0.20443910011236613;-1.043073137089505;-0.24244227898464168;-0.24403077385437896;-0.033168158088383845;0.3522545612930963;-2.298826122568449;0.10815228185369358;0.5612340359005987;-0.12988525592263078;0.2954242451269283;-5.356291595111994
O=C(Cc1ccccc1[N+](=O)[O-])N1CCCc2ccccc21;-1.2605850128134402;2.0138475479526563;-1.1916589444417987;-0.34784485555313216;-0.5740340686521083;0.1533615776527054;0.46316361356278807;-0.24403077385437896;0.42769634616234126;0.9290314694045325;-2.964248549502886;0.18224809567954153;0.22637893424813205;-0.17257218016868972;1.2386749541159268;-5.2647758965910105
O=C(Cc1ccccc1[N+](=O)[O-])N1CCN(c2ccccc2)CC1;-1.2605850128134402;1.9823200742623996;-0.9201166069794905;-0.5853596470011422;-0.5740907941759371;-0.31490641456891816;0.17410035374312358;-0.24403077385437896;-0.5740152711863532;1.279238809225997;-2.5219184719242818;0.08801212038438726;1.6281197956708322;-0.0480680652526044;-0.2192886792185148;-5.349878318541371
O=C(Cc1ccccc1[N+](=O)[O-])N1CCOCC1;-1.2605850128134402;1.7553134623970692;-0.9496391712449743;-0.5853160037440804;-0.5740881612449198;-0.3912689840244262;-0.508906714336958;-0.24403077385437896;-0.9890758103924502;0.48810860015977364;-1.9998997792348778;-0.23973803606758634;1.393451401699945;-0.17241486375763115;-0.10985587653749238;-5.270868123579842
O=C(Cc1ccccc1[N+](=O)[O-])NCc1ccc(Cl)cc1;-0.7980467063928595;1.7675416064972833;-1.1093055329197403;-0.2292581717432584;-0.5741849537905986;0.09774849937786172;0.45876303111072814;-0.24403077385437896;0.3065901527316589;0.26571875508772047;-2.606183502795987;-0.2999316849277549;-0.03748846359585305;-0.4699185767991525;1.931832298063919;-5.29703130866036
O=C(Cc1ccccc1[N+](=O)[O-])Nc1ccc(-c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2F)cc1;-0.3355083999722789;0.8387519477574394;0.23123460424035683;1.805782093070356;1.502011594938287;0.2894316829060671;1.7363988030253619;-0.24403077385437896;0.49528160969052015;1.8267472570032321;-1.428116069091414;0.8098555040007207;0.004152056234752673;-0.7211857765730567;-0.37233474627899626;-5.079222469152479
O=C(Cc1cccnc1)N1CC2(C1)OCc1nc(C3CCCCC3)ncc12;-1.2605850128134402;0.6382085471999633;-0.9088687729950676;-0.14922727697166172;0.7911123553161822;0.22080539553251372;0.28576513346413585;-0.24403077385437896;0.6578968472108576;-0.7163280125078069;-0.3804047368450648;0.12105423598262872;0.8867406928793219;0.2052541350646877;0.18567883492825243;-4.6574327531522
O=C(Cc1cccnc1)N1CCC(F)(C(=O)N2CCCC2)CC1;-1.2605850128134402;0.5371906402607304;-0.8520506032981988;-0.1257457075244498;1.308148077717708;-0.1320515001648865;-0.24253395778572606;-0.24403077385437896;0.3842721382748374;0.981329056142511;-1.4011837122955486;1.0927446300551418;1.2043220763893792;-0.11962876565630741;-0.05671088397308209;-4.71174112692995
O=C(Cc1cccnc1)N1CCC(OCCOc2ccccc2)CC1;-1.2605850128134402;0.6372294042732762;-0.6813271589997132;-0.4310779372399889;-0.9874020621973647;-0.4134303468531751;0.2770556473611012;-0.24403077385437896;0.4999558765580835;0.5620317782448403;-0.05060773239136462;-0.008603951938979755;1.5179389546256976;0.010109419518556217;-0.7284720691092141;-4.675950361982884
O=C(Cc1cccnc1)N1CCC2(CC1)CC(Cc1nc(-c3ccccc3)no1)CCO2;-1.2605850128134402;1.3439929297445397;-0.7193002496309873;1.2731031877963175;1.3322251176098445;0.4187474709415633;0.7326534493508958;-0.24403077385437896;0.6655471868600896;0.3996636332668357;-0.7434151575441746;0.24015871813100864;0.6541891265849729;0.3386236703305229;0.5738780503051661;-5.162537382601271
O=C(Cc1cccnc1)N1CCCCCCn2c(nnc2-c2ccc(F)cc2)CC1;-1.2605850128134402;0.9534544062731829;-0.9913729888345993;-0.10963220912184457;-0.11534043232534565;-0.16724687858943973;0.7154178347469957;-0.24403077385437896;-0.009371931154717546;0.07848207559931122;-1.3764351218178577;0.38607644086633325;0.8488652523531712;0.08913383633271629;0.6583702769553231;-4.880326888955378
O=C(Cc1cccnc1)N1CCO[C@@H](COc2ccccn2)[C@@H]1c1ccccc1;-1.2605850128134402;0.5623976949893208;-0.5250417154975405;-0.4194854751949393;-0.5339941023202406;0.3163345144436782;0.44028975269218645;-0.24403077385437896;-0.08220082542040619;0.15714783337423952;-0.047156395668142115;0.5590473605421704;1.4184480143873581;0.06533428218908999;0.6703550294378484;-4.705118121310472
O=C(Cc1cccnc1)N1CCc2c(c(-c3cocn3)nn2CC2CC2)C1;-1.2605850128134402;0.8697937633923819;-0.6779271908338235;-0.03224785893757108;0.24431654186991814;0.10796200866759202;0.16694940725852672;-0.24403077385437896;-0.4465740680542992;-0.23380380872936815;-0.46383308316509614;0.3174475653382373;0.8725299294192082;0.2132458038445264;-0.5804139062527282;-4.679967541573853
O=C(Cc1cccnc1)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;-1.2605850128134402;0.5730174735825108;-0.8887281411974752;0.195460768948448;-0.14960925527478838;0.5374987039744549;0.3193195746610901;-0.24403077385437896;-0.09603420371927328;0.5349700719272978;-1.4586488975261487;0.29959727017284604;0.6971265551290929;-0.04803292352733599;-0.5680118452767888;-4.742276867069605
O=C(Cc1cccnc1)NCC1Cn2cccc2CN1Cc1ccccc1;-0.7980467063928595;0.6162712445931199;-0.9369024672492576;-0.7102634901179584;-1.0912012891565648;0.3968994749880274;0.23841303270395264;-0.24403077385437896;0.2855854638596512;0.20996733259796085;0.06494044701889264;0.006894257390490894;1.4591048708499925;-0.009187454971716153;0.6689148125899955;-4.7254986591295465
O=C(Cc1cccnc1)Nc1ccc(N2CCN(c3ccccc3)C2=O)nc1;-0.7980467063928595;0.34891755547143083;-0.6623127930906644;-0.6672128037099874;-0.5428999427336729;-0.7774873402960139;0.45752536729608684;-0.24403077385437896;-0.13779635205057478;0.35784709863294134;-0.4130600247453206;0.25057098909586606;-0.4895304368477399;-0.15062991428257907;-0.4090274053958955;-4.78404528369886
O=C(Cc1cccs1)N(CC1CCCO1)C1(C(=O)NC2CCCCC2)CCCCC1;-0.7980467063928595;0.6439241559033831;-0.7530618968345114;0.49880216935244387;0.8427211690654762;-0.2238788045769817;1.074340340993106;-0.24403077385437896;-0.7899429780186639;-1.9748061860852963;-0.5459654544900376;0.9857739949311556;0.6550025301484441;0.62534032768741;2.76272166601635;-4.963648926955012
