SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1;0.4613984464393376;-0.5321107114104486;-0.7358181985411926;-0.45258573825245796;0.004148547310311185;-0.8966321903239846;-1.2594721297975535;0.8733219507524583;1.1751222463913487;-0.4868609559125069;0.4534433274866346;-0.2365621240196185;0.5424570829137192;0.07810800342406617;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccnc2c(Br)cnn12;1.0014627593883152;-0.5321107114104486;-0.7358181985411926;-0.4997731478891813;-1.088619785376972;-0.307112489254015;-0.7943502024468655;0.5329973694062144;-0.47904882559609113;-1.988444279619333;2.735542105021795;0.5240549688885787;0.02695418592711704;-0.8009273355103088;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccnc2c(Cl)cnn12;1.0317548282235944;-0.5321107114104486;-0.7358181985411926;-0.11860231741978092;0.43301495119600564;-0.23567514453752433;-0.7591249081429984;0.7031596600793326;-0.27438974858515935;-1.5982690852703152;2.5085270433821716;0.15365029083172235;1.1482273648156966;-0.8009273355103088;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccnc2cc(Br)nn12;1.3407339303434422;-0.5321107114104486;-0.7358181985411926;-0.8997598456947697;-0.3236961584122808;-0.700443826506151;-0.7943502024468662;0.7031596600793326;-0.4515106011664859;-1.7046805019109568;2.6638531381882298;-0.2177447740648583;0.4424016683087246;-0.2672273083001526;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccncc1C=O;0.9322237449076771;-0.5321107114104486;-0.7358181985411926;0.05529663548700348;2.043529807150093;0.4760245479579819;-0.7664030573145311;0.02251049738684482;0.009128789292369708;-1.2317408723969958;1.062799545571939;0.7013342131992133;0.855674032981528;-0.8009273355103088;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccncc1N;0.7037349971215712;-0.5321107114104486;-0.7358181985411926;0.049914017081422686;1.6264585616513676;-0.6495331066706369;-2.738846994239482;0.19267278805997054;-0.1473383949667525;-1.515504650105372;0.28616907154164917;0.6379494554568634;0.8621993861079407;-0.53407732190523;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccncc1O;0.9071246021584458;-0.5321107114104486;-0.7358181985411926;0.004925173041020698;-1.1753339678866064;-0.43308728259041546;-1.9929727853475758;0.19267278805997054;0.3276959764439427;-1.6455630482217114;0.26227274926379407;0.6280455870596212;0.8534989152727237;-0.53407732190523;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccnn1Cc1ccc2c(c1)OCO2;0.38090809210559573;-0.5321107114104486;-0.7358181985411926;-0.6410940100630678;-0.3866984390453701;0.09114131712613298;0.07911994501180365;-0.3178140839593915;0.059198288255288854;-0.9716240761643169;0.7163028725430407;-0.7010535518502755;0.5228810235344812;-0.8009273355103088;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cn(CC(=O)O)nc1C(F)(F)F;0.9478025231658207;-0.5321107114104486;0.16976052574368564;-0.1692791725780632;-0.7050752472027433;-0.317319668180205;-0.9847262282361154;0.7031596600793326;2.3311018036977433;1.2630156732891504;1.4570888631565482;-0.6792650413763427;0.7817200308821842;2.0963013836305366;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cn[nH]c(=O)n1;1.085415064446089;-0.5321107114104486;-0.7358181985411926;0.04352395420016068;0.07434541505953436;-1.5208125432565736;-2.2178399058217106;1.553971113444946;0.5936901896844503;0.03337263655285086;0.23837642698593897;0.5270261294077514;1.056872421045919;0.26647271891000396;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1;0.3861010181916436;-0.5321107114104486;-0.7358181985411926;1.7470966372941863;-0.32522061658961043;0.31027293777481757;-0.2357998625359564;-0.14765179328627334;-0.029049203666856073;-1.2435643631348448;-0.47851324134971346;-1.5884401602431721;-0.8942081637514735;-0.9132852359756048;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cnn(COc2cc(Cl)ccc2Cl)c1;0.47091881093042537;-0.5321107114104486;-0.7358181985411926;0.18132335045755954;-0.9590638328442501;0.409981886503772;-0.13905345516443327;-0.14765179328627334;-0.007769666607615575;-0.7469777521451851;0.7760436782376785;-0.03749436923505121;0.979655742383369;0.07810800342406617;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cnn(COc2cccc(C(F)(F)F)c2)c1;0.1463609305524339;-0.5321107114104486;-0.7358181985411926;0.1259125195833349;0.1765217123814142;-0.05577113040077596;-0.021065137588840068;-0.3178140839593915;1.2270693515653772;1.1920747288620561;0.39370252179199716;-0.5742840363655758;0.6860148516947981;0.7720832710038347;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cnn(COc2ccccc2Cl)c1;0.3739841906575319;-0.5321107114104486;-0.7358181985411926;0.6355466381247552;-0.6137826598948537;0.4320608998326603;0.12266330087145033;-0.14765179328627334;-0.11729669558900101;-1.1962704001834485;0.4534433274866346;-0.3801682157796297;0.7262545293076764;-0.53407732190523;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cnn(Cc2ccc(C(=O)O)s2)c1;0.39994882108777124;-0.5321107114104486;0.16976052574368564;0.05462002203986559;-0.15873839378943502;-0.30241004062252863;-0.5905321104158213;0.5329973694062144;1.3591276550800766;0.4471948123775666;1.0030587398773012;0.33984301669987477;0.6697014688787666;0.26647271891000396;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cnnn1Cc1ccc(F)cc1;0.407738210216843;-0.5321107114104486;-0.7358181985411926;-0.3291260768603808;2.0501085914459436;-0.22438647653747412;0.7687582795311018;-0.3178140839593915;1.0111446372877884;0.9792518955807734;0.7163028725430407;-0.14643692160471497;0.6000977021970312;-0.3739673137421845;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1csnc1C(=O)O;1.1736948079089027;-0.5321107114104486;0.16976052574368564;0.21233479430714208;1.0338198536332135;-0.7824820711837701;-2.22308534998925;0.7031596600793326;0.7927164480620535;-0.8770361502615245;1.9350153087136497;1.0667869570574486;0.8970012694488083;-0.08932729923010019;1.004398387546894;-1.3175162452902711;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Nc1n[n+]([O-])c2ccccc2[n+]1[O-];1.4437269643833914;-0.5321107114104486;-0.7358181985411926;-0.161347733552772;4.433280441545982;2.4091346314995348;2.080136750729164;-0.3178140839593915;0.38840524393648185;-0.983447566902166;2.1022895646586353;0.13582332771668648;0.49569205217442824;-0.6484416134502644;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]c(-c2ccccc2C(=O)O)n1;1.0975318919802006;-0.5321107114104486;0.16976052574368564;-0.1562940769380137;-0.6636164891371835;-1.4151501380950595;-1.0680341167452474;-0.3178140839593915;1.9950102919091492;-1.030741529853562;1.7318965693518813;0.08333282521130292;0.7871578251541949;-0.53407732190523;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]c(CC(=O)N(c2ccccc2)C2(C(=O)Nc3ccccc3)CCCCC2)n1;0.47091881093042537;-0.5321107114104486;1.075339250028564;-0.7451885427464205;-0.1475798075020426;-0.9772986907088821;0.29068624045054947;-0.14765179328627334;0.45036624890309435;-0.49868444665035594;-0.3709797910993655;-1.1804007822767955;-0.1448801130684169;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]c(N)c1/N=N/c1ccc(O)cc1;0.7591262087060816;-0.5321107114104486;-0.7358181985411926;-0.1700003675262527;0.05387816165990198;-0.5373665559883374;-1.1585195407942694;-0.14765179328627334;1.1525909718580354;-1.1253294557563545;0.11889481559666346;-0.48118767343149954;0.24120328024433357;-0.29862142754780907;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]c(SC(C(=O)NC2CCCC2)c2ccccc2)n1;0.3687912645714841;-0.5321107114104486;0.16976052574368564;-0.6931150272052279;-0.7039403408481261;-1.2574035024581967;0.16385858330722874;-0.3178140839593915;-0.019035303874272245;-1.503681159367523;-0.1320165683208148;-0.08998487174043454;0.3510467245389471;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]c2c1cnc1ccc(C(F)(F)F)cc12;1.1018593303852404;-0.5321107114104486;-0.7358181985411926;-0.43497140621224234;-0.3877519997870645;-0.40771012140131935;-0.09705197044801922;-0.8283009559787611;1.1832585399728228;2.705481543306732;2.07839324238078;-0.9585541301785712;0.3521342833933492;0.26647271891000396;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]c2cc(-c3ccc(=O)n(Cc4cccc(Cl)c4)c3)ccc12;-0.027602093330169337;-0.5321107114104486;0.16976052574368564;0.5064146749420053;-0.32403428676850565;-0.3751745879624336;0.26696714372854025;-0.6581386653056354;0.38214655656611707;-0.5932723725531476;0.4175988440698519;-0.5287262417382619;0.21075163232107436;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cc(Cl)ccc4Cl)cc3)cnc12;0.40687272253583506;-0.5321107114104486;-0.7358181985411926;0.6030372526703895;-0.7280043437745857;-0.6064920710256262;0.40856458899793063;-0.3178140839593915;0.5830504211548299;0.28166594204768003;0.6924065502651856;0.16751570658786116;0.27709272243960326;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cc(Cl)ccc4F)cc3)cnc12;0.8300961985487357;-0.5321107114104486;-0.7358181985411926;0.21443501845899862;-0.41706468043761713;-0.45938504856463247;0.35222842054214887;-0.3178140839593915;0.9310334389471177;0.5299592475425099;0.5848731000148376;-0.3177738448770042;0.17159951356259823;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]c2nc(C(F)(F)F)cc(C3CC3)c12;0.746143893490962;-0.5321107114104486;-0.7358181985411926;-0.8641563717792228;-4.896982663463753;-0.5409400685954551;-0.02142553587975702;-0.3178140839593915;0.8709500401916146;1.8778371916572991;1.8513781807411567;-0.6317264730695803;0.25969178076916954;0.4350095696079478;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12;1.007521173155371;-0.5321107114104486;-0.7358181985411926;-0.7713575470270875;-0.346267062087378;0.5943732802788744;1.6708525276406596;-0.48797637463251725;1.1400735971173046;-0.8652126595236755;0.7760436782376785;-1.5904209339226203;-0.46462241626263845;-1.3898377103628938;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl;0.7946112036274087;-0.5321107114104486;-0.7358181985411926;0.29806997090008136;0.5629394944512712;-0.24750170160774404;0.12760776239739993;-0.48797637463251725;1.033675911821102;0.7191350993480945;0.680458389126258;-0.7753325648295913;0.31298216463487305;0.07810800342406617;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]cc1[N+](=O)[O-];0.9850184934491636;-0.5321107114104486;-0.7358181985411926;-0.04402641513581292;1.2014187104545957;1.2501156059081606;0.9040538183039178;0.8733219507524583;1.775330365209341;-0.0730387800877905;1.1225403512665768;0.00509226487308997;0.827397502767073;-0.08932729923010019;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2c[nH]c3ccccc23)cs1;0.8387510753588154;-0.5321107114104486;-0.7358181985411926;-0.27659110583902624;-0.3291421203211712;-0.909998361077956;-1.3703410349377814;-0.6581386653056354;-0.24810326162962693;-1.9766207888814846;1.8752745030190119;0.4349201533133994;0.5555077891665444;-1.0520802894915589;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccc(-n3cnnn3)cc2)cs1;0.8846219224522383;-0.5321107114104486;-0.7358181985411926;-0.3801318685795436;1.2919139113455502;-1.1236033898850388;1.7555062726331165;-0.3178140839593915;1.3484878865504555;-1.1726234187077504;1.6721557636572442;-0.02660011399808494;0.4424016683087246;-0.9132852359756048;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccc(Br)c(S(=O)(=O)N3CCOCC3)c2)cs1;0.3757151660195479;-0.5321107114104486;-0.7358181985411926;-0.9267722624711475;0.6577986003933004;-0.6015923708351566;0.6262432157092453;-0.48797637463251725;0.18624964187369628;0.6718411363966984;1.062799545571939;2.1383855176390494;0.7316923235796869;-0.0003772946950748571;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccc(Cc3ccccc3)cc2)cs1;-0.3201369295108656;-0.5321107114104486;-0.7358181985411926;-0.8268618035649707;0.19097288217798797;-1.0568985846099828;-0.3294258086731835;-0.48797637463251725;-0.07035654031126423;-0.4040965207475636;0.549028616598055;0.7013342131992133;0.29884389952764556;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccc(Cl)cc2)n[nH]1;0.7167173123366907;-0.5321107114104486;-0.7358181985411926;-0.38296616745413253;1.1634980691572943;-1.6747868192543292;-0.5153105815668735;-0.3178140839593915;-0.1811353067667225;-1.2790348353483911;1.4212443797397656;-0.00976353772277316;0.8926510340311999;-0.19098444727013095;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccc(Cl)cc2)nn1C(=O)C1CC1;0.6725774406052839;-0.5321107114104486;0.16976052574368564;-0.6317930539813364;0.1959054889806504;-1.542015365203825;0.247942687536947;-0.3178140839593915;-0.2211909059370578;-0.7469777521451851;0.7760436782376785;-0.30786997647976205;0.7915080605718033;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1cccc(Cl)c1;0.9651122767859802;-0.5321107114104486;0.16976052574368564;-0.5044193828874891;-0.28349557373511636;-1.4670898760688258;0.14370073612739256;-0.3178140839593915;0.0954986750034051;-1.2317408723969958;0.9313697730437366;-0.08404255070208924;1.0253332142682579;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1ccccc1;0.9780945920010998;-0.5321107114104486;0.16976052574368564;-0.5966244654421828;0.3630539429109477;-1.3832754002917755;0.29165978968949174;-0.3178140839593915;0.06295350067750793;-1.4445637056782779;0.7043547114041132;-0.34352390270983363;0.7262545293076764;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)cs1;-0.5391053128058837;-0.5321107114104486;-0.7358181985411926;-0.939739766966018;1.4888359617079954;-1.421814567618998;1.2669578381788364;-0.3178140839593915;-0.1679920632889563;0.8255465159887359;0.4295470052087795;0.5418819320036146;-0.03177399221059717;-0.15120556325446707;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccc3ccccc3c2)cs1;0.935685695631709;-0.5321107114104486;-0.7358181985411926;-0.07936088742346023;-1.0201447364913336;-1.327696537172983;-0.6755101182623691;-0.9984632466518792;-0.437741488951683;-1.6100925760081644;1.6004667968236788;0.6151705581432064;0.17812486668901092;-0.8009273355103088;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)cs1;0.06673606389970013;-0.5321107114104486;-0.7358181985411926;-0.09939668442641315;-0.15068134427574878;-0.6495144435761151;0.7725554315091955;-0.48797637463251725;-0.23746349310000697;-0.2622146318933751;0.7401991948208958;1.0004310387959263;0.4032495495502486;-0.15120556325446707;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccccc2)c(-c2ccccc2)s1;0.23723713705827165;-0.5321107114104486;-0.7358181985411926;-1.708439414445811;0.44529458929579835;-1.1702233123062828;-0.48712297330340293;-0.48797637463251725;0.11552647458857276;-1.1489764372320526;1.3137109294894176;0.2497178142849712;0.08024456979282056;-1.3346273627204652;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1;0.9798255673631158;-0.5321107114104486;0.16976052574368564;-1.4972720451506571;2.6923316527755206;-1.6694082941931037;-0.9781907104315094;-0.3178140839593915;0.4660129673290068;-0.28586161336907323;1.9111189864357945;-0.09691757961850417;-0.008935256268152633;-0.53407732190523;-0.995620873548357;-1.3175162452902711;0.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccccc2)c(NC(=O)c2ccc(Cl)cc2)s1;0.48909405223159286;-0.5321107114104486;0.16976052574368564;-0.866973320612058;0.5315253052501597;-1.5267484911271918;-0.4686799475800183;-0.3178140839593915;0.3777654754068619;-0.6287428447666947;0.7640955170987509;-0.08305216386236514;0.3466964891213386;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccccc2)c2cc3c(nn12)CCCC3=O;0.7591262087060816;-0.5321107114104486;-0.7358181985411926;-0.5695655005129262;-0.5778250013147699;-0.598188533309231;0.6202196255735768;-0.3178140839593915;-0.11729669558900101;-1.4445637056782779;0.8238363227933887;-0.7139285807666902;0.16072392501857707;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccccc2)c2n1NC(=O)CC2C(=O)Nc1cccc(Cl)c1Cl;1.392663191203921;-0.5321107114104486;1.075339250028564;-0.7549667571120944;0.5326244991121338;-0.7209434554332519;-0.1550720353057858;-0.3178140839593915;0.7476538989954269;-0.12033274303918666;0.5251322943201999;-0.4603895497972911;-0.4657099751170407;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccccc2)cc(-c2ccc(Cl)cc2)n1;1.002328247069323;-0.5321107114104486;-0.7358181985411926;-0.28794577388984943;0.7568220599050891;-1.7018144677566838;-0.2534194735840189;-0.3178140839593915;0.5492535093548598;-1.5982690852703152;0.9194216119048091;0.06550586209626703;0.6512129683539306;-0.60685459834298;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccccc2)cc(=O)[nH]1;0.6301685442358931;-0.5321107114104486;0.16976052574368564;-0.4385421368155068;0.37175161808307533;-1.9144994981968189;-0.8309159900195014;-0.3178140839593915;0.020394426559026377;-0.711507279931638;1.2539701237947798;0.2061407933371057;0.8545864741271259;-0.3739673137421845;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccccc2)cn1/N=C/c1cccc(Cl)c1;0.6189172043827894;-0.5321107114104486;-0.7358181985411926;-0.23503163379769323;0.40426943798928866;-0.7526020886982772;0.6406013685857217;-0.3178140839593915;-0.005266191659469339;-0.8652126595236755;0.2981172326805767;-0.4712838050342574;0.42282560892948656;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccccc2)nn1C(=O)C1CC1;0.5791047710564224;-0.5321107114104486;0.16976052574368564;-0.5770789677991011;-0.5936311850888779;-1.4186404620202762;0.4820506272340704;-0.3178140839593915;-0.5917051982626595;-1.527328140843221;0.6087694222926927;-0.6634188519407552;0.7142913819092531;-0.9132852359756048;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccccc2)nn1C(=O)C1CCCCC1;-0.1453084179472543;-0.5321107114104486;0.16976052574368564;-0.5006076178849084;-0.4002029727209894;-1.3882422350425636;0.7877796661676207;-0.3178140839593915;-0.6067260479515353;-1.2553878538726932;-0.09617208490403215;-0.37917782893990537;-0.01002281512255487;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccccc2)nn1C(=O)CCc1ccccc1;0.4137966239838988;-0.5321107114104486;0.16976052574368564;-0.05124082417600934;-0.5547157566423213;-1.1557237431807028;0.7122706771699115;-0.3178140839593915;0.1086419184811713;-1.3499757797754854;-0.03643127920939439;-0.5792359705641968;-0.04047446304581409;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccccc2)nn1C(=O)Cc1ccc(Cl)cc1;0.6994075587165313;-0.5321107114104486;0.16976052574368564;-0.26767392148854047;0.3620526765355709;-1.2180425760319176;0.40357492795057054;-0.3178140839593915;0.04542917604048595;-1.8938563537165414;0.3459098772362869;-0.7178901281255871;0.3379960182861217;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccccc2)nn1C(=O)c1ccc(Cl)cc1Cl;0.6197826920637974;-0.5321107114104486;0.16976052574368564;-0.7000714134425841;0.9897096282755944;-1.2878469827270287;0.14370073612739256;-0.3178140839593915;0.015387476662734462;-1.1253294557563545;1.062799545571939;-0.33461042115231576;0.7610564126485441;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccccc2)nn1C(=O)c1cccs1;1.2870736941209475;-0.5321107114104486;0.16976052574368564;-0.8311195648894599;-0.14788043846397614;-1.1487362542674016;0.2582131310771737;-0.3178140839593915;-0.014028353977980329;-1.3026818168240892;0.9074734507658815;0.020938454308677426;0.3227701943244921;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccccc2Cl)nn1C(=O)c1ccccc1;0.929627281864653;-0.5321107114104486;0.16976052574368564;-0.36809545453313475;0.24730801545542863;-1.2625138845369257;0.29165978968949174;-0.3178140839593915;-0.19740789392967165;-1.799268427813749;0.8118881616544611;-0.625784152031235;0.6599134391891475;-0.9865621275834067;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2cccnc2)nn1C(=O)CCc1ccccc1;0.18617336387880087;-0.5321107114104486;0.16976052574368564;-0.061771360476075385;-0.6229216254126623;-0.8245439772346747;0.5138446546496954;-0.3178140839593915;0.19376006671813387;-0.9125066224750716;0.04720584876309815;-0.7040247123694477;0.3303831063053069;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2cccnc2)nn1C(=O)c1ccc(F)cc1;1.0291583651805705;-0.5321107114104486;0.16976052574368564;-0.4638018066974018;0.2195754983330496;-0.9523282231530684;0.07612391138485707;-0.3178140839593915;1.0624658737247803;-0.6878602984559399;0.6924065502651856;-0.8327750015335961;0.06719386353999542;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2cccnc2)nn1C(=O)c1cccs1;1.5579713382764442;-0.5321107114104486;0.16976052574368564;-0.8301722047853571;-0.13285631834452022;-0.8219629057392976;-0.08100698000894659;0.19267278805997054;0.16997705471074767;-1.5509751223189192;1.0150069010162288;-0.014715471921394349;0.35539695995655557;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccncc2)cs1;0.862119242746031;-0.5321107114104486;-0.7358181985411926;-0.7992671871445148;2.098563246949787;-1.051151114901565;-1.225664450028669;0.02251049738684482;-0.28064843595552463;-1.7401509741245038;1.8752745030190119;0.9122866100604711;0.5642082600017614;-0.9651427284980489;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2nc3ccccc3[nH]2)cs1;0.9850184934491636;-0.5321107114104486;-0.7358181985411926;0.30169199748705;-2.094235605483962;-1.3519283593446672;-1.638163125398097;-0.3178140839593915;-0.3601337655591586;-1.8702093722408433;1.4690370242954758;0.1803907355042761;0.26839225160438646;-0.6753508585196832;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)ncc1C1CC1;0.7271031645087864;-0.5321107114104486;-0.7358181985411926;0.7295800953770049;-0.5274028571137389;0.005268046096520346;0.44309400221019024;-0.3178140839593915;0.07734848162934697;-1.3145053075619384;0.07110217104095325;-1.4804879947132326;-0.01654816824896756;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;0.8162483956526081;-0.5321107114104486;3.7920754228831983;-0.14501450805629634;0.2424291529384637;-1.179417346867718;-1.0921888936724071;0.19267278805997054;2.0344400223424475;0.9201344418915282;0.4653914886255621;0.24575626692607433;-0.14705523077722113;-0.28563075751429573;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(/C=C/c2ccncc2)nc(-c2ccccc2O)n1;0.9201069173735654;-0.5321107114104486;-0.7358181985411926;-0.22746503407524504;-0.09408299256508114;-1.0302586311520952;-0.8664382622409875;-0.3178140839593915;0.32832184518097884;-2.2367375851141627;0.33396171609735936;-0.10682144801574632;0.39237396100622746;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
