SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1nc(N2CCN(c3ccccn3)CC2)nc2c1C(=O)CC(c1cccs1)C2;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.17717698736671791;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.47395027927852745;0.6706990407708376;0.3705906556731636;-0.5896751323466597;-0.2161091151105747;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5305667055629987;-0.2673335730782822;-0.8080623536754403;-0.5399378015769953;0.5576933944828864;-0.43123465755410495;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCN(c3ncccn3)CC2)[nH]c(=O)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.23857574805360546;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5020868080376872;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.34152385048780504;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.5491807625754952;-0.2673335730782822;-0.2981848403120196;-0.040844800086843235;0.1239622770466927;0.6410968126245177;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)c2c(C(=O)N3CCN(c4ccccc4)CC3)c(C)oc2n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.02026287688869071;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.4238826530326524;0.6706990407708376;0.2488939221494804;-0.5896751323466597;0.3128657392238763;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2251602132551149;-0.2673335730782822;-0.2946222452533095;-0.38287240950787976;0.7890115624508146;0.35250726241276986;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)c2c(C(=O)N3CCN(c4ccccc4F)CC3)c(C)oc2n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.3776411531161886;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.2650494245264381;0.6706990407708376;0.18764276047614428;-0.5896751323466597;0.8207853036200862;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.27560316260089196;-0.2673335730782822;-0.22151478447313527;-0.12358052476747834;0.539128550030003;0.2788346430095948;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)c2c(C(=O)NC3CCCCCC3)c(C)oc2n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.06307304047136174;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.6260700786725546;0.6706990407708376;0.2083923622893202;-0.5896751323466597;0.06082489752880199;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4029253733507293;-0.2673335730782822;-0.3984260700754574;-0.7017798118936946;1.8667182955094273;0.07486074709107801;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)c2c(C(=O)Nc3ccc(Br)cc3F)c(C)oc2n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.8767648913418563;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.12272294778532453;0.6706990407708376;-0.059730574967573925;-0.5896751323466597;1.124241060653587;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6572434206274619;-0.2673335730782822;-0.0487936856938073;0.3300946634643654;-0.0660738746467309;0.28103156775790317;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)c2c(C(=O)Nc3ccc(F)cc3Cl)c(C)oc2n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.8311123325124149;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.07650938128938042;0.6706990407708376;-0.02755310964252728;-0.5896751323466597;1.078422145337334;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6176796120464104;-0.2673335730782822;-0.0488532015251655;0.34528371944877984;-0.06422502078784337;0.2679529281078263;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)c2c(C(=O)Nc3cccc(F)c3)c(C)oc2n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.805035725495009;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.14020653582467413;0.6706990407708376;-0.004726199717362452;-0.5896751323466597;1.0872956232587152;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3807319261906892;-0.2673335730782822;-0.056015950139495424;0.3770638981238642;-0.050508845326052605;0.27093751560511575;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)c2c(C(=O)Nc3ccccc3)c(C)oc2n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.576075517122569;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.17136333358315697;0.6706990407708376;0.10334085049451602;-0.5896751323466597;0.5282665142119003;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3302889768449121;-0.2673335730782822;-0.13233282217566403;0.05258560324800607;-0.001574316138459834;0.3729582644027801;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)c2c(C(=O)Nc3ccccc3Cl)c(C)oc2n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.7388930506030091;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.023268594882974693;0.6706990407708376;0.05219978060495398;-0.5896751323466597;0.5351681081507503;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5672366627006333;-0.2673335730782822;-0.1254073443645245;0.020805424572923132;-0.02280130660922812;0.31990600977304984;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)C(C)(C)C)CC2)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.5006234128649542;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.7454760280911301;-0.8203780430553006;0.40219384433801497;-0.5896751323466597;-0.0987226025228855;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.2543633006119449;-0.2673335730782822;-0.5938935425103111;-0.7769747041030124;0.9509035678506358;0.43051918104307385;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)C(C)C)CC2)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.5017638997615002;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.7302377334165573;-0.8203780430553006;0.41296362439899365;-0.5896751323466597;-0.040531608301986474;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.395828394355925;-0.2673335730782822;-0.5290273905114429;-0.7387468924104508;0.96699742079064;0.3389937080641969;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.07825905970142569;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.3894507871460487;-0.8203780430553006;0.13701611224065366;-0.5896751323466597;0.6015244385875023;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.03520316274249815;-0.2673335730782822;-0.2938907645916089;-0.1281544995995099;0.7696684962714283;0.5582060155736743;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)Nc3ccc4c(c3)OCCO4)CC2)n1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.11137765237422993;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;1.6512116268823231;0.5088407713566003;-0.8203780430553006;0.1770610117959604;-0.5896751323466597;0.513647459336433;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.09821136683558532;-0.2673335730782822;0.19718377368883214;-0.3166915395445214;1.0895705640330733;0.14543496552360552;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)Nc3ccc4ccccc4c3)CC2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.25679726863037367;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;1.099539539559888;0.47605509268902885;-0.8203780430553006;0.21312643052057184;-0.5896751323466597;-0.05485655224642859;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.40295438439276876;-0.2673335730782822;-0.48293687407903296;-0.4098522999873944;0.8477591569240006;0.11710208183743802;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)Nc3cccc(F)c3)CC2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.028755578400081836;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.37815982541039445;-0.8203780430553006;0.10870195227625663;-0.5896751323466597;0.6015244385875023;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.03520316274249815;-0.2673335730782822;-0.2906431636508114;-0.1281544995995099;0.7486356379515386;0.6332517797439484;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)Nc3ccccc3)CC2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.1504306716305242;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.517625245372109;-0.8203780430553006;0.21676900248813485;-0.5896751323466597;0.028448699196015732;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.015239786603278944;-0.2673335730782822;-0.35567502165231474;-0.40709198115945666;0.8651545297340444;0.4256619428250544;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)Nc3ccccc3Cl)CC2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.016659806276799666;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.3736336408905051;-0.8203780430553006;0.1656279325985728;-0.5896751323466597;0.055079351532835906;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.22170789925244208;-0.2673335730782822;-0.3497093177516304;-0.4344117838801438;0.8127867479361519;0.466492861610258;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)n1;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.15877205264307676;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.3779603839623564;0.6706990407708376;0.26421757635679;-0.5896751323466597;0.6411826207793585;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;-0.25566879750371196;-0.2673335730782822;0.14330551922538606;-0.2783394826089051;0.8890863308099223;0.4536874045544068;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)c3cccs3)CC2)n1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.20838287344072257;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.42111884328303056;0.6706990407708376;0.34219078399827607;-0.5896751323466597;0.10522656489354157;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.13498286262035739;-0.2673335730782822;-0.4071288277339501;-0.6079110740090261;0.9221604884515302;0.3568970724588399;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)cc(N2CCN(S(=O)(=O)c3cc(C(C)C)ccc3C)CC2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.1506252843709989;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.6302668534640617;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.03819893103955394;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.1982162079611448;-0.2673335730782822;-0.8328143561389909;-1.0668983875340403;0.6312877528585602;0.36497125786019136;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)cc(N2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.23568593969141133;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.5490023045791737;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.16223986929300085;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.09732653005338757;-0.2673335730782822;-0.7457609383818927;-0.9825838291287702;0.6342892657152224;0.4201591527546558;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)cc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.06986874873077167;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.2975024199516372;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.27404620183109873;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.08406848384144207;-0.2673335730782822;-0.6258440348297467;-0.9269374222260633;0.5954539740674303;0.513925391279499;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)cc(N2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)n1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.1039239284932552;0.11043868566782825;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;1.6512116268823231;0.444476762194272;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.7162416938313524;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.40398774992946906;-0.2673335730782822;-0.033123970262065185;-0.7498193982436957;0.8030843808032291;0.10571698477045972;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)cc(N2CCN(S(=O)(=O)c3ccccc3)CC2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.029146513455772717;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.4634010975063432;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.24759771610064474;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.32101616969716296;-0.2673335730782822;-0.6220847763606667;-0.8959751157962949;0.6374659032935276;0.5451057536066751;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)cc(N2CCN(S(=O)(=O)c3ccccc3F)CC2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.20666702483540172;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.3459530367412585;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.8280202570839299;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.27057322035138576;-0.2673335730782822;-0.5345869604092609;-0.6089019576908501;0.4486511923552958;0.6447927493482036;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)nc(Nc2ccc(Cl)cc2)c1[N+](=O)[O-];-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.819122617443732;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.22184521062518694;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.9062325116775785;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3296652394410676;-0.2673335730782822;-0.09047948197543633;0.35290606622484194;-0.06304630334145563;0.50621172170983;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)ncc1-c1cc(=O)[nH]c(N2CCN(C)CC2)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.1423924786123325;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.6174129129817336;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.35560451686230776;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.6868454098123308;-0.2673335730782822;-0.29379066594502273;-0.35891187070819236;1.0094233137316393;0.6260216998527166;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)ncc1-c1cc(=O)[nH]c(N2CCN(Cc3ccccc3)CC2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2879602287707903;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.5044881788348872;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.02923264220375226;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.11735865458150228;-0.2673335730782822;-0.493595063634844;-0.38166358953240154;1.215082749988832;0.5991814128196387;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)ncc1-c1cc(=O)[nH]c(NCc2ccccc2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.02497484543697156;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3034753190983583;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.1733273973567836;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.012229890991704987;-0.2673335730782822;-0.2898179268168158;0.018726259165311638;0.2013135351014565;0.4713355343635992;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)ncc1-c1cc(=O)[nH]c(Nc2cc(Cl)cc(Cl)c2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5073061108872223;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.15287901350241628;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.2675346232681153;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5093523810717836;-0.2673335730782822;-0.2350911496058883;0.08886574839935309;0.0267788959919096;0.6209244706922505;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)ncc1-c1cc(=O)[nH]c(Nc2ccccc2Cl)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3766830542788558;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.03138636184296636;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.26779696586324486;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.2724046952160627;-0.2673335730782822;-0.2260900051664458;0.12707673970045438;0.036285512546048546;0.5737445559817185;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)ncc1-c1ccnc(N2CCOCC2)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.008899811845953905;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.7013571281561521;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.403887187087148;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.39981741263632437;-0.2673335730782822;-0.3400654062080537;-0.3505606515633077;0.9083770383627304;0.6213313899607402;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCOCC2)ncc1C(=O)O;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.45197229447054305;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.15501022324145988;-0.8203780430553006;-0.40646053904074525;-0.5896751323466597;1.0580004847941407;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.6157320930135759;-0.2673335730782822;0.6754897981994399;0.5763176066068904;0.023805574535577807;0.9316841825026693;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCc3ccccc32)nc2c1C(=O)CC(c1ccccc1O)C2;3.2646459638592447;-0.505609100220215;0.9882193332091043;3.3832723496501895;2.953402727208529;-0.5882695640874394;-0.05806431888662817;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.3957050312031008;0.6706990407708376;0.29163515667946355;-0.5896751323466597;-0.16196330410099888;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7542055758832055;-0.2673335730782822;-0.5706213467729606;-0.10460270280741962;0.028723668731944096;-0.03356344312692613;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCc3ccccc3C2)[nH]c(=O)c1Cc1ccccc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5634645074273219;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.4299044846563081;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.4744364909038071;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4402698372157771;-0.2673335730782822;-0.8888441522629333;-0.3575189083312007;0.14283829974653187;0.4223268229943254;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(N2CCc3ccccc3C2)nc2oc(-c3ccccc3)nc12;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;-0.07396950563152807;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.27862612232142436;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.10307960653093355;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.775383636571871;-0.2673335730782822;-0.6165599194213066;-0.13013999208977972;0.005707836156820203;-0.10847061935054941;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(NC(=N)N2CCC(Cc3ccccc3)CC2)[nH]c(=O)c1CCc1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5990036687440519;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.4170644225627981;-0.8203780430553006;0.45002571234561234;-0.5896751323466597;-0.7521222459967057;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7786364996605242;-0.2673335730782822;-0.7938938893282624;-0.45192625060716013;0.9521291296790654;0.3065214948686798;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(NC(=O)C(C)n2ncc(Br)c2C)sc1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.1985253401831513;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.07424098124129046;2.161776124596976;0.17598301700581767;-0.5896751323466597;0.3076117362748844;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.4385436802144406;-0.2673335730782822;-0.6753480663178754;-0.20561499547080042;-0.7134930116596562;0.22513841970083032;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(NC(=O)C2CC(=O)N(c3n[nH]c4ccccc34)C2)sc1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.3069987844281834;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.035438544070489325;3.6528532084231142;0.07498969230610009;-0.5896751323466597;0.3761575747818612;1.6804823203930097;3.9651771915253367;-0.15574861310993937;0.22124372257981384;-0.2673335730782822;-0.3951486129435788;0.11874534776151574;-0.5818278493592652;0.230725617750848;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(NC(=O)C2CC(=O)OC2(C)C)sc1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.5913683164077147;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.036239454879575986;2.161776124596976;-0.10169275354144584;-0.5896751323466597;0.8013690342281065;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.008121354998841599;-0.2673335730782822;-0.11646788564941223;-0.10768063603897858;-0.6799567539027158;0.6244593856663464;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(NC(=O)C2CC2c2ccc(C(C)(C)C)cc2)sc1C(=O)N(C)C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.5969017874065771;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.47584729227534756;0.6706990407708376;0.18446682228373676;-0.5896751323466597;-0.22446300351920614;2.1916962633822776;1.7576020059704884;-0.5356587815369879;0.7888375073175817;-0.2673335730782822;-0.8332376149556728;-0.5326645805383045;-0.48781037990010356;0.5041200515578754;;In;In;In;Out;Leverage;Inside (T/E/L)
