SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
CN1CCN(c2cc(C(=O)O)c3cc(NC(=O)c4ccc(Br)cc4)ccc3n2)CC1;-0.8296031173090678;-0.021629340172691882;-0.2866465421414806;0.08277941491282415;-0.1540864232306011;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.04723019111924103;0.15445209175718858;-0.19729641793044211;0.48260167652696295;-0.790128961326958;-1.0331150509487539;-0.3699163904263176;-0.36572658440564304;-0.1085413702455515;1.0
CN1CCN(c2cc(C(C)(C)C)nc3c(-c4ccccc4)cnn23)CC1;0.6271495125345614;0.033601246298503876;-0.5381025937913768;-0.1213630521865868;-0.44305941782080294;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.8987703466577411;-0.15501799840063282;-0.8156345772856416;-0.44085366580372826;-0.22434661068320957;-0.47454753382741993;-0.3699163904263176;-0.36572658440564304;-0.6243827430519102;0.0
CN1CCN(c2cc(N3CCN(C(=O)c4ccco4)CC3)c3c4c(onc24)-c2ccccc2C3=O)CC1;-0.8296031173090678;0.48272138204804405;-0.3504425966175436;-0.5654438943548965;-0.6544602041439314;-0.32675740678496007;1.7329130821319578;1.4257286451584137;-0.18893877370121803;-0.46448808855845425;-0.15533927072265263;-0.35919479277948413;-0.3639552426602385;-0.5349985638189064;-0.3699163904263176;-0.36572658440564304;-0.6419800520486618;0.0
CN1CCN(c2cc(N3CCN(CCO)CC3)ccc2[N+](=O)[O-])CC1;-0.8296031173090678;0.17873887052647508;0.4330805855435986;-1.8814793325543382;-0.10327709018755948;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.11999946325593203;-0.07765047586117742;-0.43632501414451513;0.4943179496130501;0.5765660675007976;-1.1854516465272997;-0.3699163904263176;-0.36572658440564304;-0.16591815585372394;0.0
CN1CCN(c2cc(N3CCOCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1;-0.8296031173090678;0.1109552394151002;-0.3604574766852731;-1.0584753664439064;-0.7549339940704045;-0.7441172176534377;0.46792618693723353;1.4257286451584137;0.3051262844899994;0.231819614296644;-0.663910752029191;-0.4195513511017515;0.4883921946732004;-1.9761511188159413;-0.3699163904263176;-0.36572658440564304;-0.797551837097669;0.0
CN1CCN(c2cc(N3CCc4ccccc43)c3c4c(onc24)-c2ccccc2C3=O)CC1;-0.8296031173090678;0.1698451186219666;-0.2176596990169946;-0.1303079723431789;-0.8305773374525742;-0.7441172176534377;1.7329130821319578;1.4257286451584137;-0.05489011450205061;-0.15501799840063282;-0.6054250316789391;-0.43907847291189683;0.3414357399605388;-0.8517619609742949;-0.3699163904263176;-0.36572658440564304;-0.7157633905674399;0.0
CN1CCN(c2cc(NCCN3CCCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1;-0.8296031173090678;0.28916717497169286;-0.16655632765893635;-0.5046950244647888;-0.6361517710184277;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-0.5029956323964105;-0.3871205660189988;-0.5278678807796922;-0.4302025084527399;-0.09943362417744687;-1.1854516465272997;-0.3699163904263176;-0.36572658440564304;-0.8085659178246675;0.0
CN1CCN(c2cc(NCCO)c3c4c(onc24)-c2ccccc2C3=O)CC1;-0.8296031173090678;0.14118258278178764;-0.49967800888197417;-0.608813448691397;-0.7409790896953048;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.20171731882207009;-0.3097530434795434;-0.4909964483849682;-0.3627451785631469;-0.22434661068320957;-0.056226406286334435;-0.3699163904263176;-0.36572658440564304;-0.7320341642524764;1.0
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1;-0.8296031173090678;0.16631293691927337;0.12300811876792034;-0.5159702125356953;-0.33192140363879;-0.9527971230876765;-0.7970607082574909;1.4257286451584137;-0.15446911847857514;-0.232385520940088;-0.694848850475339;-0.37836687601126323;0.13569670336281195;-1.6521335980615748;-0.3699163904263176;-0.36572658440564304;0.048395481370817665;0.0
CN1CCN(c2ccc(-c3cc4c(N5CCN(C(=O)Nc6ccc(Cl)c(C(F)(F)F)c6)CC5)ncnc4s3)cc2)CC1;-0.8296031173090678;0.23126624781152705;1.2130810692272131;-0.14547518621104039;-0.3002214439326738;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6830038318924355;-0.3871205660189988;0.14641314151922666;0.13324371541454458;0.3928704991099705;-1.9979134896128767;2.7491143200405186;-0.36572658440564304;-0.21556977611919612;1.0
CN1CCN(c2ccc(-c3ccc(NS(=O)(=O)c4ccc(Br)cc4)cc3)nn2)CC1;-0.8296031173090678;0.06797284496179985;0.17406595723026758;-0.13714475084337047;0.02025258994480824;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.9396112652165561;0.6186572269939208;0.07648456283957762;0.3207040847919398;2.6413042562136972;-1.149181028532408;0.6697605130626277;-0.36572658440564304;-0.18539346508206472;1.0
CN1CCN(c2ccc(-c3ccc(NS(=O)(=O)c4ccc(F)cc4F)cc3)nn2)CC1;-0.8296031173090678;-0.8131335400144423;-0.042984850170787355;-0.7537477260975003;-0.09399719770471086;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.6064045980643398;-0.00028295332172199785;0.9067275060725012;0.1893398107964166;0.8043485723054238;-0.5664330994144793;0.6697605130626277;-0.36572658440564304;-0.3560908360720002;1.0
CN1CCN(c2ccc(-c3ccc(NS(=O)(=O)c4cccc(F)c4)cc3)nn2)CC1;-0.8296031173090678;-0.20709519090126619;-0.3014331173497196;0.09027309248017357;-0.01837364735621704;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.6715139468182212;-0.15501799840063282;0.4604560312260139;0.12436775095538764;0.3267400944892726;-0.9291392793633976;0.6697605130626277;-0.36572658440564304;-0.27626817923039715;1.0
CN1CCN(c2ccc(-c3cccc(N)c3)nn2)CC1;-0.8296031173090678;-0.05930404580145386;0.42845722173773243;-1.138521284613399;0.0793992995378611;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-0.7940727209431744;-0.00028295332172199785;-0.735534568979862;-0.39434361203774576;-0.797476784062591;-0.25934186705772855;-0.3699163904263176;-0.36572658440564304;-0.5596544583177137;1.0
CN1CCN(c2ccc(-c3cccc(NC(=O)c4ccc5ccccc5c4)c3)nn2)CC1;-0.8296031173090678;0.039990959346739914;0.6819577303075631;0.015652512308608188;-0.07677663887854559;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.7021536403494594;0.15445209175718858;-0.38885834255590485;-0.40321957649690265;-0.6578681520855622;-1.4417640136912022;-0.3699163904263176;-0.36572658440564304;-0.3064184009882049;1.0
CN1CCN(c2ccc(-c3ccncc3-c3cc(F)c(O)c(F)c3)cc2)CC1;-0.8296031173090678;1.4273438238859972;-1.3097695200414814;-1.4428723163597945;-0.10799288382427222;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.32681739459179043;-0.15501799840063282;1.8276656968050913;-0.2846366913225656;0.4516530809950349;-1.5941006092697476;-0.3699163904263176;-0.36572658440564304;-0.02391115758472456;0.0
CN1CCN(c2ccc(-c3n[nH]cc3C(=O)O)cc2)CC1;-0.8296031173090678;0.05627452746785169;-0.5235684246641304;-2.0059185122004286;-0.13469489043462843;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.6332143299041733;-0.07765047586117742;-0.45963454037106505;0.38461102889787;0.02547936232831544;-0.17954650746896647;-0.3699163904263176;-0.36572658440564304;0.37756693347414455;1.0
CN1CCN(c2ccc(-c3nc(-c4ccc(F)cc4)no3)nn2)CC1;-0.8296031173090678;0.09629564770889804;-1.1733607518939533;-0.8610724026227492;-0.030173663820587;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.7327933338806977;0.07708456921773342;-0.18161546392349057;-0.2523281806912342;-0.6652159748211952;-1.175779481728662;-0.3699163904263176;-0.36572658440564304;0.09213266615901967;1.0
CN1CCN(c2ccc(-c3nc(-c4ccccc4)no3)cc2[N+](=O)[O-])CC1;-0.8296031173090678;0.34822358288664956;0.15304433811304607;-0.24794828804221292;-0.21608056934227532;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.709813563732269;0.46392218191500995;-0.5859297915621884;0.758821690495928;0.8116963950410568;-0.7550403129879166;-0.3699163904263176;-0.36572658440564304;-0.028365766858058337;1.0
CN1CCN(c2ccc(-n3cc(-c4ccncc4OCC4CCNCC4)cn3)cc2)CC1;-0.8296031173090678;0.09868918684878146;-0.22468271793316136;0.15522688027670928;-0.06451366092691885;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4570360920995531;-0.232385520940088;-0.6050012221111839;-0.4181311967882864;-0.5696942792579651;-2.169594414788698;-0.3699163904263176;-0.36572658440564304;-1.1152388655810774;1.0
CN1CCN(c2ccc(C(=O)Nc3cc(-c4cccc(NS(=O)(=O)c5ccccc5)c4)[nH]n3)cc2)CC1;-0.8296031173090678;-0.04910764320735979;-0.0431347585550973;0.03281644558907425;-0.05464226402117185;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6715139468182212;-0.232385520940088;0.1578559998486238;0.08424839159999814;0.8851746223973874;-0.6728269121994954;1.709437416551573;-0.36572658440564304;-0.7259892350293059;1.0
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1;-0.8296031173090678;-0.6017260450970048;-0.6442489907950247;-0.8930831964717011;-0.2203521832486885;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.8438622229314365;-0.3871205660189988;0.14217504584167226;-0.2626242994638563;0.672087763064028;-2.2880784335720112;-0.3699163904263176;-0.36572658440564304;-0.8365323045534018;1.0
CN1CCN(c2ccc(C(=O)O)cc2NS(=O)(=O)c2ccc(Cl)c(Cl)c2)CC1;-0.8296031173090678;0.16711753564037266;-0.00637143689053633;-0.025142688889624277;-0.035544564925592236;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.07915854469711703;1.8565375876252064;0.4545226972774375;0.10519566772360857;-0.2831291925682744;-1.0718037101433053;3.7887912235294636;-0.36572658440564304;-0.03557015845742358;1.0
CN1CCN(c2ccc(CNC(=O)c3ccno3)cc2)CC1;-0.8296031173090678;0.2322216067843763;-1.0549073447815862;-0.800192871780124;0.2857834922316262;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.10467961649031288;-0.3871205660189988;-0.35749643454200175;-0.3457033268015655;-0.9150419478327204;-0.501145987023674;-0.3699163904263176;-0.36572658440564304;0.1345499677902321;0.0
CN1CCN(c2ccc(N3C[C@H](CO)OC3=O)cc2F)C=N1;-0.8296031173090678;-0.28989997402759105;-0.22205945778101835;-0.3353875266791943;-0.140275019161103;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.29617770106055213;-0.00028295332172199785;0.2091369575470329;-0.11102282650145523;0.9145659133399199;-0.48663773982571723;-0.3699163904263176;-0.36572658440564304;0.47726506156424847;1.0
CN1CCN(c2ccc(NC(=O)Nc3ccc(F)c(Cl)c3)c3nonc23)CC1;-0.8296031173090678;-0.2790028035358755;1.5348897259880911;-0.8666250000959081;-0.17051132275134148;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3804368582714575;0.231819614296644;0.44901317289661674;-0.2324460203027226;-0.650520329349929;-0.5156542342216307;-0.3699163904263176;-0.36572658440564304;0.012095285779795954;0.0
CN1CCN(c2ccc(NC(=O)c3ccc(C#N)o3)c(N3CCCCC3)c2)CC1;-0.8296031173090678;0.7395310440561593;0.2214839291295916;-0.4295233656346927;-0.04942030266111451;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.03957026773643145;-0.15501799840063282;-0.17398689170389256;-0.33718240092077484;-0.5549986337866989;-0.2520877434587502;-0.3699163904263176;-0.36572658440564304;-0.30802523104128565;0.0
CN1CCN(c2ccc(NC(=O)c3ccc(Cl)cc3)c(C(=O)O)c2)CC1;-0.8296031173090678;0.05090577282354188;-0.7727838293088765;-0.7875389602636894;0.04667895375337448;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.16724766359942697;-0.00028295332172199785;-0.21721546761494845;0.18507934785602126;-0.650520329349929;-0.5954495938103928;-0.3699163904263176;-0.36572658440564304;0.05714681054980956;1.0
CN1CCN(c2ccc(NC(=O)c3ccc(N4C(=O)C(C)(C)CS4(=O)=O)cc3)cc2)CC1;0.141565302586685;-0.8668063663122799;-0.6002890128168495;-0.21283291329954843;-0.2680328403823229;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.7519431423377216;-0.46448808855845425;0.25448458129686596;0.230524285886905;-0.07004233323491446;-0.7090975301943873;0.6697605130626277;-0.36572658440564304;-0.5644576297308754;1.0
CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)c(C(=O)O)c2)CC1;-0.8296031173090678;-0.005201764937189566;-0.6922440712370458;-0.9531942943159606;-0.036221446184232016;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.028080382662217084;-0.00028295332172199785;-0.057015451003388846;0.03880345356911441;0.7014790540065603;-1.1733614405290023;-0.3699163904263176;-0.36572658440564304;0.03155768427092718;1.0
CN1CCN(c2ccc(NS(=O)(=O)c3ccc(Br)s3)cc2C(=O)O)CC1;-0.8296031173090678;-0.4097658430701007;1.4053860067036539;-0.8953595343794511;-0.17104792263559324;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.26553800752931384;0.6186572269939208;-0.0773583102556504;0.26318783509660265;1.3407396320066394;-0.01028362349280475;3.7887912235294636;-0.36572658440564304;0.023100659287533194;1.0
CN1CCN(c2ccc(Nc3cc(-c4cccc(-n5ccc6cc(C7CC7)cc(F)c6c5=O)c4CO)cn(C)c3=O)nc2)CC1;-0.8296031173090678;0.26684503174377855;-0.7083190264582567;-0.38489032311041416;-0.4422735248264368;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.5336353259276488;-0.8513257012557309;-0.21255356236963846;-0.3939885734593795;-0.9811723524534184;-0.9533196913599922;-0.3699163904263176;-0.36572658440564304;-0.8530379909109297;1.0
CN1CCN(c2ccc(Nc3ncc(F)c(Nc4ccccc4C(=O)NN)n3)cc2)CC1;-0.8296031173090678;0.820012850903974;-0.6082072017992989;-0.8088437370126103;0.06918092659999206;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.47235593886517224;-0.3097530434795434;0.3027988720209871;-0.27221034107974584;0.17978363977661055;-1.3281160773072074;-0.3699163904263176;-0.36572658440564304;-0.7512182683814254;1.0
CN1CCN(c2ccc(Nc3ncc4c(n3)S/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)N4)cc2)CC1;-0.8296031173090678;0.030877348197131244;0.35722005989760425;-0.39544397878367177;-0.057991251828570956;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.9625910353649849;-0.15501799840063282;0.14090361713840585;0.6572806570831721;0.4663487264663011;-0.9194671145647597;2.7491143200405186;-0.36572658440564304;-0.6501069724687469;1.0
CN1CCN(c2ccc(Nc3ncc4cc(C#N)c(=O)n(C5CCCC5)c4n3)cc2)CC1;-0.8296031173090678;0.3881233299552178;-0.06430918688183318;-0.28102457226781796;-0.2806188395068456;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.8055626060173887;-0.3871205660189988;-0.3566488154064909;-0.37623664454106553;-0.1876074970050441;-1.623117103665661;-0.3699163904263176;-0.36572658440564304;-0.44363577100340446;0.0
CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n([C@@H]5CCN(S(=O)(=O)C6CC6)C5)c4n3)cc2)CC1;-0.8296031173090678;-0.024568562342112084;0.8936851146040713;0.48226256158558867;-0.40345628390750343;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.43022636025971955;-0.6192231336373648;-0.024382114286219326;0.10413055198850969;1.9873480327423523;-1.8576671000326281;1.709437416551573;-0.36572658440564304;-0.99766596844472;0.0
CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1;-0.8296031173090678;0.23370462243911394;4.884205527270785;-0.5242296574510775;-0.3867774364834805;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3766068965800527;-0.46448808855845425;-0.3333392891799414;0.6920744377630674;0.4369574355237687;-1.166107316930024;-0.3699163904263176;-0.36572658440564304;0.31246553466180055;0.0
CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3CCO)CC4)c2)CC1;-0.8296031173090678;0.23302834045771517;1.5798981861556995;-0.49887002843213984;-0.5228350550337063;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.602574636372935;-0.6965906561768203;-0.12312974357323869;0.4744357892245385;1.7007829460526613;-1.3450423657048238;-0.3699163904263176;-0.36572658440564304;0.1694831870596213;0.0
CN1CCN(c2ccc([N+](=O)[O-])c(Sc3nc4ccccc4[nH]3)c2)CC1;-0.8296031173090678;0.20021472352012257;-1.8218676439105148;-0.6857209817818949;-0.22520745554760788;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.006389272560426022;0.231819614296644;-0.32443928825707663;0.4517133202090966;0.9586528497537185;-0.8856145377695274;3.7887912235294636;-0.36572658440564304;-0.004343247759120684;1.0
CN1CCN(c2ccc([N+](=O)[O-])c3nonc23)CC1;-0.8296031173090678;0.3311085885985915;-0.38950046278185396;-1.42233748957572;-0.392309462682984;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.033199004400259545;0.07708456921773342;-0.4159821548922536;0.7045007880058872;0.60595735844333;-0.6510645414025603;-0.3699163904263176;-0.36572658440564304;0.752140819234087;1.0
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1;-0.8296031173090678;-0.23255761002668424;-0.19857947911980264;-2.014907676989119;-0.5050544162997872;-0.7441172176534377;0.46792618693723353;1.4257286451584137;-0.7749229124861504;-0.232385520940088;-0.2011107040402413;-0.3141048933269667;0.010783716857049238;-1.6545516392612338;-0.3699163904263176;-0.36572658440564304;-0.5673025269524136;0.0
CN1CCN(c2ccc3nnc(CCC(=O)N4CCC(Cc5ccccc5)CC4)n3n2)CC1;-0.8296031173090678;-0.09284138283479648;-0.6610532473727379;0.3612488536432704;-0.03292429919529327;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.36128704981443355;-0.46448808855845425;-0.34139167096729456;-0.43339785565803646;0.9660006724893515;-1.8576671000326281;-0.3699163904263176;-0.36572658440564304;-0.6463581245920642;1.0
CN1CCN(c2ccc3nnc(CCC(=O)N4CCCC4)n3n2)CC1;-0.8296031173090678;-0.07224273081473181;-1.0821802425714417;0.5813187245261852;-0.0906421087860866;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.4149065134941004;-0.5418556110979094;-0.5299869286184693;-0.413870733847891;0.6133051811789632;-1.3740588601007373;-0.3699163904263176;-0.36572658440564304;-0.3768814000445375;1.0
CN1CCN(c2ccc3nnc(CCC(=O)NC4CCCC4)n3n2)CC1;-0.8296031173090678;-0.1653970637026194;-1.0401131130601444;0.9756545277659378;-0.06673959727389193;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.06637999957626498;-0.5418556110979094;-0.34223929010280574;-0.4078350780156643;0.6426964721214955;-1.178197522928321;-0.3699163904263176;-0.36572658440564304;-0.4768057670154077;1.0
CN1CCN(c2ccc3nnc(CCC(=O)NC4CCCCC4)n3n2)CC1;-0.8296031173090678;-0.12984073096507234;-0.9946270776645296;0.8347074351342614;-0.03104788495307079;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.11999946325593203;-0.5418556110979094;-0.28332976018479833;-0.41032034806422824;2.097565373776848;-0.527744440219928;-0.3699163904263176;-0.36572658440564304;-0.5135327000721254;1.0
CN1CCN(c2ccc3nnc(CCC(=O)NCC4CCN(Cc5ccc(F)cc5)CC4)n3n2)CC1;-0.8296031173090678;-0.19726501826851858;-0.795834847829606;0.40937853313112305;0.06146100251821098;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.47235593886517224;-0.6192231336373648;-0.13753926887692386;-0.3343420922938446;-0.7093029112349939;-2.4887758531437454;-0.3699163904263176;-0.36572658440564304;-0.8205987348521234;1.0
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1;-0.8296031173090678;-0.42355940932163805;-0.14137367610420234;-0.9763843837855054;-0.2938873284869446;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.7442832189549121;-0.3871205660189988;-0.020567828176420146;0.15490106869488757;0.4516530809950349;-0.9412294853616948;0.6697605130626277;-0.36572658440564304;-0.5317975858434184;1.0
CN1CCN(c2cccc3[nH]c(=O)oc23)CC1;-0.8296031173090678;-0.05585693083359194;-0.5097057857681896;-1.052575884023766;-0.3153915553828709;-0.9527971230876765;0.46792618693723353;-0.5778283495796214;0.10213831484554554;-0.07765047586117742;-0.7156155192953558;-0.12735460110630406;0.13569670336281195;-0.3343011442471717;-0.3699163904263176;-0.36572658440564304;1.4451354777564884;1.0
CN1CCN(c2ccccc2NC(=O)Nc2cn(C)c(=O)c3ccccc23)CC1;-0.8296031173090678;-0.03490776060916494;0.49909380160844313;0.6159232960900279;-0.19614664692511669;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.4991656707050058;-0.3871205660189988;-0.4558202542612659;-0.3758816059626992;-1.120780984430447;-1.5239774144796232;-0.3699163904263176;-0.36572658440564304;-0.1675015858702973;1.0
CN1CCN(c2ccccc2NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)CC1;-0.8296031173090678;0.18504938994576173;-0.07688375209645097;0.7592567720831448;-0.3078386170077019;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.2348983139980755;-0.3871205660189988;-0.1540678420193866;-0.3851126090002225;-0.5035638746372673;-1.187869687726959;-0.3699163904263176;-0.36572658440564304;-0.4643493785539832;1.0
CN1CCN(c2ccccc2NC(=O)c2nn(C)c3c2CSc2ccccc2-3)CC1;-0.8296031173090678;0.1238770340746429;0.01823584292467888;0.4655770227793232;-0.4746397181795484;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.33064735628319525;-0.15501799840063282;-0.6088155082209827;-0.4195513511017515;-0.2757813698326413;-0.9654098973582894;0.6697605130626277;-0.36572658440564304;-0.22036564487785787;1.0
CN1CCN(c2ccccc2NC(=O)c2noc3c2CSc2ccccc2-3)CC1;-0.8296031173090678;0.2092427155676783;-0.0908722505406255;0.4451081281390421;-0.4081986594832942;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.3153275095175761;0.07708456921773342;-0.43971549068655874;-0.40890019375076314;-0.7607376703844255;-0.6051217586090306;-0.3699163904263176;-0.36572658440564304;-0.20411861933595216;1.0
CN1CCN(c2ccccc2NC(=O)c2sc3c([N+](=O)[O-])cccc3c2Cl)CC1;-0.8296031173090678;-0.06518202860669972;0.9236295128907932;-0.18789296170529723;-0.3532409419994986;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3574570881230288;0.15445209175718858;-0.01929639947315375;0.6111256418955558;-0.9370854160396198;-1.0427872157473919;1.709437416551573;-0.36572658440564304;-0.1937637718002249;1.0
CN1CCN(c2nc(-c3ccc(Cl)cc3)cc(=O)[nH]2)CC1;-0.8296031173090678;-0.2271887409752102;0.3446648960117177;-0.5212621339203828;0.010936204924264961;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;0.13660797006818864;-0.07765047586117742;-0.39945358174979123;-0.24309717765371094;0.5104356628800997;0.05016740649868167;-0.3699163904263176;-0.36572658440564304;0.1276043774010886;1.0
CN1CCN(c2nc(-c3ccccc3Cl)cc(=O)[nH]2)CC1;-0.8296031173090678;-0.24144151268443856;0.3446648960117177;-0.7132770156620405;-0.08042824813349023;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;0.14426789345099822;-0.07765047586117742;-0.48506311443639183;-0.2438072548104435;0.8337398632479561;-0.33913722664649065;-0.3699163904263176;-0.36572658440564304;0.09487481487140816;1.0
CN1CCN(c2nc(=O)c3c([nH]2)CCCC3)CC1;-0.8296031173090678;0.014076992559731228;0.06981990951893915;0.15382076770520534;-0.14708058620731368;-0.9527971230876765;-0.7970607082574909;1.4257286451584137;0.5310940242828818;-0.07765047586117742;-0.6668774190034794;-0.2743405725499435;0.22387057619040918;-0.6002856762097117;-0.3699163904263176;-0.36572658440564304;0.5549155072455318;1.0
CN1CCN(c2nc(C(=O)NC3CCN(c4ccc(=O)n(C)n4)CC3)cs2)CC1;-0.8296031173090678;0.4131627860966686;0.04806244838026309;0.10121751887185575;0.06827824818640656;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5144855174706249;-0.232385520940088;-0.21043451453086126;-0.3599048699362167;0.12834888062717886;-0.2835222790543231;0.6697605130626277;-0.36572658440564304;-0.5162266448331976;1.0
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1;-0.8296031173090678;-0.15102236211084716;-0.5083896709780354;-0.13213882394802717;-0.6342054529904546;-0.5354373122191989;1.7329130821319578;1.4257286451584137;0.362575709861071;-0.46448808855845425;-0.23120118335087803;-0.24771267917247258;-0.07004233323491446;-0.9122129909657813;-0.3699163904263176;-0.36572658440564304;-0.5895339229436063;0.0
CN1CCN(c2nc(N3CCCCC3)nc3c2CN(C(=O)c2ccccc2)CC3)CC1;-0.8296031173090678;0.155725375538152;-0.08678242581124683;0.19834639272238835;-0.23473853436853395;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.17107762529083176;-0.46448808855845425;-0.46514406475188586;-0.3982490363997748;-0.20965096521194337;-1.059713504145008;-0.3699163904263176;-0.36572658440564304;-0.48721655668063096;0.0
CN1CCN(c2nc(N3CCN(C(=O)c4ccco4)CC3)nc3c2cnn3C)CC1;-0.8296031173090678;0.3555839898136493;0.8815086766788502;-0.6424048862261168;-0.2957183235176154;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.23235701235330838;-0.3871205660189988;-0.3990297721820356;-0.36096998567131555;-0.8856506568901881;-0.4938918634246956;-0.3699163904263176;-0.36572658440564304;-0.5593765008835163;0.0
CN1CCN(c2nc(NCCCN3CCOCC3)nc3c2cnn3C)CC1;-0.8296031173090678;-0.019772633292465893;0.7793105217802755;-1.6664743490026035;-0.1069730338715209;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.25404812245509945;-0.3871205660189988;-0.7173107575663776;-0.4181311967882864;-0.5623464565223321;-1.347460406904483;-0.3699163904263176;-0.36572658440564304;-0.7030560390918379;0.0
CN1CCN(c2nc(Nc3ccc(F)cc3)nc(Nc3ccc(F)cc3)n2)CC1;-0.8296031173090678;-0.4710266944542334;2.986882090152949;-0.7106569007269808;0.10949853658008284;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.4455462070253387;0.46392218191500995;0.3693369741585925;-0.14723676149481568;0.9586528497537185;-2.5951696659287617;-0.3699163904263176;-0.36572658440564304;-0.6343488112119617;0.0
CN1CCN(c2nc(Nc3ccccc3)c3cnn(C)c3n2)CC1;-0.8296031173090678;-0.007062421100330524;0.6242814881609536;-0.6441618989306378;-0.22203252194214784;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.3012963227985946;0.5412897044544653;-0.7605393334774333;-0.41458081100462363;-0.2463900788901089;-0.9823361857559056;-0.3699163904263176;-0.36572658440564304;-0.39910786496605727;1.0
