SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COc1cc(C2CC(=O)Nc3c2cnn3-c2ccc(F)cc2)ccc1O;-0.37572658534575365;0.32254025097326267;-0.305442722215817;-1.1513511474910725;-0.17029534773301122;0.9133524720584869;-0.12645398265915395;-0.03775009717540336;0.07657821980627494;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3c2cnn3-c2cccc(Cl)c2)cc(OC)c1OC;0.2241171838408602;0.5403250027681491;-0.21878561057773954;-0.49673191405448697;0.6536283965017504;-0.12869164082197798;1.2401899519977664;0.1417588453131623;0.5756974421203102;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3c2cnn3-c2cccc(Cl)c2)ccc1O;-0.002195103940407255;0.05974505742240663;-0.305442722215817;-0.15441822243327372;-0.12517516661158815;0.9995238572181635;0.04504521257101312;0.01320811321782374;0.07657821980627494;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3c2cnn3C)c(OC)c2c1OCO2;-1.5084500899146391;0.22813510968153203;-0.35720469910045266;-1.4936648391122858;1.2430982859439093;-0.23427276044053527;1.4996815025486225;-0.10474952112250256;1.1170649450632881;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3c2cnn3C)cc2c1OCO2;-1.514696192850836;0.4732115295953092;-0.39470664495603763;-1.4936648391122858;0.6854702500372033;-0.23558682184117297;0.6496206172021638;-0.2047849199041073;0.5756974421203102;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3c2cnn3Cc2ccco2)c(OC)c2c1OCO2;-0.7064068954446341;-0.6463446638600601;-0.04028357510821056;-1.4936648391122858;1.288938990364206;-0.20119502353809385;1.2196273445004613;0.1339817430802217;1.6218931396380198;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3c2cnn3Cc2ccco2)cc2c1OCCO2;-0.6817856292193935;-0.945661732075979;-0.058402202768651476;-1.4936648391122858;0.9393552816482487;-0.1996130878821257;0.9322880459929482;0.06859056611091578;1.080525636695041;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3c2cnn3Cc2ccco2)ccc1OC(C)C;0.05612606649873144;-0.3947925932316966;-0.27356735873911536;-1.1513511474910725;0.7498627157288966;-0.1987912523321199;0.6943525574596939;0.0401948007795612;0.5391581337520622;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3c2cnn3Cc2ccco2)ccc1OCC(N)=O;-1.3406042307803299;-0.3947925932316966;-0.24256953563343228;-1.1513511474910725;0.4668011904663642;-0.2088240605005836;0.15016734226407807;0.02797431832961784;1.1944486234899012;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3c2ncn3-c2ccc(F)cc2)cc2c1OCO2;-0.3589492623427137;0.08227471898291726;-0.034179507527449485;-1.4936648391122858;0.6122797921708656;-0.7242661958113933;0.21179990657812092;0.06319412820081914;0.5756974421203102;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3c2ncn3-c2cccc(C(F)(F)F)c2)c(OC)c2c1OCO2;0.28621506768328153;0.6906081743171384;0.30332510016735903;-1.1513511474910725;0.5793928989022853;-0.7413230000929663;0.43941026736932726;0.19603493511360826;1.1170649450632881;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3c2ncn3-c2cccc(C(F)(F)F)c2)cc2c1OCO2;0.2799689647470845;0.8234003214323484;0.17135851437272315;-1.1513511474910725;0.2547046089683438;-0.7409365114457199;-0.2202445855938311;0.09599953633200353;0.5756974421203102;0.08934755704641574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3c2ncn3-c2cccc(Cl)c2)c(OC)c2c1OCO2;0.020828321998829377;-0.19552352777518522;0.06402758399388622;-0.49673191405448697;1.1446164234551137;-0.6494889179746706;1.1400560242419804;0.21418773737565097;1.1170649450632881;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3c2ncn3-c2cccc(Cl)c2)cc2c1OCO2;0.014582219062632377;-0.12692594009397537;-0.034179507527449485;-0.49673191405448697;0.7825694113846439;-0.6471362873540414;0.3809935196722857;0.11415233859404623;0.5756974421203102;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3c2ncn3-c2cccnc2)cc2c1OCO2;-0.8993824245315495;-0.5882186251290972;-0.09814961957360732;-1.4936648391122858;0.965473851284649;-0.7183170068466112;0.5714860990846634;0.05705880889651875;0.5756974421203102;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3c2sc(C(=O)O)c3-c2cccc(F)c2)cc(OC)c1OC;0.7519128819494845;1.1841979253099177;-0.15534460375528406;-0.8090374558698592;1.315551161960896;0.4069318693201695;1.4749560951391725;0.3779627235740997;1.1593132256922323;0.08934755704641574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3cc(OC)c(OC)c(OC)c32)ccc1O;-0.5928876060344532;0.6497306329987915;-0.4092505861051237;-1.1513511474910725;1.4646264422479431;0.4166054241097015;2.116240071708214;-0.033756897446377006;1.700680728635211;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCCO4)cc(OC)c1O;-0.7715552016512435;0.5723939412526381;-0.2603526331520132;-1.4936648391122858;0.6817160185885712;0.45269421215577693;0.7409675436980254;-0.04736821853192785;1.700680728635211;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCCO4)cc(OC)c1OC;-0.5514890168061733;0.5577862277046953;-0.2313292758811217;-1.4936648391122858;0.788894296253274;-0.7190566936735535;1.580468715541003;0.003567730485032199;1.6584324480062662;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCO4)c(Br)c(OC)c1OC;-0.028559468659470642;0.49174378174570404;-0.25613269636785063;-1.4936648391122858;1.0273752041072595;-0.7209392012084599;1.4232384404420073;0.042926245382075755;1.6584324480062662;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCO4)cc(Br)c1OC;-0.034805571595666995;0.6585209448391814;-0.30519752711215004;-1.4936648391122858;0.01228234742427039;-0.720778335284783;0.6907115606727169;-0.054117960821747524;1.1170649450632881;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCO4)cc(OC)c1O;-0.8024225708126811;0.41060888124196715;-0.30519752711215004;-1.4936648391122858;0.6219248688070855;0.44671013660513714;0.24537168733427983;-0.09013886274464257;1.700680728635211;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCO4)ccc1O;-0.8086686737488777;0.09917196515331593;-0.353642917594554;-1.1513511474910725;-0.1004713149833211;0.4060923185780729;-0.2250400150701459;-0.16775364582302107;1.1593132256922323;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCO4)ccc1OC(C)C;-0.023112285866275298;-0.1360432403581418;-0.27403193893553696;-1.1513511474910725;0.6112863666773134;-0.7193842418740095;0.4770968010337225;-0.06056096396585435;1.1170649450632881;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3ccc4ccccc4c32)ccc1OC(C)=O;0.3854990527272459;-0.17368827747577356;-0.2256897884967822;0.5602173106149941;0.6522723853451253;-0.45375494140259853;1.4211108299211395;-0.020682319861044466;0.034329939177331334;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3ccsc32)cc(OC)c1OC;-0.34064672815757857;0.579230690907321;-0.47738901491361946;-1.4936648391122858;0.7774196610293007;-0.49164015202297057;1.8482591506451906;-0.22351327774876592;0.5756974421203102;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3ccsc32)ccc1O;-0.5669590159388467;0.6150245432661814;-0.5053025417152817;-1.1513511474910725;-0.37566396837843957;0.6194323582264304;0.21856317729691577;-0.35206400984410446;0.07657821980627494;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3nc(N)sc32)c(OC)c2c1OCO2;-1.2867860647835647;0.22813510968153203;-0.3571917940949965;-0.8539513200984742;1.44633615288508;-0.6929768775498168;1.802314405508685;-0.13188282634194906;1.7723554348011268;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3nc(N)sc32)cc(OC)c1O;-1.3035633877866049;1.7840839633879508;-0.47333684320038694;-0.8539513200984742;1.0251312880777474;0.46155031540025365;0.9354156757763644;-0.2552476674213972;1.2732362124870924;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3nc(N)sc32)cc(OC)c1OC;-1.0834972029415342;1.5594125164019597;-0.46232887354628716;-0.8539513200984742;1.0936504289132498;-0.6899625579629284;1.9304656248065508;-0.2043117184044377;1.2309879318581485;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3nc(N)sc32)ccc1O;-1.3098094907228015;1.9981039525786093;-0.49385580187567263;-0.5116376284772608;0.19176152206812525;0.42393950825834364;0.44672477927945525;-0.33286245049977625;0.7318687095441144;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3nc(N)sc32)ccc1OCC(N)=O;-1.9209834001192598;0.897958444417391;-0.4455007464314617;-0.5116376284772608;0.6741955430140879;-0.6956865050740246;0.5617021561995543;-0.2378902510925529;1.3449109186530088;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3nc(N)sc32)ccc1OCc1ccccc1F;0.15185122545114174;0.42709967294987505;-0.28549158378060213;0.5153034463863789;0.02835391616398851;-0.6916720907845573;0.16277449274165048;0.29712740117509384;0.6896204289151696;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3nc(Nc4ccccc4)sc32)cc(OC)c1OC;0.48630824895330443;-0.21869609477271928;-0.2288386098280839;0.1729897547651659;0.8687155614890557;-0.25894467880930333;1.316274052052628;0.03424504346844043;1.1833435991444445;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)ccc1OCC(N)=O;-2.0905723577473916;-0.24632729275909165;-0.3851827509293956;-0.48765008687076755;0.7341255961122034;-0.701333321124218;0.32270841121115595;0.17581191300217522;1.259230323252958;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3nc(SCc4cccc(C)c4)[nH]c(=O)c32)ccc1OCC(C)C;0.850557730879047;-0.11682969060388361;-0.029817615683269266;1.9769267438039493;0.6457225312634485;-0.6811648273310146;-0.4141180204812441;0.5272431351586416;0.6039398335151198;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3nc(SCc4ccccc4)[nH]c(=O)c32)ccc1OC(C)C;0.44672538732275546;-0.6569902773574585;-0.13087671341041512;1.2239183712352988;0.7884645234347925;-0.683464157892258;0.4786503035982491;0.4730215694610374;0.6039398335151198;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3nc(SCc4ccccc4)[nH]c(=O)c32)ccc1OCC(C)C;0.6265550486020938;-0.4525657262786938;-0.08867734556878992;2.005305324544821;1.160298263739107;-0.6825052991692423;-0.5628003423115718;0.4931562278012355;0.6039398335151198;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3nc(SCc4ccccc4C)[nH]c(=O)c32)ccc1OC(C)C;0.670728069599708;-0.7046113275838768;-0.07645630540181161;0.8816046796140858;0.0006312140846211375;-0.681673823909424;0.08568425680552247;0.5151846761139125;0.6039398335151198;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3nc(SCc4ccccc4C)[nH]c(=O)c32)ccc1OCC(C)C;0.850557730879047;-0.5151446704864628;-0.029817615683269266;1.662991632923608;0.32939328199377405;-0.6807149651864085;-0.8248938225125186;0.5353193344541106;0.6039398335151198;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3ncn(-c4ccc(F)cc4)c32)cc2c1OCO2;-0.3589492623427137;-0.2028820599950886;-0.034179507527449485;-1.4936648391122858;0.7767968819197698;-0.732711230412825;0.48615743973769393;0.009880941057317552;1.0976630037443946;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3sc4c(c32)CCC(C)C4)ccc1O;0.24997314483255928;0.6365686485376981;-0.3190962179884284;-0.7606576708363113;0.5366038125153055;0.5573205362951744;0.27690161362718146;-0.03980082987636966;0.07657821980627494;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Nc3sc4c(c32)CCCC4)cc(OC)c1OC;0.29761783699703587;0.36926930728093005;-0.2742384190228354;-1.4936648391122858;1.5114071340657438;-0.582198210432118;2.200152285606786;0.04822714697766007;0.5756974421203102;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Oc3[nH]nc(-c4cccc([N+](=O)[O-])c4)c32)cc(OC)c1OC;-0.19270124349440707;0.51172427566604;-0.12494041090058405;-0.8090374558698592;0.4941785269806984;1.0534186439779432;1.296830545965199;-0.03109014645718372;0.5094187880391539;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)Oc3c2c(=O)[nH]c2ccccc32)c(OC)c2c1OCO2;-0.7277598519939577;-0.17754220097838025;0.09527060220323626;-0.8090374558698592;1.3487368358550207;-0.9818644408251077;1.4793959656308309;0.4079173539279647;1.62039618531992;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)c3c(C)nc(N4CCc5ccccc54)nc3C2)cc(OC)c1OC;0.5089104260898685;0.29601367032784254;0.25728004069979976;-0.4667237642486458;0.3418242497763638;-1.0582142036893667;1.426488695957638;0.5282781381539722;0.5280531094066062;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)c3c(C)nc(Nc4ccccc4)nc3C2)cc(OC)c1OC;0.5447892034210439;0.6988868471446357;-0.1747279219504281;-0.4667237642486458;0.412726357880447;-0.6845370842968835;1.9402330598586548;0.42235623769563513;0.5756974421203102;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)c3c(C)nn(-c4nc5ccccc5[nH]4)c3C2)cc(OC)c1OC;0.2022703493849533;1.0174620973452941;0.20304030276758245;-0.8090374558698592;0.6019269911653949;-0.5179570149190315;1.6733376322253646;0.5254345592028781;0.5376611794339632;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)c3cnc(N4CCN(c5ccccc5)CC4)nc3C2)cc(OC)c1OC;0.017923157842459132;-0.8376158663208692;0.3794775373641267;-0.4667237642486458;0.010815668340537944;-1.0582142036893667;0.6073573910548611;0.4205542097262679;1.0880549337170373;0.5513704067522381;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)c3cnc(NC(=O)COc4ccccc4)nc3C2)cc(OC)c1OC;-0.2065734023410771;-0.18675421088177932;-0.059757228341547695;-0.4667237642486458;0.8254466456177023;-0.7536357546568857;0.9546957058885382;0.3061356939810524;0.5094187880391539;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)c3cnc(NC(=O)c4cccc(C)c4)nc3C2)cc(OC)c1OC;0.18796241591482904;0.36645528498716257;-0.08579952935206747;-0.49510234498951816;0.6106485483756523;-0.7422532330435363;0.6858317119717015;0.318470863116288;-0.03194871490382493;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)c3cnc(NC(=O)c4cccc(Cl)c4)nc3C2)cc(OC)c1OC;0.438518298581009;0.36645528498716257;-0.08579952935206747;-0.49673191405448697;0.4422835228609887;-0.696725762653799;0.6935553757258816;0.3213330400648663;-0.03194871490382493;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)c3cnc(NC(=O)c4ccco4)nc3C2)cc(OC)c1OC;-0.3316407192728295;0.35893096104287076;-0.1951178305711522;-1.4936648391122858;0.5638811042168866;-0.7578755282766715;0.8446118211288125;0.263544486902983;0.4728794796709063;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(=O)c3cnn(-c4nc(C)cc(C)n4)c3C2)cc(OC)c1OC;-0.3626969241044311;0.8303132007485974;-0.17456015687949808;-1.4936648391122858;0.7496766808773829;-0.5456118167435928;1.4826128504699596;0.35579816971895184;-0.03194871490382493;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(c3c(O)[nH]c(=O)n(C)c3=O)=NN2)ccc1O;-2.748955184684872;1.1744868231238383;-0.450120738384765;-1.1513511474910725;-0.12139441344798337;1.6821077997316072;-0.3325699691820094;-0.07977479757044798;0.6726517355296441;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(c3c(O)[nH]c(=S)n(C)c3=O)=NN2)cc(OC)c1OC;-1.5281398399844408;1.5921306571105867;-0.4045789741299958;-1.4936648391122858;0.8840431489720728;0.6077975210501637;1.041770678717464;0.14948747728522788;1.7413808521814669;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(c3c(O)[nH]c(=S)n(C)c3=O)=NN2)ccc1O;-1.7544521277657081;1.1744868231238383;-0.450120738384765;-1.1513511474910725;-0.12139441344798337;1.7077181917675162;-0.3325699691820094;0.06393456698427367;1.2422616298674325;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(c3c(O)[nH]c(=S)n(C)c3=O)=NN2C(C)=O)cc(OC)c1OC;-1.3401030899633555;1.1319092393824581;-0.3750652266517705;-1.4936648391122858;0.5929367894787004;0.7810098849878188;1.1804581830619305;0.27600655418555997;1.1212769630058856;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)ccc1O;-0.621212956559066;1.0961979564638795;-0.19535012066936297;-0.4667237642486458;0.21087918454540244;1.3106371889606583;0.5280295928471651;0.38668093566720746;0.05254784635406269;0.036037228234205465;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(c3c(O)n(C)c(=S)n(C)c3=O)=Nc3ccccc3S2)cc(OC)c1OC;0.5996023881413663;0.8552131472065736;-0.08693516983220906;-0.8090374558698592;0.7803200797603951;0.18653088783575505;1.4728924008189064;0.6159432105228834;0.5516670686680971;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CC(c3ccccc3)=NN2C(N)=S)cc(OC)c1OC;-0.4429811355657326;0.20444800150288653;-0.4480559375117803;0.2179036189937807;1.2352566911466385;-0.30265775310143916;1.821800419927498;-1.9805125290072783;0.6233417748340138;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CCN(C)CC2)ccc1Nc1ncc(C(F)(F)F)c(CCc2ccccc2CC(N)=O)n1;0.8372520790428697;0.27056874012242116;0.0024836129734854334;0.2179036189937807;-0.9558883275374503;-0.707057922050724;-0.8717548941133144;0.2708245757545402;0.7082547502826227;0.7646117220010793;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CN(C(=O)C3CCCC3)CC2C(=O)NCC(C)C)cc(OC)c1OC;-0.3633070085772697;0.057612013548667226;-0.405095174348242;0.012351906025014972;1.63047214409988;-0.7027633355800101;0.5732901044297054;0.5017698279001666;1.1356992664307408;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CN(C(=O)CC(C)(C)C)CC2C(=O)NCC(C)C)cc(OC)c1OC;-0.18463941296047978;0.39302942313773725;-0.44681705698798946;0.45980254416152083;2.1228596792794936;-0.7052299084069057;-0.5359785802065159;0.47182085739411095;1.1356992664307408;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CN(C(=O)NC(C)(C)C)CC2C(=O)N2CCOCC2)cc(OC)c1OC;-1.1782781835431235;0.49671953494395393;-0.38289856496365626;-1.4936648391122858;1.4753019615474359;-0.7097478370050397;0.2807384220529192;0.7311329647841578;2.23706859368415;0.2492785434830466;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CN(C(=O)NC(C)(C)C)CC2C(=O)NCC(C)C)cc(OC)c1OC;-0.5148839484359037;0.39302942313773725;-0.44681705698798946;-0.7122778858027631;2.1066923999012435;-0.3609946294185481;-0.3254565996001435;0.45896585857693095;1.7433454234548755;0.10711766665048583;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CN(C(=O)NC(C)(C)C)CC2C(=O)NCC2CC2)cc(OC)c1OC;-0.6935515440526939;-0.06873119665635502;-0.4246591626197722;-1.4936648391122858;1.815353298294097;-0.35259623795439093;-0.10638107933423577;0.47646294030031366;1.7433454234548755;0.1781981050667662;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CN(C(=O)c3cc(COC[C@@H](O)CO)ccn3)C2)ccc1OCc1ccc(C2CC2)cc1;-0.04431998420778101;0.5263248021065368;0.30908073260080393;0.2179036189937807;-0.35511610212871964;1.0583083290756976;-0.8309773240267735;0.38703378150318585;1.695284676550451;0.8356921604173596;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CN(C(=O)c3ccc4c(c3)OCO4)CC2C(=O)N2CCOCC2)cc(OC)c1OC;-1.133974430158473;0.11365660425226394;-0.04416798175051306;-1.4936648391122858;0.4994142836878392;-1.0582142036893667;1.0745270725850495;0.849876591003307;2.7121574425459727;0.6579910643766588;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CN(C(=O)c3ccc4c(c3)OCO4)CC2C(=O)NC(C)C)cc(OC)c1OC;-0.6504098563305916;0.7251940332084635;-0.18250964024048927;-1.4936648391122858;0.8551048876578375;-0.7110663551750296;0.7378707640084137;0.6648762383745939;2.218434272316698;0.4092095299196774;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2CN(C(=O)c3ccco3)CC2C(=O)NCC(C)C)cc(OC)c1OC;-0.5691378890561241;0.057612013548667226;-0.405095174348242;-0.7122778858027631;1.3113335224599127;-0.7095064793941799;0.6033081614427462;0.4578617520523653;1.640527461005472;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2N(C(C)=O)CCN2S(=O)(=O)c2ccc(C)cc2)ccc1O;-1.057626716129054;-0.2857490719533643;-0.44344885056393313;-0.15278865336830513;0.2490779816363451;0.08225474827836135;0.5180824042532953;0.6556527711216401;0.02893388709257155;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2NC(=O)N(CCc3ccccc3)C(C)=C2C(C)=O)c(Cl)cc1O;0.3698111662828452;-0.24410382396068442;-0.4154320837186217;0.8725228524303656;0.019586497387675688;0.45266265965551816;1.1285779542484653;0.36470348006853304;0.07657821980627494;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2NC(=O)NC(C)=C2C(=O)Nc2cc(C)cc(C)c2)ccc1O;-0.3143259409008613;-0.47330948741424017;-0.4132640428019878;-0.8090374558698592;-0.607401792734262;1.0462259228995376;1.2527777280104282;0.4647328282719911;1.2918705338545446;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2NC(=O)NC(C)=C2C(=O)Nc2ccc(C)c(C)c2)c(Cl)cc1O;0.16023262404227093;-0.008718770138257297;-0.3968101608453908;-0.49673191405448697;-0.6316578297216378;1.0668491073669826;0.03020857213290605;0.5266396657470854;1.2918705338545446;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2NC(=O)NC(C)=C2C(=O)Nc2ccc(F)c(F)c2)ccc1O;-0.5602771383791941;-0.03488194964473759;-0.4132640428019878;-1.1513511474910725;-0.44860157878220064;0.9578776333769449;0.4963628643513389;0.31193837184487927;1.2918705338545446;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2NC(=O)NC(C)=C2C(=O)OC(C)C)cc(Br)c1O;-0.7075689611071821;0.01886232008666796;-0.5069414774082133;-1.4936648391122858;0.7393172907664807;0.7043955034344964;0.9125191917933494;0.09110652801486052;1.225591879773388;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2NC(=O)NC(C)=C2C(=O)OC2CCCC(C)C2)ccc1O;-0.4113874753652018;-0.708357160728021;-0.430827755227814;-0.39834277492242215;-0.07763589150939851;0.7065190834103515;0.1481452752401693;0.3839641565370514;1.225591879773388;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2NC(=O)NC(C)=C2C(=O)OC2CCCC2)cc(OC)c1O;-0.8671351023958356;-0.8004220866337151;-0.4423777351110723;-1.4936648391122858;1.4729015466795499;0.7357916593730939;0.9224180311636723;0.3236852717478135;1.7669593827163665;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2NC(=O)NC(C)=C2C(=O)OC2CCCCC2)cc(Br)c1O;-0.03625815367385083;-0.5588780016109952;-0.4349057369519589;-1.1313499431983967;0.5651760477034927;0.7305057394891372;0.4616428396128974;0.37947271814823635;1.225591879773388;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C2NC(=O)NC(C)=C2C(=O)OC2CCCCCC2)cc(Br)c1O;0.24706798067618904;-0.7023521105262702;-0.41282527261647856;-0.7690350472845077;0.01147251029329816;0.7364504774021057;0.41504300338733285;0.4501752116427243;1.225591879773388;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
