SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NCc1ccc(C)cc1)cn2C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.17250135077918585;-0.039294975243449964;0.43772122734633456;1.0807325342050225;0.29961181614366744;-0.018756104228386184;-0.19760327092544952;-0.24136587793234585;0.6187989254544611;-0.020927549647956605;1.6839765812206853;-0.04637089948084505;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NCc1ccccc1)cn2C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.03832534206010761;-0.12481831373264768;0.5625180800593472;1.0807325342050225;0.29961181614366744;0.4618495334148098;0.10918593038026927;-0.46518714875571127;0.46217603026038;0.0232394835994831;1.6839765812206853;-0.06033577676175529;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NCc1cccnc1)cn2C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.05082562293799921;-0.23091015308047746;0.5797169194033066;1.0807325342050225;-0.37490153242073376;-0.37506718041213494;-0.12814156496943763;0.10349697023447141;0.46217603026038;0.0232394835994831;1.6839765812206853;0.03846580157179604;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)n(CCC(=O)N1CCCC1)c(=O)n2C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5484804229005794;-0.7158789350893269;0.7707237867043849;1.0807325342050225;-0.37490153242073376;0.8471626739390964;0.039724224424257396;-0.31788468056717134;0.8487346652074759;0.3464239803697006;1.6839765812206853;0.06482204213874192;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)N1CCN(C(=O)c3ccco3)CC1)n2C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.421091075908308;-1.0618039055328286;0.9348871044988983;1.0807325342050225;-0.37490153242073376;0.08482269698781983;0.36387885221897914;-0.14235930095316332;0.5508304992381614;0.5772466282795208;1.6839765812206853;-0.25361832398536976;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)N1CCN(C)CC1)n2C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.19962388011836305;-0.5376140176908981;0.8057486356634062;1.0807325342050225;-0.37490153242073376;0.20911725844726706;0.28862867076663296;-0.14462317085360188;0.7025739624187384;0.7203689240817139;1.6839765812206853;0.3521206012220678;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NC)n2C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.22539474506992785;-1.085700947769186;1.3713695435340525;1.0807325342050225;-0.37490153242073376;-0.6526583676715672;-0.1455069914584406;0.41153420135415386;1.0426020536266836;1.0407600313624619;1.6839765812206853;0.4084273616662916;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NC1CCCC1)n2C;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;2.6330904686406305e-05;-0.4259053619315523;0.5165387392776336;1.0807325342050225;0.29961181614366744;-0.14719381773648166;0.03393574892792307;-0.31788468056717134;0.3552140530546641;0.9467193443275044;1.6839765812206853;0.38496897902053695;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NC1CCCCCC1)n2C;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.043057757603088775;-0.14802066267989067;0.22806933831001672;1.0807325342050225;0.29961181614366744;0.15111312976619173;0.010781846942585785;0.39930930389178537;0.19992374063307733;0.45548990952492646;1.6839765812206853;0.4503093275401599;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCC(C)c1ccccc1)n2C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.020682985352531782;-0.6677441495350885;0.9336194229953731;1.0807325342050225;0.29961181614366744;-0.11819175339594395;-0.12814156496943763;0.35599392646339284;0.6187989254544611;0.577128674394037;1.6839765812206853;0.2065365225715641;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCC1CCCO1)n2C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.008836495004784119;-0.6458865160892597;0.7368238381139647;1.0807325342050225;-0.37490153242073376;-0.08090338495810974;-0.20918022191811816;0.1474160463029808;0.4472595640514182;0.7197081142459749;1.6839765812206853;0.2527088691281178;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCCCN1CCCCCC1)n2C;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.1010443274845078;-0.10070086095732295;0.3755445386748848;1.0807325342050225;-0.37490153242073376;-0.1306212095418887;-0.2439110748961241;0.6465238970196833;0.14893023987221454;0.27339964481128376;1.6839765812206853;0.4637064101991096;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCCCOC)n2C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.014522187555688024;-0.6831852334366161;1.0111351407715214;1.0807325342050225;-0.37490153242073376;-0.09747599315270272;0.08603202839493197;0.026827242939616747;0.6187989254544611;0.8331215232631495;1.6839765812206853;0.33663888861261704;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCCN(C)C1CCCCC1)n2C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.014296291159861247;-0.12359779186210085;0.7674929060266737;1.0807325342050225;0.29961181614366744;0.14282682566889526;-0.10498766298410035;0.4157600918349727;0.5421536788701238;0.6337011725485264;1.6839765812206853;0.41940865727228743;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCCN1CCCCC1)n2C;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.059764989761760215;-0.2328216072914499;0.5931431533261067;1.0807325342050225;-0.37490153242073376;0.18840149820402596;-0.08183376099876338;0.5709106423450333;0.2913146900486525;0.5241084028678508;1.6839765812206853;0.4082128147955648;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCCOC)n2C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.03536587042440206;-0.7885588366407047;1.1666572309407204;1.0807325342050225;-0.37490153242073376;-0.3543514201688937;-0.24969955039245842;-0.17073313703866072;0.7161591035480794;0.9187062762078888;1.6839765812206853;0.2657900538665946;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCCc1c(C)noc1C)n2C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8537712777289517;-1.0243915303745434;1.27428691266907;1.0807325342050225;-0.37490153242073376;-0.035328712422979164;-0.3307382073411389;-0.23698906279149784;0.8487346652074759;1.172323980558952;1.6839765812206853;0.05334371621490175;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCc1ccc(C)cc1)n2C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.05018483258664274;-0.6990961708144601;0.77811421851233;1.0807325342050225;0.29961181614366744;-0.20519794641755698;-0.11077613848043467;-0.3364484137507681;0.5387472234663757;0.39297136526161003;1.6839765812206853;0.16145801361483209;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCc1ccc(C)o1)n2C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4120559206931036;-0.8835438180659239;0.8994741694452236;1.0807325342050225;-0.37490153242073376;-0.33777881197430076;-0.1744493689401122;-0.1643943013174326;0.4550568077515586;0.9476013149879404;1.6839765812206853;0.10496256085800118;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCc1ccc(F)cc1)n2C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.03794290682578858;-0.8823503987319135;0.7672258964605084;1.0807325342050225;0.29961181614366744;-0.29220413943917006;-0.23812259939978977;-0.07685799850047237;0.5387472234663757;0.39297136526161003;1.6839765812206853;-0.0569585996809344;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCc1ccccc1)n2C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.16073814298967481;-0.7961861267487911;0.9342735839202062;1.0807325342050225;0.29961181614366744;-0.10161914520135097;0.010781846942585785;-0.1723933082989824;0.3674738145616319;0.4603894629623246;1.6839765812206853;0.10797509008626972;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCc1ccco1)n2C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.10929728781060709;-0.9845836496905122;1.0978702353837895;1.0807325342050225;-0.37490153242073376;-0.12647805749324045;0.03393574892792307;0.25336515764350853;0.4472595640514182;0.7197081142459749;1.6839765812206853;0.14439969161131372;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CN1CCN(C(=O)NC(C)C)CC1)n2C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.37594304868289075;-0.43033849479682545;0.45620617444412737;1.0807325342050225;-0.37490153242073376;-0.039471864471627406;0.3291479992409732;0.3206775560165503;0.31860504299913867;0.5733133198673366;1.6839765812206853;0.25020213286441867;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CN1CCN(S(=O)(=O)CC)CC1)n2C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.46688216895196083;-1.0583758907152312;1.0069066320536744;1.0807325342050225;-0.37490153242073376;-0.11819175339594395;0.09760897938760062;0.26257156190529224;0.7688958666821222;0.5103934817487803;1.6839765812206853;0.17474376003717593;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)ncn2CCC(=O)N1CCCC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.006350943950191849;-0.9445514712273835;0.7719709114204855;1.0807325342050225;-0.37490153242073376;-0.027042408325682676;0.05130117541692604;-0.08636625208231456;0.6187989254544611;0.15747176522533085;1.6839765812206853;0.3308446711155848;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)ncn2CCC(=O)NC1CCCC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.1679138527307969;-0.5545313284812904;0.308152130693629;1.0807325342050225;0.29961181614366744;-0.23005685870944645;-0.27864192787413;-0.1393408077525784;0.1794908047881332;0.3957501216042188;1.6839765812206853;0.26770985594470703;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)ncn2CCC(=O)Nc1ccc(OC)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.03930317356140149;-0.8599159091982428;0.7673250258566402;1.0807325342050225;0.29961181614366744;0.01853226420944802;-0.34810363383014187;-0.11443823884775352;0.21854041551402784;-0.03559752800131482;1.6839765812206853;-0.12928975490870334;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)ncn2CCC(=O)Nc1cccc(F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.06264781499256794;-0.588644164087152;0.44719176843243713;1.0807325342050225;0.29961181614366744;0.3789864924418451;-0.20918022191811816;-0.3433909481121133;0.12757257234574682;0.35597539596643896;1.6839765812206853;-0.2623531384082709;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)ncn2CCC(=O)Nc1ccccc1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.0063085790743242776;-0.7832238061933429;0.7632961357095214;1.0807325342050225;0.29961181614366744;-0.08090338495810974;-0.15708394245110924;-0.3510881057736046;0.4550568077515586;0.15602326457865084;1.6839765812206853;0.005145085885913959;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)NC(C)(C)C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6407251028100945;-0.1601671284728281;-0.27327795082089;1.0807325342050225;-0.37490153242073376;0.12211106542565403;-0.15129546695477492;0.3144896449553516;0.4386825959812681;0.8235874204238169;1.6839765812206853;0.3164309918860862;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)NC1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.1465732220662875;-0.5097796556004366;0.05240387400671811;1.0807325342050225;0.29961181614366744;-0.02289925627703443;-0.27864192787413;-0.1760155001396842;0.10418084124533288;0.14083869814044112;1.6839765812206853;0.22010015765135688;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)NC1CCCCCC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.1220789392856186;-0.3519871045441922;-0.07958779711192902;1.0807325342050225;0.29961181614366744;0.2878371473715837;0.010781846942585785;-0.2987172487434577;0.032373666704525884;-0.03559752800131482;1.6839765812206853;0.241445590107981;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)NCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.022337752495420325;-1.0810595391247848;0.48213549921824056;1.0807325342050225;0.29961181614366744;0.2008309543499706;-0.02394900603542015;-0.12666313631012216;0.19992374063307733;-0.20278241644275405;1.6839765812206853;0.037424285551081;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)NCc1ccco1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.23897547624916612;-1.29064329074132;0.6156332143754029;1.0807325342050225;-0.37490153242073376;-0.18862533822296412;-0.26706497688146136;-0.3799147158391898;0.2757202026483753;0.02151532208737451;1.6839765812206853;-0.2758325454403949;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)Nc1ccc(C)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.2937016377785966;-0.8101103884642354;0.3299895343870035;1.0807325342050225;0.29961181614366744;0.022675416258096267;-0.31916125634847026;-0.4499437580927579;0.2913146900486525;0.08291727949497973;1.6839765812206853;-0.08149540474076043;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)Nc1ccc(C)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5115010378484313;-0.7790089630596867;0.5015703983262141;1.0807325342050225;0.29961181614366744;-0.1140486013472957;-0.1744493689401122;0.33003488493836347;0.46217603026037685;0.22919841331897653;1.6839765812206853;0.1708122498957315;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)Nc1ccc(OC)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.339591968793481;-1.0327370448427413;0.6422981404324122;1.0807325342050225;0.29961181614366744;0.08482269698781983;-0.18602631993278085;0.1354929981606709;0.21854041551402784;-0.03559752800131482;1.6839765812206853;-0.05536395146266089;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)Nc1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.09513202788973046;-0.9953462875636705;0.4190849381792664;1.0807325342050225;0.29961181614366744;0.38312964449049336;-0.07025681000609472;-0.02343066885012078;0.4550568077515586;0.15602326457865084;1.6839765812206853;-0.1798267053923125;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.24357797939353173;-1.0819741872440625;0.7158571826709078;1.0807325342050225;-0.37490153242073376;-0.1389075136391852;0.0918205038912663;0.14620864902274702;0.4472595640514182;0.21590669548015226;1.6839765812206853;0.1581768895336965;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)NC1CCCC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.14657322206628717;-0.6715841704290603;0.1402815304934045;1.0807325342050225;0.29961181614366744;0.39141594858778983;-0.2207571729107868;-0.07051916277924425;0.10418084124533288;0.47011079914763165;1.6839765812206853;0.23529519682975716;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)NC1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.1220789392856186;-0.5158203495863929;0.03112244045473189;1.0807325342050225;0.29961181614366744;-0.1306212095418887;-0.0355259570280888;0.055201079025114286;0.032373666704525884;0.21590669548015226;1.6839765812206853;0.2834030135209681;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)NC1CCCCCC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.09609198508089774;-0.3726836524248617;-0.0905116025271183;1.0807325342050225;0.29961181614366744;0.635861919458036;-0.09919918748776603;-0.010149298767547495;-0.036169545357155705;0.03694320886457973;1.6839765812206853;0.2860759054898805;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)NC1CCCCCCC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.06927813052255684;-0.29833204142229175;-0.13647187508067282;1.0807325342050225;0.29961181614366744;0.06825008879322696;0.21337848931428707;-0.13164365009108706;-0.10166639243831645;-0.019024417321033587;1.6839765812206853;0.30017436766682615;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1ccc(C)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.289168890333948;-0.7746360870471579;0.26135737367618367;1.0807325342050225;0.29961181614366744;0.5902872469229054;-0.10498766298410035;0.19042957441131472;0.21854041551402784;0.15602326457865084;1.6839765812206853;-0.04154844824222331;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1ccc(Cl)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2348186958093037;-0.8908656347927788;0.22665519663139105;1.0807325342050225;-0.37490153242073376;-0.0767602329094615;-0.1455069914584406;-0.026901936030793293;0.21854041551402784;0.15602326457865084;1.6839765812206853;-0.3575068231810119;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1ccc2c(c1)OCCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4107573365835352;-0.9110622992338141;0.2612857682968487;1.0807325342050225;0.29961181614366744;0.40384540473373437;-0.04131443252442312;0.19963597867309846;-0.016905766803872683;-0.04771237498982617;1.6839765812206853;-0.3048024423842532;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3930458447638114;-0.9665271038461138;0.4140829676213055;1.0807325342050225;0.29961181614366744;0.01853226420944802;-0.18023784443644653;-0.3074708790251537;0.04242667114023745;0.18033180361742393;1.6839765812206853;-0.4130265073078893;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1cccc(C)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.289168890333948;-0.6894388269822255;0.2613573736761862;1.0807325342050225;0.29961181614366744;0.5447125743877747;0.1149744058766036;0.24717724658230955;0.058437011537857055;0.4232716338911444;1.6839765812206853;0.02738254859988406;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1ccccn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.23386996828458448;-0.8705488263109479;0.4464733142322453;1.0807325342050225;-0.37490153242073376;0.05167748059863398;-0.31916125634847026;0.21035162953517458;0.032373666704525884;0.21590669548015226;1.6839765812206853;-0.012645865697479799;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1nc2ccccc2s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1679519691477274;-0.9393949073632321;0.171594818717291;1.0807325342050225;0.29961181614366744;0.6234324633120913;0.004993371446251462;0.5896253001886591;-0.10166639243831645;0.4608261433043363;1.6839765812206853;-0.5062947587052933;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCNC(=O)Nc1ccccc1C(=O)OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.41599505008234977;-1.0943025586619155;0.7289018251532196;1.0807325342050225;0.29961181614366744;0.9590277792525987;0.10339745488393494;0.05746494892555273;0.39824831793626253;0.24304395273441376;1.6839765812206853;-0.5704021385370811;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)oc(=O)n2CC(=O)OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6548747805316563;-1.428884257596109;0.9316583706890292;1.0807325342050225;-0.37490153242073376;-0.21348425051485348;-0.2439110748961241;-0.1307381021309117;0.7217225422962872;0.8797257575459592;1.6839765812206853;-0.28984878264344055;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1769645526115917;-1.3908333656679044;0.5286616064134774;1.0807325342050225;-0.37490153242073376;-0.1140486013472957;-0.006583579546417183;-0.3381085850110898;0.25856626650807235;1.0935653081424;1.6839765812206853;-0.27246890695333376;1
CCN(CC)S(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.1946082199998384;-0.7072802116333827;0.6761903227871259;1.0807325342050225;-0.37490153242073376;-0.341921964022949;0.7401297594807098;0.6451655750794201;0.4472595640514182;0.5304291926009879;1.6839765812206853;-0.29018469262506497;1
CCN(CC)S(=O)(=O)c1ccc2nc(N3CCN(Cc4ccccc4)CC3)cnc2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.21335118126197425;-0.428846459930865;0.37987409462666294;1.0807325342050225;0.29961181614366744;0.2961234514688802;-0.10498766298410035;0.3525226592827203;-0.13168578068385162;-0.6478632565744763;1.6839765812206853;0.2289697242317851;1
CCN(CC)S(=O)(=O)c1ccc2nc(N3CCN(c4cc(C)ccc4C)CC3)cnc2c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.30314492784574837;-0.5696349375868608;0.6477431793826823;1.0807325342050225;0.29961181614366744;0.6607208317499254;0.23074391580329004;0.15722614920488145;0.4068973613683497;-0.3925391776943653;1.6839765812206853;0.2260784500760727;1
CCN(CC)S(=O)(=O)c1ccc2nc(N3CCN(c4ccc(C(C)=O)cc4)CC3)cnc2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.23582988427715815;-0.6780286794025115;0.6751404406488791;1.0807325342050225;0.29961181614366744;0.23397617073915652;-0.29600735436313297;0.5238221484159097;0.48024790278277213;-0.5958047628838002;1.6839765812206853;0.00034917481241664974;1
CCN(CC)S(=O)(=O)c1ccc2nc(N3CCN(c4ccccn4)CC3)cnc2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.054448526189810414;-0.9099893936558551;0.7452236192935531;1.0807325342050225;-0.37490153242073376;0.38312964449049336;-0.15129546695477492;-0.006527106926845691;0.23557269253277177;-0.6478632565744815;1.6839765812206853;0.20064846429444283;1
CCN(CC)S(=O)(=O)c1ccc2nc(NC(=O)c3ccc4c(c3)OCO4)sc2c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.10183073329765857;-1.104121926248605;0.5151479524786918;1.0807325342050225;0.29961181614366744;0.5364262702904782;-0.20918022191811816;0.21397382137587653;0.08228219936409396;0.23335207514360565;1.6839765812206853;-0.8263786599428494;1
CCN(CC)S(=O)(=O)c1ccc2nc(NC(=O)c3cccc(OC)c3)sc2c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.11457031023477317;-0.9369607706618625;0.5570312067402055;1.0807325342050225;0.29961181614366744;0.2836939953229355;-0.3249497318448046;0.12311717603827296;0.032373666704525884;0.35597539596643896;1.6839765812206853;-0.3759321672510423;1
CCN(CC)S(=O)(=O)c1ccc2nc(NC(=O)c3ccncc3)sc2c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3724353138246753;-0.9815020245158682;0.5883940461277113;1.0807325342050225;-0.37490153242073376;0.4204180129283273;-0.13971851596210627;0.15164193678379967;0.07844993703487615;0.4285741809013106;1.6839765812206853;-0.28230398199567097;1
CCN(CC)S(=O)(=O)c1ccc2nc(NCc3ccc(C)cc3)cnc2c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.12149598850625441;-0.8579027035750716;0.31609599593872356;1.0807325342050225;0.29961181614366744;-0.002183496033793204;-0.052891383517091765;-0.21087909660643903;0.1794908047881332;-0.6204142326284853;1.6839765812206853;0.15523783838359867;1
CCN(CC)S(=O)(=O)c1ccc2nc(NCc3ccc(F)cc3)cnc2c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.17633916387212384;-1.0285127263146792;0.3070950683896156;1.0807325342050225;0.29961181614366744;0.5405694223391264;-0.10498766298410035;-0.5308393758684316;0.1794908047881332;-0.6204142326284853;1.6839765812206853;-0.13821987846340783;1
CCN(CC)S(=O)(=O)c1ccc2nc(NCc3ccc(F)cc3Cl)cnc2c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.15144015702622537;-0.979553281655304;0.39688756557467264;1.0807325342050225;0.29961181614366744;0.9673140833498952;-0.0934107119914317;0.028185564879879974;0.3674738145616319;-0.2893906842755091;1.6839765812206853;-0.35025113521875634;1
CCN(CC)S(=O)(=O)c1ccc2nc(NCc3ccccc3Cl)cnc2c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.33895246332241713;-0.9965372824488994;0.5477239556428514;1.0807325342050225;0.29961181614366744;0.39141594858778983;-0.20339174642178384;-0.04999340901526735;0.3552140530546641;-0.3888664661862687;1.6839765812206853;-0.06573490273760524;1
CCN(CC)S(=O)(=O)c1ccc2nc(SC)sc2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.45017179048052786;-0.8330962433883852;1.1678824151446916;1.0807325342050225;-0.37490153242073376;-0.341921964022949;-0.01816053053908583;-0.47771389553813837;0.4945807671970845;0.8514437524670767;1.6839765812206853;0.16094111876656636;1
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4ccc(C)c(C)c4)no3)c(C)c2c1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.1761365870923295;-0.84639570182328;0.534745173188939;1.0807325342050225;0.29961181614366744;0.47013583751210625;-0.29600735436313297;0.10047847703388664;0.5481650707590893;0.10594793881352943;1.6839765812206853;-0.08838691166459896;1
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4cccc(Cl)c4)no3)c(C)c2c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.729310070142188;-1.0603931757254346;0.2954532770510944;1.0807325342050225;0.29961181614366744;0.30026660351752843;-0.18602631993278085;0.5304628334571964;0.2512145795907995;0.21098620378020227;1.6839765812206853;-0.47064713289558563;1
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4cccc(F)c4)no3)c(C)c2c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.8835791407077115;-0.9667416343791564;0.2954532770510944;1.0807325342050225;0.29961181614366744;0.3416981240040109;-0.20918022191811816;0.9062652369300084;0.2512145795907995;0.21098620378020227;1.6839765812206853;-0.4136336022154549;1
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4ccccc4)no3)c(C)c2c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.7451947449496702;-1.0244218034985266;0.4549268670793043;1.0807325342050225;0.29961181614366744;0.36655703629590036;-0.20918022191811816;-0.119720601948777;0.23557269253277177;0.1414730755827454;1.6839765812206853;-0.2240311254087403;1
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4ccncc4)no3)c(C)c2c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.8227785823177257;-1.1536838431725527;0.57155515634408;1.0807325342050225;-0.37490153242073376;0.4162748608796791;-0.22654564840712113;-0.09451618372389366;0.23557269253277177;0.1414730755827454;1.6839765812206853;-0.17626806337514206;1
