SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCC4(C3)OCCO4)ccc21;0.07648655310463406;-0.8718868996292668;-0.2836607454425078;0.30674774883179456;-0.2696219271807193;0.03827026238750843;-0.3820432917867592;-0.4851150411904124;0.3464095907516114;0.09032527507452867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)ccc21;0.44081836541623987;-1.4069307375567024;-0.2836607454425078;0.993717460835521;-0.3469330143167793;-0.12008598259561884;-0.7697875494686636;0.27072273243496153;0.20203603986689037;-0.0007564564416164577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(Cl)cc21;0.16235726414815144;-1.4568599018176662;-0.2836607454425078;0.28934063850298575;-0.3200669162771939;-0.12008598259561884;-0.4511279198402943;0.2406069556593376;0.0224190416318155;-0.1669394124231277;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCN(c4ccccc4)CC3)ccc21;0.4609502604522636;-1.389740635024393;-0.2836607454425078;0.9199397742713225;-0.5710992730278804;-0.12008598259561884;-0.7657066604775807;0.36852876705672816;0.20778557159460564;0.004701430153644842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)ccc21;0.38578174810579785;-1.4745344756008125;-0.2836607454425078;0.8493256025980858;-0.4412217892285318;-0.12008598259561884;-0.6763380023264343;0.6055728097231533;0.4698411698272194;0.25346425198700057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCc4ccccc43)ccc21;0.24195229453724826;-1.6280375570242722;-0.2836607454425078;0.08957403665024806;-0.03817629595387652;-0.7613877353096188;-0.745372347073865;-0.3770523569523074;0.16252294145067292;-0.08032773669811727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NC3CC3)ccc21;0.001694765740905608;-1.4712943705844073;-0.2836607454425078;-0.11119751439081046;-0.5084758517613202;-0.7748600651458766;-0.5997115264723579;-0.684185423692717;0.015788153454105124;-0.20828674654352972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCCC(=O)O)ccc21;-0.957899760774768;-0.8142363753808286;-0.2836607454425078;0.24126699929880405;-0.07345193475220708;-0.46468332206845786;0.35343714527969794;-0.43842670094150077;-0.28404707014402747;-0.3923253799843628;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCCCc3ccccc3)ccc21;0.39151853621785143;-1.497051664444384;-0.2836607454425078;0.5928844361105821;0.05727127868704345;-0.7613877353096188;-0.8867995044944544;-0.10316934690055787;0.0593218667492063;-0.14939289287397023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCCN3CCOCC3)ccc21;0.29849187941671507;-0.8932123139490623;-0.2836607454425078;1.3426306519837043;-0.618861491001227;0.249821224172376;-0.5166269044671621;-0.673758951175048;0.231245834452272;0.003247223583875012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCCc3ccc(Cl)cc3)ccc21;0.29248179386103357;-1.4872706084388891;-0.2836607454425078;0.5572555093275943;0.2862617987920412;-0.7613877353096188;-0.8220705451007353;-0.7420061257205988;0.089828214733642;-0.13485488242469618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCc3ccccc3)ccc21;0.2255346845792804;-1.4779705375334198;-0.2836607454425078;0.24100323949130917;-0.01783033740515719;-0.9367116287663606;-0.7364184081022013;-1.0166208454837984;0.1280539878574544;-0.11922588152805358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCc3cccs3)ccc21;0.1128619379476596;-1.4156341813680846;-0.2836607454425078;-0.061833866799607645;0.12230317569537784;-0.9367116287663606;-0.6310965073931929;-1.1326086020109358;0.22439739725620444;-0.0745784201974252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc21;-0.07869077954142621;-1.4336180513143497;-0.2836607454425078;-0.4577523435436109;0.12230317569537784;-0.9367116287663606;-0.5452438856205817;-0.39415945900254096;-0.061643952637188595;-0.2532259112045791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3ccc(F)cc3)ccc21;-0.14479950531507807;-1.482380158006984;-0.2836607454425078;-0.4577523435436109;0.12230317569537784;-0.9367116287663606;-0.4466963004664403;-0.39415945900254096;-0.06276893102551655;-0.25394675304189107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3ccc4c(c3)OCO4)ccc21;-0.609444735453751;-0.7205773934809108;-0.2836607454425078;0.1270555406640995;0.15002233890385677;-0.754739219211665;0.37610311827340065;-0.3408244455698083;-0.07693979613813497;-0.2633543661494616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3cccc(C(F)(F)F)c3)ccc21;-0.43378703800030405;-1.4331449031356462;-0.2836607454425078;-0.46353644976789043;-0.01783033740515719;-0.9367116287663606;-0.16458022293390154;-0.43071106912571666;0.08781485776997953;-0.15003169644095785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)O)ccc21;-0.7799344512125804;-1.0488349475250853;-0.2836607454425078;-0.56731087917111;-0.5785415934734282;-0.8147505068720484;0.06970289863496237;-2.3799383148137516;0.12735881342373362;-0.17553812055035126;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(SC3CCCCC3)c(NC(=O)c3c(F)cccc3F)cc21;0.40681289103558915;-1.2848622077470395;-0.2836607454425078;1.0165090111987294;-0.3045945480614134;-0.8633294654108393;-0.7481195467411895;0.05170022132667199;-0.7009967273679736;-0.9230111588346214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(SC3CCCCC3)c(NC(=O)c3ccc4c(c3)OCO4)cc21;-0.0013303760732057295;-0.3357510496212885;-0.2836607454425078;1.066618454307158;-0.2507343472249042;-0.681357055856144;-0.24794690068757463;0.3095381386470948;0.12664879331680506;-0.044509381523065154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Sc3ccc(Cl)cc3)c(NS(=O)(=O)c3ccccc3F)cc21;0.26491033542931236;-1.516060569436137;-0.2836607454425078;1.25016569211084;0.5668375821130891;-0.9367116287663606;-0.7071641288192871;0.5736110034416605;-0.4514586517190237;-0.5787081736606159;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Sc3ccc(F)cc3)c(NS(=O)(=O)c3ccccc3Cl)cc21;0.23674843812918606;-1.516060569436137;-0.2836607454425078;1.25016569211084;0.5668375821130891;-0.9367116287663606;-0.7208675584224711;0.5736110034416605;-0.28566537023970084;-0.4396861585196798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Sc3ccccc3)c(NC(=O)c3c(F)cccc3F)cc21;0.27222552533994293;-1.2333934964109972;-0.2836607454425078;0.604069947853683;0.33755372025197383;-1.0039671788315498;-0.5775398049584343;0.05170022132667199;-0.9136403901410239;-0.9395224013263163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Sc3ccccc3)c(NC(=O)c3ccc(Br)o3)cc21;-0.08145076384627299;-0.42235086736712885;-0.2836607454425078;0.8292762132368371;0.39413900136225793;-1.0039671788315498;-0.24840384702386606;0.5185160554444006;0.6542786537522538;0.26841697891131366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Sc3ccccc3)c(NC(=O)c3ccc4c(c3)OCO4)cc21;-0.1712978863621968;-0.26049003025505063;-0.2836607454425078;0.6605674082749217;0.49710853860705073;-0.8219947692768543;-0.02758123982371499;0.3095381386470948;0.1635904498117002;-0.061136121458054526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Sc3ccccc3)c(NS(=O)(=O)c3ccc(Cl)s3)cc21;0.1724405428113371;-1.4334828264021284;-0.2836607454425078;1.4156076718908472;0.32584986343636163;-0.9367116287663606;-0.6941858576990826;0.7615650207203236;0.06737795821415524;-0.15441154175501026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Sc3ccccc3)c(NS(=O)(=O)c3ccc4c(c3)CCCC4)cc21;0.518641533202366;-1.5470352200667197;-0.2836607454425078;1.3173660298902798;-0.061838297666337;-0.9367116287663606;-1.0038292502437483;0.6155999428060634;-0.12143393698429587;-0.3170028092479286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Sc3ccccc3Cl)c(NC(=O)C3CC3)cc21;0.2462783740362651;-0.8887869392446311;-0.2836607454425078;0.9100505589771429;0.11092931995559249;-1.0039671788315498;-0.7497762933388116;0.6869041983865651;0.004411893591795646;-0.20280727586802258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc([N+](=O)[O-])c(N3CCN(C(=O)c4ccco4)CC3)cc21;0.19589523210508747;-1.2290165631438839;1.8692515789416542;0.078156064536188;-0.8548267680406205;-0.03952272572456832;0.19065802947125504;-0.04239211783441486;0.48709458632206254;0.22587880665760032;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc([N+](=O)[O-])c(N3CCOCC3)cc21;0.4662577950477512;-1.3212462199512838;1.8692515789416542;0.5585055740227688;-1.2235246772880854;-0.32569942892041426;-0.03762010751158113;-0.18856370944504366;-0.3668155667792794;-0.45820223915963404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc([N+](=O)[O-])c(Sc3ccccc3)cc21;0.6076983096569818;-2.0634012759759117;1.8692515789416542;0.41827144995801724;-0.048776200367950384;-1.0303234978483287;-0.5408283064335775;-0.021919817447167162;-0.4665862157410779;-0.48751421978815573;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C/C=C/c2ccccc2)c(=O)c2c1nc1n2CCN1c1ccccc1;0.13832721584262064;-0.5985972977379321;-0.2836607454425078;0.6587894144201144;0.25773167179262546;-0.7310288865902892;-0.599892497874691;0.038528092957935585;-0.5956115196222189;-0.7579433246681682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C2CCCCC2)c(=O)c2c3c(sc21)COC(C)(C)C3;0.4525429549936718;-0.7823407521905681;-0.2836607454425078;0.9239324461682478;-0.897454559319895;-1.0121678986963043;-0.8615133229565896;0.3779467261062477;-0.7233725319852675;-0.9465530359701547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C2CCN(Cc3ccsc3)CC2)c2ncncc21;0.46800098236500043;-0.2841324837571548;-0.2836607454425078;-1.1200297281442126;0.17205107483104937;-0.4132764563130317;-0.7427067508132905;0.32237405103018946;-0.2354949346870298;-0.3949773995776195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)N2CCCC2)c(=O)c2cc(S(=O)(=O)NC3CC3)ccc21;-0.0007948046598978414;-1.3940652773013644;-0.2836607454425078;1.666811032366917;0.19879895596993927;-0.13470707993559997;-0.42602452642553024;0.18108687515167363;0.04491387532906162;-0.14631482553228745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)N2CCCC2)c(=O)c2cnc(-c3ccc(Cl)cc3)nc21;0.012465330309277694;-0.9281713893169498;-0.2836607454425078;1.4671554907170565;0.5427235928020111;-0.25503225511357747;-0.37583520391298925;0.13065594399396038;-0.5530383544490575;-0.6830440850194627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)N2CCCCCC2)c(=O)c2cc(S(=O)(=O)NC3CC3)ccc21;0.15199677455364688;-1.4229078622419302;-0.2836607454425078;1.7048987275418206;-0.16041298291490785;-0.13470707993559997;-0.5803150680732763;0.09809626642601073;0.06688318924219705;-0.10010337140657169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)NC2CCCCCC2)c(=O)c2cnc(-c3ccccc3)nc21;0.15368323633064318;-0.8478674050750088;-0.2836607454425078;1.1430010993169808;-0.31522763634887674;-0.5750894755039159;-0.573567493871027;-0.00019255786657863783;-0.5302757788194714;-0.7908650843733026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)NCc2cccnc2)c2ccccc21;0.021246677555917377;-0.5725878861422128;-0.2836607454425078;-0.30835994535043426;0.6145671846752565;-0.8704541089779749;-0.37529468600522015;-0.10010062970109511;0.5498887949152113;0.1484064038133238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCCN1CCc1ccccc1;-0.6140789499226638;-0.3677619767389163;-0.2836607454425078;0.06844570427120172;0.6902435097125194;-0.25900057989238673;0.20769094967891583;-0.2132645581149329;-0.06411155053524793;-0.2533677207966996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCCN1Cc1ccccc1;-0.7598111465220647;-0.332518260175126;-0.2836607454425078;-0.0188500680516514;0.7083791809648624;-0.4343244733491284;0.34298836497160395;0.23163865926474195;0.009015480610765493;-0.1889017533174265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCCN1c1ccc(Cl)cc1;-0.947482136319672;-0.3364418412018535;-0.2836607454425078;0.09804452800211079;0.6617550021149861;-0.4343244733491284;0.45408024556604865;0.4652716250260204;-0.09477732804213185;-0.2792083238783698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCCN1c1ccc(F)cc1;-1.0036096317114145;-0.5500313463707863;-0.2836607454425078;0.09804452800211079;0.6617550021149861;-0.4343244733491284;0.5388694665793763;0.4652716250260204;-0.10036136890719477;-0.28380234210413896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCCN1c1ccccc1;-0.9248373736322432;-0.2885808084033193;-0.2836607454425078;0.1511595811977996;0.39743854398659473;-0.4343244733491284;0.45872124140294573;0.33992758311270677;-0.09556980176198543;-0.2798602959538626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCN1c1ccc(Cl)cc1;-1.1228831950296472;-0.26716432075469926;-0.2836607454425078;0.201103519084054;0.805307409246214;-0.4343244733491284;0.6341409315119599;0.5940478978327278;-0.09473402112045867;-0.27690383916284944;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCN1c1ccc(F)cc1;-1.1829253326771811;-0.48986845176259963;-0.2836607454425078;0.201103519084054;0.805307409246214;-0.4343244733491284;0.7252894047084584;0.5940478978327278;-0.10066983743664562;-0.28127074863038043;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCN1c1ccccc1;-1.0986598367334965;-0.23324799142771196;-0.2836607454425078;0.25912223720489974;0.5155966344288645;-0.4343244733491284;0.639129940047653;0.5073475560501738;-0.0959513956196987;-0.2777994471033581;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CCN2CCCCC2)c(=O)c2c1nc1n2CCCN1C1CCCCC1;0.4122747318660169;-0.4665799022881286;-0.2836607454425078;1.3665726804544829;-0.6855851949830227;0.08805535449775878;-0.802868988803166;0.005120550719036679;-0.3034111444521852;-0.6068425921317795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CCN2CCCCC2)c(=O)c2c1nc1n2CCCN1Cc1ccco1;0.14773923456316318;-0.26480990720627334;-0.2836607454425078;0.8432385816491494;0.2248463052850347;-0.07379620912272514;-0.34746421185492027;-0.10321592564376618;-0.14297523180866265;-0.3482548665455605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CCN2CCCCC2)c(=O)c2c1nc1n2CCCN1c1ccc(Cl)cc1;0.28047630106210325;-0.6127940896944714;-0.2836607454425078;0.9808177987193721;0.07214686873137664;-0.07379620912272514;-0.6872922218290982;0.11625887791208675;-0.36534211935068495;-0.6238441405417368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CCOc2ccc(Br)cc2)c2ccccc21;0.2592308498601841;-0.4305051937111741;-0.2836607454425078;-0.18630136779614898;0.5366708184109201;-0.9852232390237888;-0.48410723795344796;0.05488785504540054;0.3840472526994554;0.025193058203927754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CCOc2ccc(Cl)cc2)c2ccccc21;0.24836378980097937;-0.5672656195857482;-0.2836607454425078;-0.18630136779614898;0.5366708184109201;-0.9852232390237888;-0.47290838720403433;0.05488785504540054;0.38073708621124974;0.023124404879022835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(Cc2c(F)cccc2Cl)c(=O)c2c1nc1n2CCCN1CCc1ccccc1;0.22922337987116345;-1.0542525601279926;-0.2836607454425078;0.5900577173283231;0.717011361385894;-0.5557049931335475;-0.6303793948513978;-0.12157270339994673;-0.5083610427479816;-0.7446847863615382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(Cc2cc3c(cc2Cl)OCO3)c(=O)c2c1ncn2Cc1ccccc1;-0.251498928677914;-0.3634821410591925;-0.2836607454425078;0.8147436102405767;0.7350138830161719;-0.7243803704923356;0.19284210272070246;0.028860217932679937;-0.07940449712971186;-0.26664601285084377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(Cc2ccc(Cl)cc2)c(=O)c2c1nc1n2CCCN1CCc1ccccc1;0.2683473751561174;-0.776809074188763;-0.2836607454425078;0.46410089991032505;0.6869042399492281;-0.5557049931335475;-0.7029512483527904;-0.0972072677701878;-0.42826463960052047;-0.655979023284103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(Cc2ccccc2)c(=O)c2c1nc(Cl)n2Cc1ccccc1;0.1075322547656615;-0.8898370534070694;-0.2836607454425078;0.9779820439950253;-0.6857603583692359;-0.906352780047031;-0.5772841129315633;-0.0322099586791865;-0.24174538831753783;-0.39464283332556566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(Cc2ccccc2)c(=O)c2c1nc(N1CCNCC1)n2Cc1ccccc1;0.2367207481653066;-0.33068243697511424;-0.2836607454425078;1.42617442475004;-0.7489857621578068;-0.20505720622006404;-0.5885834490467856;-0.6089502515762352;-0.2848491818497035;-0.5022787684619409;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(Cc2ccccc2Cl)c(=O)c2c1nc1n2CCCN1C1CCCCC1;0.2563252442657774;-0.8002798658688962;-0.2836607454425078;0.9188601047975702;0.018670322657434076;-0.5691773229698052;-0.7388020982390101;0.12208999951166813;-0.4096953392489494;-0.6758807624046437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(Cc2ccco2)c(=O)c2cc3c(nc21)CC(C)(C)OC3;0.09113623403865662;-0.42396083644919674;-0.2836607454425078;1.2504752417277165;0.17815912941596002;-0.8786548288427294;-0.22103773479058889;0.41693606569901626;-0.8437285436375976;-0.9015054926745057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)C3(C)CCCCC3)C2)c2ncccc21;0.40304682774813017;-0.8128539516262031;-0.2836607454425078;-0.5642752126007412;-0.22446066314491872;-0.3885453249671523;-0.8601993223882359;0.6208668387967277;0.18866580216068599;0.03540615254314943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)C3(c4ccccc4)CC3)C2)c2ncccc21;0.3956894271716443;-0.8562131494689342;-0.2836607454425078;-0.8732069794905679;0.5959547348007669;-0.3885453249671523;-0.7732646563358033;0.04443351490359204;0.1774887514081246;-0.018217005345741832;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)CCc3ccccc3)C2)c2ncccc21;0.37052485679429803;-0.7972081927257259;-0.2836607454425078;-0.017785837435935856;0.7603691823573026;-0.3885453249671523;-0.7594504707590133;-0.3464537056461643;-0.04259085190993152;-0.2329746433650599;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)COc3ccccc3)C2)c2ncccc21;0.08178055048612298;-0.48377526321519754;-0.2836607454425078;-0.021487274644878696;0.8104746172699465;-0.21155718395993692;-0.22079652215741644;-0.3464537056461643;0.6231447797657392;0.3442654304831824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)NCc3ccccc3)C2)c2ncccc21;-0.1500781650656466;-0.4520086511173041;-0.2836607454425078;-0.16651410515491608;0.83437892370722;-0.385225303970146;-0.4627382793542451;-0.3464537056461643;-0.0741846936920246;-0.26274737873981296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)Nc3cc(F)ccc3F)C2)c2ncccc21;-0.38815164125510326;-1.0059791782623635;-0.2836607454425078;-0.42488778071326616;1.0156089342535661;-0.385225303970146;-0.21507343372526014;-0.0971658644428899;-0.0542116357060031;-0.24549183351301188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)Nc3ccc4c(c3)OCCO4)C2)c2ncccc21;-0.42991441475799697;-0.10072001115854919;-0.2836607454425078;-0.397199156995923;0.5665021808485785;-0.03124902195571523;0.2747583696508329;-0.1931594787747036;-0.04461921691012944;-0.23432958014373614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)c3cc(C4CC4)[nH]n3)C2)c2ncccc21;0.25213183169728404;-0.7152382154924429;-0.2836607454425078;-0.2397848729568742;0.746914465412178;-0.11537373822304547;-0.45043767507928384;-0.26511432127946283;0.2883188777726661;0.05573432925130434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)c3ccc(F)cc3F)C2)c2ncccc21;0.07426555343664079;-1.222609046070967;-0.2836607454425078;-0.7617772789402887;1.0883741812692551;-0.3885453249671523;-0.3917261734969307;0.10224291063825049;-0.2216720506697614;-0.38239482531274144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)c3ccccc3)C2)c2ncccc21;0.15924661236597926;-0.7815759253851261;-0.2836607454425078;-0.7451024504137698;0.8160608508475906;-0.3885453249671523;-0.5859099837615587;0.1113590360942993;0.2293325767766389;-0.014918800898026337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)c3cnccn3)C2)c2ncccc21;0.03382523976494902;-0.5370861298809486;-0.2836607454425078;-0.7558448699295042;0.9271655077545523;-0.12151918526000245;-0.2231582891701758;0.1113590360942993;0.4345758239140101;0.12046494252633072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@@H]2CCN(S(=O)(=O)c3ccc(F)c(F)c3)C2)c2ncccc21;0.14909200574464757;-1.511034295246042;-0.2836607454425078;-0.4570687642982883;0.8841084925040916;-0.3372206996555272;-0.5314537449734934;0.6283417843331379;0.33682709062465027;0.085497755784969;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@H]2CCCN(C(=O)C3CCCC3)C2)c2ncccc21;0.3490177205313322;-0.815393842442567;-0.2836607454425078;-0.4002334401905052;0.11953222807708273;-0.3885453249671523;-0.7990043198796651;0.07359698356651442;0.10698431813942734;-0.07014480027800205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@H]2CCCN(C(=O)C3CCCCC3)C2)c2ncccc21;0.41361318319154816;-0.8128539516262031;-0.2836607454425078;-0.33149287366746677;-0.10094606228170633;-0.3885453249671523;-0.8616673818994173;0.09575771639187236;0.09291263128092052;-0.07111286901999382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@H]2CCCN(C(=O)c3ccsc3)C2)c2ncccc21;0.1695152170414373;-0.7526300608643254;-0.2836607454425078;-0.5247350747843001;0.9738337929644817;-0.3885453249671523;-0.5709295136044782;0.07359698356651442;0.14336605316980006;-0.08328657830480385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@H]2CCCN(S(=O)(=O)Cc3ccccc3)C2)c2ncccc21;0.44304070442921945;-1.5122684822618129;-0.2836607454425078;-0.23084292073072898;0.6902435097125194;-0.3372206996555272;-0.8764495815305845;0.1836974878198785;-0.16607169251513473;-0.3555860116763947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@H]2CCN(C(=O)CCc3ccccc3)C2)c2ncccc21;0.37052485679429803;-0.7972081927257259;-0.2836607454425078;-0.017785837435935856;0.7603691823573026;-0.3885453249671523;-0.7594504707590133;-0.3464537056461643;-0.04259085190993152;-0.2329746433650599;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@H]2CCN(C(=O)COc3ccccc3)C2)c2ncccc21;0.08178055048612298;-0.48377526321519754;-0.2836607454425078;-0.021487274644878696;0.8104746172699465;-0.21155718395993692;-0.22079652215741644;-0.3464537056461643;0.6231447797657392;0.3442654304831824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@H]2CCN(C(=O)Cc3cccnc3)C2)c2ncccc21;0.2463010278434841;-0.686597374974604;-0.2836607454425078;-0.4783124116430932;0.7996290623072668;-0.25503225511357747;-0.5425264513873403;-0.12884841054634444;-0.03776183535273831;-0.23156811625345736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@H]2CCN(C(=O)NCc3ccccc3)C2)c2ncccc21;-0.1500781650656466;-0.4520086511173041;-0.2836607454425078;-0.16651410515491608;0.83437892370722;-0.385225303970146;-0.4627382793542451;-0.3464537056461643;-0.0741846936920246;-0.26274737873981296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
