SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(NC(=O)CNC(=O)c2ccc(C)cc2)cc1;-0.3355083999722789;0.22072022822271473;-0.36203334435762474;0.03795525638777424;0.35841289238905827;0.35032775672483935;0.19890863731660954;-0.24403077385437896;0.6626566387806911;0.5305166890006617;-0.5529517706425554;-0.26606714990930014;-0.15015132725551888;-0.47567257832063664;-0.1297042904369859;-4.732337524794634;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CNC(=O)c2cccs2)cc1;-0.3355083999722789;0.07402455012995748;-0.33992342590518465;0.03924465719727162;0.799464717846681;0.24678174691152613;0.08572198949759355;-0.24403077385437896;0.7773123235181081;0.6354721536220657;-0.42785536061883717;-0.3572515062230423;0.011847593028141336;-0.2147804099267291;0.009040824555650482;-4.825844789738257;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)COC(=O)c2cn(CC)c3nc(C)ccc3c2=O)cc1;-0.7980467063928595;0.0789561669618572;0.3734341609998824;0.464655403843407;0.799464738741346;-0.2889182429709154;0.27078481736691634;-0.24403077385437896;0.16262068464003768;-1.0429857558117426;-0.493064631185323;0.2625486014704511;0.22506804797215915;-0.19119188987454852;0.2495558737108337;-4.97885790915025;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)cc1;-0.7980467063928595;0.4034720847115715;0.5682384409849488;0.575555212551866;0.7994647379431126;0.34600437960127567;0.5940809415115609;-0.24403077385437896;0.5155078216311987;1.1111649422722996;-0.002479849935908907;-0.19087018542858172;0.6714411785378818;0.012513350766454509;-0.585741665565138;-5.093719044236269;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)COc2cc(C)nc(-c3ccc(C)cc3)n2)cc1;-0.7980467063928595;0.3275731360924969;-0.130721514141464;0.06779238010828684;0.006463933325953315;0.12383792451137257;0.8472702864668312;-0.24403077385437896;0.7854171472313591;-0.23717447983842804;-0.21013409681237022;-0.08743506592617874;0.14624621364278267;-0.1811225687156677;0.36285262138781327;-4.802092988586123;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)COc2cc(Cl)ccc2Cl)cc1;-0.7980467063928595;0.10639726775106013;-0.3517079955498555;0.027379568442231376;-0.3001772139559149;-0.0629792796045612;0.9540577539701436;-0.24403077385437896;0.7351742054619824;0.5581921895140598;-0.40621026432920815;-0.23356748723058016;0.672561413882237;-0.5459404103132244;0.27002743911797267;-4.725393651982939;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)cc1;-0.7980467063928595;0.887124697405259;0.03056719542761987;0.078622207627993;0.7994647439175683;-0.9172349995387953;0.8929079936467327;-0.24403077385437896;-0.196317828209341;0.09772696099750088;-0.4447549359384398;-0.16401665680231117;0.3775968391372614;-0.056313672630503596;0.9287842941720215;-4.9167467900785615;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)COc2ccc(C)cc2C)cc1;-0.7980467063928595;0.4104689436382402;-0.3719747744037034;0.04105913247035891;-0.17965155198984709;0.3431126090144138;0.6377842259885778;-0.24403077385437896;1.149983445561086;0.9280326739425204;-0.2890243562667062;-0.2619379944002501;0.5279743610780727;-0.324796813092435;-0.3263745877331437;-4.618528497620837;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)COc2ccc3c(c2)OCO3)cc1;-0.7980467063928595;-0.11866454659625801;0.4758150375636092;0.058682412939056475;-0.1146699447339404;0.5356708482925255;0.2306661740123062;-0.24403077385437896;0.4176909366080027;0.14978894419220032;0.27448684477450064;-0.26222951822143653;0.6957389766859139;-0.19011809056885517;-1.1489058477188816;-5.043545684401903;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)COc2ccccc2CNCCO)cc1;0.1270299064483017;-0.15602728962745485;0.14952164006018168;-0.09535493608167381;-0.49240766245148854;-0.6607046581515794;-0.0658230686952086;-0.24403077385437896;0.6583202748131326;0.5345647108444405;0.4534568605663818;-0.1631485358171438;0.6051305034831113;-0.4837281804507151;-0.013251100553558515;-5.161468982535922;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CS(=O)(=O)c2ccccc2)cc1;-0.7980467063928595;0.9282658794338882;-0.5767952371089197;1.190277938520065;0.7994655777369454;0.3787259413543978;0.07765425500215105;-0.24403077385437896;-0.10270600127271129;0.5874560766716418;-1.4743877669913874;-0.04578831296808896;-0.21119027579220634;1.5319262296295817;0.3593538209185407;-4.942966586547045;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CS(=O)Cc2nc(-c3ccc(C)cc3)oc2C)cc1;-0.7980467063928595;0.624743821140846;-0.18244968866963365;0.5510224398120381;0.7994643929391128;0.14626808616844864;0.8783952394350447;-0.24403077385437896;0.6556283615066678;0.04944210080215852;-0.7449605554775216;0.2284114402893691;-0.2362269750337288;1.0318434022501393;0.5915808967369126;-5.040191020363285;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CSC(N)=O)cc1;0.1270299064483017;-0.16349423748428296;-0.3532797708198944;-0.021063328846639064;0.7994645423497464;0.5316978187958886;-0.2258025765877914;-0.24403077385437896;0.5363147101462827;0.31858819749161904;-0.09798990959207879;-0.5872517102895323;-1.053400092578773;-0.3986461761349803;-1.6283388519369517;-5.215949683321824;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CSC2=NS(=O)(=O)c3ccccc3N2)cc1;-0.3355083999722789;0.6756160360377781;-0.24331402885808256;1.3807063044401486;3.993344766051203;0.377838503215561;0.27462615913235994;-0.24403077385437896;0.1565125335557784;-0.05691692400905401;-1.1028970338569246;0.018864134894688342;-0.6022553381160718;1.6856717365937162;-0.7211240689216122;-5.390033274373756;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CSC2=NS(=O)(=O)c3ccccc3N2CC)cc1;-0.7980467063928595;0.9478855597081306;-0.2855820140256654;1.380706306107128;3.9939190935558337;0.3286800353172029;0.4645846349795987;-0.24403077385437896;0.19712910158079736;-0.014766846029844188;-1.2735959595161215;0.20642900306995093;-0.23925268338201036;2.121765908499193;-0.9756788938518968;-5.114976623891285;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CSc2[nH]c3ccccc3c(=O)c2C(=O)OC)cc1;-0.3355083999722789;-0.07988980355375089;0.32564368713700226;1.3807061566784986;1.119735426534505;-0.18083486049605033;0.5115241811349013;-0.24403077385437896;0.0611269546100519;-0.3946278851216974;-0.4200624870831113;0.30873887165278124;-0.08382639337770562;-0.11304261576663703;-0.017053834146633168;-5.165768100841242;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CSc2cc(N3CC(C)CC(C)C3)ncn2)cc1;-0.7980467063928595;0.45325129266710074;-0.36335985375041446;0.008871506419914315;0.7994646012165921;0.08315030409559074;0.806821599428317;-0.24403077385437896;0.2610243735463079;0.5405693888907267;-0.31587902319575367;0.023870131941125104;-0.02267428849888837;0.35109162388495446;-1.2455486427638263;-4.9059084820648;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CSc2ccc(NCc3ccc(F)cc3)nn2)cc1;-0.3355083999722789;0.3864571580708187;-0.3350952591865372;0.163846001828161;0.7994646000007973;1.6047346575487031;0.930083747486527;-0.24403077385437896;0.47770778691051285;0.6670024921667387;-0.8490947413610768;-0.08241104234283562;-0.18567571585146744;-0.0395637677376095;-0.36544862558618435;-5.077897737245049;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CSc2nc(=O)cc(N)n2-c2ccccc2)cc1;0.1270299064483017;-0.1350079585746835;-0.00541706465968629;1.1067394275157791;0.7994646230243571;-0.4963723868624212;0.28232717842346416;-0.24403077385437896;0.17597025725006002;0.9774511069222823;-0.12684283501209948;0.059696878945542105;-1.007487770926649;-0.1547981517143865;-0.36375638350724737;-5.411429988254582;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CSc2nc(C)c(C(C)C)[nH]2)cc1;-0.3355083999722789;0.28355259824139567;-0.4850854017028435;0.13056910878351483;0.7994645973580611;0.5726920160157238;0.7530153110717798;-0.24403077385437896;0.16772472561754054;1.8786690509264639;-0.1534522721131318;-0.13639735826087604;-0.6010471755564887;0.04695515987362499;-1.158617850345828;-5.063729115910368;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CSc2nc(C)c(CC)[nH]2)cc1;-0.3355083999722789;0.23598036158325503;-0.49106335817065605;0.07628294308278208;0.7994645971476027;0.3545995540025575;0.4958562740295474;-0.24403077385437896;0.14067081341462429;1.418520979958725;-0.1238769621433288;-0.180304607329269;-0.5790368484187847;0.0027986883458324427;-1.3076191425271189;-5.023215037935832;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CSc2nc(O)c3ccccc3n2)cc1;-0.3355083999722789;-0.1455684419481372;-0.015490379985787277;0.5213218537108639;0.7994646100490019;-0.1430819261679216;0.5210129370471545;-0.24403077385437896;0.2103608762640456;0.8406508209856437;0.1554497099503172;-0.10464195053884898;-1.0067275214396771;-0.2520538729099448;-0.1107695815610667;-5.183358531501891;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)cc1;-0.7980467063928595;-0.16853371877207302;0.26236923903894077;1.2092164695980077;0.7994646086250443;0.8587261634557118;-0.562951367576315;-0.24403077385437896;-0.04725704636863784;0.5182340245321233;-0.29614392897416364;0.018234220568174423;-0.1726693760507556;0.16246445708348853;-1.354296304665291;-5.336719900999597;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CSc2nccn2-c2ccc([N+](=O)[O-])cc2)cc1;-0.7980467063928595;1.3978866580881328;-0.200469156636409;0.0030976626850888612;0.799464593781036;0.9737979961757554;0.7250441088608756;-0.24403077385437896;0.4969680986348093;1.8479868257305974;-1.466963245665472;-0.0044242586108635224;-0.08317446916246846;0.06848385931628634;-1.0691332643671514;-5.128247704986634;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CSc2ncn(-c3ccccc3)n2)cc1;-0.7980467063928595;0.5738389179771567;-0.5196400765131746;0.004764176901511631;0.7994645991110306;0.8396251717065795;0.4897963052778572;-0.24403077385437896;0.4878491959541978;0.8625331824716418;-0.5121630356773414;-0.11558462919359053;-0.20807939199088468;0.06689830588777139;-0.169230428535295;-4.726323709744971;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccc(F)cc3)[nH]2)cc1;-0.3355083999722789;0.24477273753982398;-0.3859196226892017;0.45188359179210214;0.7994645937094422;0.8666033128211242;0.6472546461406137;-0.24403077385437896;0.17497547181633677;1.2480292160458224;-0.7709406289176594;-0.1182506115961237;-0.5419836609824591;-0.1526757317279849;-0.29274007666754004;-4.999702418785403;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CSc2nnc(-c3csc(CC)c3)n2CC)cc1;-0.7980467063928595;0.7017812196340604;-0.4887380776145878;1.380706317505691;4.3866618707770755;0.5338765256726954;1.095609822844727;-0.24403077385437896;0.45670212632477386;0.8050134224733826;-0.5725579133077813;0.06203611396162326;-0.10364623147190562;0.5273503535673411;-0.8530365595808098;-4.989634423776339;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CSc2nnc(CC3CCCCC3)n2CC)cc1;-0.7980467063928595;0.8557829061882816;-0.523682765072772;0.0056869623204035885;0.7994645945904792;0.34679720303873746;1.0185537905331425;-0.24403077385437896;-0.0553680370034771;0.37722892981872597;-0.6536140030972621;0.05601720429104738;-0.2749651919122937;0.4362864294880363;-0.535039042336204;-5.026436023756263;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CSc2nnc(CN3CCOCC3)o2)cc1;-0.7980467063928595;0.23654866002349817;0.06953274209961606;0.009631814412417918;0.7994645999339655;1.085868525661422;-0.13614070912707738;-0.24403077385437896;0.3091342037563221;0.06487531025296667;0.07564997001042871;-0.11744529083521046;0.5443097735198967;0.3262474231646377;-0.17098346414847423;-5.02768921466194;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CSc2nnc(Cc3c(C)[nH]c4ccccc34)n2CC)cc1;-0.3355083999722789;0.6012457118793532;-0.25549799853204225;0.354682746388841;0.79946459458285;0.129714984265073;1.1366910936107255;-0.24403077385437896;0.1444213107682863;1.009995973866815;-0.3348206374193069;0.1422789168010917;-0.2104146956300578;0.30482153222470837;-1.3070351972351517;-5.271014457052283;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2C)cc1;-0.7980467063928595;0.6027885246977037;-0.3157121249790214;0.0046627350994805725;0.799464594551137;0.16447270873214404;0.25010207984223637;-0.24403077385437896;-0.0005453137812150161;-0.2191950718750373;-0.32166399278128166;-0.01740722178466129;0.4849477815350297;0.30088926666435406;-0.9158173792043781;-4.878573864514502;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)CSc2nnc3[nH]c(=O)cc(C)n23)cc1;-0.3355083999722789;0.0906886418758124;-0.15524930671574755;0.42775559270196123;0.7994645951910349;-0.903122879193543;-0.21671720740030997;-0.24403077385437896;0.19480229936305513;1.4790455741495379;-0.3019972419238453;-0.06964556815713446;-0.918527435212352;-0.06819178544979108;-0.6464785875111427;-5.320317015756883;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)C[C@H]2NC(=O)c3ccccc3NC2=O)cc1;0.1270299064483017;-0.14627670487796585;0.06156914117062996;0.5298213637685643;0.3953927060630385;0.7308692975051985;-0.07503678820420825;-0.24403077385437896;-0.05002224812634539;0.8400975249267892;-0.4680462042261606;-0.004724883970103223;-0.4669676235542367;-0.4983529746301904;0.07339732614439969;-5.418729064827295;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cc2c(C(=O)O)c(C)cn2CC)cc1;-0.3355083999722789;-0.028958612738712586;0.1347934019125728;0.08779622899664277;0.7385543044393084;1.001782495938783;0.3512329653186306;-0.24403077385437896;0.8555581998984789;1.037355635837228;-0.13617376640108886;0.0034298259154865343;-0.6153902701846344;-0.4875092387421771;1.1679439213955927;-4.988551736474354;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cc2ccc(Br)cc2)cc1;-0.7980467063928595;0.4023323837937107;-0.8373288964684523;0.021741207823455375;-0.4018295547639205;0.46387310857675884;0.7795929955061978;-0.24403077385437896;-0.20517888434221837;0.4251973383748409;-0.7216670173082702;-0.23300843320777506;-0.31936566883450485;-0.5951096653040898;0.8364610300569345;-4.674548241242827;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cc2ccc(OC)c(OC)c2)cc1;-0.7980467063928595;0.2539673543091869;0.05329023509361417;0.03419999237257013;-0.32662947575101475;0.08808958961028948;0.43795194326453013;-0.24403077385437896;0.06393295092578712;1.3077522894661477;0.021592746762865107;-0.10845723160436435;0.9200210195280848;-0.24943108106829986;1.0633470920405144;-4.953042753297844;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cc2ccc(OC)cc2)cc1;-0.7980467063928595;0.3683539355506178;-0.40370549639083547;-0.2829974507740997;-0.4927495193115571;0.22655035544583702;0.43400975481789306;-0.24403077385437896;-0.056320879344048974;0.42394546128718213;-0.2630314936900798;-0.21684766912038278;0.28321946466347053;-0.3455273901658922;-0.5455618935345811;-4.681993911330556;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cc2csc(NC(=O)c3ccco3)n2)cc1;-0.3355083999722789;-0.20157471569159324;0.15746584031816174;0.916062094449463;0.7994647569872395;0.6958130572192986;0.5684108772078796;-0.24403077385437896;0.49761652502848586;0.9262824033253954;-0.055163293610180505;-0.08702881248714729;-0.2379924204523809;-0.14370131602161856;0.06757811221245684;-5.209373984412178;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2c(-c3nonc3N)nc3ccccc32)cc1;0.1270299064483017;0.9755801683060928;0.008242056861141066;0.12727627547182443;0.7994647261775285;-0.8776372772986816;0.17309188693119315;-0.24403077385437896;0.0445364716550084;0.37171654023759143;-0.5268870760436648;0.25123952920664594;0.20650284748877235;-0.21188414606917752;0.46013539038888646;-5.275139358186507;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2c(-n3nc(C)cc3C)nc3c(c2=O)CCCC3)cc1;-0.7980467063928595;0.6389277120786796;-0.19817663192772247;0.27178374341312606;0.7410657960556458;0.22972216102070647;0.29050492748020845;-0.24403077385437896;0.043009470969364604;-0.2894900164211275;-0.7153918275282968;0.6852554156018246;-0.5292115247485127;0.06445527050103834;0.6447363831218235;-4.946395246980267;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2c(=O)n(C(C)C)c(=O)c3nscc32)cc1;-0.7980467063928595;0.14540385616468424;0.026109809957883978;0.5171366149174643;0.7994647206486888;0.022219524413838298;-0.041390668206169386;-0.24403077385437896;-0.23203329468050574;-0.11841883723633746;-0.6228159542338023;0.32433158579870425;-0.27829481447236143;0.3149376726333001;-0.011533422169020747;-5.004013150645759;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2c(=O)nc(N3CCC(C)CC3)c3ccccc32)cc1;-0.7980467063928595;0.37024278601260824;-0.0716991667076575;0.041527609532820024;-0.08857918623580587;0.3965829246291132;0.6151212263604706;-0.24403077385437896;0.39761700753409507;-1.4068009586853227;-0.5500429515563141;0.39756756426806683;-0.11048894894883036;0.025446610730231946;0.13223501765658013;-4.87797599586343;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)cc1;-0.7980467063928595;-0.14224615780679975;-0.04517242481071219;0.0829197507652182;0.7994647238914794;0.4797066870026879;0.8087010148505505;-0.24403077385437896;0.7266023094687545;0.9701395558220203;-1.0549249515594314;-0.024621267872960702;0.30845927482995483;-0.4083317390266351;0.7368385744220866;-4.82338524097144;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2c(N3CCCCC3)nc(C)c(C)c2=O)cc1;-0.7980467063928595;0.36282270259592525;-0.14407028662608018;0.04200774657224373;0.7959300653249266;0.34468364285520936;0.25649209227783115;-0.24403077385437896;-0.30649021189297215;-0.637339955423349;-0.4851727699129131;0.3724266036660437;-0.2326316111922117;-0.03374678845742069;-0.27205028596422104;-4.875994372952386;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2c(N3CCc4ccccc4C3)nc(C)cc2=O)cc1;-0.7980467063928595;0.32859961808080074;-0.10546650882471864;0.033397494590153634;0.457230067091545;0.35257001545671285;0.3774989418293613;-0.24403077385437896;0.45903707682940786;0.6241069540288287;-0.5299671200245775;0.3014729298158223;-0.2325928165777077;-0.024312258971047055;-0.3320980971640855;-4.903421577296261;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2ccn(S(=O)(=O)c3ccc(C)cc3)c2=O)cc1;-0.7980467063928595;0.8335103043998824;-0.05269364311926247;0.15962627056159512;0.7994647327371044;0.5005369451709019;-0.04385682795534432;-0.24403077385437896;0.24942849640965398;-0.5475968099710788;-1.2365977699455697;0.34646877125306247;-0.34085087988320056;1.952058370133665;-0.2530620661079926;-4.931474826239466;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCOCC3)c2)cc1;-0.7980467063928595;0.585444385960215;0.06988047571480119;0.04456721765192523;0.7994647249951586;0.015515765923977397;-0.6357443356374668;-0.24403077385437896;-0.03381106974311106;-0.4470962452864693;-0.6920122085372045;0.25514964628307046;0.8209388423719668;2.183909124931226;0.210219027843319;-5.415373784959895;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2cnc3nc(SCC)ncc3c2=O)cc1;-0.7980467063928595;0.008824901452531677;-0.08543733766913487;1.3368939403439934;0.799464955557956;-0.19174477460423767;0.003486104924729961;-0.24403077385437896;0.6414164506977876;0.06160250105089533;-0.3215510213385571;0.1735636156093367;-0.2836795298883206;0.04695515987362499;0.0067327101407677874;-4.817665917986239;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2cnc3nc4c(cc3c2=O)CCCC4)cc1;-0.7980467063928595;0.2546594598940719;-0.21950535458577933;0.4237047662561612;0.791669732960853;0.22689002898476837;0.17391699614095443;-0.24403077385437896;0.12681087439902294;-0.553593622098541;-0.6297771109174489;0.33684790804912584;-0.3400135965349152;-0.12569613637088778;-0.1781532586334934;-4.863510350222907;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2nc(-n3nc(C)cc3C)ccc2=O)cc1;-0.7980467063928595;0.8121828081996737;-0.30264137616016573;0.28635206457986895;0.64970715585106;0.47616083527850445;-0.11233172448541327;-0.24403077385437896;0.16672326409497068;0.9820959571125694;-0.828136974469261;0.0054543536184536055;-0.04044885701938998;-0.09151268378031693;0.07839189307019577;-4.8241165831412935;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2nc(N3CCCC(C)C3)c3ccccc3c2=O)cc1;-0.7980467063928595;0.7357102229839576;-0.17915347852754962;0.0535861050121049;0.7994646179522346;0.3035456073804092;0.6151212263604711;-0.24403077385437896;-0.03884615005144187;-0.47480523875419733;-0.8193451440354865;0.4818958674003379;0.3498153893978197;0.04920241701178938;0.38200148419561786;-4.906106531995926;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2nc(N3CCCCCC3)c3ccccc3c2=O)cc1;-0.7980467063928595;0.7357102229839576;-0.17861343438854857;0.053462798161302554;0.7994646179443554;0.31410827542573777;0.681175802541907;-0.24403077385437896;-0.06900771069038375;-0.7865045017853887;-0.8193451440354865;0.4843315019063808;0.3583049567803911;0.04920241701178955;0.2372440295346067;-4.8902669704630854;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2nc3c(cc2=O)CCCC3)cc1;-0.7980467063928595;0.6606765464710198;-0.4641218416523015;0.135893423750244;0.7199985083132622;0.25754637981162404;-0.07737459763186495;-0.24403077385437896;0.24287788563433296;0.06256536385982713;-0.9493080450461976;-0.08214555432614583;-0.24608275232921498;-0.19060290294194848;0.2883651542495262;-4.7408370366681725;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2nc3c(cc2=O)CN(C(=O)OCC)CC3)cc1;-0.7980467063928595;0.30221731033836674;0.3885378532171527;0.15665472224643068;0.7182925126965273;0.7214212122901893;-0.24432169440687557;-0.24403077385437896;0.4869426856741009;1.6144311832144798;-0.5240829927139207;0.03787934765752762;-0.23247575005797116;-0.04923033279960387;-0.3109962293616228;-5.206557553076298;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2nc3ccc(SC(C)(C)C)nn3c2=O)cc1;-0.7980467063928595;0.8313936496758463;-0.23993263637469853;1.3807064639176787;0.9853136396741761;0.1850359484888884;0.22493624894452022;-0.24403077385437896;0.8344069480444409;0.4986708499702714;-0.8248685567004578;0.1823705009883665;-0.21967323952796036;0.2784157017461562;0.020774287360587607;-4.8176593498192295;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2nc3nc(C)cc(C)n3c2=O)cc1;-0.7980467063928595;0.359220741065514;-0.18313807528299214;0.10759300495354161;-0.08158586485721;0.3194386872653265;-0.35894769940291915;-0.24403077385437896;0.13849062732620895;1.141949497955945;-0.5089893104234675;0.05483625389658595;-0.5630143822670393;-0.13878021778331517;0.2246597387019849;-4.977137038752111;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2ncc3c2-c2cc(C)ccc2OC3)cc1;-0.7980467063928595;0.6174475778545566;-0.1833943872256693;0.054483091432112246;0.35080913479455805;0.24557886592825348;0.6692667262810209;-0.24403077385437896;0.035650023322385746;-0.34658631743931123;-0.4230460720763433;0.15674142428941826;0.5145987792648905;-0.05939483368765113;-0.49807098970161295;-4.908845465545587;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2ncn3nc4c(c3c2=O)CCCC4)cc1;-0.7980467063928595;0.8172515740926349;-0.2634360335474402;0.3976153416233422;0.7994646385886184;0.408798148005888;-0.23886680574234326;-0.24403077385437896;0.07673349925376886;-0.5638654767287037;-0.9131706711504561;0.3395419105795491;0.14512527947461393;-0.011085026033476284;0.7665498118844795;-4.871741961408504;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2nnc(-c3ccc(C(F)(F)F)cc3)n2)cc1;-0.7980467063928595;0.6641162667212587;-0.23595620797947342;0.455083609137132;0.7994647307732627;0.7890576096226412;0.4895671082751453;-0.24403077385437896;0.25679353794190873;1.144721232332961;-1.3210094869748337;-0.13224463967690447;-0.24529965760574832;-0.306013908884487;-0.18656278735879667;-4.894434538430438;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2nnc(-c3ccc(OC)cc3)n2)cc1;-0.7980467063928595;1.0481693489959443;-0.20819764423595527;0.046834630261954814;-0.11425869722472963;-0.07656809276261185;0.026497483996958317;-0.24403077385437896;0.5025042777551179;1.121984002965451;-0.6316268454345786;-0.10701893032327628;0.5365769214239979;-0.06518859200690011;-0.2787250247732701;-4.944803974003481;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)Cn2nnc3ccccc3c2=O)cc1;-0.7980467063928595;0.7902080200387616;-0.4508936415035173;0.04779257955844899;0.799464605193706;0.3171306623051109;-0.2289196558246669;-0.24403077385437896;0.1934266583102411;0.6073413509965719;-1.0065341301999722;-0.01006742743597762;-0.13749034773723087;-0.2572376702215103;-0.1247697021173852;-4.750694800319752;;In;In;In;Out;Leverage;Inside (T/E/L)
