SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
COc1cccc(CN2CC[C@@]3(CO)CN(S(C)(=O)=O)C[C@H]3C2)n1;-0.33634183260285944;-1.0652594309172376;0.6689884915158532;0.6862208131478307;1.3163576202613045;0.6842661007427583;-0.926984734161157;1.0329336345100113;-0.1369406531859519;1.0632837512708404;0.48717070784740113;0.44570324102822606;2.915345733383499;0.19577175253658763;1.9906808352472287;-0.6452268185695051;-0.43767171857028;2.39878784670462;-0.17473078417750743;0.4051784824990371;0
COc1cccc(CN2CC[C@H](CO)[C@H](NC(=O)c3cccnc3)C2)c1;-0.33634183260285944;-0.4806701202807981;0.9893025346312416;-0.08421146352890249;0.6824230667629895;-0.23545153551610093;-0.6507327571868238;0.8874866663506151;0.32857932668058676;0.5802530424537683;0.4735349600026165;0.3861037596637716;0.03514950880703796;0.6367705337732827;0.6959068555071857;-0.390847261633172;0.7675191792025328;-0.6036883027026825;0.28760700798208017;0.4320139769898259;0
COc1cccc(CN2CCc3c(cc(C(=O)Nc4cc(C)ccc4OC)n3C)C2)c1;0.0644463162547892;0.45433807368392215;1.8484362370640837;-0.7052396339278763;0.7509025580972254;0.1091235378174128;-0.37448078021249054;-0.08990621971248174;-0.6136003334672082;-0.07687462345563746;0.8175838021057417;0.11590501204253449;0.3207499332791282;0.29953617165110374;0.7087397268771916;-0.3692654395230267;1.3258713536097575;-0.6250456647338068;0.3435564759041342;-0.3902162394310457;0
COc1cccc(CN2CCc3nc(N4CCN(c5ccccc5F)CC4)ncc3C2)c1OC;0.26484039068361354;0.2095788588623462;2.312868714469655;-0.07425836231082676;1.375076651943483;-0.6759498953730673;-0.0982288032381574;0.5495450154141396;1.3511138765386985;0.2058311791607086;0.7751540853588113;0.5085791380810936;0.4832226876849203;-0.06728015206073955;0.6865326633703559;-0.44609085399241;1.1482434563703183;-0.5845930214701964;0.5748452784904134;0.5739662177421071;0
COc1cccc(CN2CCc3nc(Nc4cc(OC)ccc4OC)ncc3C2)c1;-0.0515713057829512;0.31854752346699156;1.4248897472129458;-0.20966945763690437;1.0495687471546424;-0.2636039279407189;-0.6507327571868238;0.21534465929855126;-0.7815143808117713;0.05830284862217584;0.4138523538363433;0.3725307631836501;0.39572117971408244;0.34722587942595756;0.9037386725282411;-0.7003226836389113;0.9536365706716077;-1.2450884734610816;0.22976877657006597;-0.06683555412960977;0
COc1cccc(CN2CCc3nc(Nc4ccc(OC)cc4OC)ncc3C2)c1;-0.0515713057829512;0.31854752346699156;1.4409193213084777;-0.28964714107365463;1.0495687471546424;-0.2636039279407189;-0.6507327571868238;0.2153212364622732;-0.1493731989503242;0.04530024816935393;0.4080961910780714;0.3725307631836569;0.3957211797140826;0.34722587942595756;0.9037386725282411;-0.6122134687795802;0.9536365706716077;-1.2551197338113713;0.21812707848953455;-0.06683555412960977;0
COc1cccc(CN2CCc3nn(Cc4ccccc4)c(=O)n3CC2)n1;-0.23087126711400455;-0.5369610883837213;1.1018223354579049;-0.013383249806514962;1.339242686848102;0.23526523577961;0.45427515071050906;0.8582149873006485;0.46321791166981346;0.8593252746248291;0.8217380309626913;0.7318874140464656;0.5074911888546222;-0.0002277057908327168;1.1737939964832578;-0.5039981011989737;1.308738237823001;-0.709297270766357;0.38908383089764215;0.9029326313436645;0
COc1cccc(CN2CCn3c(nnc3[C@@H]3C[C@@H](O)CN3C(=O)C(C)C)C2)n1;-0.030477192685180222;-0.7526924201943844;1.316318553289844;0.8649738099087544;1.6410669403443088;1.1247644605997247;-0.29639444251554603;1.420563036624408;0.07909654415874402;0.3482041475585809;0.3452452239187695;1.16837302195734;0.40090801627565203;0.1590218541001965;1.8659670810000202;-0.5221332886049241;-0.047977309031054356;-0.5700879702127957;-0.021550361170369747;1.3746600537898694;0
COc1cccc(CN2CCn3c(nnc3[C@@H]3C[C@H](O)CN3C(C)C)C2)c1;-0.12540070162514963;-0.4367023100598661;1.860385772372544;0.3394655969169706;1.4951006627841306;-0.20263179204779072;-0.6507327571868238;0.7418762064415846;0.5192722474035633;0.6988619127190896;0.8097992099314859;0.9644791983197162;0.4672072386161153;-0.0002277057908327168;1.5849357365594654;-0.6949211426071948;0.15059950424937027;-0.7878477327326611;0.005850317796605849;1.1904661058954933;0
COc1cccc(CN2CCn3nc(C(=O)N4CCOCC4)cc3C2)n1;-0.2730594933095465;-0.8336677384991975;2.078677972045169;-0.010356625098740285;1.9180649506513232;1.5324212339168;-0.926984734161157;0.6782559044574492;0.07028017306361699;0.3770579825331195;0.4875060745350965;1.0804062107658263;0.6280260657542309;0.043703207282555105;1.8137689375063508;-0.7945843996394545;0.14623459759910157;-0.7354022729686932;0.43755827233873584;1.3891049230268886;0
COc1cccc(CN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)c1;-0.04102424923406572;0.6270144217834307;0.9626045077643426;-0.9324192057063119;-0.22880862648845746;0.14817571819976844;0.17802317373617574;-0.4783631869851758;-0.19287733942028376;-1.5315697612605434;0.5036428618412022;-0.8197079046009286;0.36161911371380784;-0.5793170144854822;-0.3347876806382887;0.042207006806641675;1.4964389535710703;-0.45367166555665606;0.45630097097148825;-1.363380614464868;1
COc1cccc(CN2COc3c(cc4c5c(c(=O)oc4c3C)CCCC5)C2)c1;0.00116397696147625;0.5226479241655783;0.7825461240598932;-0.7154158111965437;0.03169740872297155;-0.2213444260481262;-0.6507327571868238;-0.2663310145522442;-0.324639757486067;-1.225107443880716;0.5902389642728443;-0.6436970879191856;0.4334852108637927;-0.5793170144854822;-0.038671996217101504;-0.4579242174223243;1.056906856786444;-0.5792121306214181;0.48630619165735556;-0.8574571702949482;0
COc1cccc(CN2COc3ccc4c5c(c(=O)oc4c3C2)CCC5)c1;-0.1464948147229206;0.2569697684949428;0.773204350711512;-0.4708452772142216;-0.06804703164544985;0.22765643891502235;-0.6507327571868238;-0.2980988043760193;-0.959403852975501;-0.8930947647529991;0.47201597476725704;-0.674057224003421;0.4345489734329171;-0.534484293812348;-0.12025005203567145;-0.3285175592710845;1.0737311852480633;-0.5687785035552309;0.3631967552793849;-0.8204244348830041;0
COc1cccc(CN2COc3ccc4c5c(c(=O)oc4c3C2)CCCC5)c1;-0.08321247542960768;0.40534211077163473;0.777911233270381;-0.5467766326178931;-0.05077473165184204;0.22765643891502235;-0.6507327571868238;-0.29495500202631825;-0.9083086140083356;-0.8547959351202026;0.613211191682842;-0.6580491522499139;0.4359421376607549;-0.5576011654094328;-0.07816287498173062;-0.4047051061787234;1.0737311852480633;-0.5748408197756617;0.42040400182682197;-0.7201165311245563;0
COc1cccc(CN2C[C@@H](CO)[C@H](C(=O)N(C)C)C2)c1OC;-0.4945476808361418;-0.8118359711403611;1.9797798476308226;0.4439547979864646;1.7448907462151975;0.6753148030719313;-0.6507327571868238;0.9496876435829252;1.561913556182747;-0.034432310110772996;0.45188391950687334;0.6762465396812175;0.17541139405505038;0.9552696535553403;1.9444702977916581;-0.9819881811706778;-0.44203662522054915;-0.8052408493745743;0.3957172871591388;-0.0964234948799688;0
COc1cccc(CN2C[C@@H](CO)[C@H](NC(=O)C3CC3)C2)c1;-0.5156417939339129;-0.7426893630247431;0.934136337891919;0.26804976198055835;0.851723691953792;-1.066131163908208;-0.6507327571868238;1.2078258020897226;0.0872910579907625;0.07986893751967153;0.4331729639959759;0.40429117039412604;0.08790349976329159;0.9552696535553403;0.8163692159379433;-0.5237859280924597;-0.23909490528985508;-0.8831442406972797;-0.017310070589090842;0.8300198399923161;0
COc1cccc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)c1;-0.45235945464059985;-0.5943170207480515;0.8925226080252032;0.116398148634846;0.7485030040751045;-1.066131163908208;-0.35833952626044796;1.3021071499492782;0.07577079077070072;0.18157896812756935;0.6487247817456777;0.3581225186931534;0.08694056738542864;0.8660899000163643;0.8296002126389734;-0.7123393940378325;-0.23909490528985508;-0.8926166097917037;0.07715258512494898;0.8509858683784496;0
COc1cccc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccncc3)C2)c1;-0.3996241718961724;-0.6290424625574901;0.9812269712009364;-0.24537952527997453;0.714524939074296;-0.23545153551610093;-0.6507327571868238;0.9521169874999129;0.10052363886995669;0.2613728749001981;0.23476247317534443;0.4321045397549485;0.02775029366737678;0.7075481159470728;0.6777221612791664;-0.38004595298746935;0.767519179202533;-0.619938678126894;0.190347882744077;0.3843975649417539;0
COc1cccc(CN2C[C@@H](COc3ccccc3)[C@H](C3CCN(C(C)=O)CC3)C2)n1;0.0644463162547892;0.19356636050333914;1.4192779196179746;-0.18197409341237925;0.7313189796266201;0.5552515112265745;-0.0982288032381574;0.3635502711394604;-0.044214977896659055;0.27450510264457206;0.63190970185501;0.05243301119263411;0.40691855160798335;0.5243590797325564;1.1000643811059765;-0.3863028946279517;0.5770368810831892;-0.9150373493079188;0.1454167071800142;0.5878538950283664;0
COc1cccc(CN2C[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@@H]3C2)c1;-0.030477192685180222;-0.3521517545917588;1.0116303406118168;-0.5025483549237095;0.4377443084800441;1.0697581751626257;-0.37448078021249054;0.5214815247300348;0.40898713620413024;-0.5518603847044846;-0.3180479113379363;-0.17294874334129925;0.43773915688849163;-0.11604556752976239;0.6219731831505392;0.09402105086365017;0.5558476459713011;-0.6677036014059591;-0.1646543663359702;-0.303684969961806;0
COc1cccc(CN2C[C@H]3CCCCN(c4ncccc4NC(C)=O)[C@H]3C2)n1;-0.06211836233183669;-0.012276017451405384;1.1321685571294207;-0.061641899846799936;1.1171648732417316;0.1577580145416694;-0.6345915032347812;0.7260833930101165;0.5095327752852516;0.20766754869349435;0.8517832375775544;0.6431796006028012;0.38092945671018535;0.1590218541001965;1.4769135704840934;-0.92855529875569;0.17551834787207068;-0.6777742940671572;0.12917814735691638;1.0398395861569314;0
COc1cccc(CN2Cc3cc(NC(=O)c4cc(OC)cc(OC)c4)ccc3OC(C)C2=O)c1;0.24374627758584255;0.4973474160695888;1.4475001834099723;-0.3423186247160267;0.4339761572923745;1.7870607142542712;-0.6507327571868238;-0.3908268987173456;0.2944441849282372;-0.6185254907287849;-0.19775864022079195;-0.11398696001318848;0.250959268676234;0.3350345255587012;0.3583111785859621;0.29748396886570827;1.3507901972324579;-0.45599605782814145;0.09309288246422572;-0.42910026515067023;0
COc1cccc(CN2Cc3cc(NC(=O)c4ccc(Cl)cc4)ccc3OCC2=O)c1OC;0.08554042935256018;0.5948296804262052;1.6488885320141302;-0.4887876085244046;0.13080769736372505;2.131636824103867;-0.12244580335271504;-0.4338781867728454;0.09934944222174227;-0.4620459885388751;0.14576064825709836;-0.25640264889166575;0.076104395019473;0.21210504073053904;0.10519474285862931;0.7965411550350316;1.518815282389455;-0.5770722481401604;0.3835898757738223;-0.5416813374060302;1
COc1cccc(CN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)c1;0.04335220315701822;0.5437113958786852;1.1606352210449729;-0.6120497248932055;0.015933839168385776;0.9981739700728821;-0.6507327571868238;0.05451696122255715;0.5054430577125564;-0.7090324128480223;0.022746358159663863;-0.19356769627619808;0.09695810083272743;0.03617219361283129;-0.6129422106881252;0.8044263994559607;1.7483388028618627;-0.3711846474693443;-0.01192335913150058;-0.03125335498203185;0
COc1cccc(CN2Cc3cc(NC(=O)c4cccc(F)c4)ccc3OCC2=O)c1OC;0.08554042935256018;0.3992185662685462;1.547145267080608;-0.3875507912966686;0.3226445375562835;0.956381085862164;-0.37448078021249054;-0.2250457028796799;-0.3276329049875834;-0.2650912966764545;-0.01940294338057806;-0.05167945032086206;0.13800086065415956;0.21210504073053904;-0.4367771621390448;0.5456543788313201;1.5453970829311687;-0.29663451152515485;-0.07487314016045082;-0.2309170632296591;1
COc1cccc(CN2N=NC3C(=O)N(c4ccc(OC)c(Cl)c4)C(=O)C32)c1;-0.18868304091846258;-0.04418691085569767;1.380862884824548;0.31928200786685573;0.6794274103309265;0.906513823621066;0.11541219777925242;-0.11606132844970884;0.45293488428645307;-0.2017370359243679;-0.013062367209802068;0.4905712024392972;0.22279307216483862;-0.041324366407872355;0.029662483285221947;0.6755650752212666;0.5377553396592234;-0.3091245753517422;-0.3507337582541469;0.508307662826711;0
COc1cccc(CN2c3ccccc3C3=C(C(c4ccccc4)C(C#N)=C(N)O3)S2(=O)=O)c1;0.23319922103695706;0.47729566040481747;0.23145637195458968;-0.8864495715922286;-0.8955629773331772;0.4818510035755447;1.2830310816335084;-0.9802894333887285;-0.7196582370862666;-1.6555109700219686;0.1996826936891143;-0.7795850319893733;1.9522708167742413;-0.46959482968018046;-0.6744359232678104;0.6165915048531504;2.5069608414428437;3.618654354379422;-0.054989392480242524;-1.1845115692972665;1
COc1cccc(CN2c3ccccc3C3=C(C(c4cccnc4)C(C#N)=C(N)O3)S2(=O)=O)c1;0.22265216448807157;0.24718731106516395;0.26909187442756805;-0.8829091987260651;-0.5973217840047129;0.4818510035755447;0.17802317373617574;-0.8142880763095112;-0.9475803475142077;-1.5677650489618944;-0.26342620309137793;-0.5168342978989013;1.9334156518394254;-0.46959482968018046;-0.4032973254941339;0.7462886185637149;2.3127489348126864;3.643914005297884;-0.15047027958369505;-1.1334605078983542;1
COc1cccc(CNC(=O)C(C)C2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c1;0.04335220315701822;0.38583044412514833;0.8944482688458589;-0.6655579337340572;0.1388712244154996;0.6715014920810223;0.4933183195589812;0.3398226761476407;0.8192052091150974;0.48208732259805;0.4850649595385581;0.04369515929711482;0.13005909530734872;0.5243590797325564;0.2342854045917789;0.14382371532672839;0.9660959924829579;-0.7678753034494893;0.44380195346887136;0.2415990324873127;1
COc1cccc(CNC(=O)C(C)C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)c1;-0.01993013613629473;-0.11925167750970429;0.6215880095114308;-0.039835300291169363;0.780349255875545;1.947678095211217;-0.1006119894893001;0.41368199891336915;1.5897772494481484;0.7214153592813047;0.16494516399109999;0.1768410436227978;2.4726439807227725;0.6367705337732827;0.9550926714633244;0.3613291230488372;0.1440883133672839;2.980642733801034;0.04115030634110139;0.24338539135337423;1
COc1cccc(CNC(=O)C(C)Oc2ccc(=O)n(-c3ccc(F)cc3)n2)c1;-0.22032421056511906;-0.1912660822435386;1.001551265165318;-0.12362425234360012;0.5038657862283754;0.16749434168077532;-0.6507327571868238;0.5138362921082997;1.5860044132097566;0.02819329707171032;0.10606271893571112;0.43792817582293225;0.10275804139799168;0.6984155246988417;-0.5423718598165225;0.4983730205849002;1.5195341538438742;-0.2774155274510881;-0.07680720653218716;0.9728199213451397;0
COc1cccc(CNC(=O)C(C)n2nc(C)c3ccccc32)c1;-0.44181239809171435;0.10038959451783779;1.3671246474615888;0.458394931161251;0.4139644917961755;-0.6171302989450598;0.17802317373617574;0.30620749735841235;0.24809381054084917;-0.32826846084365074;0.8794364700951351;0.23863207635710426;0.2148736286074985;0.4897709400277172;-0.08283868760640817;-0.28901734741771157;0.7631542725522639;-0.6805556182390102;0.08030938505412666;0.4869327513472519;0
COc1cccc(CNC(=O)C2(C)CCCN(C(=O)CSc3ccccc3)C2)c1;-0.13594775817403512;0.2912007626115853;1.1209844643791902;-0.7452637547775508;0.07529956900111591;0.6755440643434418;0.17802317373617574;0.6950022615515674;0.03975212875778013;-0.09946986044572224;0.5876183892537279;-0.3137594888865614;0.47940479662119906;0.9449954884010804;0.021055094961415985;0.1282938431653705;0.775613694363614;-0.45415373423440136;-0.11237209243300335;-0.14364876682290406;1
COc1cccc(CNC(=O)C2(C)CCCN(C(=O)Cc3ccccc3)C2)c1;-0.1781359843695771;0.08216349187262117;1.049416559721289;-0.6270150357740408;0.22487145862936267;0.7213697908382029;0.7305271276848422;0.9261386938716148;0.24263360046694066;0.17764510361510244;0.7612737209368646;-0.15557806561129445;0.09914647413991345;0.7641701816861053;0.3310566973494718;-0.22317184705994436;0.9617310858326887;-0.6027887567314912;0.02811496588729336;-0.02490837675480238;1
COc1cccc(CNC(=O)C2(C)CCCN(C(=O)Nc3ccc(C)cc3)C2)c1;-0.10430658852737866;0.3754926839019221;0.3421556384816795;-0.7476850252116037;0.5355308561851959;0.2808714309812367;0.15512125883974615;1.3035313284180026;-0.25303914717602544;0.4258454947979369;0.7889121770742786;0.2762111972687638;0.07397477658381427;0.6984155246988417;0.5953270130588387;-0.1283108963940836;0.7587893659019949;-0.5633369241673585;0.08354911607877884;0.02342918568875144;1
COc1cccc(CNC(=O)C2(C)CCCN(C(=O)Nc3cccc(OC)c3)C2)c1;-0.06211836233183669;0.2614578321680134;0.6693080802682361;-0.6065966999181908;0.7484545344313038;1.0654960716070723;-0.37448078021249054;1.1647631598624915;-0.6941569613166094;0.3698315440903361;0.5107834925131054;0.40574607624941605;0.13479578090938182;0.8756448736098258;0.8112538972532892;-0.2946121431953353;0.5726719744329202;-0.5390712872896679;0.04805914062147799;0.10679623666602386;0
COc1cccc(CNC(=O)C2(C)CCCN(C(=O)Nc3ccccc3)C2)c1;-0.18868304091846258;0.25818687050797884;0.3678282171526479;-0.7414326691443558;0.4841134440618618;0.2808714309812367;0.17802317373617574;1.3798488019690094;0.1900387680289982;0.3575136094292578;0.7318967899942236;0.3107789396788269;0.07522390042529101;0.7641701816861053;0.5762214560001822;-0.15586063553172888;0.775613694363614;-0.5664148594089043;0.11263590620100924;0.19273988482258494;0
COc1cccc(CNC(=O)C2(C)CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)c1;-0.1675889278206916;0.2093886866728094;0.7262869190950402;-1.0055515022980805;0.24440874179882469;1.010359714491576;-0.12244580335271504;1.0093640703564157;-0.270013203950675;-0.3618560332058838;0.17197627326985565;-0.43474455921356236;2.4161002619597;0.5093708858604595;0.36179316297695163;1.04232050675894;0.3118542812877067;2.7644821040201055;0.1684647859042471;-0.34317912272686835;1
COc1cccc(CNC(=O)C2(C)Cc3ccccc3C(=O)N2c2ccccc2)c1;-0.030477192685180222;0.3827876890925579;0.9534019113651911;-0.6412153585400541;-0.45210392612751726;0.5952280928760061;1.0067791046591754;-0.32684577442295687;0.5689899641750663;-0.7311600920855418;0.7036756939586597;-0.5223368483333445;0.10896064446312073;0.1155901559480976;-0.31060624171437917;0.20915993152747267;1.95961535702454;-0.16272246434891655;0.17602355177267257;-0.3458680162075659;1
COc1cccc(CNC(=O)C2(c3ccc(NC(C)=O)cc3)CCC2)c1;-0.30470066295620296;0.16161743266113923;0.31312961542354234;-0.3583269939550382;-0.03674886137488821;-0.6171302989450598;0.19416442768821834;-0.2975216283432767;0.04739843003510979;-0.311547936767812;0.6693274346285869;-0.09417424749366059;-0.014378084840393733;0.9097697793007604;-0.1564465685876351;-0.30283822629188784;0.7587893659019949;-0.6435643424299508;-0.40586128062132265;0.060656851674188286;1
COc1cccc(CNC(=O)C23CCC=C2N(C2CCCC2)C(=O)CC3)c1;-0.13594775817403512;0.21821267626732177;0.5168254134185077;0.1408788289461038;0.019602871832816005;0.2638664207688731;0.2107452644917525;0.37122346458657307;-0.21511253241569497;-0.4598740876908443;0.7913128440375933;-0.15557806561129445;0.2387395379276286;0.25457159003481383;0.3741795034975173;-0.5953458263867903;0.1547561262344492;-0.6333729100871809;0.20177320036045257;0.5980112086686269;0
COc1cccc(CNC(=O)C23CCCC=C2N(Cc2ccccc2)C(=O)CC3)c1OC;0.11718159899921665;0.467832692253461;1.2894459131734692;-0.5971723338830425;0.07130380285803226;1.5017540299134102;1.007218687510667;-0.052470236556898524;-0.4568315320112657;-0.27048951551378553;0.8150586319905643;-0.2431891310206501;0.2089044265884956;0.47297098645679553;0.22432712989556436;-0.49731369951504356;1.1526403974262998;-0.5049776319241426;0.2535261903527913;-0.14233241027238588;0
COc1cccc(CNC(=O)C2=C(C)C(=O)OC23CCN(S(C)(=O)=O)CC3)c1;-0.13594775817403512;-0.756077485168141;0.2214629365266116;-0.043150596030390044;0.7150486275083084;-0.28934678485955856;-0.6507327571868238;-0.15184106565702735;2.334345699610057;0.5463543009456323;0.08151175158240252;-0.0348055669836817;2.5054031836616844;0.25457159003481383;1.0459659915778414;0.006188056435094413;0.13378573510720418;2.4850382397803714;-0.8558760406566283;0.15396964275976302;0
COc1cccc(CNC(=O)C2=C(c3ccccc3)c3cc(Cl)ccc3S(=O)(=O)N2C)c1;0.0644463162547892;0.4152310646275536;0.9874830776881725;-0.38904076485437206;-0.38721573440464;0.8185868518479552;1.258814081518951;-1.0054307064633565;-0.6259228811050574;-0.8663540314193091;0.356669758970974;-0.797461269193778;1.9343856219828641;0.03617219361283129;-0.1434978759957888;0.9711497356059481;2.1152851051149977;3.229484777159551;0.47473630612532725;-1.0791506548821628;1
COc1cccc(CNC(=O)C2=CCN(Cc3ccccc3)CC2)c1OC;-0.283606549858432;0.0705629883108701;1.854966859888863;0.12469902715638453;0.6143129468454464;0.171756445236329;1.007218687510667;0.11400671164605626;-0.2492647727426742;0.05699453348448007;0.8524705702067384;-0.027083052223183798;0.20923942654558966;0.8344596426035249;0.44976529233393897;-0.4980554314807787;1.1484943347606738;-0.7253166552091536;0.4736927030797568;-0.24033182540820297;0
COc1cccc(CNC(=O)C2=Nc3ccccc3S(=O)(=O)N2)c1;-0.4840006242872563;-0.6212073683485694;0.6752479400789326;0.23383655977683226;0.16388045897259715;-0.6716877918175136;-0.0982288032381574;0.19561627432250725;0.3531688569173985;0.5448211701844672;0.12566130837112263;0.03348421356589491;2.580948911977498;0.19577175253658763;0.2604874140952014;0.4556600899498259;0.5726719744329202;3.016399737403851;-0.035901205590508696;0.04814842551882081;0
COc1cccc(CNC(=O)C2CC(=O)N(CCc3ccc(OC)c(OC)c3)C2)c1;-0.09375953197849317;-0.20803926936069353;1.4993568468398566;-0.21992259712504722;0.779384279770933;1.5102565350195916;-0.37448078021249054;0.08610661504884205;0.5978777962793241;0.2095276712141662;0.06213005565388436;0.12220249707869173;0.22214219034834254;1.1145192134463688;0.7743987547261444;-0.17309498513661442;0.5558476459713011;-0.6500029349104558;-0.21824850484857483;0.09288185805714902;1
COc1cccc(CNC(=O)C2CC(=O)N(c3ccc4oc(C)nc4c3)C2)c1OC;-0.04102424923406572;-0.05479091214427543;0.988628394647967;0.1711849920615622;0.627312263653814;1.7275616010124786;-0.6507327571868238;-0.16393746346931432;-0.6820753846510089;-0.5311604372914372;-0.05386572115319817;0.21097957294081138;0.2729717517720876;0.34722587942595756;0.6982239721815231;-0.02225634805417975;0.3638543617595966;-0.5820502348855371;-0.5580017920731362;0.3219983484216967;0
COc1cccc(CNC(=O)C2CC(=O)N(c3cccc(-c4noc(C)n4)c3)C2)c1;-0.07266541888072219;-0.09274928117584115;0.5072019165978057;-0.14394203147429124;0.39706109254050437;1.025764374410931;0.1365968186365607;0.3560924013788908;-0.19592044883044485;-0.34988320550153335;0.4817965193077044;0.3074179223954308;0.2662678255959459;0.34722587942595756;0.2990913367393223;0.09962763402858395;0.7697378016209845;-0.6111288259537635;-0.6778801735550741;0.37948166263005756;1
COc1cccc(CNC(=O)C2CC(=O)N(c3cccc(-c4noc(C5CCC5)n4)c3)C2)c1;0.1804639382925296;0.27203140590626557;0.5016392125508309;-0.5962693482906058;0.1645537978530589;1.0415791076668777;0.42899004956293646;0.6594565800087407;0.10609799463566023;-0.13393201507545435;0.07991770184487006;0.08589331873558594;0.31914973044300204;0.37852800422026306;0.14550963487944718;0.6242929403669236;0.7697378016209845;-0.6191407678985068;-0.16436028379920536;0.5210224558385356;1
COc1cccc(CNC(=O)C2CCCCC(=O)N2)c1;-0.7476770380093936;-0.6072487296365607;0.582692134202284;-0.030357591990365893;0.578682245522463;0.2638664207688731;-0.35833952626044796;0.9757439788922018;0.48523287971132767;1.0767714136329898;0.5663169761948931;0.4980371361498632;-0.061547305872499875;0.5457707852641227;0.5793609674549536;-0.6265659482021593;-0.23909490528985508;-0.6275077737948379;-0.21686655419403547;0.9533682542118315;0
COc1cccc(CNC(=O)C2CCCCC(=O)N2C)c1;-0.6633005856183096;-0.47709488311750425;1.1621239212888863;0.03821500918883918;0.9604965081270683;-0.17663193908809327;-0.35833952626044796;0.6108538815861247;0.4357748913451308;1.1757269400690256;0.7492461403663663;0.3962450766347061;0.08463871254589089;0.4630437411648873;1.127072524958416;-0.804375032741938;-0.23909490528985508;-0.6590823374429169;-0.038652918640886956;0.6418123839873286;0
COc1cccc(CNC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c1;-0.20977715401623356;0.09182423910109545;0.7552452229420139;-0.24734431543624588;0.22819724928455726;1.0113884078153457;0.16994742757366085;0.2917764493159504;0.06506951302817722;0.27233789649135337;0.5100484497430388;-0.3426378339547678;2.267827893011931;0.5093708858604595;0.5681786576571718;0.5439544782922326;0.7406970595899173;3.0595804869538785;0.5134854200477502;0.23391257511947708;1
COc1cccc(CNC(=O)C2CCCCc3nnc(-c4ccccc4)n32)c1;-0.1781359843695771;0.2171096775680076;1.123396699326556;-0.41209629113333757;0.175848535810522;-0.6171302989450598;1.0229203586112177;0.5957498661233279;0.4395350748853589;0.526989074071475;0.7947545803257358;0.20239096266324033;0.2810792780843147;0.2052555972943661;0.01450570264573485;-0.04177373139859848;0.9704608991332266;-0.7410761094132282;0.2104896705847186;0.5368634011869616;0
COc1cccc(CNC(=O)C2CCCN(C(=O)c3cc(-c4ccccn4)[nH]n3)C2)c1;-0.01993013613629473;-0.12090237211488461;1.1184558327542964;-0.21127856818497492;0.527258113195307;1.0621315531808082;-0.37448078021249054;0.8535562588212283;-0.4313183903096408;0.20072813526840216;0.360371142028669;0.5746895524644035;0.16717828789656722;0.5243590797325564;0.2388870550261995;0.17999496723773187;0.9704608991332271;-0.5775416263287971;0.3897759554827738;0.594615650711999;0
COc1cccc(CNC(=O)C2CCCN(S(=O)(=O)N3CCCCCC3)C2)c1;-0.1464948147229206;-0.3128621802334346;0.35737840449657293;-0.3544900251591095;1.1408457220234591;1.1703706558013516;-0.06594629533407222;1.3480137287820781;-0.3475238718850588;0.6913722105175817;0.6523268842467449;0.2785027540601054;2.791320342644357;0.5093708858604595;1.8412438499470416;-0.4132265509363458;-0.23909490528985508;2.830084691854546;0.44828305451924155;0.7303311002264844;0
COc1cccc(CNC(=O)C2CCCN(S(=O)(=O)c3cc(-c4noc(C)n4)ccc3C)C2)c1;0.22265216448807157;0.04273699353783006;0.511110019125479;-0.38540668717297716;0.5674570071279516;2.2799373524476416;0.1365968186365607;0.4237417460752629;-0.8662306440116454;0.0037547290027839684;0.057087675186981775;0.05805081953151479;2.2247565230464335;0.37852800422026306;0.61931943275749;0.6483717983570636;0.7529134731593653;3.2219070437841153;0.15081891317877383;0.0225098044532099;1
COc1cccc(CNC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)c1;0.10663454245033116;-0.422021017027617;0.12409995177025474;-0.5907409054383453;0.7170209195182156;1.4857820997414373;-0.6507327571868238;0.5981218733006554;-2.0223677694540108;-0.11136881640856706;-0.15051174567132494;0.05745308565446643;2.2719872930178906;0.25457159003481383;1.072777875305562;0.4020499533707578;0.7226856374218018;3.2032852467955735;0.4798665722494211;-0.08908566066478983;0
