SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Cc1cc(N2CCOCC2)nc(N2CCN(S(=O)(=O)c3ccc(Oc4ccccc4)cc3)CC2)n1;-1.2605850128134402;1.2252503401289392;-0.2815155865648744;-0.1866178484837739;-0.4809082510107273;-0.3279901485552871;0.375206971802247;-0.24403077385437896;-0.15166241565022082;-0.3597468283150688;-0.6309467375279454;0.7087041279768167;0.9900383865598922;2.8168264946322394;-0.14630151963417576;-5.444836424233293;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)n1;-1.2605850128134402;1.3394616512415802;-0.6714266042920367;0.11975155301865466;-0.24735042878351374;-0.1983850042682424;0.08224736293648821;-0.24403077385437896;-0.8889323795599956;-0.7634670332788771;-0.9829270415648744;0.7188651466310091;1.237630156271709;2.760385528269171;0.005273471563079092;-5.389041004802277;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(S(=O)(=O)c3ccccc3Cl)CC2)n1;-1.2605850128134402;1.1188561591888933;-0.6816942985764024;-0.5006468166824379;-0.4809067778851995;-0.26971210185081085;-0.14685796097386433;-0.24403077385437896;-1.0919151826630145;-1.3660051524735055;-0.9989340002042316;0.5846288788424611;1.2913940616415107;2.3438008088619315;-0.022990506290973586;-5.019938282449694;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)C3CCCCC3)cc2)n1;-0.3355083999722789;0.4351313381842192;-0.5613701155200456;-0.6278168312229138;-0.4844037033843355;-1.1549903744916517;0.8148985018038674;-0.24403077385437896;-0.47549200208557196;-1.011923584537273;0.41291228380600065;0.045782743180353566;-0.07199000714349135;0.0931109119117514;0.6610127625661968;-4.896037665520818;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)CCC3CCCCC3)cc2)n1;-0.3355083999722789;0.5095702615894385;-0.5507261189123401;-0.24747189250320917;-0.4844114916575685;-1.2985846359656412;1.1725375048347941;-0.24403077385437896;-0.08261495729989156;-0.6757984588037971;0.4000485438722891;-0.030928539572580065;-0.1257047417270799;0.14671098703250837;-6.303909233877708e-05;-5.010347885113171;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)Cc3ccccc3)cc2)n1;-0.3355083999722789;0.34647729593608706;-0.5235212502047792;-0.6285639661918531;-0.5045659289881109;-1.2545812643671446;0.6601446855731055;-0.24403077385437896;-0.6086594467686917;-0.6655617415708802;0.46331626444636914;-0.08092033412029234;0.09910363093942348;-0.037717601557037614;0.44134710426479873;-4.850339164694571;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)n1;0.1270299064483017;-0.05047010440181873;-0.30219487310146825;-0.29592584226206536;-0.6539088417799839;-1.9848230158935618;1.1718040744261167;-0.24403077385437896;-0.7274750246899575;-0.8082474963781625;0.5077921270696261;-0.091812846296241;-0.543322599511236;-0.262359124385007;0.4542456397224972;-5.030492295254288;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)Nc3ccccc3)cc2)n1;0.1270299064483017;0.10582665210947875;-0.2981053379385322;-0.6311667079113075;-0.6564901879934886;-1.8799541173776075;0.8722894312828111;-0.24403077385437896;-0.6239111011337141;-0.8802485016948411;0.8376426566115288;-0.15675414360573234;-0.4942598937764786;-0.09812145132732558;0.5948720653558434;-5.010829251931463;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2)n1;-0.3355083999722789;0.16123149050172997;-0.5284453949235344;-0.46562992163017375;-0.48440357884016494;-1.0647559411112972;0.9922511425019772;-0.24403077385437896;-0.4924474487116276;-0.9227985233823136;0.16817214418115056;0.02614548363678587;0.05770815802499686;-0.23112131217661644;0.48594028500537595;-4.962393129508457;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)c3ccccc3)cc2)n1;-0.3355083999722789;0.2967184868267003;-0.5240699093927775;-0.6270955011341923;-0.4844035885421489;-1.128312397004658;0.6927364993586715;-0.24403077385437896;-0.5701987132793226;-0.9753036032757546;0.48670172716263754;-0.05893110875079021;0.11086422943585017;-0.07537318578628807;0.2813375844894041;-4.872431528512002;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)c3ccco3)cc2)n1;-0.3355083999722789;0.03668107995116434;-0.121059789182451;-0.6271668281264523;-0.48440359049321685;-0.5519234412568769;0.5061701391515621;-0.24403077385437896;-0.6478946767868011;-0.8878767153495832;0.675129615332161;-0.21770814736092975;0.4706149152844815;-0.04662352226338871;-0.47470244218358376;-4.9536197388108745;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NS(=O)(=O)c3cc(C(C)C)ccc3C)cc2)n1;-0.3355083999722789;1.1895364503142907;-0.5238375883603704;-0.43599963856115515;-0.4844032278933517;-1.150352060609055;1.1421093107548235;-0.24403077385437896;-0.7513992628870246;-1.5258347489737736;-0.7222311007782569;0.576687763182219;0.07300897063356136;2.5938474817066344;0.33920995008192956;-5.372193016016313;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NS(=O)(=O)c3cc(C)c(C)cc3C)cc2)n1;-0.3355083999722789;1.140896900558632;-0.538394711960595;0.11631288539646784;-0.29641754088858535;-1.237032571411997;0.9099052433678126;-0.24403077385437896;-0.5858749728563505;-1.1457074291283953;-0.7134144428000783;0.5007249846330286;0.08920410950840775;2.5175590131555894;0.2196878374062878;-5.274626484981188;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc2)n1;-0.3355083999722789;1.0409945984262228;-0.5106815651507718;0.11631292130738877;-0.25552197475883737;-1.2948689614497324;1.0143915729639021;-0.24403077385437896;-0.4511969264498372;-0.8305526531512809;-0.7444738153566498;0.4729692300005708;0.0772503150339156;2.3022622086251165;0.14416025337462945;-5.139471490174133;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NS(=O)(=O)c3ccc4nc(C)sc4c3)cc2)n1;-0.3355083999722789;0.8685582260438632;-0.41300394247944083;0.11631301275934532;3.848534631140797;-1.3413894946385074;0.906632310169093;-0.24403077385437896;-0.7201611342745119;-0.09871472908737715;-0.5943322294642286;0.48931247635698527;-0.034257016983902974;2.3889782400359123;0.05464471930100652;-5.227710616384147;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NS(=O)(=O)c3cccc(F)c3)cc2)n1;-0.3355083999722789;0.7294256699977165;-0.45751861651143355;-0.07036660946792259;-0.48440318125183074;-1.2205313230968184;0.5495342120645658;-0.24403077385437896;-0.6807378890044153;-1.408697097743717;-0.9893774429796056;0.16029179550336775;-0.02777352251156146;2.061555782574752;-0.2321203037311853;-5.03705569733162;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)n1;-0.3355083999722789;0.9645483328097192;-0.5316311748403949;-0.6066907535464379;-0.48440334524363077;-1.245124459441391;0.4857716059102441;-0.24403077385437896;-0.6740660988445172;-1.333868569322597;-0.6637569757230051;0.17015019073647525;0.1477327223974832;2.241521449243153;0.19727455436465482;-5.073554487508539;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)CCC(=O)NCc3ccc(F)cc3)cc12;-0.3355083999722789;0.18313854935410806;-0.35880095779853094;0.16367375934273878;-0.20219990079781344;-0.19422942075052285;0.663628480014319;-0.24403077385437896;-0.3267478316929788;-0.5939010191905209;-0.6671566179893005;0.0013622152600963736;0.2092778850722542;-0.12638303996080555;-1.432302918547067;-4.973671556278372;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)CCC(=O)Nc3ccc(C(C)C)cc3)cc12;-0.3355083999722789;0.42321803513800593;-0.45840150544667563;0.016990516640502704;-0.19978210231133606;-0.5024503225134962;1.2625660874998468;-0.24403077385437896;-0.06321039173029677;0.015899143556525955;-0.14736829049222946;0.07097243071943954;0.051773753555880285;-0.0017344265546903573;-1.5986031186873741;-5.157191078173168;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)CCC(=O)Nc3ccc(F)cc3)cc12;-0.3355083999722789;0.1351903910496873;-0.3964834285729578;0.1361862915958019;-0.19905625199352694;-0.7384460771628122;0.811368867962111;-0.24403077385437896;-0.5175389060742575;-0.11560853147849895;-0.6514129840801014;-0.014027242102566898;-0.017332638581279813;-0.1605078279481382;-1.7921560678703095;-4.982694310813523;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)COc3ccccc3)cc12;-0.7980467063928595;0.4270736324613565;-0.4182633261923558;-0.4545532426344483;-0.5291278598390208;-0.2023176403482254;0.5917981393645545;-0.24403077385437896;-0.8472635665746924;-0.09133143103654737;0.2398057315181381;-0.0984085144814056;1.2932323435704067;0.015253351490970202;-0.8387441485206782;-4.7288317347084154;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)CSCc3ccc(F)cc3)cc12;-0.7980467063928595;0.3990568658761309;-0.7558627049599139;0.14599752163051316;0.2624695249262512;-0.9743724829634628;1.0472125837521802;-0.24403077385437896;-0.5351689208588553;-0.17947694935430739;-0.7309828635180122;0.03075296394751001;0.8226179513594901;0.25528282730571905;-0.3225255069157981;-4.902208966386286;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)NC(C)C)cc12;-0.3355083999722789;0.3905496030323129;-0.6675141925878307;-0.7079248434028248;-0.6599093794533301;-0.980952924706219;0.3682852223203614;-0.24403077385437896;-0.09479769602134507;-0.15754507426197303;0.5037284135623404;-0.33661082857978286;0.028585062619740264;-0.09821921184700257;0.2150705641780299;-4.8211176848194714;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)NC3CCCC3)cc12;-0.3355083999722789;0.43343221926028386;-0.6583913617127611;-0.7078412655013337;-0.6570758762434953;-1.0382761819822333;0.6131593000172609;-0.24403077385437896;-0.34347557777489374;-0.7158075183381891;0.3896319904027247;-0.10076768108006627;-0.07209176590374762;0.038134586831213145;0.535100932346351;-4.833779343393216;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)NCc3ccccc3)cc12;-0.3355083999722789;0.3895145182731464;-0.613790569984414;-0.7071716890496471;-0.662387840424404;-1.10069888447855;0.7312415958141931;-0.24403077385437896;-0.4341564449758903;-0.1367985143066825;0.42465144545842776;-0.08892928829572537;0.18677885805325897;-0.06465495957937263;-0.07593936265005555;-4.857783718834491;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)Nc3ccc4c(c3)OCCO4)cc12;-0.3355083999722789;0.048974812652657664;0.23424975621776875;-0.057385453516544345;-0.19597676104444609;-1.3411458431252714;0.7741014353212317;-0.24403077385437896;-0.5429768943646305;0.50120720875713;0.6060528518577571;0.11043087550174069;0.7478841056496588;0.11705245801219781;-0.8102482055957091;-5.126015540991185;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)c3ccccc3)cc12;-0.7980467063928595;0.5117052707938892;-0.8758908408324703;-0.7059417719068019;0.2620022865650615;-0.4229467067863465;0.6994290518378455;-0.24403077385437896;-0.1374993040868547;-0.2760514740125674;0.02271785639120853;0.006221185135642264;0.8560377636517151;-0.08040564311074921;-0.36002557159218834;-4.841615366556061;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=S)NCc3ccco3)cc12;-0.3355083999722789;0.2981448052016982;-0.41687404164992964;-0.7068498552421996;-0.0033309331821945237;-0.7540946389317927;0.6202644071013149;-0.24403077385437896;-0.4947174976434902;-0.23379009364895764;1.265267746528035;-2.3164258375547147;0.7943297136788223;-0.11390360669262141;-1.3370107595430092;-4.964227961426007;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NC(=O)[C@@H]5COCCN5)(CC3)CC4)C2)c2cnn(C)c2n1;-0.3355083999722789;1.2269127528635888;-0.30707826124552834;0.3985750873080353;0.0173465667166938;0.9404138279892651;0.19969707500593678;-0.24403077385437896;-0.5272837988592418;-2.7029812298105784;-0.05548451937258722;0.39707610737984533;1.2269953442393837;0.8469407863088657;-0.3876107598972046;-5.27776458438292;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCc3ccccc3C2)n2nc(-c3ccco3)nc2n1;-1.2605850128134402;0.9019986335746598;-0.8706482812282859;-0.19054200624452666;-0.5225130935060769;-0.3897801036450788;0.5267520299950491;-0.24403077385437896;0.4052757330708737;-0.6364966157383175;0.18715162801826582;-2.3272677607158014;0.7494644148827162;0.13034288804562114;0.02521729058599584;-4.763097113842251;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCn3c(nc4cc(Cl)ccc43)C2)ccc1NC(=O)C(C)(C)C;-0.7980467063928595;0.5483713231474523;-0.9419295801187224;0.2011949966845453;-0.35512401200242943;1.0198185386739482;1.3277955544715214;-0.24403077385437896;-0.5635288120345101;-0.7344540097059714;-0.40841553091229804;-0.035300180660400825;0.9123641464295382;-0.10220153481766288;-1.5021519851784517;-4.885004691286411;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCn3c(nc4cc(Cl)ccc43)C2)ccc1NC(=O)C1CCCCC1;-0.7980467063928595;0.5768912158954131;-0.9314037464335877;0.19938296251187332;-0.3551325088390842;0.7318496622841439;1.5726696321684204;-0.24403077385437896;-0.1791782312211893;-0.5303205076670664;-0.4837051143100758;0.19232763747839327;0.7715234713311208;0.014498396536034932;-0.3182466143219581;-4.960074925931065;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCn3c(nc4cc(Cl)ccc43)C2)ccc1NC(=O)c1ccco1;-0.7980467063928595;0.2924944548792388;-0.49108226101864705;0.20101885264693103;-0.35512474593911714;1.3808861210591368;1.263941269516115;-0.24403077385437896;-0.10320578614397369;0.153931683261253;-0.08706142441609746;-0.07116325306289004;1.1129176679495272;-0.16024826158218117;-1.4984590438036705;-4.95389004942199;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCn3c(nc4ccccc43)C2)ccc1NC(=O)C(C)(C)C;-0.7980467063928595;0.6464714038460514;-0.9406388910420589;0.08028879585149734;-0.39792151440400725;1.099253041711978;1.0282809113282154;-0.24403077385437896;-0.46712196987304844;-0.6864066413735934;0.06277546429858778;-0.05361245025604934;0.9996296089945174;0.04217693611104716;-1.3815388942092819;-4.889470335946919;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCn3c(nc4ccccc43)C2)ccc1NC(=O)NC1CCCCC1;-0.3355083999722789;0.5446841581849391;-0.6685550850071841;-0.059202975132267216;-0.5209744751168526;0.5587002460869167;1.243542736274797;-0.24403077385437896;0.3039230458478697;-0.6310986511083464;0.44570790645008246;0.03892027360383674;0.07811671230131051;0.16417139908420533;0.34816014724900507;-5.102016776771296;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCn3c(nc4ccccc43)C2)ccc1NC(=O)Nc1ccccc1;-0.3355083999722789;0.43201953166433116;-0.6668363020954649;-0.059202975132267216;-0.5209744751168526;0.5113332896192762;1.3305459185040582;-0.24403077385437896;0.2701233973408748;0.0458730453197374;0.4871020728163027;-0.02852151890334053;0.10411184308621788;-0.025521614719805928;-0.2909871487869547;-5.106890775709909;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)/C(C#N)=C(\O)C2CC2)ccc1C(F)(F)F;-0.3355083999722789;-0.14195304748653975;-0.41966652730969756;0.13146081091788153;0.49921706624521545;0.3859887314129331;0.729628048915104;3.4750486587548934;0.014829000407546068;-0.2774155988955546;-1.0364609802721174;-0.2761178713873906;-1.2835312816743045;-0.790315808457998;0.7393908633231279;-4.823558110317888;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(NC(=O)C(=O)NCCCN2CCOCC2)ccc1Br;-0.3355083999722789;0.210456711884008;-0.5634536963022058;-1.2169251938255095;0.21512373804172594;-0.34424769199332045;-0.2620982139371744;-0.24403077385437896;0.9433706117031666;0.2510009281328268;-0.08793267495227987;-0.32235701480500994;1.205721109567578;-0.49087629434083385;0.2729340631623405;-4.679983435562305;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(=O)NCc2ccc(Br)o2)no1;-0.3355083999722789;0.15530694652838403;-0.3314729250328569;0.14755223470576836;1.0509672130997336;-0.0400714964366206;-0.2350988070177673;-0.24403077385437896;-0.5882010787765124;0.7939214029181145;0.01744126677797346;-0.5566752381348123;0.23417705213638806;-0.731704240789169;0.7562121326557723;-4.7972850535945195;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(=O)c2cc(Cc3ccc(C#N)cc3)n3ccccc23)sn1;-0.7980467063928595;0.5453593642781158;-0.8802405927667276;-0.034311427147958914;0.9361338171006853;0.6026825774227939;0.8626081498882805;3.4750486587548934;0.1663095779709455;-0.2951548592803426;-1.0833302301519683;0.3640851863018554;0.07433285860020573;0.12680986276674236;0.7767969193413548;-4.932451685784521;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(NC(=O)C(=O)c2cn(C)c3ccccc23)no1;-0.7980467063928595;0.9085173209527926;-0.7670603842693859;0.009725836619524652;1.5038789308580705;0.2142104793936085;0.08701466059288597;-0.24403077385437896;0.44803072207744193;0.13316286481533007;-1.0019518980459718;-0.028655336694715317;0.5219834579985521;-0.28669472835073867;0.40409032175574255;-4.797610022273828;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(C)(C)C)cc(-c2nc3ccccc3o2)c1O;-0.3355083999722789;0.1779721558056374;-0.4106862163829051;0.3755190115328758;0.3310836848782718;0.12539281760554338;1.094243808708567;-0.24403077385437896;0.30279674970842446;-0.675070306238205;0.37916389050084304;-0.09222992594925743;-0.9566128640743904;-0.41912983279097976;0.16111010119111438;-4.998026267733432;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(C)(C)C)no1;-0.7980467063928595;1.1589459804722524;-1.2809980315658855;-1.498116765737802;0.3958456021518935;0.0071451020405683815;-0.06356777018852804;-0.24403077385437896;-3.5778494102828655;-1.0145143711625475;-1.0140453505650247;-0.6080375708018712;-0.8654094006243884;-0.40792453818434377;0.14061359198887843;-4.585676022404265;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(C)(C)Oc2cc(Cl)ccc2Cl)no1;-0.7980467063928595;0.775694501976078;-0.7686797777578519;0.24155385979658728;0.47795668391608864;-0.26216247054482017;0.9074482514987458;-0.24403077385437896;-1.8197575659362555;-0.28277115974040157;-0.6791331452798404;0.005788216212757205;0.6380277193873238;-0.46840039272424117;-0.2022768164927813;-4.619368539519293;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(C)(C)Oc2ccc(Cl)c(C)c2)no1;-0.7980467063928595;0.9850533111738458;-0.7897612871873273;0.3893475223157949;0.47219881815855747;-0.011908378521379506;0.7493114875079627;-0.24403077385437896;-2.3180866928246715;-0.21993858428075097;-0.6854210999806506;-0.035068241125503545;0.45266635599283234;-0.3289919905045954;0.2861350226497345;-4.656311117721261;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(C)C)cc(-c2nc3ncccc3o2)c1O;-0.3355083999722789;0.01466901500329955;-0.30122343329199147;0.3306797387656814;-0.21945125273541718;-0.6494481058947074;0.6380959339122655;-0.24403077385437896;0.16168200484509088;-0.4275356573376737;0.5065651557353339;-0.3186570421045321;-0.8476512665993214;-0.4419393334008246;0.1407901780836404;-4.891690694303916;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(C)Oc2ccc(Br)cc2Cl)no1;-0.7980467063928595;0.7243441120312769;-0.7737105926026334;0.32355611482386687;-0.08148196595124961;0.1359777212504832;0.7786395359749181;-0.24403077385437896;-1.276264057212944;0.09482527988741159;-0.5220169108505848;-0.22519069984600745;0.6656934267660917;-0.6237751831072207;-0.058344333207883285;-4.56119966572542;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(C)Oc2ccc(C(C)(C)C)cc2)no1;-0.7980467063928595;1.2131012790033104;-0.7663551124191812;0.3423434411654259;-0.18738032859881612;0.000671395459850723;0.7243656857328502;-0.24403077385437896;2.2252179574594138;0.3527145222787618;-0.5840404499252627;-0.20945201587855852;0.32404603364779405;-0.17631996982638368;-1.1206817495456423;-5.027831300969433;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(C)Oc2ccccc2)no1;-0.7980467063928595;0.9839504410116096;-0.7790967897350407;-0.45475178358345913;-0.20772602745801289;-0.07261692852440753;0.129599463696671;-0.24403077385437896;-1.2752034188013912;0.10223155040496819;-0.47708790931573475;-0.36383174678589547;0.5784361849269406;-0.2781096424869039;-0.152137282797149;-4.56061729145776;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(C)n2nc(C(F)(F)F)c(Cl)c2C)no1;-0.7980467063928595;0.46652963435746914;-0.5903084412201229;0.514686726922467;0.9969030997221602;-0.6618629784457902;0.5746175320413056;-0.24403077385437896;-0.2586271539260485;-1.6467819920706976;-1.1498681529918227;-0.1489677819380731;-0.00515272784735455;-0.46580857571237755;0.35899421123503567;-4.7057010652694204;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(C)n2nc(C(F)(F)F)c(Cl)c2C2CC2)no1;-0.7980467063928595;0.6738539342087265;-0.5812184900787822;0.4714959856656913;0.9933943484396698;-0.5486186643750564;0.8354345532468123;-0.24403077385437896;-0.14497842514721967;-0.8673643363544687;-1.3626289306361117;0.016886434045388525;-0.05248335734838598;-0.39762718704660016;0.5051393872842752;-4.901847305775075;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(Cl)Cl)no1;-0.7980467063928595;0.5038925283753851;-1.1950230982865528;-1.512968671183555;-0.26495313389466973;0.019935284442772157;-0.1746824771030326;-0.24403077385437896;-3.5778494102828655;0.0630479839838102;-0.5234883605210155;-0.7718175343433409;-0.30268242193215356;-0.6762771646982321;0.15793463746339012;-4.383413183101475;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(NC(=O)C2CCCCC2)C(C)C)ccc1Br;-0.3355083999722789;0.439954668612109;-1.0294490109478223;0.3477607725270197;-0.1380374377225231;0.0008759919510160335;1.0592683460948022;-0.24403077385437896;-0.22734378032707048;-0.9643053266858256;-0.8331830583860691;0.2156848032274462;-0.5948290475178309;-0.5781120720745571;3.2646629463262125;-4.961155135818203;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(Sc2cnn[nH]2)c2ccccc2)no1;-0.3355083999722789;1.3625386246482891;-0.9576695519456716;1.1656479818900625;1.589541479382818;0.14094968297791993;0.21403563949556453;-0.24403077385437896;-0.17859435150564495;-0.006648987696377658;-1.0362128146029395;0.213609502911812;-0.4776966561877457;-0.08545679546553764;0.5490719574677243;-5.389554035543509;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(Sc2nnc(C)s2)c2ccccc2)no1;-0.7980467063928595;1.2889482128848264;-1.0537858650474416;1.778965479763356;1.5895484230218828;-0.043013743034032166;0.6915996822252228;-0.24403077385437896;0.058566908385866145;0.43207384861534065;-1.1460497316729883;0.30165148814715786;-0.5550803028192575;0.1235845539856463;0.9267458009688504;-5.258418866944374;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(Sc2nnc(N)s2)c2ccccc2)no1;0.1270299064483017;0.8155076300647902;-0.7278456873515982;1.6680316815909315;1.589546333281104;-0.8547683807364529;0.35870478760702335;-0.24403077385437896;0.12738311108185937;0.43735436299868663;-0.37487499403329644;0.28032322922937797;-1.1280319728067467;-0.16684709666039113;-0.055700692483015214;-4.983658176945012;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C(c2ccccc2)c2ccccc2)no1;-0.7980467063928595;1.2167830833113242;-1.161322092227007;-0.7678465744711683;-0.17365208126312712;0.17121126729554947;0.7551239234967245;-0.24403077385437896;0.3970837095757515;-0.18817531386799047;-1.220920385450697;0.26525709902675576;-0.43489836447213115;-0.2779926833904471;1.6664737534768401;-5.152305416806642;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C23CC4CC(C2)CC(n2cnc([N+](=O)[O-])n2)(C4)C3)no1;-0.7980467063928595;2.5048128486021866;-0.24811217685640471;0.3893678329272813;0.8476717974739446;0.30008638667793386;0.14238865644796908;-0.24403077385437896;-0.1804769110857163;-1.433085310322762;-2.1759042677231895;0.5969515593451052;-0.80901955758098;0.22560226442284592;-0.169725769447774;-5.416197738184092;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;-0.3355083999722789;0.9349466245244383;-0.24033031769821336;1.0528033257861398;1.589545089425068;-0.019723842119397338;-0.28598054161970615;-0.24403077385437896;0.3675688481756482;0.2494570350734817;-0.9193946504711106;0.20085621791911804;-0.5232917604913075;1.406315185984963;1.8419017260250616;-5.232025044635518;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)no1;-0.7980467063928595;1.409374490310913;-0.7354900406652981;1.3803726265734122;1.254273710649449;-0.07407509832597728;-0.25664332527264233;-0.24403077385437896;-0.22826573557608548;-0.07055069457864813;-1.560027076596206;0.053141035030580965;-0.7286147260127511;1.6785039352909839;-0.06959684318314699;-5.219405877661769;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NC(=O)C2=Cc3sc(C)c(C)c3CS2)ccc1Br;-0.7980467063928595;0.5162333938575084;-1.4402550864109889;0.885048079844068;1.3690861365764229;-0.28131809394395474;1.6300330580070383;-0.24403077385437896;-0.3899512409577456;1.104951513024026;-1.0421465243754169;0.1705638657073084;-1.0468798437695934;-0.32609654597166265;1.349428462538397;-4.912320228525327;;In;In;In;Out;Leverage;Inside (T/E/L)
