SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
CC(Nc1cccc2ccccc12)C(=O)N/N=C/c1ccc([N+](=O)[O-])s1;0.4009631324599801;0.8428879650368476;0.3041711326862823;-0.5265223550052281;-0.17998701727886793;-0.19017554627802136;0.05067523677523747;-0.19401259879672117;-0.24771559534480056;0.3792717472259203;1.0
CC(Nc1cccc2ccccc12)C(=O)N/N=C/c1ccncc1;0.11093524050843112;3.537992224205552;0.2762353676777809;0.024032198144241207;-0.12567808398285854;0.2334651956503218;0.13701595676118106;0.6624760674610547;-0.09529364956917365;0.291113649651288;1.0
CC(Nc1cnn(C23CC4CC(CC(C(=O)O)(C4)C2)C3)c(=O)c1Cl)c1ccccc1;0.7490268823799098;0.8428879650368476;1.0666982903895486;1.29157797633165;-0.047188363672319655;-0.933242567088218;0.2848481163468698;0.9729058715623063;-0.13869504011777295;0.5276616994289315;1.0
CC(Nc1nc(-c2ccccc2)c2cc(Br)ccc2n1)C(=O)O;0.4938709711728391;-0.5046641645475046;-0.4153052314533919;-0.49432445414176784;-0.3606480375498777;-0.30517492142980795;0.6258158392622762;-0.5293987502625249;0.4592259887435723;0.12893301651372546;0.0
CC(Nc1nc(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1)C(=O)O;0.06274024541295002;-0.5046641645475046;-0.4088331358663855;-1.0686869849656346;-0.4810770738129483;0.20769533626481707;0.5843542276072872;-0.5293987502625249;-0.3218343604223428;0.3555224603630746;0.0
CC(Nc1nc(-c2cccs2)cc(C(F)(F)F)n1)c1ccccc1;1.226990022222108;-0.5046641645475046;0.26724562707413635;-0.2634407494663449;-0.040928602943539845;-1.337769270531215;0.3007260562970402;-1.6222730635116844;-0.5443268620017531;0.012631128120721303;1.0
CC(Nc1nc(N2CCOCC2)nc2ccccc12)C12CC3CC(CC(C3)C1)C2;0.765832048209015;-0.5046641645475046;-1.6630256806281958;2.1390655099749076;2.449891062633222;0.30378588239822574;-0.6567019476810779;1.5703598479091003;-0.0689526954949403;0.20329477787117017;1.0
CC(Nc1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12)c1ccccc1;1.0808405920686919;-0.5046641645475046;1.0730854172508273;0.598103046769455;0.29012971248925645;-0.6337751477487379;0.2948575854854856;-0.5293987502625249;0.22426840642598173;0.6827054961277457;1.0
CC(Nc1ncnc2c1nnn2C)c1ccccc1;-0.5219584071276179;0.8428879650368476;-2.1534976610477887;-1.0924949626400318;0.3434983798492153;-0.8658979328511677;-0.4778019201387598;-0.16250568827854306;-0.048741197081870066;0.04847568603139438;0.0
CC(Nc1sc(S(C)(=O)=O)nc1S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1;0.625889931560042;-0.5046641645475046;1.0095232375100818;0.056230099007701734;-0.021501462500216936;-0.17810599342904082;0.36056334263783435;-0.2891706632760155;-0.5334964036889063;0.4033040834290371;1.0
CC(O)(C#CC(C)(O)c1ccccc1)c1ccccc1;-0.0809868184948296;-0.5046641645475046;-0.19572757881116828;-0.5013525854380388;2.8536643197262;-1.337769270531215;1.0047401926199544;-0.5293987502625249;-0.2841945887464181;-2.032306229677503;0.0
CC(O)(C#CCN1CCCCC1)C1CC2C=CC1C2;-0.2658436426149835;-0.5046641645475046;-0.05435199771972778;1.0399388113087356;4.130681570110924;-0.9415405230624321;0.30063162113455205;2.107032190132427;-0.9672627901947677;-0.17088250746392727;1.0
CC(O)(C#CCN1CCCCC1)c1ccccc1;-0.293852252330158;-0.5046641645475046;-0.25028639341723724;0.13508360723482826;3.1479989716542036;-1.337769270531215;0.3534844761545163;0.4093495222378507;-0.5518100266720131;-0.45713182435867267;0.0
CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1;0.07893981968064583;2.1904400946211995;-0.054892463087756575;-0.21417132002610562;3.4679407270719826;0.6288434127480168;-0.3608167855214334;0.44470711190002127;1.324627886083191;1.4531395078825313;1.0
CC(O)(CC(=O)O)CC(=O)O;-1.6547174227434973;-0.5046641645475046;-1.011157235788334;-1.3558682503775679;-1.2794950583246099;-1.337769270531215;-2.543863398802503;-0.7980043097627257;-0.9672627901947677;-1.7131904514937333;0.0
CC(O)(CC(=O)[O-])C(=O)[O-];-3.198723574519663;-0.5046641645475046;-1.1283053194273336;-1.3558682503775679;-1.8137398266601954;-0.5081980626441293;-2.543863398802503;-0.7618996090891655;-0.9672627901947677;-1.6778891478055933;0.0
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;-0.043450234880150485;-0.5046641645475046;0.46931000055230654;0.654400607505966;-1.6096153589738784;-0.9569747931584736;0.7163875821963018;-1.7030231868243348;-2.603359282185083;0.7792812062987733;0.0
CC(O)(Cc1oc2ccc([N+](=O)[O-])cc2c1N1CCOCC1)C1CC2C=CC1C2;0.3621548065663417;-0.5046641645475046;0.43788665733742266;0.3796946409614708;0.972182498763985;0.7808675122132426;0.35610553372551934;1.1729254492082646;-0.18247353281419762;1.3325233668265268;1.0
CC(O)(P(=O)(O)O)P(=O)(O)O;-1.9973813145741939;-0.5046641645475046;-0.8177201274366791;-1.3558682503775679;-0.021501462500216936;-1.337769270531215;-2.543863398802503;-0.5293987502625249;-0.9672627901947677;-2.3865389794008225;0.0
CC(O)(c1cc(C(=O)NN)no1)C1CC1;-1.5493444910582992;-0.5046641645475046;-0.38902163421773694;-0.4677928926817868;2.5335657654044046;-0.9316004320141624;0.4600741507086;-0.06370145385266456;-0.7801923577456437;-0.046604870699334534;0.0
CC(O)(c1cccnc1)c1cc(-c2ccc3c(c2)OCO3)no1;-0.1234286937569234;2.1904400946211995;0.016223517052902373;-0.20714318872983428;0.874382820170846;0.6432021912282879;0.09438522626811084;0.2554780194919198;0.8724443901480188;0.4914471252973106;1.0
CC(O)C(=O)O;-1.7733124368527957;-0.5046641645475046;-1.4100165217805447;-1.3558682503775679;-0.6366807567333488;-1.337769270531215;-2.543863398802503;-0.8267315793389018;-0.9672627901947677;-1.93540342634784;0.0
CC(O)C(C)O;-1.623832253111629;-0.5046641645475046;-1.4529908738124593;-1.0280991609131107;-0.021501462500216936;-1.337769270531215;-2.543863398802503;-0.8155536534337751;-0.9672627901947677;-3.385140338711064;0.0
CC(O)C(O)C1CNc2[nH]c(N)nc(=O)c2N1;-2.3546803358056128;-0.5046641645475046;-0.1006517460398264;-1.3558682503775679;0.22078189155987188;-0.8995702499696928;2.273948776413393;-0.9811489100214243;-0.635639734725785;0.4485189813809007;0.0
CC(O)C12c3ccccc3C(c3ccccc31)C1C(=O)N(c3ccc(F)cc3)C(=O)C12;0.39949961951990776;-0.5046641645475046;1.316429558610276;0.846349962220309;-1.4011012238530116;-0.9415405230624321;0.8715116649749758;-0.7454752564915248;0.844866114311165;-0.015314486780192;1.0
CC(O)C12c3ccccc3C(c3ccccc31)C1C(=O)N(c3cccc(Br)c3)C(=O)C12;0.7141044356719796;-0.5046641645475046;1.4025755938824143;0.5591686968083762;-0.9580021458269078;-0.642073103722952;0.5583895062640235;-0.7333378919462078;1.6402864763088552;-0.1463458550203809;1.0
CC(O)CCC(=O)NCCc1nc2ccccc2n1Cc1ccccc1;-0.030975048715121134;-0.5046641645475046;0.06731592358863268;-0.21417132002610562;0.462711827997221;0.3984308997664457;-1.2185333470182012;-0.2758636880211752;0.09083356683006939;0.5248565811806907;1.0
CC(O)CCC(=O)NCCc1nc2ccccc2n1Cc1ccccc1Cl;0.2987695564721804;-0.5046641645475046;0.09829660356879785;0.07300994538582775;0.42383591426443284;0.29651834461604276;-0.6748785027283156;-0.2980220061055563;0.32651496754697046;0.8203042279556483;1.0
CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;-1.5043288516602165;0.8428879650368476;0.3857381094505315;-0.4439849150073891;-0.021501462500216936;0.04417242539040196;0.114135665964903;0.26892055323640346;-0.9672627901947677;0.1729636762196009;0.0
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O;-1.9439883252432832;-0.5046641645475046;-0.7752303493908657;-0.37256098198419657;-0.021501462500216936;1.2914248528379177;0.37013590072324226;-0.9624487342441769;-0.9672627901947677;-2.1999204693813623;0.0
CC(O)CN1C(=O)C(CC(=O)Nc2ccc(C(=O)O)cc2)S/C1=N\c1ccccc1;-0.12100632751128648;-0.5046641645475046;0.7200287178171856;0.36721934209403295;-0.9091360208597531;-0.5270737285711654;-0.08332328851875424;-0.7261875160790814;-0.36996121868829507;1.0640899537593445;1.0
CC(O)CN1CCN(Cc2nc(C(=O)NC3CCCCC3)co2)CC1;-0.8731510467814941;-0.5046641645475046;0.34588934086318546;-0.7479460267974487;0.22429299633906646;1.2577525357193926;0.5716551411704414;1.1501402420234368;-0.49352067650172543;-0.09597409671678771;0.0
CC(O)CNC(=O)c1c(O)nc2ccccn2c1=O;-1.7435879843802948;-0.5046641645475046;0.21501445658415266;-0.7815057195537011;-0.7455646473930444;-0.48466545974699493;0.9092257711355013;-0.3589352408020999;-1.4837423264759817;0.6362609135285118;0.0
CC(O)CNC(c1nc(-c2ccc([N+](=O)[O-])cc2)no1)C(C)C;-0.32973355234365237;-0.5046641645475046;-0.6537843337517465;-0.5013525854380388;0.49385944088312933;0.2852639484629396;0.04350895701640108;-0.6449082290704107;-0.2638145246308542;0.46205684621909276;0.0
CC(O)CNCc1ccc(-c2ccc(Br)cc2)o1;0.10790728270138554;-0.5046641645475046;-0.9750235387542128;-0.20714318872983428;0.8747934728319814;-0.22760630923168543;-0.5627755787249242;-0.6119128133914006;0.8905544517869151;0.25854860962851467;0.0
CC(O)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-0.8427705367841332;-0.5046641645475046;-0.6224697158138004;-1.0686869849656346;-0.021501462500216936;-0.4934014114526404;0.36285090247442287;-0.6926420673179756;-1.256308784591223;-0.22875410161648133;0.0
CC(O)CNc1nc(Nc2ccc(SC(F)F)cc2)c2cnn(-c3ccccc3)c2n1;0.858336159214267;2.1904400946211995;-0.02543214744641202;0.36721934209403295;-0.8651301185548771;-0.1910025246561996;0.09600411476785768;-0.26469513780059234;0.4130822740923431;0.9914891675214121;0.0
CC(O)CNc1nc(Nc2ccc3c(c2)OCO3)c2cnn(-c3ccccc3)c2n1;0.05794597888512772;0.8428879650368476;-0.6750888362545159;-0.20714318872983428;1.2116297460080268;-0.1126069340798988;-0.33411657196214817;-0.24002168478634917;1.0023147129263623;0.998825576828018;1.0
CC(O)CNc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(Br)cc1;0.846325259912985;0.8428879650368476;-0.6509324552546908;0.056230099007701734;0.35126582490269415;0.5680929583637538;-0.6737234039068728;0.23656299990695562;1.4064387469594315;0.7757156824112234;1.0
CC(O)Cc1nnc(S)n1-c1ccccc1;-0.7501150278885281;-0.5046641645475046;-0.808764214004722;-0.7815057195537011;0.3491440622752451;-0.5270737285711654;-0.0869302857023705;-0.5255926284716732;0.09641782709043704;-0.3209821856013915;0.0
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;-2.094932021924523;0.8428879650368476;0.15118146497756366;-1.3558682503775679;-0.021501462500216936;-0.3940265951711204;1.5240796233354352;-0.31982598461619993;-0.9672627901947677;-0.11603089229578502;0.0
CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1;-0.14917642830950426;-0.5046641645475046;0.341277004766259;0.12062590073462279;-0.19360571224016346;-0.1458412554669927;0.21126897594908917;-0.26578165961464484;0.4978929128400867;1.29756592951194;1.0
CC(O)c1ccc(-c2ccc(CNCCCN3CCOCC3)o2)cc1;-0.07765606490707921;-0.5046641645475046;-0.71487079446669;0.40548502626863564;0.9172404516539743;-0.08887470800964319;-0.8953723664993765;-0.36243529522189294;0.851144141531059;0.6603869823416426;0.0
CC(O)c1ccc(-c2ccc(CNCCCSc3nnnn3C)o2)cc1;-0.08593248291300472;-0.5046641645475046;-0.7123912657775221;0.5892592058814834;1.3815407620038498;-0.10822362032310803;-0.4719804625033425;-0.39306736021511673;1.2073933358753224;1.3083307194412648;1.0
CC(O)c1cccc(NC(=O)c2cccc(N3CCCN(Cc4ccc(Cl)cc4)C3=O)c2)c1;1.267816986653778;-0.5046641645475046;0.9151408329149334;1.4851082947710974;-0.16468845518787337;1.4471997327084813;-0.02875822561183882;-0.4772789196808757;1.0433729833279013;0.9880164316605907;1.0
CC(O)c1cccc(NC(=O)c2cccc(N3CCCN(Cc4cccc(F)c4)C3=O)c2)c1;1.008270536626492;-0.5046641645475046;0.8632598987493199;1.4851082947710974;-0.34967118330724156;1.1109132672973623;-0.07836660016028468;-0.4970961318809381;0.3657328800887364;0.9015727288524545;1.0
CC(O)c1cccc(NC(=O)c2cccc(N3CCCN(Cc4ccccc4F)C3=O)c2)c1;1.0082705366264915;-0.5046641645475046;0.8618201117849849;0.9345537416216275;-0.3564775742503212;1.0452107681343676;-0.31186393533597434;-0.5046842669013671;0.2183090257049708;0.7997465961622233;1.0
CC(O)c1nc2ccccc2n1CCCCOc1ccc(Cl)cc1;0.8258865447154252;-0.5046641645475046;-0.4659418823644205;0.9751415656741518;0.7820619239860432;-0.5632837845585735;-0.41311178978565655;-0.21643686162389025;0.12591590303250003;0.5694744577008103;0.0
CC(O)c1nc2ccccc2n1Cc1ccc([N+](=O)[O-])cc1;0.04058568745806411;-0.5046641645475046;-0.4949037094509589;-0.518132431816165;0.281067157434034;-0.08723257293558775;-0.431338436530938;-0.6958496124439464;-0.21131265169567934;0.0666329697410482;0.0
CC(OC(=O)c1cc2ccccc2oc1=O)c1ccccc1;0.3761338784422036;-0.5046641645475046;0.2989682152176015;-0.518132431816165;-0.3767405319756675;-0.9771388621678153;-0.2633422078693137;-0.636802903212924;-0.5960565345807841;-0.9202884600635467;0.0
CC(OC(=O)c1ccc(Cc2c(O)c3ccccc3oc2=O)cc1)(C(F)(F)F)C(F)(F)F;1.0919935699913101;-0.5046641645475046;0.2702820607019725;0.056230099007701734;-1.1421738193578166;-0.9078682059439068;0.3555659042256034;-3.4127955488010926;-1.2950514420766224;0.2031924422920208;0.0
CC(OC(=O)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1)C(=O)c1ccccc1;0.23245728049787462;-0.5046641645475046;0.7278465940815734;0.657124191291549;-0.7922517415026396;-0.9652727491326876;0.40029348077547017;0.4495750650296342;-0.40004781695424135;0.4346503696759278;1.0
CC(OCn1cc(NCCc2ccccc2)c(=O)[nH]c1=O)c1ccccc1;-0.019771604829051336;-0.5046641645475046;0.1909744753892031;-0.5251605631124365;-0.021501462500216936;-0.48466545974699493;-0.13107197879519317;-0.018638351120884127;0.26743920254159925;0.2592540064909756;0.0
CC(ONC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)Nc1ccc(Cl)cc1;1.0600486151269761;-0.5046641645475046;0.1950968480193366;0.654400607505966;-1.126715200153582;-0.24819180634882668;-0.76367473581951;-3.315220028251185;-2.6574270379042;0.31624076773555426;1.0
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;-0.10258625085175747;-0.5046641645475046;-1.3486013977989348;-0.7815057195537011;0.6805333275595444;-0.8995702499696928;-0.7630860490923357;-0.5696616393727923;-0.2245761447546313;0.03572019110741547;0.0
CC(Oc1ccc(-c2ccccc2)cc1)C(=O)Nc1ccon1;0.39460442106518323;-0.5046641645475046;0.15953600834757045;-0.2547591440786293;0.3477961298424479;-0.9316004320141624;0.12098125162093229;-0.34877145637222784;0.5964467922218304;-0.3669329230481425;1.0
CC(Oc1ccc(-c2cnc3ccccc3n2)cc1)C(=O)N1CCC2(CC1)OCCO2;0.23412265729174936;0.8428879650368476;0.6758107626291696;0.36721934209403295;0.05498179954390365;0.7709274211649733;-0.058583865501106704;0.10020691675077842;0.19220550564144284;0.7056554765689841;1.0
CC(Oc1ccc(-c2cnc3ccccc3n2)cc1)C(=O)N1CCCC1;0.3637697173967658;0.8428879650368476;0.3822038503539816;0.9751415656741518;0.3651568373201946;-0.08887470800964319;-0.7419159687111543;0.3082444190433788;0.22736486513652945;0.2877901141029321;0.0
CC(Oc1ccc(=O)n(-c2ccc(F)cc2)n1)C(=O)Nc1ccc(Cl)cc1;0.23482918078006046;-0.5046641645475046;0.35248340967223113;0.9415818729178994;-0.4021282254508697;0.1916493492867512;0.9002957732821236;-0.73901886367663;-0.40064139135277965;0.29397577132876884;0.0
CC(Oc1ccc(=O)n(-c2ccc(F)cc2)n1)C(=O)Nc1cccc(C(F)(F)F)c1;0.41923181122915715;-0.5046641645475046;0.3429408622284085;0.654400607505966;-0.6845670665571868;-0.14463711612436828;1.179395134762962;-1.8993432046138201;-1.562059231592267;0.4882562880643449;0.0
CC(Oc1ccc(Br)cc1)C(=O)NN;-0.8878871081091176;-0.5046641645475046;-0.4295171634024114;-0.20714318872983428;2.6977799580351474;-1.038301851191735;0.6680113846747608;-0.6733311991194237;-0.1979068656882864;-0.3341248585004277;0.0
CC(Oc1ccc(Br)cc1Cl)C(=O)NCCCN1CCCC1=O;0.016563888855500204;-0.5046641645475046;0.2269356021108942;0.11359776943835129;0.22832965522289508;0.7061962750801398;-0.2345574988926357;-0.12354595575360652;-0.10815168456697911;0.5270586307560948;0.0
CC(Oc1ccc(C#N)cc1)C(=O)N1N=C(C(F)F)CC1(O)C(F)F;-0.4203805158939173;-0.5046641645475046;0.332107287484825;-0.20714318872983428;-0.5691523153798855;-0.9078682059439068;-0.02616800401226934;-2.7576370490534914;-0.7309403791227269;0.9631268549181498;0.0
CC(Oc1ccc(C(C)(C)C)cc1)C(=O)N1CCN(c2ncccn2)CC1;-0.03809074956167905;2.1904400946211995;0.6159715925775943;0.02539399003703272;0.7337921301860306;1.2448363921602692;0.6705019823666589;0.18633062936978723;0.3318744493725889;-0.2116223940021556;1.0
CC(Oc1ccc(C(C)(C)C)cc1)C(=O)NCc1ccc2c(c1)OCO2;0.4192822771926078;-0.5046641645475046;0.3471717468222163;0.5759485431865019;0.9958327510994481;-0.8995702499696928;-0.37558889779539845;-0.6692352053214687;1.1156391342305827;-0.2204655941807573;1.0
CC(Oc1ccc(C(C)(C)C)cc1)C(=O)Nc1onc2c1CCCC2;0.6516275729199329;-0.5046641645475046;0.41787537258835594;0.9540571717853382;0.45329231628839717;-0.9652727491326876;0.18415798987350412;0.2963935499241409;1.1491271326006534;-0.015314486780192;1.0
CC(Oc1ccc(C(C)(C)C)cc1)C(=O)Oc1ccc(-n2cnnn2)cc1;0.18522113870795762;0.8428879650368476;0.33677677728225297;1.3805401390330512;0.2821978984817988;-1.337769270531215;0.14141933348046826;-0.34682373446672293;0.49629476650554505;-0.3070362280765226;0.0
CC(Oc1ccc(C(C)(C)C)cc1)c1nnc(SCC(=O)NCc2ccco2)n1C;0.6502145259433106;-0.5046641645475046;0.24346898798123923;0.3125752554489661;1.2013110850049697;-0.8658979328511677;-0.19157215472820568;-0.21315616002432836;1.029403807005322;0.7068110465400029;1.0
CC(Oc1ccc(Cl)cc1)C(=O)NCCc1nn(C)c2c1COCC2;-0.34986947176050787;-0.5046641645475046;0.3048134350922104;-0.20714318872983428;0.21591603052280034;1.52211867679879;-0.06034766729365391;-0.2934384293935827;1.2731290564879194;1.203410173891641;1.0
CC(Oc1ccc(Cl)cc1)C(=O)NN=Cc1ccccc1Cl;0.47706580534373416;0.8428879650368476;0.14252508233413827;0.08003807668209925;0.0796123772300255;-0.2926998183104487;0.49835186990236524;-0.3383736372477868;0.21593334724286503;-0.054851803531531004;1.0
CC(Oc1ccc(Cl)cc1)C(=O)Nc1sc2c(c1C(N)=O)CCC(C(C)(C)C)C2;1.0556076103433094;-0.5046641645475046;0.644400857643832;1.5046117249348065;0.10944383476784623;-0.6749372485148778;1.6657717454312988;-0.0521017744784032;1.090876340843087;0.6719498806395598;1.0
CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(Cl)cn1;0.7479670971474426;0.8428879650368476;0.2524277486890635;0.08003807668209925;0.19749955452168796;-0.5865780148973977;0.34682390632702875;-0.3617700281476549;0.04952532491403474;0.080307161195597;1.0
CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1cccc2nsnc12;0.725913471119458;-0.5046641645475046;0.43177384960723236;0.08003807668209925;0.023563761088175424;-1.0014828051200955;0.011131187021671863;-0.7081278543411471;-0.0740121176117998;0.25854860962851467;1.0
CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccon1;0.21282602071552648;-0.5046641645475046;0.1046144927262293;-0.49432445414176784;0.15701549478494647;-0.595313966603043;0.0897825040629816;-0.380201249340369;-0.21940256565568056;0.21299775729737935;0.0
CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1nc[nH]n1;-0.22617739534268247;0.8428879650368476;0.09705100676861224;-0.49432445414176784;0.070762639920315;-1.0014828051200955;0.0897825040629816;-0.3831522217793225;-0.291436900730422;0.420161268632674;0.0
CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1sc2c(c1C(N)=O)CCCC2;0.7433242285099723;-0.5046641645475046;0.5831748305559143;0.9848932807560066;-0.3000401589160501;-0.6749372485148778;0.7049847091203486;0.1955589827502238;1.0538118019165195;0.9426189055883273;1.0
CC(Oc1ccc(F)cc1)C(=O)NCC1(N2CCN(C)CC2)CCCCC1;-0.15451572724259502;-0.5046641645475046;0.5380836003925684;0.734415185672053;0.019239571810953243;1.2240802186008675;0.3501541912407797;0.7781661200198119;-0.8746892598663257;-0.04523311693691798;0.0
CC(Oc1ccc(F)cc1)C(=O)Nc1ccc(-n2cnnn2)cc1;-0.3826723480035055;0.8428879650368476;0.2611419177060829;1.4351842256781173;-0.14900511283984555;-0.9569747931584736;0.24268522428942987;-0.3480275286504242;-0.26289887245750104;0.2810615736828333;0.0
CC(Oc1ccc(F)cc1)C(=O)Nc1ccccc1C#N;0.06949259132266274;-0.5046641645475046;0.18855472901380818;0.36721934209403295;-0.21035887667138176;-1.337769270531215;-0.05725066320720614;-0.7166937955194639;-0.5660459879302102;-0.09484796853169739;0.0
CC(Oc1ccc(F)cc1)C(=O)Nc1nc(-c2ccc(Br)cc2)ns1;0.7807195074269897;-0.5046641645475046;0.3282297745425494;0.36721934209403295;0.10027905318527466;0.10634324601352514;0.43566850719256633;-0.712606771179088;0.38986484898245616;0.475937368321497;1.0
CC(Oc1ccc(F)cc1)C(=O)Nc1noc(-c2ccc(F)cc2)n1;0.22968165250808184;-0.5046641645475046;0.22595034316001397;1.1856978426196887;-0.4567580498649166;-0.9652727491326876;0.43566850719256633;-0.7377033395658155;-0.8781774545484144;0.08618577904417121;0.0
CC(Oc1ccc(F)cc1Cl)C(=O)N1CCN(c2ncccn2)CC1;-0.29294386498804453;2.1904400946211995;0.5487172188851993;-0.20714318872983428;0.17402643438480733;1.2448363921602692;1.032196541575485;0.11941783037268029;-0.6516810080279429;0.28012967052582527;1.0
CC(Oc1ccc(N(C)S(C)(=O)=O)cc1)C(=O)N1CCc2ccccc21;-0.26579317665153285;-0.5046641645475046;0.62548200408751;0.6473724762096948;0.20018592353529716;-0.04690443491690394;0.6965038222701282;-0.20247718444763707;0.564906137291483;0.6392770237768751;1.0
CC(Oc1ccc(N(C)S(C)(=O)=O)cc1)C(=O)NC1CCCC1;-0.5335151127578432;-0.5046641645475046;0.2256749436103507;0.4007790348502853;0.19426955807850424;-0.46137122940817066;1.1342512725988838;0.6649533536401608;-0.4457250162831313;0.38587954944714453;0.0
CC(Oc1ccc(N(C)S(C)(=O)=O)cc1)C(=O)NC1CCN(C)CC1;-0.9616683466741363;-0.5046641645475046;0.3371670763053945;1.354071531966794;0.1820662352590864;-0.46137122940817066;1.2215304786716268;0.0560239203726154;-0.4514106394736923;0.7557671728410416;0.0
CC(Oc1ccc(OCc2ccccc2)cc1)C(=O)N/N=C/c1cccnc1;0.30911507897958695;3.537992224205552;0.21420444867530694;0.3434113644196351;0.4782705502691035;-0.13546316868729194;-0.7099865063009776;0.473095550658294;0.5815829322729725;0.38100931271336314;1.0
CC(Oc1ccc([N+](=O)[O-])cc1)C(=O)N1CCC(=O)C2CCCCC21;-0.12282310219551429;-0.5046641645475046;0.6763592300108486;-0.17358349597358175;0.25878862552094994;1.1434239425635;0.2401267012059392;0.32366454492238356;-0.7763233616272082;0.7604675734392582;1.0
CC(Oc1ccc([N+](=O)[O-])cc1)C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1;-0.5402270858967949;-0.5046641645475046;0.671202361058403;-0.20714318872983428;0.022643994027981004;1.227364488748979;0.43618655151249164;-0.7219415185631419;-0.716743750416806;0.09059295309563949;0.0
CC(Oc1ccc([N+](=O)[O-])cc1)C(=O)N1CCN(c2ccccc2)CC1;-0.12857622202890157;-0.5046641645475046;0.5367555369987651;-0.20714318872983428;0.17095160342401902;1.60815896612172;0.5659566536513623;-0.6837141742532072;-0.19232968949832024;-0.47181093397708923;0.0
CC(Oc1ccc([N+](=O)[O-])cc1)C(=O)N1CCOCC1;-0.8805190774453057;-0.5046641645475046;0.23958253308500965;-0.7815057195537011;0.14976936317994455;0.3509664476259345;-0.00011342204003593851;-0.6815177751797766;-0.7612651462136352;0.04799931030553833;0.0
CC(Oc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc(N2CCCCC2)c2nonc12;0.2834279035831476;-0.5046641645475046;0.5464135154479404;1.192972086043924;-0.03576525096943191;0.3509664476259345;-0.08945341822899454;0.10916643446406418;-0.12553820217445089;0.6106898762720753;1.0
CC(Oc1ccc([N+](=O)[O-])cc1)C(=O)Nc1nccc(-c2ccco2)n1;0.042957587740249936;0.8428879650368476;0.3183264067527953;0.08003807668209925;0.2618554725648193;-0.1105268032744119;0.029090056778737456;-0.00508268241000746;-0.2511141913487347;0.7916778706653514;1.0
CC(Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1)C(=O)OC1CCCCC1;1.5267578451196548;-0.5046641645475046;0.6799554944385994;1.7628233540645437;0.3056751848028267;-0.9316004320141624;0.20695193994979233;0.8391837761872053;-0.1228208370673073;0.4710521988782533;1.0
CC(Oc1ccc2c(=O)c(Oc3ccccc3Cl)coc2c1)C(=O)OC1CCCCC1;1.47169947899487;-0.5046641645475046;0.6764084050645364;1.0087012584304045;0.1876705514618438;-0.9316004320141624;0.20695193994979233;0.8204564082492078;-0.39391465161100864;0.4710521988782533;1.0
CC(Oc1ccc2c3c(c(=O)oc2c1)CCC3)C(=O)NCC1CCC(C(=O)O)CC1;0.04568274976659164;-0.5046641645475046;0.43467572200892224;1.8897484848299146;-0.23924636962613996;0.23972551830928676;0.08792707967240078;0.6410158991003632;0.15900696561972716;1.0523194872483967;1.0
CC(Oc1ccc2c3c(c(=O)oc2c1)CCC3)C(=O)N[C@@H](Cc1ccccc1)C(=O)O;-0.05277634492585206;-0.5046641645475046;0.5093306169392482;0.6571241912915496;-0.6939913513256138;0.23142756233507267;0.29634866699840534;-0.10903753566721905;0.45604204240506563;0.9976838562691039;0.0
CC(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)C(=O)NCCCC(=O)O;-0.27533124374372747;-0.5046641645475046;0.29284292795396055;1.0016731271341333;-0.42743968697668105;0.6696265828965946;0.5514514126937231;0.26645487184816496;0.13373659244343783;0.8870225074243735;0.0
CC(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)C(=O)NC[C@H]1CC[C@H](C(=O)O)CC1;0.24255047318802747;-0.5046641645475046;0.4583116156264754;2.1937095966199744;-0.23765341371897433;0.23972551830928676;0.1617407993026155;0.9099452507960499;0.17036172929425114;0.9205909311323948;0.0
