SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
COc1ccc(NC(=O)CN2C(=O)C3(SCC(=O)N3c3ccc(F)cc3)c3ccccc32)cc1;0.025694471960749705;-0.4413629777843387;0.0933864714066377;-0.4667237642486458;0.31677064307069425;-0.7349046246328748;1.6392515697419086;1.0300163002243612;-0.5070375637656471;0.37366931071153725;1
COc1ccc(NC(=O)CN2C(=O)C3(SCC(=O)N3c3cccc(C)c3)c3ccccc32)cc1;0.14867007069991706;-1.0157571452023861;0.0933864714066377;0.2179036189937807;0.6301874074986539;-0.729934492677922;1.4990925579543863;1.0880076201199174;-0.5070375637656471;0.4269796395237475;1
COc1ccc(NC(=O)CN2C(=O)C3(SCC(=O)N3c3cccc(OC)c3)c3ccccc32)cc1;-0.06908650864083979;-1.0134787656878168;0.17245543983649628;-0.12441007262743257;0.4170322235789512;-0.7309683024628215;1.5244287871453868;1.1121268612455537;0.034329939177331334;0.4980600779400279;1
COc1ccc(NC(=O)CN2C(=O)C3(SCC(=O)N3c3ccccc3)c3ccccc32)cc1OC;-0.06908650864083979;-0.7972904895696628;0.1313917124750127;0.5602173106149941;0.660070419480973;-0.7314106799746364;2.3776754900050343;1.0851792780072513;0.034329939177331334;0.4980600779400279;1
COc1ccc(NC(=O)CN2C(=O)C3CCCC3=Nc3ccccc32)c(OC)c1;-0.11280922919421686;-0.5770717506921058;-0.2104360720476076;-0.8090374558698592;1.3983912123010414;-0.7291445809262329;1.235353838706653;0.5508417557727354;0.5943317634877621;-0.17720408701463566;1
COc1ccc(NC(=O)CN2C(=O)C3CCCC3=Nc3ccccc32)cc1;-0.11905533213041322;-1.3290570492505442;-0.27413517897918616;-0.8090374558698592;0.9792369833202131;-0.7285117519397892;0.8896686442863235;0.48884862316669303;0.0529642605447838;-0.3904454022634768;1
COc1ccc(NC(=O)CN2C(=O)CC(c3ccccc3)=Nc3ccccc32)cc1;0.34453623812242024;-1.3939263662985182;-0.2748062392629062;0.9025310022362074;-0.00038427278172495355;-0.7304565934159932;0.744316861349994;0.4706126765807396;0.0529642605447838;-0.17720408701463566;1
COc1ccc(NC(=O)CN2C(=O)CCCc3ccccc32)c(C)c1;-0.29444009225050516;-1.1096446404604583;-0.43165367557700796;-0.4667237642486458;-0.6404497918645752;-0.7231816288613045;1.4980477297449293;0.11658900903242284;0.0529642605447838;-0.6569970463245282;1
COc1ccc(NC(=O)CN2C(=O)CCc3ccccc32)c(OC)c1;-0.7955228059413012;-0.9602574685182875;-0.4351251220447135;-0.4667237642486458;-0.19273601889791087;-0.7340888994081742;1.1302395339542475;0.08391588703875763;0.5943317634877621;-0.6925372655326684;1
COc1ccc(NC(=O)CN2C(=O)COc3ccc(C(=O)N4CCCC4)cc32)cc1;-1.0325842011011406;-1.0549479652950684;-0.24992538874344034;-1.4936648391122858;-0.6230036664600681;-0.7373768522412271;0.11689896182876484;0.2488921953160414;0.5943317634877621;-0.10612364859835528;1
COc1ccc(NC(=O)CN2C(=O)COc3ccc(C(=O)N4CCCC4)cc32)cc1Cl;-0.5580256361580074;-0.5801204684868245;-0.21715957989026408;-0.8390456056757003;-0.7544464066936148;-0.7007948927040502;0.3249196191433934;0.27142500848216694;0.5943317634877621;-0.017273100578004817;1
COc1ccc(NC(=O)CN2C(=O)COc3ccc(C(=O)N4CCCCC4)cc32)cc1;-0.7492580667511001;-1.0964335300166135;-0.20119608814100096;-1.4936648391122858;-0.6194440962540799;-0.7365724086143921;0.1844688904353998;0.34512614479464965;0.5943317634877621;0.0004970090260652774;1
COc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCC4)cc32)cc1;-1.3605046052514678;-0.9784862603326759;-0.23268430145401794;-1.4936648391122858;-0.9563828318504698;-0.7424549026356227;0.16829717757175874;0.46031526614025703;0.034329939177331334;0.036037228234205465;1
COc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCC4)cc32)cc1Cl;-0.6026199059582952;-0.5925679223900583;-0.1451754594558343;-0.4767307097618114;-0.740419496154011;-0.7085550423620433;0.410153027070081;0.5790820287849908;0.034329939177331334;0.2315084338789765;1
COc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCC4)cc32)cc1OC;-1.0709323679652314;-0.6574643602681332;-0.10391815701250838;-1.1313499431983967;-0.49247184425631363;-0.7422618361651825;0.788908843354734;0.5871212158055317;0.5756974421203102;0.35589920110746714;1
COc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1;-1.9151004427026093;-1.0216779782366894;-0.1837743307751924;-1.4936648391122858;-1.2136351078073273;-0.7432593462624578;0.42666179739217214;0.5215550521720993;0.5756974421203102;0.10711766665048583;1
COc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1Cl;-1.440541877759477;-0.5925679223900583;-0.1451754594558343;-0.8390456056757003;-1.315141142901925;-0.7111936174580619;0.5683336930571578;0.5440878653382243;0.5756974421203102;0.1959682146708363;1
COc1ccc(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)c(OC)c1;-1.1431983263549494;0.8807801846057322;-0.43051803509686637;-1.1029713624575244;-0.0035453328932878382;-0.42126653843985823;-0.25725158645327534;0.3034330202040956;0.641976096201466;-0.3549051830553366;0
COc1ccc(NC(=O)CN2C(=O)[C@@]3(COc4ccc(F)cc4)C[C@H]3c3ccccc32)cn1;0.03651620844323001;-0.4787961668875131;0.06472445428851856;-0.4667237642486458;0.4946824907252335;-0.7363714916822078;0.6197745086009285;0.7822664839772281;0.5943317634877621;0.3025888722952569;1
COc1ccc(NC(=O)CN2C(=O)c3ccccc3C2=O)cc1;-1.2979709467855913;-0.6193125380323657;-0.4668069104395728;-0.8090374558698592;-1.198263536519052;-0.7515403188593465;0.5133472305123224;-0.09226100322507587;-0.5070375637656471;-0.9413187999896496;0
COc1ccc(NC(=O)CN2C(=O)c3ccccc3NC2C(C)C)cn1;-0.8267533206222849;-0.1980780198336823;-0.4248527377016145;-0.027650502560336358;0.9280797872522026;-0.34889256338827374;0.7481021050852978;0.3442134209656793;0.6606104175689187;-0.5503763887001076;0
COc1ccc(NC(=O)CN2C(=O)c3ccccc3NC2c2ccccc2)cn1;-0.30622053290458756;-0.6424517347637254;-0.29717061371842196;0.9025310022362074;0.14425078301159752;-0.3454879791942578;0.8151189180282474;0.5135753522572665;0.6606104175689187;-0.2660546350349861;1
COc1ccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)c(OC)c1;-1.6196452479997223;0.4447250727007026;-0.42696915859642387;-0.8090374558698592;-0.5812361672642601;-0.7631779366608923;0.8336209513863582;0.18115520020518164;0.034329939177331334;-0.5859166079082478;0
COc1ccc(NC(=O)CN2C=Cc3cc(OC)c(OC)cc3CC2=O)cc1;-0.7339333258262449;0.2016851010014117;-0.3757879069573151;-1.4936648391122858;-0.29913928971428216;-0.736541014845445;0.36453443790150153;0.17322690944162808;1.1356992664307408;-0.40821551186754684;0
COc1ccc(NC(=O)CN2CC(C)OC(C)C2)cc1;-1.4337873710959157;0.3356508420985198;-0.5343775190079977;-1.4936648391122858;-1.9542877951570659;-0.7230647109151322;1.3260053824883327;-0.19525630081558204;0.034329939177331334;-1.190100334446631;0
COc1ccc(NC(=O)CN2CC3=C(C2=O)C(c2cccc(OC)c2OC)NC(=O)N3C)cc1;-1.1428351808354034;0.12324413274093936;-0.06768090169162656;-0.8090374558698592;0.1550804367671311;-0.40405706393007884;1.0462320438834263;0.6860250126050217;1.7433454234548755;0.33812909150339704;1
COc1ccc(NC(=O)CN2CC=C(c3cnn(C)c3)CC2)cc1OC;-1.1271472943910021;-0.5151446704864628;-0.4402355042053507;-1.1508064446791124;-0.7186466482141419;-0.23311781157452444;0.4615733769894427;-0.0018089795837387423;0.034329939177331334;-0.5503763887001076;0
COc1ccc(NC(=O)CN2CCC(C(N)=O)CC2)cc1;-2.096092169644496;-0.8718446524708725;-0.5276798211762536;-1.4936648391122858;-1.997635860092935;-0.7284516102019736;-0.9794663116704223;-0.22596546465662135;0.1482529259721914;-1.1367900056344207;0
COc1ccc(NC(=O)CN2CCC(c3nc(-c4ccc(C)cc4)no3)CC2)cc1;0.11235551874528446;-0.5038208615345916;-0.22279906727460358;0.4805058536359979;-0.48995663693959596;-0.2384231792694069;-1.1697972794156497;0.007735115939947123;0.00989877901769371;-0.08835353899428519;1
COc1ccc(NC(=O)CN2CCC(c3nc(-c4ccc(F)cc4)no3)CC2)cc1;-0.010620079993881619;-0.5038208615345916;-0.22279906727460358;-1.2026840237291965;-0.6748365609774257;-0.25569671817574724;-1.0134831973955751;-0.009062082514500143;0.00989877901769371;-0.14166386780649548;0
COc1ccc(NC(=O)CN2CCC3(CC2)N=C(c2ccc(Cl)cc2)C(=O)N3)cc1;-0.7398889123468049;0.9089029427753087;-0.23526530254524883;-0.15441822243327372;0.09120272652713933;-0.29843501533275896;-0.5366069405723354;0.11927083703336322;0.1006085932584876;-0.0705834293902151;0
COc1ccc(NC(=O)CN2CCCN(Cc3ccc(C)cc3)S2(=O)=O)c(OC)c1;-0.9540576139544428;-0.3566113451600726;-0.38097571915068923;0.18952503825290853;0.10228631796585769;-0.742611030405785;0.20297029475658246;0.5190383299953439;0.034329939177331334;-0.10612364859835528;1
COc1ccc(NC(=O)CN2CCCN(Cc3ccc(C)cc3)S2(=O)=O)cc1OC;-0.9540576139544428;-0.2749426624161582;-0.38097571915068923;0.18952503825290853;-0.34488587534246423;-0.7425895785757362;0.4149526596646675;0.5077123972293776;0.034329939177331334;-0.10612364859835528;1
COc1ccc(NC(=O)CN2CCCN(Cc3ccc(F)cc3)S2(=O)=O)c(OC)c1;-1.0770332126936095;-0.3566113451600726;-0.38097571915068923;-0.8090374558698592;-0.049413341026707414;-0.7474376921667948;0.3962325171818218;0.472379445399656;0.034329939177331334;-0.15943397741056556;1
COc1ccc(NC(=O)CN2CCCN(Cc3ccc(F)cc3)S2(=O)=O)cc1OC;-1.0770332126936095;-0.2749426624161582;-0.38097571915068923;-0.8090374558698592;-0.5157481081875539;-0.7474162403367459;0.6205375569557517;0.4610535126336896;0.034329939177331334;-0.15943397741056556;1
COc1ccc(NC(=O)CN2CCCN(Cc3cccc(C)c3)S2(=O)=O)c(OC)c1;-0.9540576139544428;-0.5571093742493528;-0.38097571915068923;0.18952503825290853;-0.35371648365793396;-0.742467560211842;0.6875014145464905;0.5303707652952111;0.034329939177331334;-0.10612364859835528;1
COc1ccc(NC(=O)CN2CCCN(Cc3ccccc3)S2(=O)=O)c(OC)c1;-1.178060296231396;-0.5770717506921058;-0.40362400372624035;0.2179036189937807;0.11258030657480572;-0.7433323703521618;0.7281808425003138;0.47687522334246885;0.034329939177331334;-0.24828452543091603;1
COc1ccc(NC(=O)CN2CCCN(Cc3ccccc3)S2(=O)=O)cc1;-1.184306399167593;-1.0639138735393914;-0.4355251772138543;0.2179036189937807;-0.5577615422240341;-0.7426995413657184;0.3719334069320123;0.4148820907364264;-0.5070375637656471;-0.46152584067975716;1
COc1ccc(NC(=O)CN2CCCN(Cc3ccccc3Cl)S2(=O)=O)cc1;-0.7097478342244602;-0.5767965192245312;-0.4164902941660264;0.18789546918793953;-0.38569994940763497;-0.6838017499922275;0.03141989763212407;0.4934007409191371;-0.5070375637656471;-0.3726752926594067;1
COc1ccc(NC(=O)CN2CCCc3nc(-c4ccncc4)ncc3C2=O)cc1;-0.8299490011942922;-0.5668537824581813;-0.2201277311451796;-1.4936648391122858;-0.8930199581889147;-0.73264348545544;0.7395617890127769;0.41683662585751097;0.0529642605447838;-0.17720408701463566;1
COc1ccc(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)cc1;-1.4760575095711073;-0.5070941500597363;-0.4644194844301842;-1.4936648391122858;-1.068632771505952;-0.7263125566933932;0.06924397095321802;-0.07956091005244816;0.5577924551195153;-0.7103073751367385;0
COc1ccc(NC(=O)CN2CCN(C/C=C/c3ccccc3)CC2)c(OC)c1;-0.5401588765963281;-0.9199708405163816;-0.38893810751713653;0.9036204078601272;-0.42298912310091985;-0.7179006412624608;-0.22289273515968422;0.07291328280153786;0.034329939177331334;-0.2838247446390562;1
COc1ccc(NC(=O)CN2CCN(Cc3ccc(F)cc3)CC2)c(OC)c1;-0.8118643543208857;-0.7117259938912183;-0.40084942755316716;-0.8090374558698592;-0.08293327673729092;-0.7215701393788663;-0.24029581697114175;0.053812569398122186;0.034329939177331334;-0.3726752926594067;1
COc1ccc(NC(=O)CN2CCN(Cc3ccc(F)cc3Cl)S2(=O)=O)cc1;-0.8920468850367135;-0.08457452854250459;-0.41250264748007465;-0.49673191405448697;-0.34153053917646825;-0.7322280849615298;-1.060561990918586;0.3503280757271279;-0.5070375637656471;-0.3904454022634768;0
COc1ccc(NC(=O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;-1.1161802997007029;-0.48191047077611476;-0.27938751619984104;-1.1513511474910725;-0.9003659450519027;-0.7176526988895333;-0.6771754129989367;-0.025783725603016096;0.5756974421203102;-0.2838247446390562;0
COc1ccc(NC(=O)CN2CCN(Cc3ccccc3)CC2)c(OC)c1;-0.9128914378586721;-0.6426606060750988;-0.42246531169222595;0.2179036189937807;0.13980611759141973;-0.7180683502577129;0.13575151250718573;0.05608166826067152;0.034329939177331334;-0.46152584067975716;1
COc1ccc(NC(=O)CN2CCN(Cc3ccco3)CC2)c(OC)c1;-1.2084918907693778;-0.5979017685794533;-0.4455652714587425;-1.4936648391122858;0.08388455538455977;-0.720208170305094;0.02221634011439525;0.024761891975815502;0.5391581337520622;-0.5681464983041777;0
COc1ccc(NC(=O)CN2CCN(S(=O)(=O)N3CCCCC3)CC2)cc1;-1.9864222227415063;-0.47378815083610276;-0.4381061783050852;-1.1313499431983967;-0.9549478577091409;-0.7272095193398909;0.6926388937086455;0.32838355032823335;-0.5070375637656471;-0.3726752926594067;0
COc1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)cc1;-0.95458054350259;-0.5563633350713243;-0.41979397556280196;-0.5947680461081797;-1.4186482900337718;-0.7291539999373766;-0.06109589919219945;0.36052937931486084;-0.5070375637656471;-0.3726752926594067;0
COc1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)cc1;-0.6924621074940556;-0.41947800865159157;-0.38014979880149535;-0.027650502560336555;-1.8922260312619548;-0.7275919357519512;-0.556299168203426;0.45549865877094575;-0.5070375637656471;-0.0705834293902151;0
COc1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-1.4073503772729434;-0.5563633350713243;-0.41979397556280196;-1.4936648391122858;-1.4186482900337718;-0.7327525761615613;-0.06109589919219945;0.2713775819623838;-0.5070375637656471;-0.3726752926594067;0
COc1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)cc1;-1.5021313578745337;-0.7705594724012379;-0.3999847921876048;-1.4936648391122858;-1.6154854929698224;-0.729372572351382;-0.03799540411161255;0.3784356189867073;0.034329939177331334;-0.24828452543091603;0
COc1ccc(NC(=O)CN2CCN(c3ccc(Cl)cc3)CC2)c(OC)c1;-0.435137192343532;-0.5481724465961539;-0.4178711297498349;-0.8390456056757003;-0.9049414378956618;-0.6343948557378893;-0.09108121492017107;0.0693002685330301;0.5943317634877621;-0.4792959502838272;0
COc1ccc(NC(=O)CN2CCN(c3ccccc3F)CC2)c(OC)c1;-0.8086686737488784;-0.4920252272096949;-0.4178711297498349;-0.8090374558698592;-0.5318195679539194;-0.7249070481535344;0.6545621018383716;0.36242820314855634;0.5943317634877621;-0.4792959502838272;1
COc1ccc(NC(=O)CN2CCOCC2)c(OC)c1;-1.991869405534702;-1.2972424087633638;-0.5359261196627363;-1.4936648391122858;0.11672275957410146;-0.7271342106339046;0.4728491817535408;-0.19572527021687527;0.5756974421203102;-1.2611807728629114;0
COc1ccc(NC(=O)CN2CCSc3ccc(S(=O)(=O)N(C)C)cc32)cc1;-0.8865997022435185;-0.33201134640252683;-0.3747426015153666;-1.4936648391122858;-0.8762253681081726;-0.7263356270414263;-0.7247590245767995;0.18259610974944349;0.0529642605447838;-0.3193649638471964;0
COc1ccc(NC(=O)CN2CCc3[nH]c4c(C)c(C)ccc4c(=O)c3C2)c(OC)c1;-0.4053302080991698;0.3321886200511704;-0.07985032183678024;-1.1513511474910725;0.1609093070989369;-0.641235735840025;0.39029178262125;0.49992390288219296;0.6039398335151198;0.10711766665048583;1
COc1ccc(NC(=O)CN2CN(c3ccccc3)c3ncccc3S2(=O)=O)cc1;-0.6451079317452147;-0.0035143932967252774;-0.28502700358418054;-0.4667237642486458;0.13393568217409738;-0.7428829731610272;0.4829127907678426;0.5856779098590417;0.0529642605447838;-0.12389375820242537;1
COc1ccc(NC(=O)CN2C[C@H]3CN(C)C(=O)[C@H](C)N3C2=O)cc1Cl;-1.7890163183161263;-0.22749338293135526;-0.41780660472255415;-0.8390456056757003;-1.671521665714545;-0.6982756941464856;0.9378744485194404;0.17979831672663713;1.1729679091656462;-0.4970660598878973;0
COc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(C(C)C)cc4)C(=O)C32)cc1;-0.701976520106169;0.241503827334018;-0.1646620176946276;0.2670878422685642;-1.2925023208361563;0.3168042772362131;-1.0050020393893766;0.44192974608333374;-0.5070375637656471;0.036037228234205465;1
COc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(C)cc4)C(=O)C32)cc1Cl;-0.8193306262027579;0.2547487718118381;-0.21371394343347083;0.45425523327596773;-0.5350991324035849;0.33917725803703275;-0.3359366009063917;0.38913812631004563;-0.5070375637656471;-0.12389375820242537;0
COc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(F)c(Cl)c4)C(=O)C32)cc1;-0.9423062249419246;0.2778415797852891;-0.2089907114365183;-0.5443072608467997;-0.594020200983898;0.2478624446617713;-0.4843606833990325;0.37706953214387606;-0.5070375637656471;-0.17720408701463566;0
COc1ccc(NC(=O)CN2c3ccc(F)cc3-c3ccccc3S2(=O)=O)cc1;-0.0496219087931572;-0.8242846548729553;-0.21481086889724396;-0.4667237642486458;-0.21486236489273533;-0.7489464077139015;1.2032111708719793;0.6132073460991376;-0.5070375637656471;-0.21274430622277585;1
COc1ccc(NC(=O)CNC(=O)Cn2c(C)cc3ccccc3c2=O)cc1OC;-1.1874875539188192;-0.727466088334345;-0.3629345215229853;-0.4667237642486458;0.03551431121102811;-0.29562571040960123;1.4250654315462745;0.20454380430604258;1.1639416578255508;-0.21274430622277585;0
COc1ccc(NC(=O)CNC(=O)Cn2ccc3ccccc3c2=O)cc1Cl;-0.9431777741888363;-0.4010006762514619;-0.3990298217838494;0.18789546918793953;-0.8009832694709544;-0.2676838287204045;0.4301048556394415;0.0574028175846049;0.6225741548825721;-0.4792959502838272;0
COc1ccc(NC(=O)CNC(=O)N2CCN(Cc3ccccc3)CC2)cc1;-1.1300524585473726;-0.5024620044603517;-0.41899386522452037;0.2179036189937807;-1.1292588698176307;-0.4279141948169286;-0.2689182213848698;-0.019131412241943528;0.6606104175689187;-0.40821551186754684;0
COc1ccc(NC(=O)CNC(=O)N2CCN(c3ccccn3)CC2)cc1;-1.566262856626414;-1.1327640837372264;-0.4342604866791511;-1.1513511474910725;-1.8818438493151004;-0.4325035096847192;0.06158638385287079;-0.042709644705715734;1.2206122418793497;-0.5326062790960375;0
COc1ccc(NC(=O)CNC(=O)NC2CCS(=O)(=O)C2)cc1Cl;-2.137926533496232;1.1956072167939684;-0.5140779454254667;-0.8390456056757003;-1.0234920307079975;-0.15005573282846768;-1.1015105067200266;-0.29650989001150385;0.7082547502826223;-0.8702383615733693;0
COc1ccc(NC(=O)CNC(=O)c2cc3c(OC)c(OC)ccc3[nH]2)cc1Cl;-0.3641785578241808;-1.0302827053661712;-0.36937411924560637;-0.8390456056757003;-0.29659799357385025;-0.327645405286426;1.1741587639768096;0.07866404368271622;1.7529534934822322;-0.3371350734512665;1
COc1ccc(NC(=O)CNC2=NS(=O)(=O)C(c3ccc(F)cc3)=C2C)cc1;-0.8581290935110868;0.18260012760632455;-0.4225040267085944;-0.8090374558698592;-0.8538778092923358;-0.4297206387168909;1.3353782064092063;0.11783562049719033;0.1006085932584876;-0.40821551186754684;0
COc1ccc(NC(=O)COC(=O)C(CCSC)NC(=O)c2ccccc2)cc1;-0.7178822938622982;-0.9461571487176378;-0.4940751869684272;-0.4667237642486458;0.001664530209690921;-0.4424426627565849;0.18633513097069151;0.07109435712999367;0.641976096201466;-0.4792959502838272;0
COc1ccc(NC(=O)COCC(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1;-0.7731530419372484;-0.3627087807495417;-0.3986555766256209;-0.49673191405448697;-1.746156409629975;-0.6632288714931519;-0.19927385743475234;0.009743727014967578;1.1543335877981935;-0.3371350734512665;0
COc1ccc(NC(=O)COCC(=O)N2CCN(c3ccccc3F)CC2)cc1;-1.1466845233425944;-0.7646878677595083;-0.3986555766256209;-0.8090374558698592;-1.8779808297975153;-0.746700431277774;0.3162937742838404;0.3441114225155175;1.1543335877981935;-0.3371350734512665;0
COc1ccc(NC(=O)COCc2cc(-c3ccc(F)cc3)on2)cc1;-0.05259970205343718;-0.8639179862045533;-0.4337184764499927;-1.2026840237291965;-0.8744806426379865;-0.2945317747117727;-0.4737508825942542;-0.2519410489133597;0.551266281960672;-0.7103073751367385;0
COc1ccc(NC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)cc1;-0.3506695444970575;-1.0050441722586183;-0.27528372446478394;-1.2026840237291965;-0.8379060411057235;-0.2804966223591058;-0.5457335859017888;-0.23833636993440757;1.6340012878466292;-0.40821551186754684;0
COc1ccc(NC(=O)COCc2cc(-c3ccco3)on2)cc1;-0.44922723850192897;-1.0346440655447733;-0.47200762763840304;-1.2026840237291965;-0.8457353392364144;-0.2942223134118041;-0.03678803565514531;-0.3217041317005392;1.0560944765354028;-0.9057785807815095;0
COc1ccc(NC(=O)COCc2cc(-c3cccs3)on2)cc1;-0.1089598866870258;-1.0346440655447733;-0.47200762763840304;-0.8603703321079831;-0.8457353392364144;-0.05639064232184264;-0.03678803565514531;-0.30374046113119935;0.551266281960672;-0.9057785807815095;0
COc1ccc(NC(=O)COc2cc(C)c3c(C)nn(C)c3n2)cc1;-0.8031198102102104;-0.5581558425565568;-0.4371899229176982;-1.4936648391122858;-0.6192674965437854;-0.11482176489862633;2.3307593929171815;-0.1804641912198504;0.034329939177331334;-0.6569970463245282;0
COc1ccc(NC(=O)COc2cc(C)nc(-c3ccc(C(F)(F)F)cc3)n2)cc1;0.5664326763860051;0.5613477482621402;-0.3654122825705669;-0.8090374558698592;-0.8097120478431203;-0.7483081780151909;-0.4891388050666453;-0.15077518355988556;0.034329939177331334;-0.2660546350349861;0
COc1ccc(NC(=O)COc2cc(C)nc(-c3ccc(C)cc3)n2)cc1;0.05049004803537367;-0.9146486503089979;-0.42561413302352763;0.18952503825290853;0.434166527647425;-0.7376016997450219;-0.17144406840269005;-0.14287431936452577;0.034329939177331334;-0.5326062790960375;1
COc1ccc(NC(=O)COc2cc(C)nc(-c3ccc(C)cc3)n2)cc1Cl;0.5250486129785069;-0.4145369832601091;-0.4092634911105799;0.8441442716894937;0.2317155281268734;-0.6948821793219702;0.13600880542846597;-0.0643556691818151;0.034329939177331334;-0.44375573107568705;1
COc1ccc(NC(=O)COc2cc(C)nc(-c3ccc(F)cc3)n2)cc1OC;-0.06623944776759637;-0.5268878797699226;-0.3915707286301921;-1.4936648391122858;0.3957291683049531;-0.7430397386624262;1.1338794400649164;-0.06908454316799623;0.5756974421203102;-0.3726752926594067;1
COc1ccc(NC(=O)COc2cc(C)nc(N3CCCC(C)C3)n2)cc1;-0.486326184778781;-1.3112576737560024;-0.42561413302352763;-1.1029713624575244;0.6868226601026995;-0.7351874307163019;0.19235433815818417;-0.1260047787517128;0.5943317634877621;-0.44375573107568705;1
COc1ccc(NC(=O)COc2cc(C)nc(N3CCCCC3)n2)cc1;-0.6649937803955712;-1.2141325139710624;-0.4441328158531093;-1.4936648391122858;1.155802121540075;-0.7358591743861814;0.43933643201850486;-0.15308332026841326;0.5943317634877621;-0.5859166079082478;0
COc1ccc(NC(=O)COc2cc(C)nc(N3CCCCCC3)n2)cc1;-0.38166764604553166;-1.331828234311254;-0.4226717917795244;-0.7690350472845077;0.7110647711515389;-0.7349018199873034;0.5434888555516868;-0.12445173199378573;0.5943317634877621;-0.4792959502838272;1
COc1ccc(NC(=O)COc2cc(CSc3ccccc3)ncc2OC)cc1;0.5022866518133421;-1.4049768836088439;-0.4044886390918027;-0.4667237642486458;-0.5578284893300831;-0.7359270443948188;0.22216878703611193;-0.07016111457726984;0.5756974421203102;-0.40821551186754684;1
COc1ccc(NC(=O)COc2cc(CSc3nc(C)cc(C)n3)ncc2OC)c(OC)c1;0.07772596200134717;-0.7592025528968567;-0.3149020912151782;-0.8299637784919809;-0.0891536706842453;-0.6583741342931516;1.523281470690772;0.09352884847125077;1.1170649450632881;0.05380733783827556;1
COc1ccc(NC(=O)COc2cc(CSc3nccc(C)n3)ncc2OC)c(OC)c1;-0.14627672027560573;-0.9334965012089098;-0.3412153973402772;-0.8299637784919809;0.15173533972313777;-0.6608620388432054;0.8868020321135214;0.07343481329681273;1.1170649450632881;-0.08835353899428519;1
COc1ccc(NC(=O)COc2cc(CSc3ncccn3)ncc2OC)c(OC)c1;-0.3702794025525589;-1.1282956199106422;-0.3673996534108147;-0.8299637784919809;0.45073438063432947;-0.6633499433932591;1.0226675489157209;0.0533407781223747;1.1170649450632881;-0.23051441582684593;1
COc1ccc(NC(=O)COc2cc(CSc3nccn3C)ncc2OC)c(OC)c1;-0.41131484626129305;-0.5967427055809508;-0.3700580845347825;-0.8299637784919809;0.027960166722531262;-0.6352501532893469;0.46253771514622277;0.06178192856844055;1.6390305066873723;-0.15943397741056556;1
COc1ccc(NC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)c(OC)c1;0.12904568682363368;-0.47382692257328207;-0.3810144341670577;-0.4212970704196737;1.1844020833355169;-0.28136134592752826;-0.516194498308718;-0.07963940721821604;1.0926337849036503;-0.3193649638471964;0
COc1ccc(NC(=O)COc2ccc(/C=C3/SC(=N)NC3=O)cc2OC)cc1;-0.6224694400566971;-1.0343071442654987;-0.402591603289748;-1.1513511474910725;-0.8563952478799377;0.41628575627875614;0.14631412706629435;-0.12910551996159278;1.1833435991444445;-0.3904454022634768;0
COc1ccc(NC(=O)COc2ccc(=O)n(-c3ccc(C)c(C)c3)n2)cc1;-0.6112337176819339;-1.4145164199343006;-0.4069664001393844;-1.1513511474910725;-0.9740590585852712;-0.25666627225029737;-0.6086697700293023;-0.11246702889967407;0.034329939177331334;-0.42598562147161695;0
COc1ccc(NC(=O)COc2ccc(Br)cc2Br)c(OC)c1;0.3844096161686062;-0.8639179862045533;-0.5150071058183098;-0.5947680461081797;0.02321245071742714;-0.7402573038216068;0.4288196269307009;-0.1507184395929766;0.5756974421203102;-1.0657095672181403;1
COc1ccc(NC(=O)COc2ccc(C(C)C)cc2)c2cccnc12;0.4846377795633914;-0.6304416343602239;-0.4212264311684351;-0.027650502560336555;-0.6274884002301598;-0.6299052919290355;-0.17106663413069878;-0.03923771281784552;0.034329939177331334;-0.5859166079082478;1
