SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(CN2C(=O)C(O)=C(S(=O)(=O)c3ccc(C)cc3)C2c2ccccc2)cc1;0.5607447520686301;2.093928980773532;-0.4595192314150103;-0.3369476479951858;-0.672309473951613;-0.5344891468930584;1.1695384323758564;-0.6995835507787924;0.4055500420342615;-0.18659509069545877;-0.08065426855918782;0.08445054225431343;0.3349529850909004;0.26109638769865773;-0.7238033854677559;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C(O)=C(S(=O)(=O)c3ccccc3)C2c2ccc(C)cc2)cc1;0.5607447520686301;2.093928980773532;-0.4595192314150103;-0.3369476479951858;-0.6990672399313447;-0.8334317116703862;1.2714528225964623;-0.6995835507787924;0.40714452037889914;-0.18659509069545877;-0.08065426855918782;0.08445054225431343;0.3209030235138232;0.47182610412317083;-1.2290512159176812;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3(SCC(=O)N3c3ccc(C)c(F)c3)c3ccccc32)cc1;0.676070995588155;1.0979097802142836;-0.38610624245755293;-0.6614157534720314;-0.7811471944509056;-0.745891061425087;0.5772575185884028;-0.6415249528738204;0.9315215536220417;-0.10020635558348927;-0.08065426855918782;-0.40596760939464005;-0.017721949065175973;1.3915008050123592;-1.115716336580058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3(SCCN3C(=O)C3CC3)c3cc(F)ccc32)cc1;0.2399820236069886;0.08081062342712597;-0.026666578371823284;-0.6614157534720314;-1.1842044487591699;-0.5598918026861709;0.34875985493623685;-0.6415249528738204;1.1086428740747427;-0.28869086855505904;-0.1980912330985705;-0.5484657789806966;0.5077716677694382;0.9596468340510067;-0.8590548679819473;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3(c4ccccc42)N(c2cc(C)cc(C)c2)C(=O)CS3(=O)=O)cc1;0.22177178440057985;1.0979097802142836;-1.048380921891555;-0.6614157534720314;0.06234301465588505;-0.16479628868985227;0.4898473126169957;-0.645622240003049;1.2263678256624446;-0.005964099097704372;0.012860351351802073;-0.8313177584308549;-0.40736523763185234;1.53655943768141;-0.22864383729886734;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3(c4ccccc42)N(c2ccc(C)c(C)c2)C(=O)CS3(=O)=O)cc1;0.22177178440057985;1.0979097802142836;-1.048380921891555;-0.6614157534720314;-0.6521659020763938;-0.822458250447255;0.8638648748586673;-0.645622240003049;1.2233285141093388;-0.005964099097704372;0.012860351351802073;-0.6945665526767606;-0.0459342613774357;0.6945727898883053;-1.068448654424688;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3(c4ccccc42)N(c2ccc(C)cc2)C(=O)CS3(=O)=O)cc1;0.09983513707013127;1.5853794023799528;-1.048380921891555;-0.6614157534720314;-1.005423254805451;-0.8186311923493228;0.7301128642344614;-0.645622240003049;1.2379789749174974;-0.037378184592966004;-0.028460062097239974;-0.751913547123612;-0.1331068574450892;1.0826244104102416;-1.1966890368462888;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3(c4ccccc42)N(c2cccc(C)c2)C(=O)CS3(=O)=O)cc1;0.09983513707013127;1.3521845694110732;-1.048380921891555;-0.6614157534720314;-0.8359834603800358;-0.13166369178675796;0.5903103886432465;-0.645622240003049;1.2426670868607579;-0.037378184592966004;-0.028460062097239974;-0.7956521484001337;-0.3163180918537955;1.307217795866333;-0.31950791161743397;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3(c4ccccc42)N(c2ccccc2)C(=O)CS3(=O)=O)cc1;-0.022101510260317484;1.6064593586078628;-1.048380921891555;-0.6614157534720314;-1.179206761480111;-0.1266925004046054;0.5760240092984219;-0.645622240003049;1.2609342400519958;-0.06879227008822764;-0.06978047554628203;-0.8060219648532598;-0.2952823491603482;1.3682363869451317;-0.4451151579695736;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)N(C)C1CCCCC1;0.1626102517291311;0.6847258516928777;1.0297785517892157;-0.6614157534720314;-0.9347462391987658;-0.2566805640663081;-1.152939917286396;-1.0118193167599752;-0.1246035578451027;-0.3750796036670286;-0.09587757877725595;0.16742150121958158;-1.2625278389684873;1.7579000865972632;-0.3165608260740004;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)N1CCC(C)CC1;-0.047957994066203165;0.16754195206950334;0.37261897552807943;-0.6614157534720314;-1.1725684885087695;-0.3560564478204097;-1.2892643342276693;-1.0118193167599752;-0.15529414263348962;-0.3907866464146594;-0.137197992226298;0.09479187573186429;-1.3069752114275017;0.8485342151861411;0.004485742539975149;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)N1CCCCC1C;0.008380674776896862;0.14646199584159356;0.7356377037399106;-0.6614157534720314;-0.9295136818145301;0.34801219752374785;-1.684447795327211;-1.0118193167599752;-0.21559933488696276;-0.3907866464146594;-0.137197992226298;-0.018888696765138244;-1.6175666548340624;1.2853284526887303;0.04403995017264532;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)N1CCN(C2CCCCC2)CC1;0.03838842891859007;0.6847258516928777;0.37261897552807943;-0.6614157534720314;-0.5882606960200507;-0.2646043077734075;-0.7956994300081007;-1.0118193167599752;0.5454267331825013;-0.21800917619072038;0.08027786803181805;0.08352735211240724;-0.7115270352728509;0.16771798611903282;0.597114738936629;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)NC(C)(C)C;-0.18388244563292472;-0.1226699320840485;0.6667598235773848;-0.6614157534720314;-0.8579369120247267;0.40737659158463274;-2.3497528913266432;-1.0118193167599752;-0.5964276758807464;-0.4536148174051826;-0.21766406052180093;-0.1302621895820377;-2.0763650213930567;1.6015529269668158;-0.07518617861389554;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)NC1CCC(C)CC1;0.12457670827154338;0.16754195206950334;1.0297785517892157;-0.6614157534720314;-0.4866577228696559;-0.39317527545127606;-1.1172958726709528;-1.0118193167599752;-0.500579339090055;-0.3907866464146594;-0.09587757877725595;0.16474398188146513;-1.1913089368854857;1.7088212685961888;-0.8929316606757098;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)NC1CCCC1;-0.1269112022624633;0.4155939237672355;1.0297785517892157;-0.6614157534720314;-0.7020387478151914;-0.27373447705308585;-1.4373495022493217;-1.0118193167599752;-0.5140045640967476;-0.4300542532837364;-0.17851840567534005;0.07176863250131113;-1.4707839367220144;2.4485660336074777;-0.8128166366350278;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)Nc1ccc(C#N)cc1;0.051625050903621544;-0.1226699320840485;0.6667598235773848;-0.6614157534720314;-0.3006403220481575;-0.318322442532433;-1.4175320813609285;-1.0118193167599752;-0.5770207791440465;-0.10020635558348927;-0.05238240672563274;0.20121651035681518;-1.42182016806635;1.6806737868195956;-0.7360152009673135;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)Nc1ccc(Cl)cc1;0.3606851506090828;0.3635892262859306;0.6667598235773848;-0.6614157534720314;-0.2991933949723766;-0.4324071320569275;-1.1199806298987105;-1.0118193167599752;-0.5729089952689915;-0.2588280959237611;0.16944297073764564;0.16474398188146513;-1.2502932510603348;0.08585677985787167;-0.7291698248233885;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)Nc1ccc(Cl)cn1;0.12149290745065772;0.3635892262859306;1.0163210262379427;-0.6614157534720314;-0.2611717121076312;-0.5308453362582293;-1.0036152426749765;-0.6414840904789616;-0.635390531174958;-0.1959999249332378;0.1824915223531326;0.16474398188146513;-1.1950815776650296;0.015300827589346734;-0.7647795494115839;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)Nc1ccc(F)cc1;0.15735197597044137;-0.1226699320840485;1.0084814595272367;-0.6614157534720314;-0.3063867545316426;-0.4324071320569275;-1.1942556548271754;-0.6415249528738204;-0.6314054278065896;-0.06879227008822764;-0.05673192393079506;0.16474398188146513;-1.2044292251249338;1.3931984528777561;-0.8433922565653538;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)Nc1cccc(Cl)c1;0.3606851506090828;0.6178640154827194;0.6667598235773848;-0.6614157534720314;-0.20054659119050602;-0.5924519075561445;-1.239495264462344;-1.0118193167599752;-0.56091602448612;-0.2588280959237609;0.16944297073764564;0.10429873307821526;-1.4861214166475796;0.46196081975415076;-0.7440597877184342;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)Nc1cccc(F)c1;0.15735197597044137;0.1316048571127409;1.0084814595272367;-0.6614157534720314;-0.2599849029253163;-0.5924519075561445;-1.896636762037459;-0.6415249528738204;-0.6085186397261945;-0.06879227008822764;-0.05673192393079506;0.10429873307821526;-1.5925334562346678;1.3594695882404029;-0.8476982584924676;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)Nc1ccccc1;0.10235752799798375;0.6401544355063199;0.6667598235773848;-0.6614157534720314;-0.3121738715803777;-0.4559608914700196;-1.1413569270428623;-1.0118193167599752;-0.5028007727646888;-0.28869086855505904;-0.14372226803404148;0.12427625524509613;-1.3123136062190026;1.6392734479558937;-0.9395252637165606;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)cc1;-0.02597602924040411;0.5893602018207048;-0.3687426976518985;-0.6614157534720314;-1.1101245568431006;0.04349540393832978;0.13245439895122607;-0.6272267995316797;1.204217206003215;-0.5888699077320037;-0.6439167466277084;0.016127376457545615;-0.31662132567153783;1.0315797312229587;-0.3230489724839938;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CCC[C@@H]3CN(C(=O)c4cn(C)nc4C)C[C@@H]32)cc1;-0.2063309341726525;0.08081062342712597;-0.3687426976518985;-0.6614157534720314;0.2487632091012103;-0.32324383842078236;-0.1964465465181462;-1.0118193167599752;1.4716244377442969;-0.42394595888188;-0.4503632309979851;0.2230037696591133;-0.0020607664874632303;0.21092029723961994;0.09445632017490299;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CCC[C@@H]3CN(C(=O)c4cnccn4)C[C@@H]32)cc1;-0.30592979350566135;0.08081062342712597;-0.3687426976518985;-0.6614157534720314;0.15176992080386736;-0.1278665312837;-0.12486887446500987;-0.6493731414335973;1.5439726524346176;-0.42394595888188;-0.4938584030496083;0.4152846045795285;0.03148209089651582;-0.04113395183203157;-0.05393074013785946;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CN(C3CCCC3)C(=O)C2c2ccc(F)cc2)cc1;0.3070744594152276;1.127624057671989;0.374015906104188;-0.6614157534720314;-0.652252792051932;-0.3609486496528996;0.36945958968950426;0.15967310097383264;1.4061600223004602;-0.32970370239609514;-0.4329651621773358;0.2521500346428608;-0.0348316983563992;-0.42827658455108447;-0.626925077169101;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CN(C3CCCCCC3)C(=O)C2c2ccc(F)cc2)cc1;0.6155336133196957;1.665887913523273;0.374015906104188;-0.6614157534720314;-0.9513703704847185;-0.5833382357891651;0.6234755952248427;0.15967310097383264;1.4069229111078365;-0.2982896169008335;-0.3503243352792517;0.35469425860079085;0.11376575882175852;-1.0305986464834447;-0.4259946322680578;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)COC[C@H]2C(=O)NC2CCCCC2)cc1;-0.4114906677590495;0.8882064072040516;0.4251947647957498;-0.6614157534720314;-0.8263412400243121;-0.4242869747071489;0.5164310110355855;-0.2066666693303379;1.3953945895168904;-0.6516980787225268;-0.6069458503838286;0.7921361505423892;0.19244335373040652;-0.6028053452217572;-0.1630581311856188;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)COC[C@H]2C(=O)NCc2ccc(F)cc2)cc1;-0.4088812978336843;0.5893602018207048;0.8049346403400056;-0.6614157534720314;-0.7738016537197425;-0.18455494976815637;0.7737280505286288;0.16362769455581683;1.5198297147496653;-0.2904360955270181;-0.48515936863928366;0.9441966739738809;0.29224716516668225;-1.1367109505285746;0.06301585105170306;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)COC[C@H]2C(=O)Nc2ccc3c(c2)OCCO3)cc1;-0.42690967186347645;0.08081062342712597;0.06217603658391871;-0.6614157534720314;-0.7348650546744111;-0.20301239703326196;0.5270447187113049;0.6344535910723456;1.7873569078829346;-0.15692623217215615;-0.39381950733087495;0.5114619212391248;0.2575075516055195;-0.6353264148234616;0.012641543274349739;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)COC[C@H]2C(=O)Nc2cccc(F)c2)cc1;-0.28145706647837787;0.3350854126239154;-0.29275169708335563;-0.6614157534720314;-0.8089119522283037;-0.27778324006154054;0.21949369551123687;0.16362769455581683;1.3029450731995997;-0.3061431382746489;-0.5264797820883257;0.7348696563806136;-0.09675609387545571;-0.5444426961087442;0.04520687185382768;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)COC[C@H]2C(=O)Nc2cccc(OC(F)(F)F)c2)cc1;0.018818154478355116;0.3350854126239154;0.44220591017321953;-0.6614157534720314;-0.8859033658161899;-0.16299298485923583;-0.5134833630651139;0.15931768731289428;0.04806946824125752;0.2828709647615067;-0.2415864051501937;0.5660560834350578;-1.0048588730364563;-0.3277050766390729;0.06148498610638896;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)COc3ccc(C(=O)N4CCN(c5ncccn5)CC4)cc32)cc1;-0.21313901752337658;0.08081062342712597;-0.3347926946399054;-0.6614157534720314;-1.0693759217604903;-0.7263795860805311;-0.2060648888202617;-0.6458349601167431;1.5264121360731469;0.039411802173229045;-0.2133145433166386;0.41501898815492494;0.12318090013242668;-0.03623592260251695;-0.10285843445607075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)COc3ccc(C(=O)Nc4ccc(F)cc4)cc32)cc1;0.43485451394217434;0.08081062342712597;0.01472993780945784;-0.6614157534720314;-0.6841734870270889;-0.2964430977853068;0.2872841784754204;-0.2755405962305882;0.8432526669199216;-0.06268397568637125;-0.3698971627024822;0.5695560595125507;0.39717834787461664;-1.2506898883755326;0.0798889338943281;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CS(=O)c3ccc(C(=O)NCc4ccccc4)cc32)cc1;0.1452144522267;1.3521845694110732;-0.38610624245755293;-0.6614157534720314;-0.08644653746382874;-0.16625386756595406;0.23919588848906442;-0.645622240003049;0.2667776583729735;-0.26513030443361285;-0.137197992226298;0.5206604506820484;0.24107696064847164;-0.8768231879076293;-0.6096726744183039;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CSc3ccc(C(=O)NCCC(C)C)cc32)cc1;0.4735206319271231;0.6612343917342296;-0.7317614258637295;-0.6614157534720314;-0.23375296200032833;-0.5310671868703315;0.13762193150913687;-1.0118193167599752;0.34651063287468387;-0.5871246807600445;-0.28073205999665457;0.6416329749683629;0.18245869491807268;-0.8021874147174318;-1.0087576363629216;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)NC4CCCCC4)cc32)cc1;0.7416926956202795;0.8882064072040516;-0.3612961844826104;-0.6614157534720314;-0.2869008790743418;-0.29950617696083354;-0.05966936241514482;-1.0118193167599752;-0.6176361013665113;-0.48502890290044426;-0.18721744008566468;0.5614443658015995;-0.24390557028625856;-0.6225152042880461;-0.4792809534562244;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)NCc4ccc(F)cc4)cc32)cc1;0.744302065545644;0.5893602018207048;0.018443691061645194;-0.6614157534720314;-0.5801470336301848;-0.26511504596906676;0.3252535500727426;-0.6415249528738204;-0.4804863630238205;-0.12376691970493549;-0.0654309583411197;0.6993690644755349;0.03510686217492873;-1.0199762679553392;-0.29598918808038244;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)NCc4ccccc4)cc32)cc1;0.6893076175731864;1.3521845694110732;-0.7243149126944414;-0.6614157534720314;-0.4597497386637395;-0.29758299740619093;0.3244819421569068;-1.0118193167599752;-0.38808067256089507;-0.34366551817176694;-0.1524213024443661;0.6734003519684619;0.03429086650051061;-0.8636427606047463;-0.3075320284568113;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)NCc4ccccc4Br)cc32)cc1;0.9907689157687215;1.5113465028424706;-0.7243149126944414;-0.6614157534720314;-0.4565601123131027;-0.2920025682529351;0.2779785243212888;-1.0118193167599752;-0.4065869710415413;-0.31591425471641926;1.178530962335304;0.6471786698278235;-0.05886331957059806;-1.3937767781079131;-0.0625617192218693;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4c(C)cc(C)cc4C)cc32)cc1;1.1825417909198381;0.8225550347895844;-0.7243149126944414;-0.6614157534720314;1.3562567836182335;0.08887703949401414;0.3222274300299265;-1.0118193167599752;-0.7049513525993095;-0.26513030443361285;-0.06978047554628203;0.38707067229079745;0.07907674787865841;-0.36785114508878913;-1.0479618730341858;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4c(C)cccc4C)cc32)cc1;1.0606051435893895;0.8436349910174942;-0.7243149126944414;-0.6614157534720314;0.4339481284590913;-0.013117891252151868;0.4078452962469395;-1.0118193167599752;-0.6744696611374719;-0.2965443899288745;-0.11110088899532407;0.48017526844164254;0.10608675962844778;-0.8061295991226024;-0.9917102845443893;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4cc(C)cc(C)c4)cc32)cc1;1.0606051435893895;0.3350854126239154;-0.7243149126944414;-0.6614157534720314;0.7253314102386346;-0.2385066622337635;-0.16997472878969086;-1.0118193167599752;-0.7157284105780609;-0.2965443899288745;-0.11110088899532407;0.4244896606476847;-0.37381708830797955;0.16043259833952095;0.12592605088894723;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4cc(C)ccc4C)cc32)cc1;1.0606051435893897;0.5893602018207048;-0.7243149126944414;-0.6614157534720314;-0.5736119416708068;-0.12581227674295767;0.25380247395549704;-1.0118193167599752;-0.6961314644667347;-0.2965443899288745;-0.11110088899532407;0.5213250356520884;-0.06550120945550161;-0.7788931110467012;-0.43289211682772094;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4cc(Cl)ccc4C)cc32)cc1;1.1969961188700398;0.821344570993894;-0.7243149126944414;-0.6614157534720314;-0.5538344948846627;-0.0634707076910344;0.26165890743487297;-1.0118193167599752;-0.7248471902285765;-0.2980957027928379;0.16074393632732098;0.5213250356520884;-0.08308973198329195;-1.2017110695595066;-0.48755368816652644;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4ccc(Br)c(C)c4)cc32)cc1;1.2401297944544762;0.7485221352521023;-0.7243149126944414;-0.6614157534720314;-0.09306465588349837;-0.15181542376660215;0.008143166306250069;-1.0118193167599752;-0.7267135898208;-0.3002072119687884;1.178530962335304;0.6015951285498666;-0.15538219633503636;-3.2422099640879942;-0.14103243633637536;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4ccc(C)c(C)c4)cc32)cc1;1.0606051435893895;0.3350854126239154;-0.7243149126944414;-0.6614157534720314;-0.07224436052628831;-0.08218864364974246;0.17113218012771725;-1.0118193167599752;-0.7197713447830365;-0.2965443899288745;-0.11110088899532407;0.6015951285498666;-0.07060607462432308;-0.8961015272474618;-0.17921753744757815;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4ccc(C)cc4C)cc32)cc1;1.0606051435893895;0.8225550347895844;-0.7243149126944414;-0.6614157534720314;0.29089596229529197;0.030505741841063288;0.2927483302183715;-1.0118193167599752;-0.7009619326422557;-0.2965443899288745;-0.11110088899532407;0.5102742203468524;0.02891348164366134;-0.709263742081313;-0.7380357051642463;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4ccc(C)cc4Cl)cc32)cc1;1.1969961188700393;0.821344570993894;-1.086689159531004;-0.6614157534720314;-0.4066389150237768;0.10553657523613877;0.20872969814880632;-1.0118193167599752;-0.614604888058388;-0.29809570279283815;0.16074393632732098;0.5102742203468524;0.15514942889101488;0.16800720277048178;-0.4721551566140442;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4cccc(C)c4C)cc32)cc1;1.0606051435893897;0.5893602018207048;-0.7243149126944414;-0.6614157534720314;0.07080780563751116;-0.12581227674295767;0.28622914615628514;-1.0118193167599752;-0.6928167055183858;-0.2965443899288745;-0.11110088899532407;0.5680281038363096;0.006567203360463346;-0.9834293823825294;-0.43289211682772094;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4ccccc4C)cc32)cc1;0.9386684962589411;0.8436349910174942;-0.7243149126944414;-0.6614157534720314;-0.1818515548580843;-0.07050059896201889;0.2943970804347712;-1.0118193167599752;-0.6677223118723038;-0.3279584754241361;-0.1524213024443661;0.5455325742138382;-0.004605072006476763;-0.8556685564280326;-0.6725887976094604;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)Cn3cccc3C2C(=O)NC2CCCC2)cc1;-0.10805257416551005;0.6190744792784101;-0.3687426976518985;-0.6614157534720314;-0.7252252094670666;-0.8513043589817932;0.6733607741042686;-0.5952137801406179;1.421431186147758;-0.557455822236742;-0.5460526095115562;0.1725112376965289;0.20387064075268507;-0.30876261379062736;-1.2664141729164085;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)N(Cc3ccccc3)S(=O)(=O)c3ccccc32)cc1;0.4404290769645446;1.8607341478046526;-0.7542400738422498;-0.6614157534720314;-0.09925013018073245;-0.26498763086739824;0.28715765507597873;-0.7001980135611587;-0.1678704867783042;-0.33581199679795154;-0.21766406052180093;0.0988712894585799;-0.3182063441722978;1.0279302015529785;-0.5280890923164083;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)N(c3cc(C)cc(C)c3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.0029800697495513616;0.3350854126239154;0.3381051768742996;-0.6614157534720314;-0.2329867654390658;-0.18844652464498152;-0.42803937572224515;-1.0118193167599752;0.1828699740455574;-0.4536148174051826;-0.2524601981630995;-0.27448079214387566;-0.3279496454770431;0.147637184133532;-0.7807297268873366;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)N(c3ccc(F)cc3)c3ncccc3S2(=O)=O)cc1;0.3082210007460694;0.08081062342712597;-0.40467887118169216;-0.6614157534720314;-0.893849653318852;-0.40277556435823897;0.12420991442770353;-0.3299036496750038;-0.6861139070077295;-0.06879227008822764;-0.1589455782521096;-0.037780417015990456;-0.3177129953048184;0.26764457212177256;-0.2750802379885962;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)N(c3ccccc3)C(=O)C2CC(=O)Nc2ccccc2)cc1;0.45430618065852885;1.6064593586078628;-0.30766373008684517;-0.6614157534720314;-0.9256493277567508;-0.3533689552643851;0.3286741695468508;-0.6272267995316797;-0.3067864171146723;-0.14121918942452533;-0.32205247344569665;0.35593259713357583;0.2641398543235102;-0.316898164878454;-0.1345204916329311;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)NC3(CCN(C(=O)c4cccc(C)c4)CC3)C2=O)cc1;-0.07190884710841362;0.8225550347895844;0.023848792279556285;-0.6614157534720314;-0.4731283138548955;0.32750147601811896;-0.5445610308193948;-0.6592398189227417;0.042389902291300276;-0.27472905277938725;-0.39816902453603725;0.3099114736510716;-0.3585808199285576;0.3091628135206347;-0.23746376779703568;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)SC(Nc3ccc(C)cc3)C2=O)cc1;0.28660276627350256;0.8225550347895844;-0.7718957005949881;-0.6614157534720314;-0.5622553044307843;-0.3274315267764843;0.4887306697326691;-1.0118193167599752;0.09732474735496038;-0.6656598944981986;-0.4460137137928228;0.7500025110334785;0.17002783400841903;-0.5720608732998741;-0.07073971005353553;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)SC(Nc3ccc(Cl)cc3)C2=O)cc1;0.4229937415541532;0.5670697817971047;-0.7718957005949881;-0.6614157534720314;-0.6133150471033142;-0.18980218883321018;0.41420331506452335;-1.0118193167599752;0.06603366585864047;-0.6672112073621623;-0.17416888847017772;0.7500025110334785;0.23941871688191194;-1.4992565163219191;0.155710382992952;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)[C@@H]3C(C(=O)Nc4cc(Cl)cc(Cl)c4)[C@@H]4C=C[C@]3(O4)C2C(=O)NC2CCCCC2)cc1;0.7226759238914855;2.370083526134804;0.3794210073220993;-0.6614157534720314;-0.24869588162355566;-1.6312811657553248;0.7820972756629334;-0.27069270811246193;0.3472476470509498;0.12269791155727167;0.580472346625485;-0.45819576895148795;-0.051044490774433134;-0.8134593545099286;-1.0029590166458449;0;;In;In;In;In;All in;Inside (T/E/L/R)
