SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1cc(F)ccc1NC(=O)CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1;0.752202307258018;-0.5321107114104486;0.16976052574368564;-0.3893200691142878;-1.0562070449615144;-0.45794293206155656;0.13402095833166935;-0.3178140839593915;1.6564153051724086;1.9251311546086953;-0.0005867957926117295;-0.8654577672444951;0.26839225160438646;0.36976949837003337;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)CCc1c(C)nn(-c2ccc(N3CCCCC3)nn2)c1C;-0.5616079925120911;-0.5321107114104486;0.16976052574368564;-0.028037023957290557;0.1946243809254264;-0.13013133252131406;1.080510958067403;-0.3178140839593915;-0.24872913036666364;-0.7351542614073361;-0.7174764641282642;-0.8337653883733201;-0.4515717100098131;-0.5569501802142369;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)CCc1c(C)nn(-c2ccc(N3CCOCC3)nn2)c1C;0.8941422869433261;-0.5321107114104486;0.16976052574368564;0.07417850627467307;0.1994719869819024;0.19400243483110988;0.8404955027855259;-0.3178140839593915;-0.3038055792258747;-0.4632139744368088;-0.6218911750168441;-1.500295731507717;-0.6255811267141512;-0.5569501802142369;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)CCc1nc(CS(=O)(=O)c2ccc(Cl)cc2)no1;0.2476229892303673;-0.5321107114104486;0.16976052574368564;-0.35713080924181223;0.247108438385383;-0.03447742138569006;1.05905936439696;-0.3178140839593915;0.4134399934179414;-0.3686260485340165;-0.1559128905986699;-0.8743712488020129;-0.18294467297249103;0.5763630572900935;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)CCn1c(=O)c(C)nc2ccccc21;0.5280409978769518;-0.5321107114104486;1.075339250028564;-0.8245008491405611;0.012239125335551748;-0.6178504600328446;0.2649083221331288;-0.3178140839593915;0.07860021910342037;-0.3331555763204694;0.07110217104095325;-0.6604476914215826;0.2064013969034659;-0.3265273113235028;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)CCn1c(=O)cc(C(F)F)c2cn(C(C)C)nc21;0.554871115988199;-0.5321107114104486;1.075339250028564;-1.0334125190867713;-0.0526153057437667;-0.23799807168810996;0.42050435097763095;-0.3178140839593915;0.49355119175861206;-0.28586161336907323;-0.19175737401545256;-1.3279684213957037;-0.1002902000379303;0.16317593944997316;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)CCn1nc(C)c(S(=O)(=O)N2CCCC2)c1C;-0.4741937367302855;-0.5321107114104486;0.16976052574368564;-1.3056851255420807;0.7452690310401588;0.11460721440158995;1.1913427211258123;-0.3178140839593915;-0.3250851162851152;0.28166594204768003;-0.35903162996043797;-0.9852945748511251;0.7871578251541949;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)CN(C)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCCC2)c1;0.09875910809699522;0.6450274088387408;1.075339250028564;0.6276928736035208;-1.1200128530634241;-0.5396404586938445;0.7182236196582445;-0.3178140839593915;-0.5115939999219888;-0.23856765041767705;-0.5860466916000614;-0.3356008079920399;0.14332298334814322;0.16943635032633897;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21;-0.07001098969956034;-0.5321107114104486;1.075339250028564;-0.7074316427810138;-0.6277420376111679;-0.28408464119872023;0.6641242042047014;-0.3178140839593915;0.28889211474768023;0.09249009024209606;-0.17980921287652502;-0.45840877611784264;-0.08941461149390914;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)CN1C(=O)CSc2ncccc21;0.6734429282862919;-0.5321107114104486;1.075339250028564;0.022542976209356344;-0.4771986407862865;-0.5142618967087843;0.12235460068984569;-0.3178140839593915;0.3251925014957965;0.1279605624556432;0.5370804554591274;0.01499613327033213;0.25534154535156106;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)CS(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;0.7409509674049141;1.8221655290879302;0.16976052574368564;0.2933151679526342;-0.6848983272802601;-0.7638437343156815;0.6153809325500365;-0.48797637463251725;0.12115929322190137;0.05701961802854894;0.20253194356915633;-1.13682376132893;0.10525842344406933;0.5977348047645827;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)CSc1ccsc1[N+](=O)[O-];1.0542575079298018;-0.5321107114104486;0.16976052574368564;0.5000262031234132;-0.05979753560634146;0.6164061296674831;1.4283129544785385;-0.3178140839593915;1.6301288182168763;1.49948548804613;0.7282510336819683;0.534949224125545;0.9818308600921734;-0.02463638684098995;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)Cn1c(=O)sc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.157425245481366;-0.5321107114104486;0.16976052574368564;0.02562285315667335;-0.8092055062238206;-1.0670779624228475;0.7612524849916162;-0.48797637463251725;0.41093651846979573;1.7832492657545067;-0.012534956931539281;0.5616896687980989;-0.05352516929863947;0.16943635032633897;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)Cn1ccc2sccc2c1=O;0.59728001235759;-0.5321107114104486;1.075339250028564;-0.07555535248969374;-0.8009859053044266;-0.5060089429372605;0.17648907723529222;-0.48797637463251725;0.35022725097725604;0.11613707171779414;0.5370804554591274;0.26358323004111023;0.34887160683014284;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)Cn1cccc(S(=O)(=O)N2CCCC2)c1=O;-0.2586873041592993;-0.5321107114104486;1.075339250028564;-0.2241354596294928;0.18742637564109568;-0.4302832231350216;0.7790332186200603;-0.3178140839593915;0.09299520005525942;0.7664290622994907;-0.12006840718188724;-0.524764694379365;0.7512683829589251;0.15605202362514317;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)Cn1cccc(S(=O)(=O)N2CCCCCC2)c1=O;-0.4923689780314531;-0.5321107114104486;1.075339250028564;0.117831265647492;-0.07187789342029247;-0.4156358826773499;0.8502238214710399;-0.3178140839593915;-0.016531828926126008;0.11613707171779414;-0.3231871465436556;0.0684770226154398;0.4086873438222592;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)Cn1ccn2nc(-c3ccccc3)cc2c1=O;0.3099381022629416;-0.5321107114104486;1.075339250028564;-0.006627931784545838;-0.4523861347286639;0.06423849472907536;0.5095006726079575;-0.3178140839593915;0.6005747457918518;0.1279605624556432;-0.012534956931539281;-1.7013442599717326;0.0530555984327678;-0.45660473731020745;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCC2)c1;-0.6169992040966017;-0.5321107114104486;0.16976052574368564;-0.3147274365744629;0.14246032183711338;-0.3456086211925603;0.7706111577052096;-0.3178140839593915;-0.3050573166999475;-0.013921326398545297;-0.14396472945974234;-0.08800409806098611;0.9274529173720676;0.3850727249567044;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.11068891070693519;-0.5321107114104486;0.16976052574368564;-0.22360551153045485;0.06661915746223526;-0.34008688349812105;0.8229606832058087;-0.3178140839593915;-0.2844036483777432;0.45901830311541564;-0.2992908242658005;0.22792930381103846;0.5163556704080684;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;0.6743084159673;-0.5321107114104486;0.16976052574368564;0.17028555145229005;0.007582073634842977;-0.6702063486746793;0.40045033053459683;-0.3178140839593915;0.728877836884332;0.6127236827074531;0.1069466544577359;-0.7159093544461383;0.14441054220254546;0.037744135819936506;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1c(-c2cccnc2)noc1C;0.6050694014866618;-0.5321107114104486;0.16976052574368564;0.03484516497103708;-0.7499615359783639;0.6458182064714807;0.8769297819779511;-0.3178140839593915;0.6324940513807128;-0.5696253910774495;0.4295470052087795;-0.8139576515788358;0.39237396100622746;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1c(C(=O)O)cnn1C;0.8041315681184965;0.6450274088387408;1.075339250028564;0.7876652476360251;-0.7033223641667581;-0.29055846974765204;-0.03133694862731685;-0.3178140839593915;1.1294338285876846;-0.6405663355045438;0.7163028725430407;-0.4475145208808764;0.24772863337074627;0.11398699684995958;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1c(C)noc1C;0.8854874101332463;-0.5321107114104486;0.16976052574368564;0.9912559302027394;-1.0854419891150924;0.2675605255752411;0.9408336126648557;-0.3178140839593915;-0.3551268156628667;-0.2740381226312242;0.5968212611537652;-0.4930723155081901;0.531581494369698;0.09793586821205874;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1c(C)sc2c(=O)n(C(C)C)cnc12;0.7625881594301135;-0.5321107114104486;1.075339250028564;-0.45410328377679304;-1.2556313449008847;-0.5565123870450305;0.23203106912466562;-0.3178140839593915;-0.15672642602229964;-0.9716240761643169;0.31006539381950426;-0.17911968731561398;0.40542466725905285;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;-0.38504850558646386;0.6450274088387408;0.16976052574368564;0.6834994829678215;-0.028935356030822035;-0.40044735167718665;0.8914202582211654;-0.3178140839593915;-0.11604495811492817;0.30531292352337813;-0.012534956931539281;-0.5297166285779862;0.85676159183593;0.3850727249567058;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1cc(S(=O)(=O)N2CCCCCC2)cn1C;-0.5036203178845567;0.6450274088387408;0.16976052574368564;1.0318285574944537;0.021211432379026233;-0.3819502682272053;0.967367639514561;-0.3178140839593915;-0.3782839589332167;-0.3686260485340165;-0.2514981797100903;0.028861549026471155;0.5913972313618142;0.15605202362514425;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1cc2ncccn2n1;1.0205034883704907;-0.5321107114104486;0.16976052574368564;0.06011538927073535;0.163223526361074;-0.019176579942392066;0.41798801304067285;-0.3178140839593915;-0.5572824177256522;-1.2553878538726932;0.6565620668484029;-1.1011698350988584;0.48699158133921133;-0.3157454925919849;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1cccc(OCn2cc(Cl)cn2)c1;0.629303056554885;-0.5321107114104486;0.16976052574368564;0.3115328868116672;0.22010711753732157;0.1667532243893072;0.4031952143051576;-0.3178140839593915;0.42032454952534287;-0.7469777521451851;-0.060327601487249485;-1.223977803224661;0.3379960182861217;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1ccccc1Cn1cc([N+](=O)[O-])cn1;1.0611814093778658;-0.5321107114104486;0.16976052574368564;0.7935933237442205;-0.060962901920396856;1.4201645068294297;1.608248615511608;-0.3178140839593915;1.5863180066243219;0.8137230252508868;0.130842976735591;-1.3745166028627414;0.2499037510795505;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1ccccc1Cn1nc(C)c([N+](=O)[O-])c1C;1.5873979194307157;-0.5321107114104486;0.16976052574368564;1.6785972936718112;-0.22672792555686253;1.2285225405426248;1.6703743982516945;-0.3178140839593915;1.0643434799358897;0.5063122660668118;-0.03643127920939439;-1.3764973765421902;-0.4298205329217708;-0.1604873028581218;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1cn(C)nc1C(=O)Nc1ccc(F)cc1C;0.7357580413188662;0.6450274088387408;1.075339250028564;1.128419542411161;-0.5892947246893707;0.012122425626359656;0.33585701817298624;-0.3178140839593915;0.5649002277807716;-0.6169193540288457;-0.12006840718188724;-1.8726811832440218;-0.5048620938755166;0.26647271891000396;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1cnc2c(c1)c(=O)n(C)c(=O)n2-c1ccccc1;1.423820747720208;0.6450274088387408;1.075339250028564;-0.11958374620498456;0.39492314759570185;-1.255200701769872;0.14619457179933565;-0.3178140839593915;0.3802689503550076;-0.9243301132129207;0.14279113787451855;-1.17445846123845;0.12374692396890516;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1csc(-c2ccc(N3CCOCC3)nc2)n1;0.6803668297343558;-0.5321107114104486;0.16976052574368564;0.47355544364605856;-1.4349189694257298;0.062387276689595955;0.14032811448359472;-0.3178140839593915;-0.17174727571117537;-0.6878602984559399;-0.1559128905986699;-0.805044170021318;-0.1535805839036338;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1csc(-c2ccnc(N3CCOCC3)c2)n1;0.14895739359545793;-0.5321107114104486;0.16976052574368564;0.2128313545279588;-1.0944591777104706;0.0555499566851264;0.14032811448359472;-0.3178140839593915;-0.1254329891704753;-0.7351542614073361;-0.09617208490403215;-0.5356589496163315;-0.3199770886271573;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1nc2ccccc2n(C)c1=O;1.0784911629980252;0.6450274088387408;1.075339250028564;0.3118191224997717;-0.8618778264149336;-0.2647020866253559;0.1680696930944752;-0.3178140839593915;-0.014654222715016471;-1.3854462519890325;0.5370804554591274;-0.7921691411049033;0.28144295785721174;-0.3739673137421845;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1nn(CCN2CCOCC2)c2ccccc12;0.0009590001430938304;-0.5321107114104486;0.16976052574368564;1.087578362125509;-0.4239319976661197;0.8811948997866401;0.5870924299666486;-0.48797637463251725;-0.1949044189815254;-0.6996837891937889;-0.4187724356550757;-1.1903046506740376;-0.38305550218247997;-0.8697918551503289;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1oc2ccc3c(c2c1C)C(=O)CC(C)(c1ccc(F)cc1)O3;0.6431508594510127;-0.5321107114104486;0.16976052574368564;0.4072511420904072;-0.43940619082693005;0.16617894495687754;0.305323774886521;-0.6581386653056354;0.4340936617401458;-0.49868444665035594;0.0591540099020257;-1.081362098304374;-0.6690834808902358;0.09793586821205874;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1c(C)[nH]c(-c2nnc(C3CCC3)o2)c1C;0.2796460334276625;-0.5321107114104486;-0.7358181985411926;1.496818814720701;-0.5185093267562293;-0.8327042356252815;0.9852161479482658;-0.3178140839593915;0.11302299964042709;0.861016988202283;-0.03643127920939439;-1.348766545029912;-0.09593996462032184;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCC1;0.42072052543196264;-0.5321107114104486;0.16976052574368564;-0.04068058500070622;-0.12015641797092835;-0.463331604045657;0.8295065642141497;-0.3178140839593915;0.10739018100709846;1.0383693492700186;0.04720584876309815;0.009053812231986834;0.6697014688787666;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCCC1;0.06327411317566822;-0.5321107114104486;0.16976052574368564;0.0763990094500986;-0.39256398126682196;-0.45758117553191824;0.8660787000100061;-0.3178140839593915;-0.3444870471332461;-0.34497906705831843;-0.1320165683208148;-0.2672641160510691;0.25534154535156106;0.15605202362514425;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1c(C)nc2sccn2c1=O;1.2879391818019557;-0.5321107114104486;0.16976052574368564;-0.7418331554780333;-0.5775778929458371;-0.744346988699387;0.6865559595096637;-0.3178140839593915;0.5724106526252098;0.45901830311541564;1.2181256403779972;0.22297736961241726;0.693627763675613;0.3945607254404415;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1c(C)nn(-c2ccc(F)cc2)c1C;0.5531401406261831;-0.5321107114104486;-0.7358181985411926;0.29625559637118465;-0.3751828820994652;-0.05706948488450593;1.084630238453546;-0.3178140839593915;0.6806859441325225;1.2630156732891504;0.4056506829309247;-0.5316974022574347;0.12048424740569894;0.49520130200007;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1c[nH]c(-c2nnc(C(=O)N3CCCC3)o2)c1;0.6864252435014117;-0.5321107114104486;0.16976052574368564;0.6236505446478292;0.18991035591923394;-0.48834771243739206;0.6287067281505915;-0.3178140839593915;0.5223411536622907;2.0670130434628837;-0.1559128905986699;-1.6359787285499345;0.2520788687883547;0.06633520870619547;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1cc(-c2ccno2)oc1C;0.28830091023774224;-0.5321107114104486;-0.7358181985411926;0.1975986686467805;-0.019821107293491104;0.3115884773359335;1.1471648295266748;-0.3178140839593915;1.0587106613025616;0.6363706641831512;0.7640955170987509;-0.7208612886447597;0.7719320011925652;0.3945607254404415;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1cc(-c2noc(C(=O)N3CCCC3)n2)ccc1C;0.14030251678537814;-0.5321107114104486;0.16976052574368564;0.7299402838859487;-0.24887620065792232;-0.3923490275577138;1.2095798036820642;-0.48797637463251725;0.35460833213651183;0.7427820808237926;-0.16786105173759744;-1.114044864015273;-0.3373780302975911;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1cc(-c2noc(C3CCC3)n2)cs1;0.7262376768277786;-0.5321107114104486;-0.7358181985411926;0.7509856972683202;-0.10745234205882828;-0.5913514433267377;1.3870313947345354;-0.3178140839593915;0.35398246339947514;1.7596022842788086;0.20253194356915633;-0.31381229751810735;-0.21774655631335849;0.15605202362514317;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1cc(C(=O)N2CCCC2)n(C)c1C;-0.07780037882863204;0.6450274088387408;0.16976052574368564;0.7027597219174376;-0.3651256333286253;-0.45917258130167393;0.9320796897557254;-0.3178140839593915;-0.07160827778533707;0.7073116086102454;-0.060327601487249485;-0.6010244810381296;0.5283188178064917;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;0.6682500022002441;-0.5321107114104486;0.16976052574368564;0.18164754205985023;-0.685102806156654;-0.3995591911357017;0.43639356657387357;-0.3178140839593915;0.9623268757989425;2.776422487733826;1.0030587398773012;-0.09394641909933141;-0.3819679433280777;0.7591188978732253;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1cc2c(cc1Cl)n(C)c(=O)n2C;0.9140485036065095;1.8221655290879302;-0.7358181985411926;0.18961694099863496;-1.242775364570846;-1.4512548101015519;0.6847919092285277;-0.48797637463251725;0.6143438580066547;1.818719737968054;0.8238363227933887;-0.6327168599093045;-0.1666312901564592;0.6222727370501081;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2;0.9919423948972275;-0.5321107114104486;0.16976052574368564;0.9796303850678413;0.47737486622225167;-0.9278061153968179;0.9699828410826695;-0.48797637463251725;0.3402133511846722;2.6936580525688827;0.7043547114041132;-0.3752162815810085;0.04761780416075735;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1cc2n(c1)CCCN(C)C2=O;0.6033384261246458;0.6450274088387408;0.16976052574368564;0.7035179992065452;-0.4987968985838653;-0.3860609737007004;0.8441299772873327;-0.3178140839593915;0.261353890318075;2.078836534200733;0.4534433274866346;-1.1209775718933426;0.17921242554341316;0.5127958083916142;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1ccc(-c2onc(C)c2C)o1;0.9019316760723978;-0.5321107114104486;-0.7358181985411926;0.3380063896217896;-0.7794661193278005;-0.02782844069875104;1.21202545268405;-0.3178140839593915;0.5548863279881878;0.45901830311541564;0.4056506829309247;-1.1625738191617594;0.22706501513710609;0.512795808391615;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCC3;0.29089737328076615;-0.5321107114104486;-0.7358181985411926;-0.48476093204015513;-0.2807719610093709;-0.8022416906524824;1.0357479009565271;-0.6581386653056354;0.019768557821990235;2.149777478627827;0.33396171609735936;-0.39403363153576876;0.20857651461227014;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1ccc2c(c1)sc(=O)n2C;0.6137242782967416;0.6450274088387408;-0.7358181985411926;0.6631112476551183;0.03779828845926834;-1.3814954484246733;0.8437075482411671;-0.48797637463251725;0.7326330493065512;2.409894274860506;0.9911105787383737;0.3210256667451146;0.6620885568979518;0.6507367385013166;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1ccc2onc(C(=O)N3CCCC3)c2c1;0.5661224558413028;-0.5321107114104486;0.16976052574368564;-0.1993777643633111;-0.013292370497645941;0.00663011055719484;1.240995550352932;-0.6581386653056354;0.8922295772508557;1.1093102936971129;0.07110217104095325;-0.6198418309928898;-0.1155160239995599;-0.04341761947008704;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1cccc([N+](=O)[O-])c1;0.7617226717491056;-0.5321107114104486;-0.7358181985411926;0.7456779391959629;0.8251385255444271;0.30477915746873063;1.9451964657392868;-0.3178140839593915;1.7740786277352678;2.9892453210151073;1.062799545571939;0.12591945931944432;0.5924847902162164;0.8486909304119918;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1Nc1ccc(-c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)nn1;0.15328483200049772;-0.5321107114104486;-0.7358181985411926;-1.3871103824411428;0.3292581062199173;-0.007371756749168209;1.137431320198723;-0.48797637463251725;0.15182686133668957;0.89648746041583;-0.21565369629330766;-0.5465532048532977;0.24664107451634415;-0.11025671206187129;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1OCC(=O)c1ccc2c(c1)N(C(C)C(=O)NC(C)c1ccccc1)C(=O)CO2;0.35840541239938833;-0.5321107114104486;1.075339250028564;1.165130615191576;-0.3243659249556083;0.1893706554485667;0.3006112930742209;-0.3178140839593915;0.2494623843143816;-0.4632139744368088;-0.5740985304611339;-1.832075322815329;-0.6353691564037705;-0.4724965495348276;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1OCC(=O)c1ccc2c(c1)N(C(C)C(=O)NCc1ccccc1)C(=O)CO2;0.6405543964079888;-0.5321107114104486;1.075339250028564;1.2686856392797532;-0.13201233762349038;0.23155310948369093;0.27072198304375206;-0.3178140839593915;0.41656933710312377;-0.8652126595236755;-0.5502022081832788;-1.735017412522356;-0.7669637777864262;-0.5762115345797169;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1Oc1cc(C(F)(F)F)ccc1C(=O)Nc1ccn(COP(=O)(O)O)c(=O)c1;0.5090002688947763;-0.5321107114104486;1.075339250028564;-1.314302218794418;-0.12334780181883502;-1.5074517882138452;-0.8080380472064419;-2.1895992813637366;1.629502949479839;1.7123083213274126;-0.3470834688215104;-0.8961597592759459;0.44566434487193096;1.0453862721356368;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
