SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCC(C)NC(=O)C(NC(=O)c1ccccc1F)C1CCN(C(=O)c2ccccc2OC)CC1;0.15936982519475862;0.16469822213163696;0.7610947134296626;-0.49560750762913475;0.5686090962768621;1.4889894212516748;0.2170663425846479;0.8406116479719747;0.4427995255408808;0.4704197892126911;0.240800712027927;0.32112694923859614;-0.016925927185699997;1.0614360268160261;0.05494070546119917;0.5882327500686939;0.9533962516007054;-0.15619544123008006;0.3940556990558927;0.9315304914644004;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C(NC(=O)c1ccccc1F)C1CCN(C(=O)c2ccco2)CC1;-0.030477192685180222;0.00662709818856298;0.709168984902382;-0.3698772924645724;0.5783003759808608;0.7128672857320214;-0.3354376113640184;1.0947960866759148;0.38169880684795654;0.8044624358698266;0.14467074116175174;0.47092973113926423;-0.006139193259373646;1.0421330498595374;0.09911307590970467;0.4986290431682328;0.7636215898074529;-0.15757583544890172;0.6236593008947051;1.2930223265456369;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C(NC(=O)c1cccs1)C1CCN(C(=O)CCc2ccccc2)CC1;0.04335220315701822;0.2532423935800191;0.5084579546395742;-0.7933460548075135;0.166248904590119;1.4879607279279055;0.7695702965333147;0.5860695179648102;0.510541816451397;0.506741013041521;0.4248617050135301;-0.023750714350336617;0.3367099179820247;1.4236507120583657;0.20622875801606488;0.7657021481234101;0.7128706890203486;-0.4324535262762598;0.014628030394636277;0.9431399335229285;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1;-0.283606549858432;-0.12976439614730426;0.04660407198252938;-1.0868808228659628;-0.014110379902287262;0.07249048335819391;0.7695702965333147;0.4097589502477843;-0.5177491694191746;0.21047366035423926;0.484102902329359;-0.10446138676545023;3.078137489292811;0.8344596426035249;0.4522581220305019;0.43081910834486736;0.5726719744329202;3.296274813772405;0.009522252170085425;0.5544844739981883;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C(c1ccccc1)n1c(=O)n(CC)c(=O)c2ccccc21;-0.18868304091846258;-0.10633518239635767;-0.05839735676728983;-0.9605125239940916;0.39127260325391827;0.06353918568736687;1.0458222735076474;0.13615458924633952;-1.0038977037411805;-0.27262048839541136;0.8613098691795285;0.10935014536112957;0.06489956672404888;0.5093708858604595;0.6563835098049992;0.07117721372407423;1.4727223087155932;-0.2510801218414396;0.20087060691757916;0.6827932101461148;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(C)c(C)c1;-0.18868304091846258;0.1706087737824438;-0.24832187193529773;-0.9148633166921657;0.2582061260264272;0.5364084964479985;0.2170663425846479;-0.04605112260799881;-1.3266256319995449;0.5001816051883494;0.5927685356867033;0.37376742985819683;-0.15893848376273836;0.043703207282555105;0.26451015215632323;-0.002567418402149149;0.7419650374403758;0.836478873897889;0.951968285493082;0.375409348302266;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1(O)c2ccccc2NC(=O)N1c1ccccc1;-0.3574359457006304;-0.06400285300544306;-0.19434031584197356;-0.797030198507463;0.09221369692189363;0.5364084964479985;0.7695702965333147;0.17594897481600028;-0.2036611739477048;0.13338961445517414;0.6821130230417086;0.4680603471557801;-0.1989972335020569;0.14132745855674816;0.18749549397387225;-0.09753376530138838;0.775613694363614;0.8241600686302384;1.0273090209997502;0.808918738030965;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1(c2ccc(NS(=O)(=O)c3cc(C)c(C)cc3C)cc2)CC1;-0.00938307958740924;0.5295093367640694;-0.3045178060575132;-0.4103526242055723;0.024526570868385576;-0.6759498953730673;-0.05918563438968539;-0.322915639990436;0.6240717821282296;0.219086398357705;0.6746365831743667;-0.429665281097692;2.2636450340619576;0.6984155246988417;0.060056490550981986;0.602126854104307;0.7251407089787566;2.9972389823002326;0.06563233577762291;-0.17733110119901205;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1(c2ccc(NS(=O)(=O)c3ccc(OC)cc3)cc2)CC1;-0.13594775817403512;0.18086285824227388;0.32559110414519804;-0.777650734154151;0.09543692147851848;-0.28150652328237286;-0.3354376113640184;-0.07681726794837636;-0.08038134417180291;0.029758752320018005;0.31072040125490513;-0.28121942644171266;2.396141397719804;1.0189694775117517;0.2047955122778801;0.5932217697120049;0.5726719744329202;2.9626448593612356;0.19080398261716305;0.24611245204606422;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1(c2ccc(NS(=O)(=O)c3ccccc3F)cc2)CC1;-0.20977715401623356;0.2304977997114056;-0.24427836448233034;-0.4606546682832638;-0.06792379129846968;-0.6759498953730673;0.2170663425846479;0.5339098725040841;0.4677243648294313;0.19508277194664436;0.41244482013867656;-0.23876853489161395;2.3487509956160952;0.8344596426035249;-0.5771725428418504;0.8219948737043751;0.7672788601316309;3.266020378925212;-0.3363088015677984;0.6093303364127853;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1(c2ccc(NS(=O)(=O)c3cccs3)cc2)CC1;-0.32579477605397394;0.2009830758952783;-0.06732586356346393;-0.7399971297836591;-0.30088661867786193;-0.6759498953730673;-0.05918563438968539;-0.07443813511913087;0.6674887130598055;-0.07297249780004837;0.42838114433746216;-0.5413128098654164;2.818563747208034;0.9906584446422354;-0.2971620984712081;0.953962716077854;0.34677091606140326;2.665895511377291;-0.3372995979414744;0.364650893468692;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;-0.3574359457006304;-0.6745696847326242;0.3619229558607899;-0.6408739548801111;1.2613824799914508;0.10443434370213966;-0.8879415653126846;0.29367627819114683;1.1129068708651493;0.4920748799557831;-0.12825310110999366;0.30277899331794755;3.0607728508900123;0.14132745855674816;1.5428628736408827;0.462228983202571;-0.04818559369624461;3.227097522334862;0.5473382806645688;0.3140965781770072;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CC(c2ccc(F)cc2)=NO1;-0.8004123207538211;-0.27893546162005095;0.7941459721937701;1.0873858964916734;0.5027699578864786;-0.2337845292515478;-0.10065527501625209;1.2107691762580175;-0.32967048797787823;0.5262227037476547;0.5800219831043861;0.5752363662504856;0.06818698835073961;0.6367705337732827;-0.6435814634990936;-0.01863214326268752;-0.04448801959114436;-0.4685900917975544;0.04044782473832478;1.8204401012874443;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)NC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(OC)c(OC)c1;0.07499337280367468;0.435351282280558;1.235118679748189;-0.19186246940916735;0.6302113908727482;0.9981956720778078;-0.6116895883383516;-0.30098326245280604;0.5646669686915421;-0.5947906943279208;0.05586297224051138;0.07649536929676673;0.20934177747920338;0.7491819878140089;0.7929202269491961;-0.1766042974144577;0.3697302545022264;-0.6068262198123955;-0.03659190351709793;0.4041409563829047;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCC(CNS(=O)(=O)c2ccc(C)cc2)CC1;-0.34688888915174493;0.010514217742697408;-0.3228861070530385;-0.028276518538307625;0.3257598529907221;0.1247187397802245;-0.08208754928611481;1.1928783915463652;0.5846642527914065;0.8642964895558314;0.6935335831168823;-0.05672239546926717;2.525029340043826;1.0777693150099779;0.7342534915863292;0.026682131010806128;-0.23909490528985508;2.7009239217952765;0.44123004322942816;0.7491029867522723;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCC(CNS(=O)(=O)c2ccc(NC(C)=O)cc2)CC1;-0.18868304091846258;-0.1226139218207168;-0.658610477465302;-0.09814512499147017;0.4861324361485027;-0.22694903040991915;-0.8879415653126846;1.0943074108135578;1.9909085179405308;0.5647600759330702;0.3748547715143446;0.32664544171070187;2.219731635539539;1.3616305994841724;0.939535810509347;0.09737793151600581;-0.42521229675892985;2.857137464497022;0.0521435432451625;1.0750245077714204;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCC(CNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)CC1;0.10663454245033116;0.00636085712321126;-0.3117471629046228;-0.22350065143690165;0.4755717201647103;-0.17663193908809327;-0.8879415653126846;0.6173005273479801;1.2747805356319069;0.19823183633212088;0.27833064554179704;0.09204424068508053;2.1587946821226254;0.8104973263816776;1.0346130085756846;0.2371856103211027;-0.44203662522054915;2.9249314654707645;0.18747163234980127;0.9042018145985399;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCC(CNS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCO3)CC1;0.0644463162547892;-0.203665309001345;0.38088653054679544;-0.10123277134395949;0.6672261905938003;1.0697581751626257;-0.8879415653126846;0.6424213368560571;-0.763041951475987;0.4625355525542145;-0.08473853236007693;0.23603901374608216;2.220592810390898;0.8104973263816776;1.2361890958653978;0.30219690878354355;-0.6281540166896237;3.0212630725727196;0.18524477571132325;1.0205997150465471;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCC(CNc2c(N3CCCCC3)c(=O)c2=O)CC1;-0.1675889278206916;-0.21332605622981962;1.1231790204933036;0.0475183304364622;0.724936914392603;0.5692282399163086;-0.8879415653126846;1.114039843888882;-0.4943758474835511;0.7597944435034633;0.3518463513461722;0.42457236416005584;0.04768306221103543;0.8344596426035249;1.1467046342538008;-0.3194836684694368;-0.5529652820805336;-0.40785030349293067;1.3889097654757294;1.3920301000574293;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCC(c2ccc(F)cc2)N(C(=O)NC(C)C)C1;-0.30470066295620296;0.24521712718156188;-0.371140064586104;0.25895775297380297;0.973350288638875;0.2638664207688731;-0.3354376113640184;1.295979824205138;0.8621023757950185;0.40127634710699717;0.6593447839036837;0.7132397974042688;-0.09221820259420585;0.9906584446422354;0.4882157231836851;0.030453609118429713;-0.04448801959114436;-0.46793330915979126;-0.15268193554201914;1.4800709562910488;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)C1;0.1699168817436441;-0.10542235588658029;0.01542839511609358;-0.041021604016363074;0.5826070204588456;0.7043647806258395;-0.8879415653126846;0.6231322340687031;0.6363985792622148;-0.623497792050488;0.4720126601694001;-0.05456009839954345;2.3145705734728352;0.5243590797325564;1.1183297194577633;0.28090053259311587;-0.44203662522054915;3.083780892170361;0.4399983011895097;0.8839831621163585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)C1;-0.01993013613629473;-0.25379469816327255;-0.08211831063223797;-0.2554404722618238;0.7606312084080764;0.7043647806258395;-0.8879415653126846;0.5003272661964471;0.4306251850503559;-0.29538827301001397;0.5524591041111936;0.10805568279144434;2.4105954799683866;0.45183556099660394;1.387630722157714;-0.10346978470309427;-0.44203662522054915;3.066850169358244;0.20452266842382943;0.8480116158218394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)C1;-0.04102424923406572;-0.2531861471567545;-0.011841680838098135;-0.06523332732847317;0.7641705693000853;0.7128672857320214;-0.8879415653126846;0.5791646065345815;0.6830020089442648;-0.25744967099867433;0.3825867413610412;0.10805568279144434;2.4105954799683866;0.45183556099660394;1.387630722157714;-0.0184157916092146;-0.44203662522054915;3.0617810557385523;0.2996785668986066;0.8310102721475254;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1;-0.34688888915174493;-0.365159532356083;-0.04038332631759884;-0.10137940325414065;0.6533496513771664;1.0208093046063162;-0.6116895883383516;1.0963381365150302;0.23864342990145737;0.15127505303659522;0.6230360422227034;0.11666387017721669;3.493355353997403;0.424437787251911;1.3142517107750398;-0.03383058276491749;-0.6281540166896237;3.0212155217287378;0.42410731209732566;0.804931423556315;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCCN(c2nc3c(-c4cccc(OC)c4)csc3c(=O)[nH]2)C1;0.0538992597059037;0.313603046539032;0.2786522165552496;-0.45371282892653636;0.47797841712126704;0.4918614700083096;-0.3354376113640184;0.5976968963904206;1.767982001811665;-0.01589448334155286;0.20989312980115843;0.22403655171353098;0.49350104634992475;0.29953617165110374;0.37035671860477365;0.20534065344045493;0.10114193858179568;-0.2467369605533059;-0.11991640286245123;0.6861229492380047;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCCN(c2nc3c(s2)c(C)nn3-c2ccc(F)cc2)C1;-0.0515713057829512;0.4160373947111903;0.4076354809964253;-0.1238942491646489;0.7752382113692576;-0.6171302989450598;-0.37168373324114495;1.0333907443325263;0.9360479477740802;-0.032169162067415547;0.7145674563044149;0.6148022220701225;0.6150493066061083;0.1590218541001965;-0.11364638265780586;0.314223646426128;-0.04012311294087542;-0.2721915640250453;0.09569318164668383;1.3842924539595942;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCCN(c2nc3ccccc3n2CCC(C)C)C1;-0.1570418712718061;0.4741844433839936;0.5753006910816061;-0.1740703083698575;0.9785106725711171;-0.660135162117121;0.29515268028159275;1.5535430402974448;0.1627545999166419;0.4580047583780122;1.0544255614529627;0.49492120891832725;0.22465777447203475;0.8344596426035249;1.5266652166956471;-0.42287540353899183;-0.42521229675892985;-0.9144756178975612;0.24322279319455734;1.2454603405967377;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.4840006242872563;-0.192787459759834;0.7258038810152305;0.0923594628027864;1.044616402562402;-1.066131163908208;-0.37168373324114495;1.1868804929896275;0.6859778508418635;0.6533356764078487;1.0495411246861255;0.9583344078302595;0.7991255043344214;0.5603307450255889;0.9664556742280132;-0.24146891458494893;-0.41648248345839184;-0.39164036048464185;0.20344675435583714;1.4144502883039185;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCN(C(=O)c2ccc(-n3ccc4ccccc43)s2)CC1;-0.06211836233183669;0.5675209540087057;0.5901793423733018;-0.1935550844799606;0.025648104543643736;-0.1681294339819115;-0.05918563438968539;0.12877431018625587;0.13761127500358494;-0.3011659414176262;0.7054071657842659;-0.1865759996130414;0.5568644870332629;0.39789619393673964;0.17767350685007727;0.30226917024642275;0.554077542642366;-0.22145257484732356;0.14413792866163883;0.6363252439876756;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCN(C(=O)c2nnn3c2COC(c2ccc(C)cc2)C3)CC1;0.08554042935256018;-0.13002303032507445;1.2436930260587498;0.2772468711867793;0.877868652243539;2.005761180313657;0.7078250420149905;0.9866642124699722;0.3837314717864444;0.8892352598250006;0.6781253498826927;0.6929061069266429;0.3649290064092159;0.29953617165110374;0.6037496598017373;0.0947085608477606;0.32798708241790686;-0.6244348673513204;0.321579750704505;0.9654053925136858;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCN(Cc2cc3ccccc3n2Cc2cccc(C)c2)CC1;0.10663454245033116;0.820761848483628;1.3558901193661765;-0.6882861084741524;0.30759851498271207;-1.066131163908208;1.299172335585551;0.45292977652524724;0.6749406570895022;0.06338908387523269;1.114187035385594;-0.11409013692844495;0.21350213123249087;0.5243590797325564;0.4959535818883714;-8.898216978759399e-05;1.1522133839520325;-0.9554547838827461;0.1417268729684928;0.4675158164689932;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCN(Cc2cc3ccccc3n2Cc2ccccc2C)CC1;0.10663454245033116;0.820761848483628;1.363959704453679;-0.7873168019896798;0.30759851498271207;-1.066131163908208;1.0458222735076474;0.26545694501636136;0.6554085500482744;0.4119028619055759;1.1119167492175663;-0.11409013692845865;0.21350213123249087;0.5243590797325564;0.4959535818883714;-0.03776556839439253;1.1522133839520325;-0.9555435160908885;0.18009929620044263;0.473077744411422;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCN(S(=O)(=O)CC)CC1;-0.8109593773027065;-0.7622010296712292;-0.22772924267819886;0.6114865775833869;1.351497177502901;0.7128672857320214;-0.8879415653126846;1.3668803330413006;-0.03953195710650984;0.9910154209121993;0.8305027927529975;0.5104487034869811;3.4866940944547555;1.2737687733373975;2.4155090342565475;-0.6791863955660891;-1.2369791764817053;2.2666495603623633;0.07485922448942837;1.6243704552284641;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1;-0.4101712284450579;-0.1959747456564724;-0.06255215438359614;0.022694291212101744;0.6104620343955568;0.7128672857320214;0.47041640466255147;0.7124873291133188;0.03788685256777837;0.7204964827748538;0.7753355732915496;-0.07316486613889656;2.7565308067242045;0.8660899000163643;1.141145150780013;-0.1662208967807746;-0.05297751382078039;2.6179317835149245;-0.26518345979533975;0.8196452951117925;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCN(S(=O)(=O)c2c(C)nn(-c3ccc(F)cc3)c2C)CC1;0.00116397696147625;-0.008799669826670655;0.07977211834870165;0.36965209816891376;0.9378073868135243;1.8843086764667334;-0.8879415653126846;0.9237692011274456;0.01104933437076877;0.36529347795878686;0.3514816605391528;0.4799231820715412;2.3665510662367177;0.39789619393673964;0.39963582861800095;0.5976211146858785;0.1503591851784682;3.145303273126853;0.01325858576464981;1.1693624682295964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCN(S(=O)(=O)c2c(C)noc2/C=C/c2ccc(C)cc2)CC1;0.04335220315701822;0.3082554045692547;0.16821173020456073;-0.12317664141289691;0.4495785601612989;1.1034973468318077;0.981933586363094;0.5983810376750804;-0.18613051626132643;0.4110139451944881;0.3156609150247969;-0.04904513249688959;2.3430112368468223;0.5788616029038176;0.6136044806746147;0.8303659549389222;0.3302057048363586;3.164613457654218;0.059663787274395925;0.4885703816710885;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CCC2)CC1;0.23319922103695706;0.042949986390111605;-0.026674472989934972;-0.10516257997596491;0.5245941838253605;1.1533656455889882;-0.5955483343863089;0.5869524570082183;1.2339325829513927;-0.27829431413413325;0.26686079740739244;-0.06853220454766788;2.2441159422882015;0.47297098645679553;1.1170741854149187;0.4586158171400051;-0.44203662522054915;3.0071722671727046;0.47615246961372804;0.9018305307631574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCN(S(=O)(=O)c2cn(C(C)C)cn2)CC1;-0.3890771153472869;-0.4516118097195593;0.7364447820798591;0.5926625260597939;1.5427279144773816;0.7128672857320214;-0.8879415653126846;1.1567861189922222;0.7680678970114511;1.254047771303256;0.6705711124761552;0.7641736502064638;2.885789683034024;0.8660899000163643;2.5202689633913793;-0.38419401688110383;-0.8180010166695105;2.8867880235500323;0.8170329708993214;1.4140066351948286;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCN(c2cc(-c3cccc(C)c3)ncn2)CC1;-0.283606549858432;0.2344229537034475;0.46794218067428;-0.15609257855990336;0.7091166215173774;-1.066131163908208;0.19416442768821818;0.7176957934647992;-0.1325063453258257;0.2959471790825502;1.0387493460918094;0.29493178330399694;0.15872816139687726;0.3637712882458042;0.9251584414488738;-0.4755778077573448;0.17551834787207068;-0.9172085410263069;0.13672825494216212;0.8186643594723265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCN(c2cc(-c3ccccc3)ncn2)CC1;-0.3679830022495159;0.1171171403095039;0.49375359545099157;-0.04508323824712365;0.6659563413032683;-1.066131163908208;0.4933183195589812;0.7466623086492771;0.09106138995891012;0.4202839543761751;1.0430306920819163;0.33316806774700114;0.1681558570308385;0.424437787251911;0.9175872255344445;-0.5211288014400424;0.19234267633368984;-0.9168084225888935;0.18732918866465592;1.0311901704397821;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCN(c2nc(-c3ccc(C(C)C)cc3)no2)CC1;-0.19923009746734807;0.38959585347797937;0.02924535050798276;-0.3055424701596579;0.8161368316468672;0.15207988284676272;1.0824822561049772;1.0542834246706836;0.12827279790215723;1.1391402495319434;0.866107782993085;0.5087692035208593;0.28577679745048973;0.5708741641632019;0.949701014994199;-0.13543819057245998;-0.23909490528985508;-0.8905369217653685;0.2997861895394235;0.93177183156423;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCN(c2ncccc2-c2nc(-c3cccc(F)c3)no2)CC1;0.011711033510361742;0.4191486117320138;0.46977306405779173;-0.01381353539944565;0.6719569578704246;1.0172618693047493;-0.10061198948930027;1.2713805263490843;0.030842443551046407;0.6150080649136264;0.5318862018112138;0.5752257582958094;0.2573995209304844;0.29953617165110374;0.0130118501765722;0.4958199176254927;0.3825846553821314;-0.41539848593172696;0.16563564550363669;1.1889691781590142;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCN(c2nccnc2Sc2ccc(C)cc2)CC1;-0.24141832366289004;0.41858570205098455;1.046237758342469;-0.4575540124886986;0.5531308460852381;-1.066131163908208;0.45352856717119927;0.517389681037528;0.9537428353694843;0.3524934746252804;0.9864555184269849;0.12329645309073128;0.5707734479188012;0.5708741641632019;0.5548457910859396;-0.3672187243153365;0.17551834787207068;-0.36038189592480374;0.13704591999577756;0.786740886210934;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCN(c2ncnc3oc(C)c(C)c23)CC1;-0.3679830022495159;0.0015076628462294542;0.27190716169991686;0.2907590941020272;1.2083331051705166;-0.6741586020021829;-0.8879415653126846;0.8039446201378417;0.5629642548522107;0.8310099199661372;0.6666223660941346;0.6740191847298364;0.29949862415273465;0.19577175253658763;1.5663908319820945;-0.6107351976700862;-0.6464893312436033;-0.9088166589713225;0.17048503726896352;1.0116320382510071;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCN(c2ncnc3onc(-c4cccc(F)c4)c23)CC1;-0.09375953197849317;0.22372766976389194;0.3049547615993324;0.19175279296881406;0.8237672752921942;1.7648046629067196;-0.10061198948930027;1.077680296438374;0.38390120885494167;0.3337446301378461;0.23336995245103342;0.7189624789902199;0.2845716557416964;0.1590218541001965;0.09161173161174509;0.34624482740187457;-0.018933877828987096;-0.4272104521107009;0.16648595988918882;1.192494815735782;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCN(c2nnc(-c3ccc(OC)cc3)o2)CC1;-0.30470066295620296;-0.03441206031350066;0.48842289180993675;-0.2865209116327938;1.0855958544944544;-0.24936629662784768;-0.6557563194133755;1.129208958743152;0.707113383129084;1.2600762830745003;0.7191287255958131;0.7629767043829584;0.3528029113901455;0.6367705337732827;1.0246191716421704;-0.19805751488134563;-0.42521229675892985;-0.8804251305813686;0.28131086832194274;1.0918351915997335;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1CCN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4)nc23)CC1;0.08554042935256018;0.47545479361010035;1.0925255839680834;-0.4408870825487462;0.7599248448721531;-0.721555054058612;-0.3596546114785762;0.9019314624132542;1.1108155386295941;0.5251924993258597;0.8845697004438775;0.7107574599521311;0.24173991824536728;0.07471326356965177;0.4935394737719377;0.3771841173694046;0.12377738463675475;-0.9004519394473885;0.30700400398047056;1.2257060507967763;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1COC2(CCC(C)CC2)N1C(=O)c1ccccc1C(F)(F)F;0.022258090059247233;0.5327574777613597;0.052362499708955824;-0.025951172010593306;1.272114251929051;0.6613599174537782;-0.020142465541212892;1.0903076360118658;-0.3858144084237704;1.1927132256970725;0.6466419183879594;0.5511180165819253;0.019148154093373927;0.39789619393673964;-0.4457147731944288;0.13100802448911145;-0.05297751382078039;3.1301431207075554;0.5410738955348207;1.1781663057223368;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1COC2(CCN(C(=O)C3CC3)CC2)N1C(=O)c1ccccc1;0.0644463162547892;-0.3026689508742567;0.8375730588100753;-0.12478389204021231;0.7517747322316507;1.0945460491609804;-0.05918563438968539;0.545528854295327;-0.8835659428379113;-0.12470734645928232;0.7946122211026171;0.24021155052163207;0.26164554877723445;0.5788616029038176;1.1036054140334144;-0.22427968093950948;-0.036153185359161254;-0.35132044751666647;0.06394869634121;1.3249630530120968;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1COC2(CCN(C(=O)c3ccc(OC)cc3)CC2)N1C(=O)c1ccccc1;0.317575673428041;0.044357260592684106;1.034863925488771;-0.3957868364476923;0.6138876536344509;1.8706681846806335;-0.05918563438968539;0.2799829410655367;-1.336174275670759;-0.11477111260735158;0.3407512798152531;0.12098272566897715;0.23310539133438918;0.5361918643684217;0.8646936508211494;0.2351279838156998;0.9617310858326887;-0.2722551411274583;0.19420888040502962;0.8149824850649277;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1Cc2cc([N+](=O)[O-])ccc2N2CCN(C3CCCC3)CC12;0.011711033510361742;0.05637614297141708;1.1409825577302666;0.15668556023151203;0.6477783092511578;-0.2111342971539724;-0.3031551034599332;0.5390708464769274;0.7136135664568792;0.07944308778501187;0.503552652448602;0.6136319856478728;0.383902378601316;0.1590218541001965;0.9529590274245107;-0.29105818220583174;-0.10367643002875794;-0.11849914644030425;0.5536192252124027;1.1774681191387033;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)C1Cc2ccc(OC)cc2N2CCN(c3ccccc3OC)CC12;0.10663454245033116;0.19748390760779932;1.863114008525703;-0.11582553720905842;0.7760688573047247;-1.066131163908208;-0.05918563438968539;-0.22196525024791725;1.785609813392101;-0.10111796708339327;0.9199437643896123;0.21241509713160248;0.3587221438920834;0.29953617165110374;0.9989581635348893;-0.599959526591782;0.3697302545022264;-0.8713685105082004;0.1519780568708919;0.5766067270269798;0;;In;In;In;In;All in;Inside (T/E/L/R)
