SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cn1c(C2=C(N)N(c3ccc(F)c(Cl)c3)CC2=O)nc2ccccc21;0.374166599347785;1.0672257396551124;-0.04176273770403514;-0.6654238563313475;0.031540406488868085;-0.4991641529060825;0.5629048506542099;-0.9222826180854364;0.532152762417138;0.07071574925008965;-0.6536132711339457;-0.20399151956317596;1.0691299083836199;-0.6306460474165086;-0.36077873793775866;0.10927263598876168;0.17192707562930856;0.08858451578303653;0.17574258831070913;-0.37941932862933897;0.08964458074782056
Cn1c(C2=C(N)N(c3ccc(O)cc3)CC2=O)nc2ccccc21;-0.10831991062358212;1.0672257396551124;-0.33642962792926384;-0.6654238563313475;-0.04753198122234724;-0.20928422573696584;0.25263170491527165;-0.8102705924344741;0.1312529134679616;0.06899063515937862;-0.3064783808991056;-0.20399151956317596;1.1629609016123597;-0.9282025232897717;-0.3517168790915906;0.37466523083383324;0.05675010713681245;-0.7063538063926198;0.6661462468087669;-0.3788163844375728;0.19256280439150178
Cn1c(C2=C(N)N(c3cccc(C(F)(F)F)c3)CC2=O)nc2ccccc21;0.47462358454101394;1.0672257396551124;0.6830609045021;-0.6654238563313475;0.17490005733966732;-1.3065803860552134;1.1129315903411943;-1.2492978102735428;0.09194787433088504;-0.03321408874709765;-0.32739634298859943;-0.20399151956317596;0.9002341205718883;-1.2095968659435599;0.1983555382647177;0.27485901228743614;-0.1560383650631137;-0.7012905049774892;0.13578969977718042;-0.4434422364412763;0.12216995841235696
Cn1c(C2=C(N)N(c3cccc(Cl)c3)CC2=O)nc2ccccc21;0.31241862479905275;1.0672257396551124;-0.3083698902892839;-0.6654238563313475;-0.01501103475135414;-0.10182636027010235;0.13234301843338436;-1.0071865687591028;0.5426813105614626;-0.04789295605457529;-0.8968597732745973;-0.20399151956317596;1.1629609016123597;-0.4460602044560469;-0.42972577721164096;0.13696439205638655;0.18288457650311557;0.08858451578303653;0.675466957366709;-0.48648085773665306;0.10093657912953675
Cn1c(C2=C(N)N(c3ccccc3)CC2=O)nc2ccccc21;0.02236739136884624;1.0672257396551124;-0.5242191904033261;-0.6654238563313475;0.020605423425770267;-0.15379335958514712;0.0738716585021609;-1.0086354625025953;0.20512976442440728;-0.18098299323834421;-0.837792491526108;-0.20399151956317596;1.2640096635510027;-0.79926472979842;-0.4014635801221742;0.30400679855769586;0.19775693477687503;-0.7063538063926198;0.6522306821655709;-0.4879616507178103;0.1923928477000972
Cn1c(C2=C(N)N(c3ccccc3Cl)CC2=O)nc2ccccc21;0.31241862479905275;1.0672257396551124;-0.3083698902892839;-0.6654238563313475;0.009696912948905902;-0.18858144725715945;0.13234301843338436;-1.0870367128450509;0.5426813105614626;-0.38427235155294215;-0.8448976231951587;-0.20399151956317596;1.1629609016123597;-0.44606020445604505;-0.462379171463244;0.4993285749060955;0.12934745931222486;0.08858451578303653;0.6938476904900786;-0.6008571753286899;0.1063632698951441
Cn1c(C2CC(=O)N(c3ccc(Br)cc3)C2)nc2ccccc21;0.717709068817691;1.0672257396551124;-0.5497431766581244;-0.6654238563313475;-0.03655584264665348;0.20215853704421508;-0.08707223625802438;-0.537414198208383;0.8392455707020554;0.25779126262758334;0.4031959780325239;-0.20399151956317596;1.2640096635510027;0.3683934315157242;-0.9769948249987156;0.18970758708578317;0.2536545162936331;2.144284890326453;0.03832303315557443;0.872933057600204;0.06954969244264937
Cn1c(C2CCN(C(=O)NCc3ccc(OC(F)(F)F)cc3)C2)nc2cccnc21;0.5888418005826302;0.014874226336656606;0.6667676867417515;0.7031441040012931;0.5965745657861924;-1.2649330467082538;0.8433471615139507;-1.1557982686457124;-0.25765749207462746;-0.6749134314547582;-0.3690080982285873;-0.20399151956317596;0.685275845175139;-1.0343534464815711;0.2829341605986943;-1.6024035482317676;-1.365555127568615;-0.7063538063926198;-0.9591171011605713;0.5580606689091056;0.19351686253833858
Cn1c(C2CCN(C(=O)NCc3cccc(F)c3)CC2)cc(=O)n2nccc12;0.009671546134527477;0.014874226336656606;-0.5712894665553896;0.7031441040012931;0.505056327504429;-0.3702690120543384;0.18366492571847143;-0.3052939830298816;-0.24123295696948294;-0.3775161589160671;0.4515894498116114;-0.20399151956317596;0.8239586034956224;-0.7152171415971864;0.25111277377119395;1.277861070731655;0.9688888858532119;-0.7063538063926198;-0.41168136368294456;0.43536350261112067;0.3528496607736006
Cn1c(C2CCN(C(=O)c3ccc(C(F)(F)F)cc3)C2)nc2cccnc21;0.6113924627470843;0.014874226336656606;0.620713036468563;0.7031441040012931;0.3976664387325121;-1.3218898190903343;0.9000471222765369;-0.8976894474492375;-0.06481496754541798;-1.6590593787160726;-0.6693651134378513;-0.20399151956317596;0.9002341205718883;-1.0322986580949833;-0.16013714538674628;0.8530773250997112;0.6329830064037075;-0.7012905049774892;-1.1219778852092765;0.11256834425400541;0.1965782563876617
Cn1c(C2CCN(C(=O)c3ccc4c(c3)OCO4)C2)nc2cccnc21;0.038703304117899746;0.014874226336656606;-0.3004675383763592;0.7031441040012931;0.39751329029635407;-0.017038469319563054;0.35485519186705067;-0.803268007355506;-0.009232674838266964;-1.0658267151472218;-0.2999966569967256;-0.20399151956317596;0.9002341205718883;-0.8041386945695632;-0.7593977815765822;-0.3063393849962154;-0.3687774699784391;-0.7063538063926198;-0.07710919085093838;0.21286646154629227;0.3098629727082112
Cn1c(C2CCN(C(=O)c3n[nH]c4c3CCCCC4)CC2)nc2ccccc21;0.597320494427927;0.014874226336656606;-0.4617102879639073;0.7031441040012931;0.8985414621580559;-0.42224088103774693;-0.4847403809635592;-0.7939680483385371;-0.2675256384099961;-0.5864390970315968;0.026601597747627322;-0.20399151956317596;0.6139029802973122;-0.22763602483308637;0.22973409507594772;0.19058074892337712;0.09224536813984492;-0.7063538063926198;0.7186487870924364;-0.6217729019966625;0.18823418136160627
Cn1c(C2CCN(S(=O)(=O)c3ccc(Cl)cc3)C2)nc2cccnc21;0.24876183435844715;0.014874226336656606;0.8970854286728764;0.7031441040012931;-0.7740785315725962;-0.4228578700132029;0.04237143375257087;-0.5684054525318436;0.687593465184418;-0.14271826689002484;-0.6910107270518737;-0.20399151956317596;1.0691299083836199;0.12190116407052541;-0.726427225493479;0.07032580388057248;-0.8480956780627746;1.0911181959790872;-0.3646959598376187;0.23443369189248275;0.13482317492764848
Cn1c(C2CCN(S(=O)(=O)c3cccs3)C2)nc2ccncc21;-0.013988892711248485;-1.037477286981799;1.2117299725947992;0.7031441040012931;-0.9310214800663401;-0.46405972832021597;0.03457434841851445;-0.6019657440986375;0.9179177740960616;-1.0106565083097252;-0.7200543943550713;-0.20399151956317596;1.0934898777795425;0.2902892347406284;-0.6771807268907015;0.46859125442541133;-0.21418578575404865;1.0961814973942179;0.25466158510296466;-0.3931916710381837;0.2507696558916514
Cn1c(CC(=O)NC(C)(C)CO)c(Sc2ccccc2)c2ccccc21;0.6745609514479083;1.0672257396551124;0.34903694446712424;-0.6654238563313475;-0.01414001350370246;0.9356652035200145;-0.53332303965116;0.8130651728486005;0.256761980151735;-0.3604088520503395;0.21610022308391325;-0.20399151956317596;1.0691299083836199;0.33287245046416974;-1.0029190520628157;0.48784033948031374;0.2782732476873332;1.086054894563955;0.3241042167274722;0.284489289951826;0.07557658945750514
Cn1c(CC(=O)NCCCO)c(Sc2ccccc2)c2ccccc21;0.5021016551705361;1.0672257396551124;0.060902547774938184;-0.6654238563313475;-0.39143827755242644;0.649526878249223;-0.4798168982823197;-1.0355180248402611;0.3349895524543701;-0.04777247600078243;-0.27906601802830155;-0.20399151956317596;1.1629609016123597;0.01937015133520807;-1.072776740381492;0.09936021506187524;-0.5792554158174872;1.086054894563955;0.48366512511177157;-0.28417760666000547;0.10499744483517763
Cn1c(CC(=O)c2cccs2)c(C(=O)c2ccccc2)c(=O)n(C)c1=O;-0.19426101682512462;0.014874226336656606;0.37646830606935466;-0.6654238563313475;0.23990393486199413;-0.7704472055726915;0.4878358690727513;-0.6093291627092122;0.632818308648777;0.06889435307807244;-0.6004523191424103;-0.20399151956317596;1.227469709457118;-0.35395364062052964;-0.9947410328165837;0.5218191173959843;-0.9572916318631779;1.0911181959790872;-0.4433839567756124;0.5028446414761492;0.17446604700324456
Cn1c(CC2C([N+](=O)[O-])=C[N-]c3ncnn32)[n+](C)c2ccccc21;-0.32161898877358835;0.014874226336656606;-1.4106030506415927;-0.6654238563313475;0.4981949450481538;-0.7705813795611609;0.7197144068333995;-0.8940655313040118;-0.1504694431349521;0.3711812965551948;-0.07285596309053284;-0.20399151956317596;0.9987566634620653;-0.8613672659441564;0.1239468493605017;-1.2101869325740147;-0.7641779134452557;-0.7114171078077522;-0.5778982233639963;1.3142298468379054;0.32509317673385835
Cn1c(CC2CCN(C(=O)c3ccco3)C2)nc2cccnc21;0.01180231736266466;-1.037477286981799;-0.6480072154531068;0.7031441040012931;0.3201222805575224;-0.20092973832813504;0.056994234765282044;-0.4674803760829544;-0.12855639247082554;-1.2908689010866545;-0.012557047670200836;-0.20399151956317596;1.0934898777795425;-0.619959026089775;-0.11182082785966534;0.47244721331302486;0.429267008544678;-0.7266070120531457;0.8997152412395859;-0.9312848210308032;0.3659114806927842
Cn1c(CCC(=O)O)nc2ccccc21;-0.2881037329976767;0.014874226336656606;-1.109050899332978;-0.6654238563313475;-0.3222843596492387;-0.24727224184151478;0.07216307980287227;-0.6139878113011654;-0.21991503407450827;0.34972324909655506;1.882805932030686;-0.20399151956317596;1.3066396099938675;-0.6071552049648687;-0.28955369430857314;0.22276555361927364;-0.1929997716089637;-0.7114171078077522;0.048460791678688775;0.2974142957230911;0.32822372990692533
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21;0.4550471238825015;0.014874226336656606;-0.9454236576936839;-0.6654238563313475;0.3068519370523528;0.027683686030779128;-0.5092067101862565;-0.5975516286207431;0.03374097931145295;0.0948762791956655;-0.20868976524226893;-0.20399151956317596;0.3829907703984605;0.6046565840977862;-0.26917827791909293;-0.6155785940056981;0.46656580949773013;0.08858451578303653;0.00871814558244899;0.2973724522594281;0.11852228384392925
Cn1c(CCCCCCC(=O)NO)nc2cc(N(CCCl)CCCl)ccc21;0.7174427224141735;0.014874226336656606;-1.2220760452036785;-0.6654238563313475;0.5064249960451156;0.0741614297210361;-0.7289325196704257;-0.46689457386448724;-0.21107797424969724;0.20630066431824232;0.2356179061311883;-0.20399151956317596;0.11909110194262962;0.6508853723597108;-0.1280165398926628;-0.12353593583376037;0.4345222140871731;0.08858451578303653;0.16121517241664407;0.22678859297802062;0.06608689685326759
Cn1c(CCCNC(=O)C2CCCCC2)nc2ccccc21;0.42743588005122046;0.014874226336656606;-1.1359908277955189;-0.6654238563313475;0.19856230970807653;-0.23192750572246948;-0.8144075014367;-0.44522365755607773;-0.4509281671658563;-0.5088914171417137;0.37231942060901924;-0.20399151956317596;0.3829907703984605;0.09636595172927778;0.14993338960868333;0.5991066395489686;-0.028941660720235778;-0.7114171078077522;0.4964634154976101;-0.29102401521663634;0.17855216713820274
Cn1c(CCCNC(=O)CCCN2C(=O)c3nccnc3C2=O)nc2ccccc21;-0.3333826215955973;0.014874226336656606;-0.2592494378757682;0.7031441040012931;0.8494790949700464;-0.919287647590654;0.25839815802537225;-1.1556680079107142;-0.15874445989975797;-0.9197338887528416;0.6280684354404508;-0.20399151956317596;0.685275845175139;-0.7641259108672479;0.00011639084988744285;0.8456001811835308;-0.007780057366831139;-0.7063538063926198;0.5438821940955157;-0.25194021506458364;0.439033502848683
Cn1c(CCNC(=O)C2CC2)nc2cc(NC(=O)C(C)(C)C)ccc21;0.1718321148092357;0.014874226336656606;0.04201691034784988;-0.6654238563313475;0.9023027045322002;-0.05730448683206859;-0.4778987567388128;1.273225250683641;-0.48060726656142516;0.1382666339056555;-0.3202103777081068;-0.20399151956317596;0.17773547271059184;0.21939592556425502;-0.40978409569454866;0.281653445246187;-0.5298746866727505;-0.7063538063926198;0.9236143604587685;-0.2945204410715541;0.2663449486569968
Cn1c(CCNC(=O)C2CC2)nc2cc(NC(=O)COc3ccc(C(C)(C)C)cc3)ccc21;0.7624108735413244;1.0672257396551124;0.2534130073253495;-0.6654238563313475;1.209023594271019;0.38851323662623116;-0.38744459030586637;1.0294799509461934;-0.3192478061117735;0.17016840920767862;-0.14627058804003779;-0.20399151956317596;0.5061439490111813;-0.029208308046540822;-0.34059558435481085;-0.16920242018006595;0.7328135313209413;-0.7012905049774892;0.10424888500050797;0.7585845203549979;0.09598323007883568
Cn1c(CCNC(=O)C2CC2)nc2cc(NC(=O)COc3ccccc3)ccc21;0.18643677593542746;1.0672257396551124;-0.3361053490982462;-0.6654238563313475;0.3429214975169646;0.21430116296651833;-0.08541300853910117;-0.20575769144957037;-0.17217863332434208;0.04495865856249452;-0.2588292587085022;-0.20399151956317596;0.7524503062366232;-0.6253131819884903;-0.44399682165451104;0.20826709376711156;0.4421378092328881;-0.7063538063926198;0.23218379254541416;0.5616416157370093;0.16938441358916526
Cn1c(CCNC(=O)C2CC2)nc2cc(NC(=O)c3ccco3)ccc21;0.10999535812599753;0.014874226336656606;-0.27535723203292706;-0.6654238563313475;0.35356441770948077;-0.37224939625565345;0.1190004219725117;-0.36531803562910425;-0.15478058666911745;-0.23583805829104212;-0.5035113125746975;-0.20399151956317596;0.8288902102031399;-0.7357143042791376;-0.3785179046067924;0.23199445046595754;-0.18112307439137285;-0.7063538063926198;0.06884484590079021;0.6607029298547291;0.20133167238075855
Cn1c(CCNC(=O)C2CC2)nc2cc(NC(=O)c3cccs3)ccc21;0.31796750820566033;0.014874226336656606;0.07409418179424224;-0.6654238563313475;0.1236834575476002;-0.31397541864856854;-0.11277199288756021;-0.36531803562910425;0.3612014047121334;0.0422419559194864;-0.5742217735173435;-0.20399151956317596;0.8288902102031399;-0.20652235368745622;-0.4658907849471158;0.1642789368569295;-0.3054034548560469;1.0911181959790872;-0.017266183631228674;0.6785079802038416;0.10188335448679364
Cn1c(CCNC(=O)C2CCCC2)nc2cc(NC(=O)C(C)(C)C)ccc21;0.5181712215160721;0.014874226336656606;-0.11735831144652617;-0.6654238563313475;1.0143327187741848;-0.2002008856642566;-0.63509857650807;1.04244836279884;-0.531996324739828;-0.28238442731850466;-0.4117076140432639;-0.20399151956317596;0.06449117053797532;0.3356779394543894;-0.24928470328989366;0.26985315284448474;-0.45918355109819237;-0.7063538063926198;0.9670118553243829;-0.32367761365332176;0.13575839451451976
Cn1c(CCNC(=O)C2CCCC2)nc2cc(NC(=O)COc3ccccc3)ccc21;0.5327758826422638;1.0672257396551124;-0.5572711087259266;-0.6654238563313475;0.5510042463127817;-0.031223292387900753;-0.277197825760219;-0.36098298544369845;-0.2531913132496223;-0.3797493285918039;-0.35179204199666975;-0.20399151956317596;0.6220528229996244;-0.46953793714529307;-0.28781339521007243;0.19646680135890582;0.36486917727595736;-0.7063538063926198;0.3291518871207049;0.40689250774644525;0.09386649580813858
Cn1c(CCNC(=O)C2CCCC2)nc2cc(NC(=O)c3ccco3)ccc21;0.4563344648328339;0.014874226336656606;-0.48505921184580436;-0.6654238563313475;0.593846866840433;-0.6082432474852102;-0.12218774724125053;-0.5422573944422688;-0.248706286583017;-0.6978553234814391;-0.5835385591326563;-0.20399151956317596;0.680942008977624;-0.5553630601819786;-0.20703815835397768;0.2201941580128632;-0.15422695716403093;-0.7063538063926198;0.19449789263256412;0.4772248359277023;0.10105699478775694
Cn1c(CCNC(=O)C2CCCCC2)nc2cc(NS(=O)(=O)c3ccccc3)ccc21;0.6097499932587284;1.0672257396551124;0.8889852418166658;-0.6654238563313475;-0.3228616592028984;-0.7042341365003351;-0.356255789303591;-0.5639796117204797;0.03796068664151961;-0.08145784660840398;-0.4051747777743635;-0.20399151956317596;0.6220528229996244;-0.07557473017818898;-0.030904330186160393;0.2625982111635492;-0.0961513478992742;1.0911181959790872;0.005177563183228997;0.3162778431171994;0.07654536037226208
Cn1c(CCNC(=O)CC2(n3cccc3)CCCCC2)nc2ccccc21;0.6852591986558484;0.014874226336656606;-0.6394987407298097;-0.6654238563313475;0.44699452902963455;0.45913801454541353;-0.6701056373027847;0.46814141665800746;-0.31005304738753764;-0.23975514279529717;-0.3288073788876717;-0.20399151956317596;0.7524503062366232;-0.12456102942689863;-0.10442883039977653;-0.3098697903424688;0.26183777313792655;-0.7063538063926198;0.027604440123322926;0.09782192548239653;0.08620246713701302
Cn1c(CCNC(=O)CC2CCOC3(CCN(S(C)(=O)=O)CC3)C2)nc2ccccc21;-0.17606067925145089;0.014874226336656606;0.9416785061684055;0.7031441040012931;0.11378902519280797;0.30538927141341954;-0.4556250164965411;0.5589204495173589;-0.28166447120478927;0.23740964349263233;-0.5247163068137681;-0.20399151956317596;-0.1603320764223675;0.28720620086564885;0.2610081446233505;-0.27877471460849923;0.18938007219614184;1.0911181959790872;-0.1137596160599508;0.5796912481136409;0.350980153265245
Cn1c(CCNC(=O)CC2CCOCC2)nc2ccccc21;-0.08470386284505922;0.014874226336656606;-1.018482930237431;-0.6654238563313475;0.041416630498589124;0.7342451249360644;-0.5319903482657147;-0.2929391413107565;-0.46749240384132734;-0.06282077827432243;-0.7653456203842047;-0.20399151956317596;0.3829907703984605;-0.1325495088282076;0.3332831394978598;0.09756578925634894;-0.09567332204013965;-0.7114171078077522;-0.11894711753976003;0.015195782150375455;0.3598106339700322
Cn1c(CCNC(=O)CCCNc2ncccn2)nc2ccccc21;-0.14436545723290722;0.014874226336656606;-1.2487684874847247;-0.6654238563313475;0.2521614429718369;0.026757230177049368;-0.25297581139799447;-0.7201569510466866;-0.30162981650002246;-0.6002822240854707;-0.0310927138294982;-0.20399151956317596;1.1629609016123597;-0.5049811562944156;0.01912366845658868;0.9119612204896905;0.3225388213293755;-0.7114171078077522;0.05459427092936221;0.19983707893976224;0.3330864982573135
Cn1c(CCNC(=O)C[C@H]2NC(=O)c3ccccc3NC2=O)nc2ccccc21;-0.384743086407159;1.0672257396551124;-0.40013852331293936;-0.6654238563313475;0.19073170004080056;-0.3882192423140294;0.19565914818748043;-0.5299242824394111;-0.0776010022931307;-0.12292310532611748;-0.14214337307955802;-0.20399151956317596;0.7524503062366232;-0.8660034463237447;-0.03437838947016115;0.02581472990847803;-0.14046485324677138;-0.7063538063926198;0.07524939817266688;0.18359745677497138;0.2340789012553614
Cn1c(CCNC(=O)c2cc(F)ccc2Cl)nc2cccnc21;0.21919738356804036;0.014874226336656606;-0.2933980228618736;-0.6654238563313475;-0.008759756944755398;-0.5476715734934365;0.4783738174086055;-0.8942673047958309;0.35511997464905404;-0.10937180372045616;-0.45593991441174725;-0.20399151956317596;1.3731423264447369;-0.4991925596983378;-0.03498378696371189;-0.09872602704538495;-0.7850961858429287;0.08858451578303653;-0.7167635712438434;0.14552659787212244;0.14151983040649976
Cn1c(CCNC(=O)c2ccc(F)cc2)nc2cc([N+](=O)[O-])ccc21;0.15696110727952658;1.0672257396551124;-0.3560424505334043;-0.6654238563313475;0.1028158805337353;-1.0176875419730436;0.8973211626244899;-0.6047767904026581;-0.04294251122175765;-0.025384360841522385;-0.8767951316884278;-0.20399151956317596;1.1629609016123597;-1.0941501003851055;-0.07292566134573711;0.11160331870124761;-0.7485474107129143;-0.7063538063926198;-0.612455979440623;0.47858911841582175;0.14591512875092072
Cn1c(CCNC(=O)c2ccco2)nc2cc(NC(=O)NC3CCCCC3)ccc21;0.6008273887409028;0.014874226336656606;-0.6171572218764477;-0.6654238563313475;0.7029928053089205;-0.6338237223215197;-0.21424866531478226;-0.645237982679285;-0.3546280466704658;-0.3418218631208361;-0.6728225722261659;-0.20399151956317596;0.5509269230521705;-0.5153922763931471;0.2249930762806024;0.9062945911737561;0.20559431829466793;-0.7063538063926198;0.10902933009618652;0.24481678658965403;0.0945201141688586
Cn1c(CCNC(=O)c2ccco2)nc2cc(NC(=O)c3ccco3)ccc21;0.3305301802382204;0.014874226336656606;-0.3784823229033544;-0.6654238563313475;0.2303049205809627;-0.3187220220391773;0.5231535703847616;-0.6928332163932234;0.014153855856730102;-0.7488646779240806;-0.7978578701843749;-0.20399151956317596;1.3960249815676165;-1.0160512269954696;-0.3305254046868473;0.8839337459827474;-0.02175555645727399;-0.7063538063926198;0.1535149399697687;0.43768807712828584;0.11962379632391906
Cn1c(CCNC(=O)c2ccco2)nc2ccccc21;-0.04470751125022975;0.014874226336656606;-0.9612273954652002;-0.6654238563313475;-0.043982104654799105;-0.16985095638791636;0.11341305125713506;-0.7629458941083449;-0.05134284770088701;-1.0766029943574364;-1.1085667897598248;-0.20399151956317596;1.5585438389744328;-0.7178811979447908;-0.24634469810408888;0.9127147897009918;-0.03465266459312723;-0.7114171078077522;0.032951968690186705;0.2074220691165908;0.23743288207844407
Cn1c(CCNC(=O)c2cccs2)nc2cc(NC(=O)c3cccs3)ccc21;0.7464744803975459;0.014874226336656606;0.28512563827945103;-0.6654238563313475;-0.13521286400729907;-0.3059976987777829;0.05960874066461833;-0.6928332163932234;1.0461178386192325;-0.3834232422242839;-0.8210514898081676;-0.20399151956317596;1.3960249815676165;-0.03326617589663312;-0.5694897755158957;0.3556668942700566;-0.5909716093072235;1.0911181959790872;0.09715877147063236;0.3740552931407046;0.0593911126841081
Cn1c(CCNC(=O)c2n[nH]c3c2CCCC3)nc2ccccc21;-0.04075670626472509;0.014874226336656606;-0.6407402598509027;-0.6654238563313475;0.5058528385295518;-0.5268500132200425;-0.2654520711766324;-0.9551043783519088;-0.21782087945267042;-0.8727964313846687;-0.8500576035359548;-0.20399151956317596;0.9987566634620653;-0.43560600921038434;0.24091182948490328;0.32708771468939085;0.15495149004348882;-0.7063538063926198;0.008572782657889346;-0.05910569095556406;0.26498006304535965
Cn1c(CCc2ccc(NC(=O)CCC(=O)N3CCCCCC3)cc2)nc2ccccc21;0.9944873731392915;1.0672257396551124;-0.7665421865493067;0.7031441040012931;0.7382270830478603;0.18451169724512162;-0.553230117221251;-0.20092900627247795;-0.28126817380362346;0.6984293726212158;0.7474727387709398;-0.20399151956317596;0.5624425449484249;-0.20104031334712186;-0.15352443003632293;-0.04712692396723356;0.1375887820441074;-0.7012905049774892;0.19344738063684608;0.22877851214905465;0.1677761553287689
Cn1c(CCc2ccccc2)nc2cc(NC(=O)CCC3CCCC3)ccc21;1.34411141882284;1.0672257396551124;-0.6879984324725488;-0.6654238563313475;0.38929540837579446;0.12611578933873724;-0.7297898065265601;-0.15035335814363743;-0.20662116540045042;0.5299369614403016;0.23842077591411512;-0.20399151956317596;0.8239586034956224;-0.10253526644627234;-0.3136733103890683;-0.02700211806480889;0.7975819732283556;-0.7012905049774892;0.1556772038507547;0.5892340952230856;0.062319417264832304
Cn1c(CCc2ccccc2)nnc1SCC(=O)Nc1ccc(Cl)cn1;0.5060524601560408;0.014874226336656606;-0.7485798818290951;-0.6654238563313475;0.0439874570372864;0.36185145802612245;-0.09459161249212855;-0.13277653878915593;0.7059424397176096;0.613800374407139;1.0809158427285777;-0.20399151956317596;1.227469709457118;0.11126364159179027;-0.22322179705788608;0.28656341230738386;0.3756125512346911;1.086054894563955;0.3855314429534111;0.7473678834318456;0.10202611207322582
Cn1c(CN(C(=O)CN2CCOCC2)c2ccccc2)c(C#N)c2ccccc21;0.3000246388220535;1.0672257396551124;-0.8459710346594709;0.7031441040012931;0.2502117186772564;1.068561123690321;-0.16462013805142323;-0.46775236172233864;-0.04845781049490621;0.5536953556824566;0.015275285812215387;-0.20399151956317596;0.7524503062366232;-0.5129991825156089;-0.0019530383381199756;0.06000885719987818;-0.46601323710616094;-0.6962272035623569;0.039357946548792565;0.13172679423391387;0.29123139790915326
Cn1c(CN(c2ccc(F)cc2)S(C)(=O)=O)nnc1SCC(=O)c1ccccc1;0.29115530358493136;1.0672257396551124;0.8729016339577679;-0.6654238563313475;-0.10951194428754751;-0.4053066537750782;0.4081123665505704;-0.0731426676403734;0.717498631145842;0.3605788311916448;0.8401914152164397;-0.20399151956317596;0.9669751980136209;0.01419830988285119;-0.21707695930438675;-0.1568807552999356;0.19797893857844076;1.0911181959790872;0.31100422194035765;0.34723747436659486;0.09019290456411397
Cn1c(CN(c2ccc(F)cc2)S(C)(=O)=O)nnc1SCC(=O)c1cn(C)c2ccccc12;0.5094261812672584;1.0672257396551124;0.9805395757351505;-0.6654238563313475;0.3966620118778839;-0.32690584952800306;0.37060518096776884;-0.35057006235777805;0.6322432947155324;0.38776014780747453;0.7342808129817704;-0.20399151956317596;1.1219098420747862;0.03468599063036692;-0.3558657276563939;0.07717827600027673;0.3957943910980131;1.0911181959790872;0.13609709975095138;0.305033580258621;0.07889491532700992
Cn1c(CN(c2ccccc2)S(C)(=O)=O)nnc1SCC(=O)c1ccccc1;0.2294073290361991;1.0672257396551124;0.7520353557547441;-0.6654238563313475;-0.2568445213150242;-0.15775932621901617;0.05828087787114937;-0.08061971407510814;0.7260530765131041;0.30991986161741536;0.643446992765722;-0.20399151956317596;1.0480179349071534;0.1954449023239372;-0.27413657801380625;-0.08880812382472565;0.18275818396641458;1.0911181959790872;0.6275176030003506;0.23718762427789328;0.10335444405134812
Cn1c(CN(c2ccccc2)S(C)(=O)=O)nnc1SCc1nc2ccccc2c(=O)[nH]1;0.031334386953924334;1.0672257396551124;0.8017974817929884;-0.6654238563313475;0.03554865915933273;-0.4800781314801228;0.29166519034682226;-0.4457521033071921;0.7180814255370527;0.3136854241150665;0.8868225009477272;-0.20399151956317596;1.4044377224216167;-0.05880406284131494;-0.17481546151830638;0.050789507779147286;0.24738929727386472;1.0911181959790872;0.4893906988516864;0.19012431989996878;0.12010991111666329
Cn1c(CN2C(=O)C3(CCOCC3)CC2c2nnnn2C(C)(C)C)nc2ccccc21;0.15345421296654993;0.014874226336656606;0.07671583065865266;0.7031441040012931;1.7873900280998538;0.14560619750268264;-0.2121444157588158;0.8433953866425375;-0.4368862997774126;-0.1251974999764139;0.2883881964097818;-0.20399151956317596;0.4357707040896262;-0.028517900086914398;0.622472982800767;0.023832189188398235;0.2035484299179257;-0.7063538063926198;0.22750232049221647;0.2737696359046969;0.36127689560061854
Cn1c(CN2CC(c3ccccc3)CC2=O)nn([C@@H]2CC(=O)[C@H]3OC[C@@H]2O3)c1=S;-0.22946757226337036;0.014874226336656606;-0.35409024311139153;0.7031441040012931;0.3311204784744228;0.7222186604632372;0.13618452871152456;-0.28930301543761494;0.16096011982985695;0.4366902252462989;0.08403405903916948;-0.20399151956317596;0.013531234560297506;-0.31884097616001955;0.010880237506192133;0.19971150774859317;-0.18898480220596772;1.0911181959790872;0.8268747741300053;-0.3860076012653832;0.414625224523328
Cn1c(CN2CC(c3ccccc3)CC2=O)nnc1SCC(=O)Nc1ccccc1F;0.42685879617693306;1.0672257396551124;-0.3033066145749924;0.7031441040012931;0.3321444499598758;0.032529039644044966;0.21129941312610365;0.048842271453390984;0.3120395878015763;0.7489363540314615;0.8091890396357128;-0.20399151956317596;0.7524503062366232;-0.4451209219636124;0.1230169931297524;-0.34335932376250494;-0.4778036823983129;1.086054894563955;0.14261038954222088;0.01219849016036032;0.12596626079888795
Cn1c(CN2CCCC2)nc2cc(NC(=O)C3CCCCC3)ccc21;0.6429545115638701;0.014874226336656606;-0.969016462460915;0.7031441040012931;0.4834638928016767;0.15563824239131802;-0.7643312615018582;-0.339104283083692;-0.46542332601071873;0.3043227527591321;-0.025333400943459306;-0.20399151956317596;0.11909110194262962;0.07218741562461596;0.3700094283336593;0.4295211801521893;-0.1561878338552195;-0.7063538063926198;0.4808461605098839;-0.32689878454368965;0.2300626036182327
