SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1;0.2597053389846665;1.4528431309789933;-1.679085288292418;-0.3368467540654034;-0.41546338134513233;-0.22592588010823028;-0.4230370754657224;0.8769693138229275;-0.6554470711371156;-1.0225588814058477;-0.04793467544931778;2.1327550026560425;1.3990254498249213;-0.9980678745337199;-0.5635263748335267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CCO)c1cc(NC(C)C)c2c3c(onc13)-c1ccccc1C2=O;0.35328886376908714;0.2620838207462638;-0.9168836021399779;0.2262894962611903;-0.014574555159889936;-0.22592588010823028;0.26176151206978304;-0.5236491969340228;0.07995150262803749;-0.15897270195041516;0.24120502426292886;-0.5406146889608128;-0.011321025685256723;1.1088027155022662;-0.3618498228501194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CCO)c1nc(Nc2ccc(Cl)cc2)c2cnn(-c3ccccc3)c2n1;0.5386703690940055;0.3834613465935247;-0.9642054517806053;-0.06044783086851176;0.14341306064266196;-0.22592588010823028;-0.554066109251009;-0.4262148657509308;0.09686445867463016;0.5606824475957792;0.263632973828095;1.4188039977301368;0.16497228375351544;0.21025371923699265;0.18401431301981855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CCO)c1ncnc2onc(-c3ccc(F)cc3)c12;-0.4006309352236964;0.18060976091569467;-1.2972491134546098;-1.547882063194036;-0.41343777445080004;-0.22592588010823028;-0.43785947646358536;0.7673556912419494;-1.0060247116828538;0.12888935786806263;0.263632973828095;0.7979062636601398;0.06703155628753042;-0.0356644116212164;-0.37154533776950355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CCO)c1ncnc2onc(C)c12;-1.1871526714702214;0.18060976091569467;-1.4587707178785094;-0.3292436126263153;-0.27795991169592565;-0.22592588010823028;-0.09215715024984811;1.6808025460834386;-1.0060247116828538;0.12888935786806263;0.263632973828095;0.7979062636601398;0.32052520384654953;0.79335652788501;-1.002625502265024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(Br)cc1;-0.9763639218744263;1.4363706224317492;2.616952903947679;1.166107475199805;0.11293246669679287;-1.7118264177755973;-0.4365651111878774;-0.505380259837193;-0.523877555320715;0.5606824475957792;0.11800921899583183;0.7169734737653393;0.8505573760154078;0.2416177230149631;0.4169417694937403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccccc1F;-1.3037487105983752;1.4363706224317492;1.4403760716033776;0.4378821494374912;-2.5824688986824986;-1.7519654042609407;0.07684011780618351;-0.5236491969340228;-0.6938177944574995;0.5606824475957792;-0.23019262726806974;0.7169734737653393;0.8505573760154078;-0.26630622790687164;-0.4617672556683894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CCc1ccncc1)C(=O)Cc1sc(C)nc1-c1cccs1;0.6319493010368166;-0.08537925938435381;1.795387499424554;0.9159136462434226;0.9827949860964905;-0.22592588010823028;1.5562076080534661;0.03659820736875768;-0.9653118480352223;0.5606824475957792;0.4314299211238483;0.7634287901784674;0.8940865882225117;-0.288386810773343;1.0734749277613793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CCc1ccncc1)C(=O)c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1;0.03446418421453238;0.999111853987927;0.4525816595325046;-0.8797425439334674;0.7506452950754432;-1.5951222176008482;0.5463068485071773;1.0109415191996796;-0.9653118480352223;0.2728203877773015;0.1259794959755223;1.4075150408723753;0.3875648461762075;0.6715279172195612;0.6582010727584527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C[C@@H](O)C(F)(F)F)C(=O)Nc1nnc(Cc2cc(F)cc(F)c2)s1;0.09385978832855037;0.6928978114871589;-0.4635147187187564;-0.5058707825913513;-1.5017216435188536;-0.22592588010823028;0.4117903847576748;2.6125183380217583;-0.7294396447069463;0.8485445074142562;-0.6409942916279586;0.7942340500350898;1.1303880259182204;-0.648909073290808;-0.1384072709676988;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1c(C(=O)O)nnn1-c1nonc1N)c1ccccc1;-1.0756191754336606;0.3122333640458684;-1.6672801915541866;-0.8960892519476404;0.22495603335127642;-0.22592588010823028;0.15692728782021928;-0.7185178593002075;-0.18900402308037875;0.2728203877773015;-0.942545904473698;2.1652467671450553;0.2779808154450355;0.6334873218172231;-0.5740074454534996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1c(C)nn(CC)c1C)C(=O)C1CCc2nc(-c3ccccc3)[nH]c(=O)c2CC1;0.4245740919073437;0.056575317805361555;1.715339224561264;0.9448242856597256;0.7836372203593157;-0.22592588010823028;-0.23715652523429634;-0.6880696308054911;0.12066436627566896;0.12888935786806263;0.4267675244585038;2.0767755171828517;-0.06355608033378245;0.03228721324152274;-0.6033972107467962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1c(C)nn(CC)c1C)C(=O)[C@@H]1CC(F)(F)CN1C1CN(S(C)(=O)=O)C1;-0.9366933300550371;2.3181776991781087;-0.267461289322671;-1.2400894466669932;0.3112187326599449;-1.7265873230584097;0.16807147699202477;-0.20089797489002986;-1.2368059016129451;0.12888935786806263;-0.07992264795049064;1.9743407152965315;0.45879446615146924;0.8149460841388353;-0.8612693425107981;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1c(C)nn(CC)c1C)C(=O)[C@@H]1Cc2[nH]cnc2C2(CCCC2)N1;-0.22588917295227096;0.3216368034685847;2.3485585379103924;0.26120016382694117;0.8933698287871107;-0.22592588010823028;1.3679362931997974;-0.30442195177206544;-0.6620912923468945;0.12888935786806263;0.4446842371175625;2.7907265221087574;-0.07198108914806024;0.24538012265141995;-0.9866676151326529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1c(C)nn(CC)c1C)C(=O)[C@@H]1OCCN(C2CCCC2)[C@H]1c1ccccc1;0.655224395416421;0.9440588700556795;1.3086520637163044;0.7397088935312115;0.9173966046789462;-0.22592588010823028;1.5357321557277757;-0.46884238564353375;0.6953789755417196;0.12888935786806263;0.3551594121340374;1.396226084014614;0.2573163982214432;-0.5000468995589705;-0.8996154117293309;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1c(C)nn(CC)c1C)C(=O)[C@H]1CN(S(C)(=O)=O)C[C@@]12OCCNC2=O;-1.7647657311777851;2.1079914747967563;1.3952827636690222;-0.6701181692160958;0.3757347057387321;-1.8301651728819803;0.4845259786863285;-0.3287805345678385;-1.2368059016129451;0.12888935786806263;-0.4676331203118655;2.030320200769723;0.16497228375351544;0.147539984935411;-0.8132656238544668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1c(C)nn(CC)c1C)C(=O)c1cc(-c2cnn(C)c2C)no1;-0.06633503995562243;0.2745786011253882;1.635249849503573;-0.2234422486555501;0.6525913823034418;0.6094814284529494;1.4015524468978766;-0.7124282136012642;-1.0060247116828538;-0.015041672041176265;0.08061664757961777;2.744050284500669;0.37774007100720625;0.6643565198148674;-0.8362904848327627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)c1ccc(C)cc1;0.6999050143202287;0.3521610593883075;1.7885954521149698;0.7542979072788462;0.7209353494983599;1.8643983881638049;-0.4379864563389132;0.04268785306770095;-0.2140500232147668;-1.1664899113150866;0.21634760652384646;0.11735683049190176;0.752616648549423;0.1237704554545907;-0.513735712004033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)c1ccc(OC)cc1;0.5424515216105482;0.6640748539331923;1.8604661291120232;0.5370184996403625;-0.4093581536311157;2.5680490896772667;-1.0303714129621329;-0.07910506091116445;-1.0060247116828538;-1.1664899113150866;0.16700461592315344;0.11735683049190176;0.9574018059782995;0.21509280557793065;-0.5761706953000638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)c1ccccc1;0.5379351449935675;0.3521610593883075;2.011536710032911;0.8168995881763459;-0.3749001786425329;1.8624889325974208;-1.2090893662088555;-0.030387895319618292;-0.19154255094968511;-1.1664899113150866;0.21220010212871596;0.11735683049190176;0.8379198627939904;-0.07409463647933058;-0.4573661315200609;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(-c2cc(OC)ccc2OC)on1)C(=O)NC(C)C;0.15404313255018065;0.3107458910458816;1.4615580700362438;1.6366129130032332;-0.3359268261936527;1.2049000419707658;-0.8746866152301498;-0.49929061413824977;-1.0060247116828538;-1.1664899113150866;0.13733289144452718;0.8313078354178074;1.3628627196836343;0.33956336458544845;-0.9629008174179301;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(-c2cc(OC)ccc2OC)on1)C(=O)c1cccc(F)c1;0.6064685343558954;0.04024726484342299;0.7693677685274971;-0.843320720260328;-0.4832512640155847;1.1827362006787803;-0.03258618239538943;-0.29833230607312217;-0.7345306581051309;-1.1664899113150866;-0.013956757514206337;0.11735683049190176;0.6154996300970441;-0.10583450855531235;-0.33122291640267193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(-c2ccc(OC)c(OC)c2)on1)C(=O)NC(C)C;0.15404313255018112;0.3107458910458816;1.5364732829811665;2.1046655041210074;-0.1068295057741152;1.1942426687085843;-1.3207209038083403;-0.18871868349214332;-1.0060247116828538;-1.1664899113150866;0.14407806086858668;0.8313078354178074;1.3628627196836343;0.3944338549157708;-0.9629008174179301;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(-c2ccc(OC)cc2)on1)C(=O)NC(C)(C)C;0.35439169991974595;-0.023231303331932;0.7961547671277651;3.6933343301932458;0.1485982823833576;0.5031515221491328;-1.4424584867388688;-0.8585797103759026;-1.0060247116828538;-1.1664899113150866;0.14957422262202183;0.8313078354178074;1.116956154722886;0.5640252726623324;-0.8994390022656866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(-c2ccc(OC)cc2)on1)C(=O)NC(C)C;0.14952675593319992;-0.0011679034990032281;1.7559556111912156;2.377434154455208;0.15524394409974926;0.5029611740739527;-1.35661410299757;-0.6210835281171151;-1.0060247116828538;-1.1664899113150866;0.16135690556273308;0.8313078354178074;1.2423202858793458;0.2926064172186215;-0.8596460045512144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(-c2ccc(OC)cc2)on1)C(=O)c1ccco1;0.31516224256062025;-0.27166652970146166;2.231220165681979;0.8012153373400744;0.1037882765132908;0.5002197112633687;-1.2122990153394273;-0.706338567902321;-1.0060247116828538;-1.1664899113150866;0.09066080791846504;0.11735683049190176;0.6396081168579022;-0.32371292155994463;-0.28438801839070876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(-c2ccc(OC)cc2OC)on1)C(=O)C(C)C;0.1879684731847131;0.04024726484342299;3.132312895878976;-0.5871029380407762;-0.21575976336092992;1.204997499579291;-0.983662303384652;-0.48711132274036356;-0.3862951578866402;-1.1664899113150866;0.3664515215767279;0.11735683049190176;1.116956154722886;0.03578436370361896;-0.8670645891153201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(-c2cccc(OC)c2)on1)C(=O)Nc1ccccc1;0.7346075918609377;-0.2662293891622262;1.6205538344136716;1.1569081398319208;0.03683732328355508;0.49954230903996594;-0.7580585297808996;-0.6149938824181719;0.3514455562057604;-1.1664899113150866;0.0841877546339453;0.11735683049190176;0.7945912460348449;-0.06859212701100706;-0.28858928172007264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(-c2ccccc2OC)on1)C(=O)c1cccs1;0.561199736171737;-0.27166652970146166;2.2206709777320923;0.6792875596006264;-0.0659727785813212;0.49919703953983974;-1.0833843979142348;-0.49929061413824977;-0.19154255094968511;-1.1664899113150866;0.27243856554578705;0.11735683049190176;0.6396081168579022;-0.3865148962917113;0.5287828052352332;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1cc(C)ccc1C;0.9507529741885012;-0.5857190325282093;-0.24803614542082425;0.3066756827473115;0.7612413938784797;-0.22592588010823028;-0.024809008952978398;-0.5723663625255689;-0.1733371595671355;0.8485445074142562;0.08831290370615667;0.09416831386799156;-0.011321025685256723;0.6410063454766571;-0.4195918397446119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1cc(C)ccc1OC;0.7932994814788213;-0.27380523798332485;-0.1710461688803762;0.19502567448225236;0.7188171901270527;0.47891589425508085;0.647071327083095;-0.2678840775784058;-0.44483121314485813;-1.1664899113150866;0.017805328988940106;0.09416831386799156;0.23131922816595632;0.3806154481208878;-0.4848228740327011;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1ccc(C)c(C)c1;0.9507529741885012;-0.5857190325282093;-0.2894360557760812;0.31359134705119307;0.9344857527242405;-0.22592588010823028;0.048681394525113435;-0.3714080544604414;-0.44483121314485813;0.8485445074142562;0.08317853949901265;0.09416831386799156;-0.011321025685256723;0.9085081429009825;-0.4195918397446119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1ccc(F)cc1F;0.7729127674937981;-0.5857190325282093;-0.8745153079488437;-1.1323051757962654;0.5155831183996356;-0.22592588010823028;-0.757851280482561;0.5481284460799917;-0.7163252667225809;0.8485445074142562;-0.28231547606351004;0.09416831386799156;-0.011321025685256723;0.7300483763608806;-0.3102376851437677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(=O)[nH]c2ccccc12)C(=O)Nc1cc(OC)cc(OC)c1;0.3119062501158196;0.03810855656156015;-0.18685478665964014;0.601684459592034;-0.2043096805695039;1.1640396707409268;-0.19581886323116904;-0.639352465213945;-0.4223237408797766;-1.1664899113150866;-0.017107001027304485;0.09416831386799156;0.6154996300970441;0.4707181577202258;-0.4346082529879166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(=O)[nH]c2ccccc12)C(=O)Nc1cc(OC)ccc1OC;0.3119062501158196;0.03810855656156015;0.13676436074310117;0.2929130887680004;-0.21930396995391532;1.1612460216245681;0.6607379546296765;-0.5419181340308526;-0.4223237408797766;-1.1664899113150866;-0.0347839109933776;0.09416831386799156;0.6154996300970441;0.1362235031986792;-0.4346082529879166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(=O)[nH]c2ccccc12)C(=O)Nc1ccc(F)cc1F;0.44897302884047535;-0.5857190325282093;-0.6044784785665005;-0.8808029847531708;-0.5211067579794008;-0.22592588010823028;-0.48582750457212154;0.24364616113282817;-0.4223237408797766;0.8485445074142562;-0.28556172544513475;0.09416831386799156;0.12299768626809258;0.2789650723474527;-0.14288504113300615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(=O)[nH]c2ccccc12)C(=O)Nc1ccccc1Cl;0.646013087758066;-0.5857190325282093;0.1944334342584712;1.0269402674284929;-0.1751095778365945;-0.22592588010823028;-0.18715304914047723;-1.035179435645257;0.6398525658300753;0.8485445074142562;-0.005047304806028268;0.09416831386799156;0.19761919290884353;-0.016346077513829455;0.3251254683202624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)NCc1ccccc1;1.4360113836795234;-0.006549618339645999;-0.6779987242114284;-1.0326537243865832;0.08158108375114545;0.4122373789408656;-0.8027634113878741;1.9061194369443395;0.6636524734311147;-1.1664899113150866;-1.2188051605676633;0.13885884248342112;1.0773674817261087;0.6392971967203178;-0.39366944708529017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(Nc2nc(C)cn3c(-c4cn[nH]c4)cnc23)sn1)C(C)(C)CO;0.1130911501557414;0.9575215610052226;0.22133517867229519;-0.4741854517838832;0.29155713537622346;-0.22592588010823028;-0.5838473817214915;0.47505269769267244;-0.9269411247148382;0.12888935786806263;0.263632973828095;3.310980068179273;0.3875648461762075;0.008381866551375891;-0.14228026527644774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(OC)c(OC)c(OC)c1)Cc1cc(=O)n2cc(C)sc2n1;0.05616379837891148;0.2784942299956449;-0.7429836129282652;-0.1605967055262166;0.5752293624052677;1.9226452791255446;-0.19514140423326143;-0.9742829786558245;-0.9269411247148382;-1.1664899113150866;0.263632973828095;0.6851040403975619;0.6154996300970441;-0.251703414317879;-0.13846761330301358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc(OC)c(OC)c(OC)c1)Cc1cc(=O)n2ccsc2n1;-0.10580607094774963;0.2784942299956449;-0.7147815183033496;-0.16332205780788178;0.478445251228095;1.920117817109542;-0.20975148091269577;0.41415624070323975;-0.9269411247148382;-1.1664899113150866;0.263632973828095;0.6851040403975619;0.701957651584258;-0.2426213153567174;-0.05619977206793802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cc2ccccc2nc1O)S(=O)(=O)c1ccc(C)cc1;0.23855189129490056;-0.2830743609330298;2.2140723611347197;1.0858407770131742;0.39326403473602545;-1.8563014763285979;0.4084072878396288;-1.3274824291945337;0.679515724486417;0.9924755373234951;0.263632973828095;0.014311425697195686;-0.15061450474799137;0.3678291290015956;0.3928907315159344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccc(C(C)C)cc1)Cc1cc(=O)n2cc(C)sc2n1;0.6325794931229068;-0.6572471536390091;-0.6559028675597316;-0.7221114972904689;1.4389713124839103;-0.22592588010823028;0.4238728239137159;-0.11564293510482407;0.7787646433922665;0.4167514176865404;0.263632973828095;0.6851040403975619;0.19761919290884353;-0.14440447968563294;0.0975761154914742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccc(C)cc1)Cc1cc(=O)n2c3c(sc2n1)CCCC3;0.5041253395748186;-0.6572471536390091;-0.8267897783216522;0.8503307402064687;1.4122689322605522;-0.22592588010823028;1.1440467008432667;-0.79768325338647;0.4080216709086942;0.2728203877773015;0.263632973828095;0.6851040403975619;-0.2706950901468987;0.010424752250544494;0.20081592237816132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccc(C)cc1)Cc1cc(=O)n2cc(Cl)ccc2n1;0.35345691499204496;-0.6572471536390091;-0.7425760325295947;0.22942290732983903;1.1365508498421386;-0.22592588010823028;0.3298568795358414;0.030508561669814405;0.9272098704631011;0.12888935786806263;0.263632973828095;0.6851040403975619;-0.08364648596783024;0.6162624292149054;0.1854846302107699;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccc(C)cc1)Cc1cc(=O)n2cccc(C)c2n1;0.17228719344249754;-0.6572471536390091;-0.6725864269634373;-0.008863844216692122;1.1883480380920866;-0.22592588010823028;0.1573002326679003;-0.22525655768580294;0.679515724486417;0.12888935786806263;0.263632973828095;0.6851040403975619;-0.08364648596783024;0.6215448383044944;-0.3257497423289994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccc(Cl)cc1)Cc1cc(=O)c2c(C)cc(C)cc2[nH]1;0.9532002201228186;-0.8503099441479044;-1.3287179194640575;2.219844663164944;1.0012607935225963;-0.22592588010823028;1.61164095713156;0.28627368102543105;0.40672923557273677;0.8485445074142562;0.263632973828095;0.09416831386799156;-0.15061450474799137;0.0018050576154457724;0.11728488581895222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccc(Cl)cc1)Cc1cc(=O)n2nc(C3CC3)sc2n1;0.3668379936200305;-0.4285308339170185;-0.829849884332352;-0.48079251613700325;0.9526241502192245;-0.22592588010823028;1.8179872139595348;-0.18262903779320006;0.6426014389010126;0.5606824475957792;0.263632973828095;1.3851697765646604;0.12299768626809258;0.005508333829031702;0.8237459743178939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC;-0.6057584592461128;-0.3251311721634839;-2.3518558575272808;-1.044212060316205;0.21269862920497717;0.5131787994874561;0.39247063999765125;2.496815069741836;-0.44612364848081537;0.5606824475957792;0.727823550960359;0.8081193187938972;1.2423202858793458;-0.020112501107108216;-0.4746907046224047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccc(F)cc1)Cc1cc(=O)c2cc(C)ccc2[nH]1;0.5211405258992586;-0.8503099441479044;-1.297966913550401;-1.129373790769991;0.6172144921920908;-0.22592588010823028;-0.6141909325338423;0.7673556912419494;0.13652761733097127;0.8485445074142562;0.263632973828095;0.09416831386799156;-0.08364648596783024;0.6162624292149054;-0.20833644201800217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccc(F)cc1)Cc1cc(=O)n2cc(Cl)ccc2n1;0.2645368116446936;-0.6572471536390091;-1.070163241368621;-1.1370992996403382;0.4444526510922073;-0.22592588010823028;-0.4802022697006875;2.0218227052242614;0.13523518199501414;0.12888935786806263;0.263632973828095;0.6851040403975619;-0.08364648596783024;0.6162624292149054;0.29510429356654727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccc(OC)cc1)Cc1cc(=O)n2nc(C(C)(C)C)sc2n1;0.24883452549960822;-0.11661703937213352;-1.174712159604966;-0.771385381111856;0.9670406559725703;0.5194373093432222;3.088225083238454;-0.4810216770414203;1.0530075700409265;-1.1664899113150866;0.263632973828095;1.3851697765646604;0.37774007100720625;0.3844837833281686;-0.10791819959745669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccc(OC)cc1)Cc1cc(=O)n2nc(C3CC3)sc2n1;0.028214779360803185;-0.11661703937213352;-0.7873553572146027;-0.7462354794165075;0.9964143140290196;0.5210203179606724;1.6079945177410575;-0.8403107732790729;0.12341323934660617;-1.1664899113150866;0.263632973828095;1.3851697765646604;0.37774007100720625;-0.08878771731767368;0.18126523940360048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccc(OC)cc1)Cc1cc(=O)oc2ccc(OC)cc12;0.43426854683170046;-0.4451343832450742;-1.4387632915330373;-0.7060454149412777;0.9516675581008259;1.245830064717319;0.22662663851511827;-0.34095982596572505;-0.38395301755939276;-1.1664899113150866;0.263632973828095;-0.5750921624424846;0.45879446615146924;0.36382730393372825;-0.38785185477626044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccc(OC)cc1)S(=O)(=O)c1ccc(OC)c(-c2noc(C)n2)c1;0.1405570219078474;0.3429527376304233;2.5350880260369326;0.6555872635395247;-0.006239118402009816;-0.5230980472110508;-0.09297183694620244;-0.9925519157526542;-0.15317182762930145;-1.1664899113150866;0.263632973828095;0.706760418631582;0.5346195454799729;0.531252496889462;-0.029225232626198867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cccc(C#N)c1)Cc1c(C)nn(-c2ccc(F)cc2)c1N1CCN(C)CC1;0.5041673523805578;1.0327691655385498;-1.5121403382799572;-2.0824141860252583;0.9641215136260137;0.7356251324212271;-1.4080447006602832;1.431127072426765;-0.38395301755939276;0.2728203877773015;0.263632973828095;1.396226084014614;-0.06355608033378245;-0.2695210640248092;-0.4516302876441724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)C(=O)C(=O)c1c[nH]c2ccccc12;0.20687423576742406;-0.33743954252622066;1.1565327487246297;2.3583906190455743;0.42278117416026834;-0.22592588010823028;0.42867889306697077;-0.9621036872579379;0.9351465270088374;0.7046134775050173;-0.6965734475222101;0.09416831386799156;0.36477136778412395;-0.03540238736082784;0.03813582961117825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)C(=O)C1CCCN(C(=O)COC)CCC(=O)NCC1;-0.624349125785779;1.38660203452567;1.0684347884825967;0.30404196471441153;0.6886727578436991;0.4383930185347218;-0.3892165709607;0.2923633267243743;0.12066436627566896;0.5606824475957792;0.15641230056027347;0.7968303619361358;0.6154996300970441;-0.5376155531201688;-1.0687132335088283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)C(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2C)C1;-0.8698089433179792;0.16516785566567227;1.4721259841744336;-0.7371046881342868;0.7162063819430026;1.177564161849024;-0.22845351393400293;0.7064592342525167;0.12066436627566896;0.12888935786806263;0.39549220379264094;0.6514698192320855;-0.011321025685256723;0.025883708070798952;-0.7928863227253096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)C(=O)C1CCCn2c(-c3ccncc3)nnc21;0.13697543021856698;0.056575317805361555;2.393981321787963;1.3261671064756764;0.8046746318881823;-0.22592588010823028;-0.5023516815643871;-0.663711048009718;0.12066436627566896;0.4167514176865404;0.40123718350075366;2.0767755171828517;-0.011321025685256723;-0.21896100437349802;-0.26215423282194483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)C(=O)C1CCN(c2ncccc2-c2noc(C)n2)CC1;0.36747868890755575;0.42797350311983534;2.584801387339259;1.033226415329174;0.8746800235558616;-0.22592588010823028;-0.48280809132446395;0.26800474392860124;0.3514455562057604;0.12888935786806263;0.514406265192254;1.455877783112854;0.10264636627516141;-0.18035420821198603;-0.46031282814562063;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)C(=O)CC1CCCN(c2cnn(CC)c(=O)c2)C1;-0.045675242733293424;0.19352103242378657;0.48598575078520767;1.0056997662434295;0.8529594990909268;-0.22592588010823028;0.023048193778375317;-0.49929061413824977;0.12066436627566896;0.12888935786806263;0.4735800436276439;0.7382545645618989;0.6154996300970441;-0.1896822718820939;-0.7734120554207288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)C(=O)CC1OCCn2c1n[nH]c2=O;-1.0103417785161324;0.12777368433037836;0.6471981639060341;-0.02823233582190281;0.6484441054880775;-0.22592588010823028;-0.38623509174520654;0.8830589595218709;0.12066436627566896;0.5606824475957792;0.2544444048376777;1.4075150408723753;0.36477136778412395;-0.26151961948049524;-0.7360293193646289;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
