SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)ccc1O;1.0962177102534258;1.3362151378368388;3.5881300361904023;-2.6638476623761274;-1.4403062999741143;-0.2532904920951122;2.165262359447288;-1.4402159214863328;-1.0841589108842025;3.0625455575596585;-3.2397101449275327
COc1cc(C[C@H]2COC(=O)[C@@H]2Cc2ccc(O)c(OC)c2)ccc1O;0.8683062872926949;1.220564913694846;3.6103821784384684;-1.9105814451586147;-2.233976588836237;-0.3024174949681564;1.5181685581328976;-1.4209487830171998;-0.05715796624215176;3.0625455575596585;-3.720434782608693
COc1cc(C[C@H]2COC(=O)[C@@H]2Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c2)ccc1O;-1.0323847182501094;4.259068646705521;6.447047738079448;-4.0764015810623455;-3.6790768818136415;-0.4452216684278263;1.3622665241390761;-2.104370513112087;0.27601798064697103;3.8775510756212217;-4.537217391304346
COc1cc(C[C@H]2COC(=O)[C@]2(O)Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c2)ccc1O;-1.698141815486223;4.877224825852953;8.18476489959583;-5.14492214010174;-4.497190214911804;-1.2672177647060554;1.3405724807405908;-2.02725098934216;0.6534578840291333;3.8775510756212217;-4.736260869565213
COc1cc(C[C@H]2CO[C@H](c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c3)[C@H]2CO)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-2.959928653824917;7.62918363271377;9.352645514036281;-7.1230835594741695;-4.970863461370003;0.08126025185024129;0.6966951550322228;-2.496990215272418;0.8123126154568677;2.7628872315133046;-5.2347826086956495
COc1cc(Cc2c3cc(OC)c(OC)cc3cc[n+]2C)c([N+](=O)[O-])cc1OC;1.2506408625103165;1.010059323059447;3.483643404473736;-3.0736634189270005;-2.069426422059365;0.08126025185024129;3.5872287263048683;-0.7853261470488744;-1.8551657681354852;1.5304646686244514;-3.1415652173912996
COc1cc(Cc2cc(-c3ccc(Cl)cc3)n[nH]c2=O)ccc1OC(F)F;2.0730776607455064;0.4648599484583172;1.944925794534188;-0.6267811754333048;-1.6770387318900037;0.08126025185024129;0.8759987221181457;-1.2562853185530252;-0.3248395159124132;0.31787067732861457;-2.883689855072463
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;-0.20866920906101472;0.8908366411553534;0.5989288977043143;-0.5606151076326993;3.1657933448957696;0.08126025185024129;2.156007501824734;-0.5101976780628963;-1.024140681451113;0.31787067732861457;-3.40975652173913
COc1cc(Cc2nc(-c3cccc(C(=O)N4CCOCC4)c3)no2)cc(OC)c1;0.9642848271269824;2.6327602277180358;-0.05217653104349795;-1.5989590592470009;2.0591959958224124;0.04382676723595247;2.9524488457034757;-2.0427158906219742;-2.0126732843820943;1.1328761953901783;-3.2171304347826077
COc1cc(Cc2nccc3cc(OC)c(OC)cc23)c(/C(C)=N/O)cc1OC;1.89789426006051;1.6439198332292404;3.3368886046407678;-4.019197915681908;-1.126432893159354;0.9246357356645776;3.520303874466058;-0.7803947749841369;-1.2082233118775678;0.31787067732861457;-3.2640217391304316
COc1cc(Cc2nccc3cc(OC)c(OC)cc23)c(NC(C)=O)cc1OC;1.7175207972684856;1.3545874276308956;1.9127144279783905;-2.5634552190599447;0.023752040158075877;-0.22316016004965386;3.471280068507959;-0.9121380412698666;-1.9381448194143323;1.1427993906313951;-3.223739130434778
COc1cc(Cc2nccc3cc(OC)c(OC)cc23)c([N+](=O)[O-])cc1OC;1.6797612149825834;1.29778798216798;2.343255167152575;-3.6610726803077953;-2.567373867672885;0.08126025185024129;3.0851027069032804;-0.8821772930669208;-1.4266780695868935;0.31787067732861457;-3.1314782608695606
COc1cc(Cc2nnc(C(=O)NC3CC3)o2)cc(OC)c1OC;0.03263106977001591;1.593905985126504;4.214361529068907;-4.046068325503219;1.6724505458502381;-0.5116640757208828;3.102650475876254;-1.7058189193311837;-2.0360738404500323;0.31787067732861457;-3.828956521739131
COc1cc(Cc2nnc(C(=O)NC3CCCC3)o2)cc(OC)c1OC;0.619484179321045;1.593905985126504;4.343194002087937;-4.093084030315963;1.267509761138539;-0.4878716258989604;3.516463694209475;-1.7819944078037304;-2.0770967747815883;0.31787067732861457;-3.605913043478258
COc1cc(Cc2nnc(C(=O)NC3CCCCC3)o2)cc(OC)c1OC;0.9129107340965605;1.593905985126504;4.33777512932784;-4.107101198331746;1.3276121940113463;-0.47961035859968193;3.6891848073351325;-1.8168959651416168;-2.0939114916777912;0.31787067732861457;-3.5237391304347794
COc1cc(Cc2nnc(C(=O)NCC3CCCO3)o2)cc(OC)c1OC;0.045117306143442025;2.3567460658162442;5.230977750844106;-4.694963955113547;0.4808964564772615;-0.647148859429054;3.4135257734384874;-1.9015049491729128;-2.7041215197264736;1.1328761953901783;-4.0735652173913035
COc1cc(Cc2nnc(C(=O)NCCCN3CCCC3=O)o2)cc(OC)c1OC;-0.08012114904785045;3.0025076723170265;4.401303944157271;-3.924391704672163;1.8246931233038441;-0.3878922065049297;4.056695552796483;-2.101116901193248;-2.8920891174182737;1.1427993906313951;-4.1730217391304345
COc1cc(Cc2nnc(C(=O)NCCCO)o2)cc(OC)c1OC;-0.5540716031982007;2.299163196474881;4.471147844928689;-4.409029965257349;2.2027159449066986;-0.7661937212116593;2.945885195998961;-1.1085434878499132;-2.1635327334132626;0.31787067732861457;-3.9906086956521722
COc1cc(Cc2nnc(C(=O)NCc3ccccn3)o2)cc(OC)c1OC;0.35817583497597016;1.53283483440208;5.174863634130844;-4.465560478414486;0.4688797978401337;-0.746031171082665;2.9920363150369176;-1.846193703086654;-2.2913423450172785;1.4439350446560277;-3.701652173913041
COc1cc(Cl)c(C)cc1-n1ccnc(NC(=O)c2cccc(F)c2)c1=O;1.5489716498855135;0.3868882167875641;2.410224597982923;-0.5062607514176676;-3.4284789535173372;-1.0652356608213738;1.8293711447468144;-1.3718982227939158;-0.8303106092382833;-0.7868699715380856;-2.7526123188405776
COc1cc(Cl)c(C)cc1N1C=C(C#N)S(=O)(=O)c2ccc(F)cc21;1.9191810365284594;-0.019562647659085226;-0.2809924332949437;-1.4434603635841359;1.8781157009186178;-0.7097324884348382;0.41055635725316947;-0.6080391861456526;-1.2573540677358213;0.905688092088577;-1.7653724637681154
COc1cc(Cl)c(C)cc1NC(=O)C1CCCN(c2ncnc3onc(C)c23)C1;1.6673802842171257;1.464319780906868;-1.4084912975496064;0.20972900609446793;1.5671015431082942;-0.01446633999369001;3.7248669196135764;-2.093716373247303;-1.2735891995862052;0.038058741764695245;-2.7075942028985507
COc1cc(Cl)c(C)cc1NC(=O)CCn1ccn2nc3c(c2c1=O)CCCC3;1.3832657539176962;0.6541872829328141;0.6760061185227697;-0.987679399014958;0.5551534045885046;-0.27838170305503673;3.300858110212973;-2.13716181902957;-0.9327284648624456;3.373604406825509;-2.951568840579708
COc1cc(Cl)c(C)cc1NC(=O)CN1CCCN(Cc2ccccc2)S1(=O)=O;1.1382045605163555;1.9520499635573976;1.2918834683213714;0.9194616437218994;-4.057758190893326;-0.6950368928234973;0.2503923166417846;-1.8364451271930038;-3.14889654137168;2.9206990731287936;-3.1296521739130405
COc1cc(Cl)c(C)cc1NC(=O)CN1CCCN(Cc2ccccc2C)S1(=O)=O;1.3701928148713018;1.9520499635573976;1.2654029198540953;0.9647930994586488;-4.036312619744464;-0.693086315822279;0.7871418624277685;-1.8005566897219034;-3.134962804910599;2.9206990731287936;-3.127304347826084
COc1cc(Cl)c(C)cc1NC(=O)CN1CCCN(Cc2ccccc2F)S1(=O)=O;1.242833203862355;1.9520499635573976;1.3532938710064077;0.9479953129387679;-3.7246905310687435;-0.8252665926107381;0.6036706029037403;-1.8122042377153498;-3.1453230153675418;2.9206990731287936;-3.1302608695652148
COc1cc(Cl)c(C)cc1NC(=O)CSCc1nc(-c2ccc(OC)c(OC)c2)no1;2.302508493192643;1.5739479527784186;3.3016254081666445;-2.2217020735124886;-2.3040914807844515;-0.2332429044145271;3.808713332423352;-1.906122258286126;-0.7664437509628019;1.0278715102210134;-3.2186956521739094
COc1cc(Cl)c(C)cc1NC(=O)CSc1nc2c(c(=O)[nH]1)CCC2;1.071711590913291;0.7430713034601307;-0.49724473745615017;1.783873283312791;-2.050079584843903;-0.30178183634540595;2.2108442954335654;-1.7326301231231698;0.5119312340819271;2.2475400394980953;-2.6218695652173913
COc1cc(Cl)c(C)cc1NC(=O)CSc1nc2c(c(=O)[nH]1)CCCC2;1.365138145688806;0.7430713034601307;-0.5382955468729581;1.7567319242974362;-2.009152875001785;-0.29811016199017093;2.39586893303313;-1.716732532184685;0.5041301499901698;2.2475400394980953;-2.5741304347826084
COc1cc(Cl)c(C)cc1NC(=O)Cc1c(C(=O)O)c(C)cn1C;1.2398395158643882;0.7385753322327118;-0.9740201886395502;0.4300249271388283;2.2753110133832837;-2.3813568149242625;2.5468535569012722;-0.793056190433402;-0.4661271261207557;2.355393381927232;-2.4807681159420296
COc1cc(Cl)c(C)cc1NC(=O)Cc1csc(C)n1;1.5556059031875396;0.12322627439534113;-0.4735819769318577;0.2877067982043887;-0.10602511117095523;-0.1495224650874038;1.5939857179682786;-1.06563841410549;0.2234648365842745;1.1427993906313951;-1.8760077639751545
COc1cc(Cl)c(C)cc1NC(=O)NCc1noc2ccccc12;1.9443189895164048;0.14035033224511023;0.15337459634264497;1.0599036633200025;-1.8432401639402356;-0.5844267662204208;1.9258591477298508;-1.9231298946596367;-0.13424392919863487;0.33919439578932753;-2.209514492753623
COc1cc(Cl)c(C)cc1NC(=O)c1cc(C(F)(F)F)n(C)n1;1.5995935600018742;0.40013202308686807;1.9505497124266062;-1.622813046581253;-0.3380707070379978;-1.3130393515178163;2.5240544781523866;-0.8560181732406458;-0.9079160588226207;1.488393010186045;-2.791695652173911
COc1cc(Cl)c(C)cc1NC(=O)c1cc(S(=O)(=O)N2CCCC2)ccc1F;1.7284424931806643;1.3256732654852368;0.8701351542267848;0.36201577599196244;-0.9584437969841105;-1.313250941119052;0.8555971263271086;-1.2878094225205363;-1.6995735720899157;0.9376970422935882;-2.96555797101449
COc1cc(Cl)c(C)cc1NC(=O)c1cc2c(=O)n(C)c(=O)n(C)c2s1;0.7419546013885906;0.3628215000712542;0.37876142575541727;2.0008751486878804;-2.5836596098289544;-0.636272962415068;2.807903138843985;-1.1532810783694039;-0.4499752354921672;1.6383180110535878;-2.728684782608696
COc1cc(Cl)c(C)cc1NC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;1.8347409825958807;2.6120313545553207;0.7785212980391717;-0.6638244818204596;-1.3106143993751938;-0.2659609064036043;3.2629863852668457;-1.8175194527058025;-0.8673359055984529;-0.7868699715380856;-3.3001739130434764
COc1cc(Cl)c(C)cc1NC1=NS(=O)(=O)C(c2ccc(C)c(C)c2)=C1C;2.500137032033245;0.3173318732474883;-0.430897119102631;0.26131011448460906;0.46704293640145705;1.979554077671151;1.6304293559643066;-1.0507051887602925;-1.4402604154386118;0.9376970422935882;-2.5156521739130433
COc1cc(Cl)c(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c(OC)c1;1.616051322161546;0.9043586353519465;-1.9570093078702495;-0.9812971425242906;4.227234585852063;1.1635765612720383;1.7649927940579715;-1.5537206058517803;0.32877655808547557;0.038058741764695245;-2.8673043478260865
COc1cc(Cl)c(NC(=O)CCC(=O)N2CCCn3nc(-c4cccn4C)cc32)c(OC)c1;1.6395946473716825;1.7931068982964364;-0.9465720236904552;-0.1333030194989259;-1.3323575581623792;-0.7350235413720282;3.7905780320091997;-2.295120668562695;-2.219903864991884;3.2016458136907255;-2.756347826086955
COc1cc(Cl)c(NC(=O)Cn2cnc(S(=O)(=O)N3CCOCC3)c2)c(OC)c1;-0.24199091215395332;3.0503576654209175;1.6545707237785603;-2.5092121744630225;0.0031919611427409763;-0.6819366022534388;0.6569484878340173;-1.8381568895648597;-3.741856434645531;3.703695640985346;-4.105391304347826
COc1cc(Cl)c(NC(=O)c2cccc(-c3noc(C)n3)c2)c(OC)c1;1.8299871865790087;0.831377865076977;0.04451426469019888;-0.46808242430957336;-0.09984048835034647;-0.5425750174849835;2.66627527115116;-1.4725234109428533;-0.9614003904912874;-0.7868699715380856;-2.6101884057971017
COc1cc(Cl)c(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)c(OC)c1;1.969050763730757;1.30051347117201;0.9847972391934046;-1.9459370971309002;1.5081571134323115;-1.0951050459269327;2.038940167881111;-1.6146717070776317;-0.1290961315233034;0.8530642598262584;-3.366434782608692
COc1cc(Cl)c(NS(=O)(=O)c2c(C)sc(C)c2-c2ccno2)c(OC)c1;2.2236947674572463;0.6885889430225505;-1.421225440307191;-0.3947936196377738;0.0744480338532547;0.08126025185024129;1.4053199696395677;-0.8766303806908219;-1.2505474970275603;0.9376970422935882;-2.390747826086957
COc1cc(Cl)c(NS(=O)(=O)c2cc(-c3cc(C)no3)cs2)c(OC)c1;1.9917065131022997;0.6885889430225505;0.2566618470289017;-0.7844075406029252;-0.6905581733812918;0.08126025185024129;0.8737910705336197;-1.2029042368595098;-1.295414863762959;0.9376970422935882;-2.673965217391303
COc1cc(Cl)c(NS(=O)(=O)c2cc(-c3ccno3)sc2C)c(OC)c1;1.9917065131022997;0.6885889430225505;-0.33579475686120597;-0.674480754595806;-0.012051427985125467;0.08126025185024129;0.7218459409558855;-1.0971998057578256;-1.295414863762958;0.9376970422935882;-2.5243999999999986
COc1cc(Cl)c(NS(=O)(=O)c2cc(-c3noc(C)n3)sc2C)c(OC)c1;1.7686241044498452;0.9763176021310832;-0.5049902182334977;-0.17567445340854976;0.34431423841721887;0.08126025185024129;1.6550945520992384;-1.1288692844375334;-1.5447906962895057;0.9376970422935882;-2.552052173913042
COc1cc(Cl)c(NS(=O)(=O)c2cc(-c3onc(C)c3C)sc2C)c(OC)c1;2.4556830218121912;0.6885889430225505;0.028058398990928733;-0.7406383805443006;-0.25561555537280395;0.08126025185024129;2.053649854838736;-1.0325357148412388;-1.21038571251041;0.9376970422935882;-2.6067478260869565
COc1cc(Cl)c(NS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)o2)c(OC)c1;2.173644516355571;0.6885889430225505;2.936811538191485;-3.013994620119037;-1.1338999925333193;0.08126025185024129;1.0484772508683682;-1.4186420768099366;-2.317106081301551;2.000366032721882;-3.1537971014492707
COc1cc(Cl)c(NS(=O)(=O)c2ccc(-c3cnc(C)o3)cc2)c(OC)c1;1.9454472638874982;0.678619729194632;-0.31851832413139175;-0.0214180642347549;0.029593124714504798;0.08126025185024129;0.936034158049347;-1.263910752206219;-2.422835314418851;0.9376970422935882;-2.5126608695652175
COc1cc(Cl)c(NS(=O)(=O)c2ccc(CN3C(=O)c4cccnc4C3=O)s2)c(OC)c1;1.4108558232054835;1.6435464923571874;0.2286178971961545;-0.43389264550692813;-0.29692884655764173;-1.678280073013916;0.4871077157920739;-1.9027504361741427;-1.8317622027905949;2.0637614096210015;-2.849478260869565
COc1cc(Cl)c(NS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)c(OC)c1;1.5474522403991096;1.064033167881246;-0.5950939682014357;0.5511135369696489;-1.144448091012834;-0.18537177332433985;0.290825466176218;-1.1559641608643045;-1.006778171695001;1.762625755596369;-2.440757246376812
COc1cc(Cl)c(NS(=O)(=O)c2cn(C)cn2)c(OC)c1;0.2681395401627707;0.9422816715868552;0.2664411393324937;-1.5311292709882562;0.6319074918455766;0.08126025185024129;0.31385661494534683;-0.512059883748524;-2.829760486304296;2.150291033589425;-3.1422637681159413
COc1cc(Cl)cc(C2NC(=O)NC(C)=C2C(C)=O)c1OCC(=O)O;0.37148947255486436;1.1973591580242486;0.6215158356060111;0.913916473896889;1.331559015704572;-2.152521984243175;2.058378627814679;-0.14564278737895506;-0.3730883622726885;0.862987455067476;-3.330151449275362
COc1cc(Cl)cc(C2NC(=S)NC(c3ccccc3)=C2C(C)=O)c1OCC(=O)O;1.3509820632461622;1.1443232388614288;1.1950083139791574;-0.4064219785473928;0.5754556021606547;-0.10084517575094143;1.4937657321974978;-0.7173005052408826;0.23802923738974166;0.862987455067476;-3.1335999999999973
COc1cc(Cl)ccc1-c1nc(-c2ccc(=O)n(C)c2)no1;0.9246447875559249;0.34356036188512556;-0.7358113575735281;-0.44469942049658395;2.4252357550043953;0.08126025185024129;1.9093429867091916;-1.1762674474502073;-1.0613889504086726;0.42572401975775115;-2.4645159420289864
COc1cc(Cl)ccc1-c1nc(-c2cccc(C(=O)N3CCOCC3)c2)no1;1.5066087081655533;2.222306509972851;0.14364636296189853;-1.4616572325020947;1.7991427297984377;0.020521518449572736;2.203262550618316;-1.8875188556221603;-1.3449454211112588;0.028135546523477755;-2.9623478260869547
COc1cc(Cl)ccc1C(=O)N1CC(c2noc(C3CCCN3C)n2)C1;0.9047871586246925;2.527042388634744;-0.2393965798109437;-1.3175405878387094;3.002163338484998;-0.05255363903081033;2.8943520180807423;-2.307499361393065;-1.6137643996374043;-0.7868699715380856;-3.1828695652173913
COc1cc(Cl)ccc1C(=O)N1CC2(CC(c3nnc(-c4ccccc4)o3)N(C)C2)C1;1.7921373423434186;2.5303169811061292;0.4445472128199326;-1.4074447780762902;2.4277818029342306;0.022438144078511333;2.7232102478932227;-2.476288020743454;-1.433745857459087;-0.7868699715380856;-3.131304347826086
COc1cc(Cl)ccc1C(=O)N1CCC(N(CCN)C2CCOCC2)CC1;0.6452840532733654;3.3730218795451;-1.2600577788199618;-1.14903179279001;2.8079744611091484;0.10341351450242564;1.7286619134141366;-1.9505105776297071;-1.3790573015186354;0.028135546523477755;-3.215739130434783
COc1cc(Cl)ccc1C(=O)N1CCC(c2noc(-c3ccccc3OC)n2)CC1;2.1752993187665086;1.8699201470282956;-1.4098836676545738;-1.1439205274524065;3.947993777866422;-0.03474511310703489;3.061094989324557;-2.204172409018293;-1.388523150353228;-0.7868699715380856;-2.796608695652172
COc1cc(Cl)ccc1C(=O)N1CCCC(OCCc2noc(C3CCOCC3)n2)C1;1.4701278368335546;2.956112913262278;-0.6763901447153683;-1.131326904290917;1.3086432402879564;-0.04086123176161961;3.0634821023615513;-2.562379836221464;-2.0697228462328994;1.9478817134517412;-3.1473913043478254
COc1cc(Cl)ccc1C(=O)N1CCCC(c2nc(C)ncc2CO)C1;1.0711850628734478;1.7443007090583846;-1.3116495597523226;-0.3661164788507725;3.4090661512806095;-0.06819731341316403;2.1153816991192924;-1.483235677020662;-0.7945683572463076;0.34988346861363573;-2.83904347826087
COc1cc(Cl)ccc1C(=O)N1CCCN(c2nnc3ccccn23)CC1;0.9092250378176575;2.4724632560669857;-0.5407824009719118;0.2112219448386933;1.1303660274846346;0.001073225560963186;2.449593238989763;-2.21212782707296;-1.9097181513003116;-0.7868699715380856;-2.975478260869566
COc1cc(Cl)ccc1C(=O)N1CCN(C(=O)c2cc(-c3cccnc3)[nH]n2)CC1;0.9002740611403214;3.1300376906532383;0.09537507631878252;-1.9237356327905246;2.854934630719723;-0.477512512169569;1.981459809960518;-2.310799889510036;-1.2072263162237322;-0.7868699715380856;-3.2952173913043477
COc1cc(Cl)ccc1C(=O)N1CCN(S(=O)(=O)c2c(C)nn(C)c2C)CC1;0.2336444317238958;2.9288499552366147;-1.71789423982164;-0.8712099735571855;3.7616542349775366;-0.2916475467991466;1.9838659204897977;-1.6604775655274717;-2.951993361467756;2.150291033589425;-3.5698434782608714
COc1cc(Cl)ccc1C(=O)N1CC[C@H]2CN(S(C)(=O)=O)C[C@@]2(CO)C1;-0.3538405114749451;3.401589128741189;-1.0938279777809616;-0.12407337486598215;2.9397318656687466;-0.2862054135494559;0.48553818094015005;-1.506378638313356;-1.7625520136439639;0.9376970422935882;-3.7533108695652198
COc1cc(Cl)ccc1C(=O)N1CCc2[nH]cnc2C1;0.5529912097179805;1.0716637282219217;-0.6874360447464745;-0.5576351841924494;2.303845702875141;-0.03081760784330522;1.1414505071730905;-1.5220327191307883;-0.8798390942781542;1.4439350446560277;-2.7811826086956533
COc1cc(Cl)ccc1C(=O)N1CCc2c(c(CCC(=O)N3CCCC3)nn2C)C1;0.978275429328532;2.4404088275951237;-1.4356165851432217;-0.5008601369930858;2.2559280058074553;0.2773141321690112;3.4119097228486073;-2.0913987036899306;-1.643234159791496;4.586198398121345;-3.0747826086956525
COc1cc(Cl)ccc1C(=O)N1C[C@@H]2C[C@H](NC(=O)c3ccccc3)[C@H]1C2;1.388967300406284;1.53483175750966;-0.24531997106079056;-0.0484182934322212;1.0348154983818052;-0.2173032341129156;1.3557273732114539;-2.135834772931626;-0.2596094705169041;-0.7868699715380856;-2.9240289855072468
COc1cc(Cl)ccc1C(=O)NC1CCN(c2cc(-c3ccccc3)n[nH]2)CC1;1.957542365145612;1.528665524102678;-1.9150227921037497;-0.011694510572051477;3.312579448220359;-0.15852997403094352;1.754996233480921;-2.382496459443063;-0.23379113956567413;-0.7868699715380856;-2.8367826086956525
COc1cc(Cl)ccc1C(=O)NCC(=O)N1CCCc2ccccc21;1.1454104728330678;0.9321903175922408;0.2799589166983634;-0.1336644792042222;0.3888069949802038;-0.809979111229077;1.555423340070906;-1.8862749414804758;-0.5583050588764056;1.1427993906313951;-2.7760652173913045
COc1cc(Cl)ccc1C(=O)NCc1noc(CCc2ccccc2)n1;1.4380096264031152;0.4209241473317923;-0.5430155345101249;-0.24679794390910026;1.528814042416952;-0.4488615980637964;1.7955217597011772;-2.0268371264227993;-0.4713924552532307;2.548675693522728;-2.5129565217391296
COc1cc(Cl)ccc1C(=O)NCc1noc(COc2ccccc2)n1;1.2829095095235676;0.4209241473317923;0.9568700276332156;-1.5077218792779006;0.9990062378571183;-0.5046251523339276;1.592288506056477;-2.150643484523543;-0.9614003904912829;1.4759478359410485;-2.9312499999999972
COc1cc(Cl)ccc1C(=O)N[C@@H]1CN(c2ccncn2)C[C@H]1CN(C)C;0.30085949692445974;2.9898648417885925;-1.2997652006541027;-0.43922014611200144;2.385532494589386;-0.21315426763654458;2.039239012288453;-1.744273600744627;-2.0765962418167514;-0.7868699715380856;-3.2560869565217403
COc1cc(Cl)ccc1C(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C;1.9215880218534576;0.09915955767903127;-2.6158255893462847;2.361054993634583;4.297222468256791;-0.540803528273744;2.6791613206890452;-1.441683952991728;-1.0629814521315646;-0.7868699715380856;-1.8908043478260868
COc1cc(Cl)ccc1S(=O)(=O)n1cnc2cc(C)c(C)cc21;1.5172445745703869;0.49749585719578393;-1.4969189157566882;0.02047345230739828;2.7367625441097787;0.08126025185024129;0.5717293908076642;-0.5519546035047219;-2.2156718633545083;0.9376970422935882;-2.518052173913042
COc1cc(Cn2c(-c3nnc(C(C)C)o3)cc3ccccc32)cc(OC)c1;2.5161886154193245;0.7572886721016959;0.6949832196737947;-1.3077479983948128;-0.10460387216121747;0.08126025185024129;3.6851868407492643;-1.602393636566767;-1.6318517506420522;0.33919439578932753;-2.92510144927536
COc1cc(Cn2c(-c3nonc3N)nc3ccccc32)ccc1C;1.1273731265538656;0.6412582348215767;0.5071432993548053;-1.2730775800113225;1.1411295272716495;0.08126025185024129;2.717369006291521;-1.523845220455248;0.010576338670541124;0.33919439578932753;-2.9493217391304336
COc1cc(Cn2c(=O)n(CCc3ccc(OC)c(OC)c3)c(=O)c3ncccc32)cc(OC)c1;1.0143802092034995;1.5408855845764518;0.8160240260013155;-1.421479459341759;0.9887634608579083;0.08126025185024129;3.871400800227415;-1.7191310545353709;-2.9488128359539454;2.569999411983441;-3.3239999999999985
COc1cc(Cn2c(C(=O)NC3CC3)cc3sc(C)cc32)cc(OC)c1;1.83073936949307;0.8584130852571731;-0.030964893959778583;-0.7918434935745169;0.3718350774674951;0.08690132990428226;2.229303419792022;-1.717377276241895;-0.04458344974595972;0.33919439578932753;-2.7376782608695653
COc1cc(Cn2ccnc2)c(OC)cc1Cn1ccnc1;0.495223561918033;1.007706808194615;-0.5151483695619231;-1.652721110190498;0.06514992931512437;0.08126025185024129;1.3898445651574345;-1.4099239027671588;-2.566477690344678;1.4652587631167406;-2.905626086956522
COc1cc(Cn2nccc2N)cc(OC)c1OC;0.0032959361216053067;0.8800137307383478;1.9771915338967647;-2.7166654690934298;0.5415465204618803;0.08126025185024129;1.9858043151469629;-0.7858135777755816;-1.6129194474275275;0.33919439578932753;-3.5631739130434763
COc1cc(F)c(-n2c(=O)[nH]c3csc(C(=O)O)c3c2=O)cc1OCc1c(OC)ccc(F)c1F;1.442071414139049;1.0957319812475395;-1.7068109689294286;1.1152100978956399;-0.7191170231048045;-2.412004371347194;2.16109271870575;-1.6418273050173509;-0.02214950116888804;0.34988346861363573;-2.416231884057972
COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C;6.18902256649176;0.477914129737991;1.2750473166403167;1.701600959798813;0.4551010231483716;-2.0158249391742262;5.1494629750055045;-1.5012054224038314;-0.737914672494529;4.342206885135772;-2.8591884057971004
COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1;1.4617033881960613;1.5778997579923526;2.2022881963936753;-1.2453938966929505;-3.3778510492398097;0.08126025185024129;0.08087811557619169;-1.1514296659311987;-0.04734420874108839;0.9376970422935882;-3.4374782608695624
COc1cc(F)c(S(=O)(=O)N2CCOC(COc3ccccc3)C2)cc1OC;0.5839811457773273;2.5103276990258276;1.3257009232426396;-2.488875778741495;-1.6620759477427034;0.08126025185024129;0.5444532661803685;-1.6744161230688925;-3.143732560478329;1.7527025603551512;-3.8241739130434738
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccccc2)c(F)c1;0.633399563231189;0.9103114842137774;-1.5003754769983717;2.503057240140273;-1.65302670230273;-1.9668603516923024;1.024001658330083;-1.6768415968089732;-0.006312459415840316;0.038058741764695245;-2.695250000000001
COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1;1.6508021727912028;3.1715192031312567;0.8180780316315714;0.6721763657185085;-2.7003265104015246;-1.3569646932120647;3.0369787159820794;-2.4795504812974096;-0.7658536413278402;1.9791286271536717;-3.299565217391304
COc1cc(F)ccc1-c1c(C)sc2cnc(Nc3cnn(C4CCNCC4)c3)nc12;2.364864456768367;1.3902305879315873;-0.6771067452238392;-0.03651416968124744;-0.6589517667148648;0.08126025185024129;2.7204211519568067;-2.2306478699236254;0.1290524071379678;-0.7868699715380856;-2.745826086956522
COc1cc(F)ccc1-c1cc(Nc2cc(CS(C)(=N)=O)ccn2)ncc1F;2.1178099786447633;0.6740619854680534;-2.0410857727881844;1.039065872994423;0.8407021352608016;0.08126025185024129;1.4814864834019588;-1.300630516487977;-0.12364340725850273;1.8768773596202593;-2.4320086956521743
COc1cc(F)ccc1-c1ccc(=O)n(C2CCc3ccccc3NC2=O)n1;1.240335956587669;0.40013202308686807;0.07431597171371657;-0.19844440436108707;-0.27257150670059677;-0.4346210007168213;1.8585152961077933;-1.7952019155474;-0.22066874080752424;1.1427993906313951;-2.573721014492753
