SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCOC(=O)c1c(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)sc2c1CCCCC2;0.44965573693374067;0.6769189917947914;-0.1523357651032046;0.773630380499206;0.9045315717966109;-0.22592588010823028;0.6005897507189484;-0.09128435230905099;-0.42305746591458565;-0.590765791678131;0.850781313415823;-0.5604550084247889;0.32052520384654953;0.15132013173997255;1.0216030315414175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CSc2nc(C)cc(=O)[nH]2)sc2c1CCC2;-0.24648595096599096;-0.0704798705912614;0.029417679815941025;1.2630468957191818;0.7999648439749621;-0.22592588010823028;-0.2362218720251984;-0.1460911635995404;-0.7104147705476108;-0.590765791678131;-0.3969881589065385;0.105457270725753;0.7945912460348449;0.19088176391731973;0.807294356274227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CSc2nc(C)cc(=O)[nH]2)sc2c1CCCC2;-0.04162100697944538;-0.0704798705912614;-0.34162756150174023;0.9335211876896012;0.8300038282957058;-0.22592588010823028;0.16721467651198846;-0.3105115974710087;-0.7104147705476108;-0.590765791678131;-0.38881241972318775;0.105457270725753;0.701957651584258;0.25199852564828085;0.6624885652224504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CSc2nc(C)cc(C)n2)sc2c1CCC2;0.2866145410607259;-0.0704798705912614;0.41387663454646195;1.5534491631120189;0.9013268773853929;-0.22592588010823028;0.45181271222560815;-0.8829382931716754;-0.7104147705476108;-0.590765791678131;-0.2776856529597928;0.105457270725753;0.7945912460348449;0.19088176391731973;0.7632336359692593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CSc2nc(C)cc(C)n2)sc2c1CCCC2;0.49147948504727196;-0.0704798705912614;0.04420097983818079;1.2322074077346916;0.931365861706136;-0.22592588010823028;0.9909677230548607;-0.730697150698094;-0.7104147705476108;-0.590765791678131;-0.26950991377644207;0.105457270725753;0.701957651584258;0.25199852564828085;0.6268637197778538;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CSc2nc3c(c(=O)[nH]2)CCC3)sc2c1CCCC2;0.05305485075419866;-0.0704798705912614;0.49339733938992236;1.1185731234030822;0.8565396436460783;-0.22592588010823028;0.3043397290906108;-0.1704497463953135;-0.7104147705476108;-0.590765791678131;-0.3568291625389464;0.105457270725753;0.45879446615146924;0.13145466165946598;0.6275665864562944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CSc2nc3ccccc3[nH]2)sc2c1CCC2;0.533156188340715;-0.0704798705912614;0.6439277174812936;1.7097376786510452;0.9137212914852896;-0.22592588010823028;0.5026673447417899;-0.9255658130642783;-0.16742666339216516;-0.590765791678131;-0.2566287617836776;0.105457270725753;0.6154996300970441;0.10409594791590186;1.1114432244704977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CSc2ncccn2)sc2c1CCC2;-0.03732519759259608;-0.0704798705912614;0.852449814947732;1.828185649834678;0.8979903158211718;-0.22592588010823028;0.8706456703105271;-1.2300480980114419;-0.7104147705476108;-0.590765791678131;-0.28386516042055787;0.105457270725753;1.0012354182707688;-0.530366215249211;1.0958431876556278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CSc2ncnc3[nH]cnc23)sc2c1CCCC2;0.1025774455194674;0.3668241857826171;0.1858069517724838;1.3417246946275587;0.8950236251505146;-0.22592588010823028;1.2527218751638582;-0.6089042367192286;-0.7104147705476108;-0.590765791678131;-0.30633963635843786;1.4439782233467062;0.5346195454799729;-0.37456659001763537;0.9064532349060305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CSc2nnc(-c3ccco3)[nH]2)sc2c1CCCC2;0.4763863845854066;0.1582364491307289;0.2227323393064571;1.2455499083924242;0.8797840699171674;-0.22592588010823028;1.0295436799683324;-0.7855039619885834;-0.7104147705476108;-1.1664899113150866;-0.3271306655017768;0.8055230068928518;0.752616648549423;-0.2944919760405671;0.8271003667837594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CSc2nnc(-c3ccncc3)o2)sc2c1CCC2;0.3066546493984;0.1582364491307289;0.7467719132246269;1.6160638178600932;0.824565014839278;-0.22592588010823028;0.5101674507022231;-0.3896769915572712;-0.7104147705476108;-0.590765791678131;-0.3746301872252357;0.8055230068928518;0.752616648549423;-0.523969740657196;1.0727557263995586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CSc2nnc(NC(C)=O)s2)sc2c1CCC2;-0.0268745121649306;0.1987381920242496;-0.04932897766326589;0.9866989206586819;0.8116909249542419;-0.22592588010823028;-0.2017752162626526;-0.5906352996223988;-0.20304851364161194;-0.590765791678131;-0.5956957462179876;0.13626253058237542;1.3503928127383638;0.02717914889638001;1.431372114956745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cc2ccc([N+](=O)[O-])cc2)sc2c1CC(C)(C)OC2;0.4517038612135343;-0.2984531779147165;-0.7293826328630705;0.2402157307665462;0.11194388805891058;-0.22592588010823028;0.6182802937450973;1.4189477810288786;-0.6938177944574995;-0.590765791678131;-0.5314502685669108;-1.2330636818951992;0.5346195454799729;-0.10000816397543488;0.018307818370999138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cc2nn(C)c(=O)c3ccccc23)sc(C)c1C;-0.018713524650060445;-0.3310877969302877;0.6800426316712683;0.7015436227710291;0.20812656430133566;0.4709505356032788;0.5568713312246142;0.2923633267243743;-0.4223237408797766;-0.590765791678131;-0.5202141479004139;0.08028304510918444;0.3020893022058937;-0.4307445914465855;0.2539677312589955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2c(=O)oc3ccccc32)oc(C)c1C(C)=O;-0.2580919885514887;-0.3060874861110542;-0.06407757826001934;0.44069793286702486;-1.9740514307313868;-0.22592588010823028;0.03152279993630047;-0.39576663725621447;-0.6938177944574995;-1.0225588814058477;-1.5926754440528008;-0.6197826910579143;0.6154996300970441;-0.05463805071225915;-0.40867564750719076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2c(=O)sc3ccccc32)sc2c1CCCC2;0.42712636985600916;-0.5598041166522784;0.14955503587834668;1.2810583176412167;0.8054817480830893;-0.22592588010823028;0.6136134276302655;-1.0047312071505408;-0.18645153755150043;-0.590765791678131;-0.46675334665229273;-0.6197826910579143;0.23131922816595632;-0.6837552172851362;1.0218959220304933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2cnc([N+](=O)[O-])n2)sc2c1CCC(C(C)(C)C)C2;0.1096671064879839;0.10355471791199185;-1.8583817163504153;-0.7692982514821054;0.667085058227461;-0.22592588010823028;-0.5984777397217171;1.4798442380183112;-0.08415870973734398;-0.8786278514966088;-0.6533264258204564;0.7495435214196605;0.752616648549423;0.7578236561365483;-0.3624436281817623;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)sc2c1CCCC2;-0.9536770067751734;0.05957419746241357;0.8118861736204559;0.5120320841621946;0.6821211007924167;1.070361005177749;0.0790504532824522;-0.8524900646769594;-1.2368059016129451;-0.590765791678131;-0.5908458725839469;1.2760397669271328;0.04398667923671033;-0.24241499021537327;-0.08666652064646779;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2cnc3nc(SCC)ncc3c2=O)sc(C)c1C;-0.11192943738426109;0.3485353005595542;1.1284927414456123;0.6567164881802309;0.10601591087212128;-0.22592588010823028;0.354198047048873;-1.5223510915607184;-0.4005499936495041;-0.590765791678131;-0.6966874251993618;1.3879987378735144;0.752616648549423;0.13795852870670577;0.6667054388047657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)cc2C)sc2c1CCC2;0.29962800763849246;-0.3310877969302877;-0.5311466672205104;-0.36570011164027094;0.4856728860921774;-0.22592588010823028;-1.146480656794715;2.0157330595253184;-1.2368059016129451;-0.590765791678131;-0.8088515012713433;0.08028304510918444;0.701957651584258;0.08634591737294893;-0.02986662205986213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)cc2C)sc2c1CCCCC2;0.7093578956115837;-0.3310877969302877;-1.1152762744295215;-0.7720189770637805;0.5457508547336642;-0.22592588010823028;-0.7511106222275594;2.161884556299957;-0.9494485969799198;-0.590765791678131;-0.7933115852500477;0.08028304510918444;0.5346195454799729;0.10266315265766386;-0.20395270188272893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2nc(C)c([N+](=O)[O-])c2C)sc2c1CCC2;-0.12164489871148788;-0.11509731027494739;-0.43014612565158783;1.8359075704604197;0.6649044504767698;-0.22592588010823028;-0.48384382774247064;1.5224717579109142;-1.2368059016129451;-0.590765791678131;-0.5895068862952899;0.08028304510918444;0.701957651584258;-0.34570461773499617;-0.09257168411299009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2nc(C)c([N+](=O)[O-])c2C)sc2c1CCCC2;0.08322004527505816;-0.11509731027494739;-0.7003016692157105;1.5515272109167257;0.6949434347975129;-0.22592588010823028;-0.1954370753221049;1.1022862046838287;-1.2368059016129451;-0.590765791678131;-0.5813311471119389;0.08028304510918444;0.6154996300970441;-0.2420871239613302;-0.17759328109946163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2nc([N+](=O)[O-])c(Br)c2C)sc(C)c1C;0.1841137982581269;-0.11509731027494739;-0.43849364252669226;-0.14752060195213304;0.0691980147471807;-0.22592588010823028;-0.6854173267198824;1.2545273471574103;-1.2368059016129451;-0.590765791678131;-0.7090525446342442;0.08028304510918444;0.8940865882225117;-0.25812300869757904;0.7852600702145881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2nc([N+](=O)[O-])cc2C)sc2c1CCC2;-0.283614768038149;-0.11509731027494739;-0.30752827734960136;0.11924836629649203;0.6626496723944226;-0.22592588010823028;-0.8854124923668875;1.3032445127489565;-1.2368059016129451;-0.590765791678131;-0.5944503763824144;0.08028304510918444;0.7945912460348449;-0.2537210011229302;0.004043767008005943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)N2CCC(CN3CCOCC3)CC2)sc2c1CCCC2;0.19658109836128151;1.6905227935754286;0.42692995556569024;1.1317971212664337;1.048648625103156;-0.22592588010823028;0.32782636401627196;-0.6089042367192286;-1.2368059016129451;-0.590765791678131;-0.14603938654022092;0.08287935701023012;0.3875648461762075;-0.005544403346893794;-0.5742789784942143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)N2CCC(CN3CCc4ccccc4C3)CC2)sc2c1CCCC2;1.1030598981951105;0.8236971186553651;0.48519632372133087;1.0896022144508895;1.8065987097994096;-0.22592588010823028;0.3307534892864065;-0.4627527399445905;-0.15082968730205382;-0.590765791678131;-0.1383841002149421;0.08287935701023012;0.08765065680668462;0.17745245095406606;-0.22006689449377334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)N2CCOc3ccc(C)cc32)sc2c1CCCC2;0.8074577970129849;-0.17775483886881185;0.9631814034708268;1.751923676263082;0.9258299446483441;-0.22592588010823028;0.9082853729576968;-1.035179435645257;-0.9653118480352223;-1.0225588814058477;-0.34933283841059454;-1.2330636818951992;-0.07198108914806024;-0.10000816397543488;0.08749929528872682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)NC)sc2c1CC(C)(C)OC2;-0.2510128307844066;-0.19981823870174065;0.21826456206679298;0.507071972972064;0.2875508738082991;0.4576623146259943;1.350555938534212;-1.3396617205924204;-1.2368059016129451;-0.590765791678131;-0.5155067946060444;-0.5191126769692934;0.6724833260772537;0.4268084079780511;-0.3221092237859309;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)NCC(C)O)sc2c1CC(C)(C)OC2;-0.3817776886481593;0.26993372387871134;-0.4106315620221095;0.2585420445172036;0.16585476688328157;-0.22592588010823028;0.8789338356767575;-1.0960758926346899;-1.2368059016129451;-0.590765791678131;-0.6707335696254975;-0.5191126769692934;1.116956154722886;0.21509280557793065;-0.5486791195505495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)NCCCN(CC)CC)sc2c1CC(C)(C)OC2;0.3277660842824277;0.8544568658276244;-0.16844375618292204;0.4741729900072319;0.31540124976516054;-0.22592588010823028;1.5578920763365116;-0.6028145910202853;-0.6170763478167315;-0.590765791678131;-0.44483211715112925;0.13885884248342112;1.998827973892468;0.14866611469911067;-0.768937511123942;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Nc2ccc(F)cc2)sc(C(=O)N(C)C)c1C;0.3743057698402016;0.33776407053554014;0.80593568391437;0.5969638273529742;-1.219869274241911;1.2041118252739405;-1.0400644688387475;0.22537722403599836;-1.2368059016129451;-0.590765791678131;-1.297866428185771;-0.5750921624424846;1.1303880259182204;0.4172590793769481;0.023999227735263192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2c(Br)cnn2C)sc2c1CCCC2;0.2870136627152501;-0.3310877969302877;0.8265860136207904;2.261523336734765;0.8880468587045843;0.5350632351897389;0.3135231273431818;-0.9925519157526542;-1.2368059016129451;-0.590765791678131;-0.41288888401475987;0.08028304510918444;0.2779808154450355;-0.07993063136996716;1.0454378150162211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2c(F)c(F)c(F)c(F)c2F)sc2c1CCC2;0.7120782247832063;-0.7601672596161548;-1.228340082093967;-0.8295813808886563;-0.18777787048346647;-0.22592588010823028;-0.6384255685575669;2.125346682106297;-1.2368059016129451;-0.590765791678131;-2.0571944970628757;-1.2330636818951992;0.05352249043015338;-0.00395947611328258;0.5235333121278716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2c([N+](=O)[O-])cnn2CC)sc2c1CCCC2;0.09196921207027946;-0.11509731027494739;-0.024056224889006838;0.046683765658349106;0.5527506031614705;-0.22592588010823028;0.34407354941162227;-0.7185178593002075;-1.2368059016129451;-0.590765791678131;-0.8996531178809356;0.08028304510918444;0.701957651584258;-0.27955383504788117;-0.09257168411299009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(-c3ccc(C)cc3)on2)sc2c1CCCC2;1.0576440551908635;-0.5339393826081171;0.42352922796317893;1.243113758939147;0.8250995773885975;-0.22592588010823028;1.1850372112779484;-1.236137743710385;0.32893808394067886;-0.590765791678131;-0.5432882299774108;-0.5406146889608128;0.16497228375351544;0.1597008769301793;0.38832099588434493;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(-c3ccc(F)cc3)on2)sc2c1CCCC2;0.9687239518435115;-0.5339393826081171;0.08899506947623076;0.12006295413711238;0.7227181870409748;-0.22592588010823028;0.4355166176718232;0.09140501865924643;-1.0060247116828538;-0.590765791678131;-0.6548402578184649;-0.5406146889608128;0.16497228375351544;0.1597008769301793;0.49463173118866943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(-c3ccc(OC)cc3)on2)sc(C)c1C;0.7626196300876555;-0.22202558806323258;0.8259814748762313;0.9363360306218054;0.1904825544915615;0.4849074746584963;0.8717428335211324;-0.8281314818811863;-1.0060247116828538;-1.1664899113150866;-0.6751783723115765;-0.5406146889608128;0.6154996300970441;0.11665902508909826;0.3103714513577924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)sc2c1CCCC2;0.7755175614496386;0.04576140681579467;0.5183895354503852;0.8984972799667382;0.7760301993274443;-0.22592588010823028;0.9883441582338426;-0.7185178593002075;-1.0060247116828538;-1.0225588814058477;-0.5979084828563482;-0.5406146889608128;-0.06355608033378245;-0.2730409232561295;0.3152243988344165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(=O)c3cc(C)ccc3o2)sc2c1CCCC2;0.7695412398332144;-0.7601672596161548;0.31962586673627563;0.7617176764988625;0.6914384519128072;-0.22592588010823028;0.333555931056718;-1.1387034125272928;-0.7163252667225809;-1.0225588814058477;-0.7483960382884256;-1.2330636818951992;-0.12884989864443835;0.405074185115719;0.445155632471699;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)sc2c1CCC2;0.745846017396216;-0.7601672596161548;1.023926994048738;1.3445484636256364;0.6191223785480543;-0.22592588010823028;-0.03892955020903552;-0.1095532894058808;-0.7176177020585383;-1.0225588814058477;-0.8050771555777049;-1.2330636818951992;-0.07198108914806024;0.36580916015781717;1.14223041236328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(C(=O)N(CC)CC)nn2C)sc2c1CCCCC2;0.34457120657817103;0.717279593016314;0.94895075207393;1.3972690166413515;0.7934828486215474;0.5032698419110184;0.2546875141498017;-0.9012072302685052;-0.9494485969799198;-0.590765791678131;-0.7780867635329112;0.7382545645618989;0.9574018059782995;0.5059062847121164;-0.37577563773354256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(C(F)(F)F)nn2C)sc2c1CCCC2;0.4216121891027187;-0.3310877969302877;-0.46631644457310883;-0.24887978682498327;0.39918539682409954;0.33807581914722357;-0.6096197762463575;2.783028417592169;-1.2368059016129451;-0.590765791678131;-1.0533579496614964;0.08028304510918444;0.37774007100720625;-0.04304246316395055;-0.02986662205986213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(C)c(C)s2)sc(C)c1C;0.7703604895451321;-0.7601672596161548;0.8804015913316219;1.1736709979585518;0.7428771443885316;-0.22592588010823028;0.18743620261467475;-1.2483170351082715;-1.2368059016129451;-0.590765791678131;-0.3243802419600911;-1.2330636818951992;0.5609934861159749;0.8423788849664052;0.9316646230207918;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(C)nc3ncnn23)sc(C)c1CC;-0.11098414925512587;0.09891590698860914;1.0608226512138987;1.068325914928388;0.32462196241016517;-0.22592588010823028;-0.21740818193042868;-0.7611453791928103;-0.9269411247148382;-0.590765791678131;-0.5693902594447058;1.3964587334224223;0.45879446615146924;0.12430139935065511;0.15910779869909378;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(C)no2)sc(C(C)=O)c1C;-0.010941155588278635;-0.28022275206689323;0.5600195009057489;1.38856323979346;-0.8638895843451245;-0.22592588010823028;-0.2977630681870101;-1.5467096743564914;-1.0060247116828538;-0.590765791678131;-1.0801979128306647;-0.5406146889608128;0.8505573760154078;0.5850034420933701;0.20171796585543575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(C3CC3)on2)sc(C)c1C;0.3434368608232084;-0.5339393826081171;1.1811769633206082;1.3660149116253597;0.28326314748246634;-0.22592588010823028;0.93330068540296;-1.4127374689797396;-1.0060247116828538;-0.590765791678131;-0.560286947917472;-0.5406146889608128;0.7408637612535052;0.3079397469514245;0.18074964698968368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(CC(C)C)on2)sc(C(C)=O)c1C;0.45649332106782126;-0.28022275206689323;-0.25824466287224485;1.3844199221982438;-0.7170323276659344;-0.22592588010823028;0.23005288530777865;-0.8037728990854133;-0.3862951578866402;-0.590765791678131;-1.0281643369420712;-0.5406146889608128;1.2423202858793458;0.7506703938277369;-0.11915383409637854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(CC)on2)sc(C)c1C;0.17801143822448526;-0.5339393826081171;1.126137030337348;1.3770898584766833;0.2581045709846977;-0.22592588010823028;0.6870696171582026;-1.2483170351082715;-0.696159934784747;-0.590765791678131;-0.59480759055977;-0.5406146889608128;0.9697895659739972;0.3702499861414168;0.05119823149661324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(CC)on2)sc2c1CCCC2;0.31558237061801353;-0.5339393826081171;0.7837556216947942;1.4542678126652329;0.862221922324095;-0.22592588010823028;0.907151116461696;-1.424916760377626;-0.696159934784747;-0.590765791678131;-0.49593020087632594;-0.5406146889608128;0.6396081168579022;0.28960595462809924;0.06549865056623365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(F)cc(F)c2)sc2c1CCCC2;0.6977938708318251;-0.7601672596161548;-0.583836031991628;-0.2060505214601241;0.5445369957706702;-0.22592588010823028;-0.43907933383732295;0.6029352573704811;-1.2368059016129451;-0.590765791678131;-0.9050506286737554;-1.2330636818951992;0.19761919290884353;0.4255637927411722;0.420512667986884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(OC)cc(OC)c2)sc(C(N)=O)c1C;-0.21203545025971732;0.12281410055407398;0.4329299508979243;0.6640734359894739;-1.2303651930581951;1.0897078495608876;0.23688984574977984;6.033317509805642e-05;-1.2368059016129451;-1.1664899113150866;-1.6037915293406737;-1.2330636818951992;1.1303880259182204;0.05426507269686551;0.0021210079121509696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(OC)cc(OC)c2)sc2c1CCCC2;0.560727092107169;-0.13633967052638565;0.8385494744015201;0.7656644685333205;0.8457278785599922;1.144385465250124;1.2310855672374852;-0.9499243958600514;-1.2368059016129451;-1.1664899113150866;-0.4510874203340294;-1.2330636818951992;0.701957651584258;-0.02622445651017912;0.03281135843569309;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(OC)cc(OC)c2)sc2c1CCCCC2;0.765592036093715;-0.13633967052638565;0.4105750963886797;0.4995250031206524;0.8757668628807359;1.1470345698230466;1.6094894626068472;-0.9012072302685052;-0.9494485969799198;-1.1664899113150866;-0.4437232434960846;-1.2330636818951992;0.6154996300970441;-0.06094975274945019;-0.05449484867694484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)sc(C)c1C;0.7090533027699731;-0.5441767729608147;0.6675957712736706;0.5591576418181105;-0.03363633039552194;-0.22592588010823028;-0.47836747742231417;0.49332163478950225;-0.7176177020585383;-0.590765791678131;-0.9332164776500291;-1.2330636818951992;0.6396081168579022;-0.37292046113468225;0.8043143413037122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)sc2c1CCCC2;0.8466242351635017;-0.5441767729608147;0.35357587091288745;0.6119632950512849;0.5704810209438748;-0.22592588010823028;-0.3865947731389997;0.9683139993070766;-0.7176177020585383;-0.590765791678131;-0.8343390879665851;-1.2330636818951992;0.37774007100720625;-0.34381166041791345;0.7501496594817783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc(C(C)=O)c1C;0.4144279993212885;-0.5064506290749307;0.09174376723064297;1.1266713290885961;-1.2530757701912516;-0.22592588010823028;0.2309950547380927;-1.2483170351082715;-0.4223237408797766;-0.7346968215873699;-1.3861632457059594;-1.2330636818951992;0.3020893022058937;0.06414062916369109;0.60539648148961;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc(C)c1C;0.4700004381130248;-0.7601672596161548;0.4193231261672475;1.16635395771689;0.060904331169845186;-0.22592588010823028;0.5551033457781948;-1.0230001442473706;-0.4223237408797766;-0.7346968215873699;-0.8896584447662776;-1.2330636818951992;0.12299768626809258;0.007723723262037991;0.603548026981343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc2c1CC(C)(C)OC2;0.593129468533649;-0.5144436645700564;-0.4029684783522633;0.6801742017438085;-0.007651306379940839;-0.22592588010823028;1.2861187406203407;-1.1265241211294061;-0.4223237408797766;-0.7346968215873699;-0.9029723955634474;-1.2330636818951992;-0.18227211362588472;0.09379304129852632;0.35657356595504053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc2c1CCN(CC)C2;0.34457120657817103;0.029046359249987514;-0.139734217742558;0.5313207705145502;0.49640285052213545;-0.22592588010823028;0.45133222833291303;-1.035179435645257;-0.11245896398166982;-0.7346968215873699;-0.8186861086663991;-0.5750921624424846;0.10264636627516141;0.28931270073201903;0.30253540442738186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)sc(C)c1C;1.108122441286702;-0.11973612119832978;0.1479176874741958;-0.04421574461845538;-0.22327918284529188;-0.22592588010823028;-0.18730682557163197;0.194928995541282;-1.2368059016129451;-1.1664899113150866;-1.1561926058594696;0.7271982571119457;0.19761919290884353;0.8725721420489762;0.3880071577858529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(-n3nnnc3SC)cc2)sc2c1CCCC2;0.39288593317843273;0.40079157499763773;0.9412392705450608;1.693724670375045;0.8735034704633259;-0.22592588010823028;0.3653939287078371;-0.21916691198685967;-0.7104147705476108;-0.590765791678131;-0.38834922437224323;1.4804145174433816;0.3875648461762075;0.5093124571489563;0.8517120275614386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(C(C)(C)C)cc2)sc(C(=O)N(C)C)c1C;0.7769459968447767;0.33232692999630437;0.7771519037946247;0.8752153012821587;0.7369753820760224;1.2420294633142492;-0.34369768215074015;-0.8464004189780161;0.23577653623682093;-0.590765791678131;-0.8895392544304283;-0.5750921624424846;0.9289099579881952;1.0545923334612672;-0.1731654862284896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
