SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1cccc(-c2noc(C3CCN(CC(=O)NCc4ccc(F)cc4)CC3)n2)c1;0.007140308357276434;-0.24028706955866588;-0.532068761512695;-0.09758866155648965;-0.4262597265324129;-0.7396161668002382;-0.4138136993545517;-0.46863881033164495;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0655017970436758;1.1428281723051794;0
Cc1cccc(-c2noc(C3CCN(S(=O)(=O)c4cccs4)CC3)n2)c1;0.04114974185006773;1.354354535094975;-0.857632801602105;-0.09758866155648965;-0.193299869689102;0.25364569349599975;-0.20461970951709288;0.2599011356870499;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.9754113107536464;1
Cc1cccc(-c2noc(C3CCS(=O)(=O)C34CN(C(=O)c3ccc(C)nc3)C4)n2)c1;0.701795210709901;0.7430843136493008;-0.7033773758573898;-0.09758866155648965;-0.39885268455084705;-0.6292537378784342;-0.18771514468174264;0.6659725810089455;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2947351739721583;1.1021886175730722;1
Cc1cccc(-c2noc(CCC(=O)Nc3ccc(C)cc3C)n2)c1;-0.3607193538169118;0.3667671858783652;-1.0482413716435768;-0.09758866155648965;-0.225274752000929;-0.20159932580644283;-0.4705144272397889;0.14046835765119847;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;2.090595344730128;1
Cc1cccc(-c2noc(CCC(=O)Nc3cccc(C)n3)n2)c1;0.21473575769395062;0.3951631423323423;-0.9915351132825684;-0.09758866155648965;-0.019721937139184253;-0.31196175472824694;-0.4504402564978105;-0.11034047622409003;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.061818937396396455;1.322588895829862;0
Cc1cccc(-c2noc(CCCC(=O)NC(C)C)n2)c1;-0.25298962513703066;0.9340246313375353;-0.9582224465534629;-0.09758866155648965;-0.17502850836805828;-0.20159932580644283;-0.40888320127757455;0.41516374713365717;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.8106909747838097;1
Cc1cccc(-c2noc(CCCC(=O)NC3CCCC3)n2)c1;-0.3997085423159181;0.63473838302849;-1.0078520357303655;-0.09758866155648965;-0.316631558606149;-0.44991479088050235;-0.5018583078720007;0.009092301811761554;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.8335100594149408;1
Cc1cccc(-c2noc(CCCC(=O)NC3CCCCC3)n2)c1;-0.3290938748684178;0.6401041190825691;-1.0080762716412945;-0.09758866155648965;-0.344038600587715;-0.5050960053414043;-0.49023641954769753;0.23601458007987988;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.8355586963063442;1
Cc1cccc(-c2noc(CCCC(=O)NCC(C)C)n2)c1;-0.3844096008574671;0.8853407730273011;-0.9236662640790642;-0.09758866155648965;-0.20243555034962402;-0.6982302559545617;-0.5483458611692138;-0.7194476442069334;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3264703583927976;0.8150810594532601;0
Cc1cccc(-c2noc(CCCC(=O)NCC3CCCO3)n2)c1;0.1590954680222343;0.10681852987109988;0.004969183879862831;-0.09758866155648965;-0.21613907134040702;-0.7672067740306894;-0.47086660567385874;-0.4566955325280598;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.8044779483118545;1
Cc1cccc(-c2noc(CCCN3C(=O)c4ccccc4C3=O)n2)c1;0.328682643911252;1.169668521130877;-0.996047947196102;-0.09758866155648965;-0.17502850836805828;0.019125532037165598;-0.27716846693547087;-0.33726275449220816;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.1422488845633065;1
Cc1cccc(-c2noc(CCN(C(=O)c3cccs3)C(C)C)n2)c1;0.13861751816052545;0.9260550597145705;-0.622894631803434;-0.09758866155648965;-0.257249634312756;-0.17400871857599176;-0.5071409843830477;0.2599011356870499;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;1.119547151000146;1
Cc1cccc(-c2noc(CCN(Cc3ccccc3)C(=O)C3CC3)n2)c1;-0.07859247126285936;0.061447610890431444;-0.5980401109074606;-0.09758866155648965;-0.34860644091797605;-0.43611948726527683;-0.48072760182781304;-0.3492060322957934;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.01843530886748465;1.3148778332385604;1
Cc1cccc(-c2noc(CCN(Cc3ccccc3)C(=O)C3CCC3)n2)c1;-0.24301603569411087;0.16566076032591173;-0.6318191394239294;-0.09758866155648965;-0.37144564256928103;-0.8223879884915916;-0.5842680614443331;-0.7552774776176888;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.01843530886748465;1.3193954488499584;1
Cc1cccc(-c2noc(CCNC(=O)CC(C)C)n2)c1;-0.16189606792422168;0.8934547494123396;-0.9138224663187196;-0.09758866155648965;-0.12935010506544825;-0.21539462942166837;-0.4536098624044387;0.4509935805444127;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.7841236991060418;1
Cc1cccc(-c2noc(CN(C(=O)N3CCOCC3)C(C)C)n2)c1;-0.12429965413980279;0.4302965099110186;0.2906961123741273;-0.09758866155648965;-0.4445310878534569;-0.2567805402673448;-0.5708852809496807;-0.623901421778252;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;0.6972596884041818;1
Cc1cccc(-c2noc(CN(C(=O)c3ccc(F)cc3)C(C)C)n2)c1;-0.04136163810310092;0.847751639830825;-0.7221734339938914;-0.09758866155648965;-0.28922451662458304;-0.27057584388257033;-0.13594491487348262;0.009092301811761554;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;0.6157646344330844;1
Cc1cccc(-c2noc(CN(C(=O)c3cccc([N+](=O)[O-])c3)C(C)C)n2)c1;0.1951970462045048;1.3053839433885215;-1.0205608628815626;-0.09758866155648965;-0.362309961908759;-0.008465075193285482;-0.11058806762045727;0.044922135222517076;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;0.5786410606537781;1
Cc1cccc(-c2noc(CN(C(=O)c3ccccc3F)C(C)C)n2)c1;0.46346371285321675;1.0956786960403528;-0.7221734339938914;-0.09758866155648965;-0.312063718275888;-0.2567805402673448;-0.4895320626795579;-0.6597312551890075;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.513071768998473;0.31984663049744705;1
Cc1cccc(-c2noc(CN(C(C)C)S(=O)(=O)c3ccc([N+](=O)[O-])cc3)n2)c1;0.5579837164083962;1.7278736259939358;-1.0724494203859218;-0.09758866155648965;-0.4125562055416299;-0.3257570583434725;0.05423143952420731;0.1285250798476133;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;0.28867798703566416;1
Cc1cccc(-c2noc(CN(C3CCCCC3)S(=O)(=O)c3ccc(F)cc3)n2)c1;0.2810972622463497;1.1871167936312699;-0.9371048238038807;-0.09758866155648965;-0.4399632475231959;-0.35334766557392355;-0.07255279674091933;0.06880869082968744;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;0.3006193903724241;1
Cc1cccc(-c2noc(CNC(=O)C(C)C)n2)c1;0.9386230319634002;1.1665286927516922;-0.8780458580401918;-0.09758866155648965;0.03052430649368675;-0.06364628965418745;-0.34654761844722065;0.6659725810089455;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.6832344475806222;1
Cc1cccc(-c2noc(CNC(=O)C3CCCCC3)n2)c1;0.3088242347533812;0.8361620114041158;-0.96292151309119;-0.09758866155648965;-0.24811395365223401;-0.43611948726527683;-0.5726461731200297;-0.7552774776176888;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.7224935944506561;1
Cc1cccc(-c2noc(CNC(=O)C3CCN(Cc4ccccc4F)CC3)n2)c1;0.29785893778881256;-0.09709925099915231;-0.5320687615126924;-0.09758866155648965;-0.4856416508258059;-0.3947335764196002;-0.27364668259477287;-0.33726275449220816;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06550179704367563;0.8796801045777045;1
Cc1cccc(-c2noc(CNC(=O)COCc3ccccc3)n2)c1;0.3952008335478086;-0.6850908567931838;0.3457537291509521;-0.09758866155648965;-0.17959634869831925;-0.44991479088050235;-0.48002324495967336;-0.25365980986711195;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.085985247830775;1
Cc1cccc(-c2noc(CNS(=O)(=O)c3ccc(Br)cc3)n2)c1;0.700095822100553;0.8969378034773312;-0.870449987630917;-0.09758866155648965;0.003117264512120747;0.36400812241780367;0.1834809248278225;4.9774958681031904;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.391646380323976;0.9143165892923115;1
Cc1cccc(-c2noc(CS(=O)(=O)c3cc(C)c(C)cc3C)n2)c1;0.5961406318470938;0.9790577567886579;-0.8968384552560933;-0.284332396633713;-0.266385314973278;0.23985038988077423;-0.3553520792989656;0.4390503027408275;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.7670276500491175;1
Cc1cccc(-c2noc(CS(=O)(=O)c3ccccc3)n2)c1;0.7866415098803617;0.6577058129623684;-0.7543463728172813;-0.09758866155648965;0.03509214682394775;0.7916625344897951;1.0959752475026643;2.7918760300471046;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.49998327441331264;1
Cc1cccc(-c2noc(N3CCOCC3)c2CN(C(=O)c2cccc(F)c2)C2CC2)c1;0.2280269994274162;-0.0727122450312879;0.17199184218193894;-0.284332396633713;-0.5404557347889379;-0.601663130647983;-0.1767976132255789;0.0329788574189319;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2510010897127733;1.2897987436106026;1
Cc1cccc(-c2noc(N3CCOCC3)c2CN(CC(C)C)C(=O)c2ccc(F)cc2)c1;-0.04600295653520673;0.2811191490349551;0.1500949338699317;-0.284332396633713;-0.6044054994125918;-0.7947973812611404;-0.36626961075512926;-0.3133761988850378;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.35562480110273564;1.3411347938218219;1
Cc1cccc(-c2noc(N3CCOCC3)c2CN(CC2CC2)C(=O)C2CCCC2)c1;-0.21772818850763687;0.09904122107599865;0.4518892457799767;-0.284332396633713;-0.6135411800731138;-0.9465457210286212;-0.6156119420765449;-0.6836178107961779;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.064226207872953;1.5683512004823925;1
Cc1cccc(-c2noc(N3CCOCC3)c2CN(CC2CC2)C(=O)c2ccc(F)cc2)c1;0.00022783335948078055;-0.09593965236821932;0.16852220388313507;-0.284332396633713;-0.5450235751191989;-0.9327504174133956;-0.21588941940732628;0.02103557961534673;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2510010897127733;1.4016091151542514;1
Cc1cccc(-c2noc(N3CCOCC3)c2CN(CC2CCCO2)C(=O)c2ccc(F)cc2)c1;0.21930612601503713;-0.3561254916418275;0.522069458888306;-0.284332396633713;-0.7003301463480727;-0.6706396487241107;-0.496223452926884;-0.6477879773854224;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2510010897127733;1.2960670810123547;1
Cc1cccc(-c2noc(N3CCOCC3)c2CN(Cc2ccc(F)cc2)C(=O)C2CC2)c1;0.1291014586783876;-0.3474449169346815;0.16852220388313507;-0.284332396633713;-0.5313200541284159;-1.015522239104749;-0.08382250663115273;0.2240713022762947;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2510010897127733;1.6170461868285755;1
Cc1cccc(-c2noc(N3CCOCC3)c2CN(Cc2ccco2)C(=O)C2CC2)c1;0.3451053716752891;-0.3282261063287786;0.7062249705456052;-0.284332396633713;-0.4856416508258059;-0.8223879884915916;-0.5458806121307253;-0.6358446995818372;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.31806539462795996;1.7587686269593716;1
Cc1cccc(-c2noc([C@@H]3CN(C(=O)CC4CC4)C[C@@]34CCN(C)C4)n2)c1;-0.1721624361444043;-0.01905319410254477;-0.21758288954861912;-0.09758866155648965;-0.5176165331376329;-0.6706396487241107;-0.580746277103635;-0.6955610885997631;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.841461372192191;0.9058265387246113;1
Cc1cccc(-c2noc([C@@H]3CN(C(=O)Cn4cc(C)cn4)C[C@@]34CCN(C)C4)n2)c1;0.3539899702309307;-0.23800841316235335;0.10317764322608836;-0.09758866155648965;-0.5724306171007648;-0.5602772198023065;-0.5560937867187494;-0.6716745329925927;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.8501691181012989;1.3193698248586199;1
Cc1cccc(-c2noc([C@@H]3CN(C(=O)c4ccc(=O)[nH]n4)C[C@@]34CCN(C)C4)n2)c1;0.3580848946080648;0.10307209465508742;-0.385959949749201;-0.09758866155648965;-0.4308275668626739;-0.7534114704154639;-0.30675145539733367;-0.15811358743843074;2.1181053534749217;3.0652001632287553;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.23871057611573096;0.8671012117357012;0
Cc1cccc(-c2nocc2CCC(=O)NC2CCCCC2)c1;-0.46078642356343824;0.1278343149857492;-0.6439460828919643;-0.284332396633713;-0.325767239266671;-0.17400871857599176;-0.5208759433117698;-0.25365980986711195;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3363278958246861;1.1693724377841836;1
Cc1cccc(-c2nocc2CCC(=O)NCC2CC2)c1;-0.42860641017554935;-0.1387637969059895;-0.5006776150447081;-0.284332396633713;-0.20243555034962402;0.14328326457419543;-0.45325768397036886;0.33156080250856096;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3363278958246861;1.1610943087417573;1
Cc1cccc(-c2nocc2CCC(=O)NCc2ccc(F)cc2)c1;0.01811682985684468;-0.6212364012541919;-0.6029035964923949;-0.284332396633713;-0.29836019728510504;-0.2567805402673448;-0.1669366170716246;-0.0745106428133345;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;1.3075131903280552;1
Cc1cccc(-c2nocc2CCC(=O)NCc2ccco2)c1;0.05263491268043966;-0.6289300698306198;-0.020107741314554284;-0.284332396633713;-0.12478226473518726;-0.13262280773031515;-0.43740965443722807;0.23601458007987988;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.23273858851604703;1.4240217857480097;1
Cc1cccc(-c2ocnc2C(=O)N(CCCN2CCCC2=O)C2CCOCC2)c1;0.15937724257703528;0.07807360843318314;0.332974129387215;-0.09758866155648965;-0.526752213798155;-0.5602772198023065;-0.48248849399816196;-0.42086569911730426;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;0.601531271804324;1
Cc1cccc(-c2ocnc2C(=O)N(CCN2CCCCC2)C2CCOCC2)c1;0.17642913533877774;0.006586727993740439;0.8690464611882661;-0.09758866155648965;-0.5678627767705038;-0.6982302559545617;-0.57229399468596;-0.5522417549567412;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.524319548348297;0.6902409976915309;1
Cc1cccc(-c2ocnc2C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;-0.10947084964731611;0.4570623248901554;-0.17384120666804964;-0.09758866155648965;-0.4902094911560669;0.18466917541987207;-0.4141658777886216;-0.25365980986711195;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.09217622732145608;1.1486193347415747;1
Cc1cccc(-c2ocnc2C(=O)N2CC(c3nncn3C3CC3)C3(CCOCC3)C2)c1;0.1436485160727669;-0.04633029507337157;0.48898195250523685;-0.09758866155648965;-0.5541592557797208;0.03292083565239114;-0.5279195119931657;-0.4805820881352301;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.09217622732145608;1.0958783494174522;1
Cc1cccc(-c2ocnc2C(=O)N2CC3(CC(N(C)Cc4ccccc4)CO3)C2)c1;-0.19633559468894232;-0.6789002889013812;0.8870861829946413;-0.09758866155648965;-0.4902094911560669;-0.1878040221912173;-0.4194485542996685;-0.46863881033164495;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8474368495688135;1.219082007216569;1
Cc1cccc(-c2ocnc2C(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;0.07223434869998903;-0.02860343422295053;0.25459570685146654;-0.09758866155648965;-0.4399632475231959;-0.21539462942166837;-0.43600094070094886;-0.6000148661710817;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.002759288863212845;1.356178108214879;1
Cc1cccc(-c2ocnc2C(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;-0.15974232867451468;0.6560631482953522;-0.00763474824288699;-0.09758866155648965;-0.5404557347889379;-0.17400871857599176;-0.2426549803966308;0.2599011356870499;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.5914592505997641;1
Cc1cccc(-c2ocnc2C(=O)N2CCC3(CC2)CC3NC(=O)c2ccncc2)c1;0.13405246751201286;-0.1262811650956614;-0.2873464554844161;-0.09758866155648965;-0.34860644091797605;-0.33955236195869803;-0.5328500100701429;-0.6119581439746669;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.892981039622587;1
Cc1cccc(-c2ocnc2C(=O)N2CCC3(CCC3O)CC2)c1;0.4052607273527532;0.1992917990085254;-0.1707840196185454;-0.09758866155648965;-0.293792356954844;0.019125532037165598;-0.35077375965605817;-0.325319476688623;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.6428684720115064;1
Cc1cccc(-c2ocnc2C(=O)N2CCCC(C)(c3noc(C4CCOCC4)n3)C2)c1;0.08123474200419474;0.6714646775447317;0.1504661117067152;-0.09758866155648965;-0.5907019784218088;-0.2981664511130214;-0.5405979356196784;-0.540298477153156;2.1181053534749217;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.20975882359071857;1.2104892867566435;1
Cc1cccc(-c2ocnc2C(=O)N2CCn3c(C)nnc3C2C(=O)N2CCCC2)c1;0.6017530766103824;0.9156875254980894;-0.22316239697926618;-0.09758866155648965;-0.4993451718165889;-0.546481916187081;-0.5575025004550286;-0.7194476442069334;2.1181053534749217;1.3617296951888715;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2922503211510445;0.9965415964590321;1
Cc1cccc(-c2ocnc2C(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)N(C)C)nn2)c1;0.9104470347406772;0.20191356454669296;0.08090926569925148;-0.09758866155648965;-0.4125562055416299;-0.17400871857599176;0.1443891186460752;0.23601458007987988;2.1181053534749217;1.118376771183174;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.2872254348892153;0.43641971070762814;1
Cc1cccc(-c2ocnc2C(=O)N2C[C@@H](Oc3ccccc3)C[C@H]2C(=O)NC2CC2)c1;0.2400171446031665;0.03685067104892714;0.01564919063585338;-0.09758866155648965;-0.4765059701652839;-0.46371009449572786;-0.4148702346567611;-0.6955610885997631;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.7624891653295774;1
Cc1cccc(-c2ocnc2C(=O)N2C[C@H]3CNC(=O)C[C@H]3C2)c1;0.4371558255036116;0.003752350855222053;-0.4411925649110616;-0.09758866155648965;-0.197867710019363;0.22605508626554868;-0.04085673767463765;-0.325319476688623;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.5975987839343523;1
Cc1cccc(-c2ocnc2C(=O)NC2CC2)c1;0.08659295679984118;0.7692819322341525;-0.3331478260520048;-0.09758866155648965;0.6015043477763112;-0.31196175472824694;-0.4719231409760681;-0.2775463654742823;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.6478473571798903;1
Cc1cccc(-c2ocnc2C(=O)NCC2CN(Cc3ccccc3)C(=O)CO2)c1;0.3974424992991956;-0.6904384303321955;0.40027350950620266;-0.09758866155648965;-0.37144564256928103;-0.22918993303689392;-0.45854036048141583;-0.37309258790296373;2.1181053534749217;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.9484437406876786;1
Cc1cccc(-c2ocnc2C(=O)NCCc2ccccc2)c1;0.19198459275497015;0.0710234871820883;-0.2811652466000651;-0.09758866155648965;0.1310167937594285;-0.6292537378784342;-0.5096062334215363;-0.42086569911730426;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.1276867029633781;1
Cc1cccc(-c2ocnc2C(=O)NCCc2nn(C)c3c2COCC3)c1;0.13366907148629992;0.054440528226823146;0.7301452098034548;-0.09758866155648965;-0.376013482899542;0.060511442882842215;-0.5462327905647951;-0.2775463654742823;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2826955658634268;2.071157257590606;1
Cc1cccc(-n2c(=O)c3c(c4cc(C)ccc4n3C)n(Cc3cc(=O)n4ccccc4n3)c2=O)c1;0.42691895402362273;0.8775458564075014;-0.8506409303040869;-0.4710761317109281;-0.5541592557797208;-0.31196175472824694;-0.5141845530644436;-0.7791640332248592;2.9881751320666514;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.6325688110712236;0
Cc1cccc(-n2c(=O)c3cc(C)ccc3n(CC(=O)NCC(C)C)c2=O)c1;0.2548212389266803;1.2280984137468003;-1.1859593271129052;-0.4710761317109281;-0.4490989281837179;-0.5878678270327575;-0.5663069613067735;-0.8866535334571257;2.9881751320666514;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3930593959552796;0
Cc1cccc(-n2c(=O)c3ccccc3n(CC(=O)NCC(C)C)c2=O)c1;0.30984465292694086;1.216715568592298;-1.1618453972585099;-0.4710761317109281;-0.33033507959693204;-0.6568443451088852;-0.5413022924878179;-0.7552774776176888;2.9881751320666514;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.019029764776893283;0
Cc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2ncn3Cc2ccccc2C)c1;0.18520954807793713;1.0321692180374236;-0.9490290363324573;-0.09758866155648965;-0.357742121578498;-0.6292537378784342;-0.5582068573231681;-0.623901421778252;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.09584673954637957;1.1637320018438893;0
Cc1cccc(-n2c(C)c(C)c3c2ncn2nc(-c4cccnc4)nc32)c1C;-0.4466091415459532;1.4113776994329394;-0.11648381549536274;-0.284332396633713;-0.302928037615366;-0.22918993303689392;-0.556798143586889;-0.5283551993495709;-0.4921039823002688;4.768670631268638;-0.5665886755599051;6.886531946712321;-0.16275769175423185;1.6949746898203544;2.7300868797873696;0
Cc1cccc(-n2c(C)c(C)c3c2ncn2nc(-c4ccncc4)nc32)c1C;-0.5102820398666738;1.3698857747367172;-0.11648381549536274;-0.284332396633713;-0.334902919927193;-0.1188275041150896;-0.5673634966089829;-0.623901421778252;-0.4921039823002688;4.525317707262941;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.6949746898203544;2.766467541236668;0
Cc1cccc(-n2c(C)c(C)c3c2ncn2nc(CSc4nc5ccccc5o4)nc32)c1;-0.21569804910307352;1.148115279080285;-0.30914539305732436;-0.09758866155648965;-0.357742121578498;-0.3671429691891491;-0.5782810280651466;-0.8747102556535405;0.37796579629146126;3.795258935245848;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.6574152833455784;2.015616668755439;0
Cc1cccc(-n2c(CC3C(=O)Nc4ccc(C)cc43)nc3ccccc3c2=O)c1;0.012318815779668646;0.2436804357778077;-1.1589103291035798;-0.4710761317109281;-0.33947076025745404;-0.6568443451088852;-0.5064366275149081;-0.8269371444391999;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.714706160632278;0
Cc1cccc(-n2c(CN3CCN(C(=O)NC4CCCC4)CC3)nc3cccnc32)c1;-0.5105934881593189;0.2629988630892403;0.00795054473580384;-0.09758866155648965;-0.5313200541284159;-0.5188913089566298;-0.5832115261421237;-0.6955610885997631;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.2749978831967235;0.8174068230944556;0
Cc1cccc(-n2c(CNC(=O)c3ccc(C(C)(C)C)cc3)n[nH]c2=S)c1;0.3711226776199433;0.1737798288709542;-0.8664528553656553;-0.09758866155648965;-0.36687780223902;0.08810205011329329;-0.4796710665256036;0.7137456922232862;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.632268156621666;1.3754624644529094;1
Cc1cccc(-n2c(CNC(=O)c3ccc(C)c(C)c3)nnc2SCC(=O)Nc2nccs2)c1;0.32856372939106143;-0.04378274285811369;-0.9652027696912411;-0.284332396633713;-0.5404557347889379;-0.3947335764196002;-0.4574838251792064;-0.03868080940257898;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.17358215200047883;2.230871036342782;0
Cc1cccc(-n2c(CNC(=O)c3cccc(F)c3)nnc2SCC(=O)Nc2nccs2)c1;0.4733082414475325;-0.35287799819589294;-0.8195352837541311;-0.09758866155648965;-0.4079883652113689;-0.2567805402673448;-0.033108812125102124;0.0329788574189319;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.17358215200047883;0.7232650984654325;0
