SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cn1c(=O)n(C)c2cc(Oc3ccccc3)c(NC(=O)Nc3ccccc3)cc21;2.089776121437679;-0.04047737365207969;-1.1830940279799935;3.69455834961078;-0.9227424318186038;-0.6467345180377863;2.1826942829361022;-1.9205817727463457;-0.9450844948835988;1.6383180110535878;-1.9758809523809524;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(C)c2cc(Oc3ccccc3)c(NC(=O)Nc3ccccc3Br)cc21;2.663315593409814;-0.04047737365207969;-0.7862064177780355;3.5644529050233182;-1.4445797757551104;-0.6868842771122807;2.1492362905739912;-1.914076076369282;-0.8025750817023801;1.6383180110535878;-1.9554026915113871;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(C)c2cc(Oc3ccccc3)c(NC(=O)Nc3ccccc3Cl)cc21;2.58125243748567;-0.04047737365207969;-0.6719846914396558;3.521089015267558;-1.5967844935235562;-0.7840367805517984;2.160410544209424;-1.917298534044262;-0.8565120890356389;1.6383180110535878;-1.9415766045548652;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(C)c2cc(Oc3ccccc3)c(NS(=O)(=O)c3ccc(F)cc3F)cc21;1.6647927749927516;0.09730751938017589;-0.8482031932309144;2.268666445008247;0.09794596933110514;0.08126025185024129;1.0830937279027637;-1.5079538425518035;-2.1185982753853283;3.3628850248852618;-1.86717950310559;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)C3CCCCC3)c(NC(=O)c3ccccc3F)cc21;1.3838524565906638;0.7414159397750081;-1.0401870517696372;1.706370383873052;1.728815959619238;-1.2595842688333774;1.9863667028135847;-1.3027437542336162;-0.6378409835488527;3.3308760746802504;-2.3961594202898553;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)C3CCCCC3)c(NC(=O)c3cccs3)cc21;1.3254830624594665;0.7414159397750081;0.03602306186125235;1.374216286703043;0.7148712501122778;-0.5624985341202402;1.4186690357495877;-1.2538991344173238;-0.05965734083164939;3.3308760746802504;-2.6094094202898557;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)CC(=O)N3CCC4(CC3)OCCO4)ccc21;-1.142429078577353;2.905926062494073;-2.1534377556228446;1.6371980542649458;1.2915263363925062;-0.6954732788138288;2.0425378964650105;-1.98593425476782;-2.300877725529463;5.785815824106158;-3.812369565217393;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(C)c2cc(S(=O)(=O)CC(=O)N3CCN(c4ccccc4)CC3)ccc21;-0.40280761918036945;2.564658873593184;-0.9363938029220736;0.8380025291275538;-0.2961664143013681;-0.6296066254964249;1.5907052923382485;-2.081718351125548;-2.0062222324000714;4.155804787983031;-3.7609782608695674;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(C)c2cc(S(=O)(=O)CC(=O)Nc3ccc(Br)cc3)ccc21;0.38878967957828525;0.7704496171753223;-1.6653171998345841;2.2085356773880087;0.202260088088685;-1.0433130954634988;0.6875485068240605;-1.2719494732550132;-1.1872602227223568;4.155804787983031;-2.660844202898551;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(C)c2cc(S(=O)(=O)CC(=O)Nc3ccc(F)cc3F)ccc21;0.02450749429814786;0.7704496171753223;-1.2285727732602467;2.0443233969483217;-0.3875155630321284;-1.6493832681594394;1.1920144756991415;-1.2994187634350542;-1.031013409594773;4.155804787983031;-3.2454782608695654;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(S(=O)(=O)CC(=O)Nc3ccc(OC(F)(F)F)cc3)ccc21;0.49116177418209833;1.1377531630437732;-2.148020974779832;4.148365841631526;0.07716847107977791;-1.4775793260958432;1.6307029197264058;-1.6101835559076876;-1.5055935962413824;4.155804787983031;-2.687539855072463;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(C)c2cc(S(=O)(=O)CC(=O)Nc3cccc(Cl)c3)ccc21;0.30672652365414127;0.7704496171753223;-1.8637488449770079;2.202665807009359;0.8914382446407559;-1.1177566676765363;0.7082465519753705;-1.252408186956374;-1.1370218502638423;4.155804787983031;-2.8100615942028977;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(C)c2cc(S(=O)(=O)N(Cc3ccccc3)C(=O)C3CCCCC3)ccc21;1.2334158737782996;0.6868764580579547;-0.06620802393253199;2.1884255163777886;-1.763014846478489;-0.5290812395688472;1.441888662789382;-1.4902996814968736;-2.097136053448595;5.313878105515456;-2.5321050724637684;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCC4(C3)OCCO4)ccc21;-1.1437077895312577;2.1984518680530396;0.9080238396706479;1.5087404917540959;-3.262170582896422;0.08126025185024129;1.133674979008528;-1.6700068416896747;-3.1352708722459073;4.992896061008389;-3.7296115942029;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)ccc21;0.3808165406892309;1.8571846791521507;0.6475676027376845;1.2315699526256496;-2.5652178775291095;0.08126025185024129;0.8613609009177241;-1.9471443833035558;-2.9126162255320636;3.3628850248852618;-3.302173913043478;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(Cl)cc21;1.1471404935354106;1.8571846791521507;0.1723527969050976;1.4251587114799396;-2.4748280260824553;0.08126025185024129;1.6151587631437003;-1.9374561890415969;-2.8716874021312027;4.425554015313556;-2.7944347826086955;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCN(c4ccccc4)CC3)ccc21;-0.11065977535876016;1.8571846791521507;0.6631749103782584;1.102906800679407;-2.2346425172579782;0.08126025185024129;0.8674291431698238;-1.9094947003637357;-2.834046712983207;3.3628850248852618;-3.603350724637683;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)ccc21;-0.006031132012761356;1.8571846791521507;1.3745341191352423;0.5998089752659762;-2.0530959986579083;0.08126025185024129;1.172895176472099;-1.9293346866574055;-2.8280870046527173;3.3628850248852618;-3.662521739130436;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCc4ccccc43)ccc21;0.07024021547310676;0.4751410066134474;0.42002651542455277;1.812965286202993;-1.7657773531047867;0.08126025185024129;0.7098515590788921;-1.3226593935643203;-2.268398416211936;4.467625673751961;-3.3026478260869574;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NC3CC3)ccc21;-0.9156459299877161;0.44610732921313306;0.05411645166938071;2.0051302006964415;-1.2469157256636938;0.08126025185024129;0.3694006157230006;-0.8333967189986943;-1.7702971426989433;3.3628850248852618;-3.3462362318840584;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCCC(=O)O)ccc21;-1.4329221199880264;1.114556781167128;-0.4721582372103278;3.1260062879562636;-0.2966191658471362;-1.854175959370964;0.3846277994691697;-0.4029289714140552;-1.6161364658163204;4.1878137381880425;-3.492916666666667;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCCCc3ccccc3)ccc21;0.19036382684877826;0.4751410066134474;0.22252861566666948;1.7974104641895712;-1.6519738963244364;0.08126025185024129;0.5302065691325863;-1.5461029039671523;-1.7932495977868794;4.467625673751961;-3.1716499999999996;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCCN3CCOCC3)ccc21;-1.5401081852418346;2.6543568564877775;0.6590164785546571;0.6721505457684182;-1.8217673446814155;0.08126025185024129;0.6690539710945468;-1.657044337216393;-2.99062740810653;4.177890542946825;-3.9484521739130436;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCCc3ccc(Cl)cc3)ccc21;0.3884135881212552;0.4751410066134474;0.2641013375624848;1.8778140448802203;-1.6179702636359;0.08126025185024129;0.3662618322057814;-1.4211230947155167;-1.913161701577175;4.467625673751961;-2.838258695652174;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.13503050177436332;0.09730751938017589;0.3087938427751231;1.807798790111431;-1.914321138911453;0.08126025185024129;0.190794899283009;-1.171028520481357;-1.8516226928030879;4.4889493922126755;-2.375444927536232;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCc3cccs3)ccc21;-0.08877125255956138;0.09730751938017589;0.4364671925590385;1.823072611851082;-2.1361702933668876;0.08126025185024129;-0.019768215809052445;-1.1035568868939496;-1.316921344010355;4.4889493922126755;-2.327097101449275;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc21;0.5988743674757513;0.09730751938017589;-0.07439104949129903;2.4152972758376423;-1.7522938855844798;0.08126025185024129;0.12934872749728965;-0.9870761745804489;-1.9890205443433016;3.3628850248852618;-1.859501708074534;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3ccc(F)cc3)ccc21;0.21202669477375885;0.09730751938017589;-0.07645236024203751;2.4803221874652586;-1.9181705438000947;0.08126025185024129;0.36723865598565103;-1.0204816495642277;-1.8790997174736443;3.3628850248852618;-2.008954250580337;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3ccc4c(c3)OCO4)ccc21;-0.09666917315721076;0.4894689568584961;-0.10335425887452802;2.0666928700419875;-0.792397912597742;0.08126025185024129;0.6604319706195222;-1.6237252379873293;-2.5854792554916153;3.3628850248852618;-3.2252304347826097;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3cccc(C(F)(F)F)c3)ccc21;0.873722004273939;0.09730751938017589;0.2207019005787217;2.523360311994354;-2.084377174642381;0.08126025185024129;0.7663630501234662;-1.0993635869194098;-1.8295899906631863;4.425554015313556;-1.8664730911600471;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(C)c2cc(S(=O)(=O)O)ccc21;-1.0615694153157083;0.36014103900868993;0.14776403334053428;2.1974953579127465;-1.6507531686655892;0.08126025185024129;-0.24328701173231443;0.49921394732711566;-2.043148143580957;3.379202073562471;-3.283127536231884;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(C)c2cc(SC3CCCCC3)c(NC(=O)c3c(F)cccc3F)cc21;2.4801590538357625;0.25545047488201184;-1.9897009831854218;2.047722884037811;2.106348201150638;-1.436540614383927;3.1525649267680826;-1.536205934547541;0.31783116145929924;1.6383180110535878;-2.384144927536232;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(SC3CCCCC3)c(NC(=O)c3ccc4c(c3)OCO4)cc21;2.066834542558794;0.6476119123603317;0.5224522581803186;1.6838478397809589;-1.8883890015667077;-0.3085471773404123;3.2444222142621775;-2.0008702746474847;-0.4171798164559953;1.6383180110535878;-2.572753623188407;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(C)c2cc(Sc3ccc(Cl)cc3)c(NS(=O)(=O)c3ccccc3F)cc21;2.321598895551531;0.09730751938017589;-1.0051362588387898;2.149476793528514;0.7509603809736919;0.08126025185024129;0.3081501187338536;-1.2208906719714594;-1.3135953900666166;3.3628850248852618;-1.8367260869565218;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(C)c2cc(Sc3ccc(F)cc3)c(NS(=O)(=O)c3ccccc3Cl)cc21;2.321598895551531;0.09730751938017589;-0.6075905566248698;2.230605873905973;0.09815699136333421;0.08126025185024129;0.3081501187338536;-1.2200892192214372;-1.3135953900666224;3.3628850248852618;-1.8155273291925467;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(C)c2cc(Sc3ccccc3)c(NC(=O)c3c(F)cccc3F)cc21;2.274361808548449;-0.047632217673930465;-2.0369163359777893;2.0446681164483813;2.1367031291959098;-1.52837696421681;1.903252632990852;-1.427336918671724;0.26467118185992894;1.6383180110535878;-1.8321268115942024;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Sc3ccccc3)c(NC(=O)c3ccc(Br)o3)cc21;2.3325055478054275;-0.047632217673930465;1.4172927593341547;1.0778652430529398;-1.4732642011903414;-0.5616434648552162;1.7861284779940911;-1.4704000178314458;-0.1673401806036368;1.6383180110535878;-1.9243766045548656;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(C)c2cc(Sc3ccccc3)c(NC(=O)c3ccc4c(c3)OCO4)cc21;1.8610372972714808;0.34452921980438955;0.4749066302717986;1.680768546810859;-1.8615885365771025;-0.40038352717329545;2.023280512113807;-1.9161800051805227;-0.41641935643774197;1.6383180110535878;-2.4828840579710145;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Sc3ccccc3)c(NS(=O)(=O)c3ccc(Cl)s3)cc21;2.263229501420334;0.09730751938017589;0.20817734697332224;2.035875940682983;-1.0118528820019546;0.08126025185024129;-0.2290270968006407;-1.2061678335497263;-1.0083851423176926;3.3628850248852618;-1.7983968944099376;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(C)c2cc(Sc3ccccc3)c(NS(=O)(=O)c3ccc4c(c3)CCCC4)cc21;2.386512281035066;0.09730751938017589;-0.25676670914466887;2.105790900472055;-0.6169454962444934;0.08126025185024129;1.029173651692985;-1.7048123917254108;-0.7858183457101544;5.572366322618662;-1.844918633540373;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(C)c2cc(Sc3ccccc3Cl)c(NC(=O)C3CC3)cc21;1.8767579201753721;-0.047632217673930465;0.06978548088929763;1.875742544223786;-0.7034880622931804;0.1412200990486608;1.8725279885564243;-1.325678562191251;0.2596211816459382;2.463246724356368;-1.8033809523809519;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc([N+](=O)[O-])c(N3CCN(C(=O)c4ccco4)CC3)cc21;-0.14623802719388465;2.0308033211199055;1.295651107525587;-1.482168748886218;0.34798712648468383;-0.2656173387184738;3.1492485519126316;-2.028268522333264;-1.9927993413142127;1.6383180110535878;-3.7888695652173907;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc([N+](=O)[O-])c(N3CCOCC3)cc21;-0.686907105821518;1.4140753920194378;-0.6605389207584054;-0.7674398004015431;1.2330426901657034;0.08126025185024129;2.406925361693166;-1.0535857622598994;-1.7270691556863345;2.4533235291151514;-3.6957521739130454;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc([N+](=O)[O-])c(Sc3ccccc3)cc21;1.054095467065963;-0.10443166313684567;-0.7443591121894763;0.8773920988007063;-0.8025037866365241;0.08126025185024129;1.4821605341389446;-0.6037290784511278;0.505811583708801;1.6383180110535878;-1.7718528059278622;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C/C=C/c2ccccc2)c(=O)c2c1nc1n2CCN1c1ccccc1;0.9227643302707701;0.5405661432212071;-1.5176749664419005;2.8869858470280647;0.2242633497713194;0.08126025185024129;2.5070600367430833;-2.071390562402151;-1.7896192450314456;2.677852754412577;-2.5256318840579706;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C2CCCCC2)c(=O)c2c3c(sc21)COC(C)(C)C3;1.190842320842402;-0.06530525996857871;-2.0570210552458907;2.3693205514545714;0.9337128251663205;0.08126025185024129;3.1275998603320527;-1.1943759272147472;-0.13034783689106982;3.4822236268377367;-1.847261594202898;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C2CCN(Cc3ccsc3)CC2)c2ncncc21;0.37126381768064537;1.2253416546555647;-0.47974192091982876;1.058016011058399;0.5644156085752177;0.08126025185024129;1.8145530810476749;-2.1182082542437257;-1.0340690279223692;1.551788387085164;-2.7610086956521744;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)N2CCCC2)c(=O)c2cc(S(=O)(=O)NC3CC3)ccc21;-1.3326561375435853;1.825675339003341;0.23133062045397232;2.740673546305543;-3.40831934340226;-0.42230333927856156;1.3331173704808832;-1.6176512122972702;-2.102635087127004;4.101284114219618;-3.528782608695653;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(CC(=O)N2CCCC2)c(=O)c2cnc(-c3ccc(Cl)cc3)nc21;-0.07673632593457197;1.566367382494454;-1.3034939909234005;2.6643673808077963;-0.9951618264807931;-0.32395032451039313;2.6522714190371564;-1.721782034124046;-1.7450663254606382;2.3767171003879453;-3.531528985507248;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(CC(=O)N2CCCCCC2)c(=O)c2cc(S(=O)(=O)NC3CC3)ccc21;-0.7458030279925568;1.825675339003341;0.36347634544659263;2.7014941703473774;-3.823612178840939;-0.39851088945663904;1.651136697143684;-1.7204531964889342;-2.065915004292056;4.101284114219618;-3.5343478260869587;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(CC(=O)NC2CCCCCC2)c(=O)c2cnc(-c3ccccc3)nc21;0.3468930912650417;0.8766249103760924;-1.6118176392180612;3.048347343822552;-1.1878477259296112;-0.4850098409146396;3.1183704756164303;-1.9403162289362799;-1.1693475526077644;2.3767171003879453;-2.6767826086956523;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(CC(=O)NCc2cccnc2)c2ccccc21;-0.36376932594056116;0.24009644143460235;1.0741119451151964;1.200291400925884;-2.9452839052431923;-0.28668647782212225;1.2049338664211897;-1.770278950755389;-1.1023321326551474;3.5027814677153586;-3.1718152173913046;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCCN1CCc1ccccc1;-0.82809183879092;1.5578154050081585;-0.07479656651551311;3.5719398643876548;-4.455791136997362;-2.122150977000893;2.7792671867329966;-1.807183794660263;-1.7619411356320893;4.607522116582058;-3.4280000000000026;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCCN1Cc1ccccc1;-0.8600596126385471;1.1799819177748874;0.10954954790720148;3.5721560190549355;-4.69958009952189;-2.1284022796424185;2.502372011535863;-1.6754428300756545;-1.7397299821367993;4.628845835042771;-3.3703478260869595;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCCN1c1ccc(Cl)cc1;-0.2696712433914278;1.1799819177748874;-0.1486900479710907;3.9991960899768206;-4.504373383743323;-2.1579996683458518;2.382220006140984;-1.555538427723196;-1.5976624583798202;3.5027814677153586;-3.2332934782608698;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCCN1c1ccc(F)cc1;-0.6565189160934202;1.1799819177748874;-0.16182704788938024;4.062021937074293;-4.723806850698495;-2.1990615886499594;2.5249302757911343;-1.5765016687107885;-1.7220865531217457;3.5027814677153586;-3.298782608695654;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCCN1c1ccccc1;-0.7611475594394187;1.1799819177748874;-0.15055441956945145;3.86708820016118;-4.22933874336636;-2.1363199520900524;2.463346890120202;-1.5302048591734707;-1.7139830349106477;3.5027814677153586;-3.2991304347826103;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCN1c1ccc(Cl)cc1;-0.5630977981669424;1.1799819177748874;-0.14210017086749635;3.858252845333106;-4.243345691476244;-2.161671342701087;2.0077843036598604;-1.5979744041773338;-1.5559276870914363;3.5027814677153586;-3.2697282608695657;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCN1c1ccc(F)cc1;-0.9499454708689347;1.1799819177748874;-0.15458773327992636;3.921139991369091;-4.457601863121112;-2.202733263005194;2.124309335253808;-1.619710861713742;-1.692688420541796;3.5027814677153586;-3.3085217391304362;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCN1c1ccccc1;-1.054574114214933;1.1799819177748874;-0.14466124068983308;3.7260804179140528;-3.974016952544536;-2.1399916264452883;2.107899261259412;-1.5669248919097514;-1.6837991466859823;3.5027814677153586;-3.311217391304349;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n(CCN2CCCCC2)c(=O)c2c1nc1n2CCCN1C1CCCCC1;0.29363854094946545;2.305741722238754;-1.0855891075200605;2.547891330991841;-1.0581187371158882;0.08126025185024129;4.165654164848271;-2.245968225587449;-2.688490256632602;2.677852754412577;-3.1865217391304363;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(CCN2CCCCC2)c(=O)c2c1nc1n2CCCN1Cc1ccco1;-0.1121641411868838;1.956941912405797;-0.34613472076082574;1.9375676625281189;-2.193722208194546;0.08126025185024129;3.9337526534695546;-2.263624526872764;-3.2391828017790814;3.8039171217399907;-3.483304347826089;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(CCN2CCCCC2)c(=O)c2c1nc1n2CCCN1c1ccc(Cl)cc1;0.7843626740833951;1.956941912405797;-1.1342065332889826;2.738198808939383;-1.1487255956395355;0.08126025185024129;3.761839925060624;-2.1789359233510877;-2.562787596984903;2.677852754412577;-2.944434782608696;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(CCOc2ccc(Br)cc2)c2ccccc21;1.238455499302514;-0.007237905167949965;0.7217725264068972;0.8541837700337584;-2.4054277232667185;0.08126025185024129;1.2495655877856635;-1.8060070140761828;-1.1567852851302123;1.551788387085164;-1.889947619047619;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CCOc2ccc(Cl)cc2)c2ccccc21;1.15639234337837;-0.007237905167949965;0.7158570299450399;0.8876213885875917;-2.511081518162284;0.08126025185024129;1.2646311832174542;-1.8114740865478312;-1.1922441064856517;1.551788387085164;-1.8889041407867493;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(Cc2c(F)cccc2Cl)c(=O)c2c1nc1n2CCCN1CCc1ccccc1;1.2450747089462584;0.9183996304544784;-1.4797610078786043;2.8429241199332806;0.6205654048999527;0.08126025185024129;3.1289416188045736;-2.0838785265694244;-1.7917740781600564;3.7825934032792774;-2.461298550724637;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(Cc2cc3c(cc2Cl)OCO3)c(=O)c2c1ncn2Cc1ccccc1;0.6321208522772835;0.5548940934662554;-0.11276701266042667;1.2283652731684918;-0.3720456937400617;0.08126025185024129;1.983310492110838;-1.9579703357765321;-2.0778760668368044;2.677852754412577;-2.718011594202899;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(Cc2ccc(Cl)cc2)c(=O)c2c1nc1n2CCCN1CCc1ccccc1;1.1404460656002593;0.9183996304544784;-1.2260990620544805;2.78785740073439;-0.7268568673885435;0.08126025185024129;2.8892404245931673;-2.1265211846894023;-1.7892648325578058;3.7825934032792774;-2.4271246376811586;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(Cc2ccccc2)c(=O)c2c1nc(Cl)n2Cc1ccccc1;0.8361880768622544;0.16273265598793585;-0.47878519924179086;2.0277910788351923;-0.7648728418250221;0.08126025185024129;1.7717265570932166;-1.478485294202048;-1.3720866335863084;2.677852754412577;-2.524192753623188;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(Cc2ccccc2)c(=O)c2c1nc(N1CCNCC1)n2Cc1ccccc1;-0.09937703164783282;1.674066604921021;-0.7865796400996861;2.2075138549911397;-1.5314278801926267;0.08126025185024129;2.741642838987026;-1.8724970102049168;-1.878592870925078;2.677852754412577;-3.4758260869565234;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(Cc2ccccc2Cl)c(=O)c2c1nc1n2CCCN1C1CCCCC1;1.2081425278658233;0.8893659530541642;-1.2830098387104856;2.970686090714164;-0.22815842372106493;0.08126025185024129;3.572890143659247;-1.9784176781056475;-1.829474244148657;2.677852754412577;-2.453211594202898;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(Cc2ccco2)c(=O)c2cc3c(nc21)CC(C)(C)OC3;0.03970158916219654;0.2224233991399544;-1.9282036358297951;2.272133025972397;-0.8477573648476413;0.08126025185024129;3.2737613691244234;-1.366653344055499;-1.8450913569071732;4.608287994165149;-3.089500828157349;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)n([C@@H]2CCN(C(=O)C3(C)CCCCC3)C2)c2ncccc21;0.7098965655912755;1.2786387233859213;0.7509777695962354;1.4660045173342406;-1.6095528814180007;0.5702361397647953;3.1628425977199273;-2.0383763324081285;-1.4889642420994762;1.250652733060532;-3.0867369565217375;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)C3(c4ccccc4)CC3)C2)c2ncccc21;0.5304257222961262;1.2786387233859213;0.5976376246108815;1.2950020859737648;-1.4092618415410867;0.448795510465398;2.463998445987326;-2.286788207851568;-1.1174475670585695;2.182334133990385;-2.9568239130434777;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)CCc3ccccc3)C2)c2ncccc21;0.45595961380400524;1.2786387233859213;-0.01648076466466785;1.6915687901176792;-1.6467435700442676;0.3499131988117861;2.1906048946026924;-2.2016647740408466;-1.4569579796528802;2.355393381927232;-2.786041304347826;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)COc3ccccc3)C2)c2ncccc21;0.03940071599657185;1.6600587637307915;1.6341880899867043;0.3517550606714568;-1.9262762162543834;-0.04662763155359131;2.107716797850027;-2.324011431379889;-2.00357936919032;1.250652733060532;-3.6541739130434774;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)NCc3ccccc3)C2)c2ncccc21;0.268214758454176;1.285793567407772;-0.10161852489197026;3.187499561872273;-2.3980011603832714;-0.09619523534926336;1.9822563047859334;-2.3128425396446253;-1.5175548534646892;1.551788387085164;-2.91369347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
