SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CSc1ccc(-c2ccc(=O)n(CC(=O)N3CCOC(c4ccccc4)C3)n2)cc1;1.41999758424018;-0.39821454212766655;0.11790911845557407;-0.5652972886470015;-0.09240921271359208;-0.940264062341356;0.8211324712746431;0.3403831724909456;0.5370740428973014;0.33345121339596395;-0.8157496600049803;0.5667021664004204;-0.1648789679061845;-0.14755287397652;0.8218868011524672;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2ccc(=O)n(CC(=O)NC(C)CCCC(C)C)n2)cc1;1.0553841461713578;-0.6309037549364271;-0.5130289341011955;-0.5652972886470015;0.5050854666918356;-1.1570751415795184;0.8655433764298713;0.2762339517827485;-0.6401401517866121;0.8992979656498291;-0.7731813978569968;0.41292531113306014;-0.6058091621533623;-0.14755287397652;0.08879538296101612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2ccc(=O)n(CC(=O)NCC(C)C)n2)cc1;1.1260519679065324;-0.6517966972193828;-0.49592746568312057;-0.5652972886470015;-0.016227283854539937;-1.1665223637503774;0.7679255554245649;0.42416217014668206;-0.5341196262142537;0.5353782572836183;-0.7768293434156128;0.3769002795296215;-0.2781973329978918;-0.14755287397652;-0.2622721441853713;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2ccc(=O)n(CC(=O)NCC3(CC(=O)O)CCCCC3)n2)cc1;0.8697572176485475;0.12344388874829706;-0.11929764632615768;0.09362179070652231;0.6604676240187898;-0.8261813212359057;0.4324727142243019;1.0183122164761464;-1.0006519457888061;0.5665728004176668;-1.0393367085567184;1.1079919813533154;-0.47340125161038926;-0.48445894742393536;0.33555570412351815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccncc3)n2)cc1;1.5380093922062898;-0.5168505758986107;-0.5490011721669782;-0.5652972886470015;0.002635703642595019;-1.064283806943164;0.6628048358281465;0.45493585900848077;-0.23061015512913868;0.02658172686522777;-0.8936013880064574;0.635061917884062;0.005378680169546735;-0.14755287397652;0.1292570592619792;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2ccc(=O)n(CC(=O)Nc3nnc(C4CC4)s3)n2)cc1;0.7380602361321162;-0.5556625982167194;-0.3717218340757393;-0.5652972886470015;0.29377720010659436;-1.2739680727787996;0.8783725267217345;0.7998335372855602;-0.7441348968217198;0.35680929202924627;-0.9923525461629441;0.41137349898129544;0.2022812069394423;0.33134472234984547;-0.0723747257377668;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2ccnc3nc(N4CCCC4)[nH]c(=O)c23)cc1;1.123000629724092;-0.6309604708569029;-0.2983935159476057;-0.5652972886470015;-0.44944988551318305;-0.35596021236935904;0.41423990942237937;-0.43820758815789546;-0.5416613091032618;0.4440774634642365;1.2694320879586656;0.5532399128702631;-0.005991771887366431;-0.5687166146575257;-0.23131198913122442;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc(CSCC(=O)N(C)CCC#N)c(C)o2)cc1;2.5173386162704263;-0.48959145929440456;-0.057133866657312474;-0.5652972886470015;-0.3139311790368141;-0.4774270386345338;0.5161361579352227;0.8870309062908325;0.03323459393691453;0.8400066648567389;0.08564361892964656;0.03877544418277615;-0.3694166659656152;0.27767750520021817;-0.5112580288742951;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc(CSCC(=O)N3CCc4ccccc4C3)c(C)o2)cc1;2.2402500603073303;-0.5193450663956688;-0.2967874892555178;-0.5652972886470015;-0.145498348080612;-0.5299443652324513;0.6014212725327098;0.7920836947881337;-0.005685710869354792;0.8105294087296069;0.30897404442097287;0.10790620939745385;-0.6225602687492183;0.231983723587136;0.2707882715545467;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc(CSCC(=O)NC3CCCCCC3)c(C)o2)cc1;2.2036589388629606;-0.4977872654920816;-0.48050867554480425;-0.5652972886470015;0.9194289166246942;-0.3380754207946382;0.532489906550135;0.5742807747988334;-0.36471479096506404;0.7492233198581428;0.32585698794889595;-0.036087613927871326;-0.9384353540928402;1.2794720692766304;0.09836012539595859;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc(CSCC(=O)NCCC3=CCCCC3)c(C)o2)cc1;2.2595386298742697;-0.4767261063372478;-0.4634072071267294;-0.5652972886470015;0.6801928689474206;-0.334688231917614;0.530648217721722;0.726506913701336;-0.2905818820100412;0.7420243664150544;0.27429018137913685;-0.04653545569934002;-0.8674192005180974;1.680516878327188;-0.23813733020442532;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc(CSCC(=O)NCCCN3CCCC3=O)c(C)o2)cc1;2.136561852141852;-0.1131137930273463;0.3491884012324923;-0.5652972886470015;0.40792315729671164;-0.5023982577994732;0.394110254584342;0.2826524643314291;-0.253685358081108;0.9971345086264977;0.1397574159075016;0.7540181805395628;-0.5491011613630927;0.27767750520021817;-0.09143243651833503;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc(CSCC(=O)NCc3ccco3)c(C)o2)cc1;2.629532824946361;-0.10737202692796578;-0.6859593613068601;-0.5652972886470015;0.15284059196497274;-0.04995944623706674;0.3017090759054943;0.5782522607855602;0.2047084478223798;0.630839685296759;0.10747035616697186;-0.06016141039138549;-0.4893458437463351;0.27767750520021817;-0.08866438434872802;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc(CSCC(=O)NCc3cccs3)c(C)o2)cc1;2.4334336370268534;-0.46260492210802867;-0.6859593613068601;-0.5652972886470015;0.012419984954664643;-0.2892650472526943;0.4020358734947259;0.603631087618827;-0.10633572005538386;0.3155886136073551;0.20201754127148805;0.013689117272637096;-0.5570192588869965;-0.5687166146575257;-0.16200106380899634;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc(SCC(=O)NCc3ccco3)c(-c3ccccc3)[nH]2)cc1;1.9096684626303762;-0.21475798768858767;-0.5164809136105868;-0.5652972886470015;0.22584538548765928;0.006223585476352447;0.2682392074282494;-0.7329545104027506;0.07666325187398548;0.08384581610680227;-0.07996405943769534;0.18457690600210352;-0.4284676495437062;0.27767750520021817;0.8806017217763447;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(C)ccc2O3)cc1;-0.10050375068232721;-0.7464036709103025;-0.9129762720041403;-0.5652972886470015;-1.0049619148508335;0.3620564730646524;0.4566913910144282;0.017633298965675163;-0.24154430181187225;0.3849010397421873;0.8927735596873814;-0.5716296733795098;-0.5457881337763323;-0.1683664455351948;-0.020010067271133893;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cccc(C)c2O3)cc1;-0.10050375068232721;-0.7448482574715208;-0.9129762720041403;-0.5652972886470015;-1.0049619148508335;0.3620564730646524;0.4566913910144282;-0.07686178900106895;-0.24154430181187295;0.41186091817862325;0.8927735596873814;-0.5704940945306973;-0.46359954010408017;-0.5687166146575257;-0.020010067271133893;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1ccc(-c2nc3c(c(=S)[nH]2)Cc2ccccc2O3)cc1;0.16157163246663342;-0.7435671196852769;-0.9129762720041403;-0.5652972886470015;-0.6092531543666152;0.38916531686803785;0.42281390800756097;-0.25672801925255057;-0.1727426008165317;0.01940097229184751;0.8910717103555;-0.5738736065593718;-0.4227576175399074;-0.5687166146575257;0.048800280957679305;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc3c[n+](CC(N)=O)ccn3c2NC2CCCC2)cc1;1.1410697244178416;-0.05499942219054083;-0.5264883697745436;-0.5652972886470015;0.20267976479428457;0.4086348678312482;0.23925996140045636;-1.0551820557103038;-0.14652846823122845;0.4680214925266627;-0.342834249689565;-0.07903726952877344;-0.6642255935704616;1.2794720692766304;-0.3248931376567199;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc3cc(C)ccn3c2Nc2ccc(Cl)cc2)cc1;0.1142773958539063;-0.9346091621817392;-0.9328106376643482;-0.5652972886470015;-0.7319781277272822;-0.12375230965777077;0.4790176347391862;0.3133904818124319;-0.18695045882026334;0.25583353062188924;0.6941974807418454;-0.7530521923182774;-0.624520180203705;-0.1683664455351948;0.42517503056300526;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc3cccc(C)n3c2Nc2ccc3c(c2)OCO3)cc1;1.0045169945623587;-0.09607837476407474;-0.7018190086897226;0.09362179070652231;-0.8999224207090512;0.5472873144695459;0.36104089486607044;0.6239363016674168;0.8036907744669425;0.6311987650055007;-0.09961827156824257;-0.7519149260331405;-0.449989959163758;-0.5687166146575257;0.5321051154818494;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc3cnccn3c2NC2CCCC2)cc1;1.4010343219750592;-0.8126731237414317;-0.5578815042060196;-0.5652972886470015;0.1958595904881733;0.7549362656647334;0.5609429494795624;0.4560234067339705;0.49882653316415754;0.3162730256033289;1.8911855634043102;-0.502869318421385;-0.7959360763823752;1.2794720692766304;-0.39220413688966344;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc3cnccn3c2Nc2ccc(Cl)cc2)cc1;0.4053434327428391;-0.8127988715690759;-0.7633321899680752;-0.5652972886470015;-0.589554401813082;-0.011878079535872367;0.37813003974809495;0.5095285859071848;0.17391120910842692;-0.10377920862373574;0.07817207661138256;-0.5106454578945785;-0.4986898575251952;-0.5687166146575257;0.11212184755015886;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc3sccn3c2Nc2c(C)cccc2C)cc1;0.7892610877703841;-0.918385275566427;-0.9328106376643482;-0.5652972886470015;-0.9564073318033174;0.8760287002823947;0.5570565672123884;0.40555953007284923;-0.13802302817956655;0.5115129470790963;0.6174191366420095;-0.6927242085266375;-0.6401895866740424;0.231983723587136;-0.04535298135899397;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nnn(CC(=O)N3CCCC3)n2)cc1;1.2631652271237166;-0.9242951143812688;0.24780308255069952;-0.5652972886470015;-0.006900020262960504;-1.706897078472877;1.4896586690524434;0.5509860007376928;-0.2776737938114925;0.5688362832520918;-0.3075916637418965;-0.13228218550685503;0.07662044117678136;-0.22355640606405458;-0.6321412133132916;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nnn(CC(=O)NC3CCCCC3)n2)cc1;1.2408844522146303;-0.8634878544246493;-0.15847025791871777;-0.5652972886470015;0.906897874311765;-1.553292208598678;1.465261391118353;0.5519177214253119;-0.6751412450427111;0.5974924308345977;-0.39977516921880013;-0.24314631788624172;-0.4190488805465331;1.1625851068865625;-0.27861466551448005;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nnn(Cc3ccccn3)n2)cc1;1.7835122544222923;-1.2068305308441154;-0.3953140781122492;-0.5652972886470015;-0.09909728662577147;-1.9384468229702498;1.5340470997759692;0.4430993728572031;0.08190979949403934;0.09908264676617004;0.4315782294052153;-0.6988476403143304;-0.2505632989000453;-0.5687166146575257;-0.30807482056713886;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(-c3ccc(CSCc4ccccc4F)o3)n2)cc1;2.6948221632304206;-0.500871875772688;-0.9071041879039934;-0.5652972886470015;0.35066927910858653;-1.1420442088022997;1.0542768158889149;0.6944603665483596;-0.20268039358175788;0.6632113041675688;0.5505415176136851;-0.7840233545100549;-0.16756666696961703;-0.1321762609865463;0.5685626883440511;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc1;0.9851236546714859;-0.6543167445836776;-0.7518015605895461;-0.5652972886470015;-1.229854899664295;-1.1964250519842086;1.1302448885833942;0.4914143907008448;-0.1449913596651794;0.6142022946991942;0.33918036931289575;-0.01903204998166391;0.4161714972355294;-0.9209993010949147;0.15151856655192697;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(-c3oc4ccc(S(=O)(=O)N5CCC(C)CC5)cc4c3C)n2)cc1;0.08355674139181991;-0.3312442094841641;-0.02935827002116668;0.09362179070652231;-0.8125886315524676;-1.5085725596897592;1.8926775247836087;-0.8409464184650617;-0.48624820424640947;0.802467063480438;0.494597838708586;-0.7636723433168827;-0.043463564567079144;-0.9209993010949147;0.3385682445123375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(-c3sccc3S(=O)(=O)N(C)c3ccc4c(c3)OCO4)n2)cc1;0.7780787399918604;0.22098709115552626;-0.150214691912688;0.7525408700600461;-1.6418377831519637;-1.013213941418708;1.365591684316879;0.47343096496486475;0.12627229314776323;-0.07785508678007116;-0.40577385169911034;-0.7577697925148527;0.5367890870701744;1.1483071111098406;0.5176332368337973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C(C)C)cc4)C3)n2)cc1;0.3562988337400359;-0.755777399663519;-0.02935827002116668;0.09362179070652231;-0.30661989415969787;-1.9517105983703538;2.0598565370250395;0.6554288854005594;-0.7450131090599039;0.24167024744844032;0.07211476621385379;-0.7556729128235429;-0.14227063820130276;-0.5687166146575257;0.499964258162902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)c(C)c4)C3)n2)cc1;0.269293072599599;-0.7700630119989361;-0.02935827002116668;0.09362179070652231;-0.6183627870911135;-1.9570788854156782;2.0238236053985923;0.19599800145241322;-0.7407519787749929;0.2406337541631029;0.07412469786998747;-0.7555112090841568;-0.11125646580621579;-0.5687166146575257;0.3001463021658336;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)n2)cc1;0.4400435537183522;-0.767407128900588;-0.02935827002116668;0.09362179070652231;-0.3649406922220913;-1.9603504907429803;1.9840648667051741;0.23760575502692305;-0.7128230906451056;-0.07961766571760114;0.07605423225987527;-0.7573441592407603;-0.012946860863698282;-0.2589100219702458;0.35401648447198103;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(C3CCN(S(=O)(=O)c4cccs4)CC3)n2)cc1;0.21140739693320357;-0.7459963676291061;-0.02935827002116668;0.09362179070652231;-0.37746768597332847;-1.9160230135315899;1.849996249610114;0.7042094228186567;-0.6620547044751597;-0.517364605986418;0.30656936218757513;-0.776382196938988;0.15394029768544107;0.24708705511625523;0.030320885437234497;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(CCCn3c(=O)[nH]c4cc5c(cc4c3=O)OCO5)n2)cc1;0.7485357053250989;0.5593065763955063;-0.35133148391864744;0.09362179070652231;-0.6815910678667059;-0.40077698184448773;0.42697198926366264;2.054568912191736;-0.18362564083891122;0.9734529147278262;-0.44523063483037356;0.8932611088783847;0.609308065084533;-0.5923473627935554;-0.0037406522678031648;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(CN3C(=O)COc4ccccc43)n2)cc1;1.2135308228281076;-0.2285339421022208;-0.4815678936888921;-0.5652972886470015;-0.4783239336470162;-0.7167495830420304;0.9459046823860868;-0.03666339508493583;0.21906682538539904;0.4220457611434987;-0.623125187265212;0.04475509449493695;0.015321275192381925;-0.5687166146575257;0.002289728665058613;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(CSc3nc(O)cc(-c4ccccn4)n3)n2)cc1;1.9009613185887229;-0.15066854618288142;-0.22502316549318166;-0.5652972886470015;0.012471941549592325;-0.05462653528239236;0.636523534928546;0.9138662273647191;-0.5220369777577482;0.3614151476364295;0.156590957419378;-0.020387019766931143;-0.03795550997783756;0.7142178588711972;0.5848760692867558;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(CSc3nc(O)cc(-c4ccncc4)n3)n2)cc1;1.9352179611482907;-0.15929089392368587;-0.22502316549318166;-0.5652972886470015;-0.1326648850204046;-0.05462653528239236;0.6365235349285457;1.8011144244005948;-0.4801277249778233;0.30749539076355803;0.17305631754642348;-0.03267943207470473;-0.08527497572243915;0.7142178588711972;0.4580555462819923;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(Cn3c(=O)n(Cc4ccco4)c(=O)c4ccccc43)n2)cc1;0.8572130588984452;0.10790730745573886;-0.5964989332750987;-0.5652972886470015;-0.5604639135494399;-0.7574134363839163;0.8130042373589947;-0.5224048148062442;-0.3549336167102137;0.7593965173438479;-0.5700047781221079;0.7909103044943767;0.7332244666274003;-0.1416454256441075;0.749362255066536;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(Cn3ccn4nc(-c5ccc(Cl)cc5)cc4c3=O)n2)cc1;0.10142623091770926;-0.4728729308579795;-0.4248781404622418;-0.5652972886470015;-0.7540982284567977;-1.1989785379159368;1.2318066636493907;0.19106754576865015;-0.20036527170175916;0.562748497165851;-0.28572779329653125;-0.006187994173926751;0.20934047733190542;-0.5923473627935554;0.4697358498267653;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(/C=C/c2noc(-c3ccccc3OC(C)=O)n2)cc1;1.0964315348370506;-0.48957203946109346;-0.7041200478690228;0.09362179070652231;-0.19466547188485087;-0.9269508371339382;1.0951104099833155;-0.38540262867301167;-0.5747129537157144;0.6339980563346548;0.9356115600529663;-0.11473360023296332;0.07376442110331898;-0.07047925912533799;0.4419737667485369;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(/C=C2/NC(=O)N(c3cccc(Cl)c3)C2=O)cc1;0.2786545014728525;-0.6755571214392808;-0.8459756441611371;-0.5652972886470015;-0.39058715259663407;-1.0580371808106839;0.2780298633143092;-0.010383468193165194;-1.1410720589164605;-0.1961859588824257;-0.16440293317053242;0.4882219365207265;0.618994921220941;-0.9209993010949147;0.3590877893656611;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(/C=C2\N=C(c3ccc([N+](=O)[O-])cc3Cl)OC2=O)cc1;0.26481486221399425;-0.4039924680940686;-0.680982786688464;0.7525408700600461;-0.5411075471889811;-1.8662174064561174;1.559014925227861;0.6153570902862464;-0.9494227096728107;0.013686894515067513;0.30196445431793606;0.5294970115997494;0.5578615573201706;0.38862175991802345;0.18013323292211814;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(/C=C2\N=C(c3ccco3)OC2=O)cc1;1.6410011520973882;-0.3291144326785503;-0.8483982581983515;0.09362179070652231;-0.34491625483357397;-0.29727092954206846;0.3263486680050596;-0.03835804610182513;-0.13888711140350785;-0.03958229299613344;0.5294953528821993;-0.09501921393710647;0.05199403807524832;-0.11801467750807783;-0.18999635101919024;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1ccc(/C=N/N=C(\N)c2nonc2N)cc1;1.5636087691582725;-0.5760690520627807;-0.49146857185353743;-0.5652972886470015;-0.07263284182713271;-0.6506711940569432;1.3281993918214086;0.014707895638286587;-0.5340319203085441;0.17733734400138765;0.5016847331296046;-1.0492684071995328;0.5105457362281046;-0.5687166146575257;-0.5553908439975371;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(/C=N/NC(=O)CNc2cccc3ccccc23)cc1;1.83647807343909;-0.728040818488812;-0.6171841103946406;-0.5652972886470015;0.2666387699698867;-0.7100062978990375;0.7062140430428419;0.8352704221618152;-0.164007215735239;-0.29634265727147374;-0.3058396965703741;-0.3310943483309172;-0.4431663112019001;-0.5687166146575257;0.6800231874474628;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(/C=N/NC(=O)Cc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1;0.7352845547761707;-0.3163278212459766;-0.6723207930648838;0.09362179070652231;0.19169659185989704;-1.9269685730055153;1.6231237096616944;-0.7100177471187308;-1.2563779954067833;0.12187619604425091;-1.609693617521407;0.2606785203934951;1.1923756000601546;-0.47379195206745145;0.18876048825658293;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(/C=N/NC(=O)c2cc(-c3cccs3)n[nH]2)cc1;1.8318355560184165;-0.7441683189375259;-0.4929784787872593;-0.5652972886470015;-0.09300335224074664;-0.9980212425125907;0.8717758830834582;0.76559354209873;-0.13152159557146792;-0.3549520706770001;0.43099918149462724;-0.2667741827798573;0.1536990217651666;-0.5687166146575257;0.02400189046268878;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)cc1;1.7131262956552742;-0.7244945307040505;-0.6723207930648838;0.09362179070652231;0.31705349964610324;-2.510073920947312;1.9302766680792434;1.3578339939563455;-0.9502506147812656;-0.27411332024534707;0.13899156705285354;0.25936662780688335;0.7407110722490369;1.2723694626164663;-0.0016365227822757156;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(/C=N/c2cccc3c(=O)[nH][nH]c(=O)c23)cc1;1.5652496370210467;-0.5781118555503431;-0.6938500609150083;-0.5652972886470015;-0.3493906830059808;-1.0362102364282066;0.49882726779083036;0.2846483427795752;-0.6245173142777921;-0.2445540449129531;-0.16440293317053242;0.6336988010011427;0.6006032302771415;-0.5687166146575257;0.11765772779058362;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(/C=N/n2c(C)cc(C)c(C#N)c2=O)cc1;1.0640468900904874;-1.050149531748345;-0.8815986175052218;-0.5652972886470015;-1.0007064801058532;-1.5890108664321947;0.890140996272432;0.18973064393630745;-0.606455837297703;0.5314266846741946;0.27003411916723047;-0.3185800416005677;0.5205816903533891;-0.23222075307955592;-0.5697048944476152;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(/C=N\NC(=O)c2ccc(C)nc2)cc1;1.73917710653627;-0.9401582452598921;-0.6702578168784983;-0.5652972886470015;-0.26515385357922727;-1.103066173583095;0.7659794219549906;0.2711716379512124;-0.28438675564430527;-0.07969408260659329;-0.43388161253393404;-0.09741577488482606;-0.0018914298412674977;-0.12278707332468954;-0.3799044341518406;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1ccc(/C=N\Nc2nncn2N)cc1;2.199018738984204;-0.76501634089826;-0.5348408317177098;-0.5652972886470015;-0.4586467374622874;-0.05997491089870629;0.9749024742879899;0.6315582941996083;0.18403837862215583;-0.2583288192069523;0.6859301851886892;-1.0470342549930158;-0.300274119790759;0.2230979759151367;-0.8489217499084732;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1;0.6333444124549239;-0.6346699857206295;-0.7555312995731092;-0.5652972886470015;-0.41115653261763707;-1.628937298028674;0.6763894025596355;-0.5949319192698755;-0.8622027937993286;0.15179814644700468;-0.2718553811204737;0.7032389192935906;0.16274615632497216;-0.04791859375295598;0.46024996184355393;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(/C=c2\sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)cc1;0.446011114450763;-0.707534226844384;-0.7555312995731092;-0.5652972886470015;-0.7480795256037479;-1.5457543779675982;0.8212667693225049;-0.24068793239690534;-1.027624907891582;0.4654922154468245;0.06851448525578605;0.7201153639274223;-0.21440818248411017;0.21973580972073345;0.49323084640743986;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(C(=O)/C=C/c2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1;0.3565424431946453;-0.061233273773249955;-0.488184349640824;0.09362179070652231;-0.8802693154039849;-0.5429320220854117;0.29710410533730136;-0.7253212720215251;-0.5773154734815494;1.054084725453501;0.49861387854743655;0.3646314200991758;-0.08264834195357722;0.07547540996946028;0.34174242662290105;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)cc1;0.002711592597023621;-0.5202172012621986;-0.6807586827992479;-0.5652972886470015;-0.5156566748366176;-0.6781910314456258;0.010706420600157144;0.09901110417292039;-0.608042841098176;-0.27362411302880607;-1.3106805908290273;0.42240568167296966;0.6708379979208708;-0.9209993010949147;-0.11150788312073416;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)CNC(=O)c2cc(C(F)(F)F)ccc2NC(=O)NC(C)C)cc1;0.24026236180356864;1.0067174874872444;0.3946717315606583;-0.5652972886470015;0.7208615401330032;-1.0540737058578271;-0.5406996939147687;-1.7853231475463092;-1.2852396334862846;1.5011369294377963;-1.6890742177152285;1.9723882090546159;0.2825148317076457;-0.9209993010949147;1.3278589913361982;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1;1.6367239444936552;-0.8033312307163811;-0.7121046898763914;-0.5652972886470015;-0.03982311676563757;-0.539330741523791;0.3580218107513678;0.11909820553656782;-0.6247452797561652;-0.3246560619598769;-0.7488356227549977;0.198347563198968;0.09398876938750397;-0.10519563132113398;-0.05407741887088878;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(C(=O)Nc2nc(-c3cccnc3)cs2)cc1;1.6748662994341843;-0.8082452180889198;-0.7121046898763914;-0.5652972886470015;-0.20738612364428727;-0.539330741523791;0.3580218107513678;-0.2830201596039928;-0.5552605678841988;-0.3785758188327482;-0.3349914451316088;0.18932504821397284;0.08563346074862357;-0.10519563132113398;-0.23509077545253282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(C(=O)Nc2nc(-c3ccncc3)cs2)cc1;1.6748662994341843;-0.8123105261422895;-0.7121046898763914;-0.5652972886470015;-0.20738612364428727;-0.5393307415237903;0.3580218107513678;0.33240326633465195;-0.5552605678841988;-0.3785758188327482;-0.3349914451316088;0.18507232922254635;0.04357533179054188;-0.10519563132113398;-0.23509077545253282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1;1.2042699957774892;-0.6634809701430855;-0.7163190488564428;-0.5652972886470015;-0.4754615522856641;-0.681252704232428;0.1833193229524986;0.3837873326934456;-1.129258380730711;-0.06465153158887932;-0.08820946367902621;0.6391251079913962;0.4811026415042844;-0.9209993010949147;-0.7464720844727818;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1;0.9338728646842671;-0.38204365120777956;-0.7393305926821481;-0.5652972886470015;-0.5280605008959784;0.7527873064111735;0.29455092417249557;-0.1656618842045448;-0.1694404684599466;0.4819445490447586;0.5410696315603263;-0.5069747271860187;-0.39458725453072957;-0.5687166146575257;0.6562729846100563;1;;In;In;In;In;All in;Inside (T/E/L/R)
