SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(C)c3)n[nH]2)cc1;0.1900222975197049;0.5690485439287569;0.7543779075340432;-0.2301448223272873;-0.009633439746364866;1.1552502980592538;-0.7857197514767525;-0.5025607649804545;-0.4355974050157847;-0.3991603045143902;-0.24640238937801542;0.6786862237960718;-0.22535544862683213;-1.7581142008346329;-0.6873675663502233;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(F)c3)n[nH]2)cc1;0.09385952720591222;0.23593836869620965;1.490065859913412;-0.2301448223272873;0.35473283898049945;0.030151591074367188;-0.7857197514767525;-0.5025607649804545;-0.4355974050157847;1.2034656168100348;0.09707574132539243;0.02108825117933717;0.5465252886766371;-1.7865088035798835;-0.6873675663502233;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cnn(C(F)F)c3C)n[nH]2)cc1;0.1936649258146979;0.017996790192925046;2.2426404827269093;-0.2301448223272873;0.7229047834783342;0.26655833357394393;-0.15240615243425804;-0.2454272662929324;-0.9675320260264202;-2.0876426058814563;0.7390313246401315;1.0599409805381583;1.3184060259801063;-1.6221619580303637;-0.49773643198603956;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc(N6CCOCC6)cc5)n3n2)CCC4)cc1;-1.8065503074931666;0.05452798238532842;-0.3953099688979657;-0.2301448223272873;0.7230728080684278;2.152238995241432;-0.36351068544842285;-0.08871155609894475;0.36230452650016853;-0.08397145141346332;-0.8277354929714229;0.0008657852842259212;-0.22535544862683213;0.42692424777632076;-1.1400693178031585;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc6c(c5)OCCO6)n3n2)CCCC4)cc1;-1.637955649906209;-0.2240073351373302;-0.050939604940497145;-0.2301448223272873;0.611993249504652;0.7999498610903665;-0.36351068544842285;-0.43284094372209864;-0.3026137497631258;-0.3580253126768322;-0.6743297864378315;0.4520966455620635;-0.22535544862683213;0.32133023088393853;-0.44940694782473734;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Br)cc4)sc3nc2=O)cc1;0.39005100799620385;-1.9330469331037448;-0.6676419790200054;-0.2301448223272873;0.0382857083331647;0.31341075047954364;-0.36351068544842285;-0.9112680674402267;-0.5685810602684436;0.04679540284160275;-0.15432181282487395;-0.3746991480727499;-0.22535544862683213;-1.5807674622785233;0.3501331584208549;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(C(C)C)cc4)sc3nc2=O)cc1;0.4458359676199385;-0.4565094007803656;-0.7216086204262416;-0.2301448223272873;0.03554196821565025;0.7794038078505674;-0.36351068544842285;-0.9112680674402267;-0.5685810602684436;0.35620794987805876;-0.4357595101859764;-0.10877385003765058;-0.22535544862683213;-1.597430920835016;0.0666746719960987;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Cl)cc4)sc3nc2=O)cc1;0.38805036508386825;-1.3706366621974244;-0.7262859731731857;-0.2301448223272873;0.0382857083331647;-0.42520097049193756;-0.36351068544842285;-0.9112680674402267;-0.5685810602684436;0.037897324507311626;-0.14360429434251507;-0.3887240201127165;-0.22535544862683213;-1.6089583877676683;0.3501331584208549;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(F)cc4)sc3nc2=O)cc1;0.3406505176223829;-0.964077978016503;0.0227968816070836;-0.2301448223272873;0.0382857083331647;-0.42520097049193756;-0.36351068544842285;-0.9112680674402267;-0.5685810602684436;0.027015944708123144;0.11031845123951634;-0.45076984434337325;0.5465252886766371;-1.6912768233086388;0.3501331584208549;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(I)cc4)sc3nc2=O)cc1;0.3903354070809728;-2.095071521962327;-0.657300178548964;-0.2301448223272873;0.0382857083331647;0.6222529275880667;-0.36351068544842285;-0.9112680674402267;-0.5685810602684436;0.06764616068140386;-0.15584534929836638;-0.35922035862438034;-0.22535544862683213;-1.576509077296299;0.3501331584208549;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nn3c(SCC(=O)NC4CCCCC4)nnc3[nH]c2=O)cc1;0.1429514286517558;-0.23221591606303052;-0.7358347330302323;-0.2301448223272873;0.3477873107176196;0.29413205067157083;0.48090744660823653;-0.17778411345023035;-0.8345483707737613;0.7504718560664859;-0.5904420530006811;0.19589188468734256;-0.22535544862683213;-0.9086724747711727;0.021269978074169724;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2noc(CN3CCCCC3c3nc(C)no3)n2)cc1;-1.8026040941858326;-0.07464679651886755;-0.191501702596363;-0.2301448223272873;0.19492893928911617;1.720987764485966;0.05869838057990683;-0.4609678242151784;-0.5685810602684436;-0.9204902889248361;-0.85871921770512;1.2433750498322642;-0.22535544862683213;-0.9445480108286677;-1.711747315261237;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(NC(=O)CSc2nnc(C)n2C)c1;-0.021512431057575505;-1.0031034607088178;-0.7160155431191357;-0.2301448223272873;-0.03304569239729553;-0.17336307332039733;-0.7857197514767525;-0.6003454949072496;-0.7015647155211024;1.6204626284190349;-0.622365231254367;-0.007142399423446697;-0.22535544862683213;-0.7699270440935686;0.6444788857201321;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(Nc2cc(C)nc3ncnn23)c1;-2.175234874580147;-1.5467113274497168;-0.7276456413327689;-0.2301448223272873;-0.30661557096333647;0.05240694716480944;-0.15240615243425804;-0.780236951080338;-1.233499336531738;-0.9850631574313233;-0.6118480057904132;-0.07505137626234794;-0.22535544862683213;-0.2060484313330702;0.29576199132947;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OC(C)(C)C(=O)Nc2ncc(C)s2)c1;0.18913952920547755;-0.8914709781467102;-0.48714247875291333;-0.2301448223272873;-0.2082755826716755;-0.4150881768271587;1.114221045650731;-0.8614699597901099;-1.3664829917843968;0.08283558760786387;-0.29375364033853724;-0.11090709372745844;-0.22535544862683213;-0.3540093419781221;1.5534955998209008;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OC(C)C(=O)NCc2cccnc2)c1;-0.019486527729010838;-1.032032065561389;-0.49704475901198497;-0.2301448223272873;0.355921002674988;-0.4150881768271587;-0.15240615243425804;-0.8482480750686402;-0.7015647155211024;-0.5922621808535007;-0.3798139257241346;-0.11413511823791324;-0.22535544862683213;-0.39050951187395583;0.3156231945149169;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OC(C)C(=O)Nc2ccc3c(c2)OCCO3)c1;0.1608239363000889;-1.176334211972312;0.14267407680855881;-0.2301448223272873;0.14650789627903701;-0.6461765583195503;-0.15240615243425804;-0.6318831840702893;-0.3026137497631258;-0.3911502637132161;-0.21488218626188793;-0.35996022168093084;-0.22535544862683213;0.059028206709310874;0.877005107364095;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OC(C)C(=O)Nc2nncs2)c1;-0.07675271127384349;-1.150064097295732;-0.5009684207114518;-0.2301448223272873;0.19862899439606124;-0.17336307332039733;-0.15240615243425804;-0.7111857530247973;-1.233499336531738;0.23856860734603233;-0.057603970960050065;-0.2218685301658321;-0.22535544862683213;-0.44500455428455676;0.7183036327253873;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OCC(=O)c2ccc3c(c2)N(CC(=O)NC2CCCCC2)C(=O)CO3)c1;0.42140282150958785;-0.8930124370350313;-0.17724082313396455;-0.2301448223272873;0.4960040758290753;-0.6461765583195503;0.05869838057990683;-0.15410509115825716;-0.03664643925780807;-0.0437532402047497;-0.35565091501187485;0.8181087597096535;-0.22535544862683213;-0.630646301443117;-0.010392809612773635;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1;-0.7198799427172416;-0.07307162299911787;-0.5024949687129638;-0.2301448223272873;-0.3807142910528482;0.31690657895554136;1.114221045650731;-0.5089450923081414;-0.7015647155211024;-0.09588181865963429;-1.2705547755587303;-1.039442543504975;-0.22535544862683213;0.7194423214631606;1.6787667687994585;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OCn2ccc(C(=O)NCc3cnn(C)c3)n2)c1;0.03183369836066;-1.2267025580348292;-0.3076738821587298;-0.2301448223272873;0.851688680841639;-0.17336307332039733;-0.7857197514767525;-0.6254883130111345;-0.5685810602684436;-0.8819537429717961;-0.2817992073870623;0.4164297811219515;-0.22535544862683213;-0.47826739384124056;0.12210377886182966;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OCn2ccc(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)n2)c1;0.38154782029683715;-0.9534130346954105;-0.4050936411280327;-0.2301448223272873;0.974032321426461;-0.4097698158199738;-0.36351068544842285;-0.727319305634018;-1.233499336531738;-1.2909631003723927;-0.27083469846068053;0.2577456051241564;-0.22535544862683213;-0.4218583642307632;0.02218191167303135;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)C4CC4)C(C)C3)ncn2)c1;0.16661806737012133;-0.9769654215739106;-0.4821498365769159;-0.2301448223272873;0.6211819757265363;0.11769880809208724;-0.15240615243425804;-0.07383527842424431;-0.3026137497631258;-0.043869225181438085;-0.44510018626233544;-1.0535625824876116;-0.22535544862683213;-0.36962699073632976;-0.3154323625676633;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)C4CCC4)C(C)C3)ncn2)c1;0.29355292418432727;-0.8437682301433796;-0.4813435032811118;-0.2301448223272873;0.6098920518304105;0.11769880809208724;-0.15240615243425804;-0.07383527842424431;-0.3026137497631258;-0.2430809303963993;-0.4772591815498689;-1.152142643766956;-0.22535544862683213;-0.3826439731087708;-0.1848791257583818;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)c4cccs4)CC3)ncn2)c1;0.26732185739317593;-1.1309604280282275;-0.48309184813157063;-0.2301448223272873;0.11142928736956859;-0.20332890433294362;-0.7857197514767525;-0.06061339370277448;0.0963372159948508;-0.4108313245543532;-0.2538047804385276;-1.633722541448421;-0.22535544862683213;-0.27153529744060967;-0.9628915044673815;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1-n1c(=O)cc(N2CCN(Cc3ccccc3)CC2)[nH]c1=O;0.3950406202534942;-0.9743444415371822;-0.7572090014080454;-0.2301448223272873;-0.039418947578575926;0.355322494833287;-0.7857197514767525;-0.2268758394836229;0.7612554922581451;0.049107960816681125;-0.2325295699676954;-0.48368366310456207;-0.22535544862683213;-0.593815142546887;0.1139555929395964;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1-n1c(CSCc2ccccc2)nnc1SCC(N)=O;-0.45884801340449843;-0.8005167668008775;-0.7090336770138425;-0.2301448223272873;-0.009891496219946505;0.14266674400769053;-0.7857197514767525;-0.6003454949072496;0.0963372159948508;0.5882759810432854;-0.94378723301158;0.18284893341821673;-0.22535544862683213;-0.7127679507898147;-0.7866116450533951;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1-n1ccc2nc(N3CCOCC3)ncc2c1=O;0.4818700320485198;-1.4208570599602772;-0.42040552690364724;-0.2301448223272873;0.3992045747225264;-0.20332890433294362;-0.7857197514767525;-0.22139901210596738;-0.16963009451046696;0.2011020683820321;0.03651723814340045;-0.2164584970238421;-0.22535544862683213;-0.28581276388548343;0.0029901662354718996;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1-n1nc(OC(C)C(=O)NCCC2=CCCCC2)ccc1=O;0.1475139945169939;-0.7126356494808336;-0.4220503916277064;-0.2301448223272873;0.8816188622843418;-0.12804756390773647;0.2698029135940717;-0.5500809989294297;-0.5685810602684436;0.5996662013766776;-0.41003170372160497;0.7556472974424412;-0.22535544862683213;-0.8728766782778411;-0.1986774353398486;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1-n1nnc(-c2nc(-c3ccc4c(c3)OCO4)no2)c1N;-1.6227363053286583;-1.738435095346856;0.1945394307382196;-0.2301448223272873;0.4936208273799422;0.05561925771932046;-0.7857197514767525;-0.4556701841581391;-0.9675320260264202;-0.1885882574342029;0.38349228213459313;-0.3674874378808832;-0.22535544862683213;-0.01615643001423238;-0.3296476540320959;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1/N=C(\NCc1ccccn1)NC(=O)c1cccc(F)c1;0.2579156954364054;-1.2260314627177353;-0.04344217618869659;-0.2301448223272873;0.39690203263814994;0.06291043264597804;-0.7857197514767525;-0.852044729043008;-0.16963009451046696;1.1095700309573866;0.2749151592873061;0.49060814974135625;-0.22535544862683213;-0.8913749686382558;-0.029476444544456512;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1/N=C(\NCc1cccnc1)NC(=O)c1ccc(F)cc1;0.26170923677135605;-1.2260314627177353;-0.06231651776814582;-0.2301448223272873;0.5696297664333836;0.06291043264597804;-0.7857197514767525;-0.852044729043008;-0.3026137497631258;-0.33431720634253126;0.19122452770387532;1.8137480035855391;0.5465252886766371;-0.8913749686382558;-0.12437884528578233;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1N(C)C(=O)c1c(C)oc2ncn(C)c(=O)c12;0.5561356927770726;-1.4363642419906983;-0.4274002646304194;-0.2301448223272873;-0.16811787523453628;-0.661607712991514;-0.15240615243425804;-0.7033664388495645;-0.5685810602684436;0.9714539406999825;0.8904152200213048;-0.5247016393285199;-0.22535544862683213;-0.5560028614791692;0.8852195851006754;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1C(=O)NC2CC1(C)Oc1ccc([N+](=O)[O-])cc12;0.4687461398331507;-1.5785375190611082;-0.46568464700219436;2.562094166631488;0.6305499557164378;-0.6461765583195503;-0.7857197514767525;-0.8565483295627442;-0.8345483707737613;-0.6899463853796162;0.2684773146075315;0.15853422042765164;-0.22535544862683213;-1.6081401316469193;0.858750712393911;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1C(=O)Nc2ccccc2N1O;0.0867523455615104;-1.4616211217141835;-0.8231190872595082;-0.2301448223272873;-0.44810328336513;-0.6461765583195503;-0.7857197514767525;-0.9995959001801404;-0.8345483707737613;-1.4666193434921788;0.8743996410646816;0.8642905128436925;-0.22535544862683213;-0.7699148789266613;1.1486478896584424;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CC(=O)C(c2nc3ccccc3n2C)=C1N;0.38308059347152573;-1.2365357704051703;-0.7124351246438043;-0.2301448223272873;0.3021391382534488;-0.661607712991514;-0.7857197514767525;-0.7198466267323134;-0.16963009451046696;-0.31916170445521674;0.05409430645381688;-0.7599500565818567;-0.22535544862683213;-0.19007294393386198;0.037938980372407456;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CC(=O)C(c2nc3ccccc3s2)=C1N;0.33414442813406214;-1.1978046720156057;-0.7627523477852134;-0.2301448223272873;0.12021356699470423;-0.661607712991514;-0.7857197514767525;-0.8399178033759928;-0.5685810602684436;-0.35739330722865476;-0.0655340387106848;-0.6047060828384293;-0.22535544862683213;-0.46345118260182944;-0.08486289632845878;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CC(C(N)=O)CC1=O;-0.12862772862242727;-1.2653690646460778;-0.8231190872595082;-0.2301448223272873;-0.0907558768599281;-0.8926960944839055;-0.7857197514767525;-0.8123881105099634;-1.100515681279079;1.446115361145502;0.2212734379942892;-0.4597223378225544;-0.22535544862683213;-0.827831503071915;1.4041699075635414;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCC(NC(=O)CSCn2cc(Cl)cn2)CC1;0.09333819070832373;-1.194454780747801;-0.7227830067166654;-0.2301448223272873;0.7934942504796206;0.4197230005174573;-0.7857197514767525;-0.22840441455387714;-0.4355974050157847;0.07743442398394249;-1.1007406734414606;-0.5680507246579668;-0.22535544862683213;-0.9092683364365931;-0.6431850138545552;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(S(=O)(=O)N(C)C)CC2)CC1;0.48911570538680443;-0.21820805267871282;0.7532229555637853;-0.2301448223272873;-0.26874716295926754;-0.344477954892696;0.05869838057990683;0.8397069878717017;1.027222802763463;-0.3224113676681844;-0.24375319348949873;-1.9532112924176974;-0.22535544862683213;-1.5806344146169378;-0.48738052812136223;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)CC1;0.6334068591953047;-0.849006182650384;-0.7085060881959422;-0.2301448223272873;0.04193914010221145;0.6368006340188574;0.05869838057990683;0.40961837624801234;0.4952881817528274;-0.1683520729263022;-0.7430793286820021;-1.1958670179365465;-0.22535544862683213;-0.5951336143501526;-0.8988682513356925;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)C2Oc3ccccc3NC2=O)CC1;0.43744529740967364;-1.1848474212841067;-0.4938702461000478;-0.2301448223272873;-0.18204420908671895;-0.4189861311533714;-0.7857197514767525;-0.006897001400263634;0.36230452650016853;-0.2689629406309939;0.046780258903906705;-0.25228759131135065;-0.22535544862683213;-0.4671331815095652;0.4302070590463533;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)CCC(=O)O)CC1;-0.10971187085885406;-0.8530675394749909;-0.8231190872595082;-0.2301448223272873;-0.49573788567968835;-0.6655056673177266;-0.7857197514767525;-0.031486827164679085;-0.3026137497631258;2.037756486422967;-0.4082068246919889;-0.4941176441206927;-0.22535544862683213;-0.43543829553575164;-0.263994877145617;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)CCC2=Nc3ccccc3S(=O)(=O)N2)CC1;0.34513921386296376;-0.4933682705292583;0.7547071347932589;-0.2301448223272873;0.10238158482566488;-0.21508077494221653;-0.7857197514767525;0.05205333829461672;0.2293208712475097;0.27029944254995975;-0.010773044939005032;-0.936839293885477;-0.22535544862683213;-1.5158956768168463;0.03145521047696525;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)CC1;0.3064439455994055;-0.8743526675992982;-0.7191792518263134;-0.2301448223272873;0.4881810301298432;-0.11338957340030445;-0.36351068544842285;-0.0715733334189844;0.0963372159948508;-0.39535200726820896;0.005628097595981588;-0.0989839854742044;-0.22535544862683213;-0.8127267947587893;0.03145521047696525;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)CCCn2c(=O)c3cccn3c3cccnc32)CC1;0.5191679523829543;-0.9994371519749418;-0.6163959302844982;-0.2301448223272873;0.4944322223383254;-0.11338957340030445;-0.36351068544842285;0.044122977187874925;0.4952881817528274;-0.07881009347927075;-0.26512381372351645;-1.1899818668680562;-0.22535544862683213;-0.6832827735575834;-0.30606993915788855;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)CCNS(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1;0.3976243813438389;-0.451256851490316;0.7888799775776725;-0.2301448223272873;0.3485921789347286;-0.21547146675860682;-0.7857197514767525;0.20172798664407945;0.6282718370054863;0.032719816773700595;-0.0371811095972279;0.1541767582042397;-0.22535544862683213;-1.3645289740671083;0.06852059969930882;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)Cn2c(=O)c(=O)n(C)c3ccccc32)CC1;0.49718859902880297;-1.1203837666546617;-0.6716303776347787;-0.2301448223272873;-0.049608592274171706;-0.6655056673177266;-0.7857197514767525;-0.08253327313519378;0.894239147510804;0.0832172743782786;-0.11097036643019173;0.44810560935981114;-0.22535544862683213;-0.9188876810702972;0.3125676247940814;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)Cn2c(=O)c(C)nc3ccccc32)CC1;0.49921243284280453;-1.0407735401552185;-0.7339909574281126;-0.2301448223272873;-0.07597862612955951;-0.11338957340030445;-0.15240615243425804;-0.0715733334189844;0.4952881817528274;0.5820728389156262;-0.30391203208188816;0.21201125600721463;-0.22535544862683213;-0.875673298924754;0.24228952121480046;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)Nc2cccc([N+](=O)[O-])c2)CC1;0.19520860780116658;-1.2534358918428432;-0.8231190872595082;2.562094166631488;-0.23450979857430504;-0.4189861311533714;-0.7857197514767525;-0.18998118299657704;0.2293208712475097;0.18895262770806703;-0.07407988496598078;-0.5224417443156407;-0.22535544862683213;-1.8584339367530187;-0.1704742970744266;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)[C@@H](c2ccccc2)n2cnnn2)CC1;0.7220181372752082;-1.1953122184934173;-0.7349316796065507;-0.2301448223272873;-0.23691350569246153;0.3753789946204037;-0.7857197514767525;0.20858251635265596;0.4952881817528274;0.2738343746646942;-0.3165305731521978;-0.7448991793749423;-0.22535544862683213;-1.4667295679022434;-0.7361039033975898;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2c(C(=O)O)cnn2C)CC1;0.3770053063321494;-1.1103425465904169;-0.7465590057320455;-0.2301448223272873;0.05279021125153217;-0.42909892481815004;-0.7857197514767525;0.22564667152284315;0.0963372159948508;0.8582452997022446;0.2906078685594112;-0.7891956415587096;-0.22535544862683213;-0.44075302937771266;0.5090642622264498;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cc(-c3ccco3)n[nH]2)CC1;0.3758550600432483;-1.21653721516601;-0.5144277770715251;-0.2301448223272873;-0.07858389854492925;0.12833553010645712;-0.7857197514767525;-0.05458218801882075;0.0963372159948508;-0.04800928342767449;-0.25510034685095195;0.009832444928154343;-0.22535544862683213;-0.3727348109679649;-0.673514273899662;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1;0.4155192953821075;-1.1396386191658312;-0.8231190872595082;-0.2301448223272873;0.11142928736956859;0.3594239115988487;-0.7857197514767525;0.07644892834106799;0.0963372159948508;0.03833293961903048;-0.42354227247512344;-0.1432592145145297;-0.22535544862683213;-0.6821787473570746;-0.9058408013901551;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cn[nH]c2C2CCNCC2)CC1;0.5881287878216275;-0.5911014938880882;-0.8231190872595082;-0.2301448223272873;-0.029408781388797718;0.37485506627081233;0.2698029135940717;0.28954719960433295;0.2293208712475097;0.04127603848584308;-0.670435780180727;-0.897092714236689;-0.22535544862683213;-0.3952078844917405;-0.7121661230480022;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cnc3sc(C)c(C)n3c2=O)CC1;0.5349954500956241;-1.0469020710131178;-0.7336845150384036;-0.2301448223272873;-0.22911481056419;-0.11338957340030445;0.48090744660823653;-0.07594819945580426;-0.3026137497631258;-0.046666743005275485;0.1959288195629823;-1.5036907678295834;-0.22535544862683213;-0.8290866117537073;-0.03271175366063647;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cnc3sc4c(n3c2=O)CCC4)CC1;0.5949745249469566;-1.1356488134379201;-0.726830682024069;-0.2301448223272873;0.33350815628706504;-0.11338957340030445;0.05869838057990683;-0.07594819945580426;-0.3026137497631258;-0.060613378413129367;0.12296278716566449;-1.0321356993715247;-0.22535544862683213;-0.9003978584099039;-0.37975140597627677;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cnc3scc(C)n3c2=O)CC1;0.4859941404778177;-1.140127342335655;-0.7358347371605479;-0.2301448223272873;-0.05574810191329812;-0.43441728582533506;-0.15240615243425804;-0.07594819945580426;-0.3026137497631258;-0.16995585685651018;0.2707505359745932;-1.3260882837142842;-0.22535544862683213;-0.8066662925104325;-0.18199816002158548;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cnc3sccn3c2=O)CC1;0.4217765988510338;-1.2319054207943714;-0.7406727369353723;-0.2301448223272873;0.06371323524587394;-0.43441728582533506;-0.7857197514767525;-0.07594819945580426;-0.3026137497631258;0.27723466571236294;0.4129284455098632;-0.6523445727018322;-0.22535544862683213;-0.7763404730928147;0.030750079002926624;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2nc3ccccc3n(C)c2=O)CC1;0.5257814866951496;-1.1739771358521924;-0.7367754593389859;-0.2301448223272873;-0.15571491274164512;-0.43441728582533506;-0.7857197514767525;-0.0715733334189844;0.6282718370054863;-0.10693724426452918;0.11635823726119957;0.2257248838647701;-0.22535544862683213;-0.8631535502636563;0.4897906686027027;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2sc3nc4n(c(=O)c3c2C)CCC4)CC1;0.7347112777010274;-1.0420556530526426;-0.7205762315586045;-0.2301448223272873;0.06793696697394316;-0.11338957340030445;-0.36351068544842285;-0.0715733334189844;-0.03664643925780807;-0.5815119374625984;-0.23048124924053065;-2.291105469126884;-0.22535544862683213;-0.9126340138965344;0.12770565668337286;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
