SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
O=C(Nc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1)C1=CSCCO1;-0.3355083999722789;0.09039456208133513;-0.5248856829035746;1.2163308039404395;1.5066481108629024;0.2732696984824531;0.9302212656881539;-0.24403077385437896;-0.04558758621865635;-0.7149925717673967;-0.40507748252999454;-0.04902010403566801;0.3543840588192345;-0.35582453563017935;0.34385544040383803;-5.046822411201053;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(=O)O)cc1)NC1CCS(=O)(=O)C1;0.1270299064483017;0.2161867956444202;-0.2713039211368125;1.189225530986749;1.1937865867395188;2.059456377582056;-0.6476625797784618;-0.24403077385437896;-0.13213587941626986;0.7216193024434124;-0.7885002763961975;-0.4504561470621811;-1.9057327632535044;1.1116098413917253;1.9260398625948403;-5.402693727581427;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(=O)OC[C@@H]2CCCN3CCCC[C@H]23)cc1)c1ccc(F)cc1;-0.7980467063928595;0.44177020898613856;-0.5717010589113652;0.3059473889349926;0.7420117278106619;0.4187625445729338;1.0969391654604541;-0.24403077385437896;0.5058165238290524;1.5120670380556873;-1.0589823854424196;0.09161164139224146;-0.07450852154169392;-0.08963524244886552;1.1686021439403111;-5.017123306279729;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(=O)OCc2cc(=O)n3c4c(sc3n2)CCCC4)cc1)c1ccccc1;-0.7980467063928595;0.29098047693833334;-0.2969338147456052;1.3209997952010832;1.5784036369060614;0.45631779923045823;0.9799570152765362;-0.24403077385437896;-0.48790154699592336;-0.7930844543766559;-0.7555136142627523;0.2293580819487267;-0.7374440532537817;0.12115539430861205;0.7261879185225257;-5.004719340506626;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(=O)OCc2cccc(F)c2)cc1)c1ccccc1;-0.7980467063928595;0.3571595379408056;-0.6954320262267899;0.20266072810686978;0.7383822514532757;0.42376697703250804;1.0674644309117627;-0.24403077385437896;-0.22991345177256312;0.09549527192529332;-1.1556606848559035;-0.15730329658824857;-0.30667546448424726;-0.4466377039765107;1.609786414528991;-4.799077129955922;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(=O)OCc2cccc([N+](=O)[O-])c2)cc1)c1ccccc1;-0.7980467063928595;1.6686428370702107;-0.45431263415304773;0.009894072159095232;0.7382916507223469;0.6565913836143905;0.9616212550596208;-0.24403077385437896;-0.18104511244278307;-0.45720867001561216;-1.9324130569767368;-0.13173678638721414;-0.0567769898516168;-0.30820396048453313;1.144169324706064;-5.402216728082525;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(F)(F)F)cc1)C(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12;-0.7980467063928595;0.23375127539015894;-0.5521582897169224;0.7053936634577193;0.9601947445741189;0.015060597573778301;1.8688288311920302;-0.24403077385437896;0.0911016182057183;-0.44863421478816157;-1.5947428707508682;0.38104227003621594;0.03033633793428857;-0.5398874921754714;0.26120752590029267;-4.872650556307955;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC2(CC1)SCC(=O)N2c1ccc(Cl)cc1;-0.7980467063928595;0.03477480478869408;-0.4511306305858346;1.5389880036804908;1.221215567398899;1.6809398283863037;1.5386017896853925;-0.24403077385437896;-0.14544992026944054;0.9865516240181574;-1.41243411140778;0.24759871359271998;-0.8849334980856011;-0.2001812440346721;-0.045493176896196044;-4.9719888277276985;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2ccccc2)cc1;0.1270299064483017;0.42396340805345717;-0.048715634134224764;1.5389866420106306;1.193738947526142;1.839521758763083;1.3911822775413958;-0.24403077385437896;-0.5118448122046243;0.4167217107898708;-1.5187204764962314;0.7148748039829778;-1.3041369001456171;1.6167388389589357;0.6506496460153599;-5.292711416141284;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(S(=O)(=O)N2CCC[C@H]2CN2CCOCC2)cc1;-0.3355083999722789;0.49733157477691553;-0.11898379542661881;1.5389866420121623;1.193738964933769;2.1133127222423203;0.7922905094564111;-0.24403077385437896;-0.8962707190756244;1.428610993114171;-1.3303242645170201;0.7296031785375331;-0.34762833933202086;2.126490485190723;-0.1748594974863745;-5.238044726456853;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(F)(F)F)cc1)c1cc(S(=O)(=O)NC2CCCC2)ccc1F;-0.3355083999722789;0.7369865335906172;-0.6304002923576687;1.5389958320137302;1.6693163571824765;0.7864437685345588;1.0136948140756592;-0.24403077385437896;0.4312254475317102;0.12118657877058386;-1.7722760408371503;0.5367669277046596;-1.3256302419421004;1.4405574343935221;1.7365219520877049;-4.972054350669641;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(F)(F)F)cc1)c1cc(S(=O)(=O)NCc2ccco2)ccc1F;-0.3355083999722789;0.3073564282235536;-0.22905850910100137;1.5389958319617791;1.6693135767844054;-0.42898365454919174;0.9452107496654816;-0.24403077385437896;-0.0253629521171574;1.5673755047988258;-1.3219608894328074;0.5294401488576754;-0.7235610620094444;1.1060518291782613;0.47025696595009736;-5.309270843756111;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(F)(F)F)cc1)c1cc2ncccn2n1;-0.7980467063928595;0.16431720024774038;-0.7890261379558897;-0.008252192341516805;0.9601912831391722;0.09382021675142749;0.40985239073210794;-0.24403077385437896;0.38432878838662105;-0.2065188216477954;-1.2933811999859979;-0.21345760691877175;-0.5707249256720378;-0.5307979144370496;-0.5155837723167814;-4.626431033028664;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(F)(F)F)cc1)c1ccc(=O)n(Cc2ccccc2)c1;-0.7980467063928595;0.21495007830920815;-0.6524459569790352;0.9852460440683861;0.960190968786193;0.27778708222127946;0.9449357132622285;-0.24403077385437896;-0.04495539438734525;0.18385070731469658;-1.5330373940543063;0.014881905503487537;-0.6710402735474088;-0.5042765083331237;0.8505680686519697;-4.84927953261175;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(F)(F)F)cc1)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl;-0.7980467063928595;0.6816411330430252;-0.5442502335022882;1.5389953269509726;1.6215520981198788;1.759531320024721;0.7202768112044781;-0.24403077385437896;-0.1813585410530489;0.6399210128027236;-1.592183298135292;0.07027806806201023;-1.4633677280227828;0.8665304765873535;0.01653745964692898;-4.937287536868529;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(F)(F)F)cc1)c1cccc(-n2cnnc2)n1;-0.7980467063928595;0.057069632858737215;-0.6868707737619297;-0.6108360998692887;0.9601911513357131;-0.11076378016912952;0.3791399923687754;-0.24403077385437896;0.4260589254666256;-0.09341841118711774;-1.1791925293913377;-0.10918611887629229;-0.5991596287459617;-0.499428384602194;-0.8093160572383199;-4.595139565228882;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(F)(F)F)cc1)c1ccccc1Cn1cc([N+](=O)[O-])cn1;-0.7980467063928595;1.5608025531257244;-0.46909428482089316;-0.0322748991881126;0.960191410743728;0.15995241227821957;0.9188072549531249;-0.24403077385437896;-0.347544296050105;-0.23938062305436617;-1.9722011857850703;0.14182432789161206;0.021314402619078535;-0.3718310170137458;-0.3308744070192012;-5.321000629915889;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(F)(F)F)cc1)c1cccn(Cc2ccc(F)cc2)c1=O;-0.7980467063928595;0.13385982378615055;-0.5559093197988516;0.16426932618939305;0.9601927563480724;0.33611175088527406;1.0086983194165502;-0.24403077385437896;-0.5287790852517263;-0.5425880164753611;-1.5012072350685783;0.13337262504617525;-0.6590276741941333;-0.5465090528336704;0.6417619225986659;-4.729294174572782;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(F)(F)F)cc1)c1cccn(Cc2ccccc2)c1=O;-0.7980467063928595;0.21495007830920815;-0.6256205554907376;0.14862740021486268;0.9601927563479483;0.18905576573154675;0.9449357132622292;-0.24403077385437896;-0.48656714637428466;-0.23953382495558248;-1.5330373940543063;0.1382438940582604;-0.5664900322567199;-0.5042765083331237;0.750422441196884;-4.729130565054975;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(F)(F)F)cc1)c1cnc2ccccn2c1=O;-0.7980467063928595;-0.05174183804131861;-0.580857804859618;0.1796829490318617;0.96019276692825;0.22813051451886954;0.39390027934339206;-0.24403077385437896;0.07297820974670649;-0.12461516619650673;-1.2461860836539722;-0.056164395062275885;-0.9717812922123049;-0.570695803446866;0.6020211330004871;-4.642221770675264;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(F)(F)F)cc1)c1cnccn1;-0.7980467063928595;-0.018145720319168116;-0.827998383234889;-0.70607171310727;0.9601911331332499;-0.07591722490707443;0.2940162255617475;-0.24403077385437896;-0.04960152010963736;-0.09217738801116125;-1.1549995414187828;-0.4649782338080298;-0.2022838433174369;-0.6234538972326568;0.09396369812179631;-4.594996653313169;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(F)(F)F)cc1)c1nc(-n2cnnc2)ccc1Cl;-0.7980467063928595;-0.05890072637512133;-0.6703191115434713;-0.22071496175361963;0.9601916568878597;-0.07912784136556658;0.6786546355120806;-0.24403077385437896;0.027401385543516347;-0.21448991356197236;-1.0611791991371495;0.05939665259925647;-0.5664594237250481;-0.6118780143363479;-0.8523857709496531;-4.657335513636949;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1ccccc1Cl;-0.3355083999722789;-0.45787006309703493;-0.2058647540681765;1.8057820930703592;1.6208660908748485;-1.2653371915997067;1.2826804164578018;-0.24403077385437896;-0.37998924321698646;-1.6427383713683839;-0.8529084403674376;-0.13678635831270927;0.04881089572831819;-0.9276194607882894;-0.7774800598193403;-4.904184200415499;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C2(C(=O)N3CCN(c4ccccn4)CC3)CCC2)cc1)C1CC1;-0.7980467063928595;0.5730523313648902;-0.7245984672007656;-0.1478178583827858;0.2306019192638052;-0.6168675990533581;0.5016228706177674;-0.24403077385437896;1.0224163706555527;0.8880737895184978;-0.654976564086792;0.8100778728653402;0.6787254824033687;0.1336454921900337;-0.9200370187188054;-4.630830020762226;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c(Cl)c1;0.5895682128688823;-0.10587129022554717;-0.17752352322161097;0.28930349927517307;0.7052830837649572;0.2693608700993265;0.6591270508810665;-0.24403077385437896;0.402484054002717;1.1139881952070028;-0.11558963792115032;0.34906241973075575;-0.4152340507361386;-0.45872432175828914;0.010591022990598284;-5.38739866135706;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(CCO)cc1)c1ccc(N2CCCN(Cc3ccc(F)cc3)C2=O)cc1;-0.3355083999722789;0.10449169573441253;-0.42458092588738217;0.05547618163400482;-0.43604008718239606;1.1085453545734276;1.0720942103665343;-0.24403077385437896;0.4024794732905788;0.015770231345743665;-0.6566983112061204;0.45915626093718775;-0.5184288461226619;-0.3093819343497352;0.018095157803479735;-5.060491892979698;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(CCO)cc1)c1cccc(N2CCCN(Cc3cccc(F)c3)C2=O)c1;-0.3355083999722789;0.10449169573441273;-0.4221056428272031;0.055264725434416205;-0.40344253095849053;-1.1525494096590194;1.0720942103665343;-0.24403077385437896;0.44023327028924253;0.06256536385982713;-0.6566983112061198;0.5261929084397642;-0.525775218045453;-0.3093819343497352;-0.4689292544142512;-5.075263717918435;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(CN2CCCCC2)cc1)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1;-0.3355083999722789;1.2332247873159048;-0.7266332048042669;-0.44640904232909445;1.5590988929059995;0.22516215884981666;0.6056324704482173;-0.24403077385437896;0.7452056991320807;0.37631421015024086;-1.3193949136868348;0.3818680751599192;0.3613803094478805;2.6224804908991333;0.6203100668205285;-5.29706538651675;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(CN2CCOCC2)cc1)C1CCN(c2ncccn2)CC1;-0.7980467063928595;0.5178546774446039;-0.6440965615344666;-0.9123867469545717;-1.0562576331195888;-0.3733812324524489;0.026405805195873547;-0.24403077385437896;0.592318574520874;0.20641076513948256;0.2918281516900538;0.19664905979388392;0.8497811115108949;0.18126773998386528;-0.8039126717818952;-4.700397487604861;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2cccc(Cl)c2)o1;-0.7980467063928595;0.35599614423882864;-0.6101217845918121;-0.44594881866414404;-0.12931678067115668;0.08569173571197651;1.18183373526477;-0.24403077385437896;0.7139363243432585;0.13033919565692748;-0.08793920500986697;0.11412065594757947;1.2799952179162082;-0.18390457688921508;-0.39318128993113394;-4.814562600357792;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Cl)c([N+](=O)[O-])c1;-0.7980467063928595;1.7306828422148923;-0.9592823309259784;-0.3261636380739687;-0.41129562546469917;-0.052147283655170414;1.090980043389956;-0.24403077385437896;0.7788884100006712;0.21100462736738726;-2.442883922246583;0.005112018473155682;-0.22986093911578126;-0.41925253840193794;0.42127130622503306;-5.352991126738755;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)c(-c2nc3ccccc3o2)c1)c1ccco1;-0.7980467063928595;0.09760902581806512;-0.5173635838815355;0.18849788713844415;0.2149005329453376;1.0925013698115036;1.3234774829404372;-0.24403077385437896;-0.2133957709852374;-0.3735982836105941;-0.026486194007638603;-0.154421495345361;0.2752725300574917;-0.49054662192713033;-0.6648920579372534;-4.801031788168457;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N[C@H]1CC[C@H](Oc2ccc(C(F)(F)F)cn2)CC1;-0.3355083999722789;-0.5048452122494862;0.1293545690489737;1.5395970206761127;0.9907723208661919;-1.1292290786105348;1.915172465140283;-0.24403077385437896;0.6813491684776442;-0.036709643192272955;-1.1034874480631431;-0.1062604089202945;-1.312384053960297;-0.6207540384433635;-0.30630839548781874;-4.986123985603591;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccc(Br)o1;-0.7980467063928595;-0.18676042627017114;-0.6613458308244116;0.051087869741769015;0.9908059943533715;1.1870920414502346;1.3111466841945614;-0.24403077385437896;0.15346310666292193;-0.6459572024403125;-0.6594515581314215;-0.3535021129237395;-0.4240582497209796;-0.8044585599334332;-1.3684997299303172;-4.798609588658981;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1nc2ccccc2nc1N1CCOCC1;-0.7980467063928595;-0.21749446386022253;-0.30000505812706435;0.46953810699074605;0.9908066209060822;-0.615409979088699;1.0472492552726143;-0.24403077385437896;-0.6849873197125671;-2.7477024551411007;-1.0114077876811434;0.4663176661926643;0.6211151665059693;-0.4310799211607386;0.386117225146498;-4.801178213080996;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)c(Cl)c1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(C2CCCCC2)C(=O)[C@H]13;-0.3355083999722789;0.2539624024625453;-0.29763721603553195;0.3765113510212806;0.4895720383583121;-1.0876316969873538;1.2641612986387185;-0.24403077385437896;0.33927523839315415;-3.210746256095226;-0.9383784394886104;1.2739988468294803;-0.09009692300831015;-0.07502363319657371;1.876999265125844;-5.014052040477263;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)c(Cl)c1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(Cc2ccccc2)C(=O)[C@H]13;-0.3355083999722789;0.19255540450360198;-0.25962223570198656;0.3765108075861386;0.4892882668349182;-0.9120802172369971;1.2034240929201874;-0.24403077385437896;0.6006731806475006;-1.3624283943015405;-0.9079707207219164;1.2092296157458768;0.0709938645716348;-0.20616139491516614;1.9735121568996186;-5.003107377284645;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C(=O)c2ccco2)CC1;-0.7980467063928595;-0.012532012411815048;-0.4237800093335057;0.24675325291100583;0.3316794963884897;0.7358308530046588;0.6738414984551411;-0.24403077385437896;0.2103480740876721;-0.038779206966608686;-0.37855095013404155;0.03002419014701722;0.5785567296606133;-0.462100063094684;0.6784782275163831;-4.701208311190557;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc2nnsc2c1;-0.3355083999722789;0.38621942355660527;-1.1908650589173975;0.2467400811081739;1.1936875787465688;-0.09545868467012908;1.1623978294348392;-0.24403077385437896;0.008894461043055997;-0.030874232029629363;-0.7574245119028766;-0.19876220008113746;-1.9180968326696557;-0.5680123294911611;2.8549963223151114;-4.81984457169276;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccon1;-0.3355083999722789;0.31186646501126036;-0.9881394447705548;0.24673901861312575;1.0288571222820488;-0.1271653655041662;0.6963486441214038;-0.24403077385437896;-0.30509660268997313;0.03179119863880266;-0.29716775329387024;-0.5088915283012855;-1.5057517905689755;-0.7651964673771168;0.5411485515850488;-4.676140650278807;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)c(Cl)c1)c1c(O)c2sccc2[nH]c1=O;0.1270299064483017;-0.52781852411626;-0.3969872345268359;0.2632179249294452;1.7743014052705768;0.09421842277363766;0.8012750319626987;-0.24403077385437896;0.2719528444630053;0.3414258391314073;0.09945913926459393;0.03152782613139085;-1.1013648761163344;-1.0933235416411278;3.0137555549182036;-5.075918206505769;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Br)ccc1Cl;-0.7980467063928595;0.3415525911377168;-1.4628173189755909;0.18314360800808135;-0.3509205682694105;0.01642595924357367;1.6297305179634585;-0.24403077385437896;0.08957243717864453;-0.08738966189416533;-1.1679794979563745;0.004517405213193584;-1.1722879542429592;-0.7601799860950275;1.7250901619091554;-4.741323702368506;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc2ncccn2n1;-0.7980467063928595;0.3964125849961086;-1.1782246946979555;-0.008582110394783519;-0.35164594586915293;0.07327055567325585;0.5418698642938956;-0.24403077385437896;0.2787217605343895;-0.16332225111556342;-0.7994417283423196;-0.10412341141020194;-0.10184855416392809;-0.6434176594108171;-0.09429776534582368;-4.612438613979924;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccc(F)c(S(=O)(=O)NCc2ccco2)c1;-0.3355083999722789;0.5046226365402924;-0.6101319680923271;0.24699121158533124;1.5745059294812946;-0.1620472411040259;1.07722822322727;-0.24403077385437896;0.4443855771111524;0.8642852631104656;-1.2202812564937275;0.5801334025211795;-0.4210794592948049;0.7605055291588094;1.0825718700047815;-5.143050142170009;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccc2snnc2c1;-0.7980467063928595;0.6965918284842456;-1.4177211311677473;0.24692990255636832;1.5724094045924444;0.10641689511334389;0.9828448975106997;-0.24403077385437896;0.17620634486144818;0.08808268117592857;-1.4106686189831015;-0.050246585028326615;-0.9398831894468295;-0.5000475345601496;1.9403803847158834;-4.674338977601186;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)c([N+](=O)[O-])c1)C1CC(=O)N(c2ccc(Cl)cc2)C1;-0.7980467063928595;1.4749133365103284;-0.7414268364703265;0.20346525605157295;-0.15950186496005186;-0.6968163161513699;0.8191065587736498;-0.24403077385437896;0.32674492150883855;0.43004369576484874;-2.0437582540387615;0.1180102529633308;-0.33179033202341734;-0.4930247813310315;-1.2765589653335152;-5.260062627610828;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)cc1)/C(O)=C1\C(=O)Nc2ccccc21;0.1270299064483017;-0.24956856336578562;-0.41126867349851337;-0.17335353478250376;0.6537691825614905;0.3054395895333769;0.5013019948139705;-0.24403077385437896;-0.04577893301302601;-0.9163768118953209;-0.07659621005611866;-0.12993904142696933;-0.9346060306747173;-0.8812882459049135;0.8542484672526325;-5.04982519802545;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)cc1)C(=O)N1CCOCC1;-0.7980467063928595;0.14087695736172223;-0.7616450695800064;-0.2961467627974896;-0.8131418869305721;0.3127492768472462;-0.44418148077124825;-0.24403077385437896;-1.196666146232719;-0.4751789868216615;-0.403324583331036;-0.34505538095286703;1.3714413171635849;-0.4731758702723153;1.4417081291827238;-4.533037305075719;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)cc1)C(=O)c1cn(CC(=O)N2CCCC2)c2ccccc12;-0.7980467063928595;0.33786132002304875;-0.576324525051369;0.3708252194854513;0.11384120856754587;1.2692958266378447;0.7481930061347313;-0.24403077385437896;0.7731241568447813;-0.3753258736375643;-1.107858507204174;0.3625984092185846;0.8825090519466914;-0.31430921112117033;1.2532925585699215;-4.724445918320871;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)cc1)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12;-0.7980467063928595;0.17395032511125053;-0.32262067999610033;0.369365055882155;0.11384098187989368;1.312992784027661;0.39816334359382466;-0.24403077385437896;0.772382697494632;-0.540448653215483;-0.6787746612723408;0.382340268712728;1.3257825562012113;-0.2670775945235389;0.3838368653387462;-4.661944102666494;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)cc1)C(Cc1ccccc1)n1cccc1;-0.7980467063928595;0.509616974426368;-1.20681246537646;-0.6000019626742534;-0.8972540712939421;0.046074355815589114;1.1265972576113132;-0.24403077385437896;-0.6057994426279206;-0.39810286699424763;-0.8089661201825585;0.2984271899039091;0.8352668505595915;-0.4251914899723273;1.1184919732158012;-4.724451390260431;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)cc1)C1(c2cccs2)CCOCC1;-0.7980467063928595;0.43073980013913254;-1.1928677084818438;-0.28985985796146335;0.8307453238520317;0.012492071124803281;0.9085850686321946;-0.24403077385437896;-0.9261889684675151;-0.12475695811928303;-0.6023359353940583;0.4293459434759082;0.15332636490375495;-0.15039676477221225;0.21926013377163786;-4.789846577213616;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)cc1)C1CC(=O)N(CCO)/C(=N/c2ccccc2)S1;-0.3355083999722789;-0.04688767911568417;-0.6269831472063472;0.3662360603150247;0.4132993812507054;0.9018336080080208;0.5437951191166717;-0.24403077385437896;-0.2548884881992745;-0.06661326156207151;-0.23256085322232356;0.2705402629861937;-0.7963019153968321;-0.35161447885028235;-1.4631919637746336;-4.8617798904771705;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)cc1)C1CC(=O)N(c2ccccc2)/C(=N/c2ccccc2)S1;-0.7980467063928595;0.38336897768252615;-0.9356646413425069;0.36959771486589466;0.4135209360547378;0.18696165398299933;1.5579001773136951;-0.24403077385437896;-0.07117863290689674;-0.0466684128672028;-1.0167546527400624;0.5258848461534047;-1.1304296077706384;-0.15781494114709005;-0.25588393324114206;-4.988996498865291;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)cc1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.3355083999722789;0.46715665138586765;-0.8586611053563695;0.040522088021803584;-0.15468207203567497;-0.28518580509729746;0.504969146857354;-0.24403077385437896;-0.008544581447713057;0.10277451476081739;-0.9403061369277145;0.11916045997591826;-0.6161899282090535;-0.459518630049177;0.18622507541763111;-4.7725001514597;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)cc1)C1CC(=O)N2CCCN=C2S1;-0.7980467063928595;0.26600863624242405;-0.9807861357593871;0.3396038927633172;1.221468851093027;0.1569624926237013;0.12193511592600083;-0.24403077385437896;0.49565092584228687;0.2308376263801101;-0.8917726339464658;0.03940943012748893;-0.9424097918547448;-0.24096521225884995;-2.121411863683203;-4.748996183714651;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)cc1)C1CCCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1;-0.7980467063928595;0.05248662009769926;-0.2559856773558193;1.50403834878874;1.0146132751253145;-0.34463730415657834;1.724572237685452;-0.24403077385437896;-0.024848314004198412;3.927386396832583;-1.4529424727464235;0.3035345790860427;-0.8746648036933704;-0.5905533224835533;3.2648188874477455;-5.074843378151892;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1ccc(Cl)cc1)C1CCCN(C(=O)c2cccc(-c3ccco3)c2)C1;-0.7980467063928595;0.3957449783394551;-0.6455755533881815;0.2797682462466714;0.4092256717987369;-0.5655409084100255;1.3681250590686258;-0.24403077385437896;0.04484869331641955;0.12551872083023038;-0.7474817893251519;0.4861309140803066;0.06395675075086461;-0.28098899468201843;1.2500641503782937;-4.954883191797115;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)cc1)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1;-0.7980467063928595;1.175143691953252;-1.017213674602317;0.1105175346268357;1.3492059469380262;0.5973543179277592;0.8348753125601963;-0.24403077385437896;-0.14807542310290034;-1.2905286177327473;-1.8947957406159814;0.7717129155514573;-0.40744930350374925;1.7840378926658695;1.5247851673621071;-5.207434640035371;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)cc1)C1CCN(C(=O)C2Sc3ccccc3NC2=O)CC1;-0.3355083999722789;0.17778705447203777;-0.5700963161390923;1.865576050735552;1.3571639926287997;-0.8362852698317222;0.6985030959468912;-0.24403077385437896;-0.1733615999495611;-0.886132413777851;-0.9622594046126506;0.4457484352110279;-0.2114936962356173;-0.1673319090334836;0.36469027953021116;-5.024227159201117;;In;In;In;Out;Leverage;Inside (T/E/L)
