SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)NC(C)(C)C;0.9116470668009364;0.8546765301909278;-1.4833256833693147;1.8984517975940318;1.2831270455937964;-0.3070237134784762;1.4505035305164478;-1.3643736813543317;-0.8992229049396498;3.7136188362265616;-2.5441920289855067;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)NC1CCC(C)CC1;1.4985001763519665;0.8837102075912422;-0.943390977022911;1.58977632623004;0.423419069965367;-0.2520568163929274;1.0728118428508788;-1.9659089154798641;-0.5177008551450515;3.7136188362265616;-2.3596702898550728;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)NC1CCCC1;1.0200366247172448;0.8837102075912422;-0.9044090810392417;1.5721173131112387;0.45718813277200815;-0.25327889735435927;0.7656493214705851;-1.9132660749652635;-0.5755667566711253;3.7136188362265616;-2.377844202898551;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)Nc1ccc(C#N)cc1;1.3597073850492796;0.5349103977582852;-0.9431071574969916;1.8579832780853924;0.43025101098991353;-0.42965054043201917;0.7854586344361659;-1.8735126867725813;-0.9045464047602111;3.7136188362265616;-2.313394927536232;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)Nc1ccc(Cl)cc1;1.947703812629684;0.5349103977582852;-1.0974428249037649;2.0150973418940827;0.3250292179961586;-0.38476974182557666;0.4931903882342153;-1.8612874562632649;-0.9602544824829726;3.7136188362265616;-2.3016847826086964;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)Nc1ccc(Cl)cn1;1.492633149622284;0.8226390568668183;-1.5808407499713204;2.3919225002206086;0.5940493674921443;-0.42045841655846067;0.6837006539605899;-1.8786800208822498;-1.280060804863249;3.7136188362265616;-2.3811920289855064;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)Nc1ccc(F)cc1;1.5608561399276908;0.5349103977582852;-1.099499205224745;2.080122561840943;0.15920269947923937;-0.4668935824337909;0.7860434243385171;-1.875627696646207;-0.802135741467353;3.7136188362265616;-2.3305253623188413;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)Nc1cccc(Cl)c1;1.947703812629684;0.5349103977582852;-1.2853208886978063;1.9917311448098294;1.006923158135728;-0.3921613453398502;0.4931903882342153;-1.8452913673010023;-0.9602544824829724;3.7136188362265616;-2.4024673913043477;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)Nc1cccc(F)c1;1.5608561399276908;0.5349103977582852;-1.427717131252615;2.0322457926738076;1.3830786060579505;-0.48854279716476806;0.7860434243385171;-1.8600812707667653;-0.802135741467353;3.7136188362265616;-2.4355688405797102;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)Nc1ccccc1;1.4562274965816921;0.5349103977582852;-1.1115178837438338;1.8805744766707388;0.5396931428746202;-0.34141030931397814;0.48876323810380295;-1.8533622121745557;-0.8130385756091871;3.7136188362265616;-2.3230833333333334;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)cc1;1.2120689226772265;0.7755782299315178;0.8797606654512693;-0.20638308813507147;-0.3373862864671791;0.10477367315419929;1.779205215445252;-1.6536717258881977;-0.3994962651202988;1.164123109092108;-3.0807007246376794;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CCC[C@@H]3CN(C(=O)c4cn(C)nc4C)C[C@@H]32)cc1;0.8689381209405066;2.0009214324496245;-0.3218647735983919;-0.3533229568829187;0.12140191800315016;0.5048000048184772;3.0923478796422876;-2.074396967163673;-1.101250892749978;2.3767171003879453;-3.0144086956521736;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CCC[C@@H]3CN(C(=O)c4cnccn4)C[C@@H]32)cc1;0.6794482012300538;2.011744342866631;1.3905531722228859;-1.1655007919647478;-0.6908091831313556;0.24778279995202906;1.9502784027540867;-2.1056419088988227;-1.0978089044385633;1.164123109092108;-3.4966956521739108;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CN(C3CCCC3)C(=O)C2c2ccc(F)cc2)cc1;1.8457078094829014;1.0584535374162938;1.4842737811844136;-0.6345032106851237;-1.1574135866624617;-0.10607250769065643;2.0225057062679146;-1.8255919813504418;-0.37018698787370574;1.989051822394889;-3.1550492753623174;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CN(C3CCCCCC3)C(=O)C2c2ccc(F)cc2)cc1;2.4325609190339317;1.0584535374162938;1.4861463872936305;-0.6620478113898272;-1.0775100198309469;-0.07741096808091459;2.322205306284326;-1.8437074640549613;-0.3552764056985086;1.989051822394889;-3.174892753623187;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CN2C(=O)COC[C@H]2C(=O)NC2CCCCC2)cc1;0.4786153631755472;1.5093846332209442;1.2506126268048796;-1.06843712492593;-0.5402065225612586;-0.2778060838012081;1.4273233508190788;-1.8836936156257744;-0.6566960211333137;2.8040573404564526;-3.5657862318840556;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)COC[C@H]2C(=O)NCc2ccc(F)cc2)cc1;0.4835797704083563;1.1605848233879872;1.6569382032745184;-1.1597397304441885;-1.012468807933713;-0.7973356644883245;1.134348829772475;-1.900253207349352;-0.6121475081469498;3.930121707783865;-3.3892971014492743;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CN2C(=O)COC[C@H]2C(=O)Nc2ccc3c(c2)OCCO3)cc1;0.4492802295271373;1.9234249040777274;1.6456842632793587;-2.870299655868712;0.5182761752614587;-0.8010616580578059;1.701626854343171;-2.228107381199236;-1.3710045635420174;2.8040573404564526;-3.682434782608693;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)COC[C@H]2C(=O)Nc2cccc(F)c2)cc1;0.7260083236104802;1.1605848233879872;0.7153122757572297;-0.820428895318698;0.38738751079999195;-1.063786239270095;1.0936626959020737;-1.7758721456468944;-0.6032445489186395;2.8040573404564526;-3.3020362318840575;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)COC[C@H]2C(=O)Nc2cccc(OC(F)(F)F)c2)cc1;1.2972912468404296;1.5278883692564382;0.26289478196784;1.0009540720023153;1.1747379300310827;-1.528942022143038;1.7579569657477596;-1.8780008123882805;-1.1922577203676707;2.8040573404564526;-2.8035543478260863;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccc(CN2C(=O)COc3ccc(C(=O)N4CCN(c5ncccn5)CC4)cc32)cc1;0.8559855311603621;2.517156240360311;2.260050863976805;-0.5674225100459828;-3.1317401737437804;-0.23450555112603272;2.654540880640505;-2.483138739502426;-1.9997020977351703;1.164123109092108;-3.669652173913041;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(CN2C(=O)COc3ccc(C(=O)Nc4ccc(F)cc4)cc32)cc1;2.0888133273076805;0.14748966572538366;1.3417564688149675;-0.371867636531166;-1.9743836415559162;-0.857410944322907;1.5417517084527745;-1.9706252677868492;-0.25836171354586424;1.164123109092108;-2.7487499999999994;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CS(=O)c3ccc(C(=O)NCc4ccccc4)cc32)cc1;1.5377641244659934;0.3411687277832681;-0.5441676307666254;0.5021635992320445;-0.4379387674735864;-0.7052193669029295;0.8402885513865331;-1.9029756999228722;0.33690368931593;4.1483177302392695;-2.408018115942028;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CN2C(=O)CSc3ccc(C(=O)NCCC(C)C)cc32)cc1;2.162376816302926;0.4760194825700414;0.21648504020887532;0.5932999885331903;-0.9868052822952675;0.06011024294230123;2.302946975152131;-1.5338228241482827;0.6975905217321873;1.164123109092108;-2.7716318840579715;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)NC4CCCCC4)cc32)cc1;2.672582486911057;0.45414064919157804;-1.7383984342100622;2.7308635359832296;0.9274559843971478;-0.061484926520724174;1.980557872629561;-2.196867407518665;0.9874293516534789;1.164123109092108;-2.7870956521739148;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)NCc4ccc(F)cc4)cc32)cc1;2.6775468941438647;0.10534083935862089;-1.3334411205812415;2.6512519163490773;0.2146706266470267;-0.5133280040400376;1.496114190021881;-2.251804732636171;0.9455680167462265;2.2901874764195216;-2.014235507246377;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)NCc4ccccc4)cc32)cc1;2.572918250797866;0.10534083935862089;-1.4164150013193304;2.5185111201178234;0.3650356587248233;-0.29474173989493524;1.3153919835714682;-2.218749418571844;0.9439314110670688;2.2901874764195216;-1.9958876811594208;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)NCc4ccccc4Br)cc32)cc1;3.1464577227700006;0.10534083935862089;-1.4383006411713626;2.5445309728859735;0.6725030040047885;-0.3331562914618993;1.3199225767819784;-2.2165681149048484;0.9157873402891383;2.2901874764195216;-2.0057137681159425;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4c(C)cc(C)cc4C)cc32)cc1;3.511311567064826;0.10534083935862089;-1.6193652855658123;2.8334288543151893;0.21988058599159602;-0.3475686374302416;3.0328350573297387;-2.120761825946055;0.9605126440705324;1.164123109092108;-2.015;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4c(C)cccc4C)cc32)cc1;3.2793233127098804;0.10534083935862089;-1.52421944360889;2.770709599972864;0.16444343590213292;-0.35256320749833003;2.5031212053852308;-2.11750067732467;0.9523357796012324;1.164123109092108;-2.015;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4cc(C)cc(C)c4)cc32)cc1;3.2793233127098804;0.10534083935862089;-2.1601130108283817;2.8891551733769845;1.6824135169083438;-0.36528419364049247;2.4119541276385905;-2.142464373961916;0.9523357796012325;1.164123109092108;-2.01195652173913;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4cc(C)ccc4C)cc32)cc1;3.2793233127098804;0.10534083935862089;-1.8375989689756236;2.8326352484415;0.8477685239195991;-0.35892370056941136;2.45753766651191;-2.130354715794669;0.9523357796012322;1.164123109092108;-2.01195652173913;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4cc(Cl)ccc4C)cc32)cc1;3.5388113744029255;0.10534083935862089;-1.9210039126180705;2.8881148208300442;1.0544319751683704;-0.4897270994746573;1.8807695872950128;-2.1288486154727857;0.9244260301222751;1.164123109092108;-2.0122173913043477;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4ccc(Br)c(C)c4)cc32)cc1;3.6208745303270695;0.10534083935862089;-1.9437996093096004;2.895738401038141;1.1509499309944158;-0.40357654646912666;1.8634210675273242;-2.1500905253455342;0.9157873402891386;1.164123109092108;-2.01195652173913;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4ccc(C)c(C)c4)cc32)cc1;3.2793233127098804;0.10534083935862089;-2.0521701101652683;2.8954799683564447;1.1944351010716985;-0.3683447005638824;2.457537666511911;-2.1540187095655887;0.9523357796012324;1.164123109092108;-2.01195652173913;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4ccc(C)cc4C)cc32)cc1;3.2793233127098804;0.10534083935862089;-1.807382985707843;2.8448170991403607;0.5993468820951664;-0.3619842074928013;2.457537666511911;-2.1419435968424323;0.9523357796012322;1.164123109092108;-2.022043478260869;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4ccc(C)cc4Cl)cc32)cc1;3.5388113744029255;0.10534083935862089;-1.5507715886281903;2.6749113334462007;0.4880637474443717;-0.5438030940107443;1.8807695872950128;-2.1404112985960095;0.9244260301222751;1.164123109092108;-2.015260869565217;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4cccc(C)c4C)cc32)cc1;3.2793233127098804;0.10534083935862089;-1.7689664100910492;2.82141960876058;0.7592382287957249;-0.35892370056941136;2.5031212053852308;-2.129678241086272;0.9523357796012324;1.164123109092108;-2.01195652173913;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CN2C(=O)CSc3ccc(NC(=O)Nc4ccccc4C)cc32)cc1;3.0473350583549355;0.10534083935862089;-1.721993281259865;2.779575111159034;0.6116494957855291;-0.3669787775608897;1.9033909661449255;-2.129045531386056;0.9439314110670687;1.164123109092108;-2.022043478260869;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CN2C(=O)Cn3cccc3C2C(=O)NC2CCCC2)cc1;1.055915749717993;0.6614066850904693;1.0158711621779444;-0.8847795546108043;-0.26011542658154574;-0.046196865472985724;1.7689957706488855;-1.962958061665411;-0.43355928475900685;3.115116189722303;-3.2240847826086925;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)N(Cc3ccccc3)S(=O)(=O)c3ccccc32)cc1;2.0994191063959526;0.16670741729536004;-1.4812420050930162;1.9220758488894016;0.16638171555271586;-0.8801396721845609;-0.14639561226373482;-1.6284870890279508;-1.721014811419612;3.1898257769484144;-2.253663043478261;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(CN2C(=O)N(c3cc(C)cc(C)c3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;1.267158799303114;1.5628718735196743;-1.8936958204738552;1.7222084155862305;1.816547798383124;-0.1079640756397366;1.4434149207159426;-1.771128262775528;-0.6453024803762379;2.03175245941599;-2.722028985507247;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)N(c3ccc(F)cc3)c3ncccc3S2(=O)=O)cc1;1.8478891399336803;0.45443607640389283;-2.8919693271315903;2.780876089062566;1.4055117633893592;-1.2845202766196628;0.18290233346826265;-1.5446979695117549;-2.075920083825897;2.0637614096210015;-2.4652499999999997;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(CN2C(=O)N(c3ccccc3)C(=O)C2CC(=O)Nc2ccccc2)cc1;2.1258207266795215;0.7459253145589868;-2.078340981297263;2.7937842824519334;0.1880192307556804;-1.9477445565826157;1.651149856916496;-2.0039289357612096;-0.42018554738716263;1.989051822394889;-2.3043369565217415;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)NC3(CCN(C(=O)c4cccc(C)c4)CC3)C2=O)cc1;1.1246803117215247;1.7554339191099912;-0.6654551418156885;2.2817888192917324;-0.32983665841219617;-0.9404946374276686;2.59095862134174;-2.218023718723682;-0.4316578258315165;1.164123109092108;-2.7075652173913047;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(CN2C(=O)SC(Nc3ccc(C)cc3)C2=O)cc1;1.8067597781927793;0.3206201961879186;-0.47518538841830926;0.9272620815241125;-0.3430669498434364;-0.6352614723292984;1.1787573022064666;-1.8130808680225357;0.6501237763933535;1.164123109092108;-2.565076086956522;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)SC(Nc3ccc(Cl)cc3)C2=O)cc1;2.0662478398858255;0.3206201961879186;-0.40859449847985213;0.9883781956159595;-0.5299236363168469;-0.7406308770029688;0.586736836816128;-1.8103061522502193;0.6015973000209619;1.164123109092108;-2.525858695652175;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)[C@@H]3C(C(=O)Nc4cc(Cl)cc(Cl)c4)[C@@H]4C=C[C@]3(O4)C2C(=O)NC2CCCCC2)cc1;2.636402488744683;1.7633093288588904;-1.8003383801519695;1.3120981110524466;0.8365973757268604;-1.4307641047624393;2.5043242478888788;-2.3863599656628605;0.32821930695455537;3.6289860537592333;-2.902434782608695;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CN2C(=O)[C@H]3C(C(=O)Nc4ccc(C)cc4)[C@H]4C=C[C@@]3(O4)C2C(=O)NC2CCCCC2)cc1;1.8854381110036462;1.7633093288588904;-1.3352517827436554;1.1366041551637072;-0.32350629035570055;-1.0801378651373752;3.061465857328877;-2.4003557511111535;0.3838021911936127;3.6289860537592333;-2.8251304347826074;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(CN2C(=O)[C@H]3C(C(=O)Nc4ccc(Cl)c(Cl)c4)[C@H]4C=C[C@@]3(O4)C2C(=O)NC2CCCCC2)cc1;2.636402488744683;1.7633093288588904;-1.364869071505779;1.1334937814289505;0.0034587848392705687;-1.3928814448812685;2.549907786762199;-2.3946845297175248;0.32821930695455565;3.6289860537592333;-2.8546956521739117;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CN2C(=O)[C@H]3C(C(=O)Nc4ccc(Cl)cc4)[C@H]4C=C[C@@]3(O4)C2C(=O)NC2CCCCC2)cc1;2.144926172696692;1.7633093288588904;-1.2584961846262077;1.19991183793221;-0.483665543387333;-1.220850288873974;2.518933031322203;-2.399322906296165;0.34977902952547013;3.6289860537592333;-2.815043478260869;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(CN2C(=O)c3cc(-c4cccs4)nn3CC2(C)C(=O)NC2CCCC2)cc1;2.1501162348037184;1.2821452829309488;1.5219792104996965;-0.9912529409849711;-1.2935476871363425;-0.3650326558476093;2.993571945675198;-2.125489888238329;0.6577401049635795;2.2901874764195216;-3.598579710144926;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)c3cc4sccc4n3CC2(C)C(=O)NC2CCCC2)cc1;2.2187153165661564;0.9811728175231118;2.206083467281438;-0.7279990763495507;-2.2447583210420743;-0.13041289871100004;2.707625522431523;-2.0697252559247765;0.6198518415815575;2.2901874764195216;-3.4490782608695634;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C(=O)c3oc4ccc(Br)cc4c(=O)c3C2c2ccc(O)cc2)cc1;2.8431775718202776;0.0027226986295913586;0.6989883038102755;-0.5768546712628824;-1.6620173028203722;-0.4960887399439749;1.427644106192529;-1.6308981756484449;0.46488214974704495;0.33919439578932753;-1.8883990683229812;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CN2C(=O)c3oc4ccc(C)cc4c(=O)c3C2c2cccc(O)c2)cc1;2.5016263542030877;0.0027226986295913586;0.44520170866201364;-0.6877113885803126;-1.253473430347904;-0.507779908398758;2.2011115294410057;-1.617536003425337;0.5170259059745775;0.33919439578932753;-1.908163561076604;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CN2C(=O)c3oc4ccc(Cl)cc4c(=O)c3C2c2ccc(O)cc2)cc1;2.7611144158961327;0.0027226986295913586;0.6964009628551711;-0.527759515730058;-1.809923777602304;-0.5340389366000362;1.4378736818336586;-1.635134576202896;0.47681567639702455;0.33919439578932753;-1.8883990683229812;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CN2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(O)cc2)cc1;2.3742667431941404;0.0027226986295913586;0.673725441755032;-0.3766492009116292;-2.339320457179306;-0.6424680699030683;1.5638137330850022;-1.6536526308008384;0.5069185260025627;0.33919439578932753;-1.8785729813664596;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2C3=C(C(=O)CC(C)(C)C3)C(c3ccc(C(=O)O)cc3)C3=C2CC(C)(C)CC3=O)cc1;3.7940119934858205;0.6740510193752681;-1.573406965931758;0.6410399572626537;2.7678205272139076;4.737262054239652;3.9813503502678698;-1.520521184356422;1.1533066343791682;1.989051822394889;-3.1145217391304363;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CN2CC(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1;1.3327942803841486;1.9335505167310947;-0.9969915695444598;-0.12495599374173523;1.4880905524566357;0.01346887311636625;1.701678178031383;-1.8760290704385387;-0.5268700028667098;3.7883625736486235;-2.8531304347826083;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1;0.8208134580988317;1.9335505167310947;-1.0342106671018252;-0.1986999313101292;1.739384050575086;0.02130780419963048;1.336963178829423;-1.8365512579509067;-0.6018364696173806;2.8566811727187713;-3.0744057971014502;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CC(=O)N(c3ccc(Cl)cc3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1;0.8483132654369314;1.9335505167310947;-0.9035301585280651;-0.17572718232005277;1.430690917972207;-0.06284247609457336;0.3303175765848647;-1.8655075173466003;-0.854564462305339;2.8566811727187713;-2.979101449275363;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CC(=O)N(c3cccc(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1;0.5888252037438857;1.9335505167310947;-1.0214612445931524;-0.2554373254642979;1.920977974579864;0.0169242746122579;0.8171626415543798;-1.8489165004402996;-0.6453024803762382;2.8566811727187713;-3.0657971014492764;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CC(C(=O)N3CCCn4nc(-c5cccc(F)c5)cc4C3)CC2=O)cc1;1.6875989609471072;1.652121622616668;-0.20593671823180212;0.11818565273900142;-1.5750981954328687;0.17856295520059492;2.7184274539968785;-2.492906618874655;-0.7380140569107865;4.241180557049716;-2.746000000000001;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CN2CC(C(=O)NCCc3ccncc3)C3(CCOCC3)C2)cc1C;1.3170134828471312;1.891988406524487;-0.7882719003361301;-0.5283480851946591;1.4660376969299105;0.4423483500261242;1.7817522276785125;-2.2151909135786902;-0.6347013854740987;3.0838692760203714;-2.8173043478260866;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CC(C(=O)NCCc3noc(C4CC4)n3)CC2=O)cc1;0.3217852255936588;1.3900384393768161;-0.6165770228173053;1.0130866674939751;-0.35398354139597993;-0.011868148514936465;2.5794048458430727;-2.583658682078081;-0.43178163462832836;3.093792471261589;-3.3728985507246385;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)s1;0.9468492271790295;2.680613519212109;0.48639414657045665;-1.3951047447773157;0.9528169320822623;-0.1394499378458882;2.415485332449975;-2.3033363655733585;-0.284373801386766;1.4652587631167406;-3.539043478260869;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CN2CC(F)(F)C[C@H]2c2nnc(-c3cnccn3)o2)o1;1.1096968280734127;1.250797269114482;2.2398077039701034;-1.7751141777314852;-0.9724143055567042;0.08126025185024129;2.216957878013831;-2.0935763613331364;-1.8227819985847666;0.33919439578932753;-3.1428695652173864;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccc(CN2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)s1;0.5388652145919;2.530279003853722;-0.07368381686883538;0.4342876864653152;-0.24277763708588523;0.08126025185024129;1.6850375390408905;-2.065271522534713;-1.5868742392511554;3.168502058487701;-3.161913043478263;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CN2CC(NC(=O)C(C)C)C(=O)NC3(CCCC3)C2)nc1;0.18082614749847475;1.7609065087059654;2.195748322603763;0.010404483253441952;-3.1296599049548606;-0.16459812064067472;2.322893092079123;-1.693100482486599;-0.5989492484087271;1.989051822394889;-3.6290434782608703;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CC(NC(=O)C(C)C)C(=O)NC3(CCCC3)C2)o1;0.32975836448271434;1.4731778495974315;1.946401623716527;0.2547898744497662;-2.951061954449336;-0.18253779559554406;2.5837678024522606;-1.7400082691003667;-0.8303463599410998;1.989051822394889;-3.449902173913043;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CN2CC3(C2)OCc2nc(-c4ccccc4)ncc23)o1;1.3172993123544745;0.6980177698711184;0.8301876177939879;-1.0324516675220363;0.02359432959271632;0.08126025185024129;1.909268990618919;-2.3833193197051186;-1.137420000119131;3.2546475462174858;-2.9818239130434763;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CC=C(C(=O)NCC(C)C)CC2)cc1;1.0262045246125509;0.8414196667262139;0.2420083251208221;0.20222420598826482;-1.1336116589971779;1.9557286285546853;1.3116273188900371;-1.5158567096295352;-0.46978026727958777;1.164123109092108;-2.8821166666666675;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CC=C(C(=O)NCc3ccco3)CC2)cc1;1.1294040204218332;0.4635861794929423;0.939241549158569;-0.21633863490238828;-2.2173197278923285;1.6560199667743638;1.1259524544639568;-2.13318636048008;-0.6151810464539411;2.2901874764195216;-3.028189130434782;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCC(C(=O)N(C)Cc3nc(-c4ccccc4)no3)CC2)cc1;1.7906480201735766;1.7387551836562882;1.3528158822546568;-0.9599306738976983;-1.607788536652346;0.3612296696551715;2.8234872429093976;-2.513338350032557;-1.0815348530077316;2.2901874764195216;-3.3164347826086926;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCC(C(=O)N(C)Cc3nc(-c4cccs4)no3)CC2)cc1;1.836907269388379;1.7387551836562882;1.4512644684016367;-1.0980343714912841;-1.4470108458513924;0.37182474496649626;2.581733764477808;-2.521458614092979;-0.2954833339251688;2.2901874764195216;-3.5478260869565204;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCC(CCc3noc(C4CCOCC4)n3)CC2)nc1;1.4869165594754148;1.7585557234973106;0.2688760396243491;-0.7902303407145242;-0.8157890179968412;0.08126025185024129;2.5612440757045425;-2.574802823412858;-1.3324382180454046;2.258940562717591;-2.9376521739130426;;In;In;In;In;All in;Inside (T/E/L/R)
