SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CC(NC(=O)c1ccc(F)cc1)C(c1cccs1)N1CCN(c2ccc(F)cc2)CC1;-0.3879347205217865;-0.2530390861133709;0.28743055985015187;-0.42739084814936124;-0.47765515906802997;-0.36174891639100254;-0.5939345473664337;-0.2579666784444979;-1.08362785925649;0.34907611451155063;-0.40869003411096866;0.20701912116781093;1
CC(NC(=O)c1ccc(F)cc1)C(c1cccs1)N1CCN(c2ccccc2)CC1;-0.3879347205217865;-0.1157645343416997;-0.24881797280002632;-0.42739084814936124;-0.523434735289388;-0.36174891639100254;-0.5939345473664337;-0.32515886040686975;-0.9928537318050591;0.8259359863847396;-0.40869003411096866;0.20704325892553677;1
CC(NC(=O)c1ccc(F)cc1)c1ccc2c(c1)CCN2C(=O)C1CCOCC1;-0.3879347205217865;-0.047507169690582024;-0.24881797280002632;-0.42739084814936124;-0.24741548359420745;-0.36174891639100254;-0.5939345473664337;-0.1721340733076712;-1.084475339699529;-0.04591943215194632;1.4227193164694563;-0.12285434084778664;1
CC(NC(=O)c1ccc(F)cc1)c1nc(-c2ccc(Cl)cc2)no1;-0.3879347205217865;0.09655031537056936;0.3081366912340134;-0.9779622162962311;0.2877518749804792;-0.36174891639100254;-0.5939345473664337;-0.37069702406595656;-0.9452920771822793;1.5232636014214989;-0.40869003411096866;0.10784895498249336;1
CC(NC(=O)c1ccc(F)cc1)c1nc(-c2ccccc2)no1;-0.3879347205217865;0.15021934244180907;0.3081366912340134;-0.9779622162962311;0.29035373635917266;-0.36174891639100254;-0.5939345473664337;-0.3665028248107028;-0.9420507395073071;1.3264218731848185;-0.40869003411096866;0.05471016615780103;1
CC(NC(=O)c1ccc(F)cc1)c1nc(-c2ccccc2Cl)no1;-0.3879347205217865;0.05081514069253699;0.3081366912340134;-0.5202675875490216;0.30685705443100675;-0.36174891639100254;-0.5939345473664337;-0.36235006789407237;-0.9507589495066818;1.30063113016327;-0.40869003411096866;0.10784895498248931;1
CC(NC(=O)c1ccc(N(C)C)cc1)C(c1cccs1)N1CCN(c2ccc(F)cc2)CC1;-0.3879347205217865;0.002289017078280277;-0.24881797280002632;-0.42739084814936124;-0.42557433011065116;-0.36174891639100254;-0.5939345473664337;-0.10700831267332817;-0.9062972429745051;-0.11839037610492509;-0.40869003411096866;-0.12380141363148041;1
CC(NC(=O)c1ccc(N(C)S(=O)(=O)c2ccccc2)cc1)c1ccccc1;-0.3879347205217865;0.029398866439922;-0.7850665054502045;0.5369882611411035;-0.40202204261868707;-0.36174891639100254;-0.5939345473664337;-0.42834028824620174;-0.2549611765624275;0.6407996202145287;-0.40869003411096866;-0.6646635926127312;1
CC(NC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl)c1ccccc1;-0.3879347205217865;-0.39954789643831295;-0.7850665054502045;1.579789423729244;0.9262281705117057;-0.36174891639100254;-0.5939345473664337;-0.3251079403964179;-0.5218736645846417;0.5540712096444814;-0.40869003411096866;-0.7919545329946756;1
CC(NC(=O)c1ccc(N2CCCS2(=O)=O)cc1)c1ccc2c(c1)OCCO2;-0.3879347205217865;0.7709507539101803;0.4330171312803498;0.6151173379419549;0.4325289017017659;-0.36174891639100254;-0.5939345473664337;0.3465531712883947;-0.3464212495208993;-1.0310282100130463;-0.40869003411096866;-1.0114170984093234;1
CC(NC(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1)c1cccnc1;-0.3879347205217865;0.19062972398940942;-0.7850665054502045;0.5978577999035153;-0.12472191902245681;0.09592806086439976;-0.5939345473664337;-0.0974815625624109;-1.0368430663718164;1.0885077745088225;-0.40869003411096866;-0.04314567669451724;1
CC(NC(=O)c1ccc(S(=O)(=O)N2CCCC2)s1)c1ccccc1;-0.3879347205217865;0.010652544287386236;-0.3970519845502077;0.017046150279223612;-0.14724079578380672;-0.36174891639100254;-0.5939345473664337;-0.49298500759696773;-0.3969749779133666;1.8609265002673234;-0.40869003411096866;-0.2494169693484689;1
CC(NC(=O)c1ccc2c(=O)n(-c3ccccc3)c(N3CCCC3)nc2c1)c1ccc(F)cc1;-0.3879347205217865;0.12715003190985746;-0.24881797280002632;1.0844249373682577;-0.4856754455676477;-0.36174891639100254;-0.5939345473664337;-0.06847695690496662;-1.0789452869169394;1.2762815067112028;-0.40869003411096866;-0.224784350082053;1
CC(NC(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3)c1ccccc1;-0.3879347205217865;0.452639995827244;-0.24815576216613036;0.5661537463554605;-0.748097958907083;-0.36174891639100254;-0.5939345473664337;-0.36252568361633297;-1.0419133936417357;0.4044105478737858;-0.40869003411096866;-0.01238681469512769;1
CC(NC(=O)c1ccc2c(c1)CCCN2S(=O)(=O)c1ccccc1)c1ccccc1;-0.3879347205217865;0.049686142054307283;-0.7850665054502045;0.5369882611411035;-0.6671049379773325;-0.36174891639100254;-0.5939345473664337;-0.43165625972965366;-0.37639160195006116;0.8079567037146923;-0.40869003411096866;-0.455283358227823;1
CC(NC(=O)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O)c1ccccc1;-0.3879347205217865;0.3169314423622157;-0.7850665054502045;0.5780436039141962;-1.130799662024758;-0.36174891639100254;-0.5939345473664337;-0.09362044954361864;-1.066706955998064;0.34676816343401307;2.664976710909963;-0.2242945407805152;1
CC(NC(=O)c1ccc2ncnc(N3CCCC3)c2c1)c1ccccc1;-0.3879347205217865;0.5358055968689283;0.3345121836586076;0.07532637788241715;-0.627883452127139;-0.36174891639100254;-0.5939345473664337;-0.4020274444585887;-0.8280895705639395;1.2041728493922648;-0.40869003411096866;-0.2787544570480662;1
CC(NC(=O)c1cccc(F)c1)C(c1cccs1)N1CCN(c2ccc(F)cc2)CC1;-0.3879347205217865;-0.3180084536508112;0.28743055985015187;-0.42739084814936124;-0.4342417316232421;-0.36174891639100254;-0.5939345473664337;-0.25566691708063927;-1.083627859256491;-0.1560641083336418;-0.40869003411096866;0.20701912116781093;1
CC(NC(=O)c1cccc(F)c1)c1nc(-c2ccc(N(C)C)cc2)no1;-0.3879347205217865;0.05636123626484688;0.3081366912340134;-0.9779622162962311;0.30701149910533954;-0.36174891639100254;-0.5939345473664337;-0.14660289381470334;-0.8974009441642384;-0.4700631843038854;-0.40869003411096866;-0.5631354604364711;1
CC(NC(=O)c1cccc(F)c1)c1nc(-c2cccc(Cl)c2)no1;-0.3879347205217865;-0.004567412152612593;0.3081366912340134;-0.9779622162962311;0.37814325525578857;-0.36174891639100254;-0.5939345473664337;-0.36735612903323467;-0.9452920771822798;0.2936883832780025;-0.40869003411096866;0.10784895498248931;1
CC(NC(=O)c1cccc(N(C)C)c1)C(=O)Nc1nc2ccccc2[nH]1;-0.3879347205217865;-0.011620029437879532;-0.22811184141616492;0.027472235767326138;0.6888845081535634;0.5536050381198021;-0.5939345473664337;0.11910843367364946;-0.7219629646927932;-0.7678445043609984;1.3757924239289214;-0.39558216307145283;1
CC(NC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1)c1ccccc1;-0.3879347205217865;0.39079913167601216;-0.2550595883500797;0.6414517110103057;0.07496117471521963;0.09592806086439976;-0.5939345473664337;0.17746665947014625;-0.7464437134068703;0.43618975463640447;-0.40869003411096866;0.07245577680224105;1
CC(NC(=O)c1cccc(N2CCCN(Cc3cccc(F)c3)C2=O)c1)c1ccccc1;-0.3879347205217865;-0.11034562098811192;-0.24881797280002632;-0.42739084814936124;-0.3372740337394288;-0.36174891639100254;-0.5939345473664337;-0.14383609869417247;-1.070883519138492;0.05759801268752421;-0.40869003411096866;-0.2126602184132187;1
CC(NC(=O)c1cccc(N2CCCS2(=O)=O)c1)c1ccccc1;-0.3879347205217865;0.10367629065836245;-0.7850665054502045;0.6151173379419549;0.39650187786917523;-0.36174891639100254;-0.5939345473664337;-0.48899778638188135;-0.3807188944266637;-0.27003540363962314;-0.40869003411096866;-0.6908398609462635;1
CC(NC(=O)c1cccc(NC(=O)c2ccco2)c1)c1ccccc1;-0.3879347205217865;-0.03638589671266144;-0.7850665054502045;0.1433488182781201;-0.14323170987199968;0.09592806086439976;-0.5939345473664337;0.00883375707243247;-0.8076881101040063;-0.43081172953250596;-0.40869003411096866;0.12662697520632468;1
CC(NC(=O)c1cccc(NC(=O)c2nnc(C3CC3)s2)c1)c1ccccc1;-0.3879347205217865;0.11601576410075642;-0.323449019561745;-0.42739084814936124;0.04529484247646536;0.09592806086439976;-0.5939345473664337;-0.24238444109382232;-0.9759971073487772;0.3757173937748918;-0.40869003411096866;0.8432540665032108;1
CC(NC(=O)c1cccc(Oc2ccccc2)c1)c1ccncc1;-0.3879347205217865;0.7180495390394916;0.2749473287500451;-0.42739084814936124;0.5513946107738986;-0.36174891639100254;-0.5939345473664337;-0.3413868298218382;-0.5940002752378547;-0.670066936813051;-0.40869003411096866;-0.14563764567819162;1
CC(NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)c1ccc(F)cc1;-0.3879347205217865;-0.2169257585337883;-0.24881797280002632;0.018717070128306635;-0.5013292504258716;-0.36174891639100254;-0.5939345473664337;-0.3151081478219219;-0.5777867014177965;0.7852429749757269;-0.40869003411096866;-0.9409240486008129;1
CC(NC(=O)c1cccc([N+](=O)[O-])c1)c1nc(-c2ccc3c(c2)OCO3)no1;-0.3879347205217865;0.748090919015956;-0.22811184141616492;-0.5293184706875922;-1.2336315670799707;-0.36174891639100254;-0.5939345473664337;0.6622184996340502;-0.8500634843413888;-0.3851465228002296;1.4298659091995032;-0.1928998699438016;1
CC(NC(=O)c1cccc([N+](=O)[O-])c1)c1nc(-c2cccc(Cl)c2)no1;-0.3879347205217865;0.1647070373377472;-0.22811184141616492;-0.5293184706875922;-1.362310806607172;-0.36174891639100254;-0.5939345473664337;-0.13610362273139906;-0.9545138970532243;0.7169513667718773;-0.40869003411096866;0.5812780069312256;1
CC(NC(=O)c1ccccc1)C(=O)N1CCC(NS(=O)(=O)c2ccc(Cl)cc2)CC1;-0.3879347205217865;-0.10199805285083496;-0.22811184141616492;-0.5318542980185633;-0.3780532180850873;0.09592806086439976;-0.5939345473664337;-0.09896675436516328;-0.48551582532774296;1.0642757226501414;-0.40869003411096866;-0.5694668908408234;1
CC(NC(=O)c1ccccc1)C(=O)N1CCN(C(=O)c2cc(-c3cccnc3)[nH]n2)CC1;-0.3879347205217865;-0.1766335812826969;-0.22811184141616492;-0.45909490169741607;-0.22081815450514367;0.09592806086439976;-0.5939345473664337;0.3402831793769869;-1.032851933683472;0.38893055251862313;-0.40869003411096866;-0.5077717022241216;1
CC(NC(=O)c1ccccc1)C(=O)N1CCN(c2cc(C(C)C)n3cnnc3n2)CC1;-0.3879347205217865;0.8077716642295821;0.8914668476926475;-0.9779622162962311;-0.20243204403241372;-0.36174891639100254;-0.5939345473664337;0.13346358246948245;-0.9498737127312923;-0.09311365281663203;1.7454379618393585;-1.246245554211373;1
CC(NC(=O)c1ccccc1)C(=O)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1;-0.3879347205217865;0.8595065843411035;-0.22811184141616492;-0.9779622162962311;-0.0819228781547045;-0.36174891639100254;-0.5939345473664337;0.17173944769002897;-1.0565318864199214;-0.13809854717090816;-0.40869003411096866;-0.4291522553645657;1
CC(NC(=O)c1ccccc1)C(=O)OCn1nnc2ccccc21;-0.3879347205217865;-0.28624683083455216;0.2804338620610334;-0.47524499026445255;0.10193510698074804;-0.36174891639100254;-0.5939345473664337;-0.0690201772325404;-0.8937890382342899;0.8317318926960312;1.1786030708737465;-0.4590610167265396;1
CC(NC(=O)c1ccccc1)c1nc(-c2ccc(=O)[nH]c2)no1;-0.3879347205217865;0.3280077309649958;-0.22811184141616492;-0.9779622162962311;0.2879062863333354;0.09592806086439976;-0.5939345473664337;-0.050941471287824405;-0.8523005882036765;0.5413658947457838;-0.40869003411096866;0.028386049860863988;1
CC(NC(=O)c1ccccc1)c1nc(-c2ccc(Cl)cc2)no1;-0.3879347205217865;0.4241266967170245;-0.22811184141616492;-0.9779622162962311;0.005962573163027431;-0.36174891639100254;-0.5939345473664337;-0.43737563623696085;-0.7533220837542712;1.2655363700007132;-0.40869003411096866;0.11256450568640043;1
CC(NC(=O)c1ccccc1)c1nc(-c2ccc(N3CCCCC3)cc2)no1;-0.3879347205217865;0.48983170691717925;-0.22811184141616492;-0.9779622162962311;-0.7346460309313619;-0.36174891639100254;-0.5939345473664337;-0.211167357705457;-0.8742903006470721;-0.12371291387365851;-0.40869003411096866;-0.23734156368095852;1
CC(NC(=O)c1ccccc1)c1nc(-c2ccccc2)no1;-0.3879347205217865;0.4734043582622473;-0.22811184141616492;-0.9779622162962311;0.014208234102197582;-0.36174891639100254;-0.5939345473664337;-0.4331814369817073;-0.7491041525112069;1.0559502957376565;-0.40869003411096866;0.05844106794461212;1
CC(NC(=O)c1ccccc1)c1nc(-c2ccccc2Cl)no1;-0.3879347205217865;0.37982240255639127;-0.22811184141616492;-0.5202675875490216;0.0414026307116339;-0.36174891639100254;-0.5939345473664337;-0.4290286800650772;-0.7634631175136971;1.02953123086209;-0.40869003411096866;0.11256450568640043;1
CC(NC(=O)c1ccccc1N)c1ccccc1;-0.3879347205217865;0.059563460622934446;-0.7850665054502045;0.07958660889071836;0.0158999628913065;0.5536050381198021;-0.5939345473664337;-0.5170891375211721;-0.018229080000284257;1.825447955850038;-0.40869003411096866;1.0442587011808757;1
CC(NC(=O)c1ccccc1N1CCC(NC(=O)c2ccco2)CC1)c1ccccc1;-0.3879347205217865;0.16199965666122906;-0.7850665054502045;0.6503262753181996;-0.670866637847757;0.09592806086439976;-0.5939345473664337;0.2746231176748746;-0.8898411064380666;0.456364396593806;-0.40869003411096866;-0.1475280628495304;1
CC(NC(=O)c1ccccc1NC(=O)C(C)(C)C)C(=O)Nc1ccccc1;-0.3879347205217865;-0.3289418775325558;-0.22811184141616492;0.04728643175664546;0.49624031239982413;0.5536050381198021;-0.5939345473664337;-0.0008758346677229645;-0.7789910648470093;1.2962400157845566;-0.40869003411096866;0.15259656359442034;1
CC(NC(=O)c1ccco1)C(=O)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1;-0.3879347205217865;0.856738567501164;-0.22811184141616492;-0.4072225498687499;-0.19326578165259606;-0.36174891639100254;-0.5939345473664337;0.554850011495332;-1.038296866442005;-0.33735508127389074;-0.40869003411096866;-0.8323312561540712;1
CC(NC(=O)c1ccco1)C(=O)Nc1cccc(-c2noc(C3CC3)n2)c1;-0.3879347205217865;0.558325890782884;-0.22811184141616492;-0.4072225498687499;0.5180445030026244;0.09592806086439976;-0.5939345473664337;0.3438750624704145;-0.9094955295707633;0.13700887715640064;-0.40869003411096866;-0.17437880723557483;1
CC(NC(=O)c1ccco1)C(c1cccs1)N1CCOCC1;-0.3879347205217865;0.21336714174536883;-0.7850665054502045;1.3474719142848508;-0.5642386954201687;-0.36174891639100254;-0.5939345473664337;-0.038465236494760684;-0.6256692775741924;0.012930582352395017;-0.40869003411096866;-0.20403181948565416;1
CC(NC(=O)c1ccco1)c1nc(-c2ccc(=O)n(C)c2)no1;-0.3879347205217865;0.3382268788319575;-0.22811184141616492;-0.4072225498687499;0.14157267626831996;-0.36174891639100254;-0.5939345473664337;0.29049308868795953;-0.8289221335635222;0.3565827814403135;-0.40869003411096866;-1.3098987960664665;1
CC(NC(=O)c1ccco1)c1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)no1;-0.3879347205217865;0.2918743776504632;-0.22811184141616492;0.038885368408917896;-0.571856399374486;-0.36174891639100254;-0.5939345473664337;0.24083172440486364;-0.3920584269116477;0.466593781718886;-0.40869003411096866;-1.151227481354116;1
CC(NC(=O)c1ccco1)c1nc2ccccc2n1C;-0.3879347205217865;0.5484697280801661;-0.24815576216613036;1.1487832703416774;-0.24164759863104135;-0.36174891639100254;-0.5939345473664337;-0.15697510485361;-0.648632776182147;-0.21925874255783512;0.7834246358558533;-0.9568779581201454;1
CC(NC(=O)c1ccco1)c1nc2ccccc2n1CC(=O)N(C)c1ccccc1;-0.3879347205217865;0.32573777723969727;0.3551591394205295;1.1487832703416774;0.32310210803439615;-0.36174891639100254;-0.5939345473664337;0.2646569308030592;-0.8398059235259536;0.21470421687361982;1.5367140916296105;-0.8637375803649876;1
CC(NC(=O)c1ccco1)c1nc2ccccc2n1CC(=O)N1CCCCC1;-0.3879347205217865;0.462485069180844;0.3551591394205295;1.1487832703416774;-0.2219947605144419;-0.36174891639100254;-0.5939345473664337;0.25516383720697833;-1.0070150770374875;0.4324009536213583;1.3517904465117838;-0.9273877885953682;1
CC(NC(=O)c1ccco1)c1nc2ccccc2n1CC(=O)N1CCOCC1;-0.3879347205217865;0.39459463593204086;0.3551591394205295;2.352906366348408;0.2571620270208485;-0.36174891639100254;-0.5939345473664337;0.4905234019348042;-0.8838448947394832;-0.07923102662992464;1.3517904465117838;-1.400282512115849;1
CC(NC(=O)c1cccs1)C(=O)N1CCCCC1;-0.3879347205217865;0.06533742862841477;-0.22811184141616492;-0.5335252178676464;-0.09942508515730607;-0.36174891639100254;-0.5939345473664337;-0.4474029602528549;-1.0542236813795878;0.6940687997536596;-0.40869003411096866;0.33243732214210203;1
CC(NC(=O)c1cccs1)C(c1cccs1)N1CCN(C)CC1;-0.3879347205217865;0.14552649842978824;-0.7850665054502045;0.017046150279223612;-0.06835461178420801;-0.36174891639100254;-0.5939345473664337;-0.49182828988718136;-0.5915207496846023;0.9776972381855525;-0.40869003411096866;0.4236234565123036;1
CC(NC(=O)c1cccs1)C(c1cccs1)N1CCN(c2ccc(F)cc2)CC1;-0.3879347205217865;0.024067089609147847;-0.24881797280002632;0.017046150279223612;-0.29428872442883397;-0.36174891639100254;-0.5939345473664337;-0.30646964767528223;-0.9808858639981136;0.0951743530742102;-0.40869003411096866;0.4898009932451403;1
CC(NC(=O)c1cccs1)C(c1cccs1)N1CCOCC1;-0.3879347205217865;0.13626682618276717;-0.7850665054502045;1.221169246285954;0.14992030439318021;-0.36174891639100254;-0.5939345473664337;-0.40327629878488297;-0.5723338945744296;0.6331164912669325;-0.40869003411096866;0.5156928955956688;1
CC(NC(=O)c1ccn(C(F)F)n1)c1cccc(-n2cccc2)c1;-0.3879347205217865;-0.1051408692922958;-0.26018347011674003;-0.42739084814936124;-1.8351460977290963;-0.36174891639100254;-0.5939345473664337;-0.23036467910656633;-0.8807857386368191;0.11401773997822143;-0.40869003411096866;-0.6351311098655176;1
CC(NC(=O)c1ccncc1)C(c1cccs1)N1CCN(c2ccc(F)cc2)CC1;-0.3879347205217865;-0.013269403065940906;-0.24881797280002632;-0.42739084814936124;-0.4756489281887167;-0.36174891639100254;-0.5939345473664337;-0.23355912455059513;-1.0071648612938886;-0.25473505863177703;-0.40869003411096866;0.03283739552821886;1
CC(NC(=O)c1ccnn1C)C1CCCO1;-0.3879347205217865;0.08554218502705405;-0.26018347011674003;0.1288418001872256;0.1330640436327209;-0.36174891639100254;-0.5939345473664337;-0.4663105642289726;-0.7312235141846836;0.7529387205401838;-0.40869003411096866;-1.40537464658091;1
CC(NC(=O)c1cn(-c2ccc(S(=O)(=O)N3CCCC3)cn2)cn1)c1ccccc1;-0.3879347205217865;0.22237099310406847;1.3106752893370737;-0.42739084814936124;-0.6180738849596086;-0.36174891639100254;-0.5939345473664337;-0.12458534699034288;-0.3902346319056401;0.9752843597518984;-0.40869003411096866;-1.2010782526420507;1
CC(NC(=O)c1cn(C)nc1S(=O)(=O)N1CCCCC1)c1ccc(F)cc1;-0.3879347205217865;-0.2974115497046225;-0.24881797280002632;0.07958660889071836;-0.5335662369936519;-0.36174891639100254;-0.5939345473664337;-0.24056265146432101;-0.6046124527009511;0.6924584841393863;-0.40869003411096866;-0.9700551976664866;1
CC(NC(=O)c1cn2c3c(cc(Br)cc3c1=O)CC2)c1ccccc1;-0.3879347205217865;-0.028748626707606265;-0.2722111780673496;0.07532637788241715;-0.5826095266630231;-0.36174891639100254;-0.5939345473664337;-0.4404090632456836;-1.0701445612236105;0.8589216941424306;2.0242467045348405;0.17602081982909315;1
CC(NC(=O)c1cn2c3c(cccc3c1=O)CC2)c1ccccc1;-0.3879347205217865;-0.022590814174560596;-0.2722111780673496;0.07532637788241715;-0.5834610731831233;-0.36174891639100254;-0.5939345473664337;-0.4299758550191662;-1.06341960177767;1.0295845426515646;1.914493740948604;0.24031482566176118;1
CC(NC(=O)c1cn2ccccc2n1)c1ccco1;-0.3879347205217865;0.37250525436472054;0.7913864962773447;0.1433488182781201;0.1355650041916294;-0.36174891639100254;-0.5939345473664337;-0.19658112132925765;-0.696168572004639;-0.25029647940207556;0.7205879754003535;-1.0287632881599809;1
CC(NC(=O)c1cnc(N2CCN(c3ccccn3)CC2)[nH]c1=O)c1ccccc1;-0.3879347205217865;0.602530575319444;0.26409653020476787;-0.42739084814936124;-0.24287910789362135;0.09592806086439976;-0.5939345473664337;0.23932481223573634;-0.9189655890821083;0.06083882191674224;-0.40869003411096866;-0.7981975187769593;1
CC(NC(=O)c1cnc2ccccn2c1=O)c1ccccc1;-0.3879347205217865;-0.07237672850423389;0.2483622333604586;-0.42739084814936124;-0.1614557792259855;-0.36174891639100254;-0.5939345473664337;-0.36012862535486007;-0.9435903039038087;0.9618037037794871;-0.40869003411096866;-0.3400947071382798;1
CC(NC(=O)c1cnc2sc3c(n2c1=O)CCCC3)c1ccc2c(c1)OCCO2;-0.3879347205217865;0.5863336091512902;0.9458724586632051;-0.42739084814936124;-0.5040050118895665;-0.36174891639100254;-0.5939345473664337;0.4898902942552659;-0.9550795676375785;-0.06882699858501853;2.422615923281525;-0.003561499531249746;1
CC(NC(=O)c1cnc2sc3c(n2c1=O)CCCCCC3)c1ccccc1;-0.3879347205217865;-0.04711055457243317;-0.2722111780673496;-0.42739084814936124;-0.9151835179051201;-0.36174891639100254;-0.5939345473664337;-0.3343710347635916;-1.0830223055674097;1.544902304836077;0.7235119370046298;0.41279137792565707;1
CC(NC(=O)c1cnccn1)c1ccc2c(c1)OCO2;-0.3879347205217865;0.6865989050591794;-0.26018347011674003;0.13730536611623223;-0.13526427677634958;-0.36174891639100254;-0.5939345473664337;0.1975934220580908;-0.5470839333642992;-0.9761332011996668;0.8011027654449426;-1.2435603349963136;1
CC(NC(=O)c1cnn(-c2ccccc2)c1NC(=O)c1ccccc1F)c1ccccc1;-0.3879347205217865;-0.6279674965224968;0.8003450628549459;1.162554014169109;-0.0019784089538657135;0.09592806086439976;-0.5939345473664337;-0.10081443440265961;-0.9689534427865394;2.608827512909607;-0.40869003411096866;0.2464038323711373;0
CC(NC(=O)c1csc(C(=O)NC2CC2)n1)c1ccc(F)cc1;-0.3879347205217865;-0.3063667292563726;0.2760650625334382;-0.42739084814936124;0.21349430378694384;0.09592806086439976;-0.5939345473664337;-0.154339464392219;-1.0069163992800918;0.8655960916893045;-0.40869003411096866;0.7516692798915026;1
CC(NC(=O)c1csc(C(=O)NC2CC2)n1)c1ccccc1;-0.3879347205217865;-0.08851645186290202;-0.26018347011674003;-0.42739084814936124;0.02801951341541633;0.09592806086439976;-0.5939345473664337;-0.22073190134279258;-0.905373102931184;0.9906608843337279;-0.40869003411096866;0.7581270158812623;1
CC(NC(=O)c1csc(C(=O)NC2CCCC2)n1)c1ccc(F)cc1;-0.3879347205217865;-0.2972950237338336;0.2760650625334382;-0.42739084814936124;-0.5029846728023507;0.09592806086439976;-0.5939345473664337;-0.14175645730098482;-1.0317562725214453;1.4457176923781576;-0.40869003411096866;0.6850126220863662;1
CC(NC(=O)c1csc(C(N)=O)n1)c1ccc(F)cc1;-0.3879347205217865;-0.5462837418598326;0.2760650625334382;-0.42739084814936124;0.5059232320857591;0.5536050381198021;-0.5939345473664337;-0.11614211258586508;-0.6091821306127482;0.014101476761662794;-0.40869003411096866;1.2215623031695435;1
CC(NC(=O)c1nc(CS(=O)(=O)c2ccc(Cl)cc2)no1)c1ccccc1;-0.3879347205217865;-0.5635509146502394;-0.2547515338400504;0.018717070128306635;0.6422003720010436;-0.36174891639100254;-0.5939345473664337;-0.12938454402852154;-0.3202852632675408;0.8963878936521924;-0.40869003411096866;-0.23914401385183082;1
CC(NC(=O)c1nc(Cn2ccc([N+](=O)[O-])n2)no1)C1CC2CCC1C2;-0.3879347205217865;0.8697627533196687;-0.1817516038635444;0.6041650110225106;-2.4359634283642153;-0.36174891639100254;-0.5939345473664337;0.29308947396146523;-1.178536743189766;0.6370676799060216;-0.40869003411096866;-0.039193890455421675;1
CC(NC(=O)c1ncoc1-c1ccccc1C(=O)N1CCCCC1)c1ccccc1;-0.3879347205217865;0.10185372760808742;-0.7850665054502045;0.07958660889071836;-0.8421713775337423;-0.36174891639100254;-0.5939345473664337;0.11738287712153406;-0.981825904506157;1.1723726783051756;-0.40869003411096866;-0.3557436375448932;1
CC(NC(=O)c1nn(C)c2c1CSc1ccccc1-2)c1ccc2c(c1)OCCO2;-0.3879347205217865;1.1077707482272918;0.4330171312803498;0.09147646644945386;0.06664861365406785;-0.36174891639100254;-0.5939345473664337;0.248007312607196;-0.5975653132394517;-0.5488360182535332;0.918519802677502;0.2045403726712951;1
CC(NC(=O)c1nn(C)c2c1CSc1ccccc1-2)c1ccccc1;-0.3879347205217865;0.44186732764085007;-0.7850665054502045;0.09147646644945386;-0.15022627554430326;-0.36174891639100254;-0.5939345473664337;-0.5891010631298454;-0.7392986330497707;1.579419578266603;0.7151034403464739;0.6478804593608679;1
CC(NC(=O)c1nn(C)cc1C(=O)O)c1ccccc1;0.5901853844237143;-0.6701355637305644;-0.2722111780673496;-0.42739084814936124;-0.5677747047038053;0.09592806086439976;0.13535943323862393;0.11446019747526678;-0.3423598826679781;-0.4159352276896699;-0.40869003411096866;0.08838985049208764;0
CC(NC(=O)c1nn2cccnc2c1Cl)c1ccc(C(C)(C)C)cc1;-0.3879347205217865;-0.020997046267148944;-0.3220653889154165;-0.42739084814936124;-0.23434900214259838;-0.36174891639100254;-0.5939345473664337;-0.5070944213294662;-0.49586586239698577;-0.3624620286897222;1.2541793165578456;-0.2222276084119414;1
CC(NC(=O)c1nnc(Cc2ccc(Cl)cc2)o1)c1ccccc1;-0.3879347205217865;0.10985406571265321;-0.7850665054502045;0.15771568569156982;-0.44210946651512745;-0.36174891639100254;-0.5939345473664337;-0.26525405995259815;-0.722084980210022;1.400058403530943;-0.40869003411096866;-0.07731607155571919;1
CC(NC(=O)c1nnc(Cc2ccc(Cl)cc2Cl)o1)c1ccccc1;-0.3879347205217865;0.03846736002165528;-0.7850665054502045;0.15771568569156982;-0.47716608619353623;-0.36174891639100254;-0.5939345473664337;-0.2653466109311542;-0.7362263145045267;1.191364633099326;-0.40869003411096866;-0.022418999738482864;1
CC(NC(=O)c1snc(-c2ccccn2)c1N)c1ccccn1;-0.3879347205217865;0.004488845610007689;0.18940630782110973;1.128614972061066;0.7700494183479084;0.5536050381198021;-0.5939345473664337;-0.20252833780487137;0.0830588087040192;1.7448146354184846;-0.40869003411096866;0.21386850821956588;1
CC(NC(=O)c1snc(-c2ccccn2)c1NC(=O)C1CC1)c1ccc(F)cc1;-0.3879347205217865;-0.2570307494967078;0.7256548404712879;0.6097476574622509;0.7722061332463351;0.09592806086439976;-0.5939345473664337;-0.12850584471119222;-0.968582590442904;2.087818143186381;-0.40869003411096866;0.12340389682411476;1
CC(NC1CCS(=O)(=O)C1)C(=O)O;0.5901853844237143;-0.21927904374570403;-0.22811184141616492;0.07051177386080686;0.574719037219717;0.09592806086439976;0.13535943323862393;-0.24071937710060964;0.023580580500928875;-0.664605594403007;-0.40869003411096866;0.4744376484407128;0
