SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CCc1noc(C)c1C(=O)Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1;-0.08321247542960768;0.22149124481493818;-0.05797834078905896;-0.780583981634504;-0.1670253900421388;1.8215363972490206;0.17563998748503287;-0.220088060686946;1.5629394722013221;-0.28429403452745666;0.4860205411511822;-0.29918400476430096;2.4558407963605897;0.1590218541001965;-0.004419802386682948;0.6507897552042222;1.1419725845591344;3.0182263843823085;0.3421475724461476;0.004658483994126001;1
CCc1noc(C)c1C(=O)Nc1cccc(Cn2cc(Cl)cn2)c1;-0.4840006242872563;0.2773257996629725;0.4471287355091906;-0.4280606975420075;0.4198065669228287;1.72561414724165;0.4276749643448084;0.28026393685250334;0.6235103921318877;0.04246634410479579;0.6830808632953664;0.6633673445780166;0.129740942375692;0.4897709400277172;-0.1963406787687407;0.23928642538883801;0.9128440431552816;-0.5657735115261266;-0.2770270783714765;0.6920355555510392;0
CCc1noc(C)c1C(=O)Nc1ccccc1Cl;-0.884788773144905;0.1842174956657049;-0.10558012217994067;-0.6270318010184008;-0.044831330248186196;1.276613282278502;0.4276749643448084;0.40901201474352195;-0.47413087761460315;0.07767627096940391;0.9533411510677844;0.21505958395591598;-0.059782927128419844;0.3350345255587012;-0.4282693559373395;-0.11873985647658333;0.31211339852428094;-0.6107494846415573;-0.11382098430129424;0.6439911045118587;0
CCc1noc(C)c1C(=O)Nc1ccon1;-1.0113534517315308;-0.4492080332438127;-0.140612755458478;0.787703582077386;0.9579882082963979;0.9409884700997329;-0.41829032156324847;0.7273826298020283;-0.6265820719319094;0.43296291974723167;0.7090521572174106;1.4427116589090179;0.3581052855971683;0.5243590797325564;0.16869671728188237;-0.6976308479095377;-0.2552115974253832;-0.4771539975616858;-0.7105640792625643;1.6627894697456904;0
CCc1noc(C)c1C(=O)Nc1nc2c(C)cccc2s1;-0.6316594159716532;0.28490225969412286;-0.7072912177476612;-0.4964531279475746;-0.07571926591605126;0.8939047890096916;0.41564584258223963;0.09795362369258326;-0.6500306807353907;-0.25661880225554323;0.7971687161671684;0.00424687607324794;0.5865812899528657;0.0551634454756121;-0.656242893715144;0.0618841384520947;0.12726398490566473;-0.35967320835928335;0.020803811209320847;-0.0307245229805995;0
CCc1noc(C)c1C(=O)Nc1nc2ccc(C)cc2s1;-0.6316594159716532;0.28490225969412286;-0.7480514809300075;-0.34040856831686955;-0.07571926591605126;0.8939047890096916;0.13939386560790615;0.06871410472096212;-0.14659086399235713;-0.18159087100085033;0.7656857398954888;0.00424687607324794;0.5865812899528657;0.0551634454756121;-0.656242893715144;0.11184255306186217;0.12726398490566473;-0.35967320835928335;-0.13328522685189909;-0.02536398074871054;0
CCc1noc(C)c1C(=O)Nc1nc2ccc(OC)cc2s1;-0.5894711897761112;0.170867407960214;0.0709321854166941;-0.2607252736325346;0.28418971399834164;0.8939047890096916;-0.13685811136642667;-0.3019879937327743;0.11726913172748502;0.02197315728615257;0.4866570448975678;0.2138261565608163;0.5904433196604902;0.3182714139912249;-0.3641292849927947;-0.04742790746720347;-0.058853406563409934;-0.27096505650414765;-0.20429247251528382;0.14067307597102133;1
CCc1noc(C)c1C(=O)Nc1sc(C(C)C)cc1C(N)=O;-0.5894711897761112;0.043642213160025395;-0.9567245498318838;-0.20304369810829653;0.21762108372733613;1.2666322547678237;-0.02252565179235543;-0.0609661197042972;0.7057511391391416;-0.09774373684126603;0.4749893447386499;0.6201242973831927;0.31759688637611755;0.7198572606729499;-0.5837232386317948;-0.0198545324941484;-0.11546140192747137;-0.1966221616806038;-0.10501632017031916;0.14648310425362202;1
CCc1noc(C)c1C(=O)Nc1sc2c(c1C#N)CCCC2;-0.5683770766783403;0.24453250729922896;-0.5211461621300013;-0.8611206609317148;-0.3536368319598334;1.2666322547678237;-0.6531159434379665;-0.4548398852469809;0.042461758619273565;-0.034780475516338775;0.5159964331556419;-0.24039352946450798;0.557592423938462;-0.0002277057908327168;-0.8992024368531136;0.13821046857122116;-0.1322857303890905;-0.3502429386830571;0.4708042516521263;0.14940701470709483;0
CCc1noc(C)c1C(=O)Nc1sc2c(c1C#N)CCCCC2;-0.5050947373850273;0.3929048495759207;-0.5072260685191132;-0.6330771091807318;-0.3103014332097903;1.2666322547678237;-0.36072271251159066;-0.47738979916588564;0.09267931988176834;0.0692437879491892;0.6584563789563176;-0.24995141894572362;0.5685319906186095;-0.05118756495596139;-0.8031328199524335;-0.12083540438746652;-0.1322857303890905;-0.3192577668897421;0.5360703689039902;0.12025052229987106;0
CCc1noc(C)c1C(=O)Nc1sc2c(c1C(=O)OC)CCC2;-0.4945476808361418;0.06380046525093777;-0.08749347291126605;-0.8255406782836241;0.1153976683892491;1.2666322547678237;-0.6531159434379665;-0.4373022625859638;1.3235241028739404;-0.40129025712294775;0.4598076273528777;-0.056497744681877876;0.5925880954180487;0.5603307450255889;-0.4701968078963096;-0.05108323998757137;-0.1322857303890905;-0.2543357863161587;0.4317797614861442;-0.015470503662616033;0
CCc1noc(C)c1C(=O)Nc1sc2c(c1C(N)=O)CCC2;-0.5472829635805693;-0.1977623642381192;-1.0331542103601359;-0.5566447286678906;-0.17158043433366374;1.2666322547678237;-0.6531159434379665;-0.3978092912590966;0.9856294273222912;0.0897574945212348;0.5798983843885415;0.4383828540338889;0.3197905967830592;0.3182714139912249;-0.9391710778896717;-0.2850901510212019;-0.1322857303890905;-0.2702961435261209;-0.026287548714631938;0.2161373521539938;1
CCc1noc(C2(NC(=O)COc3ccc(Cl)cc3)CCCCC2)n1;-0.3890771153472869;0.2560569419851651;0.9152209955539656;-0.17880563817409117;0.31829006665011333;0.9170992177467507;0.7523507031752695;1.1869258132243177;1.0554768464882043;0.4556241130168326;0.8047389352763711;0.3297343527103406;0.16448743052303663;0.7075481159470728;0.4037827965441393;0.2241388468699596;0.13472582035574435;-0.5952556099871997;0.506289572697217;1.3660702131531883;0
CCc1noc(C2(NC(=O)c3ccc(Cl)cc3)CCCCC2)n1;-0.4945476808361418;0.34536180219169493;0.2216910951016256;-0.7078638304533204;0.05472820170621816;0.9043346090850154;0.7523507031752695;1.3655981651243716;0.3294201802431368;0.5576648948580244;0.9990537188014402;0.2026860487396794;0.09914131292759888;0.25457159003481383;0.0794362151594411;0.10593441720270498;0.3208432118248188;-0.647426562213051;0.5722512941665822;1.0912656135044674;0
CCc1noc(C2(NC(=O)c3cccc(F)c3)CCCCC2)n1;-0.4945476808361418;0.14975068803403643;0.08099466796681778;-0.5185296598127428;0.28919545083045567;0.559758499235419;0.5003157263154938;1.6317209764572544;0.9906521881736604;0.8521022119856925;0.7799472395780825;0.47110090908805535;0.17208079103942714;0.25457159003481383;-0.48351949118464077;-0.1473349935084897;0.3474250123665325;-0.34824867470260706;0.3541863123678849;1.4384257035753674;0
CCc1noc(C2(NC(=O)c3nn(C)c4ccccc34)CCCCC2)n1;-0.23087126711400455;0.05375176675580786;0.8857748979361489;-0.3945497428571787;0.5854136771014373;0.5687097969062458;1.05281968026416;1.1047701506238519;0.1435582695717244;0.4928037786318351;1.0819817678927852;0.7350451578661156;0.4226389640980984;0.043703207282555105;0.28759964835295504;-0.4803628949809303;0.15718303331809094;-0.5617304399626392;0.6536023565635332;1.2010574366331006;0
CCc1noc(C2CC(=O)N(c3ccc(Cl)cc3)C2)n1;-0.7054888118138516;-0.0611883046002967;0.13372121225144554;0.24122992524021702;0.3550036480871476;0.9716567106192047;-0.1248289896038579;1.0350717141048393;-0.7690785304998966;-0.44486002498708427;0.5764485310582664;0.29730677459269045;0.21404990316538136;-0.23186342926869272;0.45943781725500565;0.19661349753574192;0.13472582035574435;-0.847648495455244;-0.3218262121256513;1.180712746891531;0
CCc1noc(C2CCCCN2C(=O)c2c[nH]c3ccccc23)n1;-0.3890771153472869;0.1954680823987081;0.7937790651248221;-0.4873050991978974;0.3685720792805809;0.568261004341601;0.17563998748503287;0.7133588820197581;0.18610497972843737;0.03094531322952328;0.9551152217090061;0.46608818798211216;0.3787774750378186;-0.1417828701384136;0.3856273925412507;-0.5479138232066985;0.3601247532487848;-0.7582926235264803;0.5141094144777991;1.0449148924027716;0
CCc1noc(CC2CCOC3(CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)C2)n1;-0.030477192685180222;0.1944411525752089;0.47921963018315955;0.08589338759818249;0.41115856322966665;2.3208335469784953;-0.1248289896038579;0.5479791706683572;-1.3368280699011117;0.3916449800401695;0.37641954269308464;-0.11883162308187283;2.4669131105094864;-0.0798524857363466;0.859230226976394;0.675176919742937;0.13472582035574435;2.7750238860568603;0.455916716076359;0.6550092786780389;0
CCc1noc(CC2CCOC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)n1;-0.08321247542960768;-0.05407586471161655;0.5499091769409957;0.10066208476621408;0.43582901278358394;1.4311137543491639;0.17563998748503287;0.5744048837664442;-0.8014996721273628;0.39878410383325186;0.5175312290350998;-0.08934483756836178;2.780182571519172;-0.041324366407872355;0.8685346605863091;0.14366091664100572;0.16964245512944093;2.7613431343804042;0.4494548143234751;0.6911429573561114;0
CCc1noc(CC2CCOC3(CCNCC3)C2)n1;-0.6738476421671952;-0.47294912938559974;0.8431345165256094;0.9202532841301247;0.9269509020575686;-0.660135162117121;-0.6531159434379665;0.9645565816963667;0.032068240966337654;0.8762642889958345;1.1551612639860314;0.7842752871740548;0.5410609760211414;-0.18222720280915125;1.222833353407702;-1.1041802600714763;-0.8450661445240282;-1.220125496478356;0.021750661096505478;1.4843767467728026;0
CCc1noc(CN2N=C(C(=O)N3CCC(C)CC3)S(=O)(=O)c3ccccc32)n1;-0.06211836233183669;-0.3685065628919325;1.5061195085726902;-0.07676654827311787;0.786292846300411;1.8722587360589844;0.2146831563335052;0.9719102491876501;0.19624820783238173;0.1707334246330298;0.4506851306899963;0.44651746526148334;2.440365353894549;-0.0798524857363466;0.7229082117971127;0.2126685110758338;-0.033299264801252906;3.3823522902984564;0.885559839179739;1.151445043552591;0
CCc1noc(NC(C)=O)c1-c1ccc(C)c(S(=O)(=O)N2CCCCC2)c1;-0.20977715401623356;0.1440150947976037;-0.434140690233707;-0.5791560668230016;0.5843467386156811;2.1438883141959137;0.19178124143707548;-0.1016096678103725;-0.9042617181143333;-0.1080245194880367;0.5474011890660524;0.09060963513031481;2.6694476460042718;0.3072886857228782;0.7129747292308144;-0.14546780498819806;-0.2515543271012054;2.938352997132203;0.19894616162428835;0.4984920028954468;1
CCc1noc(NC(C)=O)c1-c1ccc(C)c(S(=O)(=O)N2CCc3ccccc32)c1;0.00116397696147625;0.36339773264737524;-0.321234541688678;-0.9622392111128524;-0.056636054396052946;1.7995327721555354;0.7281439414336993;-0.9442152226825199;-1.019804458755844;-0.33549312933525627;0.4233247408981691;-0.3035442853227748;2.4057518854993067;0.1155901559480976;0.03499290762187046;0.46850210064280007;0.7463299440906447;3.181395277242584;-0.1400302758909266;-0.13808262100963328;1
CCc1noc(NC(C)=O)c1-c1ccc(C)c(S(=O)(=O)NC2CCCC2)c1;-0.20977715401623356;0.16162503954872073;-0.7502471860586097;-0.8912973832041347;0.26090412202629365;0.9100335473354204;0.4841744723634514;0.027163039581644538;-1.0950175836070264;-0.1423399949275742;0.38084903968661854;0.12473947743866219;2.552766189203358;0.5708741641632019;0.3200116582779987;0.13248058243250366;-0.2515543271012054;2.959140754295472;-0.13668100591561244;0.7973808207888796;1
CCc1noc(NC(C)=O)c1-c1ccc(C)c(S(=O)(=O)NCc2ccc(C)o2)c1;-0.12540070162514963;0.22210740270903737;-0.31111874121342775;-0.6928978289118559;0.3435045679751525;1.700393314167945;-0.10061198948930027;-0.5374040870076705;-2.839850471551838;-0.16227044275812627;0.08543522130536826;0.12670828003835571;2.395487870509582;0.6984155246988417;0.22685957568084317;0.5996896126667395;0.5397309538357731;3.116903550813707;-0.910900804379216;0.2753353257609397;1
CCc1noc(NC(C)=O)c1-c1ccc(C)c(S(=O)(=O)NCc2ccccc2)c1;-0.1464948147229206;0.2596017515981332;-0.5457852138675775;-0.7918157556856614;-0.013824285077454986;0.9100335473354204;1.2806478953823657;-0.430960693720535;-1.7270907178833166;-0.1772020278286752;0.134181103999815;-0.11004106098431828;2.352543571024274;0.6984155246988417;-0.12521746166023412;0.8053773283434598;0.9492716640213386;3.0707625884693157;-0.48379995648815693;-0.04108663115712043;1
CCc1noc(NC(C)=O)c1-c1ccc(C)c(S(=O)(=O)Nc2cccc(C#N)c2)c1;-0.11485364507626415;0.3333809542508704;-0.7136682636087341;-0.9834745342286092;-0.23422659889621666;1.2917123107643793;0.17563998748503287;-0.7093682898469514;-1.4019199307832606;-0.19565224078610566;-0.07339546572755783;-0.13212310445925873;2.1936156388920036;0.39789619393673964;-0.3297982224984393;0.9591714775759007;0.7463299440906447;3.2765346641426945;-0.8360413213175355;-0.06733050365001624;1
CCc1noc(NC(C)=O)c1-c1ccc(OC)c(S(=O)(=O)N2CCCCCC2)c1;-0.10430658852737866;0.17835258534038687;0.29118781463328236;-0.829406853383199;0.7798668602128693;1.4263565138327585;0.20792249538911806;0.037379580511156585;-0.9953575427837015;-0.3459151689970842;0.4820030490841537;0.20567295494066612;2.5487426906929813;0.45183556099660394;0.9498553922368892;-0.18466961541507995;-0.4376717185702801;3.1273372854205044;0.2453519966835595;0.5725244859442032;1
CCc1noc(NC(C)=O)c1-c1ccc(OC)c(S(=O)(=O)NCc2ccccc2C)c1;-0.01993013613629473;0.2628727132581681;0.2408750653704129;-0.6906334827394996;0.3070854197054405;0.5283547839064617;0.7281439414336993;-0.5613122877603421;-1.558401230781391;-0.3013886617348713;0.07913743149417722;0.018860237868409246;2.2591431741871935;0.8104973263816776;0.13165610966702848;0.7049590599510219;0.7463299440906447;3.2471825392822473;-0.5364629652300288;-0.136342876025846;1
CCc1noc(NC(C)=O)c1-c1ccc(OC)c(S(=O)(=O)Nc2ccc(F)cc2)c1;-0.11485364507626415;0.32105779636887877;0.05798642233462792;-0.5981343144604477;0.31232029489072693;0.5283547839064617;-0.37686396646363324;-0.3985177511135854;-1.6663238925201096;-0.6788731999221532;-0.03143311738255856;0.264342007757605;2.1818282986160447;0.6367705337732827;-0.46292524128610674;0.7428630896543654;0.5687020468512061;3.4086037847881916;-1.4401702405062198;0.5152166007524251;0
CCc1noc(NC(C)=O)c1-c1ccc(OC)c(S(=O)(=O)Nc2cccc(C)c2)c1;-0.08321247542960768;0.38545770663365575;0.13001658896376406;-0.6718891370610187;0.20670993362636406;0.9185360524416024;0.17563998748503287;-0.5533383574328616;-1.461278519298073;-0.6251173145546758;0.3414135960587164;0.040647664035177986;2.310544260822574;0.6367705337732827;0.09490917040146435;0.35128319478286973;0.56021255262157;3.3047816554095766;-0.8844597926955194;-0.020112975528755205;1
CCc1noc(NC(C)=O)c1-c1ccc(OC)c(S(=O)(=O)Nc2ccccc2)c1;-0.1675889278206916;0.26815189323971234;0.16220675603512913;-0.7637319909468441;0.12493215491733074;0.9185360524416024;0.4518919644593662;-0.6416907809312057;-1.5683153268592716;-0.7591639076527538;0.26518984167878307;0.06494902399042662;2.3572425335122644;0.6984155246988417;0.05503544610884738;0.5108192564748649;0.5770368810831892;3.274572983996348;-0.8828707106964703;0.1971532880843524;1
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)CCc2c(C)noc2C)n1;-0.34688888915174493;-0.07167059568757089;0.6822081642255113;0.5818604401085462;1.7423276270277708;1.0002568590923855;-0.41829032156324847;1.3401629043637553;-1.4832220853629905;1.0700025652760392;0.2919691546898676;1.260538198556381;0.4036029886347582;0.424437787251911;-0.08924354065241913;0.212313968235055;-0.2757655343978144;1.5815041514046866;-2.2741703302222835;2.632126238676583;0
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)COc2ccccc2)n1;-0.46290651118948534;-0.13200842798383955;1.376440327490096;-0.528311821533956;1.4923857514147003;0.1683919268100656;0.17563998748503287;1.3189203340888493;-0.5729898021200454;1.3995570946853992;0.313413018346383;0.9080123516479371;0.2888059702245173;0.4897709400277172;-0.37655636052857216;0.3330422580528851;0.16964245512944093;1.603409882006753;-2.0545956200769995;2.74873083852087;0
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)Cc2cc(C)no2)n1;-0.4945476808361418;-0.3373487513582064;0.7009658509400729;0.6226285948530186;1.8943726225060777;0.559758499235419;-0.41829032156324847;1.86537599907698;-0.2080379601367345;1.3048252908038296;0.1134299128404204;1.500701238616697;0.4014895079990091;0.25457159003481383;-0.17869510172712155;0.1796562072837907;-0.2589412059361953;1.599274688133605;-3.2434551213126968;3.1694451923752927;0
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)Cc2ccncc2)n1;-0.5156417939339129;-0.29985440246911055;0.9359363522455616;-0.3994757360909627;1.6694105862675837;-0.22605144528062887;-0.6531159434379665;1.3320037277970704;-1.835430544196423;1.5851276192064316;0.3830735604271831;1.1435565832929313;0.2606836674467608;0.25457159003481383;-0.23597883332206407;-0.11211695097275244;0.1615479399683599;1.5731916642401917;-2.611015533466416;2.672345151169201;0
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)Cn2ccnc2)n1;-0.5683770766783403;-0.5816895873628009;1.34151501723528;0.23337126469450536;2.6198134305025675;-0.22605144528062887;-0.6531159434379665;1.9480562848335397;-0.9209266750733669;2.1763270105936736;0.3525424336376401;1.9586502922472924;0.36520490239330955;0.3182714139912249;0.5313690016318031;-0.29451089644086864;-0.2187813581308705;1.5761737063625094;-2.815101646936402;3.169676294570499;0
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)c2ccc3[nH]cnc3c2)n1;-0.33634183260285944;-0.08975216746873986;0.5855747259294583;0.7593646794301867;1.526587880658723;0.15241999663809272;-0.6531159434379665;1.483693777521714;-0.7568468521779785;0.9236400123150624;0.14516848361193516;1.390787685622102;0.16459525593627622;-0.18222720280915125;-0.3754775988990077;0.23503938195442248;0.1615479399683599;1.6127115623035864;-1.9860418167463323;2.405247220183222;0
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)c2cccnc2O)n1;-0.5156417939339129;-0.3847853023162912;0.007671076140033058;1.1235076592655413;1.7750809650342343;-0.22605144528062887;-0.6531159434379665;1.9185277035135535;-1.427545077499341;1.0562742671953946;0.10912405315803711;1.4751974456601993;-0.037358908243708855;-0.05118756495596139;-0.29847977291754696;-0.006110640657042663;-0.04575868661260311;1.674605045812946;-2.5930828341150556;2.7821327544034915;0
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)c2cnco2)n1;-0.6422064725205386;-0.42761207940000195;0.9954140806443109;1.4206067405214997;2.3860113645489713;-0.22605144528062887;-0.6531159434379665;2.183790945303884;-0.9891376682684735;1.4996902786873272;-0.03244370300868623;1.7701068508962576;0.2911461808107819;0.0551634454756121;0.04879375392773495;0.007259237911687541;-0.2311684417555863;1.6221069639242647;-2.649472957590807;3.2707284193000135;0
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)c2ncccc2F)n1;-0.5261888504827983;-0.21990601398779633;1.0795236206212082;1.012530230514694;2.021181187185831;-0.22605144528062887;-0.6531159434379665;2.3088738267521554;-1.4172704278959454;1.8767413899637035;0.21494178707611658;1.5367363893808037;0.1528128566877131;-0.05118756495596139;-0.5645467411852708;0.17524421210709587;0.15321310573637678;1.7184228076102797;-2.632330523929262;3.43848098138604;0
CCc1noc2nc(C)n(CC(=O)NCCCc3ccccc3)c(=O)c12;-0.34688888915174493;-0.3660647519782787;0.11663044099988593;-0.24341549831622075;0.6972488485254966;0.9830996250302;0.7281439414336993;0.35785379653361893;-0.479126692689847;0.5517323301669356;0.45572026198141036;0.5431329863440878;0.22228745251870097;0.9097697793007604;0.6369983534915904;0.19029417300629395;0.6955481713806494;-0.47760492962053225;-0.05599549041546558;1.1596119057840855;0
CCc1noc2nc(C)n(CC(=O)NCCc3ccco3)c(=O)c12;-0.47345356773837083;-0.6692372565380098;0.2235200466916599;-0.5336451692788254;1.121911913455293;1.4235979848871665;-0.6531159434379665;0.3480831025175997;-0.4570946916039219;0.8692612519327766;0.39253414966249195;0.959649299626435;0.302589189728214;0.7837701275188477;1.0770898951610515;-0.21400666759509188;0.3028317896567034;-0.4580278786595165;-0.6080540081082481;1.626157564286219;0
CCc1noc2nc(C)n(CC(=O)NCCc3cccs3)c(=O)c12;-0.47345356773837083;-0.49104591494193156;0.1008184491586722;-0.7964251244580933;0.7374486717735506;0.9830996250302;-0.37686396646363324;0.071407308377849;-0.46899937156172344;0.7186658164196981;0.44553864288291334;0.5581465529459727;0.5914569744316295;0.7837701275188477;0.3356154077309917;0.2707539177390606;0.24374605463761576;-0.49004422632571654;-0.11172102021277025;1.2126771904888516;0
CCc1noc2nc(C)n(CC(=O)NCc3ccc(C)o3)c(=O)c12;-0.45235945464059985;-0.5680960792547031;0.22413416185714136;-0.41814124460784746;1.2009876033098004;0.9292786434833139;-0.6531159434379665;0.34023560720206;0.5024683497789593;0.7560140655737341;0.2948141182043771;0.959649299626435;0.302589189728214;0.4897709400277172;1.0770898951610515;-0.015649774984297288;0.28600746119508447;-0.44776275651845754;-0.8977323906420144;1.4294550964420738;0
CCc1noc2nc(C)nc(N3CCCC(C(=O)NCc4ccccc4)C3)c12;-0.1464948147229206;0.020783515977690223;0.49961261771271503;-0.5249382550511218;0.7064346356730165;0.6234244866947264;0.7281439414336993;0.9102476147585477;1.9410238996833893;0.09760572685890197;0.6773548704630458;0.5338118512064071;0.35820861519518316;0.2052555972943661;0.6898791085021309;0.0957305246727008;0.34917631752979494;-0.824144657573507;0.1373727810903211;1.021041090322524;0
CCc1noc2nc(C)nc(NCC3CCCO3)c12;-0.7265829249116226;-0.33746285467192844;0.5504897231103749;-0.3606877176961819;1.313490732647582;-0.27457724323157023;-0.6531159434379665;1.0223188258257294;-0.4601222448885667;1.0240234531019465;0.8070450116867889;1.1178831921989354;0.5240259554993412;0.18177179122748582;1.2422721034889652;-0.6863191719414912;-0.8516496735927489;-1.2431026501137832;0.24755366191933026;2.1013144546247076;0
CCc1noc2nc(C)nc(NCCC3=CCCCC3)c12;-0.6000182463249968;0.3134965501128913;0.00706935329876679;-0.12901822030194576;0.7626075439208243;-0.27457724323157023;-0.12263473868274687;0.5357481892134653;0.2621935100908774;0.9194308067162641;1.029978871267815;0.6339894362088785;0.3767838612552596;0.38751035307428056;0.6932680197396158;-0.6599997015320486;-0.46194470473407045;-1.2679763658328864;0.4117757467376078;1.435959669152007;0
CCc1noc2nc(C)nc(NCCc3ccc(C)cc3)c12;-0.5578300201294548;0.1844152747428232;0.07743529302363533;-0.34003702227821286;0.6089646680475459;-0.27457724323157023;0.7052420265372696;0.2031151506003471;0.30415074461604863;0.67816493833642;1.0028835221250194;0.46495457169759835;0.30875880293568525;0.3182714139912249;0.26346402876968605;-0.3866183160859834;0.33235198906817576;-1.2456249090903582;0.16251553150790155;0.8640723249853567;0
CCc1noc2nc(C)nc(NCc3cccc(Cl)c3)c12;-0.6527535290694242;0.29946184252506813;0.044483105098119854;-1.0589071436704491;0.5302442798640205;0.17442362173157785;0.4276749643448084;0.4163666767792614;-0.09156288433949947;0.4189347931075005;0.7778199884794526;0.5534532380538151;0.10573086534699327;0.0551634454756121;0.14377228404055056;0.23164092421363056;0.3142596827560981;-1.2436299093510965;0.18506860711183035;0.9619151154497757;0
CCc1noc2nc(C)nc(NCc3ccccc3)c12;-0.7054888118138516;0.05094482523824268;0.11509089324321096;-1.023464913597563;0.5722611392605472;0.17442362173157785;0.7281439414336993;0.47338345182578334;-0.10489157999578097;0.5025024160523165;0.94588956277097;0.5984593843639238;0.31698571344970145;0.1155901559480976;0.1624979198696077;-0.3612220715490432;0.34917631752979494;-1.2352901532050915;0.1940853880487356;1.0346642551882983;0
CCc1noc2nc(C)nc(Nc3cc(C)cc(C)c3)c12;-0.6000182463249968;0.33557173787433503;-0.4135280897737033;-1.0267985785943592;0.6022447555425321;-0.27457724323157023;-0.37686396646363324;0.30457576043000784;0.3772725739992644;0.17202709039853167;0.9965014441746803;0.5268226556161423;0.3154257773859162;-0.27718346212305656;0.21617263815497872;-0.33779292956874707;0.12941026913748196;-1.22376612958416;-0.11540708061328626;0.5632674771280071;0
CCc1noc2nc(C)nc(Nc3ccc4c(c3)OCCO4)c12;-0.47345356773837083;0.013937317154361455;0.9820292392446882;-0.897173741416814;0.7314711872578727;1.0310812600118018;-0.6531159434379665;-0.22381842419558434;1.2953799592933852;0.16948972401548126;0.4176490576325878;0.7115210246603271;0.4514150166391349;-0.3922266224456729;0.4285822886601819;-0.4215753582565854;-0.24282451380066752;-1.1885443577794192;0.049332907142480065;1.3221517648544514;0
CCc1noc2nc(CCC(=O)NC3CCCCCC3)nc(N3CCCCC3)c12;-0.04102424923406572;0.3709589789033624;0.1954891936885666;-0.10884839402658905;0.8093073192062716;1.0209179833796316;0.5164569802675363;1.2181518831934275;0.46594540543978935;0.668361935015734;0.7620433324791306;0.6022527625492012;0.40814139973427116;0.39789619393673964;1.2238418377840448;-0.4929399230833281;-0.8516496735927489;-0.8328406694831446;0.3148613861166137;1.6352433323485362;0
CCc1noc2nc(CCC(=O)NCCN(C)C)nc(N3CCCCC3)c12;-0.22032421056511906;-0.4510412931509487;1.0396051166375737;-0.026512734893628855;1.9036674330880057;1.055420341445511;-0.6531159434379665;1.4915504349818676;0.9431445945363764;0.6952524895485892;0.7958672945823162;1.2609546504073783;0.42974546662406704;1.0980451210438489;2.22344670562583;-0.5526297020069103;-0.8516496735927489;-0.7570196173095578;0.12978945351096383;1.6543407634450014;0
CCc1noc2nc(CCC(=O)NCCN3CCOCC3)nc(N3CCCCC3)c12;-0.00938307958740924;-0.5382922937104795;1.1961846305387847;-0.09038184256204881;1.660258797892897;1.055420341445511;-0.6531159434379665;1.0354526182682944;1.1027574721343272;0.7868013123127943;0.788596696337657;1.111064373281302;0.5339455476217829;0.8104973263816776;2.052928798769721;-0.9638039194731909;-0.8516496735927489;-0.7624162901779792;0.1735508439331443;1.9265307547470993;0
CCc1noc2nc(CCC(=O)NCc3cccc(OC)c3)nc(N3CCCCC3)c12;0.022258090059247233;0.17546196805942593;0.6971992235475211;-0.050228243007059324;0.9078195500429309;1.055420341445511;-0.10061198948930027;0.777561077522497;0.5736585453326083;0.11752136123490473;0.39507326171531143;0.568061063992266;0.389758680587098;0.7491819878140089;0.9284000272865618;-0.12498032497781862;0.1462345975991011;-0.6988970746289944;0.1303255323576753;1.1647149060377278;1
CCc1noc2ncnc(N3CCCC(C(=O)NCCc4ccc(SC)cc4)C3)c12;-0.04102424923406572;0.19421294594776445;0.6032671849602179;-0.3988247403371323;0.5524666677231111;0.22384312792411357;-0.10061198948930027;0.5614378145857422;1.6230673387565184;0.09422059394419284;0.39392529958040245;0.3210575650523255;0.6691137582518258;0.5788616029038176;0.37183303676477614;0.42649337348089056;0.16305892606072026;-0.8586336539481902;0.3300193951578312;0.5909657356329252;1
CCc1noc2ncnc(N3CCCC(C(=O)NCc4cccc(OC)c4)C3)c12;-0.10430658852737866;-0.09325133575621883;0.8416500809817675;-0.2123678496198645;0.9590067311323748;0.22384312792411357;-0.10061198948930027;0.9016062824925914;1.571448858291429;0.05345781331228178;0.5621532018465115;0.6679175874148596;0.4017332978629974;0.39789619393673964;0.9114969184670589;-0.2981892356050256;0.16305892606072026;-0.7923553009754415;0.26497941871124003;0.6732594271383207;1
