SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CNC(=O)N1CCC(C2CCN(C(=O)CCc3ccc(OC)cc3)C2)CC1;-0.5331125506419796;0.3953480086929435;0.43424481369428203;0.2588287022576537;1.5093908240731795;-0.8317835253742081;-0.35274540430318474;-0.44040039805608405;-1.6295987618785175;-0.5318784462319593;0.19410138823146433;2.0671842898681394;0.007435973410956715;-0.9674080489782871;0.33372990584068457;1.2114555755410616;-0.522978247337725;0.264182780940784;1.3282583268127406;0.9131103422212423;0.22534951498021263;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)Cc3ccccc3F)C2)CC1;-0.5331125506419796;0.37578956372816996;0.43424481369428203;0.17832639803233646;1.0467859735170726;-0.6622919702492163;-0.35274540430318474;-0.42177075651653134;-0.9046154027415751;-0.5318784462319593;0.5071314032644939;2.0671842898681394;0.007435973410956715;-0.8455320564740573;0.07416220129792989;0.7890585618266118;-0.522978247337725;0.01780224513872965;1.2117649431537194;0.7221252179869548;0.14519860947968277;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3cc(F)ccc3Cl)C2)CC1;-0.5331125506419796;0.2445759147146305;0.43424481369428203;0.4074635546033062;1.0467859735170726;-0.30707338785297816;-0.35274540430318474;-0.3923690904379674;-0.23504539418130282;-0.5318784462319593;0.4355716643944556;2.0671842898681394;0.007435973410956715;-0.6948537955179838;0.33372990584068457;0.7890585618266118;-0.522978247337725;-0.9076308114913941;1.18866277813909;0.6176845083307378;0.02645350389086099;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3cc[nH]n3)C2)CC1;-0.5331125506419796;0.19478462158182125;0.43424481369428203;-0.4146410675435917;1.0467859735170726;-0.8990223886367736;-0.35274540430318474;-0.13877178383081687;-0.26266409398301277;-0.5318784462319593;0.7505972831025319;2.0671842898681394;0.007435973410956715;-0.7992266316958264;0.5932976103834393;1.1967210656032112;-0.522978247337725;-0.33890801202230464;1.4158776986222106;0.8272864893272588;0.1380272240444188;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3ccc(C#N)cc3)C2)CC1;-0.5331125506419796;0.28231773000724397;0.43424481369428203;0.2622067063688097;1.0467859735170726;-0.6309617740743797;-0.35274540430318474;-0.07750930695634277;-0.37178426787369084;-0.5318784462319593;0.03410459550234323;2.0671842898681394;0.007435973410956715;-0.7840369701606899;0.852865314926194;1.155053045717461;-0.522978247337725;-0.40859330197011;1.6490296676867457;0.7799087897554344;0.11684018115952981;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3cccc(C#N)c3)C2)CC1;-0.5331125506419796;0.2892415136976633;0.43424481369428203;0.26220670636880566;1.0467859735170726;-0.6309617740743797;-0.35274540430318474;-0.08342323904067414;-0.2394711232077589;-0.5318784462319593;0.03410459550234323;2.0671842898681394;0.007435973410956715;-0.7514064724336896;0.5932976103834393;1.155053045717461;-0.522978247337725;-0.5909152011917934;1.6490296676867457;0.7535100933376084;0.0998750628693099;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3ccccc3OC(F)(F)F)C2)CC1;-0.5331125506419796;-0.7789358247568166;-2.443364598613757;-0.5691236783391199;1.0467859735170726;0.6827636087536815;-0.35274540430318474;-0.763707605975757;0.8495278919381889;-0.5318784462319593;0.26070950765364187;2.0671842898681394;0.007435973410956715;-0.6166558275059923;0.33372990584068457;0.7890585618266118;-0.522978247337725;-1.642995647401093;0.6130199612432242;0.42309318953845726;0.09285159031360099;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3cccnc3)C2)CC1;-0.5331125506419796;0.2688280770714456;0.43424481369428203;0.05854273332490945;1.0467859735170726;-0.8990223886367736;-0.35274540430318474;-0.41993168177135665;-0.3519961544429938;-0.5318784462319593;0.31831312703281356;2.0671842898681394;0.007435973410956715;-0.7872349370004343;0.852865314926194;1.6043835693798114;-0.522978247337725;-0.9233646988313763;1.3771955439955543;0.8483381693843781;0.20143944760986734;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3cccs3)C2)CC1;-0.5331125506419796;0.21708638418407156;0.43424481369428203;0.8166762479959987;1.0467859735170726;-0.4171629853209184;-0.35274540430318474;-0.04979236487663962;-0.6247639186873114;-0.5318784462319593;0.24093907179385116;2.0671842898681394;0.007435973410956715;-0.7592644518664214;0.07416220129792989;0.7890585618266118;-0.522978247337725;-0.730759538580962;1.1890999790841428;0.9191854144888882;0.03392140548299554;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3n[nH]c(=O)c4ccccc34)C2)CC1;-0.5331125506419796;0.15331569550975185;0.43424481369428203;-0.12940768649621326;1.0467859735170726;-0.22132672104391285;-0.35274540430318474;-0.07425003692160553;0.9647062489131529;-0.5318784462319593;0.16206144733306838;2.0671842898681394;0.007435973410956715;-0.9100852615572849;0.5932976103834393;1.1433940592126297;0.5987438325228586;0.26707350513050215;1.2335970269195955;0.6457467054815917;0.08101958510763502;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(C(=O)c3sc(C)nc3C)C2)CC1;-0.5331125506419796;0.2702952166809492;0.43424481369428203;0.5705131291565141;1.0467859735170726;0.3028962707359766;-0.35274540430318474;-0.5033954002022957;-0.9717565121914631;-0.5318784462319593;0.2928883628300667;2.0671842898681394;0.007435973410956715;-0.6790999632886199;0.5932976103834393;0.7890585618266118;-0.522978247337725;0.05808645982373349;1.1238432158681786;0.8709563083931162;0.017729167073134607;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(C2CCN(S(=O)(=O)c3cc(F)ccc3OC)C2)CC1;-0.5331125506419796;0.2763658887384663;0.43424481369428203;0.12692892558402913;1.5093908240731795;0.9578541245334362;-0.35274540430318474;-0.7454168883070166;0.077484359078357;-0.5318784462319593;0.14960416861951728;1.1500783620080204;-0.4880201808968647;-0.1566967715900155;0.07416220129792989;0.7890585618266118;-0.522978247337725;-0.564530089926975;0.0023338029152464635;0.42602774146581796;0.026986343960528;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(Cc2nc3cccnc3n2CC(C)C)C1;-0.5331125506419796;0.27547234097416745;0.43424481369428203;0.05789624384250508;0.19510600893139024;-0.9870362111201592;-0.35274540430318474;-0.2231307427937446;0.2712171111788613;-0.5318784462319593;0.7591923905823068;1.1500783620080204;-0.4880201808968647;-0.3355461814486454;-0.18540550324482483;1.1885679529171411;-0.522978247337725;-1.8887025153437076;1.127047396056285;0.7779240989991723;0.2810462704055073;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(OCCc2noc(-c3ccccc3)n2)CC1;-0.5331125506419796;0.21596070681563417;0.43424481369428203;-0.1834762043311558;0.6249882420176148;-1.09740009104556;-0.35274540430318474;-0.6330948188646529;-0.8409520494284082;-0.5318784462319593;0.9118120569965095;1.1500783620080204;-0.4880201808968647;-0.8775785069453915;0.33372990584068457;0.7163498066308702;-0.522978247337725;-1.063608823271086;1.5215378370828576;0.3953655106886202;0.10762980490825517;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(OCc2nc(-c3cccnc3)no2)CC1;-0.5331125506419796;0.057261959460348975;0.43424481369428203;-0.6896489722247686;0.19510600893139024;-1.0821622381469167;-0.35274540430318474;-0.14018695927031274;-0.3690839996152029;-0.5318784462319593;1.0028286053873905;1.1500783620080204;-0.4880201808968647;-0.7295596416879159;0.33372990584068457;1.1092778004696207;-0.522978247337725;-1.4182561178774535;1.502303664438924;0.28002250712929;0.0837438719911483;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(Oc2ccc(NC(=O)C3CCC3)cn2)CC1;-0.5331125506419796;-0.29417037992168527;0.43424481369428203;-0.1962349158273387;0.5410472517466972;-1.0794588982569018;-0.35274540430318474;-0.5291130826164688;-0.49985480355710266;-0.5318784462319593;1.204085893013998;2.0671842898681394;0.007435973410956715;-0.753891299067184;0.07416220129792989;1.56114383405977;-0.522978247337725;-1.3091137646637008;1.1281777290680113;1.0092414247419366;0.19901082440887685;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(Oc2ccc(NC(C)=O)cn2)CC1;-0.5331125506419796;-0.6548279176104082;0.43424481369428203;-0.5388431806646939;0.5410472517466972;-1.1589558347400768;-0.35274540430318474;-0.823153885024923;-1.379507997208528;-0.5318784462319593;1.3096014365943465;2.0671842898681394;0.007435973410956715;-0.13263235579678928;0.07416220129792989;1.627312947687645;-0.522978247337725;-0.963853530189433;0.7465275633663394;0.23194203401055255;-0.07085474498170258;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(c2nc(CCOCc3ccccc3)no2)C1;-0.5331125506419796;0.27842533513015777;0.43424481369428203;-0.1834762043311558;0.6249882420176148;-1.3919961069486912;-0.35274540430318474;-0.6132214458148508;-1.03497321484456;-0.5318784462319593;0.649505939794287;1.1500783620080204;-0.4880201808968647;-0.8602488855894102;0.33372990584068457;0.35035532274002085;-0.522978247337725;-1.9532527774216004;1.5842844735622061;0.3753202702299736;0.10224369179159908;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(c2nc(CCOc3cccc(C)c3)no2)C1;-0.5331125506419796;0.1192953090722653;0.43424481369428203;-0.1834762043311558;0.6249882420176148;-0.9196609724790947;-0.35274540430318474;-0.8430974397161048;-1.45796079425458;-0.5318784462319593;0.6172211233281023;1.1500783620080204;-0.4880201808968647;-0.7490083355981189;-0.18540550324482483;0.35035532274002085;-0.522978247337725;-1.6471898501585092;1.44929703877678;0.36523234722104053;0.05367957858923708;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(c2ncc(C)n2Cc2ccc(F)cc2)C1;-0.5331125506419796;0.2995253385602614;0.43424481369428203;0.06455192317290427;0.19510600893139024;-1.0125200727523866;-0.35274540430318474;-0.4396946074928115;-1.6564424709162018;-0.5318784462319593;0.5612548540741855;1.1500783620080204;-0.4880201808968647;-0.3586314102458655;0.07416220129792989;1.530061343065866;-0.522978247337725;-1.954999882298873;0.9451402242044198;0.511675434123936;0.09697324469500788;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(c2nnc(C(=O)Nc3ccc4c(c3)OCO4)s2)CC1;-0.5331125506419796;-0.6349290591621636;0.43424481369428203;-0.3385646097119344;0.9830356546661015;0.06062023039705759;-0.35274540430318474;-0.1517561080886417;-0.4162731866857244;-0.5318784462319593;0.2060807651333165;2.0671842898681394;0.007435973410956715;-0.8242128246172935;0.5932976103834393;1.0904974032077903;-0.522978247337725;-0.024451824690151416;1.046134315572126;0.29888010055867853;-0.1615944641605858;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC(n2c(C)nc(C(=O)NCc3ccc(C)o3)c2C)CC1;-0.5331125506419796;-0.12664410362027448;0.43424481369428203;-0.224141780643751;0.19510600893139024;-0.6570700135712852;-0.35274540430318474;-0.2878668298137564;-2.2471631702182715;-0.5318784462319593;1.075878142944755;2.0671842898681394;0.007435973410956715;-0.5038311697346739;0.5932976103834393;0.7000018255748164;-0.522978247337725;0.5270768003586477;0.7432584167955895;0.37239068256677904;-0.02888295910098854;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCC2(CC1)CC(c1noc(C(C)C)n1)N(C)C2;-0.5331125506419796;0.3817011593159611;0.5925012793018187;-0.420765360662144;1.0795085909869548;-0.3546680966127201;-0.35274540430318474;-0.028197678573510295;-0.8324975574931633;-0.5318784462319593;0.2823456484248348;1.1500783620080204;-0.4880201808968647;-0.5702419919592122;-0.44497320778757954;0.7478208923266034;-0.522978247337725;-0.32645204763549013;1.6144909776378795;0.8002187578666817;0.2257420224445117;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(Oc2nc(C(C)C)nc3c2CCOCC3)C1;-0.5331125506419796;0.14898008225428797;0.43424481369428203;-0.18579674170846133;1.05487047510384;-0.7810924030395965;-0.35274540430318474;-0.35941471653581214;-0.09343554016876866;-0.5318784462319593;0.8022110716650621;1.1500783620080204;-0.4880201808968647;-0.1701591790554627;0.07416220129792989;1.0975091508453125;-0.522978247337725;-0.7703918663425959;0.9808479068803855;0.5677710225552819;0.17472998076331955;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)N3CCCCCC3)c2)C1;-0.5331125506419796;0.4541870682062389;0.43424481369428203;0.4453696595520683;1.0467859735170726;-1.1028834234489662;-0.35274540430318474;-0.1036099242593999;0.3396197399799219;-0.5318784462319593;0.2585449117760483;2.0671842898681394;0.007435973410956715;-0.515718738775404;-0.18540550324482483;1.5443655026179737;-0.522978247337725;-0.5693649572117203;1.2877265857998765;1.187624582904938;0.22010081341614052;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccc(C)cc3)c2)C1;-0.5331125506419796;0.3282508223999937;0.43424481369428203;0.6888034905300349;0.19510600893139024;-0.600616321180277;-0.35274540430318474;-0.17878709890527797;-0.6942014836375666;-0.5318784462319593;-0.5361012774695746;2.0671842898681394;0.007435973410956715;-0.6380564128680637;-0.44497320778757954;1.1138153762174536;-0.522978247337725;-0.21692547293198702;0.8337915398891881;0.7697953310492265;-0.024329794517613267;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccc(F)cc3)c2)C1;-0.5331125506419796;0.16427284626559813;0.43424481369428203;0.3515144134848126;0.19510600893139024;-0.5196808478730703;-0.35274540430318474;-0.11195542517616933;-0.7336409778195463;-0.5318784462319593;-0.035504739585283954;2.0671842898681394;0.007435973410956715;-0.6298585228067347;-0.44497320778757954;1.1138153762174536;-0.522978247337725;-1.0741308146615025;0.8890607226352909;0.6932271611248757;0.014862019874695695;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccc(SC)cc3)c2)C1;-0.5331125506419796;0.33829588824538687;0.43424481369428203;1.1349906851298905;0.6021427988611061;-0.22748447292405502;-0.35274540430318474;-0.13381228834608985;-0.6675656523123819;-0.5318784462319593;-0.6778676903847304;2.0671842898681394;0.007435973410956715;-0.62058516017012;-0.44497320778757954;1.4358672446829754;-0.522978247337725;-0.10493140378892246;0.7937227465628911;0.7664205151696243;0.1008467051768138;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3cccc(C)c3)c2)C1;-0.5331125506419796;0.3284137164935448;0.43424481369428203;0.6888034905300349;0.19510600893139024;-0.600616321180277;-0.35274540430318474;-0.18673056743049907;-0.6563977280187285;-0.5318784462319593;-0.5361012774695801;2.0671842898681394;0.007435973410956715;-0.6214564376511464;-0.44497320778757954;1.1138153762174536;-0.522978247337725;-0.4016827834139926;0.8337915398891881;0.7696365220165521;-0.031595621151999966;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccccc3C)c2)C1;-0.5331125506419796;0.3277838077932585;0.43424481369428203;0.6888034905300349;0.19510600893139024;-0.600616321180277;-0.35274540430318474;-0.1694867560179749;-0.7845104553936788;-0.5318784462319593;-0.5279874861299744;2.0671842898681394;0.007435973410956715;-0.6037797566380297;-0.44497320778757954;1.1138153762174536;-0.522978247337725;0.4112809744327156;0.851513975601603;0.7694607603332565;0.03414568484178826;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccccc3F)c2)C1;-0.5331125506419796;0.17328016155874432;0.43424481369428203;0.35151441348481666;0.19510600893139024;-0.5196808478730703;-0.35274540430318474;-0.18858408108592992;-0.5168253205938595;-0.5318784462319593;-0.04940295735802841;2.0671842898681394;0.007435973410956715;-0.5949281910351626;-0.44497320778757954;1.4798098601083032;-0.522978247337725;-0.5525708292467203;0.9005708250872557;0.6625184403562705;0.014748573789560581;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)Nc3ccc(C)cc3C)c2)C1;-0.5331125506419796;0.3225075513309862;0.43424481369428203;0.6888034905300349;0.5410472517466972;-0.40760963154809465;-0.35274540430318474;-0.33704907993417466;-0.6258798814046193;-0.5318784462319593;-0.6286631323207624;2.0671842898681394;0.007435973410956715;-0.48076287086571434;-0.18540550324482483;1.057412846393853;-0.522978247337725;-0.45054809459218464;0.7352563685524216;0.7563243623800645;-0.024084275731570418;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)Nc3cccc(OC)c3)c2)C1;-0.5331125506419796;0.07263194258696953;0.43424481369428203;0.3812820498039767;1.0036521023028038;-0.7435781197970559;-0.35274540430318474;-0.599059426500921;-0.44927717351670193;-0.5318784462319593;-0.3134316040370802;2.0671842898681394;0.007435973410956715;-0.4912065771323553;-0.18540550324482483;1.45649188709864;-0.522978247337725;-0.16359319238151845;0.8487031529625781;0.723832747708045;0.11496017094410027;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)Nc3ccccc3OC)c2)C1;-0.5331125506419796;0.04450115461363986;0.43424481369428203;0.3812820498039767;1.0036521023028038;-0.7435781197970559;-0.35274540430318474;0.40156276636858246;-0.19046684658773588;-0.5318784462319593;-0.31340240022987853;2.0671842898681394;0.007435973410956715;-0.45264733982340616;-0.18540550324482483;0.683265249816933;-0.522978247337725;-0.0647824122698592;0.8657740141299229;0.7166096485052782;0.032195997729220854;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC1c1nc(C2CN(S(=O)(=O)c3cccc(OC)c3)C2)no1;-0.5331125506419796;-0.026365010828829583;0.43424481369428203;-0.32336904621135676;1.0835508417803383;0.8559178038698756;2.7733086959009006;0.24031061102153467;0.1254063977846221;-0.5318784462319593;0.2759586256475537;1.1500783620080204;-0.4880201808968647;-0.598828130190547;0.07416220129792989;0.7575874761308782;-0.522978247337725;-0.6706794157283241;-0.24711559918336304;0.4185982536023114;0.14669623333143364;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)N1CCCC1c1nc(CCOCC2CCOCC2)no1;-0.5331125506419796;0.2832617346602697;0.43424481369428203;-0.6289078115813315;1.4887949589834488;-1.429812757218685;-0.35274540430318474;-0.09509600247052974;-0.2885771216493261;-0.5318784462319593;1.3657743168013439;1.1500783620080204;-0.4880201808968647;-0.8332765766428614;-0.44497320778757954;1.2237164598807366;-0.522978247337725;-0.27756443108619255;1.8635630916156742;0.8627220346861514;0.28045444544647374;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC1c1nnc(C(=O)Nc2ccc(F)c(F)c2)s1;-0.5331125506419796;-0.3240840934355803;0.43424481369428203;-0.8415952357991897;0.11520726945385582;0.18329806289146866;-0.35274540430318474;0.020107210202125386;0.44514063963358347;-0.5318784462319593;1.5371646531158056;2.0671842898681394;0.007435973410956715;-0.17948446109261162;0.33372990584068457;0.27063481990675786;-0.522978247337725;-1.2479538378168815;0.980260144702984;0.36353610435328026;-0.12315976661525076;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCCC1CCn1cc(COc2ccccc2)nn1;-0.5331125506419796;0.5210974169377663;0.43424481369428203;-0.06896847695015612;-0.23073397336145088;-1.6346799913841716;-0.35274540430318474;-0.5470962814399483;-0.6784094495907808;-0.5318784462319593;1.1184480437561386;1.1500783620080204;-0.4880201808968647;-0.7443002444367647;0.07416220129792989;0.32542387861215394;-0.522978247337725;-0.9260115165851894;1.7596480887683021;1.0773575454008886;0.16472077023426462;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)CC1;-0.5331125506419796;0.320316888287681;0.43424481369428203;0.4975995594994138;1.0467859735170726;0.9846930978697419;-0.35274540430318474;-0.7357168391102364;-0.38472154458510155;-0.5318784462319593;-0.4670194820122026;1.1500783620080204;0.9983482820265995;0.06983050259418734;0.07416220129792989;1.1556880757527386;-0.522978247337725;0.62748448592883;-0.9740833457951994;0.1938439447870804;0.05192844453000243;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCN(CC(=O)NC(C)C)C(=O)C1;-0.5331125506419796;-0.7794031712661874;0.43424481369428203;-1.1259340547533052;1.0467859735170726;-1.8128796508060834;-0.35274540430318474;0.4633251575324353;-0.607896921190714;-0.5318784462319593;1.7615098690311766;2.9842902177282586;0.5028921277187781;0.7911825388044218;-0.18540550324482483;0.32542387861215394;-0.522978247337725;0.46370697577052145;0.7435498651885398;-0.4916024973436665;-0.20789838665050173;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCN(c2ncccc2-c2nnc(C(C)C)o2)CC1;-0.5331125506419796;-0.16832841385800676;0.43424481369428203;-0.495632418723895;1.3656026480592847;-1.0342981887469198;-0.35274540430318474;-0.3758319291798724;-0.14494131625322818;-0.5318784462319593;0.8916147768731068;1.1500783620080204;-0.4880201808968647;-0.24893736043172165;0.07416220129792989;1.5860335225037243;-0.522978247337725;-1.3616556744558501;1.2251473593541267;0.08230340359128371;0.0703174914931486;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCN(c2nn3c(NC4CCCC4)c(-c4ccc(F)cc4)nc3s2)CC1;-0.5331125506419796;0.04280038508322624;0.43424481369428203;0.17947648362629146;1.711543890874591;-0.284183352355153;-0.35274540430318474;-0.03611620261402611;0.819513213764487;-0.5318784462319593;1.2500667723173073;1.1500783620080204;-0.4880201808968647;-0.7009443111411183;0.852865314926194;1.552518615304045;-0.522978247337725;-0.4432715405971691;1.1390859055170501;1.1923409055403462;0.2931427032255971;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCN(c2nn3c(NC4CCCC4)c(-c4cccc(C)c4)nc3s2)CC1;-0.5331125506419796;0.19107093324547855;0.43424481369428203;0.5077561225636478;1.711543890874591;-0.35204205175214065;-0.35274540430318474;-0.14341105539302454;0.9308798121191912;-0.5318784462319593;0.761298557777654;1.1500783620080204;-0.4880201808968647;-0.692182434460034;1.1124330194689487;1.552518615304045;-0.522978247337725;0.06698395171056797;1.2345916305980744;1.299098020196384;0.37025272943275994;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCO[C@@H](COc2ccccn2)[C@@H]1c1ccccc1;-0.5331125506419796;0.0206379815953598;0.43424481369428203;0.13580439174503886;0.6290304928109988;-1.3721337468391017;-0.35274540430318474;0.05419985555208085;-0.5593629028966862;-0.5318784462319593;0.3140873638847451;1.1500783620080204;-0.4880201808968647;-0.24437342763282288;0.33372990584068457;0.3041497271064375;-0.522978247337725;-0.01842965726767564;0.7151322810528689;-0.2841741255434264;0.056097010492844976;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCc2cc(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)ccc21;-0.5331125506419796;0.5135976933274872;0.43424481369428203;0.6703052779591837;2.110259304894338;0.9177686159330554;-0.35274540430318474;-0.1219297800170692;-0.6781493054114096;-0.5318784462319593;-0.5180810235135336;1.1500783620080204;-0.4880201808968647;-0.42399105289288563;0.33372990584068457;1.9679038813809728;-0.522978247337725;0.5783501439465355;-0.7625540493071221;-0.015463736634123289;0.1871770188694811;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCc2cc(S(=O)(=O)Nc3cc(C)cc(C)c3)ccc21;-0.5331125506419796;0.05213581289088713;0.43424481369428203;0.6399497894343814;0.3953297045446716;0.8999961422738594;-0.35274540430318474;-0.6610904834490442;-0.6155270080465973;-0.5318784462319593;-0.9190861719847676;1.1500783620080204;-0.4880201808968647;0.35428321155568504;0.33372990584068457;0.245703375778891;-0.522978247337725;0.36343314474601873;-1.157613063690681;-0.0823171968335471;-0.24675624357360937;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccc(C#N)cc3)ccc21;-0.5331125506419796;-0.20579623266455105;0.43424481369428203;-0.07762729323110347;0.3953297045446716;0.7920477561274929;-0.35274540430318474;-0.4607510462059224;-0.6821762578797772;-0.5318784462319593;-0.6165504368957038;1.1500783620080204;-0.4880201808968647;0.26496043049606427;0.852865314926194;0.245703375778891;-0.522978247337725;0.2920289341724874;-0.46961683272159804;-0.15653162782560065;-0.15571120559174503;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.5331125506419796;-0.05897809350110358;0.43424481369428203;0.5258321237711546;0.3953297045446716;0.8049452647792367;-0.35274540430318474;-0.6003544830294198;-0.541110283746955;-0.5318784462319593;-0.676780879932517;1.1500783620080204;-0.4880201808968647;0.34501629688079344;0.33372990584068457;0.245703375778891;-0.522978247337725;0.45221313521000367;-1.122533358030305;-0.08040903191297004;-0.255295198153553;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3OC)ccc21;-0.5331125506419796;-0.2827036977456234;0.43424481369428203;0.21172208653662128;0.8579345551007785;0.7798997913321896;-0.35274540430318474;0.19860562256335162;-0.5920489186880611;-0.5318784462319593;-0.5414827567191978;1.1500783620080204;-0.4880201808968647;0.4126686512108191;0.33372990584068457;-0.12844422079802917;-0.522978247337725;0.8456453107357784;-1.0425563627830554;-0.13130267478010396;-0.21077343642434987;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCn2cccc2C1C;-0.5331125506419796;-0.06334331228681837;0.43424481369428203;-0.15196611048170863;-0.23073397336145088;-2.729925240529993;-0.35274540430318474;-0.30489993367832813;-1.037392366634311;-0.5318784462319593;0.9762435856923021;1.1500783620080204;-0.4880201808968647;0.4283271033867939;-0.7045409123303342;0.7101987597648335;-0.522978247337725;1.4949910078983468;0.7416984052962983;0.46632153725545866;0.021586225687243332;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1C[C@@H](CN(C)C)[C@H](NC(=O)c2ccsc2)C1;-0.5331125506419796;-0.010188914720772588;0.43424481369428203;0.37070998804577127;1.5380711907496778;-1.089215931730037;-0.35274540430318474;-0.18169940286620329;-0.22386405622633196;-0.5318784462319593;0.20393033726936693;2.0671842898681394;0.007435973410956715;0.08598203646014671;-0.44497320778757954;1.4677455398785784;-0.522978247337725;-2.4273731125223463;0.6770952229527439;0.35075252585416716;0.10160184622309482;;In;In;In;Out;Leverage;Inside (T/E/L)
