SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCn1c(C)c(CCC(=O)NC2CCCC2)c(=O)n2nc(-c3ccccc3OC)cc12;-0.37689335619806524;0.4662924130349034;0.28005637891845486;0.5852688405372135;0.2942691842184961;0.32795351857277033;0.6206923820395259;1.2087585024387577;0.2294954021057646;1.3118795216866803;0.19072639873513347;1.3020703872767896;-0.3327252212388699;1.680687952718826;-0.4419922160533591;0.2800955571810413;-0.11089045792818245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)cc(=O)c2cc(C(=O)Nc3nnc(C)s3)ccc21;-0.5163467193639514;0.1889371204688756;0.28005637891845486;0.19567333783836083;-0.18120850709793068;-0.4228903646028007;-0.426364001781535;1.1054934725124215;-0.5458684606200769;0.6656388614433021;0.527491371646818;0.10634460619264742;0.513236207126692;0.6303122604733804;-0.43309328566571964;1.460937354275607;-1.0626478174578244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)cc(=O)n2c3ccccc3nc12;-0.9298661595956051;0.4662924130349034;0.16710610822140143;0.28599628741921457;0.2911613575555587;-0.5383977021016371;-0.426364001781535;1.5456003893298447;-0.3907956880749086;-0.1955699247479534;-0.2220799866891931;-0.8740274750392909;0.779557397538073;1.1238076345534989;-0.6655013488314222;0.09815779682310398;-0.9999351232252511;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)cc(C)c(C(=O)NCCc2c[nH]c3ccccc23)c1=O;-0.4208400901020445;0.4662924130349034;0.14828106310522612;0.7128501597226607;-0.18186490785766332;-0.010621597191953496;0.17307845791633816;1.0192643292346033;-0.08065014298457199;0.8968671361320004;-0.38972462838891975;0.2642706527509304;-0.21784157047317615;0.8474422821068137;-0.5615764999293811;1.2070203708492102;0.5992385797053684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)cc(O)c(C(c2ccc(SC)cc2)N2CCN(c3ccccc3)CC2)c1=O;1.9738840685288677;1.853068875865042;0.14828106310522612;0.8138061133434431;-0.003181467603653661;0.5721641759994195;-0.426364001781535;0.7308978336423764;2.2454414451929523;1.8516633812691055;-0.07075473488944008;0.33605521936833177;-0.40061101487314343;0.4397818503363592;-0.4184076015040362;0.9622209603784893;-0.3654302168721565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)cc(O)c(C(c2ccccc2)N2CCN(C)CC2)c1=O;1.654379033933743;0.7436477056009311;0.14828106310522612;0.6753445885493302;0.0025373437414089547;0.5315532416053802;-0.426364001781535;0.7180967613618363;1.6251503550122792;0.5939838627747266;-0.00046556663955474515;0.7250592041807257;-0.275283395856023;0.10442310159227382;-0.47758050895982146;0.812636009100683;-0.06662267376401307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)cc(O)c(C(c2cccnc2)N2CCN(c3ccccc3)CC2)c1=O;1.4873343176068945;1.2983582907329865;0.14828106310522612;0.4994858708608404;-0.016072148314644197;0.5727989659793233;-0.426364001781535;0.4845194609877055;1.470077582467111;1.1083137490250932;0.07756389817148815;0.04002933988895286;-0.4162769672502835;-0.08452830530201258;-0.32659798321501043;0.7656479880349241;-0.9925571591978896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)cc2c(c1=O)C(c1cc(Cl)c(OC)c(OC)c1)C(C(=O)OC)=C(N)O2;0.7290522505970146;-0.08841817209715218;0.14828106310522612;0.38231671070327766;-0.39439019683158794;0.45745088988849913;0.4634794292538331;1.0851654112779634;0.6947137197412695;0.7399296918597402;0.9174492302183229;-0.21224213708077186;-0.275283395856023;1.4243973813276445;-0.09346412525028451;-0.7515921313299307;-0.5720132096382803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)cc2c(c1=O)C(c1ccc(Cl)cc1)C(C(=O)OC)=C(N)O2;-0.37689335619806524;0.4662924130349034;0.14828106310522612;0.35520241184548507;-0.5350411812017732;-0.36997689692507;0.4634794292538331;0.9043160062123593;0.07442262956059631;0.7434177202396101;1.0426209777366504;0.17402719757476867;-0.2543954593531696;1.1260716006364753;-0.5230783508023;0.48219092364495947;-0.19389255323600008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)cc2c(c1=O)C(c1cccc(OC)c1)C(C(=O)OC)=C(N)O2;0.17607944719947485;0.4662924130349034;0.14828106310522612;0.23945242114556886;-0.2682735179547379;-0.01274973717447996;0.4634794292538331;0.9992899212207117;0.5396409471961012;0.7617344911984261;0.9904692276400788;-0.05910172829698234;-0.2439514911017429;1.1458068665890557;-0.31865469748019676;-0.264430174498462;-0.6162809938024497;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)cc2c(c1=O)C(c1ccccc1Cl)C(C(=O)OC)=C(N)O2;-0.37689335619806524;0.4662924130349034;0.14828106310522612;0.4353996452473338;-0.6008686961666;-0.37032586451380267;0.4634794292538331;0.934672181668923;0.07442262956059631;0.5772152290270655;1.1770633089069737;0.14121139569252816;-0.2543954593531696;1.2091798105485798;-0.5160449617146478;0.6372510446496565;-1.5422154792363263;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)cc2c(c1=O)C(c1ccccc1F)C(C(=O)OC)=C(N)O2;-0.37689335619806524;0.4662924130349034;2.8496750372764397;-0.0913125710875445;-1.1192050227543755;-0.40092681729544427;0.4634794292538331;0.8111964269531688;0.07442262956059631;-0.3453569201992971;1.5377229757590989;-0.11584571905169004;-0.23872950697602957;1.3485800349563017;-0.47131542117586384;0.6044455986411457;-1.2286520080734598;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)ccc(-c2noc(CCC(=O)NC(C)(C)C)n2)c1=O;-0.9298661595956051;-0.36577346466317995;0.16710610822140143;0.33036932301437905;0.20022690115284092;-0.37049254300467227;0.6206923820395259;1.766745848088583;-0.8560140057104135;0.30630611549486036;0.4849461685663843;0.05301892813400652;-0.12384585621033613;1.5029506491663027;-0.7390870046011047;0.5539519554133644;-0.2916505765985408;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)ccc(-c2noc(CCC(=O)NCc3ccccc3OC)n2)c1=O;-0.37689335619806524;0.7436477056009311;0.16710610822140143;0.6041336894169145;0.4851866369172315;0.30945080060893776;1.2317052879386026;1.028457483433328;0.5396409471961012;1.132097268671979;0.5742552423360703;-0.1445595456986506;-0.28050537998173636;0.9021941532754079;-0.20729659828518304;1.1039866104305212;-0.5295899164809513;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)ccc(-c2noc(CCC(=O)Nc3ccc(OC)cc3)n2)c1=O;0.03662608403358845;0.7436477056009311;0.16710610822140143;0.09647200326646958;0.46046182166853905;0.08800550280348705;0.6206923820395259;1.0729050476264401;0.2294954021057646;1.0013233216279223;0.7108343853397199;0.2697399530646372;-0.2857273641074497;0.8567545570274647;-0.2717271289232309;0.3845504662201159;-0.1385578230307883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)ccc(-c2noc(CCC(=O)Nc3cccc(C)n3)n2)c1=O;-0.5163467193639514;0.4662924130349034;0.16710610822140143;0.09427420212388078;0.349916345111602;-0.5290156515073018;0.6206923820395259;1.3314710879401592;-0.3907956880749086;0.9664196174965421;0.8124657622270436;0.08788571763388713;-0.13428982446176282;1.2801320385839419;-0.5407367590635321;1.0466414529211772;-0.5056115333920262;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)ccc(-c2noc(CCC(=O)Nc3ccccc3OC)n2)c1=O;0.03662608403358845;0.7436477056009311;0.16710610822140143;0.34041178297140523;0.379953547623342;0.28348688525700927;0.6206923820395259;1.0996474135338814;0.2294954021057646;0.8780497811875356;0.7760275941861017;0.3845952596524795;-0.275283395856023;1.0767468773830355;-0.2298985046848401;0.9312142367331054;-0.31009548666694475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)ccc(-c2noc(CCC(=O)Nc3nc(C)cs3)n2)c1=O;-0.5163467193639514;-0.36577346466317995;0.16710610822140143;0.2022935855819392;0.13081985772821028;-0.63924096634971;0.6206923820395259;1.3048544425827227;-0.8560140057104135;1.0307987177016422;1.001448120869449;0.29777011717238433;-0.09251395145605602;1.2070124117392846;-0.48319622668245554;0.9342156674790563;-0.4742551862757396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)ccc(-c2noc(CCC(=O)Nc3nccs3)n2)c1=O;-0.5163467193639514;-0.36577346466317995;0.16710610822140143;0.07945293238644552;0.12816146002108234;-0.5750348705191339;0.6206923820395259;1.017310228336499;-0.8560140057104135;0.560017625573811;1.0162535783780176;-0.07140765400282258;0.02236969930963769;1.0172313600310265;-0.35632410837437234;0.4488139596896611;0.10491498987214336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)ccc(-c2noc(CCC(=O)Nc3nnc(COC)s3)n2)c1=O;0.03662608403358845;-0.36577346466317995;0.28005637891845486;0.10886515187219904;0.0753697548951056;0.0785156160513902;1.6797347842983201;0.9981614740499453;-0.08065014298457199;0.8015245427109832;1.1100273034186334;0.6553256251809645;-0.11862387208462279;0.7826328161255197;0.025911579881061516;0.667756047065122;-0.04817776369560913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)nc(NCc2ccncc2)c1C(=O)Nc1ccc(OC(F)(F)F)cc1;-0.10282727913229768;0.7436477056009311;2.8590875598345256;0.48011854739912574;0.08750173250490413;-0.49726716305928986;0.18464890411754148;0.33657630843911024;0.07442262956059631;0.5530477083306218;0.8128271355517416;0.04754962782029975;-0.0037402213189290643;2.4330963289960823;-1.624132498939487;-1.4860542411553765;-0.01313243456564171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)nc2c(sc3nc4c(cc32)COC(C)(C)C4)c1=O;-0.9298661595956051;-0.6431287572292077;0.15769358566331376;0.31411638075766596;0.304486453265429;0.248933043483755;1.2321208601751332;1.5374523611057715;-0.7009412331652451;0.8658768051309894;0.12246741213428311;-0.4330651372466826;0.11114342944676465;0.8541687731693365;-0.21551967286486562;-0.2267529814203824;-0.2768946485438177;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)nc2cc(S(=O)(=O)C(F)(F)F)ccc21;-0.9298661595956051;-0.08841817209715218;2.8590875598345256;-0.022790020099424546;0.2463316968334353;0.5465521491631765;0.4920336057317359;-0.2625952162755567;-0.7009412331652451;-0.7850984961550198;0.8368097548047316;-0.6251743107656329;0.7952233499152127;1.5811743845273016;-0.6181436377676339;-0.41747546410116576;-0.10904596692134205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)nnc1SCC(=O)NCc1ccc(Cl)cc1;-0.4824312547351768;0.1889371204688756;0.28005637891845486;0.7598932562985952;0.4934797122018102;0.0933994847413121;0.6322628282407294;0.8803231546421779;0.07442262956059631;1.0858469312865273;0.20936876399168197;0.3538304453878786;0.11636541357247801;-0.23694504118124307;-0.2569601781196896;1.007275585576613;0.597394088698528;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)nnc1SCC(=O)Nc1ccc(C)cc1;-0.06891181450352307;0.1889371204688756;0.28005637891845486;0.8399907030470896;0.4920148049826455;-0.25975856905375794;0.021249922341652714;1.311967994874167;-0.23572291552974028;1.240417450800662;0.15356269719019397;0.37570764664270573;0.0641455723153445;0.07027531380606222;-0.4412103630276346;0.41377174038921133;0.22111792330308802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)nnc1SCc1ccc(C(=O)NC2CC2)cc1;-0.9298661595956051;0.1889371204688756;0.28005637891845486;0.7810568158886071;0.7878086909129121;-0.04691220963824162;0.11071753058761528;1.0681384243345993;-0.08065014298457199;1.3224036562552237;-0.08175068744236307;0.2923008168586776;0.05892358818963114;0.30594502860574996;-0.45760318201667677;-0.31982411351990425;0.18791708517996095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)nnc1SCc1nc(-c2ccc(C)cc2)oc1C;-0.9298661595956051;0.1889371204688756;0.28005637891845486;0.9785647661849807;1.431315849861979;0.29753662069245174;0.11071753058761528;1.9120001072581254;-0.23572291552974028;2.8031174048179435;0.2512990065482368;0.31827999334878476;-0.061182046701775926;0.9874377781369451;0.12145533688583988;0.6575660402175996;0.4258564250623715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CC(=O)N(CCOC)C2)nc2ccccc21;1.1550167401250513;0.1889371204688756;0.15769358566331376;0.3312249560988456;0.6132065838571026;1.3682050339999874;0.4634794292538331;0.7399180763868998;0.8497864922864378;-0.14780427227883353;0.01578748427708559;0.3770749717211326;0.011925731058210988;-0.1179267958979422;0.2216331795870776;-0.18753924934645094;-0.0961345298734593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCCN(C(=O)NCc3ccccc3)C2)nn(C)c1=O;0.08818597939151618;0.4662924130349034;0.28005637891845486;0.539139328125899;0.3691029334878238;-0.12724874017913454;0.8426135816216316;0.868259821041864;1.0048592648316061;0.29572687688327365;0.0322584227636178;0.5760207706322162;-0.06640403082748927;0.762703440229052;-0.6772119720074044;-0.28563094983536935;0.12335989994054729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCCN(C(=O)Nc3ccc(OC)cc3)C2)nn(C)c1=O;1.05467822302071;0.1889371204688756;0.28005637891845486;0.30788201709498947;0.6879447847358641;0.05343668856833978;0.23160067572255513;1.0243057260309327;1.0048592648316061;0.49209624963810716;0.06345227575649498;0.9219540154741696;-0.2543954593531696;0.888819297896874;-0.5307412729943372;-0.9448296098920098;0.39818905995976567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCCN(C(=O)Nc3ccc4c(c3)OCCO4)C2)nn(C)c1=O;1.5294213342951606;-0.08841817209715218;0.28005637891845486;0.06180526104904082;0.9456513578113924;0.44681690261954893;0.23160067572255513;0.9063156874392402;1.0048592648316061;0.7691216965762002;0.218543540610088;0.24170978895689008;0.053701604063917795;1.0238908661983412;-0.4085200674437692;-0.9665557211413899;0.3004310365972248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCCO2)nc2ccccc21;-0.41600820225961;0.1889371204688756;0.15769358566331376;0.8412220823368296;0.4657360793694938;1.667736026774804;0.01586550513064513;1.0452870050283387;-0.08065014298457199;-0.11359215994027223;-0.451031427344702;-0.4665646016681366;0.6751177150238059;0.39714550137900595;2.0377221938500942;-1.2465701835890843;-0.1846700982017981;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(C(=O)C3CCCCC3)CC2)nn(C)c1=O;0.08818597939151618;-0.9204840497952355;0.28005637891845486;0.4730406041779041;0.7886871110334813;0.22685509479685018;0.6792145998457431;1.2608456269430741;-0.08065014298457199;-0.22301582810491732;-0.5472460121827804;1.0805637245716657;-0.10295791970748273;1.2440041306924066;-0.7918078517124442;-1.25119456598306;0.8076660634783326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(C(=O)CC(C)(C)C)C2)nc2cccnc21;0.08818597939151618;-0.36577346466317995;0.15769358566331376;0.7746414434211302;0.7212413379650712;0.7314324002602633;0.021249922341652714;1.5002830328913266;-0.23572291552974028;-0.12542295481036514;-0.35834118627358635;-0.9916174317839863;-0.11340188795890943;0.8762544270829951;-0.5547720446779205;-0.8763657802975409;0.6121500167532511;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(C(=O)Cc3ccc(F)cc3)CC2)nn(C)c1=O;0.08818597939151618;0.1889371204688756;2.8496750372764397;0.07896689681946387;0.3164204359832815;0.21001213910836838;1.2786570595436164;0.8109293677074749;0.5396409471961012;0.015802944140912614;-0.19315015913924038;0.011315513241992295;-0.16562172921604293;0.5414390753900037;-0.6730908457989667;-1.4212481846759613;0.20636199524836488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(C(=O)Cc3ccc(OC)cc3)CC2)nn(C)c1=O;0.6411587827890562;0.1889371204688756;0.28005637891845486;0.38926587925961564;0.8884873558093953;0.6005173291832694;1.2786570595436164;1.0104844465034468;1.0048592648316061;0.7031863336541498;-0.30607591806990725;0.8091496965039674;-0.2439514911017429;0.42087359318067064;-0.3846941768840624;-1.3070589151399603;-0.43367638412525095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(C(=O)Cc3cccc(C)c3)C2)nc2cccnc21;0.08818597939151618;0.7436477056009311;0.15769358566331376;0.6551713106666045;0.6743045064601222;0.8374453238256054;0.6206923820395259;0.9448046676157252;0.3845681746509329;1.083784005285843;-0.03737416463949444;-0.32709744366861393;-0.17606569746746964;0.34521081435106515;-0.31293987820025465;0.4870138197997465;0.12335989994054729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(C(=O)Cc3cccc(OC)c3)C2)nc2cccnc21;0.6411587827890562;0.7436477056009311;0.15769358566331376;0.4916534093445827;0.9934825941324762;0.9673805489933338;0.6206923820395259;0.7839137341072335;0.8497864922864378;0.7972588175039752;-0.007028191684998427;0.026356089104685922;-0.1708437133417563;0.16111921075991956;0.04643459338536665;-0.567637561054445;-0.4170759650636875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(C(=O)Cc3cccs3)CC2)nn(C)c1=O;0.08818597939151618;-0.36577346466317995;0.28005637891845486;0.38510386670320507;0.56795177322748;0.29955974759702125;1.2786570595436164;0.8742069599245342;0.2294954021057646;0.3562663742185135;-0.2727354735204664;0.45227785103460055;-0.03507212607320917;0.6029370383158482;-0.6053867741243517;-1.0539820350950349;1.1378299537027627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(C(=O)Nc3cccc(C(F)(F)F)c3)C2)nc2cccnc21;0.5017054196231697;0.7436477056009311;2.8590875598345256;0.526642959616845;0.3910987437362006;-0.3973339293450533;0.15024998822640814;0.27213672832752084;0.3845681746509329;-0.584819978567277;0.7280965189554108;-0.6019297844323791;-0.15517776096461625;2.1784238805029568;-1.3388956171722979;-1.4729961753613394;-0.7988856034796484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(C(=O)Nc3cccc(Cl)c3)C2)nc2cccnc21;0.5017054196231697;0.7436477056009311;0.15769358566331376;0.46782647928526877;0.5267052297500642;-0.08653229583511039;-0.426364001781535;0.637598445462596;0.3845681746509329;0.5388267087026305;0.2066611565499222;0.06737584145748672;-0.1603997450903296;0.5244652577858699;-0.5428365167715539;-0.6738986026322783;-0.21418195431124437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(C(=O)Nc3cccc(SC)c3)C2)nc2cccnc21;0.9882551705451431;0.7436477056009311;0.15769358566331376;0.6215069709837389;0.5458956671777998;-0.014588675803238282;-0.426364001781535;0.9780932643230448;0.8497864922864378;0.9025144433402321;0.04576064311036986;0.015417488477272376;-0.18128768159318298;1.1082693325308732;-0.5472762473986458;-0.4052028771853003;0.1510272650431532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(C(=O)c3ccc(F)cc3)CC2)nn(C)c1=O;0.08818597939151618;0.1889371204688756;2.8496750372764397;-0.15372528424207318;0.21259156276524238;0.18320209859723569;0.23160067572255513;0.8975212382780496;0.5396409471961012;-0.19078895957909484;-0.10521845048672901;-0.544502131138458;0.011925731058210988;1.0163644716736668;-0.6840642851397162;-1.242275170497674;-0.09060105685293812;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(C(=O)c3ccc(OC)c(F)c3)C2)nc2cccnc21;0.6411587827890562;0.4662924130349034;2.8496750372764397;0.2794454424105399;0.20728111311311936;0.9971680733894275;-0.426364001781535;0.7241470334614233;0.6947137197412695;-0.2204383592933462;0.34421156978635375;-0.1062744435027032;-0.14473379271318954;0.8467548061057032;-0.28588293038903856;-0.2443951856290589;-0.7214169811923521;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(C(=O)c3cccc(C(F)(F)F)c3)CC2)nn(C)c1=O;0.08818597939151618;0.1889371204688756;2.8590875598345256;0.4944809448320684;0.11565701208050767;-0.14026380897642998;0.8082146657304984;0.656858102471766;0.5396409471961012;-0.7484714272044536;0.40295751067945934;0.04686596528108632;-0.045516094324635874;2.8110265137249706;-1.2546731921718013;-1.2585215774549778;-0.08506758383241694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(C(=O)c3cccc(C)c3)C2)nc2cccnc21;0.08818597939151618;0.7436477056009311;0.15769358566331376;0.5015395592044408;0.6203625858646434;0.8286524410272135;-0.426364001781535;1.037578572683716;0.3845681746509329;0.8654829812624557;-0.0018273036948622135;-0.37290283379590816;-0.23872950697602957;0.8099027935572307;-0.3753619951801631;-0.8125315142063705;-0.47609967728257996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(C(=O)c3cccc(F)c3)C2)nc2cccnc21;0.08818597939151618;0.7436477056009311;2.8496750372764397;0.003813510416168379;0.25193364386767075;0.6000026486548246;-0.426364001781535;0.5819021326142654;0.3845681746509329;-0.17471933040571788;0.4085560174174707;-0.45220768834465636;-0.12906784033604948;0.6525968111803178;-0.5508721528233453;-0.1982272372721152;-0.2086484812907232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(C(=O)c3cccc(F)c3)CC2)nn(C)c1=O;0.08818597939151618;0.1889371204688756;2.8496750372764397;-0.025177393612186037;0.14233421971712035;0.16147000941619408;0.23160067572255513;0.8975212382780496;0.5396409471961012;-0.2941615718369402;0.06847867612360717;0.2690562905254238;-0.019406173696069118;1.0383637037092237;-0.6863969044892878;-0.5505664801139615;-0.3156289596874659;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(C(=O)c3ccccc3F)CC2)nn(C)c1=O;0.08818597939151618;0.1889371204688756;2.8496750372764397;0.03243379429447741;0.028735813911297196;0.236411432549909;0.23160067572255513;0.926801040624029;0.5396409471961012;-0.4865753919996192;-0.13416797158845162;-0.3018019297177202;-0.045516094324635874;1.2583560240647937;-0.6304140400995764;-0.6856658337045317;-0.22340440934544634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(C(=O)c3sccc3C)CC2)nn(C)c1=O;0.08818597939151618;-0.6431287572292077;0.28005637891845486;0.5129532620907609;0.5301631933794416;0.4457279969770041;0.23160067572255513;1.2423101233175509;0.07442262956059631;0.7668128008004048;-0.4242985137106023;0.4762060399070678;-0.0037402213189290643;1.1459106764082627;-0.6831932841274193;-1.1976421333994207;0.2598522344467363;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(S(=O)(=O)Cc3ccc(Cl)cc3)C2)nc2cccnc21;0.08818597939151618;0.7436477056009311;0.15769358566331376;0.2537701268529248;0.4191096046917982;0.4122755923113936;1.0464834895442066;-0.49195072525976197;0.6947137197412695;0.5122596976603834;-0.012598363609534572;-0.38589242204096175;-0.12906784033604948;0.8837097060447188;-0.4307138408869197;-0.9278511401563126;-0.47978865929626074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(S(=O)(=O)c3ccc(C(C)(C)C)cc3)C2)nc2cccnc21;0.08818597939151618;0.7436477056009311;0.15769358566331376;0.5021098016935582;0.42441814488886054;0.3794045003832817;1.014940873662902;0.09678401953341371;0.3845681746509329;0.5893490520825918;-0.2884417015621617;-1.168686029440243;-0.43716490375313677;1.8351830954733326;-0.5566836894340503;0.0965862291853308;0.27091918048777863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(S(=O)(=O)c3ccc(CC(C)C)cc3)C2)nc2cccnc21;0.08818597939151618;0.7436477056009311;0.15769358566331376;0.49558442748912296;0.6813212914980776;0.4546865726777351;1.1088444168729292;-0.10090464067912672;0.3845681746509329;0.6220657367806184;-0.16811473145178132;-1.1515944659599093;-0.3953890307474301;1.9728391087952393;-0.5046627522996912;0.00062608143089827;0.43692337110341384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(S(=O)(=O)c3ccc(Cl)cc3)C2)nc2cccnc21;0.08818597939151618;0.7436477056009311;0.15769358566331376;0.3930186492850402;0.40791493098974946;0.4113613330823037;0.5094019571750562;-0.6682164085582059;0.3845681746509329;0.2097990540868514;0.06896027118841025;-0.5786852580991253;-0.1708437133417563;1.2181899395466995;-0.4301410023727505;-0.9442162223888731;-0.4004755460021239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C2CCN(S(=O)(=O)c3cccc(F)c3)CC2)nn(C)c1=O;0.08818597939151618;0.1889371204688756;2.8496750372764397;-0.41449454226342386;0.03554211715101998;-0.1877372487166578;1.1673666346791465;-0.26376550963121875;0.5396409471961012;-0.6461630792430978;0.2266358000646202;-0.012612675630474765;-0.019406173696069118;1.6732200872927978;-0.6544446972923001;-0.7553110178813843;0.6803961840063457;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C=O)nc2ccccc21;-0.9298661595956051;0.1889371204688756;0.15769358566331376;0.04380005919634524;0.1904863646076453;1.0088543491074142;-0.426364001781535;0.8352028540215529;-0.5458684606200769;-0.43108858998625865;-0.5344600208421719;-1.0483614225386941;1.139874302212294;0.19983988906010397;-0.025725562153210393;0.17113643177541946;-0.22709339135912712;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CC2C(=O)N(C(C)C)c3ccc(C)cc32)nc2ccccc2c1=O;-0.5487699603673483;1.0210029981669588;0.15769358566331376;0.6210333661591154;0.15952779640907838;-0.08429600912031036;0.6206923820395259;1.4102388368694279;0.07442262956059631;1.3285908770752193;0.2669341659388682;-0.25599653959042606;-0.20739760222174947;1.6134765501074917;-0.5605538234974354;-0.18187538103757706;-0.9833347041636876;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CC2C(=O)N(C)c3ccc(Br)cc32)nc2ccccc2c1=O;-0.0006290448122428064;1.0210029981669588;0.15769358566331376;0.5600557295546701;0.11705720038275817;0.07086270477817845;0.6206923820395259;0.8154963295730056;0.3845681746509329;1.1487827126373356;0.5557810897316644;-0.3202608182764805;-0.0037402213189290643;0.7069733267345178;-0.4387013548127859;-0.11261557735526813;-1.234185481093981;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CC2C(=O)N(C)c3ccccc32)nc2ccccc2c1=O;-0.0006290448122428064;1.2983582907329865;0.15769358566331376;0.5014980947061718;0.14733576187448308;0.12023512559784628;0.6206923820395259;0.8809413995833716;0.5396409471961012;0.6855591034223021;0.49997627944152584;-0.5499714314521649;-0.09773593558176938;0.7718199219845865;-0.4214318589508389;-0.04708083852171762;-1.27660877425131;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
