SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CC(C)(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Cl)cc2)cc1;0.6488857185719877;-0.3152451310104071;-1.348882107475319;0.1017638525884971;0.2053007098915508;2.228012999214161;1.211244429527951;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)c1ccc(C2SCC(=O)N2c2cccc(C(=O)O)c2)cc1;0.5139341409410788;-0.5471033275071046;-0.763203841564934;-0.24702160336218537;-0.2919452171658098;-0.33563225342717484;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1;0.10806907538159735;-0.2495203357653817;-0.6258181933934154;-0.271130041256216;0.2401755142915101;0.10177848141340662;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;0.974501503743464;0.029258489343006455;-1.348882107475319;0.15510780535913796;0.531348714952632;0.3056067265662809;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;1.0509981199406633;0.4362032305498125;-0.6258181933934154;0.02391966921748363;0.47249271727882547;0.11988171640390928;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2Cc2ccco2)cc1;1.2940071818350372;0.4362032305498125;-1.348882107475319;0.2674192052952966;0.37907764179689746;-0.06507254375497686;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccco2)cc1;1.0465719006386867;0.4362032305498125;-1.348882107475319;0.21454765495417208;0.37907764179689746;0.8126415661610509;0.35882749445292716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;0.9160946533891237;0.22946001240786898;-1.0794899748111566;-0.023394348658437043;0.06174087349045082;-0.003981509448007363;0.244856038138102;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(CN(Cc2cccc(OCC(=O)O)c2)S(=O)(=O)c2cccnc2)cc1;0.40457765753464187;-0.2487763782860274;-0.9856423499192958;0.4135732679532317;0.4117964479737786;0.4728645244057217;0.6917800979534778;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(CN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;0.6931960226711203;-0.21019320418434195;-1.348882107475319;0.843261820646702;-0.48850269672075497;-0.0880603705362889;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(CN2C3C=CC(=O)C2C2C(=O)N(c4ccccc4)C(=O)C23)cc1;0.04278234067744708;0.16842984539463116;-1.0794899748111566;0.4625622017918106;0.3091272884792021;0.2027428809738672;-0.24564331658407235;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(CN2CCN(CC(=O)Nc3cccc4nsnc34)CC2)cc1;0.16955503481557305;-0.061837821318619236;0.7425503910087297;0.07451115571204284;-0.34636212296090607;0.6117562176227453;0.6986245225851437;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(CN2CCN(S(=O)(=O)c3cccc([N+](=O)[O-])c3)CC2)cc1;0.002946366959659881;-0.37745536850813793;0.09041451862820316;0.13996522819884352;-0.21049373887698167;0.2447146884969989;1.5197813411684535;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(CNC(=O)C2CCCN2C(=O)Nc2ccccc2)cc1;0.4349838596960445;-0.3339723365251879;-0.6967462350947923;-0.006822254917186122;0.24333154387138628;0.19353111388831457;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(COC(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.41213109699562356;-0.6941760250635958;-1.348882107475319;-0.3903808902816756;-0.6905675343198173;-0.6810077434105452;1.2300405014860831;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(COC(=O)c2cccc([N+](=O)[O-])c2)cc1;0.41213109699562356;-0.6812978645589108;-1.348882107475319;-0.3903808902816756;-0.6905675343198173;-0.6810077434105452;1.2300405014860831;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(Cn2c(=N)n(CCO)c3ccccc32)cc1;-0.06365380021127319;-0.5279143552810004;-0.9856423499192958;-0.30471111876627666;-0.48220848968885227;-0.18545392133487296;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(Cn2c(C(N)=O)cc3cc(NC(=O)C4CC4)ccc32)cc1;0.5012328159875813;-0.23666782896688143;-1.0565703916206728;-0.08210691847369435;0.12435960421635944;0.20471554225568464;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;0.39529221921636615;-0.21542656024600673;0.0972457206884882;-0.13855482592292725;-0.2774644074956492;0.16226869231533927;0.22530017812425981;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(Cn2c(N)nc3ccccc32)cc1;0.2750145207930953;-0.6599539810132976;-1.033650808430189;-0.5077531696186345;-0.8691559839695975;-0.49022156411863865;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(Cn2c(S(=O)(=O)CC(N)=O)nc3ccccc32)cc1;-0.3615912814215863;-0.34523431354024103;-1.0325959742290964;-0.2239502695542137;-0.2382877219211828;0.015260930049985227;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(Cn2cnc3ccccc32)cc1;0.4760226103980646;-0.6998968015427686;-1.348882107475319;-0.488110367868092;-1.0040153728660077;-0.6586229062995315;0.22530017812425981;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2C(=O)NO)cc1;0.6137165195530236;-0.5148053114206538;-1.348882107475319;-0.13041712999275348;-0.022981047732272646;-0.17077209728354148;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(N2C(=O)CN(Cc3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.18964228375567962;-0.2254058519518283;-0.08709355179283068;0.21641440154357794;0.04594431004794542;0.26297625772623473;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(NC(=O)C2CCCN(c3ccc4nncn4n3)C2)cc1;-0.05570103879152642;-0.22191694791071845;-0.06752994590474924;-0.497749414355111;0.2401755142915101;0.2749843971130685;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(NC(=O)CCCc2nnc3ccccn23)cc1;0.2865130687623602;-0.45036320148486003;-1.0565703916206728;-0.5004804076698861;-0.022981047732272646;-0.09205704754304248;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1;-0.3008750992575197;-0.42170801167662686;-0.6967462350947923;-0.20063554379751963;-0.2919452171658098;-0.2549443924630329;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(NC(=O)CSc2nnc3ccccn23)cc1;0.17556891973673616;-0.5200643211885032;-0.7402842583744503;-0.52462812237581;-0.31452169076341335;-0.1646645337450825;0.27724920766285666;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(NC(=O)Cn2nc(N3CCN(c4ccccc4)CC3)ccc2=O)cc1;0.054569555122927375;0.11106815836579562;0.9215104998111742;0.7184478467657338;0.09215087700681653;0.7287517204391684;0.6333897824736704;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(NC(=O)NCc2nnnn2-c2ccccc2)cc1;-0.05348792914053872;-0.4485417883457512;-1.0565703916206728;-0.20321714465687382;-0.29583824908535017;0.006320410666150604;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(NC(=O)c2cc(-c3cccs3)n(C3CCS(=O)(=O)C3)n2)cc1;0.5428488996420334;-0.3493132528235974;-0.4239981251282278;-0.2221766399570178;0.38533245527114873;0.41145895410178795;0.244856038138102;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(NC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2)cc1;-0.043192158155506484;-0.48399521029291165;-0.5035877922797897;-0.12675492587843326;-0.17605686171779752;-0.11592551446449807;1.2300405014860831;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.043192158155506484;-0.4455916121345186;-0.5035877922797897;-0.12675492587843326;-0.09951895472503842;-0.11592551446449807;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(NS(=O)(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2)cc1;-0.2604136815079315;-0.4626256730411138;-0.5362834588492911;0.17518377493640505;-0.16328057306827315;0.04081326076514256;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1;0.2860319579686676;-0.9038694194167718;-1.348882107475319;-0.9597890507011974;-3.8695972774840404;-1.1047616063293781;-0.619023587737455;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)c1ccc(OC(=O)c2cc3ccccc3oc2=O)cc1;0.4411901889346857;-0.5143178910031458;-1.348882107475319;0.08070373210766076;-0.7798617591447073;-0.7424310249606633;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCC(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)cc1;0.15646882122712147;-0.4263256787898605;-0.3530700834268511;-0.03731166894230071;0.3431700468427779;1.0014158505139075;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCC(=O)N(Cc2ccccc2F)C2CCS(=O)(=O)C2)cc1;0.15646882122712147;-0.41152349032132823;-0.3530700834268511;-0.03731166894230071;0.3431700468427779;1.0014158505139075;-0.207320415809523;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCC(=O)N(Cc2ccco2)Cc2cccs2)cc1;0.8918466693869931;-0.5632651624034223;-0.9856423499192958;-0.23900206370260005;0.2245104244698983;-0.051140559765662744;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCC(=O)N/N=C/c2ccc(N3CCCC3)c([N+](=O)[O-])c2)cc1;0.3025821692717094;-0.18040925130398502;0.003398095796627851;-0.3119540696138035;0.35285706126111677;0.34403568639586435;0.31680406671182665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCC(=O)N2CCN(c3ncccn3)CC2)cc1;-0.4286581260624011;-0.5051338641890478;0.7230464088483887;-0.49031782561559595;-0.6409566776790429;-0.010655573604188994;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCC(=O)NCCNC(=O)c2nc(-c3cccs3)no2)cc1;-0.17900973521506303;-0.20221490156092162;-0.2659940368675348;-0.4574127188082858;0.24017551429151177;0.2799106653766776;0.244856038138102;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCC(=O)NNC(=O)/C=C/c2cccs2)c(Br)c1;0.31513916098709854;-0.5461284866720886;-0.9856423499192958;-0.21523245518302578;-0.04010198363637385;-0.23386899496653;0.28391451452176913;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCC(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1;-0.9691861027765755;-0.6745509398323528;-0.6933306340646498;-0.7805349805550597;-0.5119790846700355;-0.5851489335370829;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCC(=O)Nc2ccc(-c3nc4ncccc4o3)cc2)cc1;0.8718324603693602;-0.06111951754544956;-0.6933306340646498;0.13049733761366475;0.37353210359608247;0.10052962136444261;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCC(=O)Nc2ccc(Cl)cn2)cc1;0.3162457158125926;-0.7136471880577309;-0.6933306340646498;-0.798482528107793;-0.6155933400318071;-0.6855219885062336;-0.14681506550772327;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCC(=O)Nc2ccnn2Cc2ccccc2)cc1;0.41073587569391345;-0.37019536965788724;-0.6933306340646498;0.04505870848585278;-0.01907844685674959;-0.004189993258804022;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCC(=O)Nc2ccnn2Cc2cccs2)cc1;0.440324189506038;-0.4629078638091447;-0.6933306340646498;-0.5366685832245122;0.053556859260489795;-0.019546818471277965;-0.2473778551286066;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCC(=O)Nc2noc(-c3ccccc3)n2)cc1;0.31701549308250143;-0.48476482147845057;-0.6933306340646498;-0.23648465963873744;-0.22980972547340003;-0.24447781001723123;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCCNS(=O)(=O)c2ccccc2[N+](=O)[O-])cc1;-0.06883536345934761;-0.5311723759664485;-0.6258181933934154;-0.25061091923137674;-0.188215198591709;-0.22542506893110886;0.7677744791801984;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;0.3979383285816775;-0.27481489006342813;1.3820134832892006;-0.07909117006698113;0.019863370752655644;0.17129206956224677;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCCOc2ccc(/C=C3/NC(=S)NC3=O)cc2)cc1;0.1897616881506818;-0.3371790497982668;-0.6224025923632727;0.08818554277559956;-0.20822312660457398;0.051648757439174374;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCCSc2nc(N)cc(=O)[nH]2)cc1;-0.27518378287430956;-0.690610159903932;-0.35412491762794346;-0.9832516018824509;-0.5861212279399136;-0.3776338843884207;0.7395152299687411;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCCSc2nc3ccccc3n2CC(N)=O)cc1;0.28747529034974606;-0.26842711722345497;-0.6693562166730732;-0.3470809912568022;0.08026590744507421;0.11818990578444244;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCCn2c(S(=O)(=O)O)nc3ccccc32)cc1;0.12837195087544537;-0.3703236381888104;-0.9856423499192958;-0.2650419714950638;-0.18821519859170732;-0.18522015064430136;-0.2710039305302453;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCc2ccc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)cc2)cc1;0.5148482514490953;-0.18500126471103404;-1.0565703916206728;0.5949629894885312;0.4655529703448195;0.2958208503770403;1.2300405014860831;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCc2ccc(C(=O)O)o2)cc1;0.22209233348685695;-0.783707459647959;-1.348882107475319;-0.8497294820047239;-1.0472546610932383;-0.9874521816792142;-0.15675756543157052;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCc2nc(-c3cccnc3)no2)cc1;0.2960871735568526;-0.6294004169474018;-1.348882107475319;-0.76180484711219;-0.5119790846700355;-0.487492782343103;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCc2nc(-c3cccs3)no2)cc1;0.6167475175532902;-0.686710796563868;-1.348882107475319;-0.7813800333663717;-0.7227385646676023;-0.5381213999761185;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCc2nn3c(C(F)(F)F)nnc3s2)cc1;0.3312082614964475;-0.5644965403002846;-1.348882107475319;-0.6824280482371139;-1.0622662121936175;1.790703322708644;-0.619023587737455;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)c1ccc(OCc2nnc3n2N(Cc2cc(F)cc(F)c2)C(=O)CS3)cc1;0.3900000004857418;0.09277706585615351;-0.757210977101377;-0.1638760812503347;0.23200918123210362;1.8646439328342912;1.5834676953130569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCc2nnc3n2N(Cc2cccc(F)c2F)C(=O)CS3)cc1;0.3900000004857418;0.1033463928042216;-0.757210977101377;-0.1638760812503347;0.23200918123210362;1.8646439328342912;1.939793524405316;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCc2nnc3n2N=C(c2cccc([N+](=O)[O-])c2)CS3)cc1;0.4946897091933561;-0.03595323177832627;-1.0325959742290964;-0.2036678658045289;0.21773776390335298;0.2812831845099019;1.2017812522746256;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCn2ccc(C(=O)NN)n2)cc1;-0.7563426876467574;-0.7555140365510491;-1.348882107475319;-1.0832993141477552;-0.7070654727792559;-0.5885419431580994;-0.2622633726655346;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(OCn2ccc(C(=O)O)n2)cc1;-0.22967070179094404;-0.783707459647959;-1.348882107475319;-1.0843836719102724;-0.9485610441815145;-0.8381212181024209;0.20000264964034986;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(Oc2cc(N3CCOCC3)cc3nonc23)cc1;0.3639719065469463;-0.34156583355583875;0.3666378533526511;-0.45410528298024067;-0.5587463966816164;-0.1828363723718343;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(Oc2cc(O)c3c(c2O)C(=O)c2ccccc2C3=O)cc1;0.7554998704543749;0.12140660195820202;-1.348882107475319;0.5113837339504392;-0.4056705826960915;-0.3844053513332194;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(Oc2ccc(N)cn2)cc1;0.17364447656196363;-0.8278318342855248;-1.033650808430189;-1.0077223630875582;-1.1915609880349514;-0.8999623978303013;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(Oc2coc3cc(O)ccc3c2=O)cc1;0.575275767136947;-0.555697319078956;-1.348882107475319;-0.3090657115161001;-0.6155933400318071;-0.7992042198100836;1.2450366382901463;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)cc1;1.333073378282915;-0.061837821318619236;-1.348882107475319;0.4412892002985327;0.21175517119627013;-0.2259337850323484;1.1843842195539347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(Oc2nc3ccccn3c(=O)c2C=C(C#N)C#N)cc1;0.39556164126083393;-0.2237640147560119;-1.348882107475319;-0.27699821270735314;-0.21041570754308506;-0.11800087358907163;-0.2446257611196646;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1;-0.2875098414087258;-0.8832951470566975;-1.348882107475319;-1.1357604246310615;-1.7399375561652581;-1.0499091327227579;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)CC(O)CSc2nc3c(cc2C#N)CCCC3)cc1;0.3193633137557241;-0.11412007452289778;-0.716309840982874;-0.4717769173836052;0.27850871162475577;0.4498449420791447;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)N(C[C@H](O)[C@@H](N)c2ccc(OC(F)(F)F)cc2)C2CCC2)cc1;0.5263949104977296;-0.27065898966151786;-0.9890579509494384;0.2474579416354982;0.5127540061151848;2.8460072187616494;0.2096290757998988;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)c1ccc(S(=O)(=O)N2CCC(Oc3ccc(-n4cnnn4)cc3)CC2)cc1;-0.09659545625543807;-0.20267666827224498;-0.6292337944235579;-0.04092489905506402;0.1491860411887032;0.5353390266583598;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)N2CCC(Oc3ccc4c(c3)OCO4)CC2)cc1;0.2656809713954504;-0.24036196265746834;-0.2557646255155791;0.0791005919980161;-0.1435230702583141;0.09747359993237611;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1;0.12519661963707118;-0.23471814729684945;-0.6292337944235579;-0.051598328535995254;-0.21049373887698167;0.2890264444898795;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2N3)cc1;-0.03477271926587758;-0.22430274258588914;-0.33692207856891193;-0.06537616318173503;-0.07655240163964488;0.2890264444898795;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;-0.05069748653711854;-0.22430274258588914;-0.6292337944235579;-0.10290219304121744;-0.16017408184090742;0.16055174633495697;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;0.7157120078159565;0.19274955885766162;-0.33692207856891193;0.34625795716914864;0.11296159444180598;0.5329990240477607;-0.6090810878136078;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)N2CCCC(C(=O)O)C2)cc1;-0.44419800469868764;-0.7542056975356329;-0.6292337944235579;-0.881846764477681;-0.5536744667912146;-0.5038257555583803;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)N2CCCC(CNC(=O)c3ccccc3)C2)cc1;0.20308845713598042;-0.33571678854574283;-0.2694096378976774;0.18508137586131315;0.39243008603393176;0.3294491791507287;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(-c4ccco4)n[nH]3)CC2)cc1;-0.13412209816349874;-0.2469036577345493;0.09041451862820316;-0.10310806156634744;0.07077850269793445;0.41564656102598596;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(C(=O)c3cccnc3)CC2)cc1;-0.41706335593439803;-0.5296331535953707;0.09041451862820316;-0.30269444827259284;-0.35246764362939637;0.07821424112042269;-0.24269444658213857;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1;0.8117898333164647;-0.2560107234300934;0.09041451862820316;1.4309349186416855;-0.5015969968518809;0.638105709992889;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)cc1;0.6779448105110498;-0.511444675910467;0.3598066512923656;0.1991966945078406;-0.5176264405369215;-0.11008593075959615;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-0.24415213668110572;-0.3001350980676592;1.3488470970082886;0.2502495782841776;-0.36425433519574135;0.6120415082537443;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCCC4)nn3)CC2)cc1;-0.05647081606143527;-0.19836684563322693;1.3488470970082886;0.34440428089451586;-0.29592651545362586;0.7464576812864364;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCOCC4)nn3)CC2)cc1;-0.6115283387451409;-0.19836684563322693;2.0753266121203344;0.27126662351341707;-0.4019334050623894;0.6375297057696282;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccc(Nc4ccccc4)nn3)CC2)cc1;0.30594994482756077;-0.10113929919347436;0.6521183671470119;0.7598582403308773;0.1658713697675212;0.719432138852245;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3nc4ccccc4o3)CC2)cc1;0.11716206938239627;-0.32294124286579645;0.3598066512923656;0.05831931409071402;-0.3340825082238035;0.15229267174117106;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3nc4cccnc4s3)CC2)cc1;0.05149044604329159;-0.32294124286579645;0.3598066512923656;-0.17598842414094665;-0.35246764362939637;0.3378502116229532;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)N2CCc3nc(N4CCCCC4)ncc3C2)cc1;0.05711944232950073;-0.18987546888611398;-1.7505233514577706e-05;-0.419567612875717;-0.028535221041805517;0.46978521154849984;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc32)cc1;0.1355886127808416;-0.1539859339338148;-0.35984166175939536;-0.05042206388683517;0.33396148112919116;1.0645496352508808;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)NC(Cc2c[nH]c3ccccc23)C(=O)O)cc1;0.022575687342337024;-0.4189630651148713;-1.348882107475319;-0.23516926178102993;0.22451042446989664;0.022543188945134858;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1ccc(S(=O)(=O)NC(c2ccc(Cl)cc2)c2nnc(-c3ccccc3)o2)cc1;1.1367320633767697;-0.22686811320435227;-1.348882107475319;0.9597284071126078;0.4407187776948305;0.38905309038106434;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
