SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CC(C)(C)NC(=O)CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1;-0.5331125506419796;1.0346857873539195;0.23376073496512353;0.8015851490910204;-0.7408223829571817;0.5355078208088762;-0.35274540430318474;-1.2830161954785135;-0.5445454908359606;-0.5318784462319593;0.307063965699171;0.2329724341479013;-0.4880201808968647;0.12362355115515065;2.6698392467254766;0.8593790153726238;-0.522978247337725;-1.4141835189223335;-0.33232088952014355;-0.8862691557618796;0.034040307766909174;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)CSc1cn(CC(=O)N2CCCC2)c2ccccc12;-0.5331125506419796;0.7301849601536818;0.2985884608795697;1.0281865906921095;0.1108575816285003;-0.1251016996455027;-0.35274540430318474;-0.14074465605088304;-0.7637034096090978;-0.5318784462319593;0.24644891819551687;1.1500783620080204;0.007435973410956715;-0.079982528686551;-0.7045409123303342;1.2756734686697297;-0.522978247337725;-1.078459007331726;0.7808862259448165;0.920042133242392;0.09293305521695075;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)CSc1cn(CC(=O)N2CCCCC2)c2ccccc12;-0.5331125506419796;0.7775666323356618;0.29783082394506527;1.0444998576407354;0.1108575816285003;-0.1251016996455027;-0.35274540430318474;-0.11297761262949317;-0.5487161309060745;-0.5318784462319593;0.26420428522484946;1.1500783620080204;0.007435973410956715;-0.12382760115943899;-0.7045409123303342;1.2756734686697297;-0.522978247337725;-0.9396227579133102;0.8278331064941362;1.1714223880726728;0.13891631237493296;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)CSc1cn(CC(=O)N2CCOCC2)c2ccccc12;-0.5331125506419796;0.6703075055440875;0.29176972846902866;0.7775490282514621;0.9706220478009501;-0.1251016996455027;-0.35274540430318474;0.09997080437920741;-1.2444475059222722;-0.5318784462319593;0.24613277590995444;1.1500783620080204;0.007435973410956715;-0.11272534922882127;-0.7045409123303342;1.2756734686697297;-0.522978247337725;-0.4421652975375076;0.695569303295685;-0.05889022291443534;-0.06938636074602428;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)CSc1nc2c(cc1C#N)C(=O)CCC2;-0.5331125506419796;0.7266841848929533;0.26418167228280687;0.8321361140935527;-0.7408223829571817;0.19386253956440702;-0.35274540430318474;-0.8140329888740923;-0.2550605363064049;-0.5318784462319593;0.0007028567469563378;0.2329724341479013;0.007435973410956715;0.7444198393298688;0.33372990584068457;-0.24400411661198249;0.37683165451091727;-2.1278303318844;1.2274510886896755;0.25505590411959317;0.15398041141916102;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)CSc1nc2ccc(Cl)cc2o1;-0.5331125506419796;-0.04962620123734535;0.2978130922548822;1.2010113277308436;-0.7408223829571817;-0.08097049591891509;-0.35274540430318474;-0.9253268770695166;-0.4288232677536134;-0.5318784462319593;0.0667135486962613;0.2329724341479013;-0.4880201808968647;0.7093266261082789;-0.7045409123303342;-0.30290008831815235;-0.522978247337725;-2.9725585692534042;0.21850176861353363;-0.8564987944179451;0.0535036556131638;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)CSc1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1;-0.5331125506419796;0.24045162179416157;0.2730888057278614;0.8204102875344543;-0.42200570841496954;1.1113563735199998;-0.35274540430318474;-1.3905736849243082;0.6184953615801521;-0.5318784462319593;-0.8555846531192786;2.0671842898681394;0.5028921277187781;-0.28573970715486197;-0.18540550324482483;-1.032395614217282;-0.522978247337725;-1.6068921063547899;0.5534541923047996;-0.8468038918240439;-0.22611964152877437;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCC(C(C)(C)C)C3;-0.5331125506419796;0.7593431017452209;0.39976695102234305;1.6041409286399195;-0.7408223829571817;0.9051611551748785;-0.35274540430318474;-1.6664099545033526;1.1730438589174719;-0.5318784462319593;-0.9911185325309997;0.2329724341479013;-0.4880201808968647;0.03212536192592302;0.07416220129792989;-0.7115500073700947;-0.522978247337725;-1.073109526436927;0.5224509765080162;0.9081241979736822;0.40336436973884526;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)CSc1nnc(-c2ccncc2)o1;-0.5331125506419796;-0.027929547863194026;0.290865752759097;0.2603484767607313;-0.7408223829571817;-0.2546523012610493;-0.35274540430318474;-0.5982899078809208;-0.33088483434397326;-0.5318784462319593;0.23258689701105176;0.2329724341479013;-0.4880201808968647;0.4516881006578507;0.07416220129792989;0.14892387722676742;-0.522978247337725;-2.0429010604379143;0.7444312061655761;-0.9219166673252676;0.0370550287269646;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)CSc1nnc(NC(=O)Cn2c(=O)sc3ccccc32)s1;-0.5331125506419796;-0.29627694334408583;0.26206960683699987;0.7732755942450433;-0.3948811401418751;1.0937721932691924;-0.35274540430318474;-0.6954668230807615;-0.3249796180598923;-0.5318784462319593;-0.035739121317913215;1.1500783620080204;0.007435973410956715;-0.13852216569417936;1.3720007240117034;-1.032395614217282;-0.522978247337725;-1.1182739992116835;0.7809860447499519;-0.9799243338291214;-0.29986856468140155;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)CSc1nnc(NC(=O)Nc2ccc(F)cc2)s1;-0.5331125506419796;-0.5843161746121338;0.26331409264145794;0.29977464452866626;-0.04893989732656853;0.7294173712998885;-0.35274540430318474;-2.0088358982498593;-0.7719764858093313;-0.5318784462319593;0.9890020529782302;2.0671842898681394;0.007435973410956715;0.3644798795409578;0.33372990584068457;-0.6582480176403619;-0.522978247337725;-1.7994497012091961;0.5921216869068474;-0.9851818996536947;-0.27640658348617964;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)CSc1nnc2c3ccccc3nc(-c3ccco3)n12;-0.5331125506419796;0.2670525262214225;0.27021515303536164;0.2556232314462861;-0.7408223829571817;-0.16385354049583786;-0.35274540430318474;-0.2771336213709889;0.7713531157784115;-0.5318784462319593;-0.002066534466642459;0.2329724341479013;-0.4880201808968647;0.07105257034305527;1.1124330194689487;-0.678060116831264;0.34840709789003604;-0.9794945892413889;0.6772080714082629;-0.9363878613388007;0.017493534842726196;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)CSc1nnc2n1CCN2c1ccccc1;-0.5331125506419796;0.3056195972571853;0.3072811418655419;0.6002022416416793;0.003834273877871701;-0.8272810095967051;-0.35274540430318474;-0.9101094888996704;-0.7400225034398953;-0.5318784462319593;0.5353897688064313;0.2329724341479013;-0.4880201808968647;-0.060069773078336504;0.5932976103834393;0.20285223516067885;-0.522978247337725;-0.9500201239692303;0.9294921775488673;0.42892400661831614;0.14467760894718634;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)Cn1c(=O)n(CC(=O)NC(C)(C)C)c2ccccc21;-0.5331125506419796;-0.1091193703337262;-0.021081031575544022;-0.054517399971832144;-1.1151365554170152;-0.2983301647153373;-0.35274540430318474;-0.32137966725222766;0.37410464736884824;-0.5318784462319593;0.5779588352326175;1.1500783620080204;0.007435973410956715;0.627996534792021;-0.18540550324482483;-0.6680146014446366;-0.522978247337725;-1.6744927097995796;0.2891963705015739;-1.650952521710372;-0.09032709687302848;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)Cn1c(=O)oc2ccc(C(=O)Nc3ccccc3)cc21;-0.5331125506419796;-0.647247953648352;0.1873158371003231;-0.049928886298099724;-0.7691953126017087;-0.23396173326680297;-0.35274540430318474;-0.34147995837440676;0.3102678656809595;-0.5318784462319593;-0.05103095153994873;1.1500783620080204;0.007435973410956715;-0.19892798360203912;0.07416220129792989;-0.29225353374951224;-0.522978247337725;-1.1659055010098782;0.29794371715563217;-1.8555913475915646;-0.2100325939920213;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)Cn1c(=O)oc2ccc(Cl)cc21;-0.5331125506419796;-0.8534695735669943;0.22674717493486843;0.19166531636679784;-1.1151365554170152;-0.50751874753978;-0.35274540430318474;-0.40543596993849107;0.36554895952010114;-0.5318784462319593;0.25446093475716397;0.2329724341479013;-0.4880201808968647;0.6153817329077749;-0.7045409123303342;-0.7019791290229395;-0.522978247337725;-1.7336119200378104;0.3191554583602297;-1.6532225711948936;-0.08005191804776049;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)Cn1c(SCCOc2ccccc2)nc2ccccc21;-0.5331125506419796;0.5368938561394556;0.280030900882308;1.0957133767793246;-0.3109401498709568;-0.4308187190867284;-0.35274540430318474;-0.22521985178707224;-0.47619464053524296;-0.5318784462319593;0.05738966038936716;0.2329724341479013;-0.4880201808968647;-0.0792799551057532;0.07416220129792989;-0.6539412159281605;-0.522978247337725;-1.236629402843554;0.40028002972748905;0.16467172080190823;0.4001814112172688;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)Cn1cc(S(=O)(=O)Cc2cccc(Cl)c2)c2ccccc21;-0.5331125506419796;0.914532098766187;0.22064724696264099;1.2106574975614177;-1.1151365554170152;1.7707287634746633;-0.35274540430318474;-0.5609625725138412;-0.32168678804977624;-0.5318784462319593;-0.5983981394383832;0.2329724341479013;-0.4880201808968647;0.3967365843603934;-0.18540550324482483;0.42293783259751;-0.522978247337725;-0.913214837112541;-1.0192992345510234;-1.3514964836144292;0.0536995249135693;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)Cn1cnc2cc3c(cc21)OCCO3;-0.5331125506419796;0.12635357530015834;0.2878598334393356;-0.14947239633323267;-0.25537208924456567;-0.49988323575373333;-0.35274540430318474;-0.3120530860001269;-0.04883893482912396;-0.5318784462319593;0.5096749880920863;0.2329724341479013;-0.4880201808968647;-0.14841876911901655;-0.44497320778757954;-0.23423753280770795;0.12586752297545042;-1.0732397671423568;0.30891370478747204;-0.26730901055009176;0.17325329979551055;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)Cn1cnc2onc(-c3ccc(Cl)cc3)c2c1=O;-0.5331125506419796;0.31009825585617207;0.20553843081037648;-0.20949407054688282;-1.1151365554170152;-0.0037318839670518297;-0.35274540430318474;-1.228732392541277;1.461287785989081;-0.5318784462319593;-0.0524566058524308;0.2329724341479013;-0.4880201808968647;0.0014827775914782375;0.5932976103834393;-0.33598464513208953;-0.522978247337725;-1.8773694518329218;0.6761574284341347;-1.7412959969995538;-0.02391156788301176;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)Cn1nc(C(=O)N2CCCC2)ccc1=O;-0.5331125506419796;0.30834148566407665;0.20541340860019977;-0.42295674341562967;-0.26345659083133294;-0.5087657662842939;-0.35274540430318474;-0.11463508223347021;0.8721913811587005;-0.5318784462319593;1.4147429143204229;1.1500783620080204;0.007435973410956715;0.30687696774213147;0.5932976103834393;0.2277836792885457;-0.522978247337725;-2.3958833903808623;0.8021949437026139;0.6744452621338154;-0.003656601504925855;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)Cn1nnc(-c2ccc(S(C)(=O)=O)cc2)n1;-0.5331125506419796;0.8155270017565569;0.23740984224953338;-0.1862518445914483;-0.7080997654872996;1.738848674999924;-0.35274540430318474;-0.7657545957393943;-0.5943349486275219;-0.5318784462319593;0.6571594106871228;0.2329724341479013;-0.4880201808968647;0.36358281537729603;-0.44497320778757954;-0.25486217522337307;-0.522978247337725;-1.127153066811003;-0.9615945974368457;-1.5285993987522704;-0.1700753666238863;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)N(CC(=O)N1CCc2sccc2C1COc1ccc(Cl)cc1)C1CC1;-0.5331125506419796;0.3620783698296174;0.22736813971339945;1.1531509972586869;0.16642564225489181;0.12090842104367863;-0.35274540430318474;-0.28350457356808834;-0.21792021358616925;-0.5318784462319593;0.2690237139239637;2.0671842898681394;0.007435973410956715;-0.7207895891517729;0.33372990584068457;0.4468821738113517;-0.522978247337725;1.2871234850793811;0.7063083093272392;0.5915596220060173;0.026409725330579847;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)N(Cc1cccc(F)c1)CC1CC(c2ccc(F)cc2)=NO1;-0.5331125506419796;0.6026608432822126;0.18885744699112897;0.15493104343149344;-0.689296573124174;0.00598055536008484;-0.35274540430318474;-0.6675998027083003;-0.9996651632984221;-0.5318784462319593;0.6680165406082561;1.1500783620080204;0.007435973410956715;-0.4789657107907358;0.07416220129792989;-0.17944847410231188;-0.522978247337725;-1.8134937324921887;0.8109818364661109;-0.38524715127731574;-0.13870476305978294;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)N(Cc1cccc(OCc2nc(CO)cs2)c1)Cc1ccco1;-0.5331125506419796;0.05948099132884424;0.23070192648605584;0.6439375118541475;-1.1151365554170152;-0.21649235104047795;-0.35274540430318474;0.02845634407246099;-0.6738463168936769;-0.5318784462319593;0.03391827441508377;1.1500783620080204;-0.4880201808968647;-0.4144820834403346;0.5932976103834393;-0.2479153241556368;-0.522978247337725;-0.45137219718817573;-0.06508285024091465;-0.5700086727117739;-0.11117194063461451;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)N(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)CC1CC1;-0.5331125506419796;0.1204837636640381;0.22392132313541901;0.6072681572309545;-0.689296573124174;1.826596283071318;-0.35274540430318474;-0.7235254553330164;1.0084440791545246;-0.5318784462319593;0.09011671552603408;1.1500783620080204;-0.4880201808968647;-0.0646744727295642;0.07416220129792989;-0.17129536141624158;-0.522978247337725;-2.0103548648030714;-0.5361603219516341;0.9418777485641803;-0.25846357659284624;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)N(Cc1ccco1)Cc1nccn1Cc1ccc(Cl)cc1Cl;-0.5331125506419796;0.2962584448542034;0.22254967837181744;0.7938419139628223;-1.1151365554170152;-0.4537417789834353;-0.35274540430318474;-0.2725454852781581;-0.9424167020547044;-0.5318784462319593;0.16953442112617662;1.1500783620080204;-0.4880201808968647;-0.2608063589464721;-0.18540550324482483;0.44376236372460354;-0.522978247337725;0.2958378973835225;0.6008252834628222;-0.3109267822522712;0.0637353409700316;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)N1CCC(Cc2ccc(C(N)=O)cc2)CC1;-0.5331125506419796;0.019173616838238795;0.3164516613626058;0.28530444174558817;-0.26345659083133294;-0.4453772481469291;-0.35274540430318474;-1.072241217759703;-0.44454029583040283;1.3117618712464512;0.11063772573445711;2.0671842898681394;0.007435973410956715;-0.3736730903339206;0.5932976103834393;0.1946991224746083;-0.522978247337725;-0.6165799265225261;0.3318003374599943;0.7252939649242076;0.10619859878387887;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)N1CCC(Cc2noc(C3CCOCC3)n2)C1;-0.5331125506419796;0.37127299942022024;0.311352598201474;-0.3374830499507132;0.5963078753411164;-0.6018554952625955;-0.35274540430318474;-0.9580530593024903;-0.6384357583994217;-0.5318784462319593;0.9655695907459378;1.1500783620080204;-0.4880201808968647;-0.7995107624305061;1.631568428554458;1.5096882848928783;-0.522978247337725;-0.7638828751812159;1.4785850329675292;0.6730268757531525;0.30102086587317867;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)N1CCC(c2noc(COc3ccc(F)cc3)n2)C1;-0.5331125506419796;0.04177881304356404;0.2728853757182639;-0.36362553892135296;-0.26345659083133294;-0.310771465641947;-0.35274540430318474;-0.45230070388512483;-0.6398036056586416;-0.5318784462319593;1.1299281903248277;1.1500783620080204;-0.4880201808968647;-0.6671558085118615;-0.18540550324482483;0.21801709548427117;-0.522978247337725;-2.127652395134814;0.9089828205755538;0.24650833941394018;0.08281536227509147;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)N1CCC(n2c(-c3ccoc3)nc3cccnc32)C1;-0.5331125506419796;0.08530495687562914;0.28597238933303226;0.018478015186058794;-0.26345659083133294;-0.5277889374670588;-0.35274540430318474;-0.8413294449790826;0.4466804245279049;-0.5318784462319593;0.736200725965814;1.1500783620080204;-0.4880201808968647;-0.47781001046731186;1.3720007240117034;0.2363671423603587;-0.522978247337725;-1.3516445342255883;0.8036762736468949;0.41573229967258185;0.21541967017202934;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)N1CCC(n2c(-c3ccsc3)nc3cccnc32)C1;-0.5331125506419796;0.23893272304850685;0.2941540333640457;0.7704999409166499;-0.26345659083133294;-0.5277889374670588;-0.35274540430318474;-0.6451156499530575;0.5239918951331011;-0.5318784462319593;0.6029751310205543;1.1500783620080204;-0.4880201808968647;-0.4587962514495463;1.3720007240117034;0.9562917899123333;-0.522978247337725;-1.2210317226823253;0.40125998145758157;0.48908842618740783;0.13702601442032494;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)N1CCC2(CC1)CC(CCOCC1CC1)CCO2;-0.5331125506419796;0.7352543862905322;0.32525251332695415;-0.02833048612355322;1.0261901084273415;0.070006420164289;-0.35274540430318474;-1.2027061402059847;-0.7653376627169304;-0.5318784462319593;0.7087318481907614;1.1500783620080204;-0.4880201808968647;-0.9372015066657374;-0.18540550324482483;1.1326159021249949;-0.522978247337725;-0.5382621981460278;0.7480181227810433;1.4838450144598394;0.3025889051779868;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(Cl)cc3)s2)C1;-0.5331125506419796;0.16935499328021586;0.26906489214295054;0.7293806911344226;0.0824846519839735;0.26277975237436735;-0.35274540430318474;-0.8240979788370707;0.4716805420226036;-0.5318784462319593;0.4050973109101272;2.0671842898681394;0.007435973410956715;-0.39054452913878274;0.5932976103834393;0.9225811772555342;-0.522978247337725;-1.1431372437513407;0.8978922569781481;0.5404383574839721;-0.0003299645106439969;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)N1CCCC1c1nnc(C(=O)Nc2ccc(F)c(F)c2)s1;-0.5331125506419796;-0.024766551018446346;0.22023829008334245;-0.19199971283569767;-0.3433553303088675;0.45141595960123976;-0.35274540430318474;-0.6150641661573575;1.09699021914029;-0.5318784462319593;1.3232056320834542;2.0671842898681394;0.007435973410956715;-0.22806539928475805;0.33372990584068457;0.17138114946494543;-0.522978247337725;-1.8737697773882538;0.8451883268623961;0.3424462179802678;-0.08900998092528446;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)N1CCCN(c2nc(C3CC3)nc3c2cnn3-c2ccccc2)CC1;-0.5331125506419796;0.5708489670883905;0.2899197753746392;0.2141014236696795;0.9070400482965615;-0.22132672104391224;-0.35274540430318474;-1.3478088643301034;1.4846573034039114;-0.5318784462319593;0.9394053474978351;1.1500783620080204;-0.4880201808968647;-0.8053994324770825;0.852865314926194;1.0791173482853118;-0.522978247337725;-1.3458218115611214;1.0548418974587106;1.0163574269176425;0.1373001605346704;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)N1CCC[C@H](n2c(=O)n(Cc3ccccc3)c3cccnc32)C1;-0.5331125506419796;0.047792549390683295;0.25753877418456655;0.3231091917617796;-0.26345659083133294;-0.7404097953605798;-0.35274540430318474;-0.9028877939252351;0.7791901447692239;-0.5318784462319593;0.35929738796147326;1.1500783620080204;-0.4880201808968647;-0.45987214688960243;1.8911361330972127;0.2363671423603587;-0.522978247337725;-0.5615710350961439;0.774913645588573;0.3909415551776142;0.2768032420800507;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)N1CCN(c2nc(C3CC3)nc3c2cnn3-c2ccccc2)CC1;-0.5331125506419796;0.5131416479472117;0.29295032311265745;0.15010301007968524;0.9070400482965615;-0.22132672104391224;-0.35274540430318474;-1.3386454753924353;1.1705369542213284;-0.5318784462319593;0.97363031887727;1.1500783620080204;-0.4880201808968647;-0.8351017805677382;0.852865314926194;1.0791173482853118;-0.522978247337725;-1.3988771769507358;0.9684246830078908;1.0163574269176425;0.17794695191581852;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)N1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1;-0.5331125506419796;-0.06300659125835416;-2.5223735233367472;-0.6511169562423424;0.9070400482965615;0.6102559955451086;-0.35274540430318474;-0.8070456576715346;1.7804003866614735;-0.5318784462319593;1.419818943851369;1.1500783620080204;-0.4880201808968647;-0.1923728687529663;1.1124330194689487;0.6898048913847996;0.6203401711843778;-2.3523460652207695;0.19808399832515886;-0.7754241430634647;0.19942613282818325;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(N)=O;-0.5331125506419796;-0.43837939342725707;0.2101167521712302;-0.07483578037189763;-0.689296573124174;-0.6753086506772944;-0.35274540430318474;-0.31012747407461216;-0.4856595808309224;1.3117618712464512;0.8296834321550749;2.0671842898681394;0.007435973410956715;0.20023433969505677;-0.18540550324482483;-0.6099986005028322;-0.522978247337725;-0.5087059969248905;0.03684665025012778;-0.5784286425897772;-0.16368429729824424;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)NC1CCN(c2ccccc2C(=O)NCC2CCCO2)CC1;-0.5331125506419796;0.24177088306720587;0.2861160027480021;0.08210274379669626;0.9110822990899454;-0.4496384991036637;-0.35274540430318474;-1.4429660787184386;-0.2464718186927291;-0.5318784462319593;1.0154449091389408;2.0671842898681394;0.007435973410956715;-0.7158967320159354;0.5932976103834393;1.465505018994861;-0.522978247337725;-0.7010844308089833;0.6553200074173886;0.8424254202198141;0.17937234553572498;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)NC1CCN(c2ccccc2C(=O)NCc2ccc(F)cc2)CC1;-0.5331125506419796;0.2226305818941772;0.2721943811116796;0.33461773370374104;0.055360083710879325;-0.19342223112487697;-0.35274540430318474;-1.6510608487008387;-0.3644027853398214;-0.5318784462319593;0.6286406918110583;2.0671842898681394;0.007435973410956715;-0.6798980801976721;0.852865314926194;1.0308679311477824;-0.522978247337725;-1.40131563477317;0.6313328799423913;0.2930226245723378;-0.038836769768602536;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)NC1CCN(c2ccccc2C(=O)NCc2ccccc2)CC1;-0.5331125506419796;0.293903959363632;0.283884011184191;0.5430964525451241;0.055360083710879325;-0.48859680414624246;-0.35274540430318474;-1.6917546698693924;-0.13557401693734583;-0.5318784462319593;0.39109681634844345;2.0671842898681394;0.007435973410956715;-0.681915173192526;0.852865314926194;1.0308679311477824;-0.522978247337725;-0.8026803203248815;0.5342527112874631;0.3709791833803478;-0.04418409069140181;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)NC1CCN(c2nc3cccnc3n(Cc3ccccc3)c2=O)CC1;-0.5331125506419796;0.1221432135862803;0.26787675071438355;0.19458610841238475;0.055360083710879325;-0.3903340551226212;-0.35274540430318474;-0.5196363269971899;1.2895606954031882;-0.5318784462319593;0.6588086496479026;1.1500783620080204;-0.4880201808968647;-0.6856448342279565;0.33372990584068457;0.6338327119469418;0.8316119942738849;-0.6047641062656944;0.6655076091680375;0.1718154282859853;0.04777902783478858;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)NCC(=O)N1CCn2cccc2C1c1ccccc1Cl;-0.5331125506419796;0.15248812779010115;0.21926879949276812;0.5829247537927507;-0.26345659083133294;-0.6237337402634721;-0.35274540430318474;-0.434709745014706;-0.4566551747297321;-0.5318784462319593;0.381746301837892;2.0671842898681394;0.007435973410956715;-0.2856885592978267;0.5932976103834393;0.9413615745173639;-0.522978247337725;0.03583511181026743;0.4946429016283286;0.08359851279713713;-0.13818356027075682;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)NCCNc1nc(-c2ccccc2Cl)nc2ccccc12;-0.5331125506419796;0.060551383221434975;0.2717365236089312;0.6258789861946923;0.0824846519839735;-0.1250343113079076;-0.35274540430318474;-1.2258403999831355;0.8556866398744494;-0.5318784462319593;0.5105051091388115;1.1500783620080204;-0.4880201808968647;-0.32993753249776026;1.3720007240117034;0.5490346198606266;0.6223232764990586;-0.6058213747668467;-0.011414024340218447;-0.31153680976269843;-0.0006523584838692376;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)NCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.5331125506419796;0.2868526818001127;0.25349658671072445;-0.09965713751830627;0.16238339146150815;0.906051907583383;-0.35274540430318474;-0.7757313577413546;0.7429947961188079;-0.5318784462319593;0.9418570106321507;1.1500783620080204;-0.4880201808968647;-0.19993704159054024;0.33372990584068457;0.25925476498427913;-0.522978247337725;-0.9162489980839866;-0.6307147095029949;0.48205707271012;-0.038508265695564876;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1cccc(-c2ccc(OC(F)F)cc2)c1;-0.5331125506419796;-0.3734880631283078;0.028622566876846632;-0.2402939597210534;-1.1151365554170152;1.303343422301392;-0.35274540430318474;-2.4878626814186338;-0.16885284649435398;-0.5318784462319593;-0.7455712902942772;1.1500783620080204;-0.4880201808968647;0.19527719797649476;1.1124330194689487;-1.032395614217282;-0.522978247337725;-1.8797275684727275;-0.47277633270404884;-0.019609267623464988;-0.33590779739312643;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)N[C@@H](C(=O)O)c1ccccc1;1.3364185967360347;-1.174347763962607;0.18900377103000435;-0.11261218643770433;-1.1151365554170152;-0.790775584722316;-0.35274540430318474;-0.6156758448740896;0.2871145238426472;-0.5318784462319593;0.4538229434108372;1.1500783620080204;0.007435973410956715;1.1911953894108374;-0.7045409123303342;-1.032395614217282;-0.522978247337725;-0.5526355513736138;-0.22307895661705968;-1.0332399098947675;-0.3087825235529452;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;-0.5331125506419796;-0.0283651322752393;-0.3033831018243788;-0.23384175974120047;-0.689296573124174;1.0747440064268128;-0.35274540430318474;0.4128321729083248;1.3706421353017968;1.3117618712464512;0.22870230339852934;3.901396145588378;1.493804436334421;-0.2782440874407368;1.631568428554458;-0.6018454878167618;-0.522978247337725;-0.4279138254504282;0.5202359847325023;0.8318269245414723;-0.20577342348720362;1.0425755124401903;In;In;In;Out;Leverage;Inside (T/E/L)
