SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CCCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;0.6299957055699362;1.0280695581383408;-1.2136660263559502;-0.41848651496175004;1.8857789810822037;-0.22592588010823028;0.2279011824423639;-0.030387895319618292;-0.639583820081813;0.5606824475957792;0.263632973828095;1.432689266488944;0.04398667923671033;-0.18574040447203657;-0.19455506473379253;1.0
CCCCc1nc2scc(C)n2c(=O)c1-c1ccc(N[C@@H]2CCNC2)cc1;0.4424190311451357;-0.3200246303534732;0.024436119456245537;2.6917442287480924;0.687083366816389;-0.22592588010823028;-0.6622106434255289;-0.5480077797297959;-0.09659571292636768;0.2728203877773015;0.263632973828095;0.7410835258707529;-0.011321025685256723;0.40686545038122923;0.07010700845141819;1.0
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2sccc2C)cc1;1.8873969685431893;-0.31315731540330805;-0.7481787625591284;0.2568935693372854;-0.5539280273720626;-2.1183652020316712;-0.30487228264007116;-0.08519470661010772;1.8038626621176923;0.7046134775050173;-0.46182810347291325;1.3276581527015794;0.4108234975967007;0.07306221930164927;0.6638143870985248;1.0
CCCCc1nn2c(-c3cccnc3)nnc2s1;-0.2179277462646622;-0.483251219378079;-0.9650919308611102;0.18370851051644305;0.7364245744785518;-0.22592588010823028;0.3438096037573604;-0.2130772662879164;-0.13221756317581415;0.8485445074142562;0.263632973828095;2.0965244695895207;-0.011321025685256723;-0.0372889620356682;0.717361690085672;1.0
CCCCc1nn2c(=O)cc(CN(C)c3ccccc3)nc2s1;0.06544862844730936;-0.6214312819579285;-0.877936193518118;-0.3477429210552003;0.6844854105281425;0.6686626499415357;1.8802931795947087;-0.8951175845695619;0.6822645975573541;0.2728203877773015;0.263632973828095;0.7271982571119457;0.36477136778412395;-0.09099345444647908;0.27765697409769147;1.0
CCCCc1nn2c(=O)cc(COC(=O)CNC(=O)c3ccc(C)cc3)nc2s1;-0.383447697676299;-0.12246163041413362;0.6116513131786945;-0.7097745208595293;0.5171240711479451;-0.22592588010823028;1.1715064750678303;-1.4188271146786828;0.6597571252922726;-0.590765791678131;-0.7219576263097378;1.4411492620378514;1.141220180108007;0.1800660786398188;0.11604859290842602;1.0
CCCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;0.08068877372926157;-0.668740286990745;0.5966221802763416;-0.04170929000891409;0.3482336465832909;-0.22592588010823028;-0.11699254143273773;-0.8524900646769594;0.6597571252922726;-0.44683476176889214;-0.17596629852250587;0.7271982571119457;0.5458528905656771;-0.13295925999153205;0.356430391511789;1.0
CCCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;0.2618584952788092;-0.668740286990745;0.8241769682855618;0.29738842894275536;0.028230351681117392;-0.22592588010823028;-0.1778822663747471;-0.6089042367192286;0.9299587435340383;-0.44683476176889214;-0.30142830647519975;0.7271982571119457;0.5458528905656771;0.395281648967182;0.9549877767135513;1.0
CCCCc1nn2c(=O)cc(COC(=O)c3ccccc3NC(=O)CC(C)C)nc2s1;0.4357915110397526;-0.4095865159102854;-0.16147118949854425;1.7106227173727602;-0.025174560718399182;-0.22592588010823028;-0.20646778914174171;-1.2239584523124984;1.0305000977758445;-0.44683476176889214;-0.5188807588123903;0.7271982571119457;1.2423202858793458;0.2997467973982443;-0.055072132719221706;1.0
CCCCc1nn2c(=O)cc(CSCC(=O)Nc3cccc(C)c3)nc2s1;0.3510936946692062;-0.41908246355553436;-1.260471961746739;1.1365692244733434;0.6814300885669436;-0.22592588010823028;1.8509871234855584;-0.8037728990854133;0.4107705439796314;0.5606824475957792;0.19580444942370087;0.7271982571119457;1.0261752321613111;-0.5539483986848699;0.7914566596690733;1.0
CCCCc1nn2c(=O)cc(CSCC(=O)Nc3ccccc3)nc2s1;0.18912382534254507;-0.41908246355553436;-1.092125836205975;1.2118558679186864;0.20667476269941573;-0.22592588010823028;0.9736648923384675;-0.864669356074846;0.6822645975573541;0.5606824475957792;0.19165694502857047;0.7271982571119457;1.1303880259182204;-0.626085693143174;0.9415254614227643;1.0
CCCCc1nn2c(=O)cc(CSCC(=O)Nc3nnc(CC)s3)nc2s1;-0.11867249270542841;0.02828588435339566;-0.7986163333841163;0.5924743942754707;0.18169500289086077;-0.22592588010823028;1.3444474502344872;-1.0717173098389168;0.6850134706282913;0.5606824475957792;0.11870145781469187;2.0965244695895198;1.3503928127383638;-0.4905870506801865;1.2660622022571688;1.0
CCCCc1nn2c(=O)cc(CSc3ccccc3NC(=O)C(C)C)nc2s1;0.722108782153479;-0.6714657962065494;0.8188560778543211;-0.19947011894482602;0.25459416824905695;-0.22592588010823028;0.00873871624532861;-0.8524900646769594;1.0305000977758445;0.5606824475957792;0.24488213441382697;0.7271982571119457;0.9289099579881952;-0.44940071878680155;0.6587034888869596;1.0
CCCCc1nn2c(=O)cc(CSc3nnc(NC(=O)CC)s3)nc2s1;-0.010226937890709999;-0.22409744829761943;0.24773255120941381;-0.5462895488017828;0.2018473965111194;-0.22592588010823028;-0.10522354043080986;-0.6089042367192286;1.2114046016936257;0.5606824475957792;0.16646103450469227;2.0965244695895198;1.1303880259182204;0.5419826273255262;1.4553117819943138;1.0
CCCCc1nn2cc(-c3ccc(Cl)cc3)nc2s1;0.7606555314193397;-0.9306195672870089;-0.22994293073061312;0.6692195778980149;0.8568897566341251;-0.22592588010823028;0.30052251882736225;0.6029352573704811;0.9299587435340383;0.5606824475957792;0.263632973828095;0.7271982571119457;-0.10086683365415766;0.1362235031986792;1.368947590700807;1.0
CCCCc1nn2cc(-c3ccc(OCC)cc3)nc2s1;0.6268972611466582;-0.6407691725750532;-0.22506548360860004;-0.26929035129336326;0.8718093946868374;-0.22592588010823028;-0.01735998082119946;-0.3470494716646683;-0.13221756317581415;-1.1664899113150866;0.263632973828095;0.7271982571119457;0.5609934861159749;0.15639937124918832;0.32755960532123407;1.0
CCCCc1nn2cc(-c3ccccc3)nc2s1;0.417515940543131;-0.9306195672870089;-0.3626613369583487;0.4696506406454131;0.9155139867751514;-0.22592588010823028;0.2597267649991355;-0.26179443187946255;1.2252527047127997;0.5606824475957792;0.263632973828095;0.7271982571119457;-0.011321025685256723;0.007569591344158409;0.7949243568500747;1.0
CCCCc1nnc(NC(=O)C2CCN(C(=O)c3ccccc3)CC2)s1;0.19232730178017116;0.1838388032311572;2.2998466493600205;1.5835984623328794;0.29194584789504163;-0.22592588010823028;-0.7125219625105528;-0.5540974254287392;0.6822645975573541;0.5606824475957792;0.2816832953448851;0.7942340500350898;0.7945912460348449;-0.23162944459084692;-0.02381739354004746;1.0
CCCCc1nnc(NC(=O)C2c3ccccc3C(=O)N(C)C2c2ccccc2)s1;0.7481042057047073;-0.08122268243206561;1.0005155161934536;0.3730763900597216;0.16771679373193948;0.5593327667468219;0.35993686138526726;-1.0290897899463138;2.039734865445968;0.5606824475957792;-0.009617062567119564;0.7942340500350898;0.10264636627516141;-0.3313369541232752;0.375191766478656;1.0
CCCCc1nnc(NC(=O)CSCc2cc(=O)n3c4c(sc3n2)CCCC4)s1;0.36520999739763044;-0.20043043536859512;-0.9540891544508129;1.2885108328958412;1.23975467714183;-0.22592588010823028;1.3807271806847579;-0.7550557334938671;-0.13221756317581415;0.2728203877773015;0.14823736583232908;1.3964587334224223;0.752616648549423;-0.5259118028224743;1.1987707800545262;1.0
CCCCc1nnc(NC(=O)CSCc2cc(=O)n3ccsc3n2)s1;-0.09630067364922007;-0.20043043536859512;-0.4671064879701326;0.7164318094141047;0.23400819496297134;-0.22592588010823028;0.9807390236212846;-0.11564293510482407;-0.13221756317581415;0.4167514176865404;0.1336606830925857;1.3964587334224223;1.2423202858793458;-0.9477708620603345;1.679991880978831;1.0
CCCCc1nnc(NC(=O)CSCc2cc(=O)n3nc(CCCC)sc3n2)s1;0.2910573952676632;0.02828588435339566;-0.9910700585355422;0.43856363503823753;0.22577207307050948;-0.22592588010823028;1.4790824536219311;-0.9255658130642783;0.9723707752613168;0.5606824475957792;0.12755116111863102;2.0965244695895198;1.7478208147360408;-0.43371419973107656;0.9518364849577677;1.0
CCCCc1nnc(NC(=O)CSc2nc(O)c(-c3ccccc3)c(=O)[nH]2)s1;0.03257360795626077;0.049187169843802794;-0.8650074541587897;0.38044123930161633;0.06977946037186766;-0.22592588010823028;-0.25771221246706855;-0.5419181340308526;1.751643835778134;1.1364065672327341;-0.035679028571821855;1.4747834832033277;0.9289099579881952;0.9927808104338158;0.9064532349060305;1.0
CCCCc1nnc(NC(=O)c2c(OC)cccc2OC)s1;0.07605686189649731;-0.2407009976256753;-0.45993747244780464;0.5413175992255235;0.16835763715661725;1.1290327933533302;-0.3995629855326348;-0.8464004189780161;0.13927649040190862;-1.1664899113150866;-0.06864667381243454;0.13626253058237542;1.3785856458320196;-1.0024624713212096;-0.009889794478505262;1.0
CCCCc1nnc(NC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)s1;0.6987916749681353;-0.21679709584263823;0.6010343765698107;0.25113683937734027;0.34674096641028596;-0.22592588010823028;1.9097341557441636;-0.9377451044621649;-0.13221756317581415;0.2728203877773015;0.08528806723503028;2.1188697338972347;0.6154996300970441;0.04731453442108479;-0.005463135989639035;1.0
CCCCc1nnc(NC(=O)c2ccc(OC)c([N+](=O)[O-])c2)s1;0.023330790693602513;-0.33662430551521977;-0.14684173059215042;-0.18228955641025904;-0.035320548604269884;0.3715150811388394;0.13169868060893436;-0.006029312523845214;-0.13221756317581415;-1.0225588814058477;-0.2228084118536956;0.13626253058237542;1.2423202858793458;-0.31569999182985675;0.08760113187641791;1.0
CCCCc1nnc(NC(=O)c2cccc([N+](=O)[O-])c2C)s1;0.18078428340328243;-0.6485381000601045;-0.2314150181854017;1.4908452925193836;0.018222808658343602;-0.22592588010823028;-0.1267404725297872;1.157093015974318;0.13927649040190862;0.8485445074142562;-0.16111716953113725;0.13626253058237542;0.9697895659739972;-0.5939428289762512;0.19707826060679287;1.0
CCCCc1nnc(NC(=O)c2ccccc2[N+](=O)[O-])s1;0.018814414076621305;-0.6485381000601045;0.05020932872936323;0.22171269578415148;-0.05708232907215273;-0.22592588010823028;-0.20552271249221657;-0.7855039619885834;0.4107705439796314;0.8485445074142562;-0.3014724887208902;0.13626253058237542;1.099861045928823;-0.22703865696426284;0.3433648229920225;1.0
CCCCc1nnc(NC(=O)c2sc(C)nc2C)s1;0.10553934832409197;-0.6458765585285055;-0.371653411616086;1.2859361056796734;0.30243943262809436;-0.22592588010823028;0.3265148369757343;-0.7672350248917537;-0.13221756317581415;1.1364065672327341;0.10931896932406945;0.8055230068928518;0.9289099579881952;0.36225796076985545;0.9996875920514432;1.0
CCCCc1nnc(NC(C)=O)s1;-0.6124805081644102;-0.8645285867154446;-1.602311097319662;-1.1241089842641143;0.3725114750401891;-0.22592588010823028;1.013079705122883;-0.3105115974710087;-0.13221756317581415;1.2803375971419728;0.1629537420701876;0.13626253058237542;1.7244900210965006;0.7812398908739655;-0.0048177852201959715;0.0
CCCCc1nnc(SCC(=O)Nc2c(C)cccc2C)[nH]1;0.2571005450288263;-0.3934932258774904;-0.9434218252055857;-0.41578430145610273;0.597515878411098;-0.22592588010823028;-0.8896139333287054;-0.5784560082245123;0.7012894717166895;1.2803375971419728;0.22961230702677135;0.8055230068928518;1.3785856458320196;0.051369015081951123;-0.07534448974743257;1.0
CCCCc1nnc(SCC(=O)Nc2ncccn2)[nH]1;-0.7022828804322886;0.04381083049638821;-1.1957139958471803;-0.4357433423642283;0.0001639003722494212;-0.22592588010823028;-0.8029683383108142;-0.596724945321342;-0.11319268901647872;1.1364065672327341;0.08708897417592734;2.1440439595138034;1.6900493257238465;0.4006676347055797;0.04855946864004944;0.0
CCCCc1nnc(SCC(=O)Nc2nnc(C)s2)[nH]1;-0.5080156666934961;0.05387512203143959;-0.691622475099155;-0.6378727605776929;0.022474336134421565;-0.22592588010823028;0.6056600316301518;-0.730697150698094;0.3941735678895202;1.2803375971419728;0.13417257520700993;2.174849219370426;1.6900493257238465;0.36225796076985545;0.7351660954650299;0.0
CCCCc1nnc(SCC(=O)Nc2nnc(CCCC)s2)[nH]1;0.03509437630062291;0.05387512203143959;-0.8394750174850523;-0.6055507936236465;0.29241712690380484;-0.22592588010823028;0.49732649249246075;-0.5845456539234555;0.9913956494206522;1.2803375971419728;0.1502361660256701;2.174849219370426;2.417609015471161;0.47991199141835084;0.2862132162611745;1.0
CCCCc1nnc(SCc2cc(=O)c3c(C)ccc(C)c3[nH]2)n1C;0.4742017186869606;-0.7046671866450887;-0.38801531999458655;2.0404470374506225;0.6514340010085407;0.671233994716686;-1.18097119898067;-0.16436010069637022;0.4297954181389668;0.4167514176865404;0.263632973828095;1.4188039977301368;0.19761919290884353;-0.2920551504188815;0.0588093894464358;0.0
CCCCc1nnc2sc(NC(=O)CC)nn12;-0.5926294574525635;-0.44274947648455865;0.9591080213075551;-1.1166231248359781;-0.015999533735831187;-0.22592588010823028;-0.5203477330248604;-0.7855039619885834;0.1776472137222926;0.9924755373234951;0.22599478290105654;1.4272639932790439;1.2423202858793458;0.9042166104199084;-0.07661034590694489;1.0
CCCCc1nnc2sc(NC(=O)c3cc(OC)c(OC)c(OC)c3)nn12;-0.10444065476122064;0.49299190715009544;0.42583325075262674;-0.3111059513767881;-0.21282168499969528;1.7926946378728166;1.012300826010866;-0.17653939209425676;-0.13221756317581415;-1.1664899113150866;-0.08105904897887495;1.4272639932790439;1.0261752321613111;0.15900270906216107;-0.14175583305820083;1.0
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1;2.1235509496041227;0.6925985699659064;-1.2656980540371765;-0.33940976251331123;-0.35506431483910084;-1.7699113472671757;-0.7945240952811622;-0.474932031342477;0.554860342980451;-1.3104209412243255;0.11319052787965646;-0.5750921624424846;2.2360603499244576;0.09504955303917963;-0.5398857279697686;0.0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;2.0643128935116266;0.04885482391063986;0.8558111733097837;0.9196953885921849;0.2649200676237796;-0.22592588010823028;-0.13658452439171118;-0.4444838028477606;0.7946278944475688;-1.3104209412243255;0.2792579170422816;-0.5750921624424846;1.2423202858793458;0.4810066705506626;3.579460249903443;0.0
CCCCn1/c(=N\C(=O)c2ccc(F)cc2)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21;0.2630138474366417;-0.14808929795644377;0.42554741466868024;0.0040187796140419545;-2.0325099128863657;-0.22592588010823028;-0.5284909722390869;-0.28006336897629236;-0.3680897665040903;-0.590765791678131;-1.1309453404580692;0.6404135117821321;0.14114886355908662;0.16702113081986947;-0.13737857936145584;1.0
CCCCn1/c(=N\C(=O)c2ccc(OCC)cc2)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21;0.39934540206085944;0.14176109675551196;0.9686296770587195;0.6683638997475149;-0.6396530504362353;-0.22592588010823028;0.07666300370966835;-1.2483170351082715;-0.3680897665040903;-1.1664899113150866;-0.9606751346818069;0.6404135117821321;0.5190656830536134;0.26708753272785285;-0.3182789998765301;1.0
CCCCn1c(-c2ccccc2)nc(-c2ccccc2)c1CN(Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2;2.453351474658084;-0.3410455977461887;-0.6737498403196591;-0.7815140003952984;0.9983630040751977;-0.22592588010823028;-0.6599895647820723;-0.706338567902321;2.6183448228508617;-0.590765791678131;0.263632973828095;0.7074493047052764;0.2189396233776289;-0.9592232394903434;-0.013750434768556731;1.0
CCCCn1c(-c2ccccc2)nc2c(sc3nc(C)cc(COC)c32)c1=O;1.0097494566479952;-0.6214697118221948;0.2805538593130904;0.2481175538737521;0.4602783637490982;0.5249971817018716;1.434628707230462;-0.919476167365335;0.7178864478068008;0.2728203877773015;0.263632973828095;0.7187382615630381;-0.07198108914806024;0.42846789496056653;0.42006842581364934;1.0
CCCCn1c(=N)c(C(=O)NC(C)C)cc2c(=O)n3ccccc3nc21;-0.4928122826165663;-0.4347574873014406;0.32714188275048417;1.6264623157375184;-1.9331896865017395;-0.22592588010823028;0.49568348538628;-1.2604963265061577;-0.3680897665040903;-0.015041672041176265;-0.09483669243462986;1.354364516708038;0.12299768626809258;0.36128956120776257;-0.5695072231510215;0.0
CCCCn1c(=N)c(C(=O)NCC(C)C)cc2c(=O)n3ccccc3nc21;-0.3627826488532523;-0.41269408746851166;0.3958937310253468;0.6687913951133468;-1.9012816098232599;-0.22592588010823028;0.3275488408512157;-1.1995998695167254;0.2516397872921232;-0.015041672041176265;-0.07720979875532602;1.354364516708038;0.37774007100720625;0.3618263913998027;-0.6237432468473617;0.0
CCCCn1c(=N)c(S(=O)(=O)c2ccc(C)cc2)cc2c(=O)n3cc(C)ccc3nc21;0.19590364186873435;-0.5896757304738007;0.6230807680620852;0.6190709109805935;0.21297730000185114;-2.011289300450407;0.8278990557635622;-0.730697150698094;0.42388492196399646;-0.015041672041176265;0.263632973828095;0.6404135117821321;-0.5090903699829675;0.5975338878972904;0.29432410236308587;1.0
CCCCn1c(=N)c(S(=O)(=O)c2ccccc2)cc2c(=O)n3ccccc3nc21;-0.12803609678458788;-0.5896757304738007;0.9124722599834354;0.8192009599224507;-2.235828480122605;-2.000130226792135;0.09824653885853876;-0.6880696308054911;0.446392394229078;-0.015041672041176265;0.263632973828095;0.6404135117821321;-0.4226720810423922;0.43401931562415025;0.5152125598631677;1.0
CCCCn1c(=N)n(CC(O)COc2ccc(C)cc2)c2ccccc21;0.2443654132890834;-0.3886586626517445;-0.19070911334577514;-0.12979315974529904;0.8974348320184264;-0.22592588010823028;0.5513045118377268;-1.1143448297315197;0.6953789755417196;-1.0225588814058477;0.263632973828095;-0.0065017002206292345;0.7945912460348449;-0.6721562766916004;-0.6377955418750684;1.0
CCCCn1c(=N)n(CC(O)c2ccc(Cl)cc2)c2ccccc21;0.5797746479092505;-0.9462960522427273;0.5983590337078313;0.3941527524214705;-0.1719569603211483;-0.22592588010823028;0.3924191524773349;-0.18871868349214332;0.9655805937834849;-0.015041672041176265;0.263632973828095;-0.0065017002206292345;0.2779808154450355;-0.02867428054548412;-0.037614726936985164;1.0
CCCCn1c(=N)n(CCO)c2ccccc21;-0.6778261758912645;-0.6564456575307716;-0.6705892461469134;-0.22449702326846097;0.6391509413516213;-0.22592588010823028;0.17814992151407633;-0.04256718671750483;-0.09659571292636768;-0.015041672041176265;0.263632973828095;-0.0065017002206292345;0.7199697393940949;-0.2149494728692221;-0.918518872769443;0.0
CCCCn1c(=N)n(CCOc2ccccc2)c2ccccc21;0.4180253458127215;-0.8804740250651254;1.0685850325300954;0.8985905656709073;0.022061479849539524;-0.22592588010823028;-0.11590194890384398;-0.7489660877949238;0.7178864478068008;-1.0225588814058477;0.263632973828095;-0.0065017002206292345;0.7408637612535052;-0.3969085252874299;-0.44941400339511967;1.0
CCCCn1c(=O)[nH]c(O)c(C2=NN(C(=O)CC)C(c3ccc(OC)cc3)C2)c1=O;-0.4551950666776883;0.11338353156911404;-0.08973275600425266;0.21728547812072235;-0.10551451795952564;0.4772582052352623;0.23515161800155343;-0.4444838028477606;0.2132690639717394;-1.1664899113150866;0.32269482657746695;0.7220864587229726;0.45879446615146924;0.4583196733804736;-0.7616980789999599;0.0
CCCCn1c(=O)[nH]c(O)c(C2=NN(C(=O)CC)C(c3ccccc3OC)C2)c1=O;-0.4551950666776883;0.11338353156911404;-0.05082203510246637;0.23866386198554354;-0.33461183837906283;0.4650276831989864;0.11962196200975422;-0.4505734485467039;0.48476311754946216;-1.1664899113150866;0.2851562674524373;0.7220864587229726;0.45879446615146924;0.35973019731662864;-0.7616980789999599;0.0
CCCCn1c(=O)[nH]c(O)c(C2=NN(C(=O)CC)C(c3ccccc3OCC)C2)c1=O;-0.25033012269114224;0.09132013173618526;0.023756707126643368;0.2559739963774065;-0.28294478534738393;-0.22592588010823028;-0.0160200019948777;0.20101864124022528;0.48476311754946216;-1.0225588814058477;0.2953278488481942;0.7220864587229726;0.6724833260772537;0.2950908278481206;-0.7997269038247536;0.0
CCCCn1c(=O)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccccc3OC)C2)c1=O;-0.6600600106642337;0.11338353156911404;-0.6795051952585135;0.18095260049006193;-0.3655853688786739;0.46153003731754966;0.24203913255414564;-1.1630619953230659;0.17489834065135526;-1.1664899113150866;0.18467354733405134;0.7220864587229726;0.23131922816595632;0.5734736396450291;-0.7193641041950035;0.0
CCCCn1c(=O)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccccc3OCC)C2)c1=O;-0.4551950666776883;0.09132013173618526;-0.6152884612733936;0.19850175174283982;-0.3139183158469949;-0.22592588010823028;0.0778156900320464;-1.211779160914612;0.17489834065135526;-1.0225588814058477;0.1948451287298082;0.7220864587229726;0.45879446615146924;0.49179042455629884;-0.7616980789999599;0.0
CCCCn1c(=O)[nH]c(O)c(C2=NNC(c3ccc(C(C)C)cc3)C2)c1=O;-0.21057550526027438;-0.6774299414213111;-0.9863962332441372;0.4526552287600456;1.1451894555443016;-0.22592588010823028;0.792757939399493;-0.8342211275801296;1.0661219480252913;0.5606824475957792;0.7273377089952938;0.7780659441961636;0.05352249043015338;0.498619960117593;-0.7523177202066931;1.0
CCCCn1c(=O)[nH]c(O)c(C2=NNC(c3ccccc3OC)C2)c1=O;-0.7960239532382314;-0.3655161468764264;-0.6931957653664105;0.5811052629980724;0.127855013563406;0.48724288980647884;0.4704432568550422;-0.34095982596572505;0.17489834065135526;-1.1664899113150866;0.6782934802101175;0.7780659441961636;0.12299768626809258;0.11996053077008922;-0.7268287318230642;0.0
CCCCn1c(=O)[nH]c2c(C(=O)N3CCN(c4ncccn4)CC3)snc2c1=O;-1.2113205379717875;1.099757173230524;0.8910661804004804;0.8105418342768401;-0.6442768272395174;-0.22592588010823028;-0.041504521725115394;-0.7550557334938671;-0.639583820081813;0.5606824475957792;0.03032476358971994;2.6332595963198884;-0.12884989864443835;0.4599282744921355;-0.010584479571007858;0.0
CCCCn1c(=O)[nH]c2nc3cc(NC(=O)C(F)(F)F)c(C)cc3nc2c1=O;-0.4007254640366099;-0.18461743071583595;-1.3667708135053436;-1.0012717397234496;-1.5796671155803539;-0.22592588010823028;0.9886786448647865;2.0340019966221483;-0.639583820081813;0.5606824475957792;-1.889378313375277;1.3879987378735144;-0.011321025685256723;0.8612849431396067;-0.5612118562517552;0.0
CCCCn1c(=O)[nH]c2nc3cc(NC(=O)C(F)(F)F)ccc3nc2c1=O;-0.5626953333632708;-0.18461743071583595;-1.2266830389204915;-0.7730785542696714;-2.894368717630738;-0.22592588010823028;0.2006753308483656;2.228870658988333;-0.639583820081813;0.5606824475957792;-1.897013491920858;1.3879987378735144;0.05352249043015338;0.8382789759507977;-0.49181772618084163;0.0
CCCCn1c(=O)[nH]c2nc3cc(NC(=O)CC)ccc3nc2c1=O;-0.6426772122895739;-0.4555777070996807;0.30563130344058254;0.2672055808529931;-0.7862327980009585;-0.22592588010823028;0.5015252644121142;-1.0473587270431437;-0.3297190431837063;0.5606824475957792;0.15081680317477256;1.3879987378735144;0.19761919290884353;0.6699669216257162;-0.5209271338852817;0.0
CCCCn1c(=O)[nH]c2nc3cc(NC(C)=O)ccc3nc2c1=O;-0.8475421562761196;-0.4555777070996807;-0.5945587440101427;0.3342148732111252;-0.8378998510326364;-0.22592588010823028;0.7968678973534371;-0.8403107732790729;-0.639583820081813;0.5606824475957792;0.06126841282536638;1.3879987378735144;-0.08364648596783024;0.8083157311148924;-0.44858534120218874;0.0
CCCCn1c(=O)c(C(=O)N/N=C/c2cccnc2)c(O)c2ccccc21;-0.17817312883379433;-0.39621277050792253;-0.6163419264477147;1.0944713827832044;-0.48115594151300733;-0.22592588010823028;1.3095089190745712;-1.2239584523124984;0.17489834065135526;0.12888935786806263;-0.5058781784772287;0.7780659441961636;0.37774007100720625;-0.2143187176360571;-0.2169794822516865;1.0
CCCCn1c(=O)c(C(=O)NCc2ccco2)c(O)c2ccccc21;0.013037653287459957;-0.887505424126144;-0.10747715834823453;0.7789205286235095;-0.8441676174737408;-0.22592588010823028;0.5929514224158712;-1.2604963265061577;-0.09659571292636768;-1.3104209412243255;-0.36329857730376985;0.09416831386799156;0.5458528905656771;-0.0283515527174314;-0.3660687038682781;1.0
CCCCn1c(=O)c(C(=O)Nc2nccs2)c(O)c2ccccc21;0.11061239461711912;-0.668853395939205;-0.38009649372685955;0.9186327631943084;-1.3858590331785923;-0.22592588010823028;0.4512903072812253;-1.3092134920977039;-0.09659571292636768;0.12888935786806263;-0.3976568807588845;0.04947778525256224;0.2779808154450355;-0.07281627569376059;0.4929690762971083;1.0
CCCCn1c(=O)c2c(OC)ccnc2n(C)c1=O;-1.1036102072575078;-0.6397585970452575;1.1269185283279208;0.22237500050554582;-1.2155535829864266;1.1645585959163942;0.21436414106900012;-1.3457513662913636;-0.639583820081813;-1.1664899113150866;0.263632973828095;0.6627587760898473;-0.011321025685256723;0.3508213724631557;-0.8700038269744538;0.0
CCCCn1c(=O)c2c(OCC)c(C)cnc2n(C)c1=O;-0.7367753939443015;-0.661821996878186;1.285254732993228;0.08144917610181916;-0.19745354161603543;0.503632608519544;0.32122800480550817;-1.1143448297315197;-0.639583820081813;-1.0225588814058477;0.263632973828095;0.6627587760898473;0.2451056062256841;0.9235608362526346;-0.9613744660572784;0.0
CCCCn1c(=O)c2c(nc3n2CCCCN3c2ccc(CC)cc2)n(C)c1=O;0.09753590883074403;-0.4641843631301138;0.7421715655227611;0.15930007510561017;1.234114943254231;0.5388132912419179;0.8621112017082767;-1.053448372742087;0.2132690639717394;0.12888935786806263;0.263632973828095;1.2760397669271328;-0.4226720810423922;0.5229072611686911;-0.7153834248170367;1.0
CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCC)cc2)n(C)c1=O;-0.19329773889996346;-0.17433396841815793;1.09603871097146;0.18838442291341165;0.3602760730492817;0.5294701765779148;0.5967840965750993;-0.9316554587632215;-0.639583820081813;-1.1664899113150866;0.263632973828095;1.2760397669271328;-0.12884989864443835;0.8904251871531992;-0.7327852410286291;0.0
CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(Oc3ccccc3)cc2)n(C)c1=O;0.5385653370796574;-0.4641843631301138;1.1800609018708237;0.3444365318174733;0.2854018800825107;0.5289520068177019;0.5277647205032725;-0.6758903394076046;0.17489834065135526;-0.590765791678131;0.263632973828095;1.2760397669271328;-0.3670841005887259;0.46438705398987007;-0.3264124738458873;1.0
CCCCn1c(=O)c2c(nc3n2CCN3c2ccc(C)cc2)n(C)c1=O;-0.4455741341633752;-0.4641843631301138;1.1298260526686974;0.41385232477743333;0.9654329168298029;0.5288972970403544;0.38344399480725017;-1.0412690813442005;0.15239086838627372;0.2728203877773015;0.263632973828095;1.2760397669271328;-0.5949126707239516;0.9529848833699958;-0.5695072231510215;1.0
CCCCn1c(=O)c2c(nc3n2CCN3c2ccc(CC)cc2)n(C)c1=O;-0.3121939791423476;-0.4641843631301138;1.1851267198842041;0.3088785279023069;1.2190954510938594;0.5307472915561557;0.4614606821594913;-0.9133865216663918;0.2132690639717394;0.2728203877773015;0.263632973828095;1.2760397669271328;-0.32473135357640814;0.8391421146909199;-0.6237432468473617;1.0
