SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];TOX_Cav12inh predicted value;TOX_Cav12inh experimental value;TOX_Cav12inh AD leverage;TOX_Cav12inh AD tanimoto;TOX_Cav12inh AD euclidean;TOX_Cav12inh AD range;AD;AD_ProtoPRED
Cc1ccc(CNC(=O)CNC(=S)N(Cc2ccccc2)Cc2cccnc2)cc1;-0.47433287815815695;0.27235202075651804;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;0.4758531758445613;-0.30959674154373423;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CNC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)cc1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)COCc2cc(-c3cccs3)on2)cc1;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)COc2cc(C)nc(-c3ccc(F)cc3)n2)cc1;0.0007601488432021964;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)cc1;0.4758531758445613;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)COc2cccc3ccc(N4CCC(C(N)=O)CC4)nc23)cc1;-0.47433287815815695;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3ccccc3C)oc2C)cc1;0.4758531758445613;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3ccccc3F)oc2C)cc1;0.0007601488432021964;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CS(=O)Cc2nc(-c3ccccc3Cl)oc2C)cc1;0.0007601488432021964;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CS(=O)Cc2nc(-c3cccs3)oc2C)cc1;0.0007601488432021964;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSCc2nc(-c3cccc(F)c3)no2)cc1;-0.47433287815815695;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;1.9800941521174282;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSCc2nc(-c3ccccc3)no2)cc1;-0.47433287815815695;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2c(C(C)C)cnc3c2c(=O)n(C)c(=O)n3C)cc1;0.4758531758445613;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2c3c(nc4ccc(Cl)cc24)CCCC3)cc1;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2cc(=O)n(C)c3ccc(Cl)cc23)cc1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2cc(N3CC(C)CC(C)C3)ncn2)cc1;0.4758531758445613;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2cc(NCc3ccccc3Cl)ncn2)cc1;-0.47433287815815695;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2ccc(-c3cccs3)nn2)cc1;-0.47433287815815695;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2ccc(N3CCN(c4cccc(C)c4)CC3)nn2)cc1;0.0007601488432021964;0.8543007830567704;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2cn(CC(=O)N3CCCCC3)c3ccccc23)cc1;-0.47433287815815695;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nc(=O)n(Cc3cccnc3)c3c2CCC3)cc1;-0.47433287815815695;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nc(=O)n(Cc3ccco3)c3c2CCC3)cc1;-0.47433287815815695;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccccc2)CC3)cc1;-0.47433287815815695;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nc3c(c(=O)n2Cc2ccccc2)SCC3)cc1;-0.47433287815815695;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nc3ccccc3nc2N2CC(C)OC(C)C2)cc1;0.4758531758445613;0.8543007830567704;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nc3ccccc3nc2N2CCOCC2)cc1;-0.47433287815815695;0.8543007830567704;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nc3ccsc3c(=O)n2C2CC2)cc1;-0.47433287815815695;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nc3ccsc3c(=O)n2CCC(C)C)cc1;0.4758531758445613;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nc3nc(C)cc(C)n3n2)cc1;0.4758531758445613;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2ncc(-c3ccc(F)cc3)o2)cc1;-0.47433287815815695;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2ncc(CO)n2CC(N)=O)cc1;-0.47433287815815695;-0.018622360393608088;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CNC(=O)CSc2ncnc3nc(N4CCCC(C)C4)sc23)cc1;0.0007601488432021964;-0.018622360393608088;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2ncnc3nc(N4CCCCCC4)sc23)cc1;-0.47433287815815695;-0.018622360393608088;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nnc(-c3ccncc3)o2)cc1;-0.47433287815815695;0.27235202075651804;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nnc(C(=O)Nc3ccc(F)cc3)s2)o1;-0.47433287815815695;-0.018622360393608088;0.28229561235281186;4.533400946081323;4.830339793246105;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CNC(=O)CSc2nnc3n(C)c(=O)c4ccc(C(=O)NC5CCCC5)cc4n23)cc1;-0.47433287815815695;1.4362495453570225;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nnc3n(CC(C)C)c(=O)c4ccc(C(=O)NC(C)C)cc4n23)cc1;1.4260392298472795;1.7272239265071487;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nnc3n(CC4CCCO4)c(=O)c4sccc4n23)cc1;-0.47433287815815695;1.4362495453570225;2.6909612467624693;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CNC(=O)CSc2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc1;-0.47433287815815695;1.5817367359320857;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nnc3n2CCN3c2ccccc2)cc1;-0.47433287815815695;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cc2c[nH]c3ncccc23)o1;-0.47433287815815695;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cc2csc(COc3ccccc3)n2)cc1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cc2csc(NC(=O)c3ccc4c(c3)OCO4)n2)cc1;-0.47433287815815695;-0.16410955096867116;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CNC(=O)Cc2nnc(-c3cccs3)o2)cc1C;0.0007601488432021964;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(-c3cccc(Cl)c3)nc(C)c(CCO)c2=O)cc1;0.0007601488432021964;0.7088135924817073;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CNC(=O)Cn2c(-c3ccccc3)nc(C)c(CCO)c2=O)cc1;0.0007601488432021964;0.7088135924817073;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(-c3cccs3)cc3cc(Cl)ccc32)o1;-0.47433287815815695;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CNC(=O)Cn2c(-c3cccs3)cc3cc(F)ccc32)o1;-0.47433287815815695;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(-c3nc(C)no3)cccc2=O)cc1;0.0007601488432021964;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(=O)c3cccn3c3ccc(F)cc32)o1;-0.47433287815815695;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(=O)ccc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)o1;0.0007601488432021964;0.12686483018145497;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CNC(=O)Cn2c(=O)ccc3cc(S(=O)(=O)N4CCCC4)ccc32)o1;-0.47433287815815695;-0.018622360393608088;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CNC(=O)Cn2c(C(C)C)nc3c(c2=O)CN(Cc2ccccc2)CC3)cc1;0.4758531758445613;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(C)cc3nc4n(c(=O)c32)CCCCC4)cc1;0.0007601488432021964;0.8543007830567704;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(C)ccc(NC(=O)c3ccc(C)cc3)c2=O)cc1;0.4758531758445613;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(C)nc3onc(C)c3c2=O)o1;0.4758531758445613;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2cc(C)cc(C)c2)cc1;0.4758531758445613;0.5633264019066442;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2ccc(C(F)(F)F)cc2)cc1;-0.47433287815815695;0.27235202075651804;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2ccc(Cl)cc2)cc1;-0.47433287815815695;0.27235202075651804;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2ccc(F)cc2)cc1;-0.47433287815815695;0.27235202075651804;1.4866284295576404;4.533400946081323;2.337389858664094;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2cccc(C)c2C)cc1;0.4758531758445613;0.41783921133158114;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2cccc(Cl)c2)cc1;-0.47433287815815695;0.27235202075651804;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2ccccc2)cc1;-0.47433287815815695;0.27235202075651804;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCc2cccc(C)c2)cc1;0.0007601488432021964;-0.018622360393608088;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCc2ccccc2)cc1;-0.47433287815815695;-0.018622360393608088;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(N3CCOCC3)nc(C)cc2=O)cc1;0.0007601488432021964;0.8543007830567704;2.6909612467624693;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c3c(c(-c4ccccc4Cl)cc2=O)CCC3)cc1;-0.47433287815815695;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2cc(C(=O)N3CCCC3)c(=O)c3ccc(C)nc32)cc1;0.0007601488432021964;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2ccc3c(C)nn(C)c3c2=O)cc1C;0.4758531758445613;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)o1;-0.47433287815815695;-0.018622360393608088;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CNC(=O)Cn2ccc3ccc([N+](=O)[O-])cc32)cc1;-0.47433287815815695;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2cccc2C(=O)c2ccccc2C)cc1;0.0007601488432021964;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2ccn(-c3ccc(F)c(F)c3)c(=O)c2=O)cc1;-0.47433287815815695;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2ccn(Cc3ccccc3)c(=O)c2=O)cc1;-0.47433287815815695;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2ccnc2-c2ccnc(N3CCCC3)c2)cc1;-0.47433287815815695;0.9997879736318334;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2cnc(NC(=O)c3ccc(C)cc3)n2)cc1;0.0007601488432021964;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2cnc(S(=O)(=O)N3CCC(C)CC3)c2)cc1;0.0007601488432021964;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
