SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1cc(O)c2c(C)c(CC(=O)N3CCCC3)c(=O)oc2c1;-0.5015702898128116;-0.7272131072268383;-0.21951599186033025;0.6215538230325627;-0.911180545026248;0.5580563800388663;-0.5878368810947147;-0.24809659050024466;-0.31239746972408805;0.3755567075933023;-0.567129175818619;0.7254534645595309;-0.889547541785214;-0.5027783813359835;-0.08016117955395179;0.14978184971236833;-0.3164102808175911;-0.5712481236427875;0.3090227806065437;1.1146605563918597;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)c2c(C)c(CC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(=O)oc2c1;-0.28827574362780195;-0.015237333603590534;-0.6926648400712099;1.570899265570381;0.21477561342975438;1.1366061039686346;-0.23401370365983792;-0.014209892772317358;-0.4301736259265452;0.425500772541939;-1.000393519506209;0.7932380541811798;0.3278735563020168;0.9218981387030788;-0.662644566096146;-0.8122054851032076;0.2787356081358728;-0.14821442847428734;0.6529329640254138;2.3206401985456586;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)c2c(C)c(CC(=O)NCc3ccc(F)cc3)c(=O)oc2c1;-0.03978316292421703;-0.21865898321023358;-1.1658136882820898;0.8672227149099232;0.2782097632019236;0.9686944812810229;0.53860334690536;-0.19054726484911938;-0.45308196509130194;0.36132121153049807;-1.000393519506209;0.31324744283107414;-0.07361638030121867;0.5836106643897498;-0.47316147715820134;-0.1518164232260738;-0.7624978785771642;-1.127973057132532;1.0106550510871724;0.7611390680369637;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)c2c(C)c(CC(=O)NCc3ccc4c(c3)OCO4)c(=O)oc2c1;-0.2672677828678959;-0.38270870063494483;-0.6747224040915158;0.8672227149099232;2.2129513312530813;1.1356107650431246;0.3990895139589136;0.1186920662108924;-0.18976673977694358;0.4438378958732884;-1.000393519506209;-0.03099371111184871;-0.09951895685626616;0.852335509330681;0.4663058691431538;-0.10805619370748497;-1.0203538889176385;-1.4132420677432056;0.41747135732899676;1.0365412178793532;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)c2c(C)c(CC(=O)N[C@@H](C)C(=O)O)c(=O)oc2c1;-1.0742173679410152;0.06387108568788089;-1.1658136882820898;0.322072367117086;-0.05481952310196471;1.1099058682148384;0.16955183133447566;-0.07023729950418502;-0.5467248919902385;0.25951942051194543;-1.4336578631937993;0.03979965890019457;-0.7470833707324536;-0.12343145393698468;-1.0811779616227866;-1.5374327101877634;0.05932277872175808;-1.2008869577883554;1.395177588726914;0.1972391058360147;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O;-0.7194766099693883;-1.9138393965989178;-1.1658136882820898;-0.3532421569009502;1.2138634723414183;0.5469708895192684;0.15737328224014155;1.9729570868678172;-0.8443271853265744;0.4364279909059351;-0.2954595250354787;1.6285268801926396;-1.6277709736040678;-1.58969695134621;-1.3023222108618298;-0.9178868755816872;-0.9615620219965101;-2.2478539623689993;1.9756787202384904;-2.3186839602923905;1.0;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O;-2.1201366639062367;-1.0762208393950976;-0.6881735137829382;-0.3532421569009502;-1.0063317696845018;1.1723597944109188;0.7561791003515376;4.19070740016318;-1.0822689231354858;0.9215540304900208;-0.2954595250354787;0.711072814101751;-0.6434730645122636;-0.30212755348188125;-1.4678414048329578;-1.1392656815842865;0.11226751912625592;-0.010353539814094188;1.6826553002689153;-2.030651769593095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)c2c(c1)C(=O)c1cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c1C2=O;-2.120136663906237;-1.0762208393950976;-0.6881735137829382;-0.3532421569009502;-0.6257268710514866;1.162263379155451;0.5378431392256451;3.7228983612321134;-1.0822689231354858;0.8142696454420727;-0.2954595250354787;0.9836568647872115;0.3796787094121118;-0.135256912716535;-1.4494745161607956;-1.12813181477073;0.1122675191262545;-0.48804881030653896;1.6826553002689153;-2.2070387667988514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O;-0.5562907617446827;-1.9138393965989178;-1.1658136882820898;-0.3532421569009502;1.0077024855818684;0.4380847695581316;0.39145922544795775;1.0666472824099114;-0.6632401044686049;0.4113245301399698;-0.6970543871621379;1.5008298474390898;-1.5759658204939726;-1.6399821271804371;-0.8361681021526783;-0.6641523639747384;-1.0941589454409915;-2.4382697658275685;1.5438009904210535;-1.51470992374236;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(O)c2c(c1)C(=O)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O;-1.9569508156815316;-1.0508384588737691;-0.6881735137829382;-0.3532421569009502;-0.8001707829249519;1.1357927250990871;0.8412972372773805;2.7294471872774846;-0.9011818422775169;0.9034383688782511;-0.6970543871621379;0.5239475468744338;-0.6823269293448349;-0.24011036248686787;-0.9398041357629228;-0.8855311699773368;0.0033971102766222933;-0.2822166314243921;1.4263057485754111;-1.3447595258552205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O;0.2609133688181006;-1.9138393965989178;-1.1658136882820898;0.603616301686524;1.3248732344427143;1.0498108144040945;-0.6124215140566146;2.564201424109181;-1.0557408216455038;0.9580453897409061;0.04937724188251931;2.0371573850039972;-1.6277709736040678;-1.914636844870443;-1.3494644325537308;-0.8463459435219627;-2.04936258146324;-0.4078804147347147;1.30040862113342;-4.183231637670012;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(O)c2ccccc2n1;-0.5190418181281741;-1.9138393965989178;-1.1658136882820898;-0.9417805634355203;0.23063415087279668;-1.2951900740642124;0.6646970868357059;0.2982938069185475;-0.23598274726199422;-0.702274035730438;-0.29855443677744625;0.38220384051798684;-1.8220402977669232;-1.8496391714292313;0.07497648979820021;0.20513501203722365;0.7539186595998667;-3.4350071334180177;-0.21696782048758678;0.13782285014721768;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(O)cc(=O)n1CCC(=O)NCCC(c1ccccc1)c1ccccc1;0.22482845468960835;0.8421958561362347;-0.6926648400712099;-0.3607551729506062;-0.6891610208236558;0.5284862447469781;-0.3771072144246941;2.464311539950736;0.9010597981028702;0.380066359881191;1.0282315404689752;-1.2063472469361702;1.1826585826185827;1.524846537652296;-0.05750173312486965;0.11393212519585512;0.7606546815566378;-0.5973402119670166;-0.07405329913689358;-1.2124106551519247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)cc(=O)n1CCC(=O)Nc1cc(Cl)ccc1O;-0.5183212284451163;0.14985849796121956;-0.7814399624863232;-0.3277916195052555;0.19891707598671207;0.5284858344145844;0.9400186522668496;1.2367531218046468;-1.069583860511427;0.1850685705874429;0.5356999408628984;0.4490706503962085;1.273317600561249;0.5616289349091494;-0.3924479480584293;-0.15067113937688498;1.6699762233905313;-0.9433245108821952;0.9293735512068139;-0.8413523178407892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)cc(=O)n1CCC(=O)Nc1cccc(C(=O)c2nccn2C)c1;-0.7369924822652465;0.30119634356229696;-0.7814399624863232;-0.634786091470388;0.1513414636575852;0.5284866622889238;1.025324421936325;2.5946512962373904;-1.036385585854494;0.5268323998274037;2.2350308138281156;-0.16276065998952569;1.0013405467332517;1.2321178975249496;-0.2644799190699984;-0.3146134602945381;0.5341777330741806;-0.70873763723045;0.679620408840408;-2.1669515220325044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)cc(=O)n1CCCC(=O)NCCCc1nc2ccccc2n1C;-0.5027454052959512;0.9340636978940728;-0.6926648400712099;0.015077895151954327;1.0711366353540377;0.5285113538104701;0.4232500991647837;2.0147266960966412;0.2772582190366829;0.2167214051770613;1.5280821323782219;-0.9402879252535022;1.946784590992484;2.2798382832258572;0.43301184578325136;0.18656143099683975;1.0941813032699432;-1.625358007507714;-0.046920263529478465;1.76088639553742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)cc(=O)n1CCCC(=O)N[C@@H](CC(C)C)c1nc2ccccc2[nH]1;0.13148437574585645;0.8421958561362347;-1.1658136882820898;0.3145593510674303;0.563663437176685;0.5285114340390178;0.28869840206853853;2.4813449745793155;-0.4626966090747062;0.5467258633060562;0.2032004876677216;-0.7337076923354335;0.3537761328570643;1.2206340810528138;0.48125205459102205;0.13777407352242668;1.648532063288939;-0.22237526548010494;-0.10173985711707607;0.8616202270721266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)cc(=O)n1CCCC(=O)Nc1ccc2c(c1)C(=O)N1CCCC1C(=O)N2;-0.746803587949952;-0.23860228219127633;0.07608261152032304;0.6470043604282574;-0.11825367287413391;1.186929832648;0.7904012480240925;2.6532186023912097;-0.8809090936991488;0.7493283227459719;1.012971079834241;-0.8610544703705739;1.169707294341059;1.3750811492673902;-0.47812386621517566;-0.41596897040175435;1.5217494287998197;-1.0426861880078848;0.724142095922512;3.0285284094971683;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)cc(=O)n1CCCC(=O)Nc1ccc2ncn(CC(C)C)c(=O)c2c1;-0.2982642252344907;0.45941318214524113;-0.7814399624863232;0.29662182972139134;-0.22926343497543;0.5285113988004012;0.3515866157031521;2.7380631372607427;-0.8308666896599926;0.6207578953094722;1.012971079834241;-0.32706196426172435;0.8588763756804905;1.4504074551173904;-0.06527909961561382;0.006190694009386634;0.6434884154228016;-0.22686287949705514;0.3306040850910676;1.9136780491690912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)cc(=O)n1CCCC(=O)Nc1cccc(-n2cnnn2)c1;-1.068851746301018;0.45941318214524113;-0.7814399624863232;0.5247973343984199;0.9759854106957838;0.18739142992758703;1.114115777386349;1.8865514230149258;-0.544675967888681;0.2910868583200743;0.5797067361466502;-1.027571401081201;2.1540052034328636;1.34140420154782;-0.19982494379566046;0.05880152295944494;0.9930331879969996;-0.7643348098141086;0.4617283612857206;0.9184374166536238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)cc(C)c1Cl;-0.28977235296953663;-1.9138393965989178;-1.1658136882820898;-0.028310163589779332;-0.0865365979880493;-2.942436225656374;-1.213342957014801;-0.010960206960621258;-0.007575415159156765;-0.9315807897941947;-1.1011584099986225;-3.479354429949362;-2.1587737929825406;-1.9606052165856762;0.0605264399141952;0.20513501203722365;-0.9453778390802954;-2.787152121392068;-0.38699100517286;0.04328036946687346;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(O)cc(C)c1O;-0.8151376618940477;-1.9138393965989178;-1.1658136882820898;-0.028310163589779332;-0.1341122103171762;-2.9924741409152618;-1.3776272833988665;0.3861258418754541;-0.6315890183328395;-0.8808252273946721;-1.4336578631937993;-3.479354429949362;-2.508458576475681;-1.9606052165856762;0.16182783491983332;0.20513501203722365;-0.45254645365375856;-2.494944190713469;0.3672788909340741;0.3459396760297312;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(O)cc(O)c1C(=O)O;-1.153382459121221;-1.1227552036841983;-1.1658136882820898;-0.9672311008312149;0.6905317367210224;-0.49697333623882367;0.5871013967155376;-0.9076899347113548;-1.7396719974978716;-0.7021378798024006;-1.0320630010671403;6.9407234427403335;-2.094017351594922;-1.6279796230826875;-1.0493582278314733;-0.9716572287370667;-0.03642556031214958;-3.8109180171329426;2.3380595918797726;-1.2347509992646848;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cc(O)cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c1;-3.5928002561732106;-0.1878375211486206;-0.21053333928378684;-0.6602366288660824;0.8491171111514454;0.22050349426346869;-0.4657749583882502;5.371370161659791;-0.739277125172032;-0.2673468726834785;-1.0320630010671403;0.03329625564059863;0.6905096280726817;0.6190544906475698;-0.05138585598154561;0.20513501203722365;1.880915586469859;-0.07114767429520312;1.1003308871038169;-0.3035394656013353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)cc2c1O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2;2.792677505252689;1.8833647293917366;-1.1658136882820898;2.1698621774013325;0.08790731388541598;0.3160883315302805;-2.4128335577926308;1.5188038208447232;0.7266234714283959;-0.516980649432084;-1.4336578631937993;0.4856384370483621;1.8172717082172463;2.2632381865823534;2.041345816603037;0.20513501203722365;0.9948039975644677;0.5752156876749871;-1.1760976711312587;0.12205552710496631;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)ccc1N1CC(=O)C(c2nc3ccccc3s2)=C1N;-0.08774117783047225;-1.21065344734139;-0.33842909748578076;0.2607467870293148;-1.0539073820136287;-0.21844166322178443;0.9972138155242664;1.8740601596530082;-0.1806477354651589;0.5782307360549732;-1.0571516147148705;1.2349646252461919;-0.2678857044640749;-0.4672939845669995;0.21318243421078203;1.0293893016171072;-0.04831166641892499;-0.6741291235092155;0.06947962430205254;0.36600227652244577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)ccc1NC(=O)c1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(O)cc4C)cc3C2=O)cc1;1.0169338922917441;-0.36846562439341907;-0.04283049410512761;3.348629028026679;-0.4830000340641059;1.4068131062813274;-0.6179073487122394;3.382886080667255;-0.6735836265242954;0.9410076804863664;0.05595810979572023;0.4045325788166081;0.40558128596715926;1.2850217827875985;-1.0711618128227745;-1.7253654163200964;0.26036819574504516;0.29734547556622387;0.9186241405017629;-0.11743299517731287;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)ccc1O;-0.9860947927006496;-1.9138393965989178;-1.1658136882820898;-0.3532421569009502;2.3239610933543773;-3.387167599813731;-0.16843678853264016;0.25993614800256987;-0.6797665391661019;-1.0560971381480366;-1.4336578631937993;-3.479354429949362;-1.9386018922646369;-1.8984255938723948;0.12784252595919432;0.20513501203722365;0.38309880634364785;-0.8426017228245332;0.6958473485885441;0.3459235130688203;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(O)n2cnnc2n1;-1.688891453584155;-1.9138393965989178;-1.1658136882820898;-1.5557695073657851;-0.3719902719628107;-1.9578316956191402;0.7405582191690318;0.5049422123669081;-0.5751524939281611;-0.841586935116338;-0.6551236892443606;1.8164969124058714;-1.2262810370008315;-1.9156114857724678;0.19676976739195712;0.20513501203722365;-1.0493523294552525;-3.036848986515326;0.3839750829337743;0.0767180055255924;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(O)n2nc(-c3ccccc3)nc2n1;-0.7648737600020086;-1.4142072747580425;-1.1658136882820898;-1.5557695073657851;0.19891707598671207;-0.4529383439954416;0.6514112772358047;0.44451274298462884;-0.060195193695684275;-0.5675069750831692;-0.2868219512285299;0.723001681530665;-0.6046191996796924;-1.0313760936980687;0.45482358346650187;0.20513501203722365;0.07928811016122612;-0.7157400952873937;-0.13989565136847762;-0.05765171218540613;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)n2nc(N3C(=O)c4ccccc4C3=O)nc2n1;-1.2451190687719977;-1.5341189839998521;-0.8115779456966605;-0.9417805634355203;0.10376585132845828;0.32945351997044264;0.0983956987328401;1.3428323680333991;-1.102872233239552;0.4317527271114163;-0.6551236892443606;0.08946094687112942;-0.617570487957216;-0.8125991376900294;-0.7160751746141094;-0.7585349812196965;-1.0978432595769263;-0.08845371768806241;1.223967310989274;1.140850951112917;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)n2nc(NC(=O)C(C)C)nc2n1;-1.3593602485244154;-0.3316710107694791;-0.7814399624863232;-1.5557695073657851;0.04033170155628909;-0.44265386413571184;-0.567220722614611;1.5026879102448305;-0.861089903686337;-0.12487693784563926;-0.26335698013069697;0.8161694366276547;-0.04771380374617189;-0.6812574375664404;-0.10243972409303144;0.0260071887279352;0.0037152478007790465;0.9332079247382966;0.4194938687444561;0.8462562989696212;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)n2nc(NC(=O)C3CCCCC3)nc2n1;-0.8470209838705594;-0.6193379900111954;-0.7814399624863232;-0.9059055207434433;-0.6415854084945288;-0.44178764399634024;-0.8221449823623389;1.6487834103768224;-0.8103770431892319;0.2752518726064765;-0.26335698013069697;0.20219134971424746;0.3019709797469693;-0.2211837788956263;0.13839324186405538;0.16151934137709792;0.5486649077627029;0.6371009428582426;0.0065866533638125144;0.8157535002944057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)n2nc(NC(=O)COc3ccc(Cl)cc3C)nc2n1;-0.591754860146234;-0.08826048987264185;-0.3037997879871719;-0.002859626194084661;-0.00724391077283781;0.32704619714651606;0.9097201308194044;2.267072321152259;-0.27850928443031436;0.20172428347519875;-0.3226242360491837;0.8011389406680725;0.8459250874029667;0.7663123580548479;0.040459756388123776;-0.21899190355326645;-0.4551319803723998;-1.1353438579656048;0.2591109743276086;0.005668619556229663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)n2nc(NC(=O)c3ccc(F)cc3)nc2n1;-0.9176387728101908;-0.6756206598628354;-0.7814399624863232;-0.3277916195052555;-2.6714782012039415;0.328486184467269;1.3322122342072833;1.4484233575945151;-1.0271647005015683;0.17475841294062597;-0.2868219512285299;0.7536489693915194;0.470337727354778;-0.09602928441168439;-0.5680090375333712;-0.26819087146563747;-0.5820335738869264;-0.17698938164204514;1.4645276305954174;0.26730979440637714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)nc(Nc2nc3ccccc3o2)n1;-0.448867468993501;-0.9645383651012541;-0.7814399624863232;-0.9417805634355203;-0.1499707477602185;-0.8657349718195105;1.0286755069753375;0.0577146544024999;-0.7868276965733519;-0.7892647889340046;-0.6551236892443606;0.6617071058089563;-0.44920374034940735;-0.4706803779498052;-0.0070578866058285455;0.20513501203722365;-0.6637785449082574;-1.436914165750295;0.012867338250419412;-1.290666098883319;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)nc(SCC(=O)N2c3ccccc3Sc3ccccc32)n1;0.6801302744306851;-0.6044586634986925;-0.3956791881051609;-0.3277916195052555;-1.2759269062162208;1.6059336196209297;-0.3897946262596491;1.7992652344195974;0.3911509239275579;0.9094590378599885;-0.006959478537452758;-1.3671764827825392;0.2501658266368743;0.15029820322486973;-0.07094996174263617;0.15063678424626367;0.5394216947970643;-2.5263204735733664;-0.06022204313597256;1.4379560670655918;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)nc(SCC(=O)Nc2ccc(Oc3ccccc3)cc2)n1;0.45924182158576266;0.45941318214524113;-0.36554120489482356;0.28619732442500984;0.18305853854366977;0.6381267253992549;0.6361085856008637;2.248122595800784;-0.49506013571129354;0.28227796846300784;-0.2786174407654317;-2.165899235912849;0.8718276639580143;1.2624097345697796;0.6149492090405734;0.02528826141700037;1.5160527885365722;-1.0513968926782635;0.03129822450946261;2.544862084004954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)nc(SCc2nc(-c3ccc(F)cc3)no2)n1;-0.11817223444574483;-0.3316710107694791;-1.1658136882820898;-0.3277916195052555;-0.3719902719628107;0.9702074437409673;1.1803345341819205;1.4858949763772322;-0.727860656098182;0.13988253799536327;-0.2868219512285299;-0.7631290886818486;-0.12542153341131365;0.4212081726962687;0.3258469037991679;0.20513501203722365;0.4263546385206147;-0.9421129468649493;0.7372560708957147;1.6823138654544871;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)nc(SCc2nc(-c3ccccc3)no2)n1;-0.19527533053289362;-0.2628810809508078;-1.1658136882820898;-1.5557695073657851;-0.3561317345197684;0.8792886969113659;0.729287801417309;1.5562568666149659;-0.041207913036091455;-0.7246254048193812;-0.2868219512285299;-1.3628527302789213;0.625753186685063;0.332620289466312;0.6982832456318889;0.20513501203722365;1.0210520451425276;-1.2439513385263705;-0.1650447111578167;1.5229785344336912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O)nc(Sc2c(-c3ccccc3)c3ccc(Cl)cc3[nH]c2=O)n1;0.8971386289822213;-0.9645383651012541;-1.1658136882820898;-0.06501487281289232;-0.8160293203679941;0.6042778395065018;0.9936903511243116;1.8110229980790389;-0.059522393914951253;0.8204940557516491;0.4022467544335613;-0.8610100540113609;-0.2678857044640749;-0.6687727093127652;-0.16057408901797474;0.20513501203722365;0.026871831486597775;-0.6398895987698024;0.009681114463377133;1.6393946859073216;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OC(=O)c2c(C)cc(O)cc2O)cc(O)c1C(=O)O;-0.4698089137826628;-0.3316710107694791;-1.1658136882820898;-0.028310163589779332;-1.9261269413809543;0.6107067698414219;-0.0029064574243858597;-0.3452712756541398;-1.8343752384501126;0.295854303011259;-0.630468138940481;2.5187576228173945;-0.008859938913600644;-0.04429760012765563;-1.9671881384951304;-1.947693239359266;-0.33773809413343253;-2.1958007135383966;1.9066618334214405;-3.170689890859232;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OC(=O)c2cc(-c3cccs3)on2)ccc1Cl;0.7754144025211296;-0.2628810809508078;-1.1658136882820898;0.2260156830270606;-1.48208789297577;1.0380658064386432;1.3322122342072833;-0.5714297437214629;-0.03587432083071252;0.25902220137078613;-0.6995635478719634;-0.6335348428702563;0.7552660694603005;0.12446637661345294;0.1263264592224785;-0.3486103961614084;0.12014043799896207;0.9919430600149736;0.010504238935134788;0.08028083706634827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OC(=O)c2cccs2)c2c(C)c(C)c(=O)oc2c1;0.45106035718428;-0.7272131072268383;-1.1658136882820898;0.9013302070450969;-0.0865365979880493;0.8944778371889041;-0.5994213312636132;-0.7743502702062289;-0.19005538352420973;0.36707183426613527;-1.0653561251779686;0.7066272734450025;-1.0838168659480703;-0.5444414925875006;-0.0887556351994251;-0.1975514694114038;-1.4925209215642536;-0.7155296555635564;0.33407680601462014;-0.20286282261541974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OC(C)C(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)cc(C)c1Cl;0.49550411163623975;0.16275660980222129;-0.3340161730990905;1.54253723892796;0.2782097632019236;0.9688787282891275;0.3181405483154726;-0.9151076347976834;-0.2217490308731851;1.0063984462692612;-0.2679228467342707;0.3136653603928174;0.10770165558411308;0.2801264796031777;-0.19113817677045364;-0.10111962643162856;0.10867154332620854;0.3004793428554261;0.5610394322313781;0.8270830272608811;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OC(C)C(=O)N(Cc2cccc(F)c2)C2CCS(=O)(=O)C2)ccc1Cl;0.32454698082963773;0.2297435777506448;-0.3340161730990905;1.2176052456167887;0.04033170155628909;1.0016045503586684;0.7817911885429245;-0.748129454151633;-0.2879626204378056;0.9535106183604842;-0.2679228467342707;0.05976586311683168;0.49624030390982554;0.17119670987562183;-0.2598035281341314;-0.13073571844091111;0.2979439830354714;0.6053817374104582;0.6796345361547999;0.7798697231428432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OC(C)C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)cc(C)c1Cl;0.19280101477648504;0.30119634356229696;-0.3340161730990905;1.2609933043585224;0.16720000110062747;0.11012405271202398;0.20886534008774002;-0.768569803172195;-0.15492440671013888;0.9376089329090699;-0.7011871904218606;0.14315499520334807;1.0401944115658228;0.24186682271766397;0.4155178401927557;-0.06303229294656826;0.8134869995484519;0.29151456832416067;0.17216056542372002;1.2525544696044189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OC(C)C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)ccc1Cl;0.02184388396988251;0.3775768863264771;-0.3340161730990905;0.9360613110473511;-0.6257268710514866;0.10772124912522944;0.7013194322536307;-0.8607110340104598;-0.20310192754340123;0.8857499668858866;-0.7011871904218606;0.052110125411836954;0.23721453835935055;0.14455396484568342;0.4058614104866628;-0.065433909764475;1.109024046061626;0.7330670288723063;0.27420768386443317;0.9654722111024608;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OC(C)C(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)ccc1Cl;0.4524904505552715;0.30119634356229696;-0.3340161730990905;1.5332566723214003;-0.11825367287413391;1.3085132590784143;0.20886534008774002;-0.8497792827130312;0.5468374104874991;1.002085079033939;-0.37831895104204477;0.4010198498093009;0.10770165558411308;0.14537117340677078;0.17584075704194352;0.003725265001029515;0.3374800864000303;0.9746372304531596;0.06251000204272536;0.8416574941150835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OC(C)C(=O)NCC(=O)O)c2c3c(c(=O)oc2c1)CCCC3;-0.6856088948656872;0.12037709946750325;-0.6926648400712099;1.2714178096549043;-0.00724391077283781;1.0601941564001467;0.03617384453353491;0.24975174561699126;0.024022062364990514;0.3606004093679922;-1.0653561251779686;0.1293637156659602;-0.2808369927415986;0.002117970000743777;-0.7268337456439186;-1.4009983395220227;0.1450310492106714;-0.2588715001314812;0.6991986516796124;0.38683963787093495;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OC(C)C(=O)Nc2ccc3c(c2)NC(=O)CO3)ccc1Cl;0.11091985479090855;-0.15587452345509722;0.08057393780859473;0.9181237897013125;-0.2451219724184723;0.7761166999306203;0.7397038601415524;-0.2405994352151554;-0.1368646768111787;0.42274636492251877;-0.7246521615196936;-0.2613892045599047;1.0531456998433466;0.6938098131245743;0.2323082046782719;-0.3231600378722829;0.8742329673403064;-0.296139956736087;0.17135818021642024;-0.11155110150624836;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OC(C)C(=O)Nc2cccc(C(=O)O)c2)cc(C)c1Cl;0.4854712860490543;0.3644830789954747;-0.7814399624863232;1.2430557830124835;0.08790731388541598;0.03785860777142984;0.40817621246947283;-0.05477558341495635;-0.1472419457736259;0.3646361013911872;-0.7246521615196936;-0.07410022318803657;1.130853429508489;0.6675466282414899;-0.5651840352157308;-1.188633263693957;0.1752241024747786;-0.7352555718916746;0.4037435210208673;0.5863314590380437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
