SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CCCN1C(=O)c2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc2Oc2cccnc21;0.25258779257329317;1.0182472442550503;-0.1651395028965053;0.608597095648542;1.6351593703959315;-1.0582142036893667;0.7046409730431986;0.6360647794976059;-1.1146837207897817;0.036037228234205465;1
CCCN1C(=O)c2cc(S(=O)(=O)NC(C)CC)ccc2Oc2cccnc21;-0.2877001114077251;0.6474330485737754;-0.3603793304426667;-0.7122778858027631;1.6008172647956482;-1.0582142036893667;1.0492283641075049;0.5168220406280536;-1.1146837207897817;-0.3904454022634768;1
CCCN1C(=O)c2cc(S(=O)(=O)NCC3CCCO3)ccc2Oc2cccnc21;-0.7376374101256178;0.4301836768302126;-0.2304517355101032;-1.1029713624575244;1.7942358217105132;-1.0582142036893667;0.5436813055596972;0.5600543397453305;-0.5733162178468033;-0.14166386780649548;1
CCCN1C(=O)c2cc(S(=O)(=O)NCCc3cccs3)ccc2Oc2cccnc21;0.07958526706142426;-0.4521071736702761;-0.20008625767177168;-0.7606576708363113;1.4788394494334236;-0.8317254083950041;0.9255628879750384;0.5812364664796074;-1.1146837207897817;-0.10612364859835528;1
CCCN1C(=O)c2cc(S(=O)(=O)NCc3ccc(C)cc3)ccc2Oc2cccnc21;0.22805368127274298;0.468257363178848;-0.13545799034734995;0.5802185149076697;1.7875701892699658;-1.0582142036893667;0.012006842106572633;0.6005207729164389;-1.1146837207897817;0.036037228234205465;1
CCCN1C(=O)c2cc(S(=O)(=O)NCc3ccco3)ccc2Oc2cccnc21;-0.2915494539149162;0.4301836768302126;-0.2304517355101032;-1.1029713624575244;1.7818731125003902;-1.0582142036893667;0.7530382442463098;0.5491069614571448;-0.6098555262150506;-0.21274430622277585;1
CCCN1C(=O)c2cc(S(=O)(=O)Nc3ccccc3OC)ccc2Oc2cccnc21;0.24438070383154478;0.5103677777186763;-0.12419192058412709;-0.4183439792150979;1.6700464763174099;-1.0582142036893667;1.2979875453402099;0.6178437609774082;-0.5733162178468033;0.0004970090260652774;1
CCCN1C(=O)c2cc3ccc(OC)cc3n2CC1(C)C(=O)NC1CCCC1;-0.27876673162688614;-0.33335872536675265;-0.2845366133768467;-0.3783415706297464;2.4641183080291182;-0.5707737671514578;0.8068936653468815;0.6603029875919096;0.5749298221688685;-0.0705834293902151;1
CCCN1C(=O)c2cc3ccc(OC)cc3n2CC1(C)C(=O)NC1CCCCC1;0.004559402723154378;-0.4543104211080131;-0.24251791561160765;-0.01602667471585737;2.1123367997036273;-0.5659806127944087;0.8041856191782788;0.7137257738221798;0.5749298221688685;0.036037228234205465;1
CCCN1C(=O)c2cc3ccc(OC)cc3n2CC1(C)C(=O)NC1CCCCCC1;0.2878855370731946;-0.47430627164816686;-0.19751816158599694;0.34628822119803143;1.6389065256209008;-0.5611874584373596;0.7707008629353141;0.7844282673166678;0.5749298221688685;0.14265788585862602;1
CCCN1C(=O)c2cc3sc(CC)cc3n2CC1(C)C(=O)NC1CCC(C)CC1;0.6301138746936479;-0.17694995717529866;-0.24784768286499947;-0.3215844091480017;1.8842213724668098;-0.6756557378352175;0.44865663300039493;0.7550544462347036;0.033562319225890064;0.10711766665048583;1
CCCN1C(=O)c2cc3sc(CC)cc3n2CC1(C)C(=O)NC1CCCCCC1;0.7347724134268981;-0.46145024917876626;-0.24253082061706382;0.7369816978527934;1.9102590824419556;-0.6734032956800795;0.9890238779118445;0.7744038975793126;0.033562319225890064;0.07157744744234565;1
CCCN1C(=O)c2ccc(-c3ccccc3)n2CC1(C)C(=O)NC1CCCCC1;0.37148163567275766;-0.6642067953108387;-0.30931422385266333;1.69554178339021;2.3232535645437817;-0.6789418900508383;1.2028374932192012;0.7221097921479677;0.033562319225890064;0.0004970090260652774;1
CCCN1C(=O)c2ccc(-c3ccccc3)n2CC1(C)C(=O)NC1CCCCCC1;0.6548077700227976;-0.6671840209156491;-0.27306406352632534;2.057856679304099;1.827889930989984;-0.6743082947602689;1.1559079648454134;0.7928122856424555;0.033562319225890064;0.10711766665048583;1
CCCN1C(=O)c2ccc(C(=O)O)cc2C1=O;-1.6895144459604345;1.7307441049708492;-0.5439143180400959;-1.1029713624575244;1.543507449332518;-0.03561671105031375;0.5987883205125474;-0.2831735322515619;-1.072435440160838;-1.563272636132103;0
CCCN1C(=O)c2ccccc2C(C(=O)NCc2ccccn2)C1c1ccc2c(c1)OCO2;0.07290338950177236;-0.7030144322396824;-0.019300036236503355;0.608597095648542;1.843057345797171;-0.7056222388471565;1.6166602292932764;0.8451336682703642;0.5943317634877621;0.2848187626911868;1
CCCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1cccc(OC)c1;-0.5042074701612422;-0.29260671129594906;-0.26148827363215477;-0.07603028759388486;2.13206759975933;-0.7220319858876617;2.422337835173231;0.8083926235607215;0.0529642605447838;-0.10612364859835528;1
CCCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1nnc(C)s1;-1.1205961492183867;0.6777324431787354;-0.32823296185138584;0.2213695397987138;1.7734837332287052;0.29770500912474573;2.667022545128882;0.7055576917033745;-1.096049399422329;-0.3193649638471964;0
CCCN1C(=O)c2ccccc2NC1c1ccc(OC)c(CN2CCOCC2)c1;-0.15478885125377115;0.07335024928575062;-0.2631013993141741;-0.07603028759388486;1.0830197367890657;-0.6437880410231638;1.0014864496738805;0.517021636065987;0.5943317634877621;-0.10612364859835528;1
CCCN1C(=O)c2ccccc2Sc2cc(-c3noc(CNC(C)=O)n3)ccc21;0.12860991220017784;-0.8074404890570304;-0.1371743560730185;0.5363378967882962;1.3511555293225692;-0.28658407185300316;0.7437271142417337;0.5207891679244852;0.028533100385146174;-0.23051441582684593;1
CCCN1C(=O)c2ccccc2Sc2cc(NC(=O)CNC(=O)c3ccco3)ccc21;0.3286304643662917;0.09994071511449307;-0.1609969961450797;0.24535708140520704;1.2177705277694852;-0.44295852136638664;1.4469468751656138;0.5085365675148841;0.6240711092006715;-0.0705834293902151;1
CCCN1C(=O)c2cccnc2Sc2cc(C(=O)N3CCC4(CC3)OCCO4)ccc21;-0.09799289199672666;-0.1785616066779772;0.09853556858364335;-0.43927030183721966;-0.4555311741683467;-0.9801941902158007;0.07412031126689533;0.5858538636937015;0.5466874307740585;0.1781981050667662;1
CCCN1C(=O)c2cccnc2Sc2cc(C(=O)N3CCN(CC)CC3)ccc21;-0.24426790726998446;-0.0038405296438983835;-0.1746117769013227;-0.048576825182458296;-0.14341189486972591;-0.9779294265549736;0.27604626273164473;0.5173515733469517;0.02395424919853308;-0.12389375820242537;1
CCCN1C(=O)c2nc3ccccc3n2CC1(C)C(=O)NC1CCCCC1;-0.441092778864091;-0.49138302045203225;-0.3086689735798556;0.6686007085265692;2.3045758400797625;-0.682600229693673;1.1309314868597455;0.6388776423989574;0.033562319225890064;-0.19497419661870574;1
CCCN1C(=O)c2nc3ccccc3n2CC1(C)C(=O)NC1CCCCCCC1;0.12555948983598972;-0.40442655739157335;-0.2309292207119809;1.3932305003543473;1.6565759001767486;-0.6747488598957636;0.9392985786192505;0.7637117324751626;0.033562319225890064;0.01826711863013537;1
CCCN1C(=S)NC2c3ccccc3OC1(C)C2C;-0.4681108055183375;-0.013122473619538928;-0.4893132399551062;0.3146631890608771;0.27386925568684506;-0.5602766777279643;1.8682712505237706;-1.5131838593530302;0.0529642605447838;-1.0834796768222104;0
CCCN1C(C(=O)c2ccccc2)=C(OC(=O)C(C)(C)C)c2ccccc2S1(=O)=O;0.3810686773887814;-0.07409682951432638;-0.3946808349451253;1.2932244788909686;3.2493210360061564;-1.0582142036893667;-0.16444936161060342;0.7446437074067424;-1.1146837207897817;-0.03504321018207491;1
CCCN1C(C(=O)c2ccccc2)=C(OC(=O)C(C)C)c2ccccc2S1(=O)=O;0.09774254303874089;-0.36141538532147943;-0.40714707021577057;2.074611432200491;3.5668488747801432;-1.0582142036893667;1.363761628216592;0.7049411278712175;-1.1146837207897817;-0.21274430622277585;1
CCCN1C(C(=O)c2ccccc2)=C(OC(=O)c2ccc(C)cc2)c2ccccc2S1(=O)=O;0.7994994708308346;-0.46696297357354277;-0.2516288494636527;2.2917869730137364;2.388434598524746;-1.0582142036893667;1.323928818184415;0.8142852357940099;-1.1146837207897817;0.21373832427490638;1
CCCN1C(C(=O)c2ccccc2)=C(OC(=O)c2ccc(F)cc2)c2ccccc2S1(=O)=O;0.6765238720916685;-0.46696297357354277;-0.2516288494636527;1.2932244788909686;2.4534664497303016;-1.0582142036893667;1.720170501193258;0.7880396132089342;-1.1146837207897817;0.16042799546269612;1
CCCN1C(C(C)=O)=C(OC(=O)C(C)(C)C)c2ccccc2S1(=O)=O;-0.5586792980931898;-0.18222468730104321;-0.49559797761225344;-0.4183439792150979;3.522789500290157;-1.0582142036893667;0.33946319970130545;0.4729578701367132;-1.1146837207897817;-0.5681464983041777;1
CCCN1C(C(C)=O)=C(OC(=O)C(C)C)c2ccccc2S1(=O)=O;-0.8420054324432303;-0.28455074273897185;-0.5026441105913139;0.363042974094425;3.8621372786745636;-1.0582142036893667;2.2004603610418307;0.4332552906011889;-1.1146837207897817;-0.7458475943448787;1
CCCN1C(C(C)=O)=C(OC(=O)CN2C(=O)CCC2=O)c2ccccc2S1(=O)=O;-1.9365260283558425;1.4618508249008462;-0.3978941813037078;-0.4183439792150979;1.978238343194688;-1.0582142036893667;2.400802355722142;0.517184505726927;-1.1146837207897817;-0.23051441582684593;0
CCCN1C(C(C)=O)=C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2S1(=O)=O;-1.1033249483087633;1.1844364936739384;-0.1351353652109461;0.2662834040273286;1.8635451131474712;-1.0582142036893667;2.6617283278310144;0.5964638523228111;-1.1146837207897817;0.2315084338789765;1
CCCN1C(C(C)=O)=C(OC(=O)c2ccc(OC)cc2)c2ccccc2S1(=O)=O;-0.35800508399189285;-0.09767358046029108;-0.3906544732428051;-0.4183439792150979;2.0539205836750853;-1.0582142036893667;2.357900187656378;0.554673937908534;-0.5733162178468033;-0.24828452543091603;1
CCCN1C(C(C)=O)=C(OC(=O)c2ccccc2)c2ccccc2S1(=O)=O;-0.3642511869280892;-0.5767965192245312;-0.43045351006958554;0.608597095648542;2.8383979635774943;-1.0582142036893667;2.9902416040568593;0.5189927985955317;-1.1146837207897817;-0.46152584067975716;1
CCCN1C(C)=NS(=O)(=O)c2cc(C(=O)N3CCCCC3)ccc21;-0.7751140277427978;0.16070792695763245;-0.4515660989958543;-1.1029713624575244;0.46990890626307985;-1.0582142036893667;1.6596735352250271;0.20952493053516866;-0.536047575111898;-0.639226936720458;1
CCCN1C(C)=NS(=O)(=O)c2cc(C(=O)N3CCN(Cc4ccccc4)CC3)ccc21;-0.5340580318679499;-0.12673802343680615;-0.1675785489277185;0.608597095648542;0.0037929413350202956;-1.0582142036893667;1.1120657087649033;0.49075314681507387;-0.536047575111898;0.12488777625455592;1
CCCN1C(C)=NS(=O)(=O)c2cc(C(=O)NC3CCCCC3)ccc21;-0.4581606182827683;0.24355052928987456;-0.43709958787950515;-0.01602667471585737;0.9210884036097767;-0.7070723989756812;1.074722803554367;0.16800325580103817;-0.48840324239819444;-0.5326062790960375;1
CCCN1C(C)=NS(=O)(=O)c2cc(C(=O)Nc3ccccc3)ccc21;-0.3203105790629849;0.24355052928987456;-0.43709958787950515;-0.07603028759388486;0.9448310574625334;-0.7391536108138597;1.721200781565095;0.1480442511302077;-0.48840324239819444;-0.639226936720458;0
CCCN1C(C)=NS(=O)(=O)c2cc(C(=O)Nc3ccccc3C(=O)OC)ccc21;-0.475301086805355;0.5180552773304171;-0.3521072219452716;-0.4183439792150979;0.6987836972096058;-0.7527058044472729;1.5942152631864146;0.2651784459004617;0.0529642605447838;-0.24828452543091603;1
CCCN1C(CC(C)C)=NS(=O)(=O)c2cc(NC(=O)C3CC3)ccc21;-0.23141255587804496;1.2289971395714998;-0.46537445483393963;-0.3215844091480017;2.8327784910940665;-0.7325131718923648;0.8841982628396513;0.30651283825844744;-0.48840324239819444;-0.4970660598878973;0
CCCN1C(CC(C)C)=NS(=O)(=O)c2cc(NC(=O)C3CCC3)ccc21;0.05191357847199458;1.0107385857801234;-0.4433198005093716;0.040730486765887315;2.863568138366908;-0.7278795766017955;0.8926368769776531;0.3411570600707457;-0.48840324239819444;-0.3904454022634768;1
CCCN1C(SCC(=O)N(CC)CC)=NS(=O)(=O)c2ccccc21;-0.8382287190399483;0.8840842443508841;-0.4996759593363983;0.24535708140520704;-0.2396887033528959;-1.0151972647950698;1.166562083202519;0.16580237828890035;-0.536047575111898;-0.7813878135530188;0
CCCN1C(SCC(=O)N2CCC(C)CC2)=NS(=O)(=O)c2ccccc21;-0.5549025846899085;0.13118350199806875;-0.43051803509686637;0.6360505580599684;0.45106918012456154;-1.012706560179482;-0.12384342726589086;0.22347189202528484;-0.536047575111898;-0.46152584067975716;1
CCCN1C(SCC(=O)N2CCCCCC2)=NS(=O)(=O)c2ccccc21;-0.45024404595665823;-0.33312492659321596;-0.42767893389651235;0.9699868732329848;0.5733181375704367;-1.0122298528450613;0.8145339561156658;0.2293645042585727;-0.536047575111898;-0.4970660598878973;1
CCCN1C(SCC(=O)NCc2ccc(C)cc2)=NS(=O)(=O)c2ccccc21;-0.2888476512494913;-0.9147807614134551;-0.39958473701846403;1.928546958770401;1.8725712114165711;-0.6874233504715574;0.3513237729780123;0.22046280996893847;-0.48840324239819444;-0.3549051830553366;1
CCCN1C(SCC(=O)NCc2ccccc2)=NS(=O)(=O)c2ccccc21;-0.5128503335264448;-1.0375840380393888;-0.419961740633732;1.9569255395112728;1.9928949110564564;-0.6897449963968666;1.0364540394008785;0.20315166511207625;-0.48840324239819444;-0.4970660598878973;1
CCCN1C(SCC(=O)Nc2cc(C)n[nH]2)=NS(=O)(=O)c2ccccc21;-0.9821650771673287;0.019151407600652308;-0.43653176763943435;0.24535708140520704;1.4677758900966371;0.05839181972347799;1.5072651763027283;0.1841234148360018;-0.48840324239819444;-0.5681464983041777;0
CCCN1C(SCC(=O)Nc2ccc(C)cc2)=NS(=O)(=O)c2ccccc21;-0.054764049349933244;-0.2674363496639857;-0.4154707987349902;1.2439195755279742;1.6008554464827813;-0.6943576749370481;0.8759147036513486;0.21083742026908778;-0.48840324239819444;-0.46152584067975716;1
CCCN1C(SCC(=O)Nc2ccc(OC)cc2)=NS(=O)(=O)c2ccccc21;-0.2725206286906888;-0.5120959526917441;-0.3950679851088099;0.24535708140520704;1.1648092506191108;-0.7000590134500397;1.1763486949148882;0.2213153852813161;0.0529642605447838;-0.3904454022634768;1
CCCN1C(SCC(=O)Nc2cccc(OC)c2)=NS(=O)(=O)c2ccccc21;-0.2725206286906888;-0.2868566820164604;-0.3950679851088099;0.5876707730264201;1.5608300153299826;-0.7006177360642444;1.4688640065411454;0.2264245244076531;0.0529642605447838;-0.3904454022634768;1
CCCN1C(SCC(=O)Nc2ccccc2C)=NS(=O)(=O)c2ccccc21;-0.054764049349933244;-0.2868566820164604;-0.4154707987349902;1.2722981562688462;1.5078742172542474;-0.6895066123274028;1.2391449633152836;0.2188717515147539;-0.48840324239819444;-0.46152584067975716;1
CCCN1C(SCC(=O)Nc2ccccc2CC)=NS(=O)(=O)c2ccccc21;0.12969934875881683;-0.40843954767063995;-0.3950679851088099;1.662991632923608;1.3663718876262234;-0.6831415266155921;1.646106900072292;0.24334597533031282;-0.48840324239819444;-0.3549051830553366;1
CCCN1C(SCC(=O)Nc2ccccc2OC)=NS(=O)(=O)c2ccccc21;-0.2725206286906888;-0.40843954767063995;-0.3950679851088099;0.9299844646476333;1.504200959120121;-0.7012415082193789;1.8449551214891886;0.23293448868499356;0.0529642605447838;-0.3904454022634768;1
CCCN1C(SCc2cc(=O)n3ccccc3n2)=NS(=O)(=O)c2ccccc21;-0.5915076530601775;0.26729399967286044;-0.2399240095149206;0.5876707730264201;1.3576562504215808;-1.0120272704692843;1.5119691660008736;0.27650743729202093;-1.096049399422329;-0.3015948542431263;1
CCCN1C(SCc2ccc(C#N)cc2)=NS(=O)(=O)c2ccccc21;0.035848020687266204;-0.8632287108770607;-0.43386043151001036;0.9299844646476333;2.1145494847070716;0.02484319146907438;0.7151105810486307;0.20564145795749722;-1.096049399422329;-0.7103073751367385;1
CCCN1C(c2ccc(OC)cc2)=NS(=O)(=O)c2cc(NC(=O)C3CCCC3)ccc21;0.34308365604423574;0.9464801331432192;-0.24691852247215634;-0.3783415706297464;1.6771820972908111;-0.7234499280877756;0.6144781337565738;0.5586263446904853;0.0529642605447838;0.10711766665048583;1
CCCN1C(c2ccc(OC)cc2)=NS(=O)(=O)c2cc(NC(=O)c3ccco3)ccc21;0.1372527755653795;0.9464801331432192;-0.24691852247215634;-1.1029713624575244;1.5441141027197427;-0.7504738709919183;1.2124834479127031;0.5296054905320626;0.5577924551195153;0.0004970090260652774;1
CCCN1C(c2cccc(C)c2)=NS(=O)(=O)c2cc(NC(=O)C3CCCC3)ccc21;0.560840235384992;0.14341779625194512;-0.2812071219691588;0.9625346151142341;2.097178693101197;-0.7224425139987406;0.7895067775261249;0.5501287540371846;-0.48840324239819444;0.036037228234205465;1
CCCN1C(c2cccc(C)c2)=NS(=O)(=O)c2cc(NC(=O)COC)ccc21;-0.5604078707662307;0.4739654244847463;-0.3910674334174021;0.23790482328645624;1.9564524909019303;-0.7532580678640323;1.4982671525616786;0.4523711003584985;0.0529642605447838;-0.3193649638471964;1
CCCN1C(c2ccccc2F)=NS(=O)(=O)c2cc(NC(C)=O)ccc21;-0.41211376640429503;1.5299352262240677;-0.4238590522814906;-0.4183439792150979;2.4817849921561277;-0.761529718212914;1.4448270949641233;0.6022919536541607;-0.48840324239819444;-0.5503763887001076;1
CCCN1C(c2ccoc2)=NS(=O)(=O)c2cc(NC(=O)C3CCC3)ccc21;-0.24208903415270708;-0.03966265085052406;-0.3795561685505122;-0.7406564665436354;2.3789690976956583;-0.7301571948630323;1.1548882414303476;0.393495949699359;0.016424952176536837;-0.3193649638471964;1
CCCN1C2OC(C3OC4C(O3)N(C)S(=O)(=O)N4C)OC2N(CCC)S1(=O)=O;-3.54141133743885;2.6861010011637347;-0.21213953276781997;-0.7122778858027631;0.7173971656660386;-1.0582142036893667;-0.1547754606495185;0.37809147803907917;0.5094187880391539;0.01826711863013537;0
CCCN1C=C(OC(=O)C(C)(C)C)c2ccccc2S1(=O)=O;-0.5290466236982101;-0.18222468730104321;-0.5164524664293991;-0.4183439792150979;2.3739525141410227;-1.0582142036893667;-1.0298448890943759;0.23797206259167472;-1.1146837207897817;-0.8880084711774394;0
CCCN1C=C(OC(=O)C(C)C)c2ccccc2S1(=O)=O;-0.8123727580482506;-0.28455074273897185;-0.5222597188846686;0.363042974094425;2.3243290035889124;-1.0582142036893667;0.5819379747999092;0.19826948305615041;-1.1146837207897817;-1.0657095672181403;0
CCCN1C=C(OC(=O)CC)c2ccccc2S1(=O)=O;-0.9910403536650408;-0.5038208615345916;-0.5280411613290259;-0.027650502560336555;2.104377454126261;-1.0582142036893667;1.9160254480201682;0.1577467278148427;-1.1146837207897817;-1.207870444050701;0
CCCN1C=C(OC(=O)c2ccc(OC)cc2)c2ccccc2S1(=O)=O;-0.3283724095969131;-0.30588068105562743;-0.4290855794912332;-0.4183439792150979;0.4437997207182488;-1.0582142036893667;0.8038617167456109;0.31968813036349547;-0.5733162178468033;-0.5681464983041777;1
CCCN1C=C(OC(=O)c2ccco2)c2ccccc2S1(=O)=O;-0.6302189654438154;-0.3146313034206758;-0.4794667207920603;-0.4183439792150979;0.9514656858369861;-1.0582142036893667;1.5562496455808206;0.24631355328827398;-0.6098555262150506;-0.8880084711774394;0
CCCN1C=NS(=O)(=O)c2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc21;-0.8141884856459819;-1.089827974794675;-0.23246491636126332;-0.07603028759388486;-0.6016152975037687;-1.0582142036893667;0.3072816924443909;0.43485391616783026;0.02395424919853308;-0.12389375820242537;1
CCCN1C=NS(=O)(=O)c2cc(C(=O)NC(C)c3ccccc3)ccc21;-0.4302710423816107;0.4291625281968613;-0.42753697883649466;0.608597095648542;0.5172838081659474;-0.7226026301048561;0.14454743575153914;0.1621028795745158;-0.48840324239819444;-0.5326062790960375;1
CCCN1C=NS(=O)(=O)c2cc(C(=O)NCCc3ccccc3)ccc21;-0.8068529461511464;-1.1719255896958303;-0.4197294505355212;0.608597095648542;0.48559304701857836;-0.730135396447294;0.12997118465320648;0.04020168326779977;-0.48840324239819444;-0.5681464983041777;1
CCCN1CC(=O)N(c2ccc(C)cc2)[C@@H]2CS(=O)(=O)C[C@@H]21;-1.8141314624479505;2.8222295359550578;-0.4791570006611126;-0.10440886833475681;0.9266359258841703;-1.0582142036893667;0.07110977205453087;0.18319197132618617;-1.096049399422329;-0.7991579231570889;0
CCCN1CC(C(=O)Nc2ccc(Cl)cn2)CC1=O;-1.2964457356034969;-1.055824378027207;-0.5410365018233735;-0.44835212902093924;0.4141812107974355;-0.6848012262358983;-0.47899628480217815;-0.16274907377192988;-0.48840324239819444;-1.3678014304873318;0
CCCN1CC(F)(F)C[C@H]1Cn1cc(C(=O)N2CCCC2)nn1;-1.513098352564832;1.2428558534684941;-0.48224129696513357;-0.8087898403378622;-0.11402385853867135;-0.14447455163283196;0.03736302823673027;0.20606269848124376;-1.096049399422329;-0.7458475943448787;0
CCCN1CC(Oc2ccc(-c3noc(C4CC4)n3)cc2)C1;-0.4575795854514946;-1.0965986688971452;-0.454379390185296;-0.8119905470744351;-0.28829817104467015;-0.5876218089181225;-0.7127915670198248;-1.806768309442219;-0.5977473780064412;-0.816928032761159;0
CCCN1CC(Oc2ccc(-c3noc(C4CCOCC4)n3)cc2)C1;-0.4455231542025561;-1.4285985926052438;-0.3597986051971397;-0.8119905470744351;-0.6605322375262267;-0.5791505250110441;-0.5689094560654541;-1.785945336151581;-0.05637987506346296;-0.5326062790960375;0
CCCN1CC(c2ccc(S(C)(=O)=O)cc2)=C(c2ccc(C)cc2)C1=O;-0.1129399615812531;3.350915310535127;-0.44617180671518175;1.2648458981500963;0.06406718546748226;-1.0582142036893667;-0.369722524981557;0.4009948569783308;-1.096049399422329;-0.46152584067975716;1
CCCN1CC2=C(C1=O)C(c1ccc(O)cc1)NC(=O)N2C;-1.5414963321933541;0.5947950303989901;-0.47404661850047547;-0.4183439792150979;1.616509426269383;0.36477994383415163;0.38145165701407685;0.21394811807185354;0.09521254117372802;-0.8880084711774394;0
CCCN1CCC(=NNS(=O)(=O)c2ccccc2)CC1;-1.372924182019952;-0.27734468249687716;-0.5376941054102294;-0.07603028759388486;-0.36176904354238715;-0.5858366426793798;-0.7450760797393986;-0.10861413219845958;-1.096049399422329;-1.207870444050701;0
CCCN1CCC(CCOC)(c2noc(-c3ccc(F)cc3)n2)CC1;-0.04446524241559856;-0.10491815135042758;-0.465322834812115;-0.8119905470744351;-0.1508349372865814;-0.5623218342787136;-1.7403410433887612;-0.13891329605694572;-0.03774555369601009;-0.5859166079082478;0
CCCN1CCC(N2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)CC1;-0.32263471038808106;-0.13160962041298607;-0.3040489816265523;-0.07603028759388486;-0.30782265922584556;-0.047302709199826244;-0.5754187729467111;-1.7205092714231975;-0.04985370190461963;-0.15943397741056556;0
CCCN1CCC(N2C[C@@H](c3cccnc3)[C@H](c3nc(-c4ccccc4)no3)C2)CC1;0.3427931396285987;-0.4791650368870079;-0.17395362162305883;1.2418916026528446;-0.48637296048114015;-0.5600835510920159;-0.7007903796935118;-1.8963875265943686;-0.5791130566389887;0.1781981050667662;1
CCCN1CCC(N2C[C@H]3CCCCN(c4ncccc4NC(C)=O)[C@H]3C2)CC1;-0.3718046137346532;-0.28205913118348874;-0.17083061030266944;-0.7406564665436354;0.10357447559316534;-0.7106778814976172;0.8295965686824418;-0.39545421034154654;0.07159858191223667;0.036037228234205465;1
CCCN1CCC(NC(=O)C(C)Oc2ccc(OC)cc2)CC1;-0.917975475132321;-1.5456112851080634;-0.5174074368331546;-1.1029713624575244;-0.3563600203499566;-0.6980917891564332;0.11963108422097522;-0.03909861564700217;0.5943317634877621;-0.8702383615733693;0
CCCN1CCC(NC(=O)C(C)Oc2ccccc2OC)CC1;-0.917975475132321;-1.2901964831933197;-0.5174074368331546;-0.4183439792150979;0.5328759739083708;-0.6982306879318649;0.8680517118311185;-0.0010563494714398577;0.5943317634877621;-0.8702383615733693;0
CCCN1CCC(NC(=O)C(CC)Oc2ccc(OC)cc2)CC1;-0.6346493407822812;-1.0511382942090641;-0.5139230853599929;-0.7122778858027631;0.08146673110657149;-0.6921549951903913;0.3741992311349755;0.10656458970016416;0.5943317634877621;-0.7636177039489487;0
CCCN1CCC(NC(=O)C2CC=CCC2C(=O)O)CC1;-1.505617554862178;0.5096600396591864;-0.5269442358652527;-0.4172545735911777;-0.8718686517755053;0.36776272093914825;-0.05405145721416232;0.020697760332466474;0.09521254117372782;-1.0479394576140701;0
CCCN1CCC(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)CC1;0.23945645058649667;0.1585093674594289;-0.43400238657002804;0.18494237798336355;0.23331638224371257;-0.23261746784519666;-0.3831130999343063;0.652991957133116;0.028533100385146174;-0.5326062790960375;1
CCCN1CCC(NC(=O)c2c(-c3ccccc3)noc2C)CC1;-0.3361291978944224;-0.7662933846537274;-0.4668843404723097;0.8995779110316314;0.509298927372423;-0.21701009398305582;0.2893430811985985;0.27582455387150473;0.028533100385146174;-0.7103073751367385;1
CCCN1CCC(NC(=O)c2cc(C)on2)CC1;-1.5468563600618581;-0.09266436775034;-0.5459920239185367;-0.8119905470744351;-0.25524373261797156;-0.27616077589894283;-0.36337061905560436;-0.28179762086195936;0.028533100385146174;-1.385571540091402;0
CCCN1CCC(NC(=O)c2sc3ccccc3c2Cl)CC1;0.3209317793519102;-1.1441689876750938;-0.4758533192643371;0.5785889458427007;-0.41865828607635375;-0.5121181998530508;-0.4866066112782579;0.22860673472076323;-0.48840324239819444;-0.9235486903855795;1
CCCN1CCC(Nc2nccnc2OC)CC1;-1.4130154473778662;-0.2178946854994652;-0.5412300769052157;-1.1029713624575244;-0.11005464696995307;-0.6599847564333744;0.5243569680300795;-2.2887823306770105;0.0529642605447838;-1.403341649695472;0
CCCN1CCC(c2cccc(S(C)(=O)=O)c2)CC1;-0.7535431838817463;2.4265292550144797;-0.5365197499137193;-0.4183439792150979;-0.811186083661818;-1.0582142036893667;-0.9239904944105093;-0.37075182761287745;-1.096049399422329;-1.207870444050701;0
CCCN1CCC(c2nnc3n2CCN(C(=O)CCc2c(C)noc2C)C3)CC1;-0.9221589115174943;-0.523259253409983;-0.21872108555045877;-0.8119905470744351;-1.6977038041371253;0.4412691651489733;0.216388020425614;0.25833575902249933;0.5028543292955271;-0.017273100578004817;0
CCCN1CCC(c2nnc3n2CCN(C(=O)NCCc2ccccc2)C3)CC1;-0.785572618705732;-1.2092404687635967;-0.2245799580275529;0.608597095648542;-0.9490194718018696;0.3309746140492408;0.19591898729671883;0.14011995994612608;0.5935641435363211;-0.08835353899428519;1
CCCN1CCC(c2nnc3n2CCN(C(=O)Nc2ccccc2C(F)(F)F)C3)CC1;0.15758892465997443;-0.3036167771295753;-0.12127538935103617;-0.4183439792150979;-0.9588938099258244;0.22691851873255448;-0.30243077692233594;0.19745603198530712;0.5935641435363211;0.10711766665048583;1
