SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CSc1nc(NCCCO)c2sc3nc(C)c4c(c3c2n1)CC(C)(C)OC4;0.27805510297253594;-0.6764781158533992;-0.708113916940415;-0.3369476479951858;-1.2244380157599353;-1.5031263030551165;0.16149158175916364;-0.33400589455065166;0.1704758884885697;-0.5068442400499314;-0.015411510481753012;-0.36302754467917386;-0.025556427141809654;0.85783315959514;-0.7553618798513084;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCN(C)C)c(C#N)c(-c2ccc(C(C)(C)C)cc2)n1;0.3147286111962971;1.2112566933944142;-1.1162619212506275;-0.6614157534720314;0.05778951326888238;-1.3076165164435125;0.06779212891254487;0.0989920396415629;1.2938594294830017;-0.6735134158720141;-0.33727578366376476;0.45580290332773465;0.11908627215306851;-0.5839512601037896;-0.7157610271295669;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCN(C)C)c(C#N)c(-c2ccc(C)cc2)n1;-0.0763131472551655;0.5738158739026382;-1.4416168931982782;-0.6614157534720314;-0.7225923821005034;-0.844945550618152;0.09671507682246967;0.0989920396415629;1.5002692619614508;-0.7441951082363527;-0.4612370240108909;0.6297400884802473;0.04567627854016671;-0.556249800775498;-1.0930550903151073;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCN(C)C)c(C#N)c(-c2ccc(Cl)cc2)n1;0.06007782802548479;0.3183306209101587;-1.4416168931982782;-0.6614157534720314;-0.6816777205648947;-0.4131332666665325;0.04367622294139619;0.0989920396415629;1.4894444270342138;-0.7457464211003164;-0.18939219868824583;0.6297400884802473;-0.04090572114995944;-1.5202277645982432;-0.549915270337084;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCN2CCOCC2)c(C#N)c(-c2ccc(C(C)(C)C)cc2)n1;0.22403323833589608;1.2112566933944142;-1.1162619212506275;-0.6614157534720314;0.33446313143956263;-0.8962287692298305;0.125835771298489;0.0989920396415629;1.5908541236584306;-0.47717538152662886;-0.18721744008566468;0.5314606339015868;0.16649961857157103;-0.8710070662443276;-0.3199925705903567;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCN2CCOCC2)c(C#N)c(-c2ccc(C)cc2)n1;-0.16700852011556686;0.5738158739026382;-1.4416168931982782;-0.6614157534720314;-0.42088146533761345;-0.4122751939101018;0.17230268493424333;0.0989920396415629;1.7331283615152528;-0.5478570738909675;-0.31117868043279084;0.6858655045170801;0.09035258722630465;-0.940914341501884;-0.7164065805602385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCO)c(C#N)c(-c2ccc(C)cc2)n1;-0.3013910712718454;0.5738158739026382;-1.044648161974454;-0.3369476479951858;-1.0822137237327356;0.047179843381949464;0.1590364403026139;0.0989920396415629;0.11156495543355692;-0.7520486296101682;-0.5286545406909069;0.5674139988088918;0.1757174426121812;-0.3788051283932388;-0.5871256362852659;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCO)c(C#N)c(-c2ccc(Cl)cc2)n1;-0.1650000959911951;0.3183306209101587;-1.044648161974454;-0.3369476479951858;-1.0456044428985027;0.5908751728980155;0.06924261800974488;0.0989920396415629;0.10982813573809866;-0.7535999424741318;-0.2568097153682618;0.5674139988088918;0.0657647172299153;-1.2777068641834528;0.09458268869997911;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCO)c2sc3nc(C)c4c(c3c2n1)CC(C)(C)OC4;0.12382552602030204;-0.6764781158533992;-0.708113916940415;-0.3369476479951858;-1.3721169619976803;-1.1111043477378832;0.35693002396807627;-0.33400589455065166;0.25333289071660353;-0.5225512827975622;-0.05673192393079506;-0.42438453500767714;0.20571826866041343;0.8715164728566303;-0.47935786312384704;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCOC(=O)C(C)C)c(C#N)c(-c2ccc(C)cc2)n1;0.17576780189824226;1.1542396422097418;-0.3304154533475361;-0.6614157534720314;-0.628476439354697;-0.018291946499980324;0.043584151666287936;0.5195521698429045;0.5170881694552967;-0.46146833877899807;-0.2959553702147227;0.9508050502987839;0.23961424487424313;-0.03744592784334747;-0.05435098786899013;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1nc(NCCOC(=O)C(C)C)c(C#N)c(-c2ccc(Cl)cc2)n1;0.31215877717889257;0.898754389217262;-0.3304154533475361;-0.6614157534720314;-0.5041263037297401;0.4063901056999304;-0.03663358458469032;0.5195521698429045;0.5133679196143318;-0.4630196516429615;-0.024110544892077652;0.9508050502987839;0.12974375746519828;-0.9569711611838753;0.5152217993404654;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCOC(=O)c2ccccc2)c(C#N)c(-c2ccccc2)n1;0.31389835712913544;1.3577201977209163;-0.6859876683900791;-0.6614157534720314;-1.266790915050001;1.1672528717843025;-0.28367894176757064;0.5195521698429045;0.6004321629837811;-0.2965443899288745;-0.22201357772696326;0.7303723006500409;-0.14515780769299239;0.6716676042465679;0.5746661810427303;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCOC(=O)c2ccco2)c(C#N)c(-c2ccc(Cl)cc2)n1;0.4113148343427485;0.3183306209101587;-0.30531275651892137;-0.6614157534720314;-1.2286292498803668;1.1952855720728577;-0.45717344389902087;0.5195521698429045;1.0581802139397651;-0.1959999249332378;0.08027786803181805;0.7066960232624363;-0.44956158771742394;-0.4458659265881388;0.8761755249725524;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCOC(C)=O)c(C#N)c(-c2ccccc2)n1;-0.19765675596621315;0.5948958301305483;-0.6859876683900791;-0.6614157534720314;-0.6641100004082352;0.26387662064528244;-0.004835981679976366;0.5195521698429045;0.4998432229921591;-0.5321500311433367;-0.41991661056184887;0.6587281451978295;0.1813901163326934;-0.13135856949010755;-0.044926175849784776;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCc2ccc(S(N)(=O)=O)cc2)c(C#N)c(-c2ccc(C)cc2)n1;0.05356231039366503;1.082365452296217;-1.1474760451489734;-0.6614157534720314;-0.663166145308394;0.47227196453436965;-0.26224284580920776;0.0989920396415629;-0.36516473835822066;-0.2633850774616538;0.11289924707053545;0.5638898030810704;-0.21545256918418992;-1.2490808063660843;-0.019567684076657633;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCc2ccc3c(c2)OCO3)c(C#N)c(-c2ccc(C)cc2)n1;0.46426132228287476;0.8280906630994276;-1.0334688888880654;-0.6614157534720314;-0.7048244028318299;0.31997764554410013;0.11543196604881714;0.0989920396415629;0.8256709943656223;-0.27298382580742825;-0.22201357772696326;0.3502703088255914;0.11419304606616396;-0.4573331964254169;0.24097309901320024;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCc2ccc3c(c2)OCO3)c(C#N)c(-c2ccccc2)n1;0.34232467495242636;0.8491706193273374;-1.0334688888880654;-0.6614157534720314;-0.6964733070496485;0.8627435161623527;0.05498355700374486;0.0989920396415629;0.8707012754012395;-0.3043979113026899;-0.2633339911760053;0.31137005660768186;0.030339265176406952;-0.13055899951423267;0.540104173419013;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCc2ccccc2)c2c3c(sc2n1)CCC3;0.514709140839924;0.5948958301305483;-1.4416168931982782;-0.6614157534720314;-0.5514024074507985;-0.23585282634715204;0.00717984460454161;-0.33400589455065166;-0.3016285101632983;-0.8838132659930712;-0.29378061161214153;-0.01055959290374852;-0.12617682635626126;-0.18223921230667484;-0.3402889521916941;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1nc(NCc2ccccc2)c2sc3nc(C)c4c(c3c2n1)CC(C)(C)OC4;0.9967388378706923;0.5948958301305483;-1.105082648164239;-0.6614157534720314;-0.6887224009676385;-1.1408915564343634;0.26283143278067733;-0.33400589455065166;0.48968890447579433;-0.3968949408165158;0.0715788336214934;-0.2505948396926866;0.11266067843955586;0.806852936950334;-0.08123898124214864;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCc2ccccn2)cc(-c2ccccc2)n1;0.2611258271840336;0.8491706193273374;-1.4416168931982782;-0.6614157534720314;-0.5122510594466415;0.24239939240841749;0.21615677345087309;-0.6414840904789616;0.18201878827539936;-0.7834627151054298;-0.5199555062805822;0.9183977707662406;0.14705208175026724;0.2780918196240951;0.39541114138082395;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1nc(NCc2ccco2)cc(-c2ccccc2)n1;0.33940692494497304;0.5948958301305483;-1.4416168931982782;-0.6614157534720314;-0.6196354112553705;0.2438762147284314;0.23038923402132136;-0.2748163616644094;0.45204559122243;-0.7756091937316144;-0.543877850908975;0.8536253735400969;0.22135575017937337;0.21063248751792651;0.4146877569700762;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1nc(NNC(=O)/C=C/c2ccccc2)c2c3c(sc2n1)CCCC3;0.488813121126078;0.5948958301305483;-1.086689159531004;-0.6614157534720314;-0.6359974080722384;0.3036058142165498;0.3014133382256894;-0.7043411208316653;-0.26000769635678195;-0.5461118469190085;-0.050207648123051576;0.2820868307409285;0.2213662697533042;0.3606365023093043;-0.4144244113003602;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1nc(Nc2ccc(F)cc2)c(C#N)c(-c2ccccc2)n1;0.5565697601880463;0.5948958301305483;-1.092094260748915;-0.6614157534720314;-0.637294325592785;0.32768677913741256;0.15838598129164563;0.09895117724670417;-0.5199130828249858;-0.4536148174051826;-0.3959942659334561;0.5203772007453156;0.18298762466955867;-0.40660119750325485;-0.6220371496191794;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1nc(Nc2ccc(F)cc2)cc(-c2ccccc2)n1;0.6073022372824082;0.5948958301305483;-1.092094260748915;-0.6614157534720314;-0.4481893461648842;0.16355547190350975;0.25950819807409425;-0.2711897265928067;-0.9535429411158295;-0.6420993303767525;-0.4873341272418648;0.8106907989511032;0.2530220538784023;0.3087958011692748;-0.5883232162296685;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(Nc2ccccc2)c(C#N)c(-c2ccc(C)cc2)n1;0.6235119595460371;1.3366402414930063;-1.4416168931982782;-0.6614157534720314;-0.5661202559383248;-0.27206569997761526;0.13740997216107234;-0.2713431866394506;-0.4006468043209774;-0.6420993303767525;-0.44166419658766043;0.5203772007453156;0.02367527917325775;-0.5770284053797156;-1.0653213609233994;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1nc(Nc2ccccc2)c(C#N)c(-c2ccccc2)n1;0.5015753122155887;1.3577201977209163;-1.4416168931982782;-0.6614157534720314;-0.580552853004083;0.2037660618041987;0.07048674533040884;-0.2713431866394506;-0.32649422330708394;-0.6735134158720141;-0.4829846100367025;0.47859992028250825;-0.04300301176372787;-0.18393821333519175;-0.7768827837175762;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1nc(SC)c2c3c(sc2n1)COC(C)(C)C3;0.3061176904425939;-0.6764781158533992;-1.105082648164239;-0.6614157534720314;-2.468678754291356;0.5374227449635314;0.0734423907086987;-0.38441435441308286;0.35694432973602913;-0.9998708596283434;-0.15677081964952844;-0.2595724575541163;0.2436383429907064;-1.1197902926525376;-0.3141159386531887;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1nc(SCC(=O)NC(C)Cc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3;0.7479709978043387;1.0879010806060605;-0.3871361862851334;-0.6614157534720314;-1.4655937076717345;-0.5029734455367669;0.020221013244538788;-0.38441435441308286;0.1089401710625328;-0.42656379933981836;0.36952076217511237;0.16970399905852612;0.24142024745290078;-0.3774582708698253;-0.6255648880403522;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(SCC(=O)NCCc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3;0.5943739953794659;1.0879010806060605;-0.7501549144969644;-0.6614157534720314;-1.6074581655403428;-0.5500295613995583;0.27836351603934084;-0.38441435441308286;0.215871085332721;-0.45012436346126455;0.32820034872607035;0.2573861059550008;0.4417502211345286;-0.4584516520235147;-0.9028335069459582;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(SCC(=O)Nc2ccc(C(C)=O)cc2)c2c3c(sc2n1)COC(C)(C)C3;0.7850952153788444;-0.18347286537788668;-0.057018510592801754;-0.6614157534720314;-1.71723697084566;-0.2437846070208512;0.1511981477725876;-0.38441435441308286;-0.22625386022191096;-0.24593280774206397;0.3956178654060863;0.13746190277581516;0.36005800609132027;-0.810017104927904;-0.45792540273401405;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(SCC(=O)Nc2ccc(Cl)cc2)c2c3c(sc2n1)COC(C)(C)C3;0.9633230884628404;0.3027862929920921;-0.404499731090788;-0.6614157534720314;-2.0524310766774088;-0.04921125434713337;0.2755990024723063;-0.38441435441308286;-0.19505247661332026;-0.45167567632522826;0.5587247605996734;0.13941985194566667;0.5461335775348618;-1.3878352101839528;-0.579482751637727;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(SCC(=O)Nc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3;0.7049954658517421;0.5793515022124817;-0.7501549144969644;-0.6614157534720314;-1.937310652363464;-0.1374759813637261;0.2651753953759517;-0.38441435441308286;-0.1212856123394953;-0.4815384489565262;0.24555952182798624;0.0945902823256154;0.3833514038029882;-0.6918021349213549;-0.4665148723828719;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(SCC(=O)O)c2c3c(sc2n1)COC(C)(C)C3;0.0905679202442905;-0.18347286537788668;-0.7594274647580624;-0.3369476479951858;-2.048162929918063;-0.44822085744772716;0.46630391031538515;-0.38441435441308286;-0.8630841445132686;-0.6857300046757269;0.021559385762126716;-0.1729394696323158;0.6044255070683414;-1.2494047086957265;-0.9176653967614944;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2[nH]c(CSc3nnc(N)s3)cc(=O)n2n1;-0.9277584610832375;0.29171414634575715;-1.1075931982515654;-0.6614157534720314;-0.426003046012604;0.4848145355148853;-0.5412662854006968;-1.0118193167599752;-1.277961335805192;-0.6621694405542808;-0.0545571653282139;0.42872432004101324;-0.3910827315859686;1.449609519157911;0.13418096226475565;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(-c3ccc(F)cc3)cnn2c(=O)[nH]1;-0.5007311192065195;-0.16792853745982025;-0.750230999091496;-0.6614157534720314;-0.1129625856890607;0.3804469096900092;0.035774158465675776;-0.6415249528738204;-1.216881143299971;-0.5792711593862292;-0.5656254369347866;0.1668867306985054;-0.08917009025357128;-1.0762463938739524;-0.10276494352690037;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c([nH]c3ccccc32)c(=O)n1-c1ccc(Cl)cc1;0.407290078912413;0.5726054101069481;-1.1075931982515654;-0.6614157534720314;-0.836980242494567;0.3820395185172218;0.11084292016933728;-0.30948972027426697;0.1424642991825128;-0.6357971218669004;-0.19374171589340816;-0.23536258179325595;-0.04406697118082235;-0.46266687231678394;0.28963182606791843;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cc(C(F)(F)F)ccc1Cl)CC(=O)N2;0.006475044013220934;-0.19021895748342027;0.5813310428047592;-0.6614157534720314;-0.08675130122153038;0.49609800809046634;0.47481514675188535;-0.6414840904789616;-1.390469336882657;0.2516507933742407;0.22381193580217462;0.13008879256588066;0.9187763162985807;-1.2191686208756891;-0.25469579849830054;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cc(Cl)ccc1C)CC(=O)N2;-0.27438013895352564;0.06405583171336915;-0.01706337595244715;-0.6614157534720314;-0.40039414740287876;-0.23792414824424474;1.574877788561499;-0.6414840904789616;-1.506103110125656;-0.38448443790480763;-0.03715909650756462;0.20562688109669772;1.2613049081250454;-1.4304683559500975;-0.29477280001119793;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cc(F)ccc1F)CC(=O)N2;-0.5446555129501575;-0.6764781158533992;0.27955050780084717;-0.6614157534720314;-0.1347874971284422;0.16663941489116754;2.1084450834304347;0.09910463729334824;-1.3474375366276192;-0.005964099097704372;-0.21766406052180093;0.20562688109669772;1.6780149511536266;-0.9402297290348494;-0.28728459329584927;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(Br)cc1)CC(=O)N2;-0.3531831106995378;-0.00876660402842256;-0.01706337595244715;-0.6614157534720314;-0.2547171913918362;0.36010443879178133;1.2979395998188241;-0.6414840904789616;-1.5020006135041055;-0.41801003257601954;0.9393075160513764;0.2709579789145399;1.1956471768042836;-3.488102434257168;-0.24210611213993477;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(Br)cc1C)CC(=O)N2;-0.23124646336908902;-0.00876660402842256;-0.01706337595244715;-0.6614157534720314;-0.15399831037478487;-0.03434719380924072;1.6056167793482823;-0.6414840904789616;-1.5102463266739388;-0.3865959470807579;0.9806279295004184;0.19240923926102577;1.332348495168516;-0.49063806350912964;-0.23405737196333856;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(F)c(Cl)c1)CC(=O)N2;-0.3413223383115164;-0.19021895748342027;0.2715110613340423;-0.6614157534720314;-0.12357477923450653;0.3317018103790086;1.1960993943591205;-0.2711897265928067;-1.412319528069814;-0.1959999249332378;0.008510834146639753;0.30163620789600604;0.9879251681370222;-0.6129817355780578;-0.273116153754297;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(F)cc1F)CC(=O)N2;-0.5446555129501575;-0.6764781158533992;0.27955050780084717;-0.6614157534720314;-0.19878883241045261;0.37021636932617147;1.6127217080175364;0.09910463729334824;-1.357763580954971;-0.005964099097704372;-0.21766406052180093;0.19240923926102577;1.4583533439612777;-0.9927643979945493;-0.2678568993389778;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccccc1)CC(=O)N2;-0.6546444088950727;0.08634625173696917;-0.01706337595244715;-0.6614157534720314;-0.20707299355632083;0.1727363141839618;1.2816951045298783;-0.6414840904789616;-1.4496380482949056;-0.4457612960313672;-0.39164474872829375;0.2201527879574679;1.1464040665711381;-0.8341340727963328;-0.3698017341155791;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccccc1C)CC(=O)N2;-0.5327077615646243;0.08634625173696917;-0.01706337595244715;-0.6614157534720314;-0.11483659611361584;-0.22388582076133096;1.5960626439519958;-0.6414840904789616;-1.4598110752245226;-0.41434721053610557;-0.3503243352792517;0.22188909468919474;1.439106401694797;-1.2779556527872626;-0.3784638841209725;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccccc1Cl)CC(=O)N2;-0.39631678628397404;0.3183306209101587;-0.01706337595244715;-0.6614157534720314;-0.15150181334570206;0.19137399007087716;1.3198669764730262;-0.6414840904789616;-1.376484249999735;-0.4158985234000693;-0.07847950995660666;0.22188909468919474;1.2642987824621605;-1.1210754715245967;-0.255291545157528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccccc1F)CC(=O)N2;-0.5996499609226151;-0.16792853745982025;-0.03026947366986954;-0.6614157534720314;-0.17969555558717293;0.19137399007087716;1.6395777113304841;-0.2711897265928067;-1.271801236658271;-0.2258626975645358;-0.30465440462504734;0.22188909468919474;1.326923705260892;-0.8823907736686973;-0.3113517191539995;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(c1ccc(Br)cc1)C1=C(CCCC1=O)N2;0.23985550870151537;0.4997829743651564;-0.40453976271103603;-0.6614157534720314;-1.1126917895769282;0.1411224510397146;0.08886271317041296;-0.6414840904789616;-1.2580392173961068;-0.5279593318094352;0.9371327574487952;-0.24961776408310019;-0.24038442780879066;-3.690858866457562;0.5357636380996921;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(c1ccc(C(F)(F)F)cc1)CC(=O)N2;-0.0899134995934299;-0.16792853745982025;-0.01706337595244715;-0.6614157534720314;-0.28566604022033254;-0.12505465485722647;-0.8079113252087148;-0.6414840904789616;-1.4631336652730975;-0.04523170596678141;-0.2524601981630995;-0.012543125463655573;-0.9539491063903828;-0.46123633215665727;0.04780262759482423;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1nc2c(c(=O)[nH]1)C(c1ccc(C)cc1)C1=C(CC(C)(C)CC1=O)N2;0.3118187683704358;1.1542396422097416;-0.07918479076338537;-0.6614157534720314;-1.141437852591401;-1.8906924928933697;-0.38097871654241144;-0.6414840904789616;-1.2466989771197425;-0.46932186015281346;-0.26985826698374876;-0.39741123394280226;-0.6521465018764496;-0.5431990048870038;-1.2849582085526754;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(c1ccc(Cl)cc1)CC(=O)N2;-0.23437770727952673;0.3183306209101587;-0.011303791404312619;-0.6614157534720314;-0.2518516307520127;0.36247625173532544;0.08513069853208398;-0.6414840904789616;-1.5927457682800776;-0.6829182501097929;-0.2415864051501937;0.08171622074889429;-0.2156378544218337;-2.0820634609497044;0.06856475256134612;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1nc2c(c(=O)[nH]1)C(c1ccc(O)cc1)C1=C(CC(C)(C)CC1=O)N2;0.07348840800554013;0.41249523084728346;-0.0893026099389757;-0.3369476479951858;-1.1273640759678694;-1.3841896373098388;-0.5846655542741751;-0.27549973383572945;-1.475503959618608;-0.3750796036670286;-0.2415864051501937;-0.39741123394280226;-0.8211673331019377;-0.5370306942626293;-0.9988800898083304;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(c1ccc3c(c1)OCO3)C1=C(CC(C)(C)CC1=O)N2;0.08262120274431631;0.15822044165049387;-0.02660900149571547;-0.6614157534720314;-0.8286188144268367;-1.7178692303750134;-0.5983632985761512;-0.6414840904789616;-0.2594030868477861;-0.14732748382638172;-0.13284847502113567;-0.5184744490124195;-1.0374420811630434;-0.44807765233953695;-1.351715348688284;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(c1cccc(F)c1F)CC(=O)N2;-0.3827164339457102;-0.16792853745982025;-0.03771598683915782;-0.6614157534720314;-0.2743604728028853;0.39033021519796596;-1.1762242149625632;-0.6414840904789616;-1.2802795705439005;-0.27298382580742825;-0.38077095571538794;0.04316166187956927;-1.2311087085048722;-0.3386580985570841;-0.009532386624528507;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1nc2c(c(=O)[nH]1)C(c1ccccc1)C1=C(CC(C)(C)CC1=O)N2;0.18988212103998708;1.1753195984376517;-0.07918479076338537;-0.6614157534720314;-1.1242795310266953;-1.1174393548205477;-0.4723921155732462;-0.6414840904789616;-1.2229810146076014;-0.5007359456480751;-0.31117868043279084;-0.45864085410513106;-0.7495334117199313;-0.3712197088212243;-0.9909741095453434;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(c1ccccc1[N+](=O)[O-])C1=C(CC(C)(C)CC1=O)N2;0.15358815753264263;0.6667700200440728;-0.09278394202222587;-0.6614157534720314;-0.9362736410777148;-1.4756348126332157;-1.537448981659774;-0.6414840904789616;-0.856295329180613;-0.07664579146204305;-0.11979992340564871;-0.5236086175515603;-1.5838574553225733;-0.36174158047184213;-0.8036971824670873;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(c1ccccc1[N+](=O)[O-])C1=C(CCCC1=O)N2;-0.09789975300136407;0.08634625173696917;-0.41813891396987635;-0.6614157534720314;-0.983496013687721;0.4860509146983397;-0.8771298145518895;-0.6414840904789616;-0.8326441047270338;-0.1316204410787509;-0.20244075030373282;-0.3955573204495363;-0.9536323307021168;-1.0525940949331762;0.0016664718804333073;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(c1cccs1)C1=C(CCCC1=O)N2;-0.03729120609857658;-0.42220332665660965;-0.40453976271103603;-0.6614157534720314;-1.2884441931818922;0.33807868124259743;-0.3264063053887125;-0.6414840904789616;-1.25146701743529;-0.6246470606571626;-0.19591647449598934;-0.37702788952788974;-0.01193647522406817;-1.1901339139323948;0.48805336918110553;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(c1ccncc1)C1=C(CCCC1=O)N2;-0.30079803265244465;-0.6764781158533992;-0.40453976271103603;-0.6614157534720314;-1.2409695609875322;0.31440557625722526;0.0336873583040769;-0.6414840904789616;-1.0530946053900674;-0.49288242427425966;-0.38077095571538794;-0.30994259033346433;-0.2835773102247021;-1.2318137217671579;0.37425428998337995;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C1(C(=O)N(Cc3ccccc3)c3ccccc31)C(C#N)=C(N)N2;-0.3036525252071616;1.3577201977209163;0.32005866420513934;-0.6614157534720314;-1.002403669432846;-0.3942118726386177;1.4879507267975864;0.4600750512157985;-0.9668256854983963;0.0018894222761110366;-0.03715909650756462;-0.7644670923817635;1.2450576483503688;-1.3742233020441206;0.013410034939323792;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C1(CCCCC1)Cc1ccccc1-2;0.27860069850238495;1.1480168247106846;-0.7822382263039147;-0.6614157534720314;-0.8818416222324775;0.5175112877421484;-0.2420294614818129;-1.0118193167599752;-1.3836526016465498;-0.8462908860959529;-0.5134312304728388;-0.4779881501882063;-0.3635002804450139;-0.8345344690230702;-0.9411426851798269;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1nc2c(c(=O)n1C)C1(CCCCC1)Cc1ccccc1-2;0.2827124329302327;1.1480168247106846;-0.7822382263039147;-0.6614157534720314;-1.2285090486394452;0.6840590183663404;-0.23647745153183777;-1.0118193167599752;-0.28176454262809025;-0.807023279226876;-0.4721108170237967;-0.4084669129592662;-0.3738187722025336;-0.6447029758598034;-0.9915388002624608;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(Nc3cc(C)cc(C)c3)n1)CCC2;0.3303294804773408;-0.42220332665660965;-1.4416168931982782;-0.6614157534720314;0.4274674285811949;-0.77256787387139;-0.15187690837956008;-0.6414840904789616;-1.0451536467222045;-0.9640937067031841;-0.6091206089864099;0.2136584163741483;-0.37243963900557175;2.724373449036552;-0.4254952321942342;0;;In;Out;In;In;Leverage;Inside (E/L/R)
