SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCC(C(=O)NCCCN1CCC(N2CCCCC2)CC1)N1C(=O)CCn2nc(C)cc21;-1.1283674633366774;-1.1339391103873064;-0.2263737537859584;-0.7406564665436354;-0.15463200283276676;-0.18379782130294064;1.2066619684260893;0.38891783113577105;0.07159858191223667;0.33812909150339704;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCCCN1CCCC1=O)n1nc(C)c2sc3ccccc3c2c1=O;-0.5211881546552282;-0.3168954443881932;-0.24069830984228988;-0.07603028759388486;1.620897325844221;-0.019909503701141185;1.1099976487938115;0.6282365088103326;-0.48840324239819444;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCCCN1CCCCC1)n1nc(C)c2sc3ccccc3c2c1=O;0.10596415760126926;-0.43032592477035964;-0.23714943334184738;0.28628460832000435;1.334043080051564;0.00675673556321828;0.9690372082842545;0.649603672231347;-0.48840324239819444;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCCCN1CCN(C)CC1)n1c2ccccc2c2cnn(C)c(=O)c21;-1.5426583978559019;-0.7306509096020348;-0.20500306475056654;-0.07603028759388486;1.2844743883001941;-0.010440761464395699;0.4628558976957019;0.5291572739334202;0.5935641435363211;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCCCN1CCN(CC)CC1)N1C(=O)CCn2nc(C)cc21;-2.0818423394574967;-0.8284956963269449;-0.4152126986258671;-0.7122778858027631;0.15362472444319827;-0.1915265526032326;1.0845722028047329;0.3024010781569832;0.07159858191223667;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCCCN1CCN(CC)CC1)n1c2ccccc2c2cnn(C)c(=O)c21;-1.2593322635058628;-0.8351647665029335;-0.16433939255822372;0.3146631890608771;0.8927437368123858;-0.008271630712271834;0.6022276472492913;0.5536314977489797;0.5935641435363211;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCCCN1CCOCC1)n1c2ccccc2c2cnn(C)c(=O)c21;-1.4810689177408467;-0.8288053317279773;-0.2432405959171523;-0.07603028759388486;1.6009432579864336;-0.016757901194433655;1.2908288455581243;0.49368013318949555;0.014927997858437595;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCCCOC)N1C(=O)CCn2nc(C)cc21;-2.075378349209574;-0.10642594112936453;-0.5200916779680347;-1.1029713624575244;1.8680276544003773;-0.21786311960691052;2.719196616600875;0.056526953158418915;-0.5070375637656471;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCCCOC)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;-2.0257871970603274;0.3282526202499654;-0.4878420693331046;-0.4183439792150979;0.15896943579301342;-0.7356858813435139;0.8786709844824144;0.12738200617568335;0.6129660848552146;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCCCOC)n1c2ccccc2c2cnn(C)c(=O)c21;-1.2528682732579384;-0.2865244614450154;-0.4061275747847343;-0.07603028759388486;2.7095962640753526;-0.03832097869321344;1.839383401267735;0.30775737275041537;0.014927997858437595;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCCCn1nc2c(c1C(F)(F)F)CCC2)n1nc(C)c(Cl)c1C;0.21637492136413353;1.1233426599540108;-0.40906991602873755;-0.44835212902093924;1.3124383551665295;0.31013710286649787;2.6152656542517274;0.19153570656785723;-1.0484050667086255;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCCN1CCN(c2cccc(Cl)c2)CC1)N1C(=O)CCn2nc(C)cc21;-1.0301729148513517;-0.4064282407921671;-0.21113294234223992;-0.10603843739972581;0.01595040494208789;-0.10300219566054586;1.2062782678451354;0.41268925071263096;-0.48840324239819444;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCCN1CCOCC1)N(c1ccccc1F)S(C)(=O)=O;-2.1050255494253345;0.37188703074456575;-0.5192270426024723;-0.4183439792150979;0.6685973816849031;-0.7370145569032661;2.981254726652331;0.5409180255091254;-0.5070375637656471;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCCOC)n1c(=O)n(-c2ccc(C)c(Cl)c2)c(=O)c2ccccc21;-0.6457470678596162;0.6155709586797465;-0.37663963731742134;0.5785889458427007;1.468646948205999;-0.6441146314066378;0.8579827686383292;0.7786478326054843;-0.5070375637656471;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCCOC)n1cnc2oc(C)c(C)c2c1=O;-1.7409067998866299;-0.34511060169332075;-0.5186721273678577;-1.1029713624575244;-0.10783203922996781;-0.6890584679101178;1.36772142098269;0.2028445632486124;-0.0022093691909158327;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCCOC)n1nc(C)c2sc3ccccc3c2c1=O;-0.7870833040670443;-0.3049641602685731;-0.4185938100553796;-0.07603028759388486;2.419838951706219;-0.03834455716260261;1.8543931923155268;0.5081710198769878;-0.5070375637656471;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCCc1ccc(C)cc1)N1C(=O)CCn2nc(C)cc21;-0.9753234155790756;0.34180816321613033;-0.4463782868024802;0.5802185149076697;1.1049656227007083;-0.20080893502577482;1.6185406237683586;0.2593481187170183;-1.0484050667086255;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCCc1ccc(SC)cc1)N1C(=O)CCn2nc(C)cc21;-0.6750165967350495;0.1695436472051523;-0.4296146847149355;-0.4183439792150979;0.7614891231791123;-0.1991788604416612;1.8919727583212715;0.29389208176902865;-1.0484050667086255;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCCc1nn(C)c2c1COCC2)N1C(=O)COc2ccccc21;-1.7150072614325855;-0.4679883457076586;-0.27425132402829155;-0.4183439792150979;0.08887107779883194;-0.18092883333393345;2.9795092636252107;0.36742842241039664;0.034329939177331334;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCCn1cc([N+](=O)[O-])c(OC)n1)n1nc(C(F)(F)F)c2c1CCC2;-1.0499425569354537;0.15595433408031348;-0.39421625474870375;-1.1029713624575244;1.9965244641121929;1.3996547500795768;1.8937542753022876;0.19581989161487637;-0.5070375637656471;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCc1ccc(Cl)cc1)N1C(=O)CCn2nc(C)cc21;-0.7556349020743326;-0.5079386102443683;-0.45879290205130085;0.23627525422148765;1.2099211232115024;-0.13518374265037378;1.8245636206269187;0.2618734348398246;-1.0484050667086255;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCc1ccc(F)cc1)n1cnc2oc(C)c(C)c2c1=O;-0.5113686998066955;-0.7792636675634568;-0.4432165604657224;-0.4183439792150979;-0.31600950159851987;-0.6888419582620262;0.589271317295312;0.30663577787446944;-0.543576872133894;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCc1ccc(OC)cc1)N1C(=O)CCn2nc(C)cc21;-1.2239473640812693;-0.298022942322057;-0.44326818048754696;-0.4183439792150979;0.9647555041257131;-0.20787692279868372;1.7598066552016696;0.27661514621774214;-0.5070375637656471;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCc1ccc2c(c1)OCO2)n1sc2ccccc2c1=O;-0.47777047633827;0.09617882294339496;-0.3571014590568034;0.5747262559890812;1.107509807231344;-0.6440665928262972;0.8183843198392816;0.2547946288389269;0.034329939177331334;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCc1cccc(OC)c1)n1cnc2onc(C)c2c1=O;-1.2695584413362873;-0.8837992714323123;-0.44273907526384465;-0.12736316383200857;-0.053000364005545184;-0.2569568140417918;0.7915346829923239;0.23038609859562634;0.00989877901769371;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCc1ccccc1)n1cnc2nc3c(cc2c1=O)CCCC3;-0.5659422084841167;-0.3730113443317801;-0.2705733974732875;0.608597095648542;0.5434307642852316;-0.6609700521866224;0.3442098460269081;0.48037379329479646;-1.0484050667086255;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCc1ccccn1)N1C(=O)CCn2nc(C)cc21;-1.6695995456685149;-0.8559913199382335;-0.47307874309126385;-0.7606576708363113;1.3566777506317904;-0.21640527175351618;2.635810626835422;0.1971249318883153;-1.0484050667086255;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCc1cccnc1)N(c1ccccc1F)S(C)(=O)=O;-1.1877199670513283;0.374803769413999;-0.5255375902705319;-0.07603028759388486;1.549343772843532;-0.7472695166996683;3.6873713525156715;0.5196119117149964;-1.0484050667086255;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCc1cccs1)n1c(=O)c(C(F)(F)F)nc2cc(C)c(C)cc21;0.4678168790980059;-0.7065634108186175;-0.4157288988441133;-0.7606576708363113;1.0624996490578047;-0.5274039513614446;0.2207424031799413;0.32131718126354647;-1.0484050667086255;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCc1cccs1)n1nc(C)n2c(cc3sccc32)c1=O;-0.2679304693236239;-0.07422385942242764;-0.3614891609118959;-0.7606576708363113;0.9234295833960446;0.2553078567051628;1.930480672751616;0.4448516552792055;-1.0484050667086255;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.8030036036439554;-0.6007072529705949;-0.4655551249103258;0.608597095648542;-1.2415162239020296;0.6049002261942217;0.7430678516937945;0.119812564181849;-1.0484050667086255;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NCc1noc(Cc2ccccc2)n1)c1ccccc1;-0.1791196010633747;-1.0022630833839083;-0.46865232621980285;2.6111463691376984;-1.1070623784620346;-0.2655108022614078;1.2215981280937025;0.07241788209318474;-0.5314687239252848;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)NN)n1cc(Br)cn1;-2.2735976995987373;-3.448011189024842;-0.5707051093670726;-1.1029713624575244;-0.7087518595963195;-0.5937686757361976;1.3322691513248404;-0.6668988177773773;-1.6560512237327603;-2.0608357050460655;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1c(C#N)c(C)nn1-c1nc(C)cc(C)n1)c1ccccc1;-0.09113670458769171;-1.072134523307362;-0.440764609429053;0.608597095648542;-0.33448498313265557;0.8989111703399192;1.7212632201950842;0.4427422995662287;-1.0484050667086255;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1c(C#N)cnn1C)n1cc(Cl)cn1;-1.4420816147623534;0.4547286779646861;-0.5430367776690774;-0.44835212902093924;-0.1368811746151221;1.2723765648964904;0.554490906818372;0.01825793908705369;-1.0484050667086255;-1.3144911016751215;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1c(F)c(F)c(F)c(F)c1F)N1C(=O)CCn2nc(C)cc21;-0.490974447428974;0.6248964484048227;-0.41681291930243025;-1.1029713624575244;0.20330304594270746;-0.37221434682636967;1.2732743223936511;0.3323289558688857;-1.0484050667086255;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1c2c(nn1-c1ccc(Cl)cc1)CSC2)c1ccccc1;1.2258177849574332;-0.8194388608468541;-0.366251107925217;1.2632163290851275;0.22684603936107112;-0.06384529013698757;0.6870709289904326;0.5150571564154451;-1.0484050667086255;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cc(C)cc(C)c1)n1sc2ccccc2c1=O;0.4013612490210292;-0.6395886126139744;-0.46942662654717215;0.5747262559890812;0.6037996437946958;-0.6389364889372373;1.7215662406927212;0.2805413762962938;-1.0484050667086255;-0.7280774847408086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cc(C)ccc1OC)n1cnc2oc(C)c(C)c2c1=O;-0.1480633962317731;-0.2631899213070144;-0.4253431279089484;-0.7606576708363113;-0.16071541349424373;-0.6778558303501042;1.0526921333393142;0.39161871650017455;-0.0022093691909158327;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cc(F)ccc1F)S(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2;-1.0304053279838623;-0.9394544529777304;-0.40700511515575283;-1.1029713624575244;-0.1265336496847547;-0.7114964202350025;-0.037417815100637165;0.49914859943015666;-0.4407589096844906;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cc(OC)ccc1OC)n1c(C)nc2onc(C)c2c1=O;-0.8052260542235786;0.45182604456429987;-0.4134318078729178;-0.8119905470744351;0.4315847266239397;-0.25931973360701155;1.9199705551389967;0.4459442952785489;0.551266281960672;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cc(OC)ccc1OC)n1cnc2ccccc2c1=O;-0.5182248872157298;0.15725529555307255;-0.4235235221396306;-0.4183439792150979;0.06918431070274451;-0.6751820898469;0.9486245870859551;0.3600524204849148;0.034329939177331334;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cc([N+](=O)[O-])ccc1OC)c1ccccc1;0.013565411607902792;-0.12636056313841168;-0.5246213348831449;0.608597095648542;-0.7545326475104175;0.5218380286561431;0.7828549793619587;0.14064982736250933;-0.5070375637656471;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc(Br)cc1)n1c(=O)c(C(F)(F)F)nc2cc(C)c(C)cc21;1.2110304994015069;0.1833927942329726;-0.3869894516932572;-0.20407456945341845;1.0547144967418167;-0.7485036718575091;0.04669870293846571;0.4071074443670707;-1.0484050667086255;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc(C)c(C)c1)n1nc(-c2ccc(OC)cc2)c2c(C)onc2c1=O;0.6232576872846135;0.4721418800281109;-0.22063102635796963;-0.46967685545322163;0.23482892172946385;0.337727916735299;0.07225302906446913;0.5833481254940311;0.00989877901769371;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc(C)c(C)c1)n1nc(C)c2c(C)onc2c1=O;-0.3697128955420662;0.16654862841704718;-0.4452297413168825;-0.46967685545322163;-0.036752629967708464;0.2933316332794735;1.1253696770622363;0.2877777189753676;-0.5314687239252848;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc(C)cc1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;-0.7225160306917086;0.8138930401665165;-0.4222459265994713;0.5802185149076697;0.028565205914193478;-0.7320176184051465;0.2651275926511627;0.2428345649108308;0.07159858191223667;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc(C)cc1)n1ccc(C(=O)Nc2ccc(C)cc2)n1;0.45394472025133586;1.0032120637243704;-0.4310213303096564;0.8941536257880106;0.4510537266461018;0.10392542994880682;-0.631934961533449;0.204699753472719;-0.4407589096844906;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc(C)cc1C)n1c(C)nc2onc(C)c2c1=O;-0.3697128955420662;0.23117985779164044;-0.44492002118593477;0.18657194704833213;0.41268548189769505;-0.2414644338618065;1.5912160752168838;0.3838521437847901;-0.5314687239252848;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc(Cl)cc1)N1C(=O)CCn2nc(C)cc21;-0.5215513001747746;-0.08289365065121972;-0.47049774200003297;-0.44835212902093924;1.3318157047153012;-0.15015289712253016;2.171593719647584;0.27209090080069637;-1.0484050667086255;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc(Cl)cc1)n1nc(-c2ccc(C)cc2)ccc1=O;0.5410124900177626;0.8352195470258785;-0.445191026300514;1.2348377483442547;0.5602165363384867;-0.1495145298349268;-0.04693722902681564;0.2768458838390357;-1.0484050667086255;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc(Cl)cn1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;-0.911366226676578;0.8138930401665165;-0.4222459265994713;0.23627525422148765;-0.16698446514916107;-0.7009384150102353;0.553187996937317;0.22407866536345966;0.07159858191223667;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc(F)cc1)n1nc(-c2ccc(C)cc2)ccc1=O;0.16748100861241524;0.8352195470258785;-0.445191026300514;0.5802185149076697;0.5602165363384867;-0.23450585471890184;-0.04693722902681564;0.21135333488831548;-1.0484050667086255;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc(F)cc1F)n1c(C(=O)OC)cc2ccsc21;0.46510055061179906;0.5186564792231008;-0.4512305688539943;-1.1029713624575244;1.7930642135846475;-0.4631488662647871;1.4585737357571487;0.3360695871262091;0.014927997858437595;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc(F)cc1F)n1nc(-c2ccccc2)ccc1=O;0.044505409873249156;-0.017678028945025286;-0.4478236474135695;0.608597095648542;0.5154302067987883;-0.28259889350202755;0.6033296302987824;0.29784494436619013;-1.0484050667086255;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc(OC)c(Cl)c1)n1nc(-c2ccc(C)cc2)ccc1=O;0.547258592953959;0.6570411288965889;-0.41300594269286467;1.2348377483442547;0.008122121102290542;-0.17419778428159385;0.14413178663614912;0.37304387701308167;-0.5070375637656471;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc(OC)c(Cl)c1)n1nc(-c2ccccc2)ccc1=O;0.3232559106770057;0.0499499246285954;-0.43281512606806183;1.2632163290851275;0.1573036472263062;-0.17853073958185936;0.9150115979479341;0.3449155105929781;-0.5070375637656471;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc(OC)cc1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;-0.9402726100324644;0.5475240258420428;-0.40362400372624035;-0.4183439792150979;-0.2642302195798812;-0.7356622405512151;0.4959425842545792;0.26695380603646646;0.6129660848552146;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc(OC)cc1)n1nc(-c2cc(C)ccc2C)ccc1=O;0.2967027102877802;-0.03021920478218372;-0.41029589154707224;-0.10440886833475681;0.5450587202132249;-0.20279162868337486;0.6010077557084321;0.3426468744205475;-0.5070375637656471;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc(OC)cc1OC)n1nc(-c2ccccc2)c2c(c1=O)CCCC2;0.4932080138246852;0.14729815319882492;-0.22348303256377977;0.608597095648542;2.0777108828111297;-0.17072889229463034;1.616151485550088;0.6970419747278972;0.034329939177331334;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccccc1;0.20080324148598752;-0.046750754749386156;-0.45739916146203613;0.9709119915624308;-0.5358029224180811;-0.7220168182034051;1.0211681130747416;0.32338343646415113;-1.0484050667086255;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc2[nH]ncc2c1)c1ccccc1;-0.015849375475349356;-0.4705571727384353;-0.5036248910059815;0.608597095648542;-0.7310237424131147;0.19972209420700732;0.6076014503377426;0.0946793696131982;-1.0484050667086255;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc2c(c1)OCCO2)n1nc(C)c2c(C)onc2c1=O;-0.9838936498403692;-0.33201134640252683;-0.29628016834194726;-0.8119905470744351;0.6944083091300601;0.28362503136471007;2.143638306915239;0.35063429883992536;0.551266281960672;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc2c(c1)OCO2)n1nc(-c2cc(C)ccc2C)ccc1=O;0.09341384844574811;-0.09738793482906422;-0.28256214754205505;-0.10440886833475681;0.5964062694818366;-0.20230764264745998;0.5323111327849293;0.40872092360711343;0.034329939177331334;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1ccc2c(c1)OCO2)n1nc(-c2ccc(C)cc2)ccc1=O;-0.1305888338312051;0.42164316098769056;-0.3129276253803866;0.5802185149076697;0.4107464534785798;-0.21218969468424775;-0.0830911107838306;0.36059927601693637;0.034329939177331334;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cccc(C#N)c1)n1nc(-c2cc(C)ccc2C)ccc1=O;0.19725894121521415;-0.050868503459163356;-0.41029589154707224;0.23790482328645624;0.7437868563476;0.8316893996994139;0.8144827764430175;0.3385540550633418;-1.0484050667086255;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cccc(C#N)c1)n1nc(-c2ccc(C)cc2)ccc1=O;-0.02674374106173875;0.5076509767806268;-0.4285822842784432;0.9225322065288829;0.5355206782372376;0.8189400179162193;0.18596033530843809;0.29043240747316473;-1.0484050667086255;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cccc(C#N)c1)n1nc(-c2ccccc2)ccc1=O;-0.25074642333869135;-0.15161135551387034;-0.44673962695525254;0.9509107872697556;0.7759202523945626;0.8126569242428004;1.0474810769343337;0.26230404105306115;-1.0484050667086255;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cccc(C(F)(F)F)c1)n1cnc2ccccc2c1=O;0.20922821753946091;1.1435836407990008;-0.4228524618559106;-0.07603028759388486;-0.3157999749135667;-0.7316853656161615;0.35296659019875665;0.20902586358585337;-1.0484050667086255;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cccc(C(F)(F)F)c1)n1nc(C)c2c(C)onc2c1=O;-0.07777294946838793;0.564521941650197;-0.41304465770923315;-0.46967685545322163;0.21148650539317346;0.19553205063363416;1.2461633229104068;0.2219737040611568;-0.5314687239252848;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cccc(C)c1)n1nc(C)c2c(C)onc2c1=O;-0.5937155778190194;-0.4151997479980877;-0.4595413923677578;-0.12736316383200857;0.6754719086074289;0.2873685760880755;1.8950585879967208;0.23428217702262533;-0.5314687239252848;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cccc(C)c1C)n1nc(-c2ccccc2)cc(NC(=O)C(C)C)c1=O;0.7222366300921582;0.036673250361184656;-0.3878153720424511;2.074611432200491;0.8219830305979539;0.11884360942955247;-0.19290417696876982;0.6053064889678598;-0.4407589096844906;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cccc(C)c1C)n1nc(-c2ccccc2)cc(NC(C)=O)c1=O;0.26024290012532814;-0.565587092181249;-0.41027008153615996;1.2932244788909686;0.6006630155078894;0.09571502213630209;0.6601270124175961;0.5098269440880479;-0.4407589096844906;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cccc(C)c1C)n1ncc(-c2ccc(OC)cc2)nc1=O;-0.14270336836327038;-0.23891236120562367;-0.4101410314815984;-0.4183439792150979;-1.4319679897910018;-0.23262172284224555;-0.03729969313649525;0.3144437669571541;-0.5070375637656471;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cccc(Cl)c1C)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;-0.24795746574857536;0.5059964544100298;-0.4049145042718558;0.5785889458427007;-0.3720786758946136;-0.6710128858123153;0.31231035991073797;0.3637416809849397;0.07159858191223667;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cccc(Cl)c1C)n1nc(-c2ccccc2)cc(NC(=O)C(C)C)c1=O;0.9727925127583389;0.036673250361184656;-0.3878153720424511;2.3869169740158633;1.3663198083605657;0.16525553939495854;-0.3061204365692368;0.6094280237738124;-0.4407589096844906;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cccc(Cl)c1C)n1ncc(-c2ccccc2)nc1=O;0.1016064113667126;-0.5944113331496894;-0.4478236474135695;1.6055300207063408;-0.5545285075596604;-0.1816993993037265;0.31398786760022046;0.2871739231665034;-1.0484050667086255;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cccc(OC)c1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;-0.9402726100324644;0.5081158838930118;-0.40362400372624035;-0.07603028759388486;-0.00955068283290727;-0.735782414578734;0.7407655334533492;0.28937442173969324;0.6129660848552146;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cccc(OC)c1)n1c(C(=O)OC)cc2ccsc21;0.26929248647242304;-0.6606980798017843;-0.45009492837385273;-0.7606576708363113;2.022450549934346;-0.3899810150579125;1.8565524809773088;0.40910591230625715;0.5562955008014158;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cccc(OC)c1)n1cnc2nc3c(cc2c1=O)CCCC3;-0.3256125036483611;0.09341873963744797;-0.22587045857316837;-0.7606576708363113;0.6636285782388986;-0.6710501625428641;0.45799408605561465;0.5173048691405034;-0.5070375637656471;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1cccc(OC)c1)n1nc(-c2ccc(C)cc2)ccc1=O;0.07270002801082606;0.5076509767806268;-0.4285822842784432;0.9225322065288829;0.6137384245082429;-0.2126020465285216;0.2300214649515821;0.3169458425335972;-0.5070375637656471;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
