SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1ccc2nc(CN(Cc3ccccc3)CC(C)C)cc(=O)n2c1;-0.5331125506419796;1.0752551089550375;0.43424481369428203;0.9051305105961505;-0.689296573124174;-0.7515310630549693;-0.35274540430318474;-0.4897310417288581;0.9064147149643824;-0.5318784462319593;-0.41866471852536663;-0.6841334937122179;-0.9834763352046861;-0.23562467163728723;-0.18540550324482483;0.7016152966930206;0.508354118495359;-1.8530774950199824;0.6834888059230102;0.6241120370395353;0.87365962968356;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(CN(Cc3ccccc3)Cc3ccc(C(C)C)cc3)cc(=O)n2c1;-0.5331125506419796;1.1711015179480455;0.43424481369428203;1.1439937138361462;-1.1151365554170152;-0.49961764557051763;-0.35274540430318474;-0.4804336822411952;0.11816440613870537;-0.5318784462319593;-0.9902372914315294;-0.6841334937122179;-0.9834763352046861;-0.6507029666624596;0.5932976103834393;0.7016152966930206;0.8387650679478359;-0.327650464466668;0.6167308337828475;0.26119075178815815;0.6600597307019366;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(CN3CCN(C(=O)NCC4CCCO4)CC3)oc2c1;-0.5331125506419796;0.1926480402071578;0.43424481369428203;-0.006632893784604342;1.4439455891334152;-0.7598512797056739;-0.35274540430318474;0.32894680045758085;-0.7900702012403662;-0.5318784462319593;1.0027047834817497;1.1500783620080204;-0.4880201808968647;-1.111771863746454;1.1124330194689487;1.190611092859753;-0.522978247337725;0.8890978377114582;1.1200874169859525;0.9038869226548522;0.24915380899113304;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(CN3CCN(S(=O)(=O)c4ccc(F)c(F)c4)CC3)oc2c1;-0.5331125506419796;0.6236489912063896;0.43424481369428203;-0.08313626963153892;0.5882233737543494;1.0927107800431468;-0.35274540430318474;0.5904330924080785;0.684539052056031;-0.5318784462319593;0.425739640968912;-0.6841334937122179;-0.9834763352046861;-0.5737432666017193;0.33372990584068457;0.32542387861215394;-0.522978247337725;-0.5924752976012726;-0.09787695874309547;-0.4011251867449585;0.1268190206152454;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(CN3CCN(S(=O)(=O)c4cccs4)CC3)oc2c1;-0.5331125506419796;0.6500510851370968;0.43424481369428203;0.9818795968034174;0.5882233737543494;1.2715641274350848;-0.35274540430318474;0.4984155449716567;0.0022363603268518743;-0.5318784462319593;-0.24705756363424136;-0.6841334937122179;-0.9834763352046861;-0.5635248955227321;0.07416220129792989;0.32542387861215394;-0.522978247337725;0.662685558296737;-1.2531441303280115;-0.008092570006033039;0.23434487344076008;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(COc3ccc(NC(=O)Nc4ccc(C)c(C)c4)cc3)cc(=O)n2c1;-0.5331125506419796;0.03925006627979044;0.43424481369428203;0.2359539268056536;-0.423254069786402;-0.19165267548934453;-0.35274540430318474;-1.3633287587770055;-1.1998745703228106;-0.5318784462319593;-0.6322389885195314;1.1500783620080204;-0.4880201808968647;-0.941997246864613;0.5932976103834393;0.15826011064529996;0.9779507604704868;0.8512641597070144;0.16801711263971025;-1.0922161522767546;-0.010714129858885275;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(CSCC(=O)Nc3ccc(Cl)cc3)cc(=O)n2c1;-0.5331125506419796;0.36851865700933384;0.43424481369428203;0.6846408236195831;-0.3948811401418751;-0.6717920035172662;-0.35274540430318474;-0.7388578116350016;-1.0378722528812505;-0.5318784462319593;-0.465375466488997;0.2329724341479013;-0.4880201808968647;-0.2878979858609606;0.5932976103834393;0.4929833975518444;0.549117404550572;-0.8166456152382785;0.7060371884061714;-0.3861602539261873;0.13197606592346;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(CSCC(=O)Nc3ccc(F)c(Cl)c3)cc(=O)n2c1;-0.5331125506419796;0.3121712545218344;0.43424481369428203;0.16393508217718056;-0.3948811401418751;-0.33922290345756556;-0.35274540430318474;-0.7609640931804795;-1.4496068509360986;-0.5318784462319593;-0.03944754666565942;0.2329724341479013;-0.4880201808968647;-0.2775441812403446;0.5932976103834393;0.16256691235750176;0.6071588775378868;-1.385827066273475;0.7548918862383232;-0.528320389506191;0.09737218701192353;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(CSCC(=O)Nc3cccc(C(F)(F)F)c3)cc(=O)n2c1;-0.5331125506419796;-0.049768100001798855;-2.2199419087244214;-0.4703054168936838;-0.3948811401418751;0.5284606792012843;-0.35274540430318474;-0.6084175352434587;-1.0067446621431897;-0.5318784462319593;-0.13499651210924024;0.2329724341479013;-0.4880201808968647;-0.3193643363230362;0.5932976103834393;0.16256691235750176;0.7189961962926372;-0.7437413214058001;0.3122265099415257;-0.7413840136611621;0.26971075092015484;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(CSCC(=O)Nc3ccccc3C)cc(=O)n2c1;-0.5331125506419796;0.4770243945316006;0.43424481369428203;0.8470729463487543;-0.3948811401418751;-0.6346682433948836;-0.35274540430318474;-0.6317047675230939;-1.1625159223825192;-0.5318784462319593;-0.6880558210779354;0.2329724341479013;-0.4880201808968647;-0.26196242994622343;0.852865314926194;0.16256691235750176;0.5320392297033957;-0.6698043898970227;0.660848665034615;-0.3409001464879839;0.09654600890792532;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(CSCC(=O)Nc3ccccc3F)cc(=O)n2c1;-0.5331125506419796;0.2998261505897258;0.43424481369428203;0.20677055122470703;-0.3948811401418751;-0.5517607054186083;-0.35274540430318474;-0.28729497721708847;-0.985498360518094;-0.5318784462319593;0.045302828853296534;0.2329724341479013;-0.4880201808968647;-0.24893068926730053;0.5932976103834393;-0.21158068421941867;0.5320392297033957;-0.5745837808482042;0.7385359717864705;-0.5430879701944727;0.09163299970705072;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(CSCC(=O)Nc3nnc(C(C)C)s3)cc(=O)n2c1;-0.5331125506419796;0.24769135560666466;0.43424481369428203;0.6957962515379944;-0.3948811401418751;-0.16108357822519037;-0.35274540430318474;-0.8547960618851004;-0.31916022511675635;-0.5318784462319593;-0.18126982054869578;0.2329724341479013;-0.4880201808968647;-0.21116954696968143;1.1124330194689487;0.1777317726810936;0.6176626644680974;-0.6299232802540906;0.9432936107763348;-0.4016820933258075;0.14163270526469365;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(CSc3ccccc3NC(=O)C(C)C)cc(=O)n2c1;-0.5331125506419796;0.5075181555893509;0.43424481369428203;0.9674131745568304;-0.7691953126017087;-0.13300905298721846;-0.35274540430318474;-0.4611037302946684;-0.47083335644654956;-0.5318784462319593;-0.5778557516865548;0.2329724341479013;-0.4880201808968647;0.13318868982494006;0.852865314926194;0.49978364114661555;0.4955974360240572;-1.4712207129538764;0.536055277467007;-0.2652229438311876;0.24082495495410142;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(CSc3ccccc3NC(=O)CC(C)C)cc(=O)n2c1;-0.5331125506419796;0.5898607028439766;0.43424481369428203;1.0560451266549804;-0.7691953126017087;-0.07982894596750054;-0.35274540430318474;-0.7881259139779471;0.23285932051934308;-0.5318784462319593;-0.4815634185698908;0.2329724341479013;-0.4880201808968647;0.026813207739052183;0.5932976103834393;0.532868197960553;0.5495173379326566;-0.8563440412520423;0.6330444348738634;-0.2598698144599381;0.33858072638880243;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(CSc3ccccc3NC(=O)Nc3ccc4c(c3)OCCO4)cc(=O)n2c1;-0.5331125506419796;-0.15563328395491088;0.43424481369428203;0.14727296930767833;0.4365103963860474;0.0523543502093037;-0.35274540430318474;-0.9854843841294119;-1.2239546411318902;-0.5318784462319593;-0.44032978271500794;1.1500783620080204;-0.4880201808968647;-0.8777665021174279;1.1124330194689487;0.8836978215278103;2.266967567872001;0.5756525623465786;0.45551927094771244;-0.3467488600461123;0.23739212920185818;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(CSc3ccccc3NS(=O)(=O)c3ccc4c(c3)CCCC4)cc(=O)n2c1;-0.5331125506419796;0.7241753527728056;0.43424481369428203;1.1643386578288997;-0.8078895520531051;1.169972895749623;-0.35274540430318474;-0.596968903661791;-0.14059927836459277;-0.5318784462319593;-1.0590548800329338;-0.6841334937122179;-0.9834763352046861;-0.43742865071653597;0.5932976103834393;0.110471184246103;2.199664961080086;0.036036679874977114;-0.7361168343229741;1.0356191417896865;0.4622460653535236;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(CSc3nnc(C)s3)cc(=O)n2c1;-0.5331125506419796;0.5943259277969969;0.43424481369428203;0.6624497853565332;-1.1151365554170152;0.7589098574905341;-0.35274540430318474;-0.7028758429226205;-0.7340854951094975;-0.5318784462319593;-0.7859917652781764;-0.6841334937122179;-0.9834763352046861;0.508417906121288;0.33372990584068457;-0.21158068421941867;0.22162121866460982;-1.5110900875003506;1.0819573756218985;-0.11530237910160261;0.057164433506115685;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(CSc3nnc(NC(=O)C(C)C)s3)cc(=O)n2c1;-0.5331125506419796;0.07791076660458962;0.43424481369428203;0.5229979265876782;-0.7691953126017087;0.6787634158184634;-0.35274540430318474;-0.9700676700473798;-0.41733164992692423;-0.5318784462319593;-0.2103768042875169;0.2329724341479013;-0.4880201808968647;0.23409863377680074;0.5932976103834393;0.1777317726810936;0.5231456706042974;-1.8918245144803132;0.825182374153779;-0.3589398104059367;0.0588600651958389;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(CSc3nnc(NC(=O)CC(C)C)s3)cc(=O)n2c1;-0.5331125506419796;0.19618439775124696;0.43424481369428203;0.6957962515379944;-0.7691953126017087;0.7084616611414885;-0.35274540430318474;-1.2919741182405287;0.3609267456159549;-0.5318784462319593;-0.13148385516677102;0.2329724341479013;-0.4880201808968647;0.1062845102991631;0.5932976103834393;0.21081632949503126;0.5877568611265245;-1.2536033412081637;0.9258781114772981;-0.35505969016772826;0.09159121129576395;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(Cl)c3cc(C(=O)N(C)c4cccc(C(F)(F)F)c4)sc3c2c1;-0.5331125506419796;0.4836034471837241;-2.2260405995284325;-0.32700538708993443;-0.3377572811120798;1.1930666905444076;-0.35274540430318474;0.16131729452153826;-0.5280237664307118;-0.5318784462319593;-1.7103226022761353;0.2329724341479013;-0.4880201808968647;-0.17002242582271856;-0.18540550324482483;0.45886326791584325;0.47201833822389605;-0.8320955116011306;0.16628593075475318;0.8291705430647873;0.43593615831179056;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(Cl)c3cc(C(=O)N(CCN(C)C)Cc4ccco4)sc3c2c1;-0.5331125506419796;0.8971567203161691;0.43424481369428203;1.149336488154708;0.6536686086941135;0.5042794660344244;-0.35274540430318474;0.6246757369073964;0.0776381578312684;-0.5318784462319593;-1.2335003923037435;0.2329724341479013;-0.4880201808968647;-0.23141505653317213;0.07416220129792989;0.4821812409255059;0.4972927053654959;-0.37234555957132204;0.8523851356256541;0.20034804080847413;0.5732709871657533;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(Cl)c3cc(C(=O)N4CCCc5ccccc54)sc3c2c1;-0.5331125506419796;1.0295855205669646;0.43424481369428203;1.1728390936354494;-0.3704798985819619;0.5494635966900568;-0.35274540430318474;0.02820659434057591;0.1410275590241931;-0.5318784462319593;-1.6109893933467638;0.2329724341479013;-0.4880201808968647;-0.36898496271651926;0.07416220129792989;0.42577871110190607;1.1716345895443656;-0.386922537653523;0.8752896067094356;0.7486112750698356;0.5081955613279083;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(Cl)c3cc(C(=O)N4CCN(C5CCCCC5)CC4)sc3c2c1;-0.5331125506419796;1.1381117602501256;0.43424481369428203;1.5912287319449379;0.5882233737543494;0.4844502150905507;-0.35274540430318474;0.16299755302630095;0.48251423337192995;-0.5318784462319593;-0.19006651941283959;0.2329724341479013;-0.4880201808968647;-0.8480513952105858;-0.18540550324482483;1.7407470633131301;0.4762429366322145;-0.43840249799726166;1.3457702929339859;1.5284352488916493;0.4741729792629581;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(Cl)c3cc(C(=O)NC(C)CCc4ccccc4)sc3c2c1;-0.5331125506419796;0.9565265376724233;0.43424481369428203;1.6102976175203143;-1.1151365554170152;0.5428504731963053;-0.35274540430318474;-0.2211886398355283;0.16682618894329754;-0.5318784462319593;-1.1467039992176271;0.2329724341479013;-0.4880201808968647;-0.6248723807915022;-0.44497320778757954;0.01854655771104803;0.4638986238647403;-0.3277476235817625;0.5501391342604229;0.5738810570518821;0.45620971193206217;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(Cl)c3cc(C(=O)NC4CCCCC4)sc3c2c1;-0.5331125506419796;0.8614521317655954;0.43424481369428203;1.6677132968506139;-1.1151365554170152;0.4705458574954571;-0.35274540430318474;-0.09758436200259317;1.1033516973968363;-0.5318784462319593;-0.5384527808503048;0.2329724341479013;-0.4880201808968647;-0.24848385384616353;-0.18540550324482483;0.01854655771104803;0.22867401343690205;-0.9830211124978585;1.0188722814898294;1.3088405664411933;0.4720120277426333;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(Cl)c3cc(C(=O)NCC4(c5ccccc5)CCCC4)sc3c2c1;-0.5331125506419796;1.0231598050235475;0.45699765683713583;1.662720635785861;-0.689296573124174;0.7922205222062684;-0.35274540430318474;0.12388099854404531;0.1557759271621688;-0.5318784462319593;-1.428336860420382;0.2329724341479013;-0.4880201808968647;-0.769631407616495;0.07416220129792989;0.40785901461156054;0.5386569756065654;-0.041560806800817626;0.9557521168377001;1.1556362962149795;0.5066175257327853;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(Cl)c3cc(C(=O)NCCN4CCN(C)CC4)sc3c2c1;-0.5331125506419796;0.9591059335010943;0.43424481369428203;1.2506652204202842;1.898465938102755;0.4405231552926844;-0.35274540430318474;0.2302262866711624;0.15877777421217798;-0.5318784462319593;-0.3753125478196463;0.2329724341479013;-0.4880201808968647;-0.6408085224396921;0.07416220129792989;2.204381746527587;0.41078435977050914;-0.023493043468599865;0.922487634659476;0.8902895750730184;0.6075727195597759;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(Cl)c3cc(C(=O)NCc4ccc(Cl)cc4)sc3c2c1;-0.5331125506419796;0.7794012002129683;0.43424481369428203;0.7962044509520645;-1.1151365554170152;0.6036326804729033;-0.35274540430318474;0.09013713758910862;-0.28076555894198363;-0.5318784462319593;-1.9969453647088762;0.2329724341479013;-0.4880201808968647;-0.37150351460276243;-0.18540550324482483;0.38204759971932833;0.3469935011769422;0.13026788238850243;0.4325919690021078;-0.5007735980126049;0.10981092499001516;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(Cl)c3cc(C(=O)Nc4cc(-c5cccc(Cl)c5)no4)sc3c2c1;-0.5331125506419796;0.6193204690899987;0.43424481369428203;-0.4966985033494617;-0.7691953126017087;0.7593522796011226;-0.35274540430318474;-0.7040456877339719;-0.3236124189578788;-0.5318784462319593;-1.7849142952915233;0.2329724341479013;-0.4880201808968647;-0.699965690967148;0.07416220129792989;0.7165709979144448;0.5279862066433566;0.21122040422963254;0.7596700703640589;-0.7575432455784076;0.11363218429481176;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(Cl)c3cc(C(=O)Nc4ccccc4C(N)=O)sc3c2c1;-0.5331125506419796;0.060261807162011856;0.43424481369428203;0.06102340591445608;-0.7691953126017087;0.6694155490253716;-0.35274540430318474;-0.4314587369780492;-0.43105604955373716;1.3117618712464512;-1.8840274753898643;1.1500783620080204;0.007435973410956715;-0.156362295658896;0.5932976103834393;-0.37891901187553506;0.3554655454214094;0.08867662108059857;-0.10137713900563831;1.039303192909832;-0.11075934038460084;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(Cl)cc(SCC(=O)NCc3ccc4c(c3)OCO4)c2c1;-0.5331125506419796;0.16861174065193513;0.43424481369428203;0.6845043523306862;-0.29883398003777706;0.19892818064544332;-0.35274540430318474;-0.1401226411468082;-1.4710050403469686;-0.5318784462319593;-1.50533422192319;0.2329724341479013;-0.4880201808968647;-0.6714585276611995;-0.44497320778757954;-0.28983913473786727;0.5632871527376604;0.5136275817315225;0.5054188997748369;-0.5073952148061397;0.07176737760247151;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(N(CCCN(C)C)C(=O)COc3ccc(Cl)cc3)sc2c1;-0.5331125506419796;0.7669845798273115;0.43424481369428203;1.265707157155976;1.4023675163225504;0.024355836509088895;-0.35274540430318474;-0.1656662391144187;0.43435972392760586;-0.5318784462319593;-0.4781235728347614;0.2329724341479013;-0.4880201808968647;-0.17014239460331293;0.5932976103834393;-0.6358100153950647;-0.522978247337725;-0.6895197732417883;0.7532757013551354;0.478584143315364;0.562006678554266;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(N(CCN(C)C)C(=O)CCS(=O)(=O)c3ccccc3)sc2c1;-0.5331125506419796;0.9243677898343978;0.43424481369428203;1.2364567696316802;1.3467994556961593;1.815071758825879;-0.35274540430318474;-0.6164752196581308;-0.1478649032347962;-0.5318784462319593;-0.6729583223034084;0.2329724341479013;-0.4880201808968647;0.11152963617009899;0.5932976103834393;-0.11327936047443683;-0.522978247337725;0.11097251289482647;-0.7078503102419428;-0.029980143910667282;0.24506477491774623;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(N(Cc3cccnc3)C(=O)C3CCCCC3)sc2c1;-0.5331125506419796;0.9409422014060269;0.43424481369428203;1.3473572228094148;-0.7963198808748031;-0.06362386734745243;-0.35274540430318474;-0.665012609509556;0.8224104628458928;-0.5318784462319593;-0.46991515566754705;0.2329724341479013;-0.4880201808968647;-0.37387368248872704;0.07416220129792989;-0.19213916253621538;-0.522978247337725;-1.264633974272617;1.4561370980559767;1.229514233560997;0.5215214329973824;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(N/C(N)=N/S(=O)(=O)c3ccccc3)nc(C)c2c1;-0.5331125506419796;-0.29650216884810576;0.43424481369428203;0.06879685571390445;-0.7691953126017087;0.9483274506513063;-0.35274540430318474;-2.409201765264452;0.0164209650904763;1.3117618712464512;-0.34604008560436;-0.6841334937122179;-0.4880201808968647;0.3992948775712851;0.33372990584068457;-1.0424411296039093;0.5226688273584291;0.5558822678930172;-2.546192956494392;1.0696076110953054;-0.09278139793351586;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(N3CCC(C(=O)N4CCN(Cc5ccc6c(c5)OCO6)CC4)CC3)[nH]c2c1;-0.5331125506419796;0.3198624125030974;0.43424481369428203;0.28982403900296866;2.2007084158016488;-0.3735153709787888;-0.35274540430318474;-0.23049316946173554;-1.309636965594653;-0.5318784462319593;0.08622835356245916;0.2329724341479013;-0.4880201808968647;-1.5535259760584725;1.631568428554458;2.0063867147142274;-0.522978247337725;0.3977512768143588;1.1978481158808874;0.49057311713077184;0.4951349443672233;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(N3CCC(C(=O)N4CCN(c5cccc(C)c5C)CC4)CC3)[nH]c2c1;-0.5331125506419796;0.7786304485170464;0.43424481369428203;0.6863900133677733;2.077536687424456;-0.3142474823819085;-0.35274540430318474;-0.38669448559919095;-1.7479323660942878;-0.5318784462319593;0.0262234152686605;0.2329724341479013;-0.4880201808968647;-1.3001990464903255;1.3720007240117034;1.9499841848906272;-0.522978247337725;0.952275828873389;1.064680619432644;0.5116507774826989;0.34000335835329865;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(N3CCC(C(=O)N4CCN(c5ccccc5)CC4)CC3)[nH]c2c1;-0.5331125506419796;0.6951220799785648;0.43424481369428203;0.6060211896133988;2.077536687424456;-0.8516574962758179;-0.35274540430318474;-0.47169679410695375;-1.309562378411913;-0.5318784462319593;0.3968492513321889;0.2329724341479013;-0.4880201808968647;-1.3067894201892183;1.3720007240117034;1.9499841848906272;-0.522978247337725;0.49949992077968325;1.2615806057018077;0.5110517024494945;0.46176393518040953;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(N3CCC(C(=O)NC4CCCCC4)CC3)sc2c1;-0.5331125506419796;0.8062202928094196;0.43424481369428203;1.2874624591939874;0.055360083710879325;-0.10948893016103867;-0.35274540430318474;-0.5412461229284475;0.133623930132734;-0.5318784462319593;0.36531429163843027;0.2329724341479013;-0.4880201808968647;-0.960756047375601;0.5932976103834393;0.2511016522982086;-0.522978247337725;-0.4248588556350852;1.2853793701212162;1.4084900763614252;0.5037135279035827;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(N3CCC(C(=O)NCC(C)c4ccccc4)CC3)[nH]c2c1;-0.5331125506419796;0.598020754314675;0.43424481369428203;0.7648043020583518;0.4812000660037208;-0.63222865115695;-0.35274540430318474;-0.6368094544485057;-0.8610150134205379;-0.5318784462319593;0.04320662096634461;0.2329724341479013;-0.4880201808968647;-1.1213631078821686;0.852865314926194;0.284186209112146;-0.522978247337725;0.426276559699619;0.8667324134549662;0.40968958875092265;0.27598621950130237;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(N3CCC(C(=O)NCCCN4CCN(c5ccc(F)cc5)CC4)CC3)[nH]c2c1;-0.5331125506419796;0.6866441582247619;0.43424481369428203;0.3418386778764849;2.929216652010138;-0.4783608302861518;-0.35274540430318474;-0.7512643964606392;-1.4009259366531281;-0.5318784462319593;0.8889287502290723;0.2329724341479013;-0.4880201808968647;-1.5671706679551063;1.1124330194689487;2.3805343112911475;-0.522978247337725;-0.466256107710706;1.1253923098194811;0.6867984690166226;0.43264255770619786;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(N3CCC(C(=O)NCCCN4CCN(c5ccccc5)CC4)CC3)[nH]c2c1;-0.5331125506419796;0.7443083441246381;0.43424481369428203;0.5277715578975501;2.929216652010138;-0.8516574962758179;-0.35274540430318474;-0.7290742392126249;-1.1728072741760274;-0.5318784462319593;0.6882232297847155;0.2329724341479013;-0.4880201808968647;-1.562551962338325;1.1124330194689487;2.3805343112911475;-0.522978247337725;0.21102895082565612;1.3242098634594632;0.8911640527290203;0.5380081113732645;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(N3CCC(C(=O)NCCc4ccccc4C)CC3)[nH]c2c1;-0.5331125506419796;0.6089142698313003;0.43424481369428203;0.7648043020583518;0.4812000660037208;-0.5221982378973904;-0.35274540430318474;-0.7341504398676756;-1.2005496373874331;-0.5318784462319593;-0.01179105016403301;0.2329724341479013;-0.4880201808968647;-1.1490338390764854;0.852865314926194;0.284186209112146;-0.522978247337725;0.9714735128278305;0.9153112221643873;0.4568354119444951;0.29811038462304984;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(N3CCC(C(=O)NCCc4cccs4)CC3)[nH]c2c1;-0.5331125506419796;0.4749805782178542;0.43424481369428203;1.0773637539982046;0.4812000660037208;-0.48316311036281173;-0.35274540430318474;-0.7897079799182848;-0.6240493291778083;-0.5318784462319593;0.22730803958007936;0.2329724341479013;-0.4880201808968647;-1.0943448641146456;0.5932976103834393;0.6050318159593334;-0.522978247337725;0.5824492364423782;0.9199334497521323;0.5274264200237484;0.4359585317541378;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(N3CCC4(CC3)OCCO4)n3c(C(C)C)nnc3c2c1;-0.5331125506419796;0.6488696517384328;0.20186019322276272;0.11217499696243063;0.915124549883329;-0.12415856374275627;-0.35274540430318474;-1.3611326750016406;-0.4634815432314721;-0.5318784462319593;0.47286101041532524;-0.6841334937122179;-0.9834763352046861;-0.5242703331777159;0.33372990584068457;1.0527656075265437;0.3069464123007775;-0.5581520197561343;1.1110295165116861;0.3789263160093633;0.33153979961699015;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(N3CCCC(C(=O)NCCC4=CCCCC4)C3)[nH]c2c1;-0.5331125506419796;0.6344866781965601;0.43424481369428203;0.6437889892146745;0.4812000660037208;-0.8705470174585411;-0.35274540430318474;-0.9250232962850075;-0.12781016874040474;-0.5318784462319593;0.44009557528357995;0.2329724341479013;0.007435973410956715;-1.0512299769702678;0.852865314926194;-0.10512624778836653;-0.522978247337725;-0.15460551005300652;1.2732298816811412;1.3842616144817517;0.2935139442734936;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(N3CCCC(C(=O)NCCc4ccccc4)C3)[nH]c2c1;-0.5331125506419796;0.5570531588635996;0.43424481369428203;0.7185539614964088;0.4812000660037208;-0.808862631664617;-0.35274540430318474;-0.9374177415411121;-0.5776169983029533;-0.5318784462319593;0.1852428952792883;0.2329724341479013;-0.4880201808968647;-1.016845072165178;0.852865314926194;-0.10512624778836653;-0.522978247337725;-0.20683287901024702;1.0065855287514676;0.7203969944060249;0.3116918115765553;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(N3CCCC(C(=O)NCc4ccccc4Cl)C3)[nH]c2c1;-0.5331125506419796;0.45696996284185143;0.43424481369428203;0.8458153716195387;0.055360083710879325;-0.5563658029624733;-0.35274540430318474;-0.8604793686282558;-0.6122788265024122;-0.5318784462319593;-0.012912225898102741;0.2329724341479013;-0.4880201808968647;-0.8971313506348574;1.1124330194689487;0.22529023740597634;-0.522978247337725;-0.4205586720386005;0.9138593326941312;0.6463853192374613;0.3915683623417083;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(N3CCCCC3)c(/C=C3\SC(=S)N(C4CCCCC4)C3=O)c(=O)n2c1;-0.5331125506419796;0.6751958435321341;0.43424481369428203;1.340555549274373;0.055360083710879325;0.39260437484428573;-0.35274540430318474;-0.9054356064841285;2.489720008627126;-0.5318784462319593;0.03764194974724954;0.2329724341479013;0.5028921277187781;-0.5416432991808687;1.631568428554458;0.26945169917429584;0.7450087541402202;-1.9017832564457087;1.3139124128026092;1.1834438264705542;0.26059484359725055;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(N3CCN(C(=O)C4=COCCO4)CC3)sc2c1;-0.5331125506419796;0.2967034764103161;0.43424481369428203;0.5258321237711546;1.7668045144690112;-0.0845317008585909;-0.35274540430318474;0.6838457702457637;-0.10275391743951134;-0.5318784462319593;0.09001726332161555;0.2329724341479013;0.007435973410956715;-0.7208282028161782;-0.18540550324482483;0.32542387861215394;-0.522978247337725;0.81800606789706;1.1270574126098305;0.22367016851286461;0.23600228106889884;;In;In;In;Out;Leverage;Inside (T/E/L)
